,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
357,15.01. 21:00,0.0,0.0,0.0,100.0,
358,15.01. 22:00,0.0,0.0,0.0,100.0,
359,15.01. 23:00,0.0,0.0,0.0,100.0,
360,16.01. 00:00,0.0,0.0,0.0,100.0,
361,16.01. 01:00,0.0,0.0,0.0,100.0,
362,16.01. 02:00,0.0,0.0,0.0,100.0,
363,16.01. 03:00,0.0,0.0,0.0,100.0,
364,16.01. 04:00,0.0,0.0,0.0,100.0,
365,16.01. 05:00,0.0,0.0,0.0,100.0,
366,16.01. 06:00,0.0,0.0,0.0,100.0,
367,16.01. 07:00,-0.0235696551227475,-0.12305999999999999,1.3570696551227475,10.804873174287048,0.01736805110465433
368,16.01. 08:00,-0.05134197742763375,-0.71575,5.101141977427634,15.037651977184474,0.010064800716157308
369,16.01. 09:00,-0.055935232265940625,-1.5919999999999999,8.732035232265941,18.872292523243807,0.006405749722499181
370,16.01. 10:00,-0.05576583761935876,-1.6694,11.395765837619358,15.138656429077312,0.004893557696251204
371,16.01. 11:00,-0.05301772446861312,-1.6402,12.951017724468613,13.074012872900202,0.004093711057814838
372,16.01. 12:00,-0.053258516858795624,-0.9434799999999999,13.005258516858795,7.664119214291029,0.004095152494643323
373,16.01. 13:00,-0.08215080376918188,-0.068358,10.148150803769182,1.483115561440815,0.0080951500778516
374,16.01. 14:00,-0.07020918116303813,-0.044801,8.215909181163038,1.3998472795527832,0.008545515732331813
375,16.01. 15:00,-0.05512185797119626,-0.45761999999999997,5.300321857971196,9.673787209734815,0.010399719007308596
376,16.01. 16:00,-0.028945485229147496,-0.53564,1.5086454852291475,37.423337076662044,0.019186406291303738
377,16.01. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
378,16.01. 18:00,0.0,0.0,0.0,100.0,
379,16.01. 19:00,0.0,0.0,0.0,100.0,
380,16.01. 20:00,0.0,0.0,0.0,100.0,
381,16.01. 21:00,0.0,0.0,0.0,100.0,
382,16.01. 22:00,0.0,0.0,0.0,100.0,
383,16.01. 23:00,0.0,0.0,0.0,100.0,
384,17.01. 00:00,0.0,0.0,0.0,100.0,
385,17.01. 01:00,0.0,0.0,0.0,100.0,
386,17.01. 02:00,0.0,0.0,0.0,100.0,
387,17.01. 03:00,0.0,0.0,0.0,100.0,
388,17.01. 04:00,0.0,0.0,0.0,100.0,
389,17.01. 05:00,0.0,0.0,0.0,100.0,
390,17.01. 06:00,0.0,0.0,0.0,100.0,
391,17.01. 07:00,-0.024644821144027496,-0.057298,0.7789548211440276,10.519585850137052,0.031638319033486934
392,17.01. 08:00,-0.06865243036139311,-0.45533999999999997,3.688552430361393,14.205909777729632,0.018612296194110697
393,17.01. 09:00,-0.08078024708320124,-1.2361,7.2661802470832,18.123418389074853,0.011117291938309423
394,17.01. 10:00,-0.08137382832411626,-1.4052,10.012673828324116,14.84692154975484,0.00812708270731079
395,17.01. 11:00,-0.07972748035403125,-1.4115,11.539727480354031,12.922553698887537,0.006908956948053098
396,17.01. 12:00,-0.07896170455502062,-0.82631,11.65796170455502,7.7652657256655,0.006773199857413201
397,17.01. 13:00,-0.08072984867595374,-0.067911,10.276729848675954,1.446382758568909,0.007855597049323518
398,17.01. 14:00,-0.08274998483312437,-0.051403,7.532349984833124,1.7810243164915347,0.01098594528928513
399,17.01. 15:00,-0.07283409820717876,-0.31211,3.9655340982071787,9.707244690726839,0.01836678147342299
400,17.01. 16:00,-0.03006124996737688,-0.07235,0.589111249967377,17.38402550843293,0.05102813767186007
401,17.01. 17:00,0.0,0.0,0.0,100.0,
402,17.01. 18:00,0.0,0.0,0.0,100.0,
403,17.01. 19:00,0.0,0.0,0.0,100.0,
404,17.01. 20:00,0.0,0.0,0.0,100.0,
405,17.01. 21:00,0.0,0.0,0.0,100.0,
406,17.01. 22:00,0.0,0.0,0.0,100.0,
407,17.01. 23:00,0.0,0.0,0.0,100.0,
408,18.01. 00:00,0.0,0.0,0.0,100.0,
409,18.01. 01:00,0.0,0.0,0.0,100.0,
410,18.01. 02:00,0.0,0.0,0.0,100.0,
411,18.01. 03:00,0.0,0.0,0.0,100.0,
412,18.01. 04:00,0.0,0.0,0.0,100.0,
413,18.01. 05:00,0.0,0.0,0.0,100.0,
414,18.01. 06:00,0.0,0.0,0.0,100.0,
415,18.01. 07:00,-0.024702219330059377,-0.10257999999999999,1.1702022193300594,10.87694222652632,0.021109359495319873
416,18.01. 08:00,-0.06865663022866375,-0.44878,3.7291566302286636,13.87543301437933,0.01841076603544375
417,18.01. 09:00,-0.12457506302552188,-0.43696999999999997,3.8382750630255216,14.630141243261596,0.03245600197483646
418,18.01. 10:00,-0.1601549385865,-0.14172,2.8703549385865,10.51698988610648,0.05579621406172435
419,18.01. 11:00,-0.15217519077231248,-0.11797,2.653975190772312,10.178889075963808,0.05733858828123755
420,18.01. 12:00,-0.16910065587293127,-0.12065999999999999,3.010800655872931,9.624039881475314,0.056164680163424296
421,18.01. 13:00,-0.152707173959925,-0.088032,2.721507173959925,8.845803393920061,0.05611125167005482
422,18.01. 14:00,-0.130554274063135,-0.075009,2.538054274063135,8.099246582857807,0.05143872430045891
423,18.01. 15:00,-0.07575020604874937,-0.058128,1.3586502060487493,9.853765557368614,0.0557540165316336
424,18.01. 16:00,-0.028193708987705624,-0.058627,0.5330137089877056,16.28864464904564,0.05289490403774199
425,18.01. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
426,18.01. 18:00,0.0,0.0,0.0,100.0,
427,18.01. 19:00,0.0,0.0,0.0,100.0,
428,18.01. 20:00,0.0,0.0,0.0,100.0,
429,18.01. 21:00,0.0,0.0,0.0,100.0,
430,18.01. 22:00,0.0,0.0,0.0,100.0,
431,18.01. 23:00,0.0,0.0,0.0,100.0,
432,19.01. 00:00,0.0,0.0,0.0,100.0,
433,19.01. 01:00,0.0,0.0,0.0,100.0,
434,19.01. 02:00,0.0,0.0,0.0,100.0,
435,19.01. 03:00,0.0,0.0,0.0,100.0,
436,19.01. 04:00,0.0,0.0,0.0,100.0,
437,19.01. 05:00,0.0,0.0,0.0,100.0,
438,19.01. 06:00,0.0,0.0,0.0,100.0,
439,19.01. 07:00,-0.026288369202598746,-0.028794999999999998,0.5386583692025987,10.226030514320467,0.048803417352476404
440,19.01. 08:00,-0.07803073397669875,-0.1005,1.5998307339766988,11.159351435443735,0.048774368637573166
441,19.01. 09:00,-0.12587002210063122,-0.15945,2.4445700221006312,11.671583121822557,0.0514896366079424
442,19.01. 10:00,-0.164690795238775,-0.26191,3.706590795238775,11.509249841842704,0.044431879410677104
443,19.01. 11:00,-0.15879698150233126,-0.7045100000000001,7.2060969815023315,11.9802298486739,0.022036475766278846
444,19.01. 12:00,-0.18424817716231875,-0.14318,3.439148177162319,9.520618487351236,0.05357378271335318
445,19.01. 13:00,-0.14812931863494375,-0.093671,6.429529318634944,3.7607779147087004,0.023038905539417176
446,19.01. 14:00,-0.12869793272951877,-0.07510800000000001,4.289997932729518,4.7507233319305335,0.029999532574980635
447,19.01. 15:00,-0.08192961075959562,-0.23274,3.2493296107595957,9.68413945195407,0.02521431205018408
448,19.01. 16:00,-0.03215278386814813,-0.4799,1.434052783868148,35.70669013221121,0.02242092078467341
449,19.01. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
450,19.01. 18:00,0.0,0.0,0.0,100.0,
451,19.01. 19:00,0.0,0.0,0.0,100.0,
452,19.01. 20:00,0.0,0.0,0.0,100.0,
453,19.01. 21:00,0.0,0.0,0.0,100.0,
454,19.01. 22:00,0.0,0.0,0.0,100.0,
455,19.01. 23:00,0.0,0.0,0.0,100.0,
456,20.01. 00:00,0.0,0.0,0.0,100.0,
457,20.01. 01:00,0.0,0.0,0.0,100.0,
458,20.01. 02:00,0.0,0.0,0.0,100.0,
459,20.01. 03:00,0.0,0.0,0.0,100.0,
460,20.01. 04:00,0.0,0.0,0.0,100.0,
461,20.01. 05:00,0.0,0.0,0.0,100.0,
462,20.01. 06:00,0.0,0.0,0.0,100.0,
463,20.01. 07:00,-0.021115532680945626,-0.019207,0.3961655326809456,10.178203138489494,0.05329977228975937
464,20.01. 08:00,-0.051824962163755615,-0.037866000000000004,0.8781049621637556,10.2141504749895,0.059019097256952875
465,20.01. 09:00,-0.11963041929223936,-0.11656,2.1473304192922393,10.999258296265731,0.05571123019421929
466,20.01. 10:00,-0.12166035513970812,-0.091847,2.079460355139708,10.267440521863842,0.05850573435507233
467,20.01. 11:00,-0.185970122743275,-0.29444000000000004,4.4137701227432755,10.884348513480974,0.0421340753078662
468,20.01. 12:00,-0.15767701689683122,-0.10845,2.7572770168968312,9.651805577240948,0.05718577274991699
469,20.01. 13:00,-0.16812068684311876,-0.097397,3.265820686843119,8.13019795951441,0.051478848033641236
470,20.01. 14:00,-0.11890104234290749,-0.068177,2.1072010423429073,8.878034823620975,0.05642605520482587
471,20.01. 15:00,-0.07592100065108812,-0.057259000000000004,1.3524210006510882,9.847525333233664,0.0561371056901201
472,20.01. 16:00,-0.017957232493435622,-0.018757,0.30213723249343566,12.151508832739868,0.059434027197643596
473,20.01. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
474,20.01. 18:00,0.0,0.0,0.0,100.0,
475,20.01. 19:00,0.0,0.0,0.0,100.0,
476,20.01. 20:00,0.0,0.0,0.0,100.0,
477,20.01. 21:00,0.0,0.0,0.0,100.0,
478,20.01. 22:00,0.0,0.0,0.0,100.0,
479,20.01. 23:00,0.0,0.0,0.0,100.0,
480,21.01. 00:00,0.0,0.0,0.0,100.0,
481,21.01. 01:00,0.0,0.0,0.0,100.0,
482,21.01. 02:00,0.0,0.0,0.0,100.0,
483,21.01. 03:00,0.0,0.0,0.0,100.0,
484,21.01. 04:00,0.0,0.0,0.0,100.0,
485,21.01. 05:00,0.0,0.0,0.0,100.0,
486,21.01. 06:00,0.0,0.0,0.0,100.0,
487,21.01. 07:00,-0.02379644795536125,-0.023278999999999998,0.4603464479553612,10.22609127635238,0.0516924765273061
488,21.01. 08:00,-0.08052965500272063,-0.17093,2.1095296550027207,11.920176348618162,0.0381742227760324
489,21.01. 09:00,-0.11506096370179937,-0.70382,5.095060963701799,16.072054280324924,0.022582843369591835
490,21.01. 10:00,-0.14859130403471252,-0.66418,6.168991304034713,13.1751086033001,0.024086807179891655
491,21.01. 11:00,-0.14476942481844376,-0.8474299999999999,8.231869424818443,12.053148241480118,0.01758645786848553
492,21.01. 12:00,-0.15370114254730627,-0.47703,7.815901142547307,8.069845447683626,0.019665185081551968
493,21.01. 13:00,-0.09308305827461874,-0.070023,9.83978305827462,1.6576184384213342,0.009459868954767445
494,21.01. 14:00,-0.13244141442340251,-0.077069,4.128641414423402,5.074560694263208,0.03207869154262674
495,21.01. 15:00,-0.06124666440752437,-0.43861000000000006,5.237146664407525,9.544446555309005,0.01169466282542102
496,21.01. 16:00,-0.033428143562661244,-0.57338,1.6274281435626614,37.28632480413394,0.02054047282817814
497,21.01. 17:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463
498,21.01. 18:00,0.0,0.0,0.0,100.0,
499,21.01. 19:00,0.0,0.0,0.0,100.0,
500,21.01. 20:00,0.0,0.0,0.0,100.0,
501,21.01. 21:00,0.0,0.0,0.0,100.0,
502,21.01. 22:00,0.0,0.0,0.0,100.0,
503,21.01. 23:00,0.0,0.0,0.0,100.0,
504,22.01. 00:00,0.0,0.0,0.0,100.0,
505,22.01. 01:00,0.0,0.0,0.0,100.0,
506,22.01. 02:00,0.0,0.0,0.0,100.0,
507,22.01. 03:00,0.0,0.0,0.0,100.0,
508,22.01. 04:00,0.0,0.0,0.0,100.0,
509,22.01. 05:00,0.0,0.0,0.0,100.0,
510,22.01. 06:00,0.0,0.0,0.0,100.0,
511,22.01. 07:00,-0.027056944913123125,-0.030799,0.5438369449131232,10.638472699269354,0.04975194342018344
512,22.01. 08:00,-0.08081524597712313,-0.13141,1.8713152459771232,11.340967078281238,0.04318633439814934
513,22.01. 09:00,-0.12165475531668063,-0.5785399999999999,4.569754755316681,15.322370516755608,0.026621725197646856
514,22.01. 10:00,-0.10942054195735,-1.101,8.67722054195735,13.94940391458935,0.012610091149379457
515,22.01. 11:00,-0.11237444860435625,-1.1149,10.061474448604356,12.19775943251134,0.011168785368226413
516,22.01. 12:00,-0.08887899113672312,-0.75568,11.37987899113672,7.421511175949344,0.007810187718687254
517,22.01. 13:00,-0.1306676704794419,-0.08518200000000001,7.831967670479441,2.756008190547452,0.01668388787813305
518,22.01. 14:00,-0.12877773020766062,-0.075267,4.716877730207661,4.3258431080569375,0.027301477285058048
519,22.01. 15:00,-0.07936489181300063,-0.29414,3.9063648918130007,9.561444006313797,0.020316814739794117
520,22.01. 16:00,-0.035718471180908755,-0.32594,1.1636184711809086,31.080502771142545,0.030696033163395513
521,22.01. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
522,22.01. 18:00,0.0,0.0,0.0,100.0,
523,22.01. 19:00,0.0,0.0,0.0,100.0,
524,22.01. 20:00,0.0,0.0,0.0,100.0,
525,22.01. 21:00,0.0,0.0,0.0,100.0,
526,22.01. 22:00,0.0,0.0,0.0,100.0,
527,22.01. 23:00,0.0,0.0,0.0,100.0,
528,23.01. 00:00,0.0,0.0,0.0,100.0,
529,23.01. 01:00,0.0,0.0,0.0,100.0,
530,23.01. 02:00,0.0,0.0,0.0,100.0,
531,23.01. 03:00,0.0,0.0,0.0,100.0,
532,23.01. 04:00,0.0,0.0,0.0,100.0,
533,23.01. 05:00,0.0,0.0,0.0,100.0,
534,23.01. 06:00,0.0,0.0,0.0,100.0,
535,23.01. 07:00,-0.026970147656196878,-0.098616,1.047070147656197,11.99405292351366,0.0257577276141125
536,23.01. 08:00,-0.060489288343054996,-0.5644,4.6135892883430545,13.544536569866207,0.01311111253355181
537,23.01. 09:00,-0.06943080576221562,-1.3928,8.112730805762215,18.023903920534867,0.00855825337048052
538,23.01. 10:00,-0.06765986172976875,-1.5147,10.93665986172977,14.46840152053059,0.0061865197039297415
539,23.01. 11:00,-0.07266330360483998,-1.4357,12.13666330360484,12.42815480558668,0.005987090667931562
540,23.01. 12:00,-0.07074956408519185,-0.8345899999999999,12.353749564085192,7.328459747291576,0.005726970885898069
541,23.01. 13:00,-0.07017698218063,-0.05831,11.152176982180631,1.1521246693442126,0.00629267113432305
542,23.01. 14:00,-0.06981299368384251,-0.044403,8.65631299368384,1.319453140929415,0.008064980290659801
543,23.01. 15:00,-0.06475775344576687,-0.42423999999999995,5.146857753445767,9.500898934274762,0.012581997900060914
544,23.01. 16:00,-0.03607825981042563,-0.48831,1.4857782598104257,35.293843906245726,0.02428239851552879
545,23.01. 17:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463
546,23.01. 18:00,0.0,0.0,0.0,100.0,
547,23.01. 19:00,0.0,0.0,0.0,100.0,
548,23.01. 20:00,0.0,0.0,0.0,100.0,
549,23.01. 21:00,0.0,0.0,0.0,100.0,
550,23.01. 22:00,0.0,0.0,0.0,100.0,
551,23.01. 23:00,0.0,0.0,0.0,100.0,
552,24.01. 00:00,0.0,0.0,0.0,100.0,
553,24.01. 01:00,0.0,0.0,0.0,100.0,
554,24.01. 02:00,0.0,0.0,0.0,100.0,
555,24.01. 03:00,0.0,0.0,0.0,100.0,
556,24.01. 04:00,0.0,0.0,0.0,100.0,
557,24.01. 05:00,0.0,0.0,0.0,100.0,
558,24.01. 06:00,0.0,0.0,0.0,100.0,
559,24.01. 07:00,-0.0273271363742,-0.059989999999999995,0.7511271363742,11.62481451484931,0.03638150594067479
560,24.01. 08:00,-0.07180793063738937,-0.40347,3.7401079306373894,12.70759933808628,0.019199427387955582
561,24.01. 09:00,-0.0802622634531575,-1.2392,7.527362263453157,17.52887953671912,0.010662734254580355
562,24.01. 10:00,-0.10147579303708436,-1.1803,9.198775793037084,13.934199744354144,0.011031445414062094
563,24.01. 11:00,-0.10148419277162563,-1.1922,10.718484192771626,12.069656207955836,0.009468147822624484
564,24.01. 12:00,-0.10351412861909438,-0.68935,10.744514128619093,7.379245995937789,0.00963413769854647
565,24.01. 13:00,-0.1124990446667181,-0.076549,8.996599044666718,2.1013278876620363,0.012504619146432758
566,24.01. 14:00,-0.13640048930384502,-0.07909400000000001,4.126900489303845,5.2217030641365465,0.03305155761748305
567,24.01. 15:00,-0.0824013958496625,-0.28433,3.854201395849662,9.515107234525201,0.02137962897797587
568,24.01. 16:00,-0.037238823132875,-0.17998,0.8969288231328749,24.21806697817484,0.04151814745210644
569,24.01. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
570,24.01. 18:00,0.0,0.0,0.0,100.0,
571,24.01. 19:00,0.0,0.0,0.0,100.0,
572,24.01. 20:00,0.0,0.0,0.0,100.0,
573,24.01. 21:00,0.0,0.0,0.0,100.0,
574,24.01. 22:00,0.0,0.0,0.0,100.0,
575,24.01. 23:00,0.0,0.0,0.0,100.0,
576,25.01. 00:00,0.0,0.0,0.0,100.0,
577,25.01. 01:00,0.0,0.0,0.0,100.0,
578,25.01. 02:00,0.0,0.0,0.0,100.0,
579,25.01. 03:00,0.0,0.0,0.0,100.0,
580,25.01. 04:00,0.0,0.0,0.0,100.0,
581,25.01. 05:00,0.0,0.0,0.0,100.0,
582,25.01. 06:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
583,25.01. 07:00,-0.016386482134221877,-0.012248,0.28090648213422187,10.193599633823986,0.058334296915199486
584,25.01. 08:00,-0.07941529022024812,-0.07096799999999999,1.445015290220248,10.407037990395715,0.05495809681580858
585,25.01. 09:00,-0.10357432671663999,-0.08680700000000001,1.7901743267166401,10.634792593960304,0.057857117695685946
586,25.01. 10:00,-0.15234318546313746,-0.12788,2.6959431854631375,10.394254113889932,0.05650830710550243
587,25.01. 11:00,-0.18653010504602502,-0.13487000000000002,3.190030105046025,10.07514332036023,0.05847283533499249
588,25.01. 12:00,-0.17594643952405004,-0.36835999999999997,6.66154643952405,8.17087210102733,0.02641225143761378
589,25.01. 13:00,-0.11808206822513564,-0.079203,8.764982068225136,2.2508325366726605,0.013472026218194724
590,25.01. 14:00,-0.134832538856145,-0.077308,2.427932538856145,8.737497251718917,0.055533890130105394
591,25.01. 15:00,-0.08550509776265437,-0.06543099999999999,1.5358050977626543,9.827815911181478,0.055674445857236285
592,25.01. 16:00,-0.030664630898589996,-0.050411000000000004,0.5504846308985899,14.728046224695733,0.05570479024733939
593,25.01. 17:00,-0.0038053597383376245,-0.0021774999999999997,0.06046935973833762,9.89403520101187,0.06293037920037747
594,25.01. 18:00,0.0,0.0,0.0,100.0,
595,25.01. 19:00,0.0,0.0,0.0,100.0,
596,25.01. 20:00,0.0,0.0,0.0,100.0,
597,25.01. 21:00,0.0,0.0,0.0,100.0,
598,25.01. 22:00,0.0,0.0,0.0,100.0,
599,25.01. 23:00,0.0,0.0,0.0,100.0,
600,26.01. 00:00,0.0,0.0,0.0,100.0,
601,26.01. 01:00,0.0,0.0,0.0,100.0,
602,26.01. 02:00,0.0,0.0,0.0,100.0,
603,26.01. 03:00,0.0,0.0,0.0,100.0,
604,26.01. 04:00,0.0,0.0,0.0,100.0,
605,26.01. 05:00,0.0,0.0,0.0,100.0,
606,26.01. 06:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
607,26.01. 07:00,-0.027231939382732502,-0.16727,1.4692319393827324,13.238341351634954,0.018534813090282695
608,26.01. 08:00,-0.0509527897272225,-0.6426,5.394252789727223,12.857254132546764,0.009445754901263922
609,26.01. 09:00,-0.054742469961083125,-1.5682,9.028342469961082,17.976084484620564,0.006063402019055121
610,26.01. 10:00,-0.056440616294172505,-1.5875,11.631440616294173,14.133594199769373,0.004852418385312165
611,26.01. 11:00,-0.07185272922160937,-1.3985,12.299852729221609,11.954230360241558,0.005841755247272505
612,26.01. 12:00,-0.07480943578012937,-0.79093,12.286809435780128,7.046088248581685,0.00608859738332708
613,26.01. 13:00,-0.060452889493376245,-0.051058,11.813452889493377,0.9439313851460953,0.005117292129479071
614,26.01. 14:00,-0.08634647117253626,-0.052632000000000005,7.927446471172536,1.7531303639566571,0.010892091354577747
615,26.01. 15:00,-0.06532893539457188,-0.4332,5.3424289353945715,9.331503355930973,0.012228320897589427
616,26.01. 16:00,-0.03638765003269499,-0.78805,2.032687650032695,40.558993410494445,0.01790125011686361
617,26.01. 17:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579
618,26.01. 18:00,0.0,0.0,0.0,100.0,
619,26.01. 19:00,0.0,0.0,0.0,100.0,
620,26.01. 20:00,0.0,0.0,0.0,100.0,
621,26.01. 21:00,0.0,0.0,0.0,100.0,
622,26.01. 22:00,0.0,0.0,0.0,100.0,
623,26.01. 23:00,0.0,0.0,0.0,100.0,
624,27.01. 00:00,0.0,0.0,0.0,100.0,
625,27.01. 01:00,0.0,0.0,0.0,100.0,
626,27.01. 02:00,0.0,0.0,0.0,100.0,
627,27.01. 03:00,0.0,0.0,0.0,100.0,
628,27.01. 04:00,0.0,0.0,0.0,100.0,
629,27.01. 05:00,0.0,0.0,0.0,100.0,
630,27.01. 06:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
631,27.01. 07:00,-0.028783090361349996,-0.12785,1.21848309036135,12.854761104226673,0.02362206795402812
632,27.01. 08:00,-0.06742326920685689,-0.467,4.273223269206857,12.506326853032652,0.015778082482306423
633,27.01. 09:00,-0.06960020040879751,-1.3833,8.237600200408798,17.637420669392235,0.008449086956823122
634,27.01. 10:00,-0.12324090518922001,-0.97155,8.177740905189221,13.387449148633648,0.01507028733461303
635,27.01. 11:00,-0.16635674258945624,-0.66809,7.352956742589456,11.34845167463331,0.02262446909634221
636,27.01. 12:00,-0.19035198426229374,-0.28212,5.593951984262294,8.446121553984009,0.034028176287143545
637,27.01. 13:00,-0.1757504457180875,-0.10363,4.809550445718087,5.8088681857327895,0.036541969504562954
638,27.01. 14:00,-0.07997807243451188,-0.049241,8.342478072434512,1.548929122888339,0.009586848384867565
639,27.01. 15:00,-0.0898043618920175,-0.2413,3.4922043618920178,9.481242435440711,0.025715666262830908
640,27.01. 16:00,-0.0425530551859725,-0.10071000000000001,0.8209730551859725,17.450396731171594,0.05183246260905979
641,27.01. 17:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556
642,27.01. 18:00,0.0,0.0,0.0,100.0,
643,27.01. 19:00,0.0,0.0,0.0,100.0,
644,27.01. 20:00,0.0,0.0,0.0,100.0,
645,27.01. 21:00,0.0,0.0,0.0,100.0,
646,27.01. 22:00,0.0,0.0,0.0,100.0,
647,27.01. 23:00,0.0,0.0,0.0,100.0,
648,28.01. 00:00,0.0,0.0,0.0,100.0,
649,28.01. 01:00,0.0,0.0,0.0,100.0,
650,28.01. 02:00,0.0,0.0,0.0,100.0,
651,28.01. 03:00,0.0,0.0,0.0,100.0,
652,28.01. 04:00,0.0,0.0,0.0,100.0,
653,28.01. 05:00,0.0,0.0,0.0,100.0,
654,28.01. 06:00,0.0,0.0,0.0,100.0,
655,28.01. 07:00,-0.017143858198691252,-0.012765,0.29180385819869126,10.249644532912964,0.058751307486201505
656,28.01. 08:00,-0.08526430537247187,-0.15778,2.2114643053724716,10.990197977965398,0.038555587429258104
657,28.01. 09:00,-0.13441395208483936,-0.34062,3.5601139520848393,13.343223236061155,0.037755519596816604
