Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:55 2016 in 3.089 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\halsted.s3d
Site address: 17339 halsted st los angeles
Latitude,34.245,Longitude,-118.513,Time zone,-8
Month,Day,Hour,Minute,0.0 %
7,11,14,30,0.000
7,11,15,30,0.000
7,11,16,30,4.532
7,11,17,30,26.915
7,11,18,30,100.000
7,11,19,30,100.000
7,11,20,30,100.000
7,11,21,30,100.000
7,11,22,30,100.000
7,11,23,30,100.000
7,12,0,30,100.000
7,12,1,30,100.000
7,12,2,30,100.000
7,12,3,30,100.000
7,12,4,30,100.000
7,12,5,30,100.000
7,12,6,30,0.004
7,12,7,30,0.000
7,12,8,30,0.000
7,12,9,30,0.000
7,12,10,30,0.000
7,12,11,30,0.000
7,12,12,30,0.000
7,12,13,30,0.000
7,12,14,30,0.000
7,12,15,30,0.000
7,12,16,30,4.535
7,12,17,30,26.983
7,12,18,30,100.000
7,12,19,30,100.000
7,12,20,30,100.000
7,12,21,30,100.000
7,12,22,30,100.000
7,12,23,30,100.000
7,13,0,30,100.000
7,13,1,30,100.000
7,13,2,30,100.000
7,13,3,30,100.000
7,13,4,30,100.000
7,13,5,30,100.000
7,13,6,30,0.013
7,13,7,30,0.000
7,13,8,30,0.000
7,13,9,30,0.000
7,13,10,30,0.000
7,13,11,30,0.000
7,13,12,30,0.000
7,13,13,30,0.000
7,13,14,30,0.000
7,13,15,30,0.000
7,13,16,30,4.599
7,13,17,30,27.327
7,13,18,30,100.000
7,13,19,30,100.000
7,13,20,30,100.000
7,13,21,30,100.000
7,13,22,30,100.000
7,13,23,30,100.000
7,14,0,30,100.000
7,14,1,30,100.000
7,14,2,30,100.000
7,14,3,30,100.000
7,14,4,30,100.000
7,14,5,30,100.000
7,14,6,30,0.031
7,14,7,30,0.000
7,14,8,30,0.000
7,14,9,30,0.000
7,14,10,30,0.000
7,14,11,30,0.000
7,14,12,30,0.000
7,14,13,30,0.000
7,14,14,30,0.000
7,14,15,30,0.000
7,14,16,30,4.656
7,14,17,30,27.480
7,14,18,30,100.000
7,14,19,30,100.000
7,14,20,30,100.000
7,14,21,30,100.000
7,14,22,30,100.000
7,14,23,30,100.000
7,15,0,30,100.000
7,15,1,30,100.000
7,15,2,30,100.000
7,15,3,30,100.000
7,15,4,30,100.000
7,15,5,30,100.000
7,15,6,30,0.047
7,15,7,30,0.000
7,15,8,30,0.000
7,15,9,30,0.000
7,15,10,30,0.000
7,15,11,30,0.000
7,15,12,30,0.000
7,15,13,30,0.000
7,15,14,30,0.000
7,15,15,30,0.000
7,15,16,30,4.703
7,15,17,30,27.859
7,15,18,30,100.000
7,15,19,30,100.000
7,15,20,30,100.000
7,15,21,30,100.000
7,15,22,30,100.000
7,15,23,30,100.000
7,16,0,30,100.000
7,16,1,30,100.000
7,16,2,30,100.000
7,16,3,30,100.000
7,16,4,30,100.000
7,16,5,30,100.000
7,16,6,30,0.073
7,16,7,30,0.000
7,16,8,30,0.000
7,16,9,30,0.000
7,16,10,30,0.000
7,16,11,30,0.000
7,16,12,30,0.000
7,16,13,30,0.000
7,16,14,30,0.000
7,16,15,30,0.000
7,16,16,30,4.752
7,16,17,30,27.969
7,16,18,30,100.000
7,16,19,30,100.000
7,16,20,30,100.000
7,16,21,30,100.000
7,16,22,30,100.000
7,16,23,30,100.000
7,17,0,30,100.000
7,17,1,30,100.000
7,17,2,30,100.000
7,17,3,30,100.000
7,17,4,30,100.000
7,17,5,30,100.000
7,17,6,30,0.117
7,17,7,30,0.000
7,17,8,30,0.000
7,17,9,30,0.000
7,17,10,30,0.000
7,17,11,30,0.000
7,17,12,30,0.000
7,17,13,30,0.000
7,17,14,30,0.000
7,17,15,30,0.000
7,17,16,30,4.837
7,17,17,30,28.221
7,17,18,30,100.000
7,17,19,30,100.000
7,17,20,30,100.000
7,17,21,30,100.000
7,17,22,30,100.000
7,17,23,30,100.000
7,18,0,30,100.000
7,18,1,30,100.000
7,18,2,30,100.000
7,18,3,30,100.000
7,18,4,30,100.000
7,18,5,30,100.000
7,18,6,30,0.155
7,18,7,30,0.000
7,18,8,30,0.000
7,18,9,30,0.000
7,18,10,30,0.000
7,18,11,30,0.000
7,18,12,30,0.000
7,18,13,30,0.000
7,18,14,30,0.000
7,18,15,30,0.000
7,18,16,30,4.929
7,18,17,30,28.694
7,18,18,30,100.000
7,18,19,30,100.000
7,18,20,30,100.000
7,18,21,30,100.000
7,18,22,30,100.000
7,18,23,30,100.000
7,19,0,30,100.000
7,19,1,30,100.000
7,19,2,30,100.000
7,19,3,30,100.000
7,19,4,30,100.000
7,19,5,30,100.000
7,19,6,30,0.218
7,19,7,30,0.000
7,19,8,30,0.000
7,19,9,30,0.000
7,19,10,30,0.000
7,19,11,30,0.000
7,19,12,30,0.000
7,19,13,30,0.000
7,19,14,30,0.000
7,19,15,30,0.000
7,19,16,30,4.910
7,19,17,30,29.052
7,19,18,30,100.000
7,19,19,30,100.000
7,19,20,30,100.000
7,19,21,30,100.000
7,19,22,30,100.000
7,19,23,30,100.000
7,20,0,30,100.000
7,20,1,30,100.000
7,20,2,30,100.000
7,20,3,30,100.000
7,20,4,30,100.000
7,20,5,30,100.000
7,20,6,30,0.282
7,20,7,30,0.000
7,20,8,30,0.000
7,20,9,30,0.000
7,20,10,30,0.000
7,20,11,30,0.000
7,20,12,30,0.000
7,20,13,30,0.000
7,20,14,30,0.000
7,20,15,30,0.000
7,20,16,30,5.072
7,20,17,30,29.681
7,20,18,30,100.000
7,20,19,30,100.000
7,20,20,30,100.000
7,20,21,30,100.000
7,20,22,30,100.000
7,20,23,30,100.000
7,21,0,30,100.000
7,21,1,30,100.000
7,21,2,30,100.000
7,21,3,30,100.000
7,21,4,30,100.000
7,21,5,30,100.000
7,21,6,30,0.327
7,21,7,30,0.000
7,21,8,30,0.000
7,21,9,30,0.000
7,21,10,30,0.000
7,21,11,30,0.000
7,21,12,30,0.000
7,21,13,30,0.000
7,21,14,30,0.000
7,21,15,30,0.000
7,21,16,30,5.141
7,21,17,30,29.923
7,21,18,30,100.000
7,21,19,30,100.000
7,21,20,30,100.000
7,21,21,30,100.000
7,21,22,30,100.000
7,21,23,30,100.000
7,22,0,30,100.000
7,22,1,30,100.000
7,22,2,30,100.000
7,22,3,30,100.000
7,22,4,30,100.000
7,22,5,30,100.000
7,22,6,30,0.400
7,22,7,30,0.000
7,22,8,30,0.000
7,22,9,30,0.000
7,22,10,30,0.000
7,22,11,30,0.000
7,22,12,30,0.000
7,22,13,30,0.000
7,22,14,30,0.000
7,22,15,30,0.000
7,22,16,30,5.242
7,22,17,30,30.304
7,22,18,30,100.000
7,22,19,30,100.000
7,22,20,30,100.000
7,22,21,30,100.000
7,22,22,30,100.000
7,22,23,30,100.000
7,23,0,30,100.000
7,23,1,30,100.000
7,23,2,30,100.000
7,23,3,30,100.000
7,23,4,30,100.000
7,23,5,30,100.000
7,23,6,30,0.514
7,23,7,30,0.000
7,23,8,30,0.000
7,23,9,30,0.000
7,23,10,30,0.000
7,23,11,30,0.000
7,23,12,30,0.000
7,23,13,30,0.000
7,23,14,30,0.000
7,23,15,30,0.000
7,23,16,30,5.341
7,23,17,30,30.671
7,23,18,30,100.000
7,23,19,30,100.000
7,23,20,30,100.000
7,23,21,30,100.000
7,23,22,30,100.000
7,23,23,30,100.000
7,24,0,30,100.000
7,24,1,30,100.000
7,24,2,30,100.000
7,24,3,30,100.000
7,24,4,30,100.000
7,24,5,30,100.000
7,24,6,30,0.621
7,24,7,30,0.000
7,24,8,30,0.000
7,24,9,30,0.000
7,24,10,30,0.000
7,24,11,30,0.000
7,24,12,30,0.000
7,24,13,30,0.000
7,24,14,30,0.000
7,24,15,30,0.000
7,24,16,30,5.404
7,24,17,30,31.169
7,24,18,30,100.000
7,24,19,30,100.000
7,24,20,30,100.000
7,24,21,30,100.000
7,24,22,30,100.000
7,24,23,30,100.000
7,25,0,30,100.000
7,25,1,30,100.000
7,25,2,30,100.000
7,25,3,30,100.000
7,25,4,30,100.000
7,25,5,30,100.000
7,25,6,30,0.706
7,25,7,30,0.000
7,25,8,30,0.000
7,25,9,30,0.000
7,25,10,30,0.000
7,25,11,30,0.000
7,25,12,30,0.000
7,25,13,30,0.000
7,25,14,30,0.000
7,25,15,30,0.000
7,25,16,30,5.582
7,25,17,30,31.819
7,25,18,30,100.000
7,25,19,30,100.000
7,25,20,30,100.000
7,25,21,30,100.000
7,25,22,30,100.000
7,25,23,30,100.000
7,26,0,30,100.000
7,26,1,30,100.000
7,26,2,30,100.000
7,26,3,30,100.000
7,26,4,30,100.000
7,26,5,30,100.000
7,26,6,30,0.814
7,26,7,30,0.000
7,26,8,30,0.000
7,26,9,30,0.000
7,26,10,30,0.000
7,26,11,30,0.000
7,26,12,30,0.000
7,26,13,30,0.000
7,26,14,30,0.000
7,26,15,30,0.000
7,26,16,30,5.678
7,26,17,30,32.283
7,26,18,30,100.000
7,26,19,30,100.000
7,26,20,30,100.000
7,26,21,30,100.000
7,26,22,30,100.000
7,26,23,30,100.000
7,27,0,30,100.000
7,27,1,30,100.000
7,27,2,30,100.000
7,27,3,30,100.000
7,27,4,30,100.000
7,27,5,30,100.000
7,27,6,30,0.952
7,27,7,30,0.000
7,27,8,30,0.000
7,27,9,30,0.000
7,27,10,30,0.000
7,27,11,30,0.000
7,27,12,30,0.000
7,27,13,30,0.000
7,27,14,30,0.000
7,27,15,30,0.000
7,27,16,30,5.816
7,27,17,30,32.765
7,27,18,30,100.000
7,27,19,30,100.000
7,27,20,30,100.000
7,27,21,30,100.000
7,27,22,30,100.000
7,27,23,30,100.000
7,28,0,30,100.000
7,28,1,30,100.000
7,28,2,30,100.000
7,28,3,30,100.000
7,28,4,30,100.000
7,28,5,30,100.000
7,28,6,30,1.066
7,28,7,30,0.000
7,28,8,30,0.000
7,28,9,30,0.000
7,28,10,30,0.000
7,28,11,30,0.000
7,28,12,30,0.000
7,28,13,30,0.000
7,28,14,30,0.000
7,28,15,30,0.000
7,28,16,30,5.974
7,28,17,30,33.163
7,28,18,30,100.000
7,28,19,30,100.000
7,28,20,30,100.000
7,28,21,30,100.000
7,28,22,30,100.000
7,28,23,30,100.000
7,29,0,30,100.000
7,29,1,30,100.000
7,29,2,30,100.000
7,29,3,30,100.000
7,29,4,30,100.000
7,29,5,30,100.000
7,29,6,30,1.239
7,29,7,30,0.000
7,29,8,30,0.000
7,29,9,30,0.000
7,29,10,30,0.000
7,29,11,30,0.000
7,29,12,30,0.000
7,29,13,30,0.000
7,29,14,30,0.000
7,29,15,30,0.000
7,29,16,30,6.120
7,29,17,30,33.929
7,29,18,30,100.000
7,29,19,30,100.000
7,29,20,30,100.000
7,29,21,30,100.000
7,29,22,30,100.000
7,29,23,30,100.000
7,30,0,30,100.000
7,30,1,30,100.000
7,30,2,30,100.000
7,30,3,30,100.000
7,30,4,30,100.000
7,30,5,30,100.000
7,30,6,30,1.402
7,30,7,30,0.000
7,30,8,30,0.000
7,30,9,30,0.000
7,30,10,30,0.000
7,30,11,30,0.000
7,30,12,30,0.000
7,30,13,30,0.000
7,30,14,30,0.000
7,30,15,30,0.001
7,30,16,30,6.214
7,30,17,30,34.709
7,30,18,30,100.000
7,30,19,30,100.000
7,30,20,30,100.000
7,30,21,30,100.000
7,30,22,30,100.000
7,30,23,30,100.000
7,31,0,30,100.000
7,31,1,30,100.000
7,31,2,30,100.000
7,31,3,30,100.000
7,31,4,30,100.000
7,31,5,30,100.000
7,31,6,30,1.606
7,31,7,30,0.000
7,31,8,30,0.000
7,31,9,30,0.000
7,31,10,30,0.000
7,31,11,30,0.000
7,31,12,30,0.000
7,31,13,30,0.000
7,31,14,30,0.000
7,31,15,30,0.003
7,31,16,30,6.386
7,31,17,30,35.220
7,31,18,30,100.000
7,31,19,30,100.000
7,31,20,30,100.000
7,31,21,30,100.000
7,31,22,30,100.000
7,31,23,30,100.000
8,1,0,30,100.000
8,1,1,30,100.000
8,1,2,30,100.000
8,1,3,30,100.000
8,1,4,30,100.000
8,1,5,30,100.000
8,1,6,30,1.737
8,1,7,30,0.000
8,1,8,30,0.000
8,1,9,30,0.000
8,1,10,30,0.000
8,1,11,30,0.000
8,1,12,30,0.000
8,1,13,30,0.000
8,1,14,30,0.000
8,1,15,30,0.008
8,1,16,30,6.562
8,1,17,30,36.006
8,1,18,30,100.000
8,1,19,30,100.000
8,1,20,30,100.000
8,1,21,30,100.000
8,1,22,30,100.000
8,1,23,30,100.000
8,2,0,30,100.000
8,2,1,30,100.000
8,2,2,30,100.000
8,2,3,30,100.000
8,2,4,30,100.000
8,2,5,30,100.000
8,2,6,30,1.961
8,2,7,30,0.000
8,2,8,30,0.000
8,2,9,30,0.000
8,2,10,30,0.000
8,2,11,30,0.000
8,2,12,30,0.000
8,2,13,30,0.000
8,2,14,30,0.000
8,2,15,30,0.011
8,2,16,30,6.702
8,2,17,30,36.707
8,2,18,30,100.000
8,2,19,30,100.000
8,2,20,30,100.000
8,2,21,30,100.000
8,2,22,30,100.000
8,2,23,30,100.000
8,3,0,30,100.000
8,3,1,30,100.000
8,3,2,30,100.000
8,3,3,30,100.000
8,3,4,30,100.000
8,3,5,30,100.000
8,3,6,30,2.135
8,3,7,30,0.000
8,3,8,30,0.000
8,3,9,30,0.000
8,3,10,30,0.000
8,3,11,30,0.000
8,3,12,30,0.000
8,3,13,30,0.000
8,3,14,30,0.000
8,3,15,30,0.015
8,3,16,30,6.920
8,3,17,30,37.544
8,3,18,30,100.000
8,3,19,30,100.000
8,3,20,30,100.000
8,3,21,30,100.000
8,3,22,30,100.000
8,3,23,30,100.000
8,4,0,30,100.000
8,4,1,30,100.000
8,4,2,30,100.000
8,4,3,30,100.000
8,4,4,30,100.000
8,4,5,30,100.000
8,4,6,30,2.325
8,4,7,30,0.000
8,4,8,30,0.000
8,4,9,30,0.000
8,4,10,30,0.000
8,4,11,30,0.000
8,4,12,30,0.000
8,4,13,30,0.000
8,4,14,30,0.000
8,4,15,30,0.024
8,4,16,30,7.079
8,4,17,30,38.256
8,4,18,30,100.000
8,4,19,30,100.000
8,4,20,30,100.000
8,4,21,30,100.000
8,4,22,30,100.000
8,4,23,30,100.000
8,5,0,30,100.000
8,5,1,30,100.000
8,5,2,30,100.000
8,5,3,30,100.000
8,5,4,30,100.000
8,5,5,30,100.000
8,5,6,30,2.604
8,5,7,30,0.000
8,5,8,30,0.000
8,5,9,30,0.000
8,5,10,30,0.000
8,5,11,30,0.000
8,5,12,30,0.000
8,5,13,30,0.000
8,5,14,30,0.000
8,5,15,30,0.029
8,5,16,30,7.229
8,5,17,30,39.284
8,5,18,30,100.000
8,5,19,30,100.000
8,5,20,30,100.000
8,5,21,30,100.000
8,5,22,30,100.000
8,5,23,30,100.000
8,6,0,30,100.000
8,6,1,30,100.000
8,6,2,30,100.000
8,6,3,30,100.000
8,6,4,30,100.000
8,6,5,30,100.000
8,6,6,30,2.865
8,6,7,30,0.000
8,6,8,30,0.000
8,6,9,30,0.000
8,6,10,30,0.000
8,6,11,30,0.000
8,6,12,30,0.000
8,6,13,30,0.000
8,6,14,30,0.000
8,6,15,30,0.047
8,6,16,30,7.523
8,6,17,30,40.060
8,6,18,30,100.000
8,6,19,30,100.000
8,6,20,30,100.000
8,6,21,30,100.000
8,6,22,30,100.000
8,6,23,30,100.000
8,7,0,30,100.000
8,7,1,30,100.000
8,7,2,30,100.000
8,7,3,30,100.000
8,7,4,30,100.000
8,7,5,30,100.000
8,7,6,30,3.102
8,7,7,30,0.000
8,7,8,30,0.000
8,7,9,30,0.000
8,7,10,30,0.000
8,7,11,30,0.000
8,7,12,30,0.000
8,7,13,30,0.000
8,7,14,30,0.000
8,7,15,30,0.055
8,7,16,30,7.668
8,7,17,30,41.174
8,7,18,30,100.000
8,7,19,30,100.000
8,7,20,30,100.000
8,7,21,30,100.000
8,7,22,30,100.000
8,7,23,30,100.000
8,8,0,30,100.000
8,8,1,30,100.000
8,8,2,30,100.000
8,8,3,30,100.000
8,8,4,30,100.000
8,8,5,30,100.000
8,8,6,30,3.464
8,8,7,30,0.000
8,8,8,30,0.000
8,8,9,30,0.000
8,8,10,30,0.000
8,8,11,30,0.000
8,8,12,30,0.000
8,8,13,30,0.000
8,8,14,30,0.000
8,8,15,30,0.071
8,8,16,30,7.946
8,8,17,30,41.966
8,8,18,30,100.000
8,8,19,30,100.000
8,8,20,30,100.000
8,8,21,30,100.000
8,8,22,30,100.000
8,8,23,30,100.000
8,9,0,30,100.000
8,9,1,30,100.000
8,9,2,30,100.000
8,9,3,30,100.000
8,9,4,30,100.000
8,9,5,30,100.000
8,9,6,30,3.751
8,9,7,30,0.000
8,9,8,30,0.000
8,9,9,30,0.000
8,9,10,30,0.000
8,9,11,30,0.000
8,9,12,30,0.000
8,9,13,30,0.000
8,9,14,30,0.000
8,9,15,30,0.086
8,9,16,30,8.153
8,9,17,30,43.250
8,9,18,30,100.000
8,9,19,30,100.000
8,9,20,30,100.000
8,9,21,30,100.000
8,9,22,30,100.000
8,9,23,30,100.000
8,10,0,30,100.000
8,10,1,30,100.000
8,10,2,30,100.000
8,10,3,30,100.000
8,10,4,30,100.000
8,10,5,30,100.000
8,10,6,30,3.971
8,10,7,30,0.000
8,10,8,30,0.000
8,10,9,30,0.000
8,10,10,30,0.000
8,10,11,30,0.000
8,10,12,30,0.000
8,10,13,30,0.000
8,10,14,30,0.000
8,10,15,30,0.107
8,10,16,30,8.393
8,10,17,30,44.376
8,10,18,30,100.000
8,10,19,30,100.000
8,10,20,30,100.000
8,10,21,30,100.000
8,10,22,30,100.000
8,10,23,30,100.000
8,11,0,30,100.000
8,11,1,30,100.000
8,11,2,30,100.000
8,11,3,30,100.000
8,11,4,30,100.000
8,11,5,30,100.000
8,11,6,30,4.399
8,11,7,30,0.000
8,11,8,30,0.000
8,11,9,30,0.000
8,11,10,30,0.000
8,11,11,30,0.000
8,11,12,30,0.000
8,11,13,30,0.000
8,11,14,30,0.000
8,11,15,30,0.128
8,11,16,30,8.682
8,11,17,30,45.499
8,11,18,30,100.000
8,11,19,30,100.000
8,11,20,30,100.000
8,11,21,30,100.000
8,11,22,30,100.000
8,11,23,30,100.000
8,12,0,30,100.000
8,12,1,30,100.000
8,12,2,30,100.000
8,12,3,30,100.000
8,12,4,30,100.000
8,12,5,30,100.000
8,12,6,30,4.697
8,12,7,30,0.000
8,12,8,30,0.000
8,12,9,30,0.000
8,12,10,30,0.000
8,12,11,30,0.000
8,12,12,30,0.000
8,12,13,30,0.000
8,12,14,30,0.000
8,12,15,30,0.143
8,12,16,30,8.889
8,12,17,30,46.601
8,12,18,30,100.000
8,12,19,30,100.000
8,12,20,30,100.000
8,12,21,30,100.000
8,12,22,30,100.000
8,12,23,30,100.000
8,13,0,30,100.000
8,13,1,30,100.000
8,13,2,30,100.000
8,13,3,30,100.000
8,13,4,30,100.000
8,13,5,30,100.000
8,13,6,30,5.065
8,13,7,30,0.000
8,13,8,30,0.000
8,13,9,30,0.000
8,13,10,30,0.000
8,13,11,30,0.000
8,13,12,30,0.000
8,13,13,30,0.000
8,13,14,30,0.000
8,13,15,30,0.175
8,13,16,30,9.211
8,13,17,30,48.178
8,13,18,30,100.000
8,13,19,30,100.000
8,13,20,30,100.000
8,13,21,30,100.000
8,13,22,30,100.000
8,13,23,30,100.000
8,14,0,30,100.000
8,14,1,30,100.000
8,14,2,30,100.000
8,14,3,30,100.000
8,14,4,30,100.000
8,14,5,30,100.000
8,14,6,30,5.342
8,14,7,30,0.000
8,14,8,30,0.000
8,14,9,30,0.000
8,14,10,30,0.000
8,14,11,30,0.000
8,14,12,30,0.000
8,14,13,30,0.000
8,14,14,30,0.000
8,14,15,30,0.203
8,14,16,30,9.473
8,14,17,30,49.402
8,14,18,30,100.000
8,14,19,30,100.000
8,14,20,30,100.000
8,14,21,30,100.000
8,14,22,30,100.000
8,14,23,30,100.000
8,15,0,30,100.000
8,15,1,30,100.000
8,15,2,30,100.000
8,15,3,30,100.000
8,15,4,30,100.000
8,15,5,30,100.000
8,15,6,30,5.782
8,15,7,30,0.000
8,15,8,30,0.000
8,15,9,30,0.000
8,15,10,30,0.000
8,15,11,30,0.000
8,15,12,30,0.000
8,15,13,30,0.000
8,15,14,30,0.000
8,15,15,30,0.234
8,15,16,30,9.816
8,15,17,30,50.647
8,15,18,30,100.000
8,15,19,30,100.000
8,15,20,30,100.000
8,15,21,30,100.000
8,15,22,30,100.000
8,15,23,30,100.000
8,16,0,30,100.000
8,16,1,30,100.000
8,16,2,30,100.000
8,16,3,30,100.000
8,16,4,30,100.000
8,16,5,30,100.000
8,16,6,30,6.174
8,16,7,30,0.000
8,16,8,30,0.000
8,16,9,30,0.000
8,16,10,30,0.000
8,16,11,30,0.000
8,16,12,30,0.000
8,16,13,30,0.000
8,16,14,30,0.000
8,16,15,30,0.274
8,16,16,30,10.048
8,16,17,30,52.011
8,16,18,30,100.000
8,16,19,30,100.000
8,16,20,30,100.000
8,16,21,30,100.000
8,16,22,30,100.000
8,16,23,30,100.000
8,17,0,30,100.000
8,17,1,30,100.000
8,17,2,30,100.000
8,17,3,30,100.000
8,17,4,30,100.000
8,17,5,30,100.000
8,17,6,30,6.740
8,17,7,30,0.000
8,17,8,30,0.000
8,17,9,30,0.000
8,17,10,30,0.000
8,17,11,30,0.000
8,17,12,30,0.000
8,17,13,30,0.000
8,17,14,30,0.000
8,17,15,30,0.312
8,17,16,30,10.486
8,17,17,30,53.615
8,17,18,30,100.000
8,17,19,30,100.000
8,17,20,30,100.000
8,17,21,30,100.000
8,17,22,30,100.000
8,17,23,30,100.000
8,18,0,30,100.000
8,18,1,30,100.000
8,18,2,30,100.000
8,18,3,30,100.000
8,18,4,30,100.000
8,18,5,30,100.000
8,18,6,30,7.167
8,18,7,30,0.000
8,18,8,30,0.000
8,18,9,30,0.000
8,18,10,30,0.000
8,18,11,30,0.000
8,18,12,30,0.000
8,18,13,30,0.000
8,18,14,30,0.000
8,18,15,30,0.362
8,18,16,30,10.717
8,18,17,30,54.884
8,18,18,30,100.000
8,18,19,30,100.000
8,18,20,30,100.000
8,18,21,30,100.000
8,18,22,30,100.000
8,18,23,30,100.000
8,19,0,30,100.000
8,19,1,30,100.000
8,19,2,30,100.000
8,19,3,30,100.000
8,19,4,30,100.000
8,19,5,30,100.000
8,19,6,30,7.492
8,19,7,30,0.000
8,19,8,30,0.000
8,19,9,30,0.000
8,19,10,30,0.000
8,19,11,30,0.000
8,19,12,30,0.000
8,19,13,30,0.000
8,19,14,30,0.000
8,19,15,30,0.395
8,19,16,30,11.098
8,19,17,30,56.421
8,19,18,30,100.000
8,19,19,30,100.000
8,19,20,30,100.000
8,19,21,30,100.000
8,19,22,30,100.000
8,19,23,30,100.000
8,20,0,30,100.000
8,20,1,30,100.000
8,20,2,30,100.000
8,20,3,30,100.000
8,20,4,30,100.000
8,20,5,30,100.000
8,20,6,30,8.099
8,20,7,30,0.000
8,20,8,30,0.000
8,20,9,30,0.000
8,20,10,30,0.000
8,20,11,30,0.000
8,20,12,30,0.000
8,20,13,30,0.000
8,20,14,30,0.000
8,20,15,30,0.456
8,20,16,30,11.532
8,20,17,30,57.785
8,20,18,30,100.000
8,20,19,30,100.000
8,20,20,30,100.000
8,20,21,30,100.000
8,20,22,30,100.000
8,20,23,30,100.000
8,21,0,30,100.000
8,21,1,30,100.000
8,21,2,30,100.000
8,21,3,30,100.000
8,21,4,30,100.000
8,21,5,30,100.000
8,21,6,30,8.546
8,21,7,30,0.000
8,21,8,30,0.000
8,21,9,30,0.000
8,21,10,30,0.000
8,21,11,30,0.000
8,21,12,30,0.000
8,21,13,30,0.000
8,21,14,30,0.000
8,21,15,30,0.507
8,21,16,30,11.833
8,21,17,30,59.027
8,21,18,30,100.000
8,21,19,30,100.000
8,21,20,30,100.000
8,21,21,30,100.000
8,21,22,30,100.000
8,21,23,30,100.000
8,22,0,30,100.000
8,22,1,30,100.000
8,22,2,30,100.000
8,22,3,30,100.000
8,22,4,30,100.000
8,22,5,30,100.000
8,22,6,30,9.035
8,22,7,30,0.000
8,22,8,30,0.000
8,22,9,30,0.000
8,22,10,30,0.000
8,22,11,30,0.000
8,22,12,30,0.000
8,22,13,30,0.000
8,22,14,30,0.000
8,22,15,30,0.571
8,22,16,30,12.244
8,22,17,30,60.560
8,22,18,30,100.000
8,22,19,30,100.000
8,22,20,30,100.000
8,22,21,30,100.000
8,22,22,30,100.000
8,22,23,30,100.000
8,23,0,30,100.000
8,23,1,30,100.000
8,23,2,30,100.000
8,23,3,30,100.000
8,23,4,30,100.000
8,23,5,30,100.000
8,23,6,30,9.597
8,23,7,30,0.000
8,23,8,30,0.000
8,23,9,30,0.000
8,23,10,30,0.000
8,23,11,30,0.000
8,23,12,30,0.000
8,23,13,30,0.000
8,23,14,30,0.000
8,23,15,30,0.618
8,23,16,30,12.643
8,23,17,30,62.139
8,23,18,30,100.000
8,23,19,30,100.000
8,23,20,30,100.000
8,23,21,30,100.000
8,23,22,30,100.000
8,23,23,30,100.000
8,24,0,30,100.000
8,24,1,30,100.000
8,24,2,30,100.000
8,24,3,30,100.000
8,24,4,30,100.000
8,24,5,30,100.000
8,24,6,30,10.305
8,24,7,30,0.000
8,24,8,30,0.000
8,24,9,30,0.000
8,24,10,30,0.000
8,24,11,30,0.000
8,24,12,30,0.000
8,24,13,30,0.000
8,24,14,30,0.000
8,24,15,30,0.697
8,24,16,30,13.051
8,24,17,30,63.772
8,24,18,30,100.000
8,24,19,30,100.000
8,24,20,30,100.000
8,24,21,30,100.000
8,24,22,30,100.000
8,24,23,30,100.000
8,25,0,30,100.000
8,25,1,30,100.000
8,25,2,30,100.000
8,25,3,30,100.000
8,25,4,30,100.000
8,25,5,30,100.000
8,25,6,30,10.809
8,25,7,30,0.000
8,25,8,30,0.000
8,25,9,30,0.000
8,25,10,30,0.000
8,25,11,30,0.000
8,25,12,30,0.000
8,25,13,30,0.000
8,25,14,30,0.000
8,25,15,30,0.772
8,25,16,30,13.606
8,25,17,30,65.073
8,25,18,30,100.000
8,25,19,30,100.000
8,25,20,30,100.000
8,25,21,30,100.000
8,25,22,30,100.000
8,25,23,30,100.000
8,26,0,30,100.000
8,26,1,30,100.000
8,26,2,30,100.000
8,26,3,30,100.000
8,26,4,30,100.000
8,26,5,30,100.000
8,26,6,30,11.432
8,26,7,30,0.000
8,26,8,30,0.000
8,26,9,30,0.000
8,26,10,30,0.000
8,26,11,30,0.000
8,26,12,30,0.000
8,26,13,30,0.000
8,26,14,30,0.000
8,26,15,30,0.852
8,26,16,30,14.033
8,26,17,30,66.623
8,26,18,30,100.000
8,26,19,30,100.000
8,26,20,30,100.000
8,26,21,30,100.000
8,26,22,30,100.000
8,26,23,30,100.000
8,27,0,30,100.000
8,27,1,30,100.000
8,27,2,30,100.000
8,27,3,30,100.000
8,27,4,30,100.000
8,27,5,30,100.000
8,27,6,30,12.029
8,27,7,30,0.000
8,27,8,30,0.000
8,27,9,30,0.000
8,27,10,30,0.000
8,27,11,30,0.000
8,27,12,30,0.000
8,27,13,30,0.000
8,27,14,30,0.000
8,27,15,30,0.934
8,27,16,30,14.515
8,27,17,30,67.958
8,27,18,30,100.000
8,27,19,30,100.000
8,27,20,30,100.000
8,27,21,30,100.000
8,27,22,30,100.000
8,27,23,30,100.000
8,28,0,30,100.000
8,28,1,30,100.000
8,28,2,30,100.000
8,28,3,30,100.000
8,28,4,30,100.000
8,28,5,30,100.000
8,28,6,30,12.758
8,28,7,30,0.000
8,28,8,30,0.000
8,28,9,30,0.000
8,28,10,30,0.000
8,28,11,30,0.000
8,28,12,30,0.000
8,28,13,30,0.000
8,28,14,30,0.000
