PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0;9.3619;2.4655;0;2.4424;0.023;0.7915;1;0.7921;0.4736
15/01/90 08:00;0.3444;191;15.639;0.3945;15.017;0.2278;0.9243;0.9971;0.7921;0.4736
15/01/90 09:00;0.56;299.04;88.227;66.537;21.221;0.4694;0.7722;0.766;0.7921;0.4736
15/01/90 10:00;0.4354;233.02;169.91;128.73;40.622;0.5628;0.5783;0.3766;0.7921;0.4736
15/01/90 11:00;1.0334;559.75;60.896;20.667;39.408;0.8207;0.9019;0.9519;0.7921;0.4736
15/01/90 12:00;0.7634;411.46;49.677;0;49.021;0.6555;0.8923;1;0.7921;0.4736
15/01/90 13:00;0.5147;278.97;92.587;46.106;45.93;0.5504;0.7508;0.6918;0.7921;0.4736
15/01/90 14:00;0.2141;122.27;283.51;256.5;26.501;0.5156;0.3013;0.0752;0.7921;0.4736
15/01/90 15:00;0.1189;72.337;182.15;162.93;18.917;0.3026;0.2842;0;0.7921;0.4736
15/01/90 16:00;0.0447;33.571;44.554;35.682;8.794;0.0779;0.4297;0;0.7921;0.4736
15/01/90 17:00;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;10.002;2.6371;0;2.6125;0.0245;0.7914;1;0.7921;0.4736
16/01/90 08:00;0.2858;156.62;17.862;0.2916;17.362;0.2081;0.8976;0.9968;0.7921;0.4736
16/01/90 09:00;0.358;189.12;51.867;19.837;31.676;0.3542;0.7848;0.7745;0.7921;0.4736
16/01/90 10:00;0.4922;258.39;223.57;186.2;36.735;0.6371;0.5361;0.3877;0.7921;0.4736
16/01/90 11:00;0.9164;484.29;55.486;16.92;37.847;0.7186;0.8972;0.9525;0.7921;0.4736
16/01/90 12:00;1.0199;545.41;37.604;0;36.842;0.7627;0.9355;1;0.7921;0.4736
16/01/90 13:00;0.7889;421.91;166.76;139.66;26.357;0.7477;0.7167;0.6967;0.7921;0.4736
16/01/90 14:00;0.149;87.806;423.52;409.41;13.493;0.6216;0.1717;0.0805;0.7921;0.4736
16/01/90 15:00;0.069;45.859;286.01;273.69;11.952;0.3666;0.1382;0;0.7921;0.4736
16/01/90 16:00;0.0549;38.176;70.055;59.956;9.9974;0.1016;0.3527;0;0.7921;0.4736
16/01/90 17:00;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0.0018;14.202;3.7539;0;3.7202;0.0337;0.7909;1;0.7921;0.4736
17/01/90 08:00;0.3862;208.29;14.832;0.4808;14.108;0.2437;0.9335;0.9969;0.7921;0.4736
17/01/90 09:00;0.5775;299.83;82.159;58.632;23.058;0.4692;0.7849;0.783;0.7921;0.4736
17/01/90 10:00;0.4832;250.93;202.99;165.48;36.907;0.6041;0.5528;0.3989;0.7921;0.4736
17/01/90 11:00;1.0767;565.8;54.065;21.867;31.396;0.8015;0.9128;0.9532;0.7921;0.4736
17/01/90 12:00;1.1599;617.26;35.522;0;34.673;0.8488;0.9456;1;0.7921;0.4736
17/01/90 13:00;0.5273;278.06;89.481;41.922;47.01;0.5488;0.7565;0.7014;0.7921;0.4736
17/01/90 14:00;0.287;155.4;112.84;73.587;38.845;0.4045;0.5793;0.0875;0.7921;0.4736
17/01/90 15:00;0.1323;76.856;42.096;21.774;20.13;0.1922;0.6461;0;0.7921;0.4736
17/01/90 16:00;0.0111;18.507;4.8859;0;4.8415;0.0443;0.7911;1;0.7921;0.4736
17/01/90 17:00;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0;12.711;3.3549;0;3.3243;0.0305;0.7912;1;0.7921;0.4736
18/01/90 08:00;0.3288;175.63;17.445;0.3158;16.902;0.2271;0.9096;0.9972;0.7921;0.4736
18/01/90 09:00;0.5446;279.36;73.862;45.265;28.143;0.4539;0.7909;0.7914;0.7921;0.4736
18/01/90 10:00;0.5038;258.47;230.82;198.95;31.23;0.6401;0.5283;0.4112;0.7921;0.4736
18/01/90 11:00;0.924;475.99;56.314;15.462;40.137;0.7151;0.8942;0.9542;0.7921;0.4736
18/01/90 12:00;0.986;511.65;40.35;0;39.61;0.7402;0.9269;1;0.7921;0.4736
18/01/90 13:00;0.773;401.26;149.93;119.43;29.784;0.7093;0.728;0.7063;0.7921;0.4736
18/01/90 14:00;0.2269;124.11;339.28;314.9;23.807;0.576;0.2678;0.0946;0.7921;0.4736
18/01/90 15:00;0.1156;67.94;204.11;186.04;17.76;0.317;0.2497;0;0.7921;0.4736
18/01/90 16:00;0.067;43.234;53.553;42.127;11.325;0.1003;0.4467;0;0.7921;0.4736
18/01/90 17:00;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0.0018;14.423;3.804;0;3.7697;0.0343;0.7913;1;0.7921;0.4736
19/01/90 08:00;0.4146;229.49;13.999;0.4762;13.258;0.2646;0.9425;0.9973;0.7921;0.4736
19/01/90 09:00;0.6386;342.24;86.899;68.766;17.613;0.5199;0.7975;0.7998;0.7921;0.4736
19/01/90 10:00;0.5169;277.22;291.55;270.48;20.359;0.7179;0.4874;0.4239;0.7921;0.4736
19/01/90 11:00;1.0959;599.44;47.331;23.842;22.658;0.8312;0.9268;0.9555;0.7921;0.4736
19/01/90 12:00;1.164;645;22.416;0;21.558;0.8579;0.9664;1;0.7921;0.4736
19/01/90 13:00;0.819;449.7;174.37;157;16.578;0.7952;0.7206;0.7108;0.7921;0.4736
19/01/90 14:00;0.1735;102.78;407.01;391.25;15.134;0.623;0.2016;0.1023;0.7921;0.4736
19/01/90 15:00;0.0706;47.732;287.53;274.71;12.441;0.3778;0.1424;0;0.7921;0.4736
19/01/90 16:00;0.0585;40.902;72.462;61.641;10.711;0.1102;0.3608;0;0.7921;0.4736
19/01/90 17:00;0;0;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0.0073;16.666;4.401;0;4.3619;0.0391;0.7911;1;0.7921;0.4736
20/01/90 08:00;0.4693;257.78;11.923;0.6512;10.983;0.2888;0.9558;0.997;0.7921;0.4736
20/01/90 09:00;0.7123;379.73;91.937;78.907;12.462;0.5691;0.8051;0.8079;0.7921;0.4736
20/01/90 10:00;0.5481;291.62;320.96;306.22;13.967;0.773;0.4761;0.437;0.7921;0.4736
20/01/90 11:00;1.1979;654.73;42.671;26.931;14.844;0.8963;0.9388;0.9569;0.7921;0.4736
20/01/90 12:00;1.2634;700.11;15.617;0;14.696;0.9217;0.9782;1;0.7921;0.4736
20/01/90 13:00;0.8656;472.45;181.27;166.35;14.09;0.8318;0.7227;0.7153;0.7921;0.4736
20/01/90 14:00;0.1715;101;427.54;413.88;13.004;0.6508;0.1911;0.1095;0.7921;0.4736
20/01/90 15:00;0.0679;45.957;305.5;293.14;11.97;0.3969;0.1308;0;0.7921;0.4736
20/01/90 16:00;0.0528;37.545;87.989;78.045;9.8287;0.1149;0.2991;0;0.7921;0.4736
20/01/90 17:00;0;0;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0.0003;13.728;3.6271;0;3.5943;0.0328;0.791;1;0.7921;0.4736
21/01/90 08:00;0.363;199.33;16.065;0.4583;15.363;0.2439;0.9254;0.9968;0.7921;0.4736
21/01/90 09:00;0.6248;331.37;78.095;56.62;20.972;0.5036;0.8093;0.816;0.7921;0.4736
21/01/90 10:00;0.5434;288.15;265.43;241.29;23.441;0.7045;0.5205;0.451;0.7921;0.4736
21/01/90 11:00;1.0206;549.01;51.61;18.417;32.408;0.7853;0.9141;0.9585;0.7921;0.4736
21/01/90 12:00;1.1459;625.53;27.981;0;27.133;0.8479;0.9572;1;0.7921;0.4736
21/01/90 13:00;0.8115;439.41;159.81;134.98;24.059;0.7679;0.7333;0.72;0.7921;0.4736
21/01/90 14:00;0.2362;134;343.17;318.58;23.996;0.5986;0.2808;0.1166;0.7921;0.4736
21/01/90 15:00;0.1171;71.343;195.76;176.78;18.651;0.3246;0.2671;0;0.7921;0.4736
21/01/90 16:00;0.0488;35.254;68.085;58.756;9.2313;0.0975;0.3412;0;0.7921;0.4736
21/01/90 17:00;0;0;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;0;0;0;0;1;1;1;1
22/01/90 08:00;0.1112;67.136;16.039;0;15.898;0.1409;0.8072;1;0.7921;0.4736
22/01/90 09:00;0.1417;82.535;21.803;0;21.612;0.1913;0.791;1;0.7921;0.4736
22/01/90 10:00;0.2678;147.36;36.798;0;36.47;0.3275;0.8002;1;0.7921;0.4736
22/01/90 11:00;0.232;129.49;33.881;0;33.584;0.297;0.7926;1;0.7921;0.4736
22/01/90 12:00;0.1387;81.767;21.604;0;21.412;0.1918;0.791;1;0.7921;0.4736
22/01/90 13:00;0.2462;137.04;34.975;0;34.666;0.3095;0.7967;1;0.7921;0.4736
22/01/90 14:00;0.2559;142.4;75.328;39.124;35.851;0.3537;0.654;0.1233;0.7921;0.4736
22/01/90 15:00;0.0959;59.898;15.827;0;15.688;0.1394;0.791;1;0.7921;0.4736
22/01/90 16:00;0;10.785;2.8469;0;2.8196;0.0273;0.7912;1;0.7921;0.4736
22/01/90 17:00;0;0;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0.0275;26.109;6.0442;0;5.9919;0.0523;0.812;1;0.7921;0.4736
23/01/90 08:00;0.4165;230.67;24.713;0.5197;23.879;0.3147;0.9032;0.9963;0.7921;0.4736
23/01/90 09:00;0.357;193.97;46.934;14.384;32.19;0.3597;0.8052;0.8316;0.7921;0.4736
23/01/90 10:00;0.3437;187.01;68.755;25.552;42.785;0.4183;0.7312;0.4807;0.7921;0.4736
23/01/90 11:00;0.3024;166.01;40.56;0.5793;39.615;0.3652;0.8036;0.9622;0.7921;0.4736
23/01/90 12:00;0.7968;429.5;55.346;0;54.644;0.7019;0.8859;1;0.7921;0.4736
23/01/90 13:00;0.9095;497.94;169.26;128.62;39.762;0.8802;0.7463;0.7288;0.7921;0.4736
23/01/90 14:00;0.3639;202.92;409.63;370.36;38.47;0.7964;0.3313;0.1306;0.7921;0.4736
23/01/90 15:00;0.1275;77.96;277.87;257.09;20.365;0.424;0.2191;0;0.7921;0.4736
23/01/90 16:00;0.0673;45.718;93.379;81.271;11.968;0.1401;0.3287;0;0.7921;0.4736
23/01/90 17:00;0;0;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0;7.946;2.0932;0;2.0734;0.0198;0.7915;1;0.7921;0.4736
24/01/90 08:00;0.0782;49.638;13.115;0;12.999;0.1155;0.791;1;0.7921;0.4736
24/01/90 09:00;0.0768;48.997;12.943;0;12.826;0.1163;0.791;1;0.7921;0.4736
24/01/90 10:00;0.2882;156.57;49.527;11.007;38.172;0.3484;0.7597;0.4962;0.7921;0.4736
24/01/90 11:00;0.9471;508.47;61.183;11.865;48.534;0.7833;0.8926;0.9646;0.7921;0.4736
24/01/90 12:00;1.0509;572.94;41.142;0;40.312;0.8297;0.933;1;0.7921;0.4736
24/01/90 13:00;1.0292;570.4;183.46;118.06;64.355;1.0426;0.7566;0.7331;0.7921;0.4736
24/01/90 14:00;0.2879;162.39;178.79;141.77;36.543;0.4822;0.476;0.1382;0.7921;0.4736
24/01/90 15:00;0.111;68.781;18.168;0;18.009;0.1589;0.7911;1;0.7921;0.4736
24/01/90 16:00;0.001;14.617;3.862;0;3.8258;0.0362;0.791;1;0.7921;0.4736
24/01/90 17:00;0;0;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0;0;0;0;0;0;1;1;1;1
25/01/90 08:00;0.0011;14.618;3.8644;0;3.8284;0.036;0.7909;1;0.7921;0.4736
25/01/90 09:00;0.0675;45.534;12.029;0;11.921;0.1083;0.791;1;0.7921;0.4736
25/01/90 10:00;0.0391;31.441;8.3061;0;8.2307;0.0754;0.791;1;0.7921;0.4736
25/01/90 11:00;0.0502;36.402;9.6202;0;9.5333;0.0869;0.791;1;0.7921;0.4736
25/01/90 12:00;0.8818;485.42;63.198;0;62.401;0.797;0.8848;1;0.7921;0.4736
25/01/90 13:00;0.5053;279.95;81.84;30.253;51.033;0.5544;0.7738;0.7376;0.7921;0.4736
25/01/90 14:00;0.3038;173.28;212.97;174.9;37.534;0.5404;0.4486;0.1456;0.7921;0.4736
25/01/90 15:00;0.139;85.108;52.444;29.933;22.289;0.2218;0.6187;0;0.7921;0.4736
25/01/90 16:00;0;0;0;0;0;0;1;1;1;1
25/01/90 17:00;0;0;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0;13.465;3.558;0;3.5255;0.0325;0.791;1;0.7921;0.4736
26/01/90 08:00;0.0877;57.279;15.091;0;14.959;0.1319;0.7915;1;0.7921;0.4736
26/01/90 09:00;0.1406;85.82;22.672;0;22.474;0.1988;0.791;1;0.7921;0.4736
26/01/90 10:00;0.5143;290.15;149.68;103.5;45.551;0.6282;0.6597;0.5286;0.7921;0.4736
26/01/90 11:00;0.8721;499.61;61.907;9.4821;51.644;0.7804;0.8898;0.9696;0.7921;0.4736
26/01/90 12:00;1.2476;750.43;72.314;0;71.162;1.1514;0.9121;1;0.7921;0.4736
26/01/90 13:00;0.1578;98.656;26.065;0;25.836;0.2297;0.791;1;0.7921;0.4736
26/01/90 14:00;0.2775;165.08;147.52;109.01;38.048;0.4648;0.5281;0.1532;0.7921;0.4736
26/01/90 15:00;0.1448;91.211;58.136;34.01;23.887;0.2393;0.6107;0;0.7921;0.4736
26/01/90 16:00;0.0271;27.552;7.2817;0;7.2172;0.0645;0.791;1;0.7921;0.4736
26/01/90 17:00;0;0;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0.0356;29.51;18.076;10.49;7.5203;0.0657;0.6201;0.071;0.7921;0.4736
27/01/90 08:00;0.4174;235.28;24.243;0.5582;23.362;0.3233;0.9066;0.9962;0.7921;0.4736
27/01/90 09:00;0.175;101.22;25.956;0;25.727;0.2296;0.7959;1;0.7921;0.4736
27/01/90 10:00;0.2154;122.23;31.944;0;31.664;0.2801;0.7928;1;0.7921;0.4736
27/01/90 11:00;0.6226;337.88;58.02;3.7873;53.626;0.606;0.8534;0.9723;0.7921;0.4736
27/01/90 12:00;0.4177;229.85;52.178;0;51.706;0.4725;0.815;1;0.7921;0.4736
27/01/90 13:00;0.5484;300.78;87.45;35.069;51.79;0.5911;0.7747;0.7459;0.7921;0.4736
27/01/90 14:00;0.3242;182.09;167.88;126.05;41.325;0.5043;0.5203;0.1611;0.7921;0.4736
27/01/90 15:00;0.1346;81.949;230.42;208.61;21.421;0.3851;0.2624;0;0.7921;0.4736
27/01/90 16:00;0.056;39.86;45.747;35.203;10.438;0.1058;0.4656;0;0.7921;0.4736
27/01/90 17:00;0;0;0;0;0;0;1;1;1;1
27/01/90 18:00;0;0;0;0;0;0;1;1;1;1
27/01/90 19:00;0;0;0;0;0;0;1;1;1;1
27/01/90 20:00;0;0;0;0;0;0;1;1;1;1
27/01/90 21:00;0;0;0;0;0;0;1;1;1;1
27/01/90 22:00;0;0;0;0;0;0;1;1;1;1
27/01/90 23:00;0;0;0;0;0;0;1;1;1;1
28/01/90 00:00;0;0;0;0;0;0;1;1;1;1
28/01/90 01:00;0;0;0;0;0;0;1;1;1;1
28/01/90 02:00;0;0;0;0;0;0;1;1;1;1
28/01/90 03:00;0;0;0;0;0;0;1;1;1;1
28/01/90 04:00;0;0;0;0;0;0;1;1;1;1
28/01/90 05:00;0;0;0;0;0;0;1;1;1;1
28/01/90 06:00;0;0;0;0;0;0;1;1;1;1
28/01/90 07:00;0;9.293;2.4571;0;2.434;0.0231;0.7909;1;0.7921;0.4736
28/01/90 08:00;0.0819;52.096;13.763;0;13.641;0.1212;0.791;1;0.7921;0.4736
28/01/90 09:00;0.1442;84.34;22.281;0;22.086;0.1957;0.791;1;0.7921;0.4736
28/01/90 10:00;0.1528;89.009;23.512;0;23.304;0.2078;0.791;1;0.7921;0.4736
28/01/90 11:00;0.1192;71.807;18.974;0;18.805;0.1691;0.791;1;0.7921;0.4736
28/01/90 12:00;0.4904;264.5;52.626;0;52.106;0.5192;0.8341;1;0.7921;0.4736
28/01/90 13:00;0.6405;347.09;102.62;51.949;50.023;0.6527;0.7718;0.7501;0.7921;0.4736
28/01/90 14:00;0.3237;180.17;108.43;64.227;43.76;0.4462;0.6243;0.169;0.7921;0.4736
28/01/90 15:00;0.166;97.742;124.9;99.001;25.584;0.31;0.439;0;0.7921;0.4736
28/01/90 16:00;0.0191;22.781;6.0183;0;5.9638;0.0545;0.791;1;0.7921;0.4736
28/01/90 17:00;0;0;0;0;0;0;1;1;1;1
28/01/90 18:00;0;0;0;0;0;0;1;1;1;1
28/01/90 19:00;0;0;0;0;0;0;1;1;1;1
28/01/90 20:00;0;0;0;0;0;0;1;1;1;1
28/01/90 21:00;0;0;0;0;0;0;1;1;1;1
28/01/90 22:00;0;0;0;0;0;0;1;1;1;1
28/01/90 23:00;0;0;0;0;0;0;1;1;1;1
29/01/90 00:00;0;0;0;0;0;0;1;1;1;1
29/01/90 01:00;0;0;0;0;0;0;1;1;1;1
29/01/90 02:00;0;0;0;0;0;0;1;1;1;1
29/01/90 03:00;0;0;0;0;0;0;1;1;1;1
29/01/90 04:00;0;0;0;0;0;0;1;1;1;1
29/01/90 05:00;0;0;0;0;0;0;1;1;1;1
29/01/90 06:00;0;0;0;0;0;0;1;1;1;1
29/01/90 07:00;0.0182;22.192;5.2196;0;5.1733;0.0463;0.8096;1;0.7921;0.4736
29/01/90 08:00;0.3583;201.29;17.341;0.4829;16.592;0.2663;0.9207;0.9965;0.7921;0.4736
29/01/90 09:00;0.4534;246.49;52.814;14.498;37.871;0.4454;0.8235;0.8754;0.7921;0.4736
