PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0.0135;20.257;3.1015;0;2.7991;0.3024;0.8672;1;0.8772;0.4291
15/01/90 08:00;0.4885;269.83;83.955;65.759;15.952;2.244;0.7627;0.701;0.8772;0.4291
15/01/90 09:00;0.8712;483.2;140.04;117.92;18.041;4.0823;0.7753;0.7487;0.8772;0.4291
15/01/90 10:00;1.0187;572.28;104.89;74.271;25.72;4.902;0.8451;0.8382;0.8772;0.4291
15/01/90 11:00;1.1928;683.61;55.582;18.668;31.387;5.5273;0.9248;0.9606;0.8772;0.4291
15/01/90 12:00;1.1891;684.39;37.969;0;32.525;5.4435;0.9474;1;0.8772;0.4291
15/01/90 13:00;1.2557;729.97;29.848;0;24.507;5.3411;0.9607;1;0.8772;0.4291
15/01/90 14:00;1.0372;593.57;22.417;0;18.345;4.0719;0.9636;1;0.8772;0.4291
15/01/90 15:00;0.4732;268.06;167.05;151.69;12.824;2.5383;0.6161;0.535;0.8772;0.4291
15/01/90 16:00;0.096;62.487;126.41;117.04;8.5206;0.8542;0.3308;0.0082;0.8772;0.4291
15/01/90 17:00;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;13.308;2.061;0;1.8392;0.2218;0.8659;1;0.8772;0.4291
16/01/90 08:00;0.345;193.26;49.244;30.785;16.555;1.9036;0.7969;0.7049;0.8772;0.4291
16/01/90 09:00;0.3606;201.75;38.038;13.332;22.335;2.3706;0.8414;0.7518;0.8772;0.4291
16/01/90 10:00;0.7111;394.86;66.55;29.436;33.09;4.0236;0.8558;0.8408;0.8772;0.4291
16/01/90 11:00;0.9917;560.03;52.195;12.74;34.502;4.9526;0.9147;0.9605;0.8772;0.4291
16/01/90 12:00;1.1712;675.19;41.362;0;35.859;5.5032;0.9423;1;0.8772;0.4291
16/01/90 13:00;1.3868;823.38;28.764;0;22.835;5.9297;0.9662;1;0.8772;0.4291
16/01/90 14:00;1.208;708.16;24.345;0;19.494;4.8512;0.9668;1;0.8772;0.4291
16/01/90 15:00;0.3543;203.88;98.484;80.963;15.4;2.121;0.6743;0.5326;0.8772;0.4291
16/01/90 16:00;0.0809;54.572;73.797;65.659;7.5066;0.6312;0.4251;0.007;0.8772;0.4291
16/01/90 17:00;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0.0178;22.35;3.4169;0;3.0903;0.3266;0.8674;1;0.8772;0.4291
17/01/90 08:00;0.4537;254.01;72.398;52.791;17.33;2.2773;0.7782;0.7088;0.8772;0.4291
17/01/90 09:00;0.9407;531.34;156.99;138.24;14.293;4.4548;0.7719;0.7549;0.8772;0.4291
17/01/90 10:00;1.2109;704.38;128.38;99.825;22.759;5.7997;0.8458;0.8433;0.8772;0.4291
17/01/90 11:00;1.0226;589.13;54.42;13.622;35.596;5.202;0.9154;0.9605;0.8772;0.4291
17/01/90 12:00;1.2588;743.87;36.797;0;30.963;5.8342;0.9529;1;0.8772;0.4291
17/01/90 13:00;0.8958;514.98;35.918;0;31.486;4.4316;0.9348;1;0.8772;0.4291
17/01/90 14:00;0.7726;441.68;26.101;0;22.556;3.5453;0.9442;1;0.8772;0.4291
17/01/90 15:00;0.3408;197.5;89.459;71.202;16.184;2.0728;0.6882;0.53;0.8772;0.4291
17/01/90 16:00;0.0711;49.492;53.04;45.608;6.8253;0.6071;0.4827;0.0059;0.8772;0.4291
17/01/90 17:00;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0.012;19.928;3.0517;0;2.7527;0.299;0.8672;1;0.8772;0.4291
18/01/90 08:00;0.3779;214.63;54.116;34.124;17.989;2.0026;0.7986;0.7126;0.8772;0.4291
18/01/90 09:00;0.3672;208.92;39.424;14.265;22.717;2.4429;0.8412;0.7584;0.8772;0.4291
18/01/90 10:00;0.4526;257;40.311;7.0004;30.262;3.0487;0.8644;0.8461;0.8772;0.4291
18/01/90 11:00;0.467;265.9;36.72;1.3889;32.156;3.1752;0.8787;0.9605;0.8772;0.4291
18/01/90 12:00;0.7763;442.62;42.979;0;38.596;4.3835;0.9115;1;0.8772;0.4291
18/01/90 13:00;0.7069;402.94;36.881;0;32.975;3.9064;0.9161;1;0.8772;0.4291
18/01/90 14:00;1.1862;702.38;29.538;0;24.428;5.11;0.9596;1;0.8772;0.4291
18/01/90 15:00;0.5245;302.46;227.52;216.29;8.1931;3.0418;0.5707;0.5277;0.8772;0.4291
18/01/90 16:00;0.0707;49.769;221.86;214.05;6.7073;1.1024;0.1832;0.0047;0.8772;0.4291
18/01/90 17:00;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0.0213;24.251;3.7035;0;3.3574;0.3461;0.8675;1;0.8772;0.4291
19/01/90 08:00;0.4621;262.4;75.067;56.206;16.637;2.2233;0.7776;0.7162;0.8772;0.4291
19/01/90 09:00;0.8996;514.85;144.47;124.15;16;4.3191;0.7809;0.7619;0.8772;0.4291
19/01/90 10:00;1.226;726.15;129.54;105.88;17.74;5.9285;0.8486;0.8489;0.8772;0.4291
19/01/90 11:00;1.1996;714.61;57.319;19.845;31.656;5.8182;0.9257;0.9606;0.8772;0.4291
19/01/90 12:00;0.9532;558.07;41.196;0;36.258;4.9388;0.9313;1;0.8772;0.4291
19/01/90 13:00;0.9267;542.68;37.556;0;32.871;4.6847;0.9353;1;0.8772;0.4291
19/01/90 14:00;0.5165;299.17;29.667;0;26.728;2.9384;0.9098;1;0.8772;0.4291
19/01/90 15:00;0.1864;114.31;24.585;8.6382;14.511;1.4359;0.823;0.5253;0.8772;0.4291
19/01/90 16:00;0.0586;43.064;28.718;22.213;5.9585;0.5471;0.5999;0.0036;0.8772;0.4291
19/01/90 17:00;0;0;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0;0;0;0;0;0;1;1;1;1
20/01/90 08:00;0.0346;30.431;4.6883;0;4.2066;0.4818;0.8665;1;0.8772;0.4291
20/01/90 09:00;0.0625;44.46;6.8401;0;6.1492;0.6909;0.8667;1;0.8772;0.4291
20/01/90 10:00;0.0852;56.916;8.7476;0;7.8739;0.8737;0.8668;1;0.8772;0.4291
20/01/90 11:00;0.1083;69.613;10.689;0;9.6319;1.0575;0.8669;1;0.8772;0.4291
20/01/90 12:00;0.0538;39.783;6.1225;0;5.5029;0.6197;0.8666;1;0.8772;0.4291
20/01/90 13:00;1.1002;637.92;42.805;0;37.327;5.4778;0.9371;1;0.8772;0.4291
20/01/90 14:00;1.1514;675.29;20.813;0;16.189;4.6237;0.9701;1;0.8772;0.4291
20/01/90 15:00;0.5236;301.52;223.88;211.36;9.4699;3.0522;0.5739;0.5228;0.8772;0.4291
20/01/90 16:00;0.072;50.518;217.46;209.44;6.876;1.1369;0.1885;0.0026;0.8772;0.4291
20/01/90 17:00;0;0;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0.0172;22.349;3.4222;0;3.0933;0.3288;0.8672;1;0.8772;0.4291
21/01/90 08:00;0.5324;302.23;88.262;69.034;16.695;2.5326;0.774;0.724;0.8772;0.4291
21/01/90 09:00;0.9249;530.86;148.25;131.45;12.373;4.4282;0.7817;0.7696;0.8772;0.4291
21/01/90 10:00;1.2164;720.46;124.31;104.31;14.18;5.8273;0.8528;0.8549;0.8772;0.4291
21/01/90 11:00;1.4405;886.16;51.673;31.963;13.031;6.6791;0.9449;0.961;0.8772;0.4291
21/01/90 12:00;1.4664;913.06;20.661;0;13.983;6.6781;0.9779;1;0.8772;0.4291
21/01/90 13:00;1.3829;855.19;17.951;0;11.855;6.0964;0.9794;1;0.8772;0.4291
21/01/90 14:00;1.1639;703.63;15.338;0;10.567;4.7708;0.9787;1;0.8772;0.4291
21/01/90 15:00;0.4875;286.23;208.1;195.06;10.115;2.92;0.579;0.5205;0.8772;0.4291
21/01/90 16:00;0.0854;58.654;156.74;147.68;8.0699;0.9899;0.2723;0.0017;0.8772;0.4291
21/01/90 17:00;0;0;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;0;0;0;0;1;1;1;1
22/01/90 08:00;0.1467;91.313;12.503;0;11.306;1.1979;0.8796;1;0.8772;0.4291
22/01/90 09:00;0.6439;370.03;82.874;53.478;25.829;3.5672;0.817;0.7737;0.8772;0.4291
22/01/90 10:00;1.283;780.34;130.31;99.551;24.288;6.4711;0.8569;0.8581;0.8772;0.4291
22/01/90 11:00;1.4702;929.94;63.056;29.591;26.27;7.1954;0.9365;0.9614;0.8772;0.4291
22/01/90 12:00;0.9073;541.42;45.004;0;40.041;4.9629;0.9233;1;0.8772;0.4291
22/01/90 13:00;0.4015;238.48;30.579;0;27.746;2.8326;0.8863;1;0.8772;0.4291
22/01/90 14:00;0.0287;28.904;4.4558;0;3.9972;0.4586;0.8664;1;0.8772;0.4291
22/01/90 15:00;0.0022;16.067;2.4854;0;2.221;0.2644;0.866;1;0.8772;0.4291
22/01/90 16:00;0.1312;84.417;137.12;124.22;11.67;1.229;0.3811;0.0009;0.8772;0.4291
22/01/90 17:00;0;0;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0.0369;31.287;4.7544;0;4.3348;0.4196;0.8681;1;0.8772;0.4291
23/01/90 08:00;0.5726;325.53;91.338;70.382;18.195;2.7613;0.7809;0.7332;0.8772;0.4291
23/01/90 09:00;0.9242;530.49;141.25;123.62;13.186;4.442;0.7897;0.7779;0.8772;0.4291
23/01/90 10:00;1.1946;704.74;116;93.739;16.511;5.7538;0.8587;0.8614;0.8772;0.4291
23/01/90 11:00;1.4285;874.93;53.82;29.539;17.632;6.6493;0.9421;0.9618;0.8772;0.4291
23/01/90 12:00;1.4374;887.4;25.254;0;18.688;6.5666;0.9723;1;0.8772;0.4291
23/01/90 13:00;1.3574;832.38;21.885;0;15.881;6.0044;0.9744;1;0.8772;0.4291
23/01/90 14:00;1.1336;679.79;18.692;0;14;4.6916;0.9732;1;0.8772;0.4291
23/01/90 15:00;0.4782;279.68;194.72;179.88;11.964;2.882;0.5895;0.5163;0.8772;0.4291
23/01/90 16:00;0.0816;56.304;158.95;150.18;7.7666;1.0001;0.2616;0.0004;0.8772;0.4291
23/01/90 17:00;0;0;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0.0296;27.449;4.1808;0;3.7967;0.3841;0.8678;1;0.8772;0.4291
24/01/90 08:00;0.5756;319.58;87.809;67.21;17.888;2.712;0.7845;0.7384;0.8772;0.4291
24/01/90 09:00;0.9869;554.57;148.34;133.92;9.7662;4.6583;0.789;0.7823;0.8772;0.4291
24/01/90 10:00;1.3007;755.42;122.41;105.73;10.529;6.147;0.8606;0.8647;0.8772;0.4291
24/01/90 11:00;1.5188;914.71;50.942;32.368;11.642;6.9322;0.9472;0.9623;0.8772;0.4291
24/01/90 12:00;1.552;946.29;19.203;0;12.249;6.9539;0.9801;1;0.8772;0.4291
24/01/90 13:00;1.4605;883.33;17.117;0;10.768;6.3493;0.981;1;0.8772;0.4291
24/01/90 14:00;1.2547;743.33;14.152;0;9.0763;5.0754;0.9813;1;0.8772;0.4291
24/01/90 15:00;0.5225;298.84;235.01;223.43;8.3652;3.2189;0.5598;0.5144;0.8772;0.4291
24/01/90 16:00;0.0719;49.878;214.73;206.68;6.8555;1.1932;0.1885;0;0.8772;0.4291
24/01/90 17:00;0;0;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0.0243;25.243;3.8105;0;3.4496;0.3609;0.8688;1;0.8772;0.4291
25/01/90 08:00;0.5162;288.27;76.917;57.982;16.494;2.4406;0.7894;0.7441;0.8772;0.4291
25/01/90 09:00;0.9115;513.84;127.2;106.41;16.463;4.3329;0.8016;0.7869;0.8772;0.4291
25/01/90 10:00;1.2043;699.04;109.77;86.173;17.85;5.7481;0.8643;0.8681;0.8772;0.4291
25/01/90 11:00;1.3634;813.43;54.656;24.652;23.672;6.332;0.937;0.9629;0.8772;0.4291
25/01/90 12:00;1.3649;820.53;32.619;0;26.329;6.2896;0.9618;1;0.8772;0.4291
25/01/90 13:00;1.2761;762.06;28.033;0;22.342;5.6916;0.9645;1;0.8772;0.4291
25/01/90 14:00;1.128;666.37;22.912;0;18.171;4.7409;0.9668;1;0.8772;0.4291
25/01/90 15:00;0.516;297.79;215.39;200.38;11.861;3.1488;0.5803;0.5125;0.8772;0.4291
25/01/90 16:00;0.0907;60.722;190.01;180.44;8.3722;1.2025;0.2422;0;0.8772;0.4291
25/01/90 17:00;0;0;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0.0699;48.136;154.72;147.24;6.6495;0.8345;0.2373;0;0.8772;0.4291
26/01/90 08:00;0.6551;373.3;113.87;101.86;9.1416;2.8647;0.7663;0.7502;0.8772;0.4291
26/01/90 09:00;1.0073;583.56;149.88;136.29;8.7097;4.8882;0.7956;0.7916;0.8772;0.4291
26/01/90 10:00;1.3055;786.9;121.09;105.08;9.6121;6.3976;0.8666;0.8716;0.8772;0.4291
26/01/90 11:00;1.5162;955.45;50.767;33.103;10.403;7.2608;0.9495;0.9636;0.8772;0.4291
26/01/90 12:00;1.55;994.71;17.847;0;10.524;7.3229;0.9824;1;0.8772;0.4291
26/01/90 13:00;1.4495;922.24;16.433;0;9.7719;6.6608;0.9825;1;0.8772;0.4291
26/01/90 14:00;1.234;765.85;13.971;0;8.6952;5.2755;0.9821;1;0.8772;0.4291
26/01/90 15:00;0.511;304.42;244.43;232.85;8.2179;3.3568;0.5547;0.5108;0.8772;0.4291
26/01/90 16:00;0.0702;50.874;215.33;207.1;6.9895;1.245;0.1911;0;0.8772;0.4291
26/01/90 17:00;0;0;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0;0;0;0;0;0;1;1;1;1
27/01/90 08:00;0;13.678;2.117;0;1.8905;0.2265;0.866;1;0.8772;0.4291
27/01/90 09:00;0.0775;53.234;8.1553;0;7.3391;0.8163;0.8672;1;0.8772;0.4291
27/01/90 10:00;0.0382;32.472;4.998;0;4.4887;0.5094;0.8666;1;0.8772;0.4291
27/01/90 11:00;0.0604;43.848;6.7449;0;6.0655;0.6794;0.8667;1;0.8772;0.4291
27/01/90 12:00;0.0492;37.591;5.7848;0;5.1997;0.5851;0.8666;1;0.8772;0.4291
27/01/90 13:00;1.1943;708.38;42.985;0;37.065;5.9193;0.9428;1;0.8772;0.4291
27/01/90 14:00;1.2209;732.99;20.854;0;15.654;5.2007;0.9723;1;0.8772;0.4291
27/01/90 15:00;0.5693;332.33;253.58;238.45;11.481;3.642;0.5672;0.5094;0.8772;0.4291
27/01/90 16:00;0.0789;55.133;208.16;199.33;7.5845;1.2507;0.2094;0;0.8772;0.4291
27/01/90 17:00;0;0;0;0;0;0;1;1;1;1
27/01/90 18:00;0;0;0;0;0;0;1;1;1;1
27/01/90 19:00;0;0;0;0;0;0;1;1;1;1
27/01/90 20:00;0;0;0;0;0;0;1;1;1;1
27/01/90 21:00;0;0;0;0;0;0;1;1;1;1
27/01/90 22:00;0;0;0;0;0;0;1;1;1;1
27/01/90 23:00;0;0;0;0;0;0;1;1;1;1
28/01/90 00:00;0;0;0;0;0;0;1;1;1;1
28/01/90 01:00;0;0;0;0;0;0;1;1;1;1
28/01/90 02:00;0;0;0;0;0;0;1;1;1;1
28/01/90 03:00;0;0;0;0;0;0;1;1;1;1
28/01/90 04:00;0;0;0;0;0;0;1;1;1;1
28/01/90 05:00;0;0;0;0;0;0;1;1;1;1
28/01/90 06:00;0;0;0;0;0;0;1;1;1;1
28/01/90 07:00;0.1105;69.922;110.31;99.67;9.6855;0.9588;0.3879;0;0.8772;0.4291
28/01/90 08:00;0.3058;175.39;36.363;18.627;15.927;1.8094;0.8283;0.7638;0.8772;0.4291
28/01/90 09:00;0.9853;565.86;123.44;91.309;27.045;5.0848;0.8209;0.8016;0.8772;0.4291
28/01/90 10:00;0.6337;359.97;53.561;15.687;34.046;3.8282;0.8705;0.8789;0.8772;0.4291
28/01/90 11:00;0.3131;182.06;26.385;0;23.869;2.5164;0.8734;1;0.8772;0.4291
28/01/90 12:00;0.3185;184.8;26.006;0;23.483;2.5233;0.8766;1;0.8772;0.4291
28/01/90 13:00;1.266;751.75;41.971;0;35.77;6.201;0.9471;1;0.8772;0.4291
28/01/90 14:00;0.3865;222.96;26.736;0;24.163;2.5729;0.8929;1;0.8772;0.4291
28/01/90 15:00;0.3941;227.63;119.87;100.18;17.104;2.5877;0.655;0.5081;0.8772;0.4291
28/01/90 16:00;0.0968;63.927;48.793;39.063;8.8553;0.8747;0.5671;0;0.8772;0.4291
28/01/90 17:00;0;0;0;0;0;0;1;1;1;1
28/01/90 18:00;0;0;0;0;0;0;1;1;1;1
28/01/90 19:00;0;0;0;0;0;0;1;1;1;1
28/01/90 20:00;0;0;0;0;0;0;1;1;1;1
28/01/90 21:00;0;0;0;0;0;0;1;1;1;1
28/01/90 22:00;0;0;0;0;0;0;1;1;1;1
28/01/90 23:00;0;0;0;0;0;0;1;1;1;1
29/01/90 00:00;0;0;0;0;0;0;1;1;1;1
29/01/90 01:00;0;0;0;0;0;0;1;1;1;1
29/01/90 02:00;0;0;0;0;0;0;1;1;1;1
29/01/90 03:00;0;0;0;0;0;0;1;1;1;1
29/01/90 04:00;0;0;0;0;0;0;1;1;1;1
29/01/90 05:00;0;0;0;0;0;0;1;1;1;1
29/01/90 06:00;0;0;0;0;0;0;1;1;1;1
29/01/90 07:00;0.0748;50.824;59.173;51.526;7.0506;0.5967;0.462;0;0.8772;0.4291
29/01/90 08:00;0.3323;190.76;38.591;19.217;17.414;1.9601;0.8317;0.7715;0.8772;0.4291
29/01/90 09:00;0.5504;312.45;56.491;23.528;29.632;3.3304;0.8469;0.8068;0.8772;0.4291
29/01/90 10:00;0.7455;427.75;62.861;19.269;39.113;4.4789;0.8719;0.8826;0.8772;0.4291
29/01/90 11:00;0.9643;562.14;52.718;10.332;37.19;5.1963;0.9143;0.9659;0.8772;0.4291
