PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
13/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;38.543;22.961;24.842;1.8815;0.0003;1.8271;0.0541;0.9243;0.946;0.9259;0.7165
14/01/90 08:00;734.12;209.01;242.64;33.631;24.721;8.6294;0.2814;0.8614;0.7922;0.9295;0.7769
14/01/90 09:00;1114.8;327;412.82;85.822;75.938;8.9972;0.8873;0.7921;0.7306;0.9296;0.7165
14/01/90 10:00;979.92;279.56;330;50.433;33.769;15.951;0.7137;0.8472;0.6903;0.927;0.7165
14/01/90 11:00;603.93;173.94;189.44;15.5;1.5199;13.566;0.4143;0.9182;0.7121;0.9257;0.7165
14/01/90 12:00;131.31;45.84;49.608;3.7679;0;3.6593;0.1086;0.924;1;0.9257;0.7165
14/01/90 13:00;676.34;192.53;209.55;17.017;2.0398;14.523;0.4544;0.9188;0.8625;0.9248;0.7165
14/01/90 14:00;798.13;229.19;275.51;46.324;32.073;13.66;0.5911;0.8319;0.668;0.9227;0.7165
14/01/90 15:00;481.31;140.56;223.63;83.064;73.731;8.928;0.4051;0.6286;0.3183;0.9219;0.6551
14/01/90 16:00;50.748;26.094;28.251;2.1575;0;2.0962;0.0613;0.9236;1;0.9252;0.7165
14/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;39.612;23.045;24.934;1.8886;0.0009;1.8334;0.0543;0.9243;0.9467;0.9258;0.7165
15/01/90 08:00;628.96;178.17;206.09;27.917;20.268;7.4131;0.2357;0.8645;0.7973;0.9294;0.7772
15/01/90 09:00;941.05;272.08;341.95;69.864;61.864;7.2663;0.7331;0.7957;0.7372;0.9301;0.7165
15/01/90 10:00;1130.3;321.77;409.53;87.756;75.418;11.458;0.8803;0.7857;0.6956;0.9278;0.7165
15/01/90 11:00;1308.8;372.21;462.02;89.813;74.446;14.375;0.9926;0.8056;0.7173;0.9264;0.7165
15/01/90 12:00;1347.5;384.74;455.44;70.692;54.511;15.203;0.9776;0.8448;0.7813;0.925;0.7165
15/01/90 13:00;1362.2;394.48;447.07;52.593;40.518;11.116;0.9592;0.8824;0.8643;0.9234;0.7165
15/01/90 14:00;872.52;257.46;341.29;83.827;74.781;8.3148;0.7313;0.7544;0.6791;0.9213;0.7165
15/01/90 15:00;408;121.68;227.42;105.74;99.035;6.3128;0.3965;0.535;0.3213;0.9215;0.6236
15/01/90 16:00;239.52;76.004;120;43.994;39.373;4.4796;0.1409;0.6334;0.385;0.9194;0.668
15/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;8.7619;16.206;17.561;1.355;0;1.3151;0.0398;0.9228;1;0.9245;0.7165
16/01/90 08:00;521.89;149.17;167.32;18.151;9.4124;8.4763;0.262;0.8915;0.8025;0.9286;0.7462
16/01/90 09:00;620.43;176.42;195.94;19.521;6.9338;12.162;0.4257;0.9004;0.7439;0.9273;0.7165
16/01/90 10:00;1016.7;286.71;334.27;47.564;29.943;16.899;0.7226;0.8577;0.701;0.927;0.7165
16/01/90 11:00;1217.5;345.18;412.93;67.742;49.888;16.964;0.8894;0.8359;0.7227;0.9262;0.7165
16/01/90 12:00;1374.8;393.16;460.8;67.641;49.74;16.912;0.9883;0.8532;0.7853;0.925;0.7165
16/01/90 13:00;1489;435.34;494.4;59.053;47.74;10.248;1.0649;0.8806;0.8663;0.9233;0.7165
16/01/90 14:00;1029.1;306.03;405.09;99.059;89.256;8.9319;0.8712;0.7555;0.6904;0.9215;0.7165
16/01/90 15:00;418.02;124.94;186.09;61.157;52.503;8.3049;0.3491;0.6714;0.3243;0.9226;0.6664
16/01/90 16:00;174.77;59.022;85.311;26.289;22.235;3.9485;0.1062;0.6918;0.3823;0.9194;0.6809
16/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;47.844;25.103;27.152;2.0489;0.0007;1.9895;0.0586;0.9245;0.948;0.9261;0.7165
17/01/90 08:00;626.14;179.13;203.88;24.744;15.99;8.4853;0.2693;0.8786;0.8078;0.929;0.7635
17/01/90 09:00;996.66;293.82;371.65;77.832;71.202;5.8297;0.8;0.7906;0.7508;0.9299;0.7165
17/01/90 10:00;1276.1;371.43;483.79;112.36;101.72;9.5963;1.0415;0.7677;0.7065;0.9281;0.7165
17/01/90 11:00;1257.7;362.55;433.41;70.854;52.416;17.504;0.9342;0.8365;0.7282;0.9262;0.7165
17/01/90 12:00;1411.1;410.33;486.97;76.646;61.152;14.447;1.0477;0.8426;0.7896;0.925;0.7165
17/01/90 13:00;1143.1;332.39;369.79;37.399;20.639;15.964;0.7959;0.8989;0.8684;0.9241;0.7165
17/01/90 14:00;814.93;240.72;295.45;54.737;42.48;11.621;0.6367;0.8147;0.7019;0.9229;0.7165
17/01/90 15:00;423.03;126.94;181.86;54.918;45.853;8.7212;0.3442;0.698;0.3273;0.9226;0.6724
17/01/90 16:00;155.28;53.617;73.043;19.426;15.55;3.7725;0.1039;0.734;0.3795;0.9208;0.6915
17/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;36.469;22.742;24.607;1.8653;0.001;1.8106;0.0537;0.9242;0.9487;0.9258;0.7165
18/01/90 08:00;553.7;160.51;179.8;19.286;10.227;8.7914;0.2675;0.8927;0.8132;0.9291;0.7496
18/01/90 09:00;628.28;181.79;201.88;20.09;7.2801;12.371;0.4387;0.9005;0.7577;0.9274;0.7165
18/01/90 10:00;795.49;228.1;252.35;24.242;7.1528;16.542;0.5475;0.9039;0.7121;0.9267;0.7165
18/01/90 11:00;834.09;239.35;263.04;23.686;5.2551;17.861;0.5702;0.91;0.734;0.926;0.7165
18/01/90 12:00;1129.6;324.69;364.62;39.929;18.97;20.172;0.7872;0.8905;0.794;0.9252;0.7165
18/01/90 13:00;1019.9;294.9;324.85;29.952;11.694;17.557;0.7015;0.9078;0.8705;0.9243;0.7165
18/01/90 14:00;1123.1;335.33;425.47;90.139;77.387;11.834;0.9177;0.7881;0.7137;0.9221;0.7165
18/01/90 15:00;384.47;117.54;260.5;142.95;138.39;4.1064;0.4607;0.4512;0.3303;0.9221;0.5913
18/01/90 16:00;261.55;84.914;162.07;77.16;73.48;3.5064;0.1734;0.5239;0.3768;0.9198;0.6302
18/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;54.257;26.879;29.062;2.1834;0.0001;2.1211;0.0622;0.9249;0.9494;0.9265;0.7165
19/01/90 08:00;615.34;178.89;203.59;24.698;16.642;7.8115;0.2445;0.8787;0.8187;0.9294;0.7719
19/01/90 09:00;972.96;290.37;360.43;70.062;62.948;6.3379;0.7756;0.8056;0.7639;0.9304;0.7165
19/01/90 10:00;1271;376.16;493.24;117.08;108.45;7.5694;1.0647;0.7626;0.7178;0.928;0.7165
19/01/90 11:00;1348.4;396.28;485.84;89.558;73.947;14.566;1.0449;0.8157;0.7399;0.9264;0.7165
19/01/90 12:00;1225.4;359.56;412.19;52.632;33.621;18.125;0.8869;0.8723;0.7986;0.9252;0.7165
19/01/90 13:00;1191.3;351.76;390.66;38.895;21.364;16.69;0.8413;0.9004;0.8728;0.9241;0.7165
19/01/90 14:00;723.3;214.76;244.78;30.015;15.084;14.404;0.5277;0.8774;0.7257;0.9234;0.7165
19/01/90 15:00;345.33;106.78;121.07;14.287;5.4919;8.5407;0.2544;0.882;0.3334;0.9237;0.71
19/01/90 16:00;126.43;46.033;57.285;11.253;7.6831;3.4738;0.0957;0.8036;0.3737;0.9223;0.7031
19/01/90 17:00;0;0;0.1013;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0;0;7.1003;0;0;0;0;1;1;1;1
20/01/90 08:00;95.542;36.368;39.383;3.0153;0.0011;2.9277;0.0865;0.9234;0.8243;0.9251;0.7165
20/01/90 09:00;153.74;52.323;56.641;4.3181;0.0007;4.1933;0.1241;0.9238;0.7689;0.9254;0.7165
20/01/90 10:00;204.47;66.227;71.68;5.4529;0.0002;5.2958;0.1569;0.9239;0.7236;0.9255;0.7165
20/01/90 11:00;255.58;80.204;86.801;6.5973;0;6.4074;0.1899;0.924;1;0.9256;0.7165
20/01/90 12:00;133.72;46.986;50.848;3.8624;0;3.7511;0.1113;0.924;1;0.9257;0.7165
20/01/90 13:00;1416.7;410.54;455.84;45.305;25.415;18.906;0.9837;0.9006;0.8751;0.924;0.7165
20/01/90 14:00;1006;301.19;385.36;84.167;76.067;7.2694;0.8304;0.7816;0.7379;0.9212;0.7165
20/01/90 15:00;404.74;122.99;261.62;138.63;133.51;4.6478;0.4638;0.4701;0.3364;0.9216;0.5952
20/01/90 16:00;261.5;84.813;161.65;76.839;73.041;3.6181;0.179;0.5247;0.3703;0.9199;0.6309
20/01/90 17:00;0;0;0.3025;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;46.994;25.219;27.28;2.0604;0;2.0014;0.0591;0.9245;1;0.9261;0.7165
21/01/90 08:00;695.87;201.91;229.95;28.045;19.909;7.8801;0.2565;0.878;0.83;0.9294;0.7813
21/01/90 09:00;986.94;296.15;368.53;72.375;66.633;4.9476;0.7952;0.8036;0.774;0.9302;0.7165
21/01/90 10:00;1243.4;368.78;483.27;114.5;107.58;5.8695;1.0465;0.7631;0.7295;0.9283;0.7165
21/01/90 11:00;1449.7;429.67;552.44;122.77;115.54;6.0308;1.1995;0.7778;0.7523;0.9263;0.7165
21/01/90 12:00;1527.8;456.7;552.79;96.09;88.3;6.5913;1.1993;0.8262;0.8083;0.9251;0.7165
21/01/90 13:00;1469.2;445.62;504.6;58.972;52.235;5.6423;1.0948;0.8831;0.8776;0.9239;0.7165
21/01/90 14:00;1000.3;308.45;396.23;87.778;81.853;5.0683;0.8568;0.7785;0.7503;0.9225;0.7165
21/01/90 15:00;372.44;116.38;244.38;128;122.87;4.6027;0.5244;0.4762;0.339;0.9187;0.7165
21/01/90 16:00;239.84;78.988;135.34;56.349;51.937;4.2524;0.1596;0.5836;0.367;0.9195;0.651
21/01/90 17:00;0;0;0.1013;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;4.7288;0;0;0;0;1;1;1;1
22/01/90 08:00;291.93;90.946;98.744;7.7976;0.7451;6.8451;0.2074;0.921;0.8357;0.9268;0.7205
22/01/90 09:00;871.3;257.78;297.87;40.093;27.112;12.34;0.6406;0.8654;0.7791;0.9286;0.7165
22/01/90 10:00;1411;424.31;538.98;114.68;103.08;10.432;1.1621;0.7872;0.7355;0.9281;0.7165
22/01/90 11:00;1592.2;480.29;598.7;118.4;105.62;11.492;1.2922;0.8022;0.7587;0.9265;0.7165
22/01/90 12:00;1228.2;367.03;414.83;47.795;26.872;20.032;0.8913;0.8848;0.8134;0.9252;0.7165
22/01/90 13:00;718.34;215.56;234.53;18.966;2.5577;15.9;0.5087;0.9191;0.8801;0.9248;0.7165
22/01/90 14:00;82.199;34.751;37.593;2.8423;0;2.7599;0.0824;0.9244;1;0.926;0.7165
22/01/90 15:00;20.806;20.031;21.655;1.6232;0;1.5757;0.0475;0.925;1;0.9267;0.7165
22/01/90 16:00;310.93;98.576;149.19;50.612;44.063;6.3444;0.2051;0.6607;0.3638;0.92;0.6757
22/01/90 17:00;0;0;2.2128;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;83.57;33.529;36.216;2.6872;0;2.6119;0.0754;0.9258;1;0.9273;0.7165
23/01/90 08:00;758.71;219.94;248.65;28.708;19.783;8.6417;0.2834;0.8845;0.8415;0.9295;0.7798
23/01/90 09:00;1005.7;301.29;370.14;68.849;62.699;5.3524;0.7977;0.814;0.7844;0.9301;0.7165
23/01/90 10:00;1261.7;372.96;478.52;105.56;97.526;7.0009;1.0333;0.7794;0.7416;0.9281;0.7165
23/01/90 11:00;1485.2;438.85;551.79;112.94;104.11;7.6342;1.1941;0.7953;0.7653;0.9265;0.7165
23/01/90 12:00;1539.6;457.99;545.54;87.556;78.06;8.3171;1.1793;0.8395;0.8187;0.925;0.7165
23/01/90 13:00;1471.3;443.24;498.57;55.336;47.129;7.129;1.0783;0.889;0.8827;0.9234;0.7165
23/01/90 14:00;1030;315;390.89;75.884;68.63;6.4117;0.8425;0.8059;0.7758;0.9216;0.7165
23/01/90 15:00;392.91;121.79;241.37;119.58;113.63;5.4281;0.5176;0.5046;0.3435;0.9183;0.7165
23/01/90 16:00;234.64;77.375;135.38;58.006;53.746;4.0994;0.1603;0.5715;0.3605;0.9194;0.6461
23/01/90 17:00;0;0;0.1958;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;71.407;30.119;32.553;2.4346;0.0009;2.3647;0.069;0.9252;0.9532;0.9268;0.7165
24/01/90 08:00;765.96;216.78;244.23;27.45;18.654;8.5175;0.2783;0.8876;0.8474;0.9294;0.7798
24/01/90 09:00;1067.8;313.53;386.64;73.118;67.992;4.2895;0.8366;0.8109;0.7896;0.9291;0.7165
24/01/90 10:00;1350.4;391.61;508;116.39;110.51;4.7737;1.1039;0.7709;0.7478;0.9276;0.7165
24/01/90 11:00;1564.6;452.93;572.29;119.36;112.72;5.3952;1.2449;0.7914;0.7721;0.9263;0.7165
24/01/90 12:00;1646.8;480.67;574.36;93.692;86.667;5.7765;1.2488;0.8369;0.8241;0.9251;0.7165
24/01/90 13:00;1576.3;466.35;524.54;58.198;51.922;5.1362;1.1402;0.8891;0.8854;0.9239;0.7165
24/01/90 14:00;1126;338.71;420.12;81.41;76.139;4.3595;0.9115;0.8062;0.7889;0.9225;0.7165
24/01/90 15:00;402.53;122.6;268.59;145.99;141.39;4.0168;0.5781;0.4565;0.3458;0.9203;0.7165
24/01/90 16:00;260.97;83.491;161.94;78.45;74.633;3.6302;0.1871;0.5156;0.3574;0.9199;0.6271
24/01/90 17:00;0;0;0.3025;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;61.267;28.023;30.296;2.2737;0.0089;2.2001;0.0647;0.925;0.954;0.9264;0.7167
25/01/90 08:00;690.99;196.97;221;24.022;15.898;7.8711;0.2527;0.8913;0.8533;0.9294;0.7788
25/01/90 09:00;1024.1;300.38;361.9;61.515;54.101;6.6361;0.7781;0.83;0.795;0.9303;0.7165
25/01/90 10:00;1304.3;379.43;478.71;99.281;90.56;7.6887;1.0323;0.7926;0.754;0.9281;0.7165
25/01/90 11:00;1484.1;431.44;527.71;96.266;84.897;10.232;1.1371;0.8176;0.7791;0.9266;0.7165
25/01/90 12:00;1538.8;450.28;525.17;74.891;61.973;11.788;1.1295;0.8574;0.8298;0.925;0.7165
25/01/90 13:00;1440.9;425.97;475.08;49.117;37.993;10.102;1.0221;0.8966;0.8882;0.9233;0.7165
25/01/90 14:00;1097.6;329.96;395.88;65.918;56.723;8.3435;0.8514;0.8335;0.8021;0.9214;0.7165
25/01/90 15:00;425.52;130.03;263.08;133.05;127.08;5.4044;0.5655;0.4943;0.348;0.9183;0.7165
25/01/90 16:00;276.75;87.698;158.14;70.437;65.771;4.4745;0.1917;0.5546;0.3543;0.9197;0.6416
25/01/90 17:00;0;0;0.709;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;415.98;126.34;133.41;7.0705;4.0167;2.9748;0.079;0.947;0.9548;0.9327;0.789
26/01/90 08:00;766.02;223.86;255.75;31.89;27.598;4.114;0.1777;0.8753;0.8592;0.9298;0.8359
26/01/90 09:00;1093.6;330.6;404.69;74.097;69.391;3.829;0.8778;0.8169;0.8004;0.9291;0.7165
26/01/90 10:00;1374.3;411.23;527.81;116.59;111.07;4.3636;1.1489;0.7791;0.7604;0.9276;0.7165
26/01/90 11:00;1598.2;479.24;598.28;119.04;112.92;4.823;1.3039;0.801;0.7862;0.9263;0.7165
26/01/90 12:00;1678.2;509.54;603.39;93.849;87.574;4.9602;1.3151;0.8445;0.8355;0.9251;0.7165
26/01/90 13:00;1590.5;490.69;549.27;58.578;52.716;4.6662;1.1962;0.8934;0.891;0.9239;0.7165
26/01/90 14:00;1151.9;361.16;436.15;74.988;69.851;4.1887;0.9474;0.8281;0.8156;0.9225;0.7165
26/01/90 15:00;398.81;127.15;279.76;152.61;148.04;3.9653;0.6028;0.4545;0.3502;0.9204;0.7165
26/01/90 16:00;253.17;84.424;164.55;80.124;76.202;3.7267;0.1951;0.5131;0.3513;0.92;0.6266
26/01/90 17:00;0;0;0.4052;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
