PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0.0396;23.046;1.8877;0;1.8334;0.0543;0.9243;1;0.9258;0.7165
15/01/90 08:00;0.6426;181.93;24.162;16.513;7.4131;0.2357;0.8828;0.8348;0.9294;0.7772
15/01/90 09:00;0.9527;275.52;66.426;58.426;7.2663;0.7331;0.8057;0.7518;0.9301;0.7165
15/01/90 10:00;1.1185;318.31;91.219;78.881;11.458;0.8803;0.7773;0.6816;0.9278;0.7165
15/01/90 11:00;1.3102;372.63;89.391;74.024;14.375;0.9926;0.8065;0.7189;0.9264;0.7165
15/01/90 12:00;1.3516;385.99;69.448;53.267;15.203;0.9776;0.8475;0.7863;0.925;0.7165
15/01/90 13:00;1.3877;402.21;44.862;32.787;11.116;0.9592;0.8997;0.8902;0.9234;0.7165
15/01/90 14:00;1.0724;317.13;24.154;15.108;8.3148;0.7313;0.9292;0.9352;0.9213;0.7165
15/01/90 15:00;0.2363;74.795;152.63;145.92;6.3128;0.3965;0.3289;0;0.9215;0.6236
15/01/90 16:00;0.2136;68.793;51.205;46.584;4.4796;0.1409;0.5733;0.2724;0.9194;0.668
15/01/90 17:00;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0.0088;16.206;1.355;0;1.3151;0.0398;0.9228;1;0.9245;0.7165
16/01/90 08:00;0.5286;150.98;16.338;7.5993;8.4763;0.262;0.9024;0.8405;0.9286;0.7462
16/01/90 09:00;0.6218;176.79;19.149;6.5618;12.162;0.4257;0.9023;0.7577;0.9273;0.7165
16/01/90 10:00;1.0123;285.38;48.887;31.265;16.899;0.7226;0.8538;0.6878;0.927;0.7165
16/01/90 11:00;1.2186;345.5;67.428;49.574;16.964;0.8894;0.8367;0.7244;0.9262;0.7165
16/01/90 12:00;1.379;394.44;66.356;48.455;16.912;0.9883;0.856;0.7909;0.925;0.7165
16/01/90 13:00;1.5207;445.2;49.192;37.879;10.248;1.0649;0.9005;0.8939;0.9233;0.7165
16/01/90 14:00;1.2657;379.12;25.97;16.167;8.9319;0.8712;0.9359;0.9439;0.9215;0.7165
16/01/90 15:00;0.3262;99.739;86.356;77.702;8.3049;0.3491;0.536;0;0.9226;0.6664
16/01/90 16:00;0.1619;55.407;29.905;25.85;3.9485;0.1062;0.6495;0.2818;0.9194;0.6809
16/01/90 17:00;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0.0478;25.104;2.0482;0;1.9895;0.0586;0.9246;1;0.9261;0.7165
17/01/90 08:00;0.6377;182.34;21.541;12.786;8.4853;0.2693;0.8943;0.8463;0.929;0.7635
17/01/90 09:00;1.0086;297.48;74.173;67.544;5.8297;0.8;0.8004;0.7636;0.9299;0.7165
17/01/90 10:00;1.2616;367.13;116.66;106.02;9.5963;1.0415;0.7589;0.6941;0.9281;0.7165
17/01/90 11:00;1.2589;362.9;70.502;52.064;17.504;0.9342;0.8373;0.73;0.9262;0.7165
17/01/90 12:00;1.4167;412.09;74.879;59.384;14.447;1.0477;0.8462;0.7956;0.925;0.7165
17/01/90 13:00;1.1587;336.99;32.805;16.045;15.964;0.7959;0.9113;0.8977;0.9241;0.7165
17/01/90 14:00;0.9353;276.22;19.231;6.9728;11.621;0.6367;0.9349;0.9511;0.9229;0.7165
17/01/90 15:00;0.3422;104.63;77.23;68.165;8.7212;0.3442;0.5753;0;0.9226;0.6724
17/01/90 16:00;0.1475;51.421;21.622;17.745;3.7725;0.1039;0.704;0.2919;0.9208;0.6915
17/01/90 17:00;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0.0365;22.743;1.8643;0;1.8106;0.0537;0.9242;1;0.9258;0.7165
18/01/90 08:00;0.5614;162.65;17.151;8.0917;8.7914;0.2675;0.9046;0.8522;0.9291;0.7496
18/01/90 09:00;0.6295;182.14;19.733;6.9231;12.371;0.4387;0.9023;0.7695;0.9274;0.7165
18/01/90 10:00;0.7945;227.81;24.531;7.4417;16.542;0.5475;0.9028;0.7005;0.9267;0.7165
18/01/90 11:00;0.8342;239.39;23.646;5.2153;17.861;0.5702;0.9101;0.736;0.926;0.7165
18/01/90 12:00;1.1317;325.28;39.334;18.376;20.172;0.7872;0.8921;0.8004;0.9252;0.7165
18/01/90 13:00;1.0296;297.7;27.153;8.8951;17.557;0.7015;0.9164;0.9015;0.9243;0.7165
18/01/90 14:00;1.3296;400.15;25.317;12.566;11.834;0.9177;0.9405;0.9535;0.9221;0.7165
18/01/90 15:00;0.139;49.275;211.22;206.66;4.1064;0.4607;0.1892;0;0.9221;0.5913
18/01/90 16:00;0.2305;76.108;85.965;82.286;3.5064;0.1734;0.4696;0.3021;0.9198;0.6302
18/01/90 17:00;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0.0543;26.879;2.1833;0;2.1211;0.0622;0.9249;1;0.9265;0.7165
19/01/90 08:00;0.6282;182.52;21.067;13.011;7.8115;0.2445;0.8965;0.8583;0.9294;0.7719
19/01/90 09:00;0.983;293.5;66.931;59.817;6.3379;0.7756;0.8143;0.7757;0.9304;0.7165
19/01/90 10:00;1.2572;372.02;121.22;112.58;7.5694;1.0647;0.7542;0.7071;0.928;0.7165
19/01/90 11:00;1.3503;396.86;88.973;73.361;14.566;1.0449;0.8169;0.7419;0.9264;0.7165
19/01/90 12:00;1.2292;360.72;51.473;32.462;18.125;0.8869;0.8751;0.8055;0.9252;0.7165
19/01/90 13:00;1.2094;357.23;33.429;15.898;16.69;0.8413;0.9144;0.9053;0.9241;0.7165
19/01/90 14:00;0.7664;227.34;17.439;2.5081;14.404;0.5277;0.9288;0.9544;0.9234;0.7165
19/01/90 15:00;0.3355;104.04;17.033;8.2383;8.5407;0.2544;0.8593;0;0.9237;0.71
19/01/90 16:00;0.1238;45.28;12.006;8.4361;3.4738;0.0957;0.7904;0.3123;0.9223;0.7031
19/01/90 17:00;0;0;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0;0;0;0;0;0;1;1;1;1
20/01/90 08:00;0.0955;36.369;3.0142;0;2.9277;0.0865;0.9235;1;0.9251;0.7165
20/01/90 09:00;0.1537;52.323;4.3174;0;4.1933;0.1241;0.9238;1;0.9254;0.7165
20/01/90 10:00;0.2045;66.227;5.4527;0;5.2958;0.1569;0.9239;1;0.9255;0.7165
20/01/90 11:00;0.2556;80.204;6.5973;0;6.4074;0.1899;0.924;1;0.9256;0.7165
20/01/90 12:00;0.1337;46.986;3.8624;0;3.7511;0.1113;0.924;1;0.9257;0.7165
20/01/90 13:00;1.439;417.32;38.518;18.629;18.906;0.9837;0.9155;0.9085;0.924;0.7165
20/01/90 14:00;1.2102;364.26;21.099;12.999;7.2694;0.8304;0.9452;0.9552;0.9212;0.7165
20/01/90 15:00;0.1609;55.315;206.3;201.19;4.6478;0.4638;0.2114;0;0.9216;0.5952
20/01/90 16:00;0.242;79.29;82.361;78.564;3.6181;0.179;0.4905;0.3227;0.9199;0.6309
20/01/90 17:00;0;0;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0.047;25.219;2.0604;0;2.0014;0.0591;0.9245;1;0.9261;0.7165
21/01/90 08:00;0.7125;206.67;23.277;15.141;7.8801;0.2565;0.8988;0.8707;0.9294;0.7813
21/01/90 09:00;1.0003;300.34;68.192;62.45;4.9476;0.7952;0.815;0.7882;0.9302;0.7165
21/01/90 10:00;1.2314;365.21;118.06;111.14;5.8695;1.0465;0.7557;0.7206;0.9283;0.7165
21/01/90 11:00;1.4527;430.62;121.82;114.59;6.0308;1.1995;0.7795;0.7543;0.9263;0.7165
21/01/90 12:00;1.538;460.18;92.612;84.821;6.5913;1.1993;0.8325;0.8158;0.9251;0.7165
21/01/90 13:00;1.513;459.84;44.752;38.015;5.6423;1.0948;0.9113;0.9109;0.9239;0.7165
21/01/90 14:00;1.2117;375.93;20.297;14.372;5.0683;0.8568;0.9488;0.9562;0.9225;0.7165
21/01/90 15:00;0.1496;53.824;190.55;185.43;4.6027;0.5244;0.2202;0.0025;0.9187;0.7165
21/01/90 16:00;0.2302;76.222;59.114;54.702;4.2524;0.1596;0.5632;0.3333;0.9195;0.651
21/01/90 17:00;0;0;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;0;0;0;0;1;1;1;1
22/01/90 08:00;0.2946;91.691;7.0525;0;6.8451;0.2074;0.9286;1;0.9268;0.7205
22/01/90 09:00;0.8775;259.66;38.209;25.228;12.34;0.6406;0.8717;0.7945;0.9286;0.7165
22/01/90 10:00;1.4005;421.17;117.82;106.22;10.432;1.1621;0.7814;0.7275;0.9281;0.7165
22/01/90 11:00;1.5947;481.08;117.61;104.83;11.492;1.2922;0.8036;0.7605;0.9265;0.7165
22/01/90 12:00;1.2319;368.17;46.662;25.739;20.032;0.8913;0.8875;0.8213;0.9252;0.7165
22/01/90 13:00;0.7208;216.26;18.268;1.8598;15.9;0.5087;0.9221;0.9128;0.9248;0.7165
22/01/90 14:00;0.0822;34.751;2.8423;0;2.7599;0.0824;0.9244;1;0.926;0.7165
22/01/90 15:00;0.0208;20.031;1.6232;0;1.5757;0.0475;0.925;1;0.9267;0.7165
22/01/90 16:00;0.3061;97.185;52.003;45.454;6.3444;0.2051;0.6514;0.3437;0.92;0.6757
22/01/90 17:00;0;0;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0.0836;33.529;2.6872;0;2.6119;0.0754;0.9258;1;0.9273;0.7165
23/01/90 08:00;0.7768;225.19;23.458;14.533;8.6417;0.2834;0.9057;0.8836;0.9295;0.7798
23/01/90 09:00;1.0212;306.12;64.016;57.866;5.3524;0.7977;0.827;0.801;0.9301;0.7165
23/01/90 10:00;1.2525;370.26;108.26;100.23;7.0009;1.0333;0.7738;0.7345;0.9281;0.7165
23/01/90 11:00;1.4877;439.6;112.19;103.36;7.6342;1.1941;0.7967;0.767;0.9265;0.7165
23/01/90 12:00;1.5499;461.42;84.126;74.629;8.3171;1.1793;0.8458;0.8266;0.925;0.7165
23/01/90 13:00;1.5113;456.13;42.442;34.235;7.129;1.0783;0.9149;0.9148;0.9234;0.7165
23/01/90 14:00;1.2062;370.81;20.076;12.822;6.4117;0.8425;0.9486;0.9581;0.9216;0.7165
23/01/90 15:00;0.1832;64.696;176.68;170.73;5.4281;0.5176;0.268;0.0137;0.9183;0.7165
23/01/90 16:00;0.2327;76.811;58.57;54.31;4.0994;0.1603;0.5674;0.3538;0.9194;0.6461
23/01/90 17:00;0;0;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0.0714;30.12;2.4336;0;2.3647;0.069;0.9252;1;0.9268;0.7165
24/01/90 08:00;0.7845;222.01;22.222;13.427;8.5175;0.2783;0.909;0.8902;0.9294;0.7798
24/01/90 09:00;1.0867;319.31;67.339;62.213;4.2895;0.8366;0.8258;0.8075;0.9291;0.7165
24/01/90 10:00;1.3407;388.89;119.11;113.23;4.7737;1.1039;0.7655;0.7416;0.9276;0.7165
24/01/90 11:00;1.5669;453.62;118.66;112.02;5.3952;1.2449;0.7926;0.7735;0.9263;0.7165
24/01/90 12:00;1.6588;484.65;89.704;82.679;5.7765;1.2488;0.8438;0.8322;0.9251;0.7165
24/01/90 13:00;1.621;480.56;43.988;37.711;5.1362;1.1402;0.9161;0.9168;0.9239;0.7165
24/01/90 14:00;1.3212;400.12;19.998;14.727;4.3595;0.9115;0.9524;0.9592;0.9225;0.7165
24/01/90 15:00;0.1346;52.006;216.59;211.99;4.0168;0.5781;0.1936;0.0191;0.9203;0.7165
24/01/90 16:00;0.2636;84.223;77.718;73.901;3.6302;0.1871;0.5201;0.3637;0.9199;0.6271
24/01/90 17:00;0;0;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0.0613;28.032;2.2648;0;2.2001;0.0647;0.9252;1;0.9264;0.7167
25/01/90 08:00;0.7079;201.69;19.302;11.178;7.8711;0.2527;0.9127;0.8969;0.9294;0.7788
25/01/90 09:00;1.0407;305.43;56.469;49.055;6.6361;0.7781;0.844;0.8141;0.9303;0.7165
25/01/90 10:00;1.2975;377.49;101.22;92.5;7.6887;1.0323;0.7886;0.7488;0.9281;0.7165
25/01/90 11:00;1.4855;431.86;95.849;84.48;10.232;1.1371;0.8184;0.7802;0.9266;0.7165
25/01/90 12:00;1.5481;453.28;71.893;58.975;11.788;1.1295;0.8631;0.838;0.925;0.7165
25/01/90 13:00;1.4744;436.4;38.687;27.562;10.102;1.0221;0.9186;0.9189;0.9233;0.7165
25/01/90 14:00;1.2427;375.29;20.584;11.39;8.3435;0.8514;0.948;0.9603;0.9214;0.7165
25/01/90 15:00;0.1853;66.978;196.1;190.13;5.4044;0.5655;0.2546;0.0245;0.9183;0.7165
25/01/90 16:00;0.2837;89.644;68.491;63.825;4.4745;0.1917;0.5669;0.3734;0.9197;0.6416
25/01/90 17:00;0;0;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0.4229;128.3;5.111;2.0572;2.9748;0.079;0.9617;0.9768;0.9327;0.789
26/01/90 08:00;0.7955;232.56;23.198;18.906;4.114;0.1777;0.9093;0.9036;0.9298;0.8359
26/01/90 09:00;1.116;337.66;67.029;62.322;3.829;0.8778;0.8344;0.8207;0.9291;0.7165
26/01/90 10:00;1.367;409.22;118.59;113.08;4.3636;1.1489;0.7753;0.756;0.9276;0.7165
26/01/90 11:00;1.5993;479.58;118.7;112.58;4.823;1.3039;0.8016;0.7869;0.9263;0.7165
26/01/90 12:00;1.6906;513.94;89.447;83.171;4.9602;1.3151;0.8518;0.8438;0.9251;0.7165
26/01/90 13:00;1.6337;505.18;44.089;38.226;4.6662;1.1962;0.9197;0.921;0.9239;0.7165
26/01/90 14:00;1.3182;416.37;19.78;14.644;4.1887;0.9474;0.9546;0.9613;0.9225;0.7165
26/01/90 15:00;0.1258;47.383;232.38;227.81;3.9653;0.6028;0.1694;0;0.9204;0.7165
26/01/90 16:00;0.2658;88.095;76.453;72.531;3.7267;0.1951;0.5354;0.3825;0.92;0.6266
26/01/90 17:00;0;0;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0;0;0;0;0;0;1;1;1;1
27/01/90 08:00;0.0101;17.062;1.4274;0;1.3867;0.0407;0.9228;1;0.9244;0.7165
27/01/90 09:00;0.1861;61.838;5.0876;0;4.941;0.1466;0.924;1;0.9255;0.7165
27/01/90 10:00;0.1022;38.6;3.1833;0;3.0918;0.0915;0.9238;1;0.9254;0.7165
27/01/90 11:00;0.1483;51.517;4.2403;0;4.1183;0.122;0.924;1;0.9256;0.7165
27/01/90 12:00;0.1226;44.375;3.6478;0;3.5427;0.1051;0.924;1;0.9257;0.7165
27/01/90 13:00;1.5484;455.97;38.629;19.366;18.2;1.063;0.9219;0.9231;0.9238;0.7165
27/01/90 14:00;1.351;412.32;20.866;12.606;7.3256;0.934;0.9518;0.9625;0.9218;0.7165
27/01/90 15:00;0.186;63.177;240.81;234.76;5.3975;0.654;0.2078;0;0.9193;0.7165
27/01/90 16:00;0.2809;91.026;73.43;69.183;4.0498;0.1966;0.5535;0.391;0.9195;0.6294
27/01/90 17:00;0;0;0;0;0;0;1;1;1;1
27/01/90 18:00;0;0;0;0;0;0;1;1;1;1
27/01/90 19:00;0;0;0;0;0;0;1;1;1;1
27/01/90 20:00;0;0;0;0;0;0;1;1;1;1
27/01/90 21:00;0;0;0;0;0;0;1;1;1;1
27/01/90 22:00;0;0;0;0;0;0;1;1;1;1
27/01/90 23:00;0;0;0;0;0;0;1;1;1;1
28/01/90 00:00;0;0;0;0;0;0;1;1;1;1
28/01/90 01:00;0;0;0;0;0;0;1;1;1;1
28/01/90 02:00;0;0;0;0;0;0;1;1;1;1
28/01/90 03:00;0;0;0;0;0;0;1;1;1;1
28/01/90 04:00;0;0;0;0;0;0;1;1;1;1
28/01/90 05:00;0;0;0;0;0;0;1;1;1;1
28/01/90 06:00;0;0;0;0;0;0;1;1;1;1
28/01/90 07:00;0.4129;123.12;5.8325;1.118;4.5924;0.1221;0.9548;0.9817;0.9319;0.755
28/01/90 08:00;0.5004;145.66;11.911;3.1737;8.4788;0.2586;0.9244;0.9172;0.9283;0.7419
28/01/90 09:00;1.2548;369.78;54.22;41.051;12.256;0.9132;0.8721;0.8342;0.9292;0.7165
28/01/90 10:00;0.985;283.45;35.335;16.973;17.675;0.6875;0.8892;0.7709;0.927;0.7165
28/01/90 11:00;0.6588;191.43;15.258;0;14.806;0.4519;0.9262;1;0.9258;0.7165
28/01/90 12:00;0.6613;192.11;15.104;0;14.651;0.4531;0.9271;1;0.9255;0.7165
28/01/90 13:00;1.6266;477.65;39.813;21.171;17.529;1.1136;0.9231;0.9253;0.9238;0.7165
28/01/90 14:00;0.6742;197.35;15.432;0.9629;14.007;0.462;0.9275;0.9637;0.9241;0.7165
28/01/90 15:00;0.3498;111.12;104.84;95.34;9.0373;0.4647;0.5145;0.0398;0.9214;0.7165
28/01/90 16:00;0.2174;70.636;18.798;13.454;5.1929;0.1515;0.7898;0.3987;0.922;0.698
28/01/90 17:00;0;0;0;0;0;0;1;1;1;1
28/01/90 18:00;0;0;0;0;0;0;1;1;1;1
28/01/90 19:00;0;0;0;0;0;0;1;1;1;1
28/01/90 20:00;0;0;0;0;0;0;1;1;1;1
28/01/90 21:00;0;0;0;0;0;0;1;1;1;1
28/01/90 22:00;0;0;0;0;0;0;1;1;1;1
28/01/90 23:00;0;0;0;0;0;0;1;1;1;1
29/01/90 00:00;0;0;0;0;0;0;1;1;1;1
29/01/90 01:00;0;0;0;0;0;0;1;1;1;1
