PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
14/01/90 06:00;0;9.156;2.017;0.0013;2.014;0.0017;0.8195;0.4247;0.8194;0.9078
14/01/90 07:00;0.1994;119.7;53.04;31.97;21.05;0.0224;0.6929;0.4281;0.8194;0.9078
14/01/90 08:00;0.3505;200.6;52.85;12.04;40.77;0.035;0.7915;0.5581;0.8194;0.9078
14/01/90 09:00;0.419;238.7;53.45;3.143;50.26;0.0413;0.8171;0.7652;0.8194;0.9078
14/01/90 10:00;0.4698;267.6;57.35;0.9561;56.34;0.0459;0.8235;0.9228;0.8194;0.9078
14/01/90 11:00;0.5252;299;60.85;0.0596;60.74;0.0501;0.8309;0.9974;0.8194;0.9078
14/01/90 12:00;0.5561;317.5;66.54;0;66.48;0.0542;0.8267;1;0.8194;0.9078
14/01/90 13:00;0.4991;285.4;59.49;0.0948;59.35;0.0487;0.8275;0.9939;0.8194;0.9078
14/01/90 14:00;0.444;254.6;54.89;1.571;53.28;0.0437;0.8227;0.8877;0.8194;0.9078
14/01/90 15:00;0.3193;185.5;41.47;1.444;40;0.0322;0.8173;0.7186;0.8194;0.9078
14/01/90 16:00;0.159;97.66;21.54;0.0514;21.47;0.017;0.8193;0.5179;0.8194;0.9078
14/01/90 17:00;0;13.69;3.023;0.01;3.011;0.0024;0.8192;0.4338;0.8194;0.9078
14/01/90 18:00;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0.0057;16.96;3.751;0.0204;3.728;0.003;0.8189;0.4208;0.8194;0.9078
15/01/90 07:00;0.2297;139.8;138.1;128.1;9.982;0.0324;0.5031;0.4238;0.8194;0.9078
15/01/90 08:00;0.5477;310.2;190.5;168.3;22.21;0.0632;0.6195;0.5538;0.8194;0.9078
15/01/90 09:00;0.8621;491.4;131;78.28;52.59;0.0816;0.7896;0.7629;0.8194;0.9078
15/01/90 10:00;1.055;612.1;95.89;24.48;71.32;0.0948;0.8646;0.9216;0.8194;0.9078
15/01/90 11:00;1.129;664.3;91.4;0.6665;90.63;0.1017;0.8791;0.9974;0.8194;0.9078
15/01/90 12:00;1.293;775.7;76.08;0;75.97;0.1132;0.9107;1;0.8194;0.9078
15/01/90 13:00;1.292;778.3;71.6;2.771;68.72;0.1128;0.9158;0.9941;0.8194;0.9078
15/01/90 14:00;0.9664;566.2;99.96;33.04;66.84;0.0891;0.85;0.888;0.8194;0.9078
15/01/90 15:00;0.7761;450.8;140;93.42;46.54;0.0771;0.763;0.7189;0.8194;0.9078
15/01/90 16:00;0.415;242.7;131.3;99.59;31.64;0.0476;0.6489;0.4975;0.8194;0.9078
15/01/90 17:00;0.1613;101.6;46.35;28.47;17.87;0.0184;0.6868;0.4171;0.8194;0.9078
15/01/90 18:00;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;8.863;1.966;0.0175;1.947;0.0016;0.8185;0.4167;0.8194;0.9078
16/01/90 07:00;0.1917;116.3;50.41;29.49;20.89;0.0217;0.6977;0.4194;0.8194;0.9078
16/01/90 08:00;0.5085;292.7;132;92.32;39.58;0.0554;0.6893;0.5494;0.8194;0.9078
16/01/90 09:00;0.2483;146.9;32.6;0.8665;31.71;0.0255;0.8184;0.7598;0.8194;0.9078
16/01/90 10:00;0.0951;62.93;13.85;0.0049;13.83;0.011;0.8196;0.9194;0.8194;0.9078
16/01/90 11:00;0.5547;317.3;60.6;0.1137;60.43;0.0525;0.8396;0.9973;0.8194;0.9078
16/01/90 12:00;1.204;719;87.44;0;87.33;0.1084;0.8916;1;0.8194;0.9078
16/01/90 13:00;0.8165;476.1;82.25;0.6117;81.56;0.0771;0.8527;0.9942;0.8194;0.9078
16/01/90 14:00;0.6023;349.9;73.61;4.532;69.02;0.0588;0.8262;0.8883;0.8194;0.9078
16/01/90 15:00;0.1675;103.8;22.87;0.0336;22.82;0.0181;0.8195;0.718;0.8194;0.9078
16/01/90 16:00;0.4287;251.3;129.7;94.96;34.73;0.0494;0.6595;0.4952;0.8194;0.9078
16/01/90 17:00;0.1552;100.6;65.65;51.5;14.13;0.0196;0.605;0.4131;0.8194;0.9078
16/01/90 18:00;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0.1863;111.6;44.71;23.88;20.82;0.0205;0.714;0.4149;0.8194;0.9078
17/01/90 08:00;0.4737;268.3;95.62;49.67;45.91;0.0487;0.7372;0.5449;0.8194;0.9078
17/01/90 09:00;0.7278;413.7;102.4;36.81;65.57;0.0698;0.8015;0.7583;0.8194;0.9078
17/01/90 10:00;0.9261;534.2;94.53;15.37;79.08;0.0854;0.8496;0.9191;0.8194;0.9078
17/01/90 11:00;1.072;629.1;91.32;0.5877;90.64;0.098;0.8732;0.9973;0.8194;0.9078
17/01/90 12:00;1.197;713;83.43;0;83.32;0.1071;0.8952;1;0.8194;0.9078
17/01/90 13:00;0.9901;581.6;85.14;1.137;83.91;0.0907;0.8723;0.9943;0.8194;0.9078
17/01/90 14:00;1.013;597;105;34.8;70.1;0.0939;0.8504;0.8887;0.8194;0.9078
17/01/90 15:00;0.4127;240.2;55.52;6.02;49.46;0.0412;0.8122;0.7181;0.8194;0.9078
17/01/90 16:00;0.2372;141.8;33.76;3.289;30.44;0.0248;0.8077;0.5099;0.8194;0.9078
17/01/90 17:00;0.0022;15.8;3.489;0.0129;3.474;0.0028;0.8191;0.4219;0.8194;0.9078
17/01/90 18:00;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0.0128;19.99;4.744;0.4054;4.335;0.0035;0.8082;0.4082;0.8194;0.9078
18/01/90 07:00;0.3328;193.6;166.5;146.3;20.13;0.0428;0.5376;0.4102;0.8194;0.9078
18/01/90 08:00;0.7232;407.6;259.2;228.8;30.36;0.0846;0.6113;0.5404;0.8194;0.9078
18/01/90 09:00;1.222;712.7;214.9;182.5;32.25;0.1208;0.7684;0.7559;0.8194;0.9078
18/01/90 10:00;1.625;1011;112.5;75.42;36.92;0.1482;0.8999;0.9178;0.8194;0.9078
18/01/90 11:00;1.824;1197;40.08;2.802;37.12;0.1641;0.9676;0.9973;0.8194;0.9078
18/01/90 12:00;1.838;1224;34.68;0;34.52;0.168;0.9724;1;0.8194;0.9078
18/01/90 13:00;1.762;1162;38.48;5.614;32.71;0.1598;0.968;0.9945;0.8194;0.9078
18/01/90 14:00;1.479;927.6;128.1;99.67;28.29;0.1393;0.8787;0.8889;0.8194;0.9078
18/01/90 15:00;1.034;616.5;219.5;190.9;28.52;0.1083;0.7374;0.718;0.8194;0.9078
18/01/90 16:00;0.5245;309.1;249.2;229.9;19.25;0.0699;0.5537;0.4903;0.8194;0.9078
18/01/90 17:00;0.1987;128.5;128.3;117.6;10.64;0.0291;0.5004;0.4047;0.8194;0.9078
18/01/90 18:00;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0.0147;21.1;4.657;0.0151;4.639;0.0037;0.8192;0.4184;0.8194;0.9078
19/01/90 08:00;0.0849;55.77;12.3;0.0286;12.26;0.0098;0.8193;0.5328;0.8194;0.9078
19/01/90 09:00;0.0947;61.1;13.46;0.0176;13.43;0.0107;0.8195;0.7526;0.8194;0.9078
19/01/90 10:00;0.324;183.8;40.23;0.1724;40.02;0.0318;0.8204;0.9157;0.8194;0.9078
19/01/90 11:00;0.4161;234.4;50.23;0.0172;50.17;0.0403;0.8235;0.9973;0.8194;0.9078
19/01/90 12:00;0.7353;414.3;77.1;0;77.04;0.0682;0.8431;1;0.8194;0.9078
19/01/90 13:00;0.8166;463.6;80.21;0.548;79.59;0.0752;0.8525;0.9946;0.8194;0.9078
19/01/90 14:00;1.554;960.4;151.4;78.65;72.56;0.1473;0.8639;0.889;0.8194;0.9078
19/01/90 15:00;1.213;726.3;232.1;163.4;68.5;0.1258;0.7579;0.7171;0.8194;0.9078
19/01/90 16:00;0.6845;400;260.6;218.3;42.17;0.0843;0.6055;0.4876;0.8194;0.9078
19/01/90 17:00;0.2969;181.7;132.8;108.8;23.96;0.0374;0.5777;0.4003;0.8194;0.9078
19/01/90 18:00;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0.0352;30.65;6.766;0.0214;6.74;0.0054;0.8192;0.4136;0.8194;0.9078
20/01/90 08:00;0.084;55.99;12.35;0.026;12.31;0.0098;0.8193;0.5282;0.8194;0.9078
20/01/90 09:00;0.1231;77.22;17.01;0.0213;16.97;0.0135;0.8195;0.7501;0.8194;0.9078
20/01/90 10:00;0.1561;95.1;20.92;0.0097;20.9;0.0165;0.8197;0.9145;0.8194;0.9078
20/01/90 11:00;0.1857;111.2;24.45;0.0003;24.43;0.0193;0.8197;0.9973;0.8194;0.9078
20/01/90 12:00;0.1937;115.6;25.42;0;25.4;0.0201;0.8197;1;0.8194;0.9078
20/01/90 13:00;0.179;107.7;23.69;0.0006;23.67;0.0187;0.8197;0.9948;0.8194;0.9078
20/01/90 14:00;0.1533;93.82;20.65;0.0119;20.62;0.0163;0.8196;0.8882;0.8194;0.9078
20/01/90 15:00;0.1176;74.52;16.42;0.0233;16.38;0.013;0.8195;0.7156;0.8194;0.9078
20/01/90 16:00;0.0651;45.91;10.13;0.0282;10.09;0.008;0.8192;0.5007;0.8194;0.9078
20/01/90 17:00;0.0169;22.45;4.953;0.0123;4.936;0.004;0.8193;0.4087;0.8194;0.9078
20/01/90 18:00;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0.0021;15.1;3.343;0.0222;3.318;0.0027;0.8187;0.3945;0.8194;0.9078
21/01/90 07:00;0.1223;74.36;16.42;0.059;16.35;0.0129;0.8191;0.4086;0.8194;0.9078
21/01/90 08:00;0.5188;286.7;137.6;98.66;38.9;0.0555;0.6757;0.5262;0.8194;0.9078
21/01/90 09:00;0.9178;511.8;147.2;100.7;46.48;0.0865;0.7766;0.7488;0.8194;0.9078
21/01/90 10:00;0.8798;492.5;89.64;13.97;75.59;0.0793;0.846;0.9141;0.8194;0.9078
21/01/90 11:00;1.291;748.2;76.19;1.107;74.98;0.1098;0.9076;0.9973;0.8194;0.9078
21/01/90 12:00;0.9546;541.3;86.29;0;86.2;0.0857;0.8625;1;0.8194;0.9078
21/01/90 13:00;1.108;636.1;85.02;1.303;83.62;0.0972;0.8821;0.9949;0.8194;0.9078
21/01/90 14:00;0.9762;555.8;99.55;29.69;69.77;0.088;0.8481;0.8892;0.8194;0.9078
21/01/90 15:00;0.3969;224.6;52.56;6.998;45.53;0.0386;0.8104;0.7158;0.8194;0.9078
21/01/90 16:00;0.1089;69.07;15.23;0.033;15.19;0.0121;0.8193;0.4975;0.8194;0.9078
21/01/90 17:00;0.0226;24.73;5.463;0.021;5.437;0.0044;0.8191;0.404;0.8194;0.9078
21/01/90 18:00;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0.0704;48.45;10.69;0.0323;10.65;0.0085;0.8192;0.4035;0.8194;0.9078
22/01/90 08:00;0.163;98.48;21.72;0.0471;21.65;0.0172;0.8193;0.5189;0.8194;0.9078
22/01/90 09:00;0.2655;154;34.08;0.4967;33.55;0.0268;0.8188;0.7452;0.8194;0.9078
22/01/90 10:00;0.2898;167.5;36.72;0.1189;36.57;0.029;0.8202;0.9121;0.8194;0.9078
22/01/90 11:00;0.3004;173.5;37.58;0.0076;37.54;0.03;0.822;0.9973;0.8194;0.9078
22/01/90 12:00;0.2961;171.3;37.06;0;37.03;0.0296;0.8221;1;0.8194;0.9078
22/01/90 13:00;0.3002;173.8;37.88;0.0087;37.84;0.0301;0.821;0.9951;0.8194;0.9078
22/01/90 14:00;0.226;133.5;29.34;0.055;29.27;0.0232;0.8198;0.8884;0.8194;0.9078
22/01/90 15:00;0.1405;87.15;19.2;0.0281;19.15;0.0152;0.8195;0.7141;0.8194;0.9078
22/01/90 16:00;0.1041;67.32;14.85;0.0421;14.8;0.0118;0.8192;0.494;0.8194;0.9078
22/01/90 17:00;0.0307;28.77;6.356;0.0255;6.326;0.0051;0.8191;0.3992;0.8194;0.9078
22/01/90 18:00;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0.0072;17.65;3.895;0.012;3.88;0.0031;0.8192;0.3983;0.8194;0.9078
23/01/90 08:00;0.0485;36.1;7.964;0.0229;7.935;0.0063;0.8192;0.5142;0.8194;0.9078
23/01/90 09:00;0.6815;381;97.37;37.5;59.81;0.0649;0.7965;0.744;0.8194;0.9078
23/01/90 10:00;0.7307;411.9;80.75;7.814;72.87;0.0682;0.8361;0.9116;0.8194;0.9078
23/01/90 11:00;0.6438;363.1;66.54;0.1664;66.32;0.0597;0.8451;0.9973;0.8194;0.9078
23/01/90 12:00;0.1174;74.33;16.35;0;16.33;0.0129;0.8197;1;0.8194;0.9078
23/01/90 13:00;0.1119;71.2;15.66;0.0003;15.65;0.0124;0.8197;0.9952;0.8194;0.9078
23/01/90 14:00;0.9745;553.8;87.63;44.39;43.16;0.0849;0.8634;0.8894;0.8194;0.9078
23/01/90 15:00;1.174;692.4;209.4;127;82.25;0.12;0.7678;0.7146;0.8194;0.9078
23/01/90 16:00;0.2838;166;71.92;44.28;27.6;0.0318;0.6977;0.4769;0.8194;0.9078
23/01/90 17:00;0.1447;90.73;37.73;20.57;17.15;0.0167;0.7063;0.3828;0.8194;0.9078
23/01/90 18:00;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;8.317;1.839;0.0092;1.828;0.0015;0.8189;0.3796;0.8194;0.9078
24/01/90 07:00;0.198;120.7;101.8;87.04;14.77;0.0269;0.5423;0.3802;0.8194;0.9078
24/01/90 08:00;0.4745;268.5;104.9;59.53;45.33;0.0501;0.7191;0.5114;0.8194;0.9078
24/01/90 09:00;0.6641;375.9;94.22;31.19;62.97;0.0639;0.7996;0.7415;0.8194;0.9078
24/01/90 10:00;0.7622;434.3;84.17;9.234;74.86;0.0709;0.8376;0.9104;0.8194;0.9078
24/01/90 11:00;0.7183;409.9;75.78;0.1757;75.54;0.0674;0.844;0.9974;0.8194;0.9078
24/01/90 12:00;0.9593;555.5;86.74;0;86.65;0.0877;0.8649;1;0.8194;0.9078
24/01/90 13:00;1.116;655.3;79;1.402;77.5;0.099;0.8924;0.9954;0.8194;0.9078
24/01/90 14:00;0.5739;329.7;69.98;3.388;66.54;0.0557;0.8249;0.8893;0.8194;0.9078
24/01/90 15:00;0.4827;277.3;68.97;17.52;51.4;0.0479;0.8008;0.7133;0.8194;0.9078
24/01/90 16:00;0.0449;35.5;7.828;0.0171;7.805;0.0062;0.8193;0.4869;0.8194;0.9078
24/01/90 17:00;0.1384;87.31;33.87;16.9;16.96;0.0159;0.7205;0.3766;0.8194;0.9078
24/01/90 18:00;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;12.46;2.759;0.0177;2.739;0.0022;0.8187;0.3744;0.8194;0.9078
25/01/90 07:00;0.2194;133.9;160.8;151.3;9.451;0.0347;0.4545;0.3748;0.8194;0.9078
25/01/90 08:00;0.5325;300.9;248.6;235.7;12.9;0.07;0.5475;0.5063;0.8194;0.9078
25/01/90 09:00;1.009;576.9;193.2;176.1;16.98;0.1009;0.7491;0.7391;0.8194;0.9078
25/01/90 10:00;1.398;837.5;97.19;72.3;24.76;0.1242;0.896;0.9092;0.8194;0.9078
25/01/90 11:00;1.6;998.6;36.18;2.216;33.82;0.1379;0.965;0.9974;0.8194;0.9078
25/01/90 12:00;1.629;1032;36.02;0;35.88;0.1425;0.9663;1;0.8194;0.9078
25/01/90 13:00;1.572;991.4;36.24;3.793;32.31;0.1368;0.9647;0.9955;0.8194;0.9078
25/01/90 14:00;1.319;803.5;110.5;86.11;24.24;0.1213;0.8791;0.8894;0.8194;0.9078
25/01/90 15:00;0.9108;535.6;201.5;184.5;16.94;0.0963;0.7266;0.7128;0.8194;0.9078
25/01/90 16:00;0.4471;264.1;247.9;235.7;12.14;0.0649;0.5158;0.4692;0.8194;0.9078
25/01/90 17:00;0.1787;117.1;138.5;129.6;8.862;0.0295;0.4582;0.3715;0.8194;0.9078
25/01/90 18:00;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;8.507;1.888;0.0179;1.869;0.0015;0.8183;0.3691;0.8194;0.9078
26/01/90 07:00;0.1936;117.8;96.91;81.49;15.39;0.0261;0.5487;0.3694;0.8194;0.9078
26/01/90 08:00;0.4774;270;109.7;64.51;45.11;0.0509;0.7111;0.5011;0.8194;0.9078
26/01/90 09:00;0.8304;473.2;135.5;81.57;53.83;0.0804;0.7774;0.7366;0.8194;0.9078
26/01/90 10:00;0.9625;556;96.42;22.13;74.2;0.088;0.8522;0.908;0.8194;0.9078
26/01/90 11:00;1.116;657.5;91.37;0.6242;90.64;0.1021;0.878;0.9975;0.8194;0.9078
26/01/90 12:00;1.21;722.1;81.21;0;81.1;0.1085;0.8989;1;0.8194;0.9078
26/01/90 13:00;1.159;690.8;78.26;1.472;76.69;0.1038;0.8982;0.9957;0.8194;0.9078
26/01/90 14:00;1.022;603.7;104.7;36.85;67.73;0.0953;0.8522;0.8891;0.8194;0.9078
26/01/90 15:00;0.8476;495.7;170.1;133.8;36.26;0.0869;0.7445;0.7118;0.8194;0.9078
26/01/90 16:00;0.4443;261.1;184.6;157.3;27.19;0.0571;0.5859;0.4657;0.8194;0.9078
26/01/90 17:00;0.2471;152.7;114.4;92.53;21.8;0.0324;0.5718;0.3663;0.8194;0.9078
26/01/90 18:00;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;9.892;2.187;0.0109;2.175;0.0018;0.8189;0.3636;0.8194;0.9078
27/01/90 07:00;0.1954;120.1;125.2;113.1;12.14;0.0292;0.4895;0.3639;0.8194;0.9078
27/01/90 08:00;0.4876;276.6;183.6;156.6;26.86;0.0589;0.601;0.4959;0.8194;0.9078
27/01/90 09:00;0.8696;496;150.9;106.7;44.2;0.0853;0.7667;0.7342;0.8194;0.9078
27/01/90 10:00;1.161;680;100;43.43;56.49;0.1038;0.8718;0.9068;0.8194;0.9078
27/01/90 11:00;1.341;807.5;62.93;1.308;61.51;0.1163;0.9277;0.9975;0.8194;0.9078
27/01/90 12:00;1.353;821.4;66.61;0;66.49;0.1188;0.925;1;0.8194;0.9078
27/01/90 13:00;1.325;805.5;65.73;2.14;63.47;0.1164;0.9246;0.9959;0.8194;0.9078
27/01/90 14:00;1.157;692;109.9;55.54;54.3;0.1067;0.8629;0.8889;0.8194;0.9078
27/01/90 15:00;0.8461;495.4;173.5;140.3;33.02;0.0874;0.7407;0.7107;0.8194;0.9078
