PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
14/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;0;13.174;16.65;3.477;0;3.4455;0.0315;0.7912;1;0.7921;0.4735
14/01/90 08:00;0.4677;257.19;268.61;11.418;0.7097;10.43;0.2775;0.9575;0.9967;0.7921;0.4735
14/01/90 09:00;0.6652;354.26;465.56;111.3;98.361;12.387;0.5511;0.7609;0.7571;0.7921;0.4735
14/01/90 10:00;0.4743;252.97;615.16;362.18;348.01;13.412;0.7638;0.4112;0.3663;0.7921;0.4735
14/01/90 11:00;1.2006;655.84;701.42;45.581;30.718;13.975;0.888;0.935;0.9514;0.7921;0.4735
14/01/90 12:00;1.2595;697.26;712.27;15.005;0;14.102;0.9038;0.9789;1;0.7921;0.4735
14/01/90 13:00;0.8334;454.26;651.75;197.49;183;13.679;0.8155;0.697;0.6869;0.7921;0.4735
14/01/90 14:00;0.1373;82.968;523.2;440.23;426.45;13.144;0.6309;0.1586;0.0705;0.7921;0.4735
14/01/90 15:00;0.0684;46.132;336.64;290.51;278.12;12.023;0.3675;0.137;0;0.7921;0.4735
14/01/90 16:00;0.0467;34.454;93.993;59.54;50.427;9.0233;0.0892;0.3666;0;0.7921;0.4735
14/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0;9.3619;11.827;2.4655;0;2.4425;0.023;0.7915;1;0.7921;0.4735
15/01/90 08:00;0.3444;191;206.64;15.64;0.3945;15.017;0.2278;0.9243;0.9971;0.7921;0.4735
15/01/90 09:00;0.56;299.04;387.27;88.228;66.537;21.221;0.4695;0.7722;0.766;0.7921;0.4735
15/01/90 10:00;0.4354;233.02;402.93;169.91;128.73;40.622;0.563;0.5783;0.3766;0.7921;0.4735
15/01/90 11:00;1.0334;559.74;620.64;60.896;20.667;39.408;0.821;0.9019;0.9519;0.7921;0.4735
15/01/90 12:00;0.7634;411.46;461.14;49.678;0;49.022;0.6557;0.8923;1;0.7921;0.4735
15/01/90 13:00;0.5147;278.97;371.56;92.588;46.106;45.931;0.5506;0.7508;0.6918;0.7921;0.4735
15/01/90 14:00;0.2141;122.27;405.78;283.51;256.5;26.501;0.5158;0.3013;0.0752;0.7921;0.4735
15/01/90 15:00;0.1189;72.337;254.49;182.15;162.93;18.918;0.3027;0.2842;0;0.7921;0.4735
15/01/90 16:00;0.0447;33.57;78.125;44.554;35.682;8.7941;0.0779;0.4297;0;0.7921;0.4735
15/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;10.002;12.639;2.6371;0;2.6126;0.0245;0.7914;1;0.7921;0.4735
16/01/90 08:00;0.2858;156.62;174.48;17.862;0.2916;17.363;0.2082;0.8976;0.9968;0.7921;0.4735
16/01/90 09:00;0.358;189.12;240.99;51.868;19.837;31.677;0.3544;0.7848;0.7745;0.7921;0.4735
16/01/90 10:00;0.4922;258.39;481.96;223.57;186.2;36.736;0.6373;0.5361;0.3877;0.7921;0.4735
16/01/90 11:00;0.9164;484.29;539.78;55.486;16.92;37.848;0.7188;0.8972;0.9525;0.7921;0.4735
16/01/90 12:00;1.0199;545.41;583.02;37.605;0;36.842;0.763;0.9355;1;0.7921;0.4735
16/01/90 13:00;0.7889;421.91;588.68;166.76;139.66;26.357;0.748;0.7167;0.6967;0.7921;0.4735
16/01/90 14:00;0.149;87.805;511.33;423.52;409.41;13.494;0.6218;0.1717;0.0805;0.7921;0.4735
16/01/90 15:00;0.069;45.858;331.87;286.01;273.69;11.952;0.3667;0.1382;0;0.7921;0.4735
16/01/90 16:00;0.0549;38.176;108.23;70.055;59.956;9.9975;0.1016;0.3527;0;0.7921;0.4735
16/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0.0018;14.202;17.956;3.754;0;3.7202;0.0337;0.7909;1;0.7921;0.4735
17/01/90 08:00;0.3862;208.29;223.13;14.833;0.4808;14.108;0.2438;0.9335;0.9969;0.7921;0.4735
17/01/90 09:00;0.5775;299.83;381.99;82.16;58.632;23.058;0.4693;0.7849;0.783;0.7921;0.4735
17/01/90 10:00;0.4832;250.93;453.92;202.99;165.48;36.908;0.6043;0.5528;0.3989;0.7921;0.4735
17/01/90 11:00;1.0767;565.8;619.86;54.065;21.867;31.396;0.8017;0.9128;0.9532;0.7921;0.4735
17/01/90 12:00;1.1599;617.26;652.78;35.523;0;34.674;0.8491;0.9456;1;0.7921;0.4735
17/01/90 13:00;0.5273;278.06;367.54;89.482;41.922;47.01;0.549;0.7565;0.7014;0.7921;0.4735
17/01/90 14:00;0.287;155.4;268.24;112.84;73.587;38.845;0.4047;0.5793;0.0875;0.7921;0.4735
17/01/90 15:00;0.1323;76.856;118.95;42.096;21.774;20.13;0.1922;0.6461;0;0.7921;0.4735
17/01/90 16:00;0.0111;18.506;23.392;4.886;0;4.8416;0.0443;0.7911;1;0.7921;0.4735
17/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0;12.711;16.066;3.3549;0;3.3244;0.0306;0.7912;1;0.7921;0.4735
18/01/90 08:00;0.3288;175.63;193.08;17.445;0.3158;16.902;0.2272;0.9096;0.9972;0.7921;0.4735
18/01/90 09:00;0.5446;279.36;353.22;73.863;45.265;28.143;0.4541;0.7909;0.7914;0.7921;0.4735
18/01/90 10:00;0.5038;258.46;489.28;230.82;198.95;31.23;0.6403;0.5283;0.4112;0.7921;0.4735
18/01/90 11:00;0.924;475.99;532.31;56.315;15.462;40.137;0.7153;0.8942;0.9542;0.7921;0.4735
18/01/90 12:00;0.986;511.65;552;40.351;0;39.611;0.7405;0.9269;1;0.7921;0.4735
18/01/90 13:00;0.773;401.26;551.19;149.93;119.43;29.785;0.7095;0.728;0.7063;0.7921;0.4735
18/01/90 14:00;0.2269;124.11;463.39;339.28;314.9;23.807;0.5762;0.2678;0.0946;0.7921;0.4735
18/01/90 15:00;0.1156;67.94;272.06;204.12;186.04;17.76;0.3171;0.2497;0;0.7921;0.4735
18/01/90 16:00;0.067;43.234;96.787;53.553;42.127;11.326;0.1003;0.4467;0;0.7921;0.4735
18/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0.0018;14.422;18.226;3.804;0;3.7697;0.0343;0.7913;1;0.7921;0.4735
19/01/90 08:00;0.4146;229.49;243.49;13.999;0.4762;13.259;0.2647;0.9425;0.9973;0.7921;0.4735
19/01/90 09:00;0.6386;342.24;429.14;86.9;68.766;17.613;0.5201;0.7975;0.7998;0.7921;0.4735
19/01/90 10:00;0.5169;277.22;568.78;291.55;270.48;20.359;0.7181;0.4874;0.4239;0.7921;0.4735
19/01/90 11:00;1.0959;599.44;646.77;47.331;23.842;22.658;0.8314;0.9268;0.9555;0.7921;0.4735
19/01/90 12:00;1.164;645;667.42;22.417;0;21.559;0.8582;0.9664;1;0.7921;0.4735
19/01/90 13:00;0.819;449.7;624.08;174.37;157;16.578;0.7955;0.7206;0.7108;0.7921;0.4735
19/01/90 14:00;0.1735;102.78;509.79;407.01;391.25;15.134;0.6232;0.2016;0.1023;0.7921;0.4735
19/01/90 15:00;0.0706;47.731;335.26;287.53;274.71;12.441;0.378;0.1424;0;0.7921;0.4735
19/01/90 16:00;0.0585;40.902;113.36;72.462;61.641;10.711;0.1102;0.3608;0;0.7921;0.4735
19/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0.0073;16.666;21.067;4.4011;0;4.362;0.0391;0.7911;1;0.7921;0.4735
20/01/90 08:00;0.4693;257.78;269.7;11.923;0.6512;10.983;0.2889;0.9558;0.997;0.7921;0.4735
20/01/90 09:00;0.7123;379.73;471.67;91.938;78.907;12.462;0.5693;0.8051;0.8079;0.7921;0.4735
20/01/90 10:00;0.5481;291.62;612.58;320.96;306.22;13.967;0.7733;0.4761;0.437;0.7921;0.4735
20/01/90 11:00;1.1979;654.73;697.4;42.672;26.931;14.844;0.8966;0.9388;0.9569;0.7921;0.4735
20/01/90 12:00;1.2634;700.11;715.73;15.618;0;14.696;0.922;0.9782;1;0.7921;0.4735
20/01/90 13:00;0.8656;472.45;653.72;181.27;166.35;14.09;0.8321;0.7227;0.7153;0.7921;0.4735
20/01/90 14:00;0.1715;101;528.54;427.54;413.88;13.004;0.651;0.1911;0.1095;0.7921;0.4735
20/01/90 15:00;0.0679;45.956;351.46;305.5;293.14;11.97;0.397;0.1308;0;0.7921;0.4735
20/01/90 16:00;0.0528;37.545;125.53;87.989;78.045;9.8288;0.1149;0.2991;0;0.7921;0.4735
20/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0.0003;13.728;17.355;3.6272;0;3.5943;0.0329;0.791;1;0.7921;0.4735
21/01/90 08:00;0.363;199.33;215.39;16.066;0.4583;15.363;0.244;0.9254;0.9968;0.7921;0.4735
21/01/90 09:00;0.6248;331.37;409.47;78.096;56.62;20.972;0.5038;0.8093;0.816;0.7921;0.4735
21/01/90 10:00;0.5434;288.15;553.59;265.43;241.29;23.442;0.7048;0.5205;0.451;0.7921;0.4735
21/01/90 11:00;1.0206;549.01;600.62;51.611;18.417;32.409;0.7855;0.9141;0.9585;0.7921;0.4735
21/01/90 12:00;1.1459;625.52;653.51;27.982;0;27.134;0.8482;0.9572;1;0.7921;0.4735
21/01/90 13:00;0.8115;439.41;599.22;159.81;134.98;24.059;0.7682;0.7333;0.72;0.7921;0.4735
21/01/90 14:00;0.2362;134;477.17;343.17;318.58;23.997;0.5988;0.2808;0.1166;0.7921;0.4735
21/01/90 15:00;0.1171;71.343;267.1;195.76;176.78;18.651;0.3247;0.2671;0;0.7921;0.4735
21/01/90 16:00;0.0488;35.254;103.34;68.085;58.756;9.2315;0.0976;0.3411;0;0.7921;0.4735
21/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;7.3515;0;0;0;0;1;1;1;1
22/01/90 08:00;0.1112;67.135;83.174;16.039;0;15.898;0.1409;0.8072;1;0.7921;0.4735
22/01/90 09:00;0.1417;82.534;104.34;21.803;0;21.612;0.1913;0.791;1;0.7921;0.4735
22/01/90 10:00;0.2678;147.36;184.16;36.798;0;36.471;0.3277;0.8002;1;0.7921;0.4735
22/01/90 11:00;0.232;129.49;163.37;33.882;0;33.585;0.2971;0.7926;1;0.7921;0.4735
22/01/90 12:00;0.1387;81.767;103.37;21.604;0;21.413;0.1919;0.791;1;0.7921;0.4735
22/01/90 13:00;0.2462;137.04;172.02;34.976;0;34.666;0.3096;0.7967;1;0.7921;0.4735
22/01/90 14:00;0.2559;142.39;217.72;75.329;39.124;35.851;0.3538;0.654;0.1233;0.7921;0.4735
22/01/90 15:00;0.0959;59.897;75.725;15.828;0;15.688;0.1395;0.791;1;0.7921;0.4735
22/01/90 16:00;0;10.785;13.631;2.8469;0;2.8196;0.0273;0.7911;1;0.7921;0.4735
22/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0.0275;26.109;32.153;6.0443;0;5.992;0.0524;0.812;1;0.7921;0.4735
23/01/90 08:00;0.4165;230.67;255.39;24.714;0.5197;23.879;0.3148;0.9032;0.9963;0.7921;0.4735
23/01/90 09:00;0.357;193.97;240.9;46.934;14.384;32.19;0.3598;0.8052;0.8316;0.7921;0.4735
23/01/90 10:00;0.3437;187.01;255.77;68.756;25.552;42.786;0.4184;0.7312;0.4807;0.7921;0.4735
23/01/90 11:00;0.3024;166.01;206.57;40.56;0.5793;39.616;0.3653;0.8036;0.9622;0.7921;0.4735
23/01/90 12:00;0.7968;429.5;484.85;55.347;0;54.644;0.7021;0.8858;1;0.7921;0.4735
23/01/90 13:00;0.9095;497.94;667.2;169.26;128.62;39.762;0.8805;0.7463;0.7288;0.7921;0.4735
23/01/90 14:00;0.3639;202.92;612.55;409.63;370.36;38.47;0.7967;0.3313;0.1306;0.7921;0.4735
23/01/90 15:00;0.1275;77.96;355.83;277.87;257.09;20.365;0.4241;0.2191;0;0.7921;0.4735
23/01/90 16:00;0.0673;45.718;139.1;93.38;81.271;11.968;0.1401;0.3287;0;0.7921;0.4735
23/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0;7.946;10.039;2.0933;0;2.0734;0.0198;0.7915;1;0.7921;0.4735
24/01/90 08:00;0.0782;49.637;62.753;13.115;0;13;0.1155;0.791;1;0.7921;0.4735
24/01/90 09:00;0.0768;48.997;61.94;12.943;0;12.827;0.1163;0.791;1;0.7921;0.4735
24/01/90 10:00;0.2882;156.57;206.09;49.528;11.007;38.172;0.3485;0.7597;0.4962;0.7921;0.4735
24/01/90 11:00;0.9471;508.47;569.65;61.184;11.865;48.535;0.7835;0.8926;0.9646;0.7921;0.4735
24/01/90 12:00;1.0509;572.94;614.08;41.143;0;40.313;0.83;0.933;1;0.7921;0.4735
24/01/90 13:00;1.0292;570.39;753.85;183.46;118.06;64.356;1.0429;0.7566;0.7331;0.7921;0.4735
24/01/90 14:00;0.2879;162.39;341.18;178.79;141.77;36.544;0.4824;0.476;0.1382;0.7921;0.4735
24/01/90 15:00;0.111;68.781;86.949;18.168;0;18.009;0.159;0.791;1;0.7921;0.4735
24/01/90 16:00;0.001;14.616;18.479;3.862;0;3.8259;0.0362;0.791;1;0.7921;0.4735
24/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0;0;3.5788;0;0;0;0;1;1;1;1
25/01/90 08:00;0.0011;14.618;18.482;3.8645;0;3.8284;0.036;0.7909;1;0.7921;0.4735
25/01/90 09:00;0.0675;45.534;57.563;12.029;0;11.921;0.1084;0.791;1;0.7921;0.4735
25/01/90 10:00;0.0391;31.441;39.748;8.3062;0;8.2308;0.0754;0.791;1;0.7921;0.4735
25/01/90 11:00;0.0502;36.402;46.022;9.6204;0;9.5334;0.087;0.791;1;0.7921;0.4735
25/01/90 12:00;0.8818;485.41;548.61;63.199;0;62.402;0.7973;0.8848;1;0.7921;0.4735
25/01/90 13:00;0.5053;279.95;361.79;81.841;30.253;51.033;0.5546;0.7738;0.7376;0.7921;0.4735
25/01/90 14:00;0.3038;173.28;386.25;212.98;174.9;37.535;0.5406;0.4486;0.1456;0.7921;0.4735
25/01/90 15:00;0.139;85.108;137.55;52.444;29.933;22.289;0.2218;0.6187;0;0.7921;0.4735
25/01/90 16:00;0;0;6.3628;0;0;0;0;1;1;1;1
25/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0;13.465;17.023;3.5581;0;3.5255;0.0325;0.791;1;0.7921;0.4735
26/01/90 08:00;0.0877;57.278;72.37;15.091;0;14.959;0.1319;0.7915;1;0.7921;0.4735
26/01/90 09:00;0.1406;85.82;108.49;22.673;0;22.474;0.1989;0.791;1;0.7921;0.4735
26/01/90 10:00;0.5143;290.15;439.84;149.68;103.5;45.552;0.6284;0.6597;0.5286;0.7921;0.4735
26/01/90 11:00;0.8721;499.61;561.51;61.908;9.4821;51.645;0.7807;0.8897;0.9696;0.7921;0.4735
26/01/90 12:00;1.2476;750.43;822.75;72.315;0;71.164;1.1518;0.9121;1;0.7921;0.4735
26/01/90 13:00;0.1578;98.655;124.72;26.066;0;25.836;0.2298;0.791;1;0.7921;0.4735
26/01/90 14:00;0.2775;165.08;312.6;147.52;109.01;38.049;0.4649;0.5281;0.1532;0.7921;0.4735
26/01/90 15:00;0.1448;91.211;149.35;58.137;34.01;23.887;0.2393;0.6107;0;0.7921;0.4735
26/01/90 16:00;0.0271;27.552;34.833;7.2818;0;7.2173;0.0645;0.791;1;0.7921;0.4735
26/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0.0356;29.51;47.585;18.076;10.49;7.5205;0.0657;0.6201;0.071;0.7921;0.4735
27/01/90 08:00;0.4174;235.28;259.53;24.243;0.5582;23.362;0.3234;0.9066;0.9962;0.7921;0.4735
27/01/90 09:00;0.175;101.22;127.18;25.957;0;25.727;0.2296;0.7959;1;0.7921;0.4735
27/01/90 10:00;0.2154;122.23;154.18;31.944;0;31.664;0.2802;0.7928;1;0.7921;0.4735
