,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
429,18.01. 21:00,0.0,0.0,0.0,100.0
430,18.01. 22:00,0.0,0.0,0.0,100.0
431,18.01. 23:00,0.0,0.0,0.0,100.0
432,19.01. 00:00,0.0,0.0,0.0,100.0
433,19.01. 01:00,0.0,0.0,0.0,100.0
434,19.01. 02:00,0.0,0.0,0.0,100.0
435,19.01. 03:00,0.0,0.0,0.0,100.0
436,19.01. 04:00,0.0,0.0,0.0,100.0
437,19.01. 05:00,0.0,0.0,0.0,100.0
438,19.01. 06:00,0.0,0.0,0.0,100.0
439,19.01. 07:00,-0.0018777999999999998,-0.028794999999999998,0.51237,11.332123189316217
440,19.01. 08:00,-0.0055738,-0.1005,1.5218,12.365600112020768
441,19.01. 09:00,-0.008990999999999999,-0.15945,2.3187,13.011497698237177
442,19.01. 10:00,-0.011764,-0.26191,3.5419,12.631755078641522
443,19.01. 11:00,-0.011343,-0.7045100000000001,7.0473,12.532577530765344
444,19.01. 12:00,-0.013161,-0.14318,3.2549,10.663148935581129
445,19.01. 13:00,-0.010581,-0.093671,6.2814,3.942436771454008
446,19.01. 14:00,-0.009193000000000002,-0.07510800000000001,4.1613,5.053955965148513
447,19.01. 15:00,-0.0058523,-0.23274,3.1674,10.198432364053977
448,19.01. 16:00,-0.0022967,-0.4799,1.4019,37.38301329161876
449,19.01. 17:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
450,19.01. 18:00,0.0,0.0,0.0,100.0
451,19.01. 19:00,0.0,0.0,0.0,100.0
452,19.01. 20:00,0.0,0.0,0.0,100.0
453,19.01. 21:00,0.0,0.0,0.0,100.0
454,19.01. 22:00,0.0,0.0,0.0,100.0
455,19.01. 23:00,0.0,0.0,0.0,100.0
456,20.01. 00:00,0.0,0.0,0.0,100.0
457,20.01. 01:00,0.0,0.0,0.0,100.0
458,20.01. 02:00,0.0,0.0,0.0,100.0
459,20.01. 03:00,0.0,0.0,0.0,100.0
460,20.01. 04:00,0.0,0.0,0.0,100.0
461,20.01. 05:00,0.0,0.0,0.0,100.0
462,20.01. 06:00,0.0,0.0,0.0,100.0
463,20.01. 07:00,-0.0015083,-0.019207,0.37505,11.39265496982436
464,20.01. 08:00,-0.0037018999999999997,-0.037866000000000004,0.8262799999999999,11.58117098887288
465,20.01. 09:00,-0.008545299999999999,-0.11656,2.0277,12.378501375438793
466,20.01. 10:00,-0.0086903,-0.091847,1.9578,11.628056490003704
467,20.01. 11:00,-0.013284,-0.29444000000000004,4.2278,11.885956047940828
468,20.01. 12:00,-0.011262999999999999,-0.10845,2.5996,10.898255953946586
469,20.01. 13:00,-0.012009,-0.097397,3.0977,9.063338399840076
470,20.01. 14:00,-0.0084932,-0.068177,1.9883,10.007389892704946
471,20.01. 15:00,-0.0054231,-0.057259000000000004,1.2765,11.092981030262333
472,20.01. 16:00,-0.0012827,-0.018757,0.28418000000000004,13.790793641468076
473,20.01. 17:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
474,20.01. 18:00,0.0,0.0,0.0,100.0
475,20.01. 19:00,0.0,0.0,0.0,100.0
476,20.01. 20:00,0.0,0.0,0.0,100.0
477,20.01. 21:00,0.0,0.0,0.0,100.0
478,20.01. 22:00,0.0,0.0,0.0,100.0
479,20.01. 23:00,0.0,0.0,0.0,100.0
480,21.01. 00:00,0.0,0.0,0.0,100.0
481,21.01. 01:00,0.0,0.0,0.0,100.0
482,21.01. 02:00,0.0,0.0,0.0,100.0
483,21.01. 03:00,0.0,0.0,0.0,100.0
484,21.01. 04:00,0.0,0.0,0.0,100.0
485,21.01. 05:00,0.0,0.0,0.0,100.0
486,21.01. 06:00,0.0,0.0,0.0,100.0
487,21.01. 07:00,-0.0016998,-0.023278999999999998,0.43655,11.405219342672089
488,21.01. 08:00,-0.0057523,-0.17093,2.029,12.90549048633695
489,21.01. 09:00,-0.0082189,-0.70382,4.98,16.832296511672162
490,21.01. 10:00,-0.010614,-0.66418,6.0204,13.84192411774577
491,21.01. 11:00,-0.010341,-0.8474299999999999,8.0871,12.49254756429932
492,21.01. 12:00,-0.010979000000000001,-0.47703,7.6622,8.400229586787017
493,21.01. 13:00,-0.0066489999999999995,-0.070023,9.7467,1.6895849427133676
494,21.01. 14:00,-0.0094604,-0.077069,3.9962,5.422450957611701
495,21.01. 15:00,-0.004374899999999999,-0.43861000000000006,5.1759,9.773031163794828
496,21.01. 16:00,-0.0023878,-0.57338,1.594,38.883704140862555
497,21.01. 17:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
498,21.01. 18:00,0.0,0.0,0.0,100.0
499,21.01. 19:00,0.0,0.0,0.0,100.0
500,21.01. 20:00,0.0,0.0,0.0,100.0
501,21.01. 21:00,0.0,0.0,0.0,100.0
502,21.01. 22:00,0.0,0.0,0.0,100.0
503,21.01. 23:00,0.0,0.0,0.0,100.0
504,22.01. 00:00,0.0,0.0,0.0,100.0
505,22.01. 01:00,0.0,0.0,0.0,100.0
506,22.01. 02:00,0.0,0.0,0.0,100.0
507,22.01. 03:00,0.0,0.0,0.0,100.0
508,22.01. 04:00,0.0,0.0,0.0,100.0
509,22.01. 05:00,0.0,0.0,0.0,100.0
510,22.01. 06:00,0.0,0.0,0.0,100.0
511,22.01. 07:00,-0.0019327,-0.030799,0.51678,11.814012902222762
512,22.01. 08:00,-0.0057726999999999995,-0.13141,1.7905,12.413121511305434
513,22.01. 09:00,-0.0086899,-0.5785399999999999,4.4481,16.184066033821544
514,22.01. 10:00,-0.007816,-1.101,8.5678,14.310312607297625
515,22.01. 11:00,-0.008027,-1.1149,9.9491,12.4764530858567
516,22.01. 12:00,-0.0063487,-0.75568,11.290999999999999,7.539277521359537
517,22.01. 13:00,-0.0093337,-0.08518200000000001,7.7013,2.851144542283055
518,22.01. 14:00,-0.0091987,-0.075267,4.5881,4.575689260896646
519,22.01. 15:00,-0.0056691,-0.29414,3.827,9.966415646951601
520,22.01. 16:00,-0.0025514,-0.32594,1.1279,33.11340300471368
521,22.01. 17:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
522,22.01. 18:00,0.0,0.0,0.0,100.0
523,22.01. 19:00,0.0,0.0,0.0,100.0
524,22.01. 20:00,0.0,0.0,0.0,100.0
525,22.01. 21:00,0.0,0.0,0.0,100.0
526,22.01. 22:00,0.0,0.0,0.0,100.0
527,22.01. 23:00,0.0,0.0,0.0,100.0
528,23.01. 00:00,0.0,0.0,0.0,100.0
529,23.01. 01:00,0.0,0.0,0.0,100.0
530,23.01. 02:00,0.0,0.0,0.0,100.0
531,23.01. 03:00,0.0,0.0,0.0,100.0
532,23.01. 04:00,0.0,0.0,0.0,100.0
533,23.01. 05:00,0.0,0.0,0.0,100.0
534,23.01. 06:00,0.0,0.0,0.0,100.0
535,23.01. 07:00,-0.0019265,-0.098616,1.0201,12.64549115705378
536,23.01. 08:00,-0.0043208,-0.5644,4.5531,13.90926854004197
537,23.01. 09:00,-0.0049594999999999995,-1.3928,8.0433,18.337782701763885
538,23.01. 10:00,-0.004833,-1.5147,10.869000000000002,14.649662370350777
539,23.01. 11:00,-0.0051903999999999995,-1.4357,12.064,12.57877534252111
540,23.01. 12:00,-0.0050536999999999995,-0.8345899999999999,12.283,7.413372079421934
541,23.01. 13:00,-0.0050128,-0.05831,11.082,1.1668093645594548
542,23.01. 14:00,-0.0049868000000000004,-0.044403,8.5865,1.3410847856582904
543,23.01. 15:00,-0.0046257,-0.42423999999999995,5.0821,9.746151038063958
544,23.01. 16:00,-0.0025771,-0.48831,1.4497,37.09537317529528
545,23.01. 17:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
546,23.01. 18:00,0.0,0.0,0.0,100.0
547,23.01. 19:00,0.0,0.0,0.0,100.0
548,23.01. 20:00,0.0,0.0,0.0,100.0
549,23.01. 21:00,0.0,0.0,0.0,100.0
550,23.01. 22:00,0.0,0.0,0.0,100.0
551,23.01. 23:00,0.0,0.0,0.0,100.0
552,24.01. 00:00,0.0,0.0,0.0,100.0
553,24.01. 01:00,0.0,0.0,0.0,100.0
554,24.01. 02:00,0.0,0.0,0.0,100.0
555,24.01. 03:00,0.0,0.0,0.0,100.0
556,24.01. 04:00,0.0,0.0,0.0,100.0
557,24.01. 05:00,0.0,0.0,0.0,100.0
558,24.01. 06:00,0.0,0.0,0.0,100.0
559,24.01. 07:00,-0.001952,-0.059989999999999995,0.7238,12.537047878596692
560,24.01. 08:00,-0.0051293,-0.40347,3.6683,13.215041809382349
561,24.01. 09:00,-0.0057332,-1.2392,7.4471,17.910836516831537
562,24.01. 10:00,-0.0072485,-1.1803,9.0973,14.24856426212696
563,24.01. 11:00,-0.0072491,-1.1922,10.617,12.302622301060552
564,24.01. 12:00,-0.007394100000000001,-0.68935,10.640999999999998,7.524224832153365
565,24.01. 13:00,-0.008035899999999999,-0.076549,8.8841,2.1552285110709883
566,24.01. 14:00,-0.0097432,-0.07909400000000001,3.9905,5.591305795446908
567,24.01. 15:00,-0.005886,-0.28433,3.7718,9.940140255843138
568,24.01. 16:00,-0.00266,-0.17998,0.85969,26.411151110550215
569,24.01. 17:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
570,24.01. 18:00,0.0,0.0,0.0,100.0
571,24.01. 19:00,0.0,0.0,0.0,100.0
572,24.01. 20:00,0.0,0.0,0.0,100.0
573,24.01. 21:00,0.0,0.0,0.0,100.0
574,24.01. 22:00,0.0,0.0,0.0,100.0
575,24.01. 23:00,0.0,0.0,0.0,100.0
576,25.01. 00:00,0.0,0.0,0.0,100.0
577,25.01. 01:00,0.0,0.0,0.0,100.0
578,25.01. 02:00,0.0,0.0,0.0,100.0
579,25.01. 03:00,0.0,0.0,0.0,100.0
580,25.01. 04:00,0.0,0.0,0.0,100.0
581,25.01. 05:00,0.0,0.0,0.0,100.0
582,25.01. 06:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
583,25.01. 07:00,-0.0011705,-0.012248,0.26452,11.539949290410263
584,25.01. 08:00,-0.005672699999999999,-0.07096799999999999,1.3656,11.692200123106732
585,25.01. 09:00,-0.007398399999999999,-0.08680700000000001,1.6866,12.02642066579813
586,25.01. 10:00,-0.010882,-0.12788,2.5436,11.71865705764485
587,25.01. 11:00,-0.013324,-0.13487000000000002,3.0035,11.409426335075413
588,25.01. 12:00,-0.012568000000000001,-0.36835999999999997,6.4856,8.626566170504484
589,25.01. 13:00,-0.008434700000000002,-0.079203,8.6469,2.313158397837673
590,25.01. 14:00,-0.009631200000000001,-0.077308,2.2931,9.82920526187765
591,25.01. 15:00,-0.0061077,-0.06543099999999999,1.4503,11.059251284952833
592,25.01. 16:00,-0.0021904,-0.050411000000000004,0.51982,16.57461739559925
593,25.01. 17:00,-0.00027182,-0.0021774999999999997,0.056664,11.31860318146872
594,25.01. 18:00,0.0,0.0,0.0,100.0
595,25.01. 19:00,0.0,0.0,0.0,100.0
596,25.01. 20:00,0.0,0.0,0.0,100.0
597,25.01. 21:00,0.0,0.0,0.0,100.0
598,25.01. 22:00,0.0,0.0,0.0,100.0
599,25.01. 23:00,0.0,0.0,0.0,100.0
600,26.01. 00:00,0.0,0.0,0.0,100.0
601,26.01. 01:00,0.0,0.0,0.0,100.0
602,26.01. 02:00,0.0,0.0,0.0,100.0
603,26.01. 03:00,0.0,0.0,0.0,100.0
604,26.01. 04:00,0.0,0.0,0.0,100.0
605,26.01. 05:00,0.0,0.0,0.0,100.0
606,26.01. 06:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
607,26.01. 07:00,-0.0019452000000000002,-0.16727,1.442,13.747973593485757
608,26.01. 08:00,-0.0036396,-0.6426,5.3433,13.104824044442758
609,26.01. 09:00,-0.0039103,-1.5682,8.9736,18.196752941674152
610,26.01. 10:00,-0.004031600000000001,-1.5875,11.575,14.272102626129561
611,26.01. 11:00,-0.0051325,-1.3985,12.228,12.095548831957009
612,26.01. 12:00,-0.0053437,-0.79093,12.212,7.132947540037042
613,26.01. 13:00,-0.0043181999999999995,-0.051058,11.753,0.9536920265489067
614,26.01. 14:00,-0.0061678,-0.052632000000000005,7.8411,1.79217135213774
615,26.01. 15:00,-0.0046665,-0.4332,5.2771,9.565441943147102
616,26.01. 16:00,-0.0025992,-0.78805,1.9963,42.06502653276552
617,26.01. 17:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
618,26.01. 18:00,0.0,0.0,0.0,100.0
619,26.01. 19:00,0.0,0.0,0.0,100.0
620,26.01. 20:00,0.0,0.0,0.0,100.0
621,26.01. 21:00,0.0,0.0,0.0,100.0
622,26.01. 22:00,0.0,0.0,0.0,100.0
623,26.01. 23:00,0.0,0.0,0.0,100.0
624,27.01. 00:00,0.0,0.0,0.0,100.0
625,27.01. 01:00,0.0,0.0,0.0,100.0
626,27.01. 02:00,0.0,0.0,0.0,100.0
627,27.01. 03:00,0.0,0.0,0.0,100.0
628,27.01. 04:00,0.0,0.0,0.0,100.0
629,27.01. 05:00,0.0,0.0,0.0,100.0
630,27.01. 06:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
631,27.01. 07:00,-0.0020559999999999997,-0.12785,1.1897,13.49218786124013
632,27.01. 08:00,-0.0048161,-0.467,4.2058,12.913838057088428
633,27.01. 09:00,-0.0049716000000000005,-1.3833,8.168,17.940583774119652
634,27.01. 10:00,-0.0088032,-0.97155,8.0545,13.803494402364354
635,27.01. 11:00,-0.011883,-0.66809,7.1866,11.886293850410626
636,27.01. 12:00,-0.013597,-0.28212,5.4036,9.062910163414431
637,27.01. 13:00,-0.012554000000000001,-0.10363,4.6338,6.266876182427029
638,27.01. 14:00,-0.0057129,-0.049241,8.2625,1.579208385610253
639,27.01. 15:00,-0.0064148,-0.2413,3.4024,9.99531479432638
640,27.01. 16:00,-0.0030396,-0.10071000000000001,0.77842,19.468608584148154
641,27.01. 17:00,-0.00032618,-0.002613,0.067997,11.31846921833178
642,27.01. 18:00,0.0,0.0,0.0,100.0
643,27.01. 19:00,0.0,0.0,0.0,100.0
644,27.01. 20:00,0.0,0.0,0.0,100.0
645,27.01. 21:00,0.0,0.0,0.0,100.0
646,27.01. 22:00,0.0,0.0,0.0,100.0
647,27.01. 23:00,0.0,0.0,0.0,100.0
648,28.01. 00:00,0.0,0.0,0.0,100.0
649,28.01. 01:00,0.0,0.0,0.0,100.0
650,28.01. 02:00,0.0,0.0,0.0,100.0
651,28.01. 03:00,0.0,0.0,0.0,100.0
652,28.01. 04:00,0.0,0.0,0.0,100.0
653,28.01. 05:00,0.0,0.0,0.0,100.0
654,28.01. 06:00,0.0,0.0,0.0,100.0
655,28.01. 07:00,-0.0012246,-0.012765,0.27466,11.614362497620819
656,28.01. 08:00,-0.0060905,-0.15778,2.1262,11.908474432205352
657,28.01. 09:00,-0.009601299999999998,-0.34062,3.4257,14.433080114253391
658,28.01. 10:00,-0.012395,-0.26869,3.7753,12.277681327917954
659,28.01. 11:00,-0.013865,-0.19074000000000002,3.5641,11.41971237808547
660,28.01. 12:00,-0.0076918,-0.06529700000000001,1.6599,11.143974253275912
661,28.01. 13:00,-0.010424,-0.08379099999999999,2.3839,10.26477256538801
662,28.01. 14:00,-0.010281,-0.083034,3.5605,6.643019604993982
663,28.01. 15:00,-0.0036884,-0.032262,0.79877,11.229306196550581
664,28.01. 16:00,-0.0017046,-0.025642,0.37767,13.992299812722129
665,28.01. 17:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
666,28.01. 18:00,0.0,0.0,0.0,100.0
667,28.01. 19:00,0.0,0.0,0.0,100.0
668,28.01. 20:00,0.0,0.0,0.0,100.0
669,28.01. 21:00,0.0,0.0,0.0,100.0
670,28.01. 22:00,0.0,0.0,0.0,100.0
671,28.01. 23:00,0.0,0.0,0.0,100.0
672,29.01. 00:00,0.0,0.0,0.0,100.0
673,29.01. 01:00,0.0,0.0,0.0,100.0
674,29.01. 02:00,0.0,0.0,0.0,100.0
675,29.01. 03:00,0.0,0.0,0.0,100.0
676,29.01. 04:00,0.0,0.0,0.0,100.0
677,29.01. 05:00,0.0,0.0,0.0,100.0
678,29.01. 06:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
679,29.01. 07:00,-0.002168,-0.10962999999999999,1.0568,13.637408811772136
680,29.01. 08:00,-0.0042728,-0.53893,4.8574,12.48018738218575
681,29.01. 09:00,-0.0052691000000000005,-1.3223,8.0115,17.587700784711114
682,29.01. 10:00,-0.0077994,-1.1015,8.9328,13.721004162324933
683,29.01. 11:00,-0.0073137,-1.1584,10.825999999999999,11.757126521578419
684,29.01. 12:00,-0.0059353999999999995,-0.74566,11.939,6.990211480029773
685,29.01. 13:00,-0.009039100000000001,-0.081375,8.4741,2.4907695844806215
686,29.01. 14:00,-0.0048778,-0.042861,9.0202,1.2416121831076121
687,29.01. 15:00,-0.005182,-0.39989,5.0243,9.540774428564998
688,29.01. 16:00,-0.0026976999999999995,-0.92248,2.2394,43.61519085183753
689,29.01. 17:00,-0.00065236,-0.0052261,0.13599,11.318904935466376
690,29.01. 18:00,0.0,0.0,0.0,100.0
691,29.01. 19:00,0.0,0.0,0.0,100.0
692,29.01. 20:00,0.0,0.0,0.0,100.0
693,29.01. 21:00,0.0,0.0,0.0,100.0
694,29.01. 22:00,0.0,0.0,0.0,100.0
695,29.01. 23:00,0.0,0.0,0.0,100.0
696,30.01. 00:00,0.0,0.0,0.0,100.0
697,30.01. 01:00,0.0,0.0,0.0,100.0
698,30.01. 02:00,0.0,0.0,0.0,100.0
699,30.01. 03:00,0.0,0.0,0.0,100.0
700,30.01. 04:00,0.0,0.0,0.0,100.0
701,30.01. 05:00,0.0,0.0,0.0,100.0
702,30.01. 06:00,-0.00016309,-0.0013065,0.033999,11.318290782585557
703,30.01. 07:00,-0.0020588,-0.20536,1.6068,14.840658870417252
704,30.01. 08:00,-0.0034586,-0.62284,5.6495,11.984451826431268
705,30.01. 09:00,-0.0048543,-1.3758,8.3696,17.391234907535633
706,30.01. 10:00,-0.0056234,-1.3433,10.550999999999998,13.578951347676549
707,30.01. 11:00,-0.0054785,-1.3047,12.154000000000002,11.437955375132383
708,30.01. 12:00,-0.004219,-0.81053,13.210999999999999,6.611909776641937
709,30.01. 13:00,-0.0041617,-0.046709,12.062000000000001,0.874485584182198
710,30.01. 14:00,-0.0041567,-0.036976,9.62,0.9952925279123136
711,30.01. 15:00,-0.0037766999999999996,-0.53061,6.3441,9.27453497219511
712,30.01. 16:00,-0.0026622,-1.0406,2.4192,45.25193650440588
713,30.01. 17:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
714,30.01. 18:00,0.0,0.0,0.0,100.0
715,30.01. 19:00,0.0,0.0,0.0,100.0
716,30.01. 20:00,0.0,0.0,0.0,100.0
717,30.01. 21:00,0.0,0.0,0.0,100.0
718,30.01. 22:00,0.0,0.0,0.0,100.0
719,30.01. 23:00,0.0,0.0,0.0,100.0
720,31.01. 00:00,0.0,0.0,0.0,100.0
721,31.01. 01:00,0.0,0.0,0.0,100.0
722,31.01. 02:00,0.0,0.0,0.0,100.0
723,31.01. 03:00,0.0,0.0,0.0,100.0
724,31.01. 04:00,0.0,0.0,0.0,100.0
725,31.01. 05:00,0.0,0.0,0.0,100.0
726,31.01. 06:00,0.0,0.0,0.0,100.0
727,31.01. 07:00,-0.0022451999999999997,-0.034517,0.57112,12.219797925243565
728,31.01. 08:00,-0.0047576,-0.049074,1.0826,11.385707097967305
729,31.01. 09:00,-0.0050588000000000004,-1.3484,8.2527,17.34590495908887
730,31.01. 10:00,-0.0089412,-0.9476399999999999,8.1923,13.298573623617353
731,31.01. 11:00,-0.0089109,-0.98303,9.8199,11.426110004985444
732,31.01. 12:00,-0.007257899999999999,-0.66397,11.132,6.940617762837482
733,31.01. 13:00,-0.0057236000000000006,-0.057551,10.989,1.2620815977194508
734,31.01. 14:00,-0.0052846,-0.045581,8.8298,1.365527044685686
735,31.01. 15:00,-0.005227600000000001,-0.40675,5.1419,9.468553681009173
736,31.01. 16:00,-0.0029254000000000003,-0.84678,2.1157,42.78762009992299
737,31.01. 17:00,-0.00054363,-0.0043551,0.11333,11.318336236018574
738,31.01. 18:00,0.0,0.0,0.0,100.0
739,31.01. 19:00,0.0,0.0,0.0,100.0
740,31.01. 20:00,0.0,0.0,0.0,100.0
741,31.01. 21:00,0.0,0.0,0.0,100.0
742,31.01. 22:00,0.0,0.0,0.0,100.0
743,31.01. 23:00,0.0,0.0,0.0,100.0
744,01.02. 00:00,0.0,0.0,0.0,100.0
745,01.02. 01:00,0.0,0.0,0.0,100.0
746,01.02. 02:00,0.0,0.0,0.0,100.0
747,01.02. 03:00,0.0,0.0,0.0,100.0
748,01.02. 04:00,0.0,0.0,0.0,100.0
749,01.02. 05:00,0.0,0.0,0.0,100.0
750,01.02. 06:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
751,01.02. 07:00,-0.0021317,-0.22173,1.6669,15.367383962431411
752,01.02. 08:00,-0.0036902999999999997,-0.57343,5.5197,11.431753622557748
753,01.02. 09:00,-0.004125,-1.4815,8.9968,17.21936739041242
754,01.02. 10:00,-0.0054994,-1.3323,10.724,13.23647725154426
755,01.02. 11:00,-0.0068256,-1.1523,11.318,11.119283029769742
756,01.02. 12:00,-0.008284399999999999,-0.60115,10.485999999999999,6.915394492011295
757,01.02. 13:00,-0.0036864000000000003,-0.042178,12.509,0.752853958422571
758,01.02. 14:00,-0.0060192,-0.051075999999999996,8.3446,1.6384584347456357
759,01.02. 15:00,-0.0051362,-0.41728999999999994,5.3021,9.353274273680174
760,01.02. 16:00,-0.0028472,-1.0138,2.3711,45.19737704148037
761,01.02. 17:00,-0.00065236,-0.0052261,0.13599,11.318904935466376
762,01.02. 18:00,0.0,0.0,0.0,100.0
763,01.02. 19:00,0.0,0.0,0.0,100.0
764,01.02. 20:00,0.0,0.0,0.0,100.0
765,01.02. 21:00,0.0,0.0,0.0,100.0
766,01.02. 22:00,0.0,0.0,0.0,100.0
767,01.02. 23:00,0.0,0.0,0.0,100.0
768,02.02. 00:00,0.0,0.0,0.0,100.0
769,02.02. 01:00,0.0,0.0,0.0,100.0
770,02.02. 02:00,0.0,0.0,0.0,100.0
771,02.02. 03:00,0.0,0.0,0.0,100.0
772,02.02. 04:00,0.0,0.0,0.0,100.0
773,02.02. 05:00,0.0,0.0,0.0,100.0
774,02.02. 06:00,0.0,0.0,0.0,100.0
775,02.02. 07:00,-0.0022093000000000004,-0.032086,0.5465,12.222419363385585
776,02.02. 08:00,-0.0055419,-0.34584000000000004,3.7883,11.41084806782868
777,02.02. 09:00,-0.0078373,-0.8680399999999999,6.1576,16.166963094881734
778,02.02. 10:00,-0.0070807000000000005,-1.1577,9.6609,13.144284261328913
779,02.02. 11:00,-0.0066238,-1.1763,11.507,11.117927816480943
780,02.02. 12:00,-0.0065956,-0.68279,11.693,6.681733453209372
781,02.02. 13:00,-0.0066032,-0.062712,10.488,1.4925016697049567
782,02.02. 14:00,-0.006571600000000001,-0.055314999999999996,7.9976,1.8634193870458207
783,02.02. 15:00,-0.005991,-0.34431999999999996,4.5823,9.518687138379626
784,02.02. 16:00,-0.0033678000000000007,-0.32477,1.2362,31.2784991124143
785,02.02. 17:00,-0.00032618,-0.002613,0.067997,11.31846921833178
786,02.02. 18:00,0.0,0.0,0.0,100.0
787,02.02. 19:00,0.0,0.0,0.0,100.0
788,02.02. 20:00,0.0,0.0,0.0,100.0
789,02.02. 21:00,0.0,0.0,0.0,100.0
790,02.02. 22:00,0.0,0.0,0.0,100.0
791,02.02. 23:00,0.0,0.0,0.0,100.0
792,03.02. 00:00,0.0,0.0,0.0,100.0
793,03.02. 01:00,0.0,0.0,0.0,100.0
794,03.02. 02:00,0.0,0.0,0.0,100.0
795,03.02. 03:00,0.0,0.0,0.0,100.0
796,03.02. 04:00,0.0,0.0,0.0,100.0
797,03.02. 05:00,0.0,0.0,0.0,100.0
798,03.02. 06:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
799,03.02. 07:00,-0.0023896,-0.15721,1.2816,15.275716331993777
800,03.02. 08:00,-0.005129,-0.38732,4.2984,10.862729759939308
801,03.02. 09:00,-0.0055223,-1.2428,8.0335,16.592234680208403
802,03.02. 10:00,-0.007051899999999999,-1.1291,9.7328,12.744589244984514
803,03.02. 11:00,-0.0056604,-1.2298,12.21,10.7911081392955
804,03.02. 12:00,-0.0060436000000000005,-0.68512,12.119000000000002,6.396066445277089
805,03.02. 13:00,-0.0067762000000000005,-0.062655,10.425999999999998,1.5246996939970414
806,03.02. 14:00,-0.0077673,-0.06436,7.1561,2.4562209555446564
807,03.02. 15:00,-0.0051448,-0.42455,5.4424,9.24655944383679
808,03.02. 16:00,-0.0034099000000000004,-0.50388,1.5488,36.748432605741826
809,03.02. 17:00,-0.00043491,-0.0034840000000000006,0.090663,11.318486030437734
810,03.02. 18:00,0.0,0.0,0.0,100.0
811,03.02. 19:00,0.0,0.0,0.0,100.0
812,03.02. 20:00,0.0,0.0,0.0,100.0
813,03.02. 21:00,0.0,0.0,0.0,100.0
814,03.02. 22:00,0.0,0.0,0.0,100.0
815,03.02. 23:00,0.0,0.0,0.0,100.0
816,04.02. 00:00,0.0,0.0,0.0,100.0
817,04.02. 01:00,0.0,0.0,0.0,100.0
818,04.02. 02:00,0.0,0.0,0.0,100.0
819,04.02. 03:00,0.0,0.0,0.0,100.0
820,04.02. 04:00,0.0,0.0,0.0,100.0
821,04.02. 05:00,0.0,0.0,0.0,100.0
822,04.02. 06:00,0.0,0.0,0.0,100.0
823,04.02. 07:00,-0.0020769,-0.027619,0.49527,12.161169456135285
824,04.02. 08:00,-0.0065381,-0.13758,2.1577,11.08865986813662
825,04.02. 09:00,-0.010169,-0.21684,2.8973,13.038458064894431
826,04.02. 10:00,-0.012778,-0.15095,3.0380000000000003,11.53631462753531
827,04.02. 11:00,-0.014356,-0.15219000000000002,3.339,11.254465675915782
828,04.02. 12:00,-0.007126100000000001,-0.6410899999999999,11.446,6.529496942783824
829,04.02. 13:00,-0.011686,-0.097692,6.8277,3.9208712934132732
830,04.02. 14:00,-0.009497499999999999,-0.077545,5.765,3.737647954133454
831,04.02. 15:00,-0.0057453,-0.055216999999999995,1.3025,11.0999240753436
832,04.02. 16:00,-0.0016652999999999998,-0.019618,0.35821,12.819321343816815
833,04.02. 17:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
834,04.02. 18:00,0.0,0.0,0.0,100.0
835,04.02. 19:00,0.0,0.0,0.0,100.0
836,04.02. 20:00,0.0,0.0,0.0,100.0
837,04.02. 21:00,0.0,0.0,0.0,100.0
838,04.02. 22:00,0.0,0.0,0.0,100.0
839,04.02. 23:00,0.0,0.0,0.0,100.0
840,05.02. 00:00,0.0,0.0,0.0,100.0
841,05.02. 01:00,0.0,0.0,0.0,100.0
842,05.02. 02:00,0.0,0.0,0.0,100.0
843,05.02. 03:00,0.0,0.0,0.0,100.0
844,05.02. 04:00,0.0,0.0,0.0,100.0
845,05.02. 05:00,0.0,0.0,0.0,100.0
846,05.02. 06:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
847,05.02. 07:00,-0.0016405,-0.018351,0.36989,11.909613300517062
848,05.02. 08:00,-0.0037314,-0.033279,0.8116300000000001,11.261238382998314
849,05.02. 09:00,-0.0048917000000000006,-0.043126,1.0429,11.453769741500585
850,05.02. 10:00,-0.0084085,-0.079292,1.8479,11.386488247103362
851,05.02. 11:00,-0.008114399999999999,-0.071159,1.7508,11.284924588237727
852,05.02. 12:00,-0.013555000000000001,-0.12775999999999998,3.1638,10.676535292380128
853,05.02. 13:00,-0.013642,-0.11018,4.0024,7.9015726308739955
