PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
14/01/90 21:00,0,0,0,0,0,0,1,1,1,1
14/01/90 22:00,0,0,0,0,0,0,1,1,1,1
14/01/90 23:00,0,0,0,0,0,0,1,1,1,1
15/01/90 00:00,0,0,0,0,0,0,1,1,1,1
15/01/90 01:00,0,0,0,0,0,0,1,1,1,1
15/01/90 02:00,0,0,0,0,0,0,1,1,1,1
15/01/90 03:00,0,0,0,0,0,0,1,1,1,1
15/01/90 04:00,0,0,0,0,0,0,1,1,1,1
15/01/90 05:00,0,0,0,0,0,0,1,1,1,1
15/01/90 06:00,0,0,0,0,0,0,1,1,1,1
15/01/90 07:00,0,8.398,1.989,0.0062,1.872,0.1106,0.8085,0.897,0.8156,0.3568
15/01/90 08:00,0.3944,211.9,62.31,45.16,16.06,1.094,0.7728,0.7565,0.8156,0.3568
15/01/90 09:00,0.5609,297.1,192.5,168.1,22.16,2.255,0.6068,0.5406,0.8156,0.3568
15/01/90 10:00,0.5286,282.7,188.3,147.1,38.53,2.704,0.6002,0.4295,0.8156,0.3568
15/01/90 11:00,0.6579,354.3,393.3,350.3,39.06,3.943,0.4739,0.3386,0.8156,0.3568
15/01/90 12:00,0.5372,292.7,240.2,190.6,46.47,3.149,0.5492,0.3093,0.8156,0.3568
15/01/90 13:00,0.4799,262.7,155.9,111.1,42.15,2.645,0.6275,0.4022,0.8156,0.3568
15/01/90 14:00,0.5426,295.7,204.9,175.9,26.54,2.477,0.5906,0.5014,0.8156,0.3568
15/01/90 15:00,0.4254,235.1,90.57,69.83,19.29,1.454,0.7219,0.6809,0.8156,0.3568
15/01/90 16:00,0.1511,92.14,16.85,6.711,9.766,0.3743,0.8454,0.8789,0.8156,0.3568
15/01/90 17:00,0,0,0,0,0,0,1,1,1,1
15/01/90 18:00,0,0,0,0,0,0,1,1,1,1
15/01/90 19:00,0,0,0,0,0,0,1,1,1,1
15/01/90 20:00,0,0,0,0,0,0,1,1,1,1
15/01/90 21:00,0,0,0,0,0,0,1,1,1,1
15/01/90 22:00,0,0,0,0,0,0,1,1,1,1
15/01/90 23:00,0,0,0,0,0,0,1,1,1,1
16/01/90 00:00,0,0,0,0,0,0,1,1,1,1
16/01/90 01:00,0,0,0,0,0,0,1,1,1,1
16/01/90 02:00,0,0,0,0,0,0,1,1,1,1
16/01/90 03:00,0,0,0,0,0,0,1,1,1,1
16/01/90 04:00,0,0,0,0,0,0,1,1,1,1
16/01/90 05:00,0,0,0,0,0,0,1,1,1,1
16/01/90 06:00,0,0,0,0,0,0,1,1,1,1
16/01/90 07:00,0,9.025,2.139,0.0045,2.016,0.1178,0.8084,0.9008,0.8156,0.3568
16/01/90 08:00,0.3274,174.6,48.82,29.97,17.85,1,0.7815,0.7604,0.8156,0.3568
16/01/90 09:00,0.3617,191.2,82.19,51.41,29.08,1.702,0.6994,0.5452,0.8156,0.3568
16/01/90 10:00,0.6242,327.4,254,214.5,36.4,3.061,0.5631,0.4343,0.8156,0.3568
16/01/90 11:00,0.6028,318.8,329,288,37.54,3.453,0.4922,0.3438,0.8156,0.3568
16/01/90 12:00,0.6077,323.8,382.5,341.3,37.5,3.665,0.4584,0.3135,0.8156,0.3568
16/01/90 13:00,0.6636,354.6,370.2,339.3,27.3,3.593,0.4892,0.4059,0.8156,0.3568
16/01/90 14:00,0.6479,347.9,296.8,280,13.81,2.987,0.5396,0.5046,0.8156,0.3568
16/01/90 15:00,0.5649,307.8,131.1,116.5,12.84,1.761,0.7013,0.6821,0.8156,0.3568
16/01/90 16:00,0.2253,131.5,22.52,10.91,11.12,0.4882,0.8538,0.8826,0.8156,0.3568
16/01/90 17:00,0,0,0,0,0,0,1,1,1,1
16/01/90 18:00,0,0,0,0,0,0,1,1,1,1
16/01/90 19:00,0,0,0,0,0,0,1,1,1,1
16/01/90 20:00,0,0,0,0,0,0,1,1,1,1
16/01/90 21:00,0,0,0,0,0,0,1,1,1,1
16/01/90 22:00,0,0,0,0,0,0,1,1,1,1
16/01/90 23:00,0,0,0,0,0,0,1,1,1,1
17/01/90 00:00,0,0,0,0,0,0,1,1,1,1
17/01/90 01:00,0,0,0,0,0,0,1,1,1,1
17/01/90 02:00,0,0,0,0,0,0,1,1,1,1
17/01/90 03:00,0,0,0,0,0,0,1,1,1,1
17/01/90 04:00,0,0,0,0,0,0,1,1,1,1
17/01/90 05:00,0,0,0,0,0,0,1,1,1,1
17/01/90 06:00,0,0,0,0,0,0,1,1,1,1
17/01/90 07:00,0,13.44,3.179,0,3.017,0.1621,0.8087,1,0.8156,0.3568
17/01/90 08:00,0.4414,230.6,66.57,50.25,15.14,1.171,0.776,0.7643,0.8156,0.3568
17/01/90 09:00,0.5773,297.5,182.2,156,23.91,2.254,0.6202,0.5498,0.8156,0.3568
17/01/90 10:00,0.605,313.7,231.7,192.2,36.55,2.903,0.5752,0.4391,0.8156,0.3568
17/01/90 11:00,0.6626,345.4,410.2,374.1,32.25,3.851,0.4571,0.349,0.8156,0.3568
17/01/90 12:00,0.6616,347.9,445.2,405.7,35.43,4.079,0.4387,0.3178,0.8156,0.3568
17/01/90 13:00,0.4948,263.4,148.3,102.6,43.12,2.637,0.6397,0.4098,0.8156,0.3568
17/01/90 14:00,0.3935,211,87.94,50.27,35.73,1.944,0.7058,0.5079,0.8156,0.3568
17/01/90 15:00,0.1735,98.58,27.8,9.199,17.68,0.9234,0.78,0.6835,0.8156,0.3568
17/01/90 16:00,0.008,17.39,4.116,0.0045,3.898,0.213,0.8087,0.8739,0.8156,0.3568
17/01/90 17:00,0,0,0,0,0,0,1,1,1,1
17/01/90 18:00,0,0,0,0,0,0,1,1,1,1
17/01/90 19:00,0,0,0,0,0,0,1,1,1,1
17/01/90 20:00,0,0,0,0,0,0,1,1,1,1
17/01/90 21:00,0,0,0,0,0,0,1,1,1,1
17/01/90 22:00,0,0,0,0,0,0,1,1,1,1
17/01/90 23:00,0,0,0,0,0,0,1,1,1,1
18/01/90 00:00,0,0,0,0,0,0,1,1,1,1
18/01/90 01:00,0,0,0,0,0,0,1,1,1,1
18/01/90 02:00,0,0,0,0,0,0,1,1,1,1
18/01/90 03:00,0,0,0,0,0,0,1,1,1,1
18/01/90 04:00,0,0,0,0,0,0,1,1,1,1
18/01/90 05:00,0,0,0,0,0,0,1,1,1,1
18/01/90 06:00,0,0,0,0,0,0,1,1,1,1
18/01/90 07:00,0,11.82,2.797,0.0028,2.648,0.1467,0.8087,0.9109,0.8156,0.3568
18/01/90 08:00,0.3753,194.9,53.89,35.45,17.35,1.091,0.7833,0.7682,0.8156,0.3568
18/01/90 09:00,0.5474,279.4,154,123.8,28.07,2.181,0.6446,0.5545,0.8156,0.3568
18/01/90 10:00,0.6365,325.6,267.7,233.5,31.08,3.076,0.5489,0.444,0.8156,0.3568
18/01/90 11:00,0.6288,324.5,311,267.8,39.7,3.436,0.5107,0.3544,0.8156,0.3568
18/01/90 12:00,0.612,317.6,341.9,299.1,39.21,3.557,0.4816,0.3223,0.8156,0.3568
18/01/90 13:00,0.6647,345.3,328.6,294.6,30.61,3.408,0.5124,0.4139,0.8156,0.3568
18/01/90 14:00,0.6427,335.5,242.3,214.8,24.67,2.768,0.5807,0.5113,0.8156,0.3568
18/01/90 15:00,0.4786,253.1,98.18,77.98,18.68,1.523,0.7205,0.685,0.8156,0.3568
18/01/90 16:00,0.1974,112.4,20.12,7.279,12.35,0.482,0.8482,0.8876,0.8156,0.3568
18/01/90 17:00,0,0,0,0,0,0,1,1,1,1
18/01/90 18:00,0,0,0,0,0,0,1,1,1,1
18/01/90 19:00,0,0,0,0,0,0,1,1,1,1
18/01/90 20:00,0,0,0,0,0,0,1,1,1,1
18/01/90 21:00,0,0,0,0,0,0,1,1,1,1
18/01/90 22:00,0,0,0,0,0,0,1,1,1,1
18/01/90 23:00,0,0,0,0,0,0,1,1,1,1
19/01/90 00:00,0,0,0,0,0,0,1,1,1,1
19/01/90 01:00,0,0,0,0,0,0,1,1,1,1
19/01/90 02:00,0,0,0,0,0,0,1,1,1,1
19/01/90 03:00,0,0,0,0,0,0,1,1,1,1
19/01/90 04:00,0,0,0,0,0,0,1,1,1,1
19/01/90 05:00,0,0,0,0,0,0,1,1,1,1
19/01/90 06:00,0,0,0,0,0,0,1,1,1,1
19/01/90 07:00,0,13.62,3.217,0.0044,3.048,0.1647,0.8089,0.9118,0.8156,0.3568
19/01/90 08:00,0.4723,253.4,71.47,55.93,14.27,1.271,0.78,0.7722,0.8156,0.3568
19/01/90 09:00,0.6176,328.1,214.3,193.4,18.38,2.498,0.6049,0.5592,0.8156,0.3568
19/01/90 10:00,0.668,356.9,345.6,321,21.13,3.449,0.5081,0.449,0.8156,0.3568
19/01/90 11:00,0.6351,342.3,448.2,420.8,23.42,3.994,0.433,0.3598,0.8156,0.3568
19/01/90 12:00,0.6,326,489.5,463,22.34,4.122,0.3997,0.3269,0.8156,0.3568
19/01/90 13:00,0.6521,356.2,410.4,389.8,16.75,3.821,0.4647,0.418,0.8156,0.3568
19/01/90 14:00,0.6447,355.2,285.6,266.6,15.93,2.994,0.5543,0.5149,0.8156,0.3568
19/01/90 15:00,0.5559,310,129.3,114.2,13.28,1.815,0.7057,0.6866,0.8156,0.3568
19/01/90 16:00,0.2289,136.4,22.52,10.27,11.72,0.5293,0.8583,0.8914,0.8156,0.3568
19/01/90 17:00,0,0,0,0,0,0,1,1,1,1
19/01/90 18:00,0,0,0,0,0,0,1,1,1,1
19/01/90 19:00,0,0,0,0,0,0,1,1,1,1
19/01/90 20:00,0,0,0,0,0,0,1,1,1,1
19/01/90 21:00,0,0,0,0,0,0,1,1,1,1
19/01/90 22:00,0,0,0,0,0,0,1,1,1,1
19/01/90 23:00,0,0,0,0,0,0,1,1,1,1
20/01/90 00:00,0,0,0,0,0,0,1,1,1,1
20/01/90 01:00,0,0,0,0,0,0,1,1,1,1
20/01/90 02:00,0,0,0,0,0,0,1,1,1,1
20/01/90 03:00,0,0,0,0,0,0,1,1,1,1
20/01/90 04:00,0,0,0,0,0,0,1,1,1,1
20/01/90 05:00,0,0,0,0,0,0,1,1,1,1
20/01/90 06:00,0,0,0,0,0,0,1,1,1,1
20/01/90 07:00,0.0053,16.01,3.782,0.002,3.592,0.188,0.809,0.9127,0.8156,0.3568
20/01/90 08:00,0.5312,282.5,79.39,66.15,11.85,1.388,0.7806,0.7761,0.8156,0.3568
20/01/90 09:00,0.6702,353.3,243.8,228.3,12.77,2.735,0.5917,0.564,0.8156,0.3568
20/01/90 10:00,0.6998,370.7,385.8,367.9,14.18,3.714,0.4901,0.4541,0.8156,0.3568
20/01/90 11:00,0.652,347.9,504.2,484.9,15,4.306,0.4083,0.3654,0.8156,0.3568
20/01/90 12:00,0.6114,328.8,544.6,525.3,14.85,4.429,0.3765,0.3317,0.8156,0.3568
20/01/90 13:00,0.6814,369.4,434,415.8,14.28,3.997,0.4597,0.4223,0.8156,0.3568
20/01/90 14:00,0.666,363.8,297.9,281.5,13.27,3.127,0.5497,0.5186,0.8156,0.3568
20/01/90 15:00,0.5874,324.5,135.4,120.7,12.8,1.907,0.7055,0.6885,0.8156,0.3568
20/01/90 16:00,0.2649,155.2,24.32,12.74,11.03,0.5519,0.8645,0.8928,0.8156,0.3568
20/01/90 17:00,0,0,0,0,0,0,1,1,1,1
20/01/90 18:00,0,0,0,0,0,0,1,1,1,1
20/01/90 19:00,0,0,0,0,0,0,1,1,1,1
20/01/90 20:00,0,0,0,0,0,0,1,1,1,1
20/01/90 21:00,0,0,0,0,0,0,1,1,1,1
20/01/90 22:00,0,0,0,0,0,0,1,1,1,1
20/01/90 23:00,0,0,0,0,0,0,1,1,1,1
21/01/90 00:00,0,0,0,0,0,0,1,1,1,1
21/01/90 01:00,0,0,0,0,0,0,1,1,1,1
21/01/90 02:00,0,0,0,0,0,0,1,1,1,1
21/01/90 03:00,0,0,0,0,0,0,1,1,1,1
21/01/90 04:00,0,0,0,0,0,0,1,1,1,1
21/01/90 05:00,0,0,0,0,0,0,1,1,1,1
21/01/90 06:00,0,0,0,0,0,0,1,1,1,1
21/01/90 07:00,0,12.86,3.044,0.0008,2.885,0.1578,0.8086,0.9144,0.8156,0.3568
21/01/90 08:00,0.4173,222.5,59.7,42.24,16.29,1.172,0.7885,0.7801,0.8156,0.3568
21/01/90 09:00,0.6088,320.5,193,168.8,21.82,2.42,0.6242,0.5689,0.8156,0.3568
21/01/90 10:00,0.6783,359,321.6,293.9,24.31,3.385,0.5275,0.4592,0.8156,0.3568
21/01/90 11:00,0.6542,349.8,377.6,340.7,33.16,3.773,0.4809,0.371,0.8156,0.3568
21/01/90 12:00,0.6329,340.3,454.1,422,28.03,4.074,0.4284,0.3366,0.8156,0.3568
21/01/90 13:00,0.6758,365.3,368.4,339.7,24.94,3.69,0.4979,0.4268,0.8156,0.3568
21/01/90 14:00,0.6393,347.9,243.9,216.2,24.81,2.876,0.5879,0.5225,0.8156,0.3568
21/01/90 15:00,0.4453,245.2,92.56,72.11,18.89,1.56,0.726,0.6904,0.8156,0.3568
21/01/90 16:00,0.2131,125.9,20.3,9.392,10.44,0.4687,0.8611,0.8943,0.8156,0.3568
21/01/90 17:00,0,0,0,0,0,0,1,1,1,1
21/01/90 18:00,0,0,0,0,0,0,1,1,1,1
21/01/90 19:00,0,0,0,0,0,0,1,1,1,1
21/01/90 20:00,0,0,0,0,0,0,1,1,1,1
21/01/90 21:00,0,0,0,0,0,0,1,1,1,1
21/01/90 22:00,0,0,0,0,0,0,1,1,1,1
21/01/90 23:00,0,0,0,0,0,0,1,1,1,1
22/01/90 00:00,0,0,0,0,0,0,1,1,1,1
22/01/90 01:00,0,0,0,0,0,0,1,1,1,1
22/01/90 02:00,0,0,0,0,0,0,1,1,1,1
22/01/90 03:00,0,0,0,0,0,0,1,1,1,1
22/01/90 04:00,0,0,0,0,0,0,1,1,1,1
22/01/90 05:00,0,0,0,0,0,0,1,1,1,1
22/01/90 06:00,0,0,0,0,0,0,1,1,1,1
22/01/90 07:00,0,0,0,0,0,0,1,1,1,1
22/01/90 08:00,0.1131,68.5,16.63,2.064,13.89,0.6768,0.8047,0.7642,0.8156,0.3568
22/01/90 09:00,0.1356,80.29,18.97,0.0182,18.03,0.919,0.8089,0.5744,0.8156,0.3568
22/01/90 10:00,0.2547,142.3,37.86,5.376,30.91,1.574,0.7898,0.4645,0.8156,0.3568
22/01/90 11:00,0.2224,126,30.57,0.9637,28.18,1.427,0.8048,0.3848,0.8156,0.3568
22/01/90 12:00,0.1308,78.57,18.58,0.0197,17.64,0.9216,0.8087,0.347,0.8156,0.3568
22/01/90 13:00,0.2344,132.5,33.99,3.292,29.21,1.487,0.7959,0.4301,0.8156,0.3568
22/01/90 14:00,0.3068,170.1,59.76,26.48,31.58,1.699,0.74,0.5264,0.8156,0.3568
22/01/90 15:00,0.0911,58.02,13.7,0.0037,13.03,0.67,0.8089,0.6918,0.8156,0.3568
22/01/90 16:00,0,9.513,2.263,0.0031,2.128,0.1311,0.8079,0.8899,0.8156,0.3568
22/01/90 17:00,0,0,0,0,0,0,1,1,1,1
22/01/90 18:00,0,0,0,0,0,0,1,1,1,1
22/01/90 19:00,0,0,0,0,0,0,1,1,1,1
22/01/90 20:00,0,0,0,0,0,0,1,1,1,1
22/01/90 21:00,0,0,0,0,0,0,1,1,1,1
22/01/90 22:00,0,0,0,0,0,0,1,1,1,1
22/01/90 23:00,0,0,0,0,0,0,1,1,1,1
23/01/90 00:00,0,0,0,0,0,0,1,1,1,1
23/01/90 01:00,0,0,0,0,0,0,1,1,1,1
23/01/90 02:00,0,0,0,0,0,0,1,1,1,1
23/01/90 03:00,0,0,0,0,0,0,1,1,1,1
23/01/90 04:00,0,0,0,0,0,0,1,1,1,1
23/01/90 05:00,0,0,0,0,0,0,1,1,1,1
23/01/90 06:00,0,0,0,0,0,0,1,1,1,1
23/01/90 07:00,0.033,28.46,6.017,0.4317,5.334,0.2515,0.8255,0.9163,0.8156,0.3568
23/01/90 08:00,0.4713,255.8,65.57,40.15,23.91,1.512,0.796,0.788,0.8156,0.3568
23/01/90 09:00,0.3554,193.6,76.7,45.58,29.4,1.728,0.7163,0.5788,0.8156,0.3568
23/01/90 10:00,0.3586,196.6,71.9,32.14,37.74,2.01,0.7322,0.4698,0.8156,0.3568
23/01/90 11:00,0.28,156.3,46.79,11.54,33.5,1.755,0.7696,0.3826,0.8156,0.3568
23/01/90 12:00,0.5937,323.2,230.2,175.3,51.6,3.373,0.584,0.3469,0.8156,0.3568
23/01/90 13:00,0.7887,432.4,371.8,327.7,39.95,4.229,0.5377,0.436,0.8156,0.3568
23/01/90 14:00,0.8168,453.4,292,250,38.16,3.827,0.6083,0.5305,0.8156,0.3568
23/01/90 15:00,0.5888,328.3,125.8,102.7,21.09,2.037,0.7229,0.6948,0.8156,0.3568
23/01/90 16:00,0.2823,166.1,25.96,12.43,12.86,0.6731,0.8648,0.8975,0.8156,0.3568
23/01/90 17:00,0,0,0,0,0,0,1,1,1,1
23/01/90 18:00,0,0,0,0,0,0,1,1,1,1
23/01/90 19:00,0,0,0,0,0,0,1,1,1,1
23/01/90 20:00,0,0,0,0,0,0,1,1,1,1
23/01/90 21:00,0,0,0,0,0,0,1,1,1,1
23/01/90 22:00,0,0,0,0,0,0,1,1,1,1
23/01/90 23:00,0,0,0,0,0,0,1,1,1,1
24/01/90 00:00,0,0,0,0,0,0,1,1,1,1
24/01/90 01:00,0,0,0,0,0,0,1,1,1,1
24/01/90 02:00,0,0,0,0,0,0,1,1,1,1
24/01/90 03:00,0,0,0,0,0,0,1,1,1,1
24/01/90 04:00,0,0,0,0,0,0,1,1,1,1
24/01/90 05:00,0,0,0,0,0,0,1,1,1,1
24/01/90 06:00,0,0,0,0,0,0,1,1,1,1
24/01/90 07:00,0,0,0,0,0,0,1,1,1,1
24/01/90 08:00,0.0743,48.13,11.37,0.0039,10.81,0.5548,0.809,0.7725,0.8156,0.3568
24/01/90 09:00,0.071,46.52,11.02,0.0163,10.44,0.5587,0.8085,0.5839,0.8156,0.3568
24/01/90 10:00,0.2947,161.5,49.19,14.1,33.41,1.674,0.7665,0.4752,0.8156,0.3568
24/01/90 11:00,0.6885,370.5,300.2,248.9,47.53,3.764,0.5524,0.3885,0.8156,0.3568
24/01/90 12:00,0.6584,357,372.9,329.1,39.76,3.987,0.4891,0.3522,0.8156,0.3568
24/01/90 13:00,0.9244,515.3,369.4,302.4,61.96,5.009,0.5825,0.4409,0.8156,0.3568
24/01/90 14:00,0.4759,263.7,132.3,95.46,34.52,2.317,0.6659,0.5347,0.8156,0.3568
24/01/90 15:00,0.1064,67.11,15.84,0.0133,15.07,0.7637,0.809,0.6965,0.8156,0.3568
24/01/90 16:00,0,13.25,3.146,0.0015,2.971,0.1737,0.8081,0.8945,0.8156,0.3568
24/01/90 17:00,0,0,0,0,0,0,1,1,1,1
24/01/90 18:00,0,0,0,0,0,0,1,1,1,1
24/01/90 19:00,0,0,0,0,0,0,1,1,1,1
24/01/90 20:00,0,0,0,0,0,0,1,1,1,1
24/01/90 21:00,0,0,0,0,0,0,1,1,1,1
24/01/90 22:00,0,0,0,0,0,0,1,1,1,1
24/01/90 23:00,0,0,0,0,0,0,1,1,1,1
25/01/90 00:00,0,0,0,0,0,0,1,1,1,1
25/01/90 01:00,0,0,0,0,0,0,1,1,1,1
25/01/90 02:00,0,0,0,0,0,0,1,1,1,1
25/01/90 03:00,0,0,0,0,0,0,1,1,1,1
25/01/90 04:00,0,0,0,0,0,0,1,1,1,1
25/01/90 05:00,0,0,0,0,0,0,1,1,1,1
25/01/90 06:00,0,0,0,0,0,0,1,1,1,1
25/01/90 07:00,0,0,0,0,0,0,1,1,1,1
25/01/90 08:00,0,13.33,3.165,0.0003,2.991,0.173,0.8081,0.7766,0.8156,0.3568
25/01/90 09:00,0.0621,43.13,10.21,0.013,9.68,0.5205,0.8085,0.589,0.8156,0.3568
25/01/90 10:00,0.034,29.55,7.006,0.0121,6.632,0.3621,0.8083,0.484,0.8156,0.3568
25/01/90 11:00,0.0449,34.36,8.136,0.0048,7.714,0.4177,0.8085,0.4014,0.8156,0.3568
25/01/90 12:00,0.6664,369.7,254.9,192.2,58.9,3.83,0.5919,0.3577,0.8156,0.3568
25/01/90 13:00,0.4829,270.7,127.3,77.98,46.67,2.664,0.6801,0.4458,0.8156,0.3568
25/01/90 14:00,0.5266,295.5,155.4,117.4,35.43,2.597,0.6553,0.539,0.8156,0.3568
25/01/90 15:00,0.1908,114,32.23,11.69,19.48,1.066,0.7796,0.6998,0.8156,0.3568
25/01/90 16:00,0,0,0,0,0,0,1,1,1,1
25/01/90 17:00,0,0,0,0,0,0,1,1,1,1
25/01/90 18:00,0,0,0,0,0,0,1,1,1,1
25/01/90 19:00,0,0,0,0,0,0,1,1,1,1
25/01/90 20:00,0,0,0,0,0,0,1,1,1,1
25/01/90 21:00,0,0,0,0,0,0,1,1,1,1
25/01/90 22:00,0,0,0,0,0,0,1,1,1,1
25/01/90 23:00,0,0,0,0,0,0,1,1,1,1
26/01/90 00:00,0,0,0,0,0,0,1,1,1,1
26/01/90 01:00,0,0,0,0,0,0,1,1,1,1
26/01/90 02:00,0,0,0,0,0,0,1,1,1,1
26/01/90 03:00,0,0,0,0,0,0,1,1,1,1
26/01/90 04:00,0,0,0,0,0,0,1,1,1,1
26/01/90 05:00,0,0,0,0,0,0,1,1,1,1
26/01/90 06:00,0,0,0,0,0,0,1,1,1,1
26/01/90 07:00,0,12.47,2.954,0.0007,2.797,0.1563,0.8084,0.9199,0.8156,0.3568
26/01/90 08:00,0.0843,56.05,13.23,0.0511,12.55,0.6336,0.809,0.7808,0.8156,0.3568
26/01/90 09:00,0.1345,83.51,19.72,0.0148,18.75,0.9553,0.8089,0.5942,0.8156,0.3568
26/01/90 10:00,0.5681,322.4,184.2,138.2,42.93,3.018,0.6364,0.4862,0.8156,0.3568
26/01/90 11:00,0.6538,376.3,280.5,226.4,50.4,3.75,0.5729,0.4006,0.8156,0.3568
26/01/90 12:00,0.8694,515.7,442.2,368.3,68.37,5.532,0.5383,0.3633,0.8156,0.3568
26/01/90 13:00,0.15,95.51,22.57,0.019,21.45,1.104,0.8088,0.4507,0.8156,0.3568
26/01/90 14:00,0.4113,241.4,109.8,72.95,34.66,2.233,0.6873,0.5435,0.8156,0.3568
26/01/90 15:00,0.2022,124.3,35.22,13.11,20.96,1.15,0.7792,0.7025,0.8156,0.3568
26/01/90 16:00,0.0243,26.55,6.274,0,5.964,0.3099,0.8089,1,0.8156,0.3568
26/01/90 17:00,0,0,0,0,0,0,1,1,1,1
26/01/90 18:00,0,0,0,0,0,0,1,1,1,1
26/01/90 19:00,0,0,0,0,0,0,1,1,1,1
26/01/90 20:00,0,0,0,0,0,0,1,1,1,1
26/01/90 21:00,0,0,0,0,0,0,1,1,1,1
26/01/90 22:00,0,0,0,0,0,0,1,1,1,1
26/01/90 23:00,0,0,0,0,0,0,1,1,1,1
27/01/90 00:00,0,0,0,0,0,0,1,1,1,1
27/01/90 01:00,0,0,0,0,0,0,1,1,1,1
27/01/90 02:00,0,0,0,0,0,0,1,1,1,1
27/01/90 03:00,0,0,0,0,0,0,1,1,1,1
27/01/90 04:00,0,0,0,0,0,0,1,1,1,1
27/01/90 05:00,0,0,0,0,0,0,1,1,1,1
27/01/90 06:00,0,0,0,0,0,0,1,1,1,1
27/01/90 07:00,0.072,48.9,8.599,1.047,7.237,0.3155,0.8504,0.941,0.8156,0.3568
27/01/90 08:00,0.4724,261.3,63.25,38.38,23.31,1.553,0.8051,0.8039,0.8156,0.3568
27/01/90 09:00,0.1678,98.52,24.24,1.513,21.62,1.103,0.8026,0.5995,0.8156,0.3568
27/01/90 10:00,0.2067,119.1,28.76,0.8388,26.57,1.346,0.8055,0.4954,0.8156,0.3568
27/01/90 11:00,0.5188,285.5,150.1,98.19,48.96,2.912,0.6555,0.4067,0.8156,0.3568
27/01/90 12:00,0.389,217.6,72.62,24.72,45.63,2.271,0.7497,0.369,0.8156,0.3568
27/01/90 13:00,0.5182,287.4,141.4,91.28,47.32,2.84,0.6702,0.456,0.8156,0.3568
27/01/90 14:00,0.4959,275.7,125.5,84.11,38.97,2.423,0.6872,0.548,0.8156,0.3568
27/01/90 15:00,0.5157,288.5,103.3,79.4,22.01,1.85,0.7364,0.7053,0.8156,0.3568
27/01/90 16:00,0.1488,92.25,15.71,4.868,10.33,0.5082,0.8545,0.9048,0.8156,0.3568
27/01/90 17:00,0,0,0,0,0,0,1,1,1,1
27/01/90 18:00,0,0,0,0,0,0,1,1,1,1
27/01/90 19:00,0,0,0,0,0,0,1,1,1,1
27/01/90 20:00,0,0,0,0,0,0,1,1,1,1
27/01/90 21:00,0,0,0,0,0,0,1,1,1,1
27/01/90 22:00,0,0,0,0,0,0,1,1,1,1
27/01/90 23:00,0,0,0,0,0,0,1,1,1,1
28/01/90 00:00,0,0,0,0,0,0,1,1,1,1
28/01/90 01:00,0,0,0,0,0,0,1,1,1,1
28/01/90 02:00,0,0,0,0,0,0,1,1,1,1
28/01/90 03:00,0,0,0,0,0,0,1,1,1,1
28/01/90 04:00,0,0,0,0,0,0,1,1,1,1
28/01/90 05:00,0,0,0,0,0,0,1,1,1,1
28/01/90 06:00,0,0,0,0,0,0,1,1,1,1
28/01/90 07:00,0,8.262,1.965,0,1.854,0.1112,0.8079,1,0.8156,0.3568
28/01/90 08:00,0.0778,50.51,11.93,0.0058,11.34,0.5823,0.809,0.7893,0.8156,0.3568
28/01/90 09:00,0.1377,81.92,19.35,0.0146,18.4,0.9405,0.8089,0.6048,0.8156,0.3568
28/01/90 10:00,0.1449,85.92,20.32,0.0275,19.29,0.9985,0.8088,0.5013,0.8156,0.3568
28/01/90 11:00,0.1118,68.74,16.26,0.0136,15.43,0.8125,0.8087,0.4189,0.8156,0.3568
28/01/90 12:00,0.4271,234.4,97.84,49.37,45.97,2.495,0.7055,0.3749,0.8156,0.3568
28/01/90 13:00,0.5968,326.3,186.1,135.9,47.08,3.136,0.6368,0.4612,0.8156,0.3568
28/01/90 14:00,0.4161,230.9,84.86,42.72,40,2.144,0.7313,0.5526,0.8156,0.3568
28/01/90 15:00,0.3537,198.4,62.92,37.18,24.25,1.489,0.7592,0.7083,0.8156,0.3568
28/01/90 16:00,0.0156,21.43,5.072,0.0018,4.808,0.2621,0.8086,0.905,0.8156,0.3568
28/01/90 17:00,0,0,0,0,0,0,1,1,1,1
28/01/90 18:00,0,0,0,0,0,0,1,1,1,1
28/01/90 19:00,0,0,0,0,0,0,1,1,1,1
28/01/90 20:00,0,0,0,0,0,0,1,1,1,1
28/01/90 21:00,0,0,0,0,0,0,1,1,1,1
28/01/90 22:00,0,0,0,0,0,0,1,1,1,1
28/01/90 23:00,0,0,0,0,0,0,1,1,1,1
29/01/90 00:00,0,0,0,0,0,0,1,1,1,1
29/01/90 01:00,0,0,0,0,0,0,1,1,1,1
29/01/90 02:00,0,0,0,0,0,0,1,1,1,1
29/01/90 03:00,0,0,0,0,0,0,1,1,1,1
29/01/90 04:00,0,0,0,0,0,0,1,1,1,1
29/01/90 05:00,0,0,0,0,0,0,1,1,1,1
29/01/90 06:00,0,0,0,0,0,0,1,1,1,1
29/01/90 07:00,0.0207,23.35,4.964,0.2884,4.453,0.2226,0.8246,0.9243,0.8156,0.3568
29/01/90 08:00,0.4081,223.8,52.58,34.52,16.78,1.28,0.8098,0.8118,0.8156,0.3568
29/01/90 09:00,0.4451,242.8,93.47,56.72,34.61,2.14,0.7221,0.6096,0.8156,0.3568
29/01/90 10:00,0.5794,316.6,178.2,135,40.29,2.959,0.6398,0.5032,0.8156,0.3568
