,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
257,11.01. 17:00,-1.1920231716000001e-05,-6.0944000000000005e-06,0.00022704023171599998,7.934554849527346,0.05250272881552895,0.00180286,0.0018024999999999998,0.1193
258,11.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
259,11.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
260,11.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
261,11.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
262,11.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
263,11.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
264,12.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
265,12.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
266,12.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
267,12.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
268,12.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
269,12.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
270,12.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
271,12.01. 07:00,-0.001358366502,-0.00069481,0.025881366502,7.933029741073909,0.05248434242817245,0.20552168000000004,0.20549,0.1193
272,12.01. 08:00,-0.01070724658,-0.005743600000000001,0.9087372465799999,1.8102973815491963,0.011782554990781261,7.526232,7.5249,0.1193
273,12.01. 09:00,-0.012656761284000001,-0.0063947,1.577456761284,1.2077327094843926,0.008023523430016425,13.114444,13.112,0.1193
274,12.01. 10:00,-0.012546489907999999,-0.012936000000000001,2.360546489908,1.0795165448740285,0.005315078504761406,19.677552000000002,19.675,0.1193
275,12.01. 11:00,-0.012848695895999998,-0.013847,3.127148695896,0.8536752963181711,0.004108757576146711,26.099832,26.096,0.1193
276,12.01. 12:00,-0.013117092264000003,-0.025738999999999998,3.555017092264,1.0929931208644241,0.0036897409839586537,29.683752,29.679000000000002,0.1193
277,12.01. 13:00,-0.013371964784000002,-0.20246,3.574671964784,6.03781177434673,0.003740752974184585,29.845944,29.842,0.1193
278,12.01. 14:00,-0.013849980796000002,-0.49583999999999995,3.131749980796,16.274925646090416,0.0044224414084548785,26.129480000000004,26.125999999999998,0.1193
279,12.01. 15:00,-0.013283539624000003,-0.55982,2.247083539624,25.50432725433502,0.005911457847367219,18.720968000000003,18.718,0.1193
280,12.01. 16:00,-0.007483889424,-0.27064,1.1128838894239999,24.991276454540987,0.006724771106061629,9.264128000000001,9.2625,0.1193
281,12.01. 17:00,-1.6687908283999998e-05,-8.5333e-06,0.000317847908284,7.934992688850613,0.05250280983157895,0.0025239603999999997,0.0025236,0.1193
282,12.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
283,12.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
284,12.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
285,12.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
286,12.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
287,12.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
288,13.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
289,13.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
290,13.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
291,13.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
292,13.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
293,13.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
294,13.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
295,13.01. 07:00,-0.0014036713928000002,-0.00071797,0.0267446713928,7.932949938473248,0.05248415178426481,0.21237123999999996,0.21234,0.1193
296,13.01. 08:00,-0.014224487356,-0.007453100000000001,0.739944487356,2.929623468573871,0.019223722318450563,6.082200000000001,6.0811,0.1193
297,13.01. 09:00,-0.02241317732,-0.011413,1.28931317732,2.6235811372309072,0.01738381156282651,10.617472,10.616,0.1193
298,13.01. 10:00,-0.020091236648000003,-0.015657,2.1242912366480002,1.6828312441945814,0.009457854131010175,17.634892,17.632,0.1193
299,13.01. 11:00,-0.025734842448000006,-0.018585,2.633634842448,1.6828393114211726,0.0097716061593714,21.855372,21.851999999999997,0.1193
300,13.01. 12:00,-0.033979188248,-0.028754000000000002,2.621779188248,2.3927716159010846,0.012960354708859576,21.687076,21.684,0.1193
301,13.01. 13:00,-0.027127798792,-0.1521,2.8641277987919995,6.257674635454212,0.009471574139757893,23.775952,23.772,0.1193
302,13.01. 14:00,-0.015517055136,-0.47584,3.043017055136,16.147035860567662,0.00509923370617011,25.372584,25.369,0.1193
303,13.01. 15:00,-0.017611691132000003,-0.43917,1.8874116911319998,24.201486791577477,0.009331133856353917,15.670276000000001,15.668,0.1193
304,13.01. 16:00,-0.008367100728,-0.23016999999999999,0.980587100728,24.32594723619218,0.008532746067930284,8.147968,8.1466,0.1193
305,13.01. 17:00,-2.3825899288e-05,-1.2189000000000001e-05,0.000454055899288,7.931820585191067,0.052473493517783,0.0036055892000000007,0.0036051000000000004,0.1193
306,13.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
307,13.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
308,13.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
309,13.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
310,13.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
311,13.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
312,14.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
313,14.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
314,14.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
315,14.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
316,14.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
317,14.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
318,14.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
319,14.01. 07:00,-0.00040989222844,-0.00020966,0.00780989222844,7.9329164899853355,0.0524837240323705,0.062016640000000005,0.06200800000000001,0.1193
320,14.01. 08:00,-0.010241193972,-0.005240600000000001,0.201401193972,7.687041802816906,0.05084971826643586,1.6020384,1.6018,0.1193
321,14.01. 09:00,-0.020830366956,-0.010654,0.409590366956,7.686793805720092,0.050856584130157756,3.2580972000000004,3.2576,0.1193
322,14.01. 10:00,-0.029496552784000003,-0.015143,0.583016552784,7.656652726382946,0.05059299370343622,4.63904,4.6382,0.1193
323,14.01. 11:00,-0.035747691447999996,-0.018349,0.713387691448,7.583070481381189,0.05010976762921302,5.6789000000000005,5.6782,0.1193
324,14.01. 12:00,-0.03662101994,-0.018908,0.73406101994,7.564632698319655,0.04988825035688899,5.845015999999999,5.8441,0.1193
325,14.01. 13:00,-0.03282914102,-0.018658,0.65946914102,7.807361681907499,0.049781163329679405,5.25162,5.2508,0.1193
326,14.01. 14:00,-0.026425598992,-0.018586000000000002,0.534475598992,8.421637784192601,0.04944210557383282,4.2578016,4.2572,0.1193
327,14.01. 15:00,-0.016448120056,-0.013975,0.334338120056,9.099506825875636,0.04919606550771124,2.6640908,2.6637,0.1193
328,14.01. 16:00,-0.005983262444,-0.0060226,0.125223262444,9.587565608561777,0.047780758360897374,0.999312,0.99916,0.1193
329,14.01. 17:00,-2.8593575856000002e-05,-1.4628e-05,0.000544873575856,7.9324044643013965,0.052477450041652884,0.004326689600000001,0.0043261,0.1193
330,14.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
331,14.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
332,14.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
333,14.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
334,14.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
335,14.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
336,15.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
337,15.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
338,15.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
339,15.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
340,15.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
341,15.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
342,15.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
343,15.01. 07:00,-0.0004504065561600001,-0.00023038,0.008581806556159999,7.932904939127685,0.052483885905899315,0.06814680000000001,0.068136,0.1193
344,15.01. 08:00,-0.011515036424000001,-0.005893,0.22845503642400003,7.619896105810352,0.050403950835335165,1.8180764,1.8178,0.1193
345,15.01. 09:00,-0.023474279240000003,-0.012006000000000001,0.46571427924,7.618464973395349,0.05040489477434045,3.7062616,3.7057,0.1193
346,15.01. 10:00,-0.033756564903999996,-0.017353,0.6753365649040001,7.568013870427005,0.049984802627706874,5.376752,5.376,0.1193
347,15.01. 11:00,-0.03902566414400001,-0.020047,0.785955664144,7.516030081459776,0.04965377301085251,6.259652,6.2588,0.1193
348,15.01. 12:00,-0.039978575280000005,-0.020681,0.8093885752800001,7.494493637869229,0.049393550268694866,6.448004000000001,6.4472,0.1193
349,15.01. 13:00,-0.038331266563999995,-0.02264,0.785611266564,7.760996966179959,0.04879164568457386,6.262704000000001,6.2617,0.1193
350,15.01. 14:00,-0.031021106571999996,-0.024163,0.641801106572,8.598319012996157,0.048334454793464765,5.11864,5.118,0.1193
351,15.01. 15:00,-0.02013492908,-0.020578,0.42236492908,9.63927785592458,0.04767187731201576,3.370934,3.3704,0.1193
352,15.01. 16:00,-0.007321603248,-0.008987899999999998,0.159351603248,10.234916320620513,0.04594621640929046,1.2741228000000002,1.2739,0.1193
353,15.01. 17:00,-3.5745610856000003e-05,-1.8283e-05,0.0006810956108560001,7.932602999466832,0.052482515356507685,0.0054085800000000005,0.0054076,0.1193
354,15.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
355,15.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
356,15.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
357,15.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
358,15.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
359,15.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
360,16.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
361,16.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
362,16.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
363,16.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
364,16.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
365,16.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
366,16.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
367,16.01. 07:00,-0.00043373061128000004,-0.00022185,0.008264030611280001,7.932940257810326,0.05248414867776249,0.06562235999999999,0.065613,0.1193
368,16.01. 08:00,-0.01040556074,-0.0053251,0.20455556073999998,7.6901652945012975,0.05086911693994949,1.6271084,1.6269,0.1193
369,16.01. 09:00,-0.020976528544000003,-0.010729,0.412226528544,7.691287762576842,0.05088592579931697,3.2788944,3.2784,0.1193
370,16.01. 10:00,-0.029537124328,-0.015153999999999999,0.583277124328,7.6620739034621215,0.05063994985579118,4.640784,4.64,0.1193
371,16.01. 11:00,-0.03558332468,-0.018249,0.7088533246800001,7.594282597785896,0.05019843096040143,5.642276,5.6416,0.1193
372,16.01. 12:00,-0.036885775272,-0.019005,0.738815775272,7.5649136283566,0.04992553828242264,5.882512000000001,5.8817,0.1193
373,16.01. 13:00,-0.03421013396,-0.019417,0.68936013396,7.779262437463741,0.049625924498246425,5.4905479999999995,5.4897,0.1193
374,16.01. 14:00,-0.027633902795999997,-0.019487,0.5607739027959999,8.402834468768383,0.04927815409778929,4.468128,4.4674,0.1193
375,16.01. 15:00,-0.017483214575999998,-0.014981,0.356973214576,9.094299866324656,0.048976264498628935,2.8451616,2.8448,0.1193
376,16.01. 16:00,-0.006299512428,-0.006046,0.131209512428,9.409007166896139,0.04801109547188356,1.046836,1.0467,0.1193
377,16.01. 17:00,-4.2897645856e-05,-2.1941999999999998e-05,0.000817317645856,7.933224760869024,0.052485892202990526,0.006490296,0.0064892,0.1193
378,16.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
379,16.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
380,16.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
381,16.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
382,16.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
383,16.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
384,17.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
385,17.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
386,17.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
387,17.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
388,17.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
389,17.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
390,17.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
391,17.01. 07:00,-0.0017039008184000003,-0.00087156,0.0324659008184,7.932817982799855,0.052482782718116266,0.25780243999999997,0.25776,0.1193
392,17.01. 08:00,-0.011260163904000002,-0.006052,0.9002201639040001,1.9231033249602016,0.012508233380563104,7.4499319999999996,7.4489,0.1193
393,17.01. 09:00,-0.015637209324000003,-0.007924800000000001,1.5047372093240001,1.565855431632822,0.010391986871265704,12.479628000000002,12.478,0.1193
394,17.01. 10:00,-0.017254349456,-0.013104,2.239554349456,1.3555531466951989,0.00770436737120989,18.624176000000002,18.622,0.1193
395,17.01. 11:00,-0.018944830455999997,-0.013681,2.931944830456,1.1127709538424624,0.006461523511359367,24.412512,24.409000000000002,0.1193
396,17.01. 12:00,-0.020914630932,-0.021687,3.261014630932,1.3063918980278981,0.006413534834715718,27.15408,27.15,0.1193
397,17.01. 13:00,-0.021072755924000007,-0.15622,3.2490727559240002,5.456718554570499,0.0064857753294623125,27.052492,27.048000000000002,0.1193
398,17.01. 14:00,-0.018037692344000007,-0.41878999999999994,2.966837692344,14.723680148437001,0.0060797705215040005,24.712916000000003,24.709,0.1193
399,17.01. 15:00,-0.014811734448000002,-0.50449,2.247611734448,23.10460149717706,0.006589988039743738,18.712684,18.71,0.1193
400,17.01. 16:00,-0.008891409912000001,-0.24254,1.1114914099120001,22.621084397935793,0.007999530929981688,9.240148000000001,9.2388,0.1193
401,17.01. 17:00,-5.481839772e-05,-2.8036e-05,0.00104435839772,7.933521471257788,0.052490024343824174,0.008293156000000001,0.0082917,0.1193
402,17.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
403,17.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
404,17.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
405,17.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
406,17.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
407,17.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
408,18.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
409,18.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
410,18.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
411,18.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
412,18.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
413,18.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
414,18.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
415,18.01. 07:00,-0.0014918364788,-0.00076307,0.028424836478799998,7.932874057100625,0.05248355535528415,0.22571284,0.22568000000000002,0.1193
416,18.01. 08:00,-0.013784962296,-0.007307800000000001,0.792624962296,2.6611276832488984,0.01739153187412751,6.5269200000000005,6.5262,0.1193
417,18.01. 09:00,-0.019850928272000003,-0.010092,1.390950928272,2.152694797738017,0.014271479941180325,11.49078,11.489,0.1193
418,18.01. 10:00,-0.02296193346,-0.014808000000000002,2.07436193346,1.8207976559327042,0.011069395889703727,17.192352,17.19,0.1193
419,18.01. 11:00,-0.024570751224,-0.015050999999999998,2.734070751224,1.4491852928919988,0.008986874686033661,22.707752,22.704,0.1193
420,18.01. 12:00,-0.024816261080000002,-0.020904,3.1070162610799996,1.4715166332636969,0.007987168072102032,25.830820000000003,25.826999999999998,0.1193
421,18.01. 13:00,-0.024213409548000005,-0.13679000000000002,3.108813409548,5.178934478779439,0.007788633912101038,25.851312,25.846999999999998,0.1193
422,18.01. 14:00,-0.021696933524,-0.35936999999999997,2.763796933524,13.78780506273005,0.007850407987946915,22.980251999999997,22.976999999999997,0.1193
423,18.01. 15:00,-0.017675669336000004,-0.41733000000000003,2.033575669336,21.391172007778668,0.008691916215623999,16.894128,16.892,0.1193
424,18.01. 16:00,-0.009643023772000001,-0.22388000000000002,1.023943023772,22.806251749413576,0.009417539402218927,8.500256,8.499,0.1193
425,18.01. 17:00,-6.195482827999999e-05,-3.1692e-05,0.00118055482828,7.932442105754461,0.05247941628451479,0.009374436,0.009373200000000002,0.1193
426,18.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
427,18.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
428,18.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
429,18.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
430,18.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
431,18.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
432,19.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
433,19.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
434,19.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
435,19.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
436,19.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
437,19.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
438,19.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
439,19.01. 07:00,-0.0026261752372000002,-0.0013433,0.0500381752372,7.932893672447439,0.05248343339362257,0.39733988,0.39728,0.1193
440,19.01. 08:00,-0.009506224847999999,-0.0052493,0.9803262248480001,1.5051647578119056,0.009697001474661092,8.136196,8.1348,0.1193
441,19.01. 09:00,-0.007440196992000001,-0.0037064999999999997,1.7478401969919999,0.6377411968887806,0.004256794760072712,14.585944000000001,14.584000000000001,0.1193
442,19.01. 10:00,-0.03414511546000001,-0.0195,1.7271451154600002,3.105999315275393,0.019769685334695197,14.188748,14.187000000000001,0.1193
443,19.01. 11:00,-0.04320869436000001,-0.023403,2.00640869436,3.3199464569329753,0.02153534047248665,16.452896,16.451,0.1193
444,19.01. 12:00,-0.04742189316,-0.027817,2.0454218931600003,3.6784046074603416,0.02318440675666049,16.74458,16.742,0.1193
445,19.01. 13:00,-0.049307949808000004,-0.034394,1.134907949808,7.375219269735525,0.0434466511723191,9.098012,9.0967,0.1193
446,19.01. 14:00,-0.039433460176,-0.11889000000000001,1.418333460176,11.162640142209842,0.027802672138261993,11.555744,11.554,0.1193
447,19.01. 15:00,-0.026219620384,-0.17234000000000002,1.160619620384,17.10807028389758,0.022591053884928325,9.50698,9.5054,0.1193
448,19.01. 16:00,-0.011237797540000002,-0.13667,0.7163377975399999,20.64777232863256,0.015687846681540617,5.909108,5.9083,0.1193
449,19.01. 17:00,-0.00028834924528,-0.00014749,0.00549414924528,7.932788605158982,0.05248296549783747,0.04362616,0.043622,0.1193
450,19.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
451,19.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
452,19.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
453,19.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
454,19.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
455,19.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
456,20.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
457,20.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
458,20.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
459,20.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
460,20.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
461,20.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
462,20.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
463,20.01. 07:00,-0.0005481319624000001,-0.00028036,0.010443531962399999,7.933062927205392,0.052485305198801284,0.08293156,0.08291699999999999,0.1193
464,20.01. 08:00,-0.005900038764,-0.0030178,0.112430038764,7.931900461867921,0.0524774235503438,0.8927972000000001,0.89266,0.1193
465,20.01. 09:00,-0.012304621088,-0.0062938000000000004,0.23516462108800001,7.90868158737209,0.05232343637011427,1.8676932000000002,1.8674,0.1193
466,20.01. 10:00,-0.017030165668000002,-0.0087124,0.325520165668,7.908132393326134,0.05231677623735659,2.5853492,2.585,0.1193
467,20.01. 11:00,-0.018862647072000003,-0.0096484,0.359812647072,7.923859070549797,0.05242352436885163,2.8573696,2.8569,0.1193
468,20.01. 12:00,-0.020331024875999998,-0.010402,0.38856102487599997,7.909446112308283,0.052323891420885976,3.0859644,3.0855,0.1193
469,20.01. 13:00,-0.019209065640000002,-0.0099007,0.36774906564000004,7.9156599866106445,0.05223416572539793,2.920982,2.9205,0.1193
470,20.01. 14:00,-0.014325396068,-0.0073733,0.273275396068,7.940230397690338,0.05242109708418597,2.1701464,2.1698,0.1193
471,20.01. 15:00,-0.009685675908,-0.0050922,0.18515567590800003,7.981324815201893,0.052310985663829225,1.4704972,1.4703,0.1193
472,20.01. 16:00,-0.003708135092,-0.0018966999999999999,0.07065213509200001,7.933001719907881,0.05248440244829734,0.5610448,0.56095,0.1193
473,20.01. 17:00,-9.294524612000002e-05,-4.753899999999999e-05,0.0017708452461199999,7.93317464797148,0.05248637413328305,0.014061872000000001,0.01406,0.1193
474,20.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
475,20.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
476,20.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
477,20.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
478,20.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
479,20.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
480,21.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
481,21.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
482,21.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
483,21.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
484,21.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
485,21.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
486,21.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
487,21.01. 07:00,-0.00047662721684,-0.00024379,0.009081327216840001,7.932950764113984,0.05248431264057572,0.0721144,0.072102,0.1193
488,21.01. 08:00,-0.014614078208000002,-0.0074846,0.294654078208,7.499871830180566,0.04959740688769202,2.3469008,2.3465,0.1193
489,21.01. 09:00,-0.030200313028000008,-0.015444999999999999,0.6114703130279999,7.464845317177296,0.04938966354465863,4.871428,4.8707,0.1193
490,21.01. 10:00,-0.044884091067999995,-0.023171999999999998,0.994944091068,6.840192497142904,0.045112174112034976,7.962232,7.9609,0.1193
491,21.01. 11:00,-0.052540149480000006,-0.027087,1.31104014948,6.073585886105979,0.04007516436536219,10.546840000000001,10.545,0.1193
492,21.01. 12:00,-0.05389253428,-0.028755000000000003,1.54059253428,5.3646588855258575,0.03498169248573363,12.459136,12.457,0.1193
493,21.01. 13:00,-0.05017191563600001,-0.046543,1.441471915636,6.709455424480322,0.03480603062173665,11.660384,11.658,0.1193
494,21.01. 14:00,-0.040655807976,-0.10116,1.344455807976,10.548194082295307,0.030239601580661062,10.927032,10.925,0.1193
495,21.01. 15:00,-0.027849244068000004,-0.10572000000000001,0.9349792440679999,14.285797777376724,0.029785948987306677,7.6020959999999995,7.6012,0.1193
496,21.01. 16:00,-0.012233360812000002,-0.055202,0.432313360812,15.59872234467572,0.028297438665838323,3.5205256,3.52,0.1193
497,21.01. 17:00,-0.00021209034700000003,-0.00010849,0.004041190347,7.932819775192836,0.05248214728550128,0.032090036,0.032085,0.1193
498,21.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
499,21.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
500,21.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
501,21.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
