Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:24:09 2016 in 3.703 seconds
Geometry file: 
Site address: 1945 ivanhoe st denver co
Latitude,39.7465,Longitude,-104.921,Time zone,-7
Month,Day,Hour,Minute,0.0 %
7,12,2,30,100.000
7,12,3,30,100.000
7,12,4,30,100.000
7,12,5,30,0.267
7,12,6,30,0.017
7,12,7,30,0.000
7,12,8,30,0.000
7,12,9,30,0.000
7,12,10,30,0.000
7,12,11,30,0.000
7,12,12,30,0.000
7,12,13,30,5.235
7,12,14,30,24.144
7,12,15,30,56.134
7,12,16,30,90.226
7,12,17,30,100.000
7,12,18,30,100.000
7,12,19,30,100.000
7,12,20,30,100.000
7,12,21,30,100.000
7,12,22,30,100.000
7,12,23,30,100.000
7,13,0,30,100.000
7,13,1,30,100.000
7,13,2,30,100.000
7,13,3,30,100.000
7,13,4,30,100.000
7,13,5,30,0.279
7,13,6,30,0.003
7,13,7,30,0.000
7,13,8,30,0.000
7,13,9,30,0.000
7,13,10,30,0.000
7,13,11,30,0.000
7,13,12,30,0.000
7,13,13,30,5.367
7,13,14,30,24.212
7,13,15,30,56.234
7,13,16,30,90.578
7,13,17,30,99.939
7,13,18,30,100.000
7,13,19,30,100.000
7,13,20,30,100.000
7,13,21,30,100.000
7,13,22,30,100.000
7,13,23,30,100.000
7,14,0,30,100.000
7,14,1,30,100.000
7,14,2,30,100.000
7,14,3,30,100.000
7,14,4,30,100.000
7,14,5,30,0.296
7,14,6,30,0.003
7,14,7,30,0.000
7,14,8,30,0.000
7,14,9,30,0.000
7,14,10,30,0.000
7,14,11,30,0.000
7,14,12,30,0.000
7,14,13,30,5.311
7,14,14,30,24.173
7,14,15,30,56.845
7,14,16,30,90.493
7,14,17,30,99.971
7,14,18,30,99.635
7,14,19,30,100.000
7,14,20,30,100.000
7,14,21,30,100.000
7,14,22,30,100.000
7,14,23,30,100.000
7,15,0,30,100.000
7,15,1,30,100.000
7,15,2,30,100.000
7,15,3,30,100.000
7,15,4,30,100.000
7,15,5,30,0.601
7,15,6,30,0.003
7,15,7,30,0.000
7,15,8,30,0.000
7,15,9,30,0.000
7,15,10,30,0.000
7,15,11,30,0.000
7,15,12,30,0.000
7,15,13,30,5.251
7,15,14,30,24.422
7,15,15,30,57.243
7,15,16,30,90.722
7,15,17,30,99.868
7,15,18,30,100.000
7,15,19,30,100.000
7,15,20,30,100.000
7,15,21,30,100.000
7,15,22,30,100.000
7,15,23,30,100.000
7,16,0,30,100.000
7,16,1,30,100.000
7,16,2,30,100.000
7,16,3,30,100.000
7,16,4,30,100.000
7,16,5,30,0.592
7,16,6,30,0.017
7,16,7,30,0.000
7,16,8,30,0.000
7,16,9,30,0.000
7,16,10,30,0.000
7,16,11,30,0.000
7,16,12,30,0.000
7,16,13,30,5.269
7,16,14,30,24.494
7,16,15,30,57.499
7,16,16,30,90.505
7,16,17,30,99.881
7,16,18,30,99.130
7,16,19,30,100.000
7,16,20,30,100.000
7,16,21,30,100.000
7,16,22,30,100.000
7,16,23,30,100.000
7,17,0,30,100.000
7,17,1,30,100.000
7,17,2,30,100.000
7,17,3,30,100.000
7,17,4,30,100.000
7,17,5,30,0.637
7,17,6,30,0.017
7,17,7,30,0.000
7,17,8,30,0.000
7,17,9,30,0.000
7,17,10,30,0.000
7,17,11,30,0.000
7,17,12,30,0.000
7,17,13,30,5.329
7,17,14,30,24.778
7,17,15,30,57.899
7,17,16,30,90.854
7,17,17,30,99.886
7,17,18,30,99.488
7,17,19,30,100.000
7,17,20,30,100.000
7,17,21,30,100.000
7,17,22,30,100.000
7,17,23,30,100.000
7,18,0,30,100.000
7,18,1,30,100.000
7,18,2,30,100.000
7,18,3,30,100.000
7,18,4,30,100.000
7,18,5,30,0.646
7,18,6,30,0.017
7,18,7,30,0.000
7,18,8,30,0.000
7,18,9,30,0.000
7,18,10,30,0.000
7,18,11,30,0.000
7,18,12,30,0.000
7,18,13,30,5.254
7,18,14,30,24.656
7,18,15,30,58.457
7,18,16,30,90.830
7,18,17,30,99.767
7,18,18,30,100.000
7,18,19,30,100.000
7,18,20,30,100.000
7,18,21,30,100.000
7,18,22,30,100.000
7,18,23,30,100.000
7,19,0,30,100.000
7,19,1,30,100.000
7,19,2,30,100.000
7,19,3,30,100.000
7,19,4,30,100.000
7,19,5,30,0.413
7,19,6,30,0.020
7,19,7,30,0.000
7,19,8,30,0.000
7,19,9,30,0.000
7,19,10,30,0.000
7,19,11,30,0.000
7,19,12,30,0.000
7,19,13,30,5.384
7,19,14,30,24.885
7,19,15,30,58.739
7,19,16,30,90.865
7,19,17,30,99.870
7,19,18,30,98.734
7,19,19,30,100.000
7,19,20,30,100.000
7,19,21,30,100.000
7,19,22,30,100.000
7,19,23,30,100.000
7,20,0,30,100.000
7,20,1,30,100.000
7,20,2,30,100.000
7,20,3,30,100.000
7,20,4,30,100.000
7,20,5,30,0.331
7,20,6,30,0.019
7,20,7,30,0.000
7,20,8,30,0.000
7,20,9,30,0.000
7,20,10,30,0.000
7,20,11,30,0.000
7,20,12,30,0.000
7,20,13,30,5.271
7,20,14,30,25.094
7,20,15,30,59.319
7,20,16,30,91.128
7,20,17,30,100.000
7,20,18,30,100.000
7,20,19,30,100.000
7,20,20,30,100.000
7,20,21,30,100.000
7,20,22,30,100.000
7,20,23,30,100.000
7,21,0,30,100.000
7,21,1,30,100.000
7,21,2,30,100.000
7,21,3,30,100.000
7,21,4,30,100.000
7,21,5,30,0.413
7,21,6,30,0.016
7,21,7,30,0.000
7,21,8,30,0.000
7,21,9,30,0.000
7,21,10,30,0.000
7,21,11,30,0.000
7,21,12,30,0.000
7,21,13,30,5.405
7,21,14,30,25.268
7,21,15,30,59.796
7,21,16,30,91.178
7,21,17,30,100.000
7,21,18,30,100.000
7,21,19,30,100.000
7,21,20,30,100.000
7,21,21,30,100.000
7,21,22,30,100.000
7,21,23,30,100.000
7,22,0,30,100.000
7,22,1,30,100.000
7,22,2,30,100.000
7,22,3,30,100.000
7,22,4,30,100.000
7,22,5,30,0.397
7,22,6,30,0.019
7,22,7,30,0.000
7,22,8,30,0.000
7,22,9,30,0.000
7,22,10,30,0.000
7,22,11,30,0.000
7,22,12,30,0.000
7,22,13,30,5.355
7,22,14,30,25.298
7,22,15,30,60.696
7,22,16,30,91.158
7,22,17,30,99.896
7,22,18,30,100.000
7,22,19,30,100.000
7,22,20,30,100.000
7,22,21,30,100.000
7,22,22,30,100.000
7,22,23,30,100.000
7,23,0,30,100.000
7,23,1,30,100.000
7,23,2,30,100.000
7,23,3,30,100.000
7,23,4,30,100.000
7,23,5,30,0.476
7,23,6,30,0.004
7,23,7,30,0.000
7,23,8,30,0.000
7,23,9,30,0.000
7,23,10,30,0.000
7,23,11,30,0.000
7,23,12,30,0.000
7,23,13,30,5.393
7,23,14,30,25.573
7,23,15,30,61.227
7,23,16,30,91.437
7,23,17,30,100.000
7,23,18,30,99.438
7,23,19,30,100.000
7,23,20,30,100.000
7,23,21,30,100.000
7,23,22,30,100.000
7,23,23,30,100.000
7,24,0,30,100.000
7,24,1,30,100.000
7,24,2,30,100.000
7,24,3,30,100.000
7,24,4,30,100.000
7,24,5,30,0.570
7,24,6,30,0.020
7,24,7,30,0.000
7,24,8,30,0.000
7,24,9,30,0.000
7,24,10,30,0.000
7,24,11,30,0.000
7,24,12,30,0.000
7,24,13,30,5.556
7,24,14,30,25.803
7,24,15,30,61.448
7,24,16,30,91.791
7,24,17,30,99.759
7,24,18,30,100.000
7,24,19,30,100.000
7,24,20,30,100.000
7,24,21,30,100.000
7,24,22,30,100.000
7,24,23,30,100.000
7,25,0,30,100.000
7,25,1,30,100.000
7,25,2,30,100.000
7,25,3,30,100.000
7,25,4,30,100.000
7,25,5,30,0.515
7,25,6,30,0.020
7,25,7,30,0.000
7,25,8,30,0.000
7,25,9,30,0.000
7,25,10,30,0.000
7,25,11,30,0.000
7,25,12,30,0.000
7,25,13,30,5.435
7,25,14,30,25.822
7,25,15,30,62.339
7,25,16,30,91.736
7,25,17,30,100.000
7,25,18,30,98.964
7,25,19,30,100.000
7,25,20,30,100.000
7,25,21,30,100.000
7,25,22,30,100.000
7,25,23,30,100.000
7,26,0,30,100.000
7,26,1,30,100.000
7,26,2,30,100.000
7,26,3,30,100.000
7,26,4,30,100.000
7,26,5,30,0.578
7,26,6,30,0.017
7,26,7,30,0.000
7,26,8,30,0.000
7,26,9,30,0.000
7,26,10,30,0.000
7,26,11,30,0.000
7,26,12,30,0.000
7,26,13,30,5.492
7,26,14,30,26.062
7,26,15,30,62.765
7,26,16,30,91.599
7,26,17,30,100.000
7,26,18,30,100.000
7,26,19,30,100.000
7,26,20,30,100.000
7,26,21,30,100.000
7,26,22,30,100.000
7,26,23,30,100.000
7,27,0,30,100.000
7,27,1,30,100.000
7,27,2,30,100.000
7,27,3,30,100.000
7,27,4,30,100.000
7,27,5,30,0.559
7,27,6,30,0.020
7,27,7,30,0.000
7,27,8,30,0.000
7,27,9,30,0.000
7,27,10,30,0.000
7,27,11,30,0.000
7,27,12,30,0.000
7,27,13,30,5.439
7,27,14,30,26.257
7,27,15,30,63.487
7,27,16,30,91.711
7,27,17,30,100.000
7,27,18,30,99.192
7,27,19,30,100.000
7,27,20,30,100.000
7,27,21,30,100.000
7,27,22,30,100.000
7,27,23,30,100.000
7,28,0,30,100.000
7,28,1,30,100.000
7,28,2,30,100.000
7,28,3,30,100.000
7,28,4,30,100.000
7,28,5,30,0.455
7,28,6,30,0.031
7,28,7,30,0.000
7,28,8,30,0.000
7,28,9,30,0.000
7,28,10,30,0.000
7,28,11,30,0.000
7,28,12,30,0.000
7,28,13,30,5.471
7,28,14,30,26.467
7,28,15,30,64.059
7,28,16,30,92.028
7,28,17,30,99.734
7,28,18,30,100.000
7,28,19,30,100.000
7,28,20,30,100.000
7,28,21,30,100.000
7,28,22,30,100.000
7,28,23,30,100.000
7,29,0,30,100.000
7,29,1,30,100.000
7,29,2,30,100.000
7,29,3,30,100.000
7,29,4,30,100.000
7,29,5,30,0.599
7,29,6,30,0.098
7,29,7,30,0.000
7,29,8,30,0.000
7,29,9,30,0.000
7,29,10,30,0.000
7,29,11,30,0.000
7,29,12,30,0.000
7,29,13,30,5.703
7,29,14,30,26.722
7,29,15,30,64.939
7,29,16,30,91.822
7,29,17,30,99.928
7,29,18,30,97.879
7,29,19,30,100.000
7,29,20,30,100.000
7,29,21,30,100.000
7,29,22,30,100.000
7,29,23,30,100.000
7,30,0,30,100.000
7,30,1,30,100.000
7,30,2,30,100.000
7,30,3,30,100.000
7,30,4,30,100.000
7,30,5,30,3.191
7,30,6,30,0.255
7,30,7,30,0.000
7,30,8,30,0.000
7,30,9,30,0.000
7,30,10,30,0.000
7,30,11,30,0.000
7,30,12,30,0.000
7,30,13,30,5.614
7,30,14,30,27.022
7,30,15,30,65.535
7,30,16,30,92.241
7,30,17,30,100.000
7,30,18,30,100.000
7,30,19,30,100.000
7,30,20,30,100.000
7,30,21,30,100.000
7,30,22,30,100.000
7,30,23,30,100.000
7,31,0,30,100.000
7,31,1,30,100.000
7,31,2,30,100.000
7,31,3,30,100.000
7,31,4,30,100.000
7,31,5,30,100.000
7,31,6,30,0.400
7,31,7,30,0.000
7,31,8,30,0.000
7,31,9,30,0.000
7,31,10,30,0.000
7,31,11,30,0.000
7,31,12,30,0.000
7,31,13,30,5.592
7,31,14,30,27.177
7,31,15,30,66.231
7,31,16,30,92.547
7,31,17,30,100.000
7,31,18,30,100.000
7,31,19,30,100.000
7,31,20,30,100.000
7,31,21,30,100.000
7,31,22,30,100.000
7,31,23,30,100.000
8,1,0,30,100.000
8,1,1,30,100.000
8,1,2,30,100.000
8,1,3,30,100.000
8,1,4,30,100.000
8,1,5,30,100.000
8,1,6,30,0.653
8,1,7,30,0.000
8,1,8,30,0.000
8,1,9,30,0.000
8,1,10,30,0.000
8,1,11,30,0.000
8,1,12,30,0.000
8,1,13,30,5.827
8,1,14,30,27.460
8,1,15,30,67.084
8,1,16,30,92.900
8,1,17,30,100.000
8,1,18,30,100.000
8,1,19,30,100.000
8,1,20,30,100.000
8,1,21,30,100.000
8,1,22,30,100.000
8,1,23,30,100.000
8,2,0,30,100.000
8,2,1,30,100.000
8,2,2,30,100.000
8,2,3,30,100.000
8,2,4,30,100.000
8,2,5,30,100.000
8,2,6,30,0.937
8,2,7,30,0.000
8,2,8,30,0.000
8,2,9,30,0.000
8,2,10,30,0.000
8,2,11,30,0.000
8,2,12,30,0.000
8,2,13,30,5.847
8,2,14,30,27.775
8,2,15,30,67.841
8,2,16,30,93.170
8,2,17,30,99.535
8,2,18,30,100.000
8,2,19,30,100.000
8,2,20,30,100.000
8,2,21,30,100.000
8,2,22,30,100.000
8,2,23,30,100.000
8,3,0,30,100.000
8,3,1,30,100.000
8,3,2,30,100.000
8,3,3,30,100.000
8,3,4,30,100.000
8,3,5,30,100.000
8,3,6,30,1.261
8,3,7,30,0.000
8,3,8,30,0.000
8,3,9,30,0.000
8,3,10,30,0.000
8,3,11,30,0.000
8,3,12,30,0.000
8,3,13,30,5.840
8,3,14,30,28.051
8,3,15,30,68.703
8,3,16,30,93.266
8,3,17,30,99.429
8,3,18,30,99.234
8,3,19,30,100.000
8,3,20,30,100.000
8,3,21,30,100.000
8,3,22,30,100.000
8,3,23,30,100.000
8,4,0,30,100.000
8,4,1,30,100.000
8,4,2,30,100.000
8,4,3,30,100.000
8,4,4,30,100.000
8,4,5,30,100.000
8,4,6,30,1.747
8,4,7,30,0.000
8,4,8,30,0.000
8,4,9,30,0.000
8,4,10,30,0.000
8,4,11,30,0.000
8,4,12,30,0.000
8,4,13,30,5.987
8,4,14,30,28.200
8,4,15,30,69.560
8,4,16,30,93.564
8,4,17,30,99.395
8,4,18,30,99.132
8,4,19,30,100.000
8,4,20,30,100.000
8,4,21,30,100.000
8,4,22,30,100.000
8,4,23,30,100.000
8,5,0,30,100.000
8,5,1,30,100.000
8,5,2,30,100.000
8,5,3,30,100.000
8,5,4,30,100.000
8,5,5,30,100.000
8,5,6,30,2.265
8,5,7,30,0.000
8,5,8,30,0.000
8,5,9,30,0.000
8,5,10,30,0.000
8,5,11,30,0.000
8,5,12,30,0.000
8,5,13,30,5.998
8,5,14,30,28.568
8,5,15,30,70.500
8,5,16,30,93.928
8,5,17,30,98.968
8,5,18,30,100.000
8,5,19,30,100.000
8,5,20,30,100.000
8,5,21,30,100.000
8,5,22,30,100.000
8,5,23,30,100.000
8,6,0,30,100.000
8,6,1,30,100.000
8,6,2,30,100.000
8,6,3,30,100.000
8,6,4,30,100.000
8,6,5,30,100.000
8,6,6,30,2.835
8,6,7,30,0.000
8,6,8,30,0.000
8,6,9,30,0.000
8,6,10,30,0.000
8,6,11,30,0.000
8,6,12,30,0.000
8,6,13,30,6.142
8,6,14,30,28.828
8,6,15,30,71.358
8,6,16,30,94.262
8,6,17,30,99.329
8,6,18,30,98.105
8,6,19,30,100.000
8,6,20,30,100.000
8,6,21,30,100.000
8,6,22,30,100.000
8,6,23,30,100.000
8,7,0,30,100.000
8,7,1,30,100.000
8,7,2,30,100.000
8,7,3,30,100.000
8,7,4,30,100.000
8,7,5,30,100.000
8,7,6,30,3.550
8,7,7,30,0.000
8,7,8,30,0.000
8,7,9,30,0.000
8,7,10,30,0.000
8,7,11,30,0.000
8,7,12,30,0.000
8,7,13,30,6.147
8,7,14,30,29.066
8,7,15,30,72.424
8,7,16,30,94.470
8,7,17,30,98.916
8,7,18,30,98.525
8,7,19,30,100.000
8,7,20,30,100.000
8,7,21,30,100.000
8,7,22,30,100.000
8,7,23,30,100.000
8,8,0,30,100.000
8,8,1,30,100.000
8,8,2,30,100.000
8,8,3,30,100.000
8,8,4,30,100.000
8,8,5,30,100.000
8,8,6,30,4.278
8,8,7,30,0.000
8,8,8,30,0.000
8,8,9,30,0.000
8,8,10,30,0.000
8,8,11,30,0.000
8,8,12,30,0.000
8,8,13,30,6.235
8,8,14,30,29.700
8,8,15,30,73.087
8,8,16,30,94.424
8,8,17,30,99.263
8,8,18,30,100.000
8,8,19,30,100.000
8,8,20,30,100.000
8,8,21,30,100.000
8,8,22,30,100.000
8,8,23,30,100.000
8,9,0,30,100.000
8,9,1,30,100.000
8,9,2,30,100.000
8,9,3,30,100.000
8,9,4,30,100.000
8,9,5,30,100.000
8,9,6,30,5.218
8,9,7,30,0.000
8,9,8,30,0.000
8,9,9,30,0.000
8,9,10,30,0.000
8,9,11,30,0.000
8,9,12,30,0.000
8,9,13,30,6.402
8,9,14,30,29.929
8,9,15,30,74.331
8,9,16,30,95.014
8,9,17,30,98.580
8,9,18,30,99.269
8,9,19,30,100.000
8,9,20,30,100.000
8,9,21,30,100.000
8,9,22,30,100.000
8,9,23,30,100.000
8,10,0,30,100.000
8,10,1,30,100.000
8,10,2,30,100.000
8,10,3,30,100.000
8,10,4,30,100.000
8,10,5,30,100.000
8,10,6,30,6.088
8,10,7,30,0.000
8,10,8,30,0.000
8,10,9,30,0.000
8,10,10,30,0.000
8,10,11,30,0.000
8,10,12,30,0.000
8,10,13,30,6.484
8,10,14,30,30.286
8,10,15,30,75.675
8,10,16,30,95.203
8,10,17,30,98.385
8,10,18,30,100.000
8,10,19,30,100.000
8,10,20,30,100.000
8,10,21,30,100.000
8,10,22,30,100.000
8,10,23,30,100.000
8,11,0,30,100.000
8,11,1,30,100.000
8,11,2,30,100.000
8,11,3,30,100.000
8,11,4,30,100.000
8,11,5,30,100.000
8,11,6,30,7.240
8,11,7,30,0.000
8,11,8,30,0.000
8,11,9,30,0.000
8,11,10,30,0.000
8,11,11,30,0.000
8,11,12,30,0.000
8,11,13,30,6.578
8,11,14,30,30.875
8,11,15,30,77.267
8,11,16,30,95.314
8,11,17,30,98.315
8,11,18,30,95.444
8,11,19,30,100.000
8,11,20,30,100.000
8,11,21,30,100.000
8,11,22,30,100.000
8,11,23,30,100.000
8,12,0,30,100.000
8,12,1,30,100.000
8,12,2,30,100.000
8,12,3,30,100.000
8,12,4,30,100.000
8,12,5,30,100.000
8,12,6,30,8.568
8,12,7,30,0.000
8,12,8,30,0.000
8,12,9,30,0.000
8,12,10,30,0.000
8,12,11,30,0.000
8,12,12,30,0.000
8,12,13,30,6.776
8,12,14,30,31.226
8,12,15,30,78.274
8,12,16,30,95.378
8,12,17,30,98.340
8,12,18,30,100.000
8,12,19,30,100.000
8,12,20,30,100.000
8,12,21,30,100.000
8,12,22,30,100.000
8,12,23,30,100.000
8,13,0,30,100.000
8,13,1,30,100.000
8,13,2,30,100.000
8,13,3,30,100.000
8,13,4,30,100.000
8,13,5,30,100.000
8,13,6,30,9.874
8,13,7,30,0.000
8,13,8,30,0.000
8,13,9,30,0.000
8,13,10,30,0.000
8,13,11,30,0.000
8,13,12,30,0.000
8,13,13,30,6.869
8,13,14,30,31.581
8,13,15,30,79.760
8,13,16,30,96.012
8,13,17,30,98.310
8,13,18,30,100.000
8,13,19,30,100.000
8,13,20,30,100.000
8,13,21,30,100.000
8,13,22,30,100.000
8,13,23,30,100.000
8,14,0,30,100.000
8,14,1,30,100.000
8,14,2,30,100.000
8,14,3,30,100.000
8,14,4,30,100.000
8,14,5,30,100.000
8,14,6,30,11.193
8,14,7,30,0.000
8,14,8,30,0.000
8,14,9,30,0.000
8,14,10,30,0.000
8,14,11,30,0.000
8,14,12,30,0.000
8,14,13,30,6.945
8,14,14,30,32.125
8,14,15,30,81.439
8,14,16,30,96.010
8,14,17,30,98.026
8,14,18,30,100.000
8,14,19,30,100.000
8,14,20,30,100.000
8,14,21,30,100.000
8,14,22,30,100.000
8,14,23,30,100.000
8,15,0,30,100.000
8,15,1,30,100.000
8,15,2,30,100.000
8,15,3,30,100.000
8,15,4,30,100.000
8,15,5,30,100.000
8,15,6,30,12.619
8,15,7,30,0.000
8,15,8,30,0.000
8,15,9,30,0.000
8,15,10,30,0.000
8,15,11,30,0.000
8,15,12,30,0.000
8,15,13,30,6.875
8,15,14,30,32.531
8,15,15,30,82.767
8,15,16,30,96.183
8,15,17,30,98.388
8,15,18,30,83.742
8,15,19,30,100.000
8,15,20,30,100.000
8,15,21,30,100.000
8,15,22,30,100.000
8,15,23,30,100.000
8,16,0,30,100.000
8,16,1,30,100.000
8,16,2,30,100.000
8,16,3,30,100.000
8,16,4,30,100.000
8,16,5,30,100.000
8,16,6,30,14.532
8,16,7,30,0.000
8,16,8,30,0.000
8,16,9,30,0.000
8,16,10,30,0.000
8,16,11,30,0.000
8,16,12,30,0.000
8,16,13,30,7.191
8,16,14,30,33.349
8,16,15,30,84.163
8,16,16,30,96.506
8,16,17,30,97.960
8,16,18,30,100.000
8,16,19,30,100.000
8,16,20,30,100.000
8,16,21,30,100.000
8,16,22,30,100.000
8,16,23,30,100.000
8,17,0,30,100.000
8,17,1,30,100.000
8,17,2,30,100.000
8,17,3,30,100.000
8,17,4,30,100.000
8,17,5,30,100.000
8,17,6,30,16.657
8,17,7,30,0.000
8,17,8,30,0.000
8,17,9,30,0.000
8,17,10,30,0.000
8,17,11,30,0.000
8,17,12,30,0.000
8,17,13,30,7.377
8,17,14,30,33.760
8,17,15,30,86.014
8,17,16,30,96.691
8,17,17,30,97.578
8,17,18,30,100.000
8,17,19,30,100.000
8,17,20,30,100.000
8,17,21,30,100.000
8,17,22,30,100.000
8,17,23,30,100.000
8,18,0,30,100.000
8,18,1,30,100.000
8,18,2,30,100.000
8,18,3,30,100.000
8,18,4,30,100.000
8,18,5,30,100.000
8,18,6,30,18.629
8,18,7,30,0.001
8,18,8,30,0.000
8,18,9,30,0.000
8,18,10,30,0.000
8,18,11,30,0.000
8,18,12,30,0.000
8,18,13,30,7.553
8,18,14,30,34.314
8,18,15,30,87.634
8,18,16,30,96.798
8,18,17,30,98.063
8,18,18,30,100.000
8,18,19,30,100.000
8,18,20,30,100.000
8,18,21,30,100.000
8,18,22,30,100.000
8,18,23,30,100.000
8,19,0,30,100.000
8,19,1,30,100.000
8,19,2,30,100.000
8,19,3,30,100.000
8,19,4,30,100.000
8,19,5,30,100.000
8,19,6,30,20.698
8,19,7,30,0.071
8,19,8,30,0.000
8,19,9,30,0.000
8,19,10,30,0.000
8,19,11,30,0.000
8,19,12,30,0.000
8,19,13,30,7.619
8,19,14,30,34.909
8,19,15,30,89.183
8,19,16,30,96.883
8,19,17,30,97.476
8,19,18,30,100.000
8,19,19,30,100.000
8,19,20,30,100.000
8,19,21,30,100.000
8,19,22,30,100.000
8,19,23,30,100.000
8,20,0,30,100.000
8,20,1,30,100.000
8,20,2,30,100.000
8,20,3,30,100.000
8,20,4,30,100.000
8,20,5,30,100.000
8,20,6,30,23.075
8,20,7,30,0.233
8,20,8,30,0.000
8,20,9,30,0.000
8,20,10,30,0.000
8,20,11,30,0.000
8,20,12,30,0.000
8,20,13,30,7.738
8,20,14,30,35.646
8,20,15,30,90.633
8,20,16,30,97.354
8,20,17,30,97.232
8,20,18,30,100.000
8,20,19,30,100.000
8,20,20,30,100.000
8,20,21,30,100.000
8,20,22,30,100.000
8,20,23,30,100.000
8,21,0,30,100.000
8,21,1,30,100.000
8,21,2,30,100.000
8,21,3,30,100.000
8,21,4,30,100.000
8,21,5,30,100.000
8,21,6,30,24.881
8,21,7,30,0.529
8,21,8,30,0.000
8,21,9,30,0.000
8,21,10,30,0.000
8,21,11,30,0.000
8,21,12,30,0.000
8,21,13,30,7.874
8,21,14,30,36.381
8,21,15,30,92.366
8,21,16,30,97.397
8,21,17,30,97.211
8,21,18,30,100.000
8,21,19,30,100.000
8,21,20,30,100.000
8,21,21,30,100.000
8,21,22,30,100.000
8,21,23,30,100.000
8,22,0,30,100.000
8,22,1,30,100.000
8,22,2,30,100.000
8,22,3,30,100.000
8,22,4,30,100.000
8,22,5,30,100.000
8,22,6,30,26.911
8,22,7,30,0.971
8,22,8,30,0.000
8,22,9,30,0.000
8,22,10,30,0.000
8,22,11,30,0.000
8,22,12,30,0.000
8,22,13,30,8.067
8,22,14,30,37.116
8,22,15,30,93.928
8,22,16,30,97.333
8,22,17,30,96.932
8,22,18,30,100.000
8,22,19,30,100.000
8,22,20,30,100.000
8,22,21,30,100.000
8,22,22,30,100.000
8,22,23,30,100.000
8,23,0,30,100.000
8,23,1,30,100.000
8,23,2,30,100.000
8,23,3,30,100.000
8,23,4,30,100.000
8,23,5,30,100.000
8,23,6,30,29.240
8,23,7,30,1.422
8,23,8,30,0.000
8,23,9,30,0.000
8,23,10,30,0.000
8,23,11,30,0.000
8,23,12,30,0.000
8,23,13,30,8.179
8,23,14,30,37.680
8,23,15,30,95.223
8,23,16,30,97.740
8,23,17,30,97.066
8,23,18,30,100.000
8,23,19,30,100.000
8,23,20,30,100.000
8,23,21,30,100.000
8,23,22,30,100.000
8,23,23,30,100.000
8,24,0,30,100.000
8,24,1,30,100.000
8,24,2,30,100.000
8,24,3,30,100.000
8,24,4,30,100.000
8,24,5,30,100.000
8,24,6,30,31.210
8,24,7,30,2.068
8,24,8,30,0.000
8,24,9,30,0.000
8,24,10,30,0.000
8,24,11,30,0.000
8,24,12,30,0.000
8,24,13,30,8.322
8,24,14,30,38.534
8,24,15,30,96.746
8,24,16,30,98.082
8,24,17,30,96.649
8,24,18,30,100.000
8,24,19,30,100.000
8,24,20,30,100.000
8,24,21,30,100.000
8,24,22,30,100.000
8,24,23,30,100.000
8,25,0,30,100.000
8,25,1,30,100.000
8,25,2,30,100.000
8,25,3,30,100.000
8,25,4,30,100.000
8,25,5,30,100.000
8,25,6,30,33.289
8,25,7,30,2.897
8,25,8,30,0.000
8,25,9,30,0.000
8,25,10,30,0.000
8,25,11,30,0.000
8,25,12,30,0.000
8,25,13,30,8.593
8,25,14,30,39.533
8,25,15,30,97.828
8,25,16,30,98.223
8,25,17,30,96.840
8,25,18,30,100.000
8,25,19,30,100.000
8,25,20,30,100.000
8,25,21,30,100.000
8,25,22,30,100.000
8,25,23,30,100.000
8,26,0,30,100.000
8,26,1,30,100.000
8,26,2,30,100.000
8,26,3,30,100.000
8,26,4,30,100.000
8,26,5,30,100.000
8,26,6,30,35.543
8,26,7,30,3.909
8,26,8,30,0.000
8,26,9,30,0.000
8,26,10,30,0.000
8,26,11,30,0.000
8,26,12,30,0.000
8,26,13,30,8.594
8,26,14,30,40.367
8,26,15,30,98.671
8,26,16,30,98.248
8,26,17,30,96.402
8,26,18,30,100.000
8,26,19,30,100.000
8,26,20,30,100.000
8,26,21,30,100.000
8,26,22,30,100.000
8,26,23,30,100.000
8,27,0,30,100.000
8,27,1,30,100.000
8,27,2,30,100.000
8,27,3,30,100.000
8,27,4,30,100.000
8,27,5,30,100.000
8,27,6,30,37.534
8,27,7,30,5.017
8,27,8,30,0.000
8,27,9,30,0.000
8,27,10,30,0.000
8,27,11,30,0.000
8,27,12,30,0.000
8,27,13,30,8.927
8,27,14,30,41.261
8,27,15,30,99.279
8,27,16,30,98.291
8,27,17,30,96.204
8,27,18,30,100.000
8,27,19,30,100.000
8,27,20,30,100.000
8,27,21,30,100.000
8,27,22,30,100.000
8,27,23,30,100.000
8,28,0,30,100.000
8,28,1,30,100.000
8,28,2,30,100.000
8,28,3,30,100.000
8,28,4,30,100.000
8,28,5,30,100.000
8,28,6,30,39.619
8,28,7,30,5.920
8,28,8,30,0.000
8,28,9,30,0.000
8,28,10,30,0.000
8,28,11,30,0.000
8,28,12,30,0.000
8,28,13,30,8.976
8,28,14,30,42.393
8,28,15,30,99.771
8,28,16,30,98.423
8,28,17,30,95.836
8,28,18,30,100.000
8,28,19,30,100.000
8,28,20,30,100.000
8,28,21,30,100.000
8,28,22,30,100.000
8,28,23,30,100.000
8,29,0,30,100.000
8,29,1,30,100.000
8,29,2,30,100.000
8,29,3,30,100.000
8,29,4,30,100.000
