PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
14/01/90 07:00;0;0;1.3467;0;0;0;0;1;1;1;1
14/01/90 08:00;0.1411;47.351;54.394;7.0426;0;6.6544;0.3882;0.8705;1;0.8753;0.6148
14/01/90 09:00;0.3436;100.81;115.76;14.948;0;14.126;0.8227;0.8709;1;0.8739;0.6147
14/01/90 10:00;0.5841;164.9;188.15;23.25;0;21.944;1.3061;0.8764;1;0.8738;0.6148
14/01/90 11:00;0.7639;213.34;242.6;29.262;0.1571;27.468;1.6362;0.8794;0.9922;0.8742;0.6148
14/01/90 12:00;0.9005;250.82;290.06;39.241;6.3304;31.114;1.7971;0.8647;0.8416;0.8732;0.6148
14/01/90 13:00;0.8115;227.31;270.52;43.214;12.939;28.65;1.6259;0.8403;0.6607;0.8744;0.6148
14/01/90 14:00;0.6751;190.96;240.58;49.619;24.344;23.909;1.3661;0.7938;0.4576;0.8756;0.6148
14/01/90 15:00;0.4289;125.07;162.7;37.625;21.497;15.267;0.8611;0.7687;0.41;0.8769;0.6148
14/01/90 16:00;0.1639;54.387;68.13;13.743;7.4264;6.0053;0.3113;0.7983;0.5844;0.8786;0.6148
14/01/90 17:00;0;0;0.2013;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0;0;1.8277;0;0;0;0;1;1;1;1
15/01/90 08:00;0.2453;74.607;83.975;9.3676;0;8.8549;0.5127;0.8884;1;0.8716;0.6147
15/01/90 09:00;0.5569;156.16;175.8;19.637;0;18.533;1.1037;0.8883;1;0.8703;0.6146
15/01/90 10:00;0.7802;217.33;245.04;27.713;0.2745;25.828;1.6097;0.8869;0.9933;0.8706;0.6148
15/01/90 11:00;0.7112;198.75;226.56;27.805;0.0994;26.163;1.5418;0.8773;0.993;0.8744;0.6148
15/01/90 12:00;0.76;212.15;244.47;32.315;3.4178;27.276;1.6213;0.8678;0.8441;0.8751;0.6148
15/01/90 13:00;0.7873;219.86;258.46;38.601;8.1279;28.894;1.5787;0.8506;0.6647;0.8744;0.6148
15/01/90 14:00;0.6684;188.26;235.41;47.151;22.046;23.757;1.348;0.7997;0.4613;0.8756;0.6148
15/01/90 15:00;0.4966;142.42;192.74;50.321;32.898;16.501;0.9224;0.7389;0.4183;0.8767;0.6148
15/01/90 16:00;0.3201;96.029;132.24;36.211;28.321;7.5058;0.3844;0.7262;0.5902;0.8792;0.6148
15/01/90 17:00;0;0;0.407;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;0;3.9663;0;0;0;0;1;1;1;1
16/01/90 08:00;0.5094;144.05;156.62;12.574;0;11.837;0.737;0.9197;1;0.8664;0.6144
16/01/90 09:00;0.9659;267.52;285.62;18.097;0;16.759;1.3376;0.9366;1;0.8661;0.6142
16/01/90 10:00;1.4215;406.5;430.52;24.028;2.1602;19.41;2.4578;0.9442;0.9923;0.8638;0.6148
16/01/90 11:00;1.9357;557.18;581.85;24.674;2.6853;18.935;3.0528;0.9576;0.9938;0.8659;0.6148
16/01/90 12:00;1.9761;563.05;663.8;100.75;79.81;17.727;3.211;0.8482;0.8468;0.8683;0.6148
16/01/90 13:00;1.6581;468.81;658.62;189.81;168.57;18.305;2.9261;0.7118;0.669;0.8709;0.6148
16/01/90 14:00;1.1596;334.42;632.56;298.14;283.49;12.188;2.4584;0.5287;0.4651;0.8733;0.6148
16/01/90 15:00;0.8494;244.15;484.53;240.38;228.65;10.179;1.5477;0.5039;0.4263;0.8758;0.6148
16/01/90 16:00;0.5868;170.3;251.12;80.822;71.492;8.7667;0.5632;0.6782;0.5961;0.8794;0.6148
16/01/90 17:00;0;0;0.407;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0;0;1.501;0;0;0;0;1;1;1;1
17/01/90 08:00;0.2898;87.53;97.933;10.403;0;9.8529;0.5502;0.8938;1;0.8692;0.6146
17/01/90 09:00;0.359;105.92;121.07;15.154;0;14.305;0.8491;0.8748;1;0.8739;0.6147
17/01/90 10:00;0.0621;28.393;32.48;4.0863;0;3.848;0.2383;0.8742;1;0.8792;0.6148
17/01/90 11:00;0.3492;103.47;118.69;15.22;0;14.372;0.8475;0.8718;1;0.8766;0.6148
17/01/90 12:00;0.9177;256.19;296.23;40.042;8.3566;29.862;1.8235;0.8648;0.8494;0.8735;0.6148
17/01/90 13:00;1.4124;395.31;521.22;125.92;94.91;28.431;2.5748;0.7584;0.6736;0.8729;0.6148
17/01/90 14:00;1.0229;289.75;456.85;167.09;141.91;23.133;2.0522;0.6342;0.4685;0.8747;0.6148
17/01/90 15:00;0.3599;107.77;132.87;25.107;10.539;13.81;0.7577;0.811;0.4342;0.877;0.6148
17/01/90 16:00;0;0;8.5381;0;0;0;0;1;1;1;1
17/01/90 17:00;0;0;0.2013;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0;0;4.9934;0;0;0;0;1;1;1;1
18/01/90 08:00;0.5497;156.6;169.83;13.222;0;12.426;0.7967;0.9221;1;0.8663;0.6144
18/01/90 09:00;1.0985;311.46;323.17;11.715;0;10.362;1.3524;0.9638;1;0.8648;0.6139
18/01/90 10:00;1.565;461.01;480.43;19.421;3.7688;12.921;2.7311;0.9596;0.9901;0.8634;0.6148
18/01/90 11:00;1.9518;571.3;594.58;23.28;2.1667;17.983;3.1302;0.9608;0.9952;0.8657;0.6148
18/01/90 12:00;2.0353;589.96;692.55;102.59;83.766;15.462;3.3648;0.8519;0.852;0.8689;0.6148
18/01/90 13:00;1.7472;502.04;716.56;214.53;200.48;10.862;3.1813;0.7006;0.6784;0.8722;0.6148
18/01/90 14:00;1.1699;342.35;647.95;305.59;291.75;11.319;2.5289;0.5284;0.4715;0.8733;0.6148
18/01/90 15:00;0.8765;254.72;476.48;221.75;207.8;12.391;1.5664;0.5346;0.4422;0.8759;0.6148
18/01/90 16:00;0.6002;176.06;256.71;80.651;71.197;8.8656;0.5891;0.6858;0.6081;0.8794;0.6148
18/01/90 17:00;0;0;0.3019;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0;0;5.6113;0;0;0;0;1;1;1;1
19/01/90 08:00;0.5968;170.21;184.2;13.981;0;13.147;0.8342;0.9241;1;0.865;0.6144
19/01/90 09:00;1.0996;313.52;325.32;11.798;0;10.43;1.3679;0.9637;1;0.8649;0.6139
19/01/90 10:00;1.6097;479.96;498.16;18.199;4.6135;10.748;2.837;0.9635;0.9888;0.8625;0.6148
19/01/90 11:00;2.0599;612.41;629.56;17.151;2.2083;11.619;3.324;0.9728;0.9959;0.8684;0.6148
19/01/90 12:00;2.1039;616.55;722.51;105.97;91.989;10.459;3.5198;0.8533;0.8546;0.8703;0.6148
19/01/90 13:00;1.7843;517.26;736.99;219.74;206.79;9.6729;3.2736;0.7018;0.6832;0.8721;0.6148
19/01/90 14:00;1.1654;344.14;657.96;313.82;301.51;9.718;2.5928;0.523;0.4748;0.874;0.6148
19/01/90 15:00;0.8979;263.61;507.04;243.44;231.65;10.14;1.6466;0.5199;0.4498;0.8759;0.6148
19/01/90 16:00;0.6246;184.1;267.36;83.258;73.599;9.038;0.6214;0.6886;0.6143;0.8794;0.6148
19/01/90 17:00;0;0;0.6105;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0;0;7.0871;0;0;0;0;1;1;1;1
20/01/90 08:00;0.5979;170.54;184.55;14.016;0;13.176;0.8395;0.9241;1;0.8651;0.6144
20/01/90 09:00;1.1091;316.39;327.81;11.412;0;10.035;1.3771;0.9652;1;0.8648;0.6139
20/01/90 10:00;1.493;437.98;461.58;23.6;4.1318;16.818;2.6496;0.9489;0.9876;0.8629;0.6148
20/01/90 11:00;1.8845;550.72;575.67;24.953;1.4788;20.412;3.0624;0.9567;0.9964;0.8662;0.6148
20/01/90 12:00;1.9403;561.62;655.5;93.884;70.522;20.138;3.2238;0.8568;0.8572;0.8686;0.6148
20/01/90 13:00;1.6422;471.12;643.74;172.62;149.5;20.208;2.9157;0.7318;0.6881;0.8712;0.6148
20/01/90 14:00;1.1736;341.64;609.8;268.17;250;15.726;2.4397;0.5602;0.4784;0.8734;0.6148
20/01/90 15:00;0.8704;252.56;444.07;191.51;175.5;14.482;1.525;0.5687;0.4571;0.8761;0.6148
20/01/90 16:00;0.5706;167.64;233.91;66.273;55.179;10.48;0.6143;0.7167;0.6204;0.8795;0.6148
20/01/90 17:00;0;0;0.7121;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0;0;5.6049;0;0;0;0;1;1;1;1
21/01/90 08:00;0.4744;137.81;149.54;11.729;0;11.017;0.7111;0.9216;1;0.8672;0.6144
21/01/90 09:00;0.8874;251.08;270.46;19.379;0;18.052;1.3271;0.9283;1;0.8663;0.6143
21/01/90 10:00;1.2248;353.12;381.63;28.511;2.7416;23.459;2.3105;0.9253;0.9862;0.8675;0.6148
21/01/90 11:00;1.6067;463.86;496.83;32.969;0.8233;29.389;2.7568;0.9336;0.9969;0.8679;0.6148
21/01/90 12:00;1.66;478.13;555.37;77.24;43.519;30.837;2.8835;0.8609;0.8598;0.8701;0.6148
21/01/90 13:00;1.4005;401.87;523.3;121.43;90.79;28.04;2.605;0.7679;0.693;0.873;0.6148
21/01/90 14:00;1.052;304.47;478.12;173.65;148.04;23.529;2.0858;0.6368;0.482;0.8741;0.6148
21/01/90 15:00;0.6929;202.1;319.27;117.16;99.899;15.992;1.2732;0.633;0.4641;0.8766;0.6148
21/01/90 16:00;0.4465;133.76;181.33;47.572;37.474;9.5968;0.5013;0.7377;0.6267;0.8795;0.6148
21/01/90 17:00;0;0;0.407;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;2.6565;0;0;0;0;1;1;1;1
22/01/90 08:00;0.0786;32.487;37.202;4.7156;0;4.4443;0.2713;0.8732;1;0.8782;0.6148
22/01/90 09:00;0.1884;61.699;70.741;9.0422;0;8.5299;0.5123;0.8722;1;0.8771;0.6148
22/01/90 10:00;0.2213;70.748;81.092;10.343;0;9.7569;0.5865;0.8724;1;0.8774;0.6148
22/01/90 11:00;0.283;87.579;100.41;12.832;0;12.11;0.7221;0.8722;1;0.8771;0.6148
22/01/90 12:00;0.3215;98.147;112.53;14.386;0;13.582;0.8042;0.8722;1;0.877;0.6148
22/01/90 13:00;0.3302;100.58;115.31;14.732;0;13.914;0.8184;0.8722;1;0.8771;0.6148
22/01/90 14:00;0.2708;84.466;96.812;12.345;0;11.659;0.6867;0.8725;1;0.8773;0.6148
22/01/90 15:00;0.2247;71.787;82.259;10.471;0;9.8994;0.5716;0.8727;1;0.8774;0.6148
22/01/90 16:00;0.0688;30.559;35.009;4.4499;0;4.2019;0.248;0.8729;1;0.8777;0.6148
22/01/90 17:00;0;0;0.8128;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0;0;7.0931;0;0;0;0;1;1;1;1
23/01/90 08:00;0.6133;174.45;188.68;14.228;0.0009;13.358;0.8687;0.9246;1;0.8653;0.6144
23/01/90 09:00;1.1002;312.5;324.97;12.476;0;11.072;1.4042;0.9616;1;0.8653;0.6139
23/01/90 10:00;1.6069;475.22;496.75;21.522;6.668;11.986;2.868;0.9567;0.9834;0.8631;0.6148
23/01/90 11:00;2.1156;626.84;642.75;15.903;1.187;11.282;3.4338;0.9753;0.9978;0.8685;0.6148
23/01/90 12:00;2.1595;630.06;730.61;100.54;86.075;10.861;3.6063;0.8624;0.865;0.8704;0.6148
23/01/90 13:00;1.8638;537.37;748.21;210.84;197.56;9.9073;3.3725;0.7182;0.7015;0.8722;0.6148
23/01/90 14:00;1.2393;363.44;682.86;319.42;307.48;9.2047;2.733;0.5322;0.4898;0.874;0.6148
23/01/90 15:00;0.989;288.94;537.61;248.67;236.96;9.9233;1.7841;0.5375;0.4769;0.876;0.6148
23/01/90 16:00;0.7347;213.99;308.29;94.299;85.099;8.487;0.7131;0.6941;0.6393;0.8796;0.6148
23/01/90 17:00;0;0;1.1164;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0;0;7.7967;0;0;0;0;1;1;1;1
24/01/90 08:00;0.6738;188.88;203.73;14.857;0.032;13.888;0.9372;0.9271;0.9997;0.8654;0.6144
24/01/90 09:00;1.2003;339.8;348.87;9.0736;0;7.5997;1.4739;0.974;1;0.8663;0.6138
24/01/90 10:00;1.7493;518.02;537.55;19.524;8.527;7.8721;3.1244;0.9637;0.9819;0.8661;0.6148
24/01/90 11:00;2.265;670.8;684.38;13.58;1.0963;8.8227;3.6606;0.9802;0.9982;0.8684;0.6148
24/01/90 12:00;2.2808;662.23;765.91;103.68;90.63;9.269;3.7846;0.8646;0.8676;0.8704;0.6148
24/01/90 13:00;1.9444;556.21;772.57;216.36;203.78;9.0857;3.4888;0.7199;0.7057;0.8722;0.6148
24/01/90 14:00;1.2993;378;711.53;333.53;322.18;8.4984;2.8525;0.5313;0.494;0.874;0.6148
24/01/90 15:00;1.0318;299.22;563.71;264.49;254.28;8.3261;1.8836;0.5308;0.4828;0.8761;0.6148
24/01/90 16:00;0.7951;228.95;331.94;102.99;94.644;7.5792;0.7661;0.6897;0.6457;0.8794;0.6148
24/01/90 17:00;0;0;1.014;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0;0;7.9694;0;0;0;0;1;1;1;1
25/01/90 08:00;0.6584;184.74;199.47;14.725;0.1069;13.696;0.9217;0.9262;0.9989;0.8655;0.6144
25/01/90 09:00;1.1847;335.46;344.69;9.2305;0;7.7628;1.4677;0.9732;1;0.8664;0.6138
25/01/90 10:00;1.7408;516.4;536.67;20.277;9.1999;7.9472;3.1302;0.9622;0.9804;0.8661;0.6148
25/01/90 11:00;2.2568;670.61;684.06;13.457;0.8876;8.8982;3.6709;0.9803;0.9985;0.8685;0.6148
25/01/90 12:00;2.2723;662.68;764.45;101.77;88.589;9.3904;3.7904;0.8669;0.8701;0.8705;0.6148
25/01/90 13:00;1.9578;563.13;778.19;215.06;202.46;9.0707;3.5269;0.7236;0.71;0.8723;0.6148
25/01/90 14:00;1.3141;384.37;718.6;334.23;322.84;8.4993;2.8939;0.5349;0.4984;0.8741;0.6148
25/01/90 15:00;1.0469;305.44;570.62;265.18;254.93;8.3378;1.9191;0.5353;0.4885;0.8761;0.6148
25/01/90 16:00;0.8141;235.4;339.18;103.77;95.408;7.5764;0.7906;0.694;0.6522;0.8794;0.6148
25/01/90 17:00;0;0;1.5249;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0;0;8.0774;0;0;0;0;1;1;1;1
26/01/90 08:00;0.6199;176.49;191.08;14.593;0.2112;13.49;0.8923;0.9236;0.9976;0.8656;0.6144
26/01/90 09:00;1.1299;323.27;334.63;11.364;0;9.9185;1.4458;0.966;1;0.8651;0.6139
26/01/90 10:00;1.6397;489.47;511.65;22.176;9.0949;10.087;2.9939;0.9567;0.9788;0.8662;0.6148
26/01/90 11:00;2.1242;635.72;651.18;15.461;0.644;11.305;3.512;0.9763;0.9988;0.8686;0.6148
26/01/90 12:00;2.1479;633.18;728.53;95.356;79.672;12.047;3.6373;0.8691;0.8727;0.8706;0.6148
26/01/90 13:00;1.8631;542.89;741.75;198.87;184.19;11.291;3.3899;0.7319;0.7142;0.8724;0.6148
26/01/90 14:00;1.2712;375.43;676.65;301.23;286.88;11.608;2.7375;0.5548;0.5035;0.8735;0.6148
26/01/90 15:00;1.0087;297.65;536.79;239.15;226.92;10.4;1.8247;0.5545;0.4936;0.8761;0.6148
26/01/90 16:00;0.7499;219.99;309.9;89.907;80.465;8.6912;0.7506;0.7099;0.6586;0.8797;0.6148
26/01/90 17:00;0;0;1.3227;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0;0;1.9294;0;0;0;0;1;1;1;1
27/01/90 08:00;0.0334;22.043;25.194;3.1512;0;2.9658;0.1854;0.8749;1;0.88;0.6148
27/01/90 09:00;0.134;46.31;53.023;6.7134;0;6.3284;0.385;0.8734;1;0.8783;0.6148
27/01/90 10:00;0.2212;69.939;80.156;10.218;0;9.6377;0.58;0.8725;1;0.8775;0.6148
27/01/90 11:00;0.273;84;96.292;12.292;0;11.598;0.6938;0.8723;1;0.8772;0.6148
27/01/90 12:00;0.2901;88.714;101.7;12.981;0;12.25;0.7305;0.8724;1;0.8773;0.6148
27/01/90 13:00;1.4354;404.33;505.31;100.99;63.91;34.454;2.6257;0.8001;0.7186;0.8731;0.6148
27/01/90 14:00;1.1406;324.65;494.19;169.53;142.42;24.906;2.2091;0.6569;0.5094;0.8743;0.6148
