,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
434,19.01. 02:00,0.0,0.0,0.0,100.0
435,19.01. 03:00,0.0,0.0,0.0,100.0
436,19.01. 04:00,0.0,0.0,0.0,100.0
437,19.01. 05:00,0.0,0.0,0.0,100.0
438,19.01. 06:00,0.0,0.0,0.0,100.0
439,19.01. 07:00,-0.0012368000000000001,0.0,0.0036832,0.0
440,19.01. 08:00,-0.0024288,-0.026108999999999997,0.059037,44.224808171146904
441,19.01. 09:00,-0.0024827,-0.06604700000000001,0.11118,59.40546860946214
442,19.01. 10:00,-0.0024004,-0.091583,0.14892,61.49811979586356
443,19.01. 11:00,-0.0020889,-0.11300999999999999,0.1732,65.24826789838336
444,19.01. 12:00,-0.0031458000000000002,-0.10653,0.1635,65.1559633027523
445,19.01. 13:00,-0.0035908999999999997,-0.085495,0.14324,59.68654007260542
446,19.01. 14:00,-0.0028465,-0.070038,0.11950999999999999,58.604300895322574
447,19.01. 15:00,-0.0026149000000000003,-0.0374,0.07449,50.20808162169419
448,19.01. 16:00,-0.0029233,0.0,0.0087058,0.0
449,19.01. 17:00,0.0,0.0,0.0,100.0
450,19.01. 18:00,0.0,0.0,0.0,100.0
451,19.01. 19:00,0.0,0.0,0.0,100.0
452,19.01. 20:00,0.0,0.0,0.0,100.0
453,19.01. 21:00,0.0,0.0,0.0,100.0
454,19.01. 22:00,0.0,0.0,0.0,100.0
455,19.01. 23:00,0.0,0.0,0.0,100.0
456,20.01. 00:00,0.0,0.0,0.0,100.0
457,20.01. 01:00,0.0,0.0,0.0,100.0
458,20.01. 02:00,0.0,0.0,0.0,100.0
459,20.01. 03:00,0.0,0.0,0.0,100.0
460,20.01. 04:00,0.0,0.0,0.0,100.0
461,20.01. 05:00,0.0,0.0,0.0,100.0
462,20.01. 06:00,0.0,0.0,0.0,100.0
463,20.01. 07:00,-0.0012368000000000001,0.0,0.0036832,0.0
464,20.01. 08:00,-0.002438,-0.025962,0.059392999999999994,43.7122219790211
465,20.01. 09:00,-0.0025120999999999997,-0.06448999999999999,0.11123,57.97896251011417
466,20.01. 10:00,-0.0023663,-0.091014,0.14981,60.75295374140578
467,20.01. 11:00,-0.0023024,-0.10965,0.17115999999999998,64.06286515541015
468,20.01. 12:00,-0.0022486,-0.11285999999999999,0.17464000000000002,64.6243701328447
469,20.01. 13:00,-0.0022757,-0.096973,0.15915,60.93182532202324
470,20.01. 14:00,-0.0023333000000000004,-0.074523,0.12653,58.897494665296776
471,20.01. 15:00,-0.0023949,-0.038941,0.07850399999999999,49.603841842453896
472,20.01. 16:00,-0.0013922000000000001,-0.0047063999999999995,0.025026,18.80604171661472
473,20.01. 17:00,0.0,0.0,0.0,100.0
474,20.01. 18:00,0.0,0.0,0.0,100.0
475,20.01. 19:00,0.0,0.0,0.0,100.0
476,20.01. 20:00,0.0,0.0,0.0,100.0
477,20.01. 21:00,0.0,0.0,0.0,100.0
478,20.01. 22:00,0.0,0.0,0.0,100.0
479,20.01. 23:00,0.0,0.0,0.0,100.0
480,21.01. 00:00,0.0,0.0,0.0,100.0
481,21.01. 01:00,0.0,0.0,0.0,100.0
482,21.01. 02:00,0.0,0.0,0.0,100.0
483,21.01. 03:00,0.0,0.0,0.0,100.0
484,21.01. 04:00,0.0,0.0,0.0,100.0
485,21.01. 05:00,0.0,0.0,0.0,100.0
486,21.01. 06:00,0.0,0.0,0.0,100.0
487,21.01. 07:00,-0.0012929999999999999,0.0,0.0038506,0.0
488,21.01. 08:00,-0.002409,-0.02648,0.060347000000000005,43.87956319286791
489,21.01. 09:00,-0.0023723000000000004,-0.066084,0.11338,58.28541188922209
490,21.01. 10:00,-0.0021778,-0.093145,0.1526,61.03866317169069
491,21.01. 11:00,-0.0021021,-0.11208,0.1742,64.3398392652124
492,21.01. 12:00,-0.002444,-0.11135999999999999,0.17299,64.37366321752702
493,21.01. 13:00,-0.005218199999999999,-0.071181,0.12739,55.87644242091215
494,21.01. 14:00,-0.0032229999999999997,-0.066858,0.11688,57.20225872689939
495,21.01. 15:00,-0.003113,-0.033052,0.069851,47.31786230691042
496,21.01. 16:00,-0.0017879999999999999,-0.00031976,0.0067434,4.741821633004122
497,21.01. 17:00,0.0,0.0,0.0,100.0
498,21.01. 18:00,0.0,0.0,0.0,100.0
499,21.01. 19:00,0.0,0.0,0.0,100.0
500,21.01. 20:00,0.0,0.0,0.0,100.0
501,21.01. 21:00,0.0,0.0,0.0,100.0
502,21.01. 22:00,0.0,0.0,0.0,100.0
503,21.01. 23:00,0.0,0.0,0.0,100.0
504,22.01. 00:00,0.0,0.0,0.0,100.0
505,22.01. 01:00,0.0,0.0,0.0,100.0
506,22.01. 02:00,0.0,0.0,0.0,100.0
507,22.01. 03:00,0.0,0.0,0.0,100.0
508,22.01. 04:00,0.0,0.0,0.0,100.0
509,22.01. 05:00,0.0,0.0,0.0,100.0
510,22.01. 06:00,0.0,0.0,0.0,100.0
511,22.01. 07:00,-0.0015179,0.0,0.0045203000000000005,0.0
512,22.01. 08:00,-0.0018983000000000001,-0.030837,0.06833,45.1295185130982
513,22.01. 09:00,-0.0018248000000000001,-0.070774,0.12065999999999999,58.65572683573679
514,22.01. 10:00,-0.0016689,-0.097212,0.15952,60.94032096288868
515,22.01. 11:00,-0.0016378,-0.11573,0.18076,64.02412038061519
516,22.01. 12:00,-0.0044371,-0.10918,0.17568,62.14708561020036
517,22.01. 13:00,-0.0015984000000000003,-0.10327,0.16925,61.0162481536189
518,22.01. 14:00,-0.0016773,-0.080903,0.13642,59.304354200263894
519,22.01. 15:00,-0.0017923,-0.044360000000000004,0.088533,50.10561033738832
520,22.01. 16:00,-0.0014133,-0.004813399999999999,0.028519,16.877870893088815
521,22.01. 17:00,0.0,0.0,0.0,100.0
522,22.01. 18:00,0.0,0.0,0.0,100.0
523,22.01. 19:00,0.0,0.0,0.0,100.0
524,22.01. 20:00,0.0,0.0,0.0,100.0
525,22.01. 21:00,0.0,0.0,0.0,100.0
526,22.01. 22:00,0.0,0.0,0.0,100.0
527,22.01. 23:00,0.0,0.0,0.0,100.0
528,23.01. 00:00,0.0,0.0,0.0,100.0
529,23.01. 01:00,0.0,0.0,0.0,100.0
530,23.01. 02:00,0.0,0.0,0.0,100.0
531,23.01. 03:00,0.0,0.0,0.0,100.0
532,23.01. 04:00,0.0,0.0,0.0,100.0
533,23.01. 05:00,0.0,0.0,0.0,100.0
534,23.01. 06:00,0.0,0.0,0.0,100.0
535,23.01. 07:00,-0.0012929999999999999,0.0,0.0038506,0.0
536,23.01. 08:00,-0.0024973,-0.025941000000000002,0.060163,43.117863138473815
537,23.01. 09:00,-0.0057707,-0.034509,0.073371,47.033569121314954
538,23.01. 10:00,-0.0075533,-0.044862,0.093818,47.81811592658126
539,23.01. 11:00,-0.010294,-0.034731,0.08344,41.62392138063279
540,23.01. 12:00,-0.007555,-0.065674,0.12022999999999999,54.623638027114694
541,23.01. 13:00,-0.0020074000000000003,-0.09967999999999999,0.16475,60.50379362670713
542,23.01. 14:00,-0.0046717,-0.054446,0.10236,53.19069949198906
543,23.01. 15:00,-0.0045826,-0.019922,0.051011,39.05432161690616
544,23.01. 16:00,-0.0017070999999999998,-0.00019604,0.006074,3.227527164965426
545,23.01. 17:00,0.0,0.0,0.0,100.0
546,23.01. 18:00,0.0,0.0,0.0,100.0
547,23.01. 19:00,0.0,0.0,0.0,100.0
548,23.01. 20:00,0.0,0.0,0.0,100.0
549,23.01. 21:00,0.0,0.0,0.0,100.0
550,23.01. 22:00,0.0,0.0,0.0,100.0
551,23.01. 23:00,0.0,0.0,0.0,100.0
552,24.01. 00:00,0.0,0.0,0.0,100.0
553,24.01. 01:00,0.0,0.0,0.0,100.0
554,24.01. 02:00,0.0,0.0,0.0,100.0
555,24.01. 03:00,0.0,0.0,0.0,100.0
556,24.01. 04:00,0.0,0.0,0.0,100.0
557,24.01. 05:00,0.0,0.0,0.0,100.0
558,24.01. 06:00,0.0,0.0,0.0,100.0
559,24.01. 07:00,-0.0012368000000000001,0.0,0.0036832,0.0
560,24.01. 08:00,-0.004222699999999999,-0.00098163,0.014655000000000001,6.69825997952917
561,24.01. 09:00,-0.0076178,-0.0093221,0.03826,24.365133298484054
562,24.01. 10:00,-0.0064947,-0.052959000000000006,0.10690999999999999,49.53605836685063
563,24.01. 11:00,-0.010202,-0.036206,0.08620499999999999,41.99988399744795
564,24.01. 12:00,-0.0097546,-0.043835,0.096199,45.567001735984775
565,24.01. 13:00,-0.0038778,-0.082263,0.1444,56.96883656509696
566,24.01. 14:00,-0.0055831000000000006,-0.04583,0.093011,49.27374181548419
567,24.01. 15:00,-0.004915699999999999,-0.016811000000000003,0.046918,35.830598064708646
568,24.01. 16:00,-0.0018980999999999998,-0.0024733,0.018725,13.208544726301737
569,24.01. 17:00,0.0,0.0,0.0,100.0
570,24.01. 18:00,0.0,0.0,0.0,100.0
571,24.01. 19:00,0.0,0.0,0.0,100.0
572,24.01. 20:00,0.0,0.0,0.0,100.0
573,24.01. 21:00,0.0,0.0,0.0,100.0
574,24.01. 22:00,0.0,0.0,0.0,100.0
575,24.01. 23:00,0.0,0.0,0.0,100.0
576,25.01. 00:00,0.0,0.0,0.0,100.0
577,25.01. 01:00,0.0,0.0,0.0,100.0
578,25.01. 02:00,0.0,0.0,0.0,100.0
579,25.01. 03:00,0.0,0.0,0.0,100.0
580,25.01. 04:00,0.0,0.0,0.0,100.0
581,25.01. 05:00,0.0,0.0,0.0,100.0
582,25.01. 06:00,0.0,0.0,0.0,100.0
583,25.01. 07:00,-0.0015179,0.0,0.0045203000000000005,0.0
584,25.01. 08:00,-0.0025196999999999997,-0.025282,0.061068,41.39975109713762
585,25.01. 09:00,-0.0026958000000000004,-0.061917999999999994,0.11147,55.546783888041624
586,25.01. 10:00,-0.0083728,-0.036748,0.08569600000000001,42.88181478715459
587,25.01. 11:00,-0.0086474,-0.052621,0.10687999999999999,49.23372005988025
588,25.01. 12:00,-0.0053185,-0.084516,0.14531,58.16254903310164
589,25.01. 13:00,-0.01038,-0.022919,0.067926,33.74113005329329
590,25.01. 14:00,-0.004305300000000001,-0.057424,0.10853,52.91071593107896
591,25.01. 15:00,-0.0050092,-0.016715,0.047012,35.55475197821833
592,25.01. 16:00,-0.0020521999999999997,-0.0016732,0.014955000000000001,11.188231360748912
593,25.01. 17:00,0.0,0.0,0.0,100.0
594,25.01. 18:00,0.0,0.0,0.0,100.0
595,25.01. 19:00,0.0,0.0,0.0,100.0
596,25.01. 20:00,0.0,0.0,0.0,100.0
597,25.01. 21:00,0.0,0.0,0.0,100.0
598,25.01. 22:00,0.0,0.0,0.0,100.0
599,25.01. 23:00,0.0,0.0,0.0,100.0
600,26.01. 00:00,0.0,0.0,0.0,100.0
601,26.01. 01:00,0.0,0.0,0.0,100.0
602,26.01. 02:00,0.0,0.0,0.0,100.0
603,26.01. 03:00,0.0,0.0,0.0,100.0
604,26.01. 04:00,0.0,0.0,0.0,100.0
605,26.01. 05:00,0.0,0.0,0.0,100.0
606,26.01. 06:00,0.0,0.0,0.0,100.0
607,26.01. 07:00,-0.0010681,0.0,0.003181,0.0
608,26.01. 08:00,-0.0038494,-0.00068465,0.012933000000000002,5.293822005721796
609,26.01. 09:00,-0.0061619,-0.030719,0.070953,43.29485715896438
610,26.01. 10:00,-0.0069173,-0.049753,0.10402,47.83022495673909
611,26.01. 11:00,-0.0050026,-0.083829,0.14604,57.401396877567784
612,26.01. 12:00,-0.0027491,-0.10613,0.17318,61.28305808984871
613,26.01. 13:00,-0.0026653000000000002,-0.091171,0.15938,57.20353871251098
614,26.01. 14:00,-0.0027468,-0.06941699999999999,0.12684,54.72800378429516
615,26.01. 15:00,-0.0029679000000000003,-0.035188,0.077218,45.56968582454868
616,26.01. 16:00,-0.0018440000000000002,-0.0035413000000000003,0.025567,13.851058004458872
617,26.01. 17:00,0.0,0.0,0.0,100.0
618,26.01. 18:00,0.0,0.0,0.0,100.0
619,26.01. 19:00,0.0,0.0,0.0,100.0
620,26.01. 20:00,0.0,0.0,0.0,100.0
621,26.01. 21:00,0.0,0.0,0.0,100.0
622,26.01. 22:00,0.0,0.0,0.0,100.0
623,26.01. 23:00,0.0,0.0,0.0,100.0
624,27.01. 00:00,0.0,0.0,0.0,100.0
625,27.01. 01:00,0.0,0.0,0.0,100.0
626,27.01. 02:00,0.0,0.0,0.0,100.0
627,27.01. 03:00,0.0,0.0,0.0,100.0
628,27.01. 04:00,0.0,0.0,0.0,100.0
629,27.01. 05:00,0.0,0.0,0.0,100.0
630,27.01. 06:00,0.0,0.0,0.0,100.0
631,27.01. 07:00,-0.00095569,0.0,0.0028461,0.0
632,27.01. 08:00,-0.0038031,-0.014856,0.0432,34.388888888888886
633,27.01. 09:00,-0.0052859,-0.039245,0.082942,47.31619686045671
634,27.01. 10:00,-0.010276,-0.014915000000000001,0.055611,26.820233407059757
635,27.01. 11:00,-0.005626300000000001,-0.079144,0.14057,56.30219819307107
636,27.01. 12:00,-0.011618,-0.024761000000000002,0.07309500000000001,33.87509405568096
637,27.01. 13:00,-0.007094499999999999,-0.055739,0.11372,49.014245515300736
638,27.01. 14:00,-0.0083933,-0.019638,0.058565,33.53197302142918
639,27.01. 15:00,-0.0055263000000000005,-0.012398000000000001,0.04055,30.574599260172626
640,27.01. 16:00,-0.0021195,-0.00021864,0.0075514,2.895357152316127
641,27.01. 17:00,0.0,0.0,0.0,100.0
642,27.01. 18:00,0.0,0.0,0.0,100.0
643,27.01. 19:00,0.0,0.0,0.0,100.0
644,27.01. 20:00,0.0,0.0,0.0,100.0
645,27.01. 21:00,0.0,0.0,0.0,100.0
646,27.01. 22:00,0.0,0.0,0.0,100.0
647,27.01. 23:00,0.0,0.0,0.0,100.0
648,28.01. 00:00,0.0,0.0,0.0,100.0
649,28.01. 01:00,0.0,0.0,0.0,100.0
650,28.01. 02:00,0.0,0.0,0.0,100.0
651,28.01. 03:00,0.0,0.0,0.0,100.0
652,28.01. 04:00,0.0,0.0,0.0,100.0
653,28.01. 05:00,0.0,0.0,0.0,100.0
654,28.01. 06:00,0.0,0.0,0.0,100.0
655,28.01. 07:00,-0.0017989,0.0,0.0053574,0.0
656,28.01. 08:00,-0.0038534999999999997,-0.014278,0.043446,32.86378492841689
657,28.01. 09:00,-0.005606,-0.036037,0.079985,45.05469775582922
658,28.01. 10:00,-0.004456100000000001,-0.06968200000000001,0.13178,52.877523144635
659,28.01. 11:00,-0.0047533,-0.084422,0.15023,56.195167409971376
660,28.01. 12:00,-0.0032591,-0.10103999999999999,0.16918,59.72337155692162
661,28.01. 13:00,-0.007526000000000001,-0.052133000000000006,0.11027,47.2775913666455
662,28.01. 14:00,-0.009005599999999999,-0.0063191,0.037906,16.670447950192578
663,28.01. 15:00,-0.0046365,-0.00066255,0.015149000000000001,4.37355601029771
664,28.01. 16:00,-0.0017832,-0.00011301,0.0059827,1.8889464622996308
665,28.01. 17:00,0.0,0.0,0.0,100.0
666,28.01. 18:00,0.0,0.0,0.0,100.0
667,28.01. 19:00,0.0,0.0,0.0,100.0
668,28.01. 20:00,0.0,0.0,0.0,100.0
669,28.01. 21:00,0.0,0.0,0.0,100.0
670,28.01. 22:00,0.0,0.0,0.0,100.0
671,28.01. 23:00,0.0,0.0,0.0,100.0
672,29.01. 00:00,0.0,0.0,0.0,100.0
673,29.01. 01:00,0.0,0.0,0.0,100.0
674,29.01. 02:00,0.0,0.0,0.0,100.0
675,29.01. 03:00,0.0,0.0,0.0,100.0
676,29.01. 04:00,0.0,0.0,0.0,100.0
677,29.01. 05:00,0.0,0.0,0.0,100.0
678,29.01. 06:00,0.0,0.0,0.0,100.0
679,29.01. 07:00,-0.0016864999999999998,0.0,0.0050226,0.0
680,29.01. 08:00,-0.002757,-0.023386,0.060574,38.607323274011954
681,29.01. 09:00,-0.0027500999999999997,-0.059779,0.11317999999999999,52.817635624668675
682,29.01. 10:00,-0.0025987,-0.085024,0.15234,55.811999474858865
683,29.01. 11:00,-0.0025085999999999997,-0.10375999999999999,0.17471,59.38984603056493
684,29.01. 12:00,-0.0024743,-0.10852,0.17864000000000002,60.74787281683833
685,29.01. 13:00,-0.0024782,-0.092939,0.16399999999999998,56.670121951219514
686,29.01. 14:00,-0.0025821,-0.070488,0.13135,53.66425580510088
687,29.01. 15:00,-0.0026796999999999997,-0.037483999999999996,0.083843,44.70736972675119
688,29.01. 16:00,-0.0019506,-0.0038933,0.02897,13.439074905074216
689,29.01. 17:00,0.0,0.0,0.0,100.0
690,29.01. 18:00,0.0,0.0,0.0,100.0
691,29.01. 19:00,0.0,0.0,0.0,100.0
692,29.01. 20:00,0.0,0.0,0.0,100.0
693,29.01. 21:00,0.0,0.0,0.0,100.0
694,29.01. 22:00,0.0,0.0,0.0,100.0
695,29.01. 23:00,0.0,0.0,0.0,100.0
696,30.01. 00:00,0.0,0.0,0.0,100.0
697,30.01. 01:00,0.0,0.0,0.0,100.0
698,30.01. 02:00,0.0,0.0,0.0,100.0
699,30.01. 03:00,0.0,0.0,0.0,100.0
700,30.01. 04:00,0.0,0.0,0.0,100.0
701,30.01. 05:00,0.0,0.0,0.0,100.0
702,30.01. 06:00,0.0,0.0,0.0,100.0
703,30.01. 07:00,-0.0014616,0.0,0.0043529,0.0
704,30.01. 08:00,-0.0028179000000000004,-0.022678,0.060525999999999996,37.46819548623732
705,30.01. 09:00,-0.0029205,-0.057253,0.11189,51.169005273036014
706,30.01. 10:00,-0.0027764,-0.081545,0.15103,53.99258425478382
707,30.01. 11:00,-0.0029365,-0.098952,0.1707,57.96836555360281
708,30.01. 12:00,-0.003585,-0.09779600000000001,0.1674,58.42054958183991
709,30.01. 13:00,-0.003931800000000001,-0.080435,0.14925,53.892797319933
710,30.01. 14:00,-0.0025754000000000003,-0.070105,0.1323,52.989417989417994
711,30.01. 15:00,-0.0027524,-0.035910000000000004,0.083958,42.77138569284643
712,30.01. 16:00,-0.0021046999999999997,-0.0033935000000000002,0.027476999999999998,12.350329366379157
713,30.01. 17:00,-5.6217e-05,0.0,0.00016742,0.0
714,30.01. 18:00,0.0,0.0,0.0,100.0
715,30.01. 19:00,0.0,0.0,0.0,100.0
716,30.01. 20:00,0.0,0.0,0.0,100.0
717,30.01. 21:00,0.0,0.0,0.0,100.0
718,30.01. 22:00,0.0,0.0,0.0,100.0
719,30.01. 23:00,0.0,0.0,0.0,100.0
720,31.01. 00:00,0.0,0.0,0.0,100.0
721,31.01. 01:00,0.0,0.0,0.0,100.0
722,31.01. 02:00,0.0,0.0,0.0,100.0
723,31.01. 03:00,0.0,0.0,0.0,100.0
724,31.01. 04:00,0.0,0.0,0.0,100.0
725,31.01. 05:00,0.0,0.0,0.0,100.0
726,31.01. 06:00,0.0,0.0,0.0,100.0
727,31.01. 07:00,-0.0016303000000000001,0.0,0.0048551,0.0
728,31.01. 08:00,-0.0044369,-0.01012,0.036476999999999996,27.743509608794586
729,31.01. 09:00,-0.007425399999999999,-0.020161000000000002,0.058452,34.491548621090814
730,31.01. 10:00,-0.0082163,-0.040082,0.094641,42.35162350355554
731,31.01. 11:00,-0.0081672,-0.057732000000000006,0.11880999999999999,48.59186937126506
732,31.01. 12:00,-0.008285299999999999,-0.060417,0.1215,49.72592592592592
733,31.01. 13:00,-0.011231,-0.018059,0.064327,28.073748192827274
734,31.01. 14:00,-0.008643999999999999,-0.020623,0.062405999999999996,33.04650193891613
735,31.01. 15:00,-0.0029624000000000004,-0.034908,0.082467,42.32965913638183
736,31.01. 16:00,-0.0018905999999999999,-0.0044617,0.033516000000000004,13.312149421171977
737,31.01. 17:00,-0.00011243,0.0,0.00033484,0.0
738,31.01. 18:00,0.0,0.0,0.0,100.0
739,31.01. 19:00,0.0,0.0,0.0,100.0
740,31.01. 20:00,0.0,0.0,0.0,100.0
741,31.01. 21:00,0.0,0.0,0.0,100.0
742,31.01. 22:00,0.0,0.0,0.0,100.0
743,31.01. 23:00,0.0,0.0,0.0,100.0
744,01.02. 00:00,0.0,0.0,0.0,100.0
745,01.02. 01:00,0.0,0.0,0.0,100.0
746,01.02. 02:00,0.0,0.0,0.0,100.0
747,01.02. 03:00,0.0,0.0,0.0,100.0
748,01.02. 04:00,0.0,0.0,0.0,100.0
749,01.02. 05:00,0.0,0.0,0.0,100.0
750,01.02. 06:00,0.0,0.0,0.0,100.0
751,01.02. 07:00,-0.0021362,0.0,0.0063619,0.0
752,01.02. 08:00,-0.0018924,-0.028399,0.07388600000000001,38.43623961237582
753,01.02. 09:00,-0.0016677,-0.066254,0.12766,51.89879367068776
754,01.02. 10:00,-0.0015244000000000002,-0.091503,0.16713,54.74959612277868
755,01.02. 11:00,-0.0046603,-0.10009,0.18025,55.52843273231623
756,01.02. 12:00,-0.0047435,-0.10282999999999999,0.18414,55.84338003692842
757,01.02. 13:00,-0.0044452,-0.088824,0.16973,52.33252813291699
758,01.02. 14:00,-0.0015897,-0.076099,0.14561,52.26220726598448
759,01.02. 15:00,-0.0017605999999999998,-0.043274,0.097708,44.28910631678061
760,01.02. 16:00,-0.0015878,-0.0052559,0.040193,13.076655138954544
761,01.02. 17:00,-0.00016865,0.0,0.00050226,0.0
762,01.02. 18:00,0.0,0.0,0.0,100.0
763,01.02. 19:00,0.0,0.0,0.0,100.0
764,01.02. 20:00,0.0,0.0,0.0,100.0
765,01.02. 21:00,0.0,0.0,0.0,100.0
766,01.02. 22:00,0.0,0.0,0.0,100.0
767,01.02. 23:00,0.0,0.0,0.0,100.0
768,02.02. 00:00,0.0,0.0,0.0,100.0
769,02.02. 01:00,0.0,0.0,0.0,100.0
770,02.02. 02:00,0.0,0.0,0.0,100.0
771,02.02. 03:00,0.0,0.0,0.0,100.0
772,02.02. 04:00,0.0,0.0,0.0,100.0
773,02.02. 05:00,0.0,0.0,0.0,100.0
774,02.02. 06:00,0.0,0.0,0.0,100.0
775,02.02. 07:00,-0.0022486999999999997,0.0,0.0066967,0.0
776,02.02. 08:00,-0.0021904,-0.026739999999999996,0.070787,37.775297724158385
777,02.02. 09:00,-0.0020289,-0.063657,0.12393,51.365286855482935
778,02.02. 10:00,-0.0018567999999999998,-0.08896699999999999,0.16360999999999998,54.37748303893405
779,02.02. 11:00,-0.0045688000000000005,-0.099134,0.17839000000000002,55.57150064465496
780,02.02. 12:00,-0.0046505,-0.10187,0.18228,55.886548167654155
781,02.02. 13:00,-0.0017802,-0.09661499999999999,0.17552,55.04500911577027
782,02.02. 14:00,-0.0018857,-0.074098,0.14278,51.896624177055614
783,02.02. 15:00,-0.0020901,-0.041352999999999994,0.094587,43.719538625815375
784,02.02. 16:00,-0.0018154,-0.0047865,0.037704,12.694939528962445
785,02.02. 17:00,-0.00016865,0.0,0.00050226,0.0
786,02.02. 18:00,0.0,0.0,0.0,100.0
787,02.02. 19:00,0.0,0.0,0.0,100.0
788,02.02. 20:00,0.0,0.0,0.0,100.0
789,02.02. 21:00,0.0,0.0,0.0,100.0
790,02.02. 22:00,0.0,0.0,0.0,100.0
791,02.02. 23:00,0.0,0.0,0.0,100.0
792,03.02. 00:00,0.0,0.0,0.0,100.0
793,03.02. 01:00,0.0,0.0,0.0,100.0
794,03.02. 02:00,0.0,0.0,0.0,100.0
795,03.02. 03:00,0.0,0.0,0.0,100.0
796,03.02. 04:00,0.0,0.0,0.0,100.0
797,03.02. 05:00,0.0,0.0,0.0,100.0
798,03.02. 06:00,0.0,0.0,0.0,100.0
799,03.02. 07:00,-0.0019114000000000002,0.0,0.0056922,0.0
800,03.02. 08:00,-0.0025842,-0.023769,0.066646,35.66455601236383
801,03.02. 09:00,-0.0031164,-0.054258,0.11250999999999999,48.22504666251889
802,03.02. 10:00,-0.0048867,-0.065289,0.13232,49.34174727932286
803,03.02. 11:00,-0.0075263000000000005,-0.061877,0.12859,48.119604945952254
804,03.02. 12:00,-0.003454,-0.096356,0.17218,55.96236496689511
805,03.02. 13:00,-0.0083289,-0.047173,0.10919000000000001,43.202674237567535
806,03.02. 14:00,-0.0039903,-0.05806,0.12085,48.04302854778651
807,03.02. 15:00,-0.005758,-0.014899,0.050375,29.576178660049624
808,03.02. 16:00,-0.0025984000000000003,-0.0023413,0.024391,9.59903242999467
809,03.02. 17:00,-0.00011243,0.0,0.00033484,0.0
810,03.02. 18:00,0.0,0.0,0.0,100.0
811,03.02. 19:00,0.0,0.0,0.0,100.0
812,03.02. 20:00,0.0,0.0,0.0,100.0
813,03.02. 21:00,0.0,0.0,0.0,100.0
814,03.02. 22:00,0.0,0.0,0.0,100.0
815,03.02. 23:00,0.0,0.0,0.0,100.0
816,04.02. 00:00,0.0,0.0,0.0,100.0
817,04.02. 01:00,0.0,0.0,0.0,100.0
818,04.02. 02:00,0.0,0.0,0.0,100.0
819,04.02. 03:00,0.0,0.0,0.0,100.0
820,04.02. 04:00,0.0,0.0,0.0,100.0
821,04.02. 05:00,0.0,0.0,0.0,100.0
822,04.02. 06:00,0.0,0.0,0.0,100.0
823,04.02. 07:00,-0.0023049,0.0,0.0068642,0.0
824,04.02. 08:00,-0.0044966,-0.011366,0.041581,27.334599937471438
825,04.02. 09:00,-0.0027324000000000003,-0.05741,0.11737,48.91369174405726
826,04.02. 10:00,-0.0030642,-0.07896,0.15155,52.10161662817552
827,04.02. 11:00,-0.0042988,-0.086226,0.16075,53.6398133748056
828,04.02. 12:00,-0.0061712,-0.07631900000000001,0.1466,52.0593451568895
829,04.02. 13:00,-0.0036303000000000004,-0.081648,0.15687,52.04819277108433
830,04.02. 14:00,-0.0038994999999999998,-0.059210000000000006,0.12274000000000002,48.24018249959263
831,04.02. 15:00,-0.005753100000000001,-0.015727,0.052205999999999995,30.12488985940314
832,04.02. 16:00,-0.0023661999999999997,-0.00011883,0.007892,1.5057019766852509
833,04.02. 17:00,-0.00011243,0.0,0.00033484,0.0
834,04.02. 18:00,0.0,0.0,0.0,100.0
835,04.02. 19:00,0.0,0.0,0.0,100.0
836,04.02. 20:00,0.0,0.0,0.0,100.0
837,04.02. 21:00,0.0,0.0,0.0,100.0
838,04.02. 22:00,0.0,0.0,0.0,100.0
839,04.02. 23:00,0.0,0.0,0.0,100.0
840,05.02. 00:00,0.0,0.0,0.0,100.0
841,05.02. 01:00,0.0,0.0,0.0,100.0
842,05.02. 02:00,0.0,0.0,0.0,100.0
843,05.02. 03:00,0.0,0.0,0.0,100.0
844,05.02. 04:00,0.0,0.0,0.0,100.0
845,05.02. 05:00,0.0,0.0,0.0,100.0
846,05.02. 06:00,0.0,0.0,0.0,100.0
847,05.02. 07:00,-0.0024735,0.0,0.0073664,0.0
848,05.02. 08:00,-0.0033674,-0.018813,0.058717,32.04012466576971
849,05.02. 09:00,-0.00434,-0.045154,0.10125,44.596543209876536
850,05.02. 10:00,-0.0020546999999999996,-0.084518,0.16333,51.746770342251885
851,05.02. 11:00,-0.0020031,-0.10311,0.18579,55.49814306475052
852,05.02. 12:00,-0.004656100000000001,-0.099036,0.18298,54.123947972456
853,05.02. 13:00,-0.0019841,-0.091866,0.17547000000000001,52.354248589502475
854,05.02. 14:00,-0.0020521000000000003,-0.07105,0.14327,49.5916800446709
855,05.02. 15:00,-0.002238,-0.038245,0.095462,40.06306174184492
856,05.02. 16:00,-0.0019638,-0.0043225,0.039227,11.019195961964975
857,05.02. 17:00,-0.00022487,0.0,0.00066968,0.0
858,05.02. 18:00,0.0,0.0,0.0,100.0
859,05.02. 19:00,0.0,0.0,0.0,100.0
860,05.02. 20:00,0.0,0.0,0.0,100.0
861,05.02. 21:00,0.0,0.0,0.0,100.0
862,05.02. 22:00,0.0,0.0,0.0,100.0
863,05.02. 23:00,0.0,0.0,0.0,100.0
864,06.02. 00:00,0.0,0.0,0.0,100.0
