Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
7,11,19,30,100.000
7,11,20,30,100.000
7,11,21,30,100.000
7,11,22,30,100.000
7,11,23,30,100.000
7,12,0,30,100.000
7,12,1,30,100.000
7,12,2,30,100.000
7,12,3,30,100.000
7,12,4,30,100.000
7,12,5,30,100.000
7,12,6,30,100.000
7,12,7,30,95.111
7,12,8,30,74.165
7,12,9,30,35.545
7,12,10,30,11.528
7,12,11,30,0.000
7,12,12,30,0.000
7,12,13,30,0.208
7,12,14,30,19.039
7,12,15,30,46.887
7,12,16,30,91.998
7,12,17,30,95.634
7,12,18,30,100.000
7,12,19,30,100.000
7,12,20,30,100.000
7,12,21,30,100.000
7,12,22,30,100.000
7,12,23,30,100.000
7,13,0,30,100.000
7,13,1,30,100.000
7,13,2,30,100.000
7,13,3,30,100.000
7,13,4,30,100.000
7,13,5,30,100.000
7,13,6,30,100.000
7,13,7,30,95.144
7,13,8,30,74.427
7,13,9,30,35.560
7,13,10,30,11.560
7,13,11,30,0.000
7,13,12,30,0.000
7,13,13,30,0.194
7,13,14,30,18.974
7,13,15,30,46.720
7,13,16,30,92.195
7,13,17,30,95.648
7,13,18,30,100.000
7,13,19,30,100.000
7,13,20,30,100.000
7,13,21,30,100.000
7,13,22,30,100.000
7,13,23,30,100.000
7,14,0,30,100.000
7,14,1,30,100.000
7,14,2,30,100.000
7,14,3,30,100.000
7,14,4,30,100.000
7,14,5,30,100.000
7,14,6,30,100.000
7,14,7,30,95.488
7,14,8,30,74.444
7,14,9,30,35.609
7,14,10,30,11.583
7,14,11,30,0.000
7,14,12,30,0.000
7,14,13,30,0.178
7,14,14,30,18.896
7,14,15,30,46.660
7,14,16,30,92.270
7,14,17,30,96.051
7,14,18,30,100.000
7,14,19,30,100.000
7,14,20,30,100.000
7,14,21,30,100.000
7,14,22,30,100.000
7,14,23,30,100.000
7,15,0,30,100.000
7,15,1,30,100.000
7,15,2,30,100.000
7,15,3,30,100.000
7,15,4,30,100.000
7,15,5,30,100.000
7,15,6,30,100.000
7,15,7,30,95.591
7,15,8,30,74.728
7,15,9,30,35.760
7,15,10,30,11.603
7,15,11,30,0.000
7,15,12,30,0.000
7,15,13,30,0.167
7,15,14,30,18.915
7,15,15,30,46.612
7,15,16,30,92.400
7,15,17,30,96.344
7,15,18,30,100.000
7,15,19,30,100.000
7,15,20,30,100.000
7,15,21,30,100.000
7,15,22,30,100.000
7,15,23,30,100.000
7,16,0,30,100.000
7,16,1,30,100.000
7,16,2,30,100.000
7,16,3,30,100.000
7,16,4,30,100.000
7,16,5,30,100.000
7,16,6,30,100.000
7,16,7,30,95.784
7,16,8,30,74.776
7,16,9,30,35.776
7,16,10,30,11.650
7,16,11,30,0.000
7,16,12,30,0.000
7,16,13,30,0.162
7,16,14,30,18.901
7,16,15,30,46.578
7,16,16,30,92.497
7,16,17,30,96.401
7,16,18,30,100.000
7,16,19,30,100.000
7,16,20,30,100.000
7,16,21,30,100.000
7,16,22,30,100.000
7,16,23,30,100.000
7,17,0,30,100.000
7,17,1,30,100.000
7,17,2,30,100.000
7,17,3,30,100.000
7,17,4,30,100.000
7,17,5,30,100.000
7,17,6,30,100.000
7,17,7,30,96.033
7,17,8,30,75.028
7,17,9,30,35.783
7,17,10,30,11.691
7,17,11,30,0.000
7,17,12,30,0.000
7,17,13,30,0.157
7,17,14,30,18.830
7,17,15,30,46.526
7,17,16,30,92.629
7,17,17,30,96.482
7,17,18,30,100.000
7,17,19,30,100.000
7,17,20,30,100.000
7,17,21,30,100.000
7,17,22,30,100.000
7,17,23,30,100.000
7,18,0,30,100.000
7,18,1,30,100.000
7,18,2,30,100.000
7,18,3,30,100.000
7,18,4,30,100.000
7,18,5,30,100.000
7,18,6,30,100.000
7,18,7,30,96.239
7,18,8,30,75.141
7,18,9,30,35.837
7,18,10,30,11.736
7,18,11,30,0.000
7,18,12,30,0.000
7,18,13,30,0.151
7,18,14,30,18.856
7,18,15,30,46.423
7,18,16,30,92.757
7,18,17,30,96.835
7,18,18,30,100.000
7,18,19,30,100.000
7,18,20,30,100.000
7,18,21,30,100.000
7,18,22,30,100.000
7,18,23,30,100.000
7,19,0,30,100.000
7,19,1,30,100.000
7,19,2,30,100.000
7,19,3,30,100.000
7,19,4,30,100.000
7,19,5,30,100.000
7,19,6,30,100.000
7,19,7,30,96.394
7,19,8,30,75.211
7,19,9,30,35.838
7,19,10,30,11.737
7,19,11,30,0.000
7,19,12,30,0.000
7,19,13,30,0.136
7,19,14,30,18.823
7,19,15,30,46.439
7,19,16,30,92.860
7,19,17,30,96.897
7,19,18,30,100.000
7,19,19,30,100.000
7,19,20,30,100.000
7,19,21,30,100.000
7,19,22,30,100.000
7,19,23,30,100.000
7,20,0,30,100.000
7,20,1,30,100.000
7,20,2,30,100.000
7,20,3,30,100.000
7,20,4,30,100.000
7,20,5,30,100.000
7,20,6,30,100.000
7,20,7,30,96.608
7,20,8,30,75.371
7,20,9,30,35.879
7,20,10,30,11.721
7,20,11,30,0.000
7,20,12,30,0.000
7,20,13,30,0.127
7,20,14,30,18.738
7,20,15,30,46.339
7,20,16,30,93.077
7,20,17,30,97.313
7,20,18,30,100.000
7,20,19,30,100.000
7,20,20,30,100.000
7,20,21,30,100.000
7,20,22,30,100.000
7,20,23,30,100.000
7,21,0,30,100.000
7,21,1,30,100.000
7,21,2,30,100.000
7,21,3,30,100.000
7,21,4,30,100.000
7,21,5,30,100.000
7,21,6,30,100.000
7,21,7,30,96.838
7,21,8,30,75.517
7,21,9,30,35.932
7,21,10,30,11.783
7,21,11,30,0.000
7,21,12,30,0.000
7,21,13,30,0.126
7,21,14,30,18.798
7,21,15,30,46.353
7,21,16,30,93.204
7,21,17,30,97.432
7,21,18,30,100.000
7,21,19,30,100.000
7,21,20,30,100.000
7,21,21,30,100.000
7,21,22,30,100.000
7,21,23,30,100.000
7,22,0,30,100.000
7,22,1,30,100.000
7,22,2,30,100.000
7,22,3,30,100.000
7,22,4,30,100.000
7,22,5,30,100.000
7,22,6,30,100.000
7,22,7,30,96.939
7,22,8,30,75.598
7,22,9,30,35.933
7,22,10,30,11.750
7,22,11,30,0.000
7,22,12,30,0.000
7,22,13,30,0.125
7,22,14,30,18.725
7,22,15,30,46.297
7,22,16,30,93.285
7,22,17,30,97.326
7,22,18,30,100.000
7,22,19,30,100.000
7,22,20,30,100.000
7,22,21,30,100.000
7,22,22,30,100.000
7,22,23,30,100.000
7,23,0,30,100.000
7,23,1,30,100.000
7,23,2,30,100.000
7,23,3,30,100.000
7,23,4,30,100.000
7,23,5,30,100.000
7,23,6,30,100.000
7,23,7,30,97.243
7,23,8,30,75.610
7,23,9,30,35.982
7,23,10,30,11.810
7,23,11,30,0.000
7,23,12,30,0.000
7,23,13,30,0.123
7,23,14,30,18.681
7,23,15,30,46.229
7,23,16,30,93.503
7,23,17,30,97.804
7,23,18,30,100.000
7,23,19,30,100.000
7,23,20,30,100.000
7,23,21,30,100.000
7,23,22,30,100.000
7,23,23,30,100.000
7,24,0,30,100.000
7,24,1,30,100.000
7,24,2,30,100.000
7,24,3,30,100.000
7,24,4,30,100.000
7,24,5,30,100.000
7,24,6,30,100.000
7,24,7,30,97.457
7,24,8,30,75.726
7,24,9,30,35.995
7,24,10,30,11.775
7,24,11,30,0.000
7,24,12,30,0.000
7,24,13,30,0.122
7,24,14,30,18.686
7,24,15,30,46.275
7,24,16,30,93.715
7,24,17,30,97.831
7,24,18,30,100.000
7,24,19,30,100.000
7,24,20,30,100.000
7,24,21,30,100.000
7,24,22,30,100.000
7,24,23,30,100.000
7,25,0,30,100.000
7,25,1,30,100.000
7,25,2,30,100.000
7,25,3,30,100.000
7,25,4,30,100.000
7,25,5,30,100.000
7,25,6,30,100.000
7,25,7,30,97.605
7,25,8,30,75.793
7,25,9,30,35.992
7,25,10,30,11.814
7,25,11,30,0.000
7,25,12,30,0.000
7,25,13,30,0.122
7,25,14,30,18.654
7,25,15,30,46.233
7,25,16,30,93.785
7,25,17,30,98.081
7,25,18,30,100.000
7,25,19,30,100.000
7,25,20,30,100.000
7,25,21,30,100.000
7,25,22,30,100.000
7,25,23,30,100.000
7,26,0,30,100.000
7,26,1,30,100.000
7,26,2,30,100.000
7,26,3,30,100.000
7,26,4,30,100.000
7,26,5,30,100.000
7,26,6,30,100.000
7,26,7,30,97.886
7,26,8,30,75.815
7,26,9,30,35.985
7,26,10,30,11.794
7,26,11,30,0.000
7,26,12,30,0.000
7,26,13,30,0.120
7,26,14,30,18.697
7,26,15,30,46.294
7,26,16,30,94.069
7,26,17,30,98.340
7,26,18,30,100.000
7,26,19,30,100.000
7,26,20,30,100.000
7,26,21,30,100.000
7,26,22,30,100.000
7,26,23,30,100.000
7,27,0,30,100.000
7,27,1,30,100.000
7,27,2,30,100.000
7,27,3,30,100.000
7,27,4,30,100.000
7,27,5,30,100.000
7,27,6,30,100.000
7,27,7,30,98.067
7,27,8,30,75.872
7,27,9,30,35.959
7,27,10,30,11.761
7,27,11,30,0.000
7,27,12,30,0.000
7,27,13,30,0.119
7,27,14,30,18.679
7,27,15,30,46.218
7,27,16,30,94.097
7,27,17,30,98.615
7,27,18,30,100.000
7,27,19,30,100.000
7,27,20,30,100.000
7,27,21,30,100.000
7,27,22,30,100.000
7,27,23,30,100.000
7,28,0,30,100.000
7,28,1,30,100.000
7,28,2,30,100.000
7,28,3,30,100.000
7,28,4,30,100.000
7,28,5,30,100.000
7,28,6,30,100.000
7,28,7,30,98.226
7,28,8,30,75.801
7,28,9,30,35.973
7,28,10,30,11.794
7,28,11,30,0.000
7,28,12,30,0.000
7,28,13,30,0.132
7,28,14,30,18.703
7,28,15,30,46.250
7,28,16,30,94.295
7,28,17,30,98.562
7,28,18,30,100.000
7,28,19,30,100.000
7,28,20,30,100.000
7,28,21,30,100.000
7,28,22,30,100.000
7,28,23,30,100.000
7,29,0,30,100.000
7,29,1,30,100.000
7,29,2,30,100.000
7,29,3,30,100.000
7,29,4,30,100.000
7,29,5,30,100.000
7,29,6,30,100.000
7,29,7,30,98.545
7,29,8,30,75.880
7,29,9,30,35.982
7,29,10,30,11.795
7,29,11,30,0.000
7,29,12,30,0.000
7,29,13,30,0.120
7,29,14,30,18.697
7,29,15,30,46.361
7,29,16,30,94.513
7,29,17,30,98.878
7,29,18,30,100.000
7,29,19,30,100.000
7,29,20,30,100.000
7,29,21,30,100.000
7,29,22,30,100.000
7,29,23,30,100.000
7,30,0,30,100.000
7,30,1,30,100.000
7,30,2,30,100.000
7,30,3,30,100.000
7,30,4,30,100.000
7,30,5,30,100.000
7,30,6,30,100.000
7,30,7,30,98.677
7,30,8,30,75.893
7,30,9,30,35.893
7,30,10,30,11.757
7,30,11,30,0.000
7,30,12,30,0.000
7,30,13,30,0.131
7,30,14,30,18.735
7,30,15,30,46.288
7,30,16,30,94.603
7,30,17,30,99.011
7,30,18,30,100.000
7,30,19,30,100.000
7,30,20,30,100.000
7,30,21,30,100.000
7,30,22,30,100.000
7,30,23,30,100.000
7,31,0,30,100.000
7,31,1,30,100.000
7,31,2,30,100.000
7,31,3,30,100.000
7,31,4,30,100.000
7,31,5,30,100.000
7,31,6,30,100.000
7,31,7,30,98.823
7,31,8,30,75.835
7,31,9,30,35.992
7,31,10,30,11.735
7,31,11,30,0.000
7,31,12,30,0.000
7,31,13,30,0.135
7,31,14,30,18.702
7,31,15,30,46.321
7,31,16,30,94.885
7,31,17,30,99.099
7,31,18,30,100.000
7,31,19,30,100.000
7,31,20,30,100.000
7,31,21,30,100.000
7,31,22,30,100.000
7,31,23,30,100.000
8,1,0,30,100.000
8,1,1,30,100.000
8,1,2,30,100.000
8,1,3,30,100.000
8,1,4,30,100.000
8,1,5,30,100.000
8,1,6,30,100.000
8,1,7,30,99.056
8,1,8,30,75.756
8,1,9,30,35.876
8,1,10,30,11.750
8,1,11,30,0.000
8,1,12,30,0.000
8,1,13,30,0.130
8,1,14,30,18.756
8,1,15,30,46.371
8,1,16,30,94.984
8,1,17,30,99.307
8,1,18,30,100.000
8,1,19,30,100.000
8,1,20,30,100.000
8,1,21,30,100.000
8,1,22,30,100.000
8,1,23,30,100.000
8,2,0,30,100.000
8,2,1,30,100.000
8,2,2,30,100.000
8,2,3,30,100.000
8,2,4,30,100.000
8,2,5,30,100.000
8,2,6,30,100.000
8,2,7,30,99.147
8,2,8,30,75.698
8,2,9,30,35.820
8,2,10,30,11.737
8,2,11,30,0.000
8,2,12,30,0.000
8,2,13,30,0.138
8,2,14,30,18.796
8,2,15,30,46.396
8,2,16,30,95.120
8,2,17,30,99.507
8,2,18,30,100.000
8,2,19,30,100.000
8,2,20,30,100.000
8,2,21,30,100.000
8,2,22,30,100.000
8,2,23,30,100.000
8,3,0,30,100.000
8,3,1,30,100.000
8,3,2,30,100.000
8,3,3,30,100.000
8,3,4,30,100.000
8,3,5,30,100.000
8,3,6,30,100.000
8,3,7,30,99.364
8,3,8,30,75.606
8,3,9,30,35.817
8,3,10,30,11.739
8,3,11,30,0.000
8,3,12,30,0.000
8,3,13,30,0.149
8,3,14,30,18.830
8,3,15,30,46.413
8,3,16,30,95.279
8,3,17,30,99.491
8,3,18,30,100.000
8,3,19,30,100.000
8,3,20,30,100.000
8,3,21,30,100.000
8,3,22,30,100.000
8,3,23,30,100.000
8,4,0,30,100.000
8,4,1,30,100.000
8,4,2,30,100.000
8,4,3,30,100.000
8,4,4,30,100.000
8,4,5,30,100.000
8,4,6,30,100.000
8,4,7,30,99.442
8,4,8,30,75.507
8,4,9,30,35.755
8,4,10,30,11.681
8,4,11,30,0.000
8,4,12,30,0.000
8,4,13,30,0.149
8,4,14,30,18.841
8,4,15,30,46.563
8,4,16,30,95.430
8,4,17,30,99.681
8,4,18,30,100.000
8,4,19,30,100.000
8,4,20,30,100.000
8,4,21,30,100.000
8,4,22,30,100.000
8,4,23,30,100.000
8,5,0,30,100.000
8,5,1,30,100.000
8,5,2,30,100.000
8,5,3,30,100.000
8,5,4,30,100.000
8,5,5,30,100.000
8,5,6,30,100.000
8,5,7,30,99.577
8,5,8,30,75.402
8,5,9,30,35.757
8,5,10,30,11.648
8,5,11,30,0.000
8,5,12,30,0.000
8,5,13,30,0.160
8,5,14,30,18.885
8,5,15,30,46.596
8,5,16,30,95.605
8,5,17,30,99.811
8,5,18,30,100.000
8,5,19,30,100.000
8,5,20,30,100.000
8,5,21,30,100.000
8,5,22,30,100.000
8,5,23,30,100.000
8,6,0,30,100.000
8,6,1,30,100.000
8,6,2,30,100.000
8,6,3,30,100.000
8,6,4,30,100.000
8,6,5,30,100.000
8,6,6,30,100.000
8,6,7,30,99.578
8,6,8,30,75.340
8,6,9,30,35.703
8,6,10,30,11.658
8,6,11,30,0.000
8,6,12,30,0.000
8,6,13,30,0.172
8,6,14,30,18.907
8,6,15,30,46.625
8,6,16,30,95.712
8,6,17,30,99.974
8,6,18,30,100.000
8,6,19,30,100.000
8,6,20,30,100.000
8,6,21,30,100.000
8,6,22,30,100.000
8,6,23,30,100.000
8,7,0,30,100.000
8,7,1,30,100.000
8,7,2,30,100.000
8,7,3,30,100.000
8,7,4,30,100.000
8,7,5,30,100.000
8,7,6,30,100.000
8,7,7,30,99.865
8,7,8,30,75.305
8,7,9,30,35.636
8,7,10,30,11.585
8,7,11,30,0.000
8,7,12,30,0.000
8,7,13,30,0.177
8,7,14,30,18.950
8,7,15,30,46.715
8,7,16,30,95.846
8,7,17,30,99.909
8,7,18,30,100.000
8,7,19,30,100.000
8,7,20,30,100.000
8,7,21,30,100.000
8,7,22,30,100.000
8,7,23,30,100.000
8,8,0,30,100.000
8,8,1,30,100.000
8,8,2,30,100.000
8,8,3,30,100.000
8,8,4,30,100.000
8,8,5,30,100.000
8,8,6,30,100.000
8,8,7,30,99.863
8,8,8,30,75.147
8,8,9,30,35.524
8,8,10,30,11.511
8,8,11,30,0.000
8,8,12,30,0.000
8,8,13,30,0.193
8,8,14,30,19.044
8,8,15,30,46.816
8,8,16,30,95.910
8,8,17,30,100.000
8,8,18,30,100.000
8,8,19,30,100.000
8,8,20,30,100.000
8,8,21,30,100.000
8,8,22,30,100.000
8,8,23,30,100.000
8,9,0,30,100.000
8,9,1,30,100.000
8,9,2,30,100.000
8,9,3,30,100.000
8,9,4,30,100.000
8,9,5,30,100.000
8,9,6,30,100.000
8,9,7,30,99.857
8,9,8,30,75.003
8,9,9,30,35.501
8,9,10,30,11.513
8,9,11,30,0.000
8,9,12,30,0.000
8,9,13,30,0.220
8,9,14,30,19.012
8,9,15,30,46.787
8,9,16,30,96.095
8,9,17,30,100.000
8,9,18,30,100.000
8,9,19,30,100.000
8,9,20,30,100.000
8,9,21,30,100.000
8,9,22,30,100.000
8,9,23,30,100.000
8,10,0,30,100.000
8,10,1,30,100.000
8,10,2,30,100.000
8,10,3,30,100.000
8,10,4,30,100.000
8,10,5,30,100.000
8,10,6,30,100.000
8,10,7,30,99.979
8,10,8,30,74.851
8,10,9,30,35.474
8,10,10,30,11.418
8,10,11,30,0.000
8,10,12,30,0.000
8,10,13,30,0.224
8,10,14,30,19.106
8,10,15,30,46.892
8,10,16,30,96.202
8,10,17,30,100.000
8,10,18,30,100.000
8,10,19,30,100.000
8,10,20,30,100.000
8,10,21,30,100.000
8,10,22,30,100.000
8,10,23,30,100.000
8,11,0,30,100.000
8,11,1,30,100.000
8,11,2,30,100.000
8,11,3,30,100.000
8,11,4,30,100.000
8,11,5,30,100.000
8,11,6,30,100.000
8,11,7,30,99.924
8,11,8,30,74.787
8,11,9,30,35.331
8,11,10,30,11.394
8,11,11,30,0.000
8,11,12,30,0.000
8,11,13,30,0.228
8,11,14,30,19.186
8,11,15,30,47.035
8,11,16,30,96.239
8,11,17,30,99.936
8,11,18,30,100.000
8,11,19,30,100.000
8,11,20,30,100.000
8,11,21,30,100.000
8,11,22,30,100.000
8,11,23,30,100.000
8,12,0,30,100.000
8,12,1,30,100.000
8,12,2,30,100.000
8,12,3,30,100.000
8,12,4,30,100.000
8,12,5,30,100.000
8,12,6,30,95.866
8,12,7,30,100.000
8,12,8,30,74.676
8,12,9,30,35.278
8,12,10,30,11.297
8,12,11,30,0.000
8,12,12,30,0.000
8,12,13,30,0.255
8,12,14,30,19.267
8,12,15,30,47.155
8,12,16,30,96.403
8,12,17,30,99.966
8,12,18,30,100.000
8,12,19,30,100.000
8,12,20,30,100.000
8,12,21,30,100.000
8,12,22,30,100.000
8,12,23,30,100.000
8,13,0,30,100.000
8,13,1,30,100.000
8,13,2,30,100.000
8,13,3,30,100.000
8,13,4,30,100.000
8,13,5,30,100.000
8,13,6,30,100.000
8,13,7,30,99.975
8,13,8,30,74.407
8,13,9,30,35.184
8,13,10,30,11.292
8,13,11,30,0.000
8,13,12,30,0.000
8,13,13,30,0.279
8,13,14,30,19.285
8,13,15,30,47.205
8,13,16,30,96.503
8,13,17,30,99.951
8,13,18,30,100.000
8,13,19,30,100.000
8,13,20,30,100.000
8,13,21,30,100.000
8,13,22,30,100.000
8,13,23,30,100.000
8,14,0,30,100.000
8,14,1,30,100.000
8,14,2,30,100.000
8,14,3,30,100.000
8,14,4,30,100.000
8,14,5,30,100.000
8,14,6,30,100.000
8,14,7,30,99.979
8,14,8,30,74.264
8,14,9,30,35.105
8,14,10,30,11.209
8,14,11,30,0.000
8,14,12,30,0.000
8,14,13,30,0.305
8,14,14,30,19.349
8,14,15,30,47.351
8,14,16,30,96.643
8,14,17,30,100.000
8,14,18,30,100.000
8,14,19,30,100.000
8,14,20,30,100.000
8,14,21,30,100.000
8,14,22,30,100.000
8,14,23,30,100.000
8,15,0,30,100.000
8,15,1,30,100.000
8,15,2,30,100.000
8,15,3,30,100.000
8,15,4,30,100.000
8,15,5,30,100.000
8,15,6,30,100.000
8,15,7,30,100.000
8,15,8,30,74.082
8,15,9,30,35.012
8,15,10,30,11.181
8,15,11,30,0.000
8,15,12,30,0.000
8,15,13,30,0.335
8,15,14,30,19.454
8,15,15,30,47.459
8,15,16,30,96.645
8,15,17,30,100.000
8,15,18,30,100.000
8,15,19,30,100.000
8,15,20,30,100.000
8,15,21,30,100.000
8,15,22,30,100.000
8,15,23,30,100.000
8,16,0,30,100.000
8,16,1,30,100.000
8,16,2,30,100.000
8,16,3,30,100.000
8,16,4,30,100.000
8,16,5,30,100.000
8,16,6,30,100.000
8,16,7,30,99.965
8,16,8,30,73.950
8,16,9,30,34.912
8,16,10,30,11.063
8,16,11,30,0.000
8,16,12,30,0.000
8,16,13,30,0.359
8,16,14,30,19.496
8,16,15,30,47.477
8,16,16,30,96.787
8,16,17,30,100.000
8,16,18,30,100.000
8,16,19,30,100.000
8,16,20,30,100.000
8,16,21,30,100.000
8,16,22,30,100.000
8,16,23,30,100.000
8,17,0,30,100.000
8,17,1,30,100.000
8,17,2,30,100.000
8,17,3,30,100.000
8,17,4,30,100.000
8,17,5,30,100.000
8,17,6,30,100.000
8,17,7,30,99.983
8,17,8,30,73.819
8,17,9,30,34.825
8,17,10,30,10.995
8,17,11,30,0.000
8,17,12,30,0.000
8,17,13,30,0.377
8,17,14,30,19.593
8,17,15,30,47.668
8,17,16,30,96.979
8,17,17,30,99.967
8,17,18,30,100.000
8,17,19,30,100.000
8,17,20,30,100.000
8,17,21,30,100.000
8,17,22,30,100.000
8,17,23,30,100.000
8,18,0,30,100.000
8,18,1,30,100.000
8,18,2,30,100.000
8,18,3,30,100.000
8,18,4,30,100.000
8,18,5,30,100.000
8,18,6,30,99.493
8,18,7,30,100.000
8,18,8,30,73.551
8,18,9,30,34.719
8,18,10,30,10.916
8,18,11,30,0.000
8,18,12,30,0.000
8,18,13,30,0.398
8,18,14,30,19.617
8,18,15,30,47.824
8,18,16,30,97.017
8,18,17,30,99.925
8,18,18,30,100.000
8,18,19,30,100.000
8,18,20,30,100.000
8,18,21,30,100.000
8,18,22,30,100.000
8,18,23,30,100.000
8,19,0,30,100.000
8,19,1,30,100.000
8,19,2,30,100.000
8,19,3,30,100.000
8,19,4,30,100.000
8,19,5,30,100.000
8,19,6,30,100.000
8,19,7,30,100.000
8,19,8,30,73.397
8,19,9,30,34.555
8,19,10,30,10.845
8,19,11,30,0.000
8,19,12,30,0.000
8,19,13,30,0.433
8,19,14,30,19.749
8,19,15,30,47.868
8,19,16,30,97.239
8,19,17,30,100.000
8,19,18,30,100.000
8,19,19,30,100.000
8,19,20,30,100.000
8,19,21,30,100.000
8,19,22,30,100.000
8,19,23,30,100.000
8,20,0,30,100.000
8,20,1,30,100.000
8,20,2,30,100.000
8,20,3,30,100.000
8,20,4,30,100.000
8,20,5,30,100.000
8,20,6,30,99.737
8,20,7,30,100.000
8,20,8,30,73.193
8,20,9,30,34.516
8,20,10,30,10.761
8,20,11,30,0.000
8,20,12,30,0.000
8,20,13,30,0.487
8,20,14,30,19.818
8,20,15,30,48.072
8,20,16,30,97.455
8,20,17,30,100.000
8,20,18,30,100.000
8,20,19,30,100.000
8,20,20,30,100.000
8,20,21,30,100.000
8,20,22,30,100.000
8,20,23,30,100.000
8,21,0,30,100.000
8,21,1,30,100.000
8,21,2,30,100.000
8,21,3,30,100.000
8,21,4,30,100.000
8,21,5,30,100.000
8,21,6,30,100.000
8,21,7,30,100.000
8,21,8,30,72.970
8,21,9,30,34.379
8,21,10,30,10.701
8,21,11,30,0.000
8,21,12,30,0.000
8,21,13,30,0.519
8,21,14,30,19.961
8,21,15,30,48.191
8,21,16,30,97.539
8,21,17,30,99.917
8,21,18,30,100.000
8,21,19,30,100.000
8,21,20,30,100.000
8,21,21,30,100.000
8,21,22,30,100.000
8,21,23,30,100.000
8,22,0,30,100.000
8,22,1,30,100.000
8,22,2,30,100.000
8,22,3,30,100.000
8,22,4,30,100.000
8,22,5,30,100.000
8,22,6,30,100.000
8,22,7,30,100.000
8,22,8,30,72.756
8,22,9,30,34.193
8,22,10,30,10.614
8,22,11,30,0.000
8,22,12,30,0.000
8,22,13,30,0.536
8,22,14,30,20.046
8,22,15,30,48.374
8,22,16,30,97.661
8,22,17,30,100.000
8,22,18,30,100.000
8,22,19,30,100.000
8,22,20,30,100.000
8,22,21,30,100.000
8,22,22,30,100.000
8,22,23,30,100.000
8,23,0,30,100.000
8,23,1,30,100.000
8,23,2,30,100.000
8,23,3,30,100.000
8,23,4,30,100.000
8,23,5,30,100.000
8,23,6,30,99.705
8,23,7,30,100.000
8,23,8,30,72.558
8,23,9,30,34.084
8,23,10,30,10.515
8,23,11,30,0.000
8,23,12,30,0.000
8,23,13,30,0.601
8,23,14,30,20.127
8,23,15,30,48.520
8,23,16,30,97.867
8,23,17,30,99.933
8,23,18,30,100.000
8,23,19,30,100.000
8,23,20,30,100.000
8,23,21,30,100.000
8,23,22,30,100.000
8,23,23,30,100.000
8,24,0,30,100.000
8,24,1,30,100.000
8,24,2,30,100.000
8,24,3,30,100.000
8,24,4,30,100.000
8,24,5,30,100.000
8,24,6,30,99.470
8,24,7,30,100.000
8,24,8,30,72.312
8,24,9,30,33.999
8,24,10,30,10.474
8,24,11,30,0.000
8,24,12,30,0.000
8,24,13,30,0.640
8,24,14,30,20.212
8,24,15,30,48.717
8,24,16,30,97.931
8,24,17,30,100.000
8,24,18,30,100.000
8,24,19,30,100.000
8,24,20,30,100.000
8,24,21,30,100.000
8,24,22,30,100.000
8,24,23,30,100.000
8,25,0,30,100.000
8,25,1,30,100.000
8,25,2,30,100.000
8,25,3,30,100.000
8,25,4,30,100.000
8,25,5,30,100.000
8,25,6,30,100.000
8,25,7,30,100.000
8,25,8,30,72.153
8,25,9,30,33.834
8,25,10,30,10.385
8,25,11,30,0.000
8,25,12,30,0.000
8,25,13,30,0.697
8,25,14,30,20.296
8,25,15,30,48.874
8,25,16,30,98.089
8,25,17,30,100.000
8,25,18,30,100.000
8,25,19,30,100.000
8,25,20,30,100.000
8,25,21,30,100.000
8,25,22,30,100.000
8,25,23,30,100.000
8,26,0,30,100.000
8,26,1,30,100.000
8,26,2,30,100.000
8,26,3,30,100.000
8,26,4,30,100.000
8,26,5,30,100.000
8,26,6,30,99.815
8,26,7,30,100.000
8,26,8,30,71.763
8,26,9,30,33.689
8,26,10,30,10.270
8,26,11,30,0.000
8,26,12,30,0.000
8,26,13,30,0.739
8,26,14,30,20.394
8,26,15,30,49.014
8,26,16,30,98.236
8,26,17,30,99.928
8,26,18,30,100.000
8,26,19,30,100.000
8,26,20,30,100.000
8,26,21,30,100.000
8,26,22,30,100.000
8,26,23,30,100.000
8,27,0,30,100.000
8,27,1,30,100.000
8,27,2,30,100.000
8,27,3,30,100.000
8,27,4,30,100.000
8,27,5,30,100.000
8,27,6,30,100.000
8,27,7,30,100.000
8,27,8,30,71.527
8,27,9,30,33.620
8,27,10,30,10.149
8,27,11,30,0.000
8,27,12,30,0.000
8,27,13,30,0.830
8,27,14,30,20.537
8,27,15,30,49.197
8,27,16,30,98.393
8,27,17,30,99.956
8,27,18,30,100.000
8,27,19,30,100.000
8,27,20,30,100.000
8,27,21,30,100.000
8,27,22,30,100.000
8,27,23,30,100.000
8,28,0,30,100.000
8,28,1,30,100.000
8,28,2,30,100.000
8,28,3,30,100.000
8,28,4,30,100.000
8,28,5,30,100.000
8,28,6,30,100.000
8,28,7,30,100.000
8,28,8,30,71.290
8,28,9,30,33.406
8,28,10,30,10.092
8,28,11,30,0.000
8,28,12,30,0.000
8,28,13,30,0.875
8,28,14,30,20.679
8,28,15,30,49.291
8,28,16,30,98.488
8,28,17,30,100.000
8,28,18,30,100.000
8,28,19,30,100.000
8,28,20,30,100.000
