PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/01/90 08:00;0.2453;74.606;9.3685;0;8.8557;0.5128;0.8884;1;0.8716;0.6145
15/01/90 09:00;0.5569;156.16;19.639;0;18.535;1.104;0.8883;1;0.8703;0.6145
15/01/90 10:00;0.7802;217.33;27.715;0.2745;25.831;1.6102;0.8869;0.9933;0.8706;0.6146
15/01/90 11:00;0.7112;198.75;27.808;0.0993;26.166;1.5423;0.8773;0.993;0.8744;0.6146
15/01/90 12:00;0.76;212.15;32.317;3.4162;27.279;1.6218;0.8678;0.8442;0.8751;0.6146
15/01/90 13:00;0.7873;219.85;38.604;8.1276;28.897;1.5791;0.8506;0.6647;0.8744;0.6146
15/01/90 14:00;0.6684;188.26;47.153;22.046;23.759;1.3484;0.7997;0.4613;0.8756;0.6146
15/01/90 15:00;0.4965;142.41;50.325;32.9;16.502;0.9227;0.7389;0.4183;0.8767;0.6146
15/01/90 16:00;0.3201;96.026;36.214;28.322;7.5066;0.3845;0.7262;0.5902;0.8792;0.6146
15/01/90 17:00;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;0;0;0;0;0;1;1;1;1
16/01/90 08:00;0.5094;144.04;12.575;0;11.838;0.7372;0.9197;1;0.8664;0.6143
16/01/90 09:00;0.9659;267.52;18.099;0;16.761;1.338;0.9366;1;0.8661;0.6141
16/01/90 10:00;1.4215;406.49;24.03;2.1602;19.412;2.4585;0.9442;0.9923;0.8638;0.6146
16/01/90 11:00;1.9357;557.18;24.672;2.682;18.937;3.0537;0.9576;0.9938;0.8659;0.6146
16/01/90 12:00;1.9761;563.05;100.75;79.81;17.728;3.212;0.8482;0.8468;0.8683;0.6146
16/01/90 13:00;1.6582;468.85;189.77;168.54;18.307;2.9269;0.7119;0.669;0.8709;0.6146
16/01/90 14:00;1.1597;334.43;298.13;283.48;12.189;2.4591;0.5287;0.4651;0.8733;0.6146
16/01/90 15:00;0.8494;244.15;240.38;228.65;10.18;1.5481;0.5039;0.4263;0.8758;0.6146
16/01/90 16:00;0.5868;170.3;80.825;71.494;8.7678;0.5634;0.6781;0.596;0.8794;0.6146
16/01/90 17:00;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0;0;0;0;0;0;1;1;1;1
17/01/90 08:00;0.2898;87.529;10.404;0;9.8537;0.5503;0.8938;1;0.8692;0.6145
17/01/90 09:00;0.359;105.92;15.155;0;14.306;0.8493;0.8748;1;0.8739;0.6146
17/01/90 10:00;0.0621;28.393;4.0868;0;3.8484;0.2384;0.8742;1;0.8792;0.6146
17/01/90 11:00;0.3492;103.47;15.222;0;14.374;0.8478;0.8718;1;0.8766;0.6146
17/01/90 12:00;0.9177;256.18;40.045;8.3566;29.864;1.824;0.8648;0.8494;0.8735;0.6146
17/01/90 13:00;1.4125;395.33;125.9;94.887;28.434;2.5755;0.7585;0.6737;0.8729;0.6146
17/01/90 14:00;1.0229;289.76;167.09;141.9;23.135;2.0528;0.6342;0.4685;0.8746;0.6146
17/01/90 15:00;0.3599;107.77;25.107;10.539;13.811;0.7579;0.811;0.4343;0.877;0.6146
17/01/90 16:00;0;0;0;0;0;0;1;1;1;1
17/01/90 17:00;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0;0;0;0;0;0;1;1;1;1
18/01/90 08:00;0.5497;156.6;13.223;0;12.426;0.7969;0.9221;1;0.8663;0.6143
18/01/90 09:00;1.0985;311.46;11.716;0;10.363;1.3527;0.9637;1;0.8648;0.6138
18/01/90 10:00;1.565;461.01;19.422;3.7688;12.922;2.7319;0.9596;0.9901;0.8634;0.6146
18/01/90 11:00;1.9518;571.32;23.265;2.1498;17.984;3.1311;0.9609;0.9952;0.8657;0.6146
18/01/90 12:00;2.0353;589.96;102.59;83.76;15.463;3.3657;0.8519;0.852;0.8689;0.6146
18/01/90 13:00;1.7474;502.1;214.47;200.42;10.863;3.1822;0.7007;0.6785;0.8721;0.6146
18/01/90 14:00;1.1701;342.4;305.55;291.7;11.32;2.5296;0.5284;0.4716;0.8733;0.6146
18/01/90 15:00;0.8764;254.7;221.78;207.82;12.392;1.5669;0.5345;0.4422;0.8759;0.6146
18/01/90 16:00;0.6003;176.07;80.643;71.187;8.8666;0.5892;0.6859;0.6081;0.8794;0.6146
18/01/90 17:00;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0;0;0;0;0;0;1;1;1;1
19/01/90 08:00;0.5968;170.21;13.982;0;13.148;0.8344;0.9241;1;0.865;0.6143
19/01/90 09:00;1.0996;313.52;11.799;0;10.431;1.3683;0.9637;1;0.8649;0.6138
19/01/90 10:00;1.6097;479.96;18.2;4.6135;10.749;2.8378;0.9635;0.9888;0.8625;0.6146
19/01/90 11:00;2.0599;612.41;17.153;2.2079;11.62;3.325;0.9728;0.9959;0.8684;0.6146
19/01/90 12:00;2.1038;616.53;105.98;92.001;10.46;3.5208;0.8533;0.8546;0.8703;0.6146
19/01/90 13:00;1.7843;517.27;219.72;206.77;9.6738;3.2746;0.7019;0.6833;0.8721;0.6146
19/01/90 14:00;1.1653;344.12;313.84;301.52;9.7189;2.5935;0.523;0.4748;0.8739;0.6146
19/01/90 15:00;0.8979;263.61;243.44;231.65;10.141;1.647;0.5199;0.4499;0.8759;0.6146
19/01/90 16:00;0.6246;184.1;83.252;73.591;9.039;0.6216;0.6886;0.6143;0.8794;0.6146
19/01/90 17:00;0;0;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0;0;0;0;0;0;1;1;1;1
20/01/90 08:00;0.5979;170.53;14.017;0;13.177;0.8397;0.924;1;0.8651;0.6143
20/01/90 09:00;1.1091;316.39;11.413;0;10.036;1.3774;0.9652;1;0.8648;0.6138
20/01/90 10:00;1.493;437.97;23.602;4.1318;16.819;2.6504;0.9489;0.9876;0.8629;0.6146
20/01/90 11:00;1.8845;550.72;24.953;1.4766;20.413;3.0633;0.9567;0.9964;0.8662;0.6146
20/01/90 12:00;1.9403;561.63;93.877;70.513;20.14;3.2248;0.8568;0.8572;0.8686;0.6146
20/01/90 13:00;1.6422;471.13;172.61;149.48;20.209;2.9166;0.7319;0.6881;0.8712;0.6146
20/01/90 14:00;1.1735;341.63;268.17;250;15.727;2.4404;0.5602;0.4784;0.8734;0.6146
20/01/90 15:00;0.8704;252.56;191.51;175.5;14.484;1.5255;0.5687;0.4571;0.876;0.6146
20/01/90 16:00;0.5706;167.64;66.275;55.18;10.481;0.6145;0.7167;0.6204;0.8795;0.6146
20/01/90 17:00;0;0;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0;0;0;0;0;0;1;1;1;1
21/01/90 08:00;0.4744;137.81;11.73;0;11.018;0.7113;0.9216;1;0.8672;0.6143
21/01/90 09:00;0.8874;251.08;19.38;0;18.053;1.3274;0.9283;1;0.8663;0.6142
21/01/90 10:00;1.2248;353.12;28.513;2.7416;23.461;2.3112;0.9253;0.9862;0.8675;0.6146
21/01/90 11:00;1.6067;463.86;32.972;0.8233;29.391;2.7576;0.9336;0.9969;0.8679;0.6146
21/01/90 12:00;1.66;478.14;77.231;43.507;30.84;2.8844;0.8609;0.8599;0.8701;0.6146
21/01/90 13:00;1.4005;401.88;121.42;90.776;28.042;2.6058;0.768;0.693;0.873;0.6146
21/01/90 14:00;1.052;304.47;173.65;148.03;23.531;2.0864;0.6368;0.482;0.8741;0.6146
21/01/90 15:00;0.6929;202.1;117.17;99.903;15.993;1.2735;0.633;0.4641;0.8765;0.6146
21/01/90 16:00;0.4465;133.76;47.576;37.477;9.5979;0.5014;0.7376;0.6266;0.8795;0.6146
21/01/90 17:00;0;0;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;0;0;0;0;1;1;1;1
22/01/90 08:00;0.0786;32.486;4.7162;0;4.4448;0.2713;0.8732;1;0.8782;0.6146
22/01/90 09:00;0.1884;61.697;9.0433;0;8.5309;0.5124;0.8722;1;0.8771;0.6146
22/01/90 10:00;0.2213;70.747;10.345;0;9.758;0.5867;0.8724;1;0.8774;0.6146
22/01/90 11:00;0.283;87.578;12.833;0;12.111;0.7223;0.8722;1;0.8771;0.6146
22/01/90 12:00;0.3215;98.145;14.387;0;13.583;0.8044;0.8721;1;0.877;0.6146
22/01/90 13:00;0.3302;100.57;14.734;0;13.915;0.8187;0.8722;1;0.877;0.6146
22/01/90 14:00;0.2708;84.465;12.347;0;11.66;0.6869;0.8725;1;0.8773;0.6146
22/01/90 15:00;0.2247;71.786;10.472;0;9.9005;0.5718;0.8727;1;0.8774;0.6146
22/01/90 16:00;0.0688;30.559;4.4504;0;4.2024;0.2481;0.8729;1;0.8777;0.6146
22/01/90 17:00;0;0;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0;0;0;0;0;0;1;1;1;1
23/01/90 08:00;0.6133;174.45;14.229;0.0009;13.359;0.8689;0.9246;1;0.8653;0.6143
23/01/90 09:00;1.1002;312.5;12.478;0;11.073;1.4046;0.9616;1;0.8652;0.6138
23/01/90 10:00;1.6069;475.22;21.523;6.668;11.987;2.8688;0.9567;0.9834;0.8631;0.6146
23/01/90 11:00;2.1156;626.84;15.905;1.187;11.283;3.4348;0.9753;0.9978;0.8685;0.6146
23/01/90 12:00;2.1596;630.11;100.5;86.029;10.862;3.6073;0.8624;0.865;0.8704;0.6146
23/01/90 13:00;1.8639;537.39;210.82;197.54;9.9082;3.3735;0.7182;0.7016;0.8722;0.6146
23/01/90 14:00;1.2393;363.43;319.42;307.48;9.2056;2.7338;0.5322;0.4898;0.874;0.6146
23/01/90 15:00;0.9891;288.96;248.65;236.94;9.9243;1.7847;0.5375;0.4769;0.876;0.6146
23/01/90 16:00;0.7347;214.01;94.284;85.083;8.488;0.7133;0.6942;0.6394;0.8796;0.6146
23/01/90 17:00;0;0;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0;0;0;0;0;0;1;1;1;1
24/01/90 08:00;0.6738;188.87;14.858;0.032;13.888;0.9375;0.9271;0.9997;0.8654;0.6142
24/01/90 09:00;1.2003;339.8;9.0745;0;7.6002;1.4743;0.974;1;0.8663;0.6137
24/01/90 10:00;1.7493;518.02;19.525;8.527;7.8727;3.1253;0.9637;0.9819;0.8661;0.6146
24/01/90 11:00;2.2649;670.8;13.581;1.0961;8.8234;3.6617;0.9802;0.9982;0.8684;0.6146
24/01/90 12:00;2.2808;662.25;103.66;90.606;9.2698;3.7857;0.8647;0.8676;0.8704;0.6146
24/01/90 13:00;1.9448;556.31;216.26;203.68;9.0865;3.4898;0.7201;0.7058;0.8722;0.6146
24/01/90 14:00;1.2992;377.99;333.54;322.18;8.4992;2.8533;0.5312;0.4939;0.874;0.6146
24/01/90 15:00;1.0319;299.27;264.45;254.24;8.3269;1.8841;0.5309;0.4829;0.876;0.6146
24/01/90 16:00;0.7951;228.95;102.99;94.641;7.5801;0.7663;0.6897;0.6457;0.8793;0.6146
24/01/90 17:00;0;0;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0;0;0;0;0;0;1;1;1;1
25/01/90 08:00;0.6584;184.74;14.726;0.1069;13.697;0.9219;0.9262;0.9989;0.8655;0.6142
25/01/90 09:00;1.1847;335.46;9.2314;0;7.7634;1.468;0.9732;1;0.8663;0.6137
25/01/90 10:00;1.7408;516.4;20.279;9.1999;7.9478;3.1311;0.9622;0.9804;0.8661;0.6146
25/01/90 11:00;2.2568;670.61;13.459;0.8878;8.8989;3.672;0.9803;0.9985;0.8685;0.6146
25/01/90 12:00;2.2724;662.7;101.75;88.568;9.3912;3.7915;0.8669;0.8702;0.8704;0.6146
25/01/90 13:00;1.9579;563.15;215.04;202.44;9.0715;3.5279;0.7237;0.71;0.8723;0.6146
25/01/90 14:00;1.3142;384.38;334.22;322.83;8.5002;2.8947;0.5349;0.4984;0.8741;0.6146
25/01/90 15:00;1.0469;305.44;265.18;254.92;8.3386;1.9197;0.5353;0.4885;0.8761;0.6146
25/01/90 16:00;0.8142;235.43;103.75;95.386;7.5773;0.7909;0.6941;0.6523;0.8794;0.6146
25/01/90 17:00;0;0;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0;0;0;0;0;0;1;1;1;1
26/01/90 08:00;0.6199;176.48;14.595;0.2119;13.491;0.8925;0.9236;0.9976;0.8656;0.6143
26/01/90 09:00;1.1299;323.27;11.365;0;9.9192;1.4462;0.966;1;0.8651;0.6138
26/01/90 10:00;1.6397;489.47;22.178;9.0949;10.088;2.9948;0.9567;0.9788;0.8662;0.6146
26/01/90 11:00;2.1242;635.72;15.463;0.644;11.306;3.5131;0.9763;0.9988;0.8686;0.6146
26/01/90 12:00;2.1479;633.19;95.337;79.651;12.048;3.6384;0.8691;0.8728;0.8705;0.6146
26/01/90 13:00;1.8633;542.95;198.81;184.13;11.292;3.3908;0.732;0.7143;0.8723;0.6146
26/01/90 14:00;1.2714;375.48;301.18;286.83;11.609;2.7383;0.5549;0.5036;0.8735;0.6146
26/01/90 15:00;1.0087;297.65;239.15;226.92;10.401;1.8253;0.5545;0.4936;0.8761;0.6146
26/01/90 16:00;0.7499;219.99;89.905;80.462;8.6922;0.7508;0.7099;0.6586;0.8797;0.6146
26/01/90 17:00;0;0;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0;0;0;0;0;0;1;1;1;1
27/01/90 08:00;0.0334;22.043;3.1516;0;2.9661;0.1855;0.8749;1;0.88;0.6146
27/01/90 09:00;0.134;46.309;6.7142;0;6.3291;0.3851;0.8734;1;0.8783;0.6146
27/01/90 10:00;0.2212;69.937;10.219;0;9.6387;0.5802;0.8725;1;0.8774;0.6146
27/01/90 11:00;0.273;83.999;12.294;0;11.6;0.694;0.8723;1;0.8772;0.6146
27/01/90 12:00;0.2901;88.713;12.982;0;12.252;0.7307;0.8723;1;0.8772;0.6146
27/01/90 13:00;1.4354;404.33;100.99;63.903;34.457;2.6265;0.8002;0.7186;0.873;0.6146
27/01/90 14:00;1.1407;324.66;169.53;142.41;24.908;2.2098;0.657;0.5094;0.8743;0.6146
27/01/90 15:00;0.7975;229.14;117.23;97.527;18.271;1.4357;0.6615;0.4985;0.8767;0.6146
27/01/90 16:00;0.4655;138.12;42.904;32.291;10.019;0.5938;0.763;0.6653;0.8793;0.6146
27/01/90 17:00;0;0;0;0;0;0;1;1;1;1
27/01/90 18:00;0;0;0;0;0;0;1;1;1;1
27/01/90 19:00;0;0;0;0;0;0;1;1;1;1
27/01/90 20:00;0;0;0;0;0;0;1;1;1;1
27/01/90 21:00;0;0;0;0;0;0;1;1;1;1
27/01/90 22:00;0;0;0;0;0;0;1;1;1;1
27/01/90 23:00;0;0;0;0;0;0;1;1;1;1
28/01/90 00:00;0;0;0;0;0;0;1;1;1;1
28/01/90 01:00;0;0;0;0;0;0;1;1;1;1
28/01/90 02:00;0;0;0;0;0;0;1;1;1;1
28/01/90 03:00;0;0;0;0;0;0;1;1;1;1
28/01/90 04:00;0;0;0;0;0;0;1;1;1;1
28/01/90 05:00;0;0;0;0;0;0;1;1;1;1
28/01/90 06:00;0;0;0;0;0;0;1;1;1;1
28/01/90 07:00;0;0;0;0;0;0;1;1;1;1
28/01/90 08:00;0.2482;76.189;10.311;0.0595;9.6931;0.5584;0.8808;0.9935;0.8722;0.6146
28/01/90 09:00;0.3311;98.225;14.7;0;13.886;0.8141;0.8698;1;0.8747;0.6146
28/01/90 10:00;1.1637;328.3;33.726;3.4727;28;2.2531;0.9068;0.976;0.8675;0.6146
28/01/90 11:00;1.4629;413.24;34.885;0.1295;32.136;2.6194;0.9222;0.9993;0.8696;0.6146
28/01/90 12:00;1.1174;314.54;46.884;10.223;34.448;2.213;0.8703;0.8779;0.8733;0.6146
28/01/90 13:00;1.4075;397.58;98.28;62.021;33.677;2.582;0.8018;0.7229;0.8731;0.6146
28/01/90 14:00;1.1598;330.1;171;143.83;24.926;2.2447;0.6588;0.5156;0.8743;0.6146
28/01/90 15:00;0.8571;245.43;133.09;113.56;18.055;1.4745;0.6484;0.503;0.8765;0.6146
28/01/90 16:00;0.6251;181.22;58.574;46.132;11.728;0.7146;0.7557;0.6717;0.8796;0.6146
28/01/90 17:00;0;0;0;0;0;0;1;1;1;1
28/01/90 18:00;0;0;0;0;0;0;1;1;1;1
28/01/90 19:00;0;0;0;0;0;0;1;1;1;1
28/01/90 20:00;0;0;0;0;0;0;1;1;1;1
28/01/90 21:00;0;0;0;0;0;0;1;1;1;1
28/01/90 22:00;0;0;0;0;0;0;1;1;1;1
28/01/90 23:00;0;0;0;0;0;0;1;1;1;1
29/01/90 00:00;0;0;0;0;0;0;1;1;1;1
29/01/90 01:00;0;0;0;0;0;0;1;1;1;1
29/01/90 02:00;0;0;0;0;0;0;1;1;1;1
29/01/90 03:00;0;0;0;0;0;0;1;1;1;1
29/01/90 04:00;0;0;0;0;0;0;1;1;1;1
29/01/90 05:00;0;0;0;0;0;0;1;1;1;1
29/01/90 06:00;0;0;0;0;0;0;1;1;1;1
29/01/90 07:00;0;0;0;0;0;0;1;1;1;1
29/01/90 08:00;0.5616;160.27;13.839;0.7484;12.276;0.8144;0.9205;0.9907;0.8659;0.6142
29/01/90 09:00;0.9827;278.26;17.369;0;15.406;1.9635;0.9412;1;0.8614;0.6146
29/01/90 10:00;1.4649;424.81;30.706;7.3779;20.595;2.7325;0.9326;0.975;0.8652;0.6146
29/01/90 11:00;1.8759;545.11;27.762;0.183;24.393;3.1861;0.9515;0.9995;0.8678;0.6146
29/01/90 12:00;1.9633;568.03;82.265;52.868;26.064;3.3341;0.8735;0.8803;0.8696;0.6146
29/01/90 13:00;1.7197;493.74;148.5;120.97;24.489;3.0394;0.7688;0.7272;0.8718;0.6146
29/01/90 14:00;1.2148;350.19;199.88;175.19;22.269;2.414;0.6366;0.5222;0.8743;0.6146
29/01/90 15:00;0.913;263.55;144.42;124.06;18.771;1.5921;0.646;0.5073;0.8766;0.6146
