,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
245,11.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
246,11.01. 06:00,-6.190293599999999e-05,0.0,0.000738182936,8.385853015708289,0.08385853015708289,0.0050697,0.0050697,0.1334
247,11.01. 07:00,-0.00168436176,-0.0046281000000000004,0.02545236176,24.80108454972707,0.06617703205236856,0.17817,0.17817,0.1334
248,11.01. 08:00,-0.0032240112000000002,-0.0046059,0.0472260112,16.57965811857513,0.06826770074538924,0.32985000000000003,0.32985,0.1334
249,11.01. 09:00,-0.004661129399999999,-0.0032664,0.0694881294,11.408465688241709,0.06707806700578703,0.48597000000000007,0.48596999999999996,0.1334
250,11.01. 10:00,-0.005708853,-0.0012975999999999999,0.095108853,7.366772680982705,0.060024412238469535,0.6701849999999999,0.67018,0.1334
251,11.01. 11:00,-0.006561279,0.0,0.09680527900000001,6.77781115635233,0.0677781115635233,0.6765,0.6765,0.1334
252,11.01. 12:00,-0.0067901934,0.0,0.0948051934,7.1622588979392345,0.07162258897939235,0.6597900000000001,0.6598,0.1334
253,11.01. 13:00,-0.006220508699999999,-0.00052729,0.1063305087,6.346060770797384,0.05850163585270235,0.750465,0.75046,0.1334
254,11.01. 14:00,-0.0051823899,-0.0072846000000000004,0.1002203899,12.439574334563629,0.051709935524806815,0.7124400000000001,0.71244,0.1334
255,11.01. 15:00,-0.004140469199999999,-0.011072,0.07378246919999999,20.617999593865584,0.056117249055145466,0.52206,0.52207,0.1334
256,11.01. 16:00,-0.0027345665999999997,-0.012259,0.047772566600000003,31.38530681330402,0.057241358265226625,0.33762000000000003,0.33763000000000004,0.1334
257,11.01. 17:00,-0.0012448220999999998,-0.0051530000000000005,0.020766822100000002,30.80790151325079,0.059942830636566184,0.1463475,0.14635,0.1334
258,11.01. 18:00,-1.9374682499999998e-05,0.0,0.00023103468249999998,8.386049354299868,0.08386049354299868,0.0015867,0.0015867000000000001,0.1334
259,11.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
260,11.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
261,11.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
262,11.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
263,11.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
264,12.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
265,12.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
266,12.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
267,12.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
268,12.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
269,12.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
270,12.01. 06:00,-6.0958464e-05,0.0,0.0007269184639999999,8.38587365969012,0.0838587365969012,0.004992299999999999,0.0049923,0.1334
271,12.01. 07:00,-0.0013622607899999998,-0.00068725,0.01704126079,12.02675562128992,0.07993896735618233,0.11753849999999999,0.11754,0.1334
272,12.01. 08:00,-0.0025350668999999998,-0.00078372,0.0317240669,10.461416912470323,0.07990989641999524,0.218805,0.21881,0.1334
273,12.01. 09:00,-0.0032178081000000004,-0.0003464,0.0398288081,8.948819384831152,0.08079097149783902,0.274455,0.27445,0.1334
274,12.01. 10:00,-0.0036264123,-6.1222e-05,0.044518412300000004,8.283391319415944,0.08145870691799131,0.30654,0.30655,0.1334
275,12.01. 11:00,-0.0042087033,0.0,0.0518117033,8.123074579561257,0.08123074579561256,0.35685,0.35685,0.1334
276,12.01. 12:00,-0.0047333654999999995,0.0,0.0587493655,8.056879354722563,0.08056879354722563,0.40492500000000003,0.40493,0.1334
277,12.01. 13:00,-0.004879238399999999,-4.8793999999999994e-05,0.0610872384,8.067204426121183,0.07987328495766473,0.421365,0.42136,0.1334
278,12.01. 14:00,-0.004340169,-0.00051219,0.054456169,8.910577238733044,0.07970022643348268,0.37569,0.37569,0.1334
279,12.01. 15:00,-0.0033352668,-0.00089632,0.0417472668,10.136200820696601,0.07989186013011036,0.287955,0.28796,0.1334
280,12.01. 16:00,-0.0023285637,-0.0012369000000000002,0.0292795637,12.17731157653828,0.07952863382318774,0.20203500000000002,0.20204,0.1334
281,12.01. 17:00,-0.00105198573,-0.00054904,0.01316898573,12.157547762791902,0.07988358037350535,0.090831,0.09083,0.1334
282,12.01. 18:00,-2.4258123e-05,0.0,0.00028926812299999997,8.386033949547908,0.0838603394954791,0.0019866000000000003,0.0019866,0.1334
283,12.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
284,12.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
285,12.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
286,12.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
287,12.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
288,13.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
289,13.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
290,13.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
291,13.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
292,13.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
293,13.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
294,13.01. 06:00,-0.00022855422,0.0,0.0027254542200000004,8.38591300939188,0.0838591300939188,0.0187185,0.018718000000000002,0.1334
295,13.01. 07:00,-0.0008422008899999999,-0.045359,0.06263920089000001,73.75764734153202,0.013445268745988304,0.46326,0.46326000000000006,0.1334
296,13.01. 08:00,-0.00144416172,-0.057242999999999995,0.12633416172,46.45391311502185,0.011431284304563317,0.9362700000000002,0.93627,0.1334
297,13.01. 09:00,-0.0018129059999999995,-0.038718,0.184432906,21.97596235890791,0.009829623353654686,1.369035,1.369,0.1334
298,13.01. 10:00,-0.00196350126,-0.009831600000000001,0.22824350126,5.167770909088796,0.00860266009398142,1.6962000000000002,1.6963,0.1334
299,13.01. 11:00,-0.006469433099999999,0.0,0.1046024331,6.184782617642571,0.06184782617642571,0.7356450000000001,0.73565,0.1334
300,13.01. 12:00,-0.0067381674,0.0,0.1038061674,6.491105074745299,0.06491105074745299,0.727665,0.7276600000000001,0.1334
301,13.01. 13:00,-0.006394995899999999,-0.00036659,0.0980789959,6.894020312864968,0.06520250173156594,0.6873,0.6873,0.1334
302,13.01. 14:00,-0.005509753500000001,-0.0041158,0.08741075350000001,11.011864232471124,0.06303290246777246,0.613965,0.6139600000000001,0.1334
303,13.01. 15:00,-0.004262730299999999,-0.0081419,0.06878173030000001,18.034774998965094,0.06197474651201088,0.48366,0.48366000000000003,0.1334
304,13.01. 16:00,-0.0028120053,-0.0082066,0.043568005300000004,25.290589330698594,0.06454289749179772,0.30552,0.30553,0.1334
305,13.01. 17:00,-0.00127257597,-0.0029363,0.018511575969999996,22.736454080522034,0.06874487466990097,0.129234,0.12922999999999998,0.1334
306,13.01. 18:00,-2.1422706e-05,0.0,0.00025545270600000003,8.386173055453952,0.08386173055453951,0.0017544000000000001,0.0017544000000000001,0.1334
307,13.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
308,13.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
309,13.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
310,13.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
311,13.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
312,14.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
313,14.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
314,14.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
315,14.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
316,14.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
317,14.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
318,14.01. 06:00,-0.000179253582,0.0,0.0021375535819999998,8.385922276263202,0.08385922276263202,0.014680200000000001,0.01468,0.1334
319,14.01. 07:00,-0.00074022993,-0.033522,0.04769722993,71.83274580155478,0.015519348420995399,0.35202000000000006,0.35201,0.1334
320,14.01. 08:00,-0.0010731162899999998,-0.044893999999999996,0.09699411629,47.391654306704744,0.011063725626320665,0.7190700000000001,0.71906,0.1334
321,14.01. 09:00,-0.0014715153899999998,-0.028960000000000003,0.13933151539,21.8410854893954,0.010561253036551789,1.033455,1.0335,0.1334
322,14.01. 10:00,-0.0019333061699999998,-0.0070535,0.17000330617,5.286253763214092,0.011372168068700565,1.2599099999999999,1.2599,0.1334
323,14.01. 11:00,-0.0021972981,0.0,0.1894272981,1.1599690868419772,0.011599690868419771,1.40355,1.4036,0.1334
324,14.01. 12:00,-0.0022949469,0.0,0.1945649469,1.179527420825462,0.01179527420825462,1.44132,1.4413,0.1334
325,14.01. 13:00,-0.0021740865,-0.0026809,0.1855040865,2.617185740541624,0.011719884672190229,1.37433,1.3743,0.1334
326,14.01. 14:00,-0.00185288598,-0.026748,0.16317288598,17.527964776884314,0.01135535459136947,1.209285,1.2093,0.1334
327,14.01. 15:00,-0.00143827878,-0.050607,0.12871827878,40.43347943531288,0.011173850315837792,0.95415,0.95415,0.1334
328,14.01. 16:00,-0.00107187567,-0.058824,0.08395487567,71.34293892046449,0.012767283155932521,0.6213299999999999,0.62132,0.1334
329,14.01. 17:00,-0.0006972084300000001,-0.023282,0.03477120843,68.96282732961087,0.020051314333914855,0.25543499999999997,0.25543000000000005,0.1334
330,14.01. 18:00,-3.4811396999999995e-05,0.0,0.00041511139699999995,8.386037399016535,0.08386037399016534,0.0028509,0.0028509,0.1334
331,14.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
332,14.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
333,14.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
334,14.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
335,14.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
336,15.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
337,15.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
338,15.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
339,15.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
340,15.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
341,15.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
342,15.01. 06:00,-0.000191067486,0.0,0.002278467486,8.385789447249543,0.08385789447249545,0.015648,0.015648,0.1334
343,15.01. 07:00,-0.0005603800499999999,-0.037534,0.05020538005,75.87708730032809,0.011161752972329107,0.37215,0.37216,0.1334
344,15.01. 08:00,-0.00075459711,-0.049669,0.10215459711000001,49.36008612094461,0.007386814997541915,0.76011,0.7601100000000001,0.1334
345,15.01. 09:00,-0.0010160677799999998,-0.032067,0.14696606778,22.510684459166114,0.00691362159543519,1.094085,1.0941,0.1334
346,15.01. 10:00,-0.0013019906699999998,-0.007921300000000001,0.18055199067,5.108384923242232,0.007211167626391254,1.3437449999999997,1.3437,0.1334
347,15.01. 11:00,-0.0015884538299999996,0.0,0.19954845383,0.7960241232203386,0.007960241232203385,1.483995,1.484,0.1334
348,15.01. 12:00,-0.0016369380599999999,0.0,0.20556693806,0.7963041505838927,0.007963041505838927,1.5288000000000002,1.5288,0.1334
349,15.01. 13:00,-0.0014834013299999998,-0.0030166,0.19725340133,2.2813301568734983,0.007520282641505921,1.46754,1.4675,0.1334
350,15.01. 14:00,-0.0012024609299999998,-0.030368,0.17451246093,18.09066284536751,0.006890401542628683,1.2991800000000002,1.2992,0.1334
351,15.01. 15:00,-0.0008492243999999998,-0.058580999999999994,0.1392692244,42.67290541470122,0.006097717594526934,1.037685,1.0377,0.1334
352,15.01. 16:00,-0.0006304350599999999,-0.069661,0.09180243506,76.56815967251751,0.006867302153673394,0.68346,0.6834600000000001,0.1334
353,15.01. 17:00,-0.0004554676199999999,-0.029383999999999997,0.03882146762,76.86331674031646,0.01173236479512569,0.28761000000000003,0.28761,0.1334
354,15.01. 18:00,-5.1035504999999996e-05,0.0,0.000608585505,8.38592187633519,0.08385921876335191,0.0041796,0.0041796,0.1334
355,15.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
356,15.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
357,15.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
358,15.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
359,15.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
360,16.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
361,16.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
362,16.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
363,16.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
364,16.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
365,16.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
366,16.01. 06:00,-0.00021138564000000001,0.0,0.0025206856400000004,8.386037379893194,0.08386037379893194,0.0173115,0.017312,0.1334
367,16.01. 07:00,-0.00014983087799999998,-0.048187,0.057661830878,83.82812363393441,0.0025984412169812957,0.43113,0.43113999999999997,0.1334
368,16.01. 08:00,-0.00127079508,-0.054245,0.11689079508,47.49372697996024,0.010871643734908882,0.86673,0.8667299999999999,0.1334
369,16.01. 09:00,-0.0015459726,-0.035703,0.16857597259999998,22.09625252371227,0.009170776689916012,1.252125,1.2521,0.1334
370,16.01. 10:00,-0.00164480199,-0.009160799999999998,0.20733480199,5.211668222743022,0.00793307237479278,1.542,1.5419,0.1334
371,16.01. 11:00,-0.0016588290000000001,0.0,0.230308829,0.720262877981113,0.00720262877981113,1.71405,1.7141,0.1334
372,16.01. 12:00,-0.00164800359,0.0,0.23610800359,0.6979871774536484,0.006979871774536484,1.7576999999999998,1.7576,0.1334
373,16.01. 13:00,-0.00163015467,-0.0034459000000000004,0.22455015466999997,2.2605438314926993,0.007259646168561689,1.6711500000000001,1.6711,0.1334
374,16.01. 14:00,-0.0015791891999999998,-0.034102999999999994,0.1964491892,18.163571631579934,0.008038664890554813,1.4608349999999999,1.4608,0.1334
375,16.01. 15:00,-0.0014269931399999998,-0.062691,0.15359699314,41.74430229995321,0.00929050179191548,1.140735,1.1407,0.1334
376,16.01. 16:00,-0.00109344645,-0.071759,0.09986244645,72.95279561018604,0.010949525961668446,0.740415,0.74041,0.1334
377,16.01. 17:00,-0.00031887935999999997,-0.033004,0.04130687936,80.67150042873634,0.0077197639942946285,0.30726000000000003,0.30727,0.1334
378,16.01. 18:00,-2.4258123e-05,0.0,0.00028926812299999997,8.386033949547908,0.0838603394954791,0.0019866000000000003,0.0019866,0.1334
379,16.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
380,16.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
381,16.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
382,16.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
383,16.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
384,17.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
385,17.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
386,17.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
387,17.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
388,17.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
389,17.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
390,17.01. 06:00,-0.00023045517,0.0,0.00274805517,8.386118754668233,0.08386118754668233,0.018873,0.018872999999999997,0.1334
391,17.01. 07:00,-0.0015224608499999999,-0.011793000000000001,0.03182946085,41.83376184959791,0.047831813965519936,0.22718999999999998,0.2272,0.1334
392,17.01. 08:00,-0.0023865926999999997,-0.0006644,0.0297055927,10.270768642162121,0.08034152774201336,0.20479499999999998,0.20479,0.1334
393,17.01. 09:00,-0.004652525099999999,-0.0027939,0.06722852509999999,11.076288062133912,0.06920462843829367,0.46909500000000004,0.46908999999999995,0.1334
394,17.01. 10:00,-0.004504851299999999,-0.0035993,0.1274748513,6.357451071605995,0.035339137516609116,0.9218250000000001,0.9218299999999999,0.1334
395,17.01. 11:00,-0.0018693341999999997,0.0,0.19499933419999999,0.9586361962050226,0.009586361962050226,1.447815,1.4478,0.1334
396,17.01. 12:00,-0.0020914451999999996,0.0,0.1984314452,1.0539887959249714,0.010539887959249714,1.471815,1.4718,0.1334
397,17.01. 13:00,-0.005498347799999999,-0.0010834000000000002,0.1300583478,5.060611572677536,0.042276008368606996,0.933735,0.93373,0.1334
398,17.01. 14:00,-0.0056212091999999995,-0.0016216999999999998,0.07547820920000001,9.596026822533567,0.0744745968350293,0.5236799999999999,0.52367,0.1334
399,17.01. 15:00,-0.00194745324,-9.31e-05,0.02342545324,8.710837818564231,0.08313406874342295,0.16101000000000001,0.16101,0.1334
400,17.01. 16:00,-0.0007904150099999999,0.0,0.00942551501,8.385907922924202,0.08385907922924202,0.0647325,0.06473200000000001,0.1334
401,17.01. 17:00,-0.00026319152999999996,-0.034668,0.042534191529999994,82.12496881564684,0.006187763785620966,0.31689,0.31688,0.1334
402,17.01. 18:00,-0.0003350274299999999,0.0,0.00399522743,8.38569107441275,0.08385691074412752,0.027437999999999997,0.027438,0.1334
403,17.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
404,17.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
405,17.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
406,17.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
407,17.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
408,18.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
409,18.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
410,18.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
411,18.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
412,18.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
413,18.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
414,18.01. 06:00,-0.0005609203199999999,0.0,0.006688820319999999,8.38593792574772,0.08385937925747719,0.0459375,0.045937,0.1334
415,18.01. 07:00,-0.0009329462399999998,-0.046475999999999996,0.06501594624,72.9189513984685,0.01434949876075202,0.48039,0.4804,0.1334
416,18.01. 08:00,-0.0018395193000000003,-0.032831,0.0835095193,41.51684693028763,0.022027660025100877,0.612225,0.61223,0.1334
417,18.01. 09:00,-0.003335666999999999,-0.016238,0.10806566699999999,18.112752683976865,0.030867037539313937,0.7850849999999998,0.78508,0.1334
418,18.01. 10:00,-0.0015010301399999999,-0.0077637,0.17699103014,5.234576087088477,0.008480826055493796,1.3155599999999998,1.3156,0.1334
419,18.01. 11:00,-0.0049258617,0.0,0.1456758617,3.3813849751883773,0.03381384975188378,1.05513,1.0551,0.1334
420,18.01. 12:00,-0.0041214597,0.0,0.1667514597,2.4716183638901,0.024716183638901004,1.219125,1.2191,0.1334
421,18.01. 13:00,-0.005523160199999999,-0.0011019,0.1299231602,5.0992141738251835,0.04251097488313711,0.93258,0.93258,0.1334
422,18.01. 14:00,-0.005531564399999999,-0.0005711000000000001,0.06893756439999998,8.85245142197104,0.0802402064555678,0.47531999999999996,0.47531999999999996,0.1334
423,18.01. 15:00,-0.0022565276999999997,-0.00020059999999999997,0.0273455277,8.985482843690011,0.08251907678490328,0.18807,0.18808,0.1334
424,18.01. 16:00,-0.0027059522999999994,-0.0018749000000000003,0.034534952300000005,13.264394461028397,0.07835401874870981,0.238605,0.23861,0.1334
425,18.01. 17:00,-0.00049690833,-1.9192000000000002e-05,0.0059473083300000005,8.677880838910532,0.08355180233273696,0.0408585,0.040858,0.1334
426,18.01. 18:00,-2.5044515999999998e-05,0.0,0.000298654516,8.385781784059812,0.08385781784059813,0.0020511,0.0020510999999999997,0.1334
427,18.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
428,18.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
429,18.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
430,18.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
431,18.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
432,19.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
433,19.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
434,19.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
435,19.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
436,19.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
437,19.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
438,19.01. 06:00,-0.00016192692299999998,0.0,0.0019309269230000001,8.385968473028536,0.08385968473028535,0.013261199999999999,0.013261000000000002,0.1334
439,19.01. 07:00,-0.0007572184199999999,-0.031679,0.045763218419999994,70.87835938965414,0.016546441577829918,0.33737999999999996,0.33738,0.1334
440,19.01. 08:00,-0.00112278111,-0.043443999999999997,0.09486578110999999,46.978774209768375,0.011835470038433547,0.7027349999999999,0.7027399999999999,0.1334
441,19.01. 09:00,-0.00157884903,-0.028052999999999998,0.13679884903,21.660890599672904,0.011541391182712059,1.01364,1.0136,0.1334
442,19.01. 10:00,-0.00193598751,-0.0071596,0.16979598750999997,5.356774116622941,0.01140184487507976,1.258365,1.2584,0.1334
443,19.01. 11:00,-0.002145072,0.0,0.190715072,1.1247522167519093,0.011247522167519093,1.41363,1.4136,0.1334
444,19.01. 12:00,-0.0022175081999999996,0.0,0.1968075082,1.1267396352310504,0.011267396352310504,1.458735,1.4587,0.1334
445,19.01. 13:00,-0.0019345668,-0.0028851,0.19080456680000002,2.5259703584830544,0.010138996316727572,1.41588,1.4159,0.1334
446,19.01. 14:00,-0.0016346168999999996,-0.028598000000000002,0.16844461689999998,17.948105113948586,0.009704180104315343,1.25046,1.2505,0.1334
447,19.01. 15:00,-0.00120076008,-0.055144000000000006,0.13446076008,41.904240349732234,0.008930189590521316,0.9989549999999999,0.99895,0.1334
448,19.01. 16:00,-0.0008512654200000001,-0.065402,0.08928226541999999,74.20652366775485,0.009534540997537339,0.662925,0.66292,0.1334
449,19.01. 17:00,-0.0005381289299999999,-0.028381,0.038668128930000004,74.78802241078593,0.013916601213732423,0.28584,0.28584,0.1334
450,19.01. 18:00,-7.2142053e-05,0.0,0.000860282053,8.385860514981593,0.08385860514981591,0.005908200000000001,0.0059082,0.1334
451,19.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
452,19.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
453,19.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
454,19.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
455,19.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
456,20.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
457,20.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
458,20.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
459,20.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
460,20.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
461,20.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
462,20.01. 06:00,-0.00013892942999999995,0.0,0.0016567294299999998,8.385764596455557,0.08385764596455558,0.0113778,0.011378000000000001,0.1334
463,20.01. 07:00,-0.0009534764999999999,-0.027052,0.0423864765,66.07172573072923,0.022494828037900247,0.31059,0.3106,0.1334
464,20.01. 08:00,-0.00150309117,-0.038079,0.08851909117,44.71588066124968,0.016980418010769327,0.6523049999999999,0.6523100000000001,0.1334
465,20.01. 09:00,-0.0019085137799999996,-0.026719999999999997,0.13137851378,21.790864393503412,0.014526833384611908,0.970545,0.97054,0.1334
466,20.01. 10:00,-0.0022433211,-0.0068516,0.1648933211,5.515639468795926,0.01360468140877296,1.21926,1.2193,0.1334
467,20.01. 11:00,-0.0025054520999999996,0.0,0.1851254521,1.3533806786581777,0.013533806786581776,1.36896,1.369,0.1334
468,20.01. 12:00,-0.0026025005999999995,0.0,0.1909425006,1.3629760749032525,0.013629760749032525,1.411875,1.4119,0.1334
