,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
402,17.01. 18:00,-0.0035159999999999996,0.0,0.010471,7.203023463118575
403,17.01. 19:00,-4.8113999999999994e-05,0.0,0.00014328,7.20347125917359
404,17.01. 20:00,0.0,0.0,0.0,100.0
405,17.01. 21:00,0.0,0.0,0.0,100.0
406,17.01. 22:00,0.0,0.0,0.0,100.0
407,17.01. 23:00,0.0,0.0,0.0,100.0
408,18.01. 00:00,0.0,0.0,0.0,100.0
409,18.01. 01:00,0.0,0.0,0.0,100.0
410,18.01. 02:00,0.0,0.0,0.0,100.0
411,18.01. 03:00,0.0,0.0,0.0,100.0
412,18.01. 04:00,0.0,0.0,0.0,100.0
413,18.01. 05:00,-0.00021796,0.0,0.00064909,7.203222143475024
414,18.01. 06:00,-0.0025158000000000003,0.0,0.042226,1.2065684298692416
415,18.01. 07:00,-0.0028372,0.0,0.097701,0.584479121617867
416,18.01. 08:00,-0.0028940999999999997,0.0,0.14859,0.3912613508989493
417,18.01. 09:00,-0.0051334,0.0,0.18678,0.5529894048277634
418,18.01. 10:00,-0.005421100000000001,0.0,0.21251,0.5130712495943263
419,18.01. 11:00,-0.0054747,0.0,0.22191,0.4961120795224753
420,18.01. 12:00,-0.0054802,-3.9844e-05,0.21554,0.5299449442195915
421,18.01. 13:00,-0.0054563,-0.035203,0.19369,18.8448317227077
422,18.01. 14:00,-0.0053143,-0.09942000000000001,0.15786,64.08518165438534
423,18.01. 15:00,-0.0034078000000000003,-0.09725299999999999,0.11145,88.4143552788501
424,18.01. 16:00,-0.0032385999999999995,-0.040803,0.060019,69.8170394329782
425,18.01. 17:00,-0.0031843,-0.0020050999999999997,0.01187,23.52283808243559
426,18.01. 18:00,-0.0025223000000000003,0.0,0.007511499999999999,7.203189914798863
427,18.01. 19:00,-8.2314e-05,0.0,0.00024514,7.203002445343605
428,18.01. 20:00,0.0,0.0,0.0,100.0
429,18.01. 21:00,0.0,0.0,0.0,100.0
430,18.01. 22:00,0.0,0.0,0.0,100.0
431,18.01. 23:00,0.0,0.0,0.0,100.0
432,19.01. 00:00,0.0,0.0,0.0,100.0
433,19.01. 01:00,0.0,0.0,0.0,100.0
434,19.01. 02:00,0.0,0.0,0.0,100.0
435,19.01. 03:00,0.0,0.0,0.0,100.0
436,19.01. 04:00,0.0,0.0,0.0,100.0
437,19.01. 05:00,-0.00019071,0.0,0.00056796,7.202934719409371
438,19.01. 06:00,-0.0027043,0.0,0.039958,1.3728396899683073
439,19.01. 07:00,-0.0033766999999999994,0.0,0.093462,0.7282082671591535
440,19.01. 08:00,-0.0034516999999999994,0.0,0.14445,0.48044550769928007
441,19.01. 09:00,-0.0037310999999999998,0.0,0.18414,0.40709920965032786
442,19.01. 10:00,-0.004409000000000001,0.0,0.20792,0.4261256032885647
443,19.01. 11:00,-0.0052861,0.0,0.21794000000000002,0.4877063951618359
444,19.01. 12:00,-0.0052536,-3.9072e-05,0.21100000000000002,0.5193254715273597
445,19.01. 13:00,-0.0052478,-0.034581,0.18993,18.864411675798507
446,19.01. 14:00,-0.0043948,-0.099517,0.15525999999999998,65.03174566094116
447,19.01. 15:00,-0.0039812,-0.094355,0.11014000000000002,87.02095535019778
448,19.01. 16:00,-0.0034866,-0.040139999999999995,0.059939,68.93442084483713
449,19.01. 17:00,-0.0033209000000000003,-0.0020119,0.012284999999999999,23.03183920269661
450,19.01. 18:00,-0.0025017,0.0,0.0074502,7.203140640199077
451,19.01. 19:00,-9.274700000000001e-05,0.0,0.00027621,7.203019304632314
452,19.01. 20:00,0.0,0.0,0.0,100.0
453,19.01. 21:00,0.0,0.0,0.0,100.0
454,19.01. 22:00,0.0,0.0,0.0,100.0
455,19.01. 23:00,0.0,0.0,0.0,100.0
456,20.01. 00:00,0.0,0.0,0.0,100.0
457,20.01. 01:00,0.0,0.0,0.0,100.0
458,20.01. 02:00,0.0,0.0,0.0,100.0
459,20.01. 03:00,0.0,0.0,0.0,100.0
460,20.01. 04:00,0.0,0.0,0.0,100.0
461,20.01. 05:00,-0.00016926,0.0,0.00050408,7.202919682831629
462,20.01. 06:00,-0.003025,0.0,0.036416000000000004,1.690284027559083
463,20.01. 07:00,-0.0042068,0.0,0.087286,0.9737848136309596
464,20.01. 08:00,-0.004879100000000001,0.0,0.13498,0.7285679183707036
465,20.01. 09:00,-0.0056048,0.0,0.17262,0.6539535995531723
466,20.01. 10:00,-0.0065617,0.0,0.19589,0.6747951423628413
467,20.01. 11:00,-0.0073437,0.0,0.20462,0.7233426374078734
468,20.01. 12:00,-0.0076509,-3.5244000000000003e-05,0.19901,0.7930912423668333
469,20.01. 13:00,-0.0072813999999999995,-0.031925999999999996,0.18005,18.692227389397853
470,20.01. 14:00,-0.006606699999999999,-0.091158,0.14807,63.01959896709415
471,20.01. 15:00,-0.0057713999999999994,-0.08631799999999999,0.10618,83.28753930532858
472,20.01. 16:00,-0.0051295,-0.036315,0.059029,64.378874890202
473,20.01. 17:00,-0.004384000000000001,-0.0017695999999999999,0.015162,18.529104468918824
474,20.01. 18:00,-0.0029158,0.0,0.008683499999999999,7.203062867616786
475,20.01. 19:00,-7.13e-05,0.0,0.00021234,7.202970300778698
476,20.01. 20:00,0.0,0.0,0.0,100.0
477,20.01. 21:00,0.0,0.0,0.0,100.0
478,20.01. 22:00,0.0,0.0,0.0,100.0
479,20.01. 23:00,0.0,0.0,0.0,100.0
480,21.01. 00:00,0.0,0.0,0.0,100.0
481,21.01. 01:00,0.0,0.0,0.0,100.0
482,21.01. 02:00,0.0,0.0,0.0,100.0
483,21.01. 03:00,0.0,0.0,0.0,100.0
484,21.01. 04:00,0.0,0.0,0.0,100.0
485,21.01. 05:00,-0.00015014,0.0,0.00044711,7.2034025728423385
486,21.01. 06:00,-0.0030564,0.0,0.035332,1.7614583560517159
487,21.01. 07:00,-0.0043248,0.0,0.08592899999999999,1.0173474946927576
488,21.01. 08:00,-0.0047488,0.0,0.13537000000000002,0.7069160395807124
489,21.01. 09:00,-0.005268899999999999,0.0,0.17426,0.6087022147305674
490,21.01. 10:00,-0.0058666000000000005,0.0,0.19941,0.5921760463603374
491,21.01. 11:00,-0.0064551999999999995,0.0,0.20885,0.6223241517624024
492,21.01. 12:00,-0.0065932000000000004,-3.68e-05,0.20364000000000002,0.6702721547731642
493,21.01. 13:00,-0.0063287,-0.03325,0.18378,18.91166890536608
494,21.01. 14:00,-0.005589899999999999,-0.095671,0.1514,64.4055083970467
495,21.01. 15:00,-0.0048879,-0.090839,0.1082,85.63273180574528
496,21.01. 16:00,-0.0041017,-0.039388,0.05967000000000001,68.32500038004306
497,21.01. 17:00,-0.0036746,-0.0019684,0.013287,21.540387029927942
498,21.01. 18:00,-0.0025643000000000003,0.0,0.0076366,7.203167171760599
499,21.01. 19:00,-0.00011014,0.0,0.000328,7.203210542667032
500,21.01. 20:00,0.0,0.0,0.0,100.0
501,21.01. 21:00,0.0,0.0,0.0,100.0
502,21.01. 22:00,0.0,0.0,0.0,100.0
503,21.01. 23:00,0.0,0.0,0.0,100.0
504,22.01. 00:00,0.0,0.0,0.0,100.0
505,22.01. 01:00,0.0,0.0,0.0,100.0
506,22.01. 02:00,0.0,0.0,0.0,100.0
507,22.01. 03:00,0.0,0.0,0.0,100.0
508,22.01. 04:00,0.0,0.0,0.0,100.0
509,22.01. 05:00,-8.579200000000001e-05,0.0,0.00025549,7.203240015326291
510,22.01. 06:00,-0.0040546,0.0,0.014968,5.731045505832474
511,22.01. 07:00,-0.0091601,0.0,0.038474,5.002409347338387
512,22.01. 08:00,-0.014215,0.0,0.062327999999999995,4.781860089335413
513,22.01. 09:00,-0.018248,0.0,0.09134600000000001,4.163797808099764
514,22.01. 10:00,-0.021468,0.0,0.11102000000000001,4.025089584791772
515,22.01. 11:00,-0.024574000000000002,0.0,0.11256,4.568127196714515
516,22.01. 12:00,-0.026327999999999997,-4.7111000000000005e-06,0.10197,5.452789594935136
517,22.01. 13:00,-0.024973,-0.0055738,0.10202,10.895259784883761
518,22.01. 14:00,-0.022383,-0.016449000000000002,0.089503,24.61398957844709
519,22.01. 15:00,-0.018071,-0.020207,0.074437,33.63834101230173
520,22.01. 16:00,-0.013394,-0.009561499999999999,0.05127,25.193814612425534
521,22.01. 17:00,-0.0087854,-0.00033698,0.026560000000000004,8.446637521264751
522,22.01. 18:00,-0.0037094999999999997,0.0,0.011047,7.203206861610786
523,22.01. 19:00,-4.1736e-05,0.0,0.00012429,7.203271126558732
524,22.01. 20:00,0.0,0.0,0.0,100.0
525,22.01. 21:00,0.0,0.0,0.0,100.0
526,22.01. 22:00,0.0,0.0,0.0,100.0
527,22.01. 23:00,0.0,0.0,0.0,100.0
528,23.01. 00:00,0.0,0.0,0.0,100.0
529,23.01. 01:00,0.0,0.0,0.0,100.0
530,23.01. 02:00,0.0,0.0,0.0,100.0
531,23.01. 03:00,0.0,0.0,0.0,100.0
532,23.01. 04:00,0.0,0.0,0.0,100.0
533,23.01. 05:00,-0.00012869,0.0,0.00038324,7.203259278951336
534,23.01. 06:00,-0.0021259,0.0,0.042031,1.0224405229996858
535,23.01. 07:00,-0.0024175,0.0,0.09818400000000001,0.49512842510833377
536,23.01. 08:00,-0.0024195999999999996,0.0,0.15002000000000001,0.3237765383509532
537,23.01. 09:00,-0.0052026,0.0,0.18753,0.5582315765241019
538,23.01. 10:00,-0.0054551,0.0,0.21284,0.5155011004586908
539,23.01. 11:00,-0.0055147,0.0,0.22271999999999997,0.4979283706433005
540,23.01. 12:00,-0.005503899999999999,-3.9986e-05,0.21633000000000002,0.5302808366878329
541,23.01. 13:00,-0.0054662,-0.035913,0.19442,19.142146309595297
542,23.01. 14:00,-0.0053492,-0.10305999999999998,0.15905999999999998,65.9096284754599
543,23.01. 15:00,-0.0032146,-0.10082,0.11245,90.74875507074155
544,23.01. 16:00,-0.0029987,-0.043337,0.060523,73.32254577324066
545,23.01. 17:00,-0.0029809999999999997,-0.0021791000000000002,0.011441,25.594519006908012
546,23.01. 18:00,-0.0023499000000000003,0.0,0.006998300000000001,7.202954454173078
547,23.01. 19:00,-4.1156000000000004e-05,0.0,0.00012257,7.202814826679139
548,23.01. 20:00,0.0,0.0,0.0,100.0
549,23.01. 21:00,0.0,0.0,0.0,100.0
550,23.01. 22:00,0.0,0.0,0.0,100.0
551,23.01. 23:00,0.0,0.0,0.0,100.0
552,24.01. 00:00,0.0,0.0,0.0,100.0
553,24.01. 01:00,0.0,0.0,0.0,100.0
554,24.01. 02:00,0.0,0.0,0.0,100.0
555,24.01. 03:00,0.0,0.0,0.0,100.0
556,24.01. 04:00,0.0,0.0,0.0,100.0
557,24.01. 05:00,-0.00011709,0.0,0.00034871,7.2029291808522125
558,24.01. 06:00,-0.0020861,0.0,0.041685,1.011517266318104
559,24.01. 07:00,-0.0022841,0.0,0.098675,0.46534101210733664
560,24.01. 08:00,-0.0021386,0.0,0.15174,0.28281542306352386
561,24.01. 09:00,-0.005297,0.0,0.18925,0.5632229683055704
562,24.01. 10:00,-0.0055902999999999994,0.0,0.21555,0.5216675959180155
563,24.01. 11:00,-0.005663800000000001,0.0,0.22583000000000003,0.5043805774876072
564,24.01. 12:00,-0.0056663,-0.00012167,0.21966,0.5745291791085555
565,24.01. 13:00,-0.0056416,-0.037061000000000004,0.19776,19.42209603849035
566,24.01. 14:00,-0.005533,-0.1063,0.1621,66.71548177550177
567,24.01. 15:00,-0.0051864,-0.098374,0.11582999999999999,86.60152646453265
568,24.01. 16:00,-0.0024381999999999997,-0.045709,0.061036,76.29780533991173
569,24.01. 17:00,-0.0025408,-0.0023087,0.010251,28.91546559745403
570,24.01. 18:00,-0.0021768,0.0,0.0064827,7.203057205563521
571,24.01. 19:00,-5.5647e-05,0.0,0.00016573,7.202666423531648
572,24.01. 20:00,0.0,0.0,0.0,100.0
573,24.01. 21:00,0.0,0.0,0.0,100.0
574,24.01. 22:00,0.0,0.0,0.0,100.0
575,24.01. 23:00,0.0,0.0,0.0,100.0
576,25.01. 00:00,0.0,0.0,0.0,100.0
577,25.01. 01:00,0.0,0.0,0.0,100.0
578,25.01. 02:00,0.0,0.0,0.0,100.0
579,25.01. 03:00,0.0,0.0,0.0,100.0
580,25.01. 04:00,0.0,0.0,0.0,100.0
581,25.01. 05:00,-9.8544e-05,0.0,0.00029347,7.20312601816851
582,25.01. 06:00,-0.0023451,0.0,0.038702,1.2273628377609878
583,25.01. 07:00,-0.0028159,0.0,0.094286,0.6012018022122626
584,25.01. 08:00,-0.0027579,0.0,0.14683,0.37726469185153466
585,25.01. 09:00,-0.005138,0.0,0.18603,0.5557315231308166
586,25.01. 10:00,-0.005450899999999999,0.0,0.2126,0.5156866480035533
587,25.01. 11:00,-0.0055359,0.0,0.22313000000000002,0.49892905243764635
588,25.01. 12:00,-0.0055726000000000005,-0.00012072,0.21779,0.5703462331369561
589,25.01. 13:00,-0.0055636,-0.036826,0.19638,19.429463276060318
590,25.01. 14:00,-0.0054407,-0.10549000000000001,0.16071,66.76970644493296
591,25.01. 15:00,-0.005089100000000001,-0.097512,0.11465999999999998,86.70263994267353
592,25.01. 16:00,-0.0027997,-0.044509,0.060702,74.93828740605701
593,25.01. 17:00,-0.0028834,-0.0021874000000000004,0.011131,26.19253408606887
594,25.01. 18:00,-0.0023128,0.0,0.0068878,7.202967344766497
595,25.01. 19:00,-5.9706e-05,0.0,0.00017781,7.203042805442458
596,25.01. 20:00,0.0,0.0,0.0,100.0
597,25.01. 21:00,0.0,0.0,0.0,100.0
598,25.01. 22:00,0.0,0.0,0.0,100.0
599,25.01. 23:00,0.0,0.0,0.0,100.0
600,26.01. 00:00,0.0,0.0,0.0,100.0
601,26.01. 01:00,0.0,0.0,0.0,100.0
602,26.01. 02:00,0.0,0.0,0.0,100.0
603,26.01. 03:00,0.0,0.0,0.0,100.0
604,26.01. 04:00,0.0,0.0,0.0,100.0
605,26.01. 05:00,-3.9997e-05,0.0,0.00011912,7.2027038969801875
606,26.01. 06:00,-0.0026376999999999998,0.0,0.035241,1.5204701016377713
607,26.01. 07:00,-0.0020930999999999996,0.0,0.09913999999999999,0.42425480479277317
608,26.01. 08:00,-0.004707800000000001,0.0,0.15104,0.6276106098539258
609,26.01. 09:00,-0.005576,0.0,0.1944,0.5772625777175098
610,26.01. 10:00,-0.0059646000000000005,0.0,0.22300999999999999,0.5380648186971976
611,26.01. 11:00,-0.006091399999999999,0.0,0.23464000000000002,0.5221846196812328
612,26.01. 12:00,-0.0061161,-0.00012633,0.22876,0.5933832935455805
613,26.01. 13:00,-0.0074447,-0.033229,0.17951,19.502653035208898
614,26.01. 14:00,-0.016258,-0.051939,0.11861,47.84480684620254
615,26.01. 15:00,-0.009285,-0.070626,0.098991,74.62332589781225
616,26.01. 16:00,-0.0093354,-0.024762,0.056595000000000006,48.65974770868097
617,26.01. 17:00,-0.0038427,-0.0018963,0.013649000000000001,20.692613350030356
618,26.01. 18:00,-0.0032278,0.0,0.0096126,7.2031130697350125
619,26.01. 19:00,-3.5361e-05,0.0,0.00010531,7.20292067053398
620,26.01. 20:00,0.0,0.0,0.0,100.0
621,26.01. 21:00,0.0,0.0,0.0,100.0
622,26.01. 22:00,0.0,0.0,0.0,100.0
623,26.01. 23:00,0.0,0.0,0.0,100.0
624,27.01. 00:00,0.0,0.0,0.0,100.0
625,27.01. 01:00,0.0,0.0,0.0,100.0
626,27.01. 02:00,0.0,0.0,0.0,100.0
627,27.01. 03:00,0.0,0.0,0.0,100.0
628,27.01. 04:00,0.0,0.0,0.0,100.0
629,27.01. 05:00,-5.2168999999999995e-05,0.0,0.00015537,7.202750355179228
630,27.01. 06:00,-0.0036388000000000006,0.0,0.021943999999999998,3.4319764872382756
631,27.01. 07:00,-0.007651399999999999,0.0,0.056340999999999995,2.79337055451098
632,27.01. 08:00,-0.010690999999999999,0.0,0.094549,2.314982501480263
633,27.01. 09:00,-0.013793999999999999,0.0,0.12329000000000001,2.2900385865172352
634,27.01. 10:00,-0.016963,0.0,0.13987,2.487106648272955
635,27.01. 11:00,-0.019558000000000002,0.0,0.14523,2.7693562643433682
636,27.01. 12:00,-0.019869,-5.2231e-05,0.14622000000000002,2.8317622293486466
637,27.01. 13:00,-0.018933000000000002,-0.016873,0.13627999999999998,15.594579467485218
638,27.01. 14:00,-0.01762,-0.04528,0.11366,44.314795186579495
639,27.01. 15:00,-0.015016999999999999,-0.040464,0.085595,52.63209827176098
640,27.01. 16:00,-0.011313,-0.01807,0.054702999999999995,38.77577205801118
641,27.01. 17:00,-0.0076925,-0.00078799,0.023825,10.442822252979072
642,27.01. 18:00,-0.0035746000000000003,0.0,0.010645,7.203398253260759
643,27.01. 19:00,-3.3042e-05,0.0,9.84e-05,7.20321054266703
644,27.01. 20:00,0.0,0.0,0.0,100.0
645,27.01. 21:00,0.0,0.0,0.0,100.0
646,27.01. 22:00,0.0,0.0,0.0,100.0
647,27.01. 23:00,0.0,0.0,0.0,100.0
648,28.01. 00:00,0.0,0.0,0.0,100.0
649,28.01. 01:00,0.0,0.0,0.0,100.0
650,28.01. 02:00,0.0,0.0,0.0,100.0
651,28.01. 03:00,0.0,0.0,0.0,100.0
652,28.01. 04:00,0.0,0.0,0.0,100.0
653,28.01. 05:00,-5.7966999999999996e-05,0.0,0.00017263,7.2030918695665465
654,28.01. 06:00,-0.0029824,0.0,0.029983999999999997,2.030740588116078
655,28.01. 07:00,-0.0048534,0.0,0.078189,1.2576956402315154
656,28.01. 08:00,-0.0059144,0.0,0.12507000000000001,0.955286627009512
657,28.01. 09:00,-0.0070684,0.0,0.16169,0.8824716450081806
658,28.01. 10:00,-0.0083258,0.0,0.18492999999999998,0.9090669812659495
659,28.01. 11:00,-0.009343700000000002,0.0,0.19412000000000001,0.972520781888467
660,28.01. 12:00,-0.009783799999999999,-9.6208e-05,0.18949000000000002,1.0952496185226772
661,28.01. 13:00,-0.0096945,-0.030487,0.171,19.180672193086743
662,28.01. 14:00,-0.0087416,-0.08554199999999999,0.14163,62.40398290230495
663,28.01. 15:00,-0.007698300000000001,-0.078455,0.10217000000000001,79.49495331725909
664,28.01. 16:00,-0.0065693,-0.033943,0.058136,62.04962458752663
665,28.01. 17:00,-0.0052169,-0.0014475999999999998,0.01722,15.40236491057775
666,28.01. 18:00,-0.0030561,0.0,0.0091013,7.203084344859722
667,28.01. 19:00,-3.3042e-05,0.0,9.84e-05,7.20321054266703
668,28.01. 20:00,0.0,0.0,0.0,100.0
669,28.01. 21:00,0.0,0.0,0.0,100.0
670,28.01. 22:00,0.0,0.0,0.0,100.0
671,28.01. 23:00,0.0,0.0,0.0,100.0
672,29.01. 00:00,0.0,0.0,0.0,100.0
673,29.01. 01:00,0.0,0.0,0.0,100.0
674,29.01. 02:00,0.0,0.0,0.0,100.0
675,29.01. 03:00,0.0,0.0,0.0,100.0
676,29.01. 04:00,0.0,0.0,0.0,100.0
677,29.01. 05:00,-5.5647e-05,0.0,0.00016573,7.202666423531648
678,29.01. 06:00,-0.0027956,0.0,0.031104000000000003,1.8314188168833676
679,29.01. 07:00,-0.004287399999999999,0.0,0.081662,1.061714483292117
680,29.01. 08:00,-0.004676,0.0,0.13244,0.7115108551359026
681,29.01. 09:00,-0.0054235,0.0,0.17085999999999998,0.6392247970321281
682,29.01. 10:00,-0.0058868,0.0,0.19762000000000002,0.5996418140030243
683,29.01. 11:00,-0.006402199999999999,0.0,0.20815,0.619271479428808
684,29.01. 12:00,-0.0064732,-0.0001107,0.20377,0.6944014397600774
685,29.01. 13:00,-0.0058417,-0.036101999999999995,0.1857,20.19764096771212
686,29.01. 14:00,-0.0053802,-0.10078,0.15220999999999998,67.39513780974207
687,29.01. 15:00,-0.0049058999999999995,-0.092664,0.10820999999999999,87.33295678974432
688,29.01. 16:00,-0.0042423,-0.04117,0.05941799999999999,71.7423913227707
689,29.01. 17:00,-0.0038999000000000004,-0.0017079,0.0136,19.409842468612712
690,29.01. 18:00,-0.0025967,0.0,0.007733199999999999,7.203055980785118
691,29.01. 19:00,-5.6228000000000004e-05,0.0,0.00016745,7.203143969298629
692,29.01. 20:00,0.0,0.0,0.0,100.0
693,29.01. 21:00,0.0,0.0,0.0,100.0
694,29.01. 22:00,0.0,0.0,0.0,100.0
695,29.01. 23:00,0.0,0.0,0.0,100.0
696,30.01. 00:00,0.0,0.0,0.0,100.0
697,30.01. 01:00,0.0,0.0,0.0,100.0
698,30.01. 02:00,0.0,0.0,0.0,100.0
699,30.01. 03:00,0.0,0.0,0.0,100.0
700,30.01. 04:00,0.0,0.0,0.0,100.0
701,30.01. 05:00,-4.4633000000000004e-05,0.0,0.00013293,7.2025321649391225
702,30.01. 06:00,-0.0035049,0.0,0.011712,6.369553544069638
703,30.01. 07:00,-0.008064499999999999,0.0,0.026373,6.517578729543353
704,30.01. 08:00,-0.013803999999999999,0.0,0.050519999999999995,5.783723844880053
705,30.01. 09:00,-0.018486000000000002,0.0,0.07881,4.924779317866555
706,30.01. 10:00,-0.021450999999999998,0.0,0.10588,4.225262512679579
707,30.01. 11:00,-0.02398,0.0,0.11388,4.398906792733022
708,30.01. 12:00,-0.026032,-1.3969000000000001e-05,0.10081,5.463303077191345
709,30.01. 13:00,-0.025388,-0.0023439,0.086368,9.133022680636108
710,30.01. 14:00,-0.021616999999999997,-0.0018973,0.066873,9.949027280946211
711,30.01. 15:00,-0.017286000000000003,-0.0016480999999999998,0.053128999999999996,10.281903077755592
712,30.01. 16:00,-0.013031000000000001,-0.010961,0.051122,27.96793529152314
713,30.01. 17:00,-0.0070006,-0.00088772,0.021869,11.180965121024824
714,30.01. 18:00,-0.0020099000000000002,0.0,0.0059857,7.20300207234362
715,30.01. 19:00,-0.00022375,0.0,0.00066636,7.202906428518426
716,30.01. 20:00,0.0,0.0,0.0,100.0
717,30.01. 21:00,0.0,0.0,0.0,100.0
718,30.01. 22:00,0.0,0.0,0.0,100.0
719,30.01. 23:00,0.0,0.0,0.0,100.0
720,31.01. 00:00,0.0,0.0,0.0,100.0
721,31.01. 01:00,0.0,0.0,0.0,100.0
722,31.01. 02:00,0.0,0.0,0.0,100.0
723,31.01. 03:00,0.0,0.0,0.0,100.0
724,31.01. 04:00,0.0,0.0,0.0,100.0
725,31.01. 05:00,-7.13e-05,0.0,0.00021234,7.202970300778698
726,31.01. 06:00,-0.0019735,0.0,0.037741000000000004,1.057399091147199
727,31.01. 07:00,-0.0019108,0.0,0.098176,0.39097741440528716
728,31.01. 08:00,-0.0046238,0.0,0.14898,0.6249189623415543
729,31.01. 09:00,-0.005756600000000001,0.0,0.19726,0.5873778974493146
730,31.01. 10:00,-0.0062507,0.0,0.22829000000000002,0.5509026095800718
731,31.01. 11:00,-0.021947,0.0,0.12935,3.514445218356192
732,31.01. 12:00,-0.022654,-3.7591999999999995e-05,0.13012,3.6394370278705725
733,31.01. 13:00,-0.02417,-0.007456,0.10620999999999998,12.125858272169388
734,31.01. 14:00,-0.022085,-0.017763,0.089144,26.181484908109805
735,31.01. 15:00,-0.018654,-0.007214,0.062766,18.543193390942207
736,31.01. 16:00,-0.013697999999999998,-0.0025963,0.04371,13.027571738810646
737,31.01. 17:00,-0.008511399999999999,-0.00014723,0.025516999999999998,7.7700988061962475
738,31.01. 18:00,-0.0034374,0.0,0.010237000000000001,7.202964122478141
739,31.01. 19:00,-2.6086e-05,0.0,7.768300000000001e-05,7.203393197501372
740,31.01. 20:00,0.0,0.0,0.0,100.0
741,31.01. 21:00,0.0,0.0,0.0,100.0
742,31.01. 22:00,0.0,0.0,0.0,100.0
743,31.01. 23:00,0.0,0.0,0.0,100.0
744,01.02. 00:00,0.0,0.0,0.0,100.0
745,01.02. 01:00,0.0,0.0,0.0,100.0
746,01.02. 02:00,0.0,0.0,0.0,100.0
747,01.02. 03:00,0.0,0.0,0.0,100.0
748,01.02. 04:00,0.0,0.0,0.0,100.0
749,01.02. 05:00,-3.0141999999999997e-05,0.0,8.9769e-05,7.20275625619959
750,01.02. 06:00,-0.0031023,0.0,0.024156999999999998,2.637509219047703
751,01.02. 07:00,-0.006085899999999999,0.0,0.066261,1.872276235445491
752,01.02. 08:00,-0.0082646,0.0,0.10820999999999999,1.5519938108364542
753,01.02. 09:00,-0.010325,0.0,0.1417,1.4796059561940043
754,01.02. 10:00,-0.012152,0.0,0.1641,1.5040758915282981
755,01.02. 11:00,-0.013283000000000001,0.0,0.17490999999999998,1.54304576645623
756,01.02. 12:00,-0.013786000000000001,-7.8636e-05,0.17212,1.6752425532016704
757,01.02. 13:00,-0.013296,-0.026417000000000003,0.15732000000000002,18.801001661777317
758,01.02. 14:00,-0.012283,-0.071366,0.13047999999999998,57.66487735655246
759,01.02. 15:00,-0.010556999999999999,-0.06423,0.095669,70.91161414349077
760,01.02. 16:00,-0.0086791,-0.027772,0.056366,54.01621726699653
761,01.02. 17:00,-0.0062293,-0.00096623,0.019649,12.0239689037278
762,01.02. 18:00,-0.003159,0.0,0.0094078,7.203038450301556
763,01.02. 19:00,-2.5506e-05,0.0,7.595800000000001e-05,7.203167972590221
764,01.02. 20:00,0.0,0.0,0.0,100.0
765,01.02. 21:00,0.0,0.0,0.0,100.0
766,01.02. 22:00,0.0,0.0,0.0,100.0
767,01.02. 23:00,0.0,0.0,0.0,100.0
768,02.02. 00:00,0.0,0.0,0.0,100.0
769,02.02. 01:00,0.0,0.0,0.0,100.0
770,02.02. 02:00,0.0,0.0,0.0,100.0
771,02.02. 03:00,0.0,0.0,0.0,100.0
772,02.02. 04:00,0.0,0.0,0.0,100.0
773,02.02. 05:00,-3.0141999999999997e-05,0.0,8.9769e-05,7.20275625619959
774,02.02. 06:00,-0.0027845,0.0,0.027375,2.0776424698075444
775,02.02. 07:00,-0.0049918,0.0,0.07411799999999999,1.3660707289476055
776,02.02. 08:00,-0.0066184,0.0,0.1183,1.1321516466174162
777,02.02. 09:00,-0.0079678,0.0,0.15475999999999998,1.0409363003881624
778,02.02. 10:00,-0.0091581,0.0,0.17924,1.032953048715802
779,02.02. 11:00,-0.0098637,0.0,0.19066,1.0460360110085871
780,02.02. 12:00,-0.010107,-9.436700000000001e-05,0.18738,1.1419967793031716
