PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0;8.404;1.983;0;1.8724;0.1106;0.8091;1;0.8156;0.3568
15/01/90 08:00;0.3945;211.9;62.316;45.163;16.059;1.0943;0.7727;0.7564;0.8156;0.3568
15/01/90 09:00;0.5612;297.14;192.53;168.11;22.162;2.2552;0.6068;0.5406;0.8156;0.3568
15/01/90 10:00;0.529;282.72;188.32;147.08;38.534;2.704;0.6002;0.4296;0.8156;0.3568
15/01/90 11:00;0.6585;354.33;393.27;350.27;39.056;3.9435;0.474;0.3387;0.8156;0.3568
15/01/90 12:00;0.5376;292.64;240.22;190.6;46.469;3.1494;0.5492;0.3092;0.8156;0.3568
15/01/90 13:00;0.4803;262.64;155.9;111.11;42.149;2.6446;0.6275;0.4021;0.8156;0.3568
15/01/90 14:00;0.543;295.66;204.91;175.88;26.543;2.4773;0.5907;0.5014;0.8156;0.3568
15/01/90 15:00;0.4257;235.13;90.564;69.825;19.286;1.4538;0.7219;0.6809;0.8156;0.3568
15/01/90 16:00;0.1512;92.133;16.854;6.7137;9.7657;0.3743;0.8454;0.8789;0.8156;0.3568
15/01/90 17:00;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;9.0294;2.134;0;2.0162;0.1178;0.8088;1;0.8156;0.3568
16/01/90 08:00;0.3276;174.59;48.813;29.965;17.849;1;0.7815;0.7604;0.8156;0.3568
16/01/90 09:00;0.362;191.22;82.191;51.406;29.083;1.7021;0.6994;0.5452;0.8156;0.3568
16/01/90 10:00;0.6247;327.38;253.93;214.47;36.402;3.0611;0.5632;0.4343;0.8156;0.3568
16/01/90 11:00;0.6034;318.87;328.92;287.93;37.54;3.4528;0.4922;0.3439;0.8156;0.3568
16/01/90 12:00;0.6082;323.77;382.47;341.3;37.505;3.6649;0.4584;0.3135;0.8156;0.3568
16/01/90 13:00;0.6641;354.55;370.16;339.27;27.296;3.5926;0.4892;0.4059;0.8156;0.3568
16/01/90 14:00;0.6482;347.86;296.82;280.03;13.807;2.9867;0.5396;0.5045;0.8156;0.3568
16/01/90 15:00;0.5651;307.76;131.09;116.49;12.84;1.7614;0.7013;0.6821;0.8156;0.3568
16/01/90 16:00;0.2254;131.51;22.53;10.92;11.122;0.4882;0.8537;0.8825;0.8156;0.3568
16/01/90 17:00;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0;13.436;3.1792;0;3.0171;0.1621;0.8087;1;0.8156;0.3568
17/01/90 08:00;0.4416;230.57;66.566;50.252;15.143;1.171;0.776;0.7643;0.8156;0.3568
17/01/90 09:00;0.5776;297.55;182.18;156.02;23.911;2.2543;0.6202;0.5498;0.8156;0.3568
17/01/90 10:00;0.6054;313.73;231.67;192.23;36.546;2.9027;0.5752;0.4391;0.8156;0.3568
17/01/90 11:00;0.6632;345.37;410.14;374.04;32.252;3.851;0.4571;0.3491;0.8156;0.3568
17/01/90 12:00;0.6622;347.95;445.18;405.67;35.428;4.0786;0.4387;0.3178;0.8156;0.3568
17/01/90 13:00;0.4952;263.44;148.34;102.59;43.118;2.6369;0.6398;0.4099;0.8156;0.3568
17/01/90 14:00;0.3938;211.01;87.95;50.275;35.73;1.9437;0.7058;0.5078;0.8156;0.3568
17/01/90 15:00;0.1736;98.582;27.802;9.1989;17.679;0.9234;0.78;0.6835;0.8156;0.3568
17/01/90 16:00;0.0081;17.399;4.1114;0;3.8985;0.213;0.8089;1;0.8156;0.3568
17/01/90 17:00;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0;11.826;2.7945;0;2.6478;0.1467;0.8089;1;0.8156;0.3568
18/01/90 08:00;0.3755;194.86;53.895;35.45;17.354;1.0914;0.7833;0.7682;0.8156;0.3568
18/01/90 09:00;0.5477;279.41;154.03;123.77;28.072;2.1812;0.6446;0.5545;0.8156;0.3568
18/01/90 10:00;0.6369;325.61;267.66;233.51;31.077;3.0755;0.5488;0.444;0.8156;0.3568
18/01/90 11:00;0.6293;324.53;310.97;267.83;39.697;3.436;0.5107;0.3544;0.8156;0.3568
18/01/90 12:00;0.6125;317.62;341.9;299.14;39.207;3.5568;0.4816;0.3222;0.8156;0.3568
18/01/90 13:00;0.6652;345.28;328.57;294.56;30.609;3.4079;0.5124;0.4139;0.8156;0.3568
18/01/90 14:00;0.6431;335.45;242.26;214.82;24.671;2.7679;0.5807;0.5113;0.8156;0.3568
18/01/90 15:00;0.4789;253.06;98.178;77.971;18.684;1.5232;0.7205;0.685;0.8156;0.3568
18/01/90 16:00;0.1975;112.37;20.113;7.2768;12.354;0.482;0.8482;0.8876;0.8156;0.3568
18/01/90 17:00;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0;13.624;3.2126;0;3.0478;0.1647;0.8092;1;0.8156;0.3568
19/01/90 08:00;0.4725;253.38;71.461;55.922;14.268;1.2713;0.78;0.7722;0.8156;0.3568
19/01/90 09:00;0.6179;328.04;214.32;193.44;18.38;2.498;0.6048;0.5592;0.8156;0.3568
19/01/90 10:00;0.6685;356.93;345.6;321.02;21.126;3.4492;0.5081;0.449;0.8156;0.3568
19/01/90 11:00;0.6357;342.35;448.19;420.78;23.42;3.9936;0.4331;0.3598;0.8156;0.3568
19/01/90 12:00;0.6006;325.98;489.5;463.03;22.342;4.1222;0.3997;0.3269;0.8156;0.3568
19/01/90 13:00;0.6525;356.19;410.38;389.81;16.754;3.821;0.4647;0.418;0.8156;0.3568
19/01/90 14:00;0.6452;355.18;285.53;266.61;15.929;2.9935;0.5544;0.515;0.8156;0.3568
19/01/90 15:00;0.5562;309.96;129.26;114.16;13.284;1.8154;0.7057;0.6867;0.8156;0.3568
19/01/90 16:00;0.229;136.37;22.514;10.263;11.721;0.5293;0.8583;0.8914;0.8156;0.3568
19/01/90 17:00;0;0;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0.0054;16.016;3.78;0;3.592;0.188;0.8091;1;0.8156;0.3568
20/01/90 08:00;0.5314;282.51;79.388;66.148;11.852;1.3878;0.7806;0.7761;0.8156;0.3568
20/01/90 09:00;0.6707;353.35;243.78;228.27;12.772;2.7345;0.5917;0.564;0.8156;0.3568
20/01/90 10:00;0.7003;370.75;385.74;367.85;14.175;3.7144;0.4901;0.4541;0.8156;0.3568
20/01/90 11:00;0.6525;347.93;504.22;484.91;15.003;4.3064;0.4083;0.3654;0.8156;0.3568
20/01/90 12:00;0.612;328.85;544.59;525.31;14.85;4.4287;0.3765;0.3317;0.8156;0.3568
20/01/90 13:00;0.6819;369.33;434.07;415.8;14.278;3.9966;0.4597;0.4223;0.8156;0.3568
20/01/90 14:00;0.6664;363.74;297.98;281.58;13.271;3.127;0.5497;0.5186;0.8156;0.3568
20/01/90 15:00;0.5877;324.48;135.44;120.73;12.798;1.907;0.7055;0.6885;0.8156;0.3568
20/01/90 16:00;0.265;155.18;24.322;12.74;11.03;0.5519;0.8645;0.8928;0.8156;0.3568
20/01/90 17:00;0;0;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0;12.86;3.0431;0;2.8853;0.1578;0.8087;1;0.8156;0.3568
21/01/90 08:00;0.4175;222.53;59.693;42.235;16.286;1.1718;0.7885;0.7801;0.8156;0.3568
21/01/90 09:00;0.6092;320.54;193;168.76;21.816;2.4198;0.6242;0.5689;0.8156;0.3568
21/01/90 10:00;0.6787;359.02;321.63;293.93;24.314;3.3852;0.5275;0.4592;0.8156;0.3568
21/01/90 11:00;0.6546;349.75;377.63;340.69;33.164;3.7731;0.4808;0.371;0.8156;0.3568
21/01/90 12:00;0.6335;340.32;454.05;421.95;28.026;4.0743;0.4284;0.3366;0.8156;0.3568
21/01/90 13:00;0.6763;365.35;368.33;339.7;24.944;3.6896;0.498;0.4268;0.8156;0.3568
21/01/90 14:00;0.6397;347.92;243.92;216.24;24.806;2.8763;0.5879;0.5225;0.8156;0.3568
21/01/90 15:00;0.4455;245.25;92.56;72.114;18.886;1.5598;0.726;0.6904;0.8156;0.3568
21/01/90 16:00;0.2132;125.87;20.297;9.3922;10.436;0.4687;0.8611;0.8943;0.8156;0.3568
21/01/90 17:00;0;0;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;0;0;0;0;1;1;1;1
22/01/90 08:00;0.1172;70.565;14.565;0;13.889;0.6768;0.8289;1;0.8156;0.3568
22/01/90 09:00;0.1358;80.308;18.949;0;18.03;0.919;0.8091;1;0.8156;0.3568
22/01/90 10:00;0.255;142.29;37.864;5.3759;30.914;1.5738;0.7898;0.4645;0.8156;0.3568
22/01/90 11:00;0.2245;127.01;29.606;0;28.179;1.4269;0.811;1;0.8156;0.3568
22/01/90 12:00;0.131;78.588;18.565;0;17.643;0.9216;0.8089;1;0.8156;0.3568
22/01/90 13:00;0.2412;135.82;30.697;0;29.21;1.4869;0.8156;1;0.8156;0.3568
22/01/90 14:00;0.3071;170.09;59.762;26.479;31.584;1.6993;0.74;0.5264;0.8156;0.3568
22/01/90 15:00;0.0912;58.022;13.7;0;13.03;0.67;0.809;1;0.8156;0.3568
22/01/90 16:00;0;9.516;2.2595;0;2.1284;0.1311;0.8081;1;0.8156;0.3568
22/01/90 17:00;0;0;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0.034;28.89;5.5856;0;5.3341;0.2515;0.838;1;0.8156;0.3568
23/01/90 08:00;0.4715;255.84;65.576;40.158;23.906;1.512;0.796;0.788;0.8156;0.3568
23/01/90 09:00;0.3557;193.62;76.701;45.578;29.395;1.7282;0.7163;0.5788;0.8156;0.3568
23/01/90 10:00;0.3589;196.55;71.894;32.142;37.742;2.0098;0.7322;0.4698;0.8156;0.3568
23/01/90 11:00;0.2803;156.32;46.794;11.538;33.501;1.7546;0.7696;0.3826;0.8156;0.3568
23/01/90 12:00;0.5942;323.21;230.24;175.27;51.603;3.3725;0.584;0.3468;0.8156;0.3568
23/01/90 13:00;0.7893;432.43;371.82;327.64;39.953;4.2291;0.5377;0.4361;0.8156;0.3568
23/01/90 14:00;0.8173;453.42;292.01;250.02;38.159;3.8265;0.6083;0.5305;0.8156;0.3568
23/01/90 15:00;0.5891;328.26;125.83;102.71;21.087;2.0372;0.7229;0.6948;0.8156;0.3568
23/01/90 16:00;0.2824;166.06;25.96;12.423;12.863;0.6731;0.8648;0.8975;0.8156;0.3568
23/01/90 17:00;0;0;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0;0;0;0;0;0;1;1;1;1
24/01/90 08:00;0.0744;48.132;11.362;0;10.807;0.5548;0.809;1;0.8156;0.3568
24/01/90 09:00;0.0712;46.541;11.001;0;10.442;0.5587;0.8088;1;0.8156;0.3568
24/01/90 10:00;0.2949;161.5;49.186;14.1;33.413;1.674;0.7665;0.4753;0.8156;0.3568
24/01/90 11:00;0.6891;370.49;300.13;248.84;47.529;3.7635;0.5525;0.3886;0.8156;0.3568
24/01/90 12:00;0.659;357.05;372.87;329.12;39.757;3.9868;0.4892;0.3522;0.8156;0.3568
24/01/90 13:00;0.925;515.24;369.41;302.45;61.956;5.0095;0.5824;0.4408;0.8156;0.3568
24/01/90 14:00;0.4763;263.69;132.3;95.459;34.519;2.317;0.6659;0.5347;0.8156;0.3568
24/01/90 15:00;0.1066;67.119;15.831;0;15.067;0.7637;0.8091;1;0.8156;0.3568
24/01/90 16:00;0;13.254;3.1448;0;2.9711;0.1737;0.8082;1;0.8156;0.3568
24/01/90 17:00;0;0;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0;0;0;0;0;0;1;1;1;1
25/01/90 08:00;0;13.33;3.1645;0;2.9915;0.173;0.8082;1;0.8156;0.3568
25/01/90 09:00;0.0622;43.142;10.201;0;9.6803;0.5205;0.8088;1;0.8156;0.3568
25/01/90 10:00;0.0341;29.563;6.9944;0;6.6323;0.3621;0.8087;1;0.8156;0.3568
25/01/90 11:00;0.045;34.362;8.1313;0;7.7137;0.4177;0.8086;1;0.8156;0.3568
25/01/90 12:00;0.6669;369.72;254.95;192.21;58.902;3.8296;0.5919;0.3577;0.8156;0.3568
25/01/90 13:00;0.4833;270.66;127.31;77.974;46.672;2.664;0.6801;0.4458;0.8156;0.3568
25/01/90 14:00;0.527;295.45;155.46;117.43;35.432;2.5968;0.6552;0.5389;0.8156;0.3568
25/01/90 15:00;0.1909;114.01;32.232;11.685;19.482;1.0656;0.7796;0.6998;0.8156;0.3568
25/01/90 16:00;0;0;0;0;0;0;1;1;1;1
25/01/90 17:00;0;0;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0;12.469;2.9535;0;2.7972;0.1563;0.8085;1;0.8156;0.3568
26/01/90 08:00;0.0845;56.097;13.183;0;12.549;0.6336;0.8097;1;0.8156;0.3568
26/01/90 09:00;0.1346;83.527;19.709;0;18.754;0.9553;0.8091;1;0.8156;0.3568
26/01/90 10:00;0.5685;322.41;184.17;138.22;42.935;3.0183;0.6364;0.4862;0.8156;0.3568
26/01/90 11:00;0.6543;376.26;280.5;226.35;50.396;3.7498;0.5729;0.4005;0.8156;0.3568
26/01/90 12:00;0.87;515.67;442.26;368.35;68.373;5.5323;0.5383;0.3633;0.8156;0.3568
26/01/90 13:00;0.1502;95.53;22.553;0;21.45;1.1036;0.809;1;0.8156;0.3568
26/01/90 14:00;0.4117;241.42;109.85;72.952;34.665;2.2331;0.6873;0.5434;0.8156;0.3568
26/01/90 15:00;0.2024;124.31;35.223;13.115;20.958;1.1496;0.7792;0.7025;0.8156;0.3568
26/01/90 16:00;0.0244;26.553;6.2737;0;5.9639;0.3099;0.8089;1;0.8156;0.3568
26/01/90 17:00;0;0;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0.0721;48.896;8.5985;1.0465;7.2365;0.3155;0.8504;0.9411;0.8156;0.3568
27/01/90 08:00;0.4727;261.33;63.241;38.378;23.309;1.5535;0.8052;0.8039;0.8156;0.3568
27/01/90 09:00;0.1709;100.03;22.725;0;21.622;1.103;0.8149;1;0.8156;0.3568
27/01/90 10:00;0.2086;119.96;27.919;0;26.573;1.346;0.8112;1;0.8156;0.3568
27/01/90 11:00;0.5192;285.51;150.07;98.198;48.963;2.9118;0.6555;0.4066;0.8156;0.3568
27/01/90 12:00;0.3893;217.57;72.624;24.722;45.631;2.2705;0.7497;0.369;0.8156;0.3568
27/01/90 13:00;0.5186;287.39;141.43;91.274;47.315;2.8403;0.6702;0.456;0.8156;0.3568
27/01/90 14:00;0.4962;275.7;125.5;84.106;38.97;2.4232;0.6872;0.548;0.8156;0.3568
27/01/90 15:00;0.516;288.5;103.26;79.39;22.015;1.8504;0.7364;0.7054;0.8156;0.3568
27/01/90 16:00;0.1489;92.247;15.71;4.8666;10.335;0.5082;0.8545;0.9048;0.8156;0.3568
27/01/90 17:00;0;0;0;0;0;0;1;1;1;1
27/01/90 18:00;0;0;0;0;0;0;1;1;1;1
27/01/90 19:00;0;0;0;0;0;0;1;1;1;1
27/01/90 20:00;0;0;0;0;0;0;1;1;1;1
27/01/90 21:00;0;0;0;0;0;0;1;1;1;1
27/01/90 22:00;0;0;0;0;0;0;1;1;1;1
27/01/90 23:00;0;0;0;0;0;0;1;1;1;1
28/01/90 00:00;0;0;0;0;0;0;1;1;1;1
28/01/90 01:00;0;0;0;0;0;0;1;1;1;1
28/01/90 02:00;0;0;0;0;0;0;1;1;1;1
28/01/90 03:00;0;0;0;0;0;0;1;1;1;1
28/01/90 04:00;0;0;0;0;0;0;1;1;1;1
28/01/90 05:00;0;0;0;0;0;0;1;1;1;1
28/01/90 06:00;0;0;0;0;0;0;1;1;1;1
28/01/90 07:00;0;8.2623;1.965;0;1.8538;0.1112;0.8079;1;0.8156;0.3568
28/01/90 08:00;0.0779;50.514;11.922;0;11.34;0.5823;0.809;1;0.8156;0.3568
28/01/90 09:00;0.1379;81.935;19.337;0;18.396;0.9405;0.8091;1;0.8156;0.3568
28/01/90 10:00;0.1452;85.952;20.291;0;19.293;0.9985;0.809;1;0.8156;0.3568
28/01/90 11:00;0.1119;68.752;16.247;0;15.435;0.8125;0.8089;1;0.8156;0.3568
28/01/90 12:00;0.4275;234.35;97.838;49.371;45.972;2.4949;0.7055;0.3749;0.8156;0.3568
28/01/90 13:00;0.5972;326.33;186.11;135.89;47.083;3.1361;0.6368;0.4612;0.8156;0.3568
28/01/90 14:00;0.4164;230.92;84.864;42.716;40.003;2.1438;0.7313;0.5526;0.8156;0.3568
28/01/90 15:00;0.3539;198.4;62.917;37.174;24.254;1.4893;0.7592;0.7083;0.8156;0.3568
28/01/90 16:00;0.0156;21.432;5.0699;0;4.8078;0.2621;0.8087;1;0.8156;0.3568
28/01/90 17:00;0;0;0;0;0;0;1;1;1;1
28/01/90 18:00;0;0;0;0;0;0;1;1;1;1
28/01/90 19:00;0;0;0;0;0;0;1;1;1;1
28/01/90 20:00;0;0;0;0;0;0;1;1;1;1
28/01/90 21:00;0;0;0;0;0;0;1;1;1;1
28/01/90 22:00;0;0;0;0;0;0;1;1;1;1
28/01/90 23:00;0;0;0;0;0;0;1;1;1;1
29/01/90 00:00;0;0;0;0;0;0;1;1;1;1
29/01/90 01:00;0;0;0;0;0;0;1;1;1;1
29/01/90 02:00;0;0;0;0;0;0;1;1;1;1
29/01/90 03:00;0;0;0;0;0;0;1;1;1;1
29/01/90 04:00;0;0;0;0;0;0;1;1;1;1
29/01/90 05:00;0;0;0;0;0;0;1;1;1;1
29/01/90 06:00;0;0;0;0;0;0;1;1;1;1
29/01/90 07:00;0.0214;23.634;4.6759;0;4.4533;0.2226;0.8348;1;0.8156;0.3568
29/01/90 08:00;0.4083;223.81;52.585;34.53;16.775;1.2796;0.8097;0.8117;0.8156;0.3568
