,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
372,16.01. 12:00,-0.07602799159800001,-3.4929,13.664027991598,26.119150178794506,0.00556409805693823
373,16.01. 13:00,-0.06225949579199999,-2.465,12.371259495792001,20.4284737269607,0.00503259153307528
374,16.01. 14:00,-0.040918747662,-0.89325,9.680418747662,9.650086137933021,0.004226960499191488
375,16.01. 15:00,-0.033458593817999996,-4.2449,6.740758593818,63.469986860851456,0.004963624398103371
376,16.01. 16:00,0.0,0.0,0.0,100.0,
377,16.01. 17:00,0.0,0.0,0.0,100.0,
378,16.01. 18:00,0.0,0.0,0.0,100.0,
379,16.01. 19:00,0.0,0.0,0.0,100.0,
380,16.01. 20:00,0.0,0.0,0.0,100.0,
381,16.01. 21:00,0.0,0.0,0.0,100.0,
382,16.01. 22:00,0.0,0.0,0.0,100.0,
383,16.01. 23:00,0.0,0.0,0.0,100.0,
384,17.01. 00:00,0.0,0.0,0.0,100.0,
385,17.01. 01:00,0.0,0.0,0.0,100.0,
386,17.01. 02:00,0.0,0.0,0.0,100.0,
387,17.01. 03:00,0.0,0.0,0.0,100.0,
388,17.01. 04:00,0.0,0.0,0.0,100.0,
389,17.01. 05:00,0.0,0.0,0.0,100.0,
390,17.01. 06:00,0.0,0.0,0.0,100.0,
391,17.01. 07:00,-0.028739247810000004,-0.040535,0.76092924781,9.103901316630349,0.03776862026622486
392,17.01. 08:00,-0.09770503516800001,-0.19007000000000002,4.3656050351680005,6.591870607848647,0.02238064011309261
393,17.01. 09:00,-0.065165648886,-1.0043,8.745065648886,12.229361011397726,0.007451704938807544
394,17.01. 10:00,-0.06917877447,-2.9006,11.985178774469999,24.778760754040796,0.005772026915222979
395,17.01. 11:00,-0.06862949191800001,-3.6954,13.840629491918,27.19550793636909,0.004958552785339354
396,17.01. 12:00,-0.06358786278,-3.6816,14.08258786278,26.594457632879088,0.004515353527320178
397,17.01. 13:00,-0.054530305596,-2.5669999999999997,12.673530305596001,20.685083338132404,0.004302692642153712
398,17.01. 14:00,-0.06340009782600001,-0.84241,9.257000097826,9.785136526451252,0.006848881619963413
399,17.01. 15:00,-0.030003158172,-4.4137,6.904503158172,64.35949200649641,0.004345447816399214
400,17.01. 16:00,0.0,0.0,0.0,100.0,
401,17.01. 17:00,0.0,0.0,0.0,100.0,
402,17.01. 18:00,0.0,0.0,0.0,100.0,
403,17.01. 19:00,0.0,0.0,0.0,100.0,
404,17.01. 20:00,0.0,0.0,0.0,100.0,
405,17.01. 21:00,0.0,0.0,0.0,100.0,
406,17.01. 22:00,0.0,0.0,0.0,100.0,
407,17.01. 23:00,0.0,0.0,0.0,100.0,
408,18.01. 00:00,0.0,0.0,0.0,100.0,
409,18.01. 01:00,0.0,0.0,0.0,100.0,
410,18.01. 02:00,0.0,0.0,0.0,100.0,
411,18.01. 03:00,0.0,0.0,0.0,100.0,
412,18.01. 04:00,0.0,0.0,0.0,100.0,
413,18.01. 05:00,0.0,0.0,0.0,100.0,
414,18.01. 06:00,0.0,0.0,0.0,100.0,
415,18.01. 07:00,-0.0239761833948,-0.033806,0.6135361833948001,9.41789334658004,0.03907867872133588
416,18.01. 08:00,-0.06530296952400001,-0.09288099999999999,1.589402969524,9.952414369237871,0.041086477612129524
417,18.01. 09:00,-0.121083173172,-0.1803,2.960583173172,10.17985834355381,0.04089841969961283
418,18.01. 10:00,-0.08913510637199999,-0.12732000000000002,2.1269351063719997,10.176855218738496,0.04190776959060185
419,18.01. 11:00,-0.11949978214200001,-0.17585,2.8689997821419997,10.294520898202768,0.04165207083173122
420,18.01. 12:00,-0.15181216900200004,-0.2344,3.685612169002,10.478915070073139,0.04119048940602672
421,18.01. 13:00,-0.23146094150400004,-0.42554,5.979160941504,10.988179577898062,0.038711274670217906
422,18.01. 14:00,-0.11483088045000002,-0.6623399999999999,8.22773088045,9.445749888303276,0.01395656738394919
423,18.01. 15:00,-0.09303333101399999,-2.2134,5.185633331014,44.47737014531645,0.017940591838144528
424,18.01. 16:00,0.0,0.0,0.0,100.0,
425,18.01. 17:00,0.0,0.0,0.0,100.0,
426,18.01. 18:00,0.0,0.0,0.0,100.0,
427,18.01. 19:00,0.0,0.0,0.0,100.0,
428,18.01. 20:00,0.0,0.0,0.0,100.0,
429,18.01. 21:00,0.0,0.0,0.0,100.0,
430,18.01. 22:00,0.0,0.0,0.0,100.0,
431,18.01. 23:00,0.0,0.0,0.0,100.0,
432,19.01. 00:00,0.0,0.0,0.0,100.0,
433,19.01. 01:00,0.0,0.0,0.0,100.0,
434,19.01. 02:00,0.0,0.0,0.0,100.0,
435,19.01. 03:00,0.0,0.0,0.0,100.0,
436,19.01. 04:00,0.0,0.0,0.0,100.0,
437,19.01. 05:00,0.0,0.0,0.0,100.0,
438,19.01. 06:00,0.0,0.0,0.0,100.0,
439,19.01. 07:00,-0.0259404290106,-0.036577,0.6700104290106,9.330814313281524,0.03871645557652895
440,19.01. 08:00,-0.101684531208,-0.14665999999999998,2.563584531208,9.68739388870381,0.039664980799398376
441,19.01. 09:00,-0.11131659310199998,-0.16409,2.7076165931019998,10.171550647297463,0.04111239138716806
442,19.01. 10:00,-0.09433367338200001,-0.13572,2.2547336733820003,10.203141776692842,0.04183805586249292
443,19.01. 11:00,-0.256223495736,-0.50481,6.600723495736,11.529546666022593,0.0388174865833295
444,19.01. 12:00,-0.17642899521,-0.28331999999999996,4.32272899521,10.635619205354907,0.040814262334164436
445,19.01. 13:00,-0.093383638764,-0.13327999999999998,2.2293836387640003,10.167098870863935,0.04188764873854242
446,19.01. 14:00,-0.07194760692600001,-0.10189,1.7167476069260001,10.125985102566869,0.041909251328347004
447,19.01. 15:00,-0.092153357946,-0.18904,2.276753357946,12.35062888848364,0.04047577557067369
448,19.01. 16:00,0.0,0.0,0.0,100.0,
449,19.01. 17:00,0.0,0.0,0.0,100.0,
450,19.01. 18:00,0.0,0.0,0.0,100.0,
451,19.01. 19:00,0.0,0.0,0.0,100.0,
452,19.01. 20:00,0.0,0.0,0.0,100.0,
453,19.01. 21:00,0.0,0.0,0.0,100.0,
454,19.01. 22:00,0.0,0.0,0.0,100.0,
455,19.01. 23:00,0.0,0.0,0.0,100.0,
456,20.01. 00:00,0.0,0.0,0.0,100.0,
457,20.01. 01:00,0.0,0.0,0.0,100.0,
458,20.01. 02:00,0.0,0.0,0.0,100.0,
459,20.01. 03:00,0.0,0.0,0.0,100.0,
460,20.01. 04:00,0.0,0.0,0.0,100.0,
461,20.01. 05:00,0.0,0.0,0.0,100.0,
462,20.01. 06:00,0.0,0.0,0.0,100.0,
463,20.01. 07:00,-0.0259678931382,-0.036614999999999995,0.6687178931382001,9.358638938836702,0.03883235876392702
464,20.01. 08:00,-0.040829068878,-0.057613,0.9740690688779999,10.106271929093527,0.04191598951502458
465,20.01. 09:00,-0.11627695084200003,-0.17163,2.834476950842,10.157321997502057,0.04102236598094728
466,20.01. 10:00,-0.089165933454,-0.12713,2.127065933454,10.168746067159823,0.04191968478814825
467,20.01. 11:00,-0.100992323094,-0.14411,2.4090923230940002,10.174052722861811,0.04192131705616638
468,20.01. 12:00,-0.138898424106,-0.20903000000000002,3.3542984241059997,10.372613885681064,0.041409083672398574
469,20.01. 13:00,-0.233792589888,-0.41017,5.961492589888,10.802036238043838,0.039217123289654605
470,20.01. 14:00,-0.12547743358799998,-0.18370999999999998,3.0645774335879996,10.089072320355895,0.04094444872325883
471,20.01. 15:00,-0.08650079209200001,-2.5644,5.559900792092,47.67892254233114,0.015557974022671856
472,20.01. 16:00,0.0,0.0,0.0,100.0,
473,20.01. 17:00,0.0,0.0,0.0,100.0,
474,20.01. 18:00,0.0,0.0,0.0,100.0,
475,20.01. 19:00,0.0,0.0,0.0,100.0,
476,20.01. 20:00,0.0,0.0,0.0,100.0,
477,20.01. 21:00,0.0,0.0,0.0,100.0,
478,20.01. 22:00,0.0,0.0,0.0,100.0,
479,20.01. 23:00,0.0,0.0,0.0,100.0,
480,21.01. 00:00,0.0,0.0,0.0,100.0,
481,21.01. 01:00,0.0,0.0,0.0,100.0,
482,21.01. 02:00,0.0,0.0,0.0,100.0,
483,21.01. 03:00,0.0,0.0,0.0,100.0,
484,21.01. 04:00,0.0,0.0,0.0,100.0,
485,21.01. 05:00,0.0,0.0,0.0,100.0,
486,21.01. 06:00,0.0,0.0,0.0,100.0,
487,21.01. 07:00,-0.03483180019800001,-0.049223,1.763731800198,4.765735934939987,0.0197489211194637
488,21.01. 08:00,-0.056211782796,-0.17197,5.992211782796,3.8079725995520324,0.009380807093198442
489,21.01. 09:00,-0.068147468454,-0.9258,8.927247468454,11.133862615171005,0.007633648411205253
490,21.01. 10:00,-0.07476408123600001,-2.7093,12.154764081236,22.905126439549065,0.006151010479209348
491,21.01. 11:00,-0.06545150001,-3.5673,14.28445150001,25.431508518247668,0.0045820100274731705
492,21.01. 12:00,-0.08753490057,-3.2483,13.85953490057,24.068880554085602,0.006315861332864782
493,21.01. 13:00,-0.105196016094,-2.0380000000000003,11.843196016094,18.096432864756782,0.008882400996407275
494,21.01. 14:00,-0.048771246186,-0.83972,10.018671246186,8.868354139519639,0.0048680353898793395
495,21.01. 15:00,-0.042087374316,-4.1235,6.828487374316,61.003076464401616,0.00616349888473153
496,21.01. 16:00,0.0,0.0,0.0,100.0,
497,21.01. 17:00,0.0,0.0,0.0,100.0,
498,21.01. 18:00,0.0,0.0,0.0,100.0,
499,21.01. 19:00,0.0,0.0,0.0,100.0,
500,21.01. 20:00,0.0,0.0,0.0,100.0,
501,21.01. 21:00,0.0,0.0,0.0,100.0,
502,21.01. 22:00,0.0,0.0,0.0,100.0,
503,21.01. 23:00,0.0,0.0,0.0,100.0,
504,22.01. 00:00,0.0,0.0,0.0,100.0,
505,22.01. 01:00,0.0,0.0,0.0,100.0,
506,22.01. 02:00,0.0,0.0,0.0,100.0,
507,22.01. 03:00,0.0,0.0,0.0,100.0,
508,22.01. 04:00,0.0,0.0,0.0,100.0,
509,22.01. 05:00,0.0,0.0,0.0,100.0,
510,22.01. 06:00,0.0,0.0,0.0,100.0,
511,22.01. 07:00,-0.03539509506,-0.050078,1.79349509506,4.765727840317321,0.019735261700738516
512,22.01. 08:00,-0.06154767044400001,-0.15821,5.882447670444,3.7358202359905217,0.010462935480623574
513,22.01. 09:00,-0.06604842441599999,-0.88575,9.042548424416,10.525776360190967,0.007304182550757602
514,22.01. 10:00,-0.08736675285,-2.4862,11.934366752850002,21.564334381088266,0.007320602312572326
515,22.01. 11:00,-0.07357863981,-3.3459,14.16657863981,24.13764626415021,0.005193818612154813
516,22.01. 12:00,-0.05915717035800001,-3.4648,14.712157170358,23.952688443663828,0.004020971885563434
517,22.01. 13:00,-0.067640222832,-2.2692,12.864640222832001,18.16483152544449,0.005257840224085939
518,22.01. 14:00,-0.04643679534,-0.79525,10.18743679534,8.262007531914305,0.004558241319469232
519,22.01. 15:00,-0.03870200022,-4.2445,6.98800200022,61.2936573298799,0.005538349905850279
520,22.01. 16:00,0.0,0.0,0.0,100.0,
521,22.01. 17:00,0.0,0.0,0.0,100.0,
522,22.01. 18:00,0.0,0.0,0.0,100.0,
523,22.01. 19:00,0.0,0.0,0.0,100.0,
524,22.01. 20:00,0.0,0.0,0.0,100.0,
525,22.01. 21:00,0.0,0.0,0.0,100.0,
526,22.01. 22:00,0.0,0.0,0.0,100.0,
527,22.01. 23:00,0.0,0.0,0.0,100.0,
528,23.01. 00:00,0.0,0.0,0.0,100.0,
529,23.01. 01:00,0.0,0.0,0.0,100.0,
530,23.01. 02:00,0.0,0.0,0.0,100.0,
531,23.01. 03:00,0.0,0.0,0.0,100.0,
532,23.01. 04:00,0.0,0.0,0.0,100.0,
533,23.01. 05:00,0.0,0.0,0.0,100.0,
534,23.01. 06:00,0.0,0.0,0.0,100.0,
535,23.01. 07:00,-0.036011636699999995,-0.050950999999999996,1.8209116367,4.775774669527652,0.0197767074328017
536,23.01. 08:00,-0.059168380206000015,-0.1577,6.001468380206,3.613588649759012,0.009858983911528842
537,23.01. 09:00,-0.09983210382600002,-0.7816,8.383132103826,10.514353023540222,0.011908687897264243
538,23.01. 10:00,-0.084866956746,-2.5334,12.079866956745999,21.67463405119565,0.007025487701965631
539,23.01. 11:00,-0.25300907182200005,-1.1321,8.988809071821999,15.40926123532896,0.028147118244521357
540,23.01. 12:00,-0.263364168912,-0.92894,8.458664168912,14.095655591742931,0.031135432693963468
541,23.01. 13:00,-0.16694266134,-1.5090000000000001,10.547942661339999,15.888810881411164,0.015827035347079882
542,23.01. 14:00,-0.12894407908200003,-0.6172300000000001,8.415544079082,8.866617203476114,0.015322132219889192
543,23.01. 15:00,-0.036255450894,-4.3748,7.1233554508940005,61.923843072303804,0.0050896591001155
544,23.01. 16:00,0.0,0.0,0.0,100.0,
545,23.01. 17:00,0.0,0.0,0.0,100.0,
546,23.01. 18:00,0.0,0.0,0.0,100.0,
547,23.01. 19:00,0.0,0.0,0.0,100.0,
548,23.01. 20:00,0.0,0.0,0.0,100.0,
549,23.01. 21:00,0.0,0.0,0.0,100.0,
550,23.01. 22:00,0.0,0.0,0.0,100.0,
551,23.01. 23:00,0.0,0.0,0.0,100.0,
552,24.01. 00:00,0.0,0.0,0.0,100.0,
553,24.01. 01:00,0.0,0.0,0.0,100.0,
554,24.01. 02:00,0.0,0.0,0.0,100.0,
555,24.01. 03:00,0.0,0.0,0.0,100.0,
556,24.01. 04:00,0.0,0.0,0.0,100.0,
557,24.01. 05:00,0.0,0.0,0.0,100.0,
558,24.01. 06:00,0.0,0.0,0.0,100.0,
559,24.01. 07:00,-0.039161603988000004,-0.055228,1.075561603988,8.775843581438698,0.036410377464940566
560,24.01. 08:00,-0.087010840176,-0.12367,2.152610840176,9.787223786291742,0.04042107312294585
561,24.01. 09:00,-0.15937601393999998,-0.2425,3.9715760139399996,10.118804538285021,0.04012916116438398
562,24.01. 10:00,-0.203287791018,-0.34212,5.078687791018,10.739147855920386,0.04002762118544245
563,24.01. 11:00,-0.262372097364,-0.9156799999999999,8.431972097364001,13.971252321058818,0.031116338424082624
564,24.01. 12:00,-0.22892471339399997,-0.38983,5.722724713394,10.812239700187021,0.04000274779218423
565,24.01. 13:00,-0.147322624878,-0.2219,3.582022624878,10.307657531632016,0.04112833454898059
566,24.01. 14:00,-0.124774015626,-0.18132,3.040674015626,10.066650158911651,0.04103498598823396
567,24.01. 15:00,-0.124294794624,-0.29983000000000004,3.138594794624,13.513206462665078,0.03960205211481923
568,24.01. 16:00,0.0,0.0,0.0,100.0,
569,24.01. 17:00,0.0,0.0,0.0,100.0,
570,24.01. 18:00,0.0,0.0,0.0,100.0,
571,24.01. 19:00,0.0,0.0,0.0,100.0,
572,24.01. 20:00,0.0,0.0,0.0,100.0,
573,24.01. 21:00,0.0,0.0,0.0,100.0,
574,24.01. 22:00,0.0,0.0,0.0,100.0,
575,24.01. 23:00,0.0,0.0,0.0,100.0,
576,25.01. 00:00,0.0,0.0,0.0,100.0,
577,25.01. 01:00,0.0,0.0,0.0,100.0,
578,25.01. 02:00,0.0,0.0,0.0,100.0,
579,25.01. 03:00,0.0,0.0,0.0,100.0,
580,25.01. 04:00,0.0,0.0,0.0,100.0,
581,25.01. 05:00,0.0,0.0,0.0,100.0,
582,25.01. 06:00,0.0,0.0,0.0,100.0,
583,25.01. 07:00,-0.0107746256514,-0.01519,0.25633462565139997,10.129191710022962,0.0420334382216972
584,25.01. 08:00,-0.08706408695399999,-0.12372999999999999,2.1524640869539997,9.793152333254461,0.04044856659011967
585,25.01. 09:00,-0.14546179011,-0.21839,3.59426179011,10.123129904203907,0.040470560744977964
586,25.01. 10:00,-0.22912368819599996,-0.9013399999999999,7.972823688196,14.178962591003796,0.028738085420755552
587,25.01. 11:00,-0.158496040872,-2.3665,12.369496040871999,20.413087425136503,0.01281345984899371
588,25.01. 12:00,-0.160956602508,-2.3285,12.482956602508,19.942844325901394,0.012894108954577441
589,25.01. 13:00,-0.09975083242800001,-0.14246,2.383050832428,10.163897015206368,0.04185845768399647
590,25.01. 14:00,-0.159451680414,-0.23686,3.952151680414,10.027744693556022,0.04034553663620951
591,25.01. 15:00,-0.1077546639,-2.0514,5.3306546639,40.50449335092222,0.020214152049603005
592,25.01. 16:00,0.0,0.0,0.0,100.0,
593,25.01. 17:00,0.0,0.0,0.0,100.0,
594,25.01. 18:00,0.0,0.0,0.0,100.0,
595,25.01. 19:00,0.0,0.0,0.0,100.0,
596,25.01. 20:00,0.0,0.0,0.0,100.0,
597,25.01. 21:00,0.0,0.0,0.0,100.0,
598,25.01. 22:00,0.0,0.0,0.0,100.0,
599,25.01. 23:00,0.0,0.0,0.0,100.0,
600,26.01. 00:00,0.0,0.0,0.0,100.0,
601,26.01. 01:00,0.0,0.0,0.0,100.0,
602,26.01. 02:00,0.0,0.0,0.0,100.0,
603,26.01. 03:00,0.0,0.0,0.0,100.0,
604,26.01. 04:00,0.0,0.0,0.0,100.0,
605,26.01. 05:00,0.0,0.0,0.0,100.0,
606,26.01. 06:00,0.0,0.0,0.0,100.0,
607,26.01. 07:00,-0.013964107653600002,-0.019686000000000002,0.33431410765360003,10.065416589737998,0.041769423826017324
608,26.01. 08:00,-0.062486495214,-0.088278,1.512086495214,9.970626395460455,0.041324683086437136
609,26.01. 09:00,-0.16509303642,-0.25081,4.12369303642,10.085693400231065,0.040035239034990386
610,26.01. 10:00,-0.064977883932,-2.5469,12.850977883932,20.324351247991146,0.005056259883012015
611,26.01. 11:00,-0.12447134973,-2.6260000000000003,13.30947134973,20.665519143897455,0.009352088182865734
612,26.01. 12:00,-0.26324086058400004,-1.0190000000000001,9.065840860584,14.143650658582168,0.0290365631420363
613,26.01. 13:00,-0.244691364606,-0.42295,6.268491364606,10.650750328471801,0.039035128290613806
614,26.01. 14:00,-0.079376933688,-0.11243,1.895876933688,10.117056137967932,0.04186818895126812
615,26.01. 15:00,-0.05200528733400001,-3.9714,6.929805287334,58.059427653585125,0.007504581323381919
616,26.01. 16:00,0.0,0.0,0.0,100.0,
617,26.01. 17:00,0.0,0.0,0.0,100.0,
618,26.01. 18:00,0.0,0.0,0.0,100.0,
619,26.01. 19:00,0.0,0.0,0.0,100.0,
620,26.01. 20:00,0.0,0.0,0.0,100.0,
621,26.01. 21:00,0.0,0.0,0.0,100.0,
622,26.01. 22:00,0.0,0.0,0.0,100.0,
623,26.01. 23:00,0.0,0.0,0.0,100.0,
624,27.01. 00:00,0.0,0.0,0.0,100.0,
625,27.01. 01:00,0.0,0.0,0.0,100.0,
626,27.01. 02:00,0.0,0.0,0.0,100.0,
627,27.01. 03:00,0.0,0.0,0.0,100.0,
628,27.01. 04:00,0.0,0.0,0.0,100.0,
629,27.01. 05:00,0.0,0.0,0.0,100.0,
630,27.01. 06:00,0.0,0.0,0.0,100.0,
631,27.01. 07:00,-0.038169532439999994,-0.053857,2.08576953244,4.412114138628941,0.018299976026281316
632,27.01. 08:00,-0.062780753724,-0.12255999999999999,6.113780753724,3.0315243740316666,0.010268728345510141
633,27.01. 09:00,-0.051265437366,-0.86674,9.774565437366,9.391777498943005,0.005244779186809019
634,27.01. 10:00,-0.058005358476,-2.6367,13.133005358476,20.518573509427874,0.0044167619591020365
635,27.01. 11:00,-0.065336599068,-3.255,14.911336599068,22.267196350966486,0.004381672872442818
636,27.01. 12:00,-0.06720303876,-3.2068,15.05720303876,21.743766291336552,0.004463182078836757
637,27.01. 13:00,-0.06549353694000001,-2.1815,13.502493536940001,16.64132281043272,0.004850477192292178
638,27.01. 14:00,-0.06281998819199999,-0.72512,10.369819988192,7.598396009662834,0.006057963230174913
639,27.01. 15:00,-0.033579099684000004,-4.6208,7.477779099684001,62.242800136750326,0.004490517737468201
640,27.01. 16:00,0.0,0.0,0.0,100.0,
641,27.01. 17:00,0.0,0.0,0.0,100.0,
642,27.01. 18:00,0.0,0.0,0.0,100.0,
643,27.01. 19:00,0.0,0.0,0.0,100.0,
644,27.01. 20:00,0.0,0.0,0.0,100.0,
645,27.01. 21:00,0.0,0.0,0.0,100.0,
646,27.01. 22:00,0.0,0.0,0.0,100.0,
647,27.01. 23:00,0.0,0.0,0.0,100.0,
648,28.01. 00:00,0.0,0.0,0.0,100.0,
649,28.01. 01:00,0.0,0.0,0.0,100.0,
650,28.01. 02:00,0.0,0.0,0.0,100.0,
651,28.01. 03:00,0.0,0.0,0.0,100.0,
652,28.01. 04:00,0.0,0.0,0.0,100.0,
653,28.01. 05:00,0.0,0.0,0.0,100.0,
654,28.01. 06:00,0.0,0.0,0.0,100.0,
655,28.01. 07:00,-0.039071925204,-0.055085,2.099671925204,4.484363679571127,0.0186085858152358
656,28.01. 08:00,-0.06435853982999999,-0.10332000000000001,6.12785853983,2.7363317664746836,0.010502615132461174
657,28.01. 09:00,-0.058310826834,-0.78277,9.698310826834,8.672446592522439,0.006012472468160261
658,28.01. 10:00,-0.061116091296000014,-2.4844,13.153116091296,19.352950841667706,0.004646510444505484
659,28.01. 11:00,-0.068789232252,-3.0798,14.929789232251998,21.08930798199265,0.004607515295889001
660,28.01. 12:00,-0.07088827629,-3.0321,15.07688827629,20.58109219506373,0.004701784280081143
661,28.01. 13:00,-0.053591480826,-2.1583,13.947591480826,15.858590953618952,0.00384234660870826
662,28.01. 14:00,-0.042516151002000006,-0.7348600000000001,10.993516151001998,7.071223986250718,0.003867384230669902
663,28.01. 15:00,-0.03870200022,-4.4806,7.41380200022,60.957953828358136,0.005220263532645131
664,28.01. 16:00,-0.0065392648308,-2.6323,6.0629392648308,43.5240920214701,0.0010785634731213976
665,28.01. 17:00,0.0,0.0,0.0,100.0,
666,28.01. 18:00,0.0,0.0,0.0,100.0,
667,28.01. 19:00,0.0,0.0,0.0,100.0,
668,28.01. 20:00,0.0,0.0,0.0,100.0,
669,28.01. 21:00,0.0,0.0,0.0,100.0,
670,28.01. 22:00,0.0,0.0,0.0,100.0,
671,28.01. 23:00,0.0,0.0,0.0,100.0,
672,29.01. 00:00,0.0,0.0,0.0,100.0,
673,29.01. 01:00,0.0,0.0,0.0,100.0,
674,29.01. 02:00,0.0,0.0,0.0,100.0,
675,29.01. 03:00,0.0,0.0,0.0,100.0,
676,29.01. 04:00,0.0,0.0,0.0,100.0,
677,29.01. 05:00,0.0,0.0,0.0,100.0,
678,29.01. 06:00,0.0,0.0,0.0,100.0,
679,29.01. 07:00,-0.04003316967,-0.056438,2.11193316967,4.567908258435757,0.018955699093572826
680,29.01. 08:00,-0.07032217896600002,-0.11104000000000001,6.017522178966,3.013901296449626,0.011686235110492535
681,29.01. 09:00,-0.06038184625200001,-0.79115,9.741481846252,8.741296854950502,0.006198425168264488
682,29.01. 10:00,-0.06434732998199999,-2.4799,13.172347329982,19.3150640978845,0.004885031374441288
683,29.01. 11:00,-0.072351161454,-3.07,14.948351161454,21.02138976743405,0.004840076385184581
684,29.01. 12:00,-0.07467440245200001,-3.0234,15.095674402452,20.522928090902507,0.00494674172621732
685,29.01. 13:00,-0.07408308297,-2.0428,13.52508308297,15.651534781590042,0.00547745862376854
686,29.01. 14:00,-0.193070014566,-0.29063,4.862670014566,9.947210341583727,0.03970452734560723
687,29.01. 15:00,-0.043990246014,-4.3602,7.3521902460140005,59.903105042769226,0.005983284510061388
688,29.01. 16:00,-0.014746835290200003,-2.3173,5.5225468352902,42.2277421060143,0.002670296102509212
689,29.01. 17:00,0.0,0.0,0.0,100.0,
690,29.01. 18:00,0.0,0.0,0.0,100.0,
691,29.01. 19:00,0.0,0.0,0.0,100.0,
692,29.01. 20:00,0.0,0.0,0.0,100.0,
693,29.01. 21:00,0.0,0.0,0.0,100.0,
694,29.01. 22:00,0.0,0.0,0.0,100.0,
695,29.01. 23:00,0.0,0.0,0.0,100.0,
696,30.01. 00:00,0.0,0.0,0.0,100.0,
697,30.01. 01:00,0.0,0.0,0.0,100.0,
698,30.01. 02:00,0.0,0.0,0.0,100.0,
699,30.01. 03:00,0.0,0.0,0.0,100.0,
700,30.01. 04:00,0.0,0.0,0.0,100.0,
701,30.01. 05:00,0.0,0.0,0.0,100.0,
702,30.01. 06:00,0.0,0.0,0.0,100.0,
703,30.01. 07:00,-0.04037787249599999,-0.056924,2.2379778724959998,4.347758469456178,0.018042123200694052
704,30.01. 08:00,-0.08592908984400001,-0.12339000000000001,5.612129089844,3.7297625641362155,0.015311317410624383
705,30.01. 09:00,-0.090244881324,-0.65855,9.168844881324,8.16673082613949,0.009842557322331802
706,30.01. 10:00,-0.11722418299799997,-1.9394,11.985224182998,17.159663862737638,0.009780725100185598
707,30.01. 11:00,-0.11849089582200001,-2.5127,13.897490895822001,18.932848494349543,0.008526063928390261
708,30.01. 12:00,-0.10178822230199999,-2.6396,14.520788222302,18.879059320564927,0.007009827617048144
709,30.01. 13:00,-0.066872348244,-1.9878,13.836872348244,14.849254199448856,0.0048329092414071875
710,30.01. 14:00,-0.070179253404,-0.6785399999999999,10.556179253403998,7.092710680927138,0.0066481680274015475
711,30.01. 15:00,-0.057290730665999996,-3.9527,7.102490730666,56.45893648762261,0.008066287284070535
712,30.01. 16:00,-0.04660214059800001,-1.1632,3.719302140598,32.52766499909804,0.012529807699491493
713,30.01. 17:00,0.0,0.0,0.0,100.0,
714,30.01. 18:00,0.0,0.0,0.0,100.0,
715,30.01. 19:00,0.0,0.0,0.0,100.0,
716,30.01. 20:00,0.0,0.0,0.0,100.0,
717,30.01. 21:00,0.0,0.0,0.0,100.0,
718,30.01. 22:00,0.0,0.0,0.0,100.0,
