PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0.0141;20.498;2.8609;0;2.5515;0.3094;0.8775;1;0.8881;0.4159
15/01/90 08:00;0.4625;255.74;98.054;81.217;14.542;2.2959;0.7228;0.6307;0.8881;0.4159
15/01/90 09:00;0.8726;484.06;139.18;118.56;16.446;4.1767;0.7767;0.7473;0.8881;0.4159
15/01/90 10:00;1.0296;578.91;98.261;69.8;23.445;5.0153;0.8549;0.848;0.8881;0.4159
15/01/90 11:00;1.2173;699.45;39.743;5.4767;28.611;5.6551;0.9462;0.9884;0.8881;0.4159
15/01/90 12:00;1.1932;687.14;35.218;0;29.648;5.5693;0.9512;1;0.8881;0.4159
15/01/90 13:00;1.2587;732.02;27.804;0;22.34;5.4646;0.9634;1;0.8881;0.4159
15/01/90 14:00;1.0396;595.09;20.888;0;16.722;4.1661;0.9661;1;0.8881;0.4159
15/01/90 15:00;0.3993;227.21;207.9;193.62;11.69;2.597;0.5222;0.4065;0.8881;0.4159
15/01/90 16:00;0.0957;62.254;126.64;118;7.767;0.874;0.3296;0;0.8881;0.4159
15/01/90 17:00;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;13.465;1.9035;0;1.6765;0.2269;0.8761;1;0.8881;0.4159
16/01/90 08:00;0.3343;187.57;54.937;37.898;15.091;1.9477;0.7735;0.6368;0.8881;0.4159
16/01/90 09:00;0.364;203.58;36.21;13.425;20.36;2.4254;0.849;0.7501;0.8881;0.4159
16/01/90 10:00;0.7189;399.29;62.115;27.835;30.163;4.1166;0.8654;0.8494;0.8881;0.4159
16/01/90 11:00;1.0114;571.94;40.284;3.7657;31.451;5.0671;0.9342;0.9883;0.8881;0.4159
16/01/90 12:00;1.1758;678.23;38.318;0;32.687;5.6304;0.9465;1;0.8881;0.4159
16/01/90 13:00;1.3894;825.27;26.882;0;20.815;6.0668;0.9685;1;0.8881;0.4159
16/01/90 14:00;1.2104;709.78;22.733;0;17.77;4.9634;0.969;1;0.8881;0.4159
16/01/90 15:00;0.3165;183.15;119.22;103.01;14.038;2.17;0.6057;0.4053;0.8881;0.4159
16/01/90 16:00;0.0812;54.757;73.612;66.124;6.8426;0.6458;0.4266;0;0.8881;0.4159
16/01/90 17:00;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0.0184;22.615;3.1511;0;2.817;0.3341;0.8777;1;0.8881;0.4159
17/01/90 08:00;0.4347;243.62;82.79;64.662;15.798;2.33;0.7464;0.6433;0.8881;0.4159
17/01/90 09:00;0.9409;531.47;156.86;139.28;13.029;4.5578;0.7721;0.7531;0.8881;0.4159
17/01/90 10:00;1.2211;711.19;121.57;94.892;20.746;5.9338;0.854;0.8511;0.8881;0.4159
17/01/90 11:00;1.0427;601.73;41.82;4.0503;32.447;5.3222;0.935;0.9882;0.8881;0.4159
17/01/90 12:00;1.2625;746.48;34.194;0;28.224;5.9691;0.9562;1;0.8881;0.4159
17/01/90 13:00;0.9001;517.67;33.235;0;28.701;4.5341;0.9397;1;0.8881;0.4159
17/01/90 14:00;0.7758;443.6;24.188;0;20.561;3.6273;0.9483;1;0.8881;0.4159
17/01/90 15:00;0.3086;179.79;107.17;90.293;14.752;2.1208;0.6265;0.404;0.8881;0.4159
17/01/90 16:00;0.0717;49.811;52.721;45.879;6.2216;0.6211;0.4858;0;0.8881;0.4159
17/01/90 17:00;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0.0126;20.165;2.8151;0;2.5092;0.3059;0.8775;1;0.8881;0.4159
18/01/90 08:00;0.3672;208.76;59.986;41.539;16.398;2.0489;0.7768;0.6501;0.8881;0.4159
18/01/90 09:00;0.3705;210.74;37.597;14.39;20.708;2.4994;0.8486;0.7563;0.8881;0.4159
18/01/90 10:00;0.4579;259.92;37.4;6.6957;27.585;3.1192;0.8742;0.8528;0.8881;0.4159
18/01/90 11:00;0.4737;269.64;32.976;0.4154;29.312;3.2487;0.891;0.9882;0.8881;0.4159
18/01/90 12:00;0.7818;445.93;39.667;0;35.182;4.4848;0.9183;1;0.8881;0.4159
18/01/90 13:00;0.7117;405.77;34.055;0;30.058;3.9967;0.9226;1;0.8881;0.4159
18/01/90 14:00;1.1892;704.42;27.495;0;22.267;5.2281;0.9624;1;0.8881;0.4159
18/01/90 15:00;0.425;246;283.98;273.4;7.4684;3.1121;0.4642;0.403;0.8881;0.4159
18/01/90 16:00;0.07;49.319;222.31;215.07;6.114;1.1279;0.1816;0;0.8881;0.4159
18/01/90 17:00;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0.022;24.54;3.4146;0;3.0605;0.3541;0.8779;1;0.8881;0.4159
19/01/90 08:00;0.4436;252.14;85.318;67.878;15.165;2.2747;0.7472;0.6573;0.8881;0.4159
19/01/90 09:00;0.8998;514.98;144.34;125.34;14.585;4.419;0.7811;0.7596;0.8881;0.4159
19/01/90 10:00;1.234;731.66;124.04;101.8;16.171;6.0655;0.855;0.8547;0.8881;0.4159
19/01/90 11:00;1.2238;731.15;40.773;5.9641;28.856;5.9527;0.9472;0.9882;0.8881;0.4159
19/01/90 12:00;0.9579;561.17;38.104;0;33.051;5.0529;0.9364;1;0.8881;0.4159
19/01/90 13:00;0.931;545.48;34.757;0;29.964;4.793;0.9401;1;0.8881;0.4159
19/01/90 14:00;0.5204;301.46;27.371;0;24.364;3.0064;0.9168;1;0.8881;0.4159
19/01/90 15:00;0.1846;113.32;25.58;10.884;13.227;1.4691;0.8158;0.4019;0.8881;0.4159
19/01/90 16:00;0.0594;43.498;28.284;22.293;5.4315;0.5598;0.606;0;0.8881;0.4159
19/01/90 17:00;0;0;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0;0;0;0;0;0;1;1;1;1
20/01/90 08:00;0.0354;30.792;4.3274;0;3.8345;0.4929;0.8768;1;0.8881;0.4159
20/01/90 09:00;0.0635;44.988;6.3122;0;5.6053;0.7069;0.877;1;0.8881;0.4159
20/01/90 10:00;0.0864;57.592;8.0714;0;7.1775;0.8939;0.8771;1;0.8881;0.4159
20/01/90 11:00;0.1098;70.44;9.8619;0;8.78;1.082;0.8772;1;0.8881;0.4159
20/01/90 12:00;0.0547;40.255;5.6501;0;5.0162;0.634;0.8769;1;0.8881;0.4159
20/01/90 13:00;1.105;641.09;39.63;0;34.025;5.6044;0.9418;1;0.8881;0.4159
20/01/90 14:00;1.1533;676.62;19.488;0;14.757;4.7306;0.972;1;0.8881;0.4159
20/01/90 15:00;0.4296;248.28;277.12;265.36;8.6323;3.1227;0.4726;0.4009;0.8881;0.4159
20/01/90 16:00;0.0721;50.564;217.41;209.98;6.2678;1.1632;0.1887;0;0.8881;0.4159
20/01/90 17:00;0;0;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0.0178;22.615;3.1562;0;2.8198;0.3364;0.8775;1;0.8881;0.4159
21/01/90 08:00;0.5119;290.72;99.773;81.963;15.218;2.5912;0.7445;0.6723;0.8881;0.4159
21/01/90 09:00;0.9237;530.16;148.95;133.14;11.279;4.5305;0.7807;0.7667;0.8881;0.4159
21/01/90 10:00;1.2221;724.4;120.38;101.49;12.926;5.962;0.8575;0.8589;0.8881;0.4159
21/01/90 11:00;1.4711;909.47;28.362;9.6502;11.878;6.8335;0.9698;0.9882;0.8881;0.4159
21/01/90 12:00;1.4678;914.14;19.579;0;12.746;6.8325;0.979;1;0.8881;0.4159
21/01/90 13:00;1.384;856.1;17.043;0;10.806;6.2374;0.9805;1;0.8881;0.4159
21/01/90 14:00;1.165;704.45;14.513;0;9.6323;4.8811;0.9798;1;0.8881;0.4159
21/01/90 15:00;0.4036;237.99;256.34;244.13;9.2205;2.9875;0.4814;0.3999;0.8881;0.4159
21/01/90 16:00;0.0862;59.093;156.3;147.93;7.3562;1.0128;0.2744;0;0.8881;0.4159
21/01/90 17:00;0;0;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;0;0;0;0;1;1;1;1
22/01/90 08:00;0.1485;92.285;11.531;0;10.306;1.2256;0.8889;1;0.8881;0.4159
22/01/90 09:00;0.6463;371.5;81.413;54.219;23.544;3.6497;0.8202;0.7705;0.8881;0.4159
22/01/90 10:00;1.2887;784.46;126.19;97.429;22.139;6.6207;0.8614;0.8611;0.8881;0.4159
22/01/90 11:00;1.4986;952.75;40.251;8.9423;23.947;7.3617;0.9595;0.9883;0.8881;0.4159
22/01/90 12:00;0.9125;544.85;41.577;0;36.5;5.0777;0.9291;1;0.8881;0.4159
22/01/90 13:00;0.4056;240.87;28.19;0;25.292;2.8981;0.8952;1;0.8881;0.4159
22/01/90 14:00;0.0294;29.247;4.1129;0;3.6437;0.4692;0.8767;1;0.8881;0.4159
22/01/90 15:00;0.0026;16.257;2.2951;0;2.0245;0.2705;0.8763;1;0.8881;0.4159
22/01/90 16:00;0.1328;85.307;136.23;124.33;10.638;1.2574;0.3851;0;0.8881;0.4159
22/01/90 17:00;0;0;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0.0377;31.66;4.3807;0;3.9514;0.4293;0.8785;1;0.8881;0.4159
23/01/90 08:00;0.5543;315.09;101.77;82.362;16.586;2.8252;0.7559;0.6878;0.8881;0.4159
23/01/90 09:00;0.9227;529.63;142.12;125.55;12.02;4.5447;0.7884;0.7744;0.8881;0.4159
23/01/90 10:00;1.1985;707.47;113.28;92.341;15.05;5.8868;0.862;0.8634;0.8881;0.4159
23/01/90 11:00;1.4577;896.95;31.792;8.9167;16.072;6.803;0.9658;0.9885;0.8881;0.4159
23/01/90 12:00;1.4393;888.9;23.753;0;17.035;6.7184;0.974;1;0.8881;0.4159
23/01/90 13:00;1.3591;833.65;20.62;0;14.476;6.1432;0.9759;1;0.8881;0.4159
23/01/90 14:00;1.1352;680.92;17.562;0;12.762;4.8001;0.9749;1;0.8881;0.4159
23/01/90 15:00;0.4033;236.84;237.56;223.71;10.906;2.9486;0.4992;0.3985;0.8881;0.4159
23/01/90 16:00;0.0826;56.911;158.34;150.24;7.0797;1.0232;0.2644;0;0.8881;0.4159
23/01/90 17:00;0;0;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0.0304;27.776;3.8538;0;3.4609;0.3929;0.8782;1;0.8881;0.4159
24/01/90 08:00;0.5585;310.13;97.262;78.181;16.306;2.7747;0.7613;0.6957;0.8881;0.4159
24/01/90 09:00;0.9843;553.01;149.91;136.24;8.9024;4.766;0.7867;0.7786;0.8881;0.4159
24/01/90 10:00;1.3033;757.19;120.64;104.75;9.5975;6.2891;0.8626;0.8659;0.8881;0.4159
24/01/90 11:00;1.5502;938.23;27.422;9.7168;10.612;7.0924;0.9716;0.9887;0.8881;0.4159
24/01/90 12:00;1.5531;947.22;18.28;0;11.165;7.1147;0.9811;1;0.8881;0.4159
24/01/90 13:00;1.4616;884.13;16.312;0;9.8155;6.4961;0.9819;1;0.8881;0.4159
24/01/90 14:00;1.2557;744.02;13.466;0;8.2736;5.1928;0.9822;1;0.8881;0.4159
24/01/90 15:00;0.4284;245.95;287.9;276.98;7.6253;3.2933;0.4607;0.398;0.8881;0.4159
24/01/90 16:00;0.0729;50.457;214.15;206.68;6.2491;1.2208;0.1907;0;0.8881;0.4159
24/01/90 17:00;0;0;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0.025;25.54;3.5138;0;3.1445;0.3693;0.8791;1;0.8881;0.4159
25/01/90 08:00;0.5022;280.58;84.61;67.078;15.035;2.4971;0.7683;0.7039;0.8881;0.4159
25/01/90 09:00;0.9103;513.17;127.88;108.44;15.007;4.4331;0.8005;0.7828;0.8881;0.4159
25/01/90 10:00;1.2069;700.76;108.05;85.899;16.271;5.881;0.8664;0.8685;0.8881;0.4159
25/01/90 11:00;1.3904;832.66;35.426;7.3693;21.579;6.4784;0.9592;0.9889;0.8881;0.4159
25/01/90 12:00;1.3678;822.72;30.435;0;24;6.435;0.9643;1;0.8881;0.4159
25/01/90 13:00;1.2786;763.9;26.189;0;20.366;5.8232;0.9669;1;0.8881;0.4159
25/01/90 14:00;1.1302;667.86;21.415;0;16.564;4.8505;0.9689;1;0.8881;0.4159
25/01/90 15:00;0.4344;251.5;261.69;247.66;10.812;3.2216;0.4901;0.3975;0.8881;0.4159
25/01/90 16:00;0.092;61.435;189.3;180.44;7.6317;1.2304;0.245;0;0.8881;0.4159
25/01/90 17:00;0;0;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0.0891;59.157;143.7;136.79;6.0613;0.8538;0.2916;0.071;0.8881;0.4159
26/01/90 08:00;0.6297;358.61;128.56;117.29;8.3331;2.9309;0.7361;0.7123;0.8881;0.4159
26/01/90 09:00;1.0037;581.32;152.12;139.18;7.9393;5.0012;0.7926;0.7872;0.8881;0.4159
26/01/90 10:00;1.306;787.27;120.72;105.41;8.7619;6.5455;0.867;0.8712;0.8881;0.4159
26/01/90 11:00;1.5458;979.48;26.735;9.8236;9.4825;7.4287;0.9734;0.9892;0.8881;0.4159
26/01/90 12:00;1.5509;995.47;17.085;0;9.593;7.4922;0.9831;1;0.8881;0.4159
26/01/90 13:00;1.4504;922.95;15.722;0;8.9076;6.8148;0.9833;1;0.8881;0.4159
26/01/90 14:00;1.2348;766.49;13.324;0;7.9261;5.3975;0.9829;1;0.8881;0.4159
26/01/90 15:00;0.4199;251;297.85;286.92;7.4911;3.4344;0.4573;0.3973;0.8881;0.4159
26/01/90 16:00;0.0713;51.464;214.75;207.1;6.3713;1.2738;0.1933;0;0.8881;0.4159
26/01/90 17:00;0;0;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0;0;0;0;0;0;1;1;1;1
27/01/90 08:00;0;13.84;1.955;0;1.7233;0.2317;0.8762;1;0.8881;0.4159
27/01/90 09:00;0.0786;53.864;7.5251;0;6.6899;0.8351;0.8774;1;0.8881;0.4159
27/01/90 10:00;0.039;32.857;4.6128;0;4.0917;0.5211;0.8769;1;0.8881;0.4159
27/01/90 11:00;0.0613;44.368;6.2241;0;5.529;0.6951;0.877;1;0.8881;0.4159
27/01/90 12:00;0.05;38.037;5.3385;0;4.7398;0.5987;0.8769;1;0.8881;0.4159
27/01/90 13:00;1.1988;711.52;39.843;0;33.787;6.0562;0.947;1;0.8881;0.4159
27/01/90 14:00;1.2227;734.25;19.59;0;14.269;5.321;0.974;1;0.8881;0.4159
27/01/90 15:00;0.4769;278.81;307.1;292.91;10.466;3.7262;0.4759;0.3973;0.8881;0.4159
27/01/90 16:00;0.08;55.772;207.52;199.33;6.9137;1.2796;0.2118;0;0.8881;0.4159
27/01/90 17:00;0;0;0;0;0;0;1;1;1;1
27/01/90 18:00;0;0;0;0;0;0;1;1;1;1
27/01/90 19:00;0;0;0;0;0;0;1;1;1;1
27/01/90 20:00;0;0;0;0;0;0;1;1;1;1
27/01/90 21:00;0;0;0;0;0;0;1;1;1;1
27/01/90 22:00;0;0;0;0;0;0;1;1;1;1
27/01/90 23:00;0;0;0;0;0;0;1;1;1;1
28/01/90 00:00;0;0;0;0;0;0;1;1;1;1
28/01/90 01:00;0;0;0;0;0;0;1;1;1;1
28/01/90 02:00;0;0;0;0;0;0;1;1;1;1
28/01/90 03:00;0;0;0;0;0;0;1;1;1;1
28/01/90 04:00;0;0;0;0;0;0;1;1;1;1
28/01/90 05:00;0;0;0;0;0;0;1;1;1;1
28/01/90 06:00;0;0;0;0;0;0;1;1;1;1
28/01/90 07:00;0.121;75.806;104.43;94.62;8.8288;0.981;0.4206;0.0507;0.8881;0.4159
28/01/90 08:00;0.3033;174.06;37.7;21.33;14.518;1.8512;0.822;0.7295;0.8881;0.4159
28/01/90 09:00;0.9851;565.78;123.51;93.659;24.653;5.2023;0.8208;0.7964;0.8881;0.4159
28/01/90 10:00;0.6383;362.64;50.892;15.941;31.035;3.9167;0.8769;0.8769;0.8881;0.4159
28/01/90 11:00;0.3169;184.11;24.332;0;21.758;2.5746;0.8833;1;0.8881;0.4159
28/01/90 12:00;0.3221;186.82;23.987;0;21.406;2.5816;0.8862;1;0.8881;0.4159
28/01/90 13:00;1.2703;754.77;38.951;0;32.606;6.3444;0.9509;1;0.8881;0.4159
28/01/90 14:00;0.3902;225.03;24.659;0;22.026;2.6323;0.9012;1;0.8881;0.4159
28/01/90 15:00;0.356;206.54;140.95;122.71;15.591;2.6475;0.5944;0.3974;0.8881;0.4159
28/01/90 16:00;0.0982;64.69;48.03;39.063;8.0721;0.895;0.5739;0;0.8881;0.4159
28/01/90 17:00;0;0;0;0;0;0;1;1;1;1
28/01/90 18:00;0;0;0;0;0;0;1;1;1;1
28/01/90 19:00;0;0;0;0;0;0;1;1;1;1
28/01/90 20:00;0;0;0;0;0;0;1;1;1;1
28/01/90 21:00;0;0;0;0;0;0;1;1;1;1
28/01/90 22:00;0;0;0;0;0;0;1;1;1;1
28/01/90 23:00;0;0;0;0;0;0;1;1;1;1
29/01/90 00:00;0;0;0;0;0;0;1;1;1;1
29/01/90 01:00;0;0;0;0;0;0;1;1;1;1
29/01/90 02:00;0;0;0;0;0;0;1;1;1;1
29/01/90 03:00;0;0;0;0;0;0;1;1;1;1
29/01/90 04:00;0;0;0;0;0;0;1;1;1;1
29/01/90 05:00;0;0;0;0;0;0;1;1;1;1
29/01/90 06:00;0;0;0;0;0;0;1;1;1;1
29/01/90 07:00;0.0797;53.579;56.418;49.381;6.427;0.6105;0.4871;0.0416;0.8881;0.4159
29/01/90 08:00;0.3299;189.48;39.877;21.998;15.874;2.0054;0.8261;0.7384;0.8881;0.4159
29/01/90 09:00;0.5537;314.34;54.606;24.188;27.011;3.4074;0.852;0.8014;0.8881;0.4159
29/01/90 10:00;0.7503;430.67;59.943;19.707;35.654;4.5825;0.8778;0.88;0.8881;0.4159
