PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/01/90 08:00;0.2463;74.84;9.135;0.0661;8.589;0.48;0.8912;0.9952;0.8755;0.6392
15/01/90 09:00;0.5595;156.79;19.009;0;17.977;1.0328;0.8919;1;0.8742;0.6394
15/01/90 10:00;0.78;216.97;28.071;1.5089;25.052;1.5095;0.8854;0.9634;0.8745;0.6387
15/01/90 11:00;0.7152;199.74;26.824;0;25.378;1.4458;0.8816;1;0.8782;0.6387
15/01/90 12:00;0.7691;214.47;30;2.0222;26.457;1.5204;0.8773;0.9078;0.8788;0.6387
15/01/90 13:00;0.7967;222.27;36.184;6.6768;28.027;1.4804;0.86;0.7246;0.8782;0.6387
15/01/90 14:00;0.6748;189.88;45.532;21.225;23.044;1.2641;0.8066;0.4814;0.8793;0.6387
15/01/90 15:00;0.4952;142.01;50.732;33.862;16.005;0.865;0.7368;0.4013;0.8804;0.6387
15/01/90 16:00;0.3151;94.579;37.661;30.02;7.2806;0.3604;0.7152;0.5657;0.8828;0.6387
15/01/90 17:00;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;0;0;0;0;0;1;1;1;1
16/01/90 08:00;0.5094;144;12.619;0.4505;11.481;0.6873;0.9194;0.9932;0.8704;0.6404
16/01/90 09:00;0.9682;268.12;17.498;0;16.256;1.2428;0.9387;1;0.8701;0.6416
16/01/90 10:00;1.3973;398.33;32.198;11.066;18.827;2.3047;0.9252;0.9607;0.8679;0.6387
16/01/90 11:00;1.9464;560.62;21.229;0;18.366;2.8627;0.9635;1;0.8699;0.6387
16/01/90 12:00;2.082;596.66;67.143;46.938;17.194;3.0111;0.8988;0.9099;0.8722;0.6387
16/01/90 13:00;1.7661;499.76;158.86;138.36;17.755;2.7439;0.7588;0.7283;0.8748;0.6387
16/01/90 14:00;1.2014;345.5;287.06;272.93;11.822;2.3053;0.5462;0.485;0.8771;0.6387
16/01/90 15:00;0.828;238.15;246.38;235.05;9.8734;1.4513;0.4915;0.4102;0.8796;0.6387
16/01/90 16:00;0.5723;166.22;84.905;75.873;8.5037;0.5281;0.6619;0.5713;0.883;0.6387
16/01/90 17:00;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0;0;0;0;0;0;1;1;1;1
17/01/90 08:00;0.2905;87.667;10.266;0.1946;9.5569;0.5147;0.8952;0.9908;0.8732;0.6395
17/01/90 09:00;0.361;106.4;14.671;0;13.875;0.7958;0.8788;1;0.8777;0.6389
17/01/90 10:00;0.0627;28.524;3.956;0;3.7325;0.2235;0.8782;1;0.8828;0.6387
17/01/90 11:00;0.3512;103.95;14.736;0;13.941;0.7947;0.8758;1;0.8803;0.6387
17/01/90 12:00;0.9347;260.67;35.562;4.8876;28.965;1.7099;0.8799;0.9119;0.8773;0.6387
17/01/90 13:00;1.4774;413.36;107.86;77.869;27.577;2.4144;0.7931;0.7322;0.8767;0.6387
17/01/90 14:00;1.0468;296.08;160.77;136.41;22.438;1.9244;0.6481;0.4891;0.8784;0.6387
17/01/90 15:00;0.3607;107.94;24.93;10.825;13.395;0.7105;0.8124;0.4189;0.8807;0.6387
17/01/90 16:00;0;0;0;0;0;0;1;1;1;1
17/01/90 17:00;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0;0;0;0;0;0;1;1;1;1
18/01/90 08:00;0.5482;156.14;13.686;0.8917;12.052;0.7427;0.9194;0.9881;0.8704;0.6405
18/01/90 09:00;1.1;311.87;11.301;0;10.051;1.2501;0.965;1;0.8689;0.6431
18/01/90 10:00;1.5273;448.37;32.058;16.964;12.532;2.561;0.9333;0.9552;0.8675;0.6387
18/01/90 11:00;1.9606;574.21;20.377;0;17.442;2.9353;0.9657;1;0.8698;0.6387
18/01/90 12:00;2.1441;625.74;66.812;48.66;14.997;3.1552;0.9035;0.914;0.8728;0.6387
18/01/90 13:00;1.8719;538.66;177.9;164.38;10.536;2.9832;0.7517;0.7363;0.876;0.6387
18/01/90 14:00;1.2166;354.86;293.08;279.73;10.979;2.3714;0.5477;0.4933;0.8771;0.6387
18/01/90 15:00;0.8585;249.63;226.85;213.36;12.019;1.4689;0.5239;0.4273;0.8796;0.6387
18/01/90 16:00;0.585;171.74;84.968;75.816;8.5996;0.5524;0.669;0.5827;0.883;0.6387
18/01/90 17:00;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0;0;0;0;0;0;1;1;1;1
19/01/90 08:00;0.5939;169.38;14.81;1.2811;12.752;0.7773;0.9196;0.9849;0.8691;0.6407
19/01/90 09:00;1.1011;313.94;11.381;0;10.117;1.2645;0.965;1;0.8689;0.6431
19/01/90 10:00;1.5663;465.39;32.773;19.687;10.425;2.6603;0.9342;0.9523;0.8667;0.6387
19/01/90 11:00;2.0678;615.18;14.387;0;11.27;3.1171;0.9771;1;0.8724;0.6387
19/01/90 12:00;2.2203;655.97;66.545;53.1;10.145;3.3006;0.9079;0.9161;0.8742;0.6387
19/01/90 13:00;1.9112;555.04;181.95;169.5;9.3824;3.0698;0.7531;0.7404;0.876;0.6387
19/01/90 14:00;1.2156;357.71;300.25;288.39;9.4262;2.4313;0.5437;0.4977;0.8777;0.6387
19/01/90 15:00;0.8777;257.82;249.23;237.85;9.8359;1.544;0.5085;0.4351;0.8796;0.6387
19/01/90 16:00;0.6084;179.49;87.871;78.521;8.7668;0.5827;0.6713;0.5885;0.883;0.6387
19/01/90 17:00;0;0;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0;0;0;0;0;0;1;1;1;1
20/01/90 08:00;0.5939;169.4;15.154;1.5916;12.78;0.7822;0.9179;0.9812;0.8692;0.6407
20/01/90 09:00;1.1106;316.8;11.006;0;9.7334;1.2726;0.9664;1;0.8689;0.6432
20/01/90 10:00;1.4572;425.94;35.634;16.836;16.313;2.4847;0.9228;0.9493;0.8671;0.6387
20/01/90 11:00;1.8916;553;22.67;0;19.798;2.8717;0.9606;1;0.8703;0.6387
20/01/90 12:00;2.036;592.48;63.02;40.464;19.533;3.0231;0.9039;0.9181;0.8726;0.6387
20/01/90 13:00;1.7373;498.88;144.86;122.53;19.601;2.7342;0.775;0.7444;0.875;0.6387
20/01/90 14:00;1.2185;353.73;256.07;238.53;15.253;2.2878;0.5801;0.5023;0.8772;0.6387
20/01/90 15:00;0.8558;248.44;195.63;180.15;14.048;1.4301;0.5595;0.4427;0.8798;0.6387
20/01/90 16:00;0.5585;164.18;69.732;58.991;10.166;0.576;0.7019;0.5942;0.8831;0.6387
20/01/90 17:00;0;0;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0;0;0;0;0;0;1;1;1;1
21/01/90 08:00;0.4705;136.71;12.826;1.4762;10.686;0.6629;0.9142;0.9772;0.8712;0.6405
21/01/90 09:00;0.8898;251.71;18.743;0;17.509;1.2345;0.9307;1;0.8703;0.6412
21/01/90 10:00;1.2042;346.03;35.597;10.676;22.754;2.1666;0.9067;0.9462;0.8715;0.6387
21/01/90 11:00;1.6131;465.74;31.091;0;28.506;2.5852;0.9374;1;0.8719;0.6387
21/01/90 12:00;1.7253;497.95;57.425;24.81;29.911;2.704;0.8966;0.9201;0.874;0.6387
21/01/90 13:00;1.4615;419.31;103.99;74.353;27.197;2.4428;0.8013;0.7486;0.8768;0.6387
21/01/90 14:00;1.0815;312.47;165.64;140.87;22.822;1.9559;0.6535;0.5071;0.8779;0.6387
21/01/90 15:00;0.6854;200;119.27;102.56;15.512;1.1939;0.6264;0.4498;0.8803;0.6387
21/01/90 16:00;0.4383;131.39;49.948;40.169;9.3089;0.4701;0.7246;0.5998;0.8831;0.6387
21/01/90 17:00;0;0;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;0;0;0;0;1;1;1;1
22/01/90 08:00;0.0793;32.637;4.5653;0;4.311;0.2544;0.8773;1;0.8819;0.6387
22/01/90 09:00;0.1896;61.986;8.7543;0;8.2739;0.4804;0.8762;1;0.8808;0.6387
22/01/90 10:00;0.2226;71.078;10.014;0;9.4641;0.55;0.8765;1;0.8811;0.6387
22/01/90 11:00;0.2846;87.988;12.423;0;11.746;0.6772;0.8763;1;0.8808;0.6387
22/01/90 12:00;0.3234;98.604;13.928;0;13.174;0.7541;0.8762;1;0.8807;0.6387
22/01/90 13:00;0.332;101.04;14.264;0;13.496;0.7675;0.8763;1;0.8808;0.6387
22/01/90 14:00;0.2724;84.859;11.953;0;11.309;0.6439;0.8765;1;0.881;0.6387
22/01/90 15:00;0.226;72.12;10.138;0;9.6024;0.536;0.8767;1;0.8811;0.6387
22/01/90 16:00;0.0695;30.701;4.3084;0;4.0758;0.2326;0.8769;1;0.8814;0.6387
22/01/90 17:00;0;0;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0;0;0;0;0;0;1;1;1;1
23/01/90 08:00;0.6049;172.1;16.586;2.8198;12.957;0.8093;0.9121;0.9677;0.8694;0.6407
23/01/90 09:00;1.1018;312.94;12.038;0;10.739;1.2985;0.963;1;0.8693;0.643
23/01/90 10:00;1.5555;458.25;38.499;24.184;11.625;2.6894;0.9225;0.9398;0.8672;0.6387
23/01/90 11:00;2.1206;628.58;14.163;0;10.943;3.22;0.978;1;0.8724;0.6387
23/01/90 12:00;2.2722;668.26;62.348;48.431;10.535;3.3817;0.9147;0.924;0.8743;0.6387
23/01/90 13:00;1.9861;573.9;174.31;161.54;9.6098;3.1625;0.767;0.756;0.8761;0.6387
23/01/90 14:00;1.3018;380.21;302.64;291.15;8.9283;2.5628;0.5568;0.5169;0.8778;0.6387
23/01/90 15:00;0.9682;283.08;254.53;243.23;9.6254;1.673;0.5266;0.463;0.8797;0.6387
23/01/90 16:00;0.7121;207.68;100.61;91.711;8.2324;0.6687;0.6736;0.6113;0.8832;0.6387
23/01/90 17:00;0;0;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0;0;0;0;0;0;1;1;1;1
24/01/90 08:00;0.6623;185.67;18.06;3.7169;13.47;0.8728;0.9114;0.9621;0.8695;0.6409
24/01/90 09:00;1.2015;340.14;8.7312;0;7.3713;1.3599;0.975;1;0.8703;0.6437
24/01/90 10:00;1.6851;497.09;40.455;29.889;7.6355;2.9299;0.9247;0.9365;0.8701;0.6387
24/01/90 11:00;2.2694;672.39;11.99;0;8.5576;3.4327;0.9825;1;0.8724;0.6387
24/01/90 12:00;2.3988;702.7;63.21;50.671;8.9905;3.5489;0.9175;0.926;0.8743;0.6387
24/01/90 13:00;2.0714;594.05;178.52;166.44;8.8129;3.2715;0.7689;0.7596;0.8761;0.6387
24/01/90 14:00;1.368;396.31;315.22;304.3;8.2432;2.6749;0.557;0.522;0.8778;0.6387
24/01/90 15:00;1.0087;292.78;270.94;261.09;8.0762;1.7663;0.5194;0.4689;0.8798;0.6387
24/01/90 16:00;0.7682;221.53;110.41;102.34;7.3518;0.7184;0.6674;0.6169;0.883;0.6387
24/01/90 17:00;0;0;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0;0;0;0;0;0;1;1;1;1
25/01/90 08:00;0.6454;181.14;18.33;4.1869;13.284;0.8583;0.9081;0.956;0.8696;0.6409
25/01/90 09:00;1.1859;335.81;8.8838;0;7.5295;1.3543;0.9742;1;0.8704;0.6436
25/01/90 10:00;1.674;494.63;42.039;31.396;7.7083;2.9353;0.9217;0.9331;0.8701;0.6387
25/01/90 11:00;2.2608;671.99;12.073;0;8.6308;3.4424;0.9824;1;0.8724;0.6387
25/01/90 12:00;2.3881;702.63;61.828;49.165;9.1083;3.5544;0.9191;0.9279;0.8743;0.6387
25/01/90 13:00;2.0834;600.9;177.29;165.18;8.7982;3.3073;0.7722;0.7634;0.8761;0.6387
25/01/90 14:00;1.385;403.36;315.24;304.28;8.2441;2.7137;0.5613;0.5272;0.8779;0.6387
25/01/90 15:00;1.0234;298.85;271.77;261.88;8.0875;1.7996;0.5237;0.4745;0.8798;0.6387
25/01/90 16:00;0.7859;227.59;111.59;103.49;7.3491;0.7414;0.671;0.6227;0.883;0.6387
25/01/90 17:00;0;0;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0;0;0;0;0;0;1;1;1;1
26/01/90 08:00;0.6063;172.7;18.376;4.461;13.084;0.8311;0.9038;0.9495;0.8697;0.6408
26/01/90 09:00;1.1314;323.68;10.956;0;9.6204;1.3356;0.9673;1;0.8691;0.6433
26/01/90 10:00;1.5773;468.9;42.751;30.159;9.7843;2.8075;0.9164;0.9296;0.8703;0.6387
26/01/90 11:00;2.1277;636.92;14.258;0;10.965;3.2933;0.9781;1;0.8725;0.6387
26/01/90 12:00;2.2535;669.47;59.062;43.966;11.685;3.4108;0.9189;0.9298;0.8744;0.6387
26/01/90 13:00;1.9768;577.42;164.34;150.21;10.952;3.1788;0.7784;0.7669;0.8762;0.6387
26/01/90 14:00;1.335;392.8;283.86;270.03;11.259;2.5671;0.5805;0.5326;0.8773;0.6387
26/01/90 15:00;0.9881;291.83;244.97;233.17;10.087;1.7111;0.5436;0.4797;0.8798;0.6387
26/01/90 16:00;0.7258;213.2;96.696;87.562;8.4304;0.7038;0.688;0.6285;0.8833;0.6387
26/01/90 17:00;0;0;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0;0;0;0;0;0;1;1;1;1
27/01/90 08:00;0.0339;22.144;3.0507;0;2.8768;0.1739;0.8789;1;0.8836;0.6387
27/01/90 09:00;0.1348;46.524;6.4995;0;6.1385;0.361;0.8774;1;0.882;0.6387
27/01/90 10:00;0.2225;70.264;9.8924;0;9.3485;0.5439;0.8766;1;0.8811;0.6387
27/01/90 11:00;0.2746;84.391;11.901;0;11.25;0.6506;0.8764;1;0.8809;0.6387
27/01/90 12:00;0.2918;89.127;12.568;0;11.883;0.685;0.8764;1;0.8809;0.6387
27/01/90 13:00;1.4819;417.38;87.93;52.049;33.419;2.4622;0.826;0.7708;0.8769;0.6387
27/01/90 14:00;1.1748;333.82;160.37;134.14;24.158;2.0716;0.6755;0.5379;0.8781;0.6387
27/01/90 15:00;0.7899;227.04;119.33;100.27;17.721;1.3459;0.6555;0.4844;0.8804;0.6387
27/01/90 16:00;0.4562;135.47;45.561;35.288;9.717;0.5566;0.7483;0.6342;0.883;0.6387
27/01/90 17:00;0;0;0;0;0;0;1;1;1;1
27/01/90 18:00;0;0;0;0;0;0;1;1;1;1
27/01/90 19:00;0;0;0;0;0;0;1;1;1;1
27/01/90 20:00;0;0;0;0;0;0;1;1;1;1
27/01/90 21:00;0;0;0;0;0;0;1;1;1;1
27/01/90 22:00;0;0;0;0;0;0;1;1;1;1
27/01/90 23:00;0;0;0;0;0;0;1;1;1;1
28/01/90 00:00;0;0;0;0;0;0;1;1;1;1
28/01/90 01:00;0;0;0;0;0;0;1;1;1;1
28/01/90 02:00;0;0;0;0;0;0;1;1;1;1
28/01/90 03:00;0;0;0;0;0;0;1;1;1;1
28/01/90 04:00;0;0;0;0;0;0;1;1;1;1
28/01/90 05:00;0;0;0;0;0;0;1;1;1;1
28/01/90 06:00;0;0;0;0;0;0;1;1;1;1
28/01/90 07:00;0;0;0;0;0;0;1;1;1;1
28/01/90 08:00;0.2476;75.977;10.523;0.599;9.4011;0.5228;0.8783;0.9348;0.8761;0.6391
28/01/90 09:00;0.333;98.694;14.231;0;13.468;0.7632;0.874;1;0.8785;0.6387
28/01/90 10:00;1.1435;321.55;40.475;11.206;27.157;2.1122;0.8882;0.9226;0.8715;0.6387
28/01/90 11:00;1.4675;414.5;33.623;0;31.168;2.4556;0.925;1;0.8735;0.6387
28/01/90 12:00;1.1388;320.37;41.053;5.5679;33.41;2.0746;0.8864;0.9335;0.8772;0.6387
28/01/90 13:00;1.4528;410.31;85.549;50.466;32.663;2.4205;0.8275;0.7745;0.8769;0.6387
28/01/90 14:00;1.1935;339.17;161.94;135.66;24.175;2.1043;0.6768;0.5431;0.8781;0.6387
28/01/90 15:00;0.8474;242.77;135.75;116.86;17.511;1.3823;0.6414;0.4886;0.8802;0.6387
28/01/90 16:00;0.6106;177.15;62.645;50.601;11.374;0.6699;0.7388;0.6399;0.8832;0.6387
28/01/90 17:00;0;0;0;0;0;0;1;1;1;1
28/01/90 18:00;0;0;0;0;0;0;1;1;1;1
28/01/90 19:00;0;0;0;0;0;0;1;1;1;1
28/01/90 20:00;0;0;0;0;0;0;1;1;1;1
28/01/90 21:00;0;0;0;0;0;0;1;1;1;1
28/01/90 22:00;0;0;0;0;0;0;1;1;1;1
28/01/90 23:00;0;0;0;0;0;0;1;1;1;1
29/01/90 00:00;0;0;0;0;0;0;1;1;1;1
29/01/90 01:00;0;0;0;0;0;0;1;1;1;1
29/01/90 02:00;0;0;0;0;0;0;1;1;1;1
29/01/90 03:00;0;0;0;0;0;0;1;1;1;1
29/01/90 04:00;0;0;0;0;0;0;1;1;1;1
29/01/90 05:00;0;0;0;0;0;0;1;1;1;1
29/01/90 06:00;0;0;0;0;0;0;1;1;1;1
29/01/90 07:00;0;0;0;0;0;0;1;1;1;1
29/01/90 08:00;0.5445;155.54;18.564;5.899;11.907;0.7582;0.8934;0.9267;0.8699;0.6409
29/01/90 09:00;0.9849;278.85;16.782;0;14.942;1.8407;0.9432;1;0.8656;0.6387
29/01/90 10:00;1.4167;409.04;46.478;23.941;19.975;2.5616;0.898;0.919;0.8692;0.6387
29/01/90 11:00;1.8796;546.22;26.645;0;23.658;2.9868;0.9535;1;0.8718;0.6387
29/01/90 12:00;2.042;593.3;56.996;28.592;25.278;3.1255;0.9124;0.9353;0.8735;0.6387
29/01/90 13:00;1.7995;517.29;124.95;98.353;23.752;2.8493;0.8054;0.7782;0.8756;0.6387
29/01/90 14:00;1.254;360.86;189.2;165.34;21.598;2.263;0.656;0.5491;0.8781;0.6387
29/01/90 15:00;0.9018;260.45;147.51;127.82;18.205;1.4925;0.6384;0.4924;0.8803;0.6387
29/01/90 16:00;0.5599;164.12;57.267;46.242;10.408;0.6166;0.7413;0.6457;0.8833;0.6387
