,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
436,19.01. 04:00,0.0,0.0,0.0,100.0
437,19.01. 05:00,0.0,0.0,0.0,100.0
438,19.01. 06:00,0.0,0.0,0.0,100.0
439,19.01. 07:00,-0.00092563,-0.036577,0.64407,10.729343063549807
440,19.01. 08:00,-0.0036284,-0.14665999999999998,2.4619,11.156298643959492
441,19.01. 09:00,-0.003972099999999999,-0.16409,2.5963,11.74573222471925
442,19.01. 10:00,-0.0033661000000000003,-0.13572,2.1604,11.81092512855088
443,19.01. 11:00,-0.0091428,-0.50481,6.3445,13.130480192626443
444,19.01. 12:00,-0.0062955,-0.28331999999999996,4.1463,12.24153712848225
445,19.01. 13:00,-0.0033321999999999996,-0.13327999999999998,2.136,11.773439728499069
446,19.01. 14:00,-0.0025673000000000002,-0.10189,1.6448,11.729200831654092
447,19.01. 15:00,-0.0032883,-0.18904,2.1846,14.10397883559226
448,19.01. 16:00,0.0,0.0,0.0,100.0
449,19.01. 17:00,0.0,0.0,0.0,100.0
450,19.01. 18:00,0.0,0.0,0.0,100.0
451,19.01. 19:00,0.0,0.0,0.0,100.0
452,19.01. 20:00,0.0,0.0,0.0,100.0
453,19.01. 21:00,0.0,0.0,0.0,100.0
454,19.01. 22:00,0.0,0.0,0.0,100.0
455,19.01. 23:00,0.0,0.0,0.0,100.0
456,20.01. 00:00,0.0,0.0,0.0,100.0
457,20.01. 01:00,0.0,0.0,0.0,100.0
458,20.01. 02:00,0.0,0.0,0.0,100.0
459,20.01. 03:00,0.0,0.0,0.0,100.0
460,20.01. 04:00,0.0,0.0,0.0,100.0
461,20.01. 05:00,0.0,0.0,0.0,100.0
462,20.01. 06:00,0.0,0.0,0.0,100.0
463,20.01. 07:00,-0.00092661,-0.036614999999999995,0.64275,10.764244470692319
464,20.01. 08:00,-0.0014569000000000001,-0.057613,0.93324,11.70783575280097
465,20.01. 09:00,-0.004149100000000001,-0.17163,2.7182,11.726362081581287
466,20.01. 10:00,-0.0031816999999999995,-0.12713,2.0379,11.776597768074154
467,20.01. 11:00,-0.0036037,-0.14411,2.3081,11.782494130814229
468,20.01. 12:00,-0.0049563,-0.20903000000000002,3.2154,11.9787298543397
469,20.01. 13:00,-0.0083424,-0.41017,5.7277,12.354563716711638
470,20.01. 14:00,-0.0044773999999999994,-0.18370999999999998,2.9391,11.648318088014777
471,20.01. 15:00,-0.0030866,-2.5644,5.4734,49.52811076926945
472,20.01. 16:00,0.0,0.0,0.0,100.0
473,20.01. 17:00,0.0,0.0,0.0,100.0
474,20.01. 18:00,0.0,0.0,0.0,100.0
475,20.01. 19:00,0.0,0.0,0.0,100.0
476,20.01. 20:00,0.0,0.0,0.0,100.0
477,20.01. 21:00,0.0,0.0,0.0,100.0
478,20.01. 22:00,0.0,0.0,0.0,100.0
479,20.01. 23:00,0.0,0.0,0.0,100.0
480,21.01. 00:00,0.0,0.0,0.0,100.0
481,21.01. 01:00,0.0,0.0,0.0,100.0
482,21.01. 02:00,0.0,0.0,0.0,100.0
483,21.01. 03:00,0.0,0.0,0.0,100.0
484,21.01. 04:00,0.0,0.0,0.0,100.0
485,21.01. 05:00,0.0,0.0,0.0,100.0
486,21.01. 06:00,0.0,0.0,0.0,100.0
487,21.01. 07:00,-0.0012429000000000001,-0.049223,1.7289,5.2482886003613745
488,21.01. 08:00,-0.0020058,-0.17197,5.936,4.012465541546809
489,21.01. 09:00,-0.0024316999999999997,-0.9258,8.8591,11.42086454281799
490,21.01. 10:00,-0.0026678,-2.7093,12.08,23.292095722016175
491,21.01. 11:00,-0.0023355,-3.5673,14.219000000000001,25.743724016051345
492,21.01. 12:00,-0.0031235,-3.2483,13.772,24.482249989459266
493,21.01. 13:00,-0.0037537,-2.0380000000000003,11.738,18.565715269337495
494,21.01. 14:00,-0.0017403,-0.83972,9.9699,9.026522412548761
495,21.01. 15:00,-0.0015018,-4.1235,6.7864,61.898240333313325
496,21.01. 16:00,0.0,0.0,0.0,100.0
497,21.01. 17:00,0.0,0.0,0.0,100.0
498,21.01. 18:00,0.0,0.0,0.0,100.0
499,21.01. 19:00,0.0,0.0,0.0,100.0
500,21.01. 20:00,0.0,0.0,0.0,100.0
501,21.01. 21:00,0.0,0.0,0.0,100.0
502,21.01. 22:00,0.0,0.0,0.0,100.0
503,21.01. 23:00,0.0,0.0,0.0,100.0
504,22.01. 00:00,0.0,0.0,0.0,100.0
505,22.01. 01:00,0.0,0.0,0.0,100.0
506,22.01. 02:00,0.0,0.0,0.0,100.0
507,22.01. 03:00,0.0,0.0,0.0,100.0
508,22.01. 04:00,0.0,0.0,0.0,100.0
509,22.01. 05:00,0.0,0.0,0.0,100.0
510,22.01. 06:00,0.0,0.0,0.0,100.0
511,22.01. 07:00,-0.001263,-0.050078,1.7581,5.247931727657064
512,22.01. 08:00,-0.0021962,-0.15821,5.8209,3.9627943419697473
513,22.01. 09:00,-0.0023568,-0.88575,8.9765,10.790574198139895
514,22.01. 10:00,-0.0031175,-2.4862,11.847000000000001,22.00478873078176
515,22.01. 11:00,-0.0026255,-3.3459,14.093,24.477526342310544
516,22.01. 12:00,-0.0021109,-3.4648,14.652999999999999,24.213554796300073
517,22.01. 13:00,-0.0024136,-2.2692,12.797,18.441222306910817
518,22.01. 14:00,-0.001657,-0.79525,10.141,8.404059814701025
519,22.01. 15:00,-0.001381,-4.2445,6.9493,62.10041456874545
520,22.01. 16:00,0.0,0.0,0.0,100.0
521,22.01. 17:00,0.0,0.0,0.0,100.0
522,22.01. 18:00,0.0,0.0,0.0,100.0
523,22.01. 19:00,0.0,0.0,0.0,100.0
524,22.01. 20:00,0.0,0.0,0.0,100.0
525,22.01. 21:00,0.0,0.0,0.0,100.0
526,22.01. 22:00,0.0,0.0,0.0,100.0
527,22.01. 23:00,0.0,0.0,0.0,100.0
528,23.01. 00:00,0.0,0.0,0.0,100.0
529,23.01. 01:00,0.0,0.0,0.0,100.0
530,23.01. 02:00,0.0,0.0,0.0,100.0
531,23.01. 03:00,0.0,0.0,0.0,100.0
532,23.01. 04:00,0.0,0.0,0.0,100.0
533,23.01. 05:00,0.0,0.0,0.0,100.0
534,23.01. 06:00,0.0,0.0,0.0,100.0
535,23.01. 07:00,-0.001285,-0.050950999999999996,1.7849,5.259478167226615
536,23.01. 08:00,-0.0021113000000000004,-0.1577,5.9423,3.824554851448152
537,23.01. 09:00,-0.0035623000000000004,-0.7816,8.2833,10.950129368170797
538,23.01. 10:00,-0.0030283000000000003,-2.5334,11.995,22.098739930038178
539,23.01. 11:00,-0.0090281,-1.1321,8.7358,16.789757200559485
540,23.01. 12:00,-0.0093976,-0.92894,8.1953,15.539720612236579
541,23.01. 13:00,-0.005957,-1.5090000000000001,10.380999999999998,16.660703833179895
542,23.01. 14:00,-0.0046011,-0.6172300000000001,8.2866,9.375865759324245
543,23.01. 15:00,-0.0012937,-4.3748,7.0871,62.67143817938971
544,23.01. 16:00,0.0,0.0,0.0,100.0
545,23.01. 17:00,0.0,0.0,0.0,100.0
546,23.01. 18:00,0.0,0.0,0.0,100.0
547,23.01. 19:00,0.0,0.0,0.0,100.0
548,23.01. 20:00,0.0,0.0,0.0,100.0
549,23.01. 21:00,0.0,0.0,0.0,100.0
550,23.01. 22:00,0.0,0.0,0.0,100.0
551,23.01. 23:00,0.0,0.0,0.0,100.0
552,24.01. 00:00,0.0,0.0,0.0,100.0
553,24.01. 01:00,0.0,0.0,0.0,100.0
554,24.01. 02:00,0.0,0.0,0.0,100.0
555,24.01. 03:00,0.0,0.0,0.0,100.0
556,24.01. 04:00,0.0,0.0,0.0,100.0
557,24.01. 05:00,0.0,0.0,0.0,100.0
558,24.01. 06:00,0.0,0.0,0.0,100.0
559,24.01. 07:00,-0.0013974,-0.055228,1.0364,10.03734277285089
560,24.01. 08:00,-0.0031048,-0.12367,2.0656,11.296186372780756
561,24.01. 09:00,-0.005686999999999999,-0.2425,3.8122,11.64687943001503
562,24.01. 10:00,-0.0072539,-0.34212,4.8754,12.320886797762219
563,24.01. 11:00,-0.009362200000000001,-0.9156799999999999,8.1696,15.40552759104928
564,24.01. 12:00,-0.0081687,-0.38983,5.4938,12.399720488601846
565,24.01. 13:00,-0.005256899999999999,-0.2219,3.4347,11.895592822995344
566,24.01. 14:00,-0.0044523,-0.18132,2.9159,11.627524214966694
567,24.01. 15:00,-0.004435199999999999,-0.29983000000000004,3.0143,15.332450643185004
568,24.01. 16:00,0.0,0.0,0.0,100.0
569,24.01. 17:00,0.0,0.0,0.0,100.0
570,24.01. 18:00,0.0,0.0,0.0,100.0
571,24.01. 19:00,0.0,0.0,0.0,100.0
572,24.01. 20:00,0.0,0.0,0.0,100.0
573,24.01. 21:00,0.0,0.0,0.0,100.0
574,24.01. 22:00,0.0,0.0,0.0,100.0
575,24.01. 23:00,0.0,0.0,0.0,100.0
576,25.01. 00:00,0.0,0.0,0.0,100.0
577,25.01. 01:00,0.0,0.0,0.0,100.0
578,25.01. 02:00,0.0,0.0,0.0,100.0
579,25.01. 03:00,0.0,0.0,0.0,100.0
580,25.01. 04:00,0.0,0.0,0.0,100.0
581,25.01. 05:00,0.0,0.0,0.0,100.0
582,25.01. 06:00,0.0,0.0,0.0,100.0
583,25.01. 07:00,-0.00038447,-0.01519,0.24556,11.737941605703377
584,25.01. 08:00,-0.0031066999999999996,-0.12372999999999999,2.0654,11.303797793573361
585,25.01. 09:00,-0.0051905,-0.21839,3.4488,11.665841345035892
586,25.01. 10:00,-0.008175799999999999,-0.9013399999999999,7.7437,15.510018140020298
587,25.01. 11:00,-0.0056556,-2.3665,12.210999999999999,21.160970996655603
588,25.01. 12:00,-0.0057434,-2.3285,12.322000000000001,20.68227298176248
589,25.01. 13:00,-0.0035594000000000003,-0.14246,2.2833,11.768694907700826
590,25.01. 14:00,-0.0056897,-0.23686,3.7927,11.556262824206172
591,25.01. 15:00,-0.0038450000000000003,-2.0514,5.2229,42.60884883964982
592,25.01. 16:00,0.0,0.0,0.0,100.0
593,25.01. 17:00,0.0,0.0,0.0,100.0
594,25.01. 18:00,0.0,0.0,0.0,100.0
595,25.01. 19:00,0.0,0.0,0.0,100.0
596,25.01. 20:00,0.0,0.0,0.0,100.0
597,25.01. 21:00,0.0,0.0,0.0,100.0
598,25.01. 22:00,0.0,0.0,0.0,100.0
599,25.01. 23:00,0.0,0.0,0.0,100.0
600,26.01. 00:00,0.0,0.0,0.0,100.0
601,26.01. 01:00,0.0,0.0,0.0,100.0
602,26.01. 02:00,0.0,0.0,0.0,100.0
603,26.01. 03:00,0.0,0.0,0.0,100.0
604,26.01. 04:00,0.0,0.0,0.0,100.0
605,26.01. 05:00,0.0,0.0,0.0,100.0
606,26.01. 06:00,0.0,0.0,0.0,100.0
607,26.01. 07:00,-0.00049828,-0.019686000000000002,0.32035,11.65683790728796
608,26.01. 08:00,-0.0022297,-0.088278,1.4496,11.534305209323835
609,26.01. 09:00,-0.0058909999999999995,-0.25081,3.9586,11.60676738321171
610,26.01. 10:00,-0.0023186,-2.5469,12.786,20.613567951344663
611,26.01. 11:00,-0.0044415,-2.6260000000000003,13.185,21.212398335579454
612,26.01. 12:00,-0.0093932,-1.0190000000000001,8.8026,15.487112451179728
613,26.01. 13:00,-0.008731299999999999,-0.42295,6.0238,12.181682420089462
614,26.01. 14:00,-0.0028324,-0.11243,1.8165,11.71767171854071
615,26.01. 15:00,-0.0018557000000000003,-3.9714,6.8778,59.104659786223124
616,26.01. 16:00,0.0,0.0,0.0,100.0
617,26.01. 17:00,0.0,0.0,0.0,100.0
618,26.01. 18:00,0.0,0.0,0.0,100.0
619,26.01. 19:00,0.0,0.0,0.0,100.0
620,26.01. 20:00,0.0,0.0,0.0,100.0
621,26.01. 21:00,0.0,0.0,0.0,100.0
622,26.01. 22:00,0.0,0.0,0.0,100.0
623,26.01. 23:00,0.0,0.0,0.0,100.0
624,27.01. 00:00,0.0,0.0,0.0,100.0
625,27.01. 01:00,0.0,0.0,0.0,100.0
626,27.01. 02:00,0.0,0.0,0.0,100.0
627,27.01. 03:00,0.0,0.0,0.0,100.0
628,27.01. 04:00,0.0,0.0,0.0,100.0
629,27.01. 05:00,0.0,0.0,0.0,100.0
630,27.01. 06:00,0.0,0.0,0.0,100.0
631,27.01. 07:00,-0.001362,-0.053857,2.0476,4.843465148667221
632,27.01. 08:00,-0.0022402,-0.12255999999999999,6.051,3.2384237375155314
633,27.01. 09:00,-0.0018292999999999998,-0.86674,9.7233,9.568245317327953
634,27.01. 10:00,-0.0020698,-2.6367,13.075,20.77270997115486
635,27.01. 11:00,-0.0023314,-3.255,14.845999999999998,22.535787310198835
636,27.01. 12:00,-0.002398,-3.2068,14.99,22.012372101880253
637,27.01. 13:00,-0.002337,-2.1815,13.437000000000001,16.88015299594902
638,27.01. 14:00,-0.0022416,-0.72512,10.307,7.779112200222838
639,27.01. 15:00,-0.0011982000000000002,-4.6208,7.4442,62.90462321348417
640,27.01. 16:00,0.0,0.0,0.0,100.0
641,27.01. 17:00,0.0,0.0,0.0,100.0
642,27.01. 18:00,0.0,0.0,0.0,100.0
643,27.01. 19:00,0.0,0.0,0.0,100.0
644,27.01. 20:00,0.0,0.0,0.0,100.0
645,27.01. 21:00,0.0,0.0,0.0,100.0
646,27.01. 22:00,0.0,0.0,0.0,100.0
647,27.01. 23:00,0.0,0.0,0.0,100.0
648,28.01. 00:00,0.0,0.0,0.0,100.0
649,28.01. 01:00,0.0,0.0,0.0,100.0
650,28.01. 02:00,0.0,0.0,0.0,100.0
651,28.01. 03:00,0.0,0.0,0.0,100.0
652,28.01. 04:00,0.0,0.0,0.0,100.0
653,28.01. 05:00,0.0,0.0,0.0,100.0
654,28.01. 06:00,0.0,0.0,0.0,100.0
655,28.01. 07:00,-0.0013942,-0.055085,2.0606,4.926274985063394
656,28.01. 08:00,-0.0022965,-0.10332000000000001,6.0635,2.9412889440706187
657,28.01. 09:00,-0.0020807,-0.78277,9.64,8.865737541360502
658,28.01. 10:00,-0.0021808000000000005,-2.4844,13.092,19.60877414051327
659,28.01. 11:00,-0.0024546,-3.0798,14.860999999999999,21.36019234528329
660,28.01. 12:00,-0.0025295,-3.0321,15.005999999999998,20.85242785028347
661,28.01. 13:00,-0.0019123,-2.1583,13.894,16.040905915292775
662,28.01. 14:00,-0.0015171,-0.7348600000000001,10.950999999999999,7.181665527118609
663,28.01. 15:00,-0.001381,-4.4806,7.3751,61.71407557831444
664,28.01. 16:00,-0.00023334,-2.6323,6.0564,43.63874251403922
665,28.01. 17:00,0.0,0.0,0.0,100.0
666,28.01. 18:00,0.0,0.0,0.0,100.0
667,28.01. 19:00,0.0,0.0,0.0,100.0
668,28.01. 20:00,0.0,0.0,0.0,100.0
669,28.01. 21:00,0.0,0.0,0.0,100.0
670,28.01. 22:00,0.0,0.0,0.0,100.0
671,28.01. 23:00,0.0,0.0,0.0,100.0
672,29.01. 00:00,0.0,0.0,0.0,100.0
673,29.01. 01:00,0.0,0.0,0.0,100.0
674,29.01. 02:00,0.0,0.0,0.0,100.0
675,29.01. 03:00,0.0,0.0,0.0,100.0
676,29.01. 04:00,0.0,0.0,0.0,100.0
677,29.01. 05:00,0.0,0.0,0.0,100.0
678,29.01. 06:00,0.0,0.0,0.0,100.0
679,29.01. 07:00,-0.0014285,-0.056438,2.0719,5.02192921221138
680,29.01. 08:00,-0.0025093000000000003,-0.11104000000000001,5.9472,3.249640809900304
681,29.01. 09:00,-0.0021546,-0.79115,9.6811,8.941568178742536
682,29.01. 10:00,-0.0022960999999999997,-2.4799,13.107999999999999,19.58375908143935
683,29.01. 11:00,-0.0025816999999999997,-3.07,14.876,21.305381115232027
684,29.01. 12:00,-0.0026646,-3.0234,15.020999999999999,20.807930633505126
685,29.01. 13:00,-0.0026435,-2.0428,13.450999999999999,15.909903800302967
686,29.01. 14:00,-0.0068893,-0.29063,4.6696,11.441747746074883
687,29.01. 15:00,-0.0015697,-4.3602,7.3082,60.75754114740117
688,29.01. 16:00,-0.00052621,-2.3173,5.5078,42.50513760093741
689,29.01. 17:00,0.0,0.0,0.0,100.0
690,29.01. 18:00,0.0,0.0,0.0,100.0
691,29.01. 19:00,0.0,0.0,0.0,100.0
692,29.01. 20:00,0.0,0.0,0.0,100.0
693,29.01. 21:00,0.0,0.0,0.0,100.0
694,29.01. 22:00,0.0,0.0,0.0,100.0
695,29.01. 23:00,0.0,0.0,0.0,100.0
696,30.01. 00:00,0.0,0.0,0.0,100.0
697,30.01. 01:00,0.0,0.0,0.0,100.0
698,30.01. 02:00,0.0,0.0,0.0,100.0
699,30.01. 03:00,0.0,0.0,0.0,100.0
700,30.01. 04:00,0.0,0.0,0.0,100.0
701,30.01. 05:00,0.0,0.0,0.0,100.0
702,30.01. 06:00,0.0,0.0,0.0,100.0
703,30.01. 07:00,-0.0014408,-0.056924,2.1976,4.7702133432543885
704,30.01. 08:00,-0.0030662,-0.12339000000000001,5.5262,4.065258878084414
705,30.01. 09:00,-0.0032202,-0.65855,9.0786,8.474950557145354
706,30.01. 10:00,-0.004182899999999999,-1.9394,11.868,17.657464162003734
707,30.01. 11:00,-0.0042281,-2.5127,13.779000000000002,19.398444634843376
708,30.01. 12:00,-0.0036320999999999997,-2.6396,14.419,19.259783264123044
709,30.01. 13:00,-0.0023861999999999998,-1.9878,13.77,15.068549285253056
710,30.01. 14:00,-0.0025042,-0.6785399999999999,10.485999999999999,7.2840145063398145
711,30.01. 15:00,-0.0020442999999999998,-3.9527,7.0452,57.55576030846684
712,30.01. 16:00,-0.0016629000000000001,-1.1632,3.6727,33.591112479330995
713,30.01. 17:00,0.0,0.0,0.0,100.0
714,30.01. 18:00,0.0,0.0,0.0,100.0
715,30.01. 19:00,0.0,0.0,0.0,100.0
716,30.01. 20:00,0.0,0.0,0.0,100.0
717,30.01. 21:00,0.0,0.0,0.0,100.0
718,30.01. 22:00,0.0,0.0,0.0,100.0
719,30.01. 23:00,0.0,0.0,0.0,100.0
720,31.01. 00:00,0.0,0.0,0.0,100.0
721,31.01. 01:00,0.0,0.0,0.0,100.0
722,31.01. 02:00,0.0,0.0,0.0,100.0
723,31.01. 03:00,0.0,0.0,0.0,100.0
724,31.01. 04:00,0.0,0.0,0.0,100.0
725,31.01. 05:00,0.0,0.0,0.0,100.0
726,31.01. 06:00,0.0,0.0,0.0,100.0
727,31.01. 07:00,-0.0015423,-0.060936000000000004,1.818,6.211355354277669
728,31.01. 08:00,-0.00427,-0.16952,4.0261,7.840257867982814
729,31.01. 09:00,-0.0030869,-0.12318,1.9876,11.703078960566543
730,31.01. 10:00,-0.0022058000000000004,-2.4022,13.395,18.55312201994886
731,31.01. 11:00,-0.0019588,-3.1198,15.62,20.45248609124169
732,31.01. 12:00,-0.0089084,-1.3005,10.285,15.828541694215247
733,31.01. 13:00,-0.0090914,-0.43868,6.3194,12.058004922785026
734,31.01. 14:00,-0.004538899999999999,-0.5981,9.2402,8.15889755586157
735,31.01. 15:00,-0.0013802999999999999,-4.5844,7.5964,61.2796662893948
736,31.01. 16:00,-0.00042211,-2.3656,5.8572,40.709716369334274
737,31.01. 17:00,0.0,0.0,0.0,100.0
738,31.01. 18:00,0.0,0.0,0.0,100.0
739,31.01. 19:00,0.0,0.0,0.0,100.0
740,31.01. 20:00,0.0,0.0,0.0,100.0
741,31.01. 21:00,0.0,0.0,0.0,100.0
742,31.01. 22:00,0.0,0.0,0.0,100.0
743,31.01. 23:00,0.0,0.0,0.0,100.0
744,01.02. 00:00,0.0,0.0,0.0,100.0
745,01.02. 01:00,0.0,0.0,0.0,100.0
746,01.02. 02:00,0.0,0.0,0.0,100.0
747,01.02. 03:00,0.0,0.0,0.0,100.0
748,01.02. 04:00,0.0,0.0,0.0,100.0
749,01.02. 05:00,0.0,0.0,0.0,100.0
750,01.02. 06:00,0.0,0.0,0.0,100.0
751,01.02. 07:00,-0.0014799000000000001,-0.05846799999999999,2.3798,4.519562671793773
752,01.02. 08:00,-0.0023071999999999997,-0.091528,6.3103,2.6414444255576197
753,01.02. 09:00,-0.0026189,-0.64139,9.6598,7.565278546371119
754,01.02. 10:00,-0.0024811,-2.2142,13.297,17.34675982225189
755,01.02. 11:00,-0.0022575,-2.8773,15.493,19.122466580357383
756,01.02. 12:00,-0.0023566,-2.8283,15.640999999999998,18.649937848637304
757,01.02. 13:00,-0.0025179,-1.8776,13.923,14.14068246146102
758,01.02. 14:00,-0.0019568,-0.69721,11.117,6.868544998567366
759,01.02. 15:00,-0.0016005,-4.3821,7.5103,59.42609061011758
760,01.02. 16:00,-0.00025543,-2.4455,6.3264,38.83336868490279
761,01.02. 17:00,0.0,0.0,0.0,100.0
762,01.02. 18:00,0.0,0.0,0.0,100.0
763,01.02. 19:00,0.0,0.0,0.0,100.0
764,01.02. 20:00,0.0,0.0,0.0,100.0
765,01.02. 21:00,0.0,0.0,0.0,100.0
766,01.02. 22:00,0.0,0.0,0.0,100.0
767,01.02. 23:00,0.0,0.0,0.0,100.0
768,02.02. 00:00,0.0,0.0,0.0,100.0
769,02.02. 01:00,0.0,0.0,0.0,100.0
770,02.02. 02:00,0.0,0.0,0.0,100.0
771,02.02. 03:00,0.0,0.0,0.0,100.0
772,02.02. 04:00,0.0,0.0,0.0,100.0
773,02.02. 05:00,0.0,0.0,0.0,100.0
774,02.02. 06:00,0.0,0.0,0.0,100.0
775,02.02. 07:00,-0.0015091,-0.059624,2.4368,4.500659410682048
776,02.02. 08:00,-0.0025348000000000002,-0.1005,6.1939,2.9597671046055436
777,02.02. 09:00,-0.0025486000000000003,-0.6579,9.8066,7.596169390969448
778,02.02. 10:00,-0.0024263,-2.2496,13.452,17.39514648120917
779,02.02. 11:00,-0.00257,-2.8249,15.366,19.015818576418418
780,02.02. 12:00,-0.0021453,-2.906,15.944,18.733298550904614
781,02.02. 13:00,-0.0018942999999999998,-2.006,14.548,14.261001926693329
782,02.02. 14:00,-0.0019165,-0.71449,11.272,6.915524489735039
783,02.02. 15:00,-0.001796,-4.2654,7.4482,58.48030365433778
784,02.02. 16:00,-0.00047895,-2.2355,5.9153,38.14680849886589
785,02.02. 17:00,0.0,0.0,0.0,100.0
786,02.02. 18:00,0.0,0.0,0.0,100.0
787,02.02. 19:00,0.0,0.0,0.0,100.0
788,02.02. 20:00,0.0,0.0,0.0,100.0
789,02.02. 21:00,0.0,0.0,0.0,100.0
790,02.02. 22:00,0.0,0.0,0.0,100.0
791,02.02. 23:00,0.0,0.0,0.0,100.0
792,03.02. 00:00,0.0,0.0,0.0,100.0
793,03.02. 01:00,0.0,0.0,0.0,100.0
794,03.02. 02:00,0.0,0.0,0.0,100.0
795,03.02. 03:00,0.0,0.0,0.0,100.0
796,03.02. 04:00,0.0,0.0,0.0,100.0
797,03.02. 05:00,0.0,0.0,0.0,100.0
798,03.02. 06:00,0.0,0.0,0.0,100.0
799,03.02. 07:00,-0.0015244999999999998,-0.060229,2.5477,4.345597037183669
800,03.02. 08:00,-0.002081,-0.082218,6.6277,2.2594949629449803
801,03.02. 09:00,-0.0022006,-0.6128600000000001,10.144,6.776721766143569
802,03.02. 10:00,-0.0022249,-2.1583,13.724,16.32494911830806
803,03.02. 11:00,-0.0028949,-2.5915,15.238,17.716555453080417
804,03.02. 12:00,-0.0028543,-2.5856,15.505,17.361563403187887
805,03.02. 13:00,-0.002843,-1.7402,13.936,13.220098236374671
806,03.02. 14:00,-0.0025164000000000002,-0.6632600000000001,10.969000000000001,6.824415207848437
807,03.02. 15:00,-0.0014449000000000003,-4.5626,7.7735,59.63595933894177
808,03.02. 16:00,-0.00079155,-1.8763,5.4916,34.78327371270196
809,03.02. 17:00,0.0,0.0,0.0,100.0
810,03.02. 18:00,0.0,0.0,0.0,100.0
811,03.02. 19:00,0.0,0.0,0.0,100.0
812,03.02. 20:00,0.0,0.0,0.0,100.0
813,03.02. 21:00,0.0,0.0,0.0,100.0
814,03.02. 22:00,0.0,0.0,0.0,100.0
815,03.02. 23:00,0.0,0.0,0.0,100.0
816,04.02. 00:00,0.0,0.0,0.0,100.0
817,04.02. 01:00,0.0,0.0,0.0,100.0
818,04.02. 02:00,0.0,0.0,0.0,100.0
819,04.02. 03:00,0.0,0.0,0.0,100.0
820,04.02. 04:00,0.0,0.0,0.0,100.0
821,04.02. 05:00,0.0,0.0,0.0,100.0
822,04.02. 06:00,0.0,0.0,0.0,100.0
823,04.02. 07:00,-0.0016038,-0.063365,2.4325,4.797735765148498
824,04.02. 08:00,-0.0022864,-0.090331,6.5353,2.5204772625823475
825,04.02. 09:00,-0.0026075,-0.60974,9.9761,6.9995637755767826
826,04.02. 10:00,-0.0028491,-2.0598,13.372,16.189477594855816
827,04.02. 11:00,-0.0024874000000000003,-2.7063,15.684000000000001,17.848311628215587
828,04.02. 12:00,-0.002454,-2.6979,15.953,17.485094698791222
829,04.02. 13:00,-0.0023771,-1.8318,14.422,13.294052521650267
830,04.02. 14:00,-0.0022275,-0.68948,11.298,6.770737945133516
831,04.02. 15:00,-0.0013698,-4.6769,7.9039,60.052348924640874
832,04.02. 16:00,-0.00048498,-2.1487,6.0647,35.77419089452058
833,04.02. 17:00,0.0,0.0,0.0,100.0
834,04.02. 18:00,0.0,0.0,0.0,100.0
835,04.02. 19:00,0.0,0.0,0.0,100.0
836,04.02. 20:00,0.0,0.0,0.0,100.0
837,04.02. 21:00,0.0,0.0,0.0,100.0
838,04.02. 22:00,0.0,0.0,0.0,100.0
839,04.02. 23:00,0.0,0.0,0.0,100.0
840,05.02. 00:00,0.0,0.0,0.0,100.0
841,05.02. 01:00,0.0,0.0,0.0,100.0
842,05.02. 02:00,0.0,0.0,0.0,100.0
843,05.02. 03:00,0.0,0.0,0.0,100.0
844,05.02. 04:00,0.0,0.0,0.0,100.0
845,05.02. 05:00,0.0,0.0,0.0,100.0
846,05.02. 06:00,0.0,0.0,0.0,100.0
847,05.02. 07:00,-0.0014676,-0.05798300000000001,1.0211,10.729186726511374
848,05.02. 08:00,-0.004111699999999999,-0.16245,2.7751,11.076799648928857
849,05.02. 09:00,-0.0071703,-0.33113000000000004,5.4551,10.687343772877922
850,05.02. 10:00,-0.0091448,-0.58846,7.2963,12.54164744478491
851,05.02. 11:00,-0.008885899999999999,-1.224,10.761,14.371618661928725
852,05.02. 12:00,-0.0018809999999999999,-2.65,16.570999999999998,16.411150891545297
853,05.02. 13:00,-0.0023431,-1.7298,14.581,12.436789842969748
854,05.02. 14:00,-0.002188,-0.6622100000000001,11.454,6.426668550304959
855,05.02. 15:00,-0.0015300999999999997,-4.4509,7.8641,57.57066672749568
856,05.02. 16:00,-0.00076627,-1.8208,5.7014,32.50117427604011
857,05.02. 17:00,0.0,0.0,0.0,100.0
858,05.02. 18:00,0.0,0.0,0.0,100.0
859,05.02. 19:00,0.0,0.0,0.0,100.0
860,05.02. 20:00,0.0,0.0,0.0,100.0
861,05.02. 21:00,0.0,0.0,0.0,100.0
862,05.02. 22:00,0.0,0.0,0.0,100.0
863,05.02. 23:00,0.0,0.0,0.0,100.0
864,06.02. 00:00,0.0,0.0,0.0,100.0
865,06.02. 01:00,0.0,0.0,0.0,100.0
866,06.02. 02:00,0.0,0.0,0.0,100.0
867,06.02. 03:00,0.0,0.0,0.0,100.0
868,06.02. 04:00,0.0,0.0,0.0,100.0
869,06.02. 05:00,0.0,0.0,0.0,100.0
870,06.02. 06:00,0.0,0.0,0.0,100.0
871,06.02. 07:00,-0.00049981,-0.019747,0.31923,11.737852532452433
872,06.02. 08:00,-0.0045695,-0.18053,3.1183,10.949075941087735
873,06.02. 09:00,-0.005295899999999999,-0.21586999999999998,3.5022,11.51544583375252
874,06.02. 10:00,-0.0069753,-0.3038,4.6356,11.897132784349305
