,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
254,11.01. 14:00,-0.01306791397875,-0.05754600000000001,0.17824791397875,39.61556261868417,0.07331313835351758,3.2047455262499995,3.2055,0.0515
255,11.01. 15:00,-0.0081694456115625,-0.023666,0.0884444456115625,35.994850090846846,0.09236810242942484,1.5575712375000001,1.5578,0.0515
256,11.01. 16:00,-0.0032488241711062502,-0.00082685,0.023919824171106253,17.03889686626303,0.13582140687432978,0.401070711375,0.40115,0.0515
257,11.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
258,11.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
259,11.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
260,11.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
261,11.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
262,11.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
263,11.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
264,12.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
265,12.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
266,12.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
267,12.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
268,12.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
269,12.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
270,12.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
271,12.01. 07:00,-0.00040609702326375,-0.00010336,0.00298999702326375,17.038713393354787,0.13581853764538943,0.0501326742375,0.050144,0.0515
272,12.01. 08:00,-0.0037890552538875004,-0.0010140000000000001,0.0287310552538875,16.717294966872526,0.1318801283282074,0.48391859325,0.48403,0.0515
273,12.01. 09:00,-0.007542041785593751,-0.0026965,0.05748204178559375,17.811722526807934,0.13120692221973143,0.9689552835000002,0.96916,0.0515
274,12.01. 10:00,-0.010309576444312499,-0.0036655,0.0786345764443125,17.772177426566774,0.1311074200496717,1.32565928475,1.3259,0.0515
275,12.01. 11:00,-0.0100040719681875,-0.0033527,0.0752700719681875,17.74512979585388,0.13290902621184777,1.2663069690000002,1.2666,0.0515
276,12.01. 12:00,-0.0120858210555,-0.003694,0.09224382105550001,17.106642889398316,0.13102038615928938,1.55524186875,1.5556,0.0515
277,12.01. 13:00,-0.009102753788625,-0.0027259,0.068506753788625,17.266405331541275,0.1328738158680121,1.1525716575000002,1.1528,0.0515
278,12.01. 14:00,-0.0082342253565,-0.0035139000000000004,0.0627712253565,18.715781458428186,0.13117834341666776,1.05812351925,1.0584,0.0515
279,12.01. 15:00,-0.0046780572844125,-0.0020324,0.0355460572844125,18.878204214663043,0.13160551807426196,0.5989117638750001,0.59904,0.0515
280,12.01. 16:00,-0.0012183390547875002,-0.00031007,0.0089700390547875,17.03904571041701,0.13582316056218804,0.150399575625,0.15043,0.0515
281,12.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
282,12.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
283,12.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
284,12.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
285,12.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
286,12.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
287,12.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
288,13.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
289,13.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
290,13.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
291,13.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
292,13.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
293,13.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
294,13.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
295,13.01. 07:00,-0.00213205335838125,-0.00054262,0.01569705335838125,17.03933405407672,0.13582506918362905,0.263203139625,0.26326,0.0515
296,13.01. 08:00,-0.0033303186897374994,-0.010106,0.17992031868973749,7.467927351166868,0.01850996437751118,3.42634614,3.427,0.0515
297,13.01. 09:00,-0.0032105961240937505,-0.13041,0.3493205961240937,38.25156535477397,0.009190972876254935,6.71525952375,6.7168,0.0515
298,13.01. 10:00,-0.0028611853763999997,-0.17542,0.4784111853764,37.26526277518649,0.005980598831837308,9.226784910000001,9.2288,0.0515
299,13.01. 11:00,-0.00270483426361875,-0.0045195,0.5497348342636188,1.314148897494534,0.00492025262914607,10.6135357725,10.616,0.0515
300,13.01. 12:00,-0.004189410072599999,-0.0075895,0.5287494100726,2.2276923336865178,0.007923243019835751,10.177477942500001,10.18,0.0515
301,13.01. 13:00,-0.00315237432864375,-0.13043,0.49373237432864375,27.055623911695754,0.006384783523523679,9.5184218775,9.5204,0.0515
302,13.01. 14:00,-0.00531505810963125,-0.20325,0.3445850581096312,60.52643700043296,0.01542451706637913,6.582485505000001,6.5839,0.0515
303,13.01. 15:00,-0.00559209148798125,-0.10669000000000001,0.17915209148798125,62.67417285246369,0.031214212692327988,3.36749075625,3.3682,0.0515
304,13.01. 16:00,-0.0040609702326375,-0.0010335999999999998,0.029899970232637497,17.038713393354787,0.13581853764538945,0.501326742375,0.50144,0.0515
305,13.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
306,13.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
307,13.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
308,13.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
309,13.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
310,13.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
311,13.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
312,14.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
313,14.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
314,14.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
315,14.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
316,14.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
317,14.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
318,14.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
319,14.01. 07:00,-0.0014213155889250002,-0.00036174,0.010464915588925,17.038413485265036,0.13581720529396105,0.175463583375,0.1755,0.0515
320,14.01. 08:00,-0.0062989904577375,-0.005407199999999999,0.11563899045773751,10.123047954155005,0.0544711643780701,2.1214337662499996,2.1219,0.0515
321,14.01. 09:00,-0.009191526031687502,-0.070898,0.24400152603168748,32.82337095764172,0.037669953057973236,4.55577940125,4.5568,0.0515
322,14.01. 10:00,-0.011294068617375,-0.097886,0.335564068617375,32.536281094465735,0.03365696650392267,6.291469702500001,6.2928,0.0515
323,14.01. 11:00,-0.00256551782450625,-0.0040049,0.5547055178245062,1.1844875548155178,0.004625008661474881,10.71276688125,10.715,0.0515
324,14.01. 12:00,-0.019155610503000003,-0.007187899999999999,0.251155610503,10.488919777758792,0.07626988887342094,4.5012721725,4.5023,0.0515
325,14.01. 13:00,-0.017596098124875,-0.027819,0.214276098124875,21.19466357764652,0.0821188096985993,3.8159718862500007,3.8169,0.0515
326,14.01. 14:00,-0.011989051313062498,-0.092974,0.2243390513130625,46.78768618245951,0.05344166003596012,4.12003215375,4.1209,0.0515
327,14.01. 15:00,-0.008034287872125,-0.006428100000000001,0.064915287872125,22.278862724315566,0.12376572815869727,1.1036083263749998,1.1039,0.0515
328,14.01. 16:00,-0.00172594034011875,-0.00043926,0.012707940340118748,17.038168909899976,0.1358158988730838,0.213059595,0.21311,0.0515
329,14.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
330,14.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
331,14.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
332,14.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
333,14.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
334,14.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
335,14.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
336,15.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
337,15.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
338,15.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
339,15.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
340,15.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
341,15.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
342,15.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
343,15.01. 07:00,-0.00203048511631875,-0.00051678,0.01494948511631875,17.039149485744993,0.13582308022784592,0.25067113575,0.25072,0.0515
344,15.01. 08:00,-0.0038180861766187505,-0.0089069,0.17258808617661875,7.373038579034119,0.02212253615647314,3.2744712975,3.2751,0.0515
345,15.01. 09:00,-0.0038332014504375003,-0.12245999999999999,0.3406532014504375,37.07383371496429,0.011252503819475193,6.5349663824999995,6.5364,0.0515
346,15.01. 10:00,-0.003500425501443749,-0.16802999999999998,0.46979042550144373,36.51211608204999,0.007451036273690494,9.0469576425,9.0489,0.0515
347,15.01. 11:00,-0.0033054464666812506,-0.0041475,0.5423454464666813,1.3742065163884658,0.006094725212898638,10.458555105,10.460999999999999,0.0515
348,15.01. 12:00,-0.005241321165393749,-0.0076414000000000004,0.5155513211653938,2.4988241978068464,0.010166439208313624,9.9010595175,9.9032,0.0515
349,15.01. 13:00,-0.0037422698825437498,-0.12795,0.4885122698825437,26.957822351976425,0.0076605442959365765,9.405525138749999,9.4076,0.0515
350,15.01. 14:00,-0.0037891352288812502,-0.23209000000000002,0.37761913522888124,62.46482585844358,0.010034277597147168,7.25318841375,7.2547,0.0515
351,15.01. 15:00,-0.00401434481128125,-0.14305,0.21625434481128125,68.00526710324361,0.018563071251976232,4.118013367500001,4.1189,0.0515
352,15.01. 16:00,-0.00467013976003125,-0.0011886,0.03438513976003125,17.038580622090006,0.13581854814677088,0.57653429475,0.5766600000000001,0.0515
353,15.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
354,15.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
355,15.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
356,15.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
357,15.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
358,15.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
359,15.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
360,16.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
361,16.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
362,16.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
363,16.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
364,16.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
365,16.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
366,16.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
367,16.01. 07:00,-0.0012183390547875002,-0.00031007,0.0089700390547875,17.03904571041701,0.13582316056218804,0.150399575625,0.15043,0.0515
368,16.01. 08:00,-0.00716376006515625,-0.0033208,0.08216676006515625,12.76009916521261,0.08718562177059874,1.455218774625,1.4555,0.0515
369,16.01. 09:00,-0.0104567304328125,-0.05732,0.2224667304328125,30.46600734453723,0.04700356953360517,4.11335463,4.1143,0.0515
370,16.01. 10:00,-0.0157198847715,-0.053943,0.2505298847715,27.806217543682344,0.0627465453306602,4.55577940125,4.5568,0.0515
371,16.01. 11:00,-0.015373593048562501,-0.0064131,0.3403235930485625,6.401758060145318,0.045173456564819366,6.304824750000001,6.3062,0.0515
372,16.01. 12:00,-0.009502628757374999,-0.007606,0.448682628757375,3.8130802622685183,0.02117895400517844,8.52114147,8.5229,0.0515
373,16.01. 13:00,-0.0090059840461875,-0.093816,0.4031959840461875,25.50173814092575,0.022336492431819045,7.6480940625,7.6498,0.0515
374,16.01. 14:00,-0.0095386175045625,-0.1422,0.2817186175045625,53.86176421304674,0.03385866929581968,5.2808342475,5.282,0.0515
375,16.01. 15:00,-0.005918469437474999,-0.10825,0.18388846943747503,62.08571412156653,0.03218510358795156,3.45290094375,3.4537,0.0515
376,16.01. 16:00,-0.0040609702326375,-0.0010335999999999998,0.029899970232637497,17.038713393354787,0.13581853764538945,0.501326742375,0.50144,0.0515
377,16.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
378,16.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
379,16.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
380,16.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
381,16.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
382,16.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
383,16.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
384,17.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
385,17.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
386,17.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
387,17.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
388,17.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
389,17.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
390,17.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
391,17.01. 07:00,-0.0007106737894612499,-0.00018087,0.00523247378946125,17.0386670881546,0.13581984698951027,0.08773334460000001,0.087752,0.0515
392,17.01. 08:00,-0.0051064033509375,-0.0014034000000000002,0.0396364033509375,16.42379933744298,0.12883114811719468,0.66995751075,0.6701,0.0515
393,17.01. 09:00,-0.012889569742687498,-0.024419,0.15115956974268752,24.68157974132652,0.08527127832282708,2.682811635,2.6834,0.0515
394,17.01. 10:00,-0.0146442211055625,-0.067256,0.27927422110556255,29.326094181319057,0.05243670915127948,5.134394598750001,5.1356,0.0515
395,17.01. 11:00,-0.015261628057312501,-0.006410600000000001,0.3457016280573125,6.269055826870318,0.04414682147456458,6.41119925625,6.4125,0.0515
396,17.01. 12:00,-0.0100664524633125,-0.007649899999999999,0.4427164524633125,4.001737989346722,0.022737922675567828,8.394423810000001,8.3962,0.0515
397,17.01. 13:00,-0.007525886836856249,-0.10382999999999999,0.43055588683685625,25.863282849283298,0.01747946565577424,8.207608436250002,8.2095,0.0515
398,17.01. 14:00,-0.00572684935245,-0.20533,0.35064684935245,60.19071602731209,0.016332242434306605,6.692276418750001,6.6937,0.0515
399,17.01. 15:00,-0.0073031564792624985,-0.08175299999999999,0.1587931564792625,56.08311998690745,0.04599163239264817,2.93919748875,2.9398,0.0515
400,17.01. 16:00,-0.0023351098675125003,-0.0005943,0.0171921098675125,17.039269118725986,0.13582450819053332,0.288267147375,0.28833000000000003,0.0515
401,17.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
402,17.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
403,17.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
404,17.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
405,17.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
406,17.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
407,17.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
408,18.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
409,18.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
410,18.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
411,18.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
412,18.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
413,18.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
414,18.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
415,18.01. 07:00,-0.00243659813458125,-0.00062014,0.01793959813458125,17.039055789599498,0.1358223365039791,0.30079915125,0.30086,0.0515
416,18.01. 08:00,-0.0032781749938125006,-0.008385700000000001,0.18696817499381252,6.238428007439503,0.01753333150907093,3.5639341875,3.5648,0.0515
417,18.01. 09:00,-0.00303880983751875,-0.12417,0.35980880983751873,35.354556742221874,0.008445623771388492,6.92210746875,6.9237,0.0515
418,18.01. 10:00,-0.00267204451618125,-0.17045,0.4915420445161812,35.22019051016951,0.005436044680188671,9.48503425875,9.4871,0.0515
419,18.01. 11:00,-0.002544804301125,-0.0035793,0.564584804301125,1.0847093748309011,0.0045073907086024085,10.9048621575,10.907,0.0515
420,18.01. 12:00,-0.0024718671068250002,-0.0075987,0.575241867106825,1.7506665774302637,0.004297091794199958,11.1129524325,11.115,0.0515
421,18.01. 13:00,-0.0025778339735437503,-0.13566,0.5199278339735437,26.587888730069015,0.004958061109832643,10.0377158175,10.04,0.0515
422,18.01. 14:00,-0.00278400950743125,-0.25451,0.4058440095074312,63.39726680201746,0.00685980189977468,7.82031205875,7.822,0.0515
423,18.01. 15:00,-0.0031483755789562494,-0.16757,0.24239837557895624,70.42884473594513,0.012988435138793789,4.641966044999999,4.643,0.0515
424,18.01. 16:00,-0.0056854223056875,-0.0014470000000000002,0.0418604223056875,17.038581822234583,0.1358185606482769,0.7018698626250001,0.70202,0.0515
425,18.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
426,18.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
427,18.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
428,18.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
429,18.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
430,18.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
431,18.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
432,19.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
433,19.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
434,19.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
435,19.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
436,19.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
437,19.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
438,19.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
439,19.01. 07:00,-0.0022335416254500003,-0.00056846,0.01644454162545,17.03909837847684,0.13582267455806205,0.2757351435,0.27579000000000004,0.0515
440,19.01. 08:00,-0.00425874839218125,-0.0075134,0.16999874839218124,6.92484415533655,0.025051645570686582,3.2156159137499998,3.2164,0.0515
441,19.01. 09:00,-0.00418069279828125,-0.11457,0.34117069279828127,34.80682699451361,0.01225396227322815,6.53838279,6.5398,0.0515
442,19.01. 10:00,-0.0038948621706187507,-0.16008,0.4708548621706188,34.82492703052961,0.008271895404591596,9.060002107499999,9.062000000000001,0.0515
443,19.01. 11:00,-0.0032413864966875003,-0.0037306999999999996,0.5534513864966876,1.2597468660834636,0.005856677886752209,10.67534169,10.677999999999999,0.0515
444,19.01. 12:00,-0.00518965731943125,-0.007593099999999999,0.5280196573194312,2.4208866359871486,0.009828530524369683,10.14409032375,10.146,0.0515
445,19.01. 13:00,-0.00606938225068125,-0.11374000000000001,0.46099938225068127,25.989054836852596,0.013165705821663888,8.82659935875,8.8285,0.0515
446,19.01. 14:00,-0.0048084964992187494,-0.22361,0.3730584964992188,61.22860051243923,0.01288939012069604,7.14479512125,7.1464,0.0515
447,19.01. 15:00,-0.00454553871976875,-0.14356,0.22065553871976876,67.12069843298242,0.020600156905834832,4.1930190412499995,4.1939,0.0515
448,19.01. 16:00,-0.005279309287425,-0.0013436,0.038870309287425006,17.038478491262193,0.13581855622468425,0.651726318,0.65187,0.0515
449,19.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
450,19.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
451,19.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
452,19.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
453,19.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
454,19.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
455,19.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
456,20.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
457,20.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
458,20.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
459,20.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
460,20.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
461,20.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
462,20.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
463,20.01. 07:00,-0.0022335416254500003,-0.00056846,0.01644454162545,17.03909837847684,0.13582267455806205,0.2757351435,0.27579000000000004,0.0515
464,20.01. 08:00,-0.0042732238660499995,-0.006794,0.17149322386605,6.453446740667952,0.024917741760967366,3.24450008625,3.2452,0.0515
465,20.01. 09:00,-0.00423227666925,-0.1101,0.34220227666925,33.410729403111475,0.012367763038995318,6.557328322500001,6.5587,0.0515
466,20.01. 10:00,-0.0038284029508124993,-0.15489,0.4743484029508125,33.46030090192394,0.008070867166405291,9.12910671375,9.131,0.0515
467,20.01. 11:00,-0.0036333439410562505,-0.0036673,0.5488033439410562,1.3302841576417892,0.006620484334086869,10.5775082025,10.58,0.0515
468,20.01. 12:00,-0.00352297844968125,-0.0071603000000000005,0.5606429784496813,1.9055403992079238,0.006283818018060569,10.8092027475,10.812000000000001,0.0515
469,20.01. 13:00,-0.0036297450663375004,-0.13015,0.5063097450663375,26.42251040394442,0.007169020746108541,9.75306695625,9.7552,0.0515
470,20.01. 14:00,-0.0038540749238062505,-0.24195,0.3930240749238062,62.54173487246529,0.00980620570013026,7.55072644875,7.5523,0.0515
471,20.01. 15:00,-0.00413398740193125,-0.1541,0.23162398740193124,68.31502608033071,0.017847837990793442,4.4136879075,4.4147,0.0515
472,20.01. 16:00,-0.0024798646062,-0.034137,0.0621748646062,58.8933564039456,0.03988532378649862,1.1582087298750001,1.1585,0.0515
473,20.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
474,20.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
475,20.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
476,20.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
477,20.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
478,20.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
479,20.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
480,21.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
481,21.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
482,21.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
483,21.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
484,21.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
485,21.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
486,21.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
487,21.01. 07:00,-0.0023351098675125003,-0.0005943,0.0171921098675125,17.039269118725986,0.13582450819053332,0.288267147375,0.28833000000000003,0.0515
488,21.01. 08:00,-0.0042170814204375,-0.006915899999999999,0.1744270814204375,6.382599152480606,0.02417675848323509,3.3024237225,3.3031,0.0515
489,21.01. 09:00,-0.00397035856471875,-0.11300999999999999,0.34875035856471875,33.542720657306596,0.011384528982446789,6.68948117625,6.691,0.0515
490,21.01. 10:00,-0.0034753933284000006,-0.15872,0.4831153933284,33.57280591101905,0.007193712674846578,9.305983447500001,9.308,0.0515
491,21.01. 11:00,-0.00325778137040625,-0.0036009,0.5585877813704062,1.2278609735393007,0.005832174421026185,10.77472809,10.777000000000001,0.0515
492,21.01. 12:00,-0.0038808665467125,-0.007198899999999999,0.5571708665467124,1.9885760745861947,0.006965307735427214,10.734973530000001,10.737,0.0515
493,21.01. 13:00,-0.0090699640411875,-0.097365,0.41955996404118745,25.36823652476502,0.021617801550524295,7.9644223387499995,7.9661,0.0515
494,21.01. 14:00,-0.0054958815705,-0.21818,0.3685058815705,60.698049273253694,0.014913958895520546,7.0430793524999995,7.0447,0.0515
495,21.01. 15:00,-0.0054582133484437495,-0.13188,0.21171821334844376,64.86839803546512,0.025780556439235935,4.0018555125,4.0027,0.0515
496,21.01. 16:00,-0.00322659112284375,-0.0031291,0.02678159112284375,23.73156655887622,0.12047794726025751,0.45702214875,0.45711,0.0515
497,21.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
498,21.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
499,21.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
500,21.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
501,21.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
502,21.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
503,21.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
504,22.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
