pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X76-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X80-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X8US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Anker Innovations Limited: A17E1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Anker Innovations Limited: MI80 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Anker Innovations Limited: MI80H {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Anker Innovations Limited: MI80L {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Anker Innovations Limited: MI80S {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Anker Innovations Limited: X1-P6K-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Apparent Inc: SG424-PLUS-120VAC-60HZ-CA {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Apparent Inc: SG424U CA 120VAC 60Hz {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Aptos Solar Technology LLC: MAC-400 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Aptos Solar Technology LLC: MAC-400 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Aptos Solar Technology LLC: MAC-400R {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Aptos Solar Technology LLC: MAC-400R {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Aptos Solar Technology LLC: MAC-800 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Aptos Solar Technology LLC: MAC-800 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Aptos Solar Technology LLC: MAC-800R {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Aptos Solar Technology LLC: MAC-800R {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,BYD Auto Industry Company Limited: BEG500KTL-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,BYD Auto Industry Company Limited: BEG500KTL-U/01 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,BYD Auto Industry Company Limited: BEG60KTL-U-R1 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 10000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 11400TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 3000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 3800TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 5000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 6000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 7600TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 8200TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Base Power Inc: MIN 9000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CE+T America Inc: 30C {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CE+T America Inc: 30C3 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CESC New Energy Technology Co Ltd: Mars 9600 HVSP {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSEC-200K-T6901A-U {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSEC-215K-T6901A-U {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-100K-T480GL02-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-100K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-125K-T600GL02-U {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-125KTL-GS-E {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-185K-T600GL02-U {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-185K-T600GL03-U {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-255K-T800GL02-U {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-255K-T800GL03-U {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-25K-T480GL01-UB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-25K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-25KTL-GS-FLB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-30K-T208GL03-U {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-30K-T480GL01-UB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-30K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-30KTL-GS-FLB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-33K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-36K-T480GL01-UB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-36K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-36KTL-GS-FLB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-40K-T480GL01-UB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-40K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-40KTL-GS-B {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-40KTL-GS-FLB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-50K-T480GL01-UB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-50K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-50KTL-GS-B {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-50KTL-GS-FLB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-60K-T480GL01-UB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-60K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-60KTL-GS-B {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-66K-T480GL01-UB {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-66KTL-GS-B {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-75K-T480GL02-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-75K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-80K-T480GL02-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-80K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-90K-T480GL02-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,CSI Solar Co Ltd: CSI-90K-T480GL03-U {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-25KTL-GS-FL {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-30KTL-GS-FL {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-36KTL-CT {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-36KTL-GS-FL {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-40KTL-GS {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-40KTL-GS-FL {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-50KTL-CT {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-50KTL-GS {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-50KTL-GS-FL {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-60KTL-CT {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-60KTL-GS {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Canadian Solar Inc: CSI-66KTL-GS {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-1000S-SA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-1000S-SA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-1000S-WA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-1000S-WA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-600S-SA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-600S-SA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-600S-WA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-600S-WA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-800S-SA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-800S-SA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-800S-WA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Cherry Solution Co Ltd: CMI-800S-WA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chilicon Power LLC: CP-250E-60/72-208/240-MC4 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chilicon Power LLC: CP-250E-60/72-208/240-MC4 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chilicon Power LLC: CP-720-60/72/96-208/240-MC4 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chilicon Power LLC: CP-720-60/72/96-208/240-MC4 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECB125KTL-M/US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECB200KTL/US-800 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECB30KTL-O/US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECB625KTL-M/US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECH114KTL/US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECH114KTL/US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECH12KTL/US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECH12KTL/US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECH76KTL/US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECH76KTL/US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECH96KTL/US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS ECH96KTL/US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCA25KTL-DO/US-208 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCA36KTL-DO/US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCA36KTL-DO/US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCA50KTL-DO/US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCA60KTL-DO/US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCH100KTL-AIO/US-600 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCH100KTL-DO/US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCH100KTL-DO/US-600 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCH125KTL-AIO/US-600 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCH125KTL-DO/US-600 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCH275KTL-DO/US-800 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCH320KTL-DO/US-800 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: CPS SCH350KTL-DO/US-800 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: SCA100K-T-US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: SCA50K-T-US-208 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: SCH200K-T-US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Chint Power Systems America: SCH250K-T-US-600 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-1250 Gen5 {350V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-1250 Gen5 {415V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-1250 Gen5 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-1250 Gen5 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-1250 Gen5 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-1250 Gen5 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-2500 Gen5 {415V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: CPS-2500 Gen5 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: MPS-100 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: MPS-125EHV {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: MPS-250 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,DYNAPOWER COMPANY LLC: MPS-250HV {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Darfon Electronics Corp: H5000xxxxxx {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Darfon Electronics Corp: H5001xxxxxx {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Darfon Electronics Corp: H7xxxxxx {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Darfon Electronics Corp: HB51xxxxxx {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: DES10JB125K01 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: DP350U-US-XX {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: DWE2100-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: DWE2800-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: DWE4150-EV-US {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E10-TL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E10-TL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E10-TL-US(AC) {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E10-TL-US(AC) {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E10_BDI {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E10_BDI {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E30-TL {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E4-TL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E4-TL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E4-TL-US(AC) {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E4-TL-US(AC) {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E4_BDI {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E4_BDI {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E6-TL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E6-TL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E6-TL-US(AC) {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E6-TL-US(AC) {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E6_BDI {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E6_BDI {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8 Plus-TL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8 Plus-TL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8 Plus-TL-US(AC) {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8 Plus-TL-US(AC) {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8-TL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8-TL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8-TL-US(AC) {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8-TL-US(AC) {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8_BDI {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Delta Electronics: E8_BDI {240V},2.79541,ok
