,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
267,12.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
268,12.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
269,12.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
270,12.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
271,12.01. 07:00,-0.0269361437592,-0.037974,0.6408361437592,10.128976711337083,0.04203280982434958,5.213578500000001,5.2121,0.1178
272,12.01. 08:00,-0.08052874556999999,-0.20353,4.88962874557,5.8094133593957835,0.016469296496785975,40.840293,40.83,0.1178
273,12.01. 09:00,-0.07046790699,-1.0386,8.39476790699,13.211418341494849,0.008394265067331295,70.694364,70.675,0.1178
274,12.01. 10:00,-0.07389812047800001,-2.9448,11.558898120478,26.115794853576983,0.006393180362674921,97.531863,97.507,0.1178
275,12.01. 11:00,-0.066028807182,-3.8548,13.527028807181999,28.985144210680524,0.004881249838615178,114.315708,114.29,0.1178
276,12.01. 12:00,-0.058540628718,-3.8454,13.780540628718,28.329372075449427,0.004248064738186256,116.53531500000001,116.5,0.1178
277,12.01. 13:00,-0.054084714138,-2.6109,12.209084714138,21.827882896512083,0.004429874589646383,103.22243099999999,103.2,0.1178
278,12.01. 14:00,-0.05038826676,-0.88269,9.06838826676,10.289350646577189,0.005556474345578829,76.584768,76.565,0.1178
279,12.01. 15:00,-0.039105554748,-3.9099,6.3353055547479995,62.333308482467984,0.006172639095314403,53.470403999999995,53.456,0.1178
280,12.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
281,12.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
282,12.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
283,12.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
284,12.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
285,12.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
286,12.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
287,12.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
288,13.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
289,13.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
290,13.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
291,13.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
292,13.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
293,13.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
294,13.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
295,13.01. 07:00,-0.031914437256,-0.045435,1.4968144372560002,5.167603634141788,0.021321572308259127,12.4402668,12.437000000000001,0.1178
296,13.01. 08:00,-0.068175493074,-0.20831999999999998,5.329475493074001,5.188043240527588,0.012792158095594676,44.679999,44.669,0.1178
297,13.01. 09:00,-0.06298533345,-1.0821,8.59508533345,13.32255921873869,0.007328063772081037,72.457203,72.438,0.1178
298,13.01. 10:00,-0.07045669714200001,-3.0034,11.697456697142,26.277991675686437,0.006023249238376275,98.74277400000001,98.71700000000001,0.1178
299,13.01. 11:00,-0.05820713574,-3.9895,13.80620713574,29.318024102809076,0.004216012056585746,116.754183,116.72,0.1178
300,13.01. 12:00,-0.061844731416,-3.8265,13.773844731416,28.229915519138164,0.004490012238553972,116.444913,116.41,0.1178
301,13.01. 13:00,-0.057643840878000015,-2.6027,12.205643840878,21.79601400434302,0.004722720212836676,103.17009300000001,103.14,0.1178
302,13.01. 14:00,-0.061096474062,-0.8659399999999999,8.921096474061999,10.391508227238091,0.006848538656614398,75.24301200000001,75.223,0.1178
303,13.01. 15:00,-0.027105412464000004,-4.3939,6.752205412464001,65.4749839852798,0.0040143050763778165,57.112652999999995,57.097,0.1178
304,13.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
305,13.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
306,13.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
307,13.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
308,13.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
309,13.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
310,13.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
311,13.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
312,14.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
313,14.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
314,14.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
315,14.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
316,14.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
317,14.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
318,14.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
319,14.01. 07:00,-0.03240206564400001,-0.04593,1.359602065644,5.761396486765163,0.02383202148832584,11.2707504,11.267999999999999,0.1178
320,14.01. 08:00,-0.06249210013800001,-0.19535999999999998,5.535292100138,4.658328692926096,0.01128975653090503,46.476144,46.465,0.1178
321,14.01. 09:00,-0.068906935656,-1.0127,8.512906935656,12.705494654543076,0.008094407254399296,71.71019700000001,71.691,0.1178
322,14.01. 10:00,-0.10213572759,-2.5526,11.00913572759,24.113934038772594,0.009277361104199817,92.628744,92.604,0.1178
323,14.01. 11:00,-0.145792480626,-2.7193,11.716792480626,24.452873816477506,0.012443036852199219,98.269353,98.243,0.1178
324,14.01. 12:00,-0.075571190292,-3.5595,13.499571190292002,26.927308571890805,0.005598043762037849,114.00405900000001,113.97,0.1178
325,14.01. 13:00,-0.08499306753600003,-2.2844,11.625993067536,20.38013487340026,0.007310607106186188,98.00766300000001,97.98100000000001,0.1178
326,14.01. 14:00,-0.03903829566,-0.91558,9.527938295659999,10.019148592669112,0.004097244802454488,80.58386700000001,80.562,0.1178
327,14.01. 15:00,-0.03156973443,-4.2558,6.6745697344299995,64.23439869560575,0.004729853112051727,56.415606000000004,56.4,0.1178
328,14.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
329,14.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
330,14.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
331,14.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
332,14.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
333,14.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
334,14.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
335,14.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
336,15.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
337,15.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
338,15.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
339,15.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
340,15.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
341,15.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
342,15.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
343,15.01. 07:00,-0.032483337042,-0.04612,1.530583337042,5.13551501180645,0.021222847692029097,12.7224162,12.719000000000001,0.1178
344,15.01. 08:00,-0.06020529114600001,-0.19627,5.636605291145999,4.550172983530927,0.010681125967888989,47.356373999999995,47.343999999999994,0.1178
345,15.01. 09:00,-0.08843449087199999,-0.93116,8.147134490872,12.514761994101699,0.01085467423805038,68.43669299999999,68.419,0.1178
346,15.01. 10:00,-0.07976087098199999,-2.8348,11.594760870982,25.13687779690411,0.006879044067361156,97.793553,97.76700000000001,0.1178
347,15.01. 11:00,-0.07295369078399999,-3.7078,13.566953690784002,27.867373744721018,0.00537730815972028,114.594051,114.56,0.1178
348,15.01. 12:00,-0.05721506419200001,-3.8339999999999996,14.072215064192001,27.651759488053457,0.004065817920704525,119.02374900000001,118.99,0.1178
349,15.01. 13:00,-0.058406110542,-2.5649,12.373406110542,21.20116390835159,0.0047202936701672355,104.58559799999999,104.56,0.1178
350,15.01. 14:00,-0.177429474144,-0.40808,5.779929474144,10.130045301819417,0.03069751541739652,47.577621,47.566,0.1178
351,15.01. 15:00,-0.05441540465400001,-3.4877,6.092415404653999,58.139755243021945,0.008931663558665428,51.276966,51.263999999999996,0.1178
352,15.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
353,15.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
354,15.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
355,15.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
356,15.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
357,15.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
358,15.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
359,15.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
360,16.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
361,16.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
362,16.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
363,16.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
364,16.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
365,16.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
366,16.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
367,16.01. 07:00,-0.033085866372,-0.046778,1.272985866372,6.273743368385652,0.025990757042962675,10.529454000000001,10.527000000000001,0.1178
368,16.01. 08:00,-0.07145997853800001,-0.19364,5.323259978538,4.980030650518934,0.013424100800281794,44.601492,44.589,0.1178
369,16.01. 09:00,-0.067780345932,-0.98372,8.634880345932,12.177358617683394,0.007849598745619232,72.754578,72.736,0.1178
370,16.01. 10:00,-0.08194118641800001,-2.7338,11.607941186418,24.25702492111684,0.0070590628520651195,97.88633400000002,97.861,0.1178
371,16.01. 11:00,-0.071162917566,-3.6379,13.692162917565998,27.08894818076957,0.0051973466861618646,115.674117,115.64,0.1178
372,16.01. 12:00,-0.07602799159800001,-3.4929,13.664027991598,26.119150178794506,0.00556409805693823,115.39815300000001,115.37,0.1178
373,16.01. 13:00,-0.06225949579199999,-2.465,12.371259495792001,20.4284737269607,0.00503259153307528,104.535639,104.51,0.1178
374,16.01. 14:00,-0.040918747662,-0.89325,9.680418747662,9.650086137933021,0.004226960499191488,81.86139,81.84,0.1178
375,16.01. 15:00,-0.033458593817999996,-4.2449,6.740758593818,63.469986860851456,0.004963624398103371,56.96039700000001,56.946000000000005,0.1178
376,16.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
377,16.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
378,16.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
379,16.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
380,16.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
381,16.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
382,16.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
383,16.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
384,17.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
385,17.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
386,17.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
387,17.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
388,17.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
389,17.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
390,17.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
391,17.01. 07:00,-0.028739247810000004,-0.040535,0.76092924781,9.103901316630349,0.03776862026622486,6.217992300000001,6.2164,0.1178
392,17.01. 08:00,-0.09770503516800001,-0.19007000000000002,4.3656050351680005,6.591870607848647,0.02238064011309261,36.244065000000006,36.235,0.1178
393,17.01. 09:00,-0.065165648886,-1.0043,8.745065648886,12.229361011397726,0.007451704938807544,73.71331500000001,73.693,0.1178
394,17.01. 10:00,-0.06917877447,-2.9006,11.985178774469999,24.778760754040796,0.005772026915222979,101.19790200000001,101.17,0.1178
395,17.01. 11:00,-0.06862949191800001,-3.6954,13.840629491918,27.19550793636909,0.004958552785339354,116.95639800000001,116.93,0.1178
396,17.01. 12:00,-0.06358786278,-3.6816,14.08258786278,26.594457632879088,0.004515353527320178,119.05943400000001,119.03,0.1178
397,17.01. 13:00,-0.054530305596,-2.5669999999999997,12.673530305596001,20.685083338132404,0.004302692642153712,107.16205500000001,107.13,0.1178
398,17.01. 14:00,-0.06340009782600001,-0.84241,9.257000097826,9.785136526451252,0.006848881619963413,78.076401,78.055,0.1178
399,17.01. 15:00,-0.030003158172,-4.4137,6.904503158172,64.35949200649641,0.004345447816399214,58.380660000000006,58.36600000000001,0.1178
400,17.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
401,17.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
402,17.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
403,17.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
404,17.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
405,17.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
406,17.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
407,17.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
408,18.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
409,18.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
410,18.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
411,18.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
412,18.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
413,18.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
414,18.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
415,18.01. 07:00,-0.0239761833948,-0.033806,0.6135361833948001,9.41789334658004,0.03907867872133588,5.006843400000001,5.0054,0.1178
416,18.01. 08:00,-0.06530296952400001,-0.09288099999999999,1.589402969524,9.952414369237871,0.041086477612129524,12.9429495,12.94,0.1178
417,18.01. 09:00,-0.121083173172,-0.1803,2.960583173172,10.17985834355381,0.04089841969961283,24.113544,24.108,0.1178
418,18.01. 10:00,-0.08913510637199999,-0.12732000000000002,2.1269351063719997,10.176855218738496,0.04190776959060185,17.305797600000002,17.301,0.1178
419,18.01. 11:00,-0.11949978214200001,-0.17585,2.8689997821419997,10.294520898202768,0.04165207083173122,23.3494092,23.343000000000004,0.1178
420,18.01. 12:00,-0.15181216900200004,-0.2344,3.685612169002,10.478915070073139,0.04119048940602672,30.011085000000005,30.003,0.1178
421,18.01. 13:00,-0.23146094150400004,-0.42554,5.979160941504,10.988179577898062,0.038711274670217906,48.81232200000001,48.799,0.1178
422,18.01. 14:00,-0.11483088045000002,-0.6623399999999999,8.22773088045,9.445749888303276,0.01395656738394919,68.898219,68.88,0.1178
423,18.01. 15:00,-0.09303333101399999,-2.2134,5.185633331014,44.47737014531645,0.017940591838144528,43.247841,43.236999999999995,0.1178
424,18.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
425,18.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
426,18.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
427,18.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
428,18.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
429,18.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
430,18.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
431,18.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
432,19.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
433,19.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
434,19.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
435,19.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
436,19.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
437,19.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
438,19.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
439,19.01. 07:00,-0.0259404290106,-0.036577,0.6700104290106,9.330814313281524,0.03871645557652895,5.4697968,5.4682,0.1178
440,19.01. 08:00,-0.101684531208,-0.14665999999999998,2.563584531208,9.68739388870381,0.039664980799398376,20.9073657,20.901999999999997,0.1178
441,19.01. 09:00,-0.11131659310199998,-0.16409,2.7076165931019998,10.171550647297463,0.04111239138716806,22.0490478,22.043000000000003,0.1178
442,19.01. 10:00,-0.09433367338200001,-0.13572,2.2547336733820003,10.203141776692842,0.04183805586249292,18.346848,18.342,0.1178
443,19.01. 11:00,-0.256223495736,-0.50481,6.600723495736,11.529546666022593,0.0388174865833295,53.879592,53.86600000000001,0.1178
444,19.01. 12:00,-0.17642899521,-0.28331999999999996,4.32272899521,10.635619205354907,0.040814262334164436,35.211579,35.203,0.1178
445,19.01. 13:00,-0.093383638764,-0.13327999999999998,2.2293836387640003,10.167098870863935,0.04188764873854242,18.139875,18.135,0.1178
446,19.01. 14:00,-0.07194760692600001,-0.10189,1.7167476069260001,10.125985102566869,0.041909251328347004,13.967822700000001,13.964,0.1178
447,19.01. 15:00,-0.092153357946,-0.18904,2.276753357946,12.35062888848364,0.04047577557067369,18.5528694,18.548,0.1178
448,19.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
449,19.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
450,19.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
451,19.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
452,19.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
453,19.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
454,19.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
455,19.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
456,20.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
457,20.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
458,20.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
459,20.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
460,20.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
461,20.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
462,20.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
463,20.01. 07:00,-0.0259678931382,-0.036614999999999995,0.6687178931382001,9.358638938836702,0.03883235876392702,5.4583775999999995,5.457000000000001,0.1178
464,20.01. 08:00,-0.040829068878,-0.057613,0.9740690688779999,10.106271929093527,0.04191598951502458,7.9254006,7.9234,0.1178
465,20.01. 09:00,-0.11627695084200003,-0.17163,2.834476950842,10.157321997502057,0.04102236598094728,23.084150700000002,23.078000000000003,0.1178
466,20.01. 10:00,-0.089165933454,-0.12713,2.127065933454,10.168746067159823,0.04191968478814825,17.306273400000002,17.302,0.1178
467,20.01. 11:00,-0.100992323094,-0.14411,2.4090923230940002,10.174052722861811,0.04192131705616638,19.6010568,19.596,0.1178
468,20.01. 12:00,-0.138898424106,-0.20903000000000002,3.3542984241059997,10.372613885681064,0.041409083672398574,27.306162,27.299,0.1178
469,20.01. 13:00,-0.233792589888,-0.41017,5.961492589888,10.802036238043838,0.039217123289654605,48.641034000000005,48.629,0.1178
470,20.01. 14:00,-0.12547743358799998,-0.18370999999999998,3.0645774335879996,10.089072320355895,0.04094444872325883,24.960468,24.953000000000003,0.1178
471,20.01. 15:00,-0.08650079209200001,-2.5644,5.559900792092,47.67892254233114,0.015557974022671856,46.483281000000005,46.47,0.1178
472,20.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
473,20.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
474,20.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
475,20.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
476,20.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
477,20.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
478,20.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
479,20.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
480,21.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
481,21.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
482,21.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
483,21.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
484,21.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
485,21.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
486,21.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
487,21.01. 07:00,-0.03483180019800001,-0.049223,1.763731800198,4.765735934939987,0.0197489211194637,14.6819985,14.677999999999999,0.1178
488,21.01. 08:00,-0.056211782796,-0.17197,5.992211782796,3.8079725995520324,0.009380807093198442,50.411010000000005,50.397,0.1178
489,21.01. 09:00,-0.068147468454,-0.9258,8.927247468454,11.133862615171005,0.007633648411205253,75.235875,75.215,0.1178
490,21.01. 10:00,-0.07476408123600001,-2.7093,12.154764081236,22.905126439549065,0.006151010479209348,102.587238,102.56,0.1178
491,21.01. 11:00,-0.06545150001,-3.5673,14.28445150001,25.431508518247668,0.0045820100274731705,120.755661,120.72,0.1178
492,21.01. 12:00,-0.08753490057,-3.2483,13.85953490057,24.068880554085602,0.006315861332864782,116.95877700000001,116.93,0.1178
493,21.01. 13:00,-0.105196016094,-2.0380000000000003,11.843196016094,18.096432864756782,0.008882400996407275,99.684858,99.65899999999999,0.1178
494,21.01. 14:00,-0.048771246186,-0.83972,10.018671246186,8.868354139519639,0.0048680353898793395,84.66861,84.646,0.1178
495,21.01. 15:00,-0.042087374316,-4.1235,6.828487374316,61.003076464401616,0.00616349888473153,57.631275,57.617,0.1178
496,21.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
497,21.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
498,21.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
499,21.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
500,21.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
501,21.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
502,21.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
503,21.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
504,22.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
505,22.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
506,22.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
507,22.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
508,22.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
509,22.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
510,22.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
511,22.01. 07:00,-0.03539509506,-0.050078,1.79349509506,4.765727840317321,0.019735261700738516,14.930841899999999,14.927,0.1178
512,22.01. 08:00,-0.06154767044400001,-0.15821,5.882447670444,3.7358202359905217,0.010462935480623574,49.433241,49.42,0.1178
513,22.01. 09:00,-0.06604842441599999,-0.88575,9.042548424416,10.525776360190967,0.007304182550757602,76.232676,76.212,0.1178
514,22.01. 10:00,-0.08736675285,-2.4862,11.934366752850002,21.564334381088266,0.007320602312572326,100.605531,100.58,0.1178
515,22.01. 11:00,-0.07357863981,-3.3459,14.16657863981,24.13764626415021,0.005193818612154813,119.682732,119.65,0.1178
516,22.01. 12:00,-0.05915717035800001,-3.4648,14.712157170358,23.952688443663828,0.004020971885563434,124.43597400000002,124.4,0.1178
517,22.01. 13:00,-0.067640222832,-2.2692,12.864640222832001,18.16483152544449,0.005257840224085939,108.67985700000001,108.65,0.1178
518,22.01. 14:00,-0.04643679534,-0.79525,10.18743679534,8.262007531914305,0.004558241319469232,86.122179,86.1,0.1178
519,22.01. 15:00,-0.03870200022,-4.2445,6.98800200022,61.2936573298799,0.005538349905850279,59.015853,59.001000000000005,0.1178
520,22.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
521,22.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
522,22.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
523,22.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
524,22.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
525,22.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
526,22.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
527,22.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
528,23.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
529,23.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
530,23.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
531,23.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
532,23.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
533,23.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
534,23.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
535,23.01. 07:00,-0.036011636699999995,-0.050950999999999996,1.8209116367,4.775774669527652,0.0197767074328017,15.158036399999999,15.154000000000002,0.1178
536,23.01. 08:00,-0.059168380206000015,-0.1577,6.001468380206,3.613588649759012,0.009858983911528842,50.465727,50.451,0.1178
537,23.01. 09:00,-0.09983210382600002,-0.7816,8.383132103826,10.514353023540222,0.011908687897264243,70.344651,70.327,0.1178
538,23.01. 10:00,-0.084866956746,-2.5334,12.079866956745999,21.67463405119565,0.007025487701965631,101.86878000000002,101.84,0.1178
