PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
13/01/90 18:00;0.0421;34.094;3.1762;0;3.1755;0.0008;0.9148;1;0.9143;0.9968
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0.4745;282.33;4.5262;0;4.5228;0.0035;0.9842;1;0.9143;0.9968
14/01/90 07:00;0.946;551.64;5.3097;0;5.3017;0.008;0.9905;1;0.9143;0.9968
14/01/90 08:00;1.3058;786.2;6.6304;0;6.618;0.0124;0.9916;1;0.9143;0.9968
14/01/90 09:00;1.5385;967.39;8.6953;0;8.6789;0.0163;0.9911;1;0.9143;0.9968
14/01/90 10:00;1.6546;1078.3;10.788;0;10.769;0.0192;0.9901;1;0.9143;0.9968
14/01/90 11:00;1.6791;1116;12.126;0;12.105;0.021;0.9893;1;0.9143;0.9968
14/01/90 12:00;1.6236;1079.6;12.694;0;12.673;0.0215;0.9884;1;0.9143;0.9968
14/01/90 13:00;1.4636;952.08;33.891;22.243;11.628;0.0206;0.9656;0.9736;0.9143;0.9968
14/01/90 14:00;0.8882;540.77;283.23;273.6;9.6136;0.0187;0.6563;0.6125;0.9143;0.9968
14/01/90 15:00;0.3539;217.63;391.79;384.61;7.1625;0.0156;0.3571;0.2618;0.9143;0.9968
14/01/90 16:00;0.2771;180.12;182.31;177.22;5.0798;0.0116;0.497;0.4085;0.9143;0.9968
14/01/90 17:00;0.0885;81.371;39.559;35.902;3.65;0.0071;0.6729;0.5286;0.9143;0.9968
14/01/90 18:00;0.0436;36.278;3.3796;0;3.3788;0.0008;0.9148;1;0.9143;0.9968
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0.4082;244.4;5.707;0;5.704;0.0031;0.9772;1;0.9143;0.9968
15/01/90 07:00;0.8331;484.92;9.1769;0;9.1698;0.0071;0.9814;1;0.9143;0.9968
15/01/90 08:00;1.1697;697.47;13.386;0;13.375;0.0112;0.9812;1;0.9143;0.9968
15/01/90 09:00;1.3765;849.58;20.397;0;20.383;0.0145;0.9766;1;0.9143;0.9968
15/01/90 10:00;1.503;958.05;25.674;0;25.656;0.0173;0.9739;1;0.9143;0.9968
15/01/90 11:00;1.5419;1002.3;28.625;0;28.606;0.019;0.9722;1;0.9143;0.9968
15/01/90 12:00;1.5007;978.25;28.592;0;28.573;0.0196;0.9716;1;0.9143;0.9968
15/01/90 13:00;1.3651;876;40.836;16.067;24.75;0.019;0.9555;0.9742;0.9143;0.9968
15/01/90 14:00;0.8857;540.51;231.92;213.5;18.404;0.0173;0.6998;0.6135;0.9143;0.9968
15/01/90 15:00;0.399;243.85;335.21;323.19;12.009;0.0146;0.4211;0.2562;0.9143;0.9968
15/01/90 16:00;0.2902;186.41;162.34;155.01;7.3187;0.0109;0.5345;0.4038;0.9143;0.9968
15/01/90 17:00;0.0933;82.148;36.889;32.774;4.1076;0.0068;0.6901;0.5252;0.9143;0.9968
15/01/90 18:00;0.0439;36.459;3.3965;0;3.3957;0.0008;0.9148;1;0.9143;0.9968
15/01/90 19:00;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0.4006;242.38;5.6552;0;5.6522;0.003;0.9772;1;0.9143;0.9968
16/01/90 07:00;0.8345;490.83;8.5652;0;8.558;0.0072;0.9828;1;0.9143;0.9968
16/01/90 08:00;1.1703;705.33;12.208;0;12.197;0.0113;0.983;1;0.9143;0.9968
16/01/90 09:00;1.3841;864.41;18.771;0;18.756;0.0147;0.9787;1;0.9143;0.9968
16/01/90 10:00;1.5035;968.48;24.353;0;24.336;0.0174;0.9755;1;0.9143;0.9968
16/01/90 11:00;1.5202;993.42;29.667;0;29.648;0.0189;0.971;1;0.9143;0.9968
16/01/90 12:00;1.4727;962.34;30.712;0;30.692;0.0193;0.9691;1;0.9143;0.9968
16/01/90 13:00;1.3381;859.76;42.013;14.589;27.405;0.0186;0.9534;0.9747;0.9143;0.9968
16/01/90 14:00;0.8862;542.89;213.69;191.94;21.738;0.0168;0.7176;0.6145;0.9143;0.9968
16/01/90 15:00;0.424;258.88;306.74;292;14.726;0.0141;0.4577;0.2503;0.9143;0.9968
16/01/90 16:00;0.2933;187.72;156.26;148.18;8.0709;0.0107;0.5457;0.399;0.9143;0.9968
16/01/90 17:00;0.1023;86.357;36.217;31.532;4.6791;0.0066;0.7045;0.5218;0.9143;0.9968
16/01/90 18:00;0.0464;37.614;3.5039;0;3.5031;0.0008;0.9148;1;0.9143;0.9968
16/01/90 19:00;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0.4017;240.68;5.6559;0;5.6529;0.003;0.977;1;0.9143;0.9968
17/01/90 07:00;0.8415;489.6;8.3016;0;8.2945;0.0071;0.9833;1;0.9143;0.9968
17/01/90 08:00;1.1765;700.22;12.782;0;12.771;0.0111;0.9821;1;0.9143;0.9968
17/01/90 09:00;1.3996;862.88;18.757;0;18.742;0.0147;0.9787;1;0.9143;0.9968
17/01/90 10:00;1.5141;960.96;25.115;0;25.098;0.0173;0.9745;1;0.9143;0.9968
17/01/90 11:00;1.5663;1014;26.961;0;26.941;0.0192;0.9741;1;0.9143;0.9968
17/01/90 12:00;1.5148;980.2;28.368;0;28.349;0.0196;0.9719;1;0.9143;0.9968
17/01/90 13:00;1.3766;875.56;40.449;15.331;25.099;0.0189;0.9558;0.9752;0.9143;0.9968
17/01/90 14:00;0.8985;543.71;217.27;196.19;21.056;0.0169;0.7145;0.6154;0.9143;0.9968
17/01/90 15:00;0.4223;254.89;312.55;298.08;14.457;0.0141;0.4492;0.2443;0.9143;0.9968
17/01/90 16:00;0.3015;189.97;153.15;144.43;8.7024;0.0106;0.5537;0.394;0.9143;0.9968
17/01/90 17:00;0.1099;88.514;34.723;29.584;5.1324;0.0065;0.7182;0.518;0.9143;0.9968
17/01/90 18:00;0.0549;41.795;3.8931;0;3.8922;0.0009;0.9148;1;0.9143;0.9968
17/01/90 19:00;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0.4418;264.22;5.6025;0;5.5992;0.0032;0.9792;1;0.9143;0.9968
18/01/90 07:00;0.9276;543.05;5.2891;0;5.2813;0.0078;0.9904;1;0.9143;0.9968
18/01/90 08:00;1.3022;787.17;6.4189;0;6.4066;0.0123;0.9919;1;0.9143;0.9968
18/01/90 09:00;1.5397;971.61;8.3598;0;8.3435;0.0163;0.9915;1;0.9143;0.9968
18/01/90 10:00;1.6681;1092.1;10.084;0;10.064;0.0194;0.9909;1;0.9143;0.9968
18/01/90 11:00;1.6972;1132.3;11.124;0;11.103;0.0212;0.9903;1;0.9143;0.9968
18/01/90 12:00;1.6506;1101.4;11.382;0;11.36;0.0218;0.9898;1;0.9143;0.9968
18/01/90 13:00;1.496;975.05;31.773;21.481;10.272;0.021;0.9684;0.9756;0.9143;0.9968
18/01/90 14:00;0.9068;550.27;289.32;280.48;8.8225;0.019;0.6554;0.6162;0.9143;0.9968
18/01/90 15:00;0.3336;204.62;414.05;407.24;6.7922;0.0158;0.3307;0.2382;0.9143;0.9968
18/01/90 16:00;0.2713;175.49;195.23;190.47;4.7427;0.0118;0.4734;0.389;0.9143;0.9968
18/01/90 17:00;0.0879;80.594;42.283;38.78;3.496;0.0072;0.6559;0.5144;0.9143;0.9968
18/01/90 18:00;0.0405;34.561;3.2198;0;3.219;0.0008;0.9148;1;0.9143;0.9968
18/01/90 19:00;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0.4165;251.71;4.9317;0;4.9286;0.003;0.9808;1;0.9143;0.9968
19/01/90 07:00;0.8897;523.55;5.6992;0;5.6917;0.0075;0.9892;1;0.9143;0.9968
19/01/90 08:00;1.2542;760.21;7.148;0;7.1361;0.0119;0.9907;1;0.9143;0.9968
19/01/90 09:00;1.4922;943.29;9.4475;0;9.4317;0.0158;0.9901;1;0.9143;0.9968
19/01/90 10:00;1.6146;1056.8;11.883;0;11.864;0.0188;0.9889;1;0.9143;0.9968
19/01/90 11:00;1.6525;1103.8;12.897;0;12.877;0.0207;0.9885;1;0.9143;0.9968
19/01/90 12:00;1.6044;1071.6;13.447;0;13.426;0.0212;0.9876;1;0.9143;0.9968
19/01/90 13:00;1.4599;954.86;32.05;20.225;11.804;0.0205;0.9675;0.976;0.9143;0.9968
19/01/90 14:00;0.8928;545.57;280.42;270.63;9.7718;0.0186;0.6605;0.6168;0.9143;0.9968
19/01/90 15:00;0.3301;203.93;407;399.63;7.3525;0.0155;0.3338;0.232;0.9143;0.9968
19/01/90 16:00;0.2664;173.57;193.62;188.68;4.9245;0.0117;0.4727;0.3837;0.9143;0.9968
19/01/90 17:00;0.0884;80.658;41.814;38.182;3.6245;0.0071;0.6586;0.5105;0.9143;0.9968
19/01/90 18:00;0.0418;35.409;3.2987;0;3.2979;0.0008;0.9148;1;0.9143;0.9968
19/01/90 19:00;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0.2266;138.72;7.1441;0;7.142;0.0021;0.951;1;0.9143;0.9968
20/01/90 07:00;0.7691;448.45;12.972;0;12.965;0.0068;0.9719;1;0.9143;0.9968
20/01/90 08:00;0.8751;510.6;24.224;0;24.215;0.0089;0.9547;1;0.9143;0.9968
20/01/90 09:00;1.2292;743.71;30.456;0;30.443;0.0131;0.9607;1;0.9143;0.9968
20/01/90 10:00;1.769;1191.9;30.025;0;30.004;0.0214;0.9754;1;0.9143;0.9968
20/01/90 11:00;1.6229;1064.6;24.459;0;24.439;0.0199;0.9775;1;0.9143;0.9968
20/01/90 12:00;1.3105;822.1;38.68;0;38.663;0.0167;0.9551;1;0.9143;0.9968
20/01/90 13:00;0.6051;358.65;30.471;1.0226;29.441;0.0079;0.9217;0.9764;0.9143;0.9968
20/01/90 14:00;0.4151;246.37;22.395;0;22.389;0.0055;0.9167;1;0.9143;0.9968
20/01/90 15:00;0.0831;57.77;5.3809;0;5.3796;0.0013;0.9148;1;0.9143;0.9968
20/01/90 16:00;0.0582;43.399;4.0418;0;4.0408;0.001;0.9148;1;0.9143;0.9968
20/01/90 17:00;0.0257;27.126;2.5272;0;2.5266;0.0006;0.9148;1;0.9143;0.9968
20/01/90 18:00;0;10.464;0.9752;0;0.9749;0.0002;0.9147;1;0.9143;0.9968
20/01/90 19:00;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0.3585;214.3;8.9494;0;8.9464;0.003;0.9599;1;0.9143;0.9968
21/01/90 07:00;0.7226;418.71;11.906;0;11.9;0.0063;0.9724;1;0.9143;0.9968
21/01/90 08:00;1.076;635.74;18.015;0;18.004;0.0104;0.9724;1;0.9143;0.9968
21/01/90 09:00;1.5602;994.95;20.673;0;20.656;0.0168;0.9796;1;0.9143;0.9968
21/01/90 10:00;1.6884;1121.2;25.024;0;25.004;0.02;0.9782;1;0.9143;0.9968
21/01/90 11:00;1.1301;689.91;38.393;0;38.38;0.0136;0.9473;1;0.9143;0.9968
21/01/90 12:00;0.9377;565;41.637;0;41.625;0.0119;0.9314;1;0.9143;0.9968
21/01/90 13:00;0.9188;552.82;42.375;3.1107;39.253;0.0121;0.9288;0.9767;0.9143;0.9968
21/01/90 14:00;0.8112;485.38;107.59;73.57;34.009;0.0127;0.8186;0.6176;0.9143;0.9968
21/01/90 15:00;0.5408;320.57;70.95;42.238;28.703;0.0086;0.8188;0.2191;0.9143;0.9968
21/01/90 16:00;0.4046;240.44;36.978;15.47;21.501;0.0064;0.8667;0.3728;0.9143;0.9968
21/01/90 17:00;0.2267;141.05;18.703;6.1862;12.513;0.0045;0.8829;0.5025;0.9143;0.9968
21/01/90 18:00;0.0809;56.1;5.2239;0;5.2226;0.0013;0.9148;1;0.9143;0.9968
21/01/90 19:00;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0.3832;230.7;8.3243;0;8.3212;0.0031;0.9652;1;0.9143;0.9968
22/01/90 07:00;0.9369;556.48;5.7394;0;5.7316;0.0079;0.9898;1;0.9143;0.9968
22/01/90 08:00;1.2829;786.92;12.629;0;12.617;0.0124;0.9842;1;0.9143;0.9968
22/01/90 09:00;1.3349;829.41;23.545;0;23.531;0.0142;0.9724;1;0.9143;0.9968
22/01/90 10:00;1.4594;935.03;32.83;0;32.813;0.017;0.9661;1;0.9143;0.9968
22/01/90 11:00;0.8498;509.18;35.961;0;35.951;0.0103;0.934;1;0.9143;0.9968
22/01/90 12:00;0.9539;577.74;41.817;0;41.805;0.0121;0.9325;1;0.9143;0.9968
22/01/90 13:00;0.7364;440.11;38.085;0.9758;37.099;0.0097;0.9204;0.977;0.9143;0.9968
22/01/90 14:00;0.6064;360.16;42.116;10.106;32.002;0.0084;0.8953;0.6178;0.9143;0.9968
22/01/90 15:00;0.5521;328.16;141.93;114.35;27.569;0.0108;0.6981;0.2124;0.9143;0.9968
22/01/90 16:00;0.3965;239.77;101.84;84.188;17.642;0.0092;0.7019;0.3671;0.9143;0.9968
22/01/90 17:00;0.1472;107.57;36.027;28.809;7.2111;0.0066;0.7491;0.4984;0.9143;0.9968
22/01/90 18:00;0.0521;40.113;3.7365;0;3.7356;0.0009;0.9148;1;0.9143;0.9968
22/01/90 19:00;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0.3253;191.6;8.4926;0;8.49;0.0026;0.9576;1;0.9143;0.9968
23/01/90 07:00;0.3321;189.06;14.215;0;14.211;0.0037;0.9301;1;0.9143;0.9968
23/01/90 08:00;0.6477;363.85;25.26;0;25.253;0.0069;0.9351;1;0.9143;0.9968
23/01/90 09:00;0.9355;534.45;34.316;0;34.306;0.0102;0.9397;1;0.9143;0.9968
23/01/90 10:00;1.0873;631.39;38.712;0;38.7;0.0123;0.9422;1;0.9143;0.9968
23/01/90 11:00;0.5938;337.22;27.862;0;27.855;0.0071;0.9237;1;0.9143;0.9968
23/01/90 12:00;0.9757;564.46;39.849;0;39.837;0.0118;0.9341;1;0.9143;0.9968
23/01/90 13:00;0.5581;318.05;28.065;0.5149;27.543;0.007;0.9189;0.9773;0.9143;0.9968
23/01/90 14:00;0.626;357.62;41.654;9.8402;31.805;0.0083;0.8957;0.6178;0.9143;0.9968
23/01/90 15:00;0.2811;163.73;14.834;0;14.83;0.0037;0.9169;1;0.9143;0.9968
23/01/90 16:00;0.3592;206.55;18.538;0;18.533;0.0049;0.9176;1;0.9143;0.9968
23/01/90 17:00;0.2089;125.9;11.294;0;11.291;0.0033;0.9177;1;0.9143;0.9968
23/01/90 18:00;0;9.4177;0.8777;0;0.8775;0.0002;0.9147;1;0.9143;0.9968
23/01/90 19:00;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0.0113;19.859;1.8475;0;1.8471;0.0005;0.9149;1;0.9143;0.9968
24/01/90 07:00;0.1439;88.934;8.2809;0;8.279;0.002;0.9148;1;0.9143;0.9968
24/01/90 08:00;0.4168;238.67;20.245;0;20.24;0.005;0.9218;1;0.9143;0.9968
24/01/90 09:00;0.4939;282.96;24.682;0;24.676;0.0061;0.9198;1;0.9143;0.9968
24/01/90 10:00;0.1067;69.308;6.4538;0;6.4522;0.0015;0.9148;1;0.9143;0.9968
24/01/90 11:00;0.5157;295.29;25.533;0;25.527;0.0063;0.9204;1;0.9143;0.9968
24/01/90 12:00;0.4158;239.77;21.779;0;21.774;0.0053;0.9167;1;0.9143;0.9968
24/01/90 13:00;0.8278;480.23;39.169;1.8041;37.354;0.0106;0.9246;0.9776;0.9143;0.9968
24/01/90 14:00;0.674;390.5;46.258;11.656;34.593;0.0091;0.8941;0.6176;0.9143;0.9968
24/01/90 15:00;0.5125;296.82;40.57;13.242;27.321;0.0072;0.8798;0.1987;0.9143;0.9968
24/01/90 16:00;0.386;225.38;31.484;11.083;20.395;0.0058;0.8774;0.3553;0.9143;0.9968
24/01/90 17:00;0.1635;101.18;9.4229;0;9.4206;0.0023;0.9148;1;0.9143;0.9968
24/01/90 18:00;0.0532;39.975;3.7236;0;3.7227;0.0009;0.9148;1;0.9143;0.9968
24/01/90 19:00;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0.1052;70.809;5.8957;0;5.8943;0.0014;0.9231;1;0.9143;0.9968
25/01/90 07:00;0.1975;122.5;11.268;0;11.265;0.0027;0.9158;1;0.9143;0.9968
25/01/90 08:00;0.6095;361.59;24.454;0;24.448;0.0068;0.9367;1;0.9143;0.9968
25/01/90 09:00;0.7165;429.52;31.623;0;31.615;0.0086;0.9314;1;0.9143;0.9968
25/01/90 10:00;1.277;812.87;34.405;0;34.39;0.0149;0.9594;1;0.9143;0.9968
25/01/90 11:00;1.3313;864.12;34.374;0;34.357;0.0164;0.9617;1;0.9143;0.9968
25/01/90 12:00;1.1251;716.21;40.119;0;40.104;0.0146;0.947;1;0.9143;0.9968
25/01/90 13:00;1.2512;815;40.93;11.204;29.708;0.0174;0.9522;0.9778;0.9143;0.9968
25/01/90 14:00;0.8092;506.58;119.64;85.434;34.196;0.0135;0.8089;0.6173;0.9143;0.9968
25/01/90 15:00;0.4614;287.18;233.46;211.57;21.871;0.0124;0.5516;0.1916;0.9143;0.9968
25/01/90 16:00;0.3499;222.49;112.76;97.03;15.716;0.0093;0.6637;0.3492;0.9143;0.9968
25/01/90 17:00;0.1545;111.1;27.818;19.258;8.5549;0.0055;0.7997;0.4858;0.9143;0.9968
25/01/90 18:00;0.0703;52.585;4.897;0;4.8957;0.0012;0.9148;1;0.9143;0.9968
25/01/90 19:00;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0.3067;186.44;7.2103;0;7.2079;0.0024;0.9628;1;0.9143;0.9968
26/01/90 07:00;0.7821;458.22;9.0425;0;9.036;0.0065;0.9806;1;0.9143;0.9968
26/01/90 08:00;1.1332;678.57;12.856;0;12.845;0.0106;0.9814;1;0.9143;0.9968
26/01/90 09:00;1.3776;856.46;17.848;0;17.833;0.0143;0.9796;1;0.9143;0.9968
26/01/90 10:00;1.4628;932.28;26.949;0;26.932;0.0166;0.9719;1;0.9143;0.9968
26/01/90 11:00;1.5178;986.95;29.623;0;29.604;0.0185;0.9709;1;0.9143;0.9968
26/01/90 12:00;1.4748;959.83;30.817;0;30.798;0.019;0.9689;1;0.9143;0.9968
26/01/90 13:00;1.347;863.05;40.175;12.728;27.429;0.0184;0.9555;0.978;0.9143;0.9968
26/01/90 14:00;0.8939;545.92;213.53;191.74;21.777;0.0167;0.7188;0.6168;0.9143;0.9968
26/01/90 15:00;0.3884;236.83;329.65;314.49;15.144;0.0139;0.4181;0.1843;0.9143;0.9968
26/01/90 16:00;0.283;179.84;163.52;154.51;9.0053;0.0104;0.5238;0.3429;0.9143;0.9968
26/01/90 17:00;0.1004;82.997;37.549;32.795;4.7473;0.0064;0.6885;0.4811;0.9143;0.9968
26/01/90 18:00;0.0458;37.215;3.4667;0;3.4659;0.0008;0.9148;1;0.9143;0.9968
26/01/90 19:00;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0.1549;98.235;6.2236;0;6.222;0.0016;0.9404;1;0.9143;0.9968
