PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
14/01/90 07:00;0.0136;20.435;23.289;2.8543;0;2.5462;0.3081;0.8774;1;0.8881;0.416
14/01/90 08:00;0.5393;300.52;418.79;118.27;98.614;16.923;2.7355;0.7176;0.6249;0.8881;0.416
14/01/90 09:00;1.0181;578.32;746.98;168.66;144.11;19.49;5.0547;0.7742;0.7446;0.8881;0.416
14/01/90 10:00;0.7123;399.49;463.01;63.523;31.118;28.34;4.0657;0.8628;0.8466;0.8881;0.416
14/01/90 11:00;0.295;169.73;192.07;22.335;0;19.975;2.3603;0.8837;1;0.8881;0.416
14/01/90 12:00;0.0535;39.172;44.671;5.4991;0;4.8805;0.6185;0.8769;1;0.8881;0.416
14/01/90 13:00;0.377;212.5;238.17;25.671;0;23.083;2.5884;0.8922;1;0.8881;0.416
14/01/90 14:00;0.6948;387.53;415.3;27.768;0.0036;24.397;3.3669;0.9331;1;0.8881;0.416
14/01/90 15:00;0.4007;226.59;388.62;162.03;143.61;15.866;2.5568;0.5831;0.4077;0.8881;0.416
14/01/90 16:00;0.0195;23.408;26.676;3.2676;0;2.9184;0.3493;0.8775;1;0.8881;0.416
14/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0.0141;20.498;23.359;2.8607;0;2.5513;0.3094;0.8775;1;0.8881;0.416
15/01/90 08:00;0.4624;255.73;353.79;98.057;81.221;14.54;2.2957;0.7228;0.6307;0.8881;0.416
15/01/90 09:00;0.8726;484.06;623.24;139.19;118.57;16.444;4.1762;0.7767;0.7473;0.8881;0.416
15/01/90 10:00;1.0296;578.91;677.17;98.259;69.8;23.444;5.0148;0.8549;0.848;0.8881;0.416
15/01/90 11:00;1.2173;699.46;739.2;39.74;5.4767;28.608;5.6545;0.9462;0.9884;0.8881;0.416
15/01/90 12:00;1.1932;687.14;722.36;35.215;0;29.646;5.5687;0.9513;1;0.8881;0.416
15/01/90 13:00;1.2587;732.02;759.82;27.802;0;22.338;5.464;0.9634;1;0.8881;0.416
15/01/90 14:00;1.0396;595.1;615.98;20.887;0;16.721;4.1656;0.9661;1;0.8881;0.416
15/01/90 15:00;0.3993;227.21;435.12;207.9;193.62;11.689;2.5967;0.5222;0.4065;0.8881;0.416
15/01/90 16:00;0.0957;62.255;188.9;126.64;118;7.7663;0.8739;0.3296;0;0.8881;0.416
15/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 07:00;0;13.465;15.369;1.9033;0;1.6764;0.2269;0.8762;1;0.8881;0.416
16/01/90 08:00;0.3343;187.57;242.51;54.936;37.899;15.09;1.9474;0.7735;0.6368;0.8881;0.416
16/01/90 09:00;0.364;203.58;239.79;36.209;13.426;20.358;2.4251;0.849;0.7501;0.8881;0.416
16/01/90 10:00;0.7189;399.29;461.41;62.115;27.838;30.161;4.1162;0.8654;0.8494;0.8881;0.416
16/01/90 11:00;1.0114;571.94;612.22;40.28;3.7657;31.448;5.0665;0.9342;0.9883;0.8881;0.416
16/01/90 12:00;1.1758;678.23;716.55;38.314;0;32.685;5.6298;0.9465;1;0.8881;0.416
16/01/90 13:00;1.3894;825.27;852.15;26.879;0;20.813;6.0661;0.9685;1;0.8881;0.416
16/01/90 14:00;1.2104;709.78;732.51;22.731;0;17.768;4.9628;0.969;1;0.8881;0.416
16/01/90 15:00;0.3165;183.16;302.37;119.21;103;14.037;2.1698;0.6057;0.4054;0.8881;0.416
16/01/90 16:00;0.0812;54.758;128.37;73.611;66.124;6.8421;0.6458;0.4266;0;0.8881;0.416
16/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 07:00;0.0184;22.616;25.767;3.1509;0;2.8168;0.3341;0.8777;1;0.8881;0.416
17/01/90 08:00;0.4347;243.62;326.41;82.791;64.665;15.796;2.3297;0.7464;0.6433;0.8881;0.416
17/01/90 09:00;0.9409;531.48;688.33;156.85;139.27;13.028;4.5573;0.7721;0.7531;0.8881;0.416
17/01/90 10:00;1.2211;711.2;832.77;121.57;94.892;20.744;5.9331;0.854;0.8511;0.8881;0.416
17/01/90 11:00;1.0427;601.73;643.55;41.816;4.0503;32.445;5.3217;0.935;0.9882;0.8881;0.416
17/01/90 12:00;1.2625;746.48;780.67;34.19;0;28.222;5.9685;0.9562;1;0.8881;0.416
17/01/90 13:00;0.9001;517.67;550.9;33.232;0;28.699;4.5336;0.9397;1;0.8881;0.416
17/01/90 14:00;0.7758;443.6;467.78;24.186;0;20.559;3.6269;0.9483;1;0.8881;0.416
17/01/90 15:00;0.3086;179.79;286.95;107.16;90.29;14.751;2.1205;0.6266;0.4041;0.8881;0.416
17/01/90 16:00;0.0717;49.812;102.53;52.721;45.879;6.2211;0.621;0.4858;0;0.8881;0.416
17/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 07:00;0.0126;20.165;22.98;2.8149;0;2.509;0.3058;0.8775;1;0.8881;0.416
18/01/90 08:00;0.3672;208.76;268.74;59.985;41.539;16.397;2.0486;0.7768;0.6501;0.8881;0.416
18/01/90 09:00;0.3705;210.75;248.34;37.595;14.39;20.706;2.4991;0.8486;0.7563;0.8881;0.416
18/01/90 10:00;0.4579;259.92;297.32;37.398;6.6956;27.583;3.1189;0.8742;0.8528;0.8881;0.416
18/01/90 11:00;0.4737;269.64;302.62;32.973;0.4154;29.309;3.2483;0.891;0.9882;0.8881;0.416
18/01/90 12:00;0.7818;445.94;485.6;39.663;0;35.179;4.4843;0.9183;1;0.8881;0.416
18/01/90 13:00;0.7117;405.77;439.83;34.052;0;30.056;3.9963;0.9226;1;0.8881;0.416
18/01/90 14:00;1.1892;704.42;731.92;27.493;0;22.266;5.2275;0.9624;1;0.8881;0.416
18/01/90 15:00;0.425;246;529.98;283.98;273.4;7.4678;3.1118;0.4642;0.403;0.8881;0.416
18/01/90 16:00;0.07;49.319;271.63;222.31;215.07;6.1135;1.1278;0.1816;0;0.8881;0.416
18/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 07:00;0.022;24.54;27.954;3.4143;0;3.0602;0.354;0.8779;1;0.8881;0.416
19/01/90 08:00;0.4436;252.15;337.46;85.316;67.878;15.164;2.2745;0.7472;0.6573;0.8881;0.416
19/01/90 09:00;0.8997;514.97;659.32;144.35;125.35;14.583;4.4185;0.7811;0.7596;0.8881;0.416
19/01/90 10:00;1.234;731.66;855.7;124.04;101.8;16.17;6.0649;0.855;0.8547;0.8881;0.416
19/01/90 11:00;1.2238;731.15;771.92;40.77;5.9641;28.853;5.952;0.9472;0.9882;0.8881;0.416
19/01/90 12:00;0.958;561.17;599.27;38.1;0;33.048;5.0524;0.9364;1;0.8881;0.416
19/01/90 13:00;0.931;545.49;580.24;34.754;0;29.961;4.7925;0.9401;1;0.8881;0.416
19/01/90 14:00;0.5204;301.47;328.83;27.368;0;24.362;3.006;0.9168;1;0.8881;0.416
19/01/90 15:00;0.1846;113.32;138.9;25.579;10.884;13.226;1.4689;0.8158;0.4019;0.8881;0.416
19/01/90 16:00;0.0594;43.499;71.782;28.283;22.293;5.4311;0.5597;0.606;0;0.8881;0.416
19/01/90 17:00;0;0;0.1027;0;0;0;0;1;1;1;1
19/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 07:00;0;0;5.5667;0;0;0;0;1;1;1;1
20/01/90 08:00;0.0354;30.792;35.119;4.327;0;3.8342;0.4928;0.8768;1;0.8881;0.416
20/01/90 09:00;0.0635;44.989;51.3;6.3117;0;5.6048;0.7068;0.877;1;0.8881;0.416
20/01/90 10:00;0.0864;57.593;65.663;8.0707;0;7.1768;0.8938;0.8771;1;0.8881;0.416
20/01/90 11:00;0.1098;70.441;80.302;9.8611;0;8.7792;1.0819;0.8772;1;0.8881;0.416
20/01/90 12:00;0.0547;40.256;45.905;5.6497;0;5.0157;0.6339;0.8769;1;0.8881;0.416
20/01/90 13:00;1.105;641.1;680.72;39.626;0;34.023;5.6038;0.9418;1;0.8881;0.416
20/01/90 14:00;1.1533;676.62;696.1;19.486;0;14.756;4.7301;0.972;1;0.8881;0.416
20/01/90 15:00;0.4296;248.27;525.4;277.13;265.37;8.6316;3.1224;0.4725;0.4009;0.8881;0.416
20/01/90 16:00;0.0721;50.565;267.98;217.41;209.98;6.2673;1.1631;0.1887;0;0.8881;0.416
20/01/90 17:00;0;0;0.3064;0;0;0;0;1;1;1;1
20/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 07:00;0.0178;22.615;25.771;3.1559;0;2.8195;0.3364;0.8775;1;0.8881;0.416
21/01/90 08:00;0.5119;290.72;390.49;99.771;81.963;15.217;2.5909;0.7445;0.6723;0.8881;0.416
21/01/90 09:00;0.9237;530.16;679.11;148.95;133.14;11.278;4.5301;0.7807;0.7667;0.8881;0.416
21/01/90 10:00;1.2221;724.39;844.78;120.38;101.5;12.925;5.9614;0.8575;0.8588;0.8881;0.416
21/01/90 11:00;1.4711;909.48;937.84;28.36;9.6495;11.877;6.8328;0.9698;0.9882;0.8881;0.416
21/01/90 12:00;1.4678;914.14;933.72;19.577;0;12.745;6.8317;0.979;1;0.8881;0.416
21/01/90 13:00;1.384;856.1;873.15;17.042;0;10.805;6.2367;0.9805;1;0.8881;0.416
21/01/90 14:00;1.165;704.46;718.97;14.512;0;9.6315;4.8806;0.9798;1;0.8881;0.416
21/01/90 15:00;0.4037;238.04;494.33;256.29;244.09;9.2198;2.9871;0.4815;0.4;0.8881;0.416
21/01/90 16:00;0.0862;59.094;215.39;156.3;147.93;7.3555;1.0127;0.2744;0;0.8881;0.416
21/01/90 17:00;0;0;0.1027;0;0;0;0;1;1;1;1
21/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 07:00;0;0;3.6245;0;0;0;0;1;1;1;1
22/01/90 08:00;0.1485;92.286;103.82;11.53;0;10.305;1.2254;0.8889;1;0.8881;0.416
22/01/90 09:00;0.6463;371.5;452.91;81.412;54.221;23.542;3.6493;0.8202;0.7705;0.8881;0.416
22/01/90 10:00;1.2887;784.47;910.65;126.19;97.429;22.137;6.62;0.8614;0.8611;0.8881;0.416
22/01/90 11:00;1.4986;952.75;993;40.249;8.9431;23.945;7.3609;0.9595;0.9883;0.8881;0.416
22/01/90 12:00;0.9125;544.85;586.43;41.574;0;36.497;5.0771;0.9291;1;0.8881;0.416
22/01/90 13:00;0.4056;240.87;269.06;28.188;0;25.29;2.8978;0.8952;1;0.8881;0.416
22/01/90 14:00;0.0294;29.247;33.36;4.1125;0;3.6434;0.4691;0.8767;1;0.8881;0.416
22/01/90 15:00;0.0026;16.258;18.552;2.2949;0;2.0243;0.2705;0.8763;1;0.8881;0.416
22/01/90 16:00;0.1328;85.308;221.54;136.23;124.33;10.637;1.2572;0.3851;0;0.8881;0.416
22/01/90 17:00;0;0;2.2412;0;0;0;0;1;1;1;1
22/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 07:00;0.0377;31.661;36.041;4.3803;0;3.9511;0.4293;0.8785;1;0.8881;0.416
23/01/90 08:00;0.5542;315.07;416.86;101.8;82.386;16.584;2.8249;0.7558;0.6877;0.8881;0.416
23/01/90 09:00;0.9227;529.63;671.75;142.12;125.55;12.019;4.5442;0.7884;0.7744;0.8881;0.416
23/01/90 10:00;1.1986;707.47;820.75;113.28;92.341;15.049;5.8862;0.862;0.8634;0.8881;0.416
23/01/90 11:00;1.4577;896.96;928.75;31.79;8.9164;16.071;6.8022;0.9658;0.9885;0.8881;0.416
23/01/90 12:00;1.4393;888.9;912.65;23.751;0;17.033;6.7177;0.974;1;0.8881;0.416
23/01/90 13:00;1.3591;833.65;854.27;20.618;0;14.475;6.1426;0.9759;1;0.8881;0.416
23/01/90 14:00;1.1352;680.92;698.48;17.561;0;12.761;4.7995;0.9749;1;0.8881;0.416
23/01/90 15:00;0.4033;236.85;474.41;237.56;223.71;10.905;2.9483;0.4992;0.3985;0.8881;0.416
23/01/90 16:00;0.0826;56.915;215.25;158.34;150.24;7.0791;1.0231;0.2644;0.0001;0.8881;0.416
23/01/90 17:00;0;0;0.1982;0;0;0;0;1;1;1;1
23/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 07:00;0.0304;27.776;31.63;3.8535;0;3.4606;0.3929;0.8782;1;0.8881;0.416
24/01/90 08:00;0.5586;310.13;407.39;97.26;78.181;16.304;2.7744;0.7613;0.6957;0.8881;0.416
24/01/90 09:00;0.9842;553;702.91;149.91;136.25;8.9016;4.7655;0.7867;0.7785;0.8881;0.416
24/01/90 10:00;1.3033;757.19;877.83;120.64;104.75;9.5967;6.2884;0.8626;0.8659;0.8881;0.416
24/01/90 11:00;1.5502;938.23;965.65;27.421;9.7176;10.612;7.0917;0.9716;0.9887;0.8881;0.416
24/01/90 12:00;1.5531;947.22;965.5;18.278;0;11.164;7.1139;0.9811;1;0.8881;0.416
24/01/90 13:00;1.4616;884.13;900.44;16.31;0;9.8147;6.4954;0.9819;1;0.8881;0.416
24/01/90 14:00;1.2557;744.02;757.48;13.465;0;8.2729;5.1922;0.9822;1;0.8881;0.416
24/01/90 15:00;0.4284;245.95;533.85;287.9;276.98;7.6247;3.293;0.4607;0.398;0.8881;0.416
24/01/90 16:00;0.0729;50.457;264.61;214.15;206.68;6.2486;1.2207;0.1907;0;0.8881;0.416
24/01/90 17:00;0;0;0.3064;0;0;0;0;1;1;1;1
24/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 07:00;0.025;25.54;29.054;3.5135;0;3.1442;0.3692;0.8791;1;0.8881;0.416
25/01/90 08:00;0.5022;280.56;365.19;84.625;67.095;15.034;2.4968;0.7683;0.7039;0.8881;0.416
25/01/90 09:00;0.9103;513.15;641.05;127.89;108.46;15.006;4.4326;0.8005;0.7828;0.8881;0.416
25/01/90 10:00;1.2069;700.76;808.81;108.05;85.899;16.27;5.8804;0.8664;0.8685;0.8881;0.416
25/01/90 11:00;1.3904;832.66;868.09;35.424;7.3693;21.577;6.4777;0.9592;0.9889;0.8881;0.416
25/01/90 12:00;1.3678;822.72;853.15;30.433;0;23.998;6.4343;0.9643;1;0.8881;0.416
25/01/90 13:00;1.2786;763.9;790.09;26.186;0;20.364;5.8226;0.9669;1;0.8881;0.416
25/01/90 14:00;1.1302;667.86;689.28;21.413;0;16.563;4.85;0.9689;1;0.8881;0.416
25/01/90 15:00;0.4344;251.5;513.18;261.68;247.65;10.811;3.2213;0.4901;0.3975;0.8881;0.416
25/01/90 16:00;0.092;61.435;250.74;189.3;180.44;7.6311;1.2302;0.245;0;0.8881;0.416
25/01/90 17:00;0;0;0.7181;0;0;0;0;1;1;1;1
25/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 07:00;0.0891;59.156;202.86;143.7;136.79;6.0608;0.8537;0.2916;0.071;0.8881;0.416
26/01/90 08:00;0.6297;358.61;487.17;128.56;117.29;8.3324;2.9306;0.7361;0.7123;0.8881;0.416
26/01/90 09:00;1.0037;581.32;733.44;152.13;139.19;7.9387;5.0007;0.7926;0.7872;0.8881;0.416
26/01/90 10:00;1.306;787.28;907.99;120.71;105.41;8.7612;6.5448;0.8671;0.8712;0.8881;0.416
26/01/90 11:00;1.5458;979.49;1006.2;26.733;9.8236;9.4817;7.4278;0.9734;0.9892;0.8881;0.416
26/01/90 12:00;1.5509;995.47;1012.6;17.084;0;9.5922;7.4914;0.9831;1;0.8881;0.416
26/01/90 13:00;1.4504;922.96;938.68;15.721;0;8.9068;6.8141;0.9833;1;0.8881;0.416
26/01/90 14:00;1.2348;766.49;779.82;13.322;0;7.9255;5.3969;0.9829;1;0.8881;0.416
26/01/90 15:00;0.42;251.04;548.84;297.8;286.88;7.4904;3.4341;0.4574;0.3974;0.8881;0.416
26/01/90 16:00;0.0713;51.464;266.21;214.74;207.1;6.3707;1.2736;0.1933;0;0.8881;0.416
26/01/90 17:00;0;0;0.4104;0;0;0;0;1;1;1;1
26/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
27/01/90 07:00;0;0;6.7074;0;0;0;0;1;1;1;1
27/01/90 08:00;0;13.84;15.795;1.9549;0;1.7232;0.2317;0.8762;1;0.8881;0.416
27/01/90 09:00;0.0786;53.865;61.389;7.5244;0;6.6894;0.835;0.8774;1;0.8881;0.416
27/01/90 10:00;0.039;32.858;37.47;4.6124;0;4.0913;0.5211;0.8769;1;0.8881;0.416
27/01/90 11:00;0.0613;44.369;50.592;6.2235;0;5.5285;0.695;0.877;1;0.8881;0.416
27/01/90 12:00;0.05;38.038;43.376;5.338;0;4.7394;0.5986;0.8769;1;0.8881;0.416
27/01/90 13:00;1.1988;711.52;751.36;39.84;0;33.784;6.0555;0.947;1;0.8881;0.416
27/01/90 14:00;1.2227;734.25;753.84;19.588;0;14.268;5.3204;0.974;1;0.8881;0.416
27/01/90 15:00;0.477;278.85;585.91;307.07;292.87;10.465;3.7258;0.4759;0.3974;0.8881;0.416
