Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
2014,9,15,21,30,9.4463,1.42431,,,,,,
2014,9,16,0,30,9.3272,1.45688,,,,,,
2014,9,16,3,30,9.2124,1.54435,,,,,,
2014,9,16,6,30,9.131,1.59513,,,,,,
2014,9,16,9,30,9.0649,1.57826,,,,,,
2014,9,16,12,30,8.9895,1.52054,,,,,,
2014,9,16,15,30,8.9002,1.44024,,,,,,
2014,9,16,18,30,8.8076,1.35812,,,,,,
2014,9,16,21,30,8.721,1.28844,,,,,,
2014,9,17,0,30,8.6463,1.23401,,,,,,
2014,9,17,3,30,8.5867,1.19204,,,,,,
2014,9,17,6,30,8.537,1.15865,,,,,,
2014,9,17,9,30,8.4806,1.12727,,,,,,
2014,9,17,12,30,8.3366,1.10019,,,,,,
2014,9,17,15,30,8.3951,1.05644,,,,,,
2014,9,17,18,30,8.4728,1.01933,,,,,,
2014,9,17,21,30,8.564,0.98775,,,,,,
2014,9,18,0,30,8.6511,0.95847,,,,,,
2014,9,18,3,30,8.7175,0.93203,,,,,,
2014,9,18,6,30,8.6835,0.91728,,,,,,
2014,9,18,9,30,8.7774,0.90225,,,,,,
2014,9,18,12,30,8.9342,0.89667,,,,,,
2014,9,18,15,30,9.1515,0.91187,,,,,,
2014,9,18,18,30,9.3477,0.94862,,,,,,
2014,9,18,21,30,9.4617,0.99147,,,,,,
2014,9,19,0,30,8.6939,1.09034,,,,,,
2014,9,19,3,30,8.2758,1.15882,,,,,,
2014,9,19,6,30,7.681,1.24783,,,,,,
2014,9,19,9,30,7.516,1.28367,,,,,,
2014,9,19,12,30,7.6643,1.25078,,,,,,
2014,9,19,15,30,7.7241,1.22364,,,,,,
2014,9,19,18,30,7.8704,1.20464,,,,,,
2014,9,19,21,30,7.9376,1.21848,,,,,,
2014,9,20,0,30,6.8286,1.50637,,,,,,
2014,9,20,3,30,6.9731,1.628,,,,,,
2014,9,20,6,30,7.3818,1.6127,,,,,,
2014,9,20,9,30,7.7941,1.57391,,,,,,
2014,9,20,12,30,8.1247,1.52222,,,,,,
2014,9,20,15,30,8.3257,1.453,,,,,,
2014,9,20,18,30,8.4449,1.37866,,,,,,
2014,9,20,21,30,8.4528,1.34443,,,,,,
2014,9,21,0,30,8.2978,1.46137,,,,,,
2014,9,21,3,30,8.8343,1.77467,,,,,,
2014,9,21,6,30,9.9789,2.1084,,,,,,
2014,9,21,9,30,11.0652,2.26687,,,,,,
2014,9,21,12,30,11.3038,2.33582,,,,,,
2014,9,21,15,30,11.2287,2.32855,,,,,,
2014,9,21,18,30,11.1391,2.26748,,,,,,
2014,9,21,21,30,11.1651,2.17798,,,,,,
2014,9,22,0,30,11.0859,2.09496,,,,,,
2014,9,22,3,30,10.9671,2.03279,,,,,,
2014,9,22,6,30,10.6545,2.01458,,,,,,
2014,9,22,9,30,10.4988,1.98636,,,,,,
2014,9,22,12,30,10.547,1.94511,,,,,,
2014,9,22,15,30,11.1639,1.92156,,,,,,
2014,9,22,18,30,12.7678,1.9963,,,,,,
2014,9,22,21,30,14.2121,2.23631,,,,,,
2014,9,23,0,30,14.8433,2.51391,,,,,,
2014,9,23,3,30,14.8437,2.74612,,,,,,
2014,9,23,6,30,14.5798,2.94663,,,,,,
2014,9,23,9,30,14.2387,3.07964,,,,,,
2014,9,23,12,30,13.878,3.10208,,,,,,
2014,9,23,15,30,13.6778,3.02085,,,,,,
2014,9,23,18,30,13.5182,2.93556,,,,,,
2014,9,23,21,30,13.3729,2.85995,,,,,,
2014,9,24,0,30,13.1926,2.76531,,,,,,
2014,9,24,3,30,12.9931,2.63231,,,,,,
2014,9,24,6,30,12.6975,2.47384,,,,,,
2014,9,24,9,30,12.3675,2.30667,,,,,,
2014,9,24,12,30,11.9434,2.17714,,,,,,
2014,9,24,15,30,11.1822,2.18451,,,,,,
2014,9,24,18,30,10.5707,2.16295,,,,,,
2014,9,24,21,30,10.2707,2.08647,,,,,,
2014,9,25,0,30,9.9706,2.191,,,,,,
2014,9,25,3,30,10.8634,2.39343,,,,,,
2014,9,25,6,30,12.0241,2.74601,,,,,,
2014,9,25,9,30,12.5927,3.05479,,,,,,
2014,9,25,12,30,12.6355,3.14604,,,,,,
2014,9,25,15,30,12.4736,3.08766,,,,,,
2014,9,25,18,30,12.2362,2.97974,,,,,,
2014,9,25,21,30,11.9921,2.8793,,,,,,
2014,9,26,0,30,11.7772,2.82154,,,,,,
2014,9,26,3,30,11.5775,2.79118,,,,,,
2014,9,26,6,30,11.3565,2.75393,,,,,,
2014,9,26,9,30,11.1359,2.69507,,,,,,
2014,9,26,12,30,10.9439,2.61686,,,,,,
2014,9,26,15,30,10.6753,2.53587,,,,,,
2014,9,26,18,30,9.9392,2.53147,,,,,,
2014,9,26,21,30,8.9357,2.61159,,,,,,
2014,9,27,0,30,8.1673,2.91145,,,,,,
2014,9,27,3,30,8.4255,2.58839,,,,,,
2014,9,27,6,30,8.4773,2.53741,,,,,,
2014,9,27,9,30,8.3007,2.61401,,,,,,
2014,9,27,12,30,8.2267,2.68892,,,,,,
2014,9,27,15,30,8.58,2.57402,,,,,,
2014,9,27,18,30,9.0123,2.43427,,,,,,
2014,9,27,21,30,9.2238,2.39607,,,,,,
2014,9,28,0,30,9.5769,2.41592,,,,,,
2014,9,28,3,30,9.8203,2.53363,,,,,,
2014,9,28,6,30,10.2357,2.58259,,,,,,
2014,9,28,9,30,10.5563,2.60126,,,,,,
2014,9,28,12,30,10.6961,2.63033,,,,,,
2014,9,28,15,30,10.7361,2.62758,,,,,,
2014,9,28,18,30,10.6693,2.61428,,,,,,
2014,9,28,21,30,10.6654,2.63231,,,,,,
2014,9,29,0,30,10.5404,2.79418,,,,,,
2014,9,29,3,30,10.5773,3.10504,,,,,,
2014,9,29,6,30,10.9285,3.38194,,,,,,
2014,9,29,9,30,10.9662,3.39562,,,,,,
2014,9,29,12,30,10.7782,3.30243,,,,,,
2014,9,29,15,30,10.5152,3.14472,,,,,,
2014,9,29,18,30,10.3034,2.90617,,,,,,
2014,9,29,21,30,10.0815,2.67007,,,,,,
2014,9,30,0,30,9.8888,2.4625,,,,,,
2014,9,30,3,30,9.6727,2.28205,,,,,,
2014,9,30,6,30,9.1182,2.17839,,,,,,
2014,9,30,9,30,8.4167,2.14289,,,,,,
2014,9,30,12,30,8.8154,1.90325,,,,,,
2014,9,30,15,30,8.3184,1.88944,,,,,,
2006,9,30,18,30,7.9156,2.05031,,,,,,
2006,9,30,21,30,8.2003,2.03738,,,,,,
2006,10,1,0,30,8.3632,2.00685,,,,,,
2006,10,1,3,30,8.5146,1.9656,,,,,,
2006,10,1,6,30,8.7044,1.93034,,,,,,
2006,10,1,9,30,8.8841,1.89761,,,,,,
2006,10,1,12,30,9.0561,1.86816,,,,,,
2006,10,1,15,30,9.2036,1.84361,,,,,,
2006,10,1,18,30,9.3249,1.81759,,,,,,
2006,10,1,21,30,9.4331,1.79791,,,,,,
2006,10,2,0,30,9.5466,1.80244,,,,,,
2006,10,2,3,30,9.6679,1.81631,,,,,,
2006,10,2,6,30,9.8101,1.80886,,,,,,
2006,10,2,9,30,9.9897,1.77207,,,,,,
2006,10,2,12,30,10.1511,1.77058,,,,,,
2006,10,2,15,30,10.1409,1.86725,,,,,,
2006,10,2,18,30,10.0555,1.92838,,,,,,
2006,10,2,21,30,9.7952,1.94926,,,,,,
2006,10,3,0,30,9.8975,1.94041,,,,,,
2006,10,3,3,30,9.9866,1.99936,,,,,,
2006,10,3,6,30,10.1709,2.05246,,,,,,
2006,10,3,9,30,10.4294,2.10133,,,,,,
2006,10,3,12,30,10.2921,2.24237,,,,,,
2006,10,3,15,30,9.1489,2.75171,,,,,,
2006,10,3,18,30,9.3515,3.10444,,,,,,
2006,10,3,21,30,9.7639,3.19048,,,,,,
2006,10,4,0,30,9.8209,3.32138,,,,,,
2006,10,4,3,30,10.0672,3.31402,,,,,,
2006,10,4,6,30,10.224,3.27918,,,,,,
2006,10,4,9,30,10.4389,3.21121,,,,,,
2006,10,4,12,30,10.6484,3.11325,,,,,,
2006,10,4,15,30,10.8189,3.00091,,,,,,
2006,10,4,18,30,10.9025,2.88128,,,,,,
2006,10,4,21,30,10.8903,2.74819,,,,,,
2006,10,5,0,30,10.8122,2.61503,,,,,,
2006,10,5,3,30,10.6375,2.49393,,,,,,
2006,10,5,6,30,10.2729,2.39725,,,,,,
2006,10,5,9,30,10.0741,2.27592,,,,,,
2006,10,5,12,30,10.0346,2.13562,,,,,,
2006,10,5,15,30,10.0488,1.99603,,,,,,
2006,10,5,18,30,10.0184,1.86298,,,,,,
2006,10,5,21,30,9.9455,1.72334,,,,,,
2006,10,6,0,30,9.5456,1.61713,,,,,,
2006,10,6,3,30,9.2344,1.59581,,,,,,
2006,10,6,6,30,9.6187,1.66316,,,,,,
2006,10,6,9,30,9.8465,1.80868,,,,,,
2006,10,6,12,30,10.2948,2.03661,,,,,,
2006,10,6,15,30,10.7529,2.43732,,,,,,
2006,10,6,18,30,11.2296,2.68348,,,,,,
2006,10,6,21,30,11.4712,2.80189,,,,,,
2006,10,7,0,30,11.5685,2.90098,,,,,,
2006,10,7,3,30,11.519,2.93153,,,,,,
2006,10,7,6,30,11.3362,2.88526,,,,,,
2006,10,7,9,30,11.1154,2.81859,,,,,,
2006,10,7,12,30,10.8738,2.73151,,,,,,
2006,10,7,15,30,10.6267,2.59329,,,,,,
2006,10,7,18,30,10.3965,2.4261,,,,,,
2006,10,7,21,30,10.1889,2.26537,,,,,,
2006,10,8,0,30,9.9971,2.13044,,,,,,
2006,10,8,3,30,9.7857,2.00856,,,,,,
2006,10,8,6,30,9.5805,1.87065,,,,,,
2006,10,8,9,30,9.3797,1.7262,,,,,,
2006,10,8,12,30,9.2087,1.57468,,,,,,
2006,10,8,15,30,9.062,1.53819,,,,,,
2006,10,8,18,30,9.2337,1.82886,,,,,,
2006,10,8,21,30,9.8724,2.19869,,,,,,
2006,10,9,0,30,10.3479,2.42273,,,,,,
2006,10,9,3,30,10.6346,2.49348,,,,,,
2006,10,9,6,30,10.8288,2.50594,,,,,,
2006,10,9,9,30,10.9832,2.50439,,,,,,
2006,10,9,12,30,11.1218,2.50364,,,,,,
2006,10,9,15,30,11.2565,2.49832,,,,,,
2006,10,9,18,30,11.3612,2.47876,,,,,,
2006,10,9,21,30,11.3658,2.44027,,,,,,
2006,10,10,0,30,10.9961,2.42412,,,,,,
2006,10,10,3,30,10.3748,2.48538,,,,,,
2006,10,10,6,30,9.5476,2.62903,,,,,,
2006,10,10,9,30,8.8823,2.80672,,,,,,
2006,10,10,12,30,8.4011,3.07416,,,,,,
2006,10,10,15,30,8.5523,3.08913,,,,,,
2006,10,10,18,30,8.6707,3.06795,,,,,,
2006,10,10,21,30,9.2764,2.75715,,,,,,
2006,10,11,0,30,9.7651,2.56744,,,,,,
2006,10,11,3,30,10.3471,2.65644,,,,,,
2006,10,11,6,30,10.9862,2.87249,,,,,,
2006,10,11,9,30,11.5083,3.10431,,,,,,
2006,10,11,12,30,11.936,3.27134,,,,,,
2006,10,11,15,30,11.4378,3.56425,,,,,,
2006,10,11,18,30,11.259,3.75509,,,,,,
2006,10,11,21,30,11.1973,3.81496,,,,,,
2006,10,12,0,30,10.9238,3.89582,,,,,,
2006,10,12,3,30,10.7579,3.85726,,,,,,
2006,10,12,6,30,10.6236,3.8385,,,,,,
2006,10,12,9,30,10.9135,3.71808,,,,,,
2006,10,12,12,30,10.9795,3.57797,,,,,,
2006,10,12,15,30,10.9529,3.42035,,,,,,
2006,10,12,18,30,11.0145,3.27081,,,,,,
2006,10,12,21,30,11.1086,3.15103,,,,,,
2006,10,13,0,30,11.1734,3.04715,,,,,,
2006,10,13,3,30,11.1582,2.92462,,,,,,
2006,10,13,6,30,11.0521,2.76998,,,,,,
2006,10,13,9,30,10.8763,2.58742,,,,,,
2006,10,13,12,30,10.6501,2.37189,,,,,,
2006,10,13,15,30,10.4411,2.16158,,,,,,
2006,10,13,18,30,10.4733,2.16892,,,,,,
2006,10,13,21,30,10.6774,2.36054,,,,,,
2006,10,14,0,30,10.7857,2.45077,,,,,,
2006,10,14,3,30,10.7767,2.43296,,,,,,
2006,10,14,6,30,10.6033,2.40819,,,,,,
2006,10,14,9,30,10.6447,2.37918,,,,,,
2006,10,14,12,30,10.8158,2.36696,,,,,,
2006,10,14,15,30,11.0149,2.37343,,,,,,
2006,10,14,18,30,11.2591,2.39178,,,,,,
2006,10,14,21,30,11.4962,2.41559,,,,,,
2006,10,15,0,30,11.6867,2.44024,,,,,,
2006,10,15,3,30,11.7941,2.45379,,,,,,
2006,10,15,6,30,11.7837,2.43456,,,,,,
2006,10,15,9,30,11.6498,2.37586,,,,,,
2006,10,15,12,30,11.5209,2.28336,,,,,,
2006,10,15,15,30,11.3549,2.16726,,,,,,
2006,10,15,18,30,10.6904,2.09318,,,,,,
2006,10,15,21,30,8.3405,2.46517,,,,,,
2006,10,16,0,30,7.6956,3.15195,,,,,,
2006,10,16,3,30,7.9233,3.03348,,,,,,
2006,10,16,6,30,7.7079,3.11907,,,,,,
2006,10,16,9,30,7.7972,2.77514,,,,,,
2006,10,16,12,30,8.0997,2.48929,,,,,,
2006,10,16,15,30,8.209,2.31898,,,,,,
2006,10,16,18,30,8.2983,2.15463,,,,,,
2006,10,16,21,30,8.2345,2.02158,,,,,,
2006,10,17,0,30,8.2825,1.8678,,,,,,
2006,10,17,3,30,8.3099,1.72743,,,,,,
2006,10,17,6,30,8.0253,1.63934,,,,,,
2006,10,17,9,30,7.5705,1.59311,,,,,,
2006,10,17,12,30,6.6668,1.71856,,,,,,
2006,10,17,15,30,6.3292,1.9592,,,,,,
2006,10,17,18,30,6.5939,2.39362,,,,,,
2006,10,17,21,30,7.3645,2.80617,,,,,,
2006,10,18,0,30,8.5922,2.53965,,,,,,
2006,10,18,3,30,8.812,2.57455,,,,,,
2006,10,18,6,30,9.3365,2.65227,,,,,,
2006,10,18,9,30,10.2282,2.67619,,,,,,
2006,10,18,12,30,10.7299,2.75306,,,,,,
2006,10,18,15,30,10.8416,2.78902,,,,,,
2006,10,18,18,30,10.7928,2.78518,,,,,,
2006,10,18,21,30,10.7891,2.73677,,,,,,
2006,10,19,0,30,10.6159,2.71611,,,,,,
2006,10,19,3,30,10.1284,2.77278,,,,,,
2006,10,19,6,30,9.994,2.77656,,,,,,
2006,10,19,9,30,10.3316,2.67352,,,,,,
2006,10,19,12,30,10.414,2.57989,,,,,,
2006,10,19,15,30,10.2597,2.4769,,,,,,
2006,10,19,18,30,10.1957,2.32503,,,,,,
2006,10,19,21,30,10.265,2.1389,,,,,,
2006,10,20,0,30,10.287,1.95794,,,,,,
2006,10,20,3,30,10.1153,1.78864,,,,,,
2006,10,20,6,30,9.9234,1.62387,,,,,,
2006,10,20,9,30,9.8138,1.50896,,,,,,
2006,10,20,12,30,9.3797,1.50836,,,,,,
2006,10,20,15,30,8.8696,1.56888,,,,,,
2006,10,20,18,30,7.8971,1.93233,,,,,,
2006,10,20,21,30,8.688,1.92153,,,,,,
2006,10,21,0,30,9.891,2.03056,,,,,,
2006,10,21,3,30,11.0164,2.31854,,,,,,
2006,10,21,6,30,11.5811,2.7604,,,,,,
2006,10,21,9,30,11.9139,3.3627,,,,,,
2006,10,21,12,30,12.2852,3.89675,,,,,,
2006,10,21,15,30,12.3895,4.20718,,,,,,
2006,10,21,18,30,12.3758,4.29186,,,,,,
2006,10,21,21,30,12.5525,4.18861,,,,,,
2006,10,22,0,30,12.5889,4.09375,,,,,,
2006,10,22,3,30,12.4663,4.03555,,,,,,
2006,10,22,6,30,12.3036,3.94365,,,,,,
2006,10,22,9,30,12.122,3.75309,,,,,,
2006,10,22,12,30,11.8805,3.5002,,,,,,
2006,10,22,15,30,11.6121,3.24303,,,,,,
2006,10,22,18,30,11.3418,2.99948,,,,,,
2006,10,22,21,30,11.0368,2.75185,,,,,,
2006,10,23,0,30,10.7142,2.52141,,,,,,
2006,10,23,3,30,10.4215,2.32005,,,,,,
2006,10,23,6,30,10.1188,2.11378,,,,,,
2006,10,23,9,30,9.7606,1.88824,,,,,,
2006,10,23,12,30,9.4185,1.67583,,,,,,
2006,10,23,15,30,9.373,1.62769,,,,,,
2006,10,23,18,30,9.6708,1.79514,,,,,,
2006,10,23,21,30,9.961,1.9377,,,,,,
2006,10,24,0,30,10.1653,1.98503,,,,,,
2006,10,24,3,30,10.8094,2.06186,,,,,,
2006,10,24,6,30,12.7668,2.47888,,,,,,
2006,10,24,9,30,14.0567,3.1805,,,,,,
2006,10,24,12,30,14.0716,3.62546,,,,,,
2006,10,24,15,30,13.7612,3.70857,,,,,,
2006,10,24,18,30,13.3117,3.55479,,,,,,
2006,10,24,21,30,12.8108,3.33743,,,,,,
2006,10,25,0,30,12.3934,3.145,,,,,,
2006,10,25,3,30,11.9593,2.92619,,,,,,
2006,10,25,6,30,11.5636,2.73431,,,,,,
2006,10,25,9,30,11.2369,2.55948,,,,,,
2006,10,25,12,30,10.8698,2.35422,,,,,,
2006,10,25,15,30,10.1411,2.17598,,,,,,
2006,10,25,18,30,8.1379,2.28929,,,,,,
2006,10,25,21,30,6.9183,2.87744,,,,,,
2006,10,26,0,30,7.6046,3.68511,,,,,,
2006,10,26,3,30,8.2894,3.90919,,,,,,
2006,10,26,6,30,8.8684,3.38292,,,,,,
2006,10,26,9,30,9.3419,3.02608,,,,,,
2006,10,26,12,30,9.7511,2.91057,,,,,,
2006,10,26,15,30,10.1015,2.896,,,,,,
2006,10,26,18,30,10.3594,2.87813,,,,,,
2006,10,26,21,30,10.4774,2.82116,,,,,,
2006,10,27,0,30,10.4843,2.72898,,,,,,
2006,10,27,3,30,10.4802,2.63144,,,,,,
2006,10,27,6,30,10.5878,2.56606,,,,,,
2006,10,27,9,30,10.8869,2.57025,,,,,,
2006,10,27,12,30,11.3046,2.64862,,,,,,
2006,10,27,15,30,11.8037,2.8067,,,,,,
2006,10,27,18,30,12.356,3.04746,,,,,,
2006,10,27,21,30,12.6882,3.2468,,,,,,
2006,10,28,0,30,12.6627,3.27291,,,,,,
2006,10,28,3,30,12.4366,3.17376,,,,,,
2006,10,28,6,30,12.0935,3.0338,,,,,,
2006,10,28,9,30,11.7878,2.86958,,,,,,
2006,10,28,12,30,11.5262,2.7073,,,,,,
2006,10,28,15,30,11.2067,2.56913,,,,,,
2006,10,28,18,30,10.8867,2.44509,,,,,,
2006,10,28,21,30,10.61,2.32182,,,,,,
2006,10,29,0,30,10.072,2.24229,,,,,,
2006,10,29,3,30,9.4027,2.20816,,,,,,
2006,10,29,6,30,9.0685,2.12943,,,,,,
2006,10,29,9,30,9.046,1.98692,,,,,,
2006,10,29,12,30,8.9585,1.86215,,,,,,
2006,10,29,15,30,8.8058,1.76946,,,,,,
2006,10,29,18,30,8.8618,1.66343,,,,,,
2006,10,29,21,30,8.7965,1.58627,,,,,,
2006,10,30,0,30,8.5396,1.5537,,,,,,
2006,10,30,3,30,7.9516,1.60069,,,,,,
2006,10,30,6,30,7.9726,1.54405,,,,,,
2006,10,30,9,30,8.1028,1.43165,,,,,,
2006,10,30,12,30,8.1289,1.34274,,,,,,
2006,10,30,15,30,7.9379,1.3139,,,,,,
2006,10,30,18,30,7.8941,1.30208,,,,,,
2006,10,30,21,30,8.2726,1.25862,,,,,,
2006,10,31,0,30,8.5973,1.22589,,,,,,
2006,10,31,3,30,8.7284,1.20823,,,,,,
2006,10,31,6,30,8.7036,1.20182,,,,,,
2006,10,31,9,30,8.7279,1.20122,,,,,,
2006,10,31,12,30,8.8681,1.19543,,,,,,
2006,10,31,15,30,9.0984,1.1889,,,,,,
2012,10,31,18,30,9.4144,1.18893,,,,,,
2012,10,31,21,30,9.7457,1.19537,,,,,,
2012,11,1,0,30,9.6472,1.24402,,,,,,
2012,11,1,3,30,9.3885,1.32322,,,,,,
2012,11,1,6,30,9.5903,1.37452,,,,,,
2012,11,1,9,30,10.0673,1.43105,,,,,,
2012,11,1,12,30,10.4455,1.54651,,,,,,
2012,11,1,15,30,10.8476,1.68589,,,,,,
2012,11,1,18,30,11.316,1.76004,,,,,,
2012,11,1,21,30,11.8087,1.80203,,,,,,
2012,11,2,0,30,12.0922,1.84138,,,,,,
2012,11,2,3,30,11.9519,1.87731,,,,,,
2012,11,2,6,30,11.7704,1.89294,,,,,,
2012,11,2,9,30,11.6273,1.88607,,,,,,
2012,11,2,12,30,11.487,1.87153,,,,,,
2012,11,2,15,30,11.1832,1.86769,,,,,,
2012,11,2,18,30,10.963,1.83176,,,,,,
2012,11,2,21,30,10.1267,1.84771,,,,,,
2012,11,3,0,30,8.5158,2.07763,,,,,,
2012,11,3,3,30,7.9583,2.19915,,,,,,
2012,11,3,6,30,7.9457,2.05559,,,,,,
2012,11,3,9,30,7.9468,1.92121,,,,,,
2012,11,3,12,30,8.1812,1.97387,,,,,,
2012,11,3,15,30,8.4884,2.01488,,,,,,
2012,11,3,18,30,8.7897,1.96539,,,,,,
2012,11,3,21,30,9.0266,1.92726,,,,,,
2012,11,4,0,30,8.9386,1.93054,,,,,,
2012,11,4,3,30,8.5731,1.94122,,,,,,
2012,11,4,6,30,8.7213,1.82351,,,,,,
2012,11,4,9,30,8.9686,1.67189,,,,,,
2012,11,4,12,30,9.1312,1.55489,,,,,,
2012,11,4,15,30,9.2381,1.47139,,,,,,
2012,11,4,18,30,9.3072,1.41195,,,,,,
2012,11,4,21,30,9.2866,1.37652,,,,,,
2012,11,5,0,30,7.5744,1.58969,,,,,,
2012,11,5,3,30,7.7172,1.91759,,,,,,
2012,11,5,6,30,10.848,2.98508,,,,,,
2012,11,5,9,30,13.3275,4.22588,,,,,,
2012,11,5,12,30,14.4294,4.99569,,,,,,
2012,11,5,15,30,14.8477,5.26797,,,,,,
2012,11,5,18,30,14.7074,5.17053,,,,,,
2012,11,5,21,30,14.2019,4.83,,,,,,
2012,11,6,0,30,13.3564,4.53639,,,,,,
2012,11,6,3,30,12.5287,4.25695,,,,,,
2012,11,6,6,30,11.9186,3.96236,,,,,,
2012,11,6,9,30,11.6539,3.70026,,,,,,
2012,11,6,12,30,11.4429,3.47423,,,,,,
2012,11,6,15,30,11.3609,3.32595,,,,,,
2012,11,6,18,30,11.308,3.18824,,,,,,
2012,11,6,21,30,11.2337,3.04303,,,,,,
2012,11,7,0,30,10.6805,2.99051,,,,,,
2012,11,7,3,30,9.1939,3.26478,,,,,,
2012,11,7,6,30,8.7015,3.53506,,,,,,
2012,11,7,9,30,8.6977,3.30289,,,,,,
2012,11,7,12,30,8.6088,3.08102,,,,,,
2012,11,7,15,30,8.3811,2.88837,,,,,,
2012,11,7,18,30,8.1853,2.79034,,,,,,
2012,11,7,21,30,8.0427,2.74082,,,,,,
2012,11,8,0,30,7.6442,2.98858,,,,,,
2012,11,8,3,30,7.6405,3.00814,,,,,,
2012,11,8,6,30,7.6638,3.18218,,,,,,
2012,11,8,9,30,7.7257,3.34838,,,,,,
2012,11,8,12,30,7.8308,3.73592,,,,,,
2012,11,8,15,30,8.2393,4.0461,,,,,,
2012,11,8,18,30,8.7849,4.01679,,,,,,
2012,11,8,21,30,8.9617,3.81272,,,,,,
2012,11,9,0,30,9.397,3.33362,,,,,,
2012,11,9,3,30,9.5708,3.0485,,,,,,
2012,11,9,6,30,9.6515,2.85198,,,,,,
2012,11,9,9,30,9.6752,2.74422,,,,,,
2012,11,9,12,30,9.6728,2.66627,,,,,,
2012,11,9,15,30,9.6257,2.57658,,,,,,
2012,11,9,18,30,9.5321,2.45675,,,,,,
2012,11,9,21,30,9.3585,2.32737,,,,,,
2012,11,10,0,30,9.1024,2.21923,,,,,,
2012,11,10,3,30,8.9138,2.14696,,,,,,
2012,11,10,6,30,8.9068,2.13127,,,,,,
2012,11,10,9,30,9.0681,2.13895,,,,,,
2012,11,10,12,30,9.1155,2.12453,,,,,,
2012,11,10,15,30,8.9506,2.06166,,,,,,
2012,11,10,18,30,7.3585,2.36139,,,,,,
2012,11,10,21,30,6.8193,2.71314,,,,,,
2012,11,11,0,30,7.0401,2.83441,,,,,,
2012,11,11,3,30,7.1449,3.13419,,,,,,
2012,11,11,6,30,7.2952,3.57735,,,,,,
2012,11,11,9,30,7.6663,3.89681,,,,,,
2012,11,11,12,30,8.1138,4.64257,,,,,,
2012,11,11,15,30,8.9061,4.13673,,,,,,
2012,11,11,18,30,9.3456,3.52761,,,,,,
2012,11,11,21,30,10.1631,3.40664,,,,,,
2012,11,12,0,30,12.02,3.87985,,,,,,
2012,11,12,3,30,13.4075,4.60274,,,,,,
2012,11,12,6,30,13.6751,4.78809,,,,,,
2012,11,12,9,30,13.5098,4.57518,,,,,,
2012,11,12,12,30,13.2492,4.29506,,,,,,
2012,11,12,15,30,12.9949,4.07828,,,,,,
2012,11,12,18,30,12.7038,3.85669,,,,,,
2012,11,12,21,30,12.3177,3.58573,,,,,,
2012,11,13,0,30,11.899,3.31145,,,,,,
2012,11,13,3,30,11.5052,3.05524,,,,,,
2012,11,13,6,30,10.078,3.01527,,,,,,
2012,11,13,9,30,9.0315,3.02969,,,,,,
2012,11,13,12,30,8.746,2.77459,,,,,,
2012,11,13,15,30,8.8851,2.49916,,,,,,
2012,11,13,18,30,8.9774,2.30026,,,,,,
2012,11,13,21,30,9.0236,2.1597,,,,,,
2012,11,14,0,30,9.0916,2.04281,,,,,,
2012,11,14,3,30,9.347,1.9511,,,,,,
2012,11,14,6,30,9.5997,1.9205,,,,,,
2012,11,14,9,30,9.7277,1.90264,,,,,,
2012,11,14,12,30,9.6935,1.87361,,,,,,
2012,11,14,15,30,9.7063,1.84977,,,,,,
2012,11,14,18,30,9.853,1.84185,,,,,,
2012,11,14,21,30,9.9739,1.82481,,,,,,
2012,11,15,0,30,9.9976,1.78755,,,,,,
2012,11,15,3,30,9.7343,1.77358,,,,,,
2012,11,15,6,30,9.1841,1.80608,,,,,,
2012,11,15,9,30,8.2686,2.00082,,,,,,
2012,11,15,12,30,7.637,2.36524,,,,,,
2012,11,15,15,30,7.9204,2.5854,,,,,,
2012,11,15,18,30,8.7449,3.11131,,,,,,
2012,11,15,21,30,10.443,3.08139,,,,,,
2012,11,16,0,30,11.2459,3.13164,,,,,,
2012,11,16,3,30,11.4042,3.08593,,,,,,
2012,11,16,6,30,11.2826,2.96677,,,,,,
2012,11,16,9,30,11.2818,2.93158,,,,,,
2012,11,16,12,30,11.3862,3.02552,,,,,,
2012,11,16,15,30,11.2688,3.03024,,,,,,
2012,11,16,18,30,10.8569,2.85318,,,,,,
2012,11,16,21,30,10.3298,2.56466,,,,,,
2012,11,17,0,30,9.3882,2.38359,,,,,,
2012,11,17,3,30,8.9617,2.33106,,,,,,
2012,11,17,6,30,8.6475,2.35745,,,,,,
2012,11,17,9,30,8.6255,2.31877,,,,,,
2012,11,17,12,30,8.493,2.36864,,,,,,
2012,11,17,15,30,8.444,2.57747,,,,,,
2012,11,17,18,30,8.4482,2.90852,,,,,,
2012,11,17,21,30,8.9086,3.37281,,,,,,
2012,11,18,0,30,9.2444,4.83544,,,,,,
2012,11,18,3,30,10.6963,6.33154,,,,,,
2012,11,18,6,30,10.9884,5.29159,,,,,,
2012,11,18,9,30,11.1154,4.45894,,,,,,
2012,11,18,12,30,11.1754,3.91888,,,,,,
2012,11,18,15,30,11.1367,3.57043,,,,,,
2012,11,18,18,30,11.0344,3.28801,,,,,,
2012,11,18,21,30,10.892,3.02356,,,,,,
2012,11,19,0,30,10.709,2.79911,,,,,,
2012,11,19,3,30,10.5272,2.61389,,,,,,
2012,11,19,6,30,10.3442,2.4482,,,,,,
2012,11,19,9,30,10.1722,2.31538,,,,,,
