Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
2005,1,14,21,0,0,0,4.074920654,13.16936646,797,2,0,,,,,,,
2005,1,14,22,0,0,0,3.891571045,12.9835144,797,2,0,,,,,,,
2005,1,14,23,0,0,0,3.700073242,12.78939209,797,1,0,,,,,,,
2005,1,15,0,0,0,0,3.487701416,12.57412109,796,1,0,,,,,,,
2005,1,15,1,0,0,0,3.322021484,12.4062439,796,1,0,,,,,,,
2005,1,15,2,0,0,0,3.177612305,12.25985107,795,1,0,,,,,,,
2005,1,15,3,0,0,0,3.104980469,12.18624268,795,1,0,,,,,,,
2005,1,15,4,0,0,0,3.078826904,12.1597229,796,1,0,,,,,,,
2005,1,15,5,0,0,0,3.096130371,12.17720947,796,0,0,,,,,,,
2005,1,15,6,0,0,0,3.29699707,12.38076172,796,0,0,,,,,,,
2005,1,15,7,0,26,0,4.203857422,13.30001221,797,0,26,,,,,,,
2005,1,15,8,0,172,112,5.927154541,15.04683838,798,0,214.994,,,,,,,
2005,1,15,9,0,107,0,8.306091309,17.45818481,798,1,107,,,,,,,
2005,1,15,10,0,104,0,9.505187988,18.67373047,797,1,104,,,,,,,
2005,1,15,11,0,280,19,10.14401245,19.32137451,797,2,296.6,,,,,,,
2005,1,15,12,0,529,145,10.00640869,19.1819397,796,2,663.838,,,,,,,
2005,1,15,13,0,299,19,9.187591553,18.35195313,795,2,316.536,,,,,,,
2005,1,15,14,0,473,164,8.545013428,17.70070801,795,2,612.936,,,,,,,
2005,1,15,15,0,374,269,7.687225342,16.83126221,794,2,569.179,,,,,,,
2005,1,15,16,0,256,80,6.751068115,15.88237915,795,3,299.888,,,,,,,
2005,1,15,17,0,80,664,5.482330322,14.59630737,795,3,302.137,,,,,,,
2005,1,15,18,0,76,0,4.684631348,13.78765259,796,2,76,,,,,,,
2005,1,15,19,0,0,0,4.416931152,13.5161377,796,2,0,,,,,,,
2005,1,15,20,0,0,0,4.292907715,13.39031372,797,2,0,,,,,,,
2005,1,15,21,0,0,0,4.001800537,13.09514771,798,2,0,,,,,,,
2005,1,15,22,0,0,0,3.749755859,12.83962402,798,2,0,,,,,,,
2005,1,15,23,0,0,0,3.540039063,12.62706909,797,2,0,,,,,,,
2005,1,16,0,0,0,0,3.396484375,12.4815918,797,1,0,,,,,,,
2005,1,16,1,0,0,0,3.24206543,12.32512817,796,1,0,,,,,,,
2005,1,16,2,0,0,0,3.110412598,12.19173584,795,1,0,,,,,,,
2005,1,16,3,0,0,0,3.02947998,12.10973511,795,1,0,,,,,,,
2005,1,16,4,0,0,0,2.981903076,12.06142578,795,1,0,,,,,,,
2005,1,16,5,0,0,0,2.92074585,11.99938354,796,0,0,,,,,,,
2005,1,16,6,0,0,0,3.126861572,12.20827637,796,0,0,,,,,,,
2005,1,16,7,0,25,0,4.092681885,13.18740234,797,0,25,,,,,,,
2005,1,16,8,0,85,725,6.27255249,15.39699707,797,0,362.73,,,,,,,
2005,1,16,9,0,279,68,8.151275635,17.30129395,797,1,319.161,,,,,,,
2005,1,16,10,0,338,38,9.435546875,18.60314331,797,1,366.811,,,,,,,
2005,1,16,11,0,252,17,10.26080322,19.43981323,796,2,266.863,,,,,,,
2005,1,16,12,0,283,19,10.32159424,19.50148926,796,2,300.688,,,,,,,
2005,1,16,13,0,256,18,9.94052124,19.11528931,795,2,272.638,,,,,,,
2005,1,16,14,0,294,19,9.28314209,18.44896851,794,2,310.243,,,,,,,
2005,1,16,15,0,345,56,8.259765625,17.41167603,794,3,385.732,,,,,,,
2005,1,16,16,0,111,0,6.9503479,16.08446655,794,3,111,,,,,,,
2005,1,16,17,0,117,0,5.754486084,14.87227783,794,3,117,,,,,,,
2005,1,16,18,0,53,244,4.981292725,14.08846436,795,3,77.5773,,,,,,,
2005,1,16,19,0,0,0,4.467498779,13.56755981,795,3,0,,,,,,,
2005,1,16,20,0,0,0,4.235900879,13.3326355,796,3,0,,,,,,,
2005,1,16,21,0,0,0,4.108551025,13.20348511,797,3,0,,,,,,,
2005,1,16,22,0,0,0,3.821472168,12.91246948,797,2,0,,,,,,,
2005,1,16,23,0,0,0,3.553588867,12.64089355,797,2,0,,,,,,,
2005,1,17,0,0,0,0,3.285430908,12.36907349,796,2,0,,,,,,,
2005,1,17,1,0,0,0,3.018981934,12.09899292,796,2,0,,,,,,,
2005,1,17,2,0,0,0,2.748382568,11.82463989,796,2,0,,,,,,,
2005,1,17,3,0,0,0,2.457702637,11.52987061,796,2,0,,,,,,,
2005,1,17,4,0,0,0,2.238037109,11.30706177,796,2,0,,,,,,,
2005,1,17,5,0,0,0,2.19317627,11.26152954,796,1,0,,,,,,,
2005,1,17,6,0,0,0,2.376342773,11.44719849,797,1,0,,,,,,,
2005,1,17,7,0,21,0,3.214324951,12.29677734,797,1,21,,,,,,,
2005,1,17,8,0,156,43,5.302642822,14.41381226,798,0,172.44,,,,,,,
2005,1,17,9,0,290,95,7.666137695,16.80953369,798,0,346.08,,,,,,,
2005,1,17,10,0,405,118,9.285980225,18.45150146,797,0,494.487,,,,,,,
2005,1,17,11,0,485,261,10.203125,19.38128052,797,1,713.353,,,,,,,
2005,1,17,12,0,529,137,10.32522583,19.50515137,796,2,656.686,,,,,,,
2005,1,17,13,0,282,19,9.718200684,18.88985596,795,2,299.589,,,,,,,
2005,1,17,14,0,199,13,8.885955811,18.04631958,795,2,210.135,,,,,,,
2005,1,17,15,0,359,72,7.948486328,17.09615479,794,2,411.498,,,,,,,
2005,1,17,16,0,269,143,6.799072266,15.93111572,794,3,347.964,,,,,,,
2005,1,17,17,0,130,13,5.736114502,14.85366211,794,3,134.393,,,,,,,
2005,1,17,18,0,21,0,4.697113037,13.80040894,795,2,21,,,,,,,
2005,1,17,19,0,0,0,4.360534668,13.45910034,796,2,0,,,,,,,
2005,1,17,20,0,0,0,4.200866699,13.29714355,796,2,0,,,,,,,
2005,1,17,21,0,0,0,3.983886719,13.07714233,797,2,0,,,,,,,
2005,1,17,22,0,0,0,3.777801514,12.86818848,797,2,0,,,,,,,
2005,1,17,23,0,0,0,3.558837891,12.64626465,796,2,0,,,,,,,
2005,1,18,0,0,0,0,3.360473633,12.44524536,796,2,0,,,,,,,
2005,1,18,1,0,0,0,3.14730835,12.22918091,795,2,0,,,,,,,
2005,1,18,2,0,0,0,2.924682617,12.00353394,795,2,0,,,,,,,
2005,1,18,3,0,0,0,2.748718262,11.82512817,795,1,0,,,,,,,
2005,1,18,4,0,0,0,2.591705322,11.66588745,795,1,0,,,,,,,
2005,1,18,5,0,0,0,2.455810547,11.52800903,795,1,0,,,,,,,
2005,1,18,6,0,0,0,2.592315674,11.66634521,796,0,0,,,,,,,
2005,1,18,7,0,4,0,3.821990967,12.9130188,797,0,4,,,,,,,
2005,1,18,8,0,106,0,6.70324707,15.83358154,797,0,106,,,,,,,
2005,1,18,9,0,170,9,9.10760498,18.27071533,797,0,175.311,,,,,,,
2005,1,18,10,0,382,71,10.45510864,19.63677368,796,1,435.86,,,,,,,
2005,1,18,11,0,494,190,11.17907715,20.37081299,796,1,660.365,,,,,,,
2005,1,18,12,0,129,974,11.26751709,20.46056519,795,2,1037.85,,,,,,,
2005,1,18,13,0,389,28,10.84719849,20.03447876,795,2,414.961,,,,,,,
2005,1,18,14,0,416,424,10.0032959,19.17904053,794,2,779.885,,,,,,,
2005,1,18,15,0,363,76,9.164855957,18.32912598,794,2,418.55,,,,,,,
2005,1,18,16,0,268,117,7.816955566,16.962854,794,3,332.814,,,,,,,
2005,1,18,17,0,145,197,6.353759766,15.47973022,794,3,211.892,,,,,,,
2005,1,18,18,0,48,0,5.311950684,14.42363892,795,2,48,,,,,,,
2005,1,18,19,0,0,0,4.817718506,13.92254028,796,2,0,,,,,,,
2005,1,18,20,0,0,0,4.34463501,13.44289551,796,2,0,,,,,,,
2005,1,18,21,0,0,0,4.127349854,13.22255859,797,2,0,,,,,,,
2005,1,18,22,0,0,0,3.89276123,12.98476563,796,2,0,,,,,,,
2005,1,18,23,0,0,0,3.628692627,12.71709595,796,1,0,,,,,,,
2005,1,19,0,0,0,0,3.412567139,12.49804077,796,1,0,,,,,,,
2005,1,19,1,0,0,0,3.210754395,12.29351196,795,1,0,,,,,,,
2005,1,19,2,0,0,0,3.067199707,12.14806519,795,1,0,,,,,,,
2005,1,19,3,0,0,0,2.947875977,12.02709351,794,1,0,,,,,,,
2005,1,19,4,0,0,0,2.83203125,11.90963135,795,1,0,,,,,,,
2005,1,19,5,0,0,0,2.714172363,11.79003296,795,1,0,,,,,,,
2005,1,19,6,0,0,0,2.823059082,11.900354,796,1,0,,,,,,,
2005,1,19,7,0,48,377,3.650085449,12.73879395,796,1,103.47,,,,,,,
2005,1,19,8,0,121,4,5.219848633,14.3300415,797,1,122.524,,,,,,,
2005,1,19,9,0,299,147,6.967681885,16.10170898,797,1,385.713,,,,,,,
2005,1,19,10,0,118,925,8.671325684,17.82857666,796,1,819.957,,,,,,,
2005,1,19,11,0,125,960,9.730072021,18.90184937,796,1,966.278,,,,,,,
2005,1,19,12,0,129,973,9.711242676,18.88283691,795,2,1038.01,,,,,,,
2005,1,19,13,0,129,968,9.823364258,18.99657593,794,2,1027.91,,,,,,,
2005,1,19,14,0,460,304,9.124359131,18.28807983,793,3,721.404,,,,,,,
2005,1,19,15,0,316,466,8.056488037,17.20571289,793,3,657.428,,,,,,,
2005,1,19,16,0,229,31,6.552154541,15.6809021,794,3,246.227,,,,,,,
2005,1,19,17,0,138,29,5.21685791,14.32729492,794,3,147.893,,,,,,,
2005,1,19,18,0,30,0,4.300231934,13.39803467,795,3,30,,,,,,,
2005,1,19,19,0,0,0,3.947418213,13.04024658,796,2,0,,,,,,,
2005,1,19,20,0,0,0,3.74017334,12.82998047,797,2,0,,,,,,,
2005,1,19,21,0,0,0,3.455688477,12.54146729,798,2,0,,,,,,,
2005,1,19,22,0,0,0,3.193328857,12.27547607,798,2,0,,,,,,,
2005,1,19,23,0,0,0,2.959991455,12.03893433,797,2,0,,,,,,,
2005,1,20,0,0,0,0,2.739593506,11.81554565,797,2,0,,,,,,,
2005,1,20,1,0,0,0,2.57901001,11.65279541,796,2,0,,,,,,,
2005,1,20,2,0,0,0,2.431243896,11.50304565,796,2,0,,,,,,,
2005,1,20,3,0,0,0,2.276611328,11.34627686,796,2,0,,,,,,,
2005,1,20,4,0,0,0,2.262908936,11.33236084,796,2,0,,,,,,,
2005,1,20,5,0,0,0,2.24798584,11.31713257,796,1,0,,,,,,,
2005,1,20,6,0,0,0,2.444671631,11.51650391,797,1,0,,,,,,,
2005,1,20,7,0,48,369,3.315155029,12.39901123,797,1,101.925,,,,,,,
2005,1,20,8,0,172,149,4.509033203,13.60930786,798,1,228.679,,,,,,,
2005,1,20,9,0,104,845,5.570709229,14.68551025,798,1,602.336,,,,,,,
2005,1,20,10,0,117,914,6.541259766,15.66930542,798,1,810.907,,,,,,,
2005,1,20,11,0,125,950,6.80682373,15.93850098,798,2,958.243,,,,,,,
2005,1,20,12,0,474,56,6.985412598,16.11959229,797,2,526.381,,,,,,,
2005,1,20,13,0,439,41,6.66696167,15.79689941,796,2,477.133,,,,,,,
2005,1,20,14,0,440,357,6.352661133,15.47844849,796,2,747.571,,,,,,,
2005,1,20,15,0,350,388,5.172454834,14.28218994,795,2,634.959,,,,,,,
2005,1,20,16,0,215,21,4.570007324,13.67150269,795,2,226.706,,,,,,,
2005,1,20,17,0,143,50,3.81036377,12.9013916,796,2,160.136,,,,,,,
2005,1,20,18,0,53,259,3.085632324,12.1664978,796,2,80.4844,,,,,,,
2005,1,20,19,0,0,0,2.791717529,11.86837158,797,2,0,,,,,,,
2005,1,20,20,0,0,0,2.640991211,11.715448,798,2,0,,,,,,,
2005,1,20,21,0,0,0,2.504730225,11.57720337,798,2,0,,,,,,,
2005,1,20,22,0,0,0,2.361724854,11.43221436,798,2,0,,,,,,,
2005,1,20,23,0,0,0,2.253875732,11.32290039,797,1,0,,,,,,,
2005,1,21,0,0,0,0,2.170837402,11.23879395,797,1,0,,,,,,,
2005,1,21,1,0,0,0,2.074676514,11.14138184,796,1,0,,,,,,,
2005,1,21,2,0,0,0,1.984191895,11.04973755,796,1,0,,,,,,,
2005,1,21,3,0,0,0,1.895599365,10.95992432,795,1,0,,,,,,,
2005,1,21,4,0,0,0,1.851898193,10.91558228,795,0,0,,,,,,,
2005,1,21,5,0,0,0,1.776580811,10.83916626,796,0,0,,,,,,,
2005,1,21,6,0,0,0,2.032226563,11.09841309,796,0,0,,,,,,,
2005,1,21,7,0,47,368,3.530792236,12.61785278,796,0,100.43,,,,,,,
2005,1,21,8,0,84,711,5.820587158,14.93895874,797,0,354.079,,,,,,,
2005,1,21,9,0,105,849,7.420684814,16.56084595,797,0,605.622,,,,,,,
2005,1,21,10,0,117,919,8.621856689,17.77837524,797,1,815.045,,,,,,,
2005,1,21,11,0,125,955,9.130493164,18.29396973,796,1,963.395,,,,,,,
2005,1,21,12,0,129,969,8.814971924,17.97420654,796,2,1036.53,,,,,,,
2005,1,21,13,0,129,966,8.555084229,17.71083984,795,2,1028.88,,,,,,,
2005,1,21,14,0,125,946,7.768463135,16.91356812,795,2,941.592,,,,,,,
2005,1,21,15,0,390,161,6.487030029,15.61477051,794,2,508.523,,,,,,,
2005,1,21,16,0,154,666,5.542144775,14.65700684,795,2,526.374,,,,,,,
2005,1,21,17,0,148,77,4.712219238,13.81569824,795,2,174.507,,,,,,,
2005,1,21,18,0,43,0,3.979919434,13.07323608,796,2,43,,,,,,,
2005,1,21,19,0,0,0,3.696350098,12.78569946,796,1,0,,,,,,,
2005,1,21,20,0,0,0,3.503082275,12.58965454,797,1,0,,,,,,,
2005,1,21,21,0,0,0,3.33480835,12.41903076,797,1,0,,,,,,,
2005,1,21,22,0,0,0,3.127807617,12.20916138,797,1,0,,,,,,,
2005,1,21,23,0,0,0,2.961700439,12.04082642,796,1,0,,,,,,,
2005,1,22,0,0,0,0,2.790710449,11.86751709,796,1,0,,,,,,,
2005,1,22,1,0,0,0,2.631774902,11.70641479,795,1,0,,,,,,,
2005,1,22,2,0,0,0,2.54486084,11.61834106,795,1,0,,,,,,,
2005,1,22,3,0,0,0,2.517547607,11.59066162,795,1,0,,,,,,,
2005,1,22,4,0,0,0,2.483398438,11.55596313,796,1,0,,,,,,,
2005,1,22,5,0,0,0,2.438293457,11.51012573,796,1,0,,,,,,,
2005,1,22,6,0,0,0,2.526153564,11.59914551,797,1,0,,,,,,,
2005,1,22,7,0,22,0,3.460357666,12.54628906,797,1,22,,,,,,,
2005,1,22,8,0,171,174,4.636932373,13.73900757,798,0,237.01,,,,,,,
2005,1,22,9,0,265,50,6.108551025,15.23067627,798,0,294.481,,,,,,,
2005,1,22,10,0,381,352,7.995910645,17.14376221,798,0,648.515,,,,,,,
2005,1,22,11,0,454,402,9.039886475,18.20205078,797,1,807.254,,,,,,,
2005,1,22,12,0,517,305,9.197479248,18.36187134,796,1,803.018,,,,,,,
2005,1,22,13,0,401,442,8.96282959,18.12407837,796,1,813.402,,,,,,,
2005,1,22,14,0,391,408,8.113220215,17.26293335,795,2,743.865,,,,,,,
2005,1,22,15,0,211,12,7.145080566,16.28167114,795,2,219.855,,,,,,,
2005,1,22,16,0,69,0,6.046691895,15.16832886,795,2,69,,,,,,,
2005,1,22,17,0,108,0,5.071685791,14.17995605,796,1,108,,,,,,,
2005,1,22,18,0,77,0,4.340087891,13.43825684,796,1,77,,,,,,,
2005,1,22,19,0,0,0,4.069854736,13.16420898,797,1,0,,,,,,,
2005,1,22,20,0,0,0,3.789581299,12.87999878,797,1,0,,,,,,,
2005,1,22,21,0,0,0,3.574920654,12.66234741,798,0,0,,,,,,,
2005,1,22,22,0,0,0,3.426635742,12.51204834,797,0,0,,,,,,,
2005,1,22,23,0,0,0,3.231964111,12.31472168,797,0,0,,,,,,,
2005,1,23,0,0,0,0,3.08404541,12.16484985,797,1,0,,,,,,,
2005,1,23,1,0,0,0,2.948181152,12.02715454,796,1,0,,,,,,,
2005,1,23,2,0,0,0,2.855804443,11.93358765,796,1,0,,,,,,,
2005,1,23,3,0,0,0,2.726196289,11.80217896,795,1,0,,,,,,,
2005,1,23,4,0,0,0,2.618591309,11.6930481,796,0,0,,,,,,,
2005,1,23,5,0,0,0,2.490325928,11.56292114,796,0,0,,,,,,,
2005,1,23,6,0,0,0,2.726898193,11.80272827,796,0,0,,,,,,,
2005,1,23,7,0,47,367,4.147735596,13.24312744,797,0,99.646,,,,,,,
2005,1,23,8,0,84,714,6.856781006,15.98912964,798,1,354.561,,,,,,,
2005,1,23,9,0,105,854,8.635314941,17.79192505,797,1,608.552,,,,,,,
2005,1,23,10,0,118,924,9.993743896,19.16900024,797,1,820.654,,,,,,,
2005,1,23,11,0,383,31,10.64501953,19.82930908,797,1,410.268,,,,,,,
2005,1,23,12,0,516,95,10.6270752,19.81115112,796,1,605.204,,,,,,,
2005,1,23,13,0,322,27,9.800109863,18.97286377,796,1,347.232,,,,,,,
2005,1,23,14,0,453,173,8.629974365,17.78673706,795,2,602.908,,,,,,,
2005,1,23,15,0,117,904,7.390258789,16.53017578,795,2,785.595,,,,,,,
2005,1,23,16,0,103,825,6.25881958,15.3833252,795,2,566.996,,,,,,,
2005,1,23,17,0,64,0,5.066589355,14.17479858,796,2,64,,,,,,,
2005,1,23,18,0,19,0,4.259490967,13.35653076,796,2,19,,,,,,,
2005,1,23,19,0,0,0,4.022094727,13.11580811,797,1,0,,,,,,,
2005,1,23,20,0,0,0,3.786346436,12.87670288,798,1,0,,,,,,,
2005,1,23,21,0,0,0,3.636535645,12.72475586,798,1,0,,,,,,,
2005,1,23,22,0,0,0,3.439727783,12.52520142,798,1,0,,,,,,,
2005,1,23,23,0,0,0,3.256439209,12.3394104,798,1,0,,,,,,,
2005,1,24,0,0,0,0,3.061035156,12.1413208,798,1,0,,,,,,,
2005,1,24,1,0,0,0,2.843719482,11.92107544,797,1,0,,,,,,,
2005,1,24,2,0,0,0,2.658111572,11.73296509,797,1,0,,,,,,,
2005,1,24,3,0,0,0,2.513824463,11.5866333,797,1,0,,,,,,,
2005,1,24,4,0,0,0,2.285308838,11.35485229,797,1,0,,,,,,,
2005,1,24,5,0,0,0,2.094146729,11.1609436,797,1,0,,,,,,,
2005,1,24,6,0,0,0,2.177429199,11.24526367,798,1,0,,,,,,,
2005,1,24,7,0,47,358,2.981292725,12.06035767,798,1,98.071,,,,,,,
2005,1,24,8,0,84,704,4.259216309,13.35592041,799,1,350.503,,,,,,,
2005,1,24,9,0,104,843,5.188446045,14.29787598,799,1,601.12,,,,,,,
2005,1,24,10,0,117,913,6.43850708,15.56505737,799,1,811.749,,,,,,,
2005,1,24,11,0,125,950,7.189788818,16.32665405,798,1,961.498,,,,,,,
2005,1,24,12,0,362,24,7.436859131,16.57717285,797,2,384.566,,,,,,,
2005,1,24,13,0,129,964,7.063232422,16.19854126,796,2,1031.33,,,,,,,
2005,1,24,14,0,125,945,6.390228271,15.51647339,796,3,945.425,,,,,,,
2005,1,24,15,0,117,903,5.698669434,14.81557617,795,3,786.377,,,,,,,
2005,1,24,16,0,104,826,4.689117432,13.79219971,795,3,569.882,,,,,,,
2005,1,24,17,0,93,0,3.932495117,13.02514038,796,3,93,,,,,,,
2005,1,24,18,0,24,0,3.363494873,12.44817505,796,2,24,,,,,,,
2005,1,24,19,0,0,0,3.114685059,12.19585571,797,2,0,,,,,,,
2005,1,24,20,0,0,0,2.954864502,12.03365479,798,2,0,,,,,,,
2005,1,24,21,0,0,0,2.789031982,11.86541138,798,2,0,,,,,,,
2005,1,24,22,0,0,0,2.639282227,11.71358643,798,1,0,,,,,,,
2005,1,24,23,0,0,0,2.502502441,11.57497559,798,1,0,,,,,,,
2005,1,25,0,0,0,0,2.44442749,11.51616821,797,1,0,,,,,,,
2005,1,25,1,0,0,0,2.38067627,11.45165405,796,1,0,,,,,,,
2005,1,25,2,0,0,0,2.206237793,11.27486572,796,1,0,,,,,,,
2005,1,25,3,0,0,0,1.99407959,11.05974731,796,1,0,,,,,,,
2005,1,25,4,0,0,0,1.752197266,10.81444702,796,1,0,,,,,,,
2005,1,25,5,0,0,0,1.621459961,10.68184814,796,1,0,,,,,,,
2005,1,25,6,0,0,0,1.876800537,10.94072876,796,1,0,,,,,,,
2005,1,25,7,0,50,196,3.281951904,12.36553345,796,1,77.8155,,,,,,,
2005,1,25,8,0,161,62,5.44921875,14.56255493,796,2,184.45,,,,,,,
2005,1,25,9,0,257,415,7.907348633,17.0541626,796,2,501.774,,,,,,,
2005,1,25,10,0,356,444,9.877258301,19.0510498,796,2,694.106,,,,,,,
2005,1,25,11,0,497,172,11.25247192,20.4453064,795,2,648.612,,,,,,,
2005,1,25,12,0,539,158,10.99325562,20.18255005,795,2,687.759,,,,,,,
2005,1,25,13,0,483,62,10.10998535,19.28716431,794,2,541.128,,,,,,,
2005,1,25,14,0,462,89,9.239349365,18.40465698,793,2,539.414,,,,,,,
2005,1,25,15,0,376,86,8.445251465,17.59975586,793,1,439.893,,,,,,,
2005,1,25,16,0,274,112,7.336669922,16.47606812,793,1,337.346,,,,,,,
2005,1,25,17,0,148,226,6.123016357,15.24593506,794,1,227.091,,,,,,,
2005,1,25,18,0,64,0,5.235473633,14.34624634,794,0,64,,,,,,,
2005,1,25,19,0,0,0,4.881134033,13.98696289,795,0,0,,,,,,,
2005,1,25,20,0,0,0,4.651672363,13.75429688,795,0,0,,,,,,,
2005,1,25,21,0,0,0,4.491790771,13.5921875,795,0,0,,,,,,,
2005,1,25,22,0,0,0,4.28326416,13.38082275,795,0,0,,,,,,,
2005,1,25,23,0,0,0,4.005554199,13.09935913,795,0,0,,,,,,,
2005,1,26,0,0,0,0,3.77633667,12.86705933,794,0,0,,,,,,,
2005,1,26,1,0,0,0,3.561859131,12.64977417,793,0,0,,,,,,,
2005,1,26,2,0,0,0,3.384674072,12.47020874,793,0,0,,,,,,,
2005,1,26,3,0,0,0,3.067932129,12.14907227,793,0,0,,,,,,,
2005,1,26,4,0,0,0,2.88885498,11.96746216,793,0,0,,,,,,,
2005,1,26,5,0,0,0,2.708862305,11.78487549,794,1,0,,,,,,,
2005,1,26,6,0,0,0,2.818969727,11.89647827,794,1,0,,,,,,,
2005,1,26,7,0,47,362,3.997528076,13.09124146,795,1,98.1243,,,,,,,
2005,1,26,8,0,84,715,5.839324951,14.95818481,795,2,354.236,,,,,,,
2005,1,26,9,0,105,856,7.554626465,16.69677124,795,2,610.023,,,,,,,
2005,1,26,10,0,118,926,8.936706543,18.09771118,795,2,823.693,,,,,,,
2005,1,26,11,0,126,963,10.62759399,19.81185303,795,2,975.787,,,,,,,
2005,1,26,12,0,130,978,11.96286011,21.16570435,794,2,1052.06,,,,,,,
2005,1,26,13,0,130,975,12.10076904,21.30559692,793,1,1045.58,,,,,,,
2005,1,26,14,0,126,954,11.73062134,20.93032227,793,0,957.367,,,,,,,
2005,1,26,15,0,118,912,10.48114014,19.6635376,793,0,797.065,,,,,,,
2005,1,26,16,0,104,834,8.624023438,17.78093872,793,0,576.983,,,,,,,
2005,1,26,17,0,82,685,6.769592285,15.90126953,794,0,322.626,,,,,,,
2005,1,26,18,0,54,277,5.660186768,14.77669678,794,0,85.2568,,,,,,,
2005,1,26,19,0,0,0,5.278564453,14.38979492,795,0,0,,,,,,,
2005,1,26,20,0,0,0,4.860961914,13.96642456,795,0,0,,,,,,,
2005,1,26,21,0,0,0,4.458557129,13.55849609,795,1,0,,,,,,,
2005,1,26,22,0,0,0,3.917205811,13.009729,795,1,0,,,,,,,
2005,1,26,23,0,0,0,3.318389893,12.40270386,795,1,0,,,,,,,
2005,1,27,0,0,0,0,2.846405029,11.92421875,794,1,0,,,,,,,
2005,1,27,1,0,0,0,2.422180176,11.49416504,794,1,0,,,,,,,
2005,1,27,2,0,0,0,2.017456055,11.08379517,794,1,0,,,,,,,
2005,1,27,3,0,0,0,1.655273438,10.71654663,793,1,0,,,,,,,
2005,1,27,4,0,0,0,1.358978271,10.415979,794,1,0,,,,,,,
2005,1,27,5,0,0,0,1.145812988,10.19970093,794,1,0,,,,,,,
2005,1,27,6,0,0,0,1.695526123,10.75710449,795,1,0,,,,,,,
2005,1,27,7,0,47,359,3.930297852,13.02297363,795,1,97.4726,,,,,,,
2005,1,27,8,0,84,710,6.1456604,15.26854858,796,1,352.188,,,,,,,
2005,1,27,9,0,105,849,8.019500732,17.16787109,796,1,606.072,,,,,,,
2005,1,27,10,0,118,918,9.102966309,18.26616821,796,1,818.174,,,,,,,
2005,1,27,11,0,126,953,10.20056152,19.37890015,795,1,967.918,,,,,,,
2005,1,27,12,0,129,967,10.36074829,19.54134521,794,1,1041.95,,,,,,,
2005,1,27,13,0,489,211,9.920532227,19.09511719,794,1,687.461,,,,,,,
2005,1,27,14,0,125,944,9.240570068,18.4059082,793,1,949.185,,,,,,,
2005,1,27,15,0,117,901,8.247283936,17.3991333,793,1,789.332,,,,,,,
2005,1,27,16,0,104,824,6.936645508,16.07064209,793,1,572.547,,,,,,,
2005,1,27,17,0,82,676,5.768096924,14.88616333,794,1,320.326,,,,,,,
2005,1,27,18,0,53,270,4.779571533,13.88405762,795,1,83.723,,,,,,,
2005,1,27,19,0,0,0,4.437042236,13.53673706,795,0,0,,,,,,,
2005,1,27,20,0,0,0,4.17578125,13.27178345,796,0,0,,,,,,,
2005,1,27,21,0,0,0,4.039489746,13.13356934,796,0,0,,,,,,,
2005,1,27,22,0,0,0,3.886138916,12.97814331,796,0,0,,,,,,,
2005,1,27,23,0,0,0,3.725646973,12.81548462,795,0,0,,,,,,,
2005,1,28,0,0,0,0,3.642608643,12.73137817,795,0,0,,,,,,,
2005,1,28,1,0,0,0,3.559844971,12.6475769,794,0,0,,,,,,,
2005,1,28,2,0,0,0,3.442932129,12.52913818,794,0,0,,,,,,,
2005,1,28,3,0,0,0,3.329528809,12.41420898,793,0,0,,,,,,,
2005,1,28,4,0,0,0,3.255432129,12.33907471,794,1,0,,,,,,,
2005,1,28,5,0,0,0,3.146453857,12.22850952,794,1,0,,,,,,,
2005,1,28,6,0,0,0,3.274719238,12.35848389,795,1,0,,,,,,,
2005,1,28,7,0,46,349,4.528900146,13.62984619,795,1,94.8637,,,,,,,
2005,1,28,8,0,84,700,6.65802002,15.78798828,795,2,348.292,,,,,,,
2005,1,28,9,0,104,841,8.450805664,17.60515747,795,2,600.568,,,,,,,
2005,1,28,10,0,117,912,9.749328613,18.92147217,795,2,813.207,,,,,,,
2005,1,28,11,0,125,949,10.69561768,19.88082275,794,1,964.363,,,,,,,
2005,1,28,12,0,129,964,10.85186768,20.03927002,794,1,1040.39,,,,,,,
2005,1,28,13,0,129,962,10.75198364,19.93810425,793,1,1035.29,,,,,,,
2005,1,28,14,0,125,942,9.59765625,18.76793823,793,1,948.957,,,,,,,
2005,1,28,15,0,117,900,8.360473633,17.51384888,793,1,790.018,,,,,,,
2005,1,28,16,0,223,23,6.917480469,16.05126343,793,1,236.112,,,,,,,
2005,1,28,17,0,55,0,5.72744751,14.84502563,793,1,55,,,,,,,
2005,1,28,18,0,14,0,4.89944458,14.00567017,794,1,14,,,,,,,
2005,1,28,19,0,0,0,4.714660645,13.81829224,794,0,0,,,,,,,
2005,1,28,20,0,0,0,4.537872314,13.63903198,795,0,0,,,,,,,
2005,1,28,21,0,0,0,4.369750977,13.46856079,795,0,0,,,,,,,
2005,1,28,22,0,0,0,4.229400635,13.32625732,795,0,0,,,,,,,
2005,1,28,23,0,0,0,4.086242676,13.18114624,795,0,0,,,,,,,
