pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
96.6637,1.01589,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIK0 [480V],111.509,24.338,111.509,98.4278,47.955,99.1997,23.6778
96.6637,1.01589,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIKX [480V],111.509,24.338,111.509,98.4278,47.955,99.1997,23.6778
122.182,1.01332,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIP0 [600V],140.51,30.6677,140.51,98.7332,48.1571,124.999,29.933
122.182,1.01332,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIPX [600V],140.51,30.6677,140.51,98.7332,48.1571,124.999,29.933
122.182,1.01332,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIP0 [600V],140.51,30.6677,140.51,98.7332,48.1571,124.999,29.933
122.182,1.01332,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIPX [600V],140.51,30.6677,140.51,98.7332,48.1571,124.999,29.933
133.28,1.01238,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQ0 [660V],153.101,33.4157,153.101,98.8447,48.2314,136.2,32.6539
133.28,1.01238,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQX [660V],153.101,33.4157,153.101,98.8447,48.2314,136.2,32.6539
4.41599,1.02452,LG Electronics Inc : A005KEEN261 [208V],5.12261,1.11806,5.12261,98.2054,47.1273,4.55712,1.08387
4.41675,1.01997,LG Electronics Inc : A005KEEN261 [240V],5.09983,1.11309,5.09983,98.5949,47.1302,4.53685,1.08324
5.86255,1.02967,LG Electronics Inc : D007KEEN261 [208V],6.85349,1.49584,6.85349,97.5278,46.4056,6.09692,1.43897
6.76606,1.02709,LG Electronics Inc : D007KEEN261 [240V],7.88801,1.72163,7.88801,97.6492,46.5943,7.01725,1.65917
0.285563,1.04163,LG Electronics Inc : LG340M1K-L5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG340M1K-L5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG345M1K-L5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG345M1K-L5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG350M1K-L5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG350M1K-L5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.284065,1.04658,LG Electronics Inc : LG355A1C-A5 [208V],0.334905,0.0730961,0.334905,96.8935,44.9069,0.297934,0.0696636
0.2829,1.03291,LG Electronics Inc : LG355A1C-A5 [240V],0.330533,0.0721419,0.330533,97.4074,45.6421,0.294045,0.0692428
0.285563,1.04163,LG Electronics Inc : LG355M1C-N5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG355M1C-N5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG355M1K-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG355M1K-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.284065,1.04658,LG Electronics Inc : LG360A1C-A5 [208V],0.334905,0.0730961,0.334905,96.8935,44.9069,0.297934,0.0696636
0.2829,1.03291,LG Electronics Inc : LG360A1C-A5 [240V],0.330533,0.0721419,0.330533,97.4074,45.6421,0.294045,0.0692428
0.285563,1.04163,LG Electronics Inc : LG360A1K-V5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG360A1K-V5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG360M1C-N5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG360M1C-N5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG360M1K-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG360M1K-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.284065,1.04658,LG Electronics Inc : LG365A1C-A5 [208V],0.334905,0.0730961,0.334905,96.8935,44.9069,0.297934,0.0696636
0.2829,1.03291,LG Electronics Inc : LG365A1C-A5 [240V],0.330533,0.0721419,0.330533,97.4074,45.6421,0.294045,0.0692428
0.285563,1.04163,LG Electronics Inc : LG365A1C-V5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG365A1C-V5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG365A1K-V5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG365A1K-V5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG365M1C-N5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG365M1C-N5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG365M1K-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG365M1K-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.284065,1.04658,LG Electronics Inc : LG370A1C-A5 [208V],0.334905,0.0730961,0.334905,96.8935,44.9069,0.297934,0.0696636
0.2829,1.03291,LG Electronics Inc : LG370A1C-A5 [240V],0.330533,0.0721419,0.330533,97.4074,45.6421,0.294045,0.0692428
0.285563,1.04163,LG Electronics Inc : LG370A1C-V5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG370A1C-V5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG370M1C-N5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG370M1C-N5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG370M1K-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG370M1K-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG375A1C-V5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG375A1C-V5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG375M1C-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG375M1C-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG375M1K-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG375M1K-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG380A1C-V5 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG380A1C-V5 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG380M1C-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG380M1C-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG380M1K-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG380M1K-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG385M1C-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG385M1C-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG395A1C-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG395A1C-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG400A1C-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG400A1C-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LG405A1C-A6 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LG405A1C-A6 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
0.285563,1.04163,LG Electronics Inc : LM320UE-A2 [208V],0.335406,0.0732055,0.335406,97.2476,45.6692,0.29838,0.070118
0.283901,1.03282,LG Electronics Inc : LM320UE-A2 [240V],0.331536,0.0723609,0.331536,97.4485,45.7414,0.294937,0.0694952
221.058,1.03041,LG Electronics Inc : P250KH53231 [480V],258.041,56.3199,258.041,97.2713,46.7181,229.555,54.0363
123.995,1.02057,LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],143.375,31.293,143.375,98.1969,47.4539,127.548,30.338
123.033,1.01758,LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],141.9,30.971,141.9,98.4472,47.48,126.235,30.0933
0.441153,1.04976,LeadSolar Energy Co - Ltd: LS600 [240V],0.524882,0.114561,0.524882,95.8064,46.0385,0.46694,0.108332
0.623827,1.03652,LeadSolar Energy Co - Ltd: LS600X [240V],0.733855,0.160171,0.733855,96.5496,44.6224,0.652843,0.152017
0.53274,1.04737,LeadSolar Energy Co - Ltd: LS700S [208V],0.634707,0.138531,0.634707,95.5685,45.2598,0.564641,0.130597
6.58076,1.0311,NeoVolta Inc : NV7600 [208V],7.67892,1.676,7.67892,97.3209,44.9979,6.83123,1.60317
6.69581,1.02981,NeoVolta Inc : NV7600 [240V],7.88528,1.72104,7.88528,96.6504,45.052,7.01481,1.63809
0.623699,1.0381,Northern Electric & Power Co Ltd: BDM-800-208A [208V],0.733937,0.160189,0.733937,96.8794,45.8071,0.652916,0.153006
0.681706,1.03851,Northern Electric & Power Co Ltd: BDM-800-240A [240V],0.80173,0.174985,0.80173,97.0326,46.0054,0.713226,0.167394
8.76852,1.01974,ONE SUN - MEXICO S A DE C V : 1S480-10k [480V],10.1719,2.22012,10.1719,97.906,46.2585,9.04901,2.14302
2.30017,1.09757,OutBack Power Technologies - Inc : FXR3048A [120V],2.80978,0.613261,2.80978,93.5976,42.1706,2.4996,0.562288
3.22624,1.06859,OutBack Power Technologies - Inc : GS4048A [240V],3.84693,0.83963,3.84693,95.3816,43.148,3.42226,0.784865
6.58086,1.2279,OutBack Power Technologies - Inc : GS8048A [240V],8.84085,1.9296,8.84085,95.1567,43.4582,7.8649,1.70946
8.76852,1.01974,OutBack Power Technologies - Inc : PHXL480-10k [480V],10.1719,2.22012,10.1719,97.906,46.2585,9.04901,2.14302
4.39507,1.0588,OutBack Power Technologies - Inc : SBX5048-120/240 [240V],5.27814,1.152,5.27814,94.6695,43.3747,4.69548,1.07109
2.66996,1.12939,OutBack Power Technologies - Inc : VFXR3524A [120V],3.343,0.729642,3.343,94.0047,43.2411,2.97396,0.667137
2.72906,1.11459,OutBack Power Technologies - Inc : VFXR3648A [120V],3.385,0.738809,3.385,93.5677,42.7029,3.01133,0.675778
15.4434,1.06213,Oztek Corp : OZPCS-RS40-Bxx [208V],18.6043,4.06057,18.6043,94.2985,41.6769,16.5505,3.73232
34.9761,1.03023,Oztek Corp : OZPCS-RS40-Bxx [480V],41.1194,8.97471,41.1194,96.5807,44.2109,36.5802,8.47308
15.4541,1.06538,Oztek Corp : OZPCS-RS40-Fxx [208V],18.6602,4.07277,18.6602,94.1011,41.7443,16.6003,3.73951
34.9541,1.03405,Oztek Corp : OZPCS-RS40-Fxx [480V],41.2522,9.00369,41.2522,96.2091,43.9868,36.6983,8.4652
8.73781,1.05941,POMCube Inc : PNZ-10K1N2-NA0 [240V],10.5125,2.29446,10.5125,94.3757,45.7549,9.35205,2.13306
9.88918,1.03103,Pika Energy: X11402 [208V],11.5341,2.51743,11.5341,97.8402,47.6359,10.2609,2.43084
9.88288,1.03103,Pika Energy: X11403 [208V],11.5269,2.51586,11.5269,97.8379,47.6344,10.2545,2.42928
6.747,1.03144,Pika Energy: X7601 [240V],7.82552,1.70799,7.82552,98.2033,46.0704,6.96165,1.65292
6.7463,1.03114,Pika Energy: X7602 [240V],7.82326,1.7075,7.82326,98.2198,46.0806,6.95964,1.65272
6.74521,1.03143,Pika Energy: X7603 [240V],7.82342,1.70754,7.82342,98.2031,46.0699,6.95979,1.65248
2744.27,1.02054,Power Electronics: FP3000K3 [600V],3181,694.284,3181,97.9557,46.6903,2829.85,670.015
3193.78,1.03107,Power Electronics: FP3510M3 [34500V],3742.85,816.912,3742.85,96.8878,45.4817,3329.67,777.792
1024.03,1.02667,Power Electronics: FS1050CU15 [565V],1194.53,260.717,1194.53,97.3382,45.5203,1062.66,249.217
1064.54,1.0242,Power Electronics: FS1100CU15 [600V],1238.51,270.316,1238.51,97.5952,45.7131,1101.79,259.149
1035.89,1.02112,Power Electronics: FS1100CU15O3 [600V],1201.28,262.192,1201.28,97.9118,46.9785,1068.67,253.177
1145.07,1.02405,Power Electronics: FS1200CU15 [645V],1332.18,290.762,1332.18,97.5961,45.8253,1185.12,278.874
1222.88,1.02336,Power Electronics: FS1275CU15 [690V],1421.52,310.261,1421.52,97.6776,45.0012,1264.6,296.708
1335.35,1.02506,Power Electronics: FS1400CU15 [565V],1555.11,339.417,1555.11,97.4994,45.9242,1383.44,325.394
1417.62,1.02463,Power Electronics: FS1475CU15 [600V],1650.03,360.136,1650.03,97.5515,45.9682,1467.89,345.466
1404.3,1.02194,Power Electronics: FS1500CU15O3 [600V],1629.71,355.7,1629.71,97.8397,47.1375,1449.8,343.432
1527.26,1.02298,Power Electronics: FS1600CU15 [645V],1774.68,387.341,1774.68,97.7142,46.0905,1578.77,372.245
1629.56,1.0215,Power Electronics: FS1700CU15 [690V],1890.41,412.601,1890.41,97.8766,46.2438,1681.73,397.29
1669.55,1.02416,Power Electronics: FS1750CU15 [565V],1942.36,423.938,1942.36,97.5967,46.0273,1727.94,406.915
1779.42,1.0231,Power Electronics: FS1850CU15 [600V],2067.64,451.282,2067.64,97.7167,46.1856,1839.39,433.853
1738.52,1.02186,Power Electronics: FS1850CU15O3 [600V],2017.46,440.329,2017.46,97.8458,47.1072,1794.75,425.124
1903.81,1.02188,Power Electronics: FS2000CU15 [645V],2209.73,482.295,2209.73,97.8248,46.2729,1965.8,464.242
1852.09,1.02217,Power Electronics: FS2000K [600V],2150.05,469.27,2150.05,97.8091,46.5116,1912.71,452.02
1916.92,1.02558,Power Electronics: FS2000M [34000V],2233.78,487.544,2233.78,97.4382,45.6808,1987.19,466.726
2003.53,1.02403,Power Electronics: FS2100CU15 [565V],2330.57,508.669,2330.57,97.6114,46.3273,2073.3,488.829
2031.95,1.02099,Power Electronics: FS2125CU15 [690V],2354.81,513.96,2354.81,97.9766,46.5426,2094.86,495.833
1938.45,1.02066,Power Electronics: FS2125K [600V],2247.01,490.432,2247.01,97.9523,46.5419,1998.96,473.035
2252.56,1.02188,Power Electronics: FS2150CU15 [645V],2614.45,570.629,2614.45,97.8275,46.5527,2325.84,549.818
1989.23,1.01988,Power Electronics: FS2180K [615V],2304.42,502.962,2304.42,98.0141,46.573,2050.03,485.43
2127.89,1.02287,Power Electronics: FS2225CU15 [600V],2472.37,539.618,2472.37,97.7239,46.3524,2199.44,519.118
2131.4,1.02229,Power Electronics: FS2250CU15O3 [600V],2474.31,540.042,2474.31,97.8083,47.1729,2201.17,521.334
2430.21,1.02082,Power Electronics: FS2300CU15 [690V],2816.93,614.823,2816.93,97.9564,46.671,2505.97,593.297
2275.05,1.02189,Power Electronics: FS2400CU15 [645V],2640.32,576.274,2640.32,97.8364,46.611,2348.85,555.411
2345.36,1.0239,Power Electronics: FS2450CU15 [565V],2727.74,595.355,2727.74,97.6276,46.4444,2426.62,572.444
2428.75,1.02169,Power Electronics: FS2550CU15 [690V],2819.25,615.329,2819.25,97.817,46.504,2508.03,592.735
2484.37,1.02301,Power Electronics: FS2600CU15 [600V],2886.77,630.065,2886.77,97.7171,46.5119,2568.09,606.426
2439.54,1.02194,Power Electronics: FS2600CU15O3 [600V],2830.97,617.886,2830.97,97.8451,47.2872,2518.46,596.888
2663.1,1.02185,Power Electronics: FS2800CU15 [645V],3090.99,674.639,3090.99,97.8263,46.6523,2749.77,650.249
2504.24,1.02466,Power Electronics: FS2840M [34000V],2914.84,636.191,2914.84,97.5499,46.1614,2593.07,610.697
2820.56,1.0199,Power Electronics: FS3000CU15 [690V],3264.89,712.592,3264.89,98.0919,46.9086,2904.47,688.998
2748.24,1.02156,Power Electronics: FS3000K [600V],3188.62,695.946,3188.62,97.8628,46.7813,2836.62,671.289
2737,1.02786,Power Electronics: FS3000M [34000V],3195.89,697.534,3195.89,97.241,46.0656,2843.09,667.581
2656.48,1.02548,Power Electronics: FS3001M [34000V],3094.75,675.46,3094.75,97.4644,46.12,2753.12,647.821
2888.06,1.02438,Power Electronics: FS3150K [630V],3359.85,733.319,3359.85,97.6006,47.0186,2988.95,706.288
2911.96,1.02759,Power Electronics: FS3150M [34000V],3399.25,741.919,3399.25,97.2676,46.0743,3024,710.244
2908.69,1.02104,Power Electronics: FS3190K [600V],3373.33,736.261,3373.33,97.9048,46.7624,3000.94,710.388
2962.7,1.03136,Power Electronics: FS3225M [34000V],3472.94,758.002,3472.94,96.8628,45.4551,3089.56,721.475
109.059,1.03593,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-G1.5 [480V],129.454,28.2545,129.454,95.6563,43.7692,115.163,26.4165
109.02,1.05793,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],132.204,28.8547,132.204,93.6333,42.3509,117.61,26.3301
25.9831,1.07782,Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],31.7353,6.92654,31.7353,93.2711,42.9553,28.232,6.35131
26.2682,1.02761,Princeton Power Systems - Inc : GTIB-480-30-ZZZZZZ-G1.3 [480V],30.7832,6.71873,30.7832,96.8908,45.3286,27.385,6.3933
43.801,1.04157,Rhombus Energy Solutions: BESI-50kW-480 [480V],51.4014,11.2189,51.4014,96.8242,41.9422,45.7272,10.5422
43.801,1.04157,Rhombus Energy Solutions: BESS-50kW-480 [480V],51.4014,11.2189,51.4014,96.8242,41.9422,45.7272,10.5422
52.4648,1.07371,Rhombus Energy Solutions: RES-BESS60DP-480 [480V],64.1962,14.0114,64.1962,92.795,40.9503,57.1095,12.5854
0.27849,1.02532,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325KA03E [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.27849,1.02532,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325SA17E [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.27849,1.02532,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330KA03E [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.27849,1.02532,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330SA17E [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
2.63525,1.03531,SMA America: SB3.0-1SP-US-40 [208V],3.10592,0.677897,3.10592,96.4885,45.1829,2.76305,0.644494
2.63212,1.03145,SMA America: SB3.0-1SP-US-40 [240V],3.09434,0.675368,3.09434,96.5963,45.0066,2.75275,0.641996
2.65956,1.03541,SMA America: SB3.0-1SP-US-41 [208V],3.13482,0.684204,3.13482,96.4894,45.2062,2.78876,0.650533
2.66375,1.03152,SMA America: SB3.0-1SP-US-41 [240V],3.13171,0.683525,3.13171,96.5933,45.0332,2.78599,0.649818
2.63525,1.03531,SMA America: SB3.0-1TP-US-40 [208V],3.10592,0.677897,3.10592,96.4885,45.1829,2.76305,0.644494
2.63212,1.03145,SMA America: SB3.0-1TP-US-40 [240V],3.09434,0.675368,3.09434,96.5963,45.0066,2.75275,0.641996
2.65996,1.03545,SMA America: SB3.0-1TP-US-41 [208V],3.13534,0.684317,3.13534,96.4875,45.2029,2.78922,0.650623
2.66377,1.03153,SMA America: SB3.0-1TP-US-41 [240V],3.13171,0.683527,3.13171,96.5936,45.0297,2.786,0.64981
3.16914,1.03418,SMA America: SB3.8-1SP-US-40 [208V],3.72305,0.812591,3.72305,96.7504,45.541,3.31206,0.775024
3.34482,1.0302,SMA America: SB3.8-1SP-US-40 [240V],3.91475,0.854432,3.91475,97.0561,45.745,3.4826,0.817457
3.17268,1.03419,SMA America: SB3.8-1SP-US-41 [208V],3.72723,0.813503,3.72723,96.7504,45.5432,3.31577,0.775899
3.39141,1.03027,SMA America: SB3.8-1SP-US-41 [240V],3.96965,0.866414,3.96965,97.0525,45.7684,3.53143,0.828965
3.16914,1.03418,SMA America: SB3.8-1TP-US-40 [208V],3.72305,0.812591,3.72305,96.7504,45.541,3.31206,0.775024
3.34482,1.0302,SMA America: SB3.8-1TP-US-40 [240V],3.91475,0.854432,3.91475,97.0561,45.745,3.4826,0.817457
3.17488,1.03424,SMA America: SB3.8-1TP-US-41 [208V],3.72739,0.813539,3.72739,96.8262,45.6706,3.31592,0.776704
3.39158,1.03026,SMA America: SB3.8-1TP-US-41 [240V],3.9696,0.866403,3.9696,97.0587,45.7722,3.53139,0.829011
4.40074,1.0355,SMA America: SB5.0-1SP-US-40 [208V],5.17749,1.13004,5.17749,96.97,46.262,4.60594,1.08085
4.39714,1.03101,SMA America: SB5.0-1SP-US-40 [240V],5.15506,1.12514,5.15506,97.0029,45.89,4.58599,1.0765
4.4462,1.0357,SMA America: SB5.0-1SP-US-41 [208V],5.2303,1.14156,5.2303,96.9928,46.275,4.65292,1.09209
4.44882,1.03124,SMA America: SB5.0-1SP-US-41 [240V],5.21707,1.13867,5.21707,96.9897,45.9205,4.64115,1.08938
4.40074,1.0355,SMA America: SB5.0-1TP-US-40 [208V],5.17749,1.13004,5.17749,96.97,46.262,4.60594,1.08085
4.39714,1.03101,SMA America: SB5.0-1TP-US-40 [240V],5.15506,1.12514,5.15506,97.0029,45.89,4.58599,1.0765
4.44497,1.03568,SMA America: SB5.0-1TP-US-41 [208V],5.23017,1.14153,5.23017,96.9766,46.2857,4.6528,1.09188
4.4501,1.03113,SMA America: SB5.0-1TP-US-41 [240V],5.2175,1.13877,5.2175,97.0084,45.9243,4.64154,1.08967
4.83416,1.03562,SMA America: SB6.0-1SP-US-40 [208V],5.68557,1.24093,5.68557,96.8739,46.2957,5.05793,1.18632
5.27844,1.03363,SMA America: SB6.0-1SP-US-40 [240V],6.20179,1.3536,6.20179,97.0435,46.3994,5.51716,1.29605
4.77137,1.03584,SMA America: SB6.0-1SP-US-41 [208V],5.61217,1.22491,5.61217,96.8507,46.2658,4.99264,1.17074
5.32436,1.03358,SMA America: SB6.0-1SP-US-41 [240V],6.25524,1.36527,6.25524,97.0731,46.4518,5.56472,1.30759
4.83416,1.03562,SMA America: SB6.0-1TP-US-40 [208V],5.68557,1.24093,5.68557,96.8739,46.2957,5.05793,1.18632
5.27844,1.03363,SMA America: SB6.0-1TP-US-40 [240V],6.20179,1.3536,6.20179,97.0435,46.3994,5.51716,1.29605
4.77237,1.03563,SMA America: SB6.0-1TP-US-41 [208V],5.61311,1.22512,5.61311,96.8627,46.2939,4.99347,1.1711
5.3226,1.03375,SMA America: SB6.0-1TP-US-41 [240V],6.2542,1.36504,6.2542,97.049,46.4204,5.56379,1.30705
6.11328,1.04133,SMA America: SB7.0-1SP-US-40 [208V],7.20599,1.57278,7.20599,97.0313,46.6895,6.41051,1.5044
6.16691,1.03687,SMA America: SB7.0-1SP-US-40 [240V],7.25811,1.58415,7.25811,97.0832,46.5388,6.45687,1.51651
6.11594,1.04134,SMA America: SB7.0-1SP-US-41 [208V],7.20917,1.57347,7.20917,97.0315,46.6899,6.41334,1.50506
6.1749,1.03714,SMA America: SB7.0-1SP-US-41 [240V],7.2693,1.58659,7.2693,97.068,46.5437,6.46683,1.51857
6.11328,1.04133,SMA America: SB7.0-1TP-US-40 [208V],7.20599,1.57278,7.20599,97.0313,46.6895,6.41051,1.5044
6.16691,1.03687,SMA America: SB7.0-1TP-US-40 [240V],7.25811,1.58415,7.25811,97.0832,46.5388,6.45687,1.51651
6.11021,1.04139,SMA America: SB7.0-1TP-US-41 [208V],7.20645,1.57288,7.20645,96.9781,46.6652,6.41092,1.50366
6.17414,1.03697,SMA America: SB7.0-1TP-US-41 [240V],7.26917,1.58657,7.26918,97.0692,46.5647,6.46672,1.51852
6.11075,1.04129,SMA America: SB7.7-1SP-US-40 [208V],7.20571,1.57272,7.20571,97.0659,46.8085,6.41026,1.50445
6.85694,1.03818,SMA America: SB7.7-1SP-US-40 [240V],8.05631,1.75837,8.05631,97.4765,46.8825,7.16697,1.68865
6.11341,1.0413,SMA America: SB7.7-1SP-US-41 [208V],7.20889,1.57341,7.20889,97.0662,46.8088,6.41309,1.50511
6.85339,1.03818,SMA America: SB7.7-1SP-US-41 [240V],8.05211,1.75745,8.05211,97.4759,46.8821,7.16323,1.68777
6.11075,1.04129,SMA America: SB7.7-1TP-US-40 [208V],7.20571,1.57272,7.20571,97.0659,46.8085,6.41026,1.50445
6.85694,1.03818,SMA America: SB7.7-1TP-US-40 [240V],8.05631,1.75837,8.05631,97.4765,46.8825,7.16697,1.68865
6.10822,1.04129,SMA America: SB7.7-1TP-US-41 [208V],7.20575,1.57272,7.20575,97.0125,46.7638,6.4103,1.50372
6.85324,1.03844,SMA America: SB7.7-1TP-US-41 [240V],8.05831,1.7588,8.05831,97.414,46.8695,7.16874,1.68789
