dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean
6.28059,1.02809,97.5493,46.7939,6.28059,GoodWe Technologies Co - Ltd : GW6000A-MS [240V],5.38446,1.32037,5.58726,1.3708
2914.84,1.02466,97.5499,46.1614,2914.84,Power Electronics: FS2840M [34000V],2504.24,610.697,2593.07,636.191
1668.84,1.02574,97.5508,47.0635,1668.84,WSTECH GmbH: APS1600-ES-2-440-5 [440V],1433.77,350.712,1484.61,364.239
1668.84,1.02574,97.5508,47.0635,1668.84,WSTECH GmbH: APS1600-PV-2-440-5 [440V],1433.77,350.712,1484.61,364.239
1650.03,1.02463,97.5515,45.9682,1650.03,Power Electronics: FS1475CU15 [600V],1417.62,345.466,1467.89,360.136
0.196681,1.02974,97.5539,45.6966,0.196681,Enphase Energy Inc : IQ7PD-72-2-US [208V],0.168965,0.0412363,0.174969,0.0429274
893.886,1.02506,97.5555,46.7139,893.886,WSTECH GmbH: APS870-ES-1-480-5 [480V],768.012,187.646,795.209,195.099
893.886,1.02506,97.5555,46.7139,893.886,WSTECH GmbH: APS870-PV-1-480-5 [480V],768.012,187.646,795.209,195.099
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : IQ7-60-2-US [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : IQ7-60-5-US [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : IQ7-60-ACM-US [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : IQ7-60-ACM-US-NM [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : IQ7-60-E-ACM-US [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : IQ7-60-E-US [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : IQ7-60-M-US [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS305M-60L-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS310M-60L-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS315M-60L-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS320M-60L-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS325M-60L-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS330M-60L-EP [208V],0.211801,0.0519235,0.220037,0.0539846
0.247341,1.03059,97.5626,46.0061,0.247341,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [208V],0.211801,0.0519235,0.220037,0.0539846
0.278458,1.03133,97.5669,46.5746,0.278458,Enphase Energy Inc : S280-60-LL-x [240V],0.239048,0.058535,0.247719,0.0607761
6.85366,1.0297,97.5758,46.4368,6.85366,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [208V],5.86542,1.43972,6.09707,1.49588
7.79886,1.02617,97.5786,46.6122,7.79886,Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],6.69995,1.63952,6.93793,1.70218
0.380332,1.03633,97.5879,46.3503,0.380332,Enphase Energy Inc : IQ7HS-66-ACM-US [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,Enphase Energy Inc : IQ7HS-66-E-ACM-US [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A380-BLK-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A385-BLK-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A390-BLK-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A390-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A395-BLK-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A395-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A400-BLK-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A400-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A405-BLK-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A405-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A410-BLK-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A410-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A415-BLK-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A415-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A420-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-A425-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-M415-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-M420-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-M425-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-M430-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-M435-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
0.380332,1.03633,97.5879,46.3503,0.380332,SunPower: SPR-M440-H-AC [208V],0.324885,0.0798468,0.338347,0.0830111
7.21225,1.02944,97.5916,46.346,7.21225,Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],6.18905,1.51576,6.41608,1.57414
1238.51,1.0242,97.5952,45.7131,1238.51,Power Electronics: FS1100CU15 [600V],1064.54,259.149,1101.79,270.316
1332.18,1.02405,97.5961,45.8253,1332.18,Power Electronics: FS1200CU15 [645V],1145.07,278.874,1185.12,290.762
1942.36,1.02416,97.5967,46.0273,1942.36,Power Electronics: FS1750CU15 [565V],1669.55,406.915,1727.94,423.938
5.91669,1.0272,97.5975,46.466,5.91669,Delta Electronics: E6-TL-US [240V],5.07016,1.24354,5.26354,1.29137
3359.85,1.02438,97.6006,47.0186,3359.85,Power Electronics: FS3150K [630V],2888.06,706.288,2988.95,733.319
1707.94,1.02517,97.6015,46.8994,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-1-NA [575V],1468.13,358.901,1519.4,372.774
1707.94,1.02517,97.6015,46.8994,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-2-NA [575V],1468.13,358.901,1519.4,372.774
1707.94,1.02517,97.6015,46.8994,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-3-NA [575V],1468.13,358.901,1519.4,372.774
2330.57,1.02403,97.6114,46.3273,2330.57,Power Electronics: FS2100CU15 [565V],2003.53,488.829,2073.3,508.669
8.64949,1.03154,97.6122,47.075,8.64949,Delta Electronics: M10-4-TL-US [208V],7.39577,1.81812,7.69466,1.88783
1156.49,1.02482,97.6199,46.7632,1156.49,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1275TL U B460 [460V],994.29,242.948,1028.82,252.414
3.42453,1.02654,97.6252,46.3917,3.42452,Tesla Inc : 1534000-xx-y [208V],2.94424,0.719673,3.04649,0.747435
2727.74,1.0239,97.6276,46.4444,2727.74,Power Electronics: FS2450CU15 [565V],2345.36,572.444,2426.62,595.355
66.7726,1.0199,97.6286,46.7958,66.7726,Delta Electronics: M60U_120 [480V],57.4129,14.0297,59.4014,14.5738
66.7726,1.0199,97.6286,46.7958,66.7726,Delta Electronics: M60U_121 [480V],57.4129,14.0297,59.4014,14.5738
66.7726,1.0199,97.6286,46.7958,66.7726,Delta Electronics: M60U_122 [480V],57.4129,14.0297,59.4014,14.5738
4.40103,1.02828,97.6307,46.2879,4.40103,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 5000TL-XH-US [208V],3.77496,0.925095,3.91519,0.960566
0.374161,1.03646,97.636,46.7873,0.374161,Enphase Energy Inc : IQ8H-208-72-2-US [208V],0.319398,0.0785905,0.332857,0.0816641
0.374161,1.03646,97.636,46.7873,0.374161,Enphase Energy Inc : IQ8H-208-72-M-US [208V],0.319398,0.0785905,0.332857,0.0816641
4.27334,1.02724,97.6428,46.488,4.27334,Delta Electronics: M5-TL-US [208V],3.66456,0.898614,3.8016,0.932697
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : IQ7-60-2-US [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : IQ7-60-5-US [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : IQ7-60-ACM-US [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : IQ7-60-ACM-US-NM [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : IQ7-60-E-ACM-US [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : IQ7-60-E-US [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : IQ7-60-M-US [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS305M-60L-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS310M-60L-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS315M-60L-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS320M-60L-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS325M-60L-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS330M-60L-EP [240V],0.211798,0.0518233,0.219422,0.0538337
0.24665,1.02771,97.6449,45.9692,0.24665,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [240V],0.211798,0.0518233,0.219422,0.0538337
7.88801,1.02709,97.6492,46.5943,7.88801,LG Electronics Inc : D007KEEN261 [240V],6.76606,1.65917,7.01725,1.72163
64.2488,1.02713,97.6493,47.1731,64.2488,Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],55.2546,13.5191,57.1563,14.0229
7.88923,1.02724,97.6495,46.6048,7.88923,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [240V],6.76691,1.65945,7.01832,1.7219
0.216702,1.02702,97.6597,45.8586,0.216702,Enphase Energy Inc : IQ7PD-84-2-US [240V],0.186385,0.0454097,0.19278,0.0472972
3.10348,1.02764,97.6636,46.9514,3.10348,SolarEdge Technologies Ltd : SE3000x [208V],2.66312,0.653273,2.76089,0.677365
3.41458,1.02849,97.6705,46.4956,3.41458,Delta Electronics: SOLIVIA 3.8 NA G4 TL [208V],2.92906,0.718234,3.03764,0.745266
60.9551,1.02157,97.6766,47.3251,60.9551,Xiamen Kehua Hengsheng Co - Ltd : SPI60K-BHV [480V],52.4366,12.8343,54.2262,13.304
1421.52,1.02336,97.6776,45.0012,1421.52,Power Electronics: FS1275CU15 [690V],1222.88,296.708,1264.6,310.261
12.2739,1.02282,97.6805,46.3762,12.2739,SMA America: STP12000TL-US-10 [480V],10.5488,2.5818,10.919,2.6789
12.2739,1.02282,97.6805,46.3762,12.2739,SunPower: SPR-12000m-3 [480V],10.5488,2.5818,10.919,2.6789
12.2739,1.02282,97.6805,46.3762,12.2739,SunPower: SPR-12000m-3-H [480V],10.5488,2.5818,10.919,2.6789
31.0335,1.01789,97.683,46.8369,31.0335,Delta Electronics: E30-TL [277V],26.6983,6.52447,27.6077,6.77336
46.9735,1.02179,97.685,47.1761,46.9735,Delta Electronics: M42U_120 [480V],40.4125,9.88675,41.7881,10.2524
46.9735,1.02179,97.685,47.1761,46.9735,Delta Electronics: M42U_121 [480V],40.4125,9.88675,41.7881,10.2524
46.9735,1.02179,97.685,47.1761,46.9735,Delta Electronics: M42U_122 [480V],40.4125,9.88675,41.7881,10.2524
26.8852,1.01826,97.6893,46.7369,26.8852,Delta Electronics: M24U_120 [480V],23.131,5.65073,23.9173,5.86794
26.8852,1.01826,97.6893,46.7369,26.8852,Delta Electronics: M24U_121 [480V],23.131,5.65073,23.9173,5.86794
26.8852,1.01826,97.6893,46.7369,26.8852,Delta Electronics: M24U_122 [480V],23.131,5.65073,23.9173,5.86794
7.74149,1.02891,97.6947,46.4645,7.74149,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 7600TL-XH-US [240V],6.6264,1.62764,6.88689,1.68965
61.1121,1.01854,97.696,47.1088,61.1121,ABB: TRIO-TM-60.0-US-480 [480V],52.5822,12.861,54.3659,13.3383
5.15725,1.03559,97.7005,47.2221,5.15725,SolarEdge Technologies Ltd : SE5000x [208V],4.41555,1.08529,4.58793,1.12562
3504.82,1.02528,97.7032,47.0835,3504.82,Gamesa Electric: PV3800 [600V],3015.85,737.585,3117.92,764.961
36.7859,1.02053,97.7065,46.8664,36.7859,Sungrow Power Supply Co - Ltd : SG36CX-US [480V],31.6548,7.7362,32.7251,8.02888
0.196446,1.02851,97.709,45.5514,0.196446,Enphase Energy Inc : IQ7PD-72-2-US [240V],0.169049,0.0411635,0.17476,0.0428762
0.391375,1.03265,97.71,46.8954,0.391375,Enphase Energy Inc : IQ8H-240-72-2-US [240V],0.335192,0.0823525,0.34817,0.0854213
0.391375,1.03265,97.71,46.8954,0.391375,Enphase Energy Inc : IQ8H-240-72-M-US [240V],0.335192,0.0823525,0.34817,0.0854213
1774.68,1.02298,97.7142,46.0905,1774.68,Power Electronics: FS1600CU15 [645V],1527.26,372.245,1578.77,387.341
4.98368,1.02545,97.7156,46.5537,4.98368,Delta Electronics: M5-TL-US [240V],4.27988,1.04896,4.43353,1.08774
2067.64,1.0231,97.7167,46.1856,2067.64,Power Electronics: FS1850CU15 [600V],1779.42,433.853,1839.39,451.282
2886.77,1.02301,97.7171,46.5119,2886.77,Power Electronics: FS2600CU15 [600V],2484.37,606.426,2568.09,630.065
2472.37,1.02287,97.7239,46.3524,2472.37,Power Electronics: FS2225CU15 [600V],2127.89,519.118,2199.44,539.618
0.327127,1.0287,97.7299,44.4549,0.327127,Enphase Energy Inc : IQ8X-BAT-US [240V],0.281261,0.0684379,0.291015,0.0713986
0.327127,1.0287,97.7299,44.4549,0.327127,Enphase Energy Inc : IQ8X-BAT-US-NB [240V],0.281261,0.0684379,0.291015,0.0713986
32.8869,1.01912,97.7337,47.1792,32.8869,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 33000TL3-US [480V],28.3075,6.92486,29.2565,7.17788
0.336775,1.02989,97.7355,46.7169,0.336775,Enphase Energy Inc : IQ8M-72-2-US [240V],0.289346,0.0709196,0.299598,0.0735044
0.336775,1.02989,97.7355,46.7169,0.336775,Enphase Energy Inc : IQ8M-72-M-US [240V],0.289346,0.0709196,0.299598,0.0735044
3.08535,1.02503,97.7383,46.5948,3.08535,SolarEdge Technologies Ltd : SE3000x [240V],2.65444,0.649598,2.74475,0.673407
61.436,1.02084,97.7427,47.1562,61.436,Sungrow Power Supply Co - Ltd : SG60CX-US [480V],52.8861,12.9364,54.654,13.409
0.364871,1.03071,97.7441,46.7011,0.364871,Enphase Energy Inc : IQ8A-72-2-US [240V],0.312951,0.0768097,0.324593,0.0796367
0.364871,1.03071,97.7441,46.7011,0.364871,Enphase Energy Inc : IQ8A-72-M-US [240V],0.312951,0.0768097,0.324593,0.0796367
61.1472,1.01856,97.7478,47.1445,61.1472,ABB: PVS-60-TL-R-US [480V],52.6402,12.8756,54.3971,13.346
61.1472,1.01856,97.7478,47.1445,61.1472,ABB: PVS-60-TL-S-R-US [480V],52.6402,12.8756,54.3971,13.346
61.1472,1.01856,97.7478,47.1445,61.1472,ABB: PVS-60-TL-S-US [480V],52.6402,12.8756,54.3971,13.346
61.1472,1.01856,97.7478,47.1445,61.1472,ABB: PVS-60-TL-SC-R-US [480V],52.6402,12.8756,54.3971,13.346
61.1472,1.01856,97.7478,47.1445,61.1472,ABB: PVS-60-TL-SC-US [480V],52.6402,12.8756,54.3971,13.346
61.1472,1.01856,97.7478,47.1445,61.1472,ABB: PVS-60-TL-US [480V],52.6402,12.8756,54.3971,13.346
7.781,1.02923,97.7516,47.208,7.781,SolarEdge Technologies Ltd : SE7600A-US [208V],6.66666,1.63837,6.92204,1.69828
40.5609,1.02073,97.7526,47.0337,40.5609,Delta Electronics: M36U_120 [480V],34.9197,8.53817,36.0834,8.85282
40.5609,1.02073,97.7526,47.0337,40.5609,Delta Electronics: M36U_121 [480V],34.9197,8.53817,36.0834,8.85282
40.5609,1.02073,97.7526,47.0337,40.5609,Delta Electronics: M36U_122 [480V],34.9197,8.53817,36.0834,8.85282
0.396132,1.03159,97.7553,46.5306,0.396132,Enphase Energy Inc : IQ7HS-66-ACM-US [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,Enphase Energy Inc : IQ7HS-66-E-ACM-US [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A380-BLK-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A385-BLK-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A390-BLK-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A390-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A395-BLK-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A395-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A400-BLK-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A400-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A405-BLK-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A405-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
0.396132,1.03159,97.7553,46.5306,0.396132,SunPower: SPR-A410-BLK-H-AC [240V],0.339796,0.0833783,0.352403,0.0864597
