dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
5.82206,1.05493,94.869,44.3526,5.82206,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],4.85555,1.18758,5.17936,1.27072,ok
3.41461,1.07041,94.8699,44.7819,3.41461,Diehl AKO Stiftung: 4301 S-A [208V],2.82186,0.694906,3.03767,0.745272,ok
3.72998,1.05367,94.8781,43.1083,3.72998,Dow Chemical: 362591 (3.5 kW 4-string) [240V],3.11678,0.755974,3.31822,0.814103,ok
5.82188,1.0549,94.886,44.3449,5.82188, Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],4.8558,1.18771,5.1792,1.27068,ok
5.82188,1.0549,94.886,44.3449,5.82188, Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],4.8558,1.18771,5.1792,1.27068,ok
5.82188,1.0549,94.886,44.3449,5.82188,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],4.8558,1.18771,5.1792,1.27068,ok
5.82188,1.0549,94.886,44.3449,5.82188,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],4.8558,1.18771,5.1792,1.27068,ok
241.731,1.06349,94.9014,43.7874,241.731,Xantrex Technology: PV225S-480 [480V],201.45,49.2381,215.046,52.7601,ok
6.24938,1.08742,94.9581,44.7458,6.24938, Schneider Electric Solar Inc : XW Pro 6848 NA [120V],5.10536,1.26722,5.5595,1.36399,ok
1.57881,1.05254,94.9655,43.4352,1.57881,Fronius USA: Galvo 1.5-1 208-240 [208V],1.32048,0.320718,1.40453,0.344591,ok
103.79,1.05894,94.9758,43.5751,103.79,Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],86.6579,21.1377,92.3328,22.6532,ok
6.75832,1.10412,94.9841,44.5692,6.75832, Schneider Electric Solar Inc : XW Pro 6848 NA [240V],5.44364,1.36127,6.01226,1.47507,ok
3.17415,1.05805,94.9923,44.2957,3.17415,GE Energy: GEPVb-3000-NA-240 [240V],2.64747,0.648024,2.82375,0.692788,ok
3.17415,1.05805,94.9923,44.2957,3.17415,Xantrex Technology: GT3.0-NA-DS-240 [240V],2.64747,0.648024,2.82375,0.692788,ok
3.17415,1.05805,94.9923,44.2957,3.17415,Xantrex Technology: GT3.0-NA-DS-240-POS [240V],2.64747,0.648024,2.82375,0.692788,ok
3.67748,1.04951,95.03,43.4501,3.67748,Dow Chemical: 362589 (3.5 kW 2-string) [240V],3.07694,0.748381,3.27152,0.802645,ok
3.49917,1.06035,95.032,44.1895,3.49917,GE Energy: GEPVb-3300-NA-240 [240V],2.91432,0.71431,3.11289,0.763727,ok
3.49917,1.06035,95.032,44.1895,3.49917,Xantrex Technology: GT3.3-NA-DS-240 [240V],2.91432,0.71431,3.11289,0.763727,ok
3.49917,1.06035,95.032,44.1895,3.49917,Xantrex Technology: GT3.3-NA-DS-240-POS [240V],2.91432,0.71431,3.11289,0.763727,ok
31.8818,1.06273,95.0375,44.4635,31.8818,PV Powered: PVP30KW-480 [480V],26.5213,6.50744,28.3624,6.95852,ok
3.50298,1.06151,95.0419,44.8509,3.50298,SMA America: SB3300U [240V],2.91754,0.716149,3.11628,0.76456,ok
3.50298,1.06151,95.0419,44.8509,3.50298,Schuco USA: SB3300U [240V],2.91754,0.716149,3.11628,0.76456,ok
0.184973,1.05699,95.0494,44.7294,0.184973,Enphase Energy Inc : M175-24-208-Sxx [208V],0.154812,0.0375499,0.164554,0.0403722,ok
0.184973,1.05699,95.0494,44.7294,0.184973,Enphase Energy Inc : M175-24-208-Sxx-NA [208V],0.154812,0.0375499,0.164554,0.0403722,ok
6.32334,1.05389,95.0521,45.7803,6.32334,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 6 HF U 240 Vac [240V],5.22729,1.29,5.62529,1.38013,ok
3.48635,1.05647,95.0532,44.1234,3.48635,Power-One: PVI-3600-OUTD-US-F [208V],2.90989,0.712269,3.10149,0.760929,ok
59.2553,1.06766,95.0539,45.368,59.2553,Fronius USA: CL 55.5 Delta [208V],49.1213,12.1031,52.714,12.933,ok
2.9601,1.05718,95.0784,43.9218,2.9601,Schneider Electric Solar Inverters USA - Inc : Conext TX 2800 NA [240V],2.47135,0.60397,2.63333,0.64607,ok
3.71276,1.05177,95.0861,43.3047,3.71276,Dow Chemical: 362590 (3.5 kW 3-string) [240V],3.1092,0.754726,3.30291,0.810346,ok
5.31494,1.06299,95.0861,45.5878,5.31494,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5 HF U 208 Vac [208V],4.38997,1.08409,4.72821,1.16004,ok
0.508613,1.05961,95.0984,43.9533,0.508612,AEconversion GMbH: INV500-90US-xxxxx [240V],0.424104,0.103828,0.452466,0.11101,ok
0.530823,1.06165,95.1079,45.1536,0.530823,Involar: MAC500-XX,0.442749,0.108667,0.472225,0.115857,ok
35.4686,1.06512,95.1085,45.3297,35.4686,Fronius USA: CL 33.3 Delta [208V],29.4615,7.25252,31.5532,7.74136,ok
2.1934,1.03952,95.1099,42.9812,2.1934,Ablerex Electronics: ES 2200-US-240 [240V],1.83656,0.445832,1.95126,0.47873,ok
2.1934,1.03952,95.1099,42.9812,2.1934,Beyond Building Systems: SR2000TL-US-240 [240V],1.83656,0.445832,1.95126,0.47873,ok
2.1934,1.03952,95.1099,42.9812,2.1934,Carlo Gavazzi: ISGA 1 22 [240V],1.83656,0.445832,1.95126,0.47873,ok
2.1934,1.03952,95.1099,42.9812,2.1934,General Electric: PVIA2000NA1240 [240V],1.83656,0.445832,1.95126,0.47873,ok
2.1934,1.03952,95.1099,42.9812,2.1934,Sainty Solar: SSI-2K2U [240V],1.83656,0.445832,1.95126,0.47873,ok
2.1934,1.03952,95.1099,42.9812,2.1934,Sunna Tech: SUNNA 2000TL-US-240 [240V],1.83656,0.445832,1.95126,0.47873,ok
2.1934,1.03952,95.1099,42.9812,2.1934,Zigor: Sunzet 2 TL-US [240V],1.83656,0.445832,1.95126,0.47873,ok
0.729617,1.04231,95.1119,46.1871,0.729617,LeadSolar Energy Co - Ltd: LS700S [277V],0.610661,0.149724,0.649073,0.159246,ok
47.3765,1.06704,95.1156,45.2561,47.3765,Fronius USA: CL 44.4 Delta [208V],39.3218,9.68426,42.1466,10.3404,ok
2.0018,1.05358,95.1159,43.987,2.0018,Fronius USA: Galvo 2.0-1 208-240 [208V],1.67673,0.408431,1.78081,0.436911,ok
2.80015,1.05666,95.117,43.8304,2.80015,Schneider Electric Solar Inverters USA - Inc : Conext TX 2800 NA [208V],2.34085,0.5713,2.49104,0.61116,ok
105.427,1.05427,95.1296,43.7564,105.427,Princeton Power Systems - Inc : GTIB-480-100-xxxx [480V] [600Vdc],88.0562,21.5161,93.7891,23.0105,ok
85.9137,1.04786,95.1309,43.9153,85.9137,Yaskawa Solectria Solar: PVI 82 kW-480 [480V],71.6639,17.5415,76.4295,18.7515,ok
0.947303,1.05256,95.1352,44.2068,0.947303,Altenergy Power System Inc : YC1000-3-480 [480V],0.793696,0.193434,0.842729,0.206758,ok
4.0522,1.06637,95.1363,45.0787,4.0522,SMA America: SB3800U [240V],3.3623,0.828183,3.60487,0.884431,ok
3.2805,1.05823,95.1401,43.9834,3.2805,Schneider Electric Solar Inverters USA - Inc : Conext TX 3300 NA [208V],2.73767,0.620027,2.91836,0.716001,ok
3.95959,1.09989,95.1406,43.6536,3.95959,OutBack Power Technologies - Inc : GS4048A,3.23714,0.803316,3.52248,0.864218,ok
4.05209,1.06634,95.1435,45.0742,4.05209,Schuco USA: SB3800U [240V],3.36228,0.828199,3.60478,0.884408,ok
8.84085,1.2279,95.1567,43.4582,8.84085, OutBack Power Technologies - Inc : GS8048A [240V],6.58086,1.70946,7.8649,1.9296,ok
1.5737,1.04913,95.167,43.6673,1.5737,Fronius USA: Galvo 1.5-1 208-240 [240V],1.31899,0.320406,1.39998,0.343475,ok
5.5511,1.06752,95.1674,44.7108,5.5511,Schuco USA: SB6000U [208V],4.60646,1.1343,4.9383,1.21158,ok
155.829,1.05668,95.1735,43.9409,155.829,Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],130.329,31.8341,138.627,34.0111,ok
3.78118,1.05033,95.1765,44.1385,3.78118,Power-One: PVI-3600-OUTD-US-F [240V],3.1633,0.77336,3.36377,0.825278,ok
0.957601,1.064,95.1776,44.4661,0.957601,Altenergy Power System Inc : YC1000-3-208 [480V],0.798191,0.195854,0.85189,0.209006,ok
5.41772,1.05403,95.1792,44.5759,5.41772,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [240V],4.52515,1.10878,4.81965,1.18247,ok
5.55225,1.06774,95.1803,44.6914,5.55225,SMA America: SB6000U [208V],4.60705,1.13457,4.93933,1.21183,ok
105.064,1.05064,95.1861,44.1863,105.064,Perfect Galaxy: SDMS0100240LNIU [240V],87.8262,21.4838,93.4662,22.9313,ok
105.064,1.05064,95.1861,44.1863,105.064,Satcon Technology: SDMS0100240LNIU [240V],87.8262,21.4838,93.4662,22.9313,ok
237.714,1.0551,95.1904,44.1938,237.714,Xantrex Technology: PV225S-480-P [480V],198.83,48.6103,211.473,51.8834,ok
132.204,1.05793,95.1936,43.5941,132.204, Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],110.335,26.9792,117.61,28.8547,ok
237.217,1.0543,95.199,44.3787,237.217,Perfect Galaxy: AE-225-60-PV-A [480V],198.42,48.5406,211.03,51.7748,ok
237.217,1.0543,95.199,44.3787,237.217,Satcon Technology: AE-225-60-PV-A [480V],198.42,48.5406,211.03,51.7748,ok
4.80015,1.05174,95.2031,44.3193,4.80015,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [240V],4.01179,0.982025,4.27025,1.04768,ok
5.34794,1.06959,95.2087,44.0432,5.34794,Sustainable Energy Technologies: SUNERGY ELV 208 [208V],4.42864,1.09102,4.75757,1.16724,ok
0.241432,1.0497,95.2259,43.6255,0.241432,Talesun Solar: TP660AM225 [240V],0.202413,0.0492545,0.21478,0.0526949,ok
0.252015,1.05006,95.226,43.7293,0.252015,SolarBridge Technologies: SBT250-NA208/240-A121,0.211236,0.0514456,0.224194,0.0550046,ok
0.252015,1.05006,95.226,43.7293,0.252015,SolarBridge Technologies: SBT250-NA208/240-A321,0.211236,0.0514456,0.224194,0.0550046,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA0_240 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA0_245 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA0_250 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA0_255 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA0_260 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA0_265 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA0_270 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA0_275 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA1_275 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060MA2_275 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060PA0_235 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060PA0_240 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060PA0_250 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060PA0_255 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM060PA0_260 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM245PA0_255 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM245PA0_260 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM250MA0_240 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM250MA0_270 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM250MA0_275 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM250MA1_275 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,AU Optronics: PM250MA2_275 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,SolarBridge Technologies: SBT250-NA240-A111 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
0.236148,1.04955,95.2265,43.569,0.236148,SolarBridge Technologies: SBT250-NA240-A311 [240V],0.198003,0.0481599,0.21008,0.0515416,ok
10.9095,1.08229,95.2282,46.0288,10.9095,Concept by US: Power Station PS247-10-180 [120V],8.87473,2.20068,9.70517,2.3811,ok
0.184754,1.05574,95.2282,44.4805,0.184754,Enphase Energy Inc : M175-24-240-Sxx [240V],0.154951,0.0374851,0.164359,0.0403244,ok
0.184754,1.05574,95.2282,44.4805,0.184754,Enphase Energy Inc : M175-24-240-Sxx-NA [240V],0.154951,0.0374851,0.164359,0.0403244,ok
1.62143,1.04608,95.2332,42.9051,1.62143,Auxin Solar: AXU-PV1500U [208V],1.35994,0.329091,1.44244,0.353893,ok
1.62143,1.04608,95.2332,42.9051,1.62143,Beyond Building Group: SR1500TLI [208V],1.35994,0.329091,1.44244,0.353893,ok
1.62143,1.04608,95.2332,42.9051,1.62143,OPTI International: GT 1500 [208V],1.35994,0.329091,1.44244,0.353893,ok
1.62143,1.04608,95.2332,42.9051,1.62143,Powercom: SLK-1500 [208V],1.35994,0.329091,1.44244,0.353893,ok
1.62143,1.04608,95.2332,42.9051,1.62143,Renergy: RS-1500 [208V],1.35994,0.329091,1.44244,0.353893,ok
1.62143,1.04608,95.2332,42.9051,1.62143,Resonix: EVSK1750WG [208V],1.35994,0.329091,1.44244,0.353893,ok
1.62143,1.04608,95.2332,42.9051,1.62143,Topper Sun Energy Technology: TS-S1500 [208V],1.35994,0.329091,1.44244,0.353893,ok
0.236319,1.05031,95.2348,43.5063,0.236319,SolarBridge Technologies: P235HV-240 [240V],0.198211,0.0481543,0.210231,0.0515789,ok
0.236319,1.05031,95.2348,43.5063,0.236319,SunPower: SPR-240E-WHT-U-ACPV [240V],0.198211,0.0481543,0.210231,0.0515789,ok
0.236319,1.05031,95.2348,43.5063,0.236319,SunPower: SPR-E20-245-A-AC [240V],0.198211,0.0481543,0.210231,0.0515789,ok
0.236319,1.05031,95.2348,43.5063,0.236319,SunPower: SPR-X20-250-BLK-A-AC [240V],0.198211,0.0481543,0.210231,0.0515789,ok
0.200743,1.05654,95.2415,45.6586,0.200743,Andalay Solar: ST-175-1AC3-B-A [208V],0.167893,0.0412183,0.178582,0.043814,ok
0.200743,1.05654,95.2415,45.6586,0.200743,Andalay Solar: ST-185-1AC3-B-A [208V],0.167893,0.0412183,0.178582,0.043814,ok
0.200743,1.05654,95.2415,45.6586,0.200743,Andalay Solar: ST-185-1AC3-B-B [208V],0.167893,0.0412183,0.178582,0.043814,ok
0.200743,1.05654,95.2415,45.6586,0.200743,Westinghouse Solar: WS-175-1AC3-B-A [240V],0.167893,0.0412183,0.178582,0.043814,ok
0.200743,1.05654,95.2415,45.6586,0.200743,Westinghouse Solar: WS-185-1AC3-B-A [208V],0.167893,0.0412183,0.178582,0.043814,ok
0.200743,1.05654,95.2415,45.6586,0.200743,Westinghouse Solar: WS-185-1AC3-B-B [208V],0.167893,0.0412183,0.178582,0.043814,ok
6.40436,1.06739,95.2416,45.1213,6.40436,SMA America: SB6000U [240V],5.30975,1.30938,5.69737,1.39781,ok
132.199,1.05793,95.2443,43.5898,132.199,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],110.405,26.9903,117.606,28.8538,ok
105.034,1.05034,95.2477,44.1203,105.034,Perfect Galaxy: SDMS0100480LNIU [480V],87.9457,21.4845,93.4393,22.9247,ok
105.034,1.05034,95.2477,44.1203,105.034,Satcon Technology: SDMS0100480LNIU [480V],87.9457,21.4845,93.4393,22.9247,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM240PA0_235 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM240PA0_240 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM240PA0_245 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM245PA0_235 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM245PA0_240 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM245PA0_245 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM245PA0_250 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM250MA0_245 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM250MA0_250 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM250MA0_255 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM250MA0_260 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,AU Optronics: PM250MA0_265 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
0.236125,1.04944,95.2509,43.567,0.236124,SolarBridge Technologies: P235LV-240 [240V],0.198041,0.0481623,0.210058,0.0515364,ok
3.91225,1.06311,95.2589,44.7343,3.91225,Diehl AKO Stiftung: 4301 S-A [240V],3.25535,0.800039,3.48037,0.853886,ok
1.62129,1.046,95.2637,42.9081,1.62129,Geoprotek Technology: GS-1000 [208V],1.36027,0.329153,1.44232,0.353863,ok
1.62129,1.046,95.2637,42.9081,1.62129,Geoprotek Technology: GS-1500 [208V],1.36027,0.329153,1.44232,0.353863,ok
6.40402,1.06734,95.265,45.1226,6.40402,Schuco USA: SB6000U [240V],5.31084,1.30963,5.69707,1.39774,ok
100.287,1.05211,95.2711,44.0053,100.287,Yaskawa Solectria Solar: PVI 95kW-480 [480V],83.3947,20.4896,89.2162,21.8886,ok
5.23802,1.0476,95.2718,44.8174,5.23802,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5 HF U 277Vac [277V],4.37307,1.07317,4.65978,1.14325,ok
52.7481,1.05496,95.2928,43.9606,52.7481,Perfect Galaxy: AE-50-60-PV-D [208V],44.213,10.7867,46.9252,11.5128,ok
52.7481,1.05496,95.2928,43.9606,52.7481,Satcon Technology: AE-50-60-PV-D [208V],44.213,10.7867,46.9252,11.5128,ok
2.10098,1.05049,95.3026,44.2612,2.10098,Fronius USA: Galvo 2.0-1 208-240 [240V],1.76319,0.429847,1.86905,0.458559,ok
106.478,1.06478,95.3037,44.3324,106.478,Diehl AKO Stiftung: Platinum 100 CS-A [480V],88.4879,21.7722,94.7237,23.2398,ok
106.478,1.06478,95.3037,44.3324,106.478,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 100U [240V],88.4879,21.7722,94.7237,23.2398,ok
101.116,1.05914,95.3059,43.8133,101.116,Yaskawa Solectria Solar: PVI 95kW-208 [208V],84.5723,20.6726,89.9539,22.0696,ok
1.59189,1.06126,95.308,45.2087,1.59189,KACO: blueplanet 1501xi [240V],1.32401,0.326021,1.41616,0.347445,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM245PA1_235 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM245PA1_240 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM245PA1_245 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM245PA1_250 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM250MA1_245 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM250MA1_250 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM250MA1_255 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM250MA1_260 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM250MA1_265 [208V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,AU Optronics: PM250MA1_265 [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,ET Solar Industry: ET-P660245BAC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,ET Solar Industry: ET-P660245BBAC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,ET Solar Industry: ET-P660245BBZAC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,ET Solar Industry: ET-P660245WBZAC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,ET Solar Industry: ET-P660250 WBZAC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,ET Solar Industry: ET-P660250BAC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,ET Solar Industry: ET-P660250BBAC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,ET Solar Industry: ET-P660250BBZAC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
0.251718,1.04883,95.3127,44.4866,0.251718,Mage Solar: POWERTEC Plus 240 / 6 PL-US AC [240V],0.211229,0.0515544,0.223931,0.0549399,ok
6.38262,1.06377,95.3128,45.074,6.38262,SMA America: SB6000U [277V],5.30846,1.30701,5.67803,1.39307,ok
6.38404,1.06401,95.324,45.0748,6.38404,Schuco USA: SB6000U [277V],5.30975,1.3074,5.67929,1.39338,ok
3.31565,1.04266,95.3272,44.1684,3.31565,Ablerex Electronics: ES 3300-US-240 [240V],2.77675,0.678801,2.94963,0.723673,ok
3.31565,1.04266,95.3272,44.1684,3.31565,Beyond Building Systems: SR3000TL-US-240 [240V],2.77675,0.678801,2.94963,0.723673,ok
3.31565,1.04266,95.3272,44.1684,3.31565,Carlo Gavazzi: ISGA 1 33 [240V],2.77675,0.678801,2.94963,0.723673,ok
3.31565,1.04266,95.3272,44.1684,3.31565,General Electric: PVIA3000NA1240 [240V],2.77675,0.678801,2.94963,0.723673,ok
3.31565,1.04266,95.3272,44.1684,3.31565,Sainty Solar: SSI-3K3U [240V],2.77675,0.678801,2.94963,0.723673,ok
3.31565,1.04266,95.3272,44.1684,3.31565,Sunna Tech: SUNNA 3000TL-US-240 [240V],2.77675,0.678801,2.94963,0.723673,ok
3.31565,1.04266,95.3272,44.1684,3.31565,Zigor: Sunzet 3 TL-US [240V],2.77675,0.678801,2.94963,0.723673,ok
0.252021,1.05009,95.3385,44.5329,0.252021,SolarBridge Technologies: P250HV-240-xxx [240V],0.211219,0.0516582,0.2242,0.0550059,ok
0.252021,1.05009,95.3385,44.5329,0.252021,Talesun Solar: TP660AM240 [240V],0.211219,0.0516582,0.2242,0.0550059,ok
2.15091,1.04413,95.3401,43.7085,2.15091,Geoprotek Technology: GS-2000 [240V],1.80556,0.439348,1.91347,0.469457,ok
0.248676,1.04486,95.3445,44.7238,0.248676,Samil Power: SolarPond 240HF-US [240V],0.208816,0.0509215,0.221225,0.054276,ok
3.09382,1.05591,95.3463,45.0216,3.09382,Fronius USA: Galvo 3.1-1 208-240 [208V],2.5884,0.634749,2.75229,0.675257,ok
2.63186,1.05275,95.3467,44.7722,2.63186,Fronius USA: Galvo 2.5-1 208-240 [208V],2.20656,0.539807,2.34133,0.574429,ok
3.47149,1.05197,95.3549,44.6039,3.47149,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 HF U 208 Vac [208V],2.9023,0.711583,3.08827,0.757686,ok
0.251694,1.04873,95.3585,44.4794,0.251694,ET Solar Industry: ET-P660250 WBAC [240V],0.211317,0.0515683,0.223909,0.0549347,ok
0.251694,1.04873,95.3585,44.4794,0.251694,Eoplly New Energy Technology: EP156M/60-250 AC [208V],0.211317,0.0515683,0.223909,0.0549347,ok
0.251694,1.04873,95.3585,44.4794,0.251694,Eoplly New Energy Technology: EP156M/60-250 AC [240V],0.211317,0.0515683,0.223909,0.0549347,ok
0.251694,1.04873,95.3585,44.4794,0.251694,Eoplly New Energy Technology: EP156M/60-255 AC [208V],0.211317,0.0515683,0.223909,0.0549347,ok
0.251694,1.04873,95.3585,44.4794,0.251694,Eoplly New Energy Technology: EP156M/60-255 AC [240V],0.211317,0.0515683,0.223909,0.0549347,ok
0.251694,1.04873,95.3585,44.4794,0.251694,Eoplly New Energy Technology: EP156M/60-260 AC [208V],0.211317,0.0515683,0.223909,0.0549347,ok
0.251694,1.04873,95.3585,44.4794,0.251694,Eoplly New Energy Technology: EP156M/60-260 AC [240V],0.211317,0.0515683,0.223909,0.0549347,ok
0.251694,1.04873,95.3585,44.4794,0.251694,Eoplly New Energy Technology: EP156MB/60-240 AC [208V],0.211317,0.0515683,0.223909,0.0549347,ok
0.251694,1.04873,95.3585,44.4794,0.251694,Eoplly New Energy Technology: EP156MB/60-240 AC [240V],0.211317,0.0515683,0.223909,0.0549347,ok
