Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1987,1,12,1,0,0,0,-12.3002,-13.2907,68.7777,807.8363,2.8357,33.4742,0
1987,1,12,2,0,0,0,-14.8117,-15.1872,85.9267,808.596,1.5643,105.6102,0
1987,1,12,3,0,0,0,-15.4382,-15.7705,87.0883,808.3919,0.994,155.4365,0
1987,1,12,4,0,0,0,-15.8668,-16.1952,86.4008,808.2153,1.6213,118.0484,0
1987,1,12,5,0,0,0,-16.7632,-16.9732,90.6833,809.3001,0.8042,61.1005,0
1987,1,12,6,0,0,0,-16.7323,-16.9571,89.8833,809.8198,1.5656,227.489,0
1987,1,12,7,16.0131,18.8643,11.5046,-17.4583,-17.6847,88.99,810.9348,1.7237,40.8067,0.1249
1987,1,12,8,85.7192,22.2021,80.1801,-16.7197,-16.9198,89.3583,811.7736,1.6866,25.0228,0.2576
1987,1,12,9,137.3257,0,140.9355,-15.8708,-16.0849,89.7433,812.4482,0.7402,103.5088,0.2294
1987,1,12,10,309.9558,57.611,272.0149,-14.4798,-14.7408,89.9067,812.3602,1.2157,143.9238,0.2375
1987,1,12,11,343.7674,82.997,292.7321,-13.4538,-13.8127,87.425,811.6871,1.2311,92.5963,0.2108
1987,1,12,12,368.9649,236.8375,241.4988,-12.2363,-12.9461,76.9007,810.8772,1.9339,115.966,0.2281
1987,1,12,13,249.7617,239.12,134.1527,-11.4647,-12.493,68.0635,810.2887,1.3631,128.5885,0.2265
1987,1,12,14,145.7399,53.028,120.2091,-11.3727,-12.3546,69.1675,810.6013,2.4652,73.2365,0.2007
1987,1,12,15,61.6815,0,59.6488,-12.7698,-13.6636,69.3517,811.1968,2.6073,71.3887,0.1918
1987,1,12,16,17.5574,0,16.8584,-13.396,-14.2079,71.1455,811.7679,1.9513,83.5545,0.1764
1987,1,12,17,0,0,0,-14.1945,-14.9065,73.3008,812.2533,2.3332,97.5433,0
1987,1,12,18,0,0,0,-15.1542,-15.6407,80.921,812.5373,1.0641,102.525,0
1987,1,12,19,0,0,0,-15.811,-16.1346,86.5033,812.5515,0.1148,42.58,0
1987,1,12,20,0,0,0,-16.1757,-16.4829,87.1767,812.5381,0.1522,45.9317,0
1987,1,12,21,0,0,0,-16.4337,-16.755,86.5267,812.5694,0,0,0
1987,1,12,22,0,0,0,-16.624,-16.9872,84.5067,812.7299,0.7776,206.9533,0
1987,1,13,23,0,0,0,-16.5515,-16.9679,81.9617,812.7231,1.1645,276.9633,0
1987,1,13,0,0,0,0,-17.1875,-17.6495,78.6438,812.5545,1.3304,277.4,0
1987,1,13,1,0,0,0,-16.9687,-17.4532,78.0507,812.5867,1.0968,252.14,0
1987,1,13,2,0,0,0,-16.987,-17.5334,75.619,812.733,0.6009,213.3617,0
1987,1,13,3,0,0,0,-17.1943,-17.7635,73.4165,812.3972,0.9976,281.685,0
1987,1,13,4,0,0,0,-17.3697,-17.9624,72.2825,812.2436,1.1653,289.3017,0
1987,1,13,5,0,0,0,-17.4787,-18.0583,72.8493,812.4729,1.5038,269.7183,0
1987,1,13,6,0,0,0,-17.3283,-17.912,72.5567,812.9013,1.6365,270.3983,0
1987,1,13,7,32.2497,202.4888,15.3802,-16.7382,-17.3866,70.7463,813.4785,1.5984,266.8717,0.2128
1987,1,13,8,180.7322,719.6578,41.0443,-13.9552,-14.9059,64.8422,814.1121,0.5414,156.5678,0.3462
1987,1,13,9,346.9285,864.0461,66.75,-12.1833,-13.3037,63.1515,814.2265,1.6123,111.629,0.2791
1987,1,13,10,446.471,716.119,137.8773,-11.3175,-12.6441,59.0605,814.1909,1.3635,129.6932,0.2481
1987,1,13,11,533.6816,804.8206,141.9315,-10.4217,-11.9685,54.7088,813.4973,2.018,113.8227,0.242
1987,1,13,12,485.5945,502.9392,227.7381,-9.9418,-11.6367,51.9088,812.9213,2.0646,92.2628,0.2304
1987,1,13,13,247.5091,35.3464,223.4883,-10.8025,-12.2356,56.9952,812.9588,2.6982,60.6155,0.2014
1987,1,13,14,163.9663,13.5172,155.1297,-11.206,-12.5522,58.5853,813.349,2.6775,68.5837,0.1979
1987,1,13,15,90.5566,0,88.02,-11.9028,-13.076,62.0028,814.0228,2.4307,78.6913,0.197
1987,1,13,16,35.6661,0,34.5592,-13.0117,-13.9581,67.0675,814.4741,2.2917,66.797,0.1553
1987,1,13,17,0,0,0,-13.5207,-14.3551,70.1465,814.9953,1.612,67.9465,0
1987,1,13,18,0,0,0,-13.8882,-14.571,74.8517,815.391,1.2477,103.564,0
1987,1,13,19,0,0,0,-14.4795,-15.2223,71.5607,815.6376,1.1067,134.4217,0
1987,1,13,20,0,0,0,-15.076,-15.577,80.4197,815.7293,0.1623,110.91,0
1987,1,13,21,0,0,0,-15.4387,-15.7988,85.675,815.4243,0,0,0
1987,1,13,22,0,0,0,-15.7243,-16.0574,86.535,815.2505,0.1107,45.6033,0
1987,1,14,23,0,0,0,-16.247,-16.6543,82.7,815.2539,0.0867,70.025,0
1987,1,14,0,0,0,0,-16.6472,-17.0236,83.2883,815.1094,0.6523,212.6317,0
1987,1,14,1,0,0,0,-17.4213,-17.9858,73.0312,814.8809,1.98,282.3667,0
1987,1,14,2,0,0,0,-17.6692,-18.2973,70.0632,815.0262,1.8482,282.3183,0
1987,1,14,3,0,0,0,-17.6665,-18.3176,68.5195,815.053,2.3322,286.5117,0
1987,1,14,4,0,0,0,-17.1068,-17.7486,70.2042,815.0211,1.8886,274.065,0
1987,1,14,5,0,0,0,-17.0118,-17.5784,74.0857,815.281,1.6093,274.2267,0
1987,1,14,6,0,0,0,-16.9525,-17.4682,76.992,815.9318,1.3877,280.0733,0
1987,1,14,7,7.5403,0,6.8677,-17.1675,-17.694,76.0302,816.4076,1.7927,283.6983,0.1048
1987,1,14,8,92.5704,38.5828,81.1293,-17.0375,-17.602,74.3107,816.6684,1.3961,283.2617,0.2456
1987,1,14,9,251.1234,295.3317,148.6263,-14.6418,-15.422,69.5065,816.5165,0.8153,89.6773,0.2598
1987,1,14,10,446.3185,788.2434,106.362,-13.1288,-14.1491,64.1942,816.1979,1.208,66.2864,0.2602
1987,1,14,11,543.3131,944.6939,89.4935,-11.9582,-13.2334,58.6973,815.0558,1.6786,67.237,0.2472
1987,1,14,12,540.8938,908.0691,97.539,-11.1858,-12.6146,56.0698,813.9867,1.5349,67.5833,0.2425
1987,1,14,13,510.8254,866.7764,119.7838,-10.1912,-11.8153,53.308,813.6474,2.0238,43.8368,0.2442
1987,1,14,14,269.5234,272.1121,157.8183,-10.8643,-12.2509,58.1085,814.1639,2.2423,40.5522,0.2154
1987,1,14,15,103.4222,11.4414,98.5053,-11.5692,-12.8262,60.1148,814.734,1.4717,59.8045,0.1949
1987,1,14,16,37.9091,42.1658,31.8103,-12.3428,-13.4443,63.2007,815.3716,1.36,37.0565,0.1417
1987,1,14,17,0,0,0,-13.373,-14.3252,66.5045,815.9035,0.8285,158.536,0
1987,1,14,18,0,0,0,-14.247,-15.0789,69.0933,815.9125,1.4009,273.8967,0
1987,1,14,19,0,0,0,-14.4912,-15.2844,69.424,815.6386,1.2712,266.3533,0
1987,1,14,20,0,0,0,-14.7297,-15.48,70.2377,815.2841,1.511,270.685,0
1987,1,14,21,0,0,0,-15.2243,-15.9401,70.6328,814.8334,1.828,270.1817,0
1987,1,14,22,0,0,0,-15.1283,-15.9551,66.851,814.55,1.7621,258.215,0
1987,1,15,23,0,0,0,-15.029,-15.9578,62.6757,814.3793,1.477,267.22,0
1987,1,15,0,0,0,0,-15.913,-16.7271,65.3437,814.4474,0.9188,182.054,0
1987,1,15,1,0,0,0,-16.3722,-17.1289,66.5717,814.7649,1.2037,146.3011,0
1987,1,15,2,0,0,0,-15.8447,-16.6361,66.3555,814.8245,0.6716,197.7064,0
1987,1,15,3,0,0,0,-16.1302,-16.7669,72.488,814.6634,0.9831,63.9424,0
1987,1,15,4,0,0,0,-14.2245,-15.4535,54.8168,814.3924,1.1164,172.902,0
1987,1,15,5,0,0,0,-10.3362,-12.7566,30.302,814.1782,3.0878,271.2133,0
1987,1,15,6,0,0,0,-9.4922,-12.0058,31.274,814.5868,2.1646,256.5267,0
1987,1,15,7,17.0446,41.6333,14.2896,-9.5962,-11.9967,33.7857,815.2755,1.1767,116.2585,0.1118
1987,1,15,8,92.2712,7.6897,88.511,-8.3569,-11.0111,32.3467,815.8063,0.4383,71.407,0.2151
1987,1,15,9,235.4326,142.5941,185.2964,-5.5722,-8.5964,35.1193,816.0266,0.5813,75.3752,0.2137
1987,1,15,10,179.875,0,174.6574,-4.9247,-8.0783,34.6145,816.2984,1.1253,99.4417,0.1831
1987,1,15,11,189.3537,0,184.2285,-3.1601,-6.783,32.3462,815.6057,1.1654,123.2433,0.183
1987,1,15,12,234.4319,0,227.3594,-2.2003,-6.025,32.1612,815.3312,1.4526,135.9367,0.1826
1987,1,15,13,210.8273,0,204.0125,-1.9338,-5.7862,32.5287,815.3507,1.9917,123.11,0.1863
1987,1,15,14,149.5596,0,144.911,-1.7413,-5.6646,32.0028,815.8507,1.6702,143.695,0.1795
1987,1,15,15,99.8091,0,97.2643,-0.9909,-5.065,32.218,815.9475,0.572,162.855,0.1742
1987,1,15,16,26.3241,0,25.4071,-1.4359,-5.2983,34.2407,816.1285,1.1558,82.6658,0.1035
1987,1,15,17,0,0,0,-1.9899,-5.7054,34.7492,816.614,0.8999,131.3687,0
1987,1,15,18,0,0,0,-0.9692,-4.9102,34.5618,817.0844,1.8788,276.68,0
1987,1,15,19,0,0,0,0.1531,-4.1042,33.2767,817.2935,2.187,267.5417,0
1987,1,15,20,0,0,0,1.2145,-3.2365,34.1727,816.7774,3.2747,269.58,0
1987,1,15,21,0,0,0,1.8982,-2.7611,33.5743,817.0025,3.1704,276.145,0
1987,1,15,22,0,0,0,0.4274,-3.5501,38.3577,817.8878,1.7034,209.209,0
1987,1,16,23,0,0,0,1.1938,-2.9764,37.9532,818.0146,2.0854,267.3333,0
1987,1,16,0,0,0,0,2.0185,-2.4583,36.308,818.0955,3.6289,276.4233,0
1987,1,16,1,0,0,0,1.8024,-2.5412,37.5195,818.3026,2.733,276.7217,0
1987,1,16,2,0,0,0,1.8003,-2.4199,39.1713,818.5302,2.6373,285.5733,0
1987,1,16,3,0,0,0,1.9283,-2.4143,37.8852,818.7317,2.8338,287.6267,0
1987,1,16,4,0,0,0,2.2556,-2.2242,37.1687,818.271,2.5286,283.18,0
1987,1,16,5,0,0,0,1.3958,-2.6168,40.9995,818.4671,2.0729,208.4775,0
1987,1,16,6,0,0,0,-0.7995,-3.9454,47.2645,819.2745,2.0507,123.3123,0
1987,1,16,7,31.6077,257.2488,10.1098,0.5789,-2.8392,47.0467,819.8638,1.5851,278.8867,0.2144
1987,1,16,8,180.0045,730.5946,36.0678,3.166,-1.1854,41.7123,820.4915,1.6134,270.075,0.321
1987,1,16,9,317.2443,711.507,81.8812,7.1679,1.0535,32.414,820.9029,1.108,185.5017,0.2487
1987,1,16,10,452.6523,838.683,90.3869,8.6808,1.8345,28.989,820.8466,2.4232,133.0367,0.237
1987,1,16,11,527.1909,963.2037,58.9249,9.908,2.522,27.1667,820.3875,2.463,141.5583,0.2296
1987,1,16,12,539.0635,983.2388,51.8522,9.7518,2.3702,26.844,820.0641,2.9506,131.7067,0.2305
1987,1,16,13,490.7912,966.9803,50.2222,10.1675,2.5469,25.7462,820.177,2.2349,141.4783,0.2311
1987,1,16,14,387.2702,920.7565,45.6269,10.4848,2.7167,25.2288,820.4323,1.8255,146.9667,0.2357
1987,1,16,15,213.9426,708.0637,38.8687,10.3097,2.639,25.5923,820.9539,1.1266,156.9867,0.2294
1987,1,16,16,60.1923,313.9922,17.969,8.4785,1.6581,28.856,821.6685,0.4937,81.1283,0.0938
1987,1,16,17,0,0,0,5.908,0.2887,34.303,822.5506,0.247,100.797,0
1987,1,16,18,0,0,0,4.3456,-0.4604,39.3235,823.4486,0.2683,101.58,0
1987,1,16,19,0,0,0,3.8252,-0.6114,42.2378,824.1701,0.7099,88.9527,0
1987,1,16,20,0,0,0,2.2523,-1.3676,48.5815,824.7988,0.5516,178.9633,0
1987,1,16,21,0,0,0,0.9018,-2.1788,52.5835,824.9817,1.5996,268.7933,0
1987,1,16,22,0,0,0,0.88,-2.2656,51.662,824.9348,1.9872,261.645,0
1987,1,17,23,0,0,0,0.0629,-2.7708,54.0452,825.0918,1.8042,256.75,0
1987,1,17,0,0,0,0,-0.3869,-3.1542,54.0648,825.1934,1.5859,270.9533,0
1987,1,17,1,0,0,0,-0.768,-3.4829,54.054,825.3164,1.999,291.5833,0
1987,1,17,2,0,0,0,-0.907,-3.6891,52.745,825.3785,2.459,290.205,0
1987,1,17,3,0,0,0,-1.698,-4.1764,56.1203,825.58,2.774,293.355,0
1987,1,17,4,0,0,0,-2.0354,-4.4553,56.2527,825.8858,1.6762,300.4033,0
1987,1,17,5,0,0,0,-1.906,-4.5145,53.3135,825.9318,2.0728,293.6633,0
1987,1,17,6,0,0,0,-1.8311,-4.6447,49.9335,826.2114,1.8972,288.8133,0
1987,1,17,7,32.9615,256.9149,10.3971,-1.6187,-4.5699,48.159,826.5227,2.1121,285.495,0.2282
1987,1,17,8,183.5122,760.9818,31.8722,0.9744,-3.0669,38.846,827.0212,2.1455,275.3783,0.3327
1987,1,17,9,344.315,917.0466,42.3187,4.3461,-1.0171,32.3438,827.4959,1.1466,165.8485,0.2652
1987,1,17,10,466.9041,978.5132,47.9384,5.9444,0.0087,30.8078,827.3594,0.8543,110.24,0.2395
1987,1,17,11,540.1249,1012.2529,49.9579,7.8554,1.0764,27.381,826.3532,0.8506,158.8017,0.2273
1987,1,17,12,550.506,1011.079,49.6764,9.1,1.6318,24.3035,824.9871,1.4536,144.335,0.225
1987,1,17,13,505.8721,1004.0472,45.6338,10.0087,1.8711,20.8453,823.9633,2.0871,143.545,0.2311
1987,1,17,14,398.1707,948.551,42.6427,9.8737,1.8395,21.3468,823.4822,2.4066,134.0717,0.2395
1987,1,17,15,242.4857,824.0777,35.4851,10.0172,2.0717,22.5312,823.3702,1.3324,152.2567,0.2416
1987,1,17,16,64.6885,340.2954,18.7166,8.919,1.5616,24.9333,823.4672,0.3113,108.1717,0.0958
1987,1,17,17,0,0,0,5.7341,-0.1503,30.9783,823.5437,1.3102,268.4733,0
1987,1,17,18,0,0,0,4.1183,-0.9318,35.5465,823.2558,2.0482,275.265,0
1987,1,17,19,0,0,0,3.7302,-1.2343,35.3892,823.0305,1.8613,273.4767,0
1987,1,17,20,0,0,0,3.9787,-1.571,29.0113,822.7946,1.4817,249.6883,0
1987,1,17,21,0,0,0,3.2566,-2.3279,26.0797,822.3588,2.1784,280.0967,0
1987,1,17,22,0,0,0,3.4984,-2.4983,22.042,821.8481,2.7166,281.6717,0
1987,1,18,23,0,0,0,5.1243,-1.7502,17.8872,821.3271,2.505,286.28,0
1987,1,18,0,0,0,0,6.632,-1.0037,15.2523,821.0409,2.6679,281.755,0
1987,1,18,1,0,0,0,6.8662,-0.9028,14.751,820.8789,2.8798,275.5,0
1987,1,18,2,0,0,0,5.8368,-1.4409,16.1038,820.6167,3.2735,271.8433,0
1987,1,18,3,0,0,0,5.5708,-1.6255,16.032,820.3189,2.0053,283.955,0
1987,1,18,4,0,0,0,5.7252,-1.6475,14.7212,819.9344,0.9892,226.6446,0
1987,1,18,5,0,0,0,5.1883,-2.0328,14.3158,819.5457,2.1179,276.205,0
1987,1,18,6,0,0,0,4.825,-2.2875,14.2095,819.5415,1.4964,264.5133,0
1987,1,18,7,36.1208,297.6437,10.8237,5.2338,-2.0637,13.7565,819.7437,1.633,281.105,0.2086
1987,1,18,8,192.1132,804.0567,31.9649,8.2718,-0.2398,12.6672,820.1198,0.7665,135.993,0.3142
1987,1,18,9,358.6152,954.7138,40.6184,9.7132,0.6307,12.2442,820.4368,2.1506,93.7695,0.2625
1987,1,18,10,484.4302,1012.9278,45.9631,10.5457,1.0858,11.6593,820.4137,2.4179,111.9832,0.2445
1987,1,18,11,555.718,1033.703,48.7712,11.4725,1.5582,10.867,819.3866,2.6859,121.1967,0.2365
1987,1,18,12,568.0294,1038.5613,49.2836,12.8743,2.3462,10.3505,818.3087,2.0411,110.1032,0.232
1987,1,18,13,519.0306,1022.7387,48.6014,14.2682,3.0405,9.3467,817.7296,2.1571,174.0113,0.2303
1987,1,18,14,412.5658,978.5714,43.9549,14.283,3.0545,9.3512,817.4678,3.0799,258.385,0.2424
1987,1,18,15,256.8886,872.2039,35.6485,13.2915,2.5091,9.7098,817.5152,3.4326,265.9117,0.2602
1987,1,18,16,72.386,393.526,18.5165,10.5592,1.0344,11.3058,817.8545,3.4931,279.82,0.1486
1987,1,18,17,0,0,0,8.6162,0.0216,13.217,818.2048,3.7423,286.68,0
1987,1,18,18,0,0,0,7.9783,-0.2808,14.0363,818.4313,4.1723,284.1033,0
1987,1,18,19,0,0,0,7.6937,-0.5004,13.7558,818.2737,3.2974,280.03,0
1987,1,18,20,0,0,0,7.7103,-0.522,13.4145,817.9319,3.2638,286.7967,0
1987,1,18,21,0,0,0,8.3612,-0.1572,13.055,817.5249,5.3592,278.1367,0
1987,1,18,22,0,0,0,8.6928,0.0165,12.7735,816.8789,6.8449,270.9967,0
1987,1,19,23,0,0,0,8.9048,0.0941,12.3542,816.5119,6.0612,271.3667,0
1987,1,19,0,0,0,0,8.974,0.1224,12.1383,817.0508,4.0956,257.2167,0
1987,1,19,1,0,0,0,9.2613,0.3222,12.2027,818.1754,2.5369,272.1925,0
1987,1,19,2,0,0,0,8.6155,0.0291,13.2973,817.8813,7.7537,275.9783,0
1987,1,19,3,0,0,0,7.061,-0.7839,14.8882,818.8244,3.7263,273.7435,0
1987,1,19,4,0,0,0,4.8912,-1.8488,18.5538,819.2416,2.6363,281.3783,0
1987,1,19,5,0,0,0,6.0475,-1.3428,15.9113,819.5703,3.5127,277.275,0
1987,1,19,6,0,0,0,6.3081,-1.2284,15.0607,820.2096,3.7289,274.5667,0
1987,1,19,7,36.6417,296.8598,10.8576,6.9021,-0.8866,14.6787,820.8255,4.3228,272.3233,0.2391
1987,1,19,8,194.9279,801.6843,32.5073,8.412,-0.084,13.2467,821.4183,3.7281,258.3633,0.3257
1987,1,19,9,361.9477,951.4239,43.2567,10.1657,0.8734,11.7902,821.8727,4.1307,255.86,0.2699
1987,1,19,10,489.3118,1015.9815,48.1763,12.3513,2.0508,10.3527,821.9577,2.39,243.6472,0.2439
1987,1,19,11,562.0732,1034.9778,50.2594,12.7738,2.5585,12.155,821.3941,2.8137,112.7323,0.2341
1987,1,19,12,571.5093,1030.915,51.6637,13.5512,2.8132,10.575,820.5852,2.644,110.6777,0.2324
1987,1,19,13,524.0658,1018.3271,49.6653,14.3338,3.1589,9.7863,820.0202,2.262,110.8958,0.2323
1987,1,19,14,415.4302,968.0488,46.4344,14.833,3.3324,8.9438,819.9298,1.392,130.8917,0.2336
1987,1,19,15,231.0477,730.1398,40.9278,14.483,2.9106,7.5331,819.8316,2.4659,229.7162,0.2261
1987,1,19,16,82.4995,415.1257,24.8989,12.8725,2.0154,7.9573,819.957,2.8707,278.0817,0.1528
1987,1,19,17,0,0,0,10.8972,1.0997,10.0618,820.3233,1.3104,228.4613,0
1987,1,19,18,0,0,0,9.991,0.7117,11.4687,820.5993,1.6663,255.3383,0
1987,1,19,19,0,0,0,9.1812,0.2091,11.5895,820.5802,1.1947,243.9683,0
1987,1,19,20,0,0,0,8.2626,-0.3872,11.3287,820.6061,1.3226,173.342,0
1987,1,19,21,0,0,0,7.8458,-0.5739,11.9873,820.0968,4.4377,270.45,0
1987,1,19,22,0,0,0,6.846,-1.0871,13.0632,820.0395,3.7486,272.0017,0
1987,1,20,23,0,0,0,4.1572,-2.2318,20.2035,819.696,1.8156,125.3407,0
1987,1,20,0,0,0,0,1.5351,-3.1249,32.2003,819.4666,0.7536,139.0159,0
1987,1,20,1,0,0,0,0.4439,-3.7616,34.9138,819.4605,0.8738,148.9461,0
1987,1,20,2,0,0,0,-0.0096,-3.9624,37.1735,819.5534,0.6775,160.0363,0
1987,1,20,3,0,0,0,4.576,-2.0016,20.3283,818.9193,2.6,276.0133,0
1987,1,20,4,0,0,0,5.8019,-1.4156,16.8255,818.4476,2.516,266.0275,0
1987,1,20,5,0,0,0,6.1813,-1.3361,14.9448,818.5859,4.7748,260.6467,0
1987,1,20,6,0,0,0,6.6168,-1.1994,13.6283,819.2889,5.2507,214.7997,0
1987,1,20,7,40.6233,306.3162,12.5915,2.4234,-3.0093,25.2662,820.7306,2.6216,64.78,0.2091
1987,1,20,8,201.8863,814.9512,35.1976,7.6696,-0.6429,12.3303,820.954,5.2368,281.8267,0.331
1987,1,20,9,368.0449,967.521,40.9087,9.2621,0.2428,11.343,821.5146,4.0549,256.1363,0.2692
1987,1,20,10,431.6372,752.8537,101.8423,6.5001,-0.4619,21.7115,822.0855,2.7486,101.3527,0.2367
1987,1,20,11,349.0607,291.1432,195.7385,7.0113,-0.4394,18.504,821.9561,1.9,97.1235,0.217
1987,1,20,12,542.953,837.3658,111.6418,7.4919,0.0059,19.8863,821.2551,3.7329,91.3005,0.2329
1987,1,20,13,524.0095,964.9337,68.6821,6.8239,-0.1434,22.9555,820.9228,3.0342,83.7618,0.2357
1987,1,20,14,298.3358,402.6032,128.4385,6.466,-0.3041,23.7505,820.5474,1.8814,92.6185,0.2067
1987,1,20,15,208.5739,454.7634,94.839,6.0415,-0.5379,24.3945,820.3317,1.6184,107.1077,0.2326
1987,1,20,16,74.6453,339.869,25.2149,4.5411,-1.3313,27.5602,820.2267,2.1118,69.9235,0.1336
1987,1,20,17,0,0,0,1.7845,-2.7043,35.3638,820.6887,1.8299,17.9793,0
1987,1,20,18,0,0,0,0.6189,-3.255,40.206,821.2996,2.2107,16.4398,0
1987,1,20,19,0,0,0,-1.5652,-4.4481,49.595,821.3189,1.7097,91.0801,0
1987,1,20,20,0,0,0,-2.4597,-4.8896,55.2998,821.3078,2.228,60.714,0
1987,1,20,21,0,0,0,-3.258,-5.1717,62.861,821.2989,1.5845,187.1088,0
1987,1,20,22,0,0,0,-3.7451,-5.6726,61.6895,821.3744,1.1414,189.8998,0
1987,1,21,23,0,0,0,-3.8256,-5.7276,62.0748,821.1396,0.2053,69.4607,0
1987,1,21,0,0,0,0,-3.8534,-5.7325,62.5695,820.4201,0.4505,146.7653,0
1987,1,21,1,0,0,0,-4.6055,-6.3181,64.4237,820.1253,1.3529,100.0208,0
1987,1,21,2,0,0,0,-5.0766,-6.7655,64.0142,820.0582,0.6046,186.935,0
1987,1,21,3,0,0,0,-5.6583,-7.2046,65.9973,819.6202,0.4347,100.7175,0
1987,1,21,4,0,0,0,-7.0481,-7.9456,78.8042,819.7745,1.3904,94.9645,0
1987,1,21,5,0,0,0,-7.2683,-8.028,81.6865,820.0474,1.4536,171.1498,0
1987,1,21,6,0,0,0,-4.3865,-6.3212,61.9175,819.8505,1.1696,239.5618,0
1987,1,21,7,37.5823,289.9614,12.0597,-1.8485,-5.0154,44.75,819.7757,1.3781,237.5533,0.2528
1987,1,21,8,192.1844,776.395,32.1891,3.0197,-2.2459,29.7313,819.4075,0.7599,214.815,0.3168
1987,1,21,9,355.9458,930.7727,41.4539,8.8755,1.0561,20.8882,819.1613,1.548,243.4083,0.261
1987,1,21,10,488.225,993.4432,50.4299,10.198,1.6358,17.9967,819.3376,3.8482,276.085,0.2417
1987,1,21,11,561.425,1006.8213,60.0224,11.5605,2.254,15.7173,818.8754,1.7219,254.7665,0.2305
1987,1,21,12,528.431,794.7083,116.7927,12.196,2.5224,14.611,817.9581,3.1887,261.19,0.2215
1987,1,21,13,502.3275,917.1606,68.9436,12.5545,2.5678,13.3517,817.6615,3.6867,281.99,0.2319
1987,1,21,14,420.457,960.9853,47.6225,12.397,2.4038,12.8925,817.5439,4.4036,278.7083,0.2446
1987,1,21,15,232.4556,700.422,43.5479,11.9593,2.127,12.8862,817.237,3.3798,269.8815,0.2442
1987,1,21,16,82.3332,431.0765,23.3995,10.9488,1.21,10.7548,817.3933,3.0139,245.6332,0.1625
1987,1,21,17,0,0,0,8.8399,-0.0926,10.9277,817.7962,2.5554,240.9335,0
1987,1,21,18,0,0,0,7.9164,-0.5847,11.5707,818.0256,2.0535,202.6288,0
1987,1,21,19,0,0,0,8.9675,-0.1056,10.0988,817.3855,5.6921,272.815,0
1987,1,21,20,0,0,0,9.171,-0.0378,9.6023,817.8686,5.3302,273.405,0
1987,1,21,21,0,0,0,8.7597,-0.2246,10.1078,817.8646,4.2542,287.82,0
1987,1,21,22,0,0,0,9.0828,-0.1091,9.521,817.23,7.5946,271.0317,0
1987,1,22,23,0,0,0,9.0875,-0.1461,9.1285,817.1506,6.8733,272.0033,0
1987,1,22,0,0,0,0,9.5353,0.0078,8.1834,816.7768,4.6169,215.4028,0
1987,1,22,1,0,0,0,10.1257,0.2721,7.3932,817.0748,1.8814,185.6493,0
1987,1,22,2,0,0,0,10.5482,0.4561,6.8984,816.8002,4.1066,265.7655,0
1987,1,22,3,0,0,0,10.9175,0.6088,6.3937,816.0853,3.9567,259.2127,0
1987,1,22,4,0,0,0,10.3037,0.2539,6.4841,815.8084,2.9159,203.3977,0
1987,1,22,5,0,0,0,8.1765,-0.8255,7.8957,816.6822,2.9567,37.3026,0
1987,1,22,6,0,0,0,8.0842,-0.8607,8.069,817.5902,3.7748,250.4833,0
1987,1,22,7,54.154,339.7198,23.8198,8.965,-0.4367,7.1413,818.2591,1.3227,192.5723,0.1862
1987,1,22,8,225.9775,844.8045,51.2337,11.7552,1.1404,6.517,818.51,0.6638,119.8072,0.2956
1987,1,22,9,385.889,978.4177,50.6374,13.3462,2.1253,6.8812,818.5679,1.7657,96.2255,0.2556
1987,1,22,10,512.602,1029.6593,55.3189,14.6905,2.6333,5.1144,818.4698,3.3128,246.8393,0.2423
1987,1,22,11,590.0678,1026.2158,71.7598,15.7257,3.1528,4.716,818.3554,3.7261,229.5322,0.2364
1987,1,22,12,601.9131,1064.7698,55.619,16.2123,3.4482,4.8491,818.2275,4.1097,277.12,0.2338
1987,1,22,13,552.0422,1059.4048,48.5194,15.9465,3.2788,4.7836,817.9077,4.357,286.8017,0.2359
1987,1,22,14,442.9045,1020.3355,43.8099,16.4217,3.4792,4.3826,817.4904,3.8794,278.9242,0.244
1987,1,22,15,280.9113,907.4265,36.3814,16.0773,3.2903,4.4138,817.7316,4.8814,284.605,0.2606
1987,1,22,16,96.6588,510.4433,24.3162,13.9458,2.2269,5.1879,818.3084,1.8251,209.7157,0.1574
1987,1,22,17,2.1823,0,0,12.1083,1.1709,5.1673,818.8337,1.8455,234.2309,0
1987,1,22,18,0,0,0,12.4673,1.3356,4.865,819.348,4.2881,272.045,0
1987,1,22,19,0,0,0,11.857,1.0068,5.0156,819.8303,3.4398,280.95,0
1987,1,22,20,0,0,0,10.789,0.4166,5.2691,820.1321,1.8457,283.1267,0
1987,1,22,21,0,0,0,11.5712,0.7728,4.535,819.9718,1.7059,198.891,0
1987,1,22,22,0,0,0,10.4352,0.148,4.767,820.0182,1.6541,229.4555,0
1987,1,23,23,0,0,0,12.1368,1.0231,3.9847,819.8277,3.5324,269.51,0
1987,1,23,0,0,0,0,11.2743,0.5738,4.3463,819.8439,2.125,269.2419,0
1987,1,23,1,0,0,0,7.8702,-1.1448,6.5287,819.9409,1.5732,277.875,0
1987,1,23,2,0,0,0,8.8845,-0.6422,5.634,819.7531,1.6309,278.19,0
1987,1,23,3,0,0,0,9.507,-0.2866,5.6588,819.6149,1.6642,271.8983,0
1987,1,23,4,0,0,0,11.0382,0.5145,4.9483,819.5551,2.0343,264.075,0
1987,1,23,5,0,0,0,10.8257,0.4186,5.1434,819.5529,1.2413,247.5272,0
