pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
3.347980,1.045479,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.347980,1.045479,ABB: PVI-3.8-OUTD-US [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,ABB: PVI-3.8-OUTD-US [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,ABB: PVI-3.8-OUTD-US [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.703783,1.045971,ABB: PVI-4.2-OUTD-S-US [208V],4.393079,0.958832,4.393079,96.092717,45.520533,3.908121,0.909182
3.699124,1.040467,ABB: PVI-4.2-OUTD-S-US [240V],4.369962,0.953786,4.369962,96.287142,45.336331,3.887556,0.905940
3.681090,1.035028,ABB: PVI-4.2-OUTD-S-US [277V],4.347116,0.948800,4.347116,96.216200,45.123225,3.867232,0.900026
3.703783,1.045971,ABB: PVI-4.2-OUTD-S-US-A [208V],4.393079,0.958832,4.393079,96.092717,45.520533,3.908121,0.909182
3.699124,1.040467,ABB: PVI-4.2-OUTD-S-US-A [240V],4.369962,0.953786,4.369962,96.287142,45.336331,3.887556,0.905940
3.681090,1.035028,ABB: PVI-4.2-OUTD-S-US-A [277V],4.347116,0.948800,4.347116,96.216200,45.123225,3.867232,0.900026
3.703783,1.045971,ABB: PVI-4.2-OUTD-S-US-Z [208V],4.393079,0.958832,4.393079,96.092717,45.520533,3.908121,0.909182
3.699124,1.040467,ABB: PVI-4.2-OUTD-S-US-Z [240V],4.369962,0.953786,4.369962,96.287142,45.336331,3.887556,0.905940
3.681090,1.035028,ABB: PVI-4.2-OUTD-S-US-Z [277V],4.347116,0.948800,4.347116,96.216200,45.123225,3.867232,0.900026
3.703783,1.045971,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],4.393079,0.958832,4.393079,96.092717,45.520533,3.908121,0.909182
3.699124,1.040467,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],4.369962,0.953786,4.369962,96.287142,45.336331,3.887556,0.905940
3.681090,1.035028,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],4.347116,0.948800,4.347116,96.216200,45.123225,3.867232,0.900026
3.703783,1.045971,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],4.393079,0.958832,4.393079,96.092717,45.520533,3.908121,0.908582
3.699124,1.040467,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],4.369962,0.953786,4.369962,96.287142,45.336331,3.887556,0.905391
3.681090,1.035028,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],4.347116,0.948800,4.347116,96.216200,45.123225,3.867232,0.899477
3.703783,1.045971,ABB: PVI-4.2-OUTD-US [208V],4.393079,0.958832,4.393079,96.092717,45.520533,3.908121,0.909182
3.699124,1.040467,ABB: PVI-4.2-OUTD-US [240V],4.369962,0.953786,4.369962,96.287142,45.336331,3.887556,0.905940
3.681090,1.035028,ABB: PVI-4.2-OUTD-US [277V],4.347116,0.948800,4.347116,96.216200,45.123225,3.867232,0.900026
4.067400,1.043664,ABB: PVI-4.6-1-OUTD-x-US-y [208V],4.800855,1.047833,4.800855,96.667190,46.001926,4.270882,0.999556
4.062387,1.037493,ABB: PVI-4.6-1-OUTD-x-US-y [240V],4.772468,1.041637,4.772468,96.872776,46.011351,4.245629,0.996221
4.050843,1.033957,ABB: PVI-4.6-1-OUTD-x-US-y [277V],4.756201,1.038086,4.756201,96.831895,45.909781,4.231157,0.992320
4.067400,1.043664,ABB: PVI-4.6-I-OUTD-x-US-y-Z [208V],4.800855,1.047833,4.800855,96.667190,46.001926,4.270882,0.999556
4.062387,1.037493,ABB: PVI-4.6-I-OUTD-x-US-y-Z [240V],4.772468,1.041637,4.772468,96.872776,46.011351,4.245629,0.996221
4.050843,1.033957,ABB: PVI-4.6-I-OUTD-x-US-y-Z [277V],4.756201,1.038086,4.756201,96.831895,45.909781,4.231157,0.992320
4.411601,1.041679,ABB: PVI-5000-OUTD-S-US-Z [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,ABB: PVI-5000-OUTD-S-US-Z [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,ABB: PVI-5000-OUTD-S-US-Z [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,ABB: PVI-5000-OUTD-S-US-Z-A [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,ABB: PVI-5000-OUTD-S-US-Z-A [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,ABB: PVI-5000-OUTD-S-US-Z-A [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,ABB: PVI-5000-OUTD-US [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,ABB: PVI-5000-OUTD-US [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,ABB: PVI-5000-OUTD-US [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,ABB: PVI-5000-OUTD-US-A [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,ABB: PVI-5000-OUTD-US-A [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,ABB: PVI-5000-OUTD-US-A [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,ABB: PVI-5000-OUTD-US-Z [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,ABB: PVI-5000-OUTD-US-Z [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,ABB: PVI-5000-OUTD-US-Z [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,ABB: PVI-5000-OUTD-US-Z-A [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,ABB: PVI-5000-OUTD-US-Z-A [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,ABB: PVI-5000-OUTD-US-Z-A [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,ABB: PVI-5000-OUTD-US-Z-M-A [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,ABB: PVI-5000-OUTD-US-Z-M-A [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,ABB: PVI-5000-OUTD-US-Z-M-A [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
5.296580,1.044556,ABB: PVI-6000-OUTD-S-US-A [208V],6.267336,1.367906,6.267336,96.465777,45.938320,5.575476,1.301191
5.292824,1.039431,ABB: PVI-6000-OUTD-S-US-A [240V],6.236589,1.361195,6.236589,96.670944,46.003573,5.548123,1.298246
5.287040,1.032801,ABB: PVI-6000-OUTD-S-US-A [277V],6.196807,1.352512,6.196806,96.942148,45.778061,5.512732,1.292866
5.296580,1.044556,ABB: PVI-6000-OUTD-S-US-Z [208V],6.267336,1.367906,6.267336,96.465777,45.938320,5.575476,1.301191
5.292824,1.039431,ABB: PVI-6000-OUTD-S-US-Z [240V],6.236589,1.361195,6.236589,96.670944,46.003573,5.548123,1.298246
5.287040,1.032801,ABB: PVI-6000-OUTD-S-US-Z [277V],6.196807,1.352512,6.196806,96.942148,45.778061,5.512732,1.292866
5.296580,1.044556,ABB: PVI-6000-OUTD-S-US-Z-A [208V],6.267336,1.367906,6.267336,96.465777,45.938320,5.575476,1.301191
5.292824,1.039431,ABB: PVI-6000-OUTD-S-US-Z-A [240V],6.236589,1.361195,6.236589,96.670944,46.003573,5.548123,1.298246
5.287040,1.032801,ABB: PVI-6000-OUTD-S-US-Z-A [277V],6.196807,1.352512,6.196806,96.942148,45.778061,5.512732,1.292866
5.296580,1.044556,ABB: PVI-6000-OUTD-US [208V],6.267336,1.367906,6.267336,96.465777,45.938320,5.575476,1.301191
5.292824,1.039431,ABB: PVI-6000-OUTD-US [240V],6.236589,1.361195,6.236589,96.670944,46.003573,5.548123,1.298246
5.287040,1.032801,ABB: PVI-6000-OUTD-US [277V],6.196807,1.352512,6.196806,96.942148,45.778061,5.512732,1.292866
5.296580,1.044556,ABB: PVI-6000-OUTD-US-A [208V],6.267336,1.367906,6.267336,96.465777,45.938320,5.575476,1.301191
5.292824,1.039431,ABB: PVI-6000-OUTD-US-A [240V],6.236589,1.361195,6.236589,96.670944,46.003573,5.548123,1.298246
5.287040,1.032801,ABB: PVI-6000-OUTD-US-A [277V],6.196807,1.352512,6.196806,96.942148,45.778061,5.512732,1.292866
5.296580,1.044556,ABB: PVI-6000-OUTD-US-Z [208V],6.267336,1.367906,6.267336,96.465777,45.938320,5.575476,1.301191
5.292824,1.039431,ABB: PVI-6000-OUTD-US-Z [240V],6.236589,1.361195,6.236589,96.670944,46.003573,5.548123,1.298246
5.287040,1.032801,ABB: PVI-6000-OUTD-US-Z [277V],6.196807,1.352512,6.196806,96.942148,45.778061,5.512732,1.292866
5.296580,1.044556,ABB: PVI-6000-OUTD-US-Z-A [208V],6.267336,1.367906,6.267336,96.465777,45.938320,5.575476,1.301191
5.292824,1.039431,ABB: PVI-6000-OUTD-US-Z-A [240V],6.236589,1.361195,6.236589,96.670944,46.003573,5.548123,1.298246
5.287040,1.032801,ABB: PVI-6000-OUTD-US-Z-A [277V],6.196807,1.352512,6.196806,96.942148,45.778061,5.512732,1.292866
5.296580,1.044556,ABB: PVI-6000-OUTD-US-Z-M-A [208V],6.267336,1.367906,6.267336,96.465777,45.938320,5.575476,1.301191
5.292824,1.039431,ABB: PVI-6000-OUTD-US-Z-M-A [240V],6.236589,1.361195,6.236589,96.670944,46.003573,5.548123,1.298246
5.287040,1.032801,ABB: PVI-6000-OUTD-US-Z-M-A [277V],6.196807,1.352512,6.196806,96.942148,45.778061,5.512732,1.292866
88.363622,1.056954,ABB: PVI-CENTRAL-100-US [208V],105.695359,23.069025,105.695358,95.609273,44.895280,94.027498,21.707333
88.422965,1.056699,ABB: PVI-CENTRAL-100-US [480V],105.669852,23.063458,105.669853,95.795642,44.833490,94.004808,21.730623
220.865064,1.036843,ABB: PVI-CENTRAL-250-US [480V],259.210766,56.575232,259.210754,97.474199,46.791021,230.596111,54.339027
265.304330,1.037843,ABB: PVI-CENTRAL-300-US [480V],311.352937,67.955763,311.352936,97.609314,46.837296,276.982243,65.326248
44.213516,1.057090,ABB: PVI-CENTRAL-50-US [208V],52.854520,11.536005,52.854519,95.663287,44.684420,47.019834,10.851568
44.161307,1.052475,ABB: PVI-CENTRAL-50-US [480V],52.623746,11.485637,52.623745,95.734504,44.646733,46.814535,10.812365
146.343498,1.017527,ABB: PVS-166-TL-POWER-MODULE-1-US [800V],168.858688,36.855027,168.858688,98.505964,47.519011,150.218138,35.869553
146.343498,1.017527,ABB: PVS-166-TL-POWER-MODULE-2-US [800V],168.858688,36.855027,168.858688,98.505964,47.519011,150.218138,35.869553
158.755022,1.026684,ABB: PVS-175-TL-POWER-MODULE-1-US [800V],184.361656,40.238700,184.361664,98.053654,46.906157,164.009718,38.944547
158.755022,1.026684,ABB: PVS-175-TL-POWER-MODULE-2-US [800V],184.361656,40.238700,184.361664,98.053654,46.906157,164.009718,38.944547
52.704996,1.018559,ABB: PVS-60-TL-R-US [480V],61.147184,13.345959,61.147182,98.027571,47.385981,54.397058,12.926253
52.704996,1.018559,ABB: PVS-60-TL-S-R-US [480V],61.147184,13.345959,61.147182,98.027571,47.385981,54.397058,12.926253
52.704996,1.018559,ABB: PVS-60-TL-S-US [480V],61.147184,13.345959,61.147182,98.027571,47.385981,54.397058,12.926253
52.704996,1.018559,ABB: PVS-60-TL-SC-R-US [480V],61.147184,13.345959,61.147182,98.027571,47.385981,54.397058,12.926253
52.704996,1.018559,ABB: PVS-60-TL-SC-US [480V],61.147184,13.345959,61.147182,98.027571,47.385981,54.397058,12.926253
52.704996,1.018559,ABB: PVS-60-TL-US [480V],61.147184,13.345959,61.147182,98.027571,47.385981,54.397058,12.926253
1615.474037,1.029946,ABB: PVS980-58-1818kVA-I [600V],1882.020125,410.768937,1882.020142,97.996673,47.011525,1674.261267,397.067368
1794.078137,1.028622,ABB: PVS980-58-2000kVA-K [660V],2085.078750,455.088448,2085.078857,98.204149,47.085019,1854.904043,440.874831
17.512494,1.023033,ABB: TRIO-20.0-TL-OUTD-S-US-480 [480V],20.460666,4.465737,20.460667,97.196606,46.084903,18.201985,4.280452
17.512494,1.023033,ABB: TRIO-20.0-TL-OUTD-S-US-480-A [480V],20.460666,4.465737,20.460667,97.196606,46.084903,18.201985,4.280452
17.512494,1.023033,ABB: TRIO-20.0-TL-OUTD-S1-US-480 [480V],20.460666,4.465737,20.460667,97.196606,46.084903,18.201985,4.280452
17.512494,1.023033,ABB: TRIO-20.0-TL-OUTD-S1-US-480-A [480V],20.460666,4.465737,20.460667,97.196606,46.084903,18.201985,4.280452
17.512494,1.023033,ABB: TRIO-20.0-TL-OUTD-S1A-US-480 [480V],20.460666,4.465737,20.460667,97.196606,46.084903,18.201985,4.280452
17.512494,1.023033,ABB: TRIO-20.0-TL-OUTD-S1A-US-480-A [480V],20.460666,4.465737,20.460667,97.196606,46.084903,18.201985,4.280452
17.512494,1.023033,ABB: TRIO-20.0-TL-OUTD-S1B-US-480 [480V],20.460666,4.465737,20.460667,97.196606,46.084903,18.201985,4.280452
17.512494,1.023033,ABB: TRIO-20.0-TL-OUTD-S1B-US-480-A [480V],20.460666,4.465737,20.460667,97.196606,46.084903,18.201985,4.280452
24.247384,1.021709,ABB: TRIO-27.6-TL-OUTD-S-US-480 [480V],28.199174,6.154740,28.199173,97.650181,46.597826,25.086226,5.931307
24.247384,1.021709,ABB: TRIO-27.6-TL-OUTD-S-US-480-A [480V],28.199174,6.154740,28.199173,97.650181,46.597826,25.086226,5.931307
24.247384,1.021709,ABB: TRIO-27.6-TL-OUTD-S1-US-480 [480V],28.199174,6.154740,28.199173,97.650181,46.597826,25.086226,5.931307
24.247384,1.021709,ABB: TRIO-27.6-TL-OUTD-S1-US-480-A [480V],28.199174,6.154740,28.199173,97.650181,46.597826,25.086226,5.931307
24.247384,1.021709,ABB: TRIO-27.6-TL-OUTD-S1A-US-480 [480V],28.199174,6.154740,28.199173,97.650181,46.597826,25.086226,5.931307
24.247384,1.021709,ABB: TRIO-27.6-TL-OUTD-S1A-US-480-A [480V],28.199174,6.154740,28.199173,97.650181,46.597826,25.086226,5.931307
24.247384,1.021709,ABB: TRIO-27.6-TL-OUTD-S1B-US-480 [480V],28.199174,6.154740,28.199173,97.650181,46.597826,25.086226,5.931307
24.247384,1.021709,ABB: TRIO-27.6-TL-OUTD-S1B-US-480-A [480V],28.199174,6.154740,28.199173,97.650181,46.597826,25.086226,5.931307
43.903240,1.017635,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],50.881770,11.105434,50.881771,98.034524,47.278959,45.264860,10.764003
52.781457,1.018509,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],61.110543,13.337962,61.110542,98.177950,47.440363,54.364463,12.948294
52.717390,1.018536,ABB: TRIO-TM-60.0-US-480 [480V],61.112184,13.338320,61.112183,98.099157,47.410168,54.365922,12.928356
1014.287790,1.039335,ABB: ULTRA-1100-TL-OUTD-1-US-690-x-y-z [690V],1199.392250,261.778847,1199.392212,96.710946,45.998178,1066.989603,249.468696
880.711862,1.039767,ABB: ULTRA-1100-TL-OUTD-2-US-690-x-y-z [690V],1039.766750,226.939054,1039.766724,96.865423,46.061295,924.985399,216.611286
1029.701744,1.038575,ABB: ULTRA-1100-TL-OUTD-3-US-690-x-y-z [690V],1215.132375,265.214278,1215.132324,96.945548,46.143683,1080.992142,253.330882
879.798215,1.036900,ABB: ULTRA-1100-TL-OUTD-4-US-690-x-y-z [690V],1036.900125,226.313397,1036.900146,96.948948,46.122752,922.435268,216.269915
1367.189026,1.038569,ABB: ULTRA-1500-TL-OUTD-1-US-690-x-y-z [690V],1609.782250,351.350402,1609.782227,97.119671,46.189605,1432.076082,336.251050
1320.251913,1.038460,ABB: ULTRA-1500-TL-OUTD-2-US-690-x-y-z [690V],1557.690125,339.980815,1557.690186,96.923154,46.215838,1385.734555,324.751522
1375.459804,1.036176,ABB: ULTRA-1500-TL-OUTD-3-US-690-x-y-z [690V],1616.435250,352.802500,1616.435303,97.279878,46.300536,1437.994715,338.241747
1321.126129,1.035912,ABB: ULTRA-1500-TL-OUTD-4-US-690-x-y-z [690V],1553.867625,339.146515,1553.867676,97.221438,46.274964,1382.334018,324.928631
686.219489,1.042100,ABB: ULTRA-750-TL-OUTD-1-US-690-x-y-z [690V],812.837688,177.409621,812.837708,96.497862,46.012780,723.107399,168.746124
659.857475,1.042906,ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V],782.179437,170.718161,782.179443,96.525001,45.981697,695.833544,162.360057
685.340160,1.040342,ABB: ULTRA-750-TL-OUTD-3-US-690-x-y-z [690V],811.466688,177.110380,811.466675,96.648269,46.059424,721.887717,168.648292
660.882743,1.039643,ABB: ULTRA-750-TL-OUTD-4-US-690-x-y-z [690V],779.732188,170.184022,779.732178,96.834349,46.058463,693.656436,162.443282
1.766466,1.044879,ABB: UNO-2.0-I-OUTD-S-US [208V],2.089759,0.456110,2.089759,96.188212,44.409933,1.859067,0.431582
1.764661,1.039261,ABB: UNO-2.0-I-OUTD-S-US [240V],2.078522,0.453657,2.078522,96.483493,44.372791,1.849071,0.430190
1.764582,1.036542,ABB: UNO-2.0-I-OUTD-S-US [277V],2.073083,0.452470,2.073083,96.666497,44.235938,1.844233,0.429210
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753412,1.030800,ABB: UNO-2.0-TL-OUTD-S-US [240V],2.061600,0.449964,2.061599,96.584487,45.313963,1.834017,0.428289
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-A [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-A [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-A [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-B-M [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-B-M [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-B-M [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-C-M [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-C-M [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-C-M [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
1.755745,1.033737,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [208V],2.067474,0.451246,2.067474,96.482013,45.382130,1.839243,0.429355
1.753304,1.030867,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [240V],2.061733,0.449993,2.061733,96.573091,45.314411,1.834136,0.428280
1.752470,1.029485,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [277V],2.058969,0.449390,2.058969,96.642143,45.024923,1.831677,0.427373
2.210685,1.048547,ABB: UNO-2.5-I-OUTD-S-US [208V],2.621367,0.572138,2.621367,96.225977,44.818777,2.331991,0.542145
2.207753,1.040902,ABB: UNO-2.5-I-OUTD-S-US [240V],2.602256,0.567967,2.602256,96.582727,44.859039,2.314989,0.540139
2.207425,1.036989,ABB: UNO-2.5-I-OUTD-S-US [277V],2.592473,0.565832,2.592473,96.768630,44.716267,2.306286,0.538565
2.638842,1.036729,ABB: UNO-3.0-TL-OUTD-S-US [208V],3.110188,0.678828,3.110188,96.598156,46.055774,2.766850,0.647515
2.636584,1.032613,ABB: UNO-3.0-TL-OUTD-S-US [240V],3.097839,0.676133,3.097839,96.756688,46.051181,2.755864,0.646008
2.633623,1.030203,ABB: UNO-3.0-TL-OUTD-S-US [277V],3.090609,0.674555,3.090609,96.799379,45.869642,2.749432,0.644399
2.638842,1.036729,ABB: UNO-3.0-TL-OUTD-S-US-A [208V],3.110188,0.678828,3.110188,96.598156,46.055774,2.766850,0.647515
2.636584,1.032613,ABB: UNO-3.0-TL-OUTD-S-US-A [240V],3.097839,0.676133,3.097839,96.756688,46.051181,2.755864,0.646008
2.633623,1.030203,ABB: UNO-3.0-TL-OUTD-S-US-A [277V],3.090609,0.674555,3.090609,96.799379,45.869642,2.749432,0.644399
2.638842,1.036729,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [208V],3.110188,0.678828,3.110188,96.598156,46.055774,2.766850,0.647515
2.636584,1.032613,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [240V],3.097839,0.676133,3.097839,96.756688,46.051181,2.755864,0.646008
2.633623,1.030203,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [277V],3.090609,0.674555,3.090609,96.799379,45.869642,2.749432,0.644399
2.638842,1.036729,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [208V],3.110188,0.678828,3.110188,96.598156,46.055774,2.766850,0.647515
