year=0, hour=0, step per hour=0, load=0.408648
year=0, hour=151, step per hour=3, load=0.549341
year=0, hour=152, step per hour=0, load=0.482851
year=0, hour=152, step per hour=1, load=0.482851
year=0, hour=152, step per hour=2, load=0.482851
year=0, hour=152, step per hour=3, load=0.482851
year=0, hour=153, step per hour=0, load=0.386304
year=0, hour=153, step per hour=1, load=0.386304
year=0, hour=153, step per hour=2, load=0.386304
year=0, hour=153, step per hour=3, load=0.386304
year=0, hour=154, step per hour=0, load=0.378283
year=0, hour=154, step per hour=1, load=0.378283
year=0, hour=154, step per hour=2, load=0.378283
year=0, hour=154, step per hour=3, load=0.378283
year=0, hour=155, step per hour=0, load=0.377475
year=0, hour=155, step per hour=1, load=0.377475
year=0, hour=155, step per hour=2, load=0.377475
year=0, hour=155, step per hour=3, load=0.377475
year=0, hour=156, step per hour=0, load=0.374345
year=0, hour=156, step per hour=1, load=0.374345
year=0, hour=156, step per hour=2, load=0.374345
year=0, hour=156, step per hour=3, load=0.374345
year=0, hour=157, step per hour=0, load=0.381314
year=0, hour=157, step per hour=1, load=0.381314
year=0, hour=157, step per hour=2, load=0.381314
year=0, hour=157, step per hour=3, load=0.381314
year=0, hour=158, step per hour=0, load=0.395735
year=0, hour=158, step per hour=1, load=0.395735
year=0, hour=158, step per hour=2, load=0.395735
year=0, hour=158, step per hour=3, load=0.395735
year=0, hour=159, step per hour=0, load=0.42627
year=0, hour=159, step per hour=1, load=0.42627
year=0, hour=159, step per hour=2, load=0.42627
year=0, hour=159, step per hour=3, load=0.42627
year=0, hour=160, step per hour=0, load=0.532543
year=0, hour=160, step per hour=1, load=0.532543
year=0, hour=160, step per hour=2, load=0.532543
year=0, hour=160, step per hour=3, load=0.532543
year=0, hour=161, step per hour=0, load=0.715238
year=0, hour=161, step per hour=1, load=0.715238
year=0, hour=161, step per hour=2, load=0.715238
year=0, hour=161, step per hour=3, load=0.715238
year=0, hour=162, step per hour=0, load=0.878051
year=0, hour=162, step per hour=1, load=0.878051
year=0, hour=162, step per hour=2, load=0.878051
year=0, hour=162, step per hour=3, load=0.878051
year=0, hour=163, step per hour=0, load=0.872057
year=0, hour=163, step per hour=1, load=0.872057
year=0, hour=163, step per hour=2, load=0.872057
year=0, hour=163, step per hour=3, load=0.872057
year=0, hour=164, step per hour=0, load=0.836114
year=0, hour=164, step per hour=1, load=0.836114
year=0, hour=164, step per hour=2, load=0.836114
year=0, hour=164, step per hour=3, load=0.836114
year=0, hour=165, step per hour=0, load=0.774817
year=0, hour=165, step per hour=1, load=0.774817
year=0, hour=165, step per hour=2, load=0.774817
year=0, hour=165, step per hour=3, load=0.774817
year=0, hour=166, step per hour=0, load=0.646085
year=0, hour=166, step per hour=1, load=0.646085
year=0, hour=166, step per hour=2, load=0.646085
year=0, hour=166, step per hour=3, load=0.646085
year=0, hour=167, step per hour=0, load=0.531682
year=0, hour=167, step per hour=1, load=0.531682
year=0, hour=167, step per hour=2, load=0.531682
year=0, hour=167, step per hour=3, load=0.531682
year=0, hour=168, step per hour=0, load=0.408648
year=0, hour=168, step per hour=1, load=0.408648
year=0, hour=168, step per hour=2, load=0.408648
year=0, hour=168, step per hour=3, load=0.408648
year=0, hour=169, step per hour=0, load=0.357441
year=0, hour=169, step per hour=1, load=0.357441
year=0, hour=169, step per hour=2, load=0.357441
year=0, hour=169, step per hour=3, load=0.357441
year=0, hour=170, step per hour=0, load=0.342144
year=0, hour=170, step per hour=1, load=0.342144
year=0, hour=170, step per hour=2, load=0.342144
year=0, hour=170, step per hour=3, load=0.342144
year=0, hour=171, step per hour=0, load=0.337044
year=0, hour=171, step per hour=1, load=0.337044
year=0, hour=171, step per hour=2, load=0.337044
year=0, hour=171, step per hour=3, load=0.337044
year=0, hour=172, step per hour=0, load=0.327441
year=0, hour=172, step per hour=1, load=0.327441
year=0, hour=172, step per hour=2, load=0.327441
year=0, hour=172, step per hour=3, load=0.327441
year=0, hour=173, step per hour=0, load=0.359645
year=0, hour=173, step per hour=1, load=0.359645
year=0, hour=173, step per hour=2, load=0.359645
year=0, hour=173, step per hour=3, load=0.359645
year=0, hour=174, step per hour=0, load=0.443928
year=0, hour=174, step per hour=1, load=0.443928
year=0, hour=174, step per hour=2, load=0.443928
year=0, hour=174, step per hour=3, load=0.443928
year=0, hour=175, step per hour=0, load=0.549341
year=0, hour=175, step per hour=1, load=0.549341
year=0, hour=175, step per hour=2, load=0.549341
year=0, hour=175, step per hour=3, load=0.549341
year=0, hour=176, step per hour=0, load=0.482851
year=0, hour=176, step per hour=1, load=0.482851
year=0, hour=176, step per hour=2, load=0.482851
year=0, hour=176, step per hour=3, load=0.482851
year=0, hour=177, step per hour=0, load=0.386304
year=0, hour=177, step per hour=1, load=0.386304
year=0, hour=177, step per hour=2, load=0.386304
year=0, hour=177, step per hour=3, load=0.386304
year=0, hour=178, step per hour=0, load=0.378283
year=0, hour=178, step per hour=1, load=0.378283
year=0, hour=178, step per hour=2, load=0.378283
year=0, hour=178, step per hour=3, load=0.378283
year=0, hour=179, step per hour=0, load=0.377475
year=0, hour=179, step per hour=1, load=0.377475
year=0, hour=179, step per hour=2, load=0.377475
year=0, hour=179, step per hour=3, load=0.377475
year=0, hour=180, step per hour=0, load=0.374345
year=0, hour=180, step per hour=1, load=0.374345
year=0, hour=180, step per hour=2, load=0.374345
year=0, hour=180, step per hour=3, load=0.374345
year=0, hour=181, step per hour=0, load=0.381314
year=0, hour=181, step per hour=1, load=0.381314
year=0, hour=181, step per hour=2, load=0.381314
year=0, hour=181, step per hour=3, load=0.381314
year=0, hour=182, step per hour=0, load=0.395735
year=0, hour=182, step per hour=1, load=0.395735
year=0, hour=182, step per hour=2, load=0.395735
year=0, hour=182, step per hour=3, load=0.395735
year=0, hour=183, step per hour=0, load=0.42627
year=0, hour=183, step per hour=1, load=0.42627
year=0, hour=183, step per hour=2, load=0.42627
year=0, hour=183, step per hour=3, load=0.42627
year=0, hour=184, step per hour=0, load=0.532543
year=0, hour=184, step per hour=1, load=0.532543
year=0, hour=184, step per hour=2, load=0.532543
year=0, hour=184, step per hour=3, load=0.532543
year=0, hour=185, step per hour=0, load=0.715238
year=0, hour=185, step per hour=1, load=0.715238
year=0, hour=185, step per hour=2, load=0.715238
year=0, hour=185, step per hour=3, load=0.715238
year=0, hour=186, step per hour=0, load=0.878051
year=0, hour=186, step per hour=1, load=0.878051
year=0, hour=186, step per hour=2, load=0.878051
year=0, hour=186, step per hour=3, load=0.878051
year=0, hour=187, step per hour=0, load=0.872057
year=0, hour=187, step per hour=1, load=0.872057
year=0, hour=187, step per hour=2, load=0.872057
year=0, hour=187, step per hour=3, load=0.872057
year=0, hour=188, step per hour=0, load=0.836114
year=0, hour=188, step per hour=1, load=0.836114
year=0, hour=188, step per hour=2, load=0.836114
year=0, hour=188, step per hour=3, load=0.836114
year=0, hour=189, step per hour=0, load=0.774817
year=0, hour=189, step per hour=1, load=0.774817
year=0, hour=189, step per hour=2, load=0.774817
year=0, hour=189, step per hour=3, load=0.774817
year=0, hour=190, step per hour=0, load=0.646085
year=0, hour=190, step per hour=1, load=0.646085
year=0, hour=190, step per hour=2, load=0.646085
year=0, hour=190, step per hour=3, load=0.646085
year=0, hour=191, step per hour=0, load=0.531682
year=0, hour=191, step per hour=1, load=0.531682
year=0, hour=191, step per hour=2, load=0.531682
year=0, hour=191, step per hour=3, load=0.531682
year=0, hour=192, step per hour=0, load=0.408319
year=0, hour=192, step per hour=1, load=0.408319
year=0, hour=192, step per hour=2, load=0.408319
year=0, hour=192, step per hour=3, load=0.408319
year=0, hour=193, step per hour=0, load=0.357241
year=0, hour=193, step per hour=1, load=0.357241
year=0, hour=193, step per hour=2, load=0.357241
year=0, hour=193, step per hour=3, load=0.357241
year=0, hour=194, step per hour=0, load=0.342024
year=0, hour=194, step per hour=1, load=0.342024
year=0, hour=194, step per hour=2, load=0.342024
year=0, hour=194, step per hour=3, load=0.342024
year=0, hour=195, step per hour=0, load=0.336944
year=0, hour=195, step per hour=1, load=0.336944
year=0, hour=195, step per hour=2, load=0.336944
year=0, hour=195, step per hour=3, load=0.336944
year=0, hour=196, step per hour=0, load=0.32728
year=0, hour=196, step per hour=1, load=0.32728
year=0, hour=196, step per hour=2, load=0.32728
year=0, hour=196, step per hour=3, load=0.32728
year=0, hour=197, step per hour=0, load=0.359345
year=0, hour=197, step per hour=1, load=0.359345
year=0, hour=197, step per hour=2, load=0.359345
year=0, hour=197, step per hour=3, load=0.359345
year=0, hour=198, step per hour=0, load=0.443328
year=0, hour=198, step per hour=1, load=0.443328
year=0, hour=198, step per hour=2, load=0.443328
year=0, hour=198, step per hour=3, load=0.443328
year=0, hour=199, step per hour=0, load=0.548196
year=0, hour=199, step per hour=1, load=0.548196
year=0, hour=199, step per hour=2, load=0.548196
year=0, hour=199, step per hour=3, load=0.548196
year=0, hour=200, step per hour=0, load=0.480997
year=0, hour=200, step per hour=1, load=0.480997
year=0, hour=200, step per hour=2, load=0.480997
year=0, hour=200, step per hour=3, load=0.480997
year=0, hour=201, step per hour=0, load=0.384159
year=0, hour=201, step per hour=1, load=0.384159
year=0, hour=201, step per hour=2, load=0.384159
year=0, hour=201, step per hour=3, load=0.384159
year=0, hour=202, step per hour=0, load=0.376266
year=0, hour=202, step per hour=1, load=0.376266
year=0, hour=202, step per hour=2, load=0.376266
year=0, hour=202, step per hour=3, load=0.376266
year=0, hour=203, step per hour=0, load=0.375708
year=0, hour=203, step per hour=1, load=0.375708
year=0, hour=203, step per hour=2, load=0.375708
year=0, hour=203, step per hour=3, load=0.375708
year=0, hour=204, step per hour=0, load=0.372778
year=0, hour=204, step per hour=1, load=0.372778
year=0, hour=204, step per hour=2, load=0.372778
year=0, hour=204, step per hour=3, load=0.372778
year=0, hour=205, step per hour=0, load=0.37981
year=0, hour=205, step per hour=1, load=0.37981
year=0, hour=205, step per hour=2, load=0.37981
year=0, hour=205, step per hour=3, load=0.37981
year=0, hour=206, step per hour=0, load=0.394452
year=0, hour=206, step per hour=1, load=0.394452
year=0, hour=206, step per hour=2, load=0.394452
year=0, hour=206, step per hour=3, load=0.394452
year=0, hour=207, step per hour=0, load=0.425067
year=0, hour=207, step per hour=1, load=0.425067
year=0, hour=207, step per hour=2, load=0.425067
year=0, hour=207, step per hour=3, load=0.425067
year=0, hour=208, step per hour=0, load=0.531289
year=0, hour=208, step per hour=1, load=0.531289
year=0, hour=208, step per hour=2, load=0.531289
year=0, hour=208, step per hour=3, load=0.531289
year=0, hour=209, step per hour=0, load=0.713878
year=0, hour=209, step per hour=1, load=0.713878
year=0, hour=209, step per hour=2, load=0.713878
year=0, hour=209, step per hour=3, load=0.713878
year=0, hour=210, step per hour=0, load=0.87626
year=0, hour=210, step per hour=1, load=0.87626
year=0, hour=210, step per hour=2, load=0.87626
year=0, hour=210, step per hour=3, load=0.87626
year=0, hour=211, step per hour=0, load=0.869992
year=0, hour=211, step per hour=1, load=0.869992
year=0, hour=211, step per hour=2, load=0.869992
year=0, hour=211, step per hour=3, load=0.869992
year=0, hour=212, step per hour=0, load=0.834284
year=0, hour=212, step per hour=1, load=0.834284
year=0, hour=212, step per hour=2, load=0.834284
year=0, hour=212, step per hour=3, load=0.834284
year=0, hour=213, step per hour=0, load=0.773291
year=0, hour=213, step per hour=1, load=0.773291
year=0, hour=213, step per hour=2, load=0.773291
year=0, hour=213, step per hour=3, load=0.773291
year=0, hour=214, step per hour=0, load=0.645058
year=0, hour=214, step per hour=1, load=0.645058
year=0, hour=214, step per hour=2, load=0.645058
year=0, hour=214, step per hour=3, load=0.645058
year=0, hour=215, step per hour=0, load=0.531056
year=0, hour=215, step per hour=1, load=0.531056
year=0, hour=215, step per hour=2, load=0.531056
year=0, hour=215, step per hour=3, load=0.531056
year=0, hour=216, step per hour=0, load=0.408319
year=0, hour=216, step per hour=1, load=0.408319
year=0, hour=216, step per hour=2, load=0.408319
year=0, hour=216, step per hour=3, load=0.408319
year=0, hour=217, step per hour=0, load=0.357241
year=0, hour=217, step per hour=1, load=0.357241
year=0, hour=217, step per hour=2, load=0.357241
year=0, hour=217, step per hour=3, load=0.357241
year=0, hour=218, step per hour=0, load=0.342024
year=0, hour=218, step per hour=1, load=0.342024
year=0, hour=218, step per hour=2, load=0.342024
year=0, hour=218, step per hour=3, load=0.342024
year=0, hour=219, step per hour=0, load=0.336944
year=0, hour=219, step per hour=1, load=0.336944
year=0, hour=219, step per hour=2, load=0.336944
year=0, hour=219, step per hour=3, load=0.336944
year=0, hour=220, step per hour=0, load=0.32728
year=0, hour=220, step per hour=1, load=0.32728
year=0, hour=220, step per hour=2, load=0.32728
year=0, hour=220, step per hour=3, load=0.32728
year=0, hour=221, step per hour=0, load=0.359345
year=0, hour=221, step per hour=1, load=0.359345
year=0, hour=221, step per hour=2, load=0.359345
year=0, hour=221, step per hour=3, load=0.359345
year=0, hour=222, step per hour=0, load=0.443328
year=0, hour=222, step per hour=1, load=0.443328
year=0, hour=222, step per hour=2, load=0.443328
year=0, hour=222, step per hour=3, load=0.443328
year=0, hour=223, step per hour=0, load=0.548196
year=0, hour=223, step per hour=1, load=0.548196
year=0, hour=223, step per hour=2, load=0.548196
year=0, hour=223, step per hour=3, load=0.548196
year=0, hour=224, step per hour=0, load=0.480997
year=0, hour=224, step per hour=1, load=0.480997
year=0, hour=224, step per hour=2, load=0.480997
year=0, hour=224, step per hour=3, load=0.480997
year=0, hour=225, step per hour=0, load=0.384159
year=0, hour=225, step per hour=1, load=0.384159
year=0, hour=225, step per hour=2, load=0.384159
year=0, hour=225, step per hour=3, load=0.384159
year=0, hour=226, step per hour=0, load=0.376266
year=0, hour=226, step per hour=1, load=0.376266
year=0, hour=226, step per hour=2, load=0.376266
year=0, hour=226, step per hour=3, load=0.376266
year=0, hour=227, step per hour=0, load=0.375708
year=0, hour=227, step per hour=1, load=0.375708
year=0, hour=227, step per hour=2, load=0.375708
year=0, hour=227, step per hour=3, load=0.375708
year=0, hour=228, step per hour=0, load=0.372778
year=0, hour=228, step per hour=1, load=0.372778
year=0, hour=228, step per hour=2, load=0.372778
year=0, hour=228, step per hour=3, load=0.372778
year=0, hour=229, step per hour=0, load=0.37981
year=0, hour=229, step per hour=1, load=0.37981
year=0, hour=229, step per hour=2, load=0.37981
year=0, hour=229, step per hour=3, load=0.37981
year=0, hour=230, step per hour=0, load=0.394452
year=0, hour=230, step per hour=1, load=0.394452
year=0, hour=230, step per hour=2, load=0.394452
year=0, hour=230, step per hour=3, load=0.394452
year=0, hour=231, step per hour=0, load=0.425067
year=0, hour=231, step per hour=1, load=0.425067
year=0, hour=231, step per hour=2, load=0.425067
year=0, hour=231, step per hour=3, load=0.425067
year=0, hour=232, step per hour=0, load=0.531289
year=0, hour=232, step per hour=1, load=0.531289
