pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
3.466825,ABB: PVI-3.8-OUTD-S-US-Z-A [277V] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.466825,ABB: PVI-3.8-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.485092,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.485092,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V] [SI1] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.477088,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.477088,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.466825,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.466825,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.485086,ABB: PVI-3.8-OUTD-US (208V) 208V [CEC 2016],0.816261,3.972820,0.862111,3.972820,95.929298,44.361369,3.680779
3.477084,ABB: PVI-3.8-OUTD-US (240V) 240V [CEC 2016],0.812226,3.950150,0.857192,3.950150,96.043564,44.315519,3.659775
3.466827,ABB: PVI-3.8-OUTD-US (277V) 277V [CEC 2016],0.808213,3.931930,0.853238,3.931930,96.142632,44.148493,3.642895
3.485092,ABB: PVI-3.8-OUTD-US [208V] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.477088,ABB: PVI-3.8-OUTD-US [240V] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.466825,ABB: PVI-3.8-OUTD-US [277V] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.856056,ABB: PVI-4.2-OUTD-S-US (208V) 208V [CEC 2009],0.904796,4.397391,0.954244,4.397391,96.069969,44.537212,4.074140
3.851414,ABB: PVI-4.2-OUTD-S-US (240V) 240V [CEC 2009],0.901385,4.376317,0.949671,4.376318,96.181664,44.424406,4.054615
3.832480,ABB: PVI-4.2-OUTD-S-US (277V) 277V [CEC 2009],0.894754,4.350975,0.944171,4.350975,96.103104,44.227983,4.031136
3.855135,ABB: PVI-4.2-OUTD-S-US [208V] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.850995,ABB: PVI-4.2-OUTD-S-US [240V] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.832871,ABB: PVI-4.2-OUTD-S-US [277V] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
3.855130,ABB: PVI-4.2-OUTD-S-US-A (208V) 208V [CEC 2016],0.904227,4.393080,0.953309,4.393080,96.092003,44.551861,4.070146
3.850986,ABB: PVI-4.2-OUTD-S-US-A (240V) 240V [CEC 2016],0.901060,4.369960,0.948291,4.369960,96.287201,44.469151,4.048725
3.832900,ABB: PVI-4.2-OUTD-S-US-A (277V) 277V [CEC 2016],0.895240,4.347120,0.943335,4.347120,96.219223,44.320325,4.027565
3.855135,ABB: PVI-4.2-OUTD-S-US-A [208V] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.855135,ABB: PVI-4.2-OUTD-S-US-A [208V] [SI1] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.850995,ABB: PVI-4.2-OUTD-S-US-A [240V] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.850995,ABB: PVI-4.2-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.832871,ABB: PVI-4.2-OUTD-S-US-A [277V] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
3.832871,ABB: PVI-4.2-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
3.855130,ABB: PVI-4.2-OUTD-S-US-Z (208 V) 208V [CEC 2016],0.904227,4.393080,0.953309,4.393080,96.092003,44.551861,4.070146
3.850986,ABB: PVI-4.2-OUTD-S-US-Z (240 V) 240V [CEC 2016],0.901060,4.369960,0.948291,4.369960,96.287201,44.469151,4.048725
3.832900,ABB: PVI-4.2-OUTD-S-US-Z (277 V) 277V [CEC 2016],0.895240,4.347120,0.943335,4.347120,96.219223,44.320325,4.027565
3.855135,ABB: PVI-4.2-OUTD-S-US-Z [208V] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.850995,ABB: PVI-4.2-OUTD-S-US-Z [240V] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.832871,ABB: PVI-4.2-OUTD-S-US-Z [277V] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
3.855130,ABB: PVI-4.2-OUTD-S-US-Z-A (208V) 208V [CEC 2016],0.904227,4.393080,0.953309,4.393080,96.092003,44.551861,4.070146
3.850986,ABB: PVI-4.2-OUTD-S-US-Z-A (240V) 240V [CEC 2016],0.901060,4.369960,0.948291,4.369960,96.287201,44.469151,4.048725
3.832900,ABB: PVI-4.2-OUTD-S-US-Z-A (277V) 277V [CEC 2016],0.895240,4.347120,0.943335,4.347120,96.219223,44.320325,4.027565
3.855135,ABB: PVI-4.2-OUTD-S-US-Z-A [208V] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.855135,ABB: PVI-4.2-OUTD-S-US-Z-A [208V] [SI1] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.850995,ABB: PVI-4.2-OUTD-S-US-Z-A [240V] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.850995,ABB: PVI-4.2-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.832871,ABB: PVI-4.2-OUTD-S-US-Z-A [277V] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
3.832871,ABB: PVI-4.2-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
3.855135,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.855135,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V] [SI1] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.850995,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.850995,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.832871,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
3.832871,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
3.855130,ABB: PVI-4.2-OUTD-US (208V) 208V [CEC 2016],0.904227,4.393080,0.953309,4.393080,96.092003,44.551861,4.070146
3.850986,ABB: PVI-4.2-OUTD-US (240V) 240V [CEC 2016],0.901060,4.369960,0.948291,4.369960,96.287201,44.469151,4.048725
3.832900,ABB: PVI-4.2-OUTD-US (277V) 277V [CEC 2016],0.895240,4.347120,0.943335,4.347120,96.219223,44.320325,4.027565
3.855135,ABB: PVI-4.2-OUTD-US [208V] 208V [CEC 2018],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.850995,ABB: PVI-4.2-OUTD-US [240V] 240V [CEC 2018],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.832871,ABB: PVI-4.2-OUTD-US [277V] 277V [CEC 2018],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
4.233202,ABB: PVI-4.6-1-OUTD-x-US-y (208V) 208V [CEC 2016],0.994034,4.800850,1.041795,4.800850,96.664207,44.948654,4.447941
4.228974,ABB: PVI-4.6-1-OUTD-x-US-y (240V) 240V [CEC 2016],0.990742,4.772470,1.035637,4.772470,96.870316,44.986736,4.421647
4.217423,ABB: PVI-4.6-1-OUTD-x-US-y (277V) 277V [CEC 2016],0.986874,4.756200,1.032106,4.756200,96.829124,44.910814,4.406573
4.233182,ABB: PVI-4.6-1-OUTD-x-US-y [208V] 208V [CEC 2018],0.994029,4.800850,1.041795,4.800850,96.663620,44.948382,4.447941
4.228942,ABB: PVI-4.6-1-OUTD-x-US-y [240V] 240V [CEC 2018],0.990730,4.772470,1.035637,4.772470,96.869057,44.986105,4.421647
4.217445,ABB: PVI-4.6-1-OUTD-x-US-y [277V] 277V [CEC 2018],0.986880,4.756200,1.032106,4.756200,96.829643,44.911061,4.406573
4.228033,ABB: PVI-4.6-I-OUTD-x-US-y 208V [CEC 2010],0.993853,4.810350,1.043857,4.810349,96.505379,44.836449,4.456742
4.227010,ABB: PVI-4.6-I-OUTD-x-US-y 240V [CEC 2010],0.990855,4.779576,1.037179,4.779576,96.748283,44.927942,4.428231
4.222648,ABB: PVI-4.6-I-OUTD-x-US-y 277V [CEC 2010],0.987935,4.759391,1.032799,4.759391,96.885422,44.876213,4.409529
4.233202,ABB: PVI-4.6-I-OUTD-x-US-y-Z (208V) 208V [CEC 2016],0.994034,4.800850,1.041795,4.800850,96.664207,44.948654,4.447941
4.228974,ABB: PVI-4.6-I-OUTD-x-US-y-Z (240V) 240V [CEC 2016],0.990742,4.772470,1.035637,4.772470,96.870316,44.986736,4.421647
4.217423,ABB: PVI-4.6-I-OUTD-x-US-y-Z (277V) 277V [CEC 2016],0.986874,4.756200,1.032106,4.756200,96.829124,44.910814,4.406573
4.233182,ABB: PVI-4.6-I-OUTD-x-US-y-Z [208V] 208V [CEC 2018],0.994029,4.800850,1.041795,4.800850,96.663620,44.948382,4.447941
4.228942,ABB: PVI-4.6-I-OUTD-x-US-y-Z [240V] 240V [CEC 2018],0.990730,4.772470,1.035637,4.772470,96.869057,44.986105,4.421647
4.217445,ABB: PVI-4.6-I-OUTD-x-US-y-Z [277V] 277V [CEC 2018],0.986880,4.756200,1.032106,4.756200,96.829643,44.911061,4.406573
4.591389,ABB: PVI-5000-208 208V [CEC 2007],1.076299,5.212501,1.131125,5.212501,96.409676,44.624177,4.829331
4.590453,ABB: PVI-5000-240 240V [CEC 2007],1.074678,5.193128,1.126921,5.193128,96.624893,44.670563,4.811383
4.586558,ABB: PVI-5000-277 277V [CEC 2007],1.070016,5.163480,1.120487,5.163480,96.878113,44.554270,4.783914
4.592586,ABB: PVI-5000-OUTD-S-US-Z (208 V) 208V [CEC 2015],1.076863,5.212507,1.131126,5.212507,96.455307,44.683125,4.829338
4.592133,ABB: PVI-5000-OUTD-S-US-Z (208V) 208V [CEC 2016],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.590586,ABB: PVI-5000-OUTD-S-US-Z (240 V) 240V [CEC 2015],1.074876,5.193132,1.126922,5.193132,96.635757,44.694386,4.811386
4.589232,ABB: PVI-5000-OUTD-S-US-Z (240V) 240V [CEC 2016],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.586297,ABB: PVI-5000-OUTD-S-US-Z (277 V) 277V [CEC 2015],1.070016,5.163482,1.120488,5.163482,96.873528,44.558939,4.783916
4.583589,ABB: PVI-5000-OUTD-S-US-Z (277V) 277V [CEC 2016],1.069953,5.162440,1.120261,5.162440,96.866531,44.569219,4.782950
4.592133,ABB: PVI-5000-OUTD-S-US-Z [208V] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.589232,ABB: PVI-5000-OUTD-S-US-Z [240V] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.583570,ABB: PVI-5000-OUTD-S-US-Z [277V] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.592586,ABB: PVI-5000-OUTD-S-US-Z-A (208 V) 208V [CEC 2015],1.076863,5.212507,1.131126,5.212507,96.455307,44.683125,4.829338
4.592133,ABB: PVI-5000-OUTD-S-US-Z-A (208V) 208V [CEC 2016],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.590586,ABB: PVI-5000-OUTD-S-US-Z-A (240 V) 240V [CEC 2015],1.074876,5.193132,1.126922,5.193132,96.635757,44.694386,4.811386
4.589232,ABB: PVI-5000-OUTD-S-US-Z-A (240V) 240V [CEC 2016],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.586297,ABB: PVI-5000-OUTD-S-US-Z-A (277 V) 277V [CEC 2015],1.070016,5.163482,1.120488,5.163482,96.873528,44.558939,4.783916
4.583589,ABB: PVI-5000-OUTD-S-US-Z-A (277V) 277V [CEC 2016],1.069953,5.162440,1.120261,5.162440,96.866531,44.569219,4.782950
4.592133,ABB: PVI-5000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.589232,ABB: PVI-5000-OUTD-S-US-Z-A [240V] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.583570,ABB: PVI-5000-OUTD-S-US-Z-A [277V] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.592130,ABB: PVI-5000-OUTD-US (208V) 208V [CEC 2016],1.076422,5.208400,1.130235,5.208400,96.480103,44.705580,4.825532
4.589220,ABB: PVI-5000-OUTD-US (240V) 240V [CEC 2016],1.074610,5.190290,1.126305,5.190290,96.662445,44.721519,4.808753
4.583589,ABB: PVI-5000-OUTD-US (277V) 277V [CEC 2016],1.069953,5.162440,1.120261,5.162440,96.866531,44.569219,4.782950
4.592133,ABB: PVI-5000-OUTD-US [208V] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.589232,ABB: PVI-5000-OUTD-US [240V] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.583570,ABB: PVI-5000-OUTD-US [277V] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.592130,ABB: PVI-5000-OUTD-US-A (208V) 208V [CEC 2016],1.076422,5.208400,1.130235,5.208400,96.480103,44.705580,4.825532
4.589220,ABB: PVI-5000-OUTD-US-A (240V) 240V [CEC 2016],1.074610,5.190290,1.126305,5.190290,96.662445,44.721519,4.808753
4.583589,ABB: PVI-5000-OUTD-US-A (277V) 277V [CEC 2016],1.069953,5.162440,1.120261,5.162440,96.866531,44.569219,4.782950
4.592133,ABB: PVI-5000-OUTD-US-A [208V] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.592133,ABB: PVI-5000-OUTD-US-A [208V] [SI1] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.589232,ABB: PVI-5000-OUTD-US-A [240V] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.589232,ABB: PVI-5000-OUTD-US-A [240V] [SI1] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.583570,ABB: PVI-5000-OUTD-US-A [277V] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.583570,ABB: PVI-5000-OUTD-US-A [277V] [SI1] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.592130,ABB: PVI-5000-OUTD-US-Z (208V) 208V [CEC 2016],1.076422,5.208400,1.130235,5.208400,96.480103,44.705580,4.825532
4.589220,ABB: PVI-5000-OUTD-US-Z (240V) 240V [CEC 2016],1.074610,5.190290,1.126305,5.190290,96.662445,44.721519,4.808753
4.583589,ABB: PVI-5000-OUTD-US-Z (277V) 277V [CEC 2016],1.069953,5.162440,1.120261,5.162440,96.866531,44.569219,4.782950
4.592133,ABB: PVI-5000-OUTD-US-Z [208V] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.589232,ABB: PVI-5000-OUTD-US-Z [240V] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.583570,ABB: PVI-5000-OUTD-US-Z [277V] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.592130,ABB: PVI-5000-OUTD-US-Z-A (208V) 208V [CEC 2016],1.076422,5.208400,1.130235,5.208400,96.480103,44.705580,4.825532
4.589220,ABB: PVI-5000-OUTD-US-Z-A (240V) 240V [CEC 2016],1.074610,5.190290,1.126305,5.190290,96.662445,44.721519,4.808753
4.583589,ABB: PVI-5000-OUTD-US-Z-A (277V) 277V [CEC 2016],1.069953,5.162440,1.120261,5.162440,96.866531,44.569219,4.782950
4.592133,ABB: PVI-5000-OUTD-US-Z-A [208V] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.592133,ABB: PVI-5000-OUTD-US-Z-A [208V] [SI1] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.589232,ABB: PVI-5000-OUTD-US-Z-A [240V] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.589232,ABB: PVI-5000-OUTD-US-Z-A [240V] [SI1] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.583570,ABB: PVI-5000-OUTD-US-Z-A [277V] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.583570,ABB: PVI-5000-OUTD-US-Z-A [277V] [SI1] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.592133,ABB: PVI-5000-OUTD-US-Z-M-A [208V] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.592133,ABB: PVI-5000-OUTD-US-Z-M-A [208V] [SI1] 208V [CEC 2018],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.589232,ABB: PVI-5000-OUTD-US-Z-M-A [240V] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.589232,ABB: PVI-5000-OUTD-US-Z-M-A [240V] [SI1] 240V [CEC 2018],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.583570,ABB: PVI-5000-OUTD-US-Z-M-A [277V] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
4.583570,ABB: PVI-5000-OUTD-US-Z-M-A [277V] [SI1] 277V [CEC 2018],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
5.511632,ABB: PVI-6000-208 208V [CEC 2007],1.295202,6.274837,1.361654,6.274837,96.403008,44.799112,5.813576
5.510773,ABB: PVI-6000-240 240V [CEC 2007],1.292773,6.244757,1.355127,6.244757,96.634804,44.881485,5.785706
5.506654,ABB: PVI-6000-277 277V [CEC 2007],1.287021,6.201521,1.345744,6.201521,96.909164,44.788203,5.745649
5.512496,ABB: PVI-6000-OUTD-S-US-A (208V) 208V [CEC 2016],1.294851,6.267340,1.360027,6.267340,96.464058,44.876742,5.806629
5.509575,ABB: PVI-6000-OUTD-S-US-A (240V) 240V [CEC 2016],1.291902,6.236590,1.353354,6.236590,96.669716,44.952399,5.778140
5.505044,ABB: PVI-6000-OUTD-S-US-A (277V) 277V [CEC 2016],1.286616,6.196810,1.344722,6.196810,96.942329,44.839832,5.741284
5.512513,ABB: PVI-6000-OUTD-S-US-A [208V] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.509576,ABB: PVI-6000-OUTD-S-US-A [240V] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.505023,ABB: PVI-6000-OUTD-S-US-A [277V] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.512496,ABB: PVI-6000-OUTD-S-US-Z (208V) 208V [CEC 2016],1.294851,6.267340,1.360027,6.267340,96.464058,44.876742,5.806629
5.509575,ABB: PVI-6000-OUTD-S-US-Z (240V) 240V [CEC 2016],1.291902,6.236590,1.353354,6.236590,96.669716,44.952399,5.778140
5.505044,ABB: PVI-6000-OUTD-S-US-Z (277V) 277V [CEC 2016],1.286616,6.196810,1.344722,6.196810,96.942329,44.839832,5.741284
5.512513,ABB: PVI-6000-OUTD-S-US-Z [208V] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.509576,ABB: PVI-6000-OUTD-S-US-Z [240V] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.505023,ABB: PVI-6000-OUTD-S-US-Z [277V] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.512496,ABB: PVI-6000-OUTD-S-US-Z-A (208V) 208V [CEC 2016],1.294851,6.267340,1.360027,6.267340,96.464058,44.876742,5.806629
5.509575,ABB: PVI-6000-OUTD-S-US-Z-A (240V) 240V [CEC 2016],1.291902,6.236590,1.353354,6.236590,96.669716,44.952399,5.778140
5.505044,ABB: PVI-6000-OUTD-S-US-Z-A (277V) 277V [CEC 2016],1.286616,6.196810,1.344722,6.196810,96.942329,44.839832,5.741284
5.512513,ABB: PVI-6000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.509576,ABB: PVI-6000-OUTD-S-US-Z-A [240V] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.505023,ABB: PVI-6000-OUTD-S-US-Z-A [277V] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.512496,ABB: PVI-6000-OUTD-US (208V) 208V [CEC 2016],1.294851,6.267340,1.360027,6.267340,96.464058,44.876742,5.806629
5.509575,ABB: PVI-6000-OUTD-US (240V) 240V [CEC 2016],1.291902,6.236590,1.353354,6.236590,96.669716,44.952399,5.778140
5.505044,ABB: PVI-6000-OUTD-US (277V) 277V [CEC 2016],1.286616,6.196810,1.344722,6.196810,96.942329,44.839832,5.741284
5.512513,ABB: PVI-6000-OUTD-US [208V] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.509576,ABB: PVI-6000-OUTD-US [240V] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.505023,ABB: PVI-6000-OUTD-US [277V] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.512247,ABB: PVI-6000-OUTD-US-A (208V) 208V [CEC 2015],1.295462,6.274843,1.361655,6.274843,96.423988,44.823097,5.813581
5.511132,ABB: PVI-6000-OUTD-US-A (240V) 240V [CEC 2015],1.292932,6.244762,1.355128,6.244762,96.644524,44.892352,5.785711
5.506712,ABB: PVI-6000-OUTD-US-A (277V) 277V [CEC 2015],1.287050,6.201523,1.345745,6.201523,96.910301,44.789329,5.745650
5.512513,ABB: PVI-6000-OUTD-US-A [208V] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.512513,ABB: PVI-6000-OUTD-US-A [208V] [SI1] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.509576,ABB: PVI-6000-OUTD-US-A [240V] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.509576,ABB: PVI-6000-OUTD-US-A [240V] [SI1] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.505023,ABB: PVI-6000-OUTD-US-A [277V] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.505023,ABB: PVI-6000-OUTD-US-A [277V] [SI1] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.512247,ABB: PVI-6000-OUTD-US-Z (208V) 208V [CEC 2015],1.295462,6.274843,1.361655,6.274843,96.423988,44.823097,5.813581
5.511132,ABB: PVI-6000-OUTD-US-Z (240V) 240V [CEC 2015],1.292932,6.244762,1.355128,6.244762,96.644524,44.892352,5.785711
5.506712,ABB: PVI-6000-OUTD-US-Z (277V) 277V [CEC 2015],1.287050,6.201523,1.345745,6.201523,96.910301,44.789329,5.745650
5.512513,ABB: PVI-6000-OUTD-US-Z [208V] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.509576,ABB: PVI-6000-OUTD-US-Z [240V] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.505023,ABB: PVI-6000-OUTD-US-Z [277V] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.512247,ABB: PVI-6000-OUTD-US-Z-A (208V) 208V [CEC 2015],1.295462,6.274843,1.361655,6.274843,96.423988,44.823097,5.813581
5.511132,ABB: PVI-6000-OUTD-US-Z-A (240V) 240V [CEC 2015],1.292932,6.244762,1.355128,6.244762,96.644524,44.892352,5.785711
5.506712,ABB: PVI-6000-OUTD-US-Z-A (277V) 277V [CEC 2015],1.287050,6.201523,1.345745,6.201523,96.910301,44.789329,5.745650
5.512513,ABB: PVI-6000-OUTD-US-Z-A [208V] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.512513,ABB: PVI-6000-OUTD-US-Z-A [208V] [SI1] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
5.509576,ABB: PVI-6000-OUTD-US-Z-A [240V] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.509576,ABB: PVI-6000-OUTD-US-Z-A [240V] [SI1] 240V [CEC 2018],1.291911,6.236590,1.353354,6.236590,96.670601,44.952844,5.778140
5.505023,ABB: PVI-6000-OUTD-US-Z-A [277V] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.505023,ABB: PVI-6000-OUTD-US-Z-A [277V] [SI1] 277V [CEC 2018],1.286610,6.196810,1.344722,6.196810,96.941872,44.839576,5.741284
5.512513,ABB: PVI-6000-OUTD-US-Z-M-A [208V] 208V [CEC 2018],1.294867,6.267340,1.360027,6.267340,96.465714,44.877483,5.806629
