pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
1019.150513,Power Electronics: FS01110CU 390V [CEC 2014],238.293155,1129.938125,245.199172,1129.93811,98.340797,46.437042,1046.876587,1.027205083
1019.150513,Power Electronics: FS01110PU 390V [CEC 2014],238.293155,1129.938125,245.199172,1129.93811,98.340797,46.437042,1046.876587,1.027205083
55.049683,Sungrow Power Supply Co  Ltd : SG 60KU-M [480V] 480V [CEC 2018],12.914017,61.03391,13.244499,61.033909,98.636658,46.368002,56.547321,1.027205207
1506.252686,Ingeteam Power Technology: Ingecon Sun 1640TL U B630 Indoor [450V] 450V [CEC 2018],353.028789,1670,362.393845,1670,98.500359,46.427684,1547.23877,1.02721063
1506.252686,Ingeteam Power Technology: Ingecon Sun 1640TL U B630 Outdoor [450V] 450V [CEC 2018],353.028789,1670,362.393845,1670,98.500359,46.427684,1547.23877,1.02721063
60.503826,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-66K-US-F [480V] 480V [CEC 2018]",14.184028,67.082703,14.557101,67.082703,98.523514,46.408432,62.15147,1.027232063
865.186707,SMA America: SC900CP-US (w- ABB xfmr) 405V [CEC 2013],202.850481,959.338813,208.17873,959.338806,98.649178,46.204464,888.818054,1.027313581
1406.179321,Power Electronics: FS1530CU 390V [CEC 2015],329.507043,1559.233375,338.357238,1559.233398,98.506363,46.512174,1444.614502,1.027333058
404.371643,Ingeteam: INGECON SUN 440TL U X360 Indoor 360V [CEC 2015],94.825278,448.389969,97.301652,448.389954,98.585732,46.545491,415.428925,1.027344356
404.371643,Ingeteam: INGECON SUN 440TL U X360 Outdoor 360V [CEC 2015],94.825278,448.389969,97.301652,448.389954,98.585732,46.545491,415.428925,1.027344356
2088.834229,Power Electronics: FS2100CU15 [565V] 565V [CEC 2018],489.033768,2316.218,502.624643,2316.218018,98.471527,46.056512,2145.953613,1.027345101
890.840515,Power Electronics: FS0970CU 390V [CEC 2014],208.550948,987.839938,214.363547,987.839966,98.453613,46.57039,915.224121,1.027371461
890.840515,Power Electronics: FS0970PU 390V [CEC 2014],208.550948,987.839938,214.363547,987.839966,98.453613,46.57039,915.224121,1.027371461
2218.259521,Power Electronics: FS2225CU15 [600V] 600V [CEC 2018],519.16735,2460,533.825664,2460,98.415497,46.065781,2279.166016,1.027456884
1469.81311,Ingeteam Power Technology: Ingecon Sun 1600TL U B615 Indoor [450V] 450V [CEC 2018],344.630012,1630,353.713753,1630,98.543686,46.391614,1510.179077,1.027463333
1469.81311,Ingeteam Power Technology: Ingecon Sun 1600TL U B615 Outdoor [450V] 450V [CEC 2018],344.630012,1630,353.713753,1630,98.543686,46.391614,1510.179077,1.027463333
1866.536011,ABB: PVS980-58-2000kVA-K (N/A)V [CEC 2018],437.989752,2070,449.194766,2070,98.689995,46.37386,1917.834839,1.027483439
910.720276,HYOSUNG: HS-P1000GLO-U 665V [CEC 2016],213.174896,1010,219.172325,1010,98.465355,45.943922,935.755188,1.027489134
60.551601,Canadian Solar Incorporated : CSI-66KTL-GS [480V] 480V [CEC 2018],14.197775,67.153188,14.572397,67.153191,98.521751,46.414325,62.216778,1.027500132
1740.217773,Power Electronics: FS1750CU15 [565V] 565V [CEC 2018],407.010273,1930,418.814444,1930,98.403641,45.845356,1788.126221,1.027530145
45.881104,Canadian Solar Incorporated: CSI-50KTL-GS [480V] [SI1]ÃÂ¢ÃÂÃÂÃÂ¢ÃÂÃÂ 480V [CEC 2018],10.756755,50.885,11.042162,50.884998,98.499878,46.432826,47.144459,1.02753541
45.881104,"Ningbo Ginlong Technologies Co., LTDÃÂ¢ÃÂÃÂ: Solis-50K-US-F [480V] [SI1] 480V [CEC 2018]",10.756755,50.885,11.042162,50.884998,98.499878,46.432826,47.144459,1.02753541
45.881092,Canadian Solar Incorporated : CSI-50KTL-GS [480V]Ã¢ÂÂÃ¢ÂÂ 480V [CEC 2018],10.756753,50.885012,11.042165,50.885014,98.499825,46.4328,47.14447,1.027535918
60.548683,Canadian Solar Incorporated: CSI-66KTL-GS [480V] [SI1] 480V [CEC 2018],14.197092,67.153203,14.5724,67.153206,98.516998,46.41209,62.216793,1.027549897
60.548683,"Ningbo Ginlong Technologies Co., LTDÃÂ¢ÃÂÃÂ: Solis-66K-US-F [480V] [SI1] 480V [CEC 2018]",14.197092,67.153203,14.5724,67.153206,98.516998,46.41209,62.216793,1.027549897
4.589033,SolarEdge Technologies Ltd.: SE5000 [240V] 240V [CEC 2018],1.07317,5.08973,1.104483,5.08973,98.366875,46.154715,4.715585,1.027577052
4.589033,SolarEdge Technologies Ltd.: SE5000x [240V] [SI1] 240V [CEC 2018],1.07317,5.08973,1.104483,5.08973,98.366875,46.154715,4.715585,1.027577052
4.589033,SolarEdge Technologies Ltd : SE5000 [240V] 240V [CEC 2018],1.07317,5.089735,1.104484,5.089735,98.366783,46.154675,4.71559,1.027578141
4.589033,SolarEdge Technologies Ltd : SE5000x [240V] 240V [CEC 2018],1.07317,5.089735,1.104484,5.089735,98.366783,46.154675,4.71559,1.027578141
4.598098,LG Electronics Inc : A005KEEN261 [240V] 240V [CEC 2018],1.07694,5.099833,1.106676,5.099833,98.596451,45.985807,4.724946,1.027587059
3.029175,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 TL U M 240 Vac [240V] 240V [CEC 2018],0.705639,3.359851,0.729095,3.359851,98.319672,44.979037,3.112869,1.027629305
1562.209473,Power Electronics: FS1700CU 390V [CEC 2015],366.069324,1732.84,376.030263,1732.839966,98.459465,46.526898,1605.459351,1.02768507
3.028981,Ingeteam Energy: Ingecon Sun 3.3 TL U M 240 Vac [240V] 240V [CEC 2018],0.705593,3.35985,0.729095,3.35985,98.313393,44.976043,3.112868,1.027694792
3.028981,Ingeteam Energy: Ingecon Sun 3.3 TL U M 240Vac 240V [CEC 2016],0.705593,3.35985,0.729095,3.35985,98.313393,44.976043,3.112868,1.027694792
688.561951,KACO: KACO blueplanet 750 TL3 750 TL3 M1 GM OD USX0 370V [CEC 2015],161.492854,763.776938,165.741349,763.776917,98.620514,46.379576,707.631897,1.027695324
60.19677,Delta Electronics Inc: M60U_XXX [480V] [SI1] 480V [CEC 2018],14.10678,66.7725,14.489786,66.772499,98.499886,46.120715,61.864071,1.027697516
60.19677,Delta Electronics Inc: M60U_XXX [480V] 480V [CEC 2018],14.10678,66.7725,14.489786,66.772499,98.499886,46.120715,61.864071,1.027697516
45.886898,Canadian Solar Incorporated.: CSI-50KTL-GS-B [480V] [SI1] 480V [CEC 2018],10.759351,50.900199,11.045461,50.9002,98.496567,46.449629,47.158539,1.027712507
45.886898,"Ningbo Ginlong Technologies Co., LTDÃÂ¢ÃÂÃÂ: Solis-50K-US-F-SW [480V] [SI1] 480V [CEC 2018]",10.759351,50.900199,11.045461,50.9002,98.496567,46.449629,47.158539,1.027712507
45.886902,Canadian Solar Incorporated : CSI-50KTL-GS-B [480V] 480V [CEC 2018],10.759354,50.90023,11.045467,50.90023,98.496529,46.449616,47.158566,1.027713006
45.886902,Ningbo Ginlong Technologies Co Ltd : Solis-50K-US-F-SW [480V] 480V [CEC 2018],10.759354,50.90023,11.045467,50.90023,98.496529,46.449616,47.158566,1.027713006
60.194618,Delta Electronics: M60U_xxx  710V [CEC 2016],14.106223,66.771398,14.489548,66.7714,98.497688,46.119024,61.863052,1.027717328
60.193508,Delta Electronics: M60U_XXX [480V] 480V [CEC 2018],14.10602,66.772531,14.489793,66.77253,98.49453,46.118225,61.864098,1.027753657
45.805016,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-50K-US-F [480V] 480V [CEC 2018]",10.740215,50.814898,11.02695,50.814899,98.485916,46.449953,47.079506,1.027824245
3.028083,Ingeteam: Ingecon Sun 3.3 TL U M 240Vac 240V [CEC 2015],0.70567,3.359291,0.728974,3.359291,98.292648,45.096499,3.11235,1.027828497
45.881077,Ningbo Ginlong Technologies Co Ltd : Solis-50K-US-F [480V] 480V [CEC 2018],10.758122,50.899809,11.045375,50.899807,98.485817,46.450341,47.158176,1.027834983
815.644775,SMA America: SC850CP-US (w- ABB xfmr) 386V [CEC 2013],191.233203,904.872938,196.359508,904.872925,98.607887,46.161897,838.355957,1.027844452
606.723328,Ingeteam: INGECON SUN 660TL X360 Indoor 360V [CEC 2013],142.384416,673.146125,146.074258,673.146118,98.657547,46.565722,623.66333,1.027920473
606.723328,Ingeteam: INGECON SUN 660TL X360 Outdoor 360V [CEC 2013],142.384416,673.146125,146.074258,673.146118,98.657547,46.565722,623.66333,1.027920473
7.318795,HiQ Solar: TS480-8k [480V] 480V [CEC 2018],1.706313,8.1204,1.762145,8.120399,98.264778,45.499233,7.523471,1.027965806
1478.095093,Power Electronics: FS1475CU15 [600V] 600V [CEC 2018],345.620462,1640,355.883777,1640,98.351944,45.796141,1519.44397,1.027974436
459.77478,Solectria Renewables: SGI 500XTM 380V [CEC 2015],107.389911,510.143062,110.70222,510.143066,98.279289,45.67943,472.642609,1.027987244
808.935669,Ingeteam: INGECON SUN 880TL X360 Indoor 360V [CEC 2013],189.830227,897.557125,194.771963,897.557129,98.642792,46.562301,831.577942,1.027990202
808.935669,Ingeteam: INGECON SUN 880TL X360 Outdoor 360V [CEC 2013],189.830227,897.557125,194.771963,897.557129,98.642792,46.562301,831.577942,1.027990202
755.762268,SMA America: SC800CP-US 360V [CEC 2012],177.203706,838.56675,181.97092,838.566772,98.652267,46.299788,776.92395,1.028000448
1811.458374,Power Electronics: FS1850CU15O3 [600V] 600V [CEC 2018],424.190032,2010,436.174628,2010,98.340004,46.425799,1862.245361,1.028036519
5.509152,SMA America: SB6000TL-US [240V] 240V [CEC 2018],1.292473,6.11336,1.326613,6.11336,98.576645,46.264252,5.663968,1.028101603
5.509152,SMA America: SB6000TL-US-12 [240V] 240V [CEC 2018],1.292473,6.11336,1.326613,6.11336,98.576645,46.264252,5.663968,1.028101603
983.480286,Ingeteam: INGECON SUN 1070TL U X420 Indoor 420V [CEC 2015],230.952914,1091.361375,236.827921,1091.361328,98.7416,46.465546,1011.13562,1.028119866
983.480286,Ingeteam: INGECON SUN 1070TL U X420 Outdoor 420V [CEC 2015],230.952914,1091.361375,236.827921,1091.361328,98.7416,46.465546,1011.13562,1.028119866
762.994202,Ingeteam: Ingecon Sun 830TL U B300 Indoor [300V] 300V [CEC 2018],179.252851,846.797,183.756898,846.796997,98.795181,46.472104,784.549194,1.028250532
762.994202,Ingeteam: Ingecon Sun 830TL U B300 Indoor 590V [CEC 2016],179.252851,846.797,183.756898,846.796997,98.795181,46.472104,784.549194,1.028250532
762.994202,Ingeteam: Ingecon Sun 830TL U B300 Outdoor [300V] 300V [CEC 2018],179.252851,846.797,183.756898,846.796997,98.795181,46.472104,784.549194,1.028250532
762.994202,Ingeteam: Ingecon Sun 830TL U B300 Outdoor 590V [CEC 2016],179.252851,846.797,183.756898,846.796997,98.795181,46.472104,784.549194,1.028250532
4.595864,Delta Electronics: E6-TL-US(AC) [240V] 240V [CEC 2018],1.076422,5.100949,1.106918,5.100949,98.531219,45.941147,4.725979,1.028311325
1360.437988,Power Electronics: FS1480CU [420V] 420V [CEC 2018],319.098995,1510,327.673477,1510,98.563103,46.480524,1399.000244,1.028345471
1360.437988,Power Electronics: FS1480CU 480V [CEC 2016],319.098995,1510,327.673477,1510,98.563103,46.480524,1399.000244,1.028345471
817.071472,Green Power Technologies: PV750WD 360V [CEC 2013],191.919433,906.988562,196.818612,906.988586,98.88501,46.784441,840.31604,1.028448635
54.899578,Sungrow Power Supply: SG60KU 700V [CEC 2016],12.879567,60.945102,13.225228,60.945103,98.494331,46.521962,56.465042,1.028515046
458.70932,"Solectria Renewables, LLC: SGI 500XTM (N/A)V [CEC 2018]",107.144344,509.232,110.504515,509.231995,98.243431,45.582845,471.798462,1.02853472
32.960838,Huawei Technologies Co  Ltd : SUN2000-36KTL-US (N/A)V [CEC 2018],7.718405,36.592328,7.940619,36.592327,98.294502,46.180706,33.902435,1.028567144
32.960838,Huawei Technologies Co  Ltd : SUN2000-36KTL-US [480V] 480V [CEC 2018],7.718405,36.592328,7.940619,36.592327,98.294502,46.180706,33.902435,1.028567144
578.732727,Perfect Galaxy: EQX0630UV360XP(N) 360V [CEC 2015],135.871559,642.499125,139.423794,642.499146,98.676407,46.458836,595.269165,1.028573532
32.959377,"Huawei Technologies Co., Ltd: SUN2000-36KTL-US (N/A)V [CEC 2018]",7.718064,36.592301,7.940613,36.5923,98.29023,46.178722,33.902409,1.028611949
32.959377,"Huawei Technologies Co., LTD: SUN2000-36KTL-US [480V] [SI1] 480V [CEC 2018]",7.718064,36.592301,7.940613,36.5923,98.29023,46.178722,33.902409,1.028611949
7.316975,HiQ Solar: TS480-8k 480V [CEC 2014],1.705699,8.123532,1.762825,8.123532,98.203056,45.433595,7.526373,1.028618111
2022.922974,Power Electronics: FS2200CU [440V] 440V [CEC 2018],474.716692,2246.029,487.393476,2246.029053,98.598618,46.557357,2080.924072,1.028671926
2022.922974,Power Electronics: FS2200CU 690V [CEC 2016],474.716692,2246.029,487.393476,2246.029053,98.598618,46.557357,2080.924072,1.028671926
739.779663,Ingeteam: INGECON SUN 805TL U X420 Indoor 420V [CEC 2015],173.701553,821.386687,178.242796,821.386658,98.678726,46.488086,761.006775,1.02869383
739.779663,Ingeteam: INGECON SUN 805TL U X420 Outdoor 420V [CEC 2015],173.701553,821.386687,178.242796,821.386658,98.678726,46.488086,761.006775,1.02869383
54.999405,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V] [SI1] 480V [CEC 2018],12.888348,61.067699,13.251831,61.067699,98.36557,46.158224,56.578629,1.028713474
54.999405,"Solectria Renewables, LLC: PVI 60TL-480 [480V] [SI1] 480V [CEC 2018]",12.888348,61.067699,13.251831,61.067699,98.36557,46.158224,56.578629,1.028713474
46.113895,SMA America: STP50-US-40 [480V] [SI1] 480V [CEC 2018],10.789071,51.202398,11.111039,51.2024,98.298851,45.798248,47.438522,1.028725116
46.113895,SMA America: STP50-US-40 [480V] 480V [CEC 2018],10.789071,51.202398,11.111039,51.2024,98.298851,45.798248,47.438522,1.028725116
1109.364868,Power Electronics: FS1100CU15 [600V] 600V [CEC 2018],258.935636,1231.789,267.301036,1231.78894,98.2145,45.485952,1141.240479,1.028733208
36.746143,Canadian Solar Inc : CSI-40KTL-GS-FL [480V] 480V [CEC 2018],8.614362,40.801367,8.853991,40.801369,98.38131,46.340409,37.802071,1.028735751
36.746143,Ningbo Ginlong Technologies Co Ltd : Solis-40K-US [480V] 480V [CEC 2018],8.614362,40.801367,8.853991,40.801369,98.38131,46.340409,37.802071,1.028735751
54.996414,Yaskawa Solectria Solar: PVI 60TL-480 [480V] 480V [CEC 2018],12.887649,61.067734,13.251839,61.067734,98.360184,46.155687,56.578659,1.028769967
1377.862793,KACO: KACO blueplanet 1500 TL3 M1 GM OD USX0 (N/A)V [CEC 2018],323.303348,1530,332.013523,1530,98.568108,46.257664,1417.530151,1.028789048
1377.862793,KACO: KACO blueplanet 1500 TL3 M1 GM OD USXD 635V [CEC 2016],323.303348,1530,332.013523,1530,98.568108,46.257664,1417.530151,1.028789048
30.20285,"Huawei Technologies Co., Ltd: SUN2000-33KTL-US (N/A)V [CEC 2018]",7.068065,33.537801,7.27778,33.5378,98.243156,46.020954,31.072445,1.028791819
30.20285,"Huawei Technologies Co., LTD: SUN2000-33KTL-US [480V] [SI1] 480V [CEC 2018]",7.068065,33.537801,7.27778,33.5378,98.243156,46.020954,31.072445,1.028791819
30.202358,Huawei Technologies Co  Ltd : SUN2000-33KTL-US (N/A)V [CEC 2018],7.067949,33.537773,7.277774,33.537773,98.241631,46.020207,31.07242,1.028807751
30.202358,Huawei Technologies Co  Ltd : SUN2000-33KTL-US [480V] 480V [CEC 2018],7.067949,33.537773,7.277774,33.537773,98.241631,46.020207,31.07242,1.028807751
459.046906,Perfect Galaxy International Ltd: EQMX0500UV320XN [320V] 320V [CEC 2018],107.730333,509.744,110.615619,509.743988,98.614571,46.378048,472.272858,1.028811766
459.046906,Perfect Galaxy International Ltd: EQMX0500UV320XP [320V] 320V [CEC 2018],107.730333,509.744,110.615619,509.743988,98.614571,46.378048,472.272858,1.028811766
5.507685,Ingeteam: Ingecon Sun 6 TL U M 240Vac 240V [CEC 2015],1.290503,6.116179,1.327225,6.116179,98.473198,45.751976,5.66658,1.028849689
5.507252,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 6 TL U M 240 Vac [240V] 240V [CEC 2018],1.290771,6.115937,1.327172,6.115937,98.500458,45.775431,5.666357,1.028890089
706.999878,SMA America: SC750CP-US 342V [CEC 2012],165.731056,785.144688,170.378211,785.144714,98.540024,46.269045,727.428955,1.028895446
36.679653,Ningbo Ginlong Technologies : Solis-40K-US?480Vac? 480V [CEC 2016],8.597546,40.734602,8.839502,40.7346,98.34108,46.341714,37.740211,1.028914069
36.679653,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-40K-US 480 Vac [480V] 480V [CEC 2018]",8.597546,40.734602,8.839502,40.7346,98.34108,46.341714,37.740211,1.028914069
5.506741,Ingeteam Energy: Ingecon Sun 6 TL U M 240 Vac [240V] 240V [CEC 2018],1.290652,6.11594,1.327173,6.11594,98.49131,45.771125,5.666359,1.028985928
5.506741,Ingeteam Energy: Ingecon Sun 6 TL U M 240Vac 240V [CEC 2016],1.290652,6.11594,1.327173,6.11594,98.49131,45.771125,5.666359,1.028985928
45.767792,Yaskawa Solectria Solar: PVI 50TL-480 [480V] 480V [CEC 2018],10.710425,50.831488,11.03055,50.83149,98.228935,45.952334,47.094879,1.02899609
42.142746,Delta Electronics: M42U_XXX 720V [CEC 2016],9.889595,46.806,10.15701,46.806,98.517372,46.547644,43.365303,1.029009904
45.765579,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V] [SI1] 480V [CEC 2018],10.709909,50.8315,11.030553,50.831501,98.224167,45.950113,47.094891,1.029046109
45.765579,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V] 480V [CEC 2018],10.709909,50.8315,11.030553,50.831501,98.224167,45.950113,47.094891,1.029046109
45.765579,"Solectria Renewables, LLC: PVI 50TL-480 [480V] [SI1] 480V [CEC 2018]",10.709909,50.8315,11.030553,50.831501,98.224167,45.950113,47.094891,1.029046109
917.938354,Power Electronics: FS1001CU 330V [CEC 2015],214.80172,1019.550187,221.244735,1019.550171,98.281998,46.410695,944.603333,1.029048769
45.76775,Canadian Solar Inc.: CSI-50KTL-CT [480V] [SI1] 480V [CEC 2018],10.710566,50.835102,11.031334,50.835102,98.222481,45.951958,47.098228,1.029070208
45.76775,"Solectria Renewables, LLC: PVI 50TL-480 [480V] 480V [CEC 2018]",10.710566,50.835102,11.031334,50.835102,98.222481,45.951958,47.098228,1.029070208
45.76775,Solectria Renewables: PVI 50TL-480 480V [CEC 2016],10.710566,50.835102,11.031334,50.835102,98.222481,45.951958,47.098228,1.029070208
45.767754,Canadian Solar Inc.: CSI-50KTL-CT [480V] 480V [CEC 2018],10.710571,50.835199,11.031355,50.835197,98.222321,45.951972,47.098316,1.029072041
803.441467,KACO: KACO blueplanet 875 TL3 875 TL3 M1 GM OD USX0 370V [CEC 2015],188.649582,892.425125,193.658304,892.42511,98.652367,46.376511,826.823181,1.029101951
45.765499,Canadian Solar Inc : CSI-50KTL-CT [480V] 480V [CEC 2018],10.710042,50.835145,11.031343,50.835144,98.21759,45.949698,47.098267,1.029121675
688.65094,Sungrow Power Supply: SG750MX 315V [CEC 2014],161.696308,764.940938,165.99394,764.940918,98.638145,46.279684,708.710327,1.029128526
1854.48645,Power Electronics: FS1850CU15 [600V] 600V [CEC 2018],433.771765,2060,447.024743,2060,98.242393,45.816101,1908.569824,1.029163531
696.660645,Solectria Renewables: SGI 750XTM 380V [CEC 2015],162.885418,773.876062,167.932882,773.876038,98.209206,45.756513,716.988647,1.029179202
54.978031,Canadian Solar Inc : CSI-60KTL-CT [480V] 480V [CEC 2018],12.88369,61.072313,13.252832,61.072311,98.319527,46.153144,56.582901,1.029191115
918.190857,Ingeteam: Ingecon Sun 1000TL U B360 Indoor [360V] 360V [CEC 2018],215.877425,1020,221.342348,1020,98.828392,46.508858,945.020081,1.029219659
918.190857,Ingeteam: Ingecon Sun 1000TL U B360 Indoor 632V [CEC 2016],215.877425,1020,221.342348,1020,98.828392,46.508858,945.020081,1.029219659
918.190857,Ingeteam: Ingecon Sun 1000TL U B360 Outdoor [360V] 360V [CEC 2018],215.877425,1020,221.342348,1020,98.828392,46.508858,945.020081,1.029219659
918.190857,Ingeteam: Ingecon Sun 1000TL U B360 Outdoor 632V [CEC 2016],215.877425,1020,221.342348,1020,98.828392,46.508858,945.020081,1.029219659
1286.004272,Power Electronics: FS1401CU 360V [CEC 2015],301.325544,1428.6065,310.010888,1428.606445,98.3274,46.407641,1323.589966,1.029226726
54.974995,Canadian Solar Inc.: CSI-60KTL-CT [480V] [SI1] 480V [CEC 2018],12.882981,61.072301,13.25283,61.0723,98.31414,46.150626,56.58289,1.029247752
54.974995,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V] 480V [CEC 2018],12.882981,61.072301,13.25283,61.0723,98.31414,46.150626,56.58289,1.029247752
54.974995,Chint Power Systems America: CPS SCA60KTL-DO/US-480 480V [CEC 2016],12.882981,61.072301,13.25283,61.0723,98.31414,46.150626,56.58289,1.029247752
54.974995,"Solectria Renewables, LLC: PVI 60TL-480 [480V] 480V [CEC 2018]",12.882981,61.072301,13.25283,61.0723,98.31414,46.150626,56.58289,1.029247752
54.974995,Solectria Renewables: PVI 60TL-480 480V [CEC 2016],12.882981,61.072301,13.25283,61.0723,98.31414,46.150626,56.58289,1.029247752
6.436226,SMA America: SB7000TL-US [240V] 240V [CEC 2018],1.511509,7.15016,1.551601,7.15016,98.610069,46.323562,6.624554,1.029260626
