Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2012,1,14,0,30,1000,0,0,1000,-7,40,970,188.6,2,0.175,,,,,,
2012,1,14,1,30,1000,0,0,1000,-8,40,970,199.8,2,0.175,,,,,,
2012,1,14,2,30,1000,0,0,1000,-8,40,970,211,2,0.175,,,,,,
2012,1,14,3,30,1000,0,0,1000,-9,40,970,215.9,2,0.175,,,,,,
2012,1,14,4,30,1000,0,0,1000,-9,40,970,217.1,2,0.175,,,,,,
2012,1,14,5,30,1000,0,0,1000,-9,40,970,219.8,2,0.175,,,,,,
2012,1,14,6,30,1000,0,0,1000,-9,40,970,223.7,2,0.175,,,,,,
2012,1,14,7,30,1000,0,0,1000,-10,40,970,224.9,2,0.175,,,,,,
2012,1,14,8,30,1000,0,73,1000,-10,40,970,231.1,2,0.175,,,,,,
2012,1,14,9,30,1000,0,208,1000,-9,40,970,221,2,0.175,,,,,,
2012,1,14,10,30,1000,0,495,1000,-8,40,970,208.8,2,0.175,,,,,,
2012,1,14,11,30,1000,0,459,1000,-10,40,970,194.6,2,0.175,,,,,,
2012,1,14,12,30,1000,0,526,1000,-10,40,970,173.4,2,0.175,,,,,,
2012,1,14,13,30,1000,0,541,1000,-10,40,970,169.9,2,0.175,,,,,,
2012,1,14,14,30,1000,0,370,1000,-6,40,970,176.1,2,0.175,,,,,,
2012,1,14,15,30,1000,0,116,1000,0,40,970,183.6,2,0.175,,,,,,
2012,1,14,16,30,1000,0,25,1000,0,40,970,177.9,2,0.175,,,,,,
2012,1,14,17,30,1000,0,2,1000,-3,40,970,186.3,2,0.175,,,,,,
2012,1,14,18,30,1000,0,0,1000,-4,40,970,202,2,0.175,,,,,,
2012,1,14,19,30,1000,0,0,1000,-3,40,970,238.2,2,0.175,,,,,,
2012,1,14,20,30,1000,0,0,1000,-3,40,970,279.2,2,0.175,,,,,,
2012,1,14,21,30,1000,0,0,1000,-2,40,970,301.6,2,0.175,,,,,,
2012,1,14,22,30,1000,0,0,1000,-1,40,970,309.1,2,0.175,,,,,,
2012,1,14,23,30,1000,0,0,1000,-1,40,970,307.5,2,0.175,,,,,,
2012,1,15,0,30,1000,0,0,1000,-1,40,970,302.7,2,0.175,,,,,,
2012,1,15,1,30,1000,0,0,1000,-1,40,970,298.7,2,0.175,,,,,,
2012,1,15,2,30,1000,0,0,1000,-1,40,970,297.1,2,0.175,,,,,,
2012,1,15,3,30,1000,0,0,1000,-1,40,970,293.8,2,0.175,,,,,,
2012,1,15,4,30,1000,0,0,1000,-2,40,970,285.4,2,0.175,,,,,,
2012,1,15,5,30,1000,0,0,1000,-2,40,970,278.6,2,0.175,,,,,,
2012,1,15,6,30,1000,0,0,1000,-3,40,970,277.4,2,0.175,,,,,,
2012,1,15,7,30,1000,0,0,1000,-3,40,970,278.5,2,0.175,,,,,,
2012,1,15,8,30,1000,0,7,1000,-1,40,970,281.6,2,0.175,,,,,,
2012,1,15,9,30,1000,0,113,1000,-3,40,970,285.9,2,0.175,,,,,,
2012,1,15,10,30,1000,0,96,1000,-5,40,970,293,2,0.175,,,,,,
2012,1,15,11,30,1000,0,209,1000,-6,40,970,331.1,2,0.175,,,,,,
2012,1,15,12,30,1000,0,78,1000,-5,40,970,352.7,2,0.175,,,,,,
2012,1,15,13,30,1000,0,258,1000,-5,40,970,356.4,2,0.175,,,,,,
2012,1,15,14,30,1000,0,175,1000,-4,40,970,1.5,2,0.175,,,,,,
2012,1,15,15,30,1000,0,129,1000,0,40,970,1.9,2,0.175,,,,,,
2012,1,15,16,30,1000,0,31,1000,1,40,970,354.1,2,0.175,,,,,,
2012,1,15,17,30,1000,0,2,1000,0,40,970,339.5,2,0.175,,,,,,
2012,1,15,18,30,1000,0,0,1000,1,40,970,331.9,2,0.175,,,,,,
2012,1,15,19,30,1000,0,0,1000,1,40,970,329.7,2,0.175,,,,,,
2012,1,15,20,30,1000,0,0,1000,2,40,970,337.5,2,0.175,,,,,,
2012,1,15,21,30,1000,0,0,1000,4,40,970,352.9,2,0.175,,,,,,
2012,1,15,22,30,1000,0,0,1000,5,40,970,10.2,2,0.175,,,,,,
2012,1,15,23,30,1000,0,0,1000,6,40,960,31.1,2,0.175,,,,,,
2012,1,16,0,30,1000,0,0,1000,7,40,960,62.4,2,0.175,,,,,,
2012,1,16,1,30,1000,0,0,1000,7,40,960,107,2,0.175,,,,,,
2012,1,16,2,30,1000,0,0,1000,7,40,960,140.2,2,0.175,,,,,,
2012,1,16,3,30,1000,0,0,1000,7,40,960,154.9,2,0.175,,,,,,
2012,1,16,4,30,1000,0,0,1000,6,40,960,166.7,2,0.175,,,,,,
2012,1,16,5,30,1000,0,0,1000,6,40,960,176.3,2,0.175,,,,,,
2012,1,16,6,30,1000,0,0,1000,5,40,960,231,2,0.175,,,,,,
2012,1,16,7,30,1000,0,0,1000,4,40,960,334.3,2,0.175,,,,,,
2012,1,16,8,30,1000,0,61,1000,5,40,970,341,2,0.175,,,,,,
2012,1,16,9,30,1000,0,312,1000,6,40,970,4.1,2,0.175,,,,,,
2012,1,16,10,30,1000,0,466,1000,5,40,970,59.2,2,0.175,,,,,,
2012,1,16,11,30,1000,0,415,1000,5,40,970,48.4,2,0.175,,,,,,
2012,1,16,12,30,1000,0,492,1000,6,40,960,32.4,2,0.175,,,,,,
2012,1,16,13,30,1000,0,443,1000,6,40,960,25.4,2,0.175,,,,,,
2012,1,16,14,30,1000,0,349,1000,6,40,960,27.3,2,0.175,,,,,,
2012,1,16,15,30,1000,0,352,1000,5,40,960,36,2,0.175,,,,,,
2012,1,16,16,30,1000,0,177,1000,6,40,960,60.8,2,0.175,,,,,,
2012,1,16,17,30,1000,0,17,1000,6,40,960,78.2,2,0.178,,,,,,
2012,1,16,18,30,1000,0,0,1000,5,40,970,108.7,2,0.178,,,,,,
2012,1,16,19,30,1000,0,0,1000,5,40,970,122.7,2,0.178,,,,,,
2012,1,16,20,30,1000,0,0,1000,5,40,970,133.6,2,0.178,,,,,,
2012,1,16,21,30,1000,0,0,1000,5,40,970,146.5,2,0.178,,,,,,
2012,1,16,22,30,1000,0,0,1000,4,40,970,158,2,0.178,,,,,,
2012,1,16,23,30,1000,0,0,1000,4,40,970,165.2,2,0.178,,,,,,
2012,1,17,0,30,1000,0,0,1000,4,40,970,167.1,2,0.178,,,,,,
2012,1,17,1,30,1000,0,0,1000,4,40,970,169.3,2,0.178,,,,,,
2012,1,17,2,30,1000,0,0,1000,4,40,970,167.6,2,0.178,,,,,,
2012,1,17,3,30,1000,0,0,1000,4,40,970,161.2,2,0.178,,,,,,
2012,1,17,4,30,1000,0,0,1000,4,40,970,151.2,2,0.178,,,,,,
2012,1,17,5,30,1000,0,0,1000,4,40,970,136.9,2,0.178,,,,,,
2012,1,17,6,30,1000,0,0,1000,4,40,970,126.1,2,0.178,,,,,,
2012,1,17,7,30,1000,0,0,1000,4,40,970,126.1,2,0.178,,,,,,
2012,1,17,8,30,1000,0,139,1000,5,40,970,137.1,2,0.178,,,,,,
2012,1,17,9,30,1000,0,324,1000,5,40,970,163.1,2,0.178,,,,,,
2012,1,17,10,30,1000,0,479,1000,4,40,970,179.4,2,0.178,,,,,,
2012,1,17,11,30,1000,0,575,1000,3,40,970,180.2,2,0.178,,,,,,
2012,1,17,12,30,1000,0,619,1000,2,40,970,178.7,2,0.178,,,,,,
2012,1,17,13,30,1000,0,596,1000,2,40,970,179.2,2,0.178,,,,,,
2012,1,17,14,30,1000,0,502,1000,1,40,970,175.7,2,0.178,,,,,,
2012,1,17,15,30,1000,0,361,1000,1,40,970,178.6,2,0.178,,,,,,
2012,1,17,16,30,1000,0,183,1000,3,40,970,189.5,2,0.178,,,,,,
2012,1,17,17,30,1000,0,18,1000,2,40,970,202.9,2,0.178,,,,,,
2012,1,17,18,30,1000,0,0,1000,1,40,970,209.7,2,0.178,,,,,,
2012,1,17,19,30,1000,0,0,1000,1,40,970,205,2,0.178,,,,,,
2012,1,17,20,30,1000,0,0,1000,1,40,970,187.4,2,0.178,,,,,,
2012,1,17,21,30,1000,0,0,1000,0,40,970,173.4,2,0.178,,,,,,
2012,1,17,22,30,1000,0,0,1000,0,40,970,168.1,2,0.178,,,,,,
2012,1,17,23,30,1000,0,0,1000,0,40,970,164.9,2,0.178,,,,,,
2012,1,18,0,30,1000,0,0,1000,0,40,970,164.3,2,0.178,,,,,,
2012,1,18,1,30,1000,0,0,1000,0,40,970,173.3,2,0.178,,,,,,
2012,1,18,2,30,1000,0,0,1000,0,40,970,189.2,2,0.178,,,,,,
2012,1,18,3,30,1000,0,0,1000,0,40,970,194.1,2,0.178,,,,,,
2012,1,18,4,30,1000,0,0,1000,0,40,970,192.9,2,0.178,,,,,,
2012,1,18,5,30,1000,0,0,1000,0,40,970,194.3,2,0.178,,,,,,
2012,1,18,6,30,1000,0,0,1000,-1,40,970,194.5,2,0.178,,,,,,
2012,1,18,7,30,1000,0,0,1000,-1,40,970,187.9,2,0.178,,,,,,
2012,1,18,8,30,1000,0,143,1000,0,40,970,191.5,2,0.178,,,,,,
2012,1,18,9,30,1000,0,330,1000,0,40,970,189.3,2,0.178,,,,,,
2012,1,18,10,30,1000,0,487,1000,0,40,970,180.1,2,0.178,,,,,,
2012,1,18,11,30,1000,0,579,1000,0,40,970,163.7,2,0.178,,,,,,
2012,1,18,12,30,1000,0,621,1000,0,40,970,164.2,2,0.178,,,,,,
2012,1,18,13,30,1000,0,597,1000,0,40,970,181.3,2,0.178,,,,,,
2012,1,18,14,30,1000,0,511,1000,0,40,970,188.6,2,0.178,,,,,,
2012,1,18,15,30,1000,0,368,1000,0,40,970,182.4,2,0.178,,,,,,
2012,1,18,16,30,1000,0,188,1000,3,40,970,174.9,2,0.178,,,,,,
2012,1,18,17,30,1000,0,20,1000,1,40,970,174.2,2,0.178,,,,,,
2012,1,18,18,30,1000,0,0,1000,0,40,970,177.9,2,0.178,,,,,,
2012,1,18,19,30,1000,0,0,1000,0,40,970,179.8,2,0.178,,,,,,
2012,1,18,20,30,1000,0,0,1000,0,40,970,179.3,2,0.178,,,,,,
2012,1,18,21,30,1000,0,0,1000,0,40,970,183.2,2,0.178,,,,,,
2012,1,18,22,30,1000,0,0,1000,0,40,970,191,2,0.178,,,,,,
2012,1,18,23,30,1000,0,0,1000,0,40,970,197.6,2,0.178,,,,,,
2012,1,19,0,30,1000,0,0,1000,-1,40,970,207,2,0.178,,,,,,
2012,1,19,1,30,1000,0,0,1000,-1,40,970,215.4,2,0.178,,,,,,
2012,1,19,2,30,1000,0,0,1000,-2,40,970,217,2,0.178,,,,,,
2012,1,19,3,30,1000,0,0,1000,-2,40,970,215.8,2,0.178,,,,,,
2012,1,19,4,30,1000,0,0,1000,-2,40,970,215.6,2,0.178,,,,,,
2012,1,19,5,30,1000,0,0,1000,-3,40,970,218.1,2,0.178,,,,,,
2012,1,19,6,30,1000,0,0,1000,-3,40,970,221.6,2,0.178,,,,,,
2012,1,19,7,30,1000,0,0,1000,-3,40,970,225.7,2,0.178,,,,,,
2012,1,19,8,30,1000,0,141,1000,-1,40,970,232,2,0.178,,,,,,
2012,1,19,9,30,1000,0,328,1000,-2,40,970,238.3,2,0.178,,,,,,
2012,1,19,10,30,1000,0,487,1000,-2,40,970,237.4,2,0.178,,,,,,
2012,1,19,11,30,1000,0,586,1000,-2,40,970,230.7,2,0.178,,,,,,
2012,1,19,12,30,1000,0,630,1000,-3,40,960,219.7,2,0.178,,,,,,
2012,1,19,13,30,1000,0,607,1000,-4,40,960,241,2,0.178,,,,,,
2012,1,19,14,30,1000,0,525,1000,-4,40,960,300.8,2,0.178,,,,,,
2012,1,19,15,30,1000,0,382,1000,-4,40,960,148.9,2,0.178,,,,,,
2012,1,19,16,30,1000,0,200,1000,2,40,960,182.8,2,0.178,,,,,,
2012,1,19,17,30,1000,0,24,1000,0,40,960,218.7,2,0.178,,,,,,
2012,1,19,18,30,1000,0,0,1000,-1,40,960,243.2,2,0.178,,,,,,
2012,1,19,19,30,1000,0,0,1000,-2,40,960,278.5,2,0.178,,,,,,
2012,1,19,20,30,1000,0,0,1000,-2,40,960,314.7,2,0.178,,,,,,
2012,1,19,21,30,1000,0,0,1000,-2,40,960,334,2,0.178,,,,,,
2012,1,19,22,30,1000,0,0,1000,-2,40,960,351.7,2,0.178,,,,,,
2012,1,19,23,30,1000,0,0,1000,-2,40,960,33.9,2,0.178,,,,,,
2012,1,20,0,30,1000,0,0,1000,-3,40,960,189.1,2,0.178,,,,,,
2012,1,20,1,30,1000,0,0,1000,-3,40,960,219.6,2,0.178,,,,,,
2012,1,20,2,30,1000,0,0,1000,-3,40,960,230,2,0.178,,,,,,
2012,1,20,3,30,1000,0,0,1000,-4,40,960,230.1,2,0.178,,,,,,
2012,1,20,4,30,1000,0,0,1000,-4,40,960,226.9,2,0.178,,,,,,
2012,1,20,5,30,1000,0,0,1000,-4,40,960,226.2,2,0.178,,,,,,
2012,1,20,6,30,1000,0,0,1000,-4,40,960,228.3,2,0.178,,,,,,
2012,1,20,7,30,1000,0,0,1000,-4,40,960,230.6,2,0.178,,,,,,
2012,1,20,8,30,1000,0,147,1000,-2,40,970,236.8,2,0.178,,,,,,
2012,1,20,9,30,1000,0,335,1000,-4,40,970,248,2,0.178,,,,,,
2012,1,20,10,30,1000,0,490,1000,-4,40,970,240.7,2,0.178,,,,,,
2012,1,20,11,30,1000,0,585,1000,-4,40,960,213.4,2,0.178,,,,,,
2012,1,20,12,30,1000,0,625,1000,-4,40,960,195.7,2,0.178,,,,,,
2012,1,20,13,30,1000,0,600,1000,-5,40,960,185.2,2,0.178,,,,,,
2012,1,20,14,30,1000,0,521,1000,-5,40,960,181.8,2,0.178,,,,,,
2012,1,20,15,30,1000,0,378,1000,-5,40,960,196.8,2,0.178,,,,,,
2012,1,20,16,30,1000,0,198,1000,1,40,960,224.7,2,0.178,,,,,,
2012,1,20,17,30,1000,0,26,1000,0,40,960,277.3,2,0.178,,,,,,
2012,1,20,18,30,1000,0,0,1000,-2,40,960,308.6,2,0.178,,,,,,
2012,1,20,19,30,1000,0,0,1000,-3,40,960,333.6,2,0.178,,,,,,
2012,1,20,20,30,1000,0,0,1000,-2,40,960,351.7,2,0.178,,,,,,
2012,1,20,21,30,1000,0,0,1000,-2,40,960,4.3,2,0.178,,,,,,
2012,1,20,22,30,1000,0,0,1000,-2,40,960,8.2,2,0.178,,,,,,
2012,1,20,23,30,1000,0,0,1000,-2,40,960,1.9,2,0.178,,,,,,
2012,1,21,0,30,1000,0,0,1000,-2,40,960,331.7,2,0.178,,,,,,
2012,1,21,1,30,1000,0,0,1000,-2,40,960,295.5,2,0.178,,,,,,
2012,1,21,2,30,1000,0,0,1000,-3,40,960,290.3,2,0.178,,,,,,
2012,1,21,3,30,1000,0,0,1000,-3,40,960,208,2,0.178,,,,,,
2012,1,21,4,30,1000,0,0,1000,-3,40,960,160.1,2,0.178,,,,,,
2012,1,21,5,30,1000,0,0,1000,-3,40,960,227.4,2,0.178,,,,,,
2012,1,21,6,30,1000,0,0,1000,-3,40,960,273.1,2,0.178,,,,,,
2012,1,21,7,30,1000,0,0,1000,-2,40,960,294.6,2,0.178,,,,,,
2012,1,21,8,30,1000,0,71,1000,-3,40,960,304.4,2,0.178,,,,,,
2012,1,21,9,30,1000,0,176,1000,-4,40,960,306.3,2,0.178,,,,,,
2012,1,21,10,30,1000,0,300,1000,-4,40,960,324.9,2,0.178,,,,,,
2012,1,21,11,30,1000,0,224,1000,-4,40,960,52.8,2,0.178,,,,,,
2012,1,21,12,30,1000,0,229,1000,-4,40,960,72,2,0.178,,,,,,
2012,1,21,13,30,1000,0,188,1000,-4,40,960,85.3,2,0.178,,,,,,
2012,1,21,14,30,1000,0,408,1000,-3,40,960,92.7,2,0.178,,,,,,
2012,1,21,15,30,1000,0,362,1000,0,40,960,97.5,2,0.178,,,,,,
2012,1,21,16,30,1000,0,185,1000,3,40,960,97.3,2,0.178,,,,,,
2012,1,21,17,30,1000,0,19,1000,6,40,960,96.8,2,0.178,,,,,,
2012,1,21,18,30,1000,0,0,1000,7,40,960,96.7,2,0.178,,,,,,
2012,1,21,19,30,1000,0,0,1000,7,40,960,95.8,2,0.178,,,,,,
2012,1,21,20,30,1000,0,0,1000,7,40,960,91.4,2,0.178,,,,,,
2012,1,21,21,30,1000,0,0,1000,7,40,960,90.3,2,0.178,,,,,,
2012,1,21,22,30,1000,0,0,1000,6,40,960,91,2,0.178,,,,,,
2012,1,21,23,30,1000,0,0,1000,4,40,960,96.1,2,0.178,,,,,,
2012,1,22,0,30,1000,0,0,1000,2,40,960,98.4,2,0.178,,,,,,
2012,1,22,1,30,1000,0,0,1000,0,40,960,96.9,2,0.178,,,,,,
2012,1,22,2,30,1000,0,0,1000,0,40,960,110.4,2,0.178,,,,,,
2012,1,22,3,30,1000,0,0,1000,0,40,960,128.5,2,0.178,,,,,,
2012,1,22,4,30,1000,0,0,1000,-1,40,970,147.7,2,0.178,,,,,,
2012,1,22,5,30,1000,0,0,1000,-2,40,970,161,2,0.178,,,,,,
2012,1,22,6,30,1000,0,0,1000,-2,40,970,171.1,2,0.178,,,,,,
2012,1,22,7,30,1000,0,0,1000,-2,40,970,176.1,2,0.178,,,,,,
2012,1,22,8,30,1000,0,153,1000,-1,40,970,184.7,2,0.178,,,,,,
2012,1,22,9,30,1000,0,236,1000,-2,40,970,194.9,2,0.178,,,,,,
2012,1,22,10,30,1000,0,353,1000,-5,40,970,206.2,2,0.178,,,,,,
2012,1,22,11,30,1000,0,387,1000,-6,40,970,233.1,2,0.178,,,,,,
2012,1,22,12,30,1000,0,502,1000,-8,40,970,273.6,2,0.178,,,,,,
2012,1,22,13,30,1000,0,404,1000,-9,40,970,296.4,2,0.178,,,,,,
2012,1,22,14,30,1000,0,330,1000,-9,40,970,289.3,2,0.178,,,,,,
2012,1,22,15,30,1000,0,151,1000,-9,40,970,267.3,2,0.178,,,,,,
2012,1,22,16,30,1000,0,125,1000,-2,40,970,252.6,2,0.178,,,,,,
2012,1,22,17,30,1000,0,14,1000,-2,40,970,253.1,2,0.178,,,,,,
2012,1,22,18,30,1000,0,0,1000,-5,40,970,267.3,2,0.178,,,,,,
2012,1,22,19,30,1000,0,0,1000,-7,40,970,280.8,2,0.178,,,,,,
2012,1,22,20,30,1000,0,0,1000,-6,40,970,289.2,2,0.178,,,,,,
2012,1,22,21,30,1000,0,0,1000,-7,40,970,296.6,2,0.178,,,,,,
2012,1,22,22,30,1000,0,0,1000,-7,40,970,302.7,2,0.178,,,,,,
2012,1,22,23,30,1000,0,0,1000,-7,40,970,311.3,2,0.178,,,,,,
2012,1,23,0,30,1000,0,0,1000,-6,40,970,315.2,2,0.178,,,,,,
2012,1,23,1,30,1000,0,0,1000,-6,40,970,264.9,2,0.178,,,,,,
2012,1,23,2,30,1000,0,0,1000,-6,40,970,263.1,2,0.178,,,,,,
2012,1,23,3,30,1000,0,0,1000,-6,40,960,272.8,2,0.178,,,,,,
2012,1,23,4,30,1000,0,0,1000,-6,40,960,268.6,2,0.178,,,,,,
2012,1,23,5,30,1000,0,0,1000,-5,40,970,269,2,0.178,,,,,,
2012,1,23,6,30,1000,0,0,1000,-5,40,970,276.5,2,0.178,,,,,,
2012,1,23,7,30,1000,0,0,1000,-5,40,970,285.8,2,0.178,,,,,,
2012,1,23,8,30,1000,0,94,1000,-4,40,970,296.8,2,0.178,,,,,,
2012,1,23,9,30,1000,0,334,1000,-6,40,970,303,2,0.178,,,,,,
2012,1,23,10,30,1000,0,361,1000,-7,40,960,311.8,2,0.178,,,,,,
2012,1,23,11,30,1000,0,319,1000,-7,40,960,348.5,2,0.178,,,,,,
2012,1,23,12,30,1000,0,354,1000,-7,40,960,346.5,2,0.178,,,,,,
2012,1,23,13,30,1000,0,365,1000,-6,40,960,1.2,2,0.178,,,,,,
2012,1,23,14,30,1000,0,383,1000,-3,40,960,55.1,2,0.178,,,,,,
2012,1,23,15,30,1000,0,129,1000,1,40,960,78.7,2,0.178,,,,,,
2012,1,23,16,30,1000,0,74,1000,0,40,960,89.3,2,0.178,,,,,,
2012,1,23,17,30,1000,0,14,1000,-1,40,960,90,2,0.178,,,,,,
2012,1,23,18,30,1000,0,0,1000,-2,40,960,92.2,2,0.178,,,,,,
2012,1,23,19,30,1000,0,0,1000,-2,40,960,99.4,2,0.178,,,,,,
2012,1,23,20,30,1000,0,0,1000,-3,40,960,104.1,2,0.178,,,,,,
2012,1,23,21,30,1000,0,0,1000,-3,40,960,103.3,2,0.178,,,,,,
2012,1,23,22,30,1000,0,0,1000,-2,40,960,103.1,2,0.178,,,,,,
2012,1,23,23,30,1000,0,0,1000,-1,40,960,108.7,2,0.178,,,,,,
2012,1,24,0,30,1000,0,0,1000,-1,40,960,119.9,2,0.178,,,,,,
2012,1,24,1,30,1000,0,0,1000,0,40,960,133.5,2,0.178,,,,,,
2012,1,24,2,30,1000,0,0,1000,0,40,960,147.6,2,0.178,,,,,,
2012,1,24,3,30,1000,0,0,1000,0,40,960,155.1,2,0.178,,,,,,
2012,1,24,4,30,1000,0,0,1000,0,40,960,159.1,2,0.178,,,,,,
2012,1,24,5,30,1000,0,0,1000,-1,40,960,162.2,2,0.178,,,,,,
2012,1,24,6,30,1000,0,0,1000,0,40,960,162.2,2,0.178,,,,,,
2012,1,24,7,30,1000,0,0,1000,0,40,960,161.2,2,0.178,,,,,,
2012,1,24,8,30,1000,0,150,1000,0,40,960,155,2,0.178,,,,,,
2012,1,24,9,30,1000,0,340,1000,0,40,960,152.6,2,0.178,,,,,,
2012,1,24,10,30,1000,0,500,1000,0,40,960,165.6,2,0.178,,,,,,
2012,1,24,11,30,1000,0,606,1000,0,40,960,170.9,2,0.178,,,,,,
2012,1,24,12,30,1000,0,651,1000,0,40,960,170.6,2,0.178,,,,,,
2012,1,24,13,30,1000,0,629,1000,-1,40,960,170,2,0.178,,,,,,
2012,1,24,14,30,1000,0,541,1000,-1,40,960,170.4,2,0.178,,,,,,
2012,1,24,15,30,1000,0,398,1000,-2,40,960,171.2,2,0.178,,,,,,
2012,1,24,16,30,1000,0,216,1000,1,40,960,172.7,2,0.178,,,,,,
2012,1,24,17,30,1000,0,35,1000,0,40,970,174.9,2,0.175,,,,,,
2012,1,24,18,30,1000,0,0,1000,0,40,970,179.2,2,0.175,,,,,,
2012,1,24,19,30,1000,0,0,1000,0,40,970,179.9,2,0.175,,,,,,
2012,1,24,20,30,1000,0,0,1000,-1,40,970,174.8,2,0.175,,,,,,
2012,1,24,21,30,1000,0,0,1000,-1,40,970,169.2,2,0.175,,,,,,
2012,1,24,22,30,1000,0,0,1000,-2,40,970,165.3,2,0.175,,,,,,
2012,1,24,23,30,1000,0,0,1000,-3,40,970,164.3,2,0.175,,,,,,
2012,1,25,0,30,1000,0,0,1000,-3,40,970,167,2,0.175,,,,,,
2012,1,25,1,30,1000,0,0,1000,-3,40,970,169.9,2,0.175,,,,,,
2012,1,25,2,30,1000,0,0,1000,-4,40,970,169.8,2,0.175,,,,,,
2012,1,25,3,30,1000,0,0,1000,-4,40,970,170.5,2,0.175,,,,,,
2012,1,25,4,30,1000,0,0,1000,-4,40,970,170.7,2,0.175,,,,,,
2012,1,25,5,30,1000,0,0,1000,-5,40,970,166.9,2,0.175,,,,,,
2012,1,25,6,30,1000,0,0,1000,-5,40,970,163.2,2,0.175,,,,,,
2012,1,25,7,30,1000,0,0,1000,-5,40,970,162.8,2,0.175,,,,,,
2012,1,25,8,30,1000,0,161,1000,-4,40,970,170.8,2,0.175,,,,,,
2012,1,25,9,30,1000,0,355,1000,-5,40,970,176.6,2,0.175,,,,,,
2012,1,25,10,30,1000,0,517,1000,-5,40,970,187.4,2,0.175,,,,,,
2012,1,25,11,30,1000,0,624,1000,-5,40,970,189.4,2,0.175,,,,,,
2012,1,25,12,30,1000,0,670,1000,-5,40,970,187.2,2,0.175,,,,,,
2012,1,25,13,30,1000,0,647,1000,-6,40,970,185.6,2,0.175,,,,,,
2012,1,25,14,30,1000,0,558,1000,-6,40,970,186.6,2,0.175,,,,,,
2012,1,25,15,30,1000,0,412,1000,-6,40,970,190.1,2,0.175,,,,,,
2012,1,25,16,30,1000,0,226,1000,0,40,970,195.9,2,0.175,,,,,,
2012,1,25,17,30,1000,0,40,1000,-1,40,970,205.8,2,0.175,,,,,,
2012,1,25,18,30,1000,0,0,1000,-2,40,970,217.2,2,0.175,,,,,,
2012,1,25,19,30,1000,0,0,1000,-2,40,970,228.9,2,0.175,,,,,,
2012,1,25,20,30,1000,0,0,1000,-2,40,970,235.4,2,0.175,,,,,,
2012,1,25,21,30,1000,0,0,1000,-2,40,970,224.9,2,0.175,,,,,,
2012,1,25,22,30,1000,0,0,1000,-2,40,970,194.5,2,0.175,,,,,,
2012,1,25,23,30,1000,0,0,1000,-2,40,970,176.6,2,0.175,,,,,,
2012,1,26,0,30,1000,0,0,1000,-3,40,970,178.4,2,0.175,,,,,,
2012,1,26,1,30,1000,0,0,1000,-3,40,970,182.6,2,0.175,,,,,,
2012,1,26,2,30,1000,0,0,1000,-3,40,970,177.6,2,0.175,,,,,,
2012,1,26,3,30,1000,0,0,1000,-3,40,970,174.4,2,0.175,,,,,,
2012,1,26,4,30,1000,0,0,1000,-3,40,970,179,2,0.175,,,,,,
2012,1,26,5,30,1000,0,0,1000,-2,40,970,188.8,2,0.175,,,,,,
2012,1,26,6,30,1000,0,0,1000,-2,40,970,200.6,2,0.175,,,,,,
2012,1,26,7,30,1000,0,0,1000,-2,40,970,213.2,2,0.175,,,,,,
2012,1,26,8,30,1000,0,158,1000,-2,40,970,233,2,0.175,,,,,,
2012,1,26,9,30,1000,0,350,1000,-1,40,970,226.1,2,0.175,,,,,,
2012,1,26,10,30,1000,0,511,1000,0,40,970,217.8,2,0.175,,,,,,
2012,1,26,11,30,1000,0,613,1000,-1,40,970,212.6,2,0.175,,,,,,
2012,1,26,12,30,1000,0,660,1000,-1,40,970,200.5,2,0.175,,,,,,
2012,1,26,13,30,1000,0,640,1000,-1,40,960,188,2,0.175,,,,,,
2012,1,26,14,30,1000,0,552,1000,-1,40,960,184.4,2,0.175,,,,,,
2012,1,26,15,30,1000,0,408,1000,-1,40,960,183.7,2,0.175,,,,,,
2012,1,26,16,30,1000,0,224,1000,4,40,960,185.4,2,0.175,,,,,,
2012,1,26,17,30,1000,0,39,1000,2,40,960,208.9,2,0.175,,,,,,
2012,1,26,18,30,1000,0,0,1000,1,40,960,264.7,2,0.175,,,,,,
2012,1,26,19,30,1000,0,0,1000,0,40,960,324.9,2,0.175,,,,,,
2012,1,26,20,30,1000,0,0,1000,0,40,960,355,2,0.175,,,,,,
2012,1,26,21,30,1000,0,0,1000,0,40,960,8.9,2,0.175,,,,,,
2012,1,26,22,30,1000,0,0,1000,0,40,960,14.9,2,0.175,,,,,,
2012,1,26,23,30,1000,0,0,1000,0,40,960,6.1,2,0.175,,,,,,
2012,1,27,0,30,1000,0,0,1000,0,40,960,338.9,2,0.175,,,,,,
2012,1,27,1,30,1000,0,0,1000,0,40,960,328.4,2,0.175,,,,,,
2012,1,27,2,30,1000,0,0,1000,0,40,960,324.3,2,0.175,,,,,,
2012,1,27,3,30,1000,0,0,1000,-1,40,960,277.8,2,0.175,,,,,,
2012,1,27,4,30,1000,0,0,1000,-1,40,960,237.9,2,0.175,,,,,,
2012,1,27,5,30,1000,0,0,1000,-1,40,960,233.1,2,0.175,,,,,,
2012,1,27,6,30,1000,0,0,1000,-1,40,960,217.6,2,0.175,,,,,,
