dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.05699,0.161211,Enphase Energy Inc : M175-24-208-Sxx [208V],0.184973,0.04014,0.184973,95.049438,43.859573,0.171376,0.037337
1.05699,0.161211,Enphase Energy Inc : M175-24-208-Sxx-NA [208V],0.184973,0.04014,0.184973,95.049438,43.859573,0.171376,0.037337
1.053889,5.438508,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 6 HF U 240 Vac [240V],6.323336,1.372178,6.323336,95.052055,44.522762,5.858509,1.282703
1.056469,3.02866,Power-One: PVI-3600-OUTD-US-F [208V],3.486349,0.756546,3.486349,95.053185,43.506871,3.230068,0.708548
1.067662,51.107723,Fronius USA: CL 55.5 Delta [208V],59.25527,12.85853,59.255268,95.053909,44.274461,54.899429,12.035937
1.057179,2.57213,Schneider Electric Solar Inverters USA - Inc : Conext TX 2800 NA [240V],2.960101,0.642349,2.960101,95.07843,43.359495,2.742505,0.600832
1.062988,4.566649,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5 HF U 208 Vac [208V],5.314938,1.153354,5.314938,95.086098,44.404202,4.924238,1.078014
1.051774,3.238051,Dow Chemical: 362590 (3.5 kW 3-string) [240V],3.712763,0.805678,3.712763,95.086143,42.837411,3.439839,0.750878
1.059609,0.441323,AEconversion GMbH: INV500-90US-xxxxx [240V],0.508612,0.11037,0.508613,95.09845,43.390071,0.471225,0.103289
1.061647,0.460829,Involar: MAC500-XX,0.530823,0.11519,0.530823,95.107887,44.158233,0.491803,0.10807
1.065122,30.655445,Fronius USA: CL 33.3 Delta [208V],35.468578,7.696763,35.468578,95.108505,44.263637,32.861294,7.212383
1.039524,1.912183,Ablerex Electronics: ES 2200-US-240 [240V],2.193396,0.475972,2.193396,95.109924,42.595694,2.03216,0.4436
1.039524,1.912183,Beyond Building Systems: SR2000TL-US-240 [240V],2.193396,0.475972,2.193396,95.109924,42.595694,2.03216,0.4436
1.039524,1.912183,Carlo Gavazzi: ISGA 1 22 [240V],2.193396,0.475972,2.193396,95.109924,42.595694,2.03216,0.4436
1.039524,1.912183,General Electric: PVIA2000NA1240 [240V],2.193396,0.475972,2.193396,95.109924,42.595694,2.03216,0.4436
1.039524,1.912183,Sainty Solar: SSI-2K2U [240V],2.193396,0.475972,2.193396,95.109924,42.595694,2.03216,0.4436
1.039524,1.912183,Sunna Tech: SUNNA 2000TL-US-240 [240V],2.193396,0.475972,2.193396,95.109924,42.595694,2.03216,0.4436
1.039524,1.912183,Zigor: Sunzet 2 TL-US [240V],2.193396,0.475972,2.193396,95.109924,42.595694,2.03216,0.4436
1.04231,0.635895,LeadSolar Energy Co - Ltd: LS700S [277V],0.729617,0.158328,0.729617,95.111877,44.826693,0.675983,0.148869
1.067039,40.912048,Fronius USA: CL 44.4 Delta [208V],47.376531,10.280816,47.37653,95.115578,44.215544,43.893894,9.630822
1.053576,1.746055,Fronius USA: Galvo 2.0-1 208-240 [208V],2.001795,0.434394,2.001795,95.115944,43.383492,1.854644,0.406295
1.056661,2.436582,Schneider Electric Solar Inverters USA - Inc : Conext TX 2800 NA [208V],2.800151,0.607639,2.800151,95.116974,43.289982,2.594312,0.568342
1.054273,91.642906,Princeton Power Systems: GTIB-480-100-xxxx [480V] [600Vdc],105.427336,22.877975,105.427338,95.129631,43.238348,97.677399,21.405414
1.047855,74.572685,Yaskawa Solectria Solar: PVI 82 kW-480 [480V],85.913664,18.643463,85.913666,95.130882,43.367174,79.598175,17.450721
1.052559,0.826555,Altenergy Power System Inc : YC1000-3-480 [480V],0.947303,0.205567,0.947303,95.135185,43.545665,0.877667,0.192412
1.066368,3.497983,SMA America: SB3800U [240V],4.0522,0.879337,4.0522,95.136299,44.107302,3.754324,0.82365
1.058227,2.848944,Schneider Electric Solar Inverters USA - Inc : Conext TX 3300 NA [208V],3.280503,0.711877,3.280503,95.140083,43.415328,3.039354,0.615551
1.099885,3.362292,OutBack Power Technologies - Inc : GS4048A,3.959587,0.859239,3.959587,95.140572,43.156567,3.668518,0.799214
1.06634,3.497933,Schuco USA: SB3800U [240V],4.052093,0.879314,4.052093,95.143547,44.104969,3.754225,0.823667
1.227896,6.800249,OutBack Power Technologies - Inc : GS8048A [240V],8.840853,1.918485,8.840853,95.156708,42.500684,8.190964,1.700131
1.067518,4.79182,Schuco USA: SB6000U [208V],5.551095,1.2046,5.551095,95.16745,43.908393,5.143035,1.128209
1.056687,135.661484,Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],155.829563,33.815373,155.829559,95.176102,43.380938,144.374557,31.669988
1.050327,3.292834,Power-One: PVI-3600-OUTD-US-F [240V],3.781177,0.820524,3.781177,95.176506,43.527585,3.503224,0.769322
1.049133,1.373819,Fronius USA: Galvo 1.5-1 208-240 [240V],1.5737,0.341497,1.5737,95.176895,43.122624,1.458018,0.318746
1.064001,0.830572,Altenergy Power System Inc : YC1000-3-208 [480V],0.957601,0.207802,0.957601,95.177559,43.763489,0.887208,0.194815
1.054032,4.709792,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [240V],5.417725,1.175659,5.417725,95.179237,43.827476,5.019469,1.102862
1.067741,4.792321,SMA America: SB6000U [208V],5.552253,1.204852,5.552253,95.180298,43.903256,5.144108,1.128488
1.050644,91.412506,Perfect Galaxy: SDMS0100240LNIU [240V],105.064383,22.799213,105.064384,95.186089,43.575744,97.341125,21.371381
1.050644,91.412506,Satcon Technology: SDMS0100240LNIU [240V],105.064383,22.799213,105.064384,95.186089,43.575744,97.341125,21.371381
1.055101,206.963425,Xantrex Technology: PV225S-480-P [480V],237.714266,51.584543,237.714264,95.190445,43.571262,220.23996,48.355487
1.054296,206.540634,Perfect Galaxy: AE-225-60-PV-A [480V],237.216625,51.476555,237.216629,95.199051,43.708491,219.778885,48.284055
1.054296,206.540634,Satcon Technology: AE-225-60-PV-A [480V],237.216625,51.476555,237.216629,95.199051,43.708491,219.778885,48.284055
1.051741,4.175495,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [240V],4.800146,1.041643,4.800147,95.203072,43.666837,4.447289,0.976852
1.069587,4.604902,Sustainable Energy Technologies: SUNERGY ELV 208 [208V],5.347936,1.160514,5.347936,95.208679,43.470792,4.954811,1.085356
1.049705,0.210759,Talesun Solar: TP660AM225 [240V],0.241432,0.052391,0.241432,95.225922,43.124105,0.223684,0.049002
1.050061,0.219933,SolarBridge Technologies: SBT250-NA208/240-A121,0.252015,0.054688,0.252015,95.225998,43.212541,0.233489,0.051181
1.050061,0.219933,SolarBridge Technologies: SBT250-NA208/240-A321,0.252015,0.054688,0.252015,95.225998,43.212541,0.233489,0.051181
1.049548,0.206173,AU Optronics: PM060MA0_240 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA0_245 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA0_250 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA0_255 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA0_260 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA0_265 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA0_270 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA0_275 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA1_275 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060MA2_275 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060PA0_235 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060PA0_240 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060PA0_250 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060PA0_255 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM060PA0_260 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM245PA0_255 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM245PA0_260 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM250MA0_240 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM250MA0_270 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM250MA0_275 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM250MA1_275 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,AU Optronics: PM250MA2_275 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,SolarBridge Technologies: SBT250-NA240-A111 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.049548,0.206173,SolarBridge Technologies: SBT250-NA240-A311 [240V],0.236148,0.051245,0.236148,95.226456,43.077002,0.218789,0.047913
1.082289,9.229868,Concept by US: Power Station PS247-10-180 [120V],10.909479,2.367382,10.909478,95.228157,44.544271,10.107526,2.187935
1.05574,0.161387,Enphase Energy Inc : M175-24-240-Sxx [240V],0.184754,0.040092,0.184754,95.235329,43.708374,0.171173,0.037275
1.05574,0.161387,Enphase Energy Inc : M175-24-240-Sxx-NA [240V],0.184754,0.040092,0.184754,95.235329,43.708374,0.171173,0.037275
1.050306,0.206432,SolarBridge Technologies: P235HV-240 [240V],0.236319,0.051282,0.236319,95.236168,43.009901,0.218947,0.047908
1.050306,0.206432,SunPower: SPR-240E-WHT-U-ACPV [240V],0.236319,0.051282,0.236319,95.236168,43.009901,0.218947,0.047908
1.050306,0.206432,SunPower: SPR-E20-245-A-AC [240V],0.236319,0.051282,0.236319,95.236168,43.009901,0.218947,0.047908
1.050306,0.206432,SunPower: SPR-X20-250-BLK-A-AC [240V],0.236319,0.051282,0.236319,95.236168,43.009901,0.218947,0.047908
1.056541,0.174782,Andalay Solar: ST-175-1AC3-B-A [208V],0.200743,0.043562,0.200743,95.241531,44.508252,0.185986,0.040989
1.056541,0.174782,Andalay Solar: ST-185-1AC3-B-A [208V],0.200743,0.043562,0.200743,95.241531,44.508252,0.185986,0.040989
1.056541,0.174782,Andalay Solar: ST-185-1AC3-B-B [208V],0.200743,0.043562,0.200743,95.241531,44.508252,0.185986,0.040989
1.056541,0.174782,Westinghouse Solar: WS-175-1AC3-B-A [240V],0.200743,0.043562,0.200743,95.241531,44.508252,0.185986,0.040989
1.056541,0.174782,Westinghouse Solar: WS-185-1AC3-B-A [208V],0.200743,0.043562,0.200743,95.241531,44.508252,0.185986,0.040989
1.056541,0.174782,Westinghouse Solar: WS-185-1AC3-B-B [208V],0.200743,0.043562,0.200743,95.241531,44.508252,0.185986,0.040989
1.067393,5.523242,SMA America: SB6000U [240V],6.404356,1.38976,6.404356,95.2416,44.140554,5.933573,1.30221
1.046085,1.416521,Auxin Solar: AXU-PV1500U [208V],1.621431,0.351854,1.621431,95.246353,42.507505,1.50224,0.327438
1.046085,1.416521,Beyond Building Group: SR1500TLI [208V],1.621431,0.351854,1.621431,95.246353,42.507505,1.50224,0.327438
1.046085,1.416521,OPTI International: GT 1500 [208V],1.621431,0.351854,1.621431,95.246353,42.507505,1.50224,0.327438
1.046085,1.416521,Powercom: SLK-1500 [208V],1.621431,0.351854,1.621431,95.246353,42.507505,1.50224,0.327438
1.046085,1.416521,Renergy: RS-1500 [208V],1.621431,0.351854,1.621431,95.246353,42.507505,1.50224,0.327438
1.046085,1.416521,Resonix: EVSK1750WG [208V],1.621431,0.351854,1.621431,95.246353,42.507505,1.50224,0.327438
1.046085,1.416521,Topper Sun Energy Technology: TS-S1500 [208V],1.621431,0.351854,1.621431,95.246353,42.507505,1.50224,0.327438
1.050342,91.548027,Perfect Galaxy: SDMS0100480LNIU [480V],105.034195,22.792662,105.034195,95.247696,43.526573,97.313156,21.372352
1.050342,91.548027,Satcon Technology: SDMS0100480LNIU [480V],105.034195,22.792662,105.034195,95.247696,43.526573,97.313156,21.372352
1.049442,0.206215,AU Optronics: PM240PA0_235 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM240PA0_240 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM240PA0_245 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM245PA0_235 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM245PA0_240 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM245PA0_245 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM245PA0_250 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM250MA0_245 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM250MA0_250 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM250MA0_255 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM250MA0_260 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,AU Optronics: PM250MA0_265 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.049442,0.206215,SolarBridge Technologies: P235LV-240 [240V],0.236124,0.05124,0.236125,95.250946,43.076595,0.218767,0.047916
1.063111,3.386799,Diehl AKO Stiftung: 4301 S-A [240V],3.91225,0.848967,3.91225,95.258865,43.935582,3.624661,0.795724
1.067337,5.524365,Schuco USA: SB6000U [240V],6.404021,1.389687,6.404021,95.265022,44.145939,5.933263,1.302461
1.052109,86.739212,Yaskawa Solectria Solar: PVI 95kW-480 [480V],100.287016,21.762514,100.287018,95.271065,43.453017,92.914948,20.383593
1.047603,4.551008,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5 HF U 277Vac [277V],5.238017,1.136662,5.238017,95.271805,43.986644,4.852971,1.067383
1.045996,1.416854,Geoprotek Technology: GS-1000 [208V],1.621294,0.351825,1.621294,95.276794,42.512223,1.502113,0.3275
1.045996,1.416854,Geoprotek Technology: GS-1500 [208V],1.621294,0.351825,1.621294,95.276794,42.512223,1.502113,0.3275
1.054962,46.027363,Perfect Galaxy: AE-50-60-PV-D [208V],52.74809,11.446457,52.748089,95.292831,43.405653,48.87059,10.730826
1.054962,46.027363,Satcon Technology: AE-50-60-PV-D [208V],52.74809,11.446457,52.748089,95.292831,43.405653,48.87059,10.730826
1.05049,1.836061,Fronius USA: Galvo 2.0-1 208-240 [240V],2.10098,0.455918,2.100981,95.302643,43.608951,1.946538,0.42758
1.064779,92.037186,Diehl AKO Stiftung: Platinum 100 CS-A [480V],106.477945,23.105959,106.477943,95.30365,43.69317,98.650772,21.657867
1.064779,92.037186,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 100U [240V],106.477945,23.105959,106.477943,95.30365,43.69317,98.650772,21.657867
1.059141,88.011292,Yaskawa Solectria Solar: PVI 95kW-208 [208V],101.116234,21.942456,101.116234,95.305893,43.301271,93.683205,20.566473
1.061258,1.377517,KACO: blueplanet 1501xi [240V],1.591887,0.345443,1.591887,95.307999,44.218091,1.474868,0.324233
1.048825,0.219948,AU Optronics: PM245PA1_235 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM245PA1_240 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM245PA1_245 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM245PA1_250 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM250MA1_245 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM250MA1_250 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM250MA1_255 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM250MA1_260 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM250MA1_265 [208V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,AU Optronics: PM250MA1_265 [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,ET Solar Industry: ET-P660245BAC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,ET Solar Industry: ET-P660245BBAC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,ET Solar Industry: ET-P660245BBZAC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,ET Solar Industry: ET-P660245WBZAC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,ET Solar Industry: ET-P660250 WBZAC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,ET Solar Industry: ET-P660250BAC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,ET Solar Industry: ET-P660250BBAC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,ET Solar Industry: ET-P660250BBZAC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.048825,0.219948,Mage Solar: POWERTEC Plus 240 / 6 PL-US AC [240V],0.251718,0.054623,0.251718,95.312729,43.769507,0.233214,0.05128
1.063769,5.522763,SMA America: SB6000U [277V],6.382617,1.385043,6.382617,95.312782,44.134344,5.913433,1.299882
1.064006,5.524053,Schuco USA: SB6000U [277V],6.384037,1.385351,6.384037,95.323997,44.136705,5.914748,1.300272
1.042659,2.890233,Ablerex Electronics: ES 3300-US-240 [240V],3.315654,0.719505,3.315654,95.327232,43.570316,3.071921,0.675258
1.042659,2.890233,Beyond Building Systems: SR3000TL-US-240 [240V],3.315654,0.719505,3.315654,95.327232,43.570316,3.071921,0.675258
1.042659,2.890233,Carlo Gavazzi: ISGA 1 33 [240V],3.315654,0.719505,3.315654,95.327232,43.570316,3.071921,0.675258
1.042659,2.890233,General Electric: PVIA3000NA1240 [240V],3.315654,0.719505,3.315654,95.327232,43.570316,3.071921,0.675258
1.042659,2.890233,Sainty Solar: SSI-3K3U [240V],3.315654,0.719505,3.315654,95.327232,43.570316,3.071921,0.675258
1.042659,2.890233,Sunna Tech: SUNNA 3000TL-US-240 [240V],3.315654,0.719505,3.315654,95.327232,43.570316,3.071921,0.675258
1.042659,2.890233,Zigor: Sunzet 3 TL-US [240V],3.315654,0.719505,3.315654,95.327232,43.570316,3.071921,0.675258
1.050086,0.219881,SolarBridge Technologies: P250HV-240-xxx [240V],0.252021,0.054689,0.252021,95.338531,43.832695,0.233495,0.051384
1.050086,0.219881,Talesun Solar: TP660AM240 [240V],0.252021,0.054689,0.252021,95.338531,43.832695,0.233495,0.051384
1.044131,1.880038,Geoprotek Technology: GS-2000 [240V],2.15091,0.466753,2.15091,95.340126,43.197518,1.992797,0.43709
1.055913,2.694143,Fronius USA: Galvo 3.1-1 208-240 [208V],3.093824,0.671367,3.093824,95.346321,44.116749,2.866398,0.6313
1.052746,2.297191,Fronius USA: Galvo 2.5-1 208-240 [208V],2.631864,0.571121,2.631864,95.346748,43.962485,2.438396,0.536903
1.044859,0.217488,Samil Power: SolarPond 240HF-US [240V],0.248676,0.053963,0.248676,95.350739,43.887394,0.230396,0.050646
1.051967,3.020415,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 HF U 208 Vac [208V],3.47149,0.753321,3.47149,95.354927,43.87765,3.216301,0.707796
1.048727,0.220041,ET Solar Industry: ET-P660250 WBAC [240V],0.251694,0.054618,0.251694,95.358528,43.770442,0.233192,0.051294
1.048727,0.220041,Eoplly New Energy Technology: EP156M/60-250 AC [208V],0.251694,0.054618,0.251694,95.358528,43.770442,0.233192,0.051294
1.048727,0.220041,Eoplly New Energy Technology: EP156M/60-250 AC [240V],0.251694,0.054618,0.251694,95.358528,43.770442,0.233192,0.051294
1.048727,0.220041,Eoplly New Energy Technology: EP156M/60-255 AC [208V],0.251694,0.054618,0.251694,95.358528,43.770442,0.233192,0.051294
1.048727,0.220041,Eoplly New Energy Technology: EP156M/60-255 AC [240V],0.251694,0.054618,0.251694,95.358528,43.770442,0.233192,0.051294
1.048727,0.220041,Eoplly New Energy Technology: EP156M/60-260 AC [208V],0.251694,0.054618,0.251694,95.358528,43.770442,0.233192,0.051294
1.048727,0.220041,Eoplly New Energy Technology: EP156M/60-260 AC [240V],0.251694,0.054618,0.251694,95.358528,43.770442,0.233192,0.051294
1.048727,0.220041,Eoplly New Energy Technology: EP156MB/60-240 AC [208V],0.251694,0.054618,0.251694,95.358528,43.770442,0.233192,0.051294
