747188,"BLYTHE RIVERSIDE CO ARPT",CA,-8.0,33.617,-114.717,119
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/04/2004,09:00,418,1415,262,2,9,633,2,21,75,2,9,271,2,9,555,2,21,106,2,9,139,2,25,1,E,9,0,A,7,7.8,A,7,-13.9,A,7,17,A,7,1011,A,7,350,A,7,7.2,A,7,16000,A,7,77777,A,7,0.3,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,10:00,603,1415,420,2,9,863,2,21,51,2,9,443,2,9,826,2,21,90,2,9,126,2,25,1,E,9,0,A,7,11.1,A,7,-13.3,A,7,15,A,7,1011,A,7,350,A,7,6.7,A,7,16000,A,7,77777,A,7,0.3,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,11:00,726,1415,530,2,9,905,2,21,64,2,9,556,2,9,884,2,21,101,2,9,153,2,25,1,E,9,0,A,7,11.7,A,7,-12.8,A,7,15,A,7,1010,A,7,360,A,7,6.2,A,7,16000,A,7,77777,A,7,0.3,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,12:00,780,1415,559,2,9,828,2,21,101,2,9,583,2,9,818,2,21,131,2,9,219,2,25,1,E,9,0,A,7,12.8,A,7,-13.3,A,7,13,A,7,1009,A,7,340,A,7,5.2,A,7,16000,A,7,77777,A,7,0.3,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,13:00,760,1415,544,2,9,871,2,21,75,2,9,569,2,9,854,2,21,108,2,9,166,2,25,1,E,9,0,A,7,13.3,A,7,-14.4,A,7,11,A,7,1008,A,7,350,A,7,4.6,A,7,16000,A,7,77777,A,7,0.3,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,14:00,668,1415,446,2,9,722,2,21,104,2,9,469,2,9,708,2,21,134,2,9,218,2,25,1,E,9,0,A,7,13.9,A,7,-15.6,A,7,10,A,7,1008,A,7,360,A,7,4.6,A,7,16000,A,7,77777,A,7,0.3,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,15:00,510,1415,359,2,9,748,2,21,89,2,9,373,2,9,692,2,21,122,2,9,170,2,25,1,E,9,0,A,7,13.9,A,7,-15.6,A,7,10,A,7,1007,A,7,350,A,7,6.2,A,7,16000,A,7,77777,A,7,0.4,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,16:00,297,1415,207,2,9,555,2,21,90,2,9,210,2,9,424,2,21,120,2,9,170,2,25,1,E,9,0,A,7,13.9,A,7,-16.1,A,7,9,A,7,1007,A,7,350,A,7,5.7,A,7,16000,A,7,77777,A,7,0.4,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,17:00,61,1002,11,2,9,178,2,21,5,2,9,18,2,9,107,2,21,11,2,9,18,2,25,0,E,9,0,E,9,11.7,A,7,-16.7,A,7,10,A,7,1007,A,7,350,A,7,3.6,A,7,16000,A,7,77777,A,7,0.5,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,A,7,8.9,A,7,-17.2,A,7,12,A,7,1007,A,7,360,A,7,4.1,A,7,16000,A,7,77777,A,7,0.5,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,A,7,7.8,A,7,-17.2,A,7,13,A,7,1007,A,7,350,A,7,3.6,A,7,16000,A,7,77777,A,7,0.5,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,A,7,5.0,A,7,-17.2,A,7,15,A,7,1008,A,7,350,A,7,2.6,A,7,16000,A,7,77777,A,7,0.5,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,A,7,6.1,A,7,-16.1,A,7,16,A,7,1008,A,7,340,A,7,5.7,A,7,16000,A,7,77777,A,7,0.5,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,A,7,6.7,A,7,-16.1,A,7,15,A,7,1009,A,7,340,A,7,7.2,A,7,16000,A,7,77777,A,7,0.5,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,A,7,6.1,A,7,-16.1,A,7,16,A,7,1009,A,7,350,A,7,5.7,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/04/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,A,7,3.9,A,7,-15.6,A,7,19,A,7,1009,A,7,350,A,7,4.6,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,3.3,A,7,-15.6,A,7,20,A,7,1009,A,7,100,A,7,1.5,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,3.9,A,7,-14.4,A,7,22,A,7,1009,A,7,330,A,7,4.6,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,2.8,A,7,-16.1,A,7,20,A,7,1009,A,7,210,A,7,2.6,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,3.3,A,7,-15.0,A,7,21,A,7,1010,A,7,340,A,7,4.6,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,1.1,A,7,-15.6,A,7,24,A,7,1010,A,7,310,A,7,3.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,1.7,A,7,-15.0,A,7,24,A,7,1010,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,07:00,7,342,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,0,E,9,0,A,7,3.3,A,7,-14.4,A,7,23,A,7,1011,A,7,290,B,8,1.5,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,08:00,185,1415,57,2,9,144,2,21,38,2,9,61,2,9,84,2,21,50,2,9,68,2,25,0,E,9,0,A,7,5.0,A,7,-14.4,A,7,20,A,7,1012,A,7,210,A,7,2.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,09:00,418,1415,116,2,9,44,2,21,103,2,9,127,2,9,40,2,21,116,2,9,277,2,25,0,E,9,0,A,7,9.4,A,7,-15.0,A,7,14,A,7,1013,A,7,340,A,7,5.2,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,10:00,603,1415,436,2,9,706,2,21,133,2,9,445,2,9,668,2,21,159,2,9,253,2,25,0,E,9,0,A,7,11.1,A,7,-15.6,A,7,12,A,7,1013,A,7,350,A,7,7.2,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,11:00,728,1415,316,2,9,154,2,21,236,2,9,343,2,9,158,2,21,261,2,9,594,2,25,0,E,9,0,A,7,12.8,A,7,-16.1,A,7,10,A,7,1012,A,7,360,A,7,5.7,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,12:00,782,1415,450,2,9,336,2,21,264,2,9,478,2,9,353,2,21,282,2,9,645,2,25,0,E,9,0,A,7,13.9,A,7,-16.7,A,7,9,A,7,1011,A,7,360,A,7,6.7,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,13:00,762,1415,531,2,9,785,2,21,106,2,9,549,2,9,771,2,21,132,2,9,221,2,25,0,E,9,0,A,7,15.0,A,7,-17.2,A,7,8,A,7,1010,A,7,10,A,7,5.2,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,14:00,671,1415,446,2,9,672,2,21,126,2,9,463,2,9,653,2,21,152,2,9,257,2,25,0,E,9,0,A,7,16.1,A,7,-18.3,A,7,7,A,7,1010,A,7,360,A,7,5.7,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,15:00,513,1415,342,2,9,714,2,21,82,2,9,357,2,9,665,2,21,115,2,9,160,2,25,0,E,9,0,A,7,16.1,A,7,-17.2,A,7,7,A,7,1009,A,7,10,A,7,5.7,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,16:00,300,1415,191,2,9,583,2,21,66,2,9,193,2,9,451,2,21,96,2,9,114,2,25,0,E,9,0,A,7,15.6,A,7,-17.2,A,7,8,A,7,1009,A,7,20,A,7,5.7,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,17:00,64,1026,11,2,9,193,2,21,4,2,9,19,2,9,116,2,21,11,2,9,15,2,25,0,E,9,0,E,9,13.3,A,7,-16.7,A,7,9,A,7,1009,A,7,360,A,7,4.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,9.4,A,7,-17.2,A,7,11,A,7,1009,A,7,340,A,7,4.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,10.6,A,7,-16.7,A,7,11,A,7,1009,A,7,350,A,7,5.7,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,9.4,A,7,-16.7,A,7,12,A,7,1009,A,7,340,A,7,4.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.2,A,7,-16.7,A,7,14,A,7,1009,A,7,350,A,7,5.7,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.8,A,7,-16.7,A,7,13,A,7,1009,A,7,350,A,7,5.2,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.2,A,7,-15.6,A,7,15,A,7,1009,A,7,360,A,7,4.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/05/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,6.7,A,7,-16.1,A,7,15,A,7,1009,A,7,350,A,7,3.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,5.6,A,7,-16.1,A,7,16,A,7,1008,A,7,80,A,7,1.5,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,5.6,A,7,-15.6,A,7,17,A,7,1008,A,7,280,A,7,1.5,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,3.3,A,7,-15.6,A,7,20,A,7,1008,A,7,250,A,7,2.6,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,6.1,A,7,-15.0,A,7,18,A,7,1007,A,7,310,B,8,3.1,A,7,16000,A,7,77777,A,7,0.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,3.3,A,7,-15.0,A,7,21,A,7,1007,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,3.9,A,7,-14.4,A,7,22,A,7,1007,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,07:00,7,342,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,8,E,9,5,E,9,4.4,A,7,-13.9,A,7,22,A,7,1008,A,7,200,A,7,1.5,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,08:00,185,1415,65,2,9,238,2,21,34,2,9,70,2,9,144,2,21,51,2,9,60,2,25,5,E,9,5,E,9,5.0,A,7,-13.9,A,7,21,A,7,1008,A,7,190,A,7,1.5,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,09:00,418,1415,262,2,9,633,2,21,74,2,9,270,2,9,556,2,21,105,2,9,138,2,25,1,E,9,1,E,9,8.3,A,7,-13.9,A,7,17,A,7,1008,A,7,250,A,7,1.5,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,10:00,604,1415,404,2,9,706,2,21,101,2,9,421,2,9,679,2,21,130,2,9,203,2,25,8,E,9,8,E,9,10.0,A,7,-13.3,A,7,16,A,7,1008,A,7,310,B,8,2.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,11:00,729,1415,439,2,9,538,2,21,161,2,9,468,2,9,542,2,21,188,2,9,342,2,25,6,E,9,5,E,9,12.2,A,7,-13.9,A,7,13,A,7,1007,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,12:00,784,1415,570,2,9,762,2,21,146,2,9,594,2,9,756,2,21,174,2,9,322,2,25,3,E,9,3,E,9,14.4,A,7,-13.9,A,7,11,A,7,1006,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,13:00,765,1415,454,2,9,402,2,21,236,2,9,485,2,9,421,2,21,256,2,9,560,2,25,5,E,9,5,E,9,16.1,A,7,-13.9,A,7,10,A,7,1005,A,7,10,A,7,4.6,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,14:00,674,1415,313,2,9,168,2,21,233,2,9,339,2,9,170,2,21,257,2,9,572,2,25,7,E,9,6,E,9,16.7,A,7,-13.9,A,7,10,A,7,1004,A,7,360,A,7,4.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,15:00,516,1415,146,2,9,0,2,21,146,2,9,164,2,9,0,2,21,164,2,9,535,2,25,7,E,9,6,E,9,16.1,A,7,-13.9,A,7,10,A,7,1004,A,7,350,A,7,1.5,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,16:00,304,1415,134,2,9,153,2,21,101,2,9,144,2,9,123,2,21,117,2,9,219,2,25,9,E,9,6,E,9,15.6,A,7,-14.4,A,7,10,A,7,1004,A,7,360,A,7,2.6,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,17:00,66,1026,8,2,9,52,2,21,6,2,9,11,2,9,26,2,21,9,2,9,12,2,25,10,E,9,7,E,9,13.3,A,7,-14.4,A,7,11,A,7,1004,A,7,360,A,7,3.6,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,7,E,9,11.7,A,7,-13.9,A,7,13,A,7,1004,A,7,350,A,7,3.1,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,7,E,9,10.6,A,7,-14.4,A,7,14,A,7,1004,A,7,340,A,7,1.5,A,7,16000,A,7,77777,A,7,0.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,8,E,9,11.1,A,7,-14.4,A,7,13,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,6,E,9,9.4,A,7,-14.4,A,7,15,A,7,1005,A,7,250,A,7,2.1,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,5,E,9,10.0,A,7,-14.4,A,7,14,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,6,E,9,8.9,A,7,-13.9,A,7,16,A,7,1004,A,7,320,A,7,2.6,A,7,16000,A,7,77777,A,7,1.0,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/06/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,4,E,9,8.9,A,7,-13.3,A,7,17,A,7,1004,A,7,320,A,7,1.5,A,7,16000,A,7,77777,A,7,1.1,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,5,E,9,8.9,A,7,-13.3,A,7,17,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.2,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,7,E,9,9.4,A,7,-13.3,A,7,16,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.3,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,9,E,9,10.0,A,7,-11.7,A,7,18,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.5,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,9.4,A,7,-12.8,A,7,17,A,7,1004,A,7,190,A,7,1.5,A,7,16000,A,7,3048,A,7,1.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,9.4,A,7,-10.6,A,7,21,A,7,1004,A,7,10,A,7,1.5,A,7,16000,A,7,3048,A,7,1.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,8,E,9,9.4,A,7,-5.6,A,7,32,A,7,1006,A,7,230,A,7,2.6,A,7,16000,A,7,2896,A,7,1.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,07:00,7,342,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,9,E,9,7,E,9,8.9,A,7,-5.0,A,7,35,A,7,1005,A,7,40,A,7,2.6,A,7,16000,A,7,77777,A,7,1.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,08:00,185,1415,16,2,9,0,2,21,16,2,9,19,2,9,0,2,21,19,2,9,64,2,25,9,E,9,8,E,9,10.0,A,7,-6.1,A,7,30,A,7,1006,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,09:00,419,1415,102,2,9,0,2,21,102,2,9,115,2,9,0,2,21,115,2,9,376,2,25,10,E,9,6,E,9,10.6,A,7,-6.1,A,7,29,A,7,1007,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,10:00,606,1415,218,2,9,41,2,21,200,2,9,239,2,9,40,2,21,221,2,9,554,2,25,10,E,9,7,E,9,12.8,A,7,-8.9,A,7,19,A,7,1007,A,7,250,A,7,2.1,A,7,16000,A,7,77777,A,7,1.7,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,11:00,731,1415,372,2,9,248,2,21,243,2,9,403,2,9,255,2,21,271,2,9,613,2,25,9,B,8,6,B,8,15.0,A,7,-10.0,A,7,15,A,7,1006,A,7,280,A,7,2.6,A,7,16000,A,7,77777,A,7,1.6,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,12:00,786,1415,474,2,9,402,2,21,250,2,9,506,2,9,423,2,21,270,2,9,605,2,25,8,E,9,6,E,9,16.1,A,7,-10.0,A,7,14,A,7,1006,A,7,330,A,7,1.5,A,7,16000,A,7,77777,A,7,1.5,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,13:00,768,1415,403,2,9,237,2,21,273,2,9,435,2,9,245,2,21,302,2,9,703,2,25,9,E,9,8,E,9,17.2,A,7,-8.9,A,7,15,A,7,1005,A,7,260,A,7,1.5,A,7,16000,A,7,77777,A,7,1.4,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,14:00,677,1415,403,2,9,423,2,21,200,2,9,430,2,9,435,2,21,221,2,9,447,2,25,0,E,9,0,A,7,17.8,A,7,-8.9,A,7,14,A,7,1005,A,7,310,B,8,1.5,A,7,16000,A,7,77777,A,7,1.2,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,15:00,520,1415,243,2,9,177,2,21,178,2,9,262,2,9,170,2,21,199,2,9,411,2,25,7,E,9,6,E,9,17.8,A,7,-9.4,A,7,13,A,7,1005,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.1,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,16:00,308,1415,225,2,9,464,2,21,123,2,9,221,2,9,357,2,21,142,2,9,244,2,25,10,E,9,9,E,9,17.2,A,7,-6.1,A,7,19,A,7,1005,A,7,150,A,7,2.6,A,7,16000,A,7,77777,A,7,0.9,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,17:00,69,1049,15,2,9,164,2,21,8,2,9,21,2,9,94,2,21,15,2,9,20,2,25,6,E,9,6,E,9,15.6,A,7,-4.4,A,7,24,A,7,1006,A,7,150,A,7,2.1,A,7,16000,A,7,77777,A,7,0.9,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,E,9,7,E,9,13.9,A,7,-4.4,A,7,27,A,7,1006,A,7,150,A,7,1.5,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
01/07/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,11.1,A,7,-6.1,A,7,28,A,7,1005,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.048,F,8,0.210,F,8,0,1,A,7
