Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
14.1	277.0	0.5	0	
14.8	245.0	0.0	0	
14.4	213.0	0.0	0	
14.0	75.0	0.0	0	
13.6	2.0	0.0	0	
12.2	0.0	0.0	0	
10.7	0.0	0.0	0	
9.3	0.0	0.0	0	
8.8	0.0	0.0	0	
8.4	0.0	0.0	0	
7.9	0.0	0.0	0	
7.7	0.0	0.0	0	
7.5	0.0	0.0	0	
7.3	0.0	0.0	0	
7.3	0.0	0.7	0	
7.2	0.0	1.4	0	
7.2	0.0	2.1	0	
8.2	0.0	2.9	0	
9.2	23.0	3.8	0	
10.2	160.0	4.6	0	
12.4	323.0	4.6	0	
14.6	450.0	4.6	0	
16.8	521.0	4.6	0	
17.2	519.0	4.4	0	
17.5	442.0	4.3	0	
17.9	308.0	4.1	0	
16.6	178.0	3.2	0	
15.2	52.0	2.4	0	
13.9	1.0	1.5	0	
13.4	0.0	1.7	0	
12.9	0.0	1.9	0	
12.4	0.0	2.1	0	
12.0	0.0	2.6	0	
11.6	0.0	3.1	0	
11.2	0.0	3.6	0	
10.7	0.0	3.3	0	
10.2	0.0	2.9	0	
9.7	0.0	2.6	0	
9.9	0.0	3.1	0	
10.0	0.0	3.6	0	
10.2	0.0	4.1	0	
11.4	0.0	4.8	0	
12.6	22.0	5.5	0	
13.8	159.0	6.2	0	
15.3	323.0	7.0	0	
16.8	451.0	7.9	0	
18.3	523.0	8.7	0	
18.6	511.0	7.9	0	
19.0	412.0	7.0	0	
19.3	246.0	6.2	0	
18.3	166.0	5.8	0	
17.3	56.0	5.5	0	
16.3	2.0	5.1	0	
16.2	0.0	5.1	0	
16.0	0.0	5.1	0	
15.9	0.0	5.1	0	
15.3	0.0	4.6	0	
14.8	0.0	4.1	0	
14.2	0.0	3.6	0	
13.4	0.0	2.9	0	
12.6	0.0	2.2	0	
11.8	0.0	1.5	0	
11.7	0.0	1.3	0	
11.6	0.0	1.2	0	
11.5	0.0	1.0	0	
12.0	0.0	0.8	0	
12.6	21.0	0.7	0	
13.1	153.0	0.5	0	
14.6	305.0	0.3	0	
16.1	416.0	0.2	0	
17.6	463.0	0.0	0	
18.4	478.0	1.0	0	
19.2	437.0	2.1	0	
20.0	345.0	3.1	0	
19.2	205.0	2.1	0	
18.4	62.0	1.0	0	
17.6	2.0	0.0	0	
16.0	0.0	0.5	0	
14.5	0.0	1.0	0	
12.9	0.0	1.5	0	
12.4	0.0	1.7	0	
11.9	0.0	1.9	0	
11.4	0.0	2.1	0	
11.6	0.0	2.6	0	
11.8	0.0	3.1	0	
12.0	0.0	3.6	0	
12.5	0.0	4.1	0	
12.9	0.0	4.6	0	
13.4	0.0	5.1	0	
13.7	0.0	5.8	0	
14.1	18.0	6.5	0	
14.4	96.0	7.2	0	
14.6	176.0	6.9	0	
14.7	215.0	6.5	0	
14.9	208.0	6.2	0	
15.4	369.0	7.2	0	
15.9	422.0	8.3	0	
16.4	369.0	9.3	0	
15.1	229.0	8.4	0	
13.9	73.0	7.6	0	
12.6	2.0	6.7	0	
12.2	0.0	4.8	0	
11.8	0.0	2.9	0	
11.4	0.0	1.0	0	
10.8	0.0	1.4	0	
10.3	0.0	1.7	0	
9.7	0.0	2.1	0	
9.6	0.0	2.3	0	
9.5	0.0	2.4	0	
9.4	0.0	2.6	0	
9.3	0.0	2.4	0	
9.1	0.0	2.3	0	
9.0	0.0	2.1	0	
9.2	0.0	1.9	0	
9.5	20.0	1.7	0	
9.7	153.0	1.5	0	
11.4	316.0	1.3	0	
13.2	448.0	1.2	0	
14.9	528.0	1.0	0	
15.4	544.0	0.7	0	
15.8	497.0	0.3	0	
16.3	391.0	0.0	0	
15.4	240.0	0.7	0	
14.6	75.0	1.4	0	
13.7	2.0	2.1	0	
12.2	0.0	2.3	0	
10.6	0.0	2.4	0	
9.1	0.0	2.6	0	
8.7	0.0	3.1	0	
8.4	0.0	3.6	0	
8.0	0.0	4.1	0	
7.4	0.0	3.8	0	
6.9	0.0	3.4	0	
6.3	0.0	3.1	0	
6.2	0.0	3.3	0	
6.2	0.0	3.4	0	
6.1	0.0	3.6	0	
7.5	0.0	3.6	0	
8.9	20.0	3.6	0	
10.3	153.0	3.6	0	
12.5	315.0	5.0	0	
14.8	443.0	6.3	0	
17.0	514.0	7.7	0	
17.5	502.0	7.0	0	
18.1	406.0	6.4	0	
18.6	242.0	5.7	0	
17.6	194.0	5.3	0	
16.7	69.0	5.0	0	
15.7	2.0	4.6	0	
14.7	0.0	4.6	0	
13.7	0.0	4.6	0	
12.7	0.0	4.6	0	
12.8	0.0	4.8	0	
12.9	0.0	4.9	0	
13.0	0.0	5.1	0	
13.3	0.0	4.8	0	
13.6	0.0	4.4	0	
13.9	0.0	4.1	0	
13.4	0.0	3.2	0	
13.0	0.0	2.4	0	
12.5	0.0	1.5	0	
12.9	0.0	1.9	0	
13.4	18.0	2.2	0	
13.8	117.0	2.6	0	
14.5	229.0	2.8	0	
15.3	302.0	2.9	0	
16.0	325.0	3.1	0	
16.3	336.0	3.6	0	
16.6	307.0	4.1	0	
16.9	242.0	4.6	0	
16.0	155.0	3.8	0	
15.1	50.0	3.1	0	
14.2	2.0	2.3	0	
13.4	0.0	1.5	0	
12.5	0.0	0.8	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
11.1	0.0	0.0	0	
10.4	0.0	1.2	0	
9.7	0.0	2.4	0	
9.0	0.0	3.6	0	
9.0	0.0	3.4	0	
8.9	0.0	3.3	0	
8.9	0.0	3.1	0	
9.9	0.0	2.7	0	
11.0	12.0	2.4	0	
12.0	94.0	2.1	0	
13.0	195.0	1.7	0	
14.1	275.0	1.3	0	
15.1	324.0	1.0	0	
15.6	393.0	1.2	0	
16.2	402.0	1.3	0	
16.7	341.0	1.5	0	
15.5	226.0	2.0	0	
14.4	73.0	2.6	0	
13.2	2.0	3.1	0	
11.7	0.0	2.6	0	
10.2	0.0	2.0	0	
8.7	0.0	1.5	0	
9.1	0.0	1.7	0	
9.4	0.0	1.9	0	
9.8	0.0	2.1	0	
9.3	0.0	2.4	0	
8.9	0.0	2.8	0	
8.4	0.0	3.1	0	
7.9	0.0	2.8	0	
7.5	0.0	2.4	0	
7.0	0.0	2.1	0	
7.7	0.0	2.3	0	
8.4	17.0	2.4	0	
9.1	92.0	2.6	0	
11.5	255.0	2.6	0	
14.0	410.0	2.6	0	
16.4	507.0	2.6	0	
16.9	507.0	2.4	0	
17.4	433.0	2.3	0	
17.9	301.0	2.1	0	
16.9	173.0	2.6	0	
15.9	50.0	3.1	0	
14.9	1.0	3.6	0	
14.3	0.0	2.6	0	
13.6	0.0	1.5	0	
13.0	0.0	0.5	0	
11.6	0.0	0.7	0	
10.3	0.0	0.8	0	
8.9	0.0	1.0	0	
8.9	0.0	2.2	0	
9.0	0.0	3.4	0	
9.0	0.0	4.6	0	
9.0	0.0	4.1	0	
9.0	0.0	3.6	0	
9.0	0.0	3.1	0	
9.7	0.0	2.9	0	
10.4	18.0	2.8	0	
11.1	146.0	2.6	0	
13.0	308.0	4.0	0	
14.9	439.0	5.3	0	
16.8	519.0	6.7	0	
17.2	535.0	5.5	0	
17.5	490.0	4.3	0	
17.9	386.0	3.1	0	
16.6	237.0	2.9	0	
15.4	74.0	2.8	0	
14.1	2.0	2.6	0	
12.6	0.0	2.4	0	
11.2	0.0	2.3	0	
9.7	0.0	2.1	0	
9.2	0.0	2.3	0	
8.6	0.0	2.4	0	
8.1	0.0	2.6	0	
8.3	0.0	2.9	0	
8.5	0.0	3.3	0	
8.7	0.0	3.6	0	
8.7	0.0	3.8	0	
8.7	0.0	3.9	0	
8.7	0.0	4.1	0	
9.8	0.0	3.9	0	
10.9	18.0	3.6	0	
10.9	147.0	3.6	0	
13.0	308.0	2.9	0	
15.2	437.0	2.2	0	
17.3	515.0	1.5	0	
18.1	532.0	1.9	0	
19.0	486.0	2.2	0	
19.8	382.0	2.6	0	
18.5	235.0	2.1	0	
17.2	73.0	1.5	0	
15.9	2.0	1.0	0	
14.2	0.0	0.7	0	
12.4	0.0	0.3	0	
10.7	0.0	0.0	0	
10.1	0.0	0.7	0	
9.5	0.0	1.4	0	
8.9	0.0	2.1	0	
8.5	0.0	1.4	0	
8.1	0.0	0.7	0	
7.7	0.0	0.0	0	
7.3	0.0	0.0	0	
7.0	0.0	0.0	0	
6.6	0.0	0.0	0	
7.8	0.0	0.3	0	
9.0	18.0	0.7	0	
10.2	144.0	1.0	0	
13.2	305.0	1.4	0	
16.3	433.0	1.7	0	
19.3	510.0	2.1	0	
20.2	520.0	1.9	0	
21.0	460.0	1.7	0	
21.9	338.0	1.5	0	
20.4	192.0	1.9	0	
18.8	54.0	2.2	0	
17.3	1.0	2.6	0	
16.4	0.0	1.7	0	
15.5	0.0	0.9	0	
14.6	0.0	0.0	0	
14.3	0.0	0.9	0	
14.0	0.0	1.7	0	
13.7	0.0	2.6	0	
13.3	0.0	2.8	0	
12.9	0.0	2.9	0	
12.5	0.0	3.1	0	
12.5	0.0	3.6	0	
12.6	0.0	4.1	0	
12.6	0.0	4.6	0	
13.6	0.0	3.9	0	
14.5	16.0	3.3	0	
15.5	111.0	2.6	0	
17.6	237.0	3.1	0	
19.6	340.0	3.6	0	
21.7	401.0	4.1	0	
20.3	388.0	3.9	0	
18.9	329.0	3.8	0	
17.5	236.0	3.6	0	
17.3	158.0	2.4	0	
17.2	53.0	1.2	0	
17.0	2.0	0.0	0	
16.2	0.0	1.0	0	
15.3	0.0	2.1	0	
14.5	0.0	3.1	0	
14.0	0.0	3.1	0	
13.4	0.0	3.1	0	
12.9	0.0	3.1	0	
12.7	0.0	3.1	0	
12.4	0.0	3.1	0	
12.2	0.0	3.1	0	
12.3	0.0	3.4	0	
12.5	0.0	3.8	0	
12.6	0.0	4.1	0	
13.4	0.0	4.3	0	
14.2	13.0	4.4	0	
15.0	88.0	4.6	0	
16.6	169.0	4.6	0	
18.3	209.0	4.6	0	
19.9	203.0	4.6	0	
19.9	255.0	4.1	0	
20.0	269.0	3.6	0	
20.0	237.0	3.1	0	
20.0	146.0	3.8	0	
19.9	45.0	4.4	0	
19.9	1.0	5.1	0	
19.2	0.0	4.6	0	
18.5	0.0	4.1	0	
17.8	0.0	3.6	0	
17.3	0.0	3.6	0	
16.7	0.0	3.6	0	
16.2	0.0	3.6	0	
15.8	0.0	3.3	0	
15.4	0.0	2.9	0	
15.0	0.0	2.6	0	
15.4	0.0	2.3	0	
15.8	0.0	2.1	0	
15.8	0.0	2.1	0	
16.1	0.0	2.3	0	
16.4	7.0	2.6	0	
16.7	55.0	2.8	0	
16.9	119.0	3.1	0	
17.2	170.0	3.3	0	
17.5	200.0	3.6	0	
17.3	208.0	4.5	0	
17.2	191.0	5.3	0	
17.0	150.0	6.2	0	
16.8	92.0	5.7	0	
16.5	29.0	5.1	0	
16.3	1.0	4.6	0	
16.0	0.0	4.4	0	
15.7	0.0	4.3	0	
15.4	0.0	4.1	0	
15.6	0.0	4.1	0	
15.9	0.0	4.1	0	
16.1	0.0	4.1	0	
16.1	0.0	4.8	0	
16.2	0.0	5.5	0	
16.2	0.0	6.2	0	
16.3	0.0	5.2	0	
16.4	0.0	4.1	0	
16.5	0.0	3.1	0	
17.1	0.0	3.1	0	
17.6	12.0	3.1	0	
18.2	109.0	3.1	0	
18.8	245.0	4.1	0	
19.4	366.0	5.2	0	
20.0	448.0	6.2	0	
20.0	449.0	6.0	0	
19.9	396.0	5.9	0	
19.9	297.0	5.7	0	
18.5	171.0	5.2	0	
17.0	50.0	4.6	0	
15.6	1.0	4.1	0	
15.2	0.0	4.4	0	
14.9	0.0	4.8	0	
14.5	0.0	5.1	0	
14.1	0.0	5.5	0	
13.8	0.0	5.9	0	
13.4	0.0	6.2	0	
13.0	0.0	6.3	0	
12.6	0.0	6.4	0	
12.2	0.0	6.4	0	
11.8	0.0	6.5	0	
11.4	0.0	6.6	0	
11.0	0.0	6.7	0	
11.4	0.0	6.4	0	
11.8	13.0	6.0	0	
12.2	109.0	5.7	0	
12.0	235.0	5.9	0	
11.8	338.0	6.0	0	
11.6	398.0	6.2	0	
12.1	414.0	6.2	0	
12.6	379.0	6.2	0	
13.1	300.0	6.2	0	
12.9	178.0	5.2	0	
12.7	55.0	4.1	0	
12.5	2.0	3.1	0	
12.4	0.0	2.1	0	
12.2	0.0	1.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.9	0	
11.7	0.0	1.7	0	
11.5	0.0	2.6	0	
11.3	0.0	2.6	0	
11.2	0.0	2.6	0	
11.0	0.0	2.6	0	
11.2	0.0	2.4	0	
11.4	0.0	2.3	0	
11.6	0.0	2.1	0	
12.0	0.0	2.3	0	
12.4	14.0	2.4	0	
12.8	122.0	2.6	0	
13.8	263.0	2.9	0	
14.7	378.0	3.3	0	
15.7	449.0	3.6	0	
16.4	465.0	4.3	0	
17.2	426.0	5.0	0	
17.9	337.0	5.7	0	
16.8	223.0	3.8	0	
15.6	73.0	1.9	0	
14.5	2.0	0.0	0	
13.6	0.0	0.7	0	
12.6	0.0	1.4	0	
11.7	0.0	2.1	0	
11.6	0.0	2.3	0	
11.5	0.0	2.4	0	
11.4	0.0	2.6	0	
11.5	0.0	2.6	0	
11.7	0.0	2.6	0	
11.8	0.0	2.6	0	
11.7	0.0	2.8	0	
11.6	0.0	2.9	0	
11.5	0.0	3.1	0	
12.1	0.0	3.3	0	
12.7	12.0	3.4	0	
13.3	107.0	3.6	0	
14.5	276.0	3.6	0	
15.8	421.0	3.6	0	
17.0	505.0	3.6	0	
17.7	522.0	4.1	0	
18.4	474.0	4.6	0	
19.1	364.0	5.1	0	
18.1	232.0	4.1	0	
17.1	75.0	3.1	0	
16.1	2.0	2.1	0	
14.8	0.0	2.4	0	
13.4	0.0	2.8	0	
12.1	0.0	3.1	0	
12.0	0.0	3.3	0	
11.9	0.0	3.4	0	
11.8	0.0	3.6	0	
11.7	0.0	3.4	0	
11.7	0.0	3.3	0	
11.6	0.0	3.1	0	
11.3	0.0	2.8	0	
11.1	0.0	2.4	0	
10.8	0.0	2.1	0	
11.2	0.0	2.3	0	
11.6	13.0	2.4	0	
12.0	85.0	2.6	0	
13.0	186.0	2.9	0	
14.0	266.0	3.3	0	
15.0	315.0	3.6	0	
15.8	327.0	4.8	0	
16.7	301.0	6.0	0	
17.5	237.0	7.2	0	
17.0	147.0	5.8	0	
16.6	47.0	4.5	0	
16.1	2.0	3.1	0	
15.4	0.0	2.1	0	
14.7	0.0	1.0	0	
14.0	0.0	0.0	0	
13.4	0.0	0.0	0	
12.9	0.0	0.0	0	
12.3	0.0	0.0	0	
11.3	0.0	0.0	0	
10.2	0.0	0.0	0	
9.2	0.0	0.0	0	
8.7	0.0	0.7	0	
8.1	0.0	1.4	0	
7.6	0.0	2.1	0	
8.9	0.0	2.9	0	
10.2	16.0	3.8	0	
11.5	137.0	4.6	0	
13.2	297.0	4.8	0	
14.8	427.0	4.9	0	
16.5	506.0	5.1	0	
16.7	527.0	4.9	0	
16.9	484.0	4.8	0	
17.1	384.0	4.6	0	
15.8	238.0	4.3	0	
14.5	76.0	3.9	0	
13.2	3.0	3.6	0	
12.4	0.0	3.4	0	
11.6	0.0	3.3	0	
10.8	0.0	3.1	0	
10.5	0.0	3.3	0	
10.3	0.0	3.4	0	
10.0	0.0	3.6	0	
9.9	0.0	3.8	0	
9.7	0.0	3.9	0	
9.6	0.0	4.1	0	
9.9	0.0	3.8	0	
10.1	0.0	3.4	0	
10.4	0.0	3.1	0	
11.6	0.0	4.8	0	
12.8	16.0	6.5	0	
14.0	137.0	8.2	0	
15.7	298.0	8.2	0	
17.4	429.0	8.2	0	
19.1	510.0	8.2	0	
19.8	528.0	8.0	0	
20.6	478.0	7.9	0	
21.3	367.0	7.7	0	
20.7	205.0	6.8	0	
20.1	53.0	6.0	0	
19.5	1.0	5.1	0	
18.4	0.0	5.3	0	
17.4	0.0	5.5	0	
16.3	0.0	5.7	0	
16.1	0.0	5.0	0	
15.8	0.0	4.3	0	
15.6	0.0	3.6	0	
14.8	0.0	2.9	0	
13.9	0.0	2.2	0	
13.1	0.0	1.5	0	
12.7	0.0	1.7	0	
12.2	0.0	1.9	0	
11.8	0.0	2.1	0	
12.1	0.0	2.6	0	
12.3	13.0	3.1	0	
12.6	121.0	3.6	0	
13.7	244.0	3.1	0	
14.7	316.0	2.6	0	
15.8	317.0	2.1	0	
16.2	362.0	2.8	0	
16.6	359.0	3.4	0	
17.0	304.0	4.1	0	
16.4	213.0	3.9	0	
15.7	74.0	3.8	0	
15.1	3.0	3.6	0	
14.1	0.0	2.7	0	
13.2	0.0	1.9	0	
12.2	0.0	1.0	0	
11.6	0.0	1.4	0	
11.1	0.0	1.7	0	
10.5	0.0	2.1	0	
10.7	0.0	1.9	0	
10.9	0.0	1.7	0	
11.1	0.0	1.5	0	
10.8	0.0	2.0	0	
10.5	0.0	2.6	0	
10.2	0.0	3.1	0	
10.6	0.0	2.8	0	
11.1	15.0	2.4	0	
11.5	136.0	2.1	0	
13.0	295.0	2.4	0	
14.6	423.0	2.8	0	
16.1	497.0	3.1	0	
17.0	517.0	4.0	0	
17.8	476.0	4.8	0	
18.7	379.0	5.7	0	
17.7	239.0	4.5	0	
16.8	78.0	3.3	0	
15.8	3.0	2.1	0	
14.1	0.0	2.3	0	
12.3	0.0	2.4	0	
10.6	0.0	2.6	0	
10.2	0.0	2.6	0	
9.9	0.0	2.6	0	
9.5	0.0	2.6	0	
8.9	0.0	2.8	0	
8.4	0.0	2.9	0	
7.8	0.0	3.1	0	
7.8	0.0	2.9	0	
7.8	0.0	2.8	0	
7.8	0.0	2.6	0	
8.7	0.0	2.6	0	
9.6	15.0	2.6	0	
10.5	133.0	2.6	0	
12.9	295.0	3.4	0	
15.3	429.0	4.3	0	
17.7	512.0	5.1	0	
18.2	532.0	4.9	0	
18.6	490.0	4.8	0	
19.1	389.0	4.6	0	
18.2	242.0	4.1	0	
17.3	80.0	3.6	0	
16.4	3.0	3.1	0	
14.4	0.0	2.8	0	
12.4	0.0	2.4	0	
10.4	0.0	2.1	0	
10.0	0.0	2.4	0	
9.6	0.0	2.8	0	
9.2	0.0	3.1	0	
9.8	0.0	2.9	0	
10.5	0.0	2.8	0	
11.1	0.0	2.6	0	
11.9	0.0	3.3	0	
12.7	0.0	3.9	0	
13.5	0.0	4.6	0	
13.9	0.0	4.8	0	
14.3	10.0	4.9	0	
14.7	85.0	5.1	0	
15.3	186.0	5.1	0	
16.0	268.0	5.1	0	
16.6	318.0	5.1	0	
16.9	330.0	6.1	0	
17.1	303.0	7.2	0	
17.4	240.0	8.2	0	
17.0	134.0	6.8	0	
16.5	38.0	5.5	0	
16.1	1.0	4.1	0	
16.5	0.0	5.8	0	
16.2	0.0	7.6	0	
15.9	0.0	9.3	0	
15.2	0.0	7.4	0	
14.2	0.0	5.5	0	
13.0	0.0	3.6	0	
11.7	0.0	1.2	0	
10.8	0.0	1.9	0	
10.2	0.0	2.6	0	
9.9	0.0	2.6	0	
9.7	0.0	2.6	0	
9.5	0.0	2.6	0	
10.4	0.0	3.6	0	
11.1	9.0	4.7	0	
11.8	80.0	5.7	0	
13.3	197.0	6.0	0	
14.8	311.0	6.4	0	
16.3	394.0	6.7	0	
17.0	385.0	7.0	0	
17.8	329.0	7.4	0	
18.5	236.0	7.7	0	
17.9	129.0	6.8	0	
17.2	36.0	6.0	0	
16.6	1.0	5.1	0	
16.4	0.0	5.5	0	
16.2	0.0	5.8	0	
16.0	0.0	6.2	0	
15.2	0.0	5.2	0	
14.4	0.0	4.1	0	
13.6	0.0	3.1	0	
13.7	0.0	3.1	0	
13.7	0.0	3.1	0	
13.8	0.0	3.1	0	
13.7	0.0	3.4	0	
13.6	0.0	3.8	0	
13.5	0.0	4.1	0	
13.9	0.0	3.6	0	
14.2	13.0	3.1	0	
14.6	121.0	2.6	0	
15.2	263.0	3.6	0	
15.8	362.0	4.7	0	
16.4	396.0	5.7	0	
16.7	413.0	5.5	0	
17.1	379.0	5.3	0	
17.4	299.0	5.1	0	
16.3	173.0	4.9	0	
15.1	52.0	4.8	0	
14.0	2.0	4.6	0	
13.4	0.0	3.1	0	
12.8	0.0	1.5	0	
12.2	0.0	0.0	0	
11.8	0.0	0.0	0	
11.4	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.7	0.0	0.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
10.3	0.0	0.0	0	
10.2	0.0	0.0	0	
10.6	0.0	0.0	0	
11.0	14.0	0.0	0	
11.4	127.0	0.0	0	
12.9	286.0	0.3	0	
14.4	407.0	0.7	0	
15.9	449.0	1.0	0	
16.3	491.0	1.4	0	
16.6	468.0	1.7	0	
17.0	378.0	2.1	0	
16.5	221.0	1.6	0	
16.0	63.0	1.0	0	
15.5	2.0	0.5	0	
14.4	0.0	0.3	0	
13.3	0.0	0.2	0	
12.2	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.2	0	
11.2	0.0	0.3	0	
11.1	0.0	0.5	0	
10.3	0.0	0.3	0	
9.5	0.0	0.2	0	
8.7	0.0	0.0	0	
9.2	0.0	0.5	0	
9.8	14.0	1.0	0	
10.3	128.0	1.5	0	
11.8	289.0	4.1	0	
13.2	425.0	6.7	0	
14.7	509.0	9.3	0	
14.8	528.0	8.4	0	
14.8	479.0	7.6	0	
14.9	366.0	6.7	0	
13.8	234.0	4.8	0	
12.7	78.0	2.9	0	
11.6	3.0	1.0	0	
10.9	0.0	0.8	0	
10.2	0.0	0.7	0	
9.5	0.0	0.5	0	
8.8	0.0	0.5	0	
8.1	0.0	0.5	0	
7.4	0.0	0.5	0	
6.4	0.0	0.5	0	
5.3	0.0	0.5	0	
4.3	0.0	0.5	0	
4.9	0.0	0.8	0	
5.5	0.0	1.2	0	
6.1	0.0	1.5	0	
6.6	0.0	1.2	0	
7.0	14.0	0.8	0	
7.5	128.0	0.5	0	
9.6	290.0	0.3	0	
11.7	424.0	0.2	0	
13.8	506.0	0.0	0	
14.8	522.0	1.4	0	
15.9	454.0	2.7	0	
16.9	303.0	4.1	0	
15.7	219.0	3.4	0	
14.5	76.0	2.8	0	
13.3	3.0	2.1	0	
11.7	0.0	1.6	0	
10.1	0.0	1.0	0	
8.5	0.0	0.5	0	
8.1	0.0	0.7	0	
7.7	0.0	0.8	0	
7.3	0.0	1.0	0	
7.7	0.0	1.4	0	
8.1	0.0	1.7	0	
8.5	0.0	2.1	0	
8.5	0.0	2.6	0	
8.5	0.0	3.1	0	
8.5	0.0	3.6	0	
9.0	0.0	4.6	0	
9.4	14.0	5.7	0	
9.9	126.0	6.7	0	
11.5	285.0	6.4	0	
13.1	417.0	6.0	0	
14.7	500.0	5.7	0	
15.1	503.0	5.9	0	
15.4	435.0	6.0	0	
15.8	305.0	6.2	0	
14.6	215.0	4.5	0	
13.5	76.0	2.7	0	
12.3	4.0	1.0	0	
11.9	0.0	1.7	0	
11.5	0.0	2.4	0	
11.1	0.0	3.1	0	
10.8	0.0	3.7	0	
10.4	0.0	4.4	0	
10.0	0.0	5.1	0	
9.4	0.0	4.6	0	
8.9	0.0	4.1	0	
8.3	0.0	3.6	0	
7.9	0.0	3.8	0	
7.6	0.0	3.9	0	
7.2	0.0	4.1	0	
7.9	0.0	3.8	0	
8.7	14.0	3.4	0	
9.4	130.0	3.1	0	
11.4	293.0	4.8	0	
13.5	429.0	6.5	0	
15.5	513.0	8.2	0	
15.7	535.0	7.4	0	
15.8	494.0	6.5	0	
16.0	392.0	5.7	0	
15.0	244.0	5.0	0	
14.1	82.0	4.3	0	
13.1	4.0	3.6	0	
11.9	0.0	3.3	0	
10.8	0.0	2.9	0	
9.6	0.0	2.6	0	
9.4	0.0	2.8	0	
9.2	0.0	2.9	0	
9.0	0.0	3.1	0	
9.6	0.0	3.1	0	
10.2	0.0	3.1	0	
10.8	0.0	3.1	0	
11.0	0.0	4.8	0	
11.1	0.0	6.5	0	
11.3	0.0	8.2	0	
11.6	0.0	8.0	0	
11.8	9.0	7.9	0	
12.1	82.0	7.7	0	
12.9	201.0	7.5	0	
13.8	317.0	7.4	0	
14.6	403.0	7.2	0	
15.4	420.0	6.2	0	
16.1	387.0	5.1	0	
16.9	308.0	4.1	0	
15.5	192.0	3.2	0	
14.2	65.0	2.4	0	
12.8	3.0	1.5	0	
12.8	0.0	1.0	0	
12.7	0.0	0.5	0	
12.7	0.0	0.0	0	
12.5	0.0	0.7	0	
12.4	0.0	1.4	0	
12.2	0.0	2.1	0	
11.8	0.0	2.1	0	
11.5	0.0	2.1	0	
11.1	0.0	2.1	0	
11.3	0.0	1.9	0	
11.6	0.0	1.7	0	
11.8	0.0	1.5	0	
12.4	0.0	2.0	0	
12.9	9.0	2.6	0	
13.5	82.0	3.1	0	
14.8	201.0	3.3	0	
16.1	317.0	3.4	0	
17.4	402.0	3.6	0	
18.4	395.0	3.4	0	
19.3	338.0	3.3	0	
20.3	246.0	3.1	0	
19.8	154.0	3.6	0	
19.2	52.0	4.1	0	
18.7	3.0	4.6	0	
18.0	0.0	3.8	0	
17.4	0.0	2.9	0	
16.7	0.0	2.1	0	
15.7	0.0	2.1	0	
14.7	0.0	2.1	0	
13.7	0.0	2.1	0	
13.6	0.0	1.9	0	
13.5	0.0	1.7	0	
13.4	0.0	1.5	0	
13.5	0.0	1.2	0	
13.5	0.0	0.8	0	
13.6	0.0	0.5	0	
14.3	0.0	1.2	0	
15.1	11.0	1.9	0	
15.8	117.0	2.6	0	
17.5	253.0	3.2	0	
19.1	356.0	3.9	0	
20.8	405.0	4.6	0	
21.1	478.0	5.3	0	
21.3	472.0	6.0	0	
21.6	389.0	6.7	0	
20.6	244.0	5.8	0	
19.5	84.0	5.0	0	
18.5	4.0	4.1	0	
18.2	0.0	4.1	0	
17.9	0.0	4.1	0	
17.6	0.0	4.1	0	
16.8	0.0	3.9	0	
16.1	0.0	3.8	0	
15.3	0.0	3.6	0	
15.3	0.0	3.9	0	
15.2	0.0	4.3	0	
15.2	0.0	4.6	0	
15.5	0.0	5.0	0	
15.7	0.0	5.3	0	
16.0	0.0	5.7	0	
15.6	0.0	5.2	0	
15.2	8.0	4.6	0	
14.8	52.0	4.1	0	
14.8	117.0	3.6	0	
14.7	171.0	3.1	0	
14.7	204.0	2.6	0	
14.6	214.0	1.9	0	
14.4	197.0	1.2	0	
14.3	158.0	0.5	0	
13.9	99.0	1.2	0	
13.5	34.0	1.9	0	
13.1	2.0	2.6	0	
12.9	0.0	2.9	0	
12.7	0.0	3.3	0	
12.5	0.0	3.6	0	
12.4	0.0	3.1	0	
12.2	0.0	2.6	0	
12.1	0.0	2.1	0	
12.0	0.0	2.3	0	
12.0	0.0	2.4	0	
11.9	0.0	2.6	0	
11.8	0.0	2.2	0	
11.8	0.0	1.9	0	
11.7	0.0	1.5	0	
11.9	0.0	1.9	0	
12.1	6.0	2.2	0	
12.3	53.0	2.6	0	
12.9	143.0	1.9	0	
13.6	241.0	1.2	0	
14.2	323.0	0.5	0	
15.1	445.0	0.7	0	
16.1	466.0	0.8	0	
17.0	392.0	1.0	0	
16.0	251.0	0.8	0	
15.0	88.0	0.7	0	
14.0	5.0	0.5	0	
13.0	0.0	0.5	0	
12.0	0.0	0.5	0	
11.0	0.0	0.5	0	
10.6	0.0	0.3	0	
10.3	0.0	0.2	0	
9.9	0.0	0.0	0	
9.6	0.0	0.0	0	
9.2	0.0	0.0	0	
8.9	0.0	0.0	0	
7.9	0.0	0.0	0	
6.8	0.0	0.0	0	
5.8	0.0	0.0	0	
6.6	0.0	1.0	0	
