Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
15.6	238.0	3.0	0	
19.1	530.0	3.0	0	
22.1	777.0	2.0	0	
24.3	911.0	2.0	0	
25.7	995.0	2.0	0	
26.6	1022.0	2.0	0	
27.0	989.0	2.0	0	
26.7	821.0	2.0	0	
25.9	487.0	2.0	0	
24.6	453.0	2.0	0	
22.8	300.0	2.0	0	
20.3	159.0	2.0	0	
17.7	0.0	1.0	0	
16.3	0.0	1.0	0	
14.8	0.0	1.0	0	
13.3	0.0	3.0	0	
11.7	0.0	4.0	0	
10.3	0.0	4.0	0	
9.3	0.0	4.0	0	
8.5	0.0	3.0	0	
7.9	0.0	3.0	0	
7.4	0.0	2.0	0	
9.0	33.0	2.0	0	
12.0	200.0	2.0	0	
14.8	399.0	2.0	0	
17.0	595.0	2.0	0	
18.8	664.0	2.0	0	
20.2	901.0	3.0	0	
21.2	985.0	3.0	0	
21.7	210.0	4.0	0	
21.9	217.0	4.0	0	
21.2	422.0	4.0	0	
20.0	687.0	4.0	0	
18.3	141.0	3.0	0	
16.0	314.0	3.0	0	
13.3	164.0	3.0	0	
10.9	0.0	3.0	0	
9.8	0.0	3.0	0	
9.3	0.0	3.0	0	
8.9	0.0	2.0	0	
8.4	0.0	1.0	0	
8.3	0.0	0.0	0	
8.3	0.0	0.0	0	
8.4	0.0	1.0	0	
8.4	0.0	1.0	0	
8.3	0.0	1.0	0	
9.4	24.0	1.0	0	
10.8	138.0	1.0	0	
12.5	231.0	2.0	0	
14.2	374.0	2.0	0	
15.1	554.0	3.0	0	
15.9	730.0	3.0	0	
16.5	787.0	3.0	0	
16.9	871.0	3.0	0	
16.9	860.0	3.0	0	
16.3	647.0	3.0	0	
15.0	505.0	2.0	0	
13.5	55.0	2.0	0	
12.1	14.0	1.0	0	
10.7	20.0	1.0	0	
9.6	0.0	0.0	0	
8.8	0.0	0.0	0	
8.3	0.0	1.0	0	
7.8	0.0	2.0	0	
7.0	0.0	2.0	0	
6.4	0.0	3.0	0	
5.9	0.0	3.0	0	
5.5	0.0	3.0	0	
5.4	0.0	3.0	0	
5.1	0.0	3.0	0	
5.1	5.0	3.0	0	
5.3	7.0	4.0	0	
5.9	25.0	4.0	0	
6.8	215.0	5.0	0	
7.8	330.0	5.0	0	
8.8	277.0	5.0	0	
9.7	341.0	6.0	0	
10.5	495.0	5.0	0	
11.3	657.0	5.0	0	
11.9	780.0	5.0	0	
12.1	664.0	4.0	0	
12.0	519.0	4.0	0	
11.6	304.0	3.0	0	
10.5	198.0	2.0	0	
8.8	0.0	1.0	0	
8.1	0.0	1.0	0	
7.6	0.0	1.0	0	
7.0	0.0	2.0	0	
6.3	0.0	3.0	0	
5.7	0.0	3.0	0	
5.1	0.0	3.0	0	
4.7	0.0	3.0	0	
4.5	0.0	3.0	0	
4.5	0.0	3.0	0	
6.2	36.0	3.0	0	
9.8	207.0	2.0	0	
14.4	410.0	1.0	0	
17.7	610.0	0.0	0	
19.8	787.0	0.0	0	
21.4	925.0	0.0	0	
22.7	1010.0	0.0	0	
23.6	1039.0	0.0	0	
23.9	1006.0	0.0	0	
23.8	916.0	0.0	0	
23.2	777.0	1.0	0	
22.0	600.0	2.0	0	
20.3	402.0	3.0	0	
17.5	201.0	3.0	0	
14.6	0.0	4.0	0	
13.3	0.0	4.0	0	
12.3	0.0	4.0	0	
11.5	0.0	4.0	0	
10.8	0.0	4.0	0	
10.4	0.0	3.0	0	
10.1	0.0	3.0	0	
10.0	0.0	3.0	0	
9.8	0.0	4.0	0	
9.5	0.0	4.0	0	
10.8	36.0	4.0	0	
13.8	206.0	3.0	0	
18.1	409.0	3.0	0	
21.8	610.0	4.0	0	
23.9	787.0	4.0	0	
25.3	924.0	4.0	0	
26.3	1008.0	5.0	0	
27.0	1034.0	5.0	0	
27.4	1000.0	5.0	0	
27.3	786.0	5.0	0	
26.7	447.0	5.0	0	
25.5	486.0	5.0	0	
23.6	379.0	4.0	0	
20.7	15.0	4.0	0	
17.5	0.0	4.0	0	
15.8	0.0	3.0	0	
14.3	0.0	3.0	0	
13.1	0.0	3.0	0	
11.9	0.0	2.0	0	
11.0	0.0	1.0	0	
10.2	0.0	0.0	0	
9.3	0.0	0.0	0	
8.5	0.0	0.0	0	
7.9	0.0	0.0	0	
9.7	37.0	0.0	0	
12.3	209.0	0.0	0	
16.2	413.0	1.0	0	
18.6	614.0	1.0	0	
20.7	790.0	2.0	0	
22.8	925.0	2.0	0	
24.4	1008.0	3.0	0	
25.6	1038.0	3.0	0	
26.1	899.0	3.0	0	
26.1	795.0	3.0	0	
25.3	784.0	3.0	0	
23.8	609.0	4.0	0	
21.5	411.0	4.0	0	
18.4	144.0	3.0	0	
15.1	0.0	3.0	0	
13.6	0.0	3.0	0	
12.3	0.0	3.0	0	
11.0	0.0	3.0	0	
9.9	0.0	2.0	0	
9.0	0.0	2.0	0	
8.2	0.0	2.0	0	
7.2	0.0	2.0	0	
6.3	0.0	2.0	0	
5.5	0.0	1.0	0	
7.0	38.0	1.0	0	
10.5	213.0	1.0	0	
15.4	419.0	2.0	0	
18.7	619.0	3.0	0	
21.1	793.0	3.0	0	
23.0	927.0	4.0	0	
24.5	1010.0	5.0	0	
25.6	1035.0	5.0	0	
26.2	1002.0	6.0	0	
26.2	913.0	6.0	0	
25.4	776.0	6.0	0	
24.2	486.0	6.0	0	
22.4	305.0	5.0	0	
19.8	196.0	4.0	0	
16.6	55.0	3.0	0	
14.9	0.0	3.0	0	
13.3	0.0	2.0	0	
11.8	0.0	1.0	0	
10.6	0.0	1.0	0	
9.5	0.0	1.0	0	
8.4	0.0	1.0	0	
7.5	0.0	2.0	0	
6.6	0.0	2.0	0	
6.0	0.0	3.0	0	
7.1	38.0	3.0	0	
10.0	208.0	2.0	0	
14.3	411.0	2.0	0	
17.3	609.0	2.0	0	
19.5	699.0	1.0	0	
21.3	785.0	1.0	0	
22.7	822.0	0.0	0	
23.5	516.0	0.0	0	
23.1	749.0	1.0	0	
21.9	616.0	1.0	0	
20.3	600.0	2.0	0	
17.9	148.0	2.0	0	
15.4	78.0	3.0	0	
12.9	158.0	3.0	0	
11.2	43.0	3.0	0	
10.2	0.0	2.0	0	
9.6	0.0	2.0	0	
9.1	0.0	2.0	0	
8.7	0.0	2.0	0	
8.3	0.0	2.0	0	
8.0	0.0	2.0	0	
7.9	0.0	1.0	0	
7.9	0.0	1.0	0	
7.9	0.0	1.0	0	
8.6	19.0	0.0	0	
9.9	86.0	0.0	0	
11.2	135.0	1.0	0	
11.9	318.0	1.0	0	
12.2	143.0	1.0	0	
12.4	89.0	1.0	0	
12.9	369.0	1.0	0	
13.1	256.0	1.0	0	
13.0	133.0	1.0	0	
13.2	206.0	1.0	0	
13.0	453.0	1.0	0	
12.2	355.0	1.0	0	
11.1	80.0	2.0	0	
9.9	152.0	2.0	0	
8.8	41.0	1.0	0	
8.2	0.0	1.0	0	
7.7	0.0	0.0	0	
7.1	0.0	0.0	0	
6.4	0.0	0.0	0	
5.8	0.0	1.0	0	
5.3	0.0	2.0	0	
4.7	0.0	2.0	0	
4.2	0.0	2.0	0	
3.9	0.0	2.0	0	
5.5	39.0	2.0	0	
8.1	212.0	2.0	0	
12.2	416.0	1.0	0	
15.3	616.0	0.0	0	
17.7	791.0	0.0	0	
19.8	925.0	0.0	0	
21.1	1008.0	0.0	0	
21.8	1036.0	1.0	0	
22.1	1004.0	1.0	0	
21.8	916.0	1.0	0	
20.9	642.0	2.0	0	
19.6	603.0	2.0	0	
18.0	215.0	3.0	0	
16.0	152.0	3.0	0	
14.0	41.0	4.0	0	
12.8	0.0	4.0	0	
11.8	0.0	4.0	0	
11.0	0.0	4.0	0	
10.5	0.0	4.0	0	
10.1	0.0	4.0	0	
9.3	0.0	3.0	0	
8.6	0.0	3.0	0	
8.1	0.0	3.0	0	
7.8	0.0	2.0	0	
8.3	4.0	2.0	0	
9.7	133.0	1.0	0	
11.9	276.0	2.0	0	
14.2	337.0	3.0	0	
15.6	416.0	2.0	0	
16.1	94.0	2.0	0	
15.8	223.0	2.0	0	
15.6	416.0	2.0	0	
15.2	877.0	2.0	0	
14.7	150.0	2.0	0	
13.9	667.0	2.0	0	
13.2	576.0	2.0	0	
12.4	290.0	2.0	0	
11.2	157.0	2.0	0	
9.9	42.0	2.0	0	
9.3	0.0	3.0	0	
8.9	0.0	3.0	0	
8.5	0.0	4.0	0	
8.2	0.0	4.0	0	
7.8	0.0	5.0	0	
7.3	0.0	5.0	0	
6.6	0.0	5.0	0	
5.9	0.0	5.0	0	
5.4	0.0	5.0	0	
6.5	39.0	5.0	0	
9.2	213.0	4.0	0	
12.1	419.0	4.0	0	
14.3	622.0	4.0	0	
16.4	800.0	4.0	0	
18.2	937.0	4.0	0	
19.8	1022.0	3.0	0	
21.0	1050.0	3.0	0	
21.8	1018.0	2.0	0	
22.0	929.0	2.0	0	
21.5	791.0	1.0	0	
20.4	615.0	1.0	0	
18.7	416.0	1.0	0	
15.9	215.0	2.0	0	
12.6	58.0	2.0	0	
11.0	0.0	1.0	0	
9.7	0.0	1.0	0	
8.7	0.0	0.0	0	
7.8	0.0	1.0	0	
6.9	0.0	2.0	0	
6.0	0.0	2.0	0	
5.3	0.0	2.0	0	
4.7	0.0	2.0	0	
4.5	0.0	2.0	0	
6.7	39.0	2.0	0	
10.3	213.0	1.0	0	
15.2	418.0	0.0	0	
18.3	617.0	1.0	0	
20.2	793.0	1.0	0	
21.8	928.0	2.0	0	
23.1	1012.0	2.0	0	
24.1	1038.0	3.0	0	
24.7	1004.0	3.0	0	
24.8	915.0	4.0	0	
24.3	777.0	4.0	0	
23.3	603.0	4.0	0	
21.8	407.0	4.0	0	
19.3	209.0	4.0	0	
16.4	56.0	4.0	0	
15.1	0.0	4.0	0	
14.2	0.0	4.0	0	
13.5	0.0	4.0	0	
12.9	0.0	3.0	0	
12.4	0.0	3.0	0	
11.9	0.0	3.0	0	
11.3	0.0	2.0	0	
10.8	0.0	2.0	0	
10.6	0.0	2.0	0	
12.5	12.0	3.0	0	
15.8	4.0	2.0	0	
19.9	340.0	2.0	0	
23.9	555.0	2.0	0	
26.2	688.0	1.0	0	
27.9	860.0	1.0	0	
28.9	171.0	0.0	0	
29.4	93.0	0.0	0	
29.1	833.0	0.0	0	
28.3	254.0	1.0	0	
27.1	666.0	1.0	0	
25.5	582.0	1.0	0	
23.7	165.0	1.0	0	
21.6	206.0	2.0	0	
19.2	55.0	2.0	0	
17.7	0.0	3.0	0	
16.5	0.0	3.0	0	
15.5	0.0	3.0	0	
14.6	0.0	3.0	0	
13.9	0.0	3.0	0	
13.3	0.0	3.0	0	
12.8	0.0	3.0	0	
12.3	0.0	2.0	0	
12.0	0.0	2.0	0	
13.8	37.0	2.0	0	
16.6	205.0	2.0	0	
20.2	406.0	1.0	0	
23.8	604.0	1.0	0	
26.2	777.0	1.0	0	
27.9	912.0	1.0	0	
29.0	904.0	1.0	0	
29.7	1025.0	0.0	0	
29.7	995.0	0.0	0	
29.3	803.0	0.0	0	
28.3	387.0	0.0	0	
26.7	107.0	0.0	0	
24.7	348.0	1.0	0	
22.1	168.0	1.0	0	
19.4	44.0	2.0	0	
17.9	0.0	2.0	0	
16.8	0.0	2.0	0	
15.8	0.0	1.0	0	
15.0	0.0	1.0	0	
14.4	0.0	1.0	0	
13.9	0.0	1.0	0	
13.5	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	2.0	0	
15.2	37.0	2.0	0	
18.3	205.0	2.0	0	
21.8	341.0	3.0	0	
24.6	602.0	3.0	0	
26.5	775.0	4.0	0	
27.8	910.0	4.0	0	
28.8	995.0	4.0	0	
29.4	1024.0	5.0	0	
29.5	993.0	5.0	0	
29.2	907.0	5.0	0	
28.6	773.0	6.0	0	
27.7	602.0	6.0	0	
26.5	409.0	5.0	0	
24.0	213.0	5.0	0	
20.9	57.0	5.0	0	
19.1	0.0	5.0	0	
17.6	0.0	4.0	0	
16.2	0.0	4.0	0	
14.9	0.0	4.0	0	
13.9	0.0	4.0	0	
13.0	0.0	4.0	0	
12.2	0.0	4.0	0	
11.6	0.0	4.0	0	
11.2	0.0	3.0	0	
12.7	38.0	3.0	0	
16.2	209.0	3.0	0	
21.2	412.0	2.0	0	
25.5	611.0	1.0	0	
28.2	785.0	1.0	0	
30.2	921.0	0.0	0	
31.4	1006.0	1.0	0	
31.8	1034.0	1.0	0	
31.8	1002.0	2.0	0	
31.5	916.0	2.0	0	
30.8	779.0	2.0	0	
29.6	605.0	2.0	0	
27.7	409.0	3.0	0	
24.9	212.0	3.0	0	
21.9	56.0	3.0	0	
20.6	0.0	4.0	0	
19.6	0.0	4.0	0	
18.7	0.0	4.0	0	
17.9	0.0	3.0	0	
17.1	0.0	2.0	0	
16.5	0.0	3.0	0	
15.7	0.0	3.0	0	
14.9	0.0	3.0	0	
14.3	0.0	3.0	0	
15.5	37.0	3.0	0	
18.3	206.0	3.0	0	
22.6	408.0	2.0	0	
26.6	605.0	2.0	0	
29.0	780.0	2.0	0	
30.8	915.0	2.0	0	
31.9	1000.0	2.0	0	
32.4	1029.0	2.0	0	
32.3	998.0	2.0	0	
31.8	910.0	3.0	0	
30.8	772.0	3.0	0	
29.0	598.0	3.0	0	
26.8	388.0	3.0	0	
24.3	153.0	3.0	0	
21.9	40.0	2.0	0	
21.0	0.0	2.0	0	
20.4	0.0	1.0	0	
19.9	0.0	0.0	0	
19.5	0.0	0.0	0	
19.0	0.0	0.0	0	
18.6	0.0	0.0	0	
18.2	0.0	0.0	0	
17.8	0.0	1.0	0	
17.5	0.0	1.0	0	
18.8	35.0	1.0	0	
21.5	199.0	0.0	0	
23.3	398.0	0.0	0	
26.6	505.0	0.0	0	
28.9	618.0	0.0	0	
30.6	899.0	1.0	0	
31.5	838.0	1.0	0	
31.9	1010.0	1.0	0	
32.0	465.0	1.0	0	
31.7	643.0	1.0	0	
30.9	196.0	2.0	0	
29.5	122.0	2.0	0	
27.4	81.0	2.0	0	
24.9	48.0	3.0	0	
22.6	12.0	3.0	0	
21.4	0.0	3.0	0	
20.2	0.0	3.0	0	
18.9	0.0	3.0	0	
17.7	0.0	4.0	0	
17.0	0.0	3.0	0	
16.5	0.0	3.0	0	
16.4	0.0	2.0	0	
16.5	0.0	2.0	0	
16.6	0.0	3.0	0	
17.6	35.0	3.0	0	
19.3	197.0	3.0	0	
21.5	392.0	3.0	0	
24.6	584.0	2.0	0	
27.7	753.0	2.0	0	
28.6	885.0	2.0	0	
28.1	857.0	2.0	0	
28.2	784.0	2.0	0	
28.5	718.0	2.0	0	
28.2	324.0	1.0	0	
27.7	436.0	1.0	0	
26.8	129.0	1.0	0	
25.8	186.0	1.0	0	
23.8	109.0	1.0	0	
21.5	29.0	1.0	0	
20.4	0.0	2.0	0	
19.3	0.0	3.0	0	
18.1	0.0	3.0	0	
17.0	0.0	4.0	0	
16.2	0.0	4.0	0	
15.6	0.0	4.0	0	
15.1	0.0	3.0	0	
14.8	0.0	3.0	0	
14.6	0.0	3.0	0	
16.0	18.0	3.0	0	
19.1	181.0	2.0	0	
23.7	394.0	2.0	0	
27.2	587.0	1.0	0	
29.3	758.0	1.0	0	
30.9	890.0	1.0	0	
31.8	973.0	1.0	0	
31.9	1002.0	1.0	0	
31.6	973.0	1.0	0	
30.8	790.0	1.0	0	
29.6	553.0	0.0	0	
28.1	545.0	0.0	0	
26.2	200.0	0.0	0	
23.9	28.0	1.0	0	
21.4	7.0	1.0	0	
20.0	0.0	2.0	0	
18.9	0.0	2.0	0	
18.0	0.0	2.0	0	
17.2	0.0	2.0	0	
16.5	0.0	3.0	0	
15.7	0.0	3.0	0	
15.0	0.0	3.0	0	
14.4	0.0	3.0	0	
14.1	0.0	3.0	0	
15.3	34.0	3.0	0	
18.3	199.0	3.0	0	
22.4	394.0	3.0	0	
25.2	586.0	3.0	0	
27.3	756.0	2.0	0	
28.6	888.0	1.0	0	
29.2	882.0	1.0	0	
29.2	812.0	1.0	0	
28.7	715.0	1.0	0	
27.7	220.0	1.0	0	
26.4	642.0	1.0	0	
24.9	543.0	2.0	0	
23.5	260.0	2.0	0	
22.0	80.0	2.0	0	
20.2	21.0	3.0	0	
19.1	0.0	2.0	0	
18.2	0.0	2.0	0	
17.4	0.0	2.0	0	
16.6	0.0	2.0	0	
15.9	0.0	2.0	0	
15.2	0.0	2.0	0	
14.4	0.0	2.0	0	
13.6	0.0	2.0	0	
13.0	0.0	2.0	0	
13.8	33.0	2.0	0	
16.7	169.0	2.0	0	
21.1	392.0	1.0	0	
24.3	587.0	1.0	0	
26.5	759.0	0.0	0	
28.1	799.0	0.0	0	
29.2	980.0	0.0	0	
29.7	835.0	1.0	0	
29.7	280.0	1.0	0	
28.9	812.0	2.0	0	
27.6	578.0	2.0	0	
25.2	206.0	2.0	0	
22.7	351.0	2.0	0	
20.6	194.0	2.0	0	
18.5	51.0	2.0	0	
17.6	0.0	1.0	0	
16.9	0.0	0.0	0	
16.6	0.0	0.0	0	
16.1	0.0	0.0	0	
15.6	0.0	1.0	0	
15.2	0.0	1.0	0	
14.8	0.0	2.0	0	
14.2	0.0	2.0	0	
13.8	0.0	2.0	0	
15.1	7.0	2.0	0	
16.6	18.0	2.0	0	
19.3	227.0	2.0	0	
22.5	527.0	2.0	0	
25.6	633.0	2.0	0	
28.2	816.0	2.0	0	
29.5	980.0	2.0	0	
30.2	863.0	2.0	0	
30.2	697.0	2.0	0	
29.6	424.0	3.0	0	
28.5	489.0	3.0	0	
26.6	414.0	3.0	0	
24.0	404.0	4.0	0	
21.1	210.0	4.0	0	
18.8	55.0	3.0	0	
17.8	0.0	3.0	0	
17.2	0.0	3.0	0	
16.7	0.0	2.0	0	
16.1	0.0	3.0	0	
15.3	0.0	3.0	0	
14.3	0.0	4.0	0	
13.8	0.0	4.0	0	
13.4	0.0	4.0	0	
12.9	0.0	4.0	0	
13.8	24.0	3.0	0	
16.8	134.0	3.0	0	
21.1	396.0	2.0	0	
24.4	593.0	2.0	0	
26.6	768.0	2.0	0	
28.2	903.0	1.0	0	
29.2	916.0	2.0	0	
29.8	1018.0	2.0	0	
30.0	991.0	2.0	0	
29.5	704.0	2.0	0	
28.3	573.0	2.0	0	
26.8	35.0	2.0	0	
25.0	211.0	1.0	0	
22.6	202.0	1.0	0	
19.7	54.0	1.0	0	
18.3	0.0	1.0	0	
17.2	0.0	1.0	0	
16.2	0.0	1.0	0	
15.4	0.0	1.0	0	
14.6	0.0	1.0	0	
14.0	0.0	1.0	0	
13.4	0.0	1.0	0	
12.7	0.0	2.0	0	
12.1	0.0	2.0	0	
13.4	32.0	3.0	0	
16.4	200.0	2.0	0	
21.2	405.0	2.0	0	
25.2	609.0	2.0	0	
27.7	789.0	2.0	0	
29.4	929.0	1.0	0	
30.7	1018.0	1.0	0	
31.3	1048.0	1.0	0	
31.6	1018.0	1.0	0	
31.4	933.0	1.0	0	
30.7	797.0	1.0	0	
29.4	622.0	1.0	0	
27.4	424.0	1.0	0	
24.3	223.0	1.0	0	
20.7	60.0	1.0	0	
19.0	0.0	1.0	0	
17.5	0.0	1.0	0	
16.1	0.0	2.0	0	
14.9	0.0	3.0	0	
13.8	0.0	3.0	0	
12.9	0.0	3.0	0	
12.2	0.0	3.0	0	
11.7	0.0	3.0	0	
11.5	0.0	3.0	0	
13.5	32.0	2.0	0	
16.9	197.0	2.0	0	
22.0	396.0	1.0	0	
27.0	592.0	1.0	0	
29.4	764.0	1.0	0	
30.9	898.0	1.0	0	
32.0	579.0	2.0	0	
32.5	895.0	2.0	0	
32.1	214.0	3.0	0	
31.2	604.0	3.0	0	
30.5	428.0	3.0	0	
26.4	544.0	3.0	0	
22.6	300.0	3.0	0	
19.9	142.0	4.0	0	
17.5	37.0	4.0	0	
16.3	0.0	4.0	0	
15.9	0.0	3.0	0	
15.6	0.0	2.0	0	
15.3	0.0	3.0	0	
14.9	0.0	2.0	0	
14.2	0.0	2.0	0	
13.5	0.0	2.0	0	
12.8	0.0	3.0	0	
12.2	0.0	3.0	0	
13.5	30.0	3.0	0	
16.0	194.0	2.0	0	
19.6	393.0	1.0	0	
22.6	590.0	1.0	0	
25.3	763.0	0.0	0	
27.1	898.0	0.0	0	
28.4	984.0	1.0	0	
29.4	1014.0	1.0	0	
29.8	988.0	1.0	0	
29.6	905.0	0.0	0	
28.9	775.0	0.0	0	
27.5	606.0	0.0	0	
25.5	413.0	1.0	0	
22.8	217.0	2.0	0	
19.5	57.0	3.0	0	
17.7	0.0	3.0	0	
16.2	0.0	3.0	0	
14.9	0.0	3.0	0	
13.8	0.0	2.0	0	
12.8	0.0	2.0	0	
12.0	0.0	1.0	0	
11.5	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
13.4	29.0	0.0	0	
16.9	191.0	0.0	0	
20.3	389.0	1.0	0	
23.1	585.0	2.0	0	
25.2	758.0	2.0	0	
26.8	893.0	3.0	0	
27.8	979.0	3.0	0	
28.2	1008.0	4.0	0	
28.0	979.0	4.0	0	
27.6	474.0	4.0	0	
27.3	392.0	4.0	0	
26.1	395.0	4.0	0	
30.9	368.0	1.0	0	
28.1	107.0	1.0	0	
25.5	28.0	1.0	0	
24.1	0.0	2.0	0	
22.7	0.0	3.0	0	
21.3	0.0	3.0	0	
20.1	0.0	4.0	0	
19.2	0.0	4.0	0	
18.7	0.0	4.0	0	
18.1	0.0	3.0	0	
17.4	0.0	3.0	0	
17.1	0.0	3.0	0	
18.9	27.0	3.0	0	
21.7	187.0	2.0	0	
26.2	354.0	2.0	0	
31.2	580.0	2.0	0	
34.0	754.0	1.0	0	
36.0	890.0	1.0	0	
37.3	269.0	1.0	0	
38.0	931.0	1.0	0	
37.6	713.0	2.0	0	
36.8	897.0	2.0	0	
35.2	764.0	3.0	0	
33.2	594.0	3.0	0	
31.0	406.0	4.0	0	
28.5	211.0	4.0	0	
25.8	55.0	5.0	0	
23.9	0.0	5.0	0	
22.5	0.0	5.0	0	
21.8	0.0	5.0	0	
21.0	0.0	4.0	0	
20.1	0.0	3.0	0	
19.2	0.0	3.0	0	
18.5	0.0	2.0	0	
17.9	0.0	2.0	0	
17.6	0.0	3.0	0	
19.1	26.0	3.0	0	
22.5	186.0	2.0	0	
27.4	383.0	2.0	0	
30.9	580.0	3.0	0	
33.1	753.0	2.0	0	
34.2	888.0	2.0	0	
34.7	975.0	2.0	0	
34.8	1004.0	2.0	0	
34.9	978.0	2.0	0	
34.6	895.0	1.0	0	
34.0	703.0	1.0	0	
32.7	547.0	0.0	0	
30.8	16.0	0.0	0	
27.9	118.0	1.0	0	
24.5	31.0	1.0	0	
23.3	0.0	1.0	0	
22.1	0.0	1.0	0	
20.9	0.0	1.0	0	
19.2	0.0	2.0	0	
17.1	0.0	3.0	0	
15.3	0.0	4.0	0	
15.1	0.0	3.0	0	
15.3	0.0	3.0	0	
15.5	0.0	2.0	0	
16.9	25.0	2.0	0	
19.0	181.0	2.0	0	
21.8	318.0	1.0	0	
25.9	527.0	0.0	0	
29.6	737.0	0.0	0	
32.0	870.0	0.0	0	
33.4	956.0	0.0	0	
34.3	764.0	0.0	0	
34.1	346.0	0.0	0	
33.0	361.0	0.0	0	
31.8	281.0	0.0	0	
30.5	209.0	0.0	0	
28.7	115.0	0.0	0	
26.3	49.0	0.0	0	
23.8	12.0	1.0	0	
22.5	0.0	1.0	0	
21.5	0.0	1.0	0	
20.4	0.0	2.0	0	
19.3	0.0	2.0	0	
18.2	0.0	3.0	0	
17.2	0.0	3.0	0	
16.7	0.0	3.0	0	
16.6	0.0	3.0	0	
16.7	0.0	3.0	0	
18.7	24.0	2.0	0	
22.5	113.0	2.0	0	
27.6	329.0	1.0	0	
30.5	572.0	2.0	0	
32.0	744.0	3.0	0	
33.1	879.0	3.0	0	
33.9	966.0	3.0	0	
34.3	999.0	3.0	0	
34.4	974.0	3.0	0	
34.3	893.0	3.0	0	
33.7	765.0	2.0	0	
32.5	597.0	2.0	0	
30.7	316.0	2.0	0	
28.2	210.0	2.0	0	
25.4	55.0	2.0	0	
23.7	0.0	2.0	0	
22.5	0.0	1.0	0	
21.6	0.0	0.0	0	
20.9	0.0	0.0	0	
19.9	0.0	1.0	0	
19.0	0.0	1.0	0	
18.0	0.0	1.0	0	
17.1	0.0	1.0	0	
16.5	0.0	1.0	0	
17.2	22.0	1.0	0	
19.2	175.0	1.0	0	
22.3	366.0	0.0	0	
25.6	558.0	0.0	0	
27.2	729.0	1.0	0	
27.8	865.0	2.0	0	
28.2	954.0	2.0	0	
28.5	987.0	3.0	0	
28.7	964.0	3.0	0	
29.7	884.0	3.0	0	
29.8	754.0	4.0	0	
29.1	546.0	4.0	0	
27.8	362.0	4.0	0	
25.8	131.0	3.0	0	
24.6	34.0	3.0	0	
23.0	0.0	3.0	0	
21.3	0.0	3.0	0	
19.6	0.0	3.0	0	
18.2	0.0	3.0	0	
17.2	0.0	2.0	0	
16.2	0.0	2.0	0	
15.5	0.0	2.0	0	
14.9	0.0	2.0	0	
14.5	0.0	2.0	0	
15.6	22.0	2.0	0	
18.6	177.0	2.0	0	
22.6	370.0	2.0	0	
25.6	563.0	3.0	0	
27.3	734.0	3.0	0	
27.9	869.0	3.0	0	
28.1	956.0	3.0	0	
27.8	987.0	3.0	0	
27.1	583.0	3.0	0	
25.9	262.0	3.0	0	
24.5	147.0	3.0	0	
23.2	222.0	3.0	0	
21.8	53.0	3.0	0	
20.0	25.0	3.0	0	
18.2	6.0	4.0	0	
17.1	0.0	3.0	0	
16.5	0.0	3.0	0	
16.0	0.0	2.0	0	
15.6	0.0	2.0	0	
15.2	0.0	2.0	0	
14.8	0.0	2.0	0	
14.5	0.0	1.0	0	
14.2	0.0	1.0	0	
14.1	0.0	1.0	0	
14.6	14.0	1.0	0	
15.9	143.0	1.0	0	
17.3	274.0	1.0	0	
19.1	397.0	1.0	0	
20.4	612.0	2.0	0	
21.1	716.0	2.0	0	
21.6	789.0	2.0	0	
21.8	810.0	2.0	0	
21.6	760.0	2.0	0	
21.4	668.0	2.0	0	
21.1	296.0	2.0	0	
20.5	85.0	1.0	0	
19.8	61.0	1.0	0	
18.6	64.0	1.0	0	
17.1	16.0	1.0	0	
16.4	0.0	0.0	0	
15.6	0.0	1.0	0	
14.9	0.0	1.0	0	
14.2	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
13.7	9.0	0.0	0	
15.1	122.0	0.0	0	
17.2	121.0	0.0	0	
19.4	175.0	0.0	0	
21.9	260.0	0.0	0	
23.6	537.0	0.0	0	
24.7	715.0	0.0	0	
24.5	810.0	0.0	0	
23.4	300.0	1.0	0	
21.8	712.0	1.0	0	
20.2	623.0	2.0	0	
18.7	350.0	2.0	0	
17.7	197.0	2.0	0	
16.9	98.0	1.0	0	
16.2	25.0	1.0	0	
15.8	0.0	1.0	0	
15.5	0.0	1.0	0	
15.3	0.0	1.0	0	
15.0	0.0	1.0	0	
14.7	0.0	0.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	1.0	0	
14.3	8.0	1.0	0	
15.1	17.0	1.0	0	
16.5	14.0	2.0	0	
17.8	224.0	2.0	0	
18.9	172.0	2.0	0	
19.9	249.0	2.0	0	
20.5	616.0	2.0	0	
20.9	679.0	2.0	0	
21.1	957.0	2.0	0	
21.1	647.0	2.0	0	
20.9	511.0	2.0	0	
20.5	586.0	2.0	0	
19.9	359.0	2.0	0	
18.8	167.0	2.0	0	
17.2	43.0	2.0	0	
16.4	0.0	2.0	0	
15.7	0.0	3.0	0	
15.1	0.0	3.0	0	
