Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
15.0	243.0	0.0	0	
13.9	0.0	0.0	0	
13.3	0.0	0.0	0	
12.7	0.0	1.0	0	
12.1	0.0	1.0	0	
11.5	0.0	1.0	0	
11.0	0.0	1.0	0	
10.4	0.0	2.0	0	
9.9	0.0	2.0	0	
9.4	0.0	2.0	0	
9.0	0.0	2.0	0	
8.6	0.0	2.0	0	
8.3	0.0	2.0	0	
8.7	0.0	2.0	0	
10.9	144.0	2.0	0	
13.7	385.0	1.0	0	
16.5	612.0	1.0	0	
18.6	795.0	1.0	0	
19.4	919.0	1.0	0	
19.8	972.0	1.0	0	
19.9	355.0	1.0	0	
19.3	852.0	1.0	0	
18.1	455.0	1.0	0	
16.5	481.0	1.0	0	
14.8	245.0	0.0	0	
13.5	0.0	0.0	0	
12.9	0.0	0.0	0	
12.4	0.0	1.0	0	
11.9	0.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	1.0	0	
10.6	0.0	1.0	0	
10.3	0.0	2.0	0	
10.1	0.0	2.0	0	
9.8	0.0	2.0	0	
9.6	0.0	2.0	0	
9.4	0.0	2.0	0	
9.7	0.0	3.0	0	
11.5	120.0	2.0	0	
14.0	326.0	2.0	0	
16.6	484.0	1.0	0	
18.4	487.0	1.0	0	
19.4	691.0	1.0	0	
19.7	633.0	1.0	0	
19.4	716.0	1.0	0	
18.7	315.0	1.0	0	
17.5	687.0	1.0	0	
16.2	195.0	1.0	0	
14.8	32.0	0.0	0	
13.8	0.0	0.0	0	
13.3	0.0	0.0	0	
13.0	0.0	1.0	0	
12.7	0.0	1.0	0	
12.4	0.0	1.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	2.0	0	
10.6	0.0	2.0	0	
10.5	0.0	2.0	0	
10.8	0.0	2.0	0	
12.4	140.0	2.0	0	
14.1	381.0	2.0	0	
15.9	607.0	2.0	0	
17.4	790.0	2.0	0	
18.3	913.0	2.0	0	
18.8	966.0	2.0	0	
18.9	943.0	2.0	0	
18.4	849.0	2.0	0	
17.7	690.0	2.0	0	
16.5	482.0	1.0	0	
15.0	246.0	1.0	0	
13.6	0.0	1.0	0	
12.8	0.0	1.0	0	
12.3	0.0	1.0	0	
11.9	0.0	2.0	0	
11.4	0.0	2.0	0	
11.0	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.6	0.0	2.0	0	
9.3	0.0	2.0	0	
9.1	0.0	2.0	0	
9.6	0.0	2.0	0	
11.7	75.0	2.0	0	
14.2	380.0	2.0	0	
16.7	606.0	1.0	0	
19.2	789.0	1.0	0	
20.6	912.0	1.0	0	
20.8	963.0	1.0	0	
19.9	940.0	1.0	0	
18.8	738.0	1.0	0	
17.5	685.0	0.0	0	
16.0	477.0	0.0	0	
14.6	244.0	0.0	0	
13.6	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	2.0	0	
11.0	0.0	2.0	0	
10.5	0.0	2.0	0	
10.2	0.0	2.0	0	
9.9	0.0	2.0	0	
9.6	0.0	2.0	0	
9.9	0.0	2.0	0	
11.9	139.0	1.0	0	
15.1	378.0	1.0	0	
18.1	604.0	0.0	0	
19.7	787.0	0.0	0	
20.6	230.0	1.0	0	
20.6	207.0	1.0	0	
20.1	489.0	1.0	0	
19.2	846.0	1.0	0	
17.8	688.0	1.0	0	
16.4	214.0	1.0	0	
14.8	245.0	1.0	0	
13.6	0.0	0.0	0	
13.1	0.0	1.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
11.8	0.0	2.0	0	
11.4	0.0	2.0	0	
11.0	0.0	2.0	0	
10.6	0.0	2.0	0	
10.3	0.0	2.0	0	
10.0	0.0	2.0	0	
9.7	0.0	2.0	0	
9.5	0.0	2.0	0	
9.9	0.0	2.0	0	
11.9	62.0	2.0	0	
14.6	74.0	1.0	0	
17.1	69.0	1.0	0	
18.9	516.0	1.0	0	
19.9	706.0	1.0	0	
19.9	957.0	1.0	0	
19.3	348.0	1.0	0	
18.4	842.0	1.0	0	
17.2	684.0	1.0	0	
15.8	431.0	1.0	0	
14.7	114.0	1.0	0	
13.8	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.7	0.0	1.0	0	
12.6	136.0	1.0	0	
14.7	151.0	1.0	0	
17.4	599.0	1.0	0	
19.6	782.0	0.0	0	
20.4	905.0	1.0	0	
20.3	958.0	1.0	0	
19.6	937.0	1.0	0	
18.6	311.0	1.0	0	
17.7	686.0	1.0	0	
16.6	9.0	1.0	0	
15.4	9.0	1.0	0	
14.4	0.0	1.0	0	
13.9	0.0	1.0	0	
13.5	0.0	2.0	0	
13.2	0.0	2.0	0	
12.8	0.0	2.0	0	
12.5	0.0	2.0	0	
12.1	0.0	2.0	0	
11.6	0.0	2.0	0	
11.1	0.0	1.0	0	
10.7	0.0	1.0	0	
10.3	0.0	1.0	0	
10.0	0.0	2.0	0	
10.4	0.0	2.0	0	
12.9	136.0	2.0	0	
15.6	376.0	1.0	0	
18.2	601.0	1.0	0	
20.5	784.0	1.0	0	
21.8	907.0	1.0	0	
21.9	960.0	1.0	0	
21.2	939.0	0.0	0	
19.9	844.0	0.0	0	
18.5	687.0	0.0	0	
16.9	477.0	0.0	0	
15.4	244.0	0.0	0	
14.4	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.3	0.0	2.0	0	
13.6	135.0	2.0	0	
15.2	371.0	2.0	0	
17.4	596.0	1.0	0	
18.6	779.0	1.0	0	
19.2	901.0	1.0	0	
19.3	955.0	0.0	0	
18.7	935.0	0.0	0	
17.9	842.0	1.0	0	
17.1	131.0	0.0	0	
16.1	480.0	0.0	0	
14.9	246.0	0.0	0	
14.0	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.5	0.0	2.0	0	
12.3	0.0	2.0	0	
12.2	0.0	2.0	0	
12.1	0.0	2.0	0	
12.1	0.0	2.0	0	
12.2	0.0	2.0	0	
13.3	11.0	2.0	0	
14.9	52.0	2.0	0	
16.9	225.0	1.0	0	
18.4	128.0	1.0	0	
19.6	285.0	1.0	0	
19.7	383.0	1.0	0	
18.9	519.0	0.0	0	
17.6	709.0	0.0	0	
16.5	265.0	1.0	0	
15.5	256.0	1.0	0	
14.4	246.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.3	0.0	2.0	0	
11.0	0.0	2.0	0	
10.7	0.0	2.0	0	
11.0	0.0	2.0	0	
12.6	29.0	2.0	0	
14.3	370.0	2.0	0	
16.3	595.0	1.0	0	
18.0	778.0	1.0	0	
19.0	902.0	2.0	0	
19.7	483.0	2.0	0	
20.1	936.0	2.0	0	
19.8	351.0	2.0	0	
18.7	688.0	1.0	0	
17.2	483.0	1.0	0	
15.4	117.0	1.0	0	
14.1	0.0	0.0	0	
13.4	0.0	1.0	0	
12.8	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	2.0	0	
11.8	0.0	2.0	0	
11.5	0.0	2.0	0	
11.3	0.0	3.0	0	
11.1	0.0	3.0	0	
10.9	0.0	3.0	0	
10.7	0.0	3.0	0	
10.6	0.0	3.0	0	
10.9	0.0	3.0	0	
12.4	65.0	2.0	0	
14.1	226.0	2.0	0	
15.9	408.0	2.0	0	
17.2	371.0	2.0	0	
17.8	556.0	3.0	0	
18.1	397.0	3.0	0	
17.9	149.0	3.0	0	
17.3	843.0	3.0	0	
16.2	342.0	3.0	0	
15.0	474.0	3.0	0	
13.7	238.0	3.0	0	
12.4	0.0	3.0	0	
11.5	0.0	3.0	0	
10.7	0.0	3.0	0	
10.0	0.0	4.0	0	
9.5	0.0	4.0	0	
9.2	0.0	4.0	0	
9.1	0.0	4.0	0	
9.2	0.0	3.0	0	
9.3	0.0	3.0	0	
9.4	0.0	3.0	0	
9.4	0.0	3.0	0	
9.5	0.0	3.0	0	
9.9	0.0	3.0	0	
11.8	46.0	2.0	0	
14.3	162.0	2.0	0	
16.7	592.0	1.0	0	
18.2	644.0	1.0	0	
18.8	628.0	2.0	0	
19.1	249.0	2.0	0	
19.0	697.0	2.0	0	
18.6	560.0	2.0	0	
17.8	398.0	2.0	0	
16.6	320.0	2.0	0	
14.9	253.0	2.0	0	
13.4	0.0	1.0	0	
12.6	0.0	2.0	0	
12.0	0.0	2.0	0	
11.3	0.0	2.0	0	
10.7	0.0	2.0	0	
10.2	0.0	2.0	0	
9.7	0.0	2.0	0	
9.3	0.0	2.0	0	
8.9	0.0	2.0	0	
8.7	0.0	3.0	0	
8.6	0.0	3.0	0	
8.6	0.0	3.0	0	
9.2	0.0	2.0	0	
11.7	130.0	2.0	0	
14.8	367.0	2.0	0	
17.7	592.0	1.0	0	
19.9	775.0	1.0	0	
20.8	898.0	1.0	0	
20.6	954.0	1.0	0	
19.8	723.0	1.0	0	
18.9	597.0	1.0	0	
17.6	377.0	1.0	0	
16.1	19.0	1.0	0	
14.6	5.0	1.0	0	
13.4	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.3	0.0	1.0	0	
12.9	129.0	1.0	0	
15.3	193.0	1.0	0	
17.9	592.0	1.0	0	
20.0	447.0	1.0	0	
21.1	692.0	1.0	0	
21.0	956.0	1.0	0	
20.0	937.0	1.0	0	
18.6	604.0	1.0	0	
17.5	691.0	1.0	0	
16.3	108.0	1.0	0	
14.9	5.0	0.0	0	
13.6	0.0	0.0	0	
13.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.3	0.0	0.0	0	
12.0	0.0	0.0	0	
11.6	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
10.5	0.0	1.0	0	
12.5	5.0	1.0	0	
15.2	32.0	1.0	0	
17.5	438.0	0.0	0	
19.2	651.0	0.0	0	
20.5	905.0	1.0	0	
21.1	961.0	1.0	0	
20.9	941.0	1.0	0	
19.9	850.0	1.0	0	
18.3	694.0	1.0	0	
16.7	487.0	1.0	0	
15.0	254.0	1.0	0	
13.9	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
11.4	0.0	1.0	0	
13.1	128.0	2.0	0	
14.5	364.0	2.0	0	
16.0	588.0	2.0	0	
17.0	772.0	2.0	0	
17.5	516.0	2.0	0	
17.6	326.0	2.0	0	
17.5	717.0	2.0	0	
16.8	514.0	2.0	0	
15.8	450.0	2.0	0	
14.8	374.0	2.0	0	
13.7	50.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	2.0	0	
11.4	0.0	2.0	0	
11.1	0.0	2.0	0	
10.9	0.0	2.0	0	
10.7	0.0	2.0	0	
10.5	0.0	2.0	0	
10.4	0.0	2.0	0	
10.2	0.0	2.0	0	
10.5	0.0	2.0	0	
12.1	38.0	2.0	0	
14.1	120.0	2.0	0	
16.1	382.0	1.0	0	
17.8	374.0	1.0	0	
18.7	585.0	1.0	0	
18.9	681.0	1.0	0	
18.8	694.0	1.0	0	
18.3	579.0	1.0	0	
17.1	19.0	2.0	0	
15.9	262.0	1.0	0	
14.4	8.0	1.0	0	
12.9	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.6	0.0	2.0	0	
9.4	0.0	2.0	0	
9.2	0.0	2.0	0	
9.5	0.0	2.0	0	
11.5	126.0	2.0	0	
14.1	363.0	1.0	0	
16.3	587.0	1.0	0	
17.7	771.0	1.0	0	
18.0	436.0	1.0	0	
18.3	506.0	2.0	0	
18.2	599.0	2.0	0	
17.9	136.0	2.0	0	
17.1	73.0	2.0	0	
15.9	89.0	1.0	0	
14.4	129.0	1.0	0	
13.0	0.0	1.0	0	
12.3	0.0	1.0	0	
11.8	0.0	2.0	0	
11.4	0.0	2.0	0	
10.9	0.0	2.0	0	
10.5	0.0	2.0	0	
10.1	0.0	2.0	0	
9.8	0.0	2.0	0	
9.5	0.0	2.0	0	
9.2	0.0	2.0	0	
9.1	0.0	2.0	0	
9.0	0.0	2.0	0	
9.4	0.0	2.0	0	
11.3	19.0	2.0	0	
13.7	242.0	2.0	0	
16.1	108.0	1.0	0	
18.2	62.0	1.0	0	
19.5	287.0	1.0	0	
19.9	651.0	1.0	0	
18.7	724.0	1.0	0	
17.4	650.0	1.0	0	
16.3	388.0	1.0	0	
15.2	200.0	1.0	0	
14.0	203.0	1.0	0	
12.7	0.0	2.0	0	
11.8	0.0	2.0	0	
11.0	0.0	3.0	0	
10.3	0.0	3.0	0	
9.8	0.0	3.0	0	
9.4	0.0	3.0	0	
9.1	0.0	3.0	0	
9.0	0.0	3.0	0	
9.0	0.0	3.0	0	
8.9	0.0	3.0	0	
8.9	0.0	3.0	0	
8.9	0.0	3.0	0	
9.2	0.0	3.0	0	
11.3	126.0	2.0	0	
14.4	209.0	2.0	0	
17.9	589.0	1.0	0	
20.4	774.0	0.0	0	
21.4	600.0	0.0	0	
21.5	958.0	1.0	0	
20.8	515.0	1.0	0	
19.8	747.0	1.0	0	
18.3	80.0	1.0	0	
16.8	106.0	1.0	0	
15.1	142.0	0.0	0	
13.7	0.0	0.0	0	
13.0	0.0	1.0	0	
12.3	0.0	1.0	0	
11.8	0.0	1.0	0	
11.3	0.0	2.0	0	
10.8	0.0	2.0	0	
10.2	0.0	2.0	0	
9.7	0.0	2.0	0	
9.3	0.0	2.0	0	
8.8	0.0	3.0	0	
8.3	0.0	3.0	0	
7.9	0.0	3.0	0	
8.2	0.0	3.0	0	
10.5	128.0	2.0	0	
14.1	370.0	2.0	0	
17.7	600.0	1.0	0	
20.1	785.0	1.0	0	
21.4	912.0	1.0	0	
22.0	968.0	2.0	0	
21.9	948.0	2.0	0	
21.1	858.0	2.0	0	
19.5	700.0	2.0	0	
17.6	414.0	1.0	0	
15.6	18.0	1.0	0	
13.9	0.0	1.0	0	
13.2	0.0	1.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	3.0	0	
10.4	0.0	3.0	0	
10.1	0.0	3.0	0	
9.8	0.0	3.0	0	
9.5	0.0	3.0	0	
9.3	0.0	3.0	0	
9.6	0.0	3.0	0	
11.4	125.0	3.0	0	
14.2	364.0	3.0	0	
17.3	592.0	2.0	0	
19.4	778.0	2.0	0	
20.4	905.0	2.0	0	
20.6	961.0	2.0	0	
20.3	945.0	2.0	0	
19.7	856.0	2.0	0	
18.7	607.0	2.0	0	
17.4	271.0	2.0	0	
15.6	4.0	1.0	0	
14.0	0.0	1.0	0	
13.3	0.0	1.0	0	
12.8	0.0	2.0	0	
12.4	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.4	0.0	3.0	0	
11.1	0.0	3.0	0	
10.8	0.0	3.0	0	
10.5	0.0	3.0	0	
10.3	0.0	3.0	0	
10.1	0.0	3.0	0	
10.3	0.0	3.0	0	
12.0	123.0	3.0	0	
14.5	362.0	3.0	0	
17.1	588.0	2.0	0	
18.8	576.0	2.0	0	
19.4	689.0	2.0	0	
19.7	430.0	3.0	0	
19.5	255.0	3.0	0	
19.0	447.0	3.0	0	
18.1	379.0	2.0	0	
16.7	284.0	2.0	0	
14.9	263.0	2.0	0	
13.3	0.0	2.0	0	
12.6	0.0	2.0	0	
12.0	0.0	3.0	0	
11.5	0.0	3.0	0	
11.0	0.0	3.0	0	
10.4	0.0	3.0	0	
9.9	0.0	3.0	0	
9.5	0.0	3.0	0	
9.4	0.0	4.0	0	
9.4	0.0	4.0	0	
9.4	0.0	4.0	0	
9.4	0.0	4.0	0	
9.8	0.0	4.0	0	
11.8	6.0	3.0	0	
14.3	104.0	3.0	0	
16.8	434.0	3.0	0	
18.5	508.0	3.0	0	
19.3	590.0	3.0	0	
19.3	295.0	3.0	0	
19.5	497.0	3.0	0	
18.9	651.0	3.0	0	
18.1	705.0	3.0	0	
16.7	500.0	3.0	0	
14.8	266.0	2.0	0	
12.9	0.0	2.0	0	
12.0	0.0	3.0	0	
11.3	0.0	3.0	0	
10.6	0.0	3.0	0	
10.1	0.0	3.0	0	
9.5	0.0	4.0	0	
9.1	0.0	4.0	0	
9.0	0.0	4.0	0	
8.9	0.0	4.0	0	
8.9	0.0	4.0	0	
8.9	0.0	4.0	0	
8.8	0.0	4.0	0	
9.0	0.0	4.0	0	
11.0	124.0	4.0	0	
13.5	363.0	3.0	0	
16.0	592.0	3.0	0	
18.2	778.0	2.0	0	
19.9	633.0	2.0	0	
20.4	599.0	1.0	0	
19.9	947.0	2.0	0	
19.1	179.0	2.0	0	
18.1	703.0	1.0	0	
16.4	498.0	1.0	0	
14.6	264.0	1.0	0	
13.4	0.0	1.0	0	
12.2	0.0	1.0	0	
11.6	0.0	1.0	0	
11.1	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.7	0.0	2.0	0	
9.3	0.0	2.0	0	
9.0	0.0	2.0	0	
8.7	0.0	3.0	0	
8.6	0.0	3.0	0	
8.5	0.0	3.0	0	
9.1	0.0	3.0	0	
11.6	124.0	3.0	0	
14.6	364.0	2.0	0	
17.2	593.0	2.0	0	
19.1	781.0	2.0	0	
20.5	909.0	2.0	0	
21.0	968.0	2.0	0	
21.0	704.0	2.0	0	
20.3	862.0	2.0	0	
19.1	414.0	1.0	0	
17.4	503.0	1.0	0	
15.2	269.0	1.0	0	
13.6	0.0	1.0	0	
12.8	0.0	1.0	0	
12.1	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.5	0.0	3.0	0	
9.9	0.0	3.0	0	
9.4	0.0	3.0	0	
9.0	0.0	3.0	0	
8.8	0.0	3.0	0	
8.7	0.0	3.0	0	
8.7	0.0	3.0	0	
9.1	0.0	3.0	0	
11.2	124.0	3.0	0	
13.8	264.0	4.0	0	
16.0	595.0	3.0	0	
17.8	784.0	3.0	0	
19.2	913.0	3.0	0	
20.1	972.0	3.0	0	
20.5	956.0	2.0	0	
20.0	867.0	2.0	0	
19.2	712.0	2.0	0	
17.7	507.0	2.0	0	
15.7	271.0	1.0	0	
13.9	0.0	1.0	0	
13.1	0.0	2.0	0	
12.6	0.0	2.0	0	
12.0	0.0	2.0	0	
11.4	0.0	3.0	0	
11.0	0.0	3.0	0	
10.7	0.0	3.0	0	
10.5	0.0	3.0	0	
10.3	0.0	3.0	0	
10.2	0.0	4.0	0	
10.2	0.0	4.0	0	
10.3	0.0	4.0	0	
10.7	0.0	4.0	0	
12.7	122.0	3.0	0	
15.1	362.0	3.0	0	
17.2	590.0	3.0	0	
18.8	778.0	3.0	0	
19.8	908.0	3.0	0	
20.4	968.0	3.0	0	
20.5	952.0	3.0	0	
20.1	865.0	3.0	0	
19.1	711.0	3.0	0	
17.8	506.0	3.0	0	
16.0	272.0	2.0	0	
14.1	0.0	2.0	0	
13.2	0.0	3.0	0	
12.3	0.0	3.0	0	
11.6	0.0	3.0	0	
10.9	0.0	3.0	0	
10.3	0.0	3.0	0	
9.8	0.0	4.0	0	
9.6	0.0	4.0	0	
9.5	0.0	4.0	0	
9.6	0.0	4.0	0	
9.6	0.0	4.0	0	
9.6	0.0	4.0	0	
10.0	0.0	4.0	0	
11.9	123.0	4.0	0	
14.5	366.0	4.0	0	
17.0	598.0	4.0	0	
19.0	787.0	4.0	0	
20.6	916.0	3.0	0	
21.6	975.0	3.0	0	
21.4	957.0	2.0	0	
20.4	869.0	2.0	0	
18.8	713.0	1.0	0	
16.9	507.0	1.0	0	
15.2	271.0	1.0	0	
13.7	0.0	1.0	0	
13.1	0.0	1.0	0	
12.7	0.0	2.0	0	
12.2	0.0	2.0	0	
11.8	0.0	3.0	0	
11.3	0.0	3.0	0	
10.8	0.0	3.0	0	
10.2	0.0	3.0	0	
9.8	0.0	3.0	0	
9.5	0.0	3.0	0	
9.4	0.0	3.0	0	
9.3	0.0	3.0	0	
9.7	0.0	3.0	0	
11.6	122.0	3.0	0	
14.2	364.0	3.0	0	
16.6	594.0	3.0	0	
18.7	782.0	3.0	0	
20.4	912.0	2.0	0	
21.0	970.0	2.0	0	
20.7	954.0	1.0	0	
19.8	555.0	1.0	0	
18.2	710.0	1.0	0	
16.5	505.0	1.0	0	
15.0	271.0	1.0	0	
13.8	0.0	1.0	0	
13.1	0.0	1.0	0	
12.5	0.0	2.0	0	
12.0	0.0	2.0	0	
11.5	0.0	3.0	0	
11.1	0.0	3.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.6	0.0	3.0	0	
9.3	0.0	4.0	0	
9.1	0.0	4.0	0	
9.0	0.0	4.0	0	
9.3	0.0	4.0	0	
11.2	22.0	4.0	0	
13.5	361.0	4.0	0	
15.7	590.0	3.0	0	
17.7	778.0	3.0	0	
19.2	907.0	2.0	0	
20.0	772.0	2.0	0	
20.1	243.0	2.0	0	
19.5	864.0	2.0	0	
18.4	699.0	1.0	0	
16.8	505.0	1.0	0	
15.1	233.0	1.0	0	
13.6	0.0	1.0	0	
12.8	0.0	1.0	0	
12.2	0.0	2.0	0	
11.6	0.0	2.0	0	
11.0	0.0	2.0	0	
10.5	0.0	2.0	0	
10.1	0.0	2.0	0	
9.7	0.0	2.0	0	
9.4	0.0	2.0	0	
9.3	0.0	2.0	0	
9.2	0.0	2.0	0	
9.2	0.0	2.0	0	
9.5	0.0	3.0	0	
11.4	119.0	2.0	0	
13.8	360.0	3.0	0	
16.2	589.0	2.0	0	
18.1	778.0	2.0	0	
19.0	907.0	2.0	0	
19.4	683.0	2.0	0	
19.5	636.0	2.0	0	
18.6	865.0	2.0	0	
17.5	473.0	2.0	0	
16.0	139.0	2.0	0	
14.3	102.0	1.0	0	
12.7	0.0	1.0	0	
11.9	0.0	2.0	0	
11.2	0.0	2.0	0	
10.6	0.0	2.0	0	
9.9	0.0	3.0	0	
9.3	0.0	3.0	0	
8.8	0.0	3.0	0	
8.3	0.0	3.0	0	
8.1	0.0	3.0	0	
7.9	0.0	3.0	0	
7.8	0.0	3.0	0	
7.8	0.0	3.0	0	
8.4	0.0	2.0	0	
11.2	120.0	2.0	0	
15.1	175.0	1.0	0	
18.4	367.0	0.0	0	
20.0	778.0	0.0	0	
21.0	907.0	1.0	0	
21.3	754.0	1.0	0	
20.7	764.0	1.0	0	
19.5	546.0	1.0	0	
17.8	426.0	1.0	0	
16.4	222.0	1.0	0	
14.5	117.0	1.0	0	
13.0	0.0	0.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	2.0	0	
10.7	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.6	0.0	3.0	0	
9.3	0.0	3.0	0	
9.2	0.0	3.0	0	
9.0	0.0	2.0	0	
9.5	0.0	2.0	0	
11.8	118.0	2.0	0	
14.5	358.0	2.0	0	
17.0	588.0	1.0	0	
19.1	777.0	1.0	0	
20.5	908.0	1.0	0	
20.9	968.0	1.0	0	
20.3	953.0	1.0	0	
19.1	865.0	1.0	0	
17.7	712.0	1.0	0	
16.1	507.0	1.0	0	
14.3	193.0	1.0	0	
13.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
11.9	0.0	0.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
10.7	0.0	1.0	0	
10.4	0.0	1.0	0	
10.2	0.0	2.0	0	
10.0	0.0	2.0	0	
10.3	0.0	2.0	0	
12.2	118.0	1.0	0	
14.3	358.0	1.0	0	
16.2	589.0	1.0	0	
17.8	462.0	1.0	0	
19.0	453.0	1.0	0	
19.7	222.0	1.0	0	
19.7	248.0	1.0	0	
19.0	611.0	1.0	0	
17.5	295.0	1.0	0	
16.0	10.0	1.0	0	
14.4	138.0	1.0	0	
13.3	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.1	0.0	0.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.9	0.0	2.0	0	
10.6	0.0	2.0	0	
10.4	0.0	2.0	0	
10.1	0.0	2.0	0	
9.8	0.0	2.0	0	
10.1	0.0	2.0	0	
12.2	60.0	2.0	0	
14.7	359.0	2.0	0	
17.1	590.0	1.0	0	
18.9	779.0	1.0	0	
20.3	910.0	1.0	0	
20.8	281.0	1.0	0	
20.4	955.0	1.0	0	
19.2	746.0	1.0	0	
17.7	325.0	1.0	0	
16.1	310.0	1.0	0	
14.6	273.0	0.0	0	
13.4	0.0	1.0	0	
12.8	0.0	1.0	0	
12.4	0.0	1.0	0	
12.0	0.0	2.0	0	
11.6	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	2.0	0	
10.7	0.0	2.0	0	
10.5	0.0	2.0	0	
10.5	0.0	2.0	0	
10.3	0.0	2.0	0	
10.2	0.0	2.0	0	
10.5	0.0	2.0	0	
11.7	116.0	2.0	0	
13.5	106.0	2.0	0	
15.3	472.0	2.0	0	
16.8	602.0	2.0	0	
18.4	645.0	2.0	0	
18.9	402.0	2.0	0	
18.7	953.0	2.0	0	
18.6	639.0	2.0	0	
17.8	714.0	2.0	0	
16.4	59.0	1.0	0	
14.6	139.0	1.0	0	
13.2	0.0	1.0	0	
12.6	0.0	1.0	0	
12.0	0.0	1.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.9	0.0	3.0	0	
9.6	0.0	3.0	0	
9.3	0.0	3.0	0	
9.1	0.0	3.0	0	
9.0	0.0	3.0	0	
9.3	0.0	3.0	0	
11.2	116.0	3.0	0	
13.5	356.0	3.0	0	
15.7	587.0	3.0	0	
17.5	367.0	2.0	0	
