Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
16.4	0.0	2.0	0	
15.5	0.0	1.0	0	
15.0	0.0	1.0	0	
14.8	0.0	1.0	0	
14.8	0.0	1.0	0	
14.6	0.0	1.0	0	
14.4	0.0	1.0	0	
14.1	0.0	1.0	0	
13.8	0.0	1.0	0	
14.6	20.0	1.0	0	
17.1	25.0	1.0	0	
20.3	93.0	1.0	0	
23.5	215.0	1.0	0	
26.2	782.0	0.0	0	
28.3	920.0	0.0	0	
29.4	1004.0	0.0	0	
29.6	1027.0	1.0	0	
29.2	988.0	1.0	0	
28.6	890.0	2.0	0	
27.4	741.0	2.0	0	
25.8	553.0	2.0	0	
23.9	343.0	2.0	0	
21.5	138.0	2.0	0	
19.3	0.0	2.0	0	
18.0	0.0	2.0	0	
17.2	0.0	1.0	0	
16.9	0.0	1.0	0	
16.6	0.0	1.0	0	
16.4	0.0	1.0	0	
16.1	0.0	2.0	0	
15.8	0.0	2.0	0	
15.3	0.0	2.0	0	
14.9	0.0	1.0	0	
15.6	20.0	1.0	0	
17.9	55.0	1.0	0	
21.1	99.0	0.0	0	
23.8	221.0	0.0	0	
26.3	568.0	0.0	0	
28.4	919.0	0.0	0	
29.7	1006.0	1.0	0	
30.2	1033.0	1.0	0	
30.1	997.0	1.0	0	
29.3	897.0	1.0	0	
28.1	745.0	2.0	0	
26.4	555.0	2.0	0	
24.3	344.0	2.0	0	
21.7	139.0	2.0	0	
19.4	0.0	2.0	0	
18.1	0.0	1.0	0	
17.3	0.0	1.0	0	
16.9	0.0	1.0	0	
16.7	0.0	1.0	0	
16.6	0.0	1.0	0	
16.4	0.0	2.0	0	
16.2	0.0	2.0	0	
16.1	0.0	2.0	0	
15.9	0.0	2.0	0	
16.7	20.0	2.0	0	
19.4	106.0	2.0	0	
23.1	264.0	1.0	0	
26.6	290.0	1.0	0	
29.4	776.0	0.0	0	
31.2	913.0	0.0	0	
32.0	997.0	0.0	0	
31.9	1018.0	1.0	0	
31.5	978.0	1.0	0	
30.6	879.0	2.0	0	
29.0	729.0	2.0	0	
26.8	542.0	2.0	0	
24.4	335.0	2.0	0	
21.8	135.0	2.0	0	
19.8	0.0	2.0	0	
18.7	0.0	1.0	0	
18.0	0.0	1.0	0	
17.6	0.0	1.0	0	
17.3	0.0	1.0	0	
17.1	0.0	1.0	0	
16.9	0.0	2.0	0	
17.1	0.0	2.0	0	
17.4	0.0	2.0	0	
17.4	0.0	2.0	0	
18.5	20.0	2.0	0	
21.3	52.0	1.0	0	
25.1	178.0	1.0	0	
28.2	414.0	0.0	0	
30.2	771.0	1.0	0	
30.9	908.0	1.0	0	
30.7	992.0	1.0	0	
30.2	1016.0	2.0	0	
29.1	978.0	2.0	0	
27.8	881.0	2.0	0	
25.8	734.0	2.0	0	
23.6	549.0	2.0	0	
20.9	342.0	2.0	0	
18.1	140.0	1.0	0	
16.4	0.0	1.0	0	
15.7	0.0	1.0	0	
15.4	0.0	0.0	0	
15.4	0.0	0.0	0	
15.2	0.0	0.0	0	
15.1	0.0	0.0	0	
15.0	0.0	0.0	0	
14.8	0.0	0.0	0	
14.6	0.0	0.0	0	
14.3	0.0	1.0	0	
15.0	21.0	1.0	0	
16.8	28.0	1.0	0	
19.4	96.0	1.0	0	
22.4	169.0	1.0	0	
25.2	794.0	1.0	0	
27.0	937.0	2.0	0	
27.8	1024.0	2.0	0	
27.7	1049.0	2.0	0	
27.1	1008.0	2.0	0	
26.2	909.0	2.0	0	
25.1	757.0	2.0	0	
23.6	566.0	2.0	0	
21.8	354.0	1.0	0	
19.3	146.0	1.0	0	
17.3	0.0	1.0	0	
16.3	0.0	1.0	0	
15.5	0.0	1.0	0	
14.9	0.0	1.0	0	
14.3	0.0	1.0	0	
13.9	0.0	1.0	0	
13.6	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
14.2	21.0	0.0	0	
16.7	88.0	0.0	0	
19.8	124.0	1.0	0	
22.4	347.0	1.0	0	
24.5	652.0	1.0	0	
26.2	930.0	1.0	0	
27.4	1016.0	1.0	0	
28.1	1042.0	2.0	0	
28.2	1004.0	2.0	0	
27.8	908.0	2.0	0	
26.9	758.0	2.0	0	
25.5	567.0	2.0	0	
23.5	353.0	2.0	0	
21.1	145.0	2.0	0	
18.8	0.0	2.0	0	
17.8	0.0	2.0	0	
17.3	0.0	2.0	0	
17.0	0.0	2.0	0	
16.7	0.0	1.0	0	
16.3	0.0	1.0	0	
15.9	0.0	1.0	0	
15.5	0.0	1.0	0	
15.3	0.0	1.0	0	
15.3	0.0	1.0	0	
16.9	21.0	2.0	0	
19.9	182.0	2.0	0	
23.9	388.0	2.0	0	
27.6	592.0	1.0	0	
31.1	770.0	1.0	0	
33.7	907.0	0.0	0	
34.3	885.0	0.0	0	
33.8	860.0	1.0	0	
32.8	616.0	2.0	0	
31.4	499.0	2.0	0	
29.9	415.0	2.0	0	
28.0	411.0	2.0	0	
25.7	203.0	2.0	0	
23.3	120.0	2.0	0	
21.0	0.0	2.0	0	
19.5	0.0	1.0	0	
18.4	0.0	1.0	0	
17.7	0.0	0.0	0	
17.1	0.0	0.0	0	
16.7	0.0	0.0	0	
16.4	0.0	0.0	0	
16.3	0.0	0.0	0	
16.2	0.0	0.0	0	
16.1	0.0	0.0	0	
16.9	13.0	0.0	0	
18.6	36.0	0.0	0	
20.7	339.0	0.0	0	
22.8	285.0	1.0	0	
24.5	388.0	1.0	0	
26.3	646.0	1.0	0	
27.2	991.0	2.0	0	
27.5	1018.0	2.0	0	
27.5	982.0	2.0	0	
27.1	888.0	2.0	0	
26.0	742.0	2.0	0	
24.3	556.0	2.0	0	
22.2	350.0	2.0	0	
19.8	146.0	2.0	0	
17.9	0.0	2.0	0	
16.8	0.0	2.0	0	
16.2	0.0	1.0	0	
15.8	0.0	1.0	0	
15.5	0.0	1.0	0	
15.3	0.0	2.0	0	
15.0	0.0	2.0	0	
14.7	0.0	2.0	0	
14.4	0.0	2.0	0	
14.1	0.0	2.0	0	
15.1	22.0	2.0	0	
18.0	70.0	2.0	0	
21.4	220.0	2.0	0	
24.4	616.0	2.0	0	
27.1	801.0	2.0	0	
29.3	944.0	1.0	0	
30.9	1032.0	1.0	0	
31.8	1058.0	2.0	0	
32.0	1018.0	2.0	0	
31.5	920.0	2.0	0	
30.4	769.0	2.0	0	
28.6	577.0	2.0	0	
26.3	363.0	2.0	0	
23.1	153.0	2.0	0	
20.2	0.0	2.0	0	
18.8	0.0	2.0	0	
17.9	0.0	2.0	0	
17.2	0.0	3.0	0	
16.6	0.0	3.0	0	
16.0	0.0	3.0	0	
15.5	0.0	3.0	0	
15.1	0.0	3.0	0	
14.7	0.0	3.0	0	
14.3	0.0	2.0	0	
15.2	22.0	2.0	0	
17.9	194.0	1.0	0	
21.9	408.0	1.0	0	
25.7	618.0	1.0	0	
28.5	802.0	1.0	0	
29.9	942.0	0.0	0	
30.4	1028.0	0.0	0	
30.1	1051.0	1.0	0	
29.4	1010.0	1.0	0	
28.4	912.0	2.0	0	
26.8	761.0	2.0	0	
24.9	572.0	2.0	0	
22.6	360.0	2.0	0	
20.0	152.0	2.0	0	
17.7	0.0	2.0	0	
16.5	0.0	1.0	0	
15.7	0.0	1.0	0	
15.0	0.0	1.0	0	
14.5	0.0	1.0	0	
14.0	0.0	0.0	0	
13.7	0.0	0.0	0	
13.3	0.0	0.0	0	
12.9	0.0	0.0	0	
12.4	0.0	0.0	0	
13.7	21.0	0.0	0	
16.0	36.0	0.0	0	
18.6	188.0	0.0	0	
21.4	513.0	0.0	0	
24.2	790.0	0.0	0	
26.6	931.0	1.0	0	
28.0	1018.0	1.0	0	
28.4	1044.0	1.0	0	
28.0	1006.0	2.0	0	
27.2	908.0	2.0	0	
25.8	758.0	2.0	0	
24.2	570.0	2.0	0	
22.2	359.0	2.0	0	
20.0	152.0	2.0	0	
17.8	0.0	2.0	0	
16.6	0.0	2.0	0	
15.8	0.0	1.0	0	
15.4	0.0	1.0	0	
15.0	0.0	1.0	0	
14.8	0.0	1.0	0	
14.6	0.0	1.0	0	
14.4	0.0	2.0	0	
14.3	0.0	2.0	0	
14.1	0.0	2.0	0	
15.2	21.0	2.0	0	
17.9	49.0	2.0	0	
21.1	213.0	2.0	0	
24.0	606.0	2.0	0	
26.8	789.0	2.0	0	
29.0	931.0	2.0	0	
30.6	1018.0	2.0	0	
31.3	1044.0	2.0	0	
31.2	1006.0	2.0	0	
30.7	910.0	2.0	0	
29.5	761.0	3.0	0	
27.9	572.0	3.0	0	
26.0	361.0	3.0	0	
23.2	154.0	2.0	0	
20.5	0.0	2.0	0	
19.4	0.0	3.0	0	
18.8	0.0	3.0	0	
18.4	0.0	3.0	0	
17.9	0.0	3.0	0	
17.4	0.0	3.0	0	
16.8	0.0	3.0	0	
16.2	0.0	3.0	0	
15.6	0.0	3.0	0	
15.0	0.0	3.0	0	
15.6	21.0	3.0	0	
18.4	187.0	3.0	0	
21.8	396.0	3.0	0	
25.2	604.0	3.0	0	
28.3	787.0	3.0	0	
31.1	928.0	3.0	0	
33.1	1016.0	2.0	0	
34.3	1044.0	2.0	0	
34.5	1008.0	2.0	0	
33.8	910.0	2.0	0	
32.5	760.0	2.0	0	
30.6	572.0	2.0	0	
28.0	361.0	2.0	0	
24.7	154.0	2.0	0	
21.6	0.0	2.0	0	
20.3	0.0	3.0	0	
19.5	0.0	3.0	0	
18.9	0.0	3.0	0	
18.1	0.0	3.0	0	
17.3	0.0	3.0	0	
16.7	0.0	3.0	0	
16.1	0.0	3.0	0	
15.5	0.0	3.0	0	
14.9	0.0	3.0	0	
15.5	21.0	3.0	0	
18.2	187.0	3.0	0	
21.5	396.0	2.0	0	
24.8	605.0	2.0	0	
27.8	789.0	2.0	0	
30.1	931.0	2.0	0	
31.4	1018.0	2.0	0	
31.8	1046.0	2.0	0	
31.7	1010.0	2.0	0	
31.1	914.0	2.0	0	
30.1	764.0	2.0	0	
28.5	575.0	2.0	0	
26.4	364.0	3.0	0	
23.6	156.0	2.0	0	
21.0	0.0	2.0	0	
19.5	0.0	3.0	0	
18.5	0.0	3.0	0	
17.5	0.0	4.0	0	
16.5	0.0	4.0	0	
15.4	0.0	4.0	0	
14.6	0.0	4.0	0	
14.0	0.0	4.0	0	
13.5	0.0	4.0	0	
13.1	0.0	4.0	0	
13.8	21.0	4.0	0	
16.6	190.0	4.0	0	
19.6	403.0	4.0	0	
22.8	614.0	3.0	0	
26.2	799.0	3.0	0	
29.2	942.0	3.0	0	
31.5	1030.0	3.0	0	
33.0	1057.0	3.0	0	
33.5	1020.0	3.0	0	
33.2	923.0	3.0	0	
32.2	774.0	3.0	0	
30.6	584.0	3.0	0	
28.2	371.0	4.0	0	
25.1	160.0	3.0	0	
22.0	0.0	3.0	0	
20.4	0.0	4.0	0	
19.1	0.0	4.0	0	
17.9	0.0	4.0	0	
16.7	0.0	4.0	0	
15.7	0.0	4.0	0	
15.0	0.0	4.0	0	
14.6	0.0	4.0	0	
14.1	0.0	4.0	0	
13.7	0.0	4.0	0	
14.5	21.0	3.0	0	
17.6	189.0	3.0	0	
21.3	402.0	3.0	0	
24.9	612.0	2.0	0	
28.0	795.0	2.0	0	
30.3	936.0	1.0	0	
31.8	1022.0	1.0	0	
32.4	1046.0	1.0	0	
32.4	1008.0	1.0	0	
31.9	910.0	2.0	0	
30.9	761.0	2.0	0	
29.5	572.0	2.0	0	
27.5	362.0	2.0	0	
24.6	156.0	2.0	0	
21.5	0.0	2.0	0	
20.0	0.0	2.0	0	
19.1	0.0	2.0	0	
18.4	0.0	3.0	0	
17.7	0.0	3.0	0	
16.9	0.0	3.0	0	
16.2	0.0	3.0	0	
15.6	0.0	3.0	0	
15.0	0.0	3.0	0	
14.6	0.0	3.0	0	
15.3	20.0	2.0	0	
17.9	185.0	2.0	0	
21.6	372.0	2.0	0	
25.0	603.0	2.0	0	
27.9	785.0	1.0	0	
30.1	925.0	1.0	0	
31.2	1012.0	1.0	0	
31.6	1038.0	1.0	0	
31.5	1000.0	2.0	0	
30.9	906.0	2.0	0	
29.8	758.0	2.0	0	
28.3	572.0	2.0	0	
26.5	363.0	2.0	0	
23.9	156.0	2.0	0	
21.0	0.0	2.0	0	
19.6	0.0	2.0	0	
18.6	0.0	2.0	0	
18.1	0.0	3.0	0	
17.6	0.0	3.0	0	
17.2	0.0	3.0	0	
16.6	0.0	3.0	0	
16.1	0.0	3.0	0	
15.5	0.0	3.0	0	
14.9	0.0	2.0	0	
15.6	19.0	2.0	0	
18.5	181.0	2.0	0	
22.1	388.0	1.0	0	
25.4	594.0	1.0	0	
28.3	775.0	1.0	0	
30.3	914.0	1.0	0	
31.4	1000.0	0.0	0	
31.7	1028.0	1.0	0	
31.6	992.0	1.0	0	
30.9	898.0	1.0	0	
29.6	752.0	2.0	0	
27.8	566.0	2.0	0	
25.5	359.0	2.0	0	
22.8	155.0	2.0	0	
20.2	0.0	2.0	0	
18.7	0.0	2.0	0	
17.7	0.0	1.0	0	
17.0	0.0	1.0	0	
16.6	0.0	1.0	0	
16.3	0.0	2.0	0	
15.9	0.0	2.0	0	
15.5	0.0	2.0	0	
15.1	0.0	2.0	0	
14.6	0.0	2.0	0	
15.5	19.0	2.0	0	
18.3	28.0	1.0	0	
21.0	117.0	1.0	0	
23.3	225.0	1.0	0	
25.4	523.0	1.0	0	
27.0	916.0	1.0	0	
27.8	1000.0	2.0	0	
28.1	1026.0	2.0	0	
28.1	884.0	2.0	0	
27.5	797.0	2.0	0	
26.1	538.0	2.0	0	
24.6	436.0	2.0	0	
23.1	273.0	2.0	0	
20.8	121.0	2.0	0	
18.9	0.0	2.0	0	
17.8	0.0	2.0	0	
17.0	0.0	2.0	0	
16.5	0.0	1.0	0	
15.9	0.0	1.0	0	
15.4	0.0	1.0	0	
15.0	0.0	1.0	0	
14.8	0.0	1.0	0	
14.6	0.0	1.0	0	
14.5	0.0	0.0	0	
15.1	1.0	0.0	0	
17.2	13.0	0.0	0	
19.6	86.0	0.0	0	
22.1	112.0	1.0	0	
24.0	430.0	1.0	0	
25.3	324.0	2.0	0	
26.3	205.0	2.0	0	
26.8	469.0	2.0	0	
26.7	183.0	2.0	0	
26.2	274.0	2.0	0	
25.2	212.0	2.0	0	
23.8	171.0	2.0	0	
22.1	142.0	2.0	0	
20.3	146.0	2.0	0	
18.8	0.0	2.0	0	
17.9	0.0	2.0	0	
17.3	0.0	1.0	0	
16.8	0.0	1.0	0	
16.4	0.0	1.0	0	
16.0	0.0	1.0	0	
15.5	0.0	1.0	0	
15.1	0.0	1.0	0	
14.7	0.0	1.0	0	
14.4	0.0	1.0	0	
15.3	16.0	1.0	0	
17.6	167.0	1.0	0	
20.5	228.0	1.0	0	
23.5	229.0	1.0	0	
25.9	401.0	1.0	0	
27.8	888.0	1.0	0	
29.0	978.0	1.0	0	
29.4	1008.0	1.0	0	
29.5	979.0	2.0	0	
29.1	884.0	2.0	0	
28.4	739.0	2.0	0	
27.2	555.0	2.0	0	
25.7	351.0	2.0	0	
23.5	150.0	2.0	0	
21.3	0.0	2.0	0	
20.2	0.0	2.0	0	
19.4	0.0	2.0	0	
18.9	0.0	1.0	0	
18.5	0.0	2.0	0	
18.1	0.0	2.0	0	
17.8	0.0	2.0	0	
17.5	0.0	2.0	0	
17.2	0.0	2.0	0	
17.0	0.0	2.0	0	
18.1	16.0	2.0	0	
21.2	167.0	2.0	0	
25.1	366.0	2.0	0	
28.6	568.0	1.0	0	
31.5	748.0	1.0	0	
33.7	891.0	1.0	0	
34.9	982.0	0.0	0	
35.2	1014.0	1.0	0	
35.0	987.0	1.0	0	
34.3	891.0	1.0	0	
33.1	744.0	2.0	0	
31.3	559.0	2.0	0	
29.2	353.0	2.0	0	
26.7	151.0	2.0	0	
24.3	0.0	2.0	0	
23.1	0.0	2.0	0	
22.3	0.0	2.0	0	
21.6	0.0	2.0	0	
21.0	0.0	2.0	0	
20.4	0.0	2.0	0	
19.8	0.0	2.0	0	
19.3	0.0	2.0	0	
19.0	0.0	2.0	0	
18.8	0.0	2.0	0	
20.5	15.0	2.0	0	
23.7	166.0	1.0	0	
27.9	364.0	1.0	0	
31.5	563.0	0.0	0	
34.0	740.0	0.0	0	
35.5	877.0	0.0	0	
36.3	962.0	0.0	0	
36.4	990.0	1.0	0	
36.0	956.0	1.0	0	
34.6	867.0	2.0	0	
33.0	727.0	2.0	0	
31.4	548.0	2.0	0	
29.7	348.0	2.0	0	
27.6	150.0	2.0	0	
25.4	0.0	2.0	0	
24.2	0.0	2.0	0	
23.4	0.0	2.0	0	
23.0	0.0	2.0	0	
22.7	0.0	2.0	0	
22.5	0.0	2.0	0	
22.0	0.0	3.0	0	
21.5	0.0	3.0	0	
21.0	0.0	3.0	0	
20.6	0.0	3.0	0	
21.6	15.0	2.0	0	
24.3	167.0	2.0	0	
28.1	366.0	2.0	0	
32.0	567.0	2.0	0	
34.8	744.0	1.0	0	
36.4	882.0	1.0	0	
37.1	969.0	1.0	0	
37.1	997.0	1.0	0	
36.7	965.0	1.0	0	
35.5	874.0	2.0	0	
34.1	732.0	2.0	0	
32.6	551.0	2.0	0	
30.8	349.0	2.0	0	
28.3	150.0	2.0	0	
25.8	0.0	2.0	0	
24.5	0.0	2.0	0	
23.7	0.0	2.0	0	
23.2	0.0	2.0	0	
22.9	0.0	2.0	0	
22.8	0.0	2.0	0	
22.5	0.0	3.0	0	
22.2	0.0	3.0	0	
21.9	0.0	3.0	0	
21.7	0.0	3.0	0	
22.9	14.0	3.0	0	
26.1	167.0	2.0	0	
30.2	368.0	2.0	0	
34.5	569.0	2.0	0	
37.7	747.0	2.0	0	
39.6	884.0	1.0	0	
40.7	970.0	1.0	0	
41.3	996.0	1.0	0	
41.2	962.0	1.0	0	
40.6	872.0	1.0	0	
39.5	730.0	1.0	0	
38.2	551.0	2.0	0	
36.1	349.0	2.0	0	
33.2	151.0	2.0	0	
30.0	0.0	2.0	0	
28.5	0.0	2.0	0	
27.6	0.0	3.0	0	
26.8	0.0	3.0	0	
26.0	0.0	3.0	0	
25.2	0.0	3.0	0	
24.5	0.0	3.0	0	
24.0	0.0	3.0	0	
23.6	0.0	3.0	0	
23.3	0.0	3.0	0	
24.6	14.0	3.0	0	
28.1	166.0	3.0	0	
32.5	368.0	2.0	0	
37.2	570.0	2.0	0	
40.7	748.0	2.0	0	
42.4	886.0	1.0	0	
42.9	972.0	0.0	0	
42.4	999.0	0.0	0	
41.7	194.0	0.0	0	
40.4	332.0	1.0	0	
38.4	501.0	1.0	0	
28.1	555.0	2.0	0	
25.7	352.0	2.0	0	
23.2	151.0	1.0	0	
20.7	0.0	1.0	0	
19.1	0.0	1.0	0	
18.4	0.0	0.0	0	
17.8	0.0	0.0	0	
17.4	0.0	0.0	0	
17.2	0.0	0.0	0	
17.0	0.0	1.0	0	
17.0	0.0	1.0	0	
17.0	0.0	1.0	0	
17.0	0.0	1.0	0	
18.4	13.0	1.0	0	
21.5	147.0	1.0	0	
25.2	330.0	1.0	0	
28.7	572.0	1.0	0	
31.3	690.0	1.0	0	
33.1	894.0	2.0	0	
33.8	983.0	2.0	0	
33.6	1012.0	2.0	0	
32.8	981.0	2.0	0	
31.6	891.0	2.0	0	
29.8	595.0	2.0	0	
27.6	511.0	2.0	0	
25.1	293.0	2.0	0	
22.3	157.0	1.0	0	
19.7	0.0	1.0	0	
18.6	0.0	0.0	0	
18.1	0.0	0.0	0	
17.9	0.0	0.0	0	
18.0	0.0	1.0	0	
18.1	0.0	1.0	0	
17.7	0.0	1.0	0	
17.4	0.0	0.0	0	
17.3	0.0	0.0	0	
16.9	0.0	0.0	0	
18.0	13.0	0.0	0	
21.2	169.0	0.0	0	
24.9	376.0	0.0	0	
28.2	582.0	1.0	0	
30.6	764.0	1.0	0	
31.9	904.0	1.0	0	
32.3	990.0	1.0	0	
32.1	1016.0	2.0	0	
31.5	981.0	2.0	0	
30.6	888.0	2.0	0	
29.3	744.0	2.0	0	
27.5	560.0	2.0	0	
25.2	355.0	2.0	0	
22.5	152.0	1.0	0	
20.1	0.0	1.0	0	
18.8	0.0	1.0	0	
18.1	0.0	1.0	0	
17.7	0.0	1.0	0	
17.5	0.0	1.0	0	
17.2	0.0	1.0	0	
16.9	0.0	1.0	0	
16.5	0.0	1.0	0	
16.1	0.0	1.0	0	
15.5	0.0	1.0	0	
16.3	12.0	0.0	0	
18.8	88.0	0.0	0	
21.5	366.0	0.0	0	
24.4	569.0	0.0	0	
27.0	750.0	1.0	0	
29.1	890.0	1.0	0	
30.3	979.0	2.0	0	
30.6	1008.0	2.0	0	
30.4	976.0	2.0	0	
29.6	884.0	3.0	0	
28.5	741.0	3.0	0	
27.0	559.0	3.0	0	
25.2	354.0	2.0	0	
22.8	152.0	2.0	0	
20.5	0.0	2.0	0	
19.2	0.0	2.0	0	
18.4	0.0	2.0	0	
18.0	0.0	2.0	0	
17.8	0.0	2.0	0	
17.6	0.0	3.0	0	
17.2	0.0	3.0	0	
16.6	0.0	3.0	0	
16.1	0.0	3.0	0	
15.5	0.0	2.0	0	
16.0	12.0	2.0	0	
18.7	166.0	2.0	0	
22.3	92.0	1.0	0	
25.4	144.0	1.0	0	
27.7	275.0	0.0	0	
29.2	599.0	1.0	0	
30.1	988.0	1.0	0	
30.5	1016.0	2.0	0	
30.5	981.0	2.0	0	
30.1	807.0	2.0	0	
29.2	744.0	2.0	0	
27.9	561.0	2.0	0	
26.1	355.0	2.0	0	
23.6	153.0	2.0	0	
21.0	0.0	2.0	0	
19.8	0.0	1.0	0	
19.0	0.0	1.0	0	
18.4	0.0	1.0	0	
17.9	0.0	1.0	0	
17.6	0.0	1.0	0	
17.3	0.0	1.0	0	
17.1	0.0	1.0	0	
16.8	0.0	1.0	0	
16.5	0.0	2.0	0	
17.1	11.0	1.0	0	
19.5	21.0	1.0	0	
22.3	148.0	0.0	0	
25.1	202.0	0.0	0	
27.3	573.0	0.0	0	
29.1	885.0	1.0	0	
30.5	973.0	1.0	0	
31.1	905.0	1.0	0	
30.5	969.0	2.0	0	
29.6	877.0	2.0	0	
28.4	733.0	2.0	0	
26.7	552.0	2.0	0	
24.8	349.0	2.0	0	
22.4	149.0	2.0	0	
20.3	0.0	2.0	0	
19.1	0.0	1.0	0	
18.4	0.0	1.0	0	
18.0	0.0	1.0	0	
17.7	0.0	1.0	0	
17.5	0.0	2.0	0	
17.3	0.0	2.0	0	
16.9	0.0	2.0	0	
16.5	0.0	2.0	0	
16.2	0.0	2.0	0	
16.9	6.0	2.0	0	
19.8	98.0	2.0	0	
23.4	163.0	1.0	0	
26.6	461.0	1.0	0	
29.2	743.0	0.0	0	
30.9	883.0	0.0	0	
31.8	971.0	1.0	0	
31.9	1000.0	1.0	0	
31.6	968.0	1.0	0	
30.9	876.0	2.0	0	
29.7	734.0	2.0	0	
28.1	553.0	2.0	0	
26.1	312.0	2.0	0	
23.7	132.0	2.0	0	
21.5	0.0	2.0	0	
20.3	0.0	2.0	0	
19.7	0.0	2.0	0	
19.4	0.0	2.0	0	
19.1	0.0	2.0	0	
18.8	0.0	2.0	0	
18.4	0.0	2.0	0	
18.0	0.0	2.0	0	
17.6	0.0	2.0	0	
17.2	0.0	2.0	0	
17.8	9.0	2.0	0	
20.6	78.0	2.0	0	
24.3	289.0	1.0	0	
27.6	559.0	1.0	0	
30.5	739.0	1.0	0	
32.9	879.0	1.0	0	
34.8	968.0	2.0	0	
36.1	999.0	2.0	0	
36.3	967.0	2.0	0	
35.8	877.0	2.0	0	
34.9	736.0	2.0	0	
33.5	554.0	3.0	0	
31.4	351.0	3.0	0	
28.2	150.0	3.0	0	
25.4	0.0	3.0	0	
23.9	0.0	3.0	0	
22.8	0.0	3.0	0	
21.8	0.0	4.0	0	
20.8	0.0	4.0	0	
19.8	0.0	4.0	0	
19.1	0.0	4.0	0	
18.5	0.0	3.0	0	
17.9	0.0	3.0	0	
17.4	0.0	3.0	0	
18.2	9.0	3.0	0	
21.4	159.0	3.0	0	
25.8	364.0	3.0	0	
30.5	571.0	2.0	0	
34.7	754.0	2.0	0	
37.8	896.0	1.0	0	
39.7	985.0	0.0	0	
40.3	1014.0	0.0	0	
40.1	981.0	0.0	0	
39.5	888.0	1.0	0	
38.3	744.0	1.0	0	
36.7	560.0	1.0	0	
34.6	354.0	2.0	0	
31.0	151.0	2.0	0	
27.7	0.0	2.0	0	
25.9	0.0	2.0	0	
24.7	0.0	3.0	0	
23.6	0.0	3.0	0	
22.6	0.0	2.0	0	
21.7	0.0	2.0	0	
21.2	0.0	2.0	0	
20.8	0.0	2.0	0	
20.6	0.0	2.0	0	
20.4	0.0	2.0	0	
22.0	8.0	2.0	0	
25.6	152.0	1.0	0	
30.0	351.0	1.0	0	
34.4	552.0	0.0	0	
37.6	730.0	0.0	0	
38.8	870.0	0.0	0	
39.1	957.0	0.0	0	
38.7	986.0	1.0	0	
37.9	953.0	1.0	0	
36.4	863.0	2.0	0	
34.3	722.0	3.0	0	
32.1	542.0	3.0	0	
29.8	341.0	3.0	0	
27.0	144.0	3.0	0	
24.8	0.0	2.0	0	
23.5	0.0	2.0	0	
22.9	0.0	1.0	0	
22.4	0.0	1.0	0	
21.9	0.0	0.0	0	
21.5	0.0	1.0	0	
21.2	0.0	1.0	0	
21.1	0.0	0.0	0	
20.9	0.0	0.0	0	
20.8	0.0	0.0	0	
22.5	0.0	0.0	0	
26.0	147.0	0.0	0	
30.3	343.0	0.0	0	
33.4	542.0	0.0	0	
35.7	721.0	1.0	0	
37.1	861.0	1.0	0	
37.7	950.0	1.0	0	
37.2	979.0	1.0	0	
36.2	948.0	2.0	0	
34.3	858.0	2.0	0	
32.1	653.0	3.0	0	
29.8	495.0	2.0	0	
27.1	265.0	2.0	0	
24.3	121.0	2.0	0	
22.4	0.0	1.0	0	
21.4	0.0	0.0	0	
20.8	0.0	0.0	0	
20.5	0.0	0.0	0	
20.3	0.0	0.0	0	
20.5	0.0	0.0	0	
20.8	0.0	1.0	0	
21.1	0.0	1.0	0	
21.2	0.0	1.0	0	
21.2	0.0	1.0	0	
22.6	0.0	1.0	0	
25.1	113.0	0.0	0	
27.9	231.0	0.0	0	
29.8	508.0	0.0	0	
31.2	511.0	0.0	0	
32.2	713.0	1.0	0	
32.8	473.0	1.0	0	
33.3	204.0	1.0	0	
33.4	164.0	1.0	0	
32.8	709.0	1.0	0	
31.2	710.0	1.0	0	
29.5	533.0	1.0	0	
27.8	334.0	1.0	0	
25.6	107.0	1.0	0	
23.8	0.0	1.0	0	
22.8	0.0	1.0	0	
22.2	0.0	1.0	0	
21.9	0.0	1.0	0	
21.7	0.0	1.0	0	
21.4	0.0	1.0	0	
21.2	0.0	1.0	0	
21.0	0.0	1.0	0	
20.7	0.0	1.0	0	
20.4	0.0	0.0	0	
21.5	0.0	0.0	0	
24.3	143.0	0.0	0	
27.9	339.0	0.0	0	
31.1	538.0	0.0	0	
33.7	715.0	1.0	0	
35.1	854.0	1.0	0	
35.7	942.0	1.0	0	
35.8	971.0	2.0	0	
35.2	941.0	2.0	0	
34.1	853.0	2.0	0	
32.5	714.0	3.0	0	
30.8	536.0	3.0	0	
28.8	336.0	3.0	0	
26.5	141.0	2.0	0	
24.5	0.0	2.0	0	
23.4	0.0	2.0	0	
22.8	0.0	2.0	0	
22.4	0.0	2.0	0	
22.1	0.0	2.0	0	
21.8	0.0	2.0	0	
21.4	0.0	2.0	0	
20.8	0.0	2.0	0	
20.4	0.0	2.0	0	
20.0	0.0	2.0	0	
21.0	0.0	2.0	0	
24.3	144.0	2.0	0	
28.0	342.0	2.0	0	
31.7	543.0	2.0	0	
34.6	723.0	1.0	0	
36.4	863.0	1.0	0	
