Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
12.2	0.0	2.0	0	
12.2	0.0	2.0	0	
12.1	0.0	2.0	0	
12.0	0.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
11.5	11.0	2.0	0	
12.7	162.0	1.0	0	
14.1	368.0	1.0	0	
15.5	575.0	1.0	0	
16.7	761.0	1.0	0	
17.6	907.0	1.0	0	
18.1	1000.0	2.0	0	
18.0	1037.0	2.0	0	
17.8	1012.0	2.0	0	
17.3	930.0	2.0	0	
16.5	795.0	2.0	0	
15.6	619.0	2.0	0	
14.4	415.0	2.0	0	
13.0	207.0	2.0	0	
11.9	34.0	2.0	0	
11.5	0.0	2.0	0	
11.2	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.7	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.7	12.0	1.0	0	
12.4	164.0	1.0	0	
14.2	368.0	1.0	0	
15.7	573.0	1.0	0	
16.9	755.0	2.0	0	
17.7	899.0	2.0	0	
18.0	991.0	2.0	0	
17.8	1026.0	2.0	0	
17.5	1000.0	2.0	0	
17.1	918.0	2.0	0	
16.4	784.0	2.0	0	
15.5	605.0	2.0	0	
14.4	405.0	2.0	0	
13.1	201.0	1.0	0	
12.0	33.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
10.0	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
10.6	11.0	1.0	0	
12.3	133.0	1.0	0	
13.8	358.0	1.0	0	
15.3	560.0	1.0	0	
16.7	740.0	1.0	0	
17.9	884.0	1.0	0	
18.7	977.0	1.0	0	
18.9	1012.0	1.0	0	
18.6	987.0	1.0	0	
18.0	903.0	1.0	0	
17.1	768.0	1.0	0	
16.0	594.0	1.0	0	
14.8	396.0	1.0	0	
13.4	196.0	1.0	0	
12.0	32.0	1.0	0	
11.3	0.0	1.0	0	
10.9	0.0	1.0	0	
10.7	0.0	1.0	0	
10.5	0.0	1.0	0	
10.9	0.0	1.0	0	
11.3	0.0	0.0	0	
11.7	0.0	0.0	0	
12.1	0.0	0.0	0	
12.5	0.0	0.0	0	
13.0	0.0	0.0	0	
13.4	8.0	0.0	0	
13.9	77.0	0.0	0	
14.9	247.0	0.0	0	
16.0	322.0	0.0	0	
17.3	338.0	1.0	0	
18.8	575.0	1.0	0	
19.7	458.0	1.0	0	
19.6	485.0	1.0	0	
20.0	462.0	1.0	0	
19.4	225.0	1.0	0	
18.1	185.0	1.0	0	
17.7	163.0	1.0	0	
16.6	157.0	1.0	0	
15.1	10.0	0.0	0	
13.8	0.0	0.0	0	
13.3	0.0	0.0	0	
13.4	0.0	0.0	0	
13.6	0.0	0.0	0	
13.6	0.0	0.0	0	
13.6	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.8	0.0	0.0	0	
13.8	10.0	0.0	0	
14.0	148.0	0.0	0	
14.3	200.0	0.0	0	
14.9	535.0	0.0	0	
15.5	291.0	0.0	0	
16.2	226.0	1.0	0	
17.0	317.0	1.0	0	
17.5	513.0	1.0	0	
18.3	372.0	1.0	0	
20.0	501.0	1.0	0	
19.9	759.0	1.0	0	
19.0	589.0	1.0	0	
17.5	395.0	1.0	0	
15.7	198.0	1.0	0	
13.7	34.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.7	0.0	1.0	0	
11.7	0.0	1.0	0	
11.8	0.0	1.0	0	
12.0	11.0	1.0	0	
12.5	153.0	0.0	0	
13.2	80.0	0.0	0	
14.4	152.0	0.0	0	
15.9	377.0	0.0	0	
17.7	639.0	1.0	0	
19.8	958.0	1.0	0	
20.6	994.0	1.0	0	
20.9	972.0	1.0	0	
20.8	894.0	1.0	0	
20.1	764.0	1.0	0	
19.1	593.0	1.0	0	
17.6	398.0	1.0	0	
15.6	200.0	1.0	0	
13.6	35.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.4	11.0	1.0	0	
11.9	156.0	1.0	0	
12.9	96.0	1.0	0	
14.8	243.0	1.0	0	
17.8	431.0	1.0	0	
20.0	871.0	1.0	0	
21.3	964.0	1.0	0	
21.5	1000.0	1.0	0	
21.0	980.0	1.0	0	
20.2	903.0	1.0	0	
19.2	775.0	1.0	0	
18.0	606.0	1.0	0	
16.4	410.0	1.0	0	
14.5	208.0	1.0	0	
12.6	38.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.2	0.0	1.0	0	
10.9	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
10.5	0.0	1.0	0	
10.7	0.0	1.0	0	
11.0	11.0	1.0	0	
12.8	155.0	1.0	0	
16.0	350.0	1.0	0	
18.9	551.0	1.0	0	
21.4	732.0	1.0	0	
23.5	877.0	1.0	0	
24.9	972.0	1.0	0	
25.6	1010.0	1.0	0	
25.8	989.0	1.0	0	
25.5	909.0	1.0	0	
24.6	777.0	1.0	0	
23.1	605.0	1.0	0	
20.6	408.0	1.0	0	
17.7	207.0	1.0	0	
15.0	38.0	1.0	0	
13.2	0.0	1.0	0	
12.4	0.0	1.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
11.3	0.0	1.0	0	
12.2	0.0	0.0	0	
12.5	12.0	0.0	0	
14.3	158.0	0.0	0	
17.5	357.0	0.0	0	
20.7	559.0	0.0	0	
23.4	740.0	0.0	0	
25.6	885.0	0.0	0	
27.1	979.0	0.0	0	
27.9	1016.0	1.0	0	
28.0	994.0	1.0	0	
27.6	915.0	1.0	0	
26.7	784.0	1.0	0	
25.1	611.0	1.0	0	
22.5	413.0	1.0	0	
19.2	210.0	1.0	0	
16.1	40.0	1.0	0	
13.9	0.0	1.0	0	
12.6	0.0	1.0	0	
12.0	0.0	1.0	0	
11.6	0.0	1.0	0	
11.8	0.0	0.0	0	
11.9	0.0	0.0	0	
11.9	0.0	0.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.9	11.0	1.0	0	
12.6	157.0	1.0	0	
14.0	271.0	1.0	0	
16.5	481.0	1.0	0	
18.3	666.0	1.0	0	
19.7	884.0	1.0	0	
20.9	982.0	1.0	0	
21.5	1022.0	1.0	0	
21.4	1004.0	1.0	0	
20.9	925.0	1.0	0	
19.8	793.0	1.0	0	
18.2	620.0	1.0	0	
16.4	419.0	1.0	0	
14.3	213.0	1.0	0	
12.3	41.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	1.0	0	
10.7	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.3	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	1.0	0	
10.2	0.0	1.0	0	
10.7	12.0	1.0	0	
12.1	162.0	1.0	0	
14.5	260.0	0.0	0	
16.6	567.0	0.0	0	
18.5	750.0	0.0	0	
20.3	896.0	0.0	0	
21.4	991.0	0.0	0	
21.6	1030.0	1.0	0	
21.2	1008.0	1.0	0	
20.4	927.0	1.0	0	
19.2	794.0	1.0	0	
17.9	484.0	1.0	0	
16.3	421.0	1.0	0	
14.3	135.0	1.0	0	
12.1	33.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.4	0.0	1.0	0	
10.2	0.0	1.0	0	
9.6	0.0	1.0	0	
9.6	0.0	1.0	0	
9.9	0.0	0.0	0	
10.0	0.0	0.0	0	
10.5	0.0	0.0	0	
11.4	12.0	0.0	0	
12.2	114.0	0.0	0	
14.3	249.0	0.0	0	
16.4	376.0	0.0	0	
18.0	297.0	0.0	0	
19.4	558.0	1.0	0	
20.4	255.0	1.0	0	
20.6	281.0	1.0	0	
20.6	168.0	1.0	0	
19.8	422.0	1.0	0	
18.8	137.0	1.0	0	
17.7	121.0	1.0	0	
16.6	38.0	1.0	0	
15.4	16.0	1.0	0	
14.4	40.0	1.0	0	
14.0	0.0	1.0	0	
13.8	0.0	0.0	0	
13.4	0.0	0.0	0	
12.9	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.6	12.0	0.0	0	
11.9	32.0	0.0	0	
12.7	58.0	0.0	0	
14.3	560.0	0.0	0	
16.7	741.0	0.0	0	
18.7	885.0	0.0	0	
19.6	980.0	1.0	0	
20.0	1018.0	1.0	0	
20.0	997.0	1.0	0	
19.8	918.0	1.0	0	
19.2	786.0	1.0	0	
18.4	614.0	1.0	0	
17.4	416.0	1.0	0	
16.1	214.0	1.0	0	
14.0	43.0	1.0	0	
12.7	0.0	1.0	0	
12.1	0.0	1.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
11.3	0.0	0.0	0	
11.6	0.0	0.0	0	
12.0	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.2	11.0	0.0	0	
12.9	72.0	0.0	0	
14.6	187.0	0.0	0	
17.5	220.0	0.0	0	
19.2	731.0	0.0	0	
20.2	874.0	0.0	0	
20.6	969.0	1.0	0	
20.9	1008.0	1.0	0	
20.7	988.0	1.0	0	
20.4	910.0	1.0	0	
19.7	781.0	1.0	0	
18.8	611.0	1.0	0	
17.7	415.0	1.0	0	
16.2	214.0	1.0	0	
14.1	43.0	1.0	0	
12.7	0.0	1.0	0	
12.0	0.0	1.0	0	
11.6	0.0	0.0	0	
11.6	0.0	0.0	0	
12.1	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.5	11.0	0.0	0	
14.0	157.0	0.0	0	
16.7	354.0	0.0	0	
18.6	555.0	0.0	0	
20.1	736.0	0.0	0	
21.2	879.0	0.0	0	
21.8	975.0	0.0	0	
21.8	1012.0	1.0	0	
21.5	993.0	1.0	0	
21.0	915.0	1.0	0	
20.4	786.0	1.0	0	
19.4	615.0	1.0	0	
18.2	419.0	1.0	0	
16.4	217.0	1.0	0	
14.2	45.0	1.0	0	
12.8	0.0	1.0	0	
12.0	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	0.0	0	
11.2	0.0	0.0	0	
11.2	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.8	0.0	0.0	0	
11.7	11.0	0.0	0	
14.2	158.0	0.0	0	
16.6	356.0	0.0	0	
18.7	557.0	0.0	0	
20.5	737.0	0.0	0	
21.9	881.0	0.0	0	
22.8	976.0	0.0	0	
23.0	1014.0	0.0	0	
22.8	994.0	1.0	0	
22.3	916.0	1.0	0	
21.6	786.0	1.0	0	
20.4	616.0	1.0	0	
19.0	420.0	1.0	0	
17.1	218.0	1.0	0	
14.6	45.0	1.0	0	
13.0	0.0	1.0	0	
12.1	0.0	1.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.9	0.0	1.0	0	
12.0	11.0	0.0	0	
14.4	157.0	0.0	0	
16.1	356.0	0.0	0	
17.8	560.0	0.0	0	
19.4	743.0	0.0	0	
20.8	889.0	0.0	0	
21.6	985.0	1.0	0	
21.9	1025.0	1.0	0	
21.8	1004.0	1.0	0	
21.5	926.0	1.0	0	
20.9	795.0	1.0	0	
19.9	623.0	1.0	0	
18.5	425.0	1.0	0	
16.8	221.0	1.0	0	
14.8	46.0	1.0	0	
13.6	0.0	1.0	0	
13.0	0.0	1.0	0	
12.4	0.0	1.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
10.9	0.0	1.0	0	
10.9	0.0	1.0	0	
12.4	11.0	1.0	0	
13.9	159.0	1.0	0	
16.1	359.0	1.0	0	
18.2	562.0	1.0	0	
20.0	744.0	0.0	0	
21.5	888.0	1.0	0	
22.3	984.0	1.0	0	
22.5	1022.0	1.0	0	
22.5	1002.0	1.0	0	
22.2	924.0	1.0	0	
21.6	793.0	1.0	0	
20.5	622.0	1.0	0	
18.9	424.0	1.0	0	
16.7	220.0	1.0	0	
14.4	46.0	1.0	0	
12.9	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
12.2	0.0	1.0	0	
12.2	0.0	1.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.3	0.0	0.0	0	
12.5	11.0	0.0	0	
13.0	156.0	0.0	0	
13.7	87.0	0.0	0	
15.4	168.0	0.0	0	
17.3	211.0	0.0	0	
19.6	275.0	0.0	0	
21.0	271.0	0.0	0	
21.9	525.0	1.0	0	
22.1	997.0	1.0	0	
21.9	919.0	1.0	0	
21.2	789.0	1.0	0	
20.1	298.0	1.0	0	
18.4	169.0	1.0	0	
16.4	68.0	1.0	0	
14.3	12.0	1.0	0	
13.3	0.0	1.0	0	
13.4	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.6	2.0	0.0	0	
13.5	41.0	0.0	0	
14.0	120.0	0.0	0	
15.0	223.0	0.0	0	
16.9	287.0	0.0	0	
19.7	404.0	0.0	0	
21.0	972.0	0.0	0	
21.7	1012.0	0.0	0	
21.8	993.0	0.0	0	
21.5	916.0	0.0	0	
20.7	788.0	1.0	0	
19.6	619.0	1.0	0	
18.0	423.0	1.0	0	
16.1	221.0	1.0	0	
14.2	47.0	1.0	0	
12.8	0.0	1.0	0	
12.1	0.0	0.0	0	
12.1	0.0	0.0	0	
12.3	0.0	0.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.6	0.0	0.0	0	
12.7	0.0	0.0	0	
12.9	0.0	0.0	0	
13.6	31.0	0.0	0	
14.7	70.0	0.0	0	
17.1	121.0	0.0	0	
18.7	184.0	0.0	0	
19.9	295.0	0.0	0	
20.8	518.0	0.0	0	
21.3	1018.0	0.0	0	
21.2	997.0	1.0	0	
20.7	920.0	1.0	0	
20.0	791.0	1.0	0	
18.8	621.0	1.0	0	
17.3	424.0	1.0	0	
15.6	221.0	1.0	0	
13.7	47.0	0.0	0	
12.5	0.0	0.0	0	
12.7	0.0	0.0	0	
13.3	0.0	0.0	0	
13.6	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.6	0.0	0.0	0	
14.2	151.0	0.0	0	
14.7	83.0	0.0	0	
15.3	284.0	0.0	0	
15.9	316.0	0.0	0	
16.8	517.0	0.0	0	
17.8	783.0	1.0	0	
18.6	1004.0	1.0	0	
19.2	984.0	1.0	0	
19.9	907.0	1.0	0	
19.9	779.0	1.0	0	
19.2	611.0	1.0	0	
17.9	417.0	1.0	0	
15.9	217.0	1.0	0	
13.8	46.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.9	0.0	0.0	0	
12.5	150.0	0.0	0	
13.5	90.0	0.0	0	
14.9	219.0	0.0	0	
16.9	389.0	0.0	0	
19.5	872.0	0.0	0	
20.7	969.0	0.0	0	
21.3	1008.0	1.0	0	
21.3	989.0	1.0	0	
21.1	912.0	1.0	0	
20.6	783.0	1.0	0	
19.9	613.0	1.0	0	
18.7	418.0	1.0	0	
17.0	217.0	1.0	0	
15.0	46.0	1.0	0	
13.8	0.0	0.0	0	
13.8	0.0	0.0	0	
14.0	0.0	0.0	0	
14.0	0.0	0.0	0	
13.9	0.0	0.0	0	
13.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.7	147.0	0.0	0	
14.3	92.0	0.0	0	
15.1	176.0	0.0	0	
16.3	240.0	0.0	0	
17.8	360.0	0.0	0	
19.6	684.0	0.0	0	
21.4	779.0	1.0	0	
22.2	981.0	1.0	0	
22.5	905.0	1.0	0	
22.3	779.0	1.0	0	
21.6	612.0	1.0	0	
20.2	418.0	1.0	0	
18.1	218.0	1.0	0	
15.8	47.0	1.0	0	
14.0	0.0	0.0	0	
13.0	0.0	0.0	0	
12.5	0.0	0.0	0	
12.8	0.0	0.0	0	
13.1	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
12.2	0.0	0.0	0	
12.6	149.0	0.0	0	
13.3	345.0	0.0	0	
14.6	545.0	0.0	0	
17.0	725.0	0.0	0	
20.7	869.0	0.0	0	
23.4	965.0	0.0	0	
25.0	1004.0	0.0	0	
25.9	986.0	0.0	0	
26.4	910.0	1.0	0	
26.3	782.0	1.0	0	
25.5	614.0	1.0	0	
24.1	419.0	1.0	0	
21.2	219.0	1.0	0	
17.9	47.0	0.0	0	
15.5	0.0	0.0	0	
13.9	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.2	0.0	0.0	0	
11.9	0.0	0.0	0	
11.9	0.0	0.0	0	
12.2	0.0	0.0	0	
13.4	147.0	0.0	0	
14.7	342.0	0.0	0	
16.3	541.0	0.0	0	
18.9	721.0	0.0	0	
21.5	865.0	0.0	0	
23.1	961.0	0.0	0	
23.9	1000.0	0.0	0	
24.3	982.0	1.0	0	
24.3	907.0	1.0	0	
23.8	780.0	1.0	0	
22.3	612.0	1.0	0	
20.3	418.0	0.0	0	
18.0	218.0	0.0	0	
15.8	47.0	0.0	0	
14.3	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.8	0.0	0.0	0	
13.2	145.0	0.0	0	
13.9	97.0	0.0	0	
14.9	140.0	0.0	0	
16.7	294.0	0.0	0	
19.0	321.0	0.0	0	
21.5	730.0	0.0	0	
22.6	721.0	0.0	0	
22.9	985.0	1.0	0	
22.4	911.0	1.0	0	
21.4	785.0	1.0	0	
19.9	617.0	1.0	0	
18.3	181.0	1.0	0	
16.1	65.0	1.0	0	
13.9	47.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.6	0.0	0.0	0	
11.8	0.0	0.0	0	
12.6	148.0	0.0	0	
13.6	113.0	0.0	0	
14.6	128.0	0.0	0	
15.8	158.0	0.0	0	
17.6	201.0	0.0	0	
20.0	296.0	0.0	0	
21.6	380.0	1.0	0	
22.2	516.0	1.0	0	
22.1	794.0	1.0	0	
21.4	799.0	1.0	0	
19.7	628.0	1.0	0	
17.5	430.0	1.0	0	
15.2	225.0	1.0	0	
13.1	48.0	1.0	0	
11.8	0.0	1.0	0	
11.4	0.0	1.0	0	
11.8	0.0	1.0	0	
12.4	0.0	1.0	0	
11.8	0.0	1.0	0	
11.2	0.0	1.0	0	
11.5	0.0	1.0	0	
11.8	0.0	1.0	0	
11.9	0.0	1.0	0	
12.3	0.0	0.0	0	
12.8	148.0	0.0	0	
14.1	108.0	0.0	0	
16.4	186.0	0.0	0	
18.5	362.0	0.0	0	
20.5	884.0	0.0	0	
21.9	982.0	1.0	0	
22.6	1022.0	1.0	0	
22.5	1004.0	1.0	0	
22.1	929.0	1.0	0	
20.9	800.0	1.0	0	
19.3	630.0	1.0	0	
17.4	432.0	1.0	0	
15.2	226.0	1.0	0	
13.2	49.0	1.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
12.0	0.0	1.0	0	
12.5	0.0	1.0	0	
11.9	0.0	1.0	0	
11.2	0.0	1.0	0	
11.4	0.0	1.0	0	
11.7	0.0	1.0	0	
11.8	0.0	1.0	0	
12.2	0.0	0.0	0	
12.9	146.0	0.0	0	
14.1	84.0	0.0	0	
16.6	130.0	0.0	0	
19.4	187.0	0.0	0	
21.1	247.0	0.0	0	
22.3	357.0	1.0	0	
22.7	806.0	1.0	0	
22.6	1004.0	1.0	0	
22.3	927.0	1.0	0	
21.1	798.0	1.0	0	
19.4	627.0	1.0	0	
17.7	429.0	1.0	0	
15.7	224.0	1.0	0	
13.7	48.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.5	0.0	1.0	0	
12.7	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.6	0.0	1.0	0	
11.9	144.0	1.0	0	
12.5	90.0	1.0	0	
13.7	122.0	1.0	0	
16.5	163.0	1.0	0	
17.8	287.0	1.0	0	
19.5	436.0	1.0	0	
19.9	1018.0	1.0	0	
20.2	1000.0	1.0	0	
19.9	923.0	1.0	0	
19.2	793.0	1.0	0	
18.2	621.0	1.0	0	
16.9	423.0	1.0	0	
15.1	219.0	1.0	0	
13.5	46.0	1.0	0	
12.9	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.3	0.0	1.0	0	
13.4	0.0	1.0	0	
13.7	40.0	1.0	0	
14.4	87.0	1.0	0	
15.2	187.0	1.0	0	
16.4	457.0	1.0	0	
18.2	857.0	1.0	0	
20.3	954.0	1.0	0	
22.8	994.0	1.0	0	
23.7	975.0	1.0	0	
23.6	899.0	1.0	0	
22.8	772.0	2.0	0	
21.6	605.0	2.0	0	
19.4	412.0	1.0	0	
16.8	213.0	1.0	0	
14.6	44.0	1.0	0	
13.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
12.2	0.0	1.0	0	
12.7	0.0	1.0	0	
12.3	0.0	1.0	0	
11.9	0.0	1.0	0	
12.0	0.0	1.0	0	
12.1	0.0	1.0	0	
12.5	0.0	1.0	0	
13.5	134.0	1.0	0	
15.0	131.0	1.0	0	
16.7	203.0	1.0	0	
18.9	353.0	1.0	0	
20.6	850.0	1.0	0	
21.6	948.0	1.0	0	
22.1	991.0	1.0	0	
22.0	975.0	1.0	0	
21.4	900.0	1.0	0	
20.3	774.0	1.0	0	
18.6	606.0	1.0	0	
17.0	413.0	1.0	0	
15.3	214.0	1.0	0	
13.6	44.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.7	0.0	1.0	0	
12.3	0.0	1.0	0	
11.9	0.0	1.0	0	
12.2	0.0	1.0	0	
14.2	134.0	1.0	0	
16.5	327.0	1.0	0	
18.5	526.0	1.0	0	
20.3	706.0	1.0	0	
21.7	851.0	1.0	0	
22.7	948.0	1.0	0	
23.1	989.0	1.0	0	
23.0	971.0	1.0	0	
22.6	894.0	1.0	0	
21.9	767.0	1.0	0	
21.0	600.0	1.0	0	
19.7	408.0	1.0	0	
17.7	210.0	1.0	0	
16.3	42.0	1.0	0	
15.8	0.0	1.0	0	
15.4	0.0	1.0	0	
15.2	0.0	1.0	0	
15.0	0.0	1.0	0	
14.8	0.0	0.0	0	
14.6	0.0	0.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
14.1	0.0	0.0	0	
14.1	0.0	0.0	0	
14.6	22.0	0.0	0	
15.9	325.0	0.0	0	
16.7	521.0	0.0	0	
18.3	698.0	0.0	0	
21.0	838.0	1.0	0	
22.4	932.0	1.0	0	
23.2	973.0	1.0	0	
23.1	956.0	1.0	0	
22.5	882.0	1.0	0	
21.6	759.0	1.0	0	
20.6	595.0	1.0	0	
19.1	405.0	1.0	0	
17.0	209.0	1.0	0	
15.1	42.0	1.0	0	
14.4	0.0	1.0	0	
14.4	0.0	1.0	0	
14.3	0.0	1.0	0	
14.2	0.0	1.0	0	
14.0	0.0	1.0	0	
13.6	0.0	1.0	0	
13.4	0.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.6	0.0	1.0	0	
14.7	127.0	1.0	0	
16.5	316.0	1.0	0	
19.0	512.0	1.0	0	
21.4	689.0	1.0	0	
23.6	833.0	1.0	0	
25.1	928.0	1.0	0	
25.8	969.0	1.0	0	
25.7	952.0	1.0	0	
25.2	878.0	1.0	0	
24.4	754.0	1.0	0	
23.2	590.0	1.0	0	
21.6	400.0	1.0	0	
19.6	205.0	1.0	0	
18.1	40.0	1.0	0	
16.9	0.0	1.0	0	
16.3	0.0	1.0	0	
15.8	0.0	1.0	0	
15.3	0.0	1.0	0	
14.9	0.0	1.0	0	
14.5	0.0	1.0	0	
14.2	0.0	1.0	0	
13.9	0.0	1.0	0	
13.7	0.0	1.0	0	
13.7	0.0	1.0	0	
14.2	129.0	1.0	0	
15.5	322.0	1.0	0	
18.8	522.0	1.0	0	
21.2	705.0	1.0	0	
23.4	852.0	1.0	0	
24.9	951.0	1.0	0	
25.8	995.0	1.0	0	
26.3	980.0	1.0	0	
26.1	906.0	1.0	0	
25.6	779.0	1.0	0	
24.4	611.0	1.0	0	
22.6	416.0	1.0	0	
20.2	214.0	1.0	0	
17.4	42.0	1.0	0	
15.4	0.0	1.0	0	
14.8	0.0	1.0	0	
14.5	0.0	1.0	0	
14.1	0.0	1.0	0	
13.4	0.0	1.0	0	
13.6	0.0	1.0	0	
13.4	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	0.0	0	
13.2	0.0	0.0	0	
14.2	127.0	0.0	0	
15.3	318.0	0.0	0	
17.3	516.0	0.0	0	
20.6	696.0	0.0	0	
22.8	840.0	0.0	0	
24.4	938.0	0.0	0	
25.4	980.0	0.0	0	
25.9	963.0	0.0	0	
26.1	889.0	1.0	0	
25.7	764.0	1.0	0	
24.7	598.0	1.0	0	
22.9	406.0	1.0	0	
20.1	209.0	1.0	0	
17.2	41.0	1.0	0	
15.3	0.0	0.0	0	
14.0	0.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
12.8	0.0	0.0	0	
13.8	125.0	0.0	0	
14.8	184.0	0.0	0	
16.4	225.0	0.0	0	
19.5	550.0	0.0	0	
21.8	845.0	0.0	0	
23.3	943.0	0.0	0	
23.8	986.0	1.0	0	
