PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
22.5	605	4.7	0
23.4	563	4.5	0
23.7	463	4.7	0
23.1	312	4.5	0
21.6	138	4.7	0
19.6	4	4.7	0
18.4	0	4.1	0
17.3	0	3.9	0
16.2	0	4.1	0
15	0	3.9	0
13.9	0	4.5	0
12.8	0	3.3	0
11.7	0	3	0
10.5	0	2.6	0
9.4	0	3.5	0
8.7	0	4.1	0
8.1	0	3.3	0
7.7	0	2.8	0
7.2	0	2.4	0
7.5	11	2.6	0
10	170	3	0
12.6	336	4.5	0
15	471	4.5	0
16.9	542	5.4	0
18.1	544	6.2	0
18.8	519	7	0
18.9	428	7	0
18.3	298	6.3	0
16.9	132	5.8	0
15.1	3	5.5	0
14.4	0	5.5	0
13.8	0	5.4	0
13.2	0	4.9	0
12.6	0	3.5	0
12	0	3.5	0
11.3	0	2.6	0
11.1	0	2.8	0
11.1	0	2.6	0
11	0	3.3	0
11	0	3.3	0
11.1	0	1.2	0
11.1	0	1.2	0
11.2	0	1.4	0
11.7	11	1.2	0
14.7	182	1.9	0
17.7	356	2.6	0
20.4	496	3.3	0
22.6	584	3.9	0
24.3	608	4.1	0
24	568	4.1	0
24	472	3.9	0
24	323	4.1	0
24.1	148	4.1	0
22.4	4	2.6	0
21.7	0	2.4	0
21	0	1.7	0
20.3	0	1.5	0
19.7	0	1.3	0
19	0	0.9	0
18.3	0	0.5	0
17.1	0	0.3	0
15.8	0	0.2	0
14.5	0	0.8	0
13.8	0	1.3	0
13.2	0	1.2	0
12.7	0	0.8	0
12.3	0	1.1	0
12.6	12	2.2	0
15	180	3	0
17.4	347	3.7	0
19.5	480	3.5	0
21.2	567	4.9	0
22.5	588	5.2	0
23.3	551	6.6	0
23.5	457	7	0
22.9	309	9	0
21.7	142	8.2	0
20.1	4	8.6	0
19.1	0	8.2	0
18.2	0	7.3	0
17.3	0	6	0
16.3	0	6.8	0
15.4	0	6.3	0
14.4	0	7.3	0
13.7	0	7.8	0
12.9	0	7.3	0
12	0	9	0
11.6	0	9.3	0
11.2	0	6.3	0
11	0	6.2	0
10.7	0	5.5	0
11.1	12	4.9	0
13.8	176	5.8	0
16.6	345	6.3	0
19.1	477	8.2	0
21.2	554	8.6	0
22.6	568	10.4	0
23.5	543	10.4	0
23.7	451	10.7	0
23.2	308	9.3	0
21.8	143	8	0
20	5	8.6	0
19.1	0	8	0
18.2	0	6.6	0
17.3	0	5.2	0
16.5	0	4.9	0
15.6	0	4.1	0
14.7	0	4.9	0
13.9	0	5.4	0
13.1	0	4.5	0
12.2	0	5.1	0
11.8	0	5.2	0
11.3	0	2.6	0
11	0	2.6	0
10.7	0	2.1	0
11.1	12	3	0
13.7	161	4.1	0
16.4	316	4.5	0
18.4	402	5.5	0
20.1	458	6.6	0
21.2	465	7.3	0
22.2	511	8.6	0
22.7	458	8	0
22.5	328	7.3	0
21.3	152	9.7	0
19.5	8	7.6	0
18.5	0	7.3	0
17.5	0	6.2	0
16.4	0	5.7	0
15.4	0	5.1	0
14.4	0	4.1	0
13.4	0	4.5	0
12.5	0	5.1	0
11.7	0	5.8	0
10.8	0	7.6	0
10.3	0	6.6	0
9.9	0	5.4	0
9.6	0	5.8	0
9.3	0	5.8	0
9.6	9	6.6	0
12.3	169	5.8	0
15.1	340	6.6	0
17.7	473	6.2	0
19.7	549	6.6	0
21.2	563	7.3	0
22	526	8.6	0
22.2	426	7.6	0
21.5	276	7	0
20.1	130	6.6	0
18.2	3	6.2	0
17.1	0	6.3	0
16	0	5.1	0
14.9	0	4.3	0
13.8	0	2.8	0
12.6	0	3	0
11.5	0	3	0
10.5	0	2.1	0
9.3	0	2.1	0
8.2	0	3.3	0
7.6	0	4.5	0
7	0	2.1	0
6.5	0	2.4	0
6.1	0	2.2	0
6.4	13	2.2	0
9.1	181	3	0
11.8	351	3.7	0
14.3	492	4.5	0
16.2	556	4.1	0
17.4	571	5.2	0
18.1	528	6.8	0
18.2	436	6.2	0
17.5	289	6.2	0
16	132	6	0
14.1	3	5.4	0
13.6	0	5.7	0
13.2	0	5.7	0
12.8	0	4.5	0
12.4	0	3.5	0
12	0	3	0
11.6	0	1.9	0
11.2	0	3.5	0
11.7	0	4.7	0
11.8	0	5.8	0
11.9	0	6	0
12.1	0	5.7	0
12.1	0	5.4	0
12	0	5.8	0
12.2	3	5.5	0
12.7	18	5.8	0
12.2	29	5.8	0
13.7	64	6	0
14.4	102	6	0
14.8	84	6.8	0
17.4	459	6.8	0
18.9	371	7.3	0
19.5	252	7.6	0
19.3	116	6.2	0
16.4	5	6	0
17.8	0	7	0
17.2	0	8.2	0
17.5	0	8.2	0
17.3	0	7.6	0
17	0	7.6	0
16.6	0	7.8	0
15.6	0	6.6	0
15.4	0	5.7	0
14.9	0	5.5	0
14.6	0	4.9	0
14.1	0	5.2	0
12.4	0	4.9	0
14	0	4.7	0
12.1	3	4.3	0
13.9	23	4.5	0
14.7	55	4.9	0
13.8	62	4.7	0
14.5	60	4.3	0
14.9	49	4.5	0
16.9	396	5.2	0
18	355	4.9	0
18.4	254	5.2	0
18.3	118	4.7	0
17.6	7	5.4	0
17	0	5.2	0
16.7	0	5.2	0
16.3	0	5.1	0
15.6	0	3.9	0
14.5	0	4.9	0
14.8	0	4.3	0
14.6	0	3	0
14.3	0	3.5	0
14	0	2.1	0
13.8	0	2.1	0
13.7	0	2.4	0
13.6	0	2.6	0
13.5	0	2.2	0
13.5	3	3.3	0
15.5	104	3	0
16.7	154	2.8	0
18.2	254	2.6	0
19.4	296	2.6	0
20.6	352	3.5	0
21.3	334	3.3	0
21.6	261	3	0
21.2	159	2.6	0
20.4	74	4.7	0
19.2	3	4.3	0
18.5	0	3.3	0
17.7	0	3.9	0
16.9	0	3.5	0
15.8	0	3.3	0
14.6	0	2.8	0
14.5	0	4.3	0
13.5	0	3	0
12.5	0	2.6	0
11.5	0	3.5	0
11	0	3	0
10.5	0	1.8	0
10.1	0	2.1	0
9.7	0	1.8	0
9.8	5	1.8	0
11	79	4.3	0
13.7	303	4.1	0
16.3	459	4.5	0
18.2	516	4.9	0
19.3	479	5.2	0
19.4	350	7.6	0
19.1	274	7.6	0
18.6	250	9	0
17.5	113	9.3	0
16.1	5	7.6	0
15.4	0	7.6	0
14.7	0	6.6	0
13.9	0	5.4	0
13.2	0	3.5	0
12.5	0	2.6	0
11.8	0	2.4	0
11.4	0	1.2	0
11	0	1.8	0
10.5	0	2.1	0
10.3	0	1.7	0
10.1	0	0.8	0
10	0	1.3	0
9.8	0	0.9	0
10.4	15	1.1	0
13.2	162	1.8	0
16	308	2.6	0
18.6	442	4.5	0
20.7	511	5.7	0
22.4	557	6.6	0
23.6	545	7	0
24	448	8.2	0
23.6	323	8	0
22.3	156	7.6	0
20.3	7	7	0
19.5	0	6.8	0
18.7	0	8	0
17.8	0	6.2	0
17	0	5.4	0
16.2	0	6.2	0
15.4	0	5.1	0
14	0	6.7	0
13.2	0	6.5	0
12.7	0	5.8	0
12.2	0	5.8	0
11.7	0	4.6	0
9.5	0	5.6	0
10.8	0	4.8	0
11.2	21	5	0
12.2	112	4	0
13.3	215	5	0
14.1	283	6	0
15	368	6.7	0
15.7	404	5	0
15.1	331	4.8	0
15.8	276	5.6	0
15.7	213	6	0
15.1	97	5.8	0
14.3	2	5.8	0
13.5	0	4.6	0
12.8	0	4.2	0
12.1	0	5	0
11.4	0	5.2	0
10.6	0	5.8	0
9.9	0	4.2	0
9.5	0	3	0
9	0	3	0
8.5	0	4.8	0
8.3	0	5.4	0
8.1	0	3.6	0
7.9	0	4	0
7.8	0	3.1	0
8.3	19	3.6	0
10.5	185	4.6	0
12.4	320	5	0
14.3	453	7	0
15.8	526	8.5	0
16.9	561	10	0
17.7	549	11.1	0
18	474	12	0
17.8	349	13.9	0
16.8	168	12.9	0
15.4	10	11.7	0
14.6	0	10.6	0
13.8	0	9.2	0
13.1	0	7	0
12.3	0	7	0
11.5	0	6.2	0
10.8	0	6	0
10	0	7.3	0
9.3	0	7.3	0
8.5	0	9.8	0
8.1	0	7.9	0
7.7	0	5.2	0
7.4	0	5	0
7.1	0	4.4	0
7.3	12	3.3	0
9.3	174	3	0
11.4	359	4	0
13.3	511	4.8	0
14.8	568	5.2	0
15.5	520	5.4	0
16	499	5.2	0
16.1	424	5.8	0
15.6	294	5.8	0
14.6	140	5.6	0
13.2	3	6.5	0
12.5	0	6.5	0
11.8	0	6.7	0
11.1	0	5.6	0
10.3	0	5.8	0
9.6	0	5	0
8.9	0	4.2	0
8.4	0	4.4	0
7.8	0	3.6	0
7.2	0	4.6	0
6.9	0	5.2	0
6.6	0	2.7	0
6.4	0	2.4	0
6.2	0	2.7	0
6.8	26	2.8	0
8.8	180	3.4	0
10.6	323	3.6	0
12.2	427	4.4	0
13.2	456	5.2	0
14.3	544	5.6	0
14.9	500	5.8	0
15	394	5.2	0
14.6	284	5	0
13.7	149	4.4	0
12.4	2	4.4	0
11.9	0	4.6	0
11.4	0	3.6	0
10.9	0	3.1	0
10.4	0	3	0
9.9	0	2.4	0
9.3	0	1.8	0
9	0	0.9	0
8.7	0	0.6	0
8.3	0	2.1	0
8.2	0	1.8	0
8	0	0.6	0
7.9	0	1.4	0
7.8	0	1	0
8.2	17	1.8	0
10.3	175	2	0
12.5	346	2.7	0
14.3	461	3.1	0
15.8	520	2.8	0
16.7	508	4.4	0
17.2	475	5	0
17.2	376	4.8	0
16.7	255	3.6	0
15.7	118	3.3	0
14.4	2	3	0
13.8	0	2.8	0
13.2	0	2.4	0
12.5	0	3.3	0
11.9	0	2.4	0
11.3	0	1.6	0
10.7	0	1.8	0
10.1	0	1.8	0
9.4	0	1.8	0
8.7	0	2.2	0
8.4	0	2.4	0
8	0	1.6	0
7.8	0	1.2	0
7.5	0	1.5	0
8.2	32	1.5	0
10.9	244	1.2	0
13.1	405	1.2	0
14.5	465	2.2	0
15.4	474	2	0
15.8	443	2.1	0
16.3	480	1.8	0
16.4	427	2.4	0
16	283	2.1	0
15	162	2.2	0
13.7	16	2	0
13.1	0	0.7	0
12.4	0	0.6	0
11.7	0	0.3	0
11.1	0	0.2	0
10.4	0	0.3	0
9.7	0	0.9	0
9.3	0	1.8	0
8.8	0	2.1	0
8.4	0	1.2	0
8.3	0	1.6	0
8	0	2.5	0
7.9	0	1.8	0
7.6	0	2.8	0
7.8	5	3.3	0
7.7	19	2.8	0
7.3	34	3.1	0
8.5	46	4	0
10	299	3	0
12.1	546	2.5	0
13.7	564	2.7	0
14.9	577	3.3	0
15.1	318	2.7	0
14.6	170	3.6	0
13.6	16	3.3	0
13.2	0	3.1	0
12.8	0	3	0
12.4	0	3.1	0
12	0	3.1	0
11.6	0	4.8	0
11.2	0	5.2	0
10.8	0	6	0
10.3	0	5.4	0
9.9	0	4.6	0
9.6	0	5	0
9.4	0	3.8	0
9.3	0	3.6	0
9.1	0	4	0
9.4	11	3.3	0
11.1	147	5.2	0
12.3	258	5.8	0
13.1	339	6.2	0
14.8	384	5	0
15.6	418	5.6	0
16.1	421	7.3	0
16.4	346	7	0
16.1	228	7.9	0
15.2	106	8.3	0
14.3	3	8.7	0
13.6	0	7.9	0
12.8	0	7.9	0
12.1	0	8.3	0
11.4	0	7.3	0
10.7	0	7.9	0
10	0	7.9	0
9.3	0	7.6	0
8.6	0	8.3	0
7.8	0	10.2	0
7.4	0	11	0
7	0	9.5	0
6.8	0	7.6	0
6.5	0	7	0
7.1	26	7.9	0
9.5	218	8.3	0
11.7	384	8.7	0
13.6	516	8.9	0
15.2	609	10.2	0
16.3	634	11.4	0
16.9	585	12.3	0
17.1	501	11.4	0
16.7	350	10.6	0
15.6	178	10.8	0
14	11	8.9	0
13.3	0	7.3	0
12.6	0	7.6	0
11.9	0	6.2	0
11.2	0	4.4	0
10.5	0	2.5	0
9.8	0	2.8	0
9.3	0	2.2	0
8.8	0	2.1	0
8.3	0	3.1	0
8	0	3.4	0
7.7	0	3.3	0
7.5	0	3.4	0
7.3	0	2.8	0
8.1	29	3.6	0
10.8	239	3.1	0
13.3	414	4.8	0
15.4	551	4	0
17.1	635	4.4	0
18.3	654	5.2	0
19	617	5.4	0
19.2	515	6.7	0
18.7	367	6.5	0
17.5	186	6.7	0
15.8	9	6.7	0
15.2	0	8.3	0
14.6	0	7.3	0
14	0	7	0
13.3	0	5.8	0
12.7	0	5.4	0
12.1	0	5.4	0
11.6	0	6	0
11.1	0	5.8	0
10.5	0	7.9	0
10.2	0	8.5	0
10	0	8.3	0
9.7	0	6.5	0
9.5	0	6.7	0
10.1	24	6.2	0
12.3	193	6.2	0
14.1	324	6.7	0
15.6	434	7.6	0
16.9	502	8.3	0
17.7	488	8.7	0
18.2	465	10	0
18.3	402	9.2	0
17.9	281	8.9	0
16.9	128	10.4	0
15.6	3	8.3	0
15.1	0	8.3	0
14.6	0	7.6	0
14.1	0	7	0
13.6	0	8.7	0
13	0	9.2	0
12.6	0	8.5	0
12.2	0	7.9	0
11.9	0	7	0
11.5	0	6.7	0
11.3	0	6	0
11.1	0	7.3	0
11	0	6.2	0
10.9	0	6.5	0
11.3	17	8.3	0
13.3	167	6	0
15	294	7.3	0
16.4	371	7.6	0
17.2	383	7.6	0
18.1	437	7	0
18.6	421	6.7	0
18.8	349	6.7	0
18.5	244	7.3	0
17.6	106	7.6	0
16.3	3	7.6	0
15.9	0	7	0
15.2	0	7.9	0
14.1	0	8.7	0
14	0	7.9	0
13.3	0	7	0
12.7	0	7.6	0
12	0	6.2	0
11.4	0	5.2	0
10.7	0	6.7	0
10.4	0	5.2	0
10	0	3.8	0
9.8	0	3.8	0
9.5	0	2.8	0
10.2	29	3	0
12.1	193	3.6	0
13.8	322	4.8	0
15.1	407	5.4	0
16.3	489	5.8	0
17.2	523	6.2	0
17.7	474	5.6	0
17.7	377	5.6	0
17.2	248	6.2	0
16.2	122	5.2	0
14.8	3	5	0
14.4	0	3.8	0
13.9	0	2.4	0
13.4	0	1.5	0
12.8	0	1.4	0
12.3	0	1.5	0
11.8	0	2	0
11.4	0	2.7	0
11	0	3.8	0
10.6	0	5	0
10.4	0	4.8	0
10.2	0	4	0
10	0	5	0
10	0	4.4	0
11	61	3.3	0
12.6	196	4.4	0
14.8	366	4.6	0
16.6	460	5.8	0
18.2	521	7	0
19.5	560	7.9	0
20.3	517	9.2	0
20.6	422	10.2	0
20.4	315	9.2	0
19.5	145	8.9	0
18.1	3	7.6	0
17.5	0	8.3	0
16.9	0	6.2	0
16.3	0	5.4	0
15.7	0	3.8	0
15.1	0	3.1	0
14.5	0	2.5	0
13.1	0	2.5	0
13.2	0	3.1	0
12.5	0	3.8	0
12	0	4	0
12.3	0	4.6	0
12.1	0	5	0
11.9	0	5.6	0
12.1	12	4.4	0
12.2	32	4.4	0
12.8	65	3.6	0
12.2	72	4.4	0
11.6	98	4.4	0
12.1	57	4.6	0
15.3	501	5	0
16.4	436	5.6	0
16.9	306	5.6	0
17	166	6	0
16.4	12	7	0
15.7	0	7.6	0
14.8	0	8.3	0
14.1	0	7.6	0
13.4	0	7.3	0
12.7	0	6.2	0
11.9	0	5.2	0
11.1	0	3.8	0
10.2	0	4.4	0
9.3	0	6.2	0
8.9	0	5.8	0
8.4	0	4.4	0
8.1	0	4.4	0
8	0	4.4	0
9.1	75	4	0
11.1	244	4	0
13.3	413	4.4	0
15.4	546	4.2	0
17.1	613	4.6	0
18.4	637	5.6	0
19.2	610	6.2	0
19.6	516	7.3	0
19.4	366	7	0
18.4	196	5.6	0
16.8	14	5.8	0
16	0	5	0
15.2	0	4.8	0
14.4	0	4	0
13.5	0	4.2	0
12.7	0	3.6	0
11.9	0	3.4	0
11.3	0	4.4	0
10.7	0	4.4	0
10	0	6	0
9.7	0	7.3	0
9.4	0	6	0
9.2	0	5.6	0
9.2	0	5	0
10.4	83	4.2	0
12.7	271	4.4	0
15.3	458	5.2	0
17.7	604	5.6	0
19.8	687	6.2	0
21.3	714	6	0
22.3	672	4.4	0
22.8	566	4.2	0
22.5	402	4.4	0
21.4	213	4.6	0
19.6	16	3.8	0
18.7	0	2.7	0
17.9	0	2.4	0
17	0	2	0
16.1	0	1.8	0
15.2	0	1.2	0
14.4	0	0.6	0
13.6	0	0.9	0
12.8	0	1	0
12	0	1.8	0
11.6	0	1.2	0
11.2	0	0.4	0
10.9	0	0.7	0
10.9	0	0.6	0
12.2	89	1.4	0
14.5	284	1.6	0
17	475	1.8	0
19.4	624	2	0
21.4	719	2	0
23	745	3	0
24	702	3.6	0
24.4	597	4.6	0
24.2	434	4.6	0
23.2	233	3.4	0
21.4	20	3.8	0
20.5	0	3.8	0
19.6	0	3.6	0
18.6	0	2.8	0
17.7	0	2.2	0
16.7	0	2.4	0
15.8	0	2.4	0
14.9	0	3	0
14	0	3	0
13.1	0	3.6	0
12.6	0	4.6	0
12.2	0	3.4	0
11.9	0	2.8	0
11.9	0	3.1	0
13.2	92	3.6	0
15.3	287	3.6	0
17.7	478	4.2	0
20	628	3.4	0
21.9	719	4	0
23.4	744	4.8	0
24.3	699	5.8	0
24.7	589	6.7	0
24.5	423	6	0
23.6	225	6.5	0
22	19	6.5	0
20.9	0	5.2	0
19.9	0	4	0
18.9	0	3.3	0
17.9	0	2.1	0
16.9	0	1.8	0
15.9	0	1	0
14.8	0	1.5	0
13.6	0	1.6	0
12.5	0	2.5	0
11.9	0	2.4	0
11.3	0	1.6	0
10.9	0	1.8	0
10.9	0	2.2	0
12	81	3.1	0
14	254	3.1	0
16.1	413	3.3	0
18.1	545	4.2	0
19.7	617	5.4	0
21	640	6.5	0
21.8	616	7.3	0
22.2	533	7	0
22.1	385	6.7	0
21.1	201	6.2	0
19.5	16	6.2	0
18.4	0	5	0
17.2	0	4.2	0
16.1	0	3.6	0
14.9	0	3.1	0
13.8	0	3	0
12.7	0	4	0
11.7	0	3.3	0
10.8	0	2.5	0
9.8	0	3.6	0
9.3	0	4	0
8.9	0	2.4	0
8.5	0	2.5	0
8.5	0	2.8	0
9.8	92	2.7	0
12	274	3.6	0
14.4	452	3.6	0
16.6	589	4.8	0
18.5	675	5.8	0
20	693	7.3	0
20.9	646	8.3	0
21.2	546	8.3	0
20.9	387	7.3	0
19.9	204	6.2	0
18.2	16	5.6	0
16.9	0	3.8	0
15.7	0	2.8	0
14.4	0	3.6	0
13.1	0	3.4	0
11.9	0	3.6	0
10.6	0	2.7	0
9.4	0	2.5	0
8.3	0	2.1	0
7.1	0	3.6	0
6.5	0	2.5	0
5.9	0	1	0
5.5	0	0.7	0
5.5	0	1	0
7	97	0.9	0
9.5	290	0.9	0
12.3	481	1.4	0
14.9	629	2	0
17	717	2.7	0
18.7	740	2.8	0
19.8	694	3.8	0
20.2	589	4	0
20	427	4.6	0
18.8	231	4.2	0
16.9	22	4.6	0
15.9	0	5.8	0
14.9	0	6.5	0
13.9	0	6.7	0
12.8	0	5.2	0
11.8	0	5.2	0
10.8	0	5.2	0
9.8	0	4.8	0
8.8	0	4.4	0
7.8	0	5	0
7.3	0	4.4	0
6.7	0	3.6	0
6.3	0	2.5	0
6.3	0	3.4	0
7.8	103	4.4	0
10.2	299	3.4	0
12.7	490	3.3	0
15.1	635	4.4	0
17.1	720	4.8	0
18.6	745	6.5	0
19.6	700	6.5	0
19.9	590	6.7	0
19.6	428	6.7	0
18.5	232	6.5	0
16.7	22	5.4	0
15.7	0	5.4	0
14.7	0	5	0
13.7	0	5	0
12.7	0	3.8	0
11.7	0	3.3	0
10.7	0	2.7	0
10	0	2.1	0
9.2	0	2.1	0
8.4	0	3.1	0
8	0	3.8	0
7.5	0	1.8	0
7.2	0	2.2	0
7.2	0	2	0
8.7	105	2.8	0
11.2	300	3.1	0
13.8	489	3.8	0
16.2	637	3.4	0
18.3	719	3.4	0
19.8	742	4.4	0
20.8	697	4	0
21.1	589	4.6	0
20.9	431	5	0
19.7	233	5.2	0
17.8	22	5.2	0
17.1	0	4.6	0
16.5	0	4.4	0
15.8	0	4.2	0
15.1	0	3.3	0
14.5	0	3.6	0
13.8	0	3.6	0
13.4	0	4.6	0
13	0	2.5	0
12.6	0	2.5	0
12.4	0	2.5	0
12.2	0	2.4	0
12.1	0	2.5	0
12	0	2.4	0
12.5	62	1.5	0
13.1	169	1.8	0
15.6	273	0.7	0
17.4	379	1.5	0
18.8	444	1.2	0
19.4	421	1	0
20.3	425	0.9	0
20.3	301	1.2	0
20	198	1.2	0
19.3	127	1.2	0
18.4	5	1.6	0
17.5	0	2.8	0
16.7	0	2.1	0
15.9	0	2.8	0
15.1	0	2.1	0
14.3	0	2.4	0
13.5	0	1.8	0
12.7	0	0.4	0
11.7	0	1.4	0
10.8	0	2	0
10.3	0	2.1	0
9.8	0	1	0
9.5	0	1.2	0
9.5	1	1	0
10.6	84	1.2	0
12.5	241	2.4	0
14.6	401	2.1	0
16.5	516	2.7	0
18	571	3.4	0
19.3	623	4.6	0
20.1	586	5	0
20.3	447	5.6	0
19.9	329	6	0
19.1	211	4.8	0
17.6	19	4.6	0
16.9	0	4	0
16.1	0	4.4	0
15.3	0	4.6	0
14.5	0	3.6	0
13.8	0	2.8	0
13	0	3.1	0
12.5	0	3.1	0
12	0	3.4	0
11.4	0	5.4	0
11.2	0	6.5	0
10.9	0	4.2	0
10.8	0	4.8	0
10.8	0	4.8	0
11.9	73	4.2	0
14.1	251	4.8	0
16.4	413	4.6	0
18.4	526	5.2	0
19.8	518	7.3	0
21.3	652	7.6	0
22.5	657	7.9	0
23	545	9.5	0
22.7	332	9.5	0
21.6	159	9.8	0
20	13	9.5	0
19.2	0	8.9	0
18.3	0	7.6	0
17.4	0	8.7	0
16.6	0	7.3	0
15.7	0	7.3	0
14.8	0	6.7	0
13.9	0	6.7	0
12.9	0	6	0
12	0	7.6	0
11.5	0	8.5	0
11	0	6.2	0
10.6	0	5.6	0
10.6	0	5.2	0
12	100	4.2	0
14	257	4.6	0
16	398	5.4	0
17.6	479	7	0
19	543	7.3	0
20	541	6.5	0
20.5	497	6.7	0
20.9	485	7.3	0
20.8	346	6.5	0
19.9	187	6.2	0
18.6	27	6.2	0
17.5	0	5.2	0
16.4	0	5.2	0
15.3	0	5.8	0
14.2	0	5.2	0
13.1	0	3.4	0
12	0	3.3	0
11.1	0	4	0
10.2	0	3.6	0
9.2	0	4	0
8.7	0	3.1	0
8.2	0	1.8	0
7.9	0	2.4	0
7.8	1	2.2	0
9.6	124	1.6	0
12.2	324	2.7	0
14.8	513	3.6	0
17.3	658	4.6	0
19.3	749	6	0
20.9	772	6.2	0
21.9	727	7	0
22.2	614	6.2	0
21.9	447	5.8	0
20.7	244	6.5	0
18.8	27	6	0
17.9	0	6.5	0
17	0	5.2	0
16.1	0	3.8	0
15.3	0	3.1	0
14.4	0	3	0
13.5	0	2.8	0
12.9	0	2.8	0
12.2	0	2.5	0
11.6	0	3.6	0
11.3	0	4.8	0
11	0	4	0
10.7	0	3.6	0
10.8	2	3.4	0
12.3	109	3	0
14.4	280	3.3	0
16	362	3.1	0
18	541	3	0
19.1	492	3.6	0
19.8	480	4	0
19.8	427	4.2	0
20.3	385	4.8	0
19.7	222	5	0
18.7	112	5.4	0
17.4	5	5.2	0
16.7	0	3.6	0
16	0	2.5	0
15.1	0	2.2	0
14.5	0	2	0
13.8	0	1.6	0
13	0	1.2	0
12.4	0	0.7	0
11.7	0	1	0
11.1	0	1.8	0
10.7	0	2.1	0
10.4	0	1.4	0
10.1	0	2.1	0
10.1	1	1.6	0
11.7	107	2.5	0
14	289	4.2	0
16.5	456	4	0
18.7	580	5.8	0
20.6	670	7.9	0
22.1	700	9.2	0
23.1	671	9.8	0
23.5	558	9.8	0
23.2	407	10	0
22.1	230	9.5	0
20.4	28	10.8	0
19.7	0	9.2	0
19.1	0	9.2	0
18.5	0	9.2	0
17.8	0	8.9	0
17.2	0	7.6	0
16.6	0	7	0
15	0	8.3	0
15.7	0	7.8	0
15.1	0	7.3	0
15	0	6.4	0
14.8	0	6.2	0
14.7	0	5	0
14.5	1	5.8	0
15.1	46	4.6	0
15.1	112	4.4	0
15.9	181	4.8	0
16.9	222	4.1	0
17.1	260	3.9	0
17.6	266	4.1	0
18	238	4.1	0
17.6	202	3.9	0
17.1	135	3.2	0
16	74	2.4	0
15.2	5	3.1	0
16.4	0	3.9	0
16.1	0	4.8	0
15.6	0	5	0
14.9	0	5.8	0
14.4	0	5	0
13.9	0	4.6	0
13.4	0	2.4	0
12.9	0	2.7	0
12.4	0	4.6	0
12.1	0	5	0
11.8	0	3.2	0
11.6	0	3.5	0
11.6	2	4.1	0
13	127	3.7	0
14.7	304	3.7	0
16.6	478	4.4	0
18.4	623	5.8	0
19.8	696	6	0
20.9	709	5.8	0
21.5	659	4.8	0
21.8	569	6.4	0
21.6	425	6.7	0
20.8	248	5.4	0
19.4	33	5.4	0
18.9	0	5.4	0
18.4	0	5.4	0
17.8	0	4.6	0
17.3	0	4.6	0
16.7	0	2.7	0
16.2	0	2	0
15.9	0	2.2	0
15.5	0	1.8	0
14.8	0	1.6	0
14.9	0	1.4	0
14.7	0	1.4	0
14.6	0	1.4	0
14.4	1	1.2	0
15.2	66	1.1	0
14.7	158	1.1	0
16.5	241	1.2	0
17.8	319	1.1	0
18.6	334	1.2	0
19.1	365	1.3	0
19.4	327	1.2	0
19.5	284	0.9	0
19.4	194	1	0
18.9	95	0.9	0
18.3	6	0.4	0
17.8	0	0.6	0
17.4	0	0.7	0
16.9	0	1	0
16.5	0	0.8	0
16.1	0	0.4	0
15.6	0	0.6	0
15.2	0	0.4	0
14.8	0	0.9	0
14.4	0	1.1	0
14.2	0	0.9	0
14	0	0.4	0
13.9	0	0.7	0
14	4	0.7	0
15.6	139	0.6	0
17.3	294	0.9	0
19.2	475	1	0
20.6	534	1.3	0
21.8	595	1.7	0
22.7	618	2.4	0
23.4	628	3.2	0
23.8	569	3.7	0
23.8	427	4.4	0
23.1	229	4.6	0
21.8	25	4.4	0
20.9	0	5	0
20.1	0	3.9	0
19.2	0	4.4	0
18.3	0	3.7	0
17.4	0	3.7	0
16.5	0	2.4	0
15.6	0	2	0
14.6	0	1.8	0
13.6	0	2.2	0
13.1	0	2.7	0
12.5	0	2.2	0
12.1	0	1.9	0
12.1	3	1.6	0
14	157	1.9	0
16.3	367	1.9	0
18.7	559	2.9	0
20.8	705	3.1	0
22.5	793	4.8	0
23.8	813	5.2	0
24.6	755	5.2	0
24.8	641	5.2	0
24.4	466	5.2	0
23.2	261	5.2	0
21.4	31	4.1	0
20	0	3.5	0
18.6	0	2.4	0
17.2	0	2.4	0
15.8	0	2.6	0
14.3	0	2.7	0
12.9	0	2.7	0
12.1	0	1.8	0
11.2	0	2.4	0
10.3	0	2.7	0
9.8	0	2.2	0
9.3	0	2	0
9	0	1.7	0
9	3	1.6	0
10.6	153	1.6	0
12.5	354	1.8	0
14.5	540	1.8	0
16.3	683	2.7	0
17.8	771	3.5	0
18.9	787	3.9	0
19.5	733	4.4	0
19.8	623	4.4	0
19.5	458	5.2	0
18.6	258	4.8	0
17.2	34	4.4	0
16.2	0	3.7	0
15.2	0	3.5	0
14.2	0	3.2	0
13.2	0	1.6	0
12.2	0	1.5	0
11.2	0	1.8	0
10.4	0	1.9	0
9.5	0	2.6	0
8.7	0	2.7	0
8.2	0	3.1	0
7.8	0	2.2	0
7.5	0	2.9	0
7.5	4	3.2	0
9.3	168	2.6	0
11.4	382	4.8	0
13.5	573	4.8	0
15.3	718	5.6	0
16.9	799	5.4	0
18	819	5.2	0
18.7	764	5.6	0
18.9	646	6.2	0
18.6	475	7.6	0
17.7	270	8.1	0
16.2	35	8.3	0
15.2	0	6.2	0
14.3	0	6.7	0
13.4	0	5	0
12.5	0	3.9	0
11.5	0	3.9	0
