Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
12.1	83.0	3.0	0	
15.8	240.0	3.0	0	
19.3	531.0	3.0	0	
22.3	778.0	2.0	0	
24.6	913.0	2.0	0	
26.0	997.0	2.0	0	
26.9	1022.0	2.0	0	
27.3	990.0	2.0	0	
27.0	822.0	2.0	0	
26.2	489.0	2.0	0	
24.9	454.0	2.0	0	
23.1	301.0	2.0	0	
20.6	159.0	2.0	0	
18.1	0.0	1.0	0	
16.7	0.0	1.0	0	
15.2	0.0	1.0	0	
13.6	0.0	3.0	0	
12.0	0.0	4.0	0	
10.6	0.0	4.0	0	
9.5	0.0	4.0	0	
8.7	0.0	3.0	0	
8.1	0.0	3.0	0	
7.6	0.0	2.0	0	
9.2	34.0	2.0	0	
12.1	201.0	2.0	0	
14.9	401.0	2.0	0	
17.1	596.0	2.0	0	
18.9	665.0	2.0	0	
20.4	903.0	3.0	0	
21.4	987.0	3.0	0	
22.0	212.0	4.0	0	
22.0	218.0	4.0	0	
21.3	424.0	4.0	0	
20.2	688.0	4.0	0	
18.6	142.0	3.0	0	
16.3	314.0	3.0	0	
13.5	163.0	3.0	0	
11.1	0.0	3.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	2.0	0	
8.7	0.0	1.0	0	
8.5	0.0	0.0	0	
8.4	0.0	0.0	0	
8.6	0.0	1.0	0	
8.6	0.0	1.0	0	
8.5	0.0	1.0	0	
9.6	25.0	1.0	0	
11.0	138.0	1.0	0	
12.7	232.0	2.0	0	
14.4	375.0	2.0	0	
15.3	556.0	3.0	0	
16.1	731.0	3.0	0	
16.7	788.0	3.0	0	
17.1	873.0	3.0	0	
17.0	861.0	3.0	0	
16.4	649.0	3.0	0	
15.2	506.0	2.0	0	
13.6	55.0	2.0	0	
12.3	14.0	1.0	0	
11.0	20.0	1.0	0	
9.8	0.0	0.0	0	
9.1	0.0	0.0	0	
8.6	0.0	1.0	0	
8.1	0.0	2.0	0	
7.3	0.0	2.0	0	
6.7	0.0	3.0	0	
6.1	0.0	3.0	0	
5.8	0.0	3.0	0	
5.6	0.0	3.0	0	
5.4	0.0	3.0	0	
5.4	5.0	3.0	0	
5.5	7.0	4.0	0	
6.1	25.0	4.0	0	
6.9	216.0	5.0	0	
7.9	331.0	5.0	0	
8.9	279.0	5.0	0	
9.8	343.0	6.0	0	
10.6	497.0	5.0	0	
11.3	659.0	5.0	0	
11.9	780.0	5.0	0	
12.3	665.0	4.0	0	
12.1	520.0	4.0	0	
11.7	304.0	3.0	0	
10.7	198.0	2.0	0	
9.0	0.0	1.0	0	
8.4	0.0	1.0	0	
7.8	0.0	1.0	0	
7.2	0.0	2.0	0	
6.6	0.0	3.0	0	
6.0	0.0	3.0	0	
5.4	0.0	3.0	0	
5.0	0.0	3.0	0	
4.8	0.0	3.0	0	
4.7	0.0	3.0	0	
6.5	36.0	3.0	0	
10.0	208.0	2.0	0	
14.6	411.0	1.0	0	
17.9	612.0	0.0	0	
20.0	788.0	0.0	0	
21.7	926.0	0.0	0	
23.0	1012.0	0.0	0	
23.8	1040.0	0.0	0	
24.1	1006.0	0.0	0	
24.0	917.0	0.0	0	
23.3	778.0	1.0	0	
22.2	601.0	2.0	0	
20.4	402.0	3.0	0	
17.7	201.0	3.0	0	
14.8	0.0	4.0	0	
13.6	0.0	4.0	0	
12.5	0.0	4.0	0	
11.7	0.0	4.0	0	
11.0	0.0	4.0	0	
10.6	0.0	3.0	0	
10.3	0.0	3.0	0	
10.2	0.0	3.0	0	
10.1	0.0	4.0	0	
9.7	0.0	4.0	0	
11.0	37.0	4.0	0	
14.0	207.0	3.0	0	
18.3	410.0	3.0	0	
22.1	611.0	4.0	0	
24.2	789.0	4.0	0	
25.6	925.0	4.0	0	
26.6	1008.0	5.0	0	
27.3	1035.0	5.0	0	
27.7	1002.0	5.0	0	
27.6	787.0	5.0	0	
27.0	448.0	5.0	0	
25.8	486.0	5.0	0	
23.9	193.0	4.0	0	
21.0	15.0	4.0	0	
17.8	0.0	4.0	0	
16.1	0.0	3.0	0	
14.7	0.0	3.0	0	
13.4	0.0	3.0	0	
12.2	0.0	2.0	0	
11.3	0.0	1.0	0	
10.4	0.0	0.0	0	
9.6	0.0	0.0	0	
8.8	0.0	0.0	0	
8.2	0.0	0.0	0	
10.0	38.0	0.0	0	
12.5	210.0	0.0	0	
16.3	414.0	1.0	0	
18.7	615.0	1.0	0	
20.9	791.0	2.0	0	
23.0	927.0	2.0	0	
24.6	1010.0	3.0	0	
25.8	1039.0	3.0	0	
26.4	900.0	3.0	0	
26.4	831.0	3.0	0	
25.7	785.0	3.0	0	
24.2	610.0	4.0	0	
21.9	411.0	4.0	0	
18.7	144.0	3.0	0	
15.4	0.0	3.0	0	
13.9	0.0	3.0	0	
12.6	0.0	3.0	0	
11.3	0.0	3.0	0	
10.2	0.0	2.0	0	
9.3	0.0	2.0	0	
8.5	0.0	2.0	0	
7.5	0.0	2.0	0	
6.5	0.0	2.0	0	
5.8	0.0	1.0	0	
7.3	39.0	1.0	0	
10.7	214.0	1.0	0	
15.6	420.0	2.0	0	
18.8	620.0	3.0	0	
21.1	795.0	3.0	0	
23.0	929.0	4.0	0	
24.6	1010.0	5.0	0	
25.7	1036.0	5.0	0	
26.3	1002.0	6.0	0	
26.3	914.0	6.0	0	
25.5	777.0	6.0	0	
24.3	486.0	6.0	0	
22.6	305.0	5.0	0	
20.0	195.0	4.0	0	
16.9	56.0	3.0	0	
15.2	0.0	3.0	0	
13.5	0.0	2.0	0	
12.1	0.0	1.0	0	
10.9	0.0	1.0	0	
9.7	0.0	1.0	0	
8.7	0.0	1.0	0	
7.7	0.0	2.0	0	
6.9	0.0	2.0	0	
6.2	0.0	3.0	0	
7.3	38.0	3.0	0	
10.2	210.0	2.0	0	
14.4	412.0	2.0	0	
17.4	610.0	2.0	0	
19.6	700.0	1.0	0	
21.4	787.0	1.0	0	
22.9	824.0	0.0	0	
23.6	519.0	0.0	0	
23.3	751.0	1.0	0	
22.2	618.0	1.0	0	
20.6	601.0	2.0	0	
18.2	149.0	2.0	0	
15.6	78.0	3.0	0	
13.2	158.0	3.0	0	
11.4	43.0	3.0	0	
10.4	0.0	2.0	0	
9.8	0.0	2.0	0	
9.3	0.0	2.0	0	
8.9	0.0	2.0	0	
8.5	0.0	2.0	0	
8.2	0.0	2.0	0	
8.1	0.0	1.0	0	
8.0	0.0	1.0	0	
8.1	0.0	1.0	0	
8.8	20.0	0.0	0	
10.1	87.0	0.0	0	
11.4	135.0	1.0	0	
12.1	319.0	1.0	0	
12.4	144.0	1.0	0	
12.6	89.0	1.0	0	
13.0	371.0	1.0	0	
13.3	258.0	1.0	0	
13.2	133.0	1.0	0	
13.3	207.0	1.0	0	
13.1	454.0	1.0	0	
12.3	356.0	1.0	0	
11.2	80.0	2.0	0	
10.0	152.0	2.0	0	
8.9	41.0	1.0	0	
8.4	0.0	1.0	0	
8.0	0.0	0.0	0	
7.3	0.0	0.0	0	
6.6	0.0	0.0	0	
6.0	0.0	1.0	0	
5.5	0.0	2.0	0	
5.0	0.0	2.0	0	
4.5	0.0	2.0	0	
4.2	0.0	2.0	0	
5.8	39.0	2.0	0	
8.4	213.0	2.0	0	
12.4	418.0	1.0	0	
15.6	618.0	0.0	0	
17.9	792.0	0.0	0	
20.0	927.0	0.0	0	
21.3	1010.0	0.0	0	
22.0	1038.0	1.0	0	
22.3	1006.0	1.0	0	
22.0	917.0	1.0	0	
21.1	643.0	2.0	0	
19.8	603.0	2.0	0	
18.2	216.0	3.0	0	
16.2	152.0	3.0	0	
14.2	41.0	4.0	0	
13.0	0.0	4.0	0	
12.1	0.0	4.0	0	
11.3	0.0	4.0	0	
10.8	0.0	4.0	0	
10.3	0.0	4.0	0	
9.5	0.0	3.0	0	
8.9	0.0	3.0	0	
8.4	0.0	3.0	0	
8.1	0.0	2.0	0	
8.6	4.0	2.0	0	
9.9	133.0	1.0	0	
12.2	277.0	2.0	0	
14.4	338.0	3.0	0	
15.9	418.0	2.0	0	
16.4	95.0	2.0	0	
16.0	224.0	2.0	0	
15.9	418.0	2.0	0	
15.4	878.0	2.0	0	
15.0	151.0	2.0	0	
14.2	667.0	2.0	0	
13.5	576.0	2.0	0	
12.7	290.0	2.0	0	
11.5	157.0	2.0	0	
10.2	42.0	2.0	0	
9.6	0.0	3.0	0	
9.2	0.0	3.0	0	
8.7	0.0	4.0	0	
8.5	0.0	4.0	0	
8.1	0.0	5.0	0	
7.6	0.0	5.0	0	
6.9	0.0	5.0	0	
6.2	0.0	5.0	0	
5.7	0.0	5.0	0	
6.7	40.0	5.0	0	
9.5	214.0	4.0	0	
12.3	421.0	4.0	0	
14.6	623.0	4.0	0	
16.6	801.0	4.0	0	
18.4	939.0	4.0	0	
20.0	1024.0	3.0	0	
21.2	1051.0	3.0	0	
22.0	1018.0	2.0	0	
22.2	930.0	2.0	0	
21.7	792.0	1.0	0	
20.6	616.0	1.0	0	
18.8	417.0	1.0	0	
16.1	215.0	2.0	0	
12.8	58.0	2.0	0	
11.2	0.0	1.0	0	
9.9	0.0	1.0	0	
9.0	0.0	0.0	0	
8.1	0.0	1.0	0	
7.2	0.0	2.0	0	
6.3	0.0	2.0	0	
5.5	0.0	2.0	0	
4.9	0.0	2.0	0	
4.7	0.0	2.0	0	
6.9	40.0	2.0	0	
10.4	214.0	1.0	0	
15.4	419.0	0.0	0	
18.4	619.0	1.0	0	
20.3	794.0	1.0	0	
21.9	929.0	2.0	0	
23.2	1012.0	2.0	0	
24.2	1039.0	3.0	0	
24.8	1006.0	3.0	0	
24.9	916.0	4.0	0	
24.4	778.0	4.0	0	
23.4	603.0	4.0	0	
21.9	407.0	4.0	0	
19.4	210.0	4.0	0	
16.6	56.0	4.0	0	
15.3	0.0	4.0	0	
14.4	0.0	4.0	0	
13.7	0.0	4.0	0	
13.1	0.0	3.0	0	
12.6	0.0	3.0	0	
12.1	0.0	3.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.8	0.0	2.0	0	
12.8	12.0	3.0	0	
16.0	4.0	2.0	0	
20.0	341.0	2.0	0	
24.1	556.0	2.0	0	
26.4	690.0	1.0	0	
28.1	862.0	1.0	0	
29.1	172.0	0.0	0	
29.6	94.0	0.0	0	
29.3	835.0	0.0	0	
28.5	255.0	1.0	0	
27.3	667.0	1.0	0	
25.7	582.0	1.0	0	
23.9	166.0	1.0	0	
21.8	207.0	2.0	0	
19.4	55.0	2.0	0	
18.0	0.0	3.0	0	
16.8	0.0	3.0	0	
15.7	0.0	3.0	0	
14.9	0.0	3.0	0	
14.1	0.0	3.0	0	
13.6	0.0	3.0	0	
13.0	0.0	3.0	0	
12.6	0.0	2.0	0	
12.3	0.0	2.0	0	
14.1	38.0	2.0	0	
16.8	206.0	2.0	0	
20.3	407.0	1.0	0	
23.9	605.0	1.0	0	
26.4	779.0	1.0	0	
28.1	914.0	1.0	0	
29.2	905.0	1.0	0	
29.8	1027.0	0.0	0	
29.9	996.0	0.0	0	
29.5	804.0	0.0	0	
28.4	388.0	0.0	0	
26.9	108.0	0.0	0	
24.9	348.0	1.0	0	
22.3	168.0	1.0	0	
19.6	44.0	2.0	0	
18.2	0.0	2.0	0	
17.0	0.0	2.0	0	
16.0	0.0	1.0	0	
15.2	0.0	1.0	0	
14.6	0.0	1.0	0	
14.1	0.0	1.0	0	
13.7	0.0	1.0	0	
13.3	0.0	1.0	0	
13.2	0.0	2.0	0	
15.4	37.0	2.0	0	
18.5	206.0	2.0	0	
22.0	341.0	3.0	0	
24.7	603.0	3.0	0	
26.6	776.0	4.0	0	
27.9	911.0	4.0	0	
28.9	996.0	4.0	0	
29.4	1025.0	5.0	0	
29.5	994.0	5.0	0	
29.1	908.0	5.0	0	
28.5	774.0	6.0	0	
27.8	602.0	6.0	0	
26.6	409.0	5.0	0	
24.1	213.0	5.0	0	
21.1	57.0	5.0	0	
19.3	0.0	5.0	0	
17.8	0.0	4.0	0	
16.4	0.0	4.0	0	
15.1	0.0	4.0	0	
14.1	0.0	4.0	0	
13.2	0.0	4.0	0	
12.4	0.0	4.0	0	
11.8	0.0	4.0	0	
11.4	0.0	3.0	0	
12.9	38.0	3.0	0	
16.4	210.0	3.0	0	
21.3	413.0	2.0	0	
25.6	612.0	1.0	0	
28.4	787.0	1.0	0	
30.3	922.0	0.0	0	
31.5	1006.0	1.0	0	
31.9	1035.0	1.0	0	
31.9	1004.0	2.0	0	
31.6	917.0	2.0	0	
30.9	780.0	2.0	0	
29.7	606.0	2.0	0	
27.8	410.0	3.0	0	
25.0	212.0	3.0	0	
22.1	56.0	3.0	0	
20.8	0.0	4.0	0	
19.7	0.0	4.0	0	
18.9	0.0	4.0	0	
18.0	0.0	3.0	0	
17.3	0.0	2.0	0	
16.7	0.0	3.0	0	
16.0	0.0	3.0	0	
15.2	0.0	3.0	0	
14.5	0.0	3.0	0	
15.8	37.0	3.0	0	
18.5	207.0	3.0	0	
22.7	409.0	2.0	0	
26.7	607.0	2.0	0	
29.2	781.0	2.0	0	
30.9	916.0	2.0	0	
32.0	1002.0	2.0	0	
32.5	1030.0	2.0	0	
32.4	999.0	2.0	0	
31.9	911.0	3.0	0	
30.8	773.0	3.0	0	
29.0	598.0	3.0	0	
26.8	297.0	3.0	0	
24.4	153.0	3.0	0	
22.0	40.0	2.0	0	
21.1	0.0	2.0	0	
20.6	0.0	1.0	0	
20.1	0.0	0.0	0	
19.6	0.0	0.0	0	
19.1	0.0	0.0	0	
18.8	0.0	0.0	0	
18.4	0.0	0.0	0	
18.0	0.0	1.0	0	
17.7	0.0	1.0	0	
19.1	35.0	1.0	0	
21.8	200.0	0.0	0	
23.7	399.0	0.0	0	
27.0	506.0	0.0	0	
29.2	620.0	0.0	0	
30.9	900.0	1.0	0	
31.8	840.0	1.0	0	
32.2	1012.0	1.0	0	
32.3	467.0	1.0	0	
32.0	645.0	1.0	0	
31.2	198.0	2.0	0	
29.8	123.0	2.0	0	
27.7	82.0	2.0	0	
25.2	48.0	3.0	0	
22.9	12.0	3.0	0	
21.7	0.0	3.0	0	
20.6	0.0	3.0	0	
19.3	0.0	3.0	0	
18.0	0.0	4.0	0	
17.2	0.0	3.0	0	
16.8	0.0	3.0	0	
16.6	0.0	2.0	0	
16.8	0.0	2.0	0	
16.9	0.0	3.0	0	
17.9	35.0	3.0	0	
19.6	198.0	3.0	0	
21.8	394.0	3.0	0	
24.9	586.0	2.0	0	
27.9	755.0	2.0	0	
28.9	887.0	2.0	0	
28.4	859.0	2.0	0	
28.5	787.0	2.0	0	
29.0	721.0	2.0	0	
28.7	325.0	1.0	0	
28.1	438.0	1.0	0	
27.3	130.0	1.0	0	
26.2	186.0	1.0	0	
24.2	109.0	1.0	0	
21.9	29.0	1.0	0	
20.8	0.0	2.0	0	
19.7	0.0	3.0	0	
18.5	0.0	3.0	0	
17.4	0.0	4.0	0	
16.5	0.0	4.0	0	
15.9	0.0	4.0	0	
15.4	0.0	3.0	0	
15.0	0.0	3.0	0	
14.9	0.0	3.0	0	
16.2	18.0	3.0	0	
19.4	182.0	2.0	0	
23.9	396.0	2.0	0	
27.5	589.0	1.0	0	
29.6	760.0	1.0	0	
31.1	892.0	1.0	0	
32.1	975.0	1.0	0	
32.2	1004.0	1.0	0	
31.9	975.0	1.0	0	
31.2	791.0	1.0	0	
30.1	555.0	0.0	0	
28.6	545.0	0.0	0	
26.6	201.0	0.0	0	
24.4	28.0	1.0	0	
21.8	7.0	1.0	0	
20.5	0.0	2.0	0	
19.3	0.0	2.0	0	
18.4	0.0	2.0	0	
17.6	0.0	2.0	0	
16.9	0.0	3.0	0	
16.1	0.0	3.0	0	
15.4	0.0	3.0	0	
14.8	0.0	3.0	0	
14.4	0.0	3.0	0	
15.6	35.0	3.0	0	
18.6	200.0	3.0	0	
22.8	396.0	3.0	0	
25.6	588.0	3.0	0	
27.6	758.0	2.0	0	
29.0	890.0	1.0	0	
29.6	884.0	1.0	0	
29.7	814.0	1.0	0	
29.2	717.0	1.0	0	
28.2	221.0	1.0	0	
26.9	643.0	1.0	0	
25.4	543.0	2.0	0	
23.9	260.0	2.0	0	
22.4	80.0	2.0	0	
20.6	21.0	3.0	0	
19.5	0.0	2.0	0	
18.6	0.0	2.0	0	
17.8	0.0	2.0	0	
17.0	0.0	2.0	0	
16.3	0.0	2.0	0	
15.6	0.0	2.0	0	
14.8	0.0	2.0	0	
14.0	0.0	2.0	0	
13.4	0.0	2.0	0	
14.1	33.0	2.0	0	
17.0	169.0	2.0	0	
21.3	393.0	1.0	0	
24.5	588.0	1.0	0	
26.7	761.0	0.0	0	
28.3	801.0	0.0	0	
29.4	981.0	0.0	0	
29.9	837.0	1.0	0	
29.9	281.0	1.0	0	
29.2	813.0	2.0	0	
27.9	580.0	2.0	0	
25.5	207.0	2.0	0	
23.0	351.0	2.0	0	
20.8	194.0	2.0	0	
18.7	51.0	2.0	0	
17.7	0.0	1.0	0	
17.1	0.0	0.0	0	
16.8	0.0	0.0	0	
16.3	0.0	0.0	0	
15.8	0.0	1.0	0	
15.5	0.0	1.0	0	
15.0	0.0	2.0	0	
14.5	0.0	2.0	0	
14.0	0.0	2.0	0	
15.3	8.0	2.0	0	
16.9	18.0	2.0	0	
19.5	228.0	2.0	0	
22.6	528.0	2.0	0	
25.8	635.0	2.0	0	
28.4	817.0	2.0	0	
29.8	982.0	2.0	0	
30.4	865.0	2.0	0	
30.5	699.0	2.0	0	
29.9	426.0	3.0	0	
28.8	490.0	3.0	0	
26.9	414.0	3.0	0	
24.1	404.0	4.0	0	
21.2	210.0	4.0	0	
18.9	55.0	3.0	0	
17.9	0.0	3.0	0	
17.3	0.0	3.0	0	
16.9	0.0	2.0	0	
16.4	0.0	3.0	0	
15.6	0.0	3.0	0	
14.6	0.0	4.0	0	
14.0	0.0	4.0	0	
13.7	0.0	4.0	0	
13.2	0.0	4.0	0	
14.0	24.0	3.0	0	
17.0	135.0	3.0	0	
21.3	397.0	2.0	0	
24.7	595.0	2.0	0	
27.0	769.0	2.0	0	
28.5	905.0	1.0	0	
29.6	918.0	2.0	0	
30.1	1020.0	2.0	0	
30.3	992.0	2.0	0	
29.8	706.0	2.0	0	
28.7	574.0	2.0	0	
27.2	35.0	2.0	0	
25.3	212.0	1.0	0	
23.0	202.0	1.0	0	
20.1	54.0	1.0	0	
18.7	0.0	1.0	0	
17.5	0.0	1.0	0	
16.6	0.0	1.0	0	
15.7	0.0	1.0	0	
15.0	0.0	1.0	0	
14.3	0.0	1.0	0	
13.7	0.0	1.0	0	
13.0	0.0	2.0	0	
12.4	0.0	2.0	0	
13.7	32.0	3.0	0	
16.7	201.0	2.0	0	
21.4	406.0	2.0	0	
25.5	611.0	2.0	0	
28.0	791.0	2.0	0	
29.7	931.0	1.0	0	
31.0	1018.0	1.0	0	
31.6	1050.0	1.0	0	
31.8	1020.0	1.0	0	
31.7	934.0	1.0	0	
30.9	798.0	1.0	0	
29.7	623.0	1.0	0	
27.7	424.0	1.0	0	
24.5	223.0	1.0	0	
21.0	60.0	1.0	0	
19.3	0.0	1.0	0	
17.8	0.0	1.0	0	
16.4	0.0	2.0	0	
15.2	0.0	3.0	0	
14.2	0.0	3.0	0	
13.2	0.0	3.0	0	
12.5	0.0	3.0	0	
12.0	0.0	3.0	0	
11.8	0.0	3.0	0	
13.8	32.0	2.0	0	
17.2	198.0	2.0	0	
22.2	398.0	1.0	0	
27.3	594.0	1.0	0	
29.7	766.0	1.0	0	
31.2	900.0	1.0	0	
32.3	582.0	2.0	0	
32.9	897.0	2.0	0	
32.4	216.0	3.0	0	
31.4	606.0	3.0	0	
30.8	429.0	3.0	0	
26.7	545.0	3.0	0	
23.0	301.0	3.0	0	
20.3	142.0	4.0	0	
17.8	37.0	4.0	0	
16.6	0.0	4.0	0	
16.2	0.0	3.0	0	
15.9	0.0	2.0	0	
15.6	0.0	3.0	0	
15.2	0.0	2.0	0	
14.6	0.0	2.0	0	
13.9	0.0	2.0	0	
13.1	0.0	3.0	0	
12.6	0.0	3.0	0	
13.8	30.0	3.0	0	
16.2	195.0	2.0	0	
19.8	395.0	1.0	0	
22.9	592.0	1.0	0	
25.7	765.0	0.0	0	
27.4	900.0	0.0	0	
28.8	986.0	1.0	0	
29.8	1016.0	1.0	0	
30.2	989.0	1.0	0	
30.0	907.0	0.0	0	
29.3	776.0	0.0	0	
27.8	607.0	0.0	0	
25.9	414.0	1.0	0	
23.2	217.0	2.0	0	
19.8	58.0	3.0	0	
18.0	0.0	3.0	0	
16.5	0.0	3.0	0	
15.2	0.0	3.0	0	
14.1	0.0	2.0	0	
13.1	0.0	2.0	0	
12.2	0.0	1.0	0	
11.7	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
13.6	29.0	0.0	0	
17.1	192.0	0.0	0	
20.5	390.0	1.0	0	
23.3	586.0	2.0	0	
25.3	760.0	2.0	0	
26.9	895.0	3.0	0	
27.8	980.0	3.0	0	
28.1	1008.0	4.0	0	
27.9	980.0	4.0	0	
27.6	476.0	4.0	0	
27.3	394.0	4.0	0	
26.1	396.0	4.0	0	
31.2	368.0	1.0	0	
28.4	107.0	1.0	0	
25.8	28.0	1.0	0	
24.5	0.0	2.0	0	
23.1	0.0	3.0	0	
21.6	0.0	3.0	0	
20.4	0.0	4.0	0	
19.5	0.0	4.0	0	
18.9	0.0	4.0	0	
18.3	0.0	3.0	0	
17.7	0.0	3.0	0	
17.4	0.0	3.0	0	
19.1	27.0	3.0	0	
21.9	188.0	2.0	0	
26.4	355.0	2.0	0	
31.4	581.0	2.0	0	
34.3	755.0	1.0	0	
36.2	891.0	1.0	0	
37.6	270.0	1.0	0	
38.3	933.0	1.0	0	
38.0	715.0	2.0	0	
37.2	898.0	2.0	0	
35.6	765.0	3.0	0	
33.6	595.0	3.0	0	
31.3	406.0	4.0	0	
28.8	211.0	4.0	0	
26.1	55.0	5.0	0	
24.1	0.0	5.0	0	
22.8	0.0	5.0	0	
22.1	0.0	5.0	0	
21.4	0.0	4.0	0	
20.4	0.0	3.0	0	
19.6	0.0	3.0	0	
18.8	0.0	2.0	0	
18.2	0.0	2.0	0	
17.9	0.0	3.0	0	
19.3	27.0	3.0	0	
22.7	187.0	2.0	0	
27.6	385.0	2.0	0	
31.2	581.0	3.0	0	
33.4	754.0	2.0	0	
34.6	890.0	2.0	0	
35.1	977.0	2.0	0	
35.3	1006.0	2.0	0	
35.4	980.0	2.0	0	
35.1	896.0	1.0	0	
34.5	704.0	1.0	0	
33.1	547.0	0.0	0	
31.1	16.0	0.0	0	
28.3	118.0	1.0	0	
24.9	31.0	1.0	0	
23.7	0.0	1.0	0	
22.5	0.0	1.0	0	
21.3	0.0	1.0	0	
19.6	0.0	2.0	0	
17.4	0.0	3.0	0	
15.6	0.0	4.0	0	
15.3	0.0	3.0	0	
15.6	0.0	3.0	0	
15.8	0.0	2.0	0	
17.2	25.0	2.0	0	
19.3	182.0	2.0	0	
22.0	318.0	1.0	0	
26.2	528.0	0.0	0	
29.8	738.0	0.0	0	
32.2	871.0	0.0	0	
33.6	957.0	0.0	0	
34.5	766.0	0.0	0	
34.4	347.0	0.0	0	
33.4	363.0	0.0	0	
32.1	283.0	0.0	0	
30.9	210.0	0.0	0	
29.1	115.0	0.0	0	
26.7	49.0	0.0	0	
24.2	13.0	1.0	0	
22.9	0.0	1.0	0	
21.8	0.0	1.0	0	
20.8	0.0	2.0	0	
19.7	0.0	2.0	0	
18.5	0.0	3.0	0	
17.5	0.0	3.0	0	
17.0	0.0	3.0	0	
16.9	0.0	3.0	0	
17.0	0.0	3.0	0	
19.0	25.0	2.0	0	
22.7	114.0	2.0	0	
27.8	330.0	1.0	0	
30.7	573.0	2.0	0	
32.2	745.0	3.0	0	
33.3	880.0	3.0	0	
34.1	968.0	3.0	0	
34.6	1000.0	3.0	0	
34.7	975.0	3.0	0	
34.7	895.0	3.0	0	
34.1	766.0	2.0	0	
32.9	598.0	2.0	0	
31.1	316.0	2.0	0	
28.5	210.0	2.0	0	
25.8	55.0	2.0	0	
24.2	0.0	2.0	0	
23.0	0.0	1.0	0	
22.1	0.0	0.0	0	
21.4	0.0	0.0	0	
20.5	0.0	1.0	0	
19.5	0.0	1.0	0	
18.4	0.0	1.0	0	
17.5	0.0	1.0	0	
16.8	0.0	1.0	0	
17.5	23.0	1.0	0	
19.5	176.0	1.0	0	
22.6	367.0	0.0	0	
25.9	559.0	0.0	0	
27.6	731.0	1.0	0	
28.2	867.0	2.0	0	
28.6	955.0	2.0	0	
28.9	989.0	3.0	0	
29.1	965.0	3.0	0	
30.2	885.0	3.0	0	
30.4	755.0	4.0	0	
29.7	547.0	4.0	0	
28.3	362.0	4.0	0	
26.3	131.0	3.0	0	
25.1	34.0	3.0	0	
23.6	0.0	3.0	0	
21.8	0.0	3.0	0	
20.1	0.0	3.0	0	
18.7	0.0	3.0	0	
17.6	0.0	2.0	0	
16.6	0.0	2.0	0	
15.9	0.0	2.0	0	
15.3	0.0	2.0	0	
14.8	0.0	2.0	0	
15.9	22.0	2.0	0	
19.0	177.0	2.0	0	
22.8	371.0	2.0	0	
25.8	564.0	3.0	0	
27.6	736.0	3.0	0	
28.2	870.0	3.0	0	
28.5	957.0	3.0	0	
28.2	988.0	3.0	0	
27.5	586.0	3.0	0	
26.3	263.0	3.0	0	
25.0	148.0	3.0	0	
23.7	223.0	3.0	0	
22.2	54.0	3.0	0	
20.4	25.0	3.0	0	
18.6	6.0	4.0	0	
17.5	0.0	3.0	0	
16.8	0.0	3.0	0	
16.3	0.0	2.0	0	
15.9	0.0	2.0	0	
15.5	0.0	2.0	0	
15.0	0.0	2.0	0	
14.7	0.0	1.0	0	
14.5	0.0	1.0	0	
14.4	0.0	1.0	0	
14.9	14.0	1.0	0	
16.1	143.0	1.0	0	
17.5	275.0	1.0	0	
19.4	399.0	1.0	0	
20.6	614.0	2.0	0	
21.4	719.0	2.0	0	
21.9	791.0	2.0	0	
22.1	813.0	2.0	0	
21.9	762.0	2.0	0	
21.7	670.0	2.0	0	
21.4	297.0	2.0	0	
20.8	86.0	1.0	0	
20.1	62.0	1.0	0	
18.9	64.0	1.0	0	
17.4	16.0	1.0	0	
16.7	0.0	0.0	0	
15.9	0.0	1.0	0	
15.2	0.0	1.0	0	
14.4	0.0	0.0	0	
13.9	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.9	9.0	0.0	0	
15.2	122.0	0.0	0	
17.3	122.0	0.0	0	
19.4	176.0	0.0	0	
21.9	261.0	0.0	0	
23.6	539.0	0.0	0	
24.7	717.0	0.0	0	
24.6	812.0	0.0	0	
23.5	302.0	1.0	0	
22.0	714.0	1.0	0	
20.4	624.0	2.0	0	
18.9	351.0	2.0	0	
18.0	197.0	2.0	0	
17.2	98.0	1.0	0	
16.5	25.0	1.0	0	
16.1	0.0	1.0	0	
15.7	0.0	1.0	0	
15.5	0.0	1.0	0	
15.2	0.0	1.0	0	
14.9	0.0	0.0	0	
14.6	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.1	0.0	1.0	0	
14.4	9.0	1.0	0	
15.3	17.0	1.0	0	
16.7	14.0	2.0	0	
18.0	225.0	2.0	0	
19.1	173.0	2.0	0	
20.1	251.0	2.0	0	
20.7	618.0	2.0	0	
21.1	682.0	2.0	0	
21.4	958.0	2.0	0	
21.4	649.0	2.0	0	
21.2	513.0	2.0	0	
20.8	586.0	2.0	0	
20.2	359.0	2.0	0	
19.1	167.0	2.0	0	
17.4	43.0	2.0	0	
16.7	0.0	2.0	0	
15.9	0.0	3.0	0	
