"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
14.8	0	7.9	65.6
14.0	0	8.1	68.5
13.2	0	7.2	74.8
12.4	0	7.0	75.7
11.7	0	6.2	80.0
10.9	0	4.8	84.5
10.2	0	5.1	87.1
9.8	0	3.9	87.4
9.4	0	3.1	90.7
9.1	0	3.2	93.9
8.9	0	3.2	94.3
9.2	9	4.1	92.8
11.8	154	4.8	79.4
14.4	305	5.3	62.6
16.8	417	5.9	51.9
18.7	489	7.0	44.8
20.1	505	7.2	39.1
20.8	470	7.2	36.7
21.0	377	7.0	36.0
20.3	241	7.7	38.3
18.8	90	6.6	39.8
17.1	0	5.9	44.1
16.2	0	4.4	52.0
15.4	0	4.6	52.1
14.5	0	3.1	55.1
13.6	0	2.8	55.9
12.8	0	2.5	62.8
11.9	0	2.7	67.9
11.2	0	2.3	67.2
10.3	0	0.8	71.3
9.5	0	1.3	75.0
9.1	0	1.9	73.7
8.7	0	1.0	73.4
8.4	0	0.8	76.3
8.1	0	1.0	77.2
8.3	8	0.7	79.1
10.8	149	1.0	70.8
13.5	308	1.5	58.8
15.9	423	2.3	50.3
17.9	505	3.2	43.7
19.3	514	3.2	43.6
20.0	469	3.2	43.3
20.3	394	3.7	42.5
19.6	264	4.1	45.4
18.2	103	4.4	51.3
16.4	1	4.6	58.3
15.7	0	4.4	67.8
15.0	0	3.5	68.4
14.3	0	4.1	75.1
13.6	0	3.7	78.1
12.9	0	4.8	80.7
12.2	0	4.4	82.7
11.7	0	4.4	84.0
11.2	0	3.7	86.4
10.7	0	5.1	87.0
10.4	0	3.9	89.6
10.1	0	3.1	96.0
10.0	0	3.1	100.0
9.8	0	3.4	100.0
10.1	8	3.4	100.0
12.8	155	4.1	91.4
15.7	310	5.1	78.6
18.3	439	5.7	66.2
20.4	507	7.2	55.7
22.0	531	7.2	46.8
22.8	483	7.7	45.9
23.0	385	9.1	47.3
22.2	248	9.5	48.1
20.6	96	9.1	51.5
18.8	0	8.5	57.2
18.2	0	7.9	63.0
17.7	0	7.2	60.2
17.2	0	6.5	63.7
16.6	0	6.6	65.0
16.1	0	5.5	69.9
15.5	0	5.9	71.2
15.1	0	6.2	73.5
14.6	0	5.7	74.1
14.1	0	8.1	78.7
13.9	0	7.5	81.0
13.7	0	4.8	82.9
13.6	0	4.8	84.0
13.5	0	4.1	86.0
13.8	8	4.6	86.1
16.4	154	4.4	77.6
19.2	307	4.8	65.5
21.6	426	5.7	57.6
23.6	497	7.0	49.4
25.1	524	7.2	44.3
25.9	481	6.2	45.1
26.2	387	6.8	41.6
25.6	253	7.7	45.6
24.1	96	8.1	47.8
22.4	0	8.5	51.0
21.8	0	7.7	56.8
21.1	0	6.5	60.3
20.5	0	5.5	66.6
19.8	0	4.4	68.4
19.2	0	4.8	71.5
18.5	0	3.9	73.0
17.8	0	3.9	73.0
16.9	0	3.7	81.9
16.1	0	3.7	87.3
15.7	0	3.9	89.7
15.2	0	3.9	91.7
14.9	0	3.2	96.6
14.7	0	3.2	94.3
14.9	6	3.1	98.0
16.7	118	3.4	90.0
18.5	231	2.8	81.6
20.6	344	4.4	67.2
22.1	396	5.9	60.6
23.1	408	5.9	56.3
23.7	373	6.6	54.0
23.8	307	6.5	51.5
23.2	192	7.0	50.9
22.1	74	5.7	53.8
20.8	0	4.8	57.8
20.0	0	4.6	64.5
19.2	0	5.5	67.2
18.5	0	5.7	71.9
17.7	0	5.5	79.5
16.9	0	6.5	81.4
16.1	0	6.5	87.5
15.6	0	6.2	86.8
14.9	0	5.9	89.6
14.3	0	6.2	95.3
14.0	0	4.6	98.0
13.7	0	3.2	98.0
13.5	0	3.5	98.0
13.3	0	2.8	98.0
13.5	6	3.4	98.0
15.7	131	4.4	89.5
18.0	261	5.3	72.4
20.2	368	5.5	62.5
21.9	440	5.5	54.3
23.2	459	5.3	50.8
24.0	420	5.5	49.0
24.1	332	4.1	46.7
23.4	207	4.8	49.6
22.1	80	5.1	55.2
20.6	0	3.9	58.2
19.9	0	3.4	65.1
19.2	0	3.7	66.8
18.5	0	5.3	67.7
17.8	0	3.9	68.1
17.1	0	2.5	70.3
16.4	0	3.1	70.8
15.8	0	2.1	71.4
15.2	0	2.4	76.4
14.5	0	4.6	80.3
14.2	0	4.4	82.7
13.8	0	3.7	85.4
13.6	0	3.5	83.9
13.4	0	3.5	88.0
13.6	6	5.1	86.2
15.6	120	4.6	79.8
17.6	238	3.9	68.8
19.4	326	4.1	59.7
20.8	377	5.1	52.8
22.0	414	6.5	52.1
22.6	381	6.8	52.0
22.6	282	6.2	64.8
22.1	188	6.6	77.6
20.5	69	6.5	85.5
19.5	0	5.9	81.5
18.9	0	5.5	81.5
18.3	0	3.2	85.5
17.6	0	2.9	85.5
16.9	0	2.1	85.6
16.2	0	2.8	85.6
15.5	0	2.7	85.6
14.9	0	1.6	85.6
14.3	0	0.7	85.6
13.7	0	1.0	85.6
13.3	0	1.2	81.7
13.1	0	0.2	85.7
12.9	0	0.6	85.7
12.7	0	1.3	85.7
13.0	7	1.1	85.9
15.2	133	1.1	81.7
17.5	256	1.1	63.5
19.5	358	1.0	58.4
21.1	416	0.8	53.2
22.3	431	1.3	49.2
22.8	377	1.8	46.4
22.9	303	2.2	45.6
22.3	190	2.4	48.3
21.0	70	2.5	53.7
19.6	0	2.4	71.7
18.8	0	2.5	81.5
18.0	0	2.1	81.6
17.2	0	2.1	85.5
16.4	0	1.6	81.6
15.6	0	1.1	85.6
14.9	0	1.1	85.6
14.1	0	1.3	86.4
13.3	0	2.2	88.7
12.5	0	2.8	90.3
12.1	0	2.8	90.3
11.7	0	1.6	93.4
11.4	0	1.8	98.0
11.1	0	2.2	98.0
11.4	7	2.1	98.0
13.8	144	2.2	83.6
16.4	292	2.5	67.7
18.9	420	2.8	58.1
20.9	503	2.4	51.6
22.5	535	3.7	45.1
23.4	499	3.5	41.9
23.6	391	5.3	41.7
22.9	260	4.8	43.3
21.5	106	4.1	48.0
19.7	1	3.4	53.2
18.9	0	2.5	61.0
18.1	0	1.8	63.3
17.4	0	2.1	68.6
16.6	0	1.5	72.0
15.8	0	1.8	73.5
15.1	0	1.3	73.6
14.5	0	1.6	81.3
13.8	0	1.9	83.0
13.2	0	2.9	83.7
12.9	0	2.7	89.5
12.6	0	1.5	88.3
12.4	0	1.5	92.5
12.1	0	1.8	89.1
12.4	8	1.8	88.6
15.1	151	2.4	75.2
17.8	303	2.7	58.8
20.3	419	2.8	50.2
22.4	506	3.2	44.5
23.9	518	3.4	41.5
24.8	482	2.9	40.6
24.9	382	4.4	40.8
24.3	251	4.8	45.3
22.8	101	5.7	51.9
21.0	1	4.4	55.9
20.1	0	3.4	66.8
19.2	0	2.1	71.6
18.2	0	1.8	69.1
17.3	0	1.5	74.6
16.4	0	1.5	76.1
15.4	0	0.7	76.5
14.5	0	1.0	83.2
13.5	0	1.5	87.7
12.5	0	2.3	90.2
12.0	0	2.7	91.1
11.5	0	1.9	92.0
11.2	0	1.5	95.0
10.8	0	1.5	100.0
11.0	4	1.3	100.0
12.7	109	1.8	90.8
14.6	223	2.2	77.4
16.6	336	2.5	68.2
18.3	413	3.1	58.9
19.6	461	4.1	55.8
20.9	517	5.3	48.0
21.5	430	5.1	44.2
21.1	270	5.1	45.1
19.9	100	5.1	50.7
18.3	2	3.9	53.7
17.4	0	2.5	56.7
16.5	0	2.1	59.4
15.6	0	2.7	62.1
14.7	0	2.7	63.2
13.8	0	2.8	65.6
12.9	0	2.1	66.4
12.1	0	1.8	70.9
11.4	0	1.2	74.3
10.6	0	2.2	73.9
10.2	0	2.5	73.4
9.8	0	1.6	73.7
9.6	0	0.7	72.3
9.3	0	0.5	77.2
9.6	7	0.5	75.8
12.1	148	0.7	65.8
14.9	312	1.8	52.0
17.5	443	2.9	45.8
19.6	520	3.5	38.1
21.1	533	4.4	35.1
21.9	486	3.9	34.6
22.0	387	3.2	36.2
21.3	250	3.7	40.1
19.7	98	4.1	43.1
17.9	1	5.3	47.6
17.1	0	4.4	57.1
16.3	0	2.9	59.2
15.4	0	1.8	64.0
14.6	0	2.4	69.7
13.7	0	2.4	75.7
12.9	0	2.3	78.7
12.1	0	2.3	77.3
11.3	0	2.2	81.9
10.6	0	3.1	81.1
10.1	0	2.8	80.6
9.7	0	2.3	82.6
9.5	0	2.2	90.4
9.2	0	2.8	94.3
9.4	7	3.4	93.0
11.7	139	4.4	84.6
14.1	277	6.5	68.8
16.2	382	6.2	62.2
18.0	460	6.5	57.1
19.3	481	5.9	49.4
20.1	437	5.9	48.0
20.2	348	7.0	47.4
19.5	225	8.8	49.0
18.2	87	8.8	51.9
16.6	0	8.8	55.3
15.8	0	8.8	61.9
15.0	0	8.9	67.6
14.2	0	8.5	69.0
13.4	0	7.5	72.8
12.6	0	6.2	71.3
11.8	0	5.7	73.9
11.1	0	5.7	79.3
10.4	0	7.0	81.9
9.7	0	6.6	86.3
9.3	0	7.0	84.4
9.0	0	5.3	84.8
8.7	0	4.8	86.2
8.5	0	4.4	83.0
8.7	6	3.9	82.8
10.7	121	4.4	77.2
13.0	257	6.2	67.3
15.1	369	7.9	60.4
17.0	453	8.9	51.6
18.3	452	8.9	45.5
19.1	436	8.1	42.2
19.2	346	7.9	44.5
18.7	223	7.9	44.2
17.3	74	7.5	49.6
15.8	1	8.5	54.4
15.0	0	7.7	60.3
14.3	0	5.9	62.8
13.5	0	5.9	62.6
12.7	0	5.7	63.2
12.0	0	4.1	68.7
11.2	0	4.6	74.0
10.6	0	5.9	74.8
9.9	0	6.2	78.4
9.2	0	6.6	80.5
8.9	0	8.3	84.0
8.5	0	6.8	83.1
8.3	0	7.2	87.9
8.0	0	6.6	84.6
8.3	7	6.2	79.3
11.0	153	7.5	68.1
13.8	310	8.9	53.3
16.5	445	10.2	43.5
18.8	538	10.8	37.5
20.4	555	11.8	32.9
21.4	519	11.3	31.3
21.7	419	12.1	31.0
21.0	274	13.7	32.0
19.4	111	12.7	35.4
17.5	1	10.9	39.2
16.6	0	11.3	47.8
15.7	0	11.3	53.9
14.8	0	10.6	54.9
13.9	0	10.2	54.4
13.0	0	9.9	57.0
12.1	0	9.9	59.2
11.2	0	8.2	80.2
10.3	0	9.7	86.8
9.3	0	11.0	90.8
8.8	0	11.0	95.6
8.3	0	9.0	97.5
8.0	0	7.8	98.5
7.7	0	7.3	100.0
7.8	7	7.6	97.3
10.2	150	7.3	82.4
12.6	301	7.3	71.5
14.7	422	7.8	53.5
16.5	490	9.7	48.6
17.7	506	12.4	43.3
18.4	465	12.4	39.8
18.5	374	11.5	39.8
17.8	243	11.5	40.5
16.5	96	13.8	45.9
14.8	1	11.5	47.6
14.1	0	9.0	55.5
13.3	0	6.6	58.7
12.5	0	6.3	58.8
11.8	0	5.8	62.9
11.0	0	5.5	65.1
10.2	0	5.8	70.3
9.7	0	6.0	75.1
9.1	0	6.2	75.4
8.5	0	8.6	82.6
8.2	0	8.6	78.7
7.9	0	5.7	82.2
7.7	0	6.0	80.5
7.5	0	6.0	78.9
7.8	7	6.3	77.0
10.3	154	6.2	65.9
13.0	310	7.3	56.3
15.5	434	7.8	47.2
17.5	518	9.7	38.6
19.0	535	9.3	35.6
19.8	492	9.0	33.7
20.0	399	10.1	33.0
19.4	263	11.0	36.8
17.9	104	10.4	43.2
16.1	1	8.6	48.3
15.6	0	9.0	53.6
15.0	0	9.0	56.2
14.5	0	8.2	58.6
13.9	0	7.8	59.4
13.4	0	7.0	61.6
12.8	0	5.5	70.7
12.3	0	6.2	72.1
11.9	0	7.0	80.3
11.4	0	7.3	79.0
11.2	0	7.3	80.5
10.9	0	8.6	83.9
10.8	0	7.8	92.3
10.6	0	6.8	92.5
10.8	6	6.6	88.3
12.6	109	5.5	82.5
14.6	225	5.4	70.0
16.3	315	5.2	65.7
17.8	368	4.3	55.8
18.8	389	5.2	53.6
19.4	356	5.5	51.8
19.6	284	4.9	50.6
19.1	184	3.7	53.4
18.1	78	3.5	57.9
16.8	1	2.8	59.1
16.1	0	3.9	60.4
15.5	0	4.7	64.2
14.8	0	4.7	67.5
14.1	0	3.5	67.5
13.4	0	4.5	70.8
12.7	0	4.3	69.8
12.0	0	3.3	79.4
9.7	0	3.0	94.9
10.3	0	2.8	92.5
10.0	0	2.2	91.5
9.7	0	1.8	86.1
9.4	0	1.5	86.2
9.1	0	1.7	89.8
9.2	2	1.9	97.4
10.1	63	2.2	90.4
11.2	155	1.8	85.0
12.3	225	0.6	79.4
13.2	259	0.3	79.4
13.8	271	0.5	66.2
14.1	267	1.1	66.6
14.2	201	1.2	65.5
13.8	113	1.5	65.2
13.1	49	1.4	63.8
12.3	1	1.1	70.4
11.9	0	1.3	73.1
11.4	0	1.7	72.6
10.9	0	1.5	80.1
10.1	0	1.9	87.6
9.5	0	2.4	94.3
9.6	0	2.6	88.8
8.6	0	3.0	97.2
9.2	0	3.3	89.7
9.1	0	3.0	90.6
9.0	0	3.5	90.0
8.9	0	5.1	88.1
8.8	0	4.1	91.1
8.7	0	3.7	90.4
9.7	24	3.3	87.6
11.1	98	3.9	79.4
11.7	122	2.8	79.4
12.9	205	3.3	79.4
14.6	318	3.5	79.4
14.6	143	3.3	79.4
14.9	221	3.3	79.4
14.9	206	3.0	83.7
15.5	242	2.8	79.3
14.9	80	2.8	65.3
14.0	1	2.6	55.9
13.3	0	2.6	56.4
12.6	0	3.0	55.5
12.0	0	3.3	57.2
11.3	0	4.1	61.3
10.6	0	4.3	61.6
10.0	0	4.1	61.0
9.3	0	3.7	66.8
8.5	0	3.0	66.7
7.7	0	3.9	70.3
7.3	0	2.8	71.9
6.9	0	3.7	73.4
6.6	0	4.5	76.5
6.4	0	3.0	78.2
6.5	5	4.1	77.1
8.4	125	4.7	69.1
10.2	240	5.7	62.9
11.9	333	5.7	57.8
13.0	354	6.0	54.9
13.8	366	6.3	54.3
14.3	359	6.6	54.3
14.3	267	7.6	51.9
13.8	186	9.0	53.5
12.8	71	9.0	55.2
11.6	1	10.1	63.0
11.0	0	8.6	62.3
10.5	0	8.2	66.2
9.9	0	8.6	65.9
9.3	0	10.1	68.0
8.7	0	9.7	69.1
8.2	0	10.1	65.5
7.8	0	7.0	70.2
7.5	0	6.6	77.3
7.1	0	8.2	80.8
7.0	0	8.6	83.0
6.8	0	5.8	85.8
6.7	0	5.5	92.6
6.6	0	4.9	93.4
6.9	7	3.3	92.1
9.5	149	4.7	78.7
12.1	293	5.5	64.0
14.6	415	6.3	55.0
16.6	483	6.8	49.3
18.0	502	6.8	43.8
18.8	462	6.0	37.8
19.0	377	5.8	40.1
18.4	246	6.8	39.5
17.0	102	6.6	42.2
15.3	1	5.7	52.2
14.7	0	5.4	57.6
14.1	0	4.3	61.1
13.5	0	3.7	62.4
12.9	0	2.6	67.1
12.2	0	1.4	72.4
11.6	0	1.7	77.8
10.9	0	1.4	79.4
10.2	0	1.3	81.3
9.5	0	2.1	84.6
9.2	0	2.1	87.8
8.8	0	1.4	87.8
8.5	0	1.5	94.0
8.3	0	1.8	98.3
8.6	9	1.9	92.5
11.5	178	2.4	83.8
14.5	350	3.0	64.2
17.2	484	4.1	55.6
19.4	567	5.5	48.1
21.0	592	5.1	41.7
21.9	551	5.2	42.8
22.2	451	4.9	43.8
21.5	302	6.0	42.4
19.9	128	5.1	47.8
17.9	1	4.5	53.6
17.2	0	4.1	61.4
16.6	0	4.9	64.2
16.0	0	5.1	65.9
15.3	0	5.1	75.9
14.7	0	3.9	75.5
14.0	0	4.5	77.6
13.5	0	5.1	77.7
13.0	0	5.2	82.2
12.6	0	5.8	82.2
12.3	0	6.3	77.1
12.1	0	4.3	84.8
11.9	0	3.7	88.1
11.8	0	3.9	89.4
12.0	7	3.3	86.9
14.3	137	4.1	77.1
16.7	270	5.5	61.6
18.8	379	6.3	52.4
20.5	444	6.3	47.6
21.8	457	7.0	41.7
22.5	416	8.0	42.1
22.6	334	8.2	42.3
22.0	219	9.3	43.1
20.8	91	9.7	45.5
19.3	1	10.1	51.9
18.5	0	9.3	58.1
17.6	0	6.8	62.3
16.8	0	5.5	66.0
15.9	0	2.8	67.1
15.1	0	2.6	67.3
14.3	0	3.3	68.1
13.4	0	2.4	73.6
12.5	0	1.9	75.7
11.5	0	3.7	87.5
11.0	0	4.5	89.5
10.5	0	3.3	90.4
10.2	0	3.9	88.6
9.8	0	4.3	92.2
10.1	8	3.5	99.0
12.6	158	4.1	89.9
15.2	320	4.3	74.8
17.5	448	5.1	62.2
19.5	532	4.9	56.4
20.9	541	6.6	55.1
21.7	515	7.8	50.1
21.9	420	7.0	45.8
21.2	276	6.8	46.5
19.8	116	7.3	52.9
18.0	1	7.0	59.8
17.3	0	6.2	64.3
16.5	0	5.7	68.5
15.8	0	5.4	70.7
15.0	0	4.1	74.8
14.3	0	4.1	77.7
13.5	0	4.3	77.5
13.0	0	4.9	77.5
12.4	0	4.7	80.5
11.9	0	4.9	85.7
11.6	0	5.2	86.1
11.3	0	3.7	88.9
11.1	0	4.9	91.6
10.9	0	4.7	96.5
11.0	2	4.9	88.7
12.4	91	4.7	81.9
14.0	186	3.5	71.7
15.4	269	4.3	70.8
16.4	290	3.7	67.4
17.0	284	3.3	62.8
17.5	291	4.1	61.7
17.5	220	5.1	60.3
17.1	134	4.1	61.7
16.3	68	3.7	64.4
15.4	2	3.5	67.1
14.8	0	2.4	79.4
13.8	0	2.6	83.7
13.5	0	2.8	79.4
13.0	0	3.0	79.4
12.5	0	3.3	83.9
12.0	0	3.7	89.4
11.5	0	3.0	92.7
11.1	0	4.9	97.7
10.6	0	5.2	97.7
10.3	0	4.9	97.7
10.1	0	3.5	97.7
9.9	0	2.4	97.7
9.7	0	2.4	97.7
9.8	4	2.8	97.7
11.6	105	2.8	90.5
13.6	230	3.7	70.3
15.3	316	3.9	65.2
16.7	364	4.5	59.1
17.6	360	3.7	54.3
18.0	330	2.6	52.7
18.2	280	3.5	51.7
17.6	166	2.8	53.9
16.6	74	3.0	54.4
15.4	1	3.7	57.7
15.0	0	3.5	58.8
14.5	0	4.7	64.1
14.0	0	4.7	66.8
13.5	0	4.9	79.4
13.0	0	3.0	79.4
12.6	0	3.3	83.7
12.2	0	2.8	85.1
11.9	0	3.5	84.2
11.5	0	2.4	85.2
11.3	0	2.2	88.4
11.2	0	2.6	88.1
11.1	0	3.3	87.4
11.0	0	4.3	87.1
11.2	5	4.9	86.6
12.9	104	5.8	79.4
14.7	207	5.8	64.0
16.2	266	5.7	58.0
17.4	321	4.9	68.5
18.5	353	5.2	50.9
19.0	309	3.5	63.0
19.2	253	3.5	49.0
18.8	167	3.7	48.3
17.9	71	3.5	49.9
16.8	1	4.5	55.3
15.9	0	3.9	59.5
15.0	0	3.9	62.9
14.1	0	3.5	68.2
13.2	0	3.9	72.6
12.3	0	4.3	76.2
11.2	0	3.9	84.0
10.3	0	1.7	93.2
9.3	0	1.9	95.8
8.2	0	3.5	96.2
7.7	0	3.0	97.7
7.1	0	2.1	97.7
6.7	0	2.1	97.7
6.3	0	3.3	97.7
6.4	3	4.5	97.7
7.7	88	5.4	93.3
9.7	236	6.0	81.2
11.7	363	7.0	61.7
13.5	444	7.0	52.4
15.1	538	6.3	43.8
16.0	484	6.8	40.3
16.3	403	6.3	38.1
15.9	260	7.0	39.8
14.8	122	6.8	44.3
13.3	4	7.3	47.4
12.4	0	5.7	58.9
11.5	0	3.9	64.8
10.5	0	4.5	69.1
9.6	0	3.3	72.6
8.7	0	3.5	77.9
7.8	0	2.4	76.1
7.1	0	1.9	77.8
6.3	0	1.5	82.0
5.6	0	1.5	85.7
5.1	0	1.4	85.3
4.7	0	0.5	84.3
4.4	0	0.6	86.6
4.1	0	0.1	88.5
4.3	8	0.6	85.2
6.6	149	0.9	75.1
9.0	301	1.5	68.0
11.2	429	1.7	52.8
13.1	516	1.7	44.0
14.4	540	2.2	42.0
15.2	507	2.2	40.9
15.4	424	3.7	38.6
15.0	294	3.9	40.7
13.6	129	3.0	45.5
11.9	3	2.6	54.0
11.3	0	2.2	60.6
10.7	0	1.9	65.3
10.1	0	1.8	67.8
9.5	0	1.4	71.2
8.9	0	1.2	80.5
8.3	0	1.5	82.1
8.1	0	2.8	81.7
7.8	0	2.1	80.5
7.6	0	2.8	82.3
7.4	0	1.8	81.6
7.3	0	2.2	90.9
7.2	0	3.3	92.2
7.1	0	4.1	96.2
7.2	2	3.7	100.0
9.1	104	4.3	88.4
11.0	203	4.1	80.1
12.5	270	4.5	68.7
13.9	337	5.7	64.9
14.5	283	5.2	63.8
15.1	302	5.5	65.3
15.3	266	5.5	69.2
15.1	190	4.1	71.3
14.2	82	4.9	73.8
13.0	2	4.9	85.2
12.6	0	4.3	89.8
12.4	0	4.3	94.9
11.8	0	3.9	97.7
11.8	0	2.6	92.2
11.5	0	2.6	95.3
11.1	0	3.0	92.6
10.8	0	3.5	91.8
10.4	0	3.0	97.7
10.4	0	2.1	97.7
10.1	0	1.9	96.1
10.2	0	1.7	97.7
10.1	0	1.2	97.7
10.1	0	1.1	97.7
10.2	2	0.8	97.7
11.3	68	1.9	89.8
12.7	138	1.8	79.2
13.9	201	1.9	74.0
15.0	253	1.7	71.9
16.0	288	2.2	66.9
16.6	286	2.4	79.3
15.7	230	3.3	87.9
16.2	152	3.0	83.7
15.9	64	2.4	79.3
15.0	2	2.6	79.4
14.6	0	0.9	79.4
14.1	0	0.9	79.4
13.6	0	1.4	79.4
13.2	0	0.9	79.4
12.7	0	0.8	83.6
12.2	0	1.2	82.9
11.7	0	0.5	88.8
11.2	0	0.8	91.8
10.7	0	2.4	94.3
10.4	0	2.8	93.2
10.2	0	2.2	88.3
10.0	0	3.0	82.4
9.8	0	2.2	80.3
10.2	9	2.1	80.3
12.9	163	2.2	68.9
15.7	318	3.3	55.3
18.0	424	4.3	46.4
20.0	509	5.1	39.4
21.4	524	6.0	36.8
22.4	519	7.0	33.2
22.6	398	7.3	32.2
21.9	246	6.6	33.3
20.5	107	6.8	36.3
18.7	2	6.8	42.1
17.9	0	6.6	46.6
17.1	0	4.5	50.4
16.3	0	4.9	53.6
15.5	0	4.7	60.9
14.7	0	3.7	61.1
13.8	0	2.8	65.3
13.0	0	2.2	66.4
12.2	0	1.7	71.9
11.3	0	3.0	78.7
10.9	0	2.4	83.5
10.4	0	1.3	82.9
10.1	0	0.8	92.4
9.8	0	0.9	88.9
10.2	10	1.1	87.9
13.0	172	1.8	71.1
15.9	343	2.8	53.1
18.6	489	4.1	45.4
20.8	578	4.7	42.7
22.5	605	4.7	37.1
23.4	563	4.5	37.8
23.7	463	4.7	38.5
23.1	312	4.5	39.6
21.6	138	4.7	44.7
19.6	4	4.7	51.1
18.4	0	4.1	58.6
17.3	0	3.9	58.4
16.2	0	4.1	59.8
15.0	0	3.9	62.8
13.9	0	4.5	62.8
12.8	0	3.3	64.9
11.7	0	3.0	69.4
10.5	0	2.6	71.1
9.4	0	3.5	75.3
8.7	0	4.1	78.6
8.1	0	3.3	82.3
7.7	0	2.8	85.2
7.2	0	2.4	88.7
7.5	11	2.6	87.9
10.0	170	3.0	75.9
12.6	336	4.5	62.2
15.0	471	4.5	53.6
16.9	542	5.4	50.2
18.1	544	6.2	42.4
18.8	519	7.0	44.0
18.9	428	7.0	46.2
18.3	298	6.3	48.5
16.9	132	5.8	54.9
15.1	3	5.5	61.5
14.4	0	5.5	70.9
13.8	0	5.4	76.4
13.2	0	4.9	81.6
12.6	0	3.5	82.8
12.0	0	3.5	86.7
11.3	0	2.6	90.9
11.1	0	2.8	85.6
11.1	0	2.6	88.2
11.0	0	3.3	89.6
11.0	0	3.3	96.3
11.1	0	1.2	91.0
11.1	0	1.2	96.6
11.2	0	1.4	97.2
11.7	11	1.2	94.1
14.7	182	1.9	77.5
17.7	356	2.6	63.1
20.4	496	3.3	56.1
22.6	584	3.9	50.8
24.3	608	4.1	45.4
24.0	568	4.1	44.0
24.0	472	3.9	44.8
24.0	323	4.1	43.8
24.1	148	4.1	40.6
22.4	4	2.6	46.3
21.7	0	2.4	53.9
21.0	0	1.7	54.9
20.3	0	1.5	54.7
19.7	0	1.3	55.3
19.0	0	0.9	60.6
18.3	0	0.5	66.7
17.1	0	0.3	70.4
15.8	0	0.2	74.8
14.5	0	0.8	79.8
13.8	0	1.3	81.2
13.2	0	1.2	82.6
12.7	0	0.8	88.4
12.3	0	1.1	90.5
12.6	12	2.2	87.5
15.0	180	3.0	79.7
17.4	347	3.7	64.3
19.5	480	3.5	56.0
21.2	567	4.9	52.5
22.5	588	5.2	47.6
23.3	551	6.6	45.0
23.5	457	7.0	47.0
22.9	309	9.0	47.0
21.7	142	8.2	51.8
20.1	4	8.6	53.0
19.1	0	8.2	64.2
18.2	0	7.3	70.5
17.3	0	6.0	70.8
16.3	0	6.8	77.9
15.4	0	6.3	76.8
14.4	0	7.3	83.1
13.7	0	7.8	86.1
12.9	0	7.3	88.9
12.0	0	9.0	93.1
11.6	0	9.3	94.0
11.2	0	6.3	94.3
11.0	0	6.2	98.9
10.7	0	5.5	100.0
11.1	12	4.9	100.0
13.8	176	5.8	88.2
16.6	345	6.3	65.2
19.1	477	8.2	52.8
21.2	554	8.6	47.3
22.6	568	10.4	42.5
23.5	543	10.4	40.0
23.7	451	10.7	40.5
23.2	308	9.3	41.5
21.8	143	8.0	43.4
20.0	5	8.6	49.4
19.1	0	8.0	52.6
18.2	0	6.6	54.6
17.3	0	5.2	60.7
16.5	0	4.9	64.8
15.6	0	4.1	65.4
14.7	0	4.9	69.7
13.9	0	5.4	75.8
13.1	0	4.5	75.3
12.2	0	5.1	79.4
11.8	0	5.2	83.1
11.3	0	2.6	82.6
11.0	0	2.6	82.2
10.7	0	2.1	79.7
11.1	12	3.0	77.6
13.7	161	4.1	71.3
16.4	316	4.5	57.8
18.4	402	5.5	46.3
20.1	458	6.6	39.4
21.2	465	7.3	38.0
22.2	511	8.6	37.4
22.7	458	8.0	35.3
22.5	328	7.3	34.7
21.3	152	9.7	35.4
19.5	8	7.6	38.7
18.5	0	7.3	46.8
17.5	0	6.2	49.1
16.4	0	5.7	53.7
15.4	0	5.1	58.4
14.4	0	4.1	63.4
13.4	0	4.5	65.6
12.5	0	5.1	70.0
11.7	0	5.8	78.8
10.8	0	7.6	84.0
10.3	0	6.6	83.7
9.9	0	5.4	88.5
9.6	0	5.8	98.2
9.3	0	5.8	100.0
9.6	9	6.6	93.4
12.3	169	5.8	83.9
15.1	340	6.6	64.2
17.7	473	6.2	50.9
19.7	549	6.6	43.4
21.2	563	7.3	37.4
22.0	526	8.6	36.7
22.2	426	7.6	35.2
21.5	276	7.0	38.7
20.1	130	6.6	41.2
18.2	3	6.2	48.9
17.1	0	6.3	60.3
16.0	0	5.1	63.1
14.9	0	4.3	69.0
13.8	0	2.8	74.3
12.6	0	3.0	79.7
11.5	0	3.0	82.5
10.5	0	2.1	86.4
9.3	0	2.1	87.5
8.2	0	3.3	90.5
7.6	0	4.5	93.1
7.0	0	2.1	100.0
6.5	0	2.4	100.0
6.1	0	2.2	100.0
6.4	13	2.2	100.0
9.1	181	3.0	89.3
11.8	351	3.7	73.3
14.3	492	4.5	63.1
16.2	556	4.1	54.9
17.4	571	5.2	49.5
18.1	528	6.8	46.0
18.2	436	6.2	47.6
17.5	289	6.2	49.0
16.0	132	6.0	58.1
14.1	3	5.4	64.6
13.6	0	5.7	73.6
13.2	0	5.7	71.4
12.8	0	4.5	73.1
12.4	0	3.5	71.0
12.0	0	3.0	74.4
11.6	0	1.9	80.1
11.2	0	3.5	85.9
11.7	0	4.7	83.4
11.8	0	5.8	86.7
11.9	0	6.0	87.2
12.1	0	5.7	87.7
12.1	0	5.4	91.1
12.0	0	5.8	82.3
12.2	3	5.5	87.7
12.7	18	5.8	82.5
