name,inv_pdco,dc_capacity,eff_max,eff_mean
"Xantrex Technologies, Inc.: SW5548+GTI 120V [CEC 2005]",5.40906,5.40906,94.3662,46.6121
GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-208 208V [CEC 2006],3.52669,3.52669,94.3777,45.6672
"Xantrex Technologies, Inc.: GT3.3-NA-DS-208 208V [CEC 2005]",3.52669,3.52669,94.3777,45.6672
"Xantrex Technologies, Inc.: SW4048+GTI 120V [CEC 2005]",3.75769,3.75769,94.3933,47.1728
SMA America: SC125U [480V] 480V [CEC 2018],133.517,133.517,94.4026,47.5947
Schneider Electric Solar Inverters USA: XW+5548-NA (120V) 120V [CEC 2015],4.87158,4.87158,94.4179,47.445
Schneider Electric Solar Inverters USA: XW+5548-NA [120V] 120V [CEC 2018],4.94116,4.94116,94.4205,47.4339
SMA America: SC125U 480V [CEC 2005],133.53,133.53,94.433,47.2533
Fronius USA: IG 2000 NEG (N/A)V [CEC 2018],2.11615,2.11615,94.4379,44.7943
Fronius USA: IG 2000 POS (N/A)V [CEC 2018],2.11615,2.11615,94.4379,44.7943
GE Energy: GEPVb-3300-NA-208 [208V] 208V [CEC 2018],3.5308,3.5308,94.4436,45.7211
Xantrex Technology: GT3.3-NA-DS-208 [208V] 208V [CEC 2018],3.5308,3.5308,94.4436,45.7211
Xantrex Technology: GT3.3-NA-DS-208-POS [208V] 208V [CEC 2018],3.5308,3.5308,94.4436,45.7211
SunPower Corp (Original - Mfg Xantrex): SPR-3300x-208 208V [CEC 2006],3.52669,3.52669,94.4564,45.8133
"Xantrex Technologies, Inc.: GT3.3-NA-DS-208-POS 208V [CEC 2005]",3.52669,3.52669,94.4564,45.8133
Kaco New Energy GmbH: Blue Planet 2901xi 240V [CEC 2007],3.06768,3.06768,94.4671,46.5177
Diehl Controls: Platinum 100 CS-A (480) 480V [CEC 2010],106.677,106.677,94.4704,45.2027
i-Energy: GT260 [240V] 240V [CEC 2018],0.24563,0.24563,94.4722,44.5369
GE Energy  (Original Mfg - Xantrex): GEPVb-2500-NA-240 240V [CEC 2006],2.64952,2.64952,94.4795,44.9864
Ningbo Ginlong Technologies Co Ltd : GCI-2K [240V] 240V [CEC 2018],2.11635,2.11635,94.4806,45.8849
"Xantrex Technologies, Inc.: GT2.5-NA-DS-240 240V [CEC 2005]",2.64953,2.64953,94.4806,44.9863
Diehl Controls: Platinum 100 CS-A (208) 208V [CEC 2010],106.826,106.826,94.5002,45.1382
KACO: blueplanet 2901xi [240V] 240V [CEC 2018],3.07577,3.07577,94.5064,46.7146
Sunset: SUNstring 4000 [240V] 240V [CEC 2018],3.07577,3.07577,94.5064,46.7146
i-Energy Corporation: GT260 240V [CEC 2013],0.245791,0.245791,94.5132,44.5874
Perfect Galaxy: AE-50-60-PV-F [240V] 240V [CEC 2018],53.2043,53.2043,94.5146,43.6523
Satcon Technology: AE-50-60-PV-F [240V] 240V [CEC 2018],53.2043,53.2043,94.5146,43.6523
Princeton Power Systems: BIGI-250-X48GNMNR 480V [CEC 2014],264.506,264.506,94.5273,44.8198
DASS tech: DSP-M33250KUS 270V [CEC 2014],264.812,264.812,94.5624,47.2087
Schneider Electric Solar Inverters USA: XW+6848-NA 240V [CEC 2015],6.67502,6.67502,94.5644,46.75
AEconversion Gmbh: INV500-90US-xxxxx (208V) 208V [CEC 2014],0.515738,0.515738,94.5676,45.628
SanRex: PV-250K-48T-13 480V [CEC 2012],264.917,264.917,94.5778,45.0323
Enecsys: SMI-220 (N/A)V [CEC 2018],0.234767,0.234767,94.5807,43.8356
GE Energy: GEPVb-2800-NA-240/208-02 [240V] 240V [CEC 2018],2.98391,2.98391,94.5838,45.2739
SunPower: SPR-2800x [240V] 240V [CEC 2018],2.98391,2.98391,94.5838,45.2739
Xantrex Technology: GT2.8-NA-240/208 [240V] 240V [CEC 2018],2.98391,2.98391,94.5838,45.2739
SunPower Corp (Original - Mfg Xantrex): SPR-2500x 240V [CEC 2007],2.64952,2.64952,94.5877,45.1294
"Xantrex Technologies, Inc.: GT2.5-NA-DS-240-POS 240V [CEC 2005]",2.64953,2.64953,94.5885,45.1294
GE Energy: GEPVb-2500-NA-240 [240V] 240V [CEC 2018],2.65226,2.65226,94.5909,45.1687
SunPower: SPR-2500x [240V] 240V [CEC 2018],2.65226,2.65226,94.5909,45.1687
Xantrex Technology: GT2.5-NA-DS-240 [240V] 240V [CEC 2018],2.65226,2.65226,94.5909,45.1687
Xantrex Technology: GT2.5-NA-DS-240-POS [240V] 240V [CEC 2018],2.65226,2.65226,94.5909,45.1687
AE conversion GMbH: INV500-90US-xxxxx [208V] 208V [CEC 2018],0.514921,0.514921,94.5973,45.5322
PV Powered: PVP30KW-LV-480 [480V] 480V [CEC 2018],32.001,32.001,94.5982,45.7835
"Fronius USA, LLC: IG2000 NEG 240V [CEC 2006]",2.11401,2.11401,94.6139,45.2408
"Fronius USA, LLC: IG2000 POS 240V [CEC 2006]",2.11401,2.11401,94.6139,45.2408
Schuco USA L.P. (Original Mfg - SMA America): SB3800U (208V) 208V [CEC 2006],3.77054,3.77054,94.6192,47.4092
Delta Energy Systems: SOLIVIA 4.4 NA G4 TR (208V) 208V [CEC 2013],4.79587,4.79587,94.6334,46.4813
Kaco New Energy GmbH: Blue Planet 1501xi 240V [CEC 2006],1.79613,1.79613,94.6499,47.5519
PV Powered: PVP30KW LV (480) 480V [CEC 2008],32.0267,32.0267,94.6542,45.5245
KACO: blueplanet 1502x [240V] 240V [CEC 2018],1.78731,1.78731,94.6701,47.2076
KACO: blueplanet 1502xi [240V] 240V [CEC 2018],1.78731,1.78731,94.6701,47.2076
Satcon Technology Corporation: AE-50-60-PV-A 480V [CEC 2005],53.1698,53.1698,94.6745,42.6117
SMA America: SB3800U [208V] 208V [CEC 2018],3.76826,3.76826,94.6814,47.7983
SunPower Corp ( Original Mfg - Xantrex): SPR-2800x (240V) 240V [CEC 0],2.97974,2.97974,94.6838,45.2064
"Xantrex Technologies, Inc.: GT2.8 240-208 (240) 240V [CEC 0]",2.97974,2.97974,94.6838,45.2064
"Fronius USA, LLC: IG3000 NEG 240V [CEC 2006]",2.8794,2.8794,94.6862,45.6326
"Fronius USA, LLC: IG3000 POS 240V [CEC 2006]",2.8794,2.8794,94.6862,45.6326
Fronius USA: IG 3000 NEG (N/A)V [CEC 2018],2.87428,2.87428,94.6886,45.3588
Fronius USA: IG 3000 POS (N/A)V [CEC 2018],2.87428,2.87428,94.6886,45.3588
GE Energy  (Original Mfg - Xantrex): GEPVb-2800-NA-240-208-02 (240V) 240V [CEC 0],2.97977,2.97977,94.6918,44.9761
SanRex: PV-100K-48T-13 400V [CEC 2012],104.412,104.412,94.6925,43.9577
Renesola Zhejiang: Replus-250A 240V [CEC 2013],0.234842,0.234842,94.6926,46.5281
Schuco USA: SB3800U [208V] 208V [CEC 2018],3.76836,3.76836,94.6941,47.7894
Diehl AKO: 4301 S-A (208 Vac) 208V [CEC 2010],3.41734,3.41734,94.6957,47.2373
"Xantrex Technologies, Inc.: XW4548-120-240-60 (240V) 240V [CEC 2008]",4.80323,4.80323,94.7077,45.9116
PV Powered: PVP30KW-208 [208V] 208V [CEC 2018],31.9287,31.9287,94.708,46.3465
PV Powered: PVP30KW (208) 208V [CEC 2007],31.9614,31.9614,94.7135,46.1768
SMA America: SB3800U 240V [CEC 2005],4.05067,4.05067,94.7175,46.6941
Delta Energy Systems: SOLIVIA 4.4 NA G4 TR (208V) 208V [CEC 2012],4.79587,4.79587,94.7303,46.5083
Delta Energy Systems: SOLIVIA 5.0 NA G4 TR (208V) 208V [CEC 2012],5.40719,5.40719,94.7377,46.7633
"MagneTek, S.p.A.: PVI-3600-US (240V) 240V [CEC 2005]",3.80075,3.80075,94.75,45.2698
Power-One: PVI-3600-US [208V] 208V [CEC 2018],3.49884,3.49884,94.75,45.4378
OutBack Power Systems: GS4048A 240V [CEC 2014],3.95806,3.95806,94.7641,44.7103
"MagneTek, S.p.A.: PVI-3600-US (208V) 208V [CEC 2005]",3.50211,3.50211,94.7681,45.3769
Princeton Power Systems: GTIB-480-100X-YYYYYYYY-Z-G1.2 [480V] 480V [CEC 2018],105.516,105.516,94.7687,45.1597
Connect Renewable Energy: CE 4000 [240V] 240V [CEC 2018],3.2239,3.2239,94.7699,44.3123
Solectria: PVI 15 kW 208 V 208V [CEC 2007],16.2531,16.2531,94.7714,47.1163
Renesola Zhejiang: Replus-250B 208V [CEC 2013],0.228797,0.228797,94.7751,45.9593
PV Powered: PVP2900 208V [CEC 2005],3.06274,3.06274,94.7767,43.4089
Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [208V] 208V [CEC 2018],5.39989,5.39989,94.7962,46.4128
Princeton Power Systems: GTIB-480-100 (480 VDC) 480V [CEC 2010],105.916,105.916,94.7997,44.9465
Solectria: PVI 13 kW 208 V 208V [CEC 2007],14.3816,14.3816,94.8002,46.5824
Fronius USA: IG 5100 NEG (N/A)V [CEC 2018],5.43642,5.43642,94.8158,46.9571
Fronius USA: IG 5100 POS (N/A)V [CEC 2018],5.43642,5.43642,94.8158,46.9571
Princeton Power Systems: BIGI-250-X48GNMNR [480V] 480V [CEC 2018],264.534,264.534,94.825,44.9651
Princeton Power Systems: BIGI-250-X48GNNR [480V] 480V [CEC 2018],264.534,264.534,94.825,44.9651
Power-One: PVI-3600-US [240V] 240V [CEC 2018],3.79674,3.79674,94.8338,45.2912
"Fronius USA, LLC: IG5100 NEG 240V [CEC 2006]",5.43825,5.43825,94.8344,46.951
"Fronius USA, LLC: IG5100 POS 240V [CEC 2006]",5.43825,5.43825,94.8344,46.951
Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [208V] 208V [CEC 2018],4.79024,4.79024,94.8369,46.1189
Schneider Electric Solar Inverters USA: XW+5548-NA 240V [CEC 2015],4.89942,4.89942,94.8419,47.6929
Shenzhen Sinexcel Electric Co  Ltd : PWS1-50K-NA [480V] [SI1] 480V [CEC 2018],51.5113,51.5113,94.8446,44.798
Perfect Galaxy: AE-50-60-PV-A [480V] 480V [CEC 2018],53.1775,53.1775,94.8529,42.5731
Satcon Technology: AE-50-60-PV-A [480V] 480V [CEC 2018],53.1775,53.1775,94.8529,42.5731
Solectria: PVI 13 kW 480 V 480V [CEC 2007],14.237,14.237,94.8715,47.2001
Connect Renewable Energy: CE4000 240V [CEC 2005],3.2282,3.2282,94.8756,44.8565
Dow Chemical: 362591 (3.5 kW 4-string) [240V] 240V [CEC 2018],3.72998,3.72998,94.8758,44.1977
Renovo Power Systems: RN5000US 240V [CEC 2012],5.30464,5.30464,94.8775,46.0134
Tabuchi Electric Co  Ltd : THD-S55P3B-US [240V] [SI1] 240V [CEC 2018],5.82188,5.82188,94.8845,46.4098
Tabuchi Electric Co  Ltd : THD-S55P3BB-US [240V] [SI1] 240V [CEC 2018],5.82188,5.82188,94.8845,46.4098
Fronius USA: Galvo 1.5-1 208-240 (208V) 208V [CEC 2014],1.57954,1.57954,94.8868,45.0376
Diehl Controls: Platinum 100 CS-A HE (208) 208V [CEC 2010],105.858,105.858,94.8918,45.7523
Diehl AKO Stiftung: 4301 S-A [208V] 208V [CEC 2018],3.41459,3.41459,94.8956,47.2686
Xantrex Technology: PV225S-480 [480V] 480V [CEC 2018],241.731,241.731,94.9019,45.2522
Ingeteam: Ingecon Sun 6 HF U 240Vac 240V [CEC 2015],6.32751,6.32751,94.9174,49.4085
GE Energy  (Original Mfg - Xantrex): GEPVb-3000-NA-240 240V [CEC 2006],3.17106,3.17106,94.9269,46.156
"Xantrex Technologies, Inc.: GT3.0-NA-DS-240 240V [CEC 2005]",3.17106,3.17106,94.9269,46.156
"Xantrex Technologies, Inc.: GT3.3-NA-DS-240 240V [CEC 2005]",3.49513,3.49513,94.9396,45.8824
GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-240 240V [CEC 2006],3.49497,3.49497,94.942,45.8877
Fronius USA: Galvo 2.0-1 208-240 (208V) 208V [CEC 2014],2.00387,2.00387,94.9528,45.7515
Enecsys Limited: SMI-220 230V [CEC 2010],0.234744,0.234744,94.9611,44.4311
Fronius USA: Galvo 1.5-1 208-240 [208V] 208V [CEC 2018],1.5788,1.5788,94.9629,44.7338
Shenzhen Sinexcel Electric Co  Ltd : PWS1-100K-NA [480V] [SI1] 480V [CEC 2018],103.79,103.79,94.9736,44.8452
"Xantrex Technologies, Inc.: GT3.0-NA-DS-240-POS 240V [CEC 2005]",3.17106,3.17106,94.9835,46.2453
PV Powered: PVP30KW (480) 480V [CEC 2007],31.922,31.922,94.984,46.4411
GE Energy: GEPVb-3000-NA-240 [240V] 240V [CEC 2018],3.17415,3.17415,94.9922,46.2556
Xantrex Technology: GT3.0-NA-DS-240 [240V] 240V [CEC 2018],3.17415,3.17415,94.9922,46.2556
Xantrex Technology: GT3.0-NA-DS-240-POS [240V] 240V [CEC 2018],3.17415,3.17415,94.9922,46.2556
Solectria: PVI 15 kW 480 V 480V [CEC 2007],16.0179,16.0179,94.9961,47.4334
GE Energy  (Original Mfg - Xantrex): GEPVb-5000-NA-240-208-02 (208V) 208V [Spec 2008],4.7368,4.7368,95.0008,51.5022
Schneider: Conext TX 2800 NA (Set for 208 V) 208V [CEC 2011],2.79756,2.79756,95.0069,45.5288
Friem: RECon 30H-150-US 300V [CEC 2013],155.663,155.663,95.0296,44.9786
GE Energy: GEPVb-3300-NA-240 [240V] 240V [CEC 2018],3.49917,3.49917,95.0313,46.0023
Xantrex Technology: GT3.3-NA-DS-240 [240V] 240V [CEC 2018],3.49917,3.49917,95.0313,46.0023
Xantrex Technology: GT3.3-NA-DS-240-POS [240V] 240V [CEC 2018],3.49917,3.49917,95.0313,46.0023
Dow Chemical: 362589 (3.5 kW 2-string) [240V] 240V [CEC 2018],3.67748,3.67748,95.032,44.6671
Ingeteam: Ingecon Sun 5 HF U 208Vac 208V [CEC 2015],5.32095,5.32095,95.0345,48.9805
Satcon Technology Corporation: SSB2512LNU + SDMS0100240LNIU 240V [CEC 2010],105.064,105.064,95.0347,46.2036
"Xantrex Technologies, Inc.: GT3.3-NA-DS-240-POS 240V [CEC 2005]",3.49513,3.49513,95.0347,46.0641
SunPower Corp (Original - Mfg Xantrex): SPR-3300x-240 240V [CEC 2006],3.49497,3.49497,95.0353,46.0694
PV Powered: PVP30KW-480 [480V] 480V [CEC 2018],31.8818,31.8818,95.0368,46.5571
SMA America: SB3300U [240V] 240V [CEC 2018],3.503,3.503,95.0401,47.286
SMA America: SB3300U 240V [CEC 2006],3.49869,3.49869,95.0404,46.7881
Schuco USA L.P. (Original Mfg - SMA America): SB3300U (240V) 240V [CEC 2006],3.49869,3.49869,95.0404,46.7881
Schuco USA: SB3300U [240V] 240V [CEC 2018],3.50298,3.50298,95.0413,47.2835
Ingeteam Energy: Ingecon Sun 6 HF U 240 Vac [240V] 240V [CEC 2018],6.32334,6.32334,95.0446,49.2494
Fronius USA: CL 55.5 Delta [208V] 208V [CEC 2018],59.2553,59.2553,95.0523,48.3294
Power-One: PVI-3600-OUTD-US-F [208V] 208V [CEC 2018],3.48635,3.48635,95.0532,45.855
OutBack Power Systems: GS8048A 240V [CEC 2014],7.95413,7.95413,95.0579,46.3912
Solectria: PVI 77kW 480V 480V [CEC 2007],85.9676,85.9676,95.062,45.6474
Solectria: PVI 82kW 480V 480V [CEC 2011],85.9676,85.9676,95.062,45.6474
"Fronius USA, LLC: CL 55.5 delta (208V) 208V [CEC 2010]",59.3428,59.3428,95.0628,48.1963
"MagneTek, S.p.A.: PVI-3600-I-OUTD-US-F (208V) 208V [CEC 2005]",3.48755,3.48755,95.0705,45.7721
Princeton Power Systems: GTIB-480-100 (600 VDC) 480V [CEC 2010],105.382,105.382,95.0742,44.9511
AEconversion Gmbh: INV500-90US-xxxxx (240V) 240V [CEC 2014],0.50972,0.50972,95.0758,45.5649
Schneider: Conext 2800 NA (Set for 240 V) 240V [CEC 2011],2.95672,2.95672,95.0794,45.7307
Delta Energy Systems: SOLIVIA 5.0 NA G4 TR (240V) 240V [CEC 2012],5.42357,5.42357,95.0805,46.9609
Enphase Energy Inc : M175-24-208-Sxx [208V] 208V [CEC 2018],0.184978,0.184978,95.0831,47.5252
Enphase Energy Inc : M175-24-208-Sxx-NA [208V] 208V [CEC 2018],0.184978,0.184978,95.0831,47.5252
Dow Chemical: 362590 (3.5 kW 3-string) [240V] 240V [CEC 2018],3.71276,3.71276,95.087,44.4536
Ingeteam Energy: Ingecon Sun 5 HF U 208 Vac [208V] 208V [CEC 2018],5.31494,5.31494,95.0909,48.8399
Schneider Electric Solar Inverters USA: Conext TX 2800 NA [240V] 240V [CEC 2018],2.9601,2.9601,95.0918,45.4485
Ingeteam S.A.: Ingecon Sun 100U 480V 480V [CEC 2009],106.677,106.677,95.0982,45.9027
Ablerex Electronics: ES 2200-US-240 [240V] 240V [CEC 2018],2.1934,2.1934,95.1023,43.8733
Beyond Building Systems: SR2000TL-US-240 [240V] 240V [CEC 2018],2.1934,2.1934,95.1023,43.8733
Carlo Gavazzi: ISGA 1 22 [240V] 240V [CEC 2018],2.1934,2.1934,95.1023,43.8733
General Electric: PVIA2000NA1240 [240V] 240V [CEC 2018],2.1934,2.1934,95.1023,43.8733
Sainty Solar: SSI-2K2U [240V] 240V [CEC 2018],2.1934,2.1934,95.1023,43.8733
Sunna Tech: SUNNA 2000TL-US-240 [240V] 240V [CEC 2018],2.1934,2.1934,95.1023,43.8733
Zigor: Sunzet 2 TL-US [240V] 240V [CEC 2018],2.1934,2.1934,95.1023,43.8733
"Fronius USA, LLC: CL 33.3 delta (208V) 208V [CEC 2010]",35.5187,35.5187,95.1051,48.1019
"Fronius USA, LLC: CL 44.4 delta (208V) 208V [CEC 2010]",47.4501,47.4501,95.1076,47.9485
AE conversion GMbH: INV500-90US-xxxxx [240V] 240V [CEC 2018],0.508612,0.508612,95.108,45.4816
Fronius USA: CL 33.3 Delta [208V] 208V [CEC 2018],35.4686,35.4686,95.1087,48.2103
Diehl AKO: 4301 S-A (240 Vac) 240V [CEC 2010],3.91349,3.91349,95.1118,47.0029
Fronius USA: CL 44.4 Delta [208V] 208V [CEC 2018],47.3765,47.3765,95.1133,48.0648
Fronius USA: Galvo 2.0-1 208-240 [208V] 208V [CEC 2018],2.0018,2.0018,95.1145,45.6775
Schneider Electric Solar Inverters USA: Conext TX 2800 NA [208V] 208V [CEC 2018],2.80015,2.80015,95.1162,45.2619
SunPower Corp (Original Mfg - PV Powered): SPR-2900 208V [CEC 2005],3.06274,3.06274,95.1198,43.9209
Delta Energy Systems: SOLIVIA 4.4 NA G4 TR (240V) 240V [CEC 2012],4.80575,4.80575,95.1208,46.6433
Schneider: Conext TX 3300 NA (set to 208V) 208V [CEC 2011],3.27658,3.27658,95.1217,45.7995
Altenergy Power System Inc : YC1000-3-480 [480V] 480V [CEC 2018],0.947313,0.947313,95.1223,46.1289
LeadSolar Energy: LS700S [277V] 277V [CEC 2018],0.729626,0.729626,95.1235,49.9942
Princeton Power Systems: GTIB-480-100-xxxx [480V] 480V [CEC 2018],105.427,105.427,95.1312,45.0996
Solectria Renewables LLC: PVI 82 kW-480 [480V] 480V [CEC 2018],85.9137,85.9137,95.1324,45.3776
SMA America: SB3800U [240V] 240V [CEC 2018],4.0522,4.0522,95.1358,47.7026
Schneider Electric Solar Inverters USA: Conext TX 3300 NA [208V] 208V [CEC 2018],3.2805,3.2805,95.1444,45.5226
Solectria: PVI 90kW 480V 480V [CEC 2007],100.425,100.425,95.1448,46.2248
Solectria: PVI 95kW 480V 480V [CEC 2011],100.425,100.425,95.1448,46.2248
Schuco USA: SB3800U [240V] 240V [CEC 2018],4.05209,4.05209,95.145,47.6916
Schuco USA L.P. (Original Mfg - SMA America): SB3800U (240V) 240V [CEC 2006],4.05067,4.05067,95.1454,47.2947
Satcon Technology Corporation: AE-50-60-PV-D 208V [CEC 2005],52.7535,52.7535,95.1494,45.1198
"Xantrex Technologies, Inc.: PV225S-480-P 480V [CEC 2005]",239.482,239.482,95.1594,45.3014
Satcon Technology Corporation: SSB2512LNU + SDMS0100480LNIU 480V [CEC 2010],105.034,105.034,95.1599,46.0543
"MagneTek, S.p.A.: PVI-3600-I-OUTD-US-F (240V) 240V [CEC 2005]",3.78574,3.78574,95.1663,45.7842
Schuco USA: SB6000U [208V] 208V [CEC 2018],5.5511,5.5511,95.1672,47.0048
Fronius USA: Galvo 1.5-1 208-240 [240V] 240V [CEC 2018],1.57369,1.57369,95.17,45.1163
Shenzhen Sinexcel Electric Co  Ltd : PWS1-150K-NA [480V] [SI1] 480V [CEC 2018],155.829,155.829,95.1756,45.451
Ingeteam S.A.: Ingecon Sun 100U 208V 208V [CEC 2009],106.826,106.826,95.1757,45.7322
Auxin Solar: AXU-PV1500U (208V) 208V [CEC 2010],1.62193,1.62193,95.1772,44.2278
"Powercom Co., Ltd.: SLK-1500 (208V) 208V [CEC 2010]",1.62193,1.62193,95.1772,44.2278
Renergy: RS-1500 (208V) 208V [CEC 2010],1.62193,1.62193,95.1772,44.2278
Resonix: EVSK1750WG (208V) 208V [CEC 2010],1.62193,1.62193,95.1772,44.2278
Topper Sun Energy Technology: TS-S1500 (208V) 208V [CEC 2010],1.62193,1.62193,95.1772,44.2278
Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [240V] 240V [CEC 2018],5.41772,5.41772,95.1775,46.7223
OutBack Power Technologies Inc : GS8048A [240V] [SI1] 240V [CEC 2018],8.84085,8.84085,95.1779,46.094
BBG Solar Roo (Original Mfg - Powercom): Sunny Roo SR1500TLI (208Vac) 208V [CEC 2010],1.62192,1.62192,95.1789,44.2287
Geoprotek: GS-1000 (208V) 208V [CEC 2011],1.62192,1.62192,95.1789,44.2287
OPTI-Solar (Original Mfg - Powercom): GT 1500(208) 208V [CEC 2010],1.62192,1.62192,95.1789,44.2287
SMA America: SB6000U [208V] 208V [CEC 2018],5.55225,5.55225,95.1805,46.9771
Power-One: PVI-3600-OUTD-US-F [240V] 240V [CEC 2018],3.78118,3.78118,95.1813,45.8535
Perfect Galaxy: SDMS0100240LNIU [240V] 240V [CEC 2018],105.064,105.064,95.1904,45.9029
Satcon Technology: SDMS0100240LNIU [240V] 240V [CEC 2018],105.064,105.064,95.1904,45.9029
Xantrex Technology: PV225S-480-P [480V] 480V [CEC 2018],237.714,237.714,95.1909,45.9626
Altenergy Power System Inc : YC1000-3-208 [480V] 480V [CEC 2018],0.957601,0.957601,95.1936,46.507
Perfect Galaxy: AE-225-60-PV-A [480V] 480V [CEC 2018],237.217,237.217,95.1962,46.3503
Satcon Technology: AE-225-60-PV-A [480V] 480V [CEC 2018],237.217,237.217,95.1962,46.3503
Fronius USA: Galvo 1.5-1 208-240 (240V) 240V [CEC 2014],1.57436,1.57436,95.198,45.2314
Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [240V] 240V [CEC 2018],4.80015,4.80015,95.1993,46.2057
GE Energy: GEPVe-2500-NA-240 240V [CEC 2009],2.63009,2.63009,95.2046,43.906
PV Powered: PVP2500 240V [CEC 2006],2.63009,2.63009,95.2046,43.906
SunPower Corp (Original Mfg - PV Powered): SPR-2500 240V [CEC 2006],2.63009,2.63009,95.2046,43.906
Sustainable Energy Technologies: SUNERGY LV 208 208V [CEC 2012],5.32141,5.32141,95.2119,45.347
HiSEL Power: HiSEL-K 3000 (208V) 208V [CEC 2012],2.91964,2.91964,95.2204,46.6378
SolarBridge Technologies: SBT250-NA208/240-A121 (N/A)V [CEC 2018],0.252015,0.252015,95.2271,45.0772
SolarBridge Technologies: SBT250-NA208/240-A321 (N/A)V [CEC 2018],0.252015,0.252015,95.2271,45.0772
Talesun Solar: TP660AM225 [240V] 240V [CEC 2018],0.241432,0.241432,95.2273,44.8921
AU Optronics: PM060MA0_240 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060MA0_245 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060MA0_250 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060MA0_255 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060MA0_260 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060MA0_265 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060MA0_270 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060PA0_235 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060PA0_240 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060PA0_250 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060PA0_255 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM060PA0_260 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM245PA0_255 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM245PA0_260 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM250MA0_240 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
AU Optronics: PM250MA0_270 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
SolarBridge Technologies: SBT250-NA240-A111 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
SolarBridge Technologies: SBT250-NA240-A311 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
SolarBridge Technologies: P235HV-240 [240V] 240V [CEC 2018],0.236319,0.236319,95.2322,44.7602
SunPower: SPR-240E-WHT-U-ACPV [240V] 240V [CEC 2018],0.236319,0.236319,95.2322,44.7602
SunPower: SPR-E20-245-A-AC [240V] 240V [CEC 2018],0.236319,0.236319,95.2322,44.7602
SunPower: SPR-X20-250-BLK-A-AC [240V] 240V [CEC 2018],0.236319,0.236319,95.2322,44.7602
Auxin Solar: AXU-PV1500U [208V] 208V [CEC 2018],1.6214,1.6214,95.2368,43.9252
Beyond Building Group: SR1500TLI [208V] 208V [CEC 2018],1.6214,1.6214,95.2368,43.9252
OPTI International: GT 1500 [208V] 208V [CEC 2018],1.6214,1.6214,95.2368,43.9252
Powercom: SLK-1500 [208V] 208V [CEC 2018],1.6214,1.6214,95.2368,43.9252
Renergy: RS-1500 [208V] 208V [CEC 2018],1.6214,1.6214,95.2368,43.9252
Resonix: EVSK1750WG [208V] 208V [CEC 2018],1.6214,1.6214,95.2368,43.9252
Topper Sun Energy Technology: TS-S1500 [208V] 208V [CEC 2018],1.6214,1.6214,95.2368,43.9252
Andalay Solar: ST-175-1AC3-B-A [208V] 208V [CEC 2018],0.200743,0.200743,95.2388,48.7938
Andalay Solar: ST-185-1AC3-B-A [208V] 208V [CEC 2018],0.200743,0.200743,95.2388,48.7938
Andalay Solar: ST-185-1AC3-B-B [208V] 208V [CEC 2018],0.200743,0.200743,95.2388,48.7938
Westinghouse Solar: WS-175-1AC3-B-A [240V] 240V [CEC 2018],0.200743,0.200743,95.2388,48.7938
Westinghouse Solar: WS-185-1AC3-B-A [208V] 208V [CEC 2018],0.200743,0.200743,95.2388,48.7938
Westinghouse Solar: WS-185-1AC3-B-B [208V] 208V [CEC 2018],0.200743,0.200743,95.2388,48.7938
