name,inv_pdco,dc_capacity,eff_max,eff_mean
ABB: PVI-4.6-1-OUTD-x-US-y [277V] 277V [CEC 2018],4.7562,4.7562,96.8296,48.5954
ABB: PVI-4.6-I-OUTD-x-US-y 208V [CEC 2010],4.81035,4.81035,96.5054,48.6471
ABB: PVI-4.6-I-OUTD-x-US-y 240V [CEC 2010],4.77958,4.77958,96.7483,48.6877
ABB: PVI-4.6-I-OUTD-x-US-y 277V [CEC 2010],4.75939,4.75939,96.8854,48.4428
ABB: PVI-4.6-I-OUTD-x-US-y-Z (208V) 208V [CEC 2016],4.80085,4.80085,96.6642,48.8342
ABB: PVI-4.6-I-OUTD-x-US-y-Z (240V) 240V [CEC 2016],4.77247,4.77247,96.8703,48.7633
ABB: PVI-4.6-I-OUTD-x-US-y-Z (277V) 277V [CEC 2016],4.7562,4.7562,96.8291,48.5951
ABB: PVI-4.6-I-OUTD-x-US-y-Z [208V] 208V [CEC 2018],4.80085,4.80085,96.6636,48.8339
ABB: PVI-4.6-I-OUTD-x-US-y-Z [240V] 240V [CEC 2018],4.77247,4.77247,96.8691,48.7626
ABB: PVI-4.6-I-OUTD-x-US-y-Z [277V] 277V [CEC 2018],4.7562,4.7562,96.8296,48.5954
ABB: PVI-5000-208 208V [CEC 2007],5.2125,5.2125,96.4097,48.0695
ABB: PVI-5000-240 240V [CEC 2007],5.19313,5.19313,96.6249,48.0266
ABB: PVI-5000-277 277V [CEC 2007],5.16348,5.16348,96.8781,47.5616
ABB: PVI-5000-OUTD-S-US-Z (208 V) 208V [CEC 2015],5.21251,5.21251,96.4553,48.211
ABB: PVI-5000-OUTD-S-US-Z (208V) 208V [CEC 2016],5.2084,5.2084,96.4801,48.2646
ABB: PVI-5000-OUTD-S-US-Z (240 V) 240V [CEC 2015],5.19313,5.19313,96.6358,48.0885
ABB: PVI-5000-OUTD-S-US-Z (240V) 240V [CEC 2016],5.19029,5.19029,96.6624,48.1481
ABB: PVI-5000-OUTD-S-US-Z (277 V) 277V [CEC 2015],5.16348,5.16348,96.8735,47.5787
ABB: PVI-5000-OUTD-S-US-Z (277V) 277V [CEC 2016],5.16244,5.16244,96.8665,47.5787
ABB: PVI-5000-OUTD-S-US-Z [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-S-US-Z [240V] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-S-US-Z [277V] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-S-US-Z-A (208 V) 208V [CEC 2015],5.21251,5.21251,96.4553,48.211
ABB: PVI-5000-OUTD-S-US-Z-A (208V) 208V [CEC 2016],5.2084,5.2084,96.4801,48.2646
ABB: PVI-5000-OUTD-S-US-Z-A (240 V) 240V [CEC 2015],5.19313,5.19313,96.6358,48.0885
ABB: PVI-5000-OUTD-S-US-Z-A (240V) 240V [CEC 2016],5.19029,5.19029,96.6624,48.1481
ABB: PVI-5000-OUTD-S-US-Z-A (277 V) 277V [CEC 2015],5.16348,5.16348,96.8735,47.5787
ABB: PVI-5000-OUTD-S-US-Z-A (277V) 277V [CEC 2016],5.16244,5.16244,96.8665,47.5787
ABB: PVI-5000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-S-US-Z-A [240V] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-S-US-Z-A [277V] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-US (208V) 208V [CEC 2016],5.2084,5.2084,96.4801,48.2646
ABB: PVI-5000-OUTD-US (240V) 240V [CEC 2016],5.19029,5.19029,96.6624,48.1481
ABB: PVI-5000-OUTD-US (277V) 277V [CEC 2016],5.16244,5.16244,96.8665,47.5787
ABB: PVI-5000-OUTD-US [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US [240V] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-US [277V] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-US-A (208V) 208V [CEC 2016],5.2084,5.2084,96.4801,48.2646
ABB: PVI-5000-OUTD-US-A (240V) 240V [CEC 2016],5.19029,5.19029,96.6624,48.1481
ABB: PVI-5000-OUTD-US-A (277V) 277V [CEC 2016],5.16244,5.16244,96.8665,47.5787
ABB: PVI-5000-OUTD-US-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-A [208V] [SI1] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-A [240V] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-US-A [240V] [SI1] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-US-A [277V] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-US-A [277V] [SI1] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-US-Z (208V) 208V [CEC 2016],5.2084,5.2084,96.4801,48.2646
ABB: PVI-5000-OUTD-US-Z (240V) 240V [CEC 2016],5.19029,5.19029,96.6624,48.1481
ABB: PVI-5000-OUTD-US-Z (277V) 277V [CEC 2016],5.16244,5.16244,96.8665,47.5787
ABB: PVI-5000-OUTD-US-Z [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z [240V] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-US-Z [277V] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-US-Z-A (208V) 208V [CEC 2016],5.2084,5.2084,96.4801,48.2646
ABB: PVI-5000-OUTD-US-Z-A (240V) 240V [CEC 2016],5.19029,5.19029,96.6624,48.1481
ABB: PVI-5000-OUTD-US-Z-A (277V) 277V [CEC 2016],5.16244,5.16244,96.8665,47.5787
ABB: PVI-5000-OUTD-US-Z-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z-A [208V] [SI1] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z-A [240V] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-US-Z-A [240V] [SI1] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-US-Z-A [277V] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-US-Z-A [277V] [SI1] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-US-Z-M-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z-M-A [208V] [SI1] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z-M-A [240V] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-US-Z-M-A [240V] [SI1] 240V [CEC 2018],5.19029,5.19029,96.6623,48.148
ABB: PVI-5000-OUTD-US-Z-M-A [277V] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-5000-OUTD-US-Z-M-A [277V] [SI1] 277V [CEC 2018],5.16244,5.16244,96.8659,47.5782
ABB: PVI-6000-208 208V [CEC 2007],6.27484,6.27484,96.403,48.6214
ABB: PVI-6000-240 240V [CEC 2007],6.24476,6.24476,96.6348,48.6495
ABB: PVI-6000-277 277V [CEC 2007],6.20152,6.20152,96.9092,48.1845
ABB: PVI-6000-OUTD-S-US-A (208V) 208V [CEC 2016],6.26734,6.26734,96.4641,48.7996
ABB: PVI-6000-OUTD-S-US-A (240V) 240V [CEC 2016],6.23659,6.23659,96.6697,48.8355
ABB: PVI-6000-OUTD-S-US-A (277V) 277V [CEC 2016],6.19681,6.19681,96.9423,48.3198
ABB: PVI-6000-OUTD-S-US-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-S-US-A [240V] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-S-US-A [277V] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-S-US-Z (208V) 208V [CEC 2016],6.26734,6.26734,96.4641,48.7996
ABB: PVI-6000-OUTD-S-US-Z (240V) 240V [CEC 2016],6.23659,6.23659,96.6697,48.8355
ABB: PVI-6000-OUTD-S-US-Z (277V) 277V [CEC 2016],6.19681,6.19681,96.9423,48.3198
ABB: PVI-6000-OUTD-S-US-Z [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-S-US-Z [240V] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-S-US-Z [277V] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-S-US-Z-A (208V) 208V [CEC 2016],6.26734,6.26734,96.4641,48.7996
ABB: PVI-6000-OUTD-S-US-Z-A (240V) 240V [CEC 2016],6.23659,6.23659,96.6697,48.8355
ABB: PVI-6000-OUTD-S-US-Z-A (277V) 277V [CEC 2016],6.19681,6.19681,96.9423,48.3198
ABB: PVI-6000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-S-US-Z-A [240V] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-S-US-Z-A [277V] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-US (208V) 208V [CEC 2016],6.26734,6.26734,96.4641,48.7996
ABB: PVI-6000-OUTD-US (240V) 240V [CEC 2016],6.23659,6.23659,96.6697,48.8355
ABB: PVI-6000-OUTD-US (277V) 277V [CEC 2016],6.19681,6.19681,96.9423,48.3198
ABB: PVI-6000-OUTD-US [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US [240V] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-US [277V] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-US-A (208V) 208V [CEC 2015],6.27484,6.27484,96.424,48.6774
ABB: PVI-6000-OUTD-US-A (240V) 240V [CEC 2015],6.24476,6.24476,96.6445,48.674
ABB: PVI-6000-OUTD-US-A (277V) 277V [CEC 2015],6.20152,6.20152,96.9103,48.1868
ABB: PVI-6000-OUTD-US-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-A [208V] [SI1] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-A [240V] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-US-A [240V] [SI1] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-US-A [277V] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-US-A [277V] [SI1] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-US-Z (208V) 208V [CEC 2015],6.27484,6.27484,96.424,48.6774
ABB: PVI-6000-OUTD-US-Z (240V) 240V [CEC 2015],6.24476,6.24476,96.6445,48.674
ABB: PVI-6000-OUTD-US-Z (277V) 277V [CEC 2015],6.20152,6.20152,96.9103,48.1868
ABB: PVI-6000-OUTD-US-Z [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z [240V] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-US-Z [277V] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-US-Z-A (208V) 208V [CEC 2015],6.27484,6.27484,96.424,48.6774
ABB: PVI-6000-OUTD-US-Z-A (240V) 240V [CEC 2015],6.24476,6.24476,96.6445,48.674
ABB: PVI-6000-OUTD-US-Z-A (277V) 277V [CEC 2015],6.20152,6.20152,96.9103,48.1868
ABB: PVI-6000-OUTD-US-Z-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z-A [208V] [SI1] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z-A [240V] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-US-Z-A [240V] [SI1] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-US-Z-A [277V] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-US-Z-A [277V] [SI1] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-US-Z-M-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z-M-A [208V] [SI1] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z-M-A [240V] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-US-Z-M-A [240V] [SI1] 240V [CEC 2018],6.23659,6.23659,96.6706,48.836
ABB: PVI-6000-OUTD-US-Z-M-A [277V] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-6000-OUTD-US-Z-M-A [277V] [SI1] 277V [CEC 2018],6.19681,6.19681,96.9419,48.3195
ABB: PVI-CENTRAL-100-US (208) 208V [CEC 2008],105.824,105.824,95.4415,46.7978
ABB: PVI-CENTRAL-100-US (208V) 208V [CEC 2016],105.695,105.695,95.6115,47.1568
ABB: PVI-CENTRAL-100-US (480) 480V [CEC 2008],105.835,105.835,95.566,46.651
ABB: PVI-CENTRAL-100-US (480V) 480V [CEC 2016],105.67,105.67,95.7928,46.9586
ABB: PVI-CENTRAL-100-US [208V] 208V [CEC 2018],105.695,105.695,95.6108,47.1564
ABB: PVI-CENTRAL-100-US [480V] 480V [CEC 2018],105.67,105.67,95.7951,46.9597
ABB: PVI-CENTRAL-250-US (480V) 480V [CEC 2016],259.211,259.211,97.4729,50.1029
ABB: PVI-CENTRAL-250-US 480V [CEC 2011],259.435,259.435,97.3099,49.6284
ABB: PVI-CENTRAL-250-US [480V] 480V [CEC 2018],259.211,259.211,97.4734,50.1031
ABB: PVI-CENTRAL-300-US (480V) 480V [CEC 2016],311.353,311.353,97.6098,50.15
ABB: PVI-CENTRAL-300-US 480V [CEC 2011],311.739,311.739,97.3043,49.9811
ABB: PVI-CENTRAL-300-US [480V] 480V [CEC 2018],311.353,311.353,97.6091,50.1497
ABB: PVI-CENTRAL-50-US (208) 208V [CEC 2008],52.9218,52.9218,95.4129,46.4047
ABB: PVI-CENTRAL-50-US (208V) 208V [CEC 2016],52.8545,52.8545,95.6654,46.7193
ABB: PVI-CENTRAL-50-US (480) 480V [CEC 2008],52.6689,52.6689,95.5701,46.322
ABB: PVI-CENTRAL-50-US (480V) 480V [CEC 2016],52.6237,52.6237,95.7369,46.617
ABB: PVI-CENTRAL-50-US [208V] 208V [CEC 2018],52.8545,52.8545,95.664,46.7186
ABB: PVI-CENTRAL-50-US [480V] 480V [CEC 2018],52.6237,52.6237,95.7357,46.6163
ABB: PVS980-58-1818kVA-I (N/A)V [CEC 2018],1866.34,1866.34,98.6044,51.4404
ABB: PVS980-58-2000kVA-K (N/A)V [CEC 2018],2067.65,2067.65,98.8004,51.4806
ABB: TRIO-20.0-TL-OUTD-S-US-480 480V [CEC 2016],20.4607,20.4607,97.2031,48.8299
ABB: TRIO-20.0-TL-OUTD-S-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S-US-480-A 480V [CEC 2016],20.4607,20.4607,97.2031,48.8299
ABB: TRIO-20.0-TL-OUTD-S-US-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1-US-480 480V [CEC 2016],20.4607,20.4607,97.2031,48.8299
ABB: TRIO-20.0-TL-OUTD-S1-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1-US-480-A 480V [CEC 2016],20.4607,20.4607,97.2031,48.8299
ABB: TRIO-20.0-TL-OUTD-S1-US-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1A-US-480 480V [CEC 2016],20.4607,20.4607,97.2031,48.8299
ABB: TRIO-20.0-TL-OUTD-S1A-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1A-US-480-A 480V [CEC 2016],20.4607,20.4607,97.2031,48.8299
ABB: TRIO-20.0-TL-OUTD-S1A-US-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1B-US-480 480V [CEC 2016],20.4607,20.4607,97.2031,48.8299
ABB: TRIO-20.0-TL-OUTD-S1B-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1B-US-480-A 480V [CEC 2016],20.4607,20.4607,97.2031,48.8299
ABB: TRIO-20.0-TL-OUTD-S1B-US-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-US-480 480V [CEC 2013],20.4535,20.4535,97.2772,48.727
ABB: TRIO-27.6-TL-OUTD-S-US-480 480V [CEC 2016],28.1992,28.1992,97.6436,49.6272
ABB: TRIO-27.6-TL-OUTD-S-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S-US-480-A 480V [CEC 2016],28.1992,28.1992,97.6436,49.6272
ABB: TRIO-27.6-TL-OUTD-S-US-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1-US-480 480V [CEC 2016],28.1992,28.1992,97.6436,49.6272
ABB: TRIO-27.6-TL-OUTD-S1-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1-US-480-A 480V [CEC 2016],28.1992,28.1992,97.6436,49.6272
ABB: TRIO-27.6-TL-OUTD-S1-US-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1A-US-480 480V [CEC 2016],28.1992,28.1992,97.6436,49.6272
ABB: TRIO-27.6-TL-OUTD-S1A-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1A-US-480-A 480V [CEC 2016],28.1992,28.1992,97.6436,49.6272
ABB: TRIO-27.6-TL-OUTD-S1A-US-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1B-US-480 480V [CEC 2016],28.1992,28.1992,97.6436,49.6272
ABB: TRIO-27.6-TL-OUTD-S1B-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1B-US-480-A 480V [CEC 2016],28.1992,28.1992,97.6436,49.6272
ABB: TRIO-27.6-TL-OUTD-S1B-US-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-US-480 480V [CEC 2013],28.2045,28.2045,97.5334,49.584
ABB: TRIO-50.0-TL-OUTD-US-480 480V [CEC 2016],50.8803,50.8803,98.0507,50.8422
ABB: TRIO-50.0-TL-OUTD-US-480 [480V] 480V [CEC 2018],50.8803,50.8803,98.0521,50.843
ABB: TRIO-50.0-TL-OUTD-US-480 [480V] [SI1] 480V [CEC 2018],50.8803,50.8803,98.0521,50.843
ABB: TRIO-60.0-TL-OUTD-US-480 [480V] 480V [CEC 2018],61.1105,61.1105,98.175,51.1163
ABB: TRIO-60.0-TL-OUTD-US-480 [480V] [SI1] 480V [CEC 2018],61.1105,61.1105,98.175,51.1163
ABB: ULTRA-1100-TL-OUTD-1-US-690-x-y-z 690V [CEC 2013],1199.82,1199.82,97.6232,51.1126
ABB: ULTRA-1100-TL-OUTD-1-US-690-x-y-z [690V] 690V [CEC 2018],1199.39,1199.39,96.7111,48.8219
ABB: ULTRA-1100-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],1025.42,1025.42,97.7041,51.1951
ABB: ULTRA-1100-TL-OUTD-2-US-690-x-y-z [690V] 690V [CEC 2018],1039.77,1039.77,96.8672,48.8796
ABB: ULTRA-1100-TL-OUTD-3-US-690-x-y-z 690V [CEC 2013],1198.72,1198.72,97.8568,51.2977
ABB: ULTRA-1100-TL-OUTD-3-US-690-x-y-z [690V] 690V [CEC 2018],1215.13,1215.13,96.9436,49.0099
ABB: ULTRA-1100-TL-OUTD-4-US-690-x-y-z 690V [CEC 2013],1022.71,1022.71,97.8102,51.2863
ABB: ULTRA-1100-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],1036.9,1036.9,96.9504,48.9599
ABB: ULTRA-1500-TL-OUTD-1-US-690-x-y-z 690V [CEC 2013],1600.07,1600.07,97.72,51.4521
ABB: ULTRA-1500-TL-OUTD-1-US-690-x-y-z [690V] 690V [CEC 2018],1609.78,1609.78,97.1148,49.019
ABB: ULTRA-1500-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],1538.19,1538.19,97.6655,51.5349
ABB: ULTRA-1500-TL-OUTD-2-US-690-x-y-z [690V] 690V [CEC 2018],1557.69,1557.69,96.9185,49.1609
ABB: ULTRA-1500-TL-OUTD-3-US-690-x-y-z 690V [CEC 2013],1595.95,1595.95,98.0814,51.4606
ABB: ULTRA-1500-TL-OUTD-3-US-690-x-y-z [690V] 690V [CEC 2018],1616.44,1616.44,97.2849,49.173
ABB: ULTRA-1500-TL-OUTD-4-US-690-x-y-z 690V [CEC 2013],1533.97,1533.97,97.9856,51.5494
ABB: ULTRA-1500-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],1553.87,1553.87,97.2274,49.1499
ABB: ULTRA-750-TL-OUTD-1-US-690-x-y-z 690V [CEC 2013],800.339,800.339,97.5664,51.3993
ABB: ULTRA-750-TL-OUTD-1-US-690-x-y-z [690V] 690V [CEC 2018],812.838,812.838,96.4956,48.9425
ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],769.945,769.945,97.4632,51.6546
ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V] 690V [CEC 2018],782.179,782.179,96.5305,48.8784
ABB: ULTRA-750-TL-OUTD-3-US-690-x-y-z 690V [CEC 2013],798.767,798.767,97.7194,51.4452
ABB: ULTRA-750-TL-OUTD-3-US-690-x-y-z [690V] 690V [CEC 2018],811.467,811.467,96.648,48.9769
ABB: ULTRA-750-TL-OUTD-4-US-690-x-y-z 69V [CEC 2013],767.533,767.532,97.8127,51.3745
ABB: ULTRA-750-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],779.732,779.732,96.8412,48.8848
ABB: UNO-2.0-I-OUTD-S-US (208V) 208V [CEC 2016],2.08976,2.08976,96.1841,45.9165
ABB: UNO-2.0-I-OUTD-S-US (240V) 240V [CEC 2016],2.07852,2.07852,96.5214,45.7976
ABB: UNO-2.0-I-OUTD-S-US (277V) 277V [CEC 2016],2.07308,2.07308,96.6644,45.5116
ABB: UNO-2.0-I-OUTD-S-US [208V] 208V [CEC 2018],2.08976,2.08976,96.1845,45.9167
ABB: UNO-2.0-I-OUTD-S-US [240V] 240V [CEC 2018],2.07852,2.07852,96.5217,45.7978
ABB: UNO-2.0-I-OUTD-S-US [277V] 277V [CEC 2018],2.07308,2.07308,96.6635,45.5111
ABB: UNO-2.0-I-OUTD-US (208 V) 208V [CEC 2012],2.09273,2.09273,96.0866,45.8242
ABB: UNO-2.0-I-OUTD-US (240 V) 240V [CEC 2012],2.0813,2.0813,96.4169,45.7713
ABB: UNO-2.0-I-OUTD-US (277 V) 277V [CEC 2012],2.074,2.074,96.6478,45.5059
ABB: UNO-2.0-TL-OUTD-S-US (208V) 208V [CEC 2016],2.06749,2.06749,96.4756,47.765
ABB: UNO-2.0-TL-OUTD-S-US (240V) 240V [CEC 2016],2.0616,2.0616,96.5785,47.6293
ABB: UNO-2.0-TL-OUTD-S-US (277V) 277V [CEC 2016],2.05901,2.05901,96.641,47.1068
ABB: UNO-2.0-TL-OUTD-S-US [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US [240V] 240V [CEC 2018],2.0616,2.0616,96.5792,47.6299
ABB: UNO-2.0-TL-OUTD-S-US [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-A (208V) 208V [CEC 2016],2.06749,2.06749,96.4756,47.765
ABB: UNO-2.0-TL-OUTD-S-US-A (240V) 240V [CEC 2016],2.0618,2.0618,96.5769,47.6354
ABB: UNO-2.0-TL-OUTD-S-US-A (277V) 277V [CEC 2016],2.05901,2.05901,96.641,47.1068
ABB: UNO-2.0-TL-OUTD-S-US-A [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-A [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-A [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M (208V) 208V [CEC 2016],2.06749,2.06749,96.4756,47.765
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M (240V) 240V [CEC 2016],2.0618,2.0618,96.5769,47.6354
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M (277V) 277V [CEC 2016],2.05901,2.05901,96.641,47.1068
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A (208V) 208V [CEC 2016],2.06749,2.06749,96.4756,47.765
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A (240V) 240V [CEC 2016],2.0618,2.0618,96.5769,47.6354
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A (277V) 277V [CEC 2016],2.05901,2.05901,96.641,47.1068
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-B-M (208V) 208V [CEC 2016],2.06749,2.06749,96.4756,47.765
