999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/04/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,19.1,E,8,13.3,E,8,69,E,8,963,E,8,347,E,8,2.5,E,8,-9990,0,0,-9990,0,0,2.353,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,18.8,E,8,14.5,E,8,76,E,8,963,E,8,335,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.552,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,07:00,74,478,12,3,10,0,3,20,12,3,10,1494,3,10,3,3,20,1493,3,10,-9990,0,0,6,E,8,5,E,8,19.0,E,8,14.4,E,8,75,E,8,963,E,8,33,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.545,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,08:00,374,1412,207,3,10,348,3,20,115,3,10,22184,3,10,26756,3,20,15096,3,10,-9990,0,0,6,E,8,5,E,8,21.3,E,8,14.9,E,8,67,E,8,963,E,8,56,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.639,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,09:00,654,1412,423,3,10,700,3,20,98,3,10,46387,3,10,66931,3,20,15374,3,10,-9990,0,0,0,E,8,0,E,8,23.8,E,8,15.1,E,8,58,E,8,963,E,8,48,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.678,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,10:00,880,1412,608,3,10,773,3,20,126,3,10,65744,3,10,76909,3,20,17792,3,10,-9990,0,0,0,E,8,0,E,8,26.2,E,8,14.0,E,8,47,E,8,963,E,8,36,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.469,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,11:00,1037,1412,739,3,10,792,3,20,157,3,10,79673,3,10,79651,3,20,21172,3,10,-9990,0,0,0,E,8,0,E,8,28.2,E,8,13.4,E,8,40,E,8,963,E,8,94,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.369,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,12:00,1113,1412,805,3,10,801,3,20,173,3,10,86669,3,10,81043,3,20,22753,3,10,-9990,0,0,0,E,8,0,E,8,29.8,E,8,13.2,E,8,36,E,8,963,E,8,81,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.339,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,13:00,1105,1412,784,3,10,753,3,20,195,3,10,86118,3,10,75532,3,20,27018,3,10,-9990,0,0,1,E,8,1,E,8,30.9,E,8,13.2,E,8,34,E,8,963,E,8,82,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.340,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,14:00,1011,1412,720,3,10,797,3,20,149,3,10,77644,3,10,80172,3,20,20223,3,10,-9990,0,0,0,E,8,0,E,8,31.5,E,8,13.2,E,8,33,E,8,963,E,8,78,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.339,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,15:00,839,1412,588,3,10,822,3,20,100,3,10,64457,3,10,84015,3,20,14513,3,10,-9990,0,0,0,E,8,0,E,8,31.5,E,8,12.7,E,8,32,E,8,963,E,8,77,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.250,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,16:00,601,1412,403,3,10,790,3,20,67,3,10,44084,3,10,79185,3,20,10389,3,10,-9990,0,0,0,E,8,0,E,8,30.9,E,8,12.6,E,8,33,E,8,963,E,8,89,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.249,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,17:00,312,1412,185,3,10,402,3,20,96,3,10,19195,3,10,24366,3,20,13813,3,10,-9990,0,0,5,E,8,4,E,8,29.6,E,8,13.5,E,8,37,E,8,963,E,8,87,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.382,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,18:00,37,334,6,3,10,0,3,20,6,3,10,731,3,10,8,3,20,731,3,10,-9990,0,0,5,E,8,4,E,8,27.8,E,8,13.7,E,8,42,E,8,963,E,8,47,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.415,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,26.9,E,8,15.5,E,8,50,E,8,963,E,8,85,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.736,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,25.9,E,8,15.3,E,8,52,E,8,963,E,8,20,E,8,1.6,E,8,-9990,0,0,-9990,0,0,2.702,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,25.0,E,8,15.6,E,8,56,E,8,963,E,8,34,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.771,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,24.0,E,8,15.5,E,8,59,E,8,963,E,8,92,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.754,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,23.1,E,8,14.9,E,8,60,E,8,963,E,8,52,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.631,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,22.1,E,8,15.5,E,8,66,E,8,963,E,8,31,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.737,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,21.4,E,8,15.6,E,8,70,E,8,963,E,8,19,E,8,2.0,E,8,-9990,0,0,-9990,0,0,2.770,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,20.6,E,8,15.2,E,8,71,E,8,963,E,8,39,E,8,2.8,E,8,-9990,0,0,-9990,0,0,2.692,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,19.9,E,8,15.5,E,8,76,E,8,963,E,8,322,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.737,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,19.5,E,8,15.3,E,8,77,E,8,963,E,8,51,E,8,0.9,E,8,-9990,0,0,-9990,0,0,2.699,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,19.1,E,8,14.9,E,8,77,E,8,963,E,8,60,E,8,1.6,E,8,-9990,0,0,-9990,0,0,2.637,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,18.8,E,8,14.5,E,8,76,E,8,963,E,8,358,E,8,0.9,E,8,-9990,0,0,-9990,0,0,2.566,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,07:00,73,474,11,3,10,0,3,20,11,3,10,1395,3,10,5,3,20,1395,3,10,-9990,0,0,5,E,8,4,E,8,19.1,E,8,14.1,E,8,73,E,8,963,E,8,55,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.481,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,08:00,373,1412,208,3,10,368,3,20,111,3,10,21893,3,10,21629,3,20,16182,3,10,-9990,0,0,5,E,8,4,E,8,21.5,E,8,13.9,E,8,62,E,8,963,E,8,1,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.451,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,09:00,653,1412,405,3,10,594,3,20,130,3,10,43481,3,10,52464,3,20,19197,3,10,-9990,0,0,0,E,8,0,E,8,23.8,E,8,14.0,E,8,54,E,8,963,E,8,97,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.475,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,10:00,880,1412,578,3,10,654,3,20,170,3,10,62634,3,10,61724,3,20,24152,3,10,-9990,0,0,0,E,8,0,E,8,26.1,E,8,13.3,E,8,45,E,8,963,E,8,55,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.360,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,11:00,1037,1412,710,3,10,690,3,20,203,3,10,77309,3,10,67188,3,20,27933,3,10,-9990,0,0,1,E,8,1,E,8,28.1,E,8,13.3,E,8,40,E,8,963,E,8,40,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.359,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,12:00,1115,1412,761,3,10,690,3,20,216,3,10,83162,3,10,68099,3,20,29393,3,10,-9990,0,0,1,E,8,1,E,8,29.6,E,8,13.6,E,8,38,E,8,963,E,8,65,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.407,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,13:00,1106,1412,768,3,10,695,3,20,223,3,10,83792,3,10,68345,3,20,30224,3,10,-9990,0,0,3,E,8,2,E,8,30.7,E,8,14.2,E,8,37,E,8,963,E,8,77,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.508,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,14:00,1013,1412,712,3,10,744,3,20,177,3,10,78087,3,10,73710,3,20,25169,3,10,-9990,0,0,0,E,8,0,E,8,31.4,E,8,14.1,E,8,35,E,8,963,E,8,84,E,8,2.0,E,8,-9990,0,0,-9990,0,0,2.495,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,15:00,842,1412,562,3,10,711,3,20,138,3,10,61539,3,10,68866,3,20,20462,3,10,-9990,0,0,0,E,8,0,E,8,31.4,E,8,14.4,E,8,36,E,8,963,E,8,34,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.546,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,16:00,604,1412,383,3,10,685,3,20,90,3,10,41823,3,10,64699,3,20,14151,3,10,-9990,0,0,0,E,8,0,E,8,30.8,E,8,14.5,E,8,37,E,8,963,E,8,48,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.560,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,17:00,315,1412,171,3,10,333,3,20,97,3,10,17804,3,10,16845,3,20,14045,3,10,-9990,0,0,5,E,8,4,E,8,29.5,E,8,14.8,E,8,41,E,8,963,E,8,56,E,8,3.6,E,8,-9990,0,0,-9990,0,0,2.610,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,18:00,38,340,4,3,10,0,3,20,4,3,10,573,3,10,9,3,20,572,3,10,-9990,0,0,5,E,8,4,E,8,27.9,E,8,14.7,E,8,45,E,8,963,E,8,56,E,8,4.1,E,8,-9990,0,0,-9990,0,0,2.597,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,26.8,E,8,15.8,E,8,51,E,8,963,E,8,28,E,8,3.3,E,8,-9990,0,0,-9990,0,0,2.796,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,25.8,E,8,15.8,E,8,54,E,8,963,E,8,27,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.810,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,24.8,E,8,16.4,E,8,60,E,8,963,E,8,29,E,8,1.6,E,8,-9990,0,0,-9990,0,0,2.921,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,23.7,E,8,16.0,E,8,62,E,8,964,E,8,59,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.837,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,22.7,E,8,16.1,E,8,66,E,8,964,E,8,35,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.863,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/05/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,21.6,E,8,14.6,E,8,64,E,8,964,E,8,33,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.587,E,8,0.196,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,20.7,E,8,14.1,E,8,66,E,8,964,E,8,48,E,8,2.5,E,8,-9990,0,0,-9990,0,0,2.481,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,19.8,E,8,13.7,E,8,68,E,8,964,E,8,330,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.426,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,18.8,E,8,14.0,E,8,74,E,8,964,E,8,1,E,8,2.8,E,8,-9990,0,0,-9990,0,0,2.479,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,18.3,E,8,13.7,E,8,74,E,8,964,E,8,4,E,8,2.0,E,8,-9990,0,0,-9990,0,0,2.419,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,17.8,E,8,13.1,E,8,74,E,8,964,E,8,343,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.316,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,17.4,E,8,13.3,E,8,77,E,8,964,E,8,327,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.362,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,07:00,72,470,12,3,10,0,3,20,12,3,10,1487,3,10,4,3,20,1487,3,10,-9990,0,0,4,E,8,3,E,8,17.7,E,8,14.3,E,8,80,E,8,964,E,8,349,E,8,0.9,E,8,-9990,0,0,-9990,0,0,2.520,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,08:00,372,1412,227,3,10,454,3,20,107,3,10,23981,3,10,31066,3,20,15802,3,10,-9990,0,0,4,E,8,3,E,8,20.2,E,8,14.3,E,8,69,E,8,964,E,8,3,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.519,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,09:00,653,1412,462,3,10,853,3,20,67,3,10,50743,3,10,87806,3,20,10136,3,10,-9990,0,0,0,E,8,0,E,8,22.9,E,8,15.1,E,8,61,E,8,964,E,8,324,E,8,0.9,E,8,-9990,0,0,-9990,0,0,2.678,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,10:00,880,1412,666,3,10,960,3,20,67,3,10,72919,3,10,101197,3,20,9825,3,10,-9990,0,0,0,E,8,0,E,8,25.5,E,8,13.1,E,8,46,E,8,964,E,8,25,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.325,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,11:00,1038,1412,810,3,10,990,3,20,82,3,10,88095,3,10,104156,3,20,11500,3,10,-9990,0,0,0,E,8,0,E,8,27.7,E,8,12.7,E,8,39,E,8,964,E,8,79,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.253,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,12:00,1116,1412,877,3,10,993,3,20,92,3,10,95124,3,10,104286,3,20,12681,3,10,-9990,0,0,0,E,8,0,E,8,29.5,E,8,13.0,E,8,36,E,8,964,E,8,81,E,8,2.0,E,8,-9990,0,0,-9990,0,0,2.308,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,13:00,1108,1412,869,3,10,990,3,20,92,3,10,94234,3,10,103901,3,20,12651,3,10,-9990,0,0,0,E,8,0,E,8,30.7,E,8,13.0,E,8,34,E,8,964,E,8,69,E,8,4.1,E,8,-9990,0,0,-9990,0,0,2.298,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,14:00,1016,1412,783,3,10,974,3,20,82,3,10,85332,3,10,102442,3,20,11604,3,10,-9990,0,0,0,E,8,0,E,8,31.3,E,8,13.5,E,8,34,E,8,964,E,8,345,E,8,4.9,E,8,-9990,0,0,-9990,0,0,2.380,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,15:00,845,1412,634,3,10,951,3,20,65,3,10,69511,3,10,100206,3,20,9535,3,10,-9990,0,0,0,E,8,0,E,8,31.3,E,8,13.3,E,8,33,E,8,964,E,8,1,E,8,4.9,E,8,-9990,0,0,-9990,0,0,2.361,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,16:00,607,1412,427,3,10,872,3,20,52,3,10,47004,3,10,90810,3,20,7962,3,10,-9990,0,0,0,E,8,0,E,8,30.6,E,8,13.8,E,8,36,E,8,964,E,8,343,E,8,3.3,E,8,-9990,0,0,-9990,0,0,2.438,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,17:00,318,1412,192,3,10,415,3,20,98,3,10,19880,3,10,25678,3,20,14093,3,10,-9990,0,0,5,E,8,4,E,8,29.1,E,8,14.0,E,8,40,E,8,964,E,8,334,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.476,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,18:00,40,347,5,3,10,0,3,20,5,3,10,646,3,10,8,3,20,645,3,10,-9990,0,0,5,E,8,4,E,8,27.2,E,8,14.5,E,8,46,E,8,964,E,8,75,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.557,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,26.2,E,8,16.1,E,8,54,E,8,964,E,8,86,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.872,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,25.3,E,8,16.4,E,8,58,E,8,964,E,8,80,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.921,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,24.3,E,8,16.2,E,8,61,E,8,964,E,8,78,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.877,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,23.3,E,8,16.8,E,8,67,E,8,964,E,8,74,E,8,0.1,E,8,-9990,0,0,-9990,0,0,3.004,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,22.3,E,8,15.2,E,8,64,E,8,964,E,8,108,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.696,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/06/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,21.3,E,8,15.2,E,8,68,E,8,964,E,8,120,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.692,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,20.6,E,8,15.6,E,8,73,E,8,964,E,8,301,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.766,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,19.8,E,8,16.0,E,8,78,E,8,964,E,8,259,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.835,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,19.0,E,8,16.3,E,8,84,E,8,964,E,8,309,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.903,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,18.6,E,8,16.4,E,8,87,E,8,964,E,8,333,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.915,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,18.2,E,8,16.4,E,8,89,E,8,964,E,8,138,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.920,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,17.9,E,8,16.7,E,8,92,E,8,964,E,8,121,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.979,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,07:00,71,467,11,3,10,0,3,20,11,3,10,1422,3,10,4,3,20,1422,3,10,-9990,0,0,5,E,8,5,E,8,18.2,E,8,17.2,E,8,94,E,8,964,E,8,263,E,8,0.1,E,8,-9990,0,0,-9990,0,0,3.096,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,08:00,371,1412,217,3,10,419,3,20,106,3,10,23040,3,10,26439,3,20,16099,3,10,-9990,0,0,5,E,8,5,E,8,20.7,E,8,17.4,E,8,82,E,8,964,E,8,302,E,8,0.2,E,8,-9990,0,0,-9990,0,0,3.141,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,09:00,652,1412,439,3,10,790,3,20,74,3,10,48770,3,10,80824,3,20,11420,3,10,-9990,0,0,0,E,8,0,E,8,23.3,E,8,17.5,E,8,70,E,8,964,E,8,135,E,8,0.2,E,8,-9990,0,0,-9990,0,0,3.163,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,10:00,880,1412,634,3,10,871,3,20,91,3,10,69361,3,10,90192,3,20,13118,3,10,-9990,0,0,0,E,8,0,E,8,25.8,E,8,15.7,E,8,53,E,8,964,E,8,202,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.779,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,11:00,1039,1412,770,3,10,892,3,20,114,3,10,83647,3,10,92304,3,20,15714,3,10,-9990,0,0,0,E,8,0,E,8,28.0,E,8,15.4,E,8,46,E,8,964,E,8,137,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.736,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
01/07/2005,12:00,1117,1412,843,3,10,912,3,20,121,3,10,91084,3,10,94318,3,20,16422,3,10,-9990,0,0,0,E,8,0,E,8,29.7,E,8,14.6,E,8,40,E,8,964,E,8,138,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.570,E,8,0.178,E,8,0.20,E,8,-9990,-9990,0,0
