Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1999,1,12,6,0,0,0,-4.6,-11,28.6815,817.291,5,0,0,1.9316,0
1999,1,12,7,28.8082,225.463,12.2432,-3.8,-10,27.0798,816.943,7.5,130,0.446,1.9519,89.3747
1999,1,12,8,178.943,731.047,41.3653,-2.8,-9,27.1627,816.982,8.7,70,0.935,1.935,353.985
1999,1,12,9,345.917,904.983,59.1579,-1.4,-8,24.3058,817.273,8.4,0,0.89,1.7025,583.285
1999,1,12,10,473.716,979.932,69.3078,0.2,-7,22.3907,816.87,8.2,40,0.848,1.3652,747.373
1999,1,12,11,488.54,643.868,184.949,1.6,-7.1,22.298,815.706,6.5,30,0.787,1.2451,706.948
1999,1,12,12,486.832,259.676,354.37,2,-7,22.2992,814.957,6.4,20,0.732,1.0109,628.713
1999,1,12,13,505.498,453.453,299.23,2.5,-6,21.1395,814.112,8.7,20,0.705,0.9631,687.366
1999,1,12,14,227.829,80.4139,200.048,2,-6,22.1892,814.301,9.5,30,0.656,0.7746,273.813
1999,1,12,15,109.977,0,110.921,0.5,-6,26.154,814.824,11.3,50,0.624,0.5906,118.712
1999,1,12,16,59.6879,223.345,35.5035,0.5,-6,23.9903,815.145,9.7,20,0.426,0.5261,127.211
1999,1,12,17,0,0,0.2274,-0.1,-6,23.9875,815.622,7.6,70,0,0.4904,0
1999,1,12,18,0,0,0,-0.5,-6,28.1147,816.459,3.8,150,0,0.3868,0
1999,1,12,19,0,0,0,-0.8,-6,29.0198,817.202,7.6,170,0,0.3939,0
1999,1,12,20,0,0,0,-2.4,-6,31.0647,817.548,4.7,170,0,0.2992,0
1999,1,12,21,0,0,0,-3.2,-7,30.7457,817.515,4.5,170,0,0.3642,0
1999,1,12,22,0,0,0,-2.7,-7,29.9962,817.348,7.1,140,0,0.508,0
1999,1,12,23,0,0,0,-2.4,-7,28.1077,816.76,7.3,160,0,0.5406,0
1999,1,13,0,0,0,0,-2.3,-6,28.4665,816.371,5.6,190,0,0.5568,0
1999,1,13,1,0,0,0,-1.7,-7,27.3325,815.828,5.1,170,0,0.5709,0
1999,1,13,2,0,0.0042,0,-1.4,-8,25.9777,815.629,3.8,200,0,0.5727,0
1999,1,13,3,0,0,0,-0.1,-8,21.6217,815.084,8.8,190,0,0.6067,0
1999,1,13,4,0,0,0,0.5,-8,21.6168,814.417,11,170,0,0.5897,0
1999,1,13,5,0,0,0,0.6,-8,23.4258,814.266,13.9,0,0,0.5902,0
1999,1,13,6,0,0,0,0.9,-7,21.7728,814.248,12.1,0,0,0.6019,0
1999,1,13,7,10.2826,0.0628,11.1646,1.7,-7,19.4975,814.541,5.4,170,0.241,0.6095,10.5737
1999,1,13,8,93.3803,1.818,93.6171,2.7,-7,17.5247,814.609,10,140,0.57,0.6188,102.693
1999,1,13,9,212.663,52.6765,195.143,4.1,-6,14.81,815.107,5.2,70,0.594,0.6277,256.178
1999,1,13,10,238.647,4.3494,238.088,4.7,-6,15.096,814.906,6.4,0,0.574,0.5846,254.217
1999,1,13,11,184.983,0.1105,186.078,4.2,-6,17.2037,814.732,10,60,0.55,0.5947,188.029
1999,1,13,12,219.626,1.6169,218.716,4,-3,18.3685,815.125,10.4,70,0.535,0.6378,226.078
1999,1,13,13,260.962,324.361,118.063,4.4,-2,19.6492,815.625,8.2,130,0.549,0.6155,378.316
1999,1,13,14,396.421,908.532,73.5667,4.9,-3,21.2,815.589,8.4,190,0.546,0.5276,644.121
1999,1,13,15,236.23,840.042,42.9202,4.6,-5,22.0537,815.302,13.6,180,0.508,0.3841,434.97
1999,1,13,16,53.9858,292.979,19.9998,4.1,-6,22.2408,816.307,9.3,0,0.277,0.3534,142.311
1999,1,13,17,0,0,0.3058,3.5,-7,22.3117,817.531,2.9,0,0,0.3649,0
1999,1,13,18,0,0,0,3.3,-4,22.3292,818,1.8,40,0,0.3809,0
1999,1,13,19,0,0,0,3.8,-4,21.3453,817.866,3,140,0,0.2894,0
1999,1,13,20,0,0,0,4,-6,18.6225,817.545,1.9,180,0,0.3483,0
1999,1,13,21,0,0,0,3.4,-7,19.4298,817.529,3.9,190,0,0.336,0
1999,1,13,22,0,0,0,1.3,-9,25.7093,818.372,3.7,190,0,0.3161,0
1999,1,13,23,0,0,0,1.3,-8,22.5787,818.189,1.7,0,0,0.3682,0
1999,1,14,0,0,0,0,3.6,-9,15.4248,818.11,1.1,190,0,0.3775,0
1999,1,14,1,0,0,0,4.5,-9,21.3323,817.423,4.8,190,0,0.292,0
1999,1,14,2,0,0,0,1.5,-12,25.5987,817.924,2.4,200,0,0.3779,0
1999,1,14,3,0,0,0,4.2,-12,22.1097,817.852,3,210,0,0.3489,0
1999,1,14,4,0,0,0,3.1,-13,23.306,818.216,3,210,0,0.3498,0
1999,1,14,5,0,0,0,2.5,-12,24.2632,818.524,2.1,190,0,0.3478,0
1999,1,14,6,0,0,0,2.8,-12,25.024,818.711,1,190,0,0.3293,0
1999,1,14,7,27.8584,176.465,15.9772,3.3,-12,25.3215,819.145,1.2,200,0.24,0.4438,74.1118
1999,1,14,8,175.263,494.137,87.598,4.7,-12,25.8815,819.682,0.8,60,0.521,0.3154,297.168
1999,1,14,9,174.613,38.9488,163.615,5.8,-13,24.979,819.839,1.2,220,0.411,0.2121,201.457
1999,1,14,10,161.124,0.3148,161.835,5.9,-17,28.1552,819.531,1.8,250,0.399,0.3188,163.326
1999,1,14,11,235.931,10.6837,230.848,7.2,-18,27.8475,818.735,2.4,270,0.398,0.426,246.993
1999,1,14,12,371.514,182.755,275.012,9.5,-19,24.8653,817.719,1.3,210,0.353,0.4256,467.333
1999,1,14,13,506.469,536.143,259.546,12,-18,18.1273,816.641,0.8,270,0.3,0.2209,700.972
1999,1,14,14,353.414,266.861,251.39,11,-23,22.5562,815.833,2.3,290,0.233,-0.0346,471.857
1999,1,14,15,287.772,599.594,153.45,11.1,-24,21.4528,815.544,2.6,290,0.232,0.0595,438.755
1999,1,14,16,105.908,300.925,69.7514,11.2,-23,19.3862,815.185,2.5,290,0.11,-0.048,199.109
1999,1,14,17,1.4024,0,2.8662,10.6,-19,15.7657,814.74,7.2,250,0,-0.1599,0
1999,1,14,18,0,0,0,9.8,-19,15.8908,814.898,5.2,250,0,-0.0938,0
1999,1,14,19,0,0,0,8.6,-20,16.9518,814.663,2.1,240,0,-0.1199,0
1999,1,14,20,0,0,0,6.8,-19,21.7468,814.584,2.7,240,0,-0.1271,0
1999,1,14,21,0,0,0,5.8,-16,23.429,814.191,2.1,180,0,-0.1406,0
1999,1,14,22,0,0,0,5.4,-18,24.097,813.984,1.2,210,0,-0.0674,0
1999,1,14,23,0,0,0,3.2,-17,30.388,813.688,2,200,0,-0.0647,0
1999,1,15,0,0,0,0,3.5,-15.9,29.0685,813.017,3.5,180,0,-0.0854,0
1999,1,15,1,0,0,0,3.2,-15,28.8372,812.692,1.9,170,0,0.0351,0
1999,1,15,2,0,0,0,2.1,-17,31.5802,812.601,1.7,240,0,-0.0503,0
1999,1,15,3,0,0,0,3.5,-17,26.8012,811.96,2.7,200,0,-0.0584,0
1999,1,15,4,0,0,0,4.7,-17,22.307,811.631,2.7,150,0,-0.003,0
1999,1,15,5,0,0,0,5.2,-16,20.5,811.896,2.3,150,0,0.0144,0
1999,1,15,6,0,0,0,5.5,-17,20.5185,811.996,3,180,0,0.0305,0
1999,1,15,7,17.9842,1.6425,18.6926,5.7,-14,19.3632,811.681,1.9,190,0.098,0.0456,18.2166
1999,1,15,8,108.728,19.8068,105.39,8.8,-14,14.3515,811.496,2.8,160,0.225,0.0576,125.252
1999,1,15,9,301.57,140.352,249.51,10.7,-14,13.439,811.32,2.8,130,0.226,0.0066,393.713
1999,1,15,10,351.54,122.876,295.82,11.9,-17,14.1098,810.932,1.8,50,0.196,-0.0877,434.342
1999,1,15,11,262.267,7.2469,258.349,11.7,-16,13.5225,810.162,2.5,350,0.167,-0.1536,277.345
1999,1,15,12,223.396,1.4448,223.343,11.5,-14,16.0827,808.995,1.8,320,0.159,-0.2668,229.557
1999,1,15,13,139.632,0,140.554,11.1,-9,16.9868,808.201,1.5,310,0.14,-0.2986,138.924
1999,1,15,14,75.4122,0,76.0983,9.7,-8,19.5282,807.831,0.3,310,0.108,-0.3352,72.7093
1999,1,15,15,199.257,553.646,80.6403,10.4,-8,18.2482,807.768,1,300,0.197,-0.3728,331.015
1999,1,15,16,82.1971,293.795,45.6544,10.7,-9,14.9178,807.717,2,310,0.086,-0.4287,167.468
1999,1,15,17,0,0,0.1182,8.8,-9,14.9693,807.755,2,270,0,-0.442,0
1999,1,15,18,0,0,0,8.6,-11,13.3202,807.83,1.6,300,0,-0.3765,0
1999,1,15,19,0,0,0,7.3,-12,15.2035,807.561,1.2,20,0,-0.3592,0
1999,1,15,20,0,0,0,4.6,-14,22.8337,807.366,3.1,290,0,-0.3599,0
1999,1,15,21,0,0,0,4.7,-13,22.7143,807.407,5,180,0,-0.3044,0
1999,1,15,22,0,0,0,5.3,-11,19.9928,807.387,3,0,0,-0.2071,0
1999,1,15,23,0,0,0,4.6,-12,21.1105,807.002,0.9,290,0,-0.2062,0
1999,1,16,0,0,0,0,4.6,-11,21.7102,806.45,1.6,240,0,-0.2415,0
1999,1,16,1,0,0,0,4.2,-11,23.8202,806.205,3.2,210,0,-0.2441,0
1999,1,16,2,0,0,0,4.4,-11,24.6015,805.961,2.4,170,0,-0.1095,0
1999,1,16,3,0,0,0,2.7,-12,29.1367,805.789,3.3,150,0,-0.0479,0
1999,1,16,4,0,0,0,-2.1,-13,50.274,806.102,7,180,0,-0.1054,0
1999,1,16,5,0,0,0.0504,-5,-14,67.8127,806.451,6.4,160,0,0.0121,0
1999,1,16,6,0,0,0.0559,-6.5,-12,78.3267,806.396,3.7,170,0,0.1232,0
1999,1,16,7,34.6704,225.476,16.5701,-6.9,-10,82.945,806.11,3.1,140,0.167,0.2091,97.4053
1999,1,16,8,142.296,513.911,37.6757,-6.2,-9,82.7983,806.198,3,180,0.238,0.2213,273.167
1999,1,16,9,340.931,861.262,61.3604,-5.1,-16,79.7833,806.08,2.9,210,0.246,0.2491,565.319
1999,1,16,10,464.781,942.213,65.6104,-4.2,-13,75.36,805.679,2.9,200,0.226,0.2813,725.972
1999,1,16,11,478.74,577.217,201.428,-3.5,-13,73.9983,804.847,2.7,220,0.193,0.3178,678.397
1999,1,16,12,343.872,453.487,121.952,-2.7,-7,71.482,803.636,1.5,0,0.186,0.2415,499.533
1999,1,16,13,318.713,392.682,133.197,-2.2,-14,68.916,803.142,3.4,190,0.175,0.0031,460.993
1999,1,16,14,181.23,164.484,122.759,-2.5,-13,70.1395,803.453,3.3,190,0.169,0.0113,233.278
1999,1,16,15,201.295,246.064,138.005,-2,-9,67.5367,803.888,1.1,310,0.178,-0.0575,288.49
1999,1,16,16,27.3113,20.1278,24.1777,-2.9,-7,72.6338,805.998,6.3,340,0.044,-0.236,37.7916
1999,1,16,17,0.0678,0,0.204,-5.8,-8,92.3717,808.016,5.4,300,0,-0.1207,0
1999,1,16,18,0,0,0,-6.1,-8,93.6433,809.417,2.2,300,0,-0.0837,0
1999,1,16,19,0,0,0,-6.4,-8,93.7467,810.529,1.4,260,0,0.306,0
1999,1,16,20,0,0,0,-6.4,-8,93.6683,811.419,0.5,290,0,0.82,0
1999,1,16,21,0,0,0,-6.6,-10,93.5067,812.234,1.6,170,0,0.8254,0
1999,1,16,22,0,0,0,-7.1,-9,93.6233,813.401,2.4,250,0,0.806,0
1999,1,16,23,0,0,0,-8.6,-11,93.0883,814.281,3.5,250,0,0.7776,0
1999,1,17,0,0,0,0,-9.8,-10,92.035,814.657,2.3,230,0,0.7282,0
1999,1,17,1,0,0,0,-10.4,-7,91.5533,815.237,2.4,40,0,0.7373,0
1999,1,17,2,0,0,0,-11.2,-6,90.7467,815.726,3,10,0,0.6567,0
1999,1,17,3,0,0,0,-11.8,-8,90.12,815.732,2.4,20,0,0.557,0
1999,1,17,4,0,0,0,-11.5,-9,89.2283,815.906,2.6,60,0,0.7083,0
1999,1,17,5,0,0,0,-12.3,-9,88.5667,816.31,2.7,0,0,0.8254,0
1999,1,17,6,0,0,0,-11.4,-11,87.25,816.589,2.4,300,0,0.8462,0
1999,1,17,7,32.1176,231.588,12.9281,-11.3,-13,83.86,816.819,0.5,310,0.362,0.9157,96.1617
1999,1,17,8,190.373,758.194,41.5912,-9.3,-14,71.7015,817.333,2.9,310,0.697,0.8519,367.513
1999,1,17,9,356.85,911.167,58.5526,-8.3,-14,55.8388,818.004,2.6,310,0.662,0.7296,588.697
1999,1,17,10,483.262,974.616,67.3185,-8.1,-15,53.3805,818.346,1.5,290,0.595,0.6524,752.627
1999,1,17,11,552.542,997.021,69.4317,-6.1,-15,48.1452,817.655,1.6,300,0.504,0.4432,841.274
1999,1,17,12,560.698,1002.64,67.8334,-4.9,-14,40.9068,816.66,2.2,310,0.409,0.5249,851.477
1999,1,17,13,510.172,984.299,64.5885,-3.6,-17,37.9083,815.881,2.7,310,0.343,0.4582,786.847
1999,1,17,14,402.338,929.938,59.1352,-3.1,-17,38.7142,815.62,4.1,310,0.331,0.5595,646.911
1999,1,17,15,247.59,821.76,46.3182,-3,-18,37.7835,815.548,5,320,0.33,0.7685,441.73
1999,1,17,16,64.5249,330.823,22.8917,-3.7,-18,37.2885,815.464,5,330,0.188,0.6829,161.988
1999,1,17,17,0,0,0.8204,-5.3,-17,50.0787,815.354,3.3,340,0,0.658,0
1999,1,17,18,0,0,0,-6.5,-18,56.8027,815.495,2.1,60,0,0.6702,0
1999,1,17,19,0,0,0,-6.4,-16,56.3468,814.798,1.9,130,0,0.7114,0
1999,1,17,20,0,0,0,-7.1,-15,58.3403,814.096,1.4,170,0,0.7295,0
1999,1,17,21,0,0,0,-6.9,-17,57.6117,813.776,3.3,160,0,0.7062,0
1999,1,17,22,0,0,0,-8.7,-16,68.642,814.128,2.8,160,0,0.7306,0
1999,1,17,23,0,0,0,-8.4,-14,66.046,814.417,2.5,140,0,0.817,0
1999,1,18,0,0,0,0,-5.1,-13,38.074,813.824,3.2,160,0,0.834,0
1999,1,18,1,0,0,0,-4.7,-12,32.4843,813.123,3.7,150,0,0.7154,0
1999,1,18,2,0,0,0,-3.6,-12,28.4485,812.79,3.8,150,0,0.7085,0
1999,1,18,3,0,0,0,-3.9,-11,38.1895,812.485,3.7,160,0,0.775,0
1999,1,18,4,0,0.0829,0,-0.7,-11,41.4388,812.689,5.6,160,0,0.7611,0
1999,1,18,5,0,0,0,-1,-8,45.462,812.59,5.2,190,0,0.6211,0
1999,1,18,6,0,0,0,-0.9,-8,47.0892,812.242,6.5,180,0,0.6072,0
1999,1,18,7,11.7397,0,12.3567,-1.8,-7,44.2533,811.902,2.6,170,0.056,0.6331,11.7052
1999,1,18,8,84.2357,0.6572,84.6179,-1,-5,41.9388,812.089,3.2,210,0.264,0.5999,89.3643
1999,1,18,9,186.799,1.4558,186.151,0.4,-7,38.0752,812.202,3.7,190,0.278,0.564,200.694
1999,1,18,10,241.801,3.0838,239.98,1.7,-7,34.4148,811.699,4.1,0,0.275,0.5738,256.582
1999,1,18,11,231.11,1.7075,229.962,2.4,-8,32.9318,810.914,3.1,260,0.259,0.568,238.649
1999,1,18,12,286.911,10.225,279.733,3.4,-8,32.0183,809.41,3.4,280,0.248,0.5291,305.861
1999,1,18,13,289.298,13.2053,280.855,4.6,-6,29.0732,808.371,3.1,270,0.212,0.4056,313.895
1999,1,18,14,255.699,120.761,212.804,5,-6,28.8645,808.38,3,250,0.199,0.2237,310.473
1999,1,18,15,305.169,537.154,175.697,6.8,-6,26.1977,808.11,2.9,260,0.207,0.2554,457.155
1999,1,18,16,107.081,288.752,67.7804,6.3,-5,27.4602,808.048,2.8,260,0.097,0.1658,201.641
1999,1,18,17,0.8211,0,1.61,4.4,-4,30.8247,808.016,3.3,250,0,0.0725,0
1999,1,18,18,0,0,0,3.3,-4,34.9417,808.074,2.5,260,0,0.183,0
1999,1,18,19,0,0.2843,0.0466,6.7,-6,29.054,807.067,4.3,0,0,0.2203,0
1999,1,18,20,0,0,0,7.3,-5,28.0118,807.331,3.3,100,0,0.207,0
1999,1,18,21,0,0,0,7.7,-4,27.9533,808.171,3.7,240,0,0.1704,0
1999,1,18,22,0,0,0,7.9,-6,27.9845,808.94,3.5,280,0,0.2022,0
1999,1,18,23,0,0,0,7.2,-6,29.9135,808.947,3.5,280,0,0.1716,0
1999,1,19,0,0,0,0,7.1,-6,31.8667,808.72,2.8,70,0,0.188,0
1999,1,19,1,0,0,0,6.7,-4,34.5018,808.253,3.4,140,0,0.1742,0
1999,1,19,2,0,0,0,6.6,-3,35.2905,808.015,3.7,130,0,0.1858,0
1999,1,19,3,0,0,0,6,-3,37.1957,807.457,3.4,160,0,0.1797,0
1999,1,19,4,0,0.0625,0,8.4,-3,32.4955,805.458,14.2,130,0,0.205,0
1999,1,19,5,0,0,0,8.7,-3,33.4877,805.693,14.6,0,0,0.1914,0
1999,1,19,6,0,0,0,8.7,-3,33.9577,808.215,6.6,140,0,0.1887,0
1999,1,19,7,37.3675,191.441,22.7027,8.3,-3,36.1627,808.817,4.2,240,0.136,0.2121,88.2911
1999,1,19,8,146.995,280.224,82.8745,9.4,-3,34.6407,809.307,4.7,140,0.211,0.1455,236.64
1999,1,19,9,353.812,853.338,70.6338,11.6,-4,30.58,809.305,3.7,150,0.223,0.1532,575.167
1999,1,19,10,518.971,879.217,138.448,13.4,-4,26.535,809.019,2.5,150,0.198,0.1777,779.246
1999,1,19,11,572.85,914.959,123.867,13.9,-7,26.7838,808.191,6,110,0.192,-0.0054,856.262
1999,1,19,12,548.19,905.451,95.566,14.3,-8,27.099,806.944,8.9,80,0.196,-0.0383,822.987
1999,1,19,13,582.766,905.17,164.906,11.4,-9,22.5062,806.281,6.6,40,0.194,-0.127,857.765
1999,1,19,14,415.547,917.906,71.7246,15.8,-8.6,25.076,805.976,5.6,0,0.197,-0.2157,661.066
1999,1,19,15,236.813,584.65,83.5528,15.4,-8,25.1933,805.779,5.8,60,0.179,-0.2843,391.214
1999,1,19,16,61.4623,284.045,22.7049,14.1,-9,28.0617,805.709,6.1,120,0.085,-0.3585,149.001
1999,1,19,17,0,0,0.5395,12.9,-8,31.1652,805.746,6.8,190,0,-0.3592,0
1999,1,19,18,0,0,0,12.8,-9,32.2195,805.613,9.5,220,0,-0.2946,0
1999,1,19,19,0,0,0,12.4,-8,33.8033,805.769,7.5,210,0,-0.3006,0
1999,1,19,20,0,0,0,12.1,-6,33.1763,804.686,6.5,150,0,-0.2793,0
1999,1,19,21,0,0,0,11.9,-6,31.2133,804.358,3.9,150,0,-0.3109,0
1999,1,19,22,0,0,0,11.3,-6,32.2325,804.419,5.8,190,0,-0.2904,0
1999,1,19,23,0,0,0,10.5,-7,31.1187,804.053,4.2,340,0,-0.2989,0
1999,1,20,0,0,0,0,10.7,-6,28.852,804.326,2.8,10,0,-0.3241,0
1999,1,20,1,0,0,0,10.3,-6,27.6,804.336,2.3,0,0,-0.3349,0
1999,1,20,2,0,0,0,10.5,-4,27.7018,804.927,4,160,0,-0.3517,0
1999,1,20,3,0,0,0,9.6,-2,30.4165,805.068,4.8,190,0,-0.3156,0
1999,1,20,4,0,0,0,9.3,-4,31.8743,804.682,9.5,230,0,-0.2972,0
1999,1,20,5,0,0,0,9.3,-8,30.915,805.034,6.7,250,0,-0.286,0
1999,1,20,6,0,0,0,9,-9,32.5832,805.886,4.5,80,0,-0.2907,0
1999,1,20,7,18.9573,60.2721,15.2712,8.5,-6,35.1383,806.779,3.8,170,0.088,-0.3003,32.9621
1999,1,20,8,142.324,455.737,38.5318,8.9,-4,34.4917,807.956,2.5,180,0.185,-0.3089,265.471
1999,1,20,9,342.866,864.023,57.4249,10.7,-11,28.1607,809.04,5.1,190,0.217,-0.3441,561.685
1999,1,20,10,409.377,768.239,82.0916,11.1,-13,26.1563,809.883,8.1,170,0.197,-0.3232,627.039
1999,1,20,11,467.001,763.796,88.7433,10.5,-16,28.3328,810.644,8.8,140,0.187,-0.2706,700.754
1999,1,20,12,532.268,901.585,79.9004,9.6,-15,34.0813,810.822,10,110,0.196,-0.2398,801.889
1999,1,20,13,486.739,834.892,102.612,7.3,-16,42.8923,811.076,11.4,100,0.203,-0.235,736.082
1999,1,20,14,417.488,945.074,61.04,8.8,-14,32.8507,810.792,12,120,0.214,-0.1777,662.306
1999,1,20,15,258.355,852.208,42.3432,8.7,-11,30.3268,810.541,13.7,180,0.229,-0.2423,454.249
1999,1,20,16,73.0599,388.808,22.3025,8,-9,30.2527,812.266,5.1,200,0.127,-0.287,179.235
1999,1,20,17,0,0,0.5321,6.6,-9,33.8607,813.672,2.1,210,0,-0.3189,0.516055
1999,1,20,18,0,0,0,6.2,-8,33.042,814.037,2.3,190,0,-0.377,0
1999,1,20,19,0,0,0,5.4,-2,34.4802,814.351,2.4,180,0,-0.2831,0
1999,1,20,20,0,0,0,4.4,-3,38.0927,814.406,1.7,200,0,-0.2867,0
1999,1,20,21,0,0,0,4.3,-4,38.7433,814.048,1.6,150,0,-0.2785,0
1999,1,20,22,0,0,0,3.6,-6,39.7818,813.477,1.4,190,0,-0.2622,0
1999,1,20,23,0,0,0,3.2,-6,40.6045,812.598,2.1,220,0,-0.2704,0
1999,1,21,0,0,0,0,2.8,-7,41.171,811.655,2.1,210,0,-0.2827,0
1999,1,21,1,0,0,0,1.9,-7,44.59,810.542,2.2,200,0,-0.3027,0
1999,1,21,2,0,0,0,2,-7,41.2348,809.383,1,180,0,-0.2393,0
1999,1,21,3,0,0,0,2.1,-7,40.0032,808.146,1.6,160,0,-0.2633,0
1999,1,21,4,0,0,0,2.8,-7,37.7797,807.081,3,170,0,-0.1755,0
1999,1,21,5,0,0,0,3.5,-7,36.281,806.42,1.4,170,0,-0.1363,0
1999,1,21,6,0,0,0,2.5,-8,42.6043,806.019,0.7,160,0,-0.1236,0
1999,1,21,7,11.3396,0,11.9953,2.3,-7,44.8982,805.266,1.3,170,0.058,-0.1641,11.3608
1999,1,21,8,122.779,220.95,82.8286,4.7,-6,42.087,804.585,1.3,250,0.19,-0.0488,181.221
1999,1,21,9,139.217,26.6756,131.571,7.2,-6,36.8973,803.805,2.3,330,0.153,-0.0648,146.093
1999,1,21,10,311.171,275.588,184.633,9.5,-7,31.7515,802.752,0.7,350,0.173,-0.0263,415.414
1999,1,21,11,442.692,427.434,227.811,12.9,-7,24.43,801.004,1.2,330,0.169,-0.2247,596.497
1999,1,21,12,465.56,392.215,265.867,13.9,-6,23.6675,798.988,2.1,350,0.167,-0.3761,617.108
1999,1,21,13,456.213,543.277,198.922,14.5,-6,25.3653,797.237,3,340,0.173,-0.1895,640.897
1999,1,21,14,385.58,656.156,131.262,14.8,-4,23.9022,796.159,3.8,330,0.184,-0.2709,577.175
1999,1,21,15,233.148,579.256,87.1111,15.3,-3,23.1722,795.624,2.3,330,0.175,-0.2833,377.04
1999,1,21,16,71.7876,319.796,26.4155,14.5,-2,24.99,795.325,1.1,340,0.075,-0.43,165.219
1999,1,21,17,0,0,0.5283,10.9,-2.2,33.1128,795.613,2.1,340,0,-0.4839,0.51237
1999,1,21,18,0,0,0,7.4,-2.3,46.3013,796.026,1.5,340,0,-0.3565,0
1999,1,21,19,0,0,0,6.8,-2.4,52.9473,796.598,5.6,340,0,-0.3184,0
1999,1,21,20,0,0,0,7.6,-2.7,53.5283,796.362,8,330,0,-0.1879,0
1999,1,21,21,0,0,0,7.8,-2.8,43.864,796.068,5.2,330,0,-0.1932,0
1999,1,21,22,0,0,0,6.9,-3,49.5913,795.573,1.9,330,0,-0.2235,0
1999,1,21,23,0,0,0,6.3,-3,48.3555,795.111,3.5,330,0,-0.2405,0
1999,1,22,0,0,0,0,5.5,-3,53.3723,795.391,2.5,330,0,-0.2912,0
1999,1,22,1,0,0,0,4.9,-4,45.0788,795.047,3.5,330,0,-0.2554,0
1999,1,22,2,0,0,0,4.2,-4,48.1658,795.377,4,340,0,-0.2668,0
1999,1,22,3,0,0.0158,0,5.5,-5,43.5767,796.106,7.5,270,0,-0.2619,0
1999,1,22,4,0,0,0,4.7,-7,42.9127,797.151,9.8,240,0,-0.2317,0
1999,1,22,5,0,0,0,3.7,-6,36.7687,798.185,13.8,270,0,-0.2506,0
1999,1,22,6,0,0,0,3.4,-7,33.8985,799.8,9.7,250,0,-0.2662,0
1999,1,22,7,2.8619,0,3.4818,3.3,-7,30.3085,801.318,10.7,230,0.094,-0.2521,3.29023
1999,1,22,8,18.6118,0,19.2492,3.1,-7,29.733,803.906,6.9,0,0.146,-0.2668,18.2266
1999,1,22,9,70.5405,0.0505,70.8936,2.8,-7,31.1258,805.526,9.2,100,0.143,-0.2528,67.6227
1999,1,22,10,216.904,8.9036,212.511,2.9,-8,30.6102,806.334,10.4,200,0.169,-0.2637,226.406
1999,1,22,11,494.022,491.356,244.896,3.7,-8,28.8427,806.44,9,0,0.192,-0.2509,667.781
1999,1,22,12,527.467,824.568,110.083,4.6,-9,26.044,806.154,8.5,0,0.2,-0.2666,782.474
1999,1,22,13,530.371,1007.96,58.5574,5,-8,21.3002,806.147,7.7,90,0.206,-0.2659,806.39
1999,1,22,14,428.36,971.404,53.168,4.2,-9,19.347,806.743,7.2,70,0.214,-0.2595,676.951
1999,1,22,15,269.527,863.287,43.4383,3.5,-9,18.6163,807.359,7,110,0.221,-0.2797,467.115
1999,1,22,16,84.0291,445.317,24.6169,2.6,-9,16.0427,808.108,4.5,160,0.134,-0.3431,197.898
1999,1,22,17,0,0,1.3018,1.7,-10,18.4927,809.367,5.1,170,0,-0.3818,1.26255
1999,1,22,18,0,0,0,1.2,-11,23.3682,810.438,4.3,170,0,-0.3657,0
1999,1,22,19,0,0,0,0.5,-11,25.4358,810.774,2.2,160,0,-0.3069,0
1999,1,22,20,0,0,0,0.5,-11,25.0318,810.643,2.4,170,0,-0.3457,0
1999,1,22,21,0,0,0,2,-14,21.9543,810.578,4.7,150,0,-0.288,0
1999,1,22,22,0,0,0,0.2,-13,27.0305,810.789,2.1,160,0,-0.1237,0
1999,1,22,23,0,0,0,-0.6,-13,28.9078,810.986,1.3,170,0,-0.124,0
1999,1,23,0,0,0,0,2.5,-12,19.3528,810.469,8.1,160,0,0.0306,0
1999,1,23,1,0,0,0,2.4,-13,19.5008,810.416,5.6,160,0,0.0501,0
1999,1,23,2,0,0,0,2.8,-13,20.8758,809.953,5.1,160,0,0.0674,0
1999,1,23,3,0,0,0,3.7,-12,23.1497,809.699,5.5,200,0,0.0905,0
1999,1,23,4,0,0,0,1.4,-12,24.3643,809.75,2.8,150,0,0.1189,0
1999,1,23,5,0,0,0,0.5,-12,26.8285,809.934,3.3,110,0,0.1018,0
1999,1,23,6,0,0,0,-0.1,-10,29.5462,810.39,2.5,170,0,0.2072,0
1999,1,23,7,55.4488,249.733,34.5062,2,-9,26.3193,810.872,2.2,180,0.153,0.2381,115.104
1999,1,23,8,228.668,465.514,124.566,3.3,-8,26.617,811.384,1.9,170,0.213,0.1756,353.189
1999,1,23,9,343.25,596.988,142.14,5.2,-7,22.7553,811.947,1.4,100,0.196,0.1925,508.593
1999,1,23,10,409.283,525.706,172.981,6.4,-7,21.8827,811.767,2.4,180,0.175,0.0429,580.662
1999,1,23,11,507.953,684.127,162.21,7.6,-8,20.8702,811.033,4.1,260,0.185,-0.1447,730.471
1999,1,23,12,448.163,555.999,158.847,8,-7,21.5017,809.875,4.1,260,0.187,-0.2271,636.452
1999,1,23,13,522.315,943.244,77.3335,8.7,-8,21.2762,809.212,4.4,230,0.198,-0.222,784.849
1999,1,23,14,419.098,913.134,63.6868,8.9,-8,21.7047,809.05,3.7,240,0.201,-0.1939,654.796
