City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,1,5,23,15,8.3,6.11,5.65,55,946.5,0
2010,1,5,23,30,8.3,6.11,6.2,50,947,0
2010,1,5,23,45,8.3,6.11,6.2,50,947,0
2010,1,6,0,0,8.25,6.055,6.2,50,947,0
2010,1,6,0,15,8.15,5.89,5.65,50,947,0
2010,1,6,0,30,8,5.75,5.1,50,947,0
2010,1,6,0,45,7.85,5.61,5.1,50,947.5,0
2010,1,6,1,0,7.8,5.445,5.1,50,948,0
2010,1,6,1,15,7.8,5.335,4.6,70,948,0
2010,1,6,1,30,7.8,5.195,4.1,90,948,0
2010,1,6,1,45,7.8,5.055,4.1,90,948,0
2010,1,6,2,0,7.85,5.11,4.1,90,948,0
2010,1,6,2,15,8,5.25,5.15,95,948,0
2010,1,6,2,30,8.15,5.335,6.2,100,948,0
2010,1,6,2,45,8.25,5.5,6.2,100,948.5,0
2010,1,6,3,0,8.25,5.75,6.2,100,949,0
2010,1,6,3,15,8.1,6.055,5.15,90,949,0
2010,1,6,3,30,7.95,6.305,4.1,80,949,0
2010,1,6,3,45,7.85,6.555,4.1,80,949,0
2010,1,6,4,0,7.8,6.75,4.1,80,949,0
2010,1,6,4,15,7.8,6.89,4.6,65,949,0
2010,1,6,4,30,7.8,7.055,5.1,50,949,0
2010,1,6,4,45,7.8,7.165,5.1,50,949,0
2010,1,6,5,0,7.7,7.22,5.1,50,949.5,0
2010,1,6,5,15,7.55,7.22,5.4,55,950,0
2010,1,6,5,30,7.4,7.22,5.7,60,950,0
2010,1,6,5,45,7.25,7.22,5.7,60,950,0
2010,1,6,6,0,7.2,7.22,5.7,60,950.5,0
2010,1,6,6,15,7.2,7.22,5.95,75,951,0
2010,1,6,6,30,7.2,7.22,6.2,90,951,0
2010,1,6,6,45,7.2,7.22,6.2,90,951,0
2010,1,6,7,0,7.2,7.22,6.2,90,951.5,0
2010,1,6,7,15,7.2,7.22,6.2,85,952,0
2010,1,6,7,30,7.2,7.22,6.2,80,952,0
2010,1,6,7,45,7.2,7.22,6.2,80,952.5,0
2010,1,6,8,0,7.2,7.165,6.2,80,953,0
2010,1,6,8,15,7.2,7,6.2,70,953,0
2010,1,6,8,30,7.2,6.835,6.2,60,953,0
2010,1,6,8,45,7.2,6.75,6.2,60,953,0
2010,1,6,9,0,7.2,6.72,6.2,60,953,0
2010,1,6,9,15,7.2,6.72,6.2,65,953.5,0
2010,1,6,9,30,7.2,6.72,6.2,70,954,0
2010,1,6,9,45,7.2,6.72,6.2,70,954,0
2010,1,6,10,0,7.2,6.75,6.2,70,954,0
2010,1,6,10,15,7.2,6.835,6.45,70,954,0
2010,1,6,10,30,7.2,7,6.7,70,954,0
2010,1,6,10,45,7.2,7.165,6.7,70,954,0
2010,1,6,11,0,7.2,7.22,6.7,70,954,0
2010,1,6,11,15,7.2,7.22,6.7,70,953.5,0
2010,1,6,11,30,7.2,7.22,6.45,70,953,0
2010,1,6,11,45,7.2,7.22,6.2,70,953,0
2010,1,6,12,0,7.25,7.25,6.2,70,953,0
2010,1,6,12,15,7.4,7.39,5.4,80,953,0
2010,1,6,12,30,7.6,7.61,4.6,90,953,0
2010,1,6,12,45,7.75,7.75,4.6,90,953,0
2010,1,6,13,0,7.8,7.695,4.6,90,953,0
2010,1,6,13,15,7.8,7.555,5.65,85,953,0
2010,1,6,13,30,7.8,7.39,6.7,80,953,0
2010,1,6,13,45,7.8,7.25,6.7,80,953,0
2010,1,6,14,0,7.8,7.22,6.7,80,953,0
2010,1,6,14,15,7.8,7.22,5.4,85,953,0
2010,1,6,14,30,7.8,7.22,4.1,90,953.5,0
2010,1,6,14,45,7.8,7.22,4.1,90,954,0
2010,1,6,15,0,7.8,7.22,4.1,90,954,0
2010,1,6,15,15,7.8,7.22,4.6,80,954,0
2010,1,6,15,30,7.8,7.22,5.1,70,954,0
2010,1,6,15,45,7.8,7.22,5.1,70,954,0
2010,1,6,16,0,7.85,7.22,5.1,70,954,0
2010,1,6,16,15,8,7.22,3.85,85,954,0
2010,1,6,16,30,8.15,7.22,2.6,100,954,0
2010,1,6,16,45,8.3,7.22,2.6,100,954,0
2010,1,6,17,0,8.45,7.305,2.6,100,954,0
2010,1,6,17,15,8.55,7.445,2.85,100,954,0
2010,1,6,17,30,8.7,7.555,3.1,100,954,0
2010,1,6,17,45,8.85,7.695,3.1,100,954,0
2010,1,6,18,0,8.75,7.695,3.1,100,954,0
2010,1,6,18,15,8.5,7.555,3.1,100,954,0
2010,1,6,18,30,8.25,7.445,3.35,110,954,0
2010,1,6,18,45,7.95,7.305,3.6,120,954,0
2010,1,6,19,0,7.8,7.22,3.6,120,954,0
2010,1,6,19,15,7.8,7.22,3.6,120,954,0
2010,1,6,19,30,7.8,7.22,3.85,120,954,0
2010,1,6,19,45,7.8,7.22,4.1,120,954,0
2010,1,6,20,0,7.8,7.22,4.1,120,954,0
2010,1,6,20,15,7.8,7.22,4.1,120,954,0
2010,1,6,20,30,7.8,7.22,3.35,115,954,0
2010,1,6,20,45,7.8,7.22,2.6,110,954,0
2010,1,6,21,0,7.8,7.22,2.6,110,954,0
2010,1,6,21,15,7.8,7.22,2.6,110,954,0
2010,1,6,21,30,7.8,7.22,3.1,110,954,0
2010,1,6,21,45,7.8,7.22,3.6,110,954,0
2010,1,6,22,0,7.8,7.22,3.6,110,954,0
2010,1,6,22,15,7.8,7.22,3.6,80,954,0
2010,1,6,22,30,7.8,7.22,3.6,50,954,0
2010,1,6,22,45,7.8,7.22,3.6,50,954,0
2010,1,6,23,0,7.8,7.22,3.6,50,954,0
2010,1,6,23,15,7.8,7.22,3.6,60,954,0
2010,1,6,23,30,7.8,7.22,3.6,70,954,0
2010,1,6,23,45,7.8,7.22,3.6,70,954,0
2010,1,7,0,0,7.7,7.165,3.6,70,953.5,0
2010,1,7,0,15,7.55,7,1.8,35,953,0
2010,1,7,0,30,7.4,6.835,0,0,953,0
2010,1,7,0,45,7.25,6.75,0,0,953,0
2010,1,7,1,0,7.2,6.72,0,0,953,0
2010,1,7,1,15,7.2,6.72,0,0,953,0
2010,1,7,1,30,7.2,6.72,0,0,953,0
2010,1,7,1,45,7.2,6.665,0,0,953,0
2010,1,7,2,0,7.15,6.555,0,0,953,0
2010,1,7,2,15,7,6.445,1.55,50,953,0
2010,1,7,2,30,6.85,6.305,3.1,100,953,0
2010,1,7,2,45,6.75,6.165,3.1,100,953,0
2010,1,7,3,0,6.7,6,3.1,100,953,0
2010,1,7,3,15,6.7,5.835,3.6,90,952.5,0
2010,1,7,3,30,6.7,5.75,4.1,80,952,0
2010,1,7,3,45,6.7,5.665,4.1,80,952,0
2010,1,7,4,0,6.75,5.61,4.1,80,952,0
2010,1,7,4,15,6.9,5.61,3.35,100,952,0
2010,1,7,4,30,7.05,5.61,2.6,120,952,0
2010,1,7,4,45,7.15,5.555,2.6,120,952,0
2010,1,7,5,0,7.2,5.445,2.6,120,952,0
2010,1,7,5,15,7.2,5.335,2.6,95,952,0
2010,1,7,5,30,7.2,5.195,2.6,70,952,0
2010,1,7,5,45,7.2,5.055,2.6,70,952,0
2010,1,7,6,0,7.2,5,2.6,70,952,0
2010,1,7,6,15,7.2,5,3.1,80,952,0
2010,1,7,6,30,7.2,5,3.6,90,952,0
2010,1,7,6,45,7.2,5,3.6,90,952.5,0
2010,1,7,7,0,7.2,5,3.6,90,953,0
2010,1,7,7,15,7.2,5,3.85,90,953,13
2010,1,7,7,30,7.2,5,4.1,90,953,0
2010,1,7,7,45,7.2,5,4.1,90,953,0
2010,1,7,8,0,7.2,4.945,4.1,90,953,62
2010,1,7,8,15,7.2,4.805,4.6,90,953,0
2010,1,7,8,30,7.2,4.665,5.1,90,953,0
2010,1,7,8,45,7.2,4.555,5.1,90,953,6
2010,1,7,9,0,7.35,4.445,5.1,90,953,11
2010,1,7,9,15,7.6,4.39,5.1,90,953,7
2010,1,7,9,30,7.85,4.39,4.6,90,953,14
2010,1,7,9,45,8.15,4.39,4.1,90,953,325
2010,1,7,10,0,8.5,4.14,4.1,90,953,67
2010,1,7,10,15,8.9,3.555,4.1,90,953,228
2010,1,7,10,30,9.3,2.86,3.6,100,953,0
2010,1,7,10,45,9.7,2.14,3.1,110,953,4
2010,1,7,11,0,10,1.64,3.1,110,952.5,74
2010,1,7,11,15,10.2,1.445,3.1,110,952,265
2010,1,7,11,30,10.35,1.305,3.35,90,951.5,214
2010,1,7,11,45,10.5,1.165,3.6,70,951,191
2010,1,7,12,0,10.6,1.055,3.6,70,950.5,0
2010,1,7,12,15,10.6,0.89,3.85,65,950,9
2010,1,7,12,30,10.6,0.75,4.1,60,950,44
2010,1,7,12,45,10.6,0.665,4.1,60,950,34
2010,1,7,13,0,10.65,0.695,4.1,60,950,7
2010,1,7,13,15,10.75,0.945,3.85,100,950,0
2010,1,7,13,30,10.9,1.25,3.6,140,950,0
2010,1,7,13,45,11.05,1.555,3.6,140,949.5,0
2010,1,7,14,0,11.2,1.72,3.6,140,949,0
2010,1,7,14,15,11.35,1.72,3.6,140,949,0
2010,1,7,14,30,11.45,1.72,3.1,130,949,0
2010,1,7,14,45,11.55,1.72,2.6,120,948.5,0
2010,1,7,15,0,11.65,1.61,2.6,120,948,0
2010,1,7,15,15,11.7,1.445,2.6,120,948,0
2010,1,7,15,30,11.7,1.335,2.05,75,948,0
2010,1,7,15,45,11.7,1.195,1.5,30,948,0
2010,1,7,16,0,11.55,1.5,1.5,30,948,0
2010,1,7,16,15,11.25,2.335,2.05,105,948,0
2010,1,7,16,30,10.95,3.25,2.6,180,948,0
2010,1,7,16,45,10.65,4.11,2.6,180,948,0
2010,1,7,17,0,10.45,4.555,2.6,180,948,0
2010,1,7,17,15,10.35,4.665,2.05,265,948,0
2010,1,7,17,30,10.2,4.805,1.5,350,947.5,0
2010,1,7,17,45,10.05,4.945,1.5,350,947,0
2010,1,7,18,0,10,4.89,1.5,350,947,0
2010,1,7,18,15,10,4.75,2.05,345,947,0
2010,1,7,18,30,10,4.665,2.6,340,947,0
2010,1,7,18,45,10,4.555,2.6,340,947,0
2010,1,7,19,0,9.85,4.61,2.6,340,947,0
2010,1,7,19,15,9.55,4.86,3.1,300,947,0
2010,1,7,19,30,9.3,5.14,3.6,260,947,0
2010,1,7,19,45,9.05,5.445,3.6,260,947,0
2010,1,7,20,0,8.8,5.61,3.6,260,947,0
2010,1,7,20,15,8.65,5.61,3.6,270,947,0
2010,1,7,20,30,8.55,5.61,3.6,280,947,0
2010,1,7,20,45,8.4,5.61,3.6,280,947,0
2010,1,7,21,0,8.3,5.665,3.6,280,947,0
2010,1,7,21,15,8.3,5.805,3.1,265,947,0
2010,1,7,21,30,8.3,5.945,2.6,250,947,0
2010,1,7,21,45,8.3,6.055,2.6,250,947,0
2010,1,7,22,0,8.15,6,2.6,250,947,0
2010,1,7,22,15,7.85,5.835,2.6,275,947,0
2010,1,7,22,30,7.6,5.75,2.6,300,947,0
2010,1,7,22,45,7.35,5.61,2.6,300,946.5,0
2010,1,7,23,0,7.15,5.36,2.6,300,946,0
2010,1,7,23,15,7,5.11,3.35,295,946,0
2010,1,7,23,30,6.85,4.86,4.1,290,946,0
2010,1,7,23,45,6.7,4.555,4.1,290,946,0
2010,1,8,0,0,6.55,4.335,4.1,290,946,0
2010,1,8,0,15,6.45,4.25,4.1,290,946,0
2010,1,8,0,30,6.35,4.11,4.1,290,946,0
2010,1,8,0,45,6.2,3.945,4.1,290,946,0
2010,1,8,1,0,6,3.75,4.1,290,946,0
2010,1,8,1,15,5.75,3.445,4.6,280,946,0
2010,1,8,1,30,5.45,3.14,5.1,270,946,0
2010,1,8,1,45,5.15,2.89,5.1,270,945.5,0
2010,1,8,2,0,5,2.835,5.1,270,945,0
2010,1,8,2,15,5,3,5.1,270,945,0
2010,1,8,2,30,5,3.165,5.1,270,945,0
2010,1,8,2,45,5,3.25,5.1,270,944.5,0
2010,1,8,3,0,5,3.14,5.1,270,944,0
2010,1,8,3,15,5,2.89,5.1,275,944,0
2010,1,8,3,30,5,2.64,5.1,280,944,0
2010,1,8,3,45,5,2.39,5.1,280,944,0
2010,1,8,4,0,5,2.25,5.1,280,944,0
2010,1,8,4,15,5,2.22,5.1,280,944,0
2010,1,8,4,30,5,2.22,5.1,275,943.5,0
2010,1,8,4,45,5,2.22,5.1,270,943,0
2010,1,8,5,0,4.85,2.22,5.1,270,943,0
2010,1,8,5,15,4.55,2.22,5.65,275,943,0
2010,1,8,5,30,4.2,2.22,6.2,280,943,0
2010,1,8,5,45,4,2.22,6.2,280,943,0
2010,1,8,6,0,4.05,2.11,6.2,280,943.5,0
2010,1,8,6,15,4.15,1.945,4.65,295,944,0
2010,1,8,6,30,4.25,1.835,3.1,310,944.5,0
2010,1,8,6,45,4.35,1.695,3.1,310,945,0
2010,1,8,7,0,4.4,1.555,3.1,310,945,102
2010,1,8,7,15,4.4,1.445,4.65,290,945.5,403
2010,1,8,7,30,4.4,1.305,6.2,270,946,520
2010,1,8,7,45,4.5,1.165,6.2,270,946.5,606
2010,1,8,8,0,4.95,0.945,6.2,270,947,670
2010,1,8,8,15,5.65,0.64,6.7,255,947,732
2010,1,8,8,30,6.35,0.36,7.2,240,947,772
2010,1,8,8,45,7,0.11,7.2,240,947,813
2010,1,8,9,0,7.45,0.11,7.2,240,947,846
2010,1,8,9,15,7.7,0.25,7.2,260,947,879
2010,1,8,9,30,7.95,0.335,7.2,280,947,895
2010,1,8,9,45,8.25,0.5,7.2,280,947.5,908
2010,1,8,10,0,8.55,0.75,7.2,280,948,912
2010,1,8,10,15,8.8,1,7.45,275,948,924
2010,1,8,10,30,9.05,1.25,7.7,270,948,944
2010,1,8,10,45,9.35,1.555,7.7,270,948,958
2010,1,8,11,0,9.75,1.75,7.7,270,947.5,969
2010,1,8,11,15,10.3,1.89,7.45,280,947,972
2010,1,8,11,30,10.85,2.055,7.2,290,947,976
2010,1,8,11,45,11.4,2.165,7.2,290,947,979
2010,1,8,12,0,11.75,2.22,7.2,290,947,980
2010,1,8,12,15,11.9,2.22,6.95,285,947,981
2010,1,8,12,30,12.05,2.22,6.7,280,947,978
2010,1,8,12,45,12.15,2.22,6.7,280,947,975
2010,1,8,13,0,12.3,1.86,6.7,280,947,972
2010,1,8,13,15,12.45,1.14,5.9,280,947,958
2010,1,8,13,30,12.6,0.445,5.1,280,947,950
2010,1,8,13,45,12.75,-0.25,5.1,280,947,950
2010,1,8,14,0,12.8,-0.61,5.1,280,947,938
2010,1,8,14,15,12.8,-0.61,4.35,285,947,919
2010,1,8,14,30,12.8,-0.61,3.6,290,947,895
2010,1,8,14,45,12.8,-0.61,3.6,290,947,872
2010,1,8,15,0,12.8,-0.61,3.6,290,947,839
2010,1,8,15,15,12.8,-0.61,3.85,290,947,795
2010,1,8,15,30,12.8,-0.61,4.1,290,947.5,741
2010,1,8,15,45,12.75,-0.555,4.1,290,948,684
2010,1,8,16,0,12.5,-0.36,4.1,290,948,592
2010,1,8,16,15,12.1,-0.11,4.1,280,948,473
2010,1,8,16,30,11.7,0.14,4.1,270,948,161
2010,1,8,16,45,11.3,0.445,4.1,270,948,0
2010,1,8,17,0,10.8,0.61,4.1,270,948,0
2010,1,8,17,15,10.2,0.61,3.35,275,948,0
2010,1,8,17,30,9.65,0.61,2.6,280,948,0
2010,1,8,17,45,9.15,0.61,2.6,280,948,0
2010,1,8,18,0,8.75,0.75,2.6,280,948.5,0
2010,1,8,18,15,8.45,1,2.6,280,949,0
2010,1,8,18,30,8.15,1.25,2.6,280,949,0
2010,1,8,18,45,7.9,1.555,2.6,280,949,0
2010,1,8,19,0,7.7,1.75,2.6,280,949,0
2010,1,8,19,15,7.55,1.835,3.1,280,949.5,0
2010,1,8,19,30,7.45,2,3.6,280,950,0
2010,1,8,19,45,7.3,2.165,3.6,280,950,0
2010,1,8,20,0,7.1,2.305,3.6,280,950,0
2010,1,8,20,15,6.85,2.445,3.85,275,950.5,0
2010,1,8,20,30,6.55,2.61,4.1,270,951,0
2010,1,8,20,45,6.25,2.75,4.1,270,951,0
2010,1,8,21,0,5.95,2.695,4.1,270,951,0
2010,1,8,21,15,5.7,2.555,3.6,255,951,0
2010,1,8,21,30,5.45,2.445,3.1,240,951.5,0
2010,1,8,21,45,5.15,2.305,3.1,240,952,0
2010,1,8,22,0,4.95,2.165,3.1,240,952,0
2010,1,8,22,15,4.8,2.055,3.1,240,952,0
2010,1,8,22,30,4.65,1.89,2.85,255,952,0
2010,1,8,22,45,4.55,1.75,2.6,270,952,0
2010,1,8,23,0,4.4,1.61,2.6,270,952,0
2010,1,8,23,15,4.25,1.445,2.6,270,952.5,0
2010,1,8,23,30,4.1,1.305,3.35,260,953,0
2010,1,8,23,45,3.95,1.165,4.1,250,953,0
2010,1,9,0,0,3.9,1.195,4.1,250,953,0
2010,1,9,0,15,3.9,1.335,4.6,260,953,0
2010,1,9,0,30,3.9,1.445,5.1,270,953,0
2010,1,9,0,45,3.9,1.555,5.1,270,953,0
2010,1,9,1,0,3.8,1.555,5.1,270,953.5,0
2010,1,9,1,15,3.65,1.445,4.6,260,954,0
2010,1,9,1,30,3.5,1.305,4.1,250,954,0
2010,1,9,1,45,3.35,1.165,4.1,250,954,0
2010,1,9,2,0,3.3,1,4.1,250,954.5,0
2010,1,9,2,15,3.3,0.835,3.1,300,955,0
2010,1,9,2,30,3.3,0.695,2.1,350,955,0
2010,1,9,2,45,3.25,0.61,2.1,350,955,0
2010,1,9,3,0,3.1,0.61,2.1,350,955,0
2010,1,9,3,15,2.9,0.61,2.35,320,955,0
2010,1,9,3,30,2.65,0.61,2.6,290,955,0
2010,1,9,3,45,2.4,0.61,2.6,290,955,0
2010,1,9,4,0,2.2,0.5,2.6,290,955,0
2010,1,9,4,15,2,0.335,2.85,300,955,0
2010,1,9,4,30,1.85,0.195,3.1,310,955,0
2010,1,9,4,45,1.75,0.055,3.1,310,955,0
2010,1,9,5,0,1.7,-0.11,3.1,310,955,0
2010,1,9,5,15,1.7,-0.25,1.55,155,955,0
2010,1,9,5,30,1.7,-0.335,0,0,955,0
2010,1,9,5,45,1.65,-0.5,0,0,955.5,0
2010,1,9,6,0,1.5,-0.665,0,0,956,0
2010,1,9,6,15,1.25,-0.75,1.3,145,956,0
2010,1,9,6,30,1,-0.89,2.6,290,956.5,0
2010,1,9,6,45,0.75,-1.055,2.6,290,957,0
2010,1,9,7,0,0.7,-1.055,2.6,290,957,132
2010,1,9,7,15,0.95,-0.89,2.6,300,957,454
2010,1,9,7,30,1.25,-0.75,2.6,310,957,589
2010,1,9,7,45,1.6,-0.61,2.6,310,957.5,684
2010,1,9,8,0,2.15,-0.445,2.6,310,958,751
2010,1,9,8,15,2.85,-0.335,2.35,295,958.5,800
2010,1,9,8,30,3.55,-0.195,2.1,280,959.5,836
2010,1,9,8,45,4.25,-0.055,2.1,280,960,869
2010,1,9,9,0,4.95,-0.14,2.1,280,960,902
2010,1,9,9,15,5.65,-0.445,1.8,290,960,931
2010,1,9,9,30,6.35,-0.75,1.5,300,959.5,952
2010,1,9,9,45,7,-1.085,1.5,300,959,970
2010,1,9,10,0,7.5,-1.78,1.5,300,959,972
2010,1,9,10,15,7.9,-2.75,1.8,180,959,990
2010,1,9,10,30,8.3,-3.72,2.1,60,959,992
2010,1,9,10,45,8.7,-4.665,2.1,60,959,1002
2010,1,9,11,0,9,-5.415,2.1,60,959,1006
2010,1,9,11,15,9.15,-5.97,2.35,70,958.5,1006
2010,1,9,11,30,9.25,-6.5,2.6,80,958,1017
2010,1,9,11,45,9.4,-7,2.6,80,958,1020
2010,1,9,12,0,9.55,-7.165,2.6,80,958,1020
2010,1,9,12,15,9.65,-7,2.6,85,958,1019
2010,1,9,12,30,9.8,-6.835,2.6,90,958,1014
2010,1,9,12,45,9.95,-6.75,2.6,90,958,1009
2010,1,9,13,0,10.05,-6.915,2.6,90,958,1002
2010,1,9,13,15,10.2,-7.305,2.05,155,958,995
2010,1,9,13,30,10.35,-7.75,1.5,220,958,986
2010,1,9,13,45,10.5,-8.14,1.5,220,958,979
2010,1,9,14,0,10.65,-8.195,1.5,220,958,964
2010,1,9,14,15,10.8,-8.055,2.05,155,958,948
2010,1,9,14,30,10.95,-7.945,2.6,90,958,929
2010,1,9,14,45,11.1,-7.805,2.6,90,958,903
2010,1,9,15,0,11.25,-7.665,2.6,90,958,873
2010,1,9,15,15,11.35,-7.555,2.6,90,958,836
2010,1,9,15,30,11.5,-7.39,2.6,90,958,790
2010,1,9,15,45,11.6,-7.25,2.6,90,958,731
2010,1,9,16,0,11.25,-7.055,2.6,90,957.5,649
2010,1,9,16,15,10.6,-6.805,2.85,85,957,354
2010,1,9,16,30,9.95,-6.555,3.1,80,957,83
2010,1,9,16,45,9.3,-6.25,3.1,80,957,0
2010,1,9,17,0,8.7,-5.665,3.1,80,957,0
2010,1,9,17,15,8.1,-4.72,3.1,80,957,0
2010,1,9,17,30,7.5,-3.72,1.55,40,957.5,0
2010,1,9,17,45,6.95,-2.72,0,0,958,0
2010,1,9,18,0,6.45,-2.055,0,0,958,0
2010,1,9,18,15,6,-1.805,1.3,135,958,0
2010,1,9,18,30,5.6,-1.555,2.6,270,958,0
2010,1,9,18,45,5.2,-1.25,2.6,270,958,0
2010,1,9,19,0,4.95,-1.195,2.6,270,958,0
2010,1,9,19,15,4.8,-1.335,2.35,260,958,0
2010,1,9,19,30,4.65,-1.5,2.1,250,958,0
2010,1,9,19,45,4.5,-1.665,2.1,250,958,0
2010,1,9,20,0,4.25,-1.75,2.1,250,958,0
2010,1,9,20,15,3.95,-1.89,1.05,125,958,0
2010,1,9,20,30,3.7,-2.055,0,0,958,0
2010,1,9,20,45,3.45,-2.165,0,0,958,0
2010,1,9,21,0,3.15,-2.165,0,0,958,0
2010,1,9,21,15,2.85,-2,0,0,958,0
2010,1,9,21,30,2.6,-1.835,0,0,958,0
2010,1,9,21,45,2.35,-1.695,0,0,958,0
2010,1,9,22,0,2.15,-1.555,0,0,957.5,0
2010,1,9,22,15,2,-1.445,1.3,145,957,0
2010,1,9,22,30,1.85,-1.335,2.6,290,957,0
2010,1,9,22,45,1.75,-1.195,2.6,290,957,0
2010,1,9,23,0,1.7,-1.11,2.6,290,957,0
2010,1,9,23,15,1.7,-1.11,2.35,290,957,0
2010,1,9,23,30,1.7,-1.11,2.1,290,957,0
2010,1,9,23,45,1.65,-1.165,2.1,290,957,0
2010,1,10,0,0,1.55,-1.25,2.1,290,957,0
2010,1,10,0,15,1.45,-1.335,2.35,285,957,0
2010,1,10,0,30,1.3,-1.5,2.6,280,957,0
2010,1,10,0,45,1.15,-1.665,2.6,280,957,0
2010,1,10,1,0,1.2,-1.75,2.6,280,957,0
2010,1,10,1,15,1.35,-1.89,2.6,290,957,0
2010,1,10,1,30,1.5,-2.055,2.6,300,957,0
2010,1,10,1,45,1.65,-2.165,2.6,300,957,0
2010,1,10,2,0,1.7,-2.22,2.6,300,957,0
2010,1,10,2,15,1.7,-2.22,3.6,275,957,0
2010,1,10,2,30,1.7,-2.22,4.6,250,957,0
2010,1,10,2,45,1.7,-2.22,4.6,250,957,0
2010,1,10,3,0,1.7,-2.36,4.6,250,956.5,0
2010,1,10,3,15,1.7,-2.61,4.6,250,956,0
2010,1,10,3,30,1.7,-2.86,3.6,265,956,0
2010,1,10,3,45,1.7,-3.14,2.6,280,956,0
2010,1,10,4,0,1.55,-3.28,2.6,280,956,0
2010,1,10,4,15,1.25,-3.28,2.6,290,956,0
2010,1,10,4,30,0.95,-3.28,2.6,300,955.5,0
2010,1,10,4,45,0.7,-3.28,2.6,300,955,0
2010,1,10,5,0,0.6,-3.25,2.6,300,955,0
2010,1,10,5,15,0.6,-3.165,3.35,285,955,0
2010,1,10,5,30,0.6,-3,4.1,270,955,0
2010,1,10,5,45,0.6,-2.835,4.1,270,955,0
2010,1,10,6,0,0.6,-2.89,4.1,270,955,0
2010,1,10,6,15,0.6,-3.14,3.85,270,955,0
2010,1,10,6,30,0.6,-3.445,3.6,270,955,0
2010,1,10,6,45,0.6,-3.695,3.6,270,955,0
2010,1,10,7,0,0.65,-3.695,3.6,270,955,66
2010,1,10,7,15,0.75,-3.445,2.85,265,955,368
2010,1,10,7,30,0.9,-3.14,2.1,260,955,572
2010,1,10,7,45,1.05,-2.89,2.1,260,955,670
2010,1,10,8,0,1.45,-2.695,2.1,260,955,740
2010,1,10,8,15,2.15,-2.555,2.1,260,955,793
2010,1,10,8,30,2.8,-2.445,3.6,265,955,831
2010,1,10,8,45,3.45,-2.305,5.1,270,955.5,824
2010,1,10,9,0,4.05,-2.165,5.1,270,955.5,756
2010,1,10,9,15,4.5,-2.055,5.1,270,955,636
2010,1,10,9,30,4.9,-1.89,4.85,270,955,268
2010,1,10,9,45,5.3,-1.75,4.6,270,955,390
2010,1,10,10,0,5.7,-1.555,4.6,270,955,606
2010,1,10,10,15,6.1,-1.305,4.6,270,955,703
2010,1,10,10,30,6.5,-1.055,4.35,285,955,439
2010,1,10,10,45,6.9,-0.75,4.1,300,954.5,213
2010,1,10,11,0,7.35,-0.75,4.1,300,954,509
2010,1,10,11,15,7.8,-1.085,4.1,300,954,543
2010,1,10,11,30,8.25,-1.53,3.6,300,953.5,343
2010,1,10,11,45,8.7,-2,3.1,300,953,358
2010,1,10,12,0,9.05,-2.415,3.1,300,953,608
2010,1,10,12,15,9.3,-2.86,2.85,305,953,779
2010,1,10,12,30,9.55,-3.305,2.6,310,952.5,656
2010,1,10,12,45,9.85,-3.695,2.6,310,952,670
2010,1,10,13,0,10,-4.055,2.6,310,952,31
2010,1,10,13,15,10,-4.305,2.6,310,952,10
2010,1,10,13,30,10,-4.555,2.85,175,952,18
2010,1,10,13,45,10,-4.86,3.1,40,952.5,143
2010,1,10,14,0,10.05,-5.11,3.1,40,952.5,497
2010,1,10,14,15,10.2,-5.36,3.1,40,952,909
2010,1,10,14,30,10.35,-5.64,3.35,65,952,888
2010,1,10,14,45,10.45,-5.945,3.6,90,952,864
2010,1,10,15,0,10.65,-6.055,3.6,90,952,433
2010,1,10,15,15,10.95,-5.945,3.6,90,952,482
2010,1,10,15,30,11.25,-5.805,2.85,55,952,646
2010,1,10,15,45,11.5,-5.665,2.1,20,952,494
2010,1,10,16,0,11.3,-5.055,2.1,20,952,106
2010,1,10,16,15,10.65,-3.89,2.1,40,952,0
2010,1,10,16,30,9.9,-2.695,2.1,60,952,0
2010,1,10,16,45,9.15,-1.695,2.1,60,952,0
2010,1,10,17,0,8.6,-1.75,2.1,60,952,0
2010,1,10,17,15,8.2,-2.72,2.35,55,952.5,0
2010,1,10,17,30,7.8,-3.72,2.6,50,953,0
2010,1,10,17,45,7.4,-4.5,2.6,50,953,0
2010,1,10,18,0,6.95,-4.14,2.6,50,953,0
2010,1,10,18,15,6.5,-2.89,2.6,140,953,0
2010,1,10,18,30,6.1,-1.64,2.6,230,953,0
2010,1,10,18,45,5.7,-0.5,2.6,230,953,0
2010,1,10,19,0,5.35,-0.14,2.6,230,953,0
2010,1,10,19,15,5.1,-0.445,2.6,265,953,0
2010,1,10,19,30,4.85,-0.75,2.6,300,953,0
2010,1,10,19,45,4.55,-1,2.6,300,953,0
2010,1,10,20,0,4.4,-0.945,2.6,300,953,0
2010,1,10,20,15,4.4,-0.64,3.35,300,953,0
2010,1,10,20,30,4.4,-0.36,4.1,300,953,0
2010,1,10,20,45,4.4,-0.11,4.1,300,953,0
2010,1,10,21,0,4.35,-0.11,4.1,300,953,0
2010,1,10,21,15,4.2,-0.25,4.6,280,953,0
2010,1,10,21,30,4.05,-0.335,5.1,260,953.5,0
