Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2010,1,4,4,3.35,1.11,-999,-999,4.1,260,949,-999,0,-999,-999,-999
2010,1,4,5,3.75,1.11,-999,-999,4.1,260,949,-999,0,-999,-999,-999
2010,1,4,5,3.7,1.11,-999,-999,4.1,260,949,-999,0,-999,-999,-999
2010,1,4,5,3.55,1.11,-999,-999,3.85,260,949,-999,0,-999,-999,-999
2010,1,4,5,3.4,1.11,-999,-999,3.6,260,949,-999,0,-999,-999,-999
2010,1,4,6,3.3,1.055,-999,-999,3.6,260,949,-999,0,-999,-999,-999
2010,1,4,6,3.3,0.89,-999,-999,3.1,265,949,-999,0,-999,-999,-999
2010,1,4,6,3.3,0.75,-999,-999,2.6,270,949.5,-999,0,-999,-999,-999
2010,1,4,6,3.3,0.665,-999,-999,2.6,270,950,-999,0,-999,-999,-999
2010,1,4,7,3.4,0.665,-999,-999,2.6,270,950,-999,0,-999,-999,-999
2010,1,4,7,3.55,0.75,-999,-999,3.1,265,950,-999,8,-999,-999,-999
2010,1,4,7,3.7,0.89,-999,-999,3.6,260,950,-999,228,-999,-999,-999
2010,1,4,7,3.9,1.11,-999,-999,3.6,260,950.5,-999,432,-999,-999,-999
2010,1,4,8,4.35,1.305,-999,-999,3.6,260,951,-999,199,-999,-999,-999
2010,1,4,8,5.05,1.555,-999,-999,3.6,265,951,-999,587,-999,-999,-999
2010,1,4,8,5.75,1.86,-999,-999,3.6,270,951,-999,745,-999,-999,-999
2010,1,4,8,6.4,2.11,-999,-999,3.6,270,951,-999,791,-999,-999,-999
2010,1,4,9,6.9,2.165,-999,-999,3.6,270,951,-999,785,-999,-999,-999
2010,1,4,9,7.35,2,-999,-999,2.85,295,951,-999,835,-999,-999,-999
2010,1,4,9,7.8,1.835,-999,-999,2.1,320,951,-999,700,-999,-999,-999
2010,1,4,9,8.15,1.75,-999,-999,2.1,320,951,-999,427,-999,-999,-999
2010,1,4,10,8.4,1.75,-999,-999,2.1,320,951,-999,930,-999,-999,-999
2010,1,4,10,8.55,1.89,-999,-999,2.1,185,950.5,-999,936,-999,-999,-999
2010,1,4,10,8.7,2.055,-999,-999,2.1,50,950,-999,948,-999,-999,-999
2010,1,4,10,8.9,2.165,-999,-999,2.1,50,950,-999,955,-999,-999,-999
2010,1,4,11,9.2,2.165,-999,-999,2.1,50,949.5,-999,965,-999,-999,-999
2010,1,4,11,9.6,2,-999,-999,2.1,70,949,-999,971,-999,-999,-999
2010,1,4,11,10,1.835,-999,-999,2.1,90,949,-999,975,-999,-999,-999
2010,1,4,11,10.4,1.695,-999,-999,2.1,90,949,-999,979,-999,-999,-999
2010,1,4,12,10.75,1.305,-999,-999,2.1,90,949,-999,973,-999,-999,-999
2010,1,4,12,11.05,0.75,-999,-999,1.05,45,949,-999,962,-999,-999,-999
2010,1,4,12,11.3,0.195,-999,-999,0,0,948.5,-999,964,-999,-999,-999
2010,1,4,12,11.55,-0.36,-999,-999,0,0,948,-999,958,-999,-999,-999
2010,1,4,13,11.75,-0.61,-999,-999,0,0,948,-999,954,-999,-999,-999
2010,1,4,13,11.9,-0.61,-999,-999,1.05,25,948,-999,945,-999,-999,-999
2010,1,4,13,12.05,-0.61,-999,-999,2.1,50,948,-999,936,-999,-999,-999
2010,1,4,13,12.15,-0.555,-999,-999,2.1,50,948,-999,930,-999,-999,-999
2010,1,4,14,12.2,-0.36,-999,-999,2.1,50,948,-999,919,-999,-999,-999
2010,1,4,14,12.2,-0.11,-999,-999,3.1,60,947.5,-999,901,-999,-999,-999
2010,1,4,14,12.2,0.14,-999,-999,4.1,70,947,-999,873,-999,-999,-999
2010,1,4,14,12.2,0.445,-999,-999,4.1,70,947,-999,839,-999,-999,-999
2010,1,4,15,12.2,0.75,-999,-999,4.1,70,947,-999,800,-999,-999,-999
2010,1,4,15,12.2,1,-999,-999,3.6,75,947,-999,750,-999,-999,-999
2010,1,4,15,12.2,1.25,-999,-999,3.1,80,947,-999,684,-999,-999,-999
2010,1,4,15,12.2,1.555,-999,-999,3.1,80,947,-999,585,-999,-999,-999
2010,1,4,16,12,1.86,-999,-999,3.1,80,947,-999,479,-999,-999,-999
2010,1,4,16,11.6,2.11,-999,-999,2.85,90,947,-999,351,-999,-999,-999
2010,1,4,16,11.2,2.36,-999,-999,2.6,100,947,-999,44,-999,-999,-999
2010,1,4,16,10.8,2.61,-999,-999,2.6,100,947,-999,0,-999,-999,-999
2010,1,4,17,10.5,2.86,-999,-999,2.6,100,947,-999,0,-999,-999,-999
2010,1,4,17,10.35,3.14,-999,-999,2.35,100,947,-999,0,-999,-999,-999
2010,1,4,17,10.2,3.445,-999,-999,2.1,100,947,-999,0,-999,-999,-999
2010,1,4,17,10,3.75,-999,-999,2.1,100,947,-999,0,-999,-999,-999
2010,1,4,18,9.65,3.945,-999,-999,2.1,100,946.5,-999,0,-999,-999,-999
2010,1,4,18,9.15,4.11,-999,-999,1.05,50,946,-999,0,-999,-999,-999
2010,1,4,18,8.65,4.25,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,4,18,8.15,4.335,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,4,19,7.8,4.305,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,4,19,7.6,4.055,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,4,19,7.45,3.805,-999,-999,1.05,60,946,-999,0,-999,-999,-999
2010,1,4,19,7.3,3.555,-999,-999,2.1,120,946,-999,0,-999,-999,-999
2010,1,4,20,7.2,3.335,-999,-999,2.1,120,946,-999,0,-999,-999,-999
2010,1,4,20,7.2,3.28,-999,-999,1.05,60,946,-999,0,-999,-999,-999
2010,1,4,20,7.2,3.28,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,4,20,7.2,3.335,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,4,21,7.2,3.445,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,4,21,7.2,3.555,-999,-999,1.55,135,946,-999,0,-999,-999,-999
2010,1,4,21,7.2,3.665,-999,-999,3.1,270,946,-999,0,-999,-999,-999
2010,1,4,21,7.2,3.805,-999,-999,3.1,270,946,-999,0,-999,-999,-999
2010,1,4,22,7.2,3.89,-999,-999,3.1,270,946,-999,0,-999,-999,-999
2010,1,4,22,7.2,3.89,-999,-999,2.85,285,946,-999,0,-999,-999,-999
2010,1,4,22,7.2,3.89,-999,-999,2.6,300,946,-999,0,-999,-999,-999
2010,1,4,22,7.2,3.89,-999,-999,2.6,300,946,-999,0,-999,-999,-999
2010,1,4,23,7.2,3.805,-999,-999,2.6,300,946,-999,0,-999,-999,-999
2010,1,4,23,7.2,3.665,-999,-999,2.85,295,945.5,-999,0,-999,-999,-999
2010,1,4,23,7.2,3.555,-999,-999,3.1,290,945,-999,0,-999,-999,-999
2010,1,4,23,7.2,3.445,-999,-999,3.1,290,945,-999,0,-999,-999,-999
2010,1,5,0,7.2,3.39,-999,-999,3.1,290,945,-999,0,-999,-999,-999
2010,1,5,0,7.2,3.5,-999,-999,3.1,290,945,-999,0,-999,-999,-999
2010,1,5,0,7.2,3.665,-999,-999,3.6,280,945,-999,0,-999,-999,-999
2010,1,5,0,7.2,3.805,-999,-999,4.1,270,945,-999,0,-999,-999,-999
2010,1,5,1,7.25,3.945,-999,-999,4.1,270,944.5,-999,0,-999,-999,-999
2010,1,5,1,7.4,4.11,-999,-999,4.1,270,944,-999,0,-999,-999,-999
2010,1,5,1,7.55,4.25,-999,-999,4.1,265,944,-999,0,-999,-999,-999
2010,1,5,1,7.7,4.335,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,1,5,2,7.65,4.39,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,1,5,2,7.35,4.39,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,1,5,2,7.05,4.39,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,1,5,2,6.8,4.39,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,1,5,3,6.55,4.305,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,1,5,3,6.25,4.055,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,1,5,3,6,3.75,-999,-999,4.35,270,943.5,-999,0,-999,-999,-999
2010,1,5,3,5.75,3.5,-999,-999,4.6,280,943,-999,0,-999,-999,-999
2010,1,5,4,5.5,3.305,-999,-999,4.6,280,943,-999,0,-999,-999,-999
2010,1,5,4,5.35,3.165,-999,-999,4.6,280,943,-999,0,-999,-999,-999
2010,1,5,4,5.2,3,-999,-999,4.85,285,943,-999,0,-999,-999,-999
2010,1,5,4,5.05,2.835,-999,-999,5.1,290,943,-999,0,-999,-999,-999
2010,1,5,5,4.95,2.695,-999,-999,5.1,290,943,-999,0,-999,-999,-999
2010,1,5,5,4.8,2.555,-999,-999,4.6,280,943,-999,0,-999,-999,-999
2010,1,5,5,4.65,2.445,-999,-999,4.1,270,943,-999,0,-999,-999,-999
2010,1,5,5,4.5,2.305,-999,-999,4.1,270,943,-999,0,-999,-999,-999
2010,1,5,6,4.5,2.22,-999,-999,4.1,270,943,-999,0,-999,-999,-999
2010,1,5,6,4.65,2.22,-999,-999,4.1,270,943,-999,0,-999,-999,-999
2010,1,5,6,4.75,2.22,-999,-999,4.6,270,943,-999,0,-999,-999,-999
2010,1,5,6,4.9,2.22,-999,-999,5.1,270,943,-999,0,-999,-999,-999
2010,1,5,7,5.05,2.36,-999,-999,5.1,270,943,-999,31,-999,-999,-999
2010,1,5,7,5.2,2.61,-999,-999,5.1,270,943,-999,56,-999,-999,-999
2010,1,5,7,5.35,2.86,-999,-999,4.1,270,943,-999,0,-999,-999,-999
2010,1,5,7,5.45,3.14,-999,-999,3.1,270,943,-999,24,-999,-999,-999
2010,1,5,8,5.6,3.28,-999,-999,3.1,270,943.5,-999,32,-999,-999,-999
2010,1,5,8,5.75,3.28,-999,-999,3.6,265,944,-999,10,-999,-999,-999
2010,1,5,8,5.9,3.28,-999,-999,4.1,260,944,-999,458,-999,-999,-999
2010,1,5,8,6.1,3.28,-999,-999,4.1,260,944.5,-999,511,-999,-999,-999
2010,1,5,9,6.4,3.25,-999,-999,4.1,260,945,-999,375,-999,-999,-999
2010,1,5,9,6.8,3.11,-999,-999,3.85,270,945,-999,315,-999,-999,-999
2010,1,5,9,7.2,2.945,-999,-999,3.6,280,945,-999,293,-999,-999,-999
2010,1,5,9,7.6,2.835,-999,-999,3.6,280,945,-999,170,-999,-999,-999
2010,1,5,10,7.95,2.695,-999,-999,3.6,280,945,-999,163,-999,-999,-999
2010,1,5,10,8.25,2.555,-999,-999,3.1,280,945,-999,19,-999,-999,-999
2010,1,5,10,8.55,2.39,-999,-999,2.6,280,945,-999,9,-999,-999,-999
2010,1,5,10,8.85,2.28,-999,-999,2.6,280,944.5,-999,0,-999,-999,-999
2010,1,5,11,9.1,2.335,-999,-999,2.6,280,944,-999,4,-999,-999,-999
2010,1,5,11,9.35,2.445,-999,-999,2.6,205,944,-999,4,-999,-999,-999
2010,1,5,11,9.65,2.61,-999,-999,2.6,130,943.5,-999,9,-999,-999,-999
2010,1,5,11,9.9,2.72,-999,-999,2.6,130,943,-999,133,-999,-999,-999
2010,1,5,12,10.1,2.665,-999,-999,2.6,130,943,-999,0,-999,-999,-999
2010,1,5,12,10.25,2.555,-999,-999,2.85,110,943,-999,0,-999,-999,-999
2010,1,5,12,10.4,2.39,-999,-999,3.1,90,943,-999,0,-999,-999,-999
2010,1,5,12,10.55,2.28,-999,-999,3.1,90,943,-999,0,-999,-999,-999
2010,1,5,13,10.65,2.335,-999,-999,3.1,90,943,-999,0,-999,-999,-999
2010,1,5,13,10.8,2.445,-999,-999,3.85,85,943,-999,0,-999,-999,-999
2010,1,5,13,10.95,2.61,-999,-999,4.6,80,943,-999,86,-999,-999,-999
2010,1,5,13,11.05,2.72,-999,-999,4.6,80,943,-999,124,-999,-999,-999
2010,1,5,14,11.1,2.61,-999,-999,4.6,80,943,-999,33,-999,-999,-999
2010,1,5,14,11.1,2.36,-999,-999,4.35,80,943,-999,12,-999,-999,-999
2010,1,5,14,11.1,2.055,-999,-999,4.1,80,943,-999,0,-999,-999,-999
2010,1,5,14,11.1,1.805,-999,-999,4.1,80,943,-999,0,-999,-999,-999
2010,1,5,15,11.1,1.72,-999,-999,4.1,80,943,-999,0,-999,-999,-999
2010,1,5,15,11.1,1.72,-999,-999,4.35,70,943,-999,0,-999,-999,-999
2010,1,5,15,11.1,1.72,-999,-999,4.6,60,943,-999,24,-999,-999,-999
2010,1,5,15,11.1,1.75,-999,-999,4.6,60,943,-999,0,-999,-999,-999
2010,1,5,16,10.95,2.14,-999,-999,4.6,60,943,-999,0,-999,-999,-999
2010,1,5,16,10.7,2.89,-999,-999,4.6,60,943,-999,0,-999,-999,-999
2010,1,5,16,10.45,3.64,-999,-999,4.85,80,943,-999,0,-999,-999,-999
2010,1,5,16,10.2,4.39,-999,-999,5.1,100,943,-999,0,-999,-999,-999
2010,1,5,17,9.9,4.945,-999,-999,5.1,100,943,-999,0,-999,-999,-999
2010,1,5,17,9.45,5.195,-999,-999,5.1,100,943,-999,0,-999,-999,-999
2010,1,5,17,8.95,5.335,-999,-999,3.6,100,943,-999,0,-999,-999,-999
2010,1,5,17,8.5,5.445,-999,-999,2.1,100,943.5,-999,0,-999,-999,-999
2010,1,5,18,8.3,5.39,-999,-999,2.1,100,944,-999,0,-999,-999,-999
2010,1,5,18,8.3,5.14,-999,-999,3.6,85,944,-999,0,-999,-999,-999
2010,1,5,18,8.3,4.86,-999,-999,5.1,70,944,-999,0,-999,-999,-999
2010,1,5,18,8.3,4.61,-999,-999,5.1,70,944,-999,0,-999,-999,-999
2010,1,5,19,8.4,4.555,-999,-999,5.1,70,944,-999,0,-999,-999,-999
2010,1,5,19,8.55,4.665,-999,-999,4.35,80,944.5,-999,0,-999,-999,-999
2010,1,5,19,8.7,4.805,-999,-999,3.6,90,945,-999,0,-999,-999,-999
2010,1,5,19,8.85,4.945,-999,-999,3.6,90,945,-999,0,-999,-999,-999
2010,1,5,20,8.9,5.11,-999,-999,3.6,90,945,-999,0,-999,-999,-999
2010,1,5,20,8.9,5.25,-999,-999,4.35,90,945,-999,0,-999,-999,-999
2010,1,5,20,8.9,5.335,-999,-999,5.1,90,945,-999,0,-999,-999,-999
2010,1,5,20,8.9,5.5,-999,-999,5.1,90,945,-999,0,-999,-999,-999
2010,1,5,21,8.8,5.665,-999,-999,5.1,90,945,-999,0,-999,-999,-999
2010,1,5,21,8.65,5.75,-999,-999,4.6,70,945.5,-999,0,-999,-999,-999
2010,1,5,21,8.55,5.89,-999,-999,4.1,50,946,-999,0,-999,-999,-999
2010,1,5,21,8.45,6.055,-999,-999,4.1,50,946,-999,0,-999,-999,-999
2010,1,5,22,8.35,6.11,-999,-999,4.1,50,946,-999,0,-999,-999,-999
2010,1,5,22,8.3,6.11,-999,-999,4.6,55,946,-999,0,-999,-999,-999
2010,1,5,22,8.3,6.11,-999,-999,5.1,60,946,-999,0,-999,-999,-999
2010,1,5,22,8.3,6.11,-999,-999,5.1,60,946,-999,0,-999,-999,-999
2010,1,5,23,8.3,6.11,-999,-999,5.1,60,946,-999,0,-999,-999,-999
2010,1,5,23,8.3,6.11,-999,-999,5.65,55,946.5,-999,0,-999,-999,-999
2010,1,5,23,8.3,6.11,-999,-999,6.2,50,947,-999,0,-999,-999,-999
2010,1,5,23,8.3,6.11,-999,-999,6.2,50,947,-999,0,-999,-999,-999
2010,1,6,0,8.25,6.055,-999,-999,6.2,50,947,-999,0,-999,-999,-999
2010,1,6,0,8.15,5.89,-999,-999,5.65,50,947,-999,0,-999,-999,-999
2010,1,6,0,8,5.75,-999,-999,5.1,50,947,-999,0,-999,-999,-999
2010,1,6,0,7.85,5.61,-999,-999,5.1,50,947.5,-999,0,-999,-999,-999
2010,1,6,1,7.8,5.445,-999,-999,5.1,50,948,-999,0,-999,-999,-999
2010,1,6,1,7.8,5.335,-999,-999,4.6,70,948,-999,0,-999,-999,-999
2010,1,6,1,7.8,5.195,-999,-999,4.1,90,948,-999,0,-999,-999,-999
2010,1,6,1,7.8,5.055,-999,-999,4.1,90,948,-999,0,-999,-999,-999
2010,1,6,2,7.85,5.11,-999,-999,4.1,90,948,-999,0,-999,-999,-999
2010,1,6,2,8,5.25,-999,-999,5.15,95,948,-999,0,-999,-999,-999
2010,1,6,2,8.15,5.335,-999,-999,6.2,100,948,-999,0,-999,-999,-999
2010,1,6,2,8.25,5.5,-999,-999,6.2,100,948.5,-999,0,-999,-999,-999
2010,1,6,3,8.25,5.75,-999,-999,6.2,100,949,-999,0,-999,-999,-999
2010,1,6,3,8.1,6.055,-999,-999,5.15,90,949,-999,0,-999,-999,-999
2010,1,6,3,7.95,6.305,-999,-999,4.1,80,949,-999,0,-999,-999,-999
2010,1,6,3,7.85,6.555,-999,-999,4.1,80,949,-999,0,-999,-999,-999
2010,1,6,4,7.8,6.75,-999,-999,4.1,80,949,-999,0,-999,-999,-999
2010,1,6,4,7.8,6.89,-999,-999,4.6,65,949,-999,0,-999,-999,-999
2010,1,6,4,7.8,7.055,-999,-999,5.1,50,949,-999,0,-999,-999,-999
2010,1,6,4,7.8,7.165,-999,-999,5.1,50,949,-999,0,-999,-999,-999
2010,1,6,5,7.7,7.22,-999,-999,5.1,50,949.5,-999,0,-999,-999,-999
2010,1,6,5,7.55,7.22,-999,-999,5.4,55,950,-999,0,-999,-999,-999
2010,1,6,5,7.4,7.22,-999,-999,5.7,60,950,-999,0,-999,-999,-999
2010,1,6,5,7.25,7.22,-999,-999,5.7,60,950,-999,0,-999,-999,-999
2010,1,6,6,7.2,7.22,-999,-999,5.7,60,950.5,-999,0,-999,-999,-999
2010,1,6,6,7.2,7.22,-999,-999,5.95,75,951,-999,0,-999,-999,-999
2010,1,6,6,7.2,7.22,-999,-999,6.2,90,951,-999,0,-999,-999,-999
2010,1,6,6,7.2,7.22,-999,-999,6.2,90,951,-999,0,-999,-999,-999
2010,1,6,7,7.2,7.22,-999,-999,6.2,90,951.5,-999,0,-999,-999,-999
2010,1,6,7,7.2,7.22,-999,-999,6.2,85,952,-999,0,-999,-999,-999
2010,1,6,7,7.2,7.22,-999,-999,6.2,80,952,-999,0,-999,-999,-999
2010,1,6,7,7.2,7.22,-999,-999,6.2,80,952.5,-999,0,-999,-999,-999
2010,1,6,8,7.2,7.165,-999,-999,6.2,80,953,-999,0,-999,-999,-999
2010,1,6,8,7.2,7,-999,-999,6.2,70,953,-999,0,-999,-999,-999
2010,1,6,8,7.2,6.835,-999,-999,6.2,60,953,-999,0,-999,-999,-999
2010,1,6,8,7.2,6.75,-999,-999,6.2,60,953,-999,0,-999,-999,-999
2010,1,6,9,7.2,6.72,-999,-999,6.2,60,953,-999,0,-999,-999,-999
2010,1,6,9,7.2,6.72,-999,-999,6.2,65,953.5,-999,0,-999,-999,-999
2010,1,6,9,7.2,6.72,-999,-999,6.2,70,954,-999,0,-999,-999,-999
2010,1,6,9,7.2,6.72,-999,-999,6.2,70,954,-999,0,-999,-999,-999
2010,1,6,10,7.2,6.75,-999,-999,6.2,70,954,-999,0,-999,-999,-999
2010,1,6,10,7.2,6.835,-999,-999,6.45,70,954,-999,0,-999,-999,-999
2010,1,6,10,7.2,7,-999,-999,6.7,70,954,-999,0,-999,-999,-999
2010,1,6,10,7.2,7.165,-999,-999,6.7,70,954,-999,0,-999,-999,-999
2010,1,6,11,7.2,7.22,-999,-999,6.7,70,954,-999,0,-999,-999,-999
2010,1,6,11,7.2,7.22,-999,-999,6.7,70,953.5,-999,0,-999,-999,-999
2010,1,6,11,7.2,7.22,-999,-999,6.45,70,953,-999,0,-999,-999,-999
2010,1,6,11,7.2,7.22,-999,-999,6.2,70,953,-999,0,-999,-999,-999
2010,1,6,12,7.25,7.25,-999,-999,6.2,70,953,-999,0,-999,-999,-999
2010,1,6,12,7.4,7.39,-999,-999,5.4,80,953,-999,0,-999,-999,-999
2010,1,6,12,7.6,7.61,-999,-999,4.6,90,953,-999,0,-999,-999,-999
2010,1,6,12,7.75,7.75,-999,-999,4.6,90,953,-999,0,-999,-999,-999
2010,1,6,13,7.8,7.695,-999,-999,4.6,90,953,-999,0,-999,-999,-999
2010,1,6,13,7.8,7.555,-999,-999,5.65,85,953,-999,0,-999,-999,-999
2010,1,6,13,7.8,7.39,-999,-999,6.7,80,953,-999,0,-999,-999,-999
2010,1,6,13,7.8,7.25,-999,-999,6.7,80,953,-999,0,-999,-999,-999
2010,1,6,14,7.8,7.22,-999,-999,6.7,80,953,-999,0,-999,-999,-999
2010,1,6,14,7.8,7.22,-999,-999,5.4,85,953,-999,0,-999,-999,-999
2010,1,6,14,7.8,7.22,-999,-999,4.1,90,953.5,-999,0,-999,-999,-999
2010,1,6,14,7.8,7.22,-999,-999,4.1,90,954,-999,0,-999,-999,-999
2010,1,6,15,7.8,7.22,-999,-999,4.1,90,954,-999,0,-999,-999,-999
2010,1,6,15,7.8,7.22,-999,-999,4.6,80,954,-999,0,-999,-999,-999
2010,1,6,15,7.8,7.22,-999,-999,5.1,70,954,-999,0,-999,-999,-999
2010,1,6,15,7.8,7.22,-999,-999,5.1,70,954,-999,0,-999,-999,-999
2010,1,6,16,7.85,7.22,-999,-999,5.1,70,954,-999,0,-999,-999,-999
2010,1,6,16,8,7.22,-999,-999,3.85,85,954,-999,0,-999,-999,-999
2010,1,6,16,8.15,7.22,-999,-999,2.6,100,954,-999,0,-999,-999,-999
2010,1,6,16,8.3,7.22,-999,-999,2.6,100,954,-999,0,-999,-999,-999
2010,1,6,17,8.45,7.305,-999,-999,2.6,100,954,-999,0,-999,-999,-999
2010,1,6,17,8.55,7.445,-999,-999,2.85,100,954,-999,0,-999,-999,-999
2010,1,6,17,8.7,7.555,-999,-999,3.1,100,954,-999,0,-999,-999,-999
2010,1,6,17,8.85,7.695,-999,-999,3.1,100,954,-999,0,-999,-999,-999
2010,1,6,18,8.75,7.695,-999,-999,3.1,100,954,-999,0,-999,-999,-999
2010,1,6,18,8.5,7.555,-999,-999,3.1,100,954,-999,0,-999,-999,-999
2010,1,6,18,8.25,7.445,-999,-999,3.35,110,954,-999,0,-999,-999,-999
2010,1,6,18,7.95,7.305,-999,-999,3.6,120,954,-999,0,-999,-999,-999
2010,1,6,19,7.8,7.22,-999,-999,3.6,120,954,-999,0,-999,-999,-999
2010,1,6,19,7.8,7.22,-999,-999,3.6,120,954,-999,0,-999,-999,-999
2010,1,6,19,7.8,7.22,-999,-999,3.85,120,954,-999,0,-999,-999,-999
2010,1,6,19,7.8,7.22,-999,-999,4.1,120,954,-999,0,-999,-999,-999
2010,1,6,20,7.8,7.22,-999,-999,4.1,120,954,-999,0,-999,-999,-999
2010,1,6,20,7.8,7.22,-999,-999,4.1,120,954,-999,0,-999,-999,-999
2010,1,6,20,7.8,7.22,-999,-999,3.35,115,954,-999,0,-999,-999,-999
2010,1,6,20,7.8,7.22,-999,-999,2.6,110,954,-999,0,-999,-999,-999
2010,1,6,21,7.8,7.22,-999,-999,2.6,110,954,-999,0,-999,-999,-999
2010,1,6,21,7.8,7.22,-999,-999,2.6,110,954,-999,0,-999,-999,-999
2010,1,6,21,7.8,7.22,-999,-999,3.1,110,954,-999,0,-999,-999,-999
2010,1,6,21,7.8,7.22,-999,-999,3.6,110,954,-999,0,-999,-999,-999
2010,1,6,22,7.8,7.22,-999,-999,3.6,110,954,-999,0,-999,-999,-999
2010,1,6,22,7.8,7.22,-999,-999,3.6,80,954,-999,0,-999,-999,-999
2010,1,6,22,7.8,7.22,-999,-999,3.6,50,954,-999,0,-999,-999,-999
2010,1,6,22,7.8,7.22,-999,-999,3.6,50,954,-999,0,-999,-999,-999
2010,1,6,23,7.8,7.22,-999,-999,3.6,50,954,-999,0,-999,-999,-999
2010,1,6,23,7.8,7.22,-999,-999,3.6,60,954,-999,0,-999,-999,-999
2010,1,6,23,7.8,7.22,-999,-999,3.6,70,954,-999,0,-999,-999,-999
2010,1,6,23,7.8,7.22,-999,-999,3.6,70,954,-999,0,-999,-999,-999
2010,1,7,0,7.7,7.165,-999,-999,3.6,70,953.5,-999,0,-999,-999,-999
2010,1,7,0,7.55,7,-999,-999,1.8,35,953,-999,0,-999,-999,-999
2010,1,7,0,7.4,6.835,-999,-999,0,0,953,-999,0,-999,-999,-999
2010,1,7,0,7.25,6.75,-999,-999,0,0,953,-999,0,-999,-999,-999
2010,1,7,1,7.2,6.72,-999,-999,0,0,953,-999,0,-999,-999,-999
2010,1,7,1,7.2,6.72,-999,-999,0,0,953,-999,0,-999,-999,-999
2010,1,7,1,7.2,6.72,-999,-999,0,0,953,-999,0,-999,-999,-999
2010,1,7,1,7.2,6.665,-999,-999,0,0,953,-999,0,-999,-999,-999
2010,1,7,2,7.15,6.555,-999,-999,0,0,953,-999,0,-999,-999,-999
2010,1,7,2,7,6.445,-999,-999,1.55,50,953,-999,0,-999,-999,-999
2010,1,7,2,6.85,6.305,-999,-999,3.1,100,953,-999,0,-999,-999,-999
2010,1,7,2,6.75,6.165,-999,-999,3.1,100,953,-999,0,-999,-999,-999
2010,1,7,3,6.7,6,-999,-999,3.1,100,953,-999,0,-999,-999,-999
2010,1,7,3,6.7,5.835,-999,-999,3.6,90,952.5,-999,0,-999,-999,-999
2010,1,7,3,6.7,5.75,-999,-999,4.1,80,952,-999,0,-999,-999,-999
2010,1,7,3,6.7,5.665,-999,-999,4.1,80,952,-999,0,-999,-999,-999
2010,1,7,4,6.75,5.61,-999,-999,4.1,80,952,-999,0,-999,-999,-999
2010,1,7,4,6.9,5.61,-999,-999,3.35,100,952,-999,0,-999,-999,-999
2010,1,7,4,7.05,5.61,-999,-999,2.6,120,952,-999,0,-999,-999,-999
2010,1,7,4,7.15,5.555,-999,-999,2.6,120,952,-999,0,-999,-999,-999
2010,1,7,5,7.2,5.445,-999,-999,2.6,120,952,-999,0,-999,-999,-999
2010,1,7,5,7.2,5.335,-999,-999,2.6,95,952,-999,0,-999,-999,-999
2010,1,7,5,7.2,5.195,-999,-999,2.6,70,952,-999,0,-999,-999,-999
2010,1,7,5,7.2,5.055,-999,-999,2.6,70,952,-999,0,-999,-999,-999
2010,1,7,6,7.2,5,-999,-999,2.6,70,952,-999,0,-999,-999,-999
2010,1,7,6,7.2,5,-999,-999,3.1,80,952,-999,0,-999,-999,-999
2010,1,7,6,7.2,5,-999,-999,3.6,90,952,-999,0,-999,-999,-999
2010,1,7,6,7.2,5,-999,-999,3.6,90,952.5,-999,0,-999,-999,-999
2010,1,7,7,7.2,5,-999,-999,3.6,90,953,-999,0,-999,-999,-999
2010,1,7,7,7.2,5,-999,-999,3.85,90,953,-999,13,-999,-999,-999
2010,1,7,7,7.2,5,-999,-999,4.1,90,953,-999,0,-999,-999,-999
2010,1,7,7,7.2,5,-999,-999,4.1,90,953,-999,0,-999,-999,-999
2010,1,7,8,7.2,4.945,-999,-999,4.1,90,953,-999,62,-999,-999,-999
2010,1,7,8,7.2,4.805,-999,-999,4.6,90,953,-999,0,-999,-999,-999
2010,1,7,8,7.2,4.665,-999,-999,5.1,90,953,-999,0,-999,-999,-999
2010,1,7,8,7.2,4.555,-999,-999,5.1,90,953,-999,6,-999,-999,-999
2010,1,7,9,7.35,4.445,-999,-999,5.1,90,953,-999,11,-999,-999,-999
2010,1,7,9,7.6,4.39,-999,-999,5.1,90,953,-999,7,-999,-999,-999
2010,1,7,9,7.85,4.39,-999,-999,4.6,90,953,-999,14,-999,-999,-999
2010,1,7,9,8.15,4.39,-999,-999,4.1,90,953,-999,325,-999,-999,-999
2010,1,7,10,8.5,4.14,-999,-999,4.1,90,953,-999,67,-999,-999,-999
