Module Name,Performance Ratio,Simulation Message
Boviet Solar Technology Co Ltd BVM8611M-715-H-HC-BF,0.800909,ok
CSI Solar Co Ltd CS3Y-470MS,0.800909,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG525-N132M10,0.80089,ok
KOSOL ENERGIE PVT LTD KE720U,0.800887,ok
Phono Solar Technology Co Ltd PS720M13GFH-22/WNH,0.800887,ok
Phono Solar Technology Co Ltd PS720M13GFH-22/WNHB,0.800887,ok
Zetsol Energy Inc ZS-BG-T66720-G12,0.800887,ok
SEG Solar Inc SEG-610-BTA-BG,0.800844,ok
Meyer Burger (Industries) GmbH Meyer Burger White 380W,0.80084,ok
CSI Solar Co Ltd CS62-66HB-620H,0.800839,ok
CSI Solar Co Ltd CS62-66HB-620HP,0.800839,ok
Boviet Solar Technology Co Ltd BVM8611M-720-H-HC-BF,0.800827,ok
Hansol Technics Co Ltd HA615AE-NGEA0,0.800815,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T445NF(BK),0.800772,ok
KOSOL ENERGIE PVT LTD KE725U,0.800758,ok
Phono Solar Technology Co Ltd PS725M13GFH-22/WNH,0.800758,ok
Phono Solar Technology Co Ltd PS725M13GFH-22/WNHB,0.800758,ok
Zetsol Energy Inc ZS-BG-T66725-G12,0.800758,ok
WAAREE ENERGIES LIMITED Bi-31-450,0.80075,ok
Boviet Solar Technology Co Ltd BVM8611M-725-H-HC-BF,0.800748,ok
G-Star Pte Ltd GSD8K66T-720BT,0.800739,ok
G-Star Pte Ltd GSD8K66T-720WT,0.800739,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-580,0.800725,ok
New East Solar Energy (Cambodia) CoLtd NESE600-66THB-G12R,0.800725,ok
WAAREE ENERGIES LIMITED BiH-1-375,0.800723,ok
Hansol Technics Co Ltd HA625AE-NGEA0,0.8007,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-560,0.800659,ok
First Solar Inc FS-392-Plus,0.800648,ok
SEG Solar Inc SEG-630-BTC-BG,0.800626,ok
New East Solar Energy (Cambodia) CoLtd NESE605-66THB-G12R,0.800621,ok
First Solar Inc FS-267,0.80062,ok
G-Star Pte Ltd GSD8K66T-725BT,0.800618,ok
G-Star Pte Ltd GSD8K66T-725WT,0.800618,ok
Hansol Technics Co Ltd HA630AE-NGEA0,0.800608,ok
Phono Solar Technology Co Ltd PS405M6H-18/VH,0.800608,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-565,0.800595,ok
SEG Solar Inc SEG-605-BTA-BG,0.800593,ok
Bluesun Solar CoLtd BSM635M10-78HNH,0.80059,ok
Hansol Technics Co Ltd HA635AE-NGEA0,0.80059,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG520-N132M10,0.800548,ok
SEG Solar Inc SEG-585-BTA-BG,0.800542,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-570,0.800533,ok
PT LESSO NEW ENERGY 480C(HWB)60(182),0.800531,ok
ELITE Solar ET-N866TBH685GB,0.800529,ok
ELITE Solar ET-N866TBH685GL,0.800529,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T430NF(BK),0.800528,ok
New East Solar Energy (Cambodia) CoLtd NESE610-66THB-G12R,0.800519,ok
Bluesun Solar CoLtd BSM640M10-78HNH,0.800501,ok
G-Star Pte Ltd GSD8K66T-730BT,0.8005,ok
G-Star Pte Ltd GSD8K66T-730WT,0.8005,ok
LONGi Green Energy Technology Co Ltd LR4-72HPH-460M,0.800487,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-575,0.800472,ok
SEG Solar Inc SEG-590-BTA-BG,0.800471,ok
First Solar Inc FS-6390A,0.800448,ok
SEG Solar Inc SEG-625-BTC-BG,0.800447,ok
New East Solar Energy (Cambodia) CoLtd NESE615-66THB-G12R,0.80042,ok
WAAREE ENERGIES LIMITED Bi-31-455,0.80041,ok
SEG Solar Inc SEG-555-BTC-BG,0.800406,ok
SEG Solar Inc SEG-595-BTA-BG,0.800402,ok
SEG Solar Inc SEG-600-BTA-BG,0.800389,ok
G-Star Pte Ltd GSD8K66T-735BT,0.800384,ok
G-Star Pte Ltd GSD8K66T-735WT,0.800384,ok
New East Solar Energy (Cambodia) CoLtd NESE620-66THB-G12R,0.800324,ok
ELITE Solar ET-N866TBH690GB,0.800317,ok
ELITE Solar ET-N866TBH690GL,0.800317,ok
AE Solar GmbH AE595CMD-144BDS,0.800311,ok
DE SOLAR(S) PTE LTD DE595-144BG-182S-N/WW,0.800311,ok
G-Star Pte Ltd GSD8K66T-740BT,0.800269,ok
G-Star Pte Ltd GSD8K66T-740WT,0.800269,ok
New East Solar Energy (Cambodia) CoLtd NESE625-66THB-G12R,0.800218,ok
Sonali Energees USA LLC SS108H-390MT,0.800216,ok
SEG Solar Inc SEG-515-BTC-BG,0.800208,ok
AXITEC AC-570TGB/144TS,0.800167,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG570-N144M10,0.800167,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SHLDD108-415/M,0.800151,ok
AE Solar GmbH AE420CMD-108BDE,0.800141,ok
DE SOLAR(S) PTE LTD DE420-108BG-182S-N/BB,0.800141,ok
AXITEC AC-575TGB/144TS,0.800136,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T435NF(BK),0.800136,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG575-N144M10,0.800136,ok
GOLDI SUN PRIVATE LIMITED GS10-B108-TF-405,0.800134,ok
CSI Solar Co Ltd CS62-66HB-615H,0.800131,ok
CSI Solar Co Ltd CS62-66HB-615HP,0.800131,ok
New East Solar Energy (Cambodia) CoLtd NESE630-66THB-G12R,0.800126,ok
SEG Solar Inc SEG-540-BTC-BG,0.800121,ok
SEG Solar Inc SEG-550-BTC-BG,0.800114,ok
SEG Solar Inc SEG-620-BTC-BG,0.800111,ok
Trina Solar CoLtd TSM-715NEG21C20,0.800107,ok
AXITEC AC-580TGB/144TS,0.800106,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG580-N144M10,0.800106,ok
SEG Solar Inc SEG-530-BTC-BG,0.800092,ok
ELITE Solar ET-N866TBH695GB,0.800091,ok
ELITE Solar ET-N866TBH695GL,0.800091,ok
Meyer Burger (Industries) GmbH Meyer Burger Black 370W,0.80009,ok
SEG Solar Inc SEG-520-BTC-BG,0.800088,ok
SEG Solar Inc SEG-545-BTC-BG,0.800087,ok
KOSOL ENERGIE PVT LTD KE730U,0.800079,ok
Phono Solar Technology Co Ltd PS730M13GFH-22/WNH,0.800079,ok
Phono Solar Technology Co Ltd PS730M13GFH-22/WNHB,0.800079,ok
Zetsol Energy Inc ZS-BG-T66730-G12,0.800079,ok
SEG Solar Inc SEG-535-BTC-BG,0.800078,ok
G-Star Pte Ltd GSN8K66T(H)715BT,0.800064,ok
G-Star Pte Ltd GSN8K66T(H)715WT,0.800064,ok
AXITEC AC-560TGB/144TS,0.800061,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG560-N144M10,0.800061,ok
AXITEC AC-565TGB/144TS,0.800045,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG565-N144M10,0.800045,ok
New East Solar Energy (Cambodia) CoLtd NESE635-66THB-G12R,0.800037,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG515-N132M10,0.800037,ok
AEG SOLAR ENERGY SRL ALPS66D60-615/TP,0.800031,ok
CSI Solar Co Ltd CS62-66HB-610H,0.800027,ok
CSI Solar Co Ltd CS62-66HB-610HP,0.800027,ok
Hansol Technics Co Ltd HA545XD-GNEA0,0.800024,ok
Mission Solar Energy LLC MSN10-545HT4G,0.800024,ok
SEG Solar Inc SEG-525-BTC-BG,0.800022,ok
Trina Solar CoLtd TSM-695NEG21C20,0.800013,ok
AXITEC AC-585TGB/144TS,0.800012,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG585-N144M10,0.800012,ok
ELITE Solar ET-NR66TBH640GB,0.800005,ok
ELITE Solar ET-NR66TBH640GL,0.800005,ok
New East Solar Energy (Cambodia) CoLtd NESE545-72MHB-M10,0.799994,ok
AXITEC AC-555TGB/144TS,0.799989,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG555-N144M10,0.799989,ok
CSI Solar Co Ltd CS62-66HB-605H,0.799976,ok
CSI Solar Co Ltd CS62-66HB-605HP,0.799976,ok
SEG Solar Inc SEG-755-BHC-BG,0.799975,ok
AE Solar GmbH AE430CMD-108BDE,0.799965,ok
DE SOLAR(S) PTE LTD DE430-108BG-182S-N/BB,0.799965,ok
KOSOL ENERGIE PVT LTD KE735U,0.799957,ok
Phono Solar Technology Co Ltd PS735M13GFH-22/WNH,0.799957,ok
Phono Solar Technology Co Ltd PS735M13GFH-22/WNHB,0.799957,ok
Zetsol Energy Inc ZS-BG-T66735-G12,0.799957,ok
ELITE Solar ET-N866TBH700GB,0.799956,ok
ELITE Solar ET-N866TBH700GL,0.799956,ok
New East Solar Energy (Cambodia) CoLtd NESE640-66THB-G12R,0.799949,ok
G-Star Pte Ltd GSN8K66T(H)720BT,0.799947,ok
G-Star Pte Ltd GSN8K66T(H)720WT,0.799947,ok
AEG SOLAR ENERGY SRL ALPS66D60-620/TP,0.79993,ok
PT LESSO NEW ENERGY 435C(HWB)54(182),0.799917,ok
SEG Solar Inc SEG-750-BHC-BG,0.799908,ok
CSI Solar Co Ltd CS62-66HB-600H,0.799905,ok
CSI Solar Co Ltd CS62-66HB-600HP,0.799905,ok
Hansol Technics Co Ltd HA565AD-NGEA0,0.799895,ok
Trina Solar CoLtd TSM-725NEG21C20,0.799844,ok
SEG Solar Inc SEG-745-BHC-BG,0.799842,ok
Trina Solar TSM-415NEG9RH25,0.799841,ok
KOSOL ENERGIE PVT LTD KE740U,0.799838,ok
Phono Solar Technology Co Ltd PS740M13GFH-22/WNH,0.799838,ok
Phono Solar Technology Co Ltd PS740M13GFH-22/WNHB,0.799838,ok
Zetsol Energy Inc ZS-BG-T66740-G12,0.799838,ok
PT LESSO NEW ENERGY 580C(HBD)72(182),0.799834,ok
ELITE Solar ET-NR66TBH635GB,0.799828,ok
ELITE Solar ET-NR66TBH635GL,0.799828,ok
G-Star Pte Ltd GSN8K66T(H)725BT,0.799827,ok
G-Star Pte Ltd GSN8K66T(H)725WT,0.799827,ok
AXITEC AC-590TGB/144TS,0.799815,ok
Trina Solar TSM-645DE21,0.799815,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG590-N144M10,0.799815,ok
AEG SOLAR ENERGY SRL ALPS66D60-625/TP,0.799811,ok
Hansol Technics Co Ltd HA575AD-NGEA0,0.799808,ok
SEG Solar Inc SEG-615-BTC-BG,0.799783,ok
Phono Solar Technology Co Ltd PS550M6H-24/TH,0.799779,ok
SEG Solar Inc SEG-740-BHC-BG,0.799776,ok
ELITE Solar ET-N866TBH705GB,0.799737,ok
ELITE Solar ET-N866TBH705GL,0.799737,ok
Bluesun Solar CoLtd BSM585M10-72HNH,0.799728,ok
Hansol Technics Co Ltd HA585AD-NGEA0,0.799728,ok
PT JAYA ELECTRICAL ENERGY JAYAEGN425-108(B),0.799724,ok
ELITE Solar ET-NR66TBH630GB,0.799717,ok
ELITE Solar ET-NR66TBH630GL,0.799717,ok
SEG Solar Inc SEG-735-BHC-BG,0.799711,ok
G-Star Pte Ltd GSN8K66T(H)730BT,0.79971,ok
G-Star Pte Ltd GSN8K66T(H)730WT,0.79971,ok
SEG Solar Inc SEG-505-BTB-BG,0.799706,ok
WAAREE ENERGIES LIMITED BiH-1-380,0.799701,ok
SEG Solar Inc SEG-495-BTB-BG,0.799686,ok
First Solar Inc FS-6395A,0.799674,ok
SEG Solar Inc SEG-500-BTB-BG,0.799673,ok
New East Solar Energy (Cambodia) CoLtd NESE560-72THB-M10,0.799667,ok
Trina Solar TSM-650DE21,0.799653,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG595-N144M10,0.799648,ok
SEG Solar Inc SEG-730-BHC-BG,0.799646,ok
Heliene 156HC-605 M10 NTYP SL,0.799631,ok
Hansol Technics Co Ltd HA560AD-NNEA0,0.799623,ok
Mission Solar Energy LLC MSN10-560HN4G,0.799623,ok
SEG Solar Inc SEG-495-BTD-BG,0.799597,ok
G-Star Pte Ltd GSN8K66T(H)735BT,0.799594,ok
G-Star Pte Ltd GSN8K66T(H)735WT,0.799594,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG475-N120M10,0.799591,ok
ELITE Solar ET-N866TBH710GB,0.79959,ok
ELITE Solar ET-N866TBH710GL,0.79959,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8-595,0.799586,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8T-595,0.799586,ok
SEG Solar Inc SEG-725-BHC-BG,0.799581,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG480-N120M10,0.799577,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG485-N120M10,0.799564,ok
New East Solar Energy (Cambodia) CoLtd NESE565-72THB-M10,0.79956,ok
First Solar Inc FS-275,0.799552,ok
ELITE Solar ET-NR66TBH625GB,0.799539,ok
ELITE Solar ET-NR66TBH625GL,0.799539,ok
AEG SOLAR ENERGY SRL ALPS66D60-610/TP,0.799537,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH144N8-605,0.799534,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH144N8B-605,0.799534,ok
CW ENERJ  M HEND SL K T CARET VE SANAY  ANON M  RKET  CWT600-144TNB10,0.79953,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG510-N132M10,0.799528,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG470-N120M10,0.799518,ok
SEG Solar Inc SEG-720-BHC-BG,0.799516,ok
Hansol Technics Co Ltd HA565AD-NNEA0,0.799515,ok
Mission Solar Energy LLC MSN10-565HN4G,0.799515,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG500-N120M10,0.799514,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG600-N144M10,0.799512,ok
Trina Solar TSM-655DE21,0.799501,ok
Meyer Burger (Industries) GmbH MEYER BURGER GLASS 370W,0.799483,ok
G-Star Pte Ltd GSN8K66T(H)740BT,0.799481,ok
G-Star Pte Ltd GSN8K66T(H)740WT,0.799481,ok
New East Solar Energy (Cambodia) CoLtd NESE570-72THB-M10,0.799476,ok
SEG Solar Inc SEG-500-BTD-BG,0.799471,ok
ELITE Solar ET-N866TBH715GB,0.799463,ok
ELITE Solar ET-N866TBH715GL,0.799463,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG495-N120M10,0.799454,ok
SEG Solar Inc SEG-715-BHC-BG,0.799452,ok
WAAREE ENERGIES LIMITED WSMDIB-450,0.799448,ok
SEG Solar Inc SEG-610-BTC-BG,0.799444,ok
LONGi Green Energy Technology Co Ltd LR4-72HPH-465M,0.799439,ok
Hansol Technics Co Ltd HA570AD-NNEA0,0.799432,ok
Hansol Technics Co Ltd HA570-AD-NNEA0,0.799432,ok
Mission Solar Energy LLC MSN10-570HN4G,0.799432,ok
ELITE Solar ET-NR66TBH620GB,0.799429,ok
ELITE Solar ET-NR66TBH620GL,0.799429,ok
Mission Solar Energy LLC MSE400HT0B,0.799418,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG490-N120M10,0.799417,ok
Thornova Solar TS-BGT54(505)-G12R,0.799412,ok
Bluesun Solar CoLtd BSM440M10-54HNH,0.799411,ok
Hansol Technics Co Ltd HA440AA-DGEA0,0.799411,ok
Maxeon Solar Technologies Ltd SPR-MAX6-415,0.799411,ok
SunPower SPR-M415,0.799411,ok
G-Star Pte Ltd GSD7S54T-430BT,0.799408,ok
G-Star Pte Ltd GSD7S54T-430WT,0.799408,ok
CSI Solar Co Ltd CS6W-595TB-AG,0.799405,ok
AE Solar GmbH AE440CMD-108BDE,0.799397,ok
DE SOLAR(S) PTE LTD DE440-108BG-182S-N/BB,0.799397,ok
CSI Solar Co Ltd CS6W-590TB-AG,0.799387,ok
CSI Solar Co Ltd CS6W-585TB-AG,0.799377,ok
New East Solar Energy (Cambodia) CoLtd NESE575-72THB-M10,0.799374,ok
Centrosolar America VS-150C1,0.799371,ok
GAF RIAC 1000,0.799371,ok
SEG Solar Inc SEG-710-BHC-BG,0.79937,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8-600,0.799365,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8T-600,0.799365,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8-630,0.799359,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8T-630,0.799359,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG465-N120M10,0.799353,ok
Trina Solar TSM-660DE21,0.799346,ok
SEG Solar Inc SEG-505-BTD-BG,0.799341,ok
Hansol Technics Co Ltd HA575AD-NNEA0,0.79933,ok
Mission Solar Energy LLC MSN10-575HN4G,0.79933,ok
Heliene 108HC-390 M10 SL,0.799329,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T645NJ,0.799327,ok
Aptos Solar Technology LLC DNA-132-BFN10-530W-DG,0.799324,ok
Solar4America Technology Inc S4A590-144TH10BB,0.799324,ok
Solar4America Technology Inc S4A590-144TH10STT,0.799324,ok
Solar4America Technology Inc S4A590-144TH16BB,0.799324,ok
Solar4America Technology Inc S4A590-144TH16STT,0.799324,ok
CSI Solar Co Ltd CS6W-600TB-AG,0.799321,ok
ELITE Solar ET-N866TBH720GB,0.799321,ok
ELITE Solar ET-N866TBH720GL,0.799321,ok
ELITE Solar ET-NR66TBH615GB,0.799318,ok
ELITE Solar ET-NR66TBH615GL,0.799318,ok
Sonali Energees USA LLC SS156H-630ND,0.799305,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T425NF(BK),0.799301,ok
GOLDI SUN PRIVATE LIMITED GS10-B108-TF-400,0.799299,ok
New East Solar Energy (Cambodia) CoLtd NESE580-72THB-M10,0.799295,ok
SEG Solar Inc SEG-450-BTD-BG,0.799269,ok
SEG Solar Inc SEG-455-BTD-BG,0.799258,ok
Hansol Technics Co Ltd HA580AD-NNEA0,0.799251,ok
Mission Solar Energy LLC MSN10-580HN4G,0.799251,ok
SEG Solar Inc SEG-445-BTD-BG,0.79925,ok
AXITEC AC-410TGB/108BB,0.799237,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG410-N108M10,0.799237,ok
Hansol Technics Co Ltd HA570AD-NGEA0,0.799232,ok
SEG Solar Inc SEG-440-BTD-BG,0.799232,ok
Solarspace Technology Co Ltd SSA-66HD-620N,0.799231,ok
SEG Solar Inc SEG-510-BTD-BG,0.799222,ok
ELITE Solar ET-NR66TBH610GB,0.799209,ok
ELITE Solar ET-NR66TBH610GL,0.799209,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8-625,0.7992,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8T-625,0.7992,ok
Trina Solar TSM-665DE21,0.7992,ok
ELITE Solar ET-N866TBH725GB,0.799198,ok
ELITE Solar ET-N866TBH725GL,0.799198,ok
G-Star Pte Ltd GSD7S54T-425BT,0.799176,ok
G-Star Pte Ltd GSD7S54T-425WT,0.799176,ok
REC Group REC420AA Pure 2,0.799173,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T640NJ,0.799172,ok
Hansol Technics Co Ltd HA580AD-NGEA0,0.799153,ok
SEG Solar Inc SEG-440-BTE-BG,0.799143,ok
Aptos Solar Technology LLC DNA-132-BFN10-525W-DG,0.799121,ok
PANASONIC CORPORATION OF NORTH AMERICA EVPV420HK2,0.799118,ok
SEG Solar Inc SEG-635-BTZ-BG,0.799117,ok
WAAREE ENERGIES LIMITED WSMDIB-455,0.799117,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8-605,0.799109,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8T-605,0.799109,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG460-N120M10,0.799108,ok
SEG Solar Inc SEG-515-BTD-BG,0.799107,ok
AXITEC AC-415TGB/108BB,0.7991,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG415-N108M10,0.7991,ok
ELITE Solar ET-NR66TBH605GB,0.799099,ok
ELITE Solar ET-NR66TBH605GL,0.799099,ok
Trina Solar TSM-605NEG19RC20,0.799092,ok
Bluesun Solar CoLtd BSM590M10-72HNH,0.799081,ok
Hansol Technics Co Ltd HA590AD-NGEA0,0.799081,ok
CSI Solar Co Ltd CS3Y-475MS,0.799068,ok
Trina Solar TSM-670DE21,0.79905,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8-620,0.79904,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8T-620,0.79904,ok
Thornova Solar TS-BBT54(505)-G12R,0.79904,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T635NJ,0.799023,ok
Aptos Solar Technology LLC DNA-156-BFN10-630W-DG,0.799014,ok
WAAREE ENERGIES LIMITED BiN-01-555,0.798997,ok
ELITE Solar ET-NR66TBH600GB,0.79899,ok
ELITE Solar ET-NR66TBH600GL,0.79899,ok
SEG Solar Inc SEG-445-BTE-BG,0.798977,ok
SEG Solar Inc SEG-520-BTD-BG,0.798975,ok
First Solar Inc FS-395-Plus,0.798963,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG455-N120M10,0.798962,ok
PT IDN SOLAR TECH IDN156H-610ND,0.798958,ok
Hansol Technics Co Ltd HA420AA-DGEA0,0.798956,ok
PT IDN SOLAR TECH IDN156H-615ND,0.798947,ok
Thornova Solar TS-BGT66(620)-G12R,0.798945,ok
PT IDN SOLAR TECH IDN156H-620ND,0.798938,ok
Solar4America Technology Inc S4A580-144TH10BB,0.798935,ok
Solar4America Technology Inc S4A580-144TH10STT,0.798935,ok
Solar4America Technology Inc S4A580-144TH16BB,0.798935,ok
Solar4America Technology Inc S4A580-144TH16STT,0.798935,ok
PT IDN SOLAR TECH IDN156H-625ND,0.79893,ok
Sonali Energees USA LLC SS132H-525ND,0.798929,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD108-405/N,0.798918,ok
First Solar Inc FS-492,0.798911,ok
First Solar Inc Fs-492A,0.798911,ok
First Solar Inc FS-6400A,0.79891,ok
PT IDN SOLAR TECH IDN156H-630ND,0.79891,ok
Solarspace Technology Co Ltd SSA-66HD-615N,0.798895,ok
SEG Solar Inc SEG-450-BTE-BG,0.798889,ok
AXITEC AC-420TGB/108BB,0.798888,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG420-N108M10,0.798888,ok
PT IDN SOLAR TECH IDN156H-635ND,0.798883,ok
ELITE Solar ET-NR66TBH595GB,0.798881,ok
ELITE Solar ET-NR66TBH595GL,0.798881,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T630NJ,0.798868,ok
PT IDN SOLAR TECH IDN156H-640ND,0.798866,ok
SEG Solar Inc SEG-525-BTD-BG,0.798859,ok
SEG Solar Inc SEG-460-BTE-BG,0.798854,ok
Hansol Technics Co Ltd HA425AA-DGEA0,0.79885,ok
PT IDN SOLAR TECH IDN156H-645ND,0.79885,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108N8-450,0.798847,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108N8B-450,0.798847,ok
Zhongshan Ruike New Energy Co Ltd RK-95,0.798842,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8-610,0.798841,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8T-610,0.798841,ok
Chint New Energy Technology Co Ltd CHSM72N-HC-600,0.798814,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD108-410/N,0.798814,ok
Thornova Solar TS-BGT54(500)-G12R,0.798806,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8-615,0.798797,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH156N8T-615,0.798797,ok
SEG Solar Inc SEG-455-BTE-BG,0.798793,ok
Hansol Technics Co Ltd HA430AA-DGEA0,0.798747,ok
Heliene 156HC-610 M10 NTYP SL,0.798746,ok
SEG Solar Inc SEG-465-BTE-BG,0.798744,ok
AE Solar GmbH AE435CMD-108BDE,0.798731,ok
DE SOLAR(S) PTE LTD DE435-108BG-182S-N/BB,0.798731,ok
Chint New Energy Technology Co Ltd CHSM72N-HC-595,0.798722,ok
First Solar Inc FS-490,0.798721,ok
First Solar Inc FS-490A,0.798721,ok
Sonali Energees USA LLC SS156H-625ND,0.798713,ok
Thornova Solar TS-BGT66(615)-G12R,0.798707,ok
Meyer Burger (Industries) GmbH MEYER BURGER GLASS 375W,0.798702,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD108-415/N,0.798692,ok
Aptos Solar Technology LLC DNA-156-BFN10-625W-DG,0.798686,ok
Sonali Energees USA LLC SS156H-620ND,0.79868,ok
SEG Solar Inc SEG-610-BTA-HV,0.798674,ok
Aptos Solar Technology LLC DNA-132-BFN10-520W-DG,0.798635,ok
WAAREE ENERGIES LIMITED BiH-1-385,0.798635,ok
BYD Company Limited BYD555NLBK-36,0.798629,ok
BYD Company Limited BYD560NLBK-36,0.798625,ok
First Solar Inc FS-397-Plus,0.798606,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD108-420/N,0.798596,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T625NJ,0.798595,ok
Trina Solar TSM-420NEG9RH25,0.798588,ok
Solar4America Technology Inc S4A565-144TH10BB,0.798577,ok
Solar4America Technology Inc S4A565-144TH10STT,0.798577,ok
Solar4America Technology Inc S4A565-144TH16BB,0.798577,ok
Solar4America Technology Inc S4A565-144TH16STT,0.798577,ok
PT JAYA ELECTRICAL ENERGY JAYAEGN440-108(B),0.798574,ok
AXITEC AC-425TGB/108BB,0.798567,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG425-N108M10,0.798567,ok
Solarspace Technology Co Ltd SSA-66HD-610N,0.798558,ok
Chint New Energy Technology Co Ltd CHSM72N-HC-590,0.798554,ok
PT JAYA ELECTRICAL ENERGY JAYAEGN435-108(B),0.798554,ok
First Solar Inc FS-272,0.798539,ok
Meyer Burger (Industries) GmbH Meyer Burger White 390W,0.798539,ok
PT JAYA ELECTRICAL ENERGY JAYAEGN430-108(B),0.798539,ok
Philadelphia Solar PS-MNG144(HCBF)-580W,0.798524,ok
PT JAYA ELECTRICAL ENERGY JAYAEGN420-108(B),0.798519,ok
Meyer Burger (Industries) GmbH Meyer Burger White 385W,0.798479,ok
BYD Company Limited BYD565NLBK-36,0.798467,ok
Chint New Energy Technology Co Ltd CHSM72N-HC-585,0.79845,ok
Thornova Solar TS-BBT54(500)-G12R,0.798433,ok
AE Solar GmbH AE425CMD-108BDE,0.798426,ok
DE SOLAR(S) PTE LTD DE425-108BG-182S-N/BB,0.798426,ok
SEG Solar Inc SEG-605-BTA-HV,0.798419,ok
Thornova Solar TS-BGT66(700)-G12,0.798418,ok
KOSOL ENERGIE PVT LTD KE420N,0.798416,ok
Phono Solar Technology Co Ltd PS420M8GFH-18/VNH,0.798416,ok
Phono Solar Technology Co Ltd PS420M8GFH-18/VNHB,0.798416,ok
EMMVEE Photovoltaic Power Private Limited E580HCBT144-T,0.798412,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-540/N,0.798394,ok
Aptos Solar Technology LLC DNA-156-BFN10-620W-DG,0.798387,ok
G-Star Pte Ltd GSD7S54T-420BT,0.798381,ok
G-Star Pte Ltd GSD7S54T-420WT,0.798381,ok
Mission Solar Energy LLC MSI10-565HN4G,0.79838,ok
