pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
27.622059,Satcon Technology: AE-30-60-PV-E 410V [CEC 2016],6.410881,32.2425,6.996697,32.2425,93.730698,42.332721,29.872364
27.622059,Satcon Technology: AE-30-60-PV-E [240V] 240V [CEC 2018],6.410881,32.2425,6.996697,32.2425,93.730698,42.332721,29.872364
2.298008,Yaskawa Solectria Solar: PVI 2500-240 [240V] 240V [CEC 2018],0.538845,2.692282,0.584231,2.692282,93.740387,42.682798,2.494374
4.506381,Shenzhen BYD: BSG5000-U (240V) 240V [CEC 2016],1.062,5.31167,1.152645,5.31167,93.763878,42.955513,4.92121
4.506381,Shenzhen BYD: BSG5000-U [240V] 240V [CEC 2018],1.062,5.31167,1.152645,5.31167,93.763878,42.955513,4.92121
41.689415,Xantrex Technology: PV45-208 208V [CEC 2016],9.439746,48.524,10.529819,48.523998,93.79026,42.292713,44.957012
41.689415,Xantrex Technology: PV45-208 [208V] 208V [CEC 2018],9.439746,48.524,10.529819,48.523998,93.79026,42.292713,44.957012
2.166468,Fronius USA: IG 2500-LV NEG 280V [CEC 2016],0.505455,2.52427,0.547772,2.52427,93.828789,42.633118,2.338712
2.166468,Fronius USA: IG 2500-LV POS 280V [CEC 2016],0.505455,2.52427,0.547772,2.52427,93.828789,42.633118,2.338712
4.568944,Aero-Sharp: X01-050L2E1 240V [CEC 2011],1.068483,5.333448,1.157371,5.333448,93.834663,42.650493,4.941388
4.144246,Xantrex Technology: XW4548-120-240-60 120V [CEC 2012],0.969273,4.939227,1.071824,4.939227,93.845802,42.917678,4.576146
1.935108,SMA America: SWR2100U [240V] 240V [CEC 2018],0.45452,2.26514,0.491541,2.26514,93.847855,43.213975,2.09863
1.935108,SMA America: SWR2100U-SBD 300V [CEC 2016],0.45452,2.26514,0.491541,2.26514,93.847855,43.213975,2.09863
1.935108,SMA America: SWR2100U-SBD [240V] 240V [CEC 2018],0.45452,2.26514,0.491541,2.26514,93.847855,43.213975,2.09863
1.935108,Schuco USA: SWR2100U 300V [CEC 2016],0.45452,2.26514,0.491541,2.26514,93.847855,43.213975,2.09863
1.935108,Schuco USA: SWR2100U [240V] 240V [CEC 2018],0.45452,2.26514,0.491541,2.26514,93.847855,43.213975,2.09863
5.299203,Schneider Electric Solar Inverters USA: XW+6848-NA (120V) 120V [CEC 2015],1.262443,6.368014,1.381874,6.368014,93.895325,43.271675,5.899903
92.919258,Xantrex Technology: PV100S-208 208V [CEC 2016],21.585211,108.048,23.446664,108.047997,93.934212,42.265766,100.105415
92.919258,Xantrex Technology: PV100S-208 [208V] 208V [CEC 2018],21.585211,108.048,23.446664,108.047997,93.934212,42.265766,100.105415
3.67662,Aero-Sharp: X01-040L2E1 [240V] 240V [CEC 2018],0.859214,4.2868,0.930245,4.2868,93.938477,42.556339,3.971678
4.140101,Fronius USA: IG 4500-LV NEG 280V [CEC 2016],0.971339,4.83374,1.048933,4.83374,93.948708,43.316418,4.478413
4.140101,Fronius USA: IG 4500-LV POS 280V [CEC 2016],0.971339,4.83374,1.048933,4.83374,93.948708,43.316418,4.478413
27.534636,Perfect Galaxy: AE-30-60-PV-A 410V [CEC 2016],6.35197,31.957301,6.934808,31.9573,93.95649,42.008689,29.608128
27.534636,Perfect Galaxy: AE-30-60-PV-A [480V] 480V [CEC 2018],6.35197,31.957301,6.934808,31.9573,93.95649,42.008689,29.608128
27.534636,Satcon Technology: AE-30-60-PV-A 410V [CEC 2016],6.35197,31.957301,6.934808,31.9573,93.95649,42.008689,29.608128
27.534636,Satcon Technology: AE-30-60-PV-A [480V] 480V [CEC 2018],6.35197,31.957301,6.934808,31.9573,93.95649,42.008689,29.608128
0.184173,Petra Solar: 103.10866.500x [120V] 120V [CEC 2018],0.041982,0.21375,0.046384,0.21375,93.966095,42.575393,0.198037
0.193521,i-Energy Corporation: GT260 (240V) 240V [CEC 2012],0.044543,0.22453,0.048724,0.22453,93.967293,42.133067,0.208025
5.496363,Aero-Sharp: X01-060L2E1 240V [CEC 2011],1.29151,6.432518,1.395871,6.432518,93.969223,43.099353,5.959665
92.306435,Xantrex Technology: PV100S-480 480V [CEC 2016],21.474242,107.416,23.309519,107.416,93.98027,42.332771,99.519875
92.306435,Xantrex Technology: PV100S-480 [480V] 480V [CEC 2018],21.474242,107.416,23.309519,107.416,93.98027,42.332771,99.519875
2.303918,SMA America: SWR2500U (240V) 240V [CEC 2016],0.542165,2.69911,0.585713,2.69911,94.003525,43.281455,2.500699
2.303918,SMA America: SWR2500U [240V] 240V [CEC 2018],0.542165,2.69911,0.585713,2.69911,94.003525,43.281455,2.500699
2.303918,SMA America: SWR2500U-SBD (240V) 240V [CEC 2016],0.542165,2.69911,0.585713,2.69911,94.003525,43.281455,2.500699
2.303918,SMA America: SWR2500U-SBD [240V] 240V [CEC 2018],0.542165,2.69911,0.585713,2.69911,94.003525,43.281455,2.500699
2.303918,Schuco USA: SWR2500U (240V) 240V [CEC 2016],0.542165,2.69911,0.585713,2.69911,94.003525,43.281455,2.500699
2.303918,Schuco USA: SWR2500U [240V] 240V [CEC 2018],0.542165,2.69911,0.585713,2.69911,94.003525,43.281455,2.500699
2.303918,Schuco USA: SWR2500U-SBD (240V) 240V [CEC 2016],0.542165,2.69911,0.585713,2.69911,94.003525,43.281455,2.500699
2.303918,Schuco USA: SWR2500U-SBD [240V] 240V [CEC 2018],0.542165,2.69911,0.585713,2.69911,94.003525,43.281455,2.500699
4.571051,Aero-Sharp: X01-050L2E1 [240V] 240V [CEC 2018],1.06837,5.32782,1.156149,5.32782,94.012718,42.505354,4.936173
0.384617,"Direct Grid Technologies, LLC: DGM-460 208V [CEC 2011]",0.08921,0.446059,0.096796,0.446059,94.02327,42.443366,0.41327
27.556635,Satcon Technology Corporation: AE-30-60-PV-A 480V [CEC 2006],6.350771,31.95666,6.934669,31.956659,94.023781,41.92167,29.607533
2.75581,CFM Equipment Distributors: Green Power 3000 222.5V [CEC 2016],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,CFM Equipment Distributors: Green Power 3000 [240V] 240V [CEC 2018],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,E-Village Solar: EVS3000 222.5V [CEC 2016],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,E-Village Solar: EVS3000 [240V] 240V [CEC 2018],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,GE Energy: GEPVe-3000-NA-240 [240V] 240V [CEC 2018],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,Home Director: HD-SUN-INV3000 222.5V [CEC 2016],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,Home Director: HD-SUN-INV3000 [240V] 240V [CEC 2018],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,Mohr Power: MPS3000 222.5V [CEC 2016],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,Mohr Power: MPS3000 [240V] 240V [CEC 2018],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,PV Powered: PVP3000 [240V] 240V [CEC 2018],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,iPower: SHO-3.0 222.5V [CEC 2016],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
2.75581,iPower: SHO-3.0 [240V] 240V [CEC 2018],0.64269,3.20593,0.695694,3.20593,94.030708,43.025055,2.970263
0.384677,Direct Grid Technologies: DGM-460 60V [CEC 2016],0.089054,0.44607,0.096798,0.44607,94.041618,42.067322,0.41328
0.384677,Direct Grid Technologies: DGM-460 [208V] 208V [CEC 2018],0.089054,0.44607,0.096798,0.44607,94.041618,42.067322,0.41328
27.583464,PV Powered: PVP30KW-LV-208 208V [CEC 2016],6.450815,32.118,6.96968,32.118,94.065041,43.156888,29.757013
27.583464,PV Powered: PVP30KW-LV-208 [208V] 208V [CEC 2018],6.450815,32.118,6.96968,32.118,94.065041,43.156888,29.757013
113.323303,Princeton Power Systems: GTIB-480-125-XXXXXX-W-G1.3 [480V] 480V [CEC 2018],26.440833,131.919,28.626728,131.919006,94.081207,42.633166,122.221672
27.58143,Ballard Power Systems: EPC-PV-208-30KW 208V [CEC 2016],6.39112,31.997,6.943423,31.997,94.097733,42.110663,29.644909
27.58143,Ballard Power Systems: EPC-PV-208-30KW [208V] 208V [CEC 2018],6.39112,31.997,6.943423,31.997,94.097733,42.110663,29.644909
5.497479,Aero-Sharp: X01-060L2E1 [240V] 240V [CEC 2018],1.291034,6.42317,1.393843,6.42317,94.103485,43.030552,5.951005
27.574078,Ballard Power Systems: EPC-PV-480-30KW 480V [CEC 2016],6.393692,31.984699,6.940753,31.984699,94.132652,42.103834,29.633512
27.574078,Ballard Power Systems: EPC-PV-480-30KW [480V] 480V [CEC 2018],6.393692,31.984699,6.940753,31.984699,94.132652,42.103834,29.633512
0.192849,Sparq Systems: S215NA2240 240V [CEC 2013],0.044793,0.223608,0.048523,0.223608,94.146111,42.142137,0.20717
3.308068,Kaco New Energy GmbH: Blue Planet 3601xi 240V [CEC 2007],0.775112,3.85622,0.836809,3.85622,94.192497,43.271347,3.57275
0.202157,Darfon Electronics: MIG240UL00 240V [CEC 2012],0.04677,0.23395,0.050768,0.23395,94.208504,42.46422,0.216753
3.210243,SMA America: SB3800U 208V [CEC 2005],0.758308,3.770538,0.818215,3.770538,94.233307,43.533519,3.493366
208.232559,"Xantrex Technologies, Inc.: PV225S-480 480V [CEC 2005]",48.589693,241.682312,52.445618,241.682312,94.235146,42.833803,223.916306
3.309759,KACO: blueplanet 3601xi 175V [CEC 2016],0.77682,3.86382,0.838458,3.86382,94.245331,43.350642,3.579792
3.309759,KACO: blueplanet 3601xi [240V] 240V [CEC 2018],0.77682,3.86382,0.838458,3.86382,94.245331,43.350642,3.579792
3.309759,Sunset: SUNstring 5000 [240V] 240V [CEC 2018],0.77682,3.86382,0.838458,3.86382,94.245331,43.350642,3.579792
114.866905,SMA America: SC125U (208V) 208V [CEC 2016],27.044207,134.204,29.122576,134.203995,94.270256,43.787801,124.338692
114.866905,SMA America: SC125U [208V] 208V [CEC 2018],27.044207,134.204,29.122576,134.203995,94.270256,43.787801,124.338692
2.481088,GE Energy: GEPVb-2800-NA-240/208-02 [208V] 208V [CEC 2018],0.581086,2.88766,0.626629,2.88766,94.277199,42.975309,2.675389
2.481088,SunPower: SPR-2800x [208V] 208V [CEC 2018],0.581086,2.88766,0.626629,2.88766,94.277199,42.975309,2.675389
2.481088,Xantrex Technology: GT2.8-NA-240/208 [208V] 208V [CEC 2018],0.581086,2.88766,0.626629,2.88766,94.277199,42.975309,2.675389
2.481088,GE Energy: GEPVb-2800-NA-240/208-02 (208V) 208V [CEC 2016],0.581086,2.88766,0.626629,2.88766,94.277206,42.975316,2.675389
2.481088,SunPower: SPR-2800x (208V) 208V [CEC 2016],0.581086,2.88766,0.626629,2.88766,94.277206,42.975316,2.675389
2.481088,Xantrex Technology: GT2.8-NA-240/208 (208V) 208V [CEC 2016],0.581086,2.88766,0.626629,2.88766,94.277206,42.975316,2.675389
2.482027,GE Energy  (Original Mfg - Xantrex): GEPVb-2800-NA-240-208-02 (208V) 208V [CEC 0],0.580352,2.884401,0.625922,2.884401,94.283417,42.880864,2.67237
0.192979,Sparq Systems: S215NA2240 [240V] 240V [CEC 2018],0.04495,0.223783,0.048561,0.223783,94.30217,42.331281,0.207333
0.443378,Direct Grid Technologies: DGM-S460 [240V] 240V [CEC 2018],0.102883,0.512792,0.111277,0.512792,94.326363,42.541568,0.475097
0.443378,Direct Grid Technologies: DGM-S460 60V [CEC 2016],0.102883,0.512792,0.111277,0.512792,94.32637,42.54157,0.475097
2.625018,Sunset: SUNstring 4000 240V [CEC 2007],0.616951,3.067689,0.665696,3.067689,94.331375,43.489539,2.842184
3.676093,Fronius USA: IG 4000 NEG 280V [CEC 2016],0.85928,4.25729,0.923842,4.25729,94.334175,43.448048,3.944338
3.676093,Fronius USA: IG 4000 POS 280V [CEC 2016],0.85928,4.25729,0.923842,4.25729,94.334175,43.448048,3.944338
46.021515,Satcon Technology Corporation: AE-50-60-PV-F 240V [CEC 2005],10.634524,53.205414,11.545697,53.205414,94.341248,42.120518,49.294296
0.443687,"Direct Grid Technologies, LLC: DGM-S460 208V [CEC 2011]",0.103003,0.512869,0.111294,0.512869,94.344116,42.781424,0.475168
3.030303,GE Energy  (Original Mfg - Xantrex): GEPVb-3300-NA-208 208V [CEC 2006],0.710989,3.526693,0.7653,3.526693,94.377708,43.253823,3.267447
3.030303,"Xantrex Technologies, Inc.: GT3.3-NA-DS-208 208V [CEC 2005]",0.710989,3.526693,0.7653,3.526693,94.377708,43.253823,3.267447
114.826218,SMA America: SC125U (480V) 480V [CEC 2016],26.975813,133.517,28.973496,133.516998,94.404633,43.863809,123.702194
114.826218,SMA America: SC125U [480V] 480V [CEC 2018],26.975813,133.517,28.973496,133.516998,94.404633,43.863809,123.702194
4.100867,Schneider Electric Solar Inverters USA: XW+5548-NA (120V) 120V [CEC 2015],0.97191,4.871581,1.057144,4.871581,94.417908,43.672821,4.513472
3.03393,GE Energy: GEPVb-3300-NA-208 208V [CEC 2016],0.712248,3.5308,0.766192,3.5308,94.4468,43.293309,3.271252
3.03393,GE Energy: GEPVb-3300-NA-208 [208V] 208V [CEC 2018],0.712248,3.5308,0.766192,3.5308,94.4468,43.293309,3.271252
3.03393,Xantrex Technology: GT3.3-NA-DS-208 208V [CEC 2016],0.712248,3.5308,0.766192,3.5308,94.4468,43.293309,3.271252
3.03393,Xantrex Technology: GT3.3-NA-DS-208 [208V] 208V [CEC 2018],0.712248,3.5308,0.766192,3.5308,94.4468,43.293309,3.271252
3.03393,Xantrex Technology: GT3.3-NA-DS-208-POS 208V [CEC 2016],0.712248,3.5308,0.766192,3.5308,94.4468,43.293309,3.271252
3.03393,Xantrex Technology: GT3.3-NA-DS-208-POS [208V] 208V [CEC 2018],0.712248,3.5308,0.766192,3.5308,94.4468,43.293309,3.271252
2.629215,Kaco New Energy GmbH: Blue Planet 2901xi 240V [CEC 2007],0.617856,3.067683,0.665694,3.067683,94.46711,43.540857,2.842178
1.833631,Fronius USA: IG 2000 NEG 280V [CEC 2016],0.42418,2.11615,0.459209,2.11615,94.46904,42.714149,1.960592
1.833631,Fronius USA: IG 2000 POS 280V [CEC 2016],0.42418,2.11615,0.459209,2.11615,94.46904,42.714149,1.960592
1.831781,Ningbo Ginlong Technologies Co Ltd : GCI-2K [240V] 240V [CEC 2018],0.424122,2.116354,0.459254,2.116354,94.47142,43.307106,1.960782
2.291497,GE Energy  (Original Mfg - Xantrex): GEPVb-2500-NA-240 240V [CEC 2006],0.534216,2.64952,0.574952,2.64952,94.479454,43.001101,2.454754
2.291515,"Xantrex Technologies, Inc.: GT2.5-NA-DS-240 240V [CEC 2005]",0.534224,2.649526,0.574953,2.649526,94.480553,43.001439,2.45476
1.831965,"Ningbo Ginlong Technologies Co.,Ltd.: GCI-2K [240V] 240V [CEC 2018]",0.424164,2.11635,0.459253,2.11635,94.481056,43.311463,1.960778
1.831965,Ningbo Ginlong Technologies: GCI-2K (240V) 240V [CEC 2016],0.424164,2.11635,0.459253,2.11635,94.481056,43.311463,1.960778
2.631018,KACO: blueplanet 2901xi 175V [CEC 2016],0.619309,3.07577,0.667449,3.07577,94.504272,43.600055,2.849671
2.631018,KACO: blueplanet 2901xi [240V] 240V [CEC 2018],0.619309,3.07577,0.667449,3.07577,94.504272,43.600055,2.849671
2.631018,Sunset: SUNstring 4000 [240V] 240V [CEC 2018],0.619309,3.07577,0.667449,3.07577,94.504272,43.600055,2.849671
46.093754,Perfect Galaxy: AE-50-60-PV-F 430V [CEC 2016],10.665652,53.204301,11.545456,53.2043,94.514542,42.353022,49.293266
46.093754,Perfect Galaxy: AE-50-60-PV-F [240V] 240V [CEC 2018],10.665652,53.204301,11.545456,53.2043,94.514542,42.353022,49.293266
46.093754,Satcon Technology: AE-50-60-PV-F 430V [CEC 2016],10.665652,53.204301,11.545456,53.2043,94.514542,42.353022,49.293266
46.093754,Satcon Technology: AE-50-60-PV-F [240V] 240V [CEC 2018],10.665652,53.204301,11.545456,53.2043,94.514542,42.353022,49.293266
228.369827,Princeton Power Systems: BIGI-250-X48GNMNR 480V [CEC 2014],53.33069,264.506281,57.398473,264.506287,94.527283,42.970745,245.0625
0.213019,i-Energy: GT260 40V [CEC 2016],0.048977,0.24563,0.053302,0.24563,94.549919,42.445977,0.227574
0.213019,i-Energy: GT260 [240V] 240V [CEC 2018],0.048977,0.24563,0.053302,0.24563,94.549919,42.445977,0.227574
5.569602,Schneider Electric Solar Inverters USA: XW+6848-NA 240V [CEC 2015],1.333139,6.675022,1.448495,6.675022,94.564438,43.436033,6.184343
0.442049,AEconversion Gmbh: INV500-90US-xxxxx (208V) 208V [CEC 2014],0.10412,0.515738,0.111916,0.515738,94.567635,43.296528,0.477826
0.202822,Enecsys: SMI-220 34V [CEC 2016],0.047299,0.234767,0.050945,0.234767,94.580696,42.518188,0.217509
0.213229,i-Energy Corporation: GT260 240V [CEC 2013],0.049079,0.245791,0.053337,0.245791,94.581039,42.512104,0.227723
2.572328,GE Energy: GEPVb-2800-NA-240/208-02 (240V) 208V [CEC 2016],0.602399,2.98391,0.647515,2.98391,94.582825,43.174954,2.764564
2.572328,GE Energy: GEPVb-2800-NA-240/208-02 [240V] 240V [CEC 2018],0.602399,2.98391,0.647515,2.98391,94.582825,43.174954,2.764564
2.572328,SunPower: SPR-2800x (240V) 240V [CEC 2016],0.602399,2.98391,0.647515,2.98391,94.582825,43.174954,2.764564
2.572328,SunPower: SPR-2800x [240V] 240V [CEC 2018],0.602399,2.98391,0.647515,2.98391,94.582825,43.174954,2.764564
2.572328,Xantrex Technology: GT2.8-NA-240/208 (240V) 208V [CEC 2016],0.602399,2.98391,0.647515,2.98391,94.582825,43.174954,2.764564
2.572328,Xantrex Technology: GT2.8-NA-240/208 [240V] 240V [CEC 2018],0.602399,2.98391,0.647515,2.98391,94.582825,43.174954,2.764564
2.29659,GE Energy: GEPVb-2500-NA-240 240V [CEC 2016],0.535524,2.65226,0.575547,2.65226,94.591431,43.102994,2.457293
2.29659,GE Energy: GEPVb-2500-NA-240 [240V] 240V [CEC 2018],0.535524,2.65226,0.575547,2.65226,94.591431,43.102994,2.457293
2.29659,SunPower: SPR-2500x 266V [CEC 2016],0.535524,2.65226,0.575547,2.65226,94.591431,43.102994,2.457293
2.29659,SunPower: SPR-2500x [240V] 240V [CEC 2018],0.535524,2.65226,0.575547,2.65226,94.591431,43.102994,2.457293
2.29659,Xantrex Technology: GT2.5-NA-DS-240 240V [CEC 2016],0.535524,2.65226,0.575547,2.65226,94.591431,43.102994,2.457293
2.29659,Xantrex Technology: GT2.5-NA-DS-240 [240V] 240V [CEC 2018],0.535524,2.65226,0.575547,2.65226,94.591431,43.102994,2.457293
2.29659,Xantrex Technology: GT2.5-NA-DS-240-POS 240V [CEC 2016],0.535524,2.65226,0.575547,2.65226,94.591431,43.102994,2.457293
2.29659,Xantrex Technology: GT2.5-NA-DS-240-POS [240V] 240V [CEC 2018],0.535524,2.65226,0.575547,2.65226,94.591431,43.102994,2.457293
0.441866,AEconversion GMbH: INV500-90US-xxxxx [208V] 208V [CEC 2018],0.104,0.514921,0.111739,0.514921,94.594765,43.275309,0.47707
0.441869,AE conversion GMbH: INV500-90US-xxxxx [208V] 208V [CEC 2018],0.104002,0.514921,0.111739,0.514921,94.597816,43.276689,0.477069
27.598331,PV Powered: PVP30KW-LV-480 480V [CEC 2016],6.461601,32.001,6.944291,32.000999,94.603233,43.358315,29.648613
27.598331,PV Powered: PVP30KW-LV-480 [480V] 480V [CEC 2018],6.461601,32.001,6.944291,32.000999,94.603233,43.358315,29.648613
4.143646,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR (208V) 208V [CEC 2013],0.971164,4.795867,1.040714,4.795866,94.633415,43.58578,4.443324
1.5352,Kaco New Energy GmbH: Blue Planet 1501xi 240V [CEC 2006],0.361426,1.796126,0.389764,1.796126,94.64991,43.881032,1.664094
1.535602,KACO: blueplanet 1502x (240V) 240V [CEC 2016],0.36035,1.78731,0.38785,1.78731,94.667015,43.808522,1.655925
1.535602,KACO: blueplanet 1502x [240V] 240V [CEC 2018],0.36035,1.78731,0.38785,1.78731,94.667015,43.808522,1.655925
1.535602,KACO: blueplanet 1502xi (240V) 240V [CEC 2016],0.36035,1.78731,0.38785,1.78731,94.667015,43.808522,1.655925
1.535602,KACO: blueplanet 1502xi [240V] 240V [CEC 2018],0.36035,1.78731,0.38785,1.78731,94.667015,43.808522,1.655925
3.221682,SMA America: SB3800U (208V) 208V [CEC 2016],0.761337,3.76826,0.817721,3.76826,94.676025,43.962574,3.491256
3.221682,SMA America: SB3800U [208V] 208V [CEC 2018],0.761337,3.76826,0.817721,3.76826,94.676025,43.962574,3.491256
3.221483,Schuco USA: SB3800U (208V) 208V [CEC 2016],0.761371,3.76836,0.817743,3.76836,94.68483,43.96085,3.491349
3.221483,Schuco USA: SB3800U [208V] 208V [CEC 2018],0.761371,3.76836,0.817743,3.76836,94.68483,43.96085,3.491349
91.594971,Princeton Power Systems: GTIB-480-100-xxxx [480V] [480Vdc] 480V [CEC 2018],21.324173,105.886984,22.97772,105.886986,94.68589,43.047114,98.103256
91.59594,Princeton Power Systems: GTIB-480-100-xxxx (480V) 480V [CEC 2016],21.32439,105.887,22.977723,105.887001,94.686852,43.047516,98.103271
2.490299,Fronius USA: IG 3000 NEG 280V [CEC 2016],0.581217,2.87428,0.623725,2.87428,94.687988,43.208102,2.662992
2.490299,Fronius USA: IG 3000 POS 280V [CEC 2016],0.581217,2.87428,0.623725,2.87428,94.687988,43.208102,2.662992
2.575678,GE Energy  (Original Mfg - Xantrex): GEPVb-2800-NA-240-208-02 (240V) 240V [CEC 0],0.602042,2.979774,0.646618,2.979774,94.691765,43.081791,2.760732
46.182274,Satcon Technology Corporation: AE-50-60-PV-A 480V [CEC 2005],10.580507,53.169766,11.537962,53.169765,94.696632,41.653273,49.261269
27.581738,PV Powered: PVP30KW-208 208V [CEC 2016],6.460866,31.928699,6.928601,31.928699,94.708176,43.570456,29.581629
27.581738,PV Powered: PVP30KW-208 [208V] 208V [CEC 2018],6.460866,31.928699,6.928601,31.928699,94.708176,43.570456,29.581629
0.204017,Renesola Zhejiang: Replus-250A 240V [CEC 2013],0.047345,0.234842,0.050961,0.234842,94.714096,43.435034,0.217579
3.481673,SMA America: SB3800U 240V [CEC 2005],0.819956,4.050666,0.879004,4.050666,94.717522,43.672401,3.752903
4.148101,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR (208V) 208V [CEC 2012],0.972147,4.795867,1.040714,4.795866,94.730324,43.623984,4.443324
4.66139,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR (208V) 208V [CEC 2012],1.09561,5.407194,1.173374,5.407194,94.737709,43.705665,5.009713
4.576582,OutBack Power Technologies Inc : SBX5048-120/240 [240V] 240V [CEC 2018],1.054041,5.278141,1.145369,5.278141,94.740662,42.933004,4.890146
3.294028,"MagneTek, S.p.A.: PVI-3600-US (240V) 240V [CEC 2005]",0.769421,3.800748,0.824771,3.800748,94.749985,43.19935,3.521356
3.029437,Power-One: PVI-3600-US (208V) 208V [CEC 2016],0.708559,3.49884,0.759256,3.49884,94.750465,43.275345,3.241641
3.029437,Power-One: PVI-3600-US [208V] 208V [CEC 2018],0.708559,3.49884,0.759256,3.49884,94.750465,43.275345,3.241641
3.350259,OutBack Power Systems: GS4048A 240V [CEC 2014],0.796466,3.958063,0.858909,3.958063,94.764122,42.977305,3.667107
91.382416,Princeton Power Systems: GTIB-480-100X-YYYYYYYY-Z-G1.2 480V [CEC 2016],21.329424,105.516,22.897215,105.515999,94.770386,43.168088,97.759544
