dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-B-M [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-B-M [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-C-M [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-C-M [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-C-M [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.048547,2.202256,ABB: UNO-2.5-I-OUTD-S-US [208V],2.621367,0.567769,2.621367,96.225975,44.146851,2.322928,0.538270
1.040902,2.199286,ABB: UNO-2.5-I-OUTD-S-US [240V],2.602256,0.563629,2.602256,96.582726,44.211283,2.305993,0.536287
1.036989,2.198911,ABB: UNO-2.5-I-OUTD-S-US [277V],2.592473,0.561510,2.592473,96.768631,44.111948,2.297323,0.534739
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-A [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-A [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-A [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-B-M [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-B-M [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-B-M [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-C-M [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-C-M [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-C-M [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.036729,2.628690,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [208V],3.110188,0.673644,3.110188,96.598160,44.957502,2.756098,0.642724
1.032613,2.626401,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [240V],3.097839,0.670969,3.097839,96.756691,44.972649,2.745155,0.641234
1.030203,2.623426,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [277V],3.090609,0.669403,3.090609,96.799377,44.848037,2.738748,0.639657
1.035206,6.667791,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],7.867568,1.704057,7.867568,96.923759,45.190682,6.971858,1.630273
1.030349,6.656429,ABB: UNO-7.6-TL-OUTD-S-US-A [240V],7.830653,1.696061,7.830653,97.067169,45.084464,6.939144,1.624900
1.028345,6.661157,ABB: UNO-7.6-TL-OUTD-S-US-A [277V],7.815419,1.692762,7.815419,97.199783,44.890368,6.925644,1.622519
1.035206,6.667791,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],7.867568,1.704057,7.867568,96.923759,45.190682,6.971858,1.630273
1.030349,6.656429,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [240V],7.830653,1.696061,7.830653,97.067169,45.084464,6.939144,1.624900
1.028345,6.661157,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V],7.815419,1.692762,7.815419,97.199783,44.890368,6.925644,1.622519
1.035206,6.667791,ABB: UNO-7.6-TL-OUTD-S-US-Z-M [208V],7.867568,1.704057,7.867568,96.923759,45.190682,6.971858,1.630273
1.030349,6.656429,ABB: UNO-7.6-TL-OUTD-S-US-Z-M [240V],7.830653,1.696061,7.830653,97.067169,45.084464,6.939144,1.624900
1.028345,6.661157,ABB: UNO-7.6-TL-OUTD-S-US-Z-M [277V],7.815419,1.692762,7.815419,97.199783,44.890368,6.925644,1.622519
1.035206,6.667791,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],7.867568,1.704057,7.867568,96.923759,45.190682,6.971858,1.630273
1.030349,6.656429,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [240V],7.830653,1.696061,7.830653,97.067169,45.084464,6.939144,1.624900
1.028345,6.661157,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V],7.815419,1.692762,7.815419,97.199783,44.890368,6.925644,1.622519
1.030608,7.532917,ABB: UNO-8.6-TL-OUTD-S-US-A [240V],8.863232,1.919710,8.863233,97.074074,45.241414,7.854167,1.839889
1.029031,7.532018,ABB: UNO-8.6-TL-OUTD-S-US-A [277V],8.849665,1.916772,8.849665,97.115074,45.033821,7.842143,1.836939
1.030608,7.532917,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [240V],8.863232,1.919710,8.863233,97.074074,45.241414,7.854167,1.839889
1.029031,7.532018,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [277V],8.849665,1.916772,8.849665,97.115074,45.033821,7.842143,1.836939
1.030608,7.532917,ABB: UNO-8.6-TL-OUTD-S-US-Z-M [240V],8.863232,1.919710,8.863233,97.074074,45.241414,7.854167,1.839889
1.029031,7.532018,ABB: UNO-8.6-TL-OUTD-S-US-Z-M [277V],8.849665,1.916772,8.849665,97.115074,45.033821,7.842143,1.836939
1.030608,7.532917,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [240V],8.863232,1.919710,8.863233,97.074074,45.241414,7.854167,1.839889
1.029031,7.532018,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [277V],8.849665,1.916772,8.849665,97.115074,45.033821,7.842143,1.836939
1.043851,2.634174,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],3.131554,0.678271,3.131554,96.106781,44.486259,2.775032,0.643088
1.038171,2.896801,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],3.425964,0.742038,3.425964,96.542053,44.724308,3.035923,0.706895
1.043851,2.634174,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],3.131554,0.678271,3.131554,96.106781,44.486259,2.775032,0.643088
1.038171,2.896801,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],3.425964,0.742038,3.425964,96.542053,44.724308,3.035923,0.706895
1.043851,2.634174,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],3.131554,0.678271,3.131554,96.106781,44.486259,2.775032,0.643088
1.038171,2.896801,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],3.425964,0.742038,3.425964,96.542053,44.724308,3.035923,0.706895
1.043851,2.634174,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],3.131554,0.678271,3.131554,96.106781,44.486259,2.775032,0.643088
1.038171,2.896801,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],3.425964,0.742038,3.425964,96.542053,44.724308,3.035923,0.706895
1.043015,2.896092,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],3.441950,0.745501,3.441950,96.111427,44.393863,3.050089,0.706719
1.037415,3.329574,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.942175,0.853846,3.942175,96.405693,44.603373,3.493365,0.812147
1.043015,2.896092,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],3.441950,0.745501,3.441950,96.111427,44.393863,3.050089,0.706719
1.037415,3.329574,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.942175,0.853846,3.942175,96.405693,44.603373,3.493365,0.812147
1.043015,2.896092,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],3.441950,0.745501,3.441950,96.111427,44.393863,3.050089,0.706719
1.037415,3.329574,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.942175,0.853846,3.942175,96.405693,44.603373,3.493365,0.812147
1.043015,2.896092,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],3.441950,0.745501,3.441950,96.111427,44.393863,3.050089,0.706719
1.037415,3.329574,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.942175,0.853846,3.942175,96.405693,44.603373,3.493365,0.812147
1.045897,3.685884,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],4.392768,0.951441,4.392768,96.024330,44.651309,3.892658,0.901628
1.039879,4.035342,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.783445,1.036059,4.783445,96.473022,44.796078,4.238856,0.986444
1.045897,3.685884,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],4.392768,0.951441,4.392768,96.024330,44.651309,3.892658,0.901628
1.039879,4.035342,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.783445,1.036059,4.783445,96.473022,44.796078,4.238856,0.986444
1.045897,3.685884,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],4.392768,0.951441,4.392768,96.024330,44.651309,3.892658,0.901628
1.039879,4.035342,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.783445,1.036059,4.783445,96.473022,44.796078,4.238856,0.986444
1.045897,3.685884,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],4.392768,0.951441,4.392768,96.024330,44.651309,3.892658,0.901628
1.039879,4.035342,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.783445,1.036059,4.783445,96.473022,44.796078,4.238856,0.986444
1.038283,4.038538,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.776102,1.034468,4.776102,96.562363,44.722020,4.232349,0.985790
1.034609,4.385375,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],5.173043,1.120443,5.173043,96.791779,44.815914,4.584100,1.070273
1.038283,4.038538,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.776102,1.034468,4.776102,96.562363,44.722020,4.232349,0.985790
1.034609,4.385375,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],5.173043,1.120443,5.173043,96.791779,44.815914,4.584100,1.070273
1.038283,4.038538,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.776102,1.034468,4.776102,96.562363,44.722020,4.232349,0.985790
1.034609,4.385375,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],5.173043,1.120443,5.173043,96.791779,44.815914,4.584100,1.070273
1.038283,4.038538,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.776102,1.034468,4.776102,96.562363,44.722020,4.232349,0.985790
1.034609,4.385375,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],5.173043,1.120443,5.173043,96.791779,44.815914,4.584100,1.070273
1.035480,5.268399,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],6.212881,1.345664,6.212881,96.977707,45.195610,5.505554,1.288070
1.030576,5.263602,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V],6.183457,1.339291,6.183457,97.193527,45.263898,5.479479,1.285154
1.035480,5.268399,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [208V],6.212881,1.345664,6.212881,96.977707,45.195610,5.505554,1.288070
1.030576,5.263602,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V],6.183457,1.339291,6.183457,97.193527,45.263898,5.479479,1.285154
1.035480,5.268399,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [208V],6.212881,1.345664,6.212881,96.977707,45.195610,5.505554,1.288070
1.030576,5.263602,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V],6.183457,1.339291,6.183457,97.193527,45.263898,5.479479,1.285154
1.035480,5.268399,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [208V],6.212881,1.345664,6.212881,96.977707,45.195610,5.505554,1.288070
1.030576,5.263602,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V],6.183457,1.339291,6.183457,97.193527,45.263898,5.479479,1.285154
1.035480,5.268399,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [208V],6.212881,1.345664,6.212881,96.977707,45.195610,5.505554,1.288070
1.030576,5.263602,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V],6.183457,1.339291,6.183457,97.193527,45.263898,5.479479,1.285154
1.027720,3.244081,AE Solar Energy: AE3.8 [208V],3.792287,0.821381,3.792287,97.611610,45.203644,3.360541,0.791075
1.026011,3.256936,AE Solar Energy: AE3.8 [240V],3.806502,0.824460,3.806502,97.530396,44.936593,3.373137,0.791987
1.024074,3.248748,AE Solar Energy: AE3.8 [277V],3.799313,0.822903,3.799313,97.471794,44.689672,3.366767,0.789473
1.028768,3.932284,AE Solar Energy: AE5.0 [208V],4.598594,0.996021,4.598594,97.609100,45.222891,4.075051,0.959318
1.026686,4.233700,AE Solar Energy: AE5.0 [240V],4.958895,1.074060,4.958895,97.369057,45.086562,4.394331,1.031721
1.024434,4.224238,AE Solar Energy: AE5.0 [277V],4.948016,1.071703,4.948016,97.313866,44.712940,4.384691,1.026782
1.032160,5.257255,AE Solar Energy: AE6.0 [208V],6.172316,1.336878,6.172316,97.433144,45.435037,5.469607,1.285659
1.028854,5.260288,AE Solar Energy: AE6.0 [240V],6.183414,1.339281,6.183414,97.161720,45.188915,5.479441,1.284496
1.026458,5.247735,AE Solar Energy: AE6.0 [277V],6.158746,1.333939,6.158746,97.154991,44.734448,5.457582,1.277166
1.030023,6.066551,AE Solar Energy: AE7.0 [208V],7.127761,1.543820,7.127761,97.201378,45.264801,6.316276,1.481480
1.036832,6.116115,AE Solar Energy: AE7.0 [240V],7.205984,1.560763,7.205985,97.314606,45.513870,6.385594,1.498244
1.029812,6.142652,AE Solar Energy: AE7.0 [277V],7.218984,1.563578,7.218985,97.160385,45.149642,6.397114,1.499503
1.036919,13.168815,AEG Power Solutions: Protect MPV.015.01 [480V],15.553792,3.368836,15.553792,96.608810,44.721020,13.783015,3.210949
1.036919,26.337629,AEG Power Solutions: Protect MPV.030.01 [480V],31.107584,6.737672,31.107584,96.608810,44.721020,27.566031,6.421898
1.036919,38.988468,AEG Power Solutions: Protect MPV.045.01 [480V],46.049590,9.973999,46.049591,96.608818,44.721502,40.806911,9.506564
1.036919,52.675259,AEG Power Solutions: Protect MPV.060.01 [480V],62.215168,13.475343,62.215168,96.608810,44.721019,55.132061,12.843796
1.036919,65.844078,AEG Power Solutions: Protect MPV.075.01 [480V],77.768961,16.844179,77.768959,96.608810,44.721020,68.915077,16.054745
1.036919,79.012886,AEG Power Solutions: Protect MPV.090.01 [480V],93.322750,20.213013,93.322746,96.608818,44.721030,82.698090,19.265695
1.036919,92.181702,AEG Power Solutions: Protect MPV.105.01 [480V],108.876547,23.581852,108.876549,96.608810,44.721022,96.481110,22.476644
1.036919,105.350517,AEG Power Solutions: Protect MPV.120.01 [480V],124.430336,26.950686,124.430336,96.608810,44.721020,110.264122,25.687592
1.036919,118.519302,AEG Power Solutions: Protect MPV.135.01 [480V],139.984031,30.319500,139.984024,96.608818,44.720883,124.047050,28.898507
1.036919,131.688156,AEG Power Solutions: Protect MPV.150.01 [480V],155.537922,33.688357,155.537918,96.608810,44.721021,137.830154,32.109490
1.035988,449.639008,AEG Power Solutions: Protect PV.500-UL,528.353875,114.437525,528.353882,97.374023,45.119572,468.201569,109.918946
1.090696,0.211648,AEconversion GMbH: INV250-45US xxxxx [208V],0.261767,0.056697,0.261767,92.686249,41.800637,0.231965,0.051608
1.078701,0.211469,AEconversion GMbH: INV250-45US xxxxx [240V],0.258888,0.056073,0.258888,93.218018,41.767033,0.229414,0.051257
1.110180,0.265369,AEconversion GMbH: INV350-60US xxxxx [208V],0.333054,0.072137,0.333054,92.718369,41.907705,0.295136,0.065456
1.086492,0.265017,AEconversion GMbH: INV350-60US xxxxx [240V],0.325948,0.070598,0.325948,93.501160,42.121473,0.288839,0.064783
1.072753,0.423235,AEconversion GMbH: INV500-90US-xxxxx [208V],0.514921,0.111528,0.514921,94.594765,43.261767,0.456298,0.103740
1.059609,0.422488,AEconversion GMbH: INV500-90US-xxxxx [240V],0.508612,0.110162,0.508613,95.098450,43.374812,0.450708,0.103092
1.023272,131.050415,AMETEK Solidstate Control: RECon 30H-150-US [300V],153.490828,33.244973,153.490829,97.427727,45.362885,136.016129,31.978496
1.025924,87.683922,AMETEK Solidstate Control: RECon 30L-100-US,102.592398,22.220752,102.592400,98.176804,45.894309,90.912407,21.503056
1.049548,0.197237,AU Optronics: PM060MA0_240 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060MA0_245 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060MA0_250 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060MA0_255 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060MA0_260 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060MA0_265 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060MA0_270 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060MA0_275 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.052023,0.211579,AU Optronics: PM060MA1_240 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_240 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_245 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_245 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_250 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_250 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_255 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_255 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_260 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_260 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_265 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_265 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_270 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA1_270 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.049548,0.197237,AU Optronics: PM060MA1_275 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.052023,0.211579,AU Optronics: PM060MA2_240 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_240 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_245 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_245 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_250 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_250 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_255 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_255 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_260 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_260 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_265 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_265 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_270 [208V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.052023,0.211579,AU Optronics: PM060MA2_270 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
1.049548,0.197237,AU Optronics: PM060MA2_275 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060PA0_235 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.049548,0.197237,AU Optronics: PM060PA0_240 [240V],0.236148,0.051148,0.236148,95.226456,43.058932,0.209263,0.047821
1.052023,0.211579,AU Optronics: PM060PA0_245 [240V],0.252486,0.054686,0.252486,95.672020,44.333638,0.223740,0.051629
