Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
7,11,14,30,0.000
7,11,15,30,0.000
7,11,16,30,14.073
7,11,17,30,40.594
7,11,18,30,26.848
7,11,19,30,100.000
7,11,20,30,100.000
7,11,21,30,100.000
7,11,22,30,100.000
7,11,23,30,100.000
7,12,0,30,100.000
7,12,1,30,100.000
7,12,2,30,100.000
7,12,3,30,100.000
7,12,4,30,100.000
7,12,5,30,100.000
7,12,6,30,100.000
7,12,7,30,100.000
7,12,8,30,63.416
7,12,9,30,7.827
7,12,10,30,0.000
7,12,11,30,0.000
7,12,12,30,0.000
7,12,13,30,0.000
7,12,14,30,0.000
7,12,15,30,0.000
7,12,16,30,14.177
7,12,17,30,40.915
7,12,18,30,27.105
7,12,19,30,100.000
7,12,20,30,100.000
7,12,21,30,100.000
7,12,22,30,100.000
7,12,23,30,100.000
7,13,0,30,100.000
7,13,1,30,100.000
7,13,2,30,100.000
7,13,3,30,100.000
7,13,4,30,100.000
7,13,5,30,100.000
7,13,6,30,99.568
7,13,7,30,100.000
7,13,8,30,63.317
7,13,9,30,8.022
7,13,10,30,0.000
7,13,11,30,0.000
7,13,12,30,0.000
7,13,13,30,0.000
7,13,14,30,0.000
7,13,15,30,0.000
7,13,16,30,14.297
7,13,17,30,41.299
7,13,18,30,27.675
7,13,19,30,100.000
7,13,20,30,100.000
7,13,21,30,100.000
7,13,22,30,100.000
7,13,23,30,100.000
7,14,0,30,100.000
7,14,1,30,100.000
7,14,2,30,100.000
7,14,3,30,100.000
7,14,4,30,100.000
7,14,5,30,100.000
7,14,6,30,99.735
7,14,7,30,99.856
7,14,8,30,62.661
7,14,9,30,8.156
7,14,10,30,0.000
7,14,11,30,0.000
7,14,12,30,0.000
7,14,13,30,0.000
7,14,14,30,0.000
7,14,15,30,0.000
7,14,16,30,14.397
7,14,17,30,41.556
7,14,18,30,28.068
7,14,19,30,100.000
7,14,20,30,100.000
7,14,21,30,100.000
7,14,22,30,100.000
7,14,23,30,100.000
7,15,0,30,100.000
7,15,1,30,100.000
7,15,2,30,100.000
7,15,3,30,100.000
7,15,4,30,100.000
7,15,5,30,100.000
7,15,6,30,100.000
7,15,7,30,100.000
7,15,8,30,62.270
7,15,9,30,8.356
7,15,10,30,0.000
7,15,11,30,0.000
7,15,12,30,0.000
7,15,13,30,0.000
7,15,14,30,0.000
7,15,15,30,0.000
7,15,16,30,14.609
7,15,17,30,41.899
7,15,18,30,28.571
7,15,19,30,100.000
7,15,20,30,100.000
7,15,21,30,100.000
7,15,22,30,100.000
7,15,23,30,100.000
7,16,0,30,100.000
7,16,1,30,100.000
7,16,2,30,100.000
7,16,3,30,100.000
7,16,4,30,100.000
7,16,5,30,100.000
7,16,6,30,100.000
7,16,7,30,100.000
7,16,8,30,61.568
7,16,9,30,8.545
7,16,10,30,0.000
7,16,11,30,0.000
7,16,12,30,0.000
7,16,13,30,0.000
7,16,14,30,0.000
7,16,15,30,0.000
7,16,16,30,14.676
7,16,17,30,42.466
7,16,18,30,29.118
7,16,19,30,100.000
7,16,20,30,100.000
7,16,21,30,100.000
7,16,22,30,100.000
7,16,23,30,100.000
7,17,0,30,100.000
7,17,1,30,100.000
7,17,2,30,100.000
7,17,3,30,100.000
7,17,4,30,100.000
7,17,5,30,100.000
7,17,6,30,99.948
7,17,7,30,99.985
7,17,8,30,61.025
7,17,9,30,8.778
7,17,10,30,0.000
7,17,11,30,0.000
7,17,12,30,0.000
7,17,13,30,0.000
7,17,14,30,0.000
7,17,15,30,0.000
7,17,16,30,14.829
7,17,17,30,42.788
7,17,18,30,29.470
7,17,19,30,100.000
7,17,20,30,100.000
7,17,21,30,100.000
7,17,22,30,100.000
7,17,23,30,100.000
7,18,0,30,100.000
7,18,1,30,100.000
7,18,2,30,100.000
7,18,3,30,100.000
7,18,4,30,100.000
7,18,5,30,100.000
7,18,6,30,100.000
7,18,7,30,99.901
7,18,8,30,59.885
7,18,9,30,9.017
7,18,10,30,0.000
7,18,11,30,0.000
7,18,12,30,0.000
7,18,13,30,0.000
7,18,14,30,0.000
7,18,15,30,0.000
7,18,16,30,14.981
7,18,17,30,43.223
7,18,18,30,29.951
7,18,19,30,100.000
7,18,20,30,100.000
7,18,21,30,100.000
7,18,22,30,100.000
7,18,23,30,100.000
7,19,0,30,100.000
7,19,1,30,100.000
7,19,2,30,100.000
7,19,3,30,100.000
7,19,4,30,100.000
7,19,5,30,100.000
7,19,6,30,99.701
7,19,7,30,99.902
7,19,8,30,59.149
7,19,9,30,9.295
7,19,10,30,0.000
7,19,11,30,0.000
7,19,12,30,0.000
7,19,13,30,0.000
7,19,14,30,0.000
7,19,15,30,0.000
7,19,16,30,15.170
7,19,17,30,43.644
7,19,18,30,30.594
7,19,19,30,100.000
7,19,20,30,100.000
7,19,21,30,100.000
7,19,22,30,100.000
7,19,23,30,100.000
7,20,0,30,100.000
7,20,1,30,100.000
7,20,2,30,100.000
7,20,3,30,100.000
7,20,4,30,100.000
7,20,5,30,100.000
7,20,6,30,100.000
7,20,7,30,99.806
7,20,8,30,58.226
7,20,9,30,9.561
7,20,10,30,0.000
7,20,11,30,0.000
7,20,12,30,0.000
7,20,13,30,0.000
7,20,14,30,0.000
7,20,15,30,0.000
7,20,16,30,15.310
7,20,17,30,44.051
7,20,18,30,31.081
7,20,19,30,100.000
7,20,20,30,100.000
7,20,21,30,100.000
7,20,22,30,100.000
7,20,23,30,100.000
7,21,0,30,100.000
7,21,1,30,100.000
7,21,2,30,100.000
7,21,3,30,100.000
7,21,4,30,100.000
7,21,5,30,100.000
7,21,6,30,99.370
7,21,7,30,99.874
7,21,8,30,57.140
7,21,9,30,9.762
7,21,10,30,0.000
7,21,11,30,0.000
7,21,12,30,0.000
7,21,13,30,0.000
7,21,14,30,0.000
7,21,15,30,0.000
7,21,16,30,15.581
7,21,17,30,44.483
7,21,18,30,31.609
7,21,19,30,100.000
7,21,20,30,100.000
7,21,21,30,100.000
7,21,22,30,100.000
7,21,23,30,100.000
7,22,0,30,100.000
7,22,1,30,100.000
7,22,2,30,100.000
7,22,3,30,100.000
7,22,4,30,100.000
7,22,5,30,100.000
7,22,6,30,99.508
7,22,7,30,99.999
7,22,8,30,56.276
7,22,9,30,10.061
7,22,10,30,0.000
7,22,11,30,0.000
7,22,12,30,0.000
7,22,13,30,0.000
7,22,14,30,0.000
7,22,15,30,0.000
7,22,16,30,15.693
7,22,17,30,44.810
7,22,18,30,32.082
7,22,19,30,100.000
7,22,20,30,100.000
7,22,21,30,100.000
7,22,22,30,100.000
7,22,23,30,100.000
7,23,0,30,100.000
7,23,1,30,100.000
7,23,2,30,100.000
7,23,3,30,100.000
7,23,4,30,100.000
7,23,5,30,100.000
7,23,6,30,98.898
7,23,7,30,99.977
7,23,8,30,55.079
7,23,9,30,10.379
7,23,10,30,0.000
7,23,11,30,0.000
7,23,12,30,0.000
7,23,13,30,0.000
7,23,14,30,0.000
7,23,15,30,0.000
7,23,16,30,15.917
7,23,17,30,45.259
7,23,18,30,32.574
7,23,19,30,100.000
7,23,20,30,100.000
7,23,21,30,100.000
7,23,22,30,100.000
7,23,23,30,100.000
7,24,0,30,100.000
7,24,1,30,100.000
7,24,2,30,100.000
7,24,3,30,100.000
7,24,4,30,100.000
7,24,5,30,100.000
7,24,6,30,98.299
7,24,7,30,100.000
7,24,8,30,53.743
7,24,9,30,10.699
7,24,10,30,0.000
7,24,11,30,0.000
7,24,12,30,0.000
7,24,13,30,0.000
7,24,14,30,0.000
7,24,15,30,0.000
7,24,16,30,16.200
7,24,17,30,45.792
7,24,18,30,33.130
7,24,19,30,100.000
7,24,20,30,100.000
7,24,21,30,100.000
7,24,22,30,100.000
7,24,23,30,100.000
7,25,0,30,100.000
7,25,1,30,100.000
7,25,2,30,100.000
7,25,3,30,100.000
7,25,4,30,100.000
7,25,5,30,100.000
7,25,6,30,98.507
7,25,7,30,99.937
7,25,8,30,52.488
7,25,9,30,11.051
7,25,10,30,0.000
7,25,11,30,0.000
7,25,12,30,0.000
7,25,13,30,0.000
7,25,14,30,0.000
7,25,15,30,0.000
7,25,16,30,16.403
7,25,17,30,46.186
7,25,18,30,33.717
7,25,19,30,100.000
7,25,20,30,100.000
7,25,21,30,100.000
7,25,22,30,100.000
7,25,23,30,100.000
7,26,0,30,100.000
7,26,1,30,100.000
7,26,2,30,100.000
7,26,3,30,100.000
7,26,4,30,100.000
7,26,5,30,100.000
7,26,6,30,98.357
7,26,7,30,99.928
7,26,8,30,51.074
7,26,9,30,11.362
7,26,10,30,0.000
7,26,11,30,0.000
7,26,12,30,0.000
7,26,13,30,0.000
7,26,14,30,0.000
7,26,15,30,0.000
7,26,16,30,16.655
7,26,17,30,46.360
7,26,18,30,34.359
7,26,19,30,100.000
7,26,20,30,100.000
7,26,21,30,100.000
7,26,22,30,100.000
7,26,23,30,100.000
7,27,0,30,100.000
7,27,1,30,100.000
7,27,2,30,100.000
7,27,3,30,100.000
7,27,4,30,100.000
7,27,5,30,100.000
7,27,6,30,98.086
7,27,7,30,99.947
7,27,8,30,49.984
7,27,9,30,11.692
7,27,10,30,0.000
7,27,11,30,0.000
7,27,12,30,0.000
7,27,13,30,0.000
7,27,14,30,0.000
7,27,15,30,0.000
7,27,16,30,16.856
7,27,17,30,46.605
7,27,18,30,34.868
7,27,19,30,100.000
7,27,20,30,100.000
7,27,21,30,100.000
7,27,22,30,100.000
7,27,23,30,100.000
7,28,0,30,100.000
7,28,1,30,100.000
7,28,2,30,100.000
7,28,3,30,100.000
7,28,4,30,100.000
7,28,5,30,100.000
7,28,6,30,97.500
7,28,7,30,99.894
7,28,8,30,48.896
7,28,9,30,12.130
7,28,10,30,0.000
7,28,11,30,0.000
7,28,12,30,0.000
7,28,13,30,0.000
7,28,14,30,0.000
7,28,15,30,0.000
7,28,16,30,17.197
7,28,17,30,46.709
7,28,18,30,35.412
7,28,19,30,100.000
7,28,20,30,100.000
7,28,21,30,100.000
7,28,22,30,100.000
7,28,23,30,100.000
7,29,0,30,100.000
7,29,1,30,100.000
7,29,2,30,100.000
7,29,3,30,100.000
7,29,4,30,100.000
7,29,5,30,100.000
7,29,6,30,97.428
7,29,7,30,100.000
7,29,8,30,47.947
7,29,9,30,12.484
7,29,10,30,0.000
7,29,11,30,0.000
7,29,12,30,0.000
7,29,13,30,0.000
7,29,14,30,0.000
7,29,15,30,0.000
7,29,16,30,17.431
7,29,17,30,46.778
7,29,18,30,36.068
7,29,19,30,100.000
7,29,20,30,100.000
7,29,21,30,100.000
7,29,22,30,100.000
7,29,23,30,100.000
7,30,0,30,100.000
7,30,1,30,100.000
7,30,2,30,100.000
7,30,3,30,100.000
7,30,4,30,100.000
7,30,5,30,100.000
7,30,6,30,97.189
7,30,7,30,99.925
7,30,8,30,47.366
7,30,9,30,12.883
7,30,10,30,0.000
7,30,11,30,0.000
7,30,12,30,0.000
7,30,13,30,0.000
7,30,14,30,0.000
7,30,15,30,0.000
7,30,16,30,17.771
7,30,17,30,46.775
7,30,18,30,36.690
7,30,19,30,100.000
7,30,20,30,100.000
7,30,21,30,100.000
7,30,22,30,100.000
7,30,23,30,100.000
7,31,0,30,100.000
7,31,1,30,100.000
7,31,2,30,100.000
7,31,3,30,100.000
7,31,4,30,100.000
7,31,5,30,100.000
7,31,6,30,97.286
7,31,7,30,100.000
7,31,8,30,46.809
7,31,9,30,13.291
7,31,10,30,0.000
7,31,11,30,0.000
7,31,12,30,0.000
7,31,13,30,0.000
7,31,14,30,0.000
7,31,15,30,0.000
7,31,16,30,18.070
7,31,17,30,46.975
7,31,18,30,37.350
7,31,19,30,100.000
7,31,20,30,100.000
7,31,21,30,100.000
7,31,22,30,100.000
7,31,23,30,100.000
8,1,0,30,100.000
8,1,1,30,100.000
8,1,2,30,100.000
8,1,3,30,100.000
8,1,4,30,100.000
8,1,5,30,100.000
8,1,6,30,96.876
8,1,7,30,99.853
8,1,8,30,46.991
8,1,9,30,13.759
8,1,10,30,0.000
8,1,11,30,0.000
8,1,12,30,0.000
8,1,13,30,0.000
8,1,14,30,0.000
8,1,15,30,0.000
8,1,16,30,18.315
8,1,17,30,46.997
8,1,18,30,37.877
8,1,19,30,100.000
8,1,20,30,100.000
8,1,21,30,100.000
8,1,22,30,100.000
8,1,23,30,100.000
8,2,0,30,100.000
8,2,1,30,100.000
8,2,2,30,100.000
8,2,3,30,100.000
8,2,4,30,100.000
8,2,5,30,100.000
8,2,6,30,97.188
8,2,7,30,100.000
8,2,8,30,47.262
8,2,9,30,14.123
8,2,10,30,0.000
8,2,11,30,0.000
8,2,12,30,0.000
8,2,13,30,0.000
8,2,14,30,0.000
8,2,15,30,0.000
8,2,16,30,18.692
8,2,17,30,47.023
8,2,18,30,38.650
8,2,19,30,100.000
8,2,20,30,100.000
8,2,21,30,100.000
8,2,22,30,100.000
8,2,23,30,100.000
8,3,0,30,100.000
8,3,1,30,100.000
8,3,2,30,100.000
8,3,3,30,100.000
8,3,4,30,100.000
8,3,5,30,100.000
8,3,6,30,95.535
8,3,7,30,100.000
8,3,8,30,47.604
8,3,9,30,14.443
8,3,10,30,0.000
8,3,11,30,0.000
8,3,12,30,0.000
8,3,13,30,0.000
8,3,14,30,0.000
8,3,15,30,0.000
8,3,16,30,19.084
8,3,17,30,47.105
8,3,18,30,39.057
8,3,19,30,100.000
8,3,20,30,100.000
8,3,21,30,100.000
8,3,22,30,100.000
8,3,23,30,100.000
8,4,0,30,100.000
8,4,1,30,100.000
8,4,2,30,100.000
8,4,3,30,100.000
8,4,4,30,100.000
8,4,5,30,100.000
8,4,6,30,95.685
8,4,7,30,100.000
8,4,8,30,48.761
8,4,9,30,14.798
8,4,10,30,0.000
8,4,11,30,0.000
8,4,12,30,0.000
8,4,13,30,0.000
8,4,14,30,0.000
8,4,15,30,0.000
8,4,16,30,19.431
8,4,17,30,47.048
8,4,18,30,39.798
8,4,19,30,100.000
8,4,20,30,100.000
8,4,21,30,100.000
8,4,22,30,100.000
8,4,23,30,100.000
8,5,0,30,100.000
8,5,1,30,100.000
8,5,2,30,100.000
8,5,3,30,100.000
8,5,4,30,100.000
8,5,5,30,100.000
8,5,6,30,96.361
8,5,7,30,99.944
8,5,8,30,49.341
8,5,9,30,15.062
8,5,10,30,0.000
8,5,11,30,0.000
8,5,12,30,0.000
8,5,13,30,0.000
8,5,14,30,0.000
8,5,15,30,0.000
8,5,16,30,19.779
8,5,17,30,47.118
8,5,18,30,40.347
8,5,19,30,100.000
8,5,20,30,100.000
8,5,21,30,100.000
8,5,22,30,100.000
8,5,23,30,100.000
8,6,0,30,100.000
8,6,1,30,100.000
8,6,2,30,100.000
8,6,3,30,100.000
8,6,4,30,100.000
8,6,5,30,100.000
8,6,6,30,96.359
8,6,7,30,99.835
8,6,8,30,50.214
8,6,9,30,15.297
8,6,10,30,0.000
8,6,11,30,0.000
8,6,12,30,0.000
8,6,13,30,0.000
8,6,14,30,0.000
8,6,15,30,0.000
8,6,16,30,20.171
8,6,17,30,47.167
8,6,18,30,41.071
8,6,19,30,100.000
8,6,20,30,100.000
8,6,21,30,100.000
8,6,22,30,100.000
8,6,23,30,100.000
8,7,0,30,100.000
8,7,1,30,100.000
8,7,2,30,100.000
8,7,3,30,100.000
8,7,4,30,100.000
8,7,5,30,100.000
8,7,6,30,96.495
8,7,7,30,100.000
8,7,8,30,50.960
8,7,9,30,15.506
8,7,10,30,0.000
8,7,11,30,0.000
8,7,12,30,0.000
8,7,13,30,0.000
8,7,14,30,0.000
8,7,15,30,0.000
8,7,16,30,20.584
8,7,17,30,47.286
8,7,18,30,41.830
8,7,19,30,100.000
8,7,20,30,100.000
8,7,21,30,100.000
8,7,22,30,100.000
8,7,23,30,100.000
8,8,0,30,100.000
8,8,1,30,100.000
8,8,2,30,100.000
8,8,3,30,100.000
8,8,4,30,100.000
8,8,5,30,100.000
8,8,6,30,96.488
8,8,7,30,99.813
8,8,8,30,52.231
8,8,9,30,15.742
8,8,10,30,0.000
8,8,11,30,0.000
8,8,12,30,0.000
8,8,13,30,0.000
8,8,14,30,0.000
8,8,15,30,0.004
8,8,16,30,20.902
8,8,17,30,47.290
8,8,18,30,42.196
8,8,19,30,100.000
8,8,20,30,100.000
8,8,21,30,100.000
8,8,22,30,100.000
8,8,23,30,100.000
8,9,0,30,100.000
8,9,1,30,100.000
8,9,2,30,100.000
8,9,3,30,100.000
8,9,4,30,100.000
8,9,5,30,100.000
8,9,6,30,96.431
8,9,7,30,100.000
8,9,8,30,52.722
8,9,9,30,15.901
8,9,10,30,0.000
8,9,11,30,0.000
8,9,12,30,0.000
8,9,13,30,0.000
8,9,14,30,0.000
8,9,15,30,0.034
8,9,16,30,21.413
8,9,17,30,47.366
8,9,18,30,42.908
8,9,19,30,100.000
8,9,20,30,100.000
8,9,21,30,100.000
8,9,22,30,100.000
8,9,23,30,100.000
8,10,0,30,100.000
8,10,1,30,100.000
8,10,2,30,100.000
8,10,3,30,100.000
8,10,4,30,100.000
8,10,5,30,100.000
8,10,6,30,96.520
8,10,7,30,100.000
8,10,8,30,53.904
8,10,9,30,16.213
8,10,10,30,0.000
8,10,11,30,0.000
8,10,12,30,0.000
8,10,13,30,0.000
8,10,14,30,0.000
8,10,15,30,0.091
8,10,16,30,21.840
8,10,17,30,47.470
8,10,18,30,43.618
8,10,19,30,100.000
8,10,20,30,100.000
8,10,21,30,100.000
8,10,22,30,100.000
8,10,23,30,100.000
8,11,0,30,100.000
8,11,1,30,100.000
8,11,2,30,100.000
8,11,3,30,100.000
8,11,4,30,100.000
8,11,5,30,100.000
8,11,6,30,97.430
8,11,7,30,100.000
8,11,8,30,55.259
8,11,9,30,16.418
8,11,10,30,0.000
8,11,11,30,0.000
8,11,12,30,0.000
8,11,13,30,0.000
8,11,14,30,0.000
8,11,15,30,0.139
8,11,16,30,22.212
8,11,17,30,47.504
8,11,18,30,44.217
8,11,19,30,100.000
8,11,20,30,100.000
8,11,21,30,100.000
8,11,22,30,100.000
8,11,23,30,100.000
8,12,0,30,100.000
8,12,1,30,100.000
8,12,2,30,100.000
8,12,3,30,100.000
8,12,4,30,100.000
8,12,5,30,100.000
8,12,6,30,98.098
8,12,7,30,99.770
8,12,8,30,56.624
8,12,9,30,16.624
8,12,10,30,0.000
8,12,11,30,0.000
8,12,12,30,0.000
8,12,13,30,0.024
8,12,14,30,0.000
8,12,15,30,0.248
8,12,16,30,22.762
8,12,17,30,47.459
8,12,18,30,44.846
8,12,19,30,100.000
8,12,20,30,100.000
8,12,21,30,100.000
8,12,22,30,100.000
8,12,23,30,100.000
8,13,0,30,100.000
8,13,1,30,100.000
8,13,2,30,100.000
8,13,3,30,100.000
8,13,4,30,100.000
8,13,5,30,100.000
8,13,6,30,98.123
8,13,7,30,99.963
8,13,8,30,57.979
8,13,9,30,16.915
8,13,10,30,0.000
8,13,11,30,0.000
8,13,12,30,0.000
8,13,13,30,0.065
8,13,14,30,0.000
8,13,15,30,0.393
8,13,16,30,23.242
8,13,17,30,47.552
8,13,18,30,45.633
8,13,19,30,100.000
8,13,20,30,100.000
8,13,21,30,100.000
8,13,22,30,100.000
8,13,23,30,100.000
8,14,0,30,100.000
8,14,1,30,100.000
8,14,2,30,100.000
8,14,3,30,100.000
8,14,4,30,100.000
8,14,5,30,100.000
8,14,6,30,99.018
8,14,7,30,100.000
8,14,8,30,59.690
8,14,9,30,17.205
8,14,10,30,0.000
8,14,11,30,0.000
8,14,12,30,0.000
8,14,13,30,0.136
8,14,14,30,0.000
8,14,15,30,0.517
8,14,16,30,23.759
8,14,17,30,47.591
8,14,18,30,46.291
8,14,19,30,100.000
8,14,20,30,100.000
8,14,21,30,100.000
8,14,22,30,100.000
8,14,23,30,100.000
8,15,0,30,100.000
8,15,1,30,100.000
8,15,2,30,100.000
8,15,3,30,100.000
8,15,4,30,100.000
8,15,5,30,100.000
8,15,6,30,100.000
8,15,7,30,100.000
8,15,8,30,61.485
8,15,9,30,17.519
8,15,10,30,0.000
8,15,11,30,0.000
8,15,12,30,0.000
8,15,13,30,0.191
8,15,14,30,0.000
8,15,15,30,0.634
8,15,16,30,24.188
8,15,17,30,47.595
8,15,18,30,46.846
8,15,19,30,100.000
8,15,20,30,100.000
8,15,21,30,100.000
8,15,22,30,100.000
8,15,23,30,100.000
8,16,0,30,100.000
8,16,1,30,100.000
8,16,2,30,100.000
8,16,3,30,100.000
8,16,4,30,100.000
8,16,5,30,100.000
8,16,6,30,100.000
8,16,7,30,100.000
8,16,8,30,63.741
8,16,9,30,17.865
8,16,10,30,0.000
8,16,11,30,0.000
8,16,12,30,0.000
8,16,13,30,0.266
8,16,14,30,0.000
8,16,15,30,0.751
8,16,16,30,24.719
8,16,17,30,47.565
8,16,18,30,47.490
8,16,19,30,100.000
8,16,20,30,100.000
8,16,21,30,100.000
8,16,22,30,100.000
8,16,23,30,100.000
8,17,0,30,100.000
8,17,1,30,100.000
8,17,2,30,100.000
8,17,3,30,100.000
8,17,4,30,100.000
8,17,5,30,100.000
8,17,6,30,100.000
8,17,7,30,100.000
8,17,8,30,65.868
8,17,9,30,18.197
8,17,10,30,0.000
8,17,11,30,0.000
8,17,12,30,0.000
8,17,13,30,0.330
8,17,14,30,0.000
8,17,15,30,0.862
8,17,16,30,25.295
8,17,17,30,47.523
8,17,18,30,48.236
8,17,19,30,100.000
8,17,20,30,100.000
8,17,21,30,100.000
8,17,22,30,100.000
8,17,23,30,100.000
8,18,0,30,100.000
8,18,1,30,100.000
8,18,2,30,100.000
8,18,3,30,100.000
8,18,4,30,100.000
8,18,5,30,100.000
8,18,6,30,100.000
8,18,7,30,100.000
8,18,8,30,68.399
8,18,9,30,18.642
8,18,10,30,0.000
8,18,11,30,0.000
8,18,12,30,0.000
8,18,13,30,0.426
8,18,14,30,0.109
8,18,15,30,0.963
8,18,16,30,25.894
8,18,17,30,47.507
8,18,18,30,49.009
8,18,19,30,100.000
8,18,20,30,100.000
8,18,21,30,100.000
8,18,22,30,100.000
8,18,23,30,100.000
8,19,0,30,100.000
8,19,1,30,100.000
8,19,2,30,100.000
8,19,3,30,100.000
8,19,4,30,100.000
8,19,5,30,100.000
8,19,6,30,100.000
8,19,7,30,99.900
8,19,8,30,71.084
8,19,9,30,18.992
8,19,10,30,0.000
8,19,11,30,0.000
8,19,12,30,0.000
8,19,13,30,0.505
8,19,14,30,0.324
8,19,15,30,1.062
8,19,16,30,26.299
8,19,17,30,47.535
8,19,18,30,49.616
8,19,19,30,100.000
8,19,20,30,100.000
8,19,21,30,100.000
8,19,22,30,100.000
8,19,23,30,100.000
8,20,0,30,100.000
8,20,1,30,100.000
8,20,2,30,100.000
8,20,3,30,100.000
8,20,4,30,100.000
8,20,5,30,100.000
8,20,6,30,100.000
8,20,7,30,99.430
8,20,8,30,73.901
8,20,9,30,19.377
8,20,10,30,0.000
8,20,11,30,0.000
8,20,12,30,0.000
8,20,13,30,0.619
8,20,14,30,0.534
8,20,15,30,1.140
8,20,16,30,26.873
8,20,17,30,47.661
8,20,18,30,50.177
8,20,19,30,100.000
8,20,20,30,100.000
8,20,21,30,100.000
8,20,22,30,100.000
8,20,23,30,100.000
8,21,0,30,100.000
8,21,1,30,100.000
8,21,2,30,100.000
8,21,3,30,100.000
8,21,4,30,100.000
8,21,5,30,100.000
8,21,6,30,100.000
8,21,7,30,97.263
8,21,8,30,76.859
8,21,9,30,19.809
8,21,10,30,0.000
8,21,11,30,0.000
8,21,12,30,0.000
8,21,13,30,0.706
8,21,14,30,0.796
8,21,15,30,1.235
8,21,16,30,27.433
8,21,17,30,47.638
8,21,18,30,50.941
8,21,19,30,100.000
8,21,20,30,100.000
8,21,21,30,100.000
8,21,22,30,100.000
8,21,23,30,100.000
8,22,0,30,100.000
8,22,1,30,100.000
8,22,2,30,100.000
8,22,3,30,100.000
8,22,4,30,100.000
8,22,5,30,100.000
8,22,6,30,100.000
8,22,7,30,93.732
8,22,8,30,79.928
8,22,9,30,20.410
8,22,10,30,0.000
8,22,11,30,0.000
8,22,12,30,0.000
8,22,13,30,0.792
8,22,14,30,1.029
8,22,15,30,1.293
8,22,16,30,27.750
8,22,17,30,47.769
8,22,18,30,51.678
8,22,19,30,100.000
8,22,20,30,100.000
8,22,21,30,100.000
8,22,22,30,100.000
8,22,23,30,100.000
8,23,0,30,100.000
8,23,1,30,100.000
8,23,2,30,100.000
8,23,3,30,100.000
8,23,4,30,100.000
8,23,5,30,100.000
8,23,6,30,100.000
8,23,7,30,90.016
8,23,8,30,83.397
8,23,9,30,20.535
8,23,10,30,0.000
8,23,11,30,0.000
8,23,12,30,0.000
8,23,13,30,0.921
8,23,14,30,1.285
8,23,15,30,1.360
8,23,16,30,28.159
8,23,17,30,47.628
8,23,18,30,52.492
8,23,19,30,100.000
8,23,20,30,100.000
8,23,21,30,100.000
8,23,22,30,100.000
8,23,23,30,100.000
8,24,0,30,100.000
8,24,1,30,100.000
8,24,2,30,100.000
8,24,3,30,100.000
8,24,4,30,100.000
8,24,5,30,100.000
8,24,6,30,100.000
8,24,7,30,87.087
8,24,8,30,86.889
8,24,9,30,21.043
8,24,10,30,0.000
8,24,11,30,0.000
8,24,12,30,0.000
8,24,13,30,1.078
8,24,14,30,1.606
8,24,15,30,1.416
8,24,16,30,28.577
8,24,17,30,47.679
8,24,18,30,52.975
8,24,19,30,100.000
8,24,20,30,100.000
8,24,21,30,100.000
8,24,22,30,100.000
8,24,23,30,100.000
8,25,0,30,100.000
8,25,1,30,100.000
8,25,2,30,100.000
8,25,3,30,100.000
8,25,4,30,100.000
8,25,5,30,100.000
8,25,6,30,99.847
8,25,7,30,85.776
8,25,8,30,90.311
8,25,9,30,21.321
8,25,10,30,0.000
8,25,11,30,0.000
8,25,12,30,0.001
8,25,13,30,1.205
8,25,14,30,1.856
8,25,15,30,1.457
8,25,16,30,28.828
8,25,17,30,47.636
8,25,18,30,53.640
8,25,19,30,100.000
8,25,20,30,100.000
8,25,21,30,100.000
8,25,22,30,100.000
8,25,23,30,100.000
8,26,0,30,100.000
8,26,1,30,100.000
8,26,2,30,100.000
8,26,3,30,100.000
8,26,4,30,100.000
8,26,5,30,100.000
8,26,6,30,100.000
8,26,7,30,85.292
8,26,8,30,93.872
8,26,9,30,21.751
8,26,10,30,0.000
8,26,11,30,0.000
8,26,12,30,0.009
8,26,13,30,1.317
8,26,14,30,2.190
8,26,15,30,1.541
8,26,16,30,29.042
8,26,17,30,47.805
8,26,18,30,54.537
8,26,19,30,100.000
8,26,20,30,100.000
8,26,21,30,100.000
8,26,22,30,100.000
8,26,23,30,100.000
8,27,0,30,100.000
8,27,1,30,100.000
8,27,2,30,100.000
8,27,3,30,100.000
8,27,4,30,100.000
8,27,5,30,100.000
8,27,6,30,99.787
8,27,7,30,85.486
8,27,8,30,97.206
8,27,9,30,22.218
8,27,10,30,0.000
8,27,11,30,0.000
8,27,12,30,0.022
8,27,13,30,1.466
8,27,14,30,2.576
8,27,15,30,1.812
8,27,16,30,29.181
8,27,17,30,47.644
8,27,18,30,55.076
8,27,19,30,100.000
8,27,20,30,100.000
8,27,21,30,100.000
8,27,22,30,100.000
8,27,23,30,100.000
8,28,0,30,100.000
8,28,1,30,100.000
8,28,2,30,100.000
8,28,3,30,100.000
8,28,4,30,100.000
8,28,5,30,100.000
8,28,6,30,99.716
8,28,7,30,86.298
8,28,8,30,98.937
8,28,9,30,22.552
8,28,10,30,0.000
8,28,11,30,0.000
8,28,12,30,0.040
8,28,13,30,1.629
8,28,14,30,2.924
