Module Name,Performance Ratio,Simulation Message
AU Optronics PM060PW8_230,0.755992,"ok"
AU Optronics PM060PWR_230,0.755992,"ok"
AU Optronics PM220P00.4_230,0.739216,"ok"
AU Optronics PM220P00_230,0.741375,"ok"
AU Optronics PM220P01.0_230,0.72617,"ok"
AU Optronics PM220P02.0_230,0.724306,"ok"
AU Optronics PM240P00_230,0.741375,"ok"
AU Optronics PM245P00_230,0.755992,"ok"
AU Optronics PM245P01_230,0.755992,"ok"
AU Optronics PM060P00_235,0.755935,"ok"
AU Optronics PM060P01_235,0.755935,"ok"
AU Optronics PM060P02_235,0.755935,"ok"
AU Optronics PM060PA0_235,0.755935,"ok"
AU Optronics PM060PA1_235,0.755935,"ok"
AU Optronics PM060PA2_235,0.755935,"ok"
AU Optronics PM060PB0_235,0.755935,"ok"
AU Optronics PM060PB1_235,0.755935,"ok"
AU Optronics PM060PBR_235,0.755935,"ok"
AU Optronics PM060PW0_235,0.755935,"ok"
AU Optronics PM060PW1_235,0.755935,"ok"
AU Optronics PM060PW8_235,0.755935,"ok"
AU Optronics PM060PWR_235,0.755935,"ok"
AU Optronics PM220P00.4_235,0.738486,"ok"
AU Optronics PM220P00_235,0.740634,"ok"
AU Optronics PM220P01.0_235,0.726651,"ok"
AU Optronics PM240P00_235,0.740634,"ok"
AU Optronics PM240PA0_235,0.740634,"ok"
AU Optronics PM245P00_235,0.755935,"ok"
AU Optronics PM245P01_235,0.755935,"ok"
AU Optronics PM245PA0_235,0.755935,"ok"
AU Optronics PM245PA1_235,0.755935,"ok"
AU Optronics PM245PA2_235,0.755935,"ok"
AU Optronics PM060MA0_240,0.746395,"ok"
AU Optronics PM060MA1_240,0.746395,"ok"
AU Optronics PM060MA2_240,0.746395,"ok"
AU Optronics PM060P00_240,0.762943,"ok"
AU Optronics PM060P01_240,0.762943,"ok"
AU Optronics PM060P02_240,0.762943,"ok"
AU Optronics PM060PA0_240,0.755935,"ok"
AU Optronics PM060PA1_240,0.755935,"ok"
AU Optronics PM060PA2_240,0.755935,"ok"
AU Optronics PM060PB0_240,0.762943,"ok"
AU Optronics PM060PB1_240,0.762943,"ok"
AU Optronics PM060PBR_240,0.762943,"ok"
AU Optronics PM060PW0_240,0.762943,"ok"
AU Optronics PM060PW1_240,0.762943,"ok"
AU Optronics PM060PW8_240,0.762943,"ok"
AU Optronics PM060PWR_240,0.738012,"ok"
AU Optronics PM220P01.0_240,0.727461,"ok"
AU Optronics PM240P00_240,0.743823,"ok"
AU Optronics PM240PA0_240,0.743823,"ok"
AU Optronics PM245P00_240,0.762943,"ok"
AU Optronics PM245P01_240,0.762943,"ok"
AU Optronics PM245PA0_240,0.755935,"ok"
AU Optronics PM245PA1_240,0.755935,"ok"
AU Optronics PM245PA2_240,0.755935,"ok"
AU Optronics PM250M00_240,0.746395,"ok"
AU Optronics PM250M02_240,0.756454,"ok"
AU Optronics PM250MA0_240,0.746395,"ok"
AU Optronics PM250MA1_240,0.746395,"ok"
AU Optronics PM250MA2_240,0.746395,"ok"
AU Optronics PM060MA0_245,0.747091,"ok"
AU Optronics PM060MA1_245,0.747091,"ok"
AU Optronics PM060MA2_245,0.747091,"ok"
AU Optronics PM060P00_245,0.762864,"ok"
AU Optronics PM060P01_245,0.762864,"ok"
AU Optronics PM060P02_245,0.762864,"ok"
AU Optronics PM060PA0_245,0.755876,"ok"
AU Optronics PM060PA1_245,0.755876,"ok"
AU Optronics PM060PA2_245,0.755876,"ok"
AU Optronics PM060PB0_245,0.762864,"ok"
AU Optronics PM060PB1_245,0.762864,"ok"
AU Optronics PM060PBR_245,0.762864,"ok"
AU Optronics PM060PW0_245,0.762864,"ok"
AU Optronics PM060PW1_245,0.762864,"ok"
AU Optronics PM060PW8_245,0.762864,"ok"
AU Optronics PM060PWR_245,0.737432,"ok"
AU Optronics PM240P00_245,0.744483,"ok"
AU Optronics PM240PA0_245,0.744483,"ok"
AU Optronics PM245P00_245,0.762864,"ok"
AU Optronics PM245P01_245,0.762864,"ok"
AU Optronics PM245PA0_245,0.755876,"ok"
AU Optronics PM245PA1_245,0.755876,"ok"
AU Optronics PM245PA2_245,0.755876,"ok"
AU Optronics PM250M00_245,0.747091,"ok"
AU Optronics PM250MA0_245,0.747091,"ok"
AU Optronics PM250MA1_245,0.747091,"ok"
AU Optronics PM250MA2_245,0.747091,"ok"
AU Optronics PM060M00_250,0.750476,"ok"
AU Optronics PM060M01_250,0.750476,"ok"
AU Optronics PM060M02_250,0.750476,"ok"
AU Optronics PM060MA0_250,0.750476,"ok"
AU Optronics PM060MA1_250,0.750476,"ok"
AU Optronics PM060MA2_250,0.750476,"ok"
AU Optronics PM060MB0_250,0.744598,"ok"
AU Optronics PM060MB1_250,0.744598,"ok"
AU Optronics PM060MB2_250,0.744598,"ok"
AU Optronics PM060MB3_250,0.744598,"ok"
AU Optronics PM060MBR_250,0.743379,"ok"
AU Optronics PM060MW0_250,0.744598,"ok"
AU Optronics PM060MW1_250,0.744598,"ok"
AU Optronics PM060MW2_250,0.744598,"ok"
AU Optronics PM060MW3_250,0.744598,"ok"
AU Optronics PM060MWR_250,0.743379,"ok"
AU Optronics PM060P00_250,0.762765,"ok"
AU Optronics PM060P01_250,0.762765,"ok"
AU Optronics PM060P02_250,0.762765,"ok"
AU Optronics PM060PA0_250,0.762765,"ok"
AU Optronics PM060PA1_250,0.762765,"ok"
AU Optronics PM060PA2_250,0.762765,"ok"
AU Optronics PM060PB0_250,0.762765,"ok"
AU Optronics PM060PB1_250,0.762765,"ok"
AU Optronics PM060PBR_250,0.762765,"ok"
AU Optronics PM060PW0_250,0.762765,"ok"
AU Optronics PM060PW1_250,0.762765,"ok"
AU Optronics PM060PW8_250,0.762765,"ok"
AU Optronics PM060PWR_250,0.736639,"ok"
AU Optronics PM245P00_250,0.762765,"ok"
AU Optronics PM245P01_250,0.762765,"ok"
AU Optronics PM245PA0_250,0.762765,"ok"
AU Optronics PM245PA1_250,0.762765,"ok"
AU Optronics PM245PA2_250,0.762765,"ok"
AU Optronics PM250M00_250,0.750476,"ok"
AU Optronics PM250M01_250,0.744598,"ok"
AU Optronics PM250MA0_250,0.750476,"ok"
AU Optronics PM250MA1_250,0.750476,"ok"
AU Optronics PM250MA2_250,0.750476,"ok"
AU Optronics PM060M00_255,0.751209,"ok"
AU Optronics PM060M01_255,0.751209,"ok"
AU Optronics PM060M02_255,0.751209,"ok"
AU Optronics PM060MA0_255,0.751209,"ok"
AU Optronics PM060MA1_255,0.751209,"ok"
AU Optronics PM060MA2_255,0.751209,"ok"
AU Optronics PM060MB0_255,0.745028,"ok"
AU Optronics PM060MB1_255,0.745028,"ok"
AU Optronics PM060MB2_255,0.745028,"ok"
AU Optronics PM060MB3_255,0.745028,"ok"
AU Optronics PM060MBR_255,0.744536,"ok"
AU Optronics PM060MW0_255,0.745028,"ok"
AU Optronics PM060MW1_255,0.745028,"ok"
AU Optronics PM060MW2_255,0.745028,"ok"
AU Optronics PM060MW3_255,0.745028,"ok"
AU Optronics PM060MWR_255,0.744536,"ok"
AU Optronics PM060P00_255,0.762581,"ok"
AU Optronics PM060P01_255,0.762581,"ok"
AU Optronics PM060P02_255,0.762581,"ok"
AU Optronics PM060PA0_255,0.762581,"ok"
AU Optronics PM060PA1_255,0.762581,"ok"
AU Optronics PM060PA2_255,0.762581,"ok"
AU Optronics PM060PB0_255,0.762581,"ok"
AU Optronics PM060PB1_255,0.762581,"ok"
AU Optronics PM060PBR_255,0.762581,"ok"
AU Optronics PM060PW0_255,0.762581,"ok"
AU Optronics PM060PW1_255,0.762581,"ok"
AU Optronics PM060PW8_255,0.762581,"ok"
AU Optronics PM060PWR_255,0.762581,"ok"
AU Optronics PM245P00_255,0.762581,"ok"
AU Optronics PM245P01_255,0.762581,"ok"
AU Optronics PM245PA0_255,0.762581,"ok"
AU Optronics PM245PA1_255,0.762581,"ok"
AU Optronics PM245PA2_255,0.762581,"ok"
AU Optronics PM250M00_255,0.751209,"ok"
AU Optronics PM250M01_255,0.745028,"ok"
AU Optronics PM250MA0_255,0.751209,"ok"
AU Optronics PM250MA1_255,0.751209,"ok"
AU Optronics PM250MA2_255,0.751209,"ok"
AU Optronics PM060M00_260,0.751533,"ok"
AU Optronics PM060M01_260,0.751533,"ok"
AU Optronics PM060M02_260,0.751533,"ok"
AU Optronics PM060MA0_260,0.751533,"ok"
AU Optronics PM060MA1_260,0.751533,"ok"
AU Optronics PM060MA2_260,0.751533,"ok"
AU Optronics PM060MB0_260,0.745705,"ok"
AU Optronics PM060MB1_260,0.745705,"ok"
AU Optronics PM060MB2_260,0.745705,"ok"
AU Optronics PM060MB3_260,0.745705,"ok"
AU Optronics PM060MBR_260,0.745711,"ok"
AU Optronics PM060MW0_260,0.745705,"ok"
AU Optronics PM060MW1_260,0.745705,"ok"
AU Optronics PM060MW2_260,0.745705,"ok"
AU Optronics PM060MW3_260,0.745705,"ok"
AU Optronics PM060MWR_260,0.745711,"ok"
AU Optronics PM060P00_260,0.762658,"ok"
AU Optronics PM060P01_260,0.762658,"ok"
AU Optronics PM060P02_260,0.762658,"ok"
AU Optronics PM060PA0_260,0.762658,"ok"
AU Optronics PM060PA1_260,0.762658,"ok"
AU Optronics PM060PA2_260,0.762658,"ok"
AU Optronics PM060PB0_260,0.762658,"ok"
AU Optronics PM060PB1_260,0.762658,"ok"
AU Optronics PM060PBR_260,0.762658,"ok"
AU Optronics PM060PW0_260,0.762658,"ok"
AU Optronics PM060PW1_260,0.762658,"ok"
AU Optronics PM060PW8_260,0.762658,"ok"
AU Optronics PM060PWR_260,0.736396,"ok"
AU Optronics PM245P00_260,0.762658,"ok"
AU Optronics PM245P01_260,0.762658,"ok"
AU Optronics PM245PA0_260,0.762658,"ok"
AU Optronics PM245PA1_260,0.762658,"ok"
AU Optronics PM245PA2_260,0.762658,"ok"
AU Optronics PM250M00_260,0.751533,"ok"
AU Optronics PM250M01_260,0.745705,"ok"
AU Optronics PM250MA0_260,0.751533,"ok"
AU Optronics PM250MA1_260,0.751533,"ok"
AU Optronics PM250MA2_260,0.751533,"ok"
AU Optronics PM060M00_265,0.751883,"ok"
AU Optronics PM060M01_265,0.751883,"ok"
AU Optronics PM060M02_265,0.751883,"ok"
AU Optronics PM060MA0_265,0.751883,"ok"
AU Optronics PM060MA1_265,0.751883,"ok"
AU Optronics PM060MA2_265,0.751883,"ok"
AU Optronics PM060MB0_265,0.745723,"ok"
AU Optronics PM060MB1_265,0.745723,"ok"
AU Optronics PM060MB2_265,0.745723,"ok"
AU Optronics PM060MB3_265,0.745723,"ok"
AU Optronics PM060MBR_265,0.743834,"ok"
AU Optronics PM060MW0_265,0.745723,"ok"
AU Optronics PM060MW1_265,0.745723,"ok"
AU Optronics PM060MW2_265,0.745723,"ok"
AU Optronics PM060MW3_265,0.745723,"ok"
AU Optronics PM060MWR_265,0.743834,"ok"
AU Optronics PM060PWR_265,0.735417,"ok"
AU Optronics PM250M00_265,0.751883,"ok"
AU Optronics PM250M01_265,0.745723,"ok"
AU Optronics PM250MA0_265,0.751883,"ok"
AU Optronics PM250MA1_265,0.751883,"ok"
AU Optronics PM250MA2_265,0.751883,"ok"
AU Optronics PM060M00_270,0.745423,"ok"
AU Optronics PM060M01_270,0.745423,"ok"
AU Optronics PM060M02_270,0.745423,"ok"
AU Optronics PM060MA0_270,0.745423,"ok"
AU Optronics PM060MA1_270,0.745423,"ok"
AU Optronics PM060MA2_270,0.745423,"ok"
AU Optronics PM060MB0_270,0.745423,"ok"
AU Optronics PM060MB1_270,0.745423,"ok"
AU Optronics PM060MB2_270,0.745423,"ok"
AU Optronics PM060MB3_270,0.745423,"ok"
AU Optronics PM060MBR_270,0.767211,"ok"
AU Optronics PM060MW0_270,0.745423,"ok"
AU Optronics PM060MW1_270,0.745423,"ok"
AU Optronics PM060MW2_270,0.745423,"ok"
AU Optronics PM060MW3_270,0.745423,"ok"
AU Optronics PM060MWR_270,0.767211,"ok"
AU Optronics PM060PWR_270,0.736036,"ok"
AU Optronics PM072PB0_270,0.694979,"ok"
AU Optronics PM072PB1_270,0.694979,"ok"
AU Optronics PM072PBR_270,0.694979,"ok"
AU Optronics PM072PW0_270,0.694979,"ok"
AU Optronics PM072PW1_270,0.694979,"ok"
AU Optronics PM250M00_270,0.752254,"ok"
AU Optronics PM250M01_270,0.745423,"ok"
AU Optronics PM250MA0_270,0.745423,"ok"
AU Optronics PM250MA1_270,0.745423,"ok"
AU Optronics PM250MA2_270,0.745423,"ok"
AU Optronics PM300P00_270,0.694979,"ok"
AU Optronics PM060M00_275,0.742791,"ok"
AU Optronics PM060M01_275,0.742791,"ok"
AU Optronics PM060M02_275,0.742791,"ok"
AU Optronics PM060MA0_275,0.742791,"ok"
AU Optronics PM060MA1_275,0.742791,"ok"
AU Optronics PM060MA2_275,0.742791,"ok"
AU Optronics PM060MB0_275,0.742791,"ok"
AU Optronics PM060MB1_275,0.742791,"ok"
AU Optronics PM060MB2_275,0.742791,"ok"
AU Optronics PM060MB3_275,0.742791,"ok"
AU Optronics PM060MBR_275,0.767825,"ok"
AU Optronics PM060MW0_275,0.742791,"ok"
AU Optronics PM060MW1_275,0.742791,"ok"
AU Optronics PM060MW2_275,0.742791,"ok"
AU Optronics PM060MW3_275,0.742791,"ok"
AU Optronics PM060MWR_275,0.767825,"ok"
AU Optronics PM060PWR_275,0.737018,"ok"
AU Optronics PM072PW0_275,0.696196,"ok"
AU Optronics PM072PW1_275,0.696196,"ok"
AU Optronics PM250M01_275,0.742791,"ok"
AU Optronics PM250MA0_275,0.742791,"ok"
AU Optronics PM250MA1_275,0.742791,"ok"
AU Optronics PM250MA2_275,0.742791,"ok"
AU Optronics PM300P00_275,0.696196,"ok"
AU Optronics PM060M00_280,0.741254,"ok"
AU Optronics PM060M01_280,0.741254,"ok"
AU Optronics PM060M02_280,0.741254,"ok"
AU Optronics PM060MB0_280,0.741254,"ok"
AU Optronics PM060MB1_280,0.741254,"ok"
AU Optronics PM060MB2_280,0.741254,"ok"
AU Optronics PM060MB3_280,0.741254,"ok"
AU Optronics PM060MBR_280,0.768343,"ok"
AU Optronics PM060MW0_280,0.741254,"ok"
AU Optronics PM060MW1_280,0.741254,"ok"
AU Optronics PM060MW2_280,0.741254,"ok"
AU Optronics PM060MW3_280,0.741254,"ok"
AU Optronics PM060MWR_280,0.768343,"ok"
AU Optronics PM060PWR_280,0.737569,"ok"
AU Optronics PM072PB0_280,0.747436,"ok"
AU Optronics PM072PB1_280,0.747436,"ok"
AU Optronics PM072PBR_280,0.747436,"ok"
AU Optronics PM072PW0_280,0.747436,"ok"
AU Optronics PM072PW1_280,0.747436,"ok"
AU Optronics PM072PWR_280,0.747436,"ok"
AU Optronics PM250M01_280,0.741254,"ok"
AU Optronics PM300P00_280,0.747436,"ok"
AU Optronics PM060M00_285,0.739534,"ok"
AU Optronics PM060M01_285,0.739534,"ok"
AU Optronics PM060M02_285,0.739534,"ok"
AU Optronics PM060MB0_285,0.739534,"ok"
AU Optronics PM060MB1_285,0.739534,"ok"
AU Optronics PM060MB2_285,0.739534,"ok"
AU Optronics PM060MB3_285,0.739534,"ok"
AU Optronics PM060MBR_285,0.769197,"ok"
AU Optronics PM060MW0_285,0.739534,"ok"
AU Optronics PM060MW1_285,0.739534,"ok"
AU Optronics PM060MW2_285,0.739534,"ok"
AU Optronics PM060MW3_285,0.739534,"ok"
AU Optronics PM060MWR_285,0.769197,"ok"
AU Optronics PM072PB0_285,0.747725,"ok"
AU Optronics PM072PB1_285,0.747725,"ok"
AU Optronics PM072PBR_285,0.747725,"ok"
AU Optronics PM072PW0_285,0.7451,"ok"
AU Optronics PM072PW1_285,0.747725,"ok"
AU Optronics PM072PWR_285,0.747725,"ok"
AU Optronics PM250M01_285,0.739534,"ok"
AU Optronics PM300P00_285,0.747725,"ok"
AU Optronics PM060M00_290,0.737834,"ok"
AU Optronics PM060M01_290,0.737834,"ok"
AU Optronics PM060M02_290,0.737834,"ok"
AU Optronics PM060MB0_290,0.737834,"ok"
AU Optronics PM060MB1_290,0.737834,"ok"
AU Optronics PM060MB2_290,0.737834,"ok"
AU Optronics PM060MB3_290,0.737834,"ok"
AU Optronics PM060MW0_290,0.741066,"ok"
AU Optronics PM060MW1_290,0.737834,"ok"
AU Optronics PM060MW2_290,0.737834,"ok"
AU Optronics PM060MW3_290,0.737834,"ok"
AU Optronics PM072MB0_290,0.741066,"ok"
AU Optronics PM072PB0_290,0.747193,"ok"
AU Optronics PM072PB1_290,0.747193,"ok"
AU Optronics PM072PBR_290,0.747193,"ok"
AU Optronics PM072PW0_290,0.746549,"ok"
AU Optronics PM072PW1_290,0.747193,"ok"
AU Optronics PM072PWR_290,0.747193,"ok"
AU Optronics PM250M01_290,0.737834,"ok"
AU Optronics PM300P00_290,0.747193,"ok"
AU Optronics PM060MW0_295,0.742922,"ok"
AU Optronics PM072MB0_295,0.742922,"ok"
AU Optronics PM072PB0_295,0.747208,"ok"
AU Optronics PM072PB1_295,0.747208,"ok"
AU Optronics PM072PBR_295,0.747208,"ok"
AU Optronics PM072PW0_295,0.746018,"ok"
AU Optronics PM072PW1_295,0.747208,"ok"
AU Optronics PM072PWR_295,0.747208,"ok"
AU Optronics PM300P00_295,0.747208,"ok"
AU Optronics PM060MW0_300,0.744239,"ok"
AU Optronics PM072MB0_300,0.744239,"ok"
AU Optronics PM072PB0_300,0.747296,"ok"
AU Optronics PM072PB1_300,0.747296,"ok"
AU Optronics PM072PBR_300,0.747296,"ok"
AU Optronics PM072PW0_300,0.744334,"ok"
AU Optronics PM072PW1_300,0.747296,"ok"
AU Optronics PM072PWR_300,0.747296,"ok"
AU Optronics PM300P00_300,0.747296,"ok"
AU Optronics PM096B00_303,0.757903,"ok"
AU Optronics PM072MB0_305,0.745673,"ok"
AU Optronics PM072PB0_305,0.747572,"ok"
AU Optronics PM072PB1_305,0.747572,"ok"
AU Optronics PM072PBR_305,0.747572,"ok"
AU Optronics PM072PW0_305,0.743882,"ok"
AU Optronics PM072PW1_305,0.747572,"ok"
AU Optronics PM072PWR_305,0.747572,"ok"
AU Optronics PM096B00_305,0.751559,"ok"
AU Optronics PM300P00_305,0.747572,"ok"
AU Optronics PM096B00_308,0.756981,"ok"
AU Optronics PM072MB0_310,0.747002,"ok"
AU Optronics PM072PB0_310,0.74719,"ok"
AU Optronics PM072PB1_310,0.74719,"ok"
AU Optronics PM072PBR_310,0.74719,"ok"
AU Optronics PM072PW0_310,0.738222,"ok"
AU Optronics PM072PW1_310,0.74719,"ok"
AU Optronics PM072PWR_310,0.74719,"ok"
AU Optronics PM096B00_310,0.753283,"ok"
AU Optronics PM300P00_310,0.74719,"ok"
AU Optronics PM096B00_313,0.755003,"ok"
AU Optronics PM072MB0_315,0.748991,"ok"
AU Optronics PM072PB0_315,0.746693,"ok"
AU Optronics PM072PB1_315,0.746693,"ok"
AU Optronics PM072PBR_315,0.746693,"ok"
AU Optronics PM072PW0_315,0.737552,"ok"
AU Optronics PM072PW1_315,0.746693,"ok"
AU Optronics PM072PWR_315,0.746693,"ok"
AU Optronics PM096B00_315,0.754926,"ok"
AU Optronics PM300P00_315,0.746693,"ok"
AU Optronics PM096B00_318,0.755607,"ok"
AU Optronics PM072MB0_320,0.76543,"ok"
AU Optronics PM072PW0_320,0.759885,"ok"
AU Optronics PM096B00_320,0.756052,"ok"
AU Optronics PM096B00_323,0.756131,"ok"
AU Optronics PM072MB0_325,0.767149,"ok"
AU Optronics PM072MW0_325,0.767149,"ok"
AU Optronics PM072PW0_325,0.759697,"ok"
AU Optronics PM096B00_325,0.756624,"ok"
AU Optronics PM096B00_327,0.756656,"ok"
AU Optronics PM072MB0_330,0.768236,"ok"
AU Optronics PM072MW0_330,0.768236,"ok"
AU Optronics PM072PW0_330,0.759201,"ok"
AU Optronics PM096B00_330,0.756923,"ok"
AU Optronics PM096B00_333,0.759287,"ok"
AU Optronics PM072MB0_335,0.768322,"ok"
AU Optronics PM072MW0_335,0.768322,"ok"
AU Optronics PM072PW0_335,0.758861,"ok"
AU Optronics PM072MB0_340,0.767436,"ok"
AU Optronics PM072MW0_340,0.767436,"ok"
Auxin Solar AXN6M409T130,0.726727,"ok"
Auxin Solar AXN6M409T135,0.722773,"ok"
Auxin Solar AXN6M409T140,0.728342,"ok"
Auxin Solar AXN6M409T145,0.735692,"ok"
Auxin Solar AXN6M409T150,0.738524,"ok"
Auxin Solar AXN6M409T155,0.740833,"ok"
Auxin Solar AXN6P610T210,0.737026,"ok"
Auxin Solar AXN6P610T215,0.73427,"ok"
Auxin Solar AXN6P610T220,0.733575,"ok"
Auxin Solar AXN6M610T225,0.741197,"ok"
Auxin Solar AXN6P610T225,0.734532,"ok"
Auxin Solar AXN6M610T230,0.739244,"ok"
Auxin Solar AXN6P610T230,0.735831,"ok"
Auxin Solar AXN6M610T235,0.736257,"ok"
Auxin Solar AXN6P610T235,0.736571,"ok"
Auxin Solar AXN6M610T240,0.735358,"ok"
Auxin Solar AXN6P610T240,0.738012,"ok"
Auxin Solar AXN6M610T245,0.733868,"ok"
Auxin Solar AXN6P610T245,0.737432,"ok"
Auxin Solar AXN6M610T250,0.743379,"ok"
Auxin Solar AXN6P610T250,0.736639,"ok"
Auxin Solar AXN6M610T255,0.744536,"ok"
Auxin Solar AXN6P610T255,0.736129,"ok"
Auxin Solar AXN6M610T260,0.745711,"ok"
Auxin Solar AXN6P610T260,0.736396,"ok"
Auxin Solar AXN6M612T265,0.743834,"ok"
Auxin Solar AXN6P610T265,0.735417,"ok"
Auxin Solar AXN6M610T270,0.767211,"ok"
Auxin Solar AXN6M612T270,0.744251,"ok"
Auxin Solar AXN6P610T270,0.736036,"ok"
Auxin Solar AXN6M610T275,0.767825,"ok"
Auxin Solar AXN6M612T275,0.742814,"ok"
Auxin Solar AXN6P610T275,0.748727,"ok"
Auxin Solar AXN6P612T275,0.737018,"ok"
Auxin Solar AXN6P612T275G,0.737018,"ok"
Auxin Solar AXN6M610T280,0.768343,"ok"
Auxin Solar AXN6M612T280,0.741752,"ok"
Auxin Solar AXN6P610T280,0.749303,"ok"
Auxin Solar AXN6P612T280,0.737569,"ok"
Auxin Solar AXN6P612T280G,0.737569,"ok"
Auxin Solar AXN6M610T285,0.769197,"ok"
Auxin Solar AXN6M612T285,0.73895,"ok"
Auxin Solar AXN6P610T285,0.74979,"ok"
Auxin Solar AXN6P612T285,0.7451,"ok"
Auxin Solar AXN6P612T285G,0.7451,"ok"
Auxin Solar AXN6M610B290,0.781521,"ok"
Auxin Solar AXN6M610T290,0.769786,"ok"
Auxin Solar AXN6M612T290,0.741066,"ok"
Auxin Solar AXN6P610T290,0.750279,"ok"
Auxin Solar AXN6P612T290,0.746549,"ok"
Auxin Solar AXN6P612T290G,0.746549,"ok"
Auxin Solar AXN6M610B295,0.782058,"ok"
Auxin Solar AXN6M610T295,0.77308,"ok"
Auxin Solar AXN6M612T295,0.742922,"ok"
Auxin Solar AXN6P612T295,0.746018,"ok"
Auxin Solar AXN6P612T295G,0.746018,"ok"
Auxin Solar AXN6M610B300,0.78262,"ok"
Auxin Solar AXN6M610T300,0.773672,"ok"
Auxin Solar AXN6M612T300,0.744239,"ok"
Auxin Solar AXN6P612T300,0.744334,"ok"
Auxin Solar AXN6P612T300G,0.744334,"ok"
Auxin Solar AXN6M610B305,0.783018,"ok"
Auxin Solar AXN6M610T305,0.774089,"ok"
Auxin Solar AXN6M612T305,0.745673,"ok"
Auxin Solar AXN6P612T305,0.743882,"ok"
Auxin Solar AXN6P612T305G,0.743882,"ok"
Auxin Solar AXN6M610B310,0.78356,"ok"
Auxin Solar AXN6M610T310,0.774666,"ok"
Auxin Solar AXN6M612T310,0.747002,"ok"
Auxin Solar AXN6P612T310,0.738222,"ok"
Auxin Solar AXN6M610B315,0.783997,"ok"
Auxin Solar AXN6M610T315,0.775127,"ok"
Auxin Solar AXN6M612T315,0.748991,"ok"
Auxin Solar AXN6P612T315,0.737552,"ok"
Auxin Solar AXN6M610B320,0.784454,"ok"
Auxin Solar AXN6M610T320,0.775609,"ok"
Auxin Solar AXN6M612T320,0.76543,"ok"
Auxin Solar AXN6P612T320,0.759885,"ok"
Auxin Solar AXN6M610T325,0.776126,"ok"
Auxin Solar AXN6M612T325,0.767149,"ok"
Auxin Solar AXN6P612T325,0.759697,"ok"
Auxin Solar AXNG1M325B,0.770583,"ok"
Auxin Solar AXN6M612T330,0.768236,"ok"
Auxin Solar AXN6P612T330,0.759201,"ok"
Auxin Solar AXNG1M330B,0.770503,"ok"
Auxin Solar AXN6M612T335,0.768322,"ok"
Auxin Solar AXN6P612T335,0.758861,"ok"
Auxin Solar AXNG1M335B,0.770151,"ok"
Auxin Solar AXN6M612B340,0.779263,"ok"
Auxin Solar AXN6M612T340,0.767436,"ok"
Auxin Solar AXNG1M340B,0.770154,"ok"
Auxin Solar AXN6M612B345,0.779194,"ok"
Auxin Solar AXN6M612T345,0.765063,"ok"
Auxin Solar AXNG1M345B,0.770062,"ok"
Auxin Solar AXN6M612B350,0.779548,"ok"
Auxin Solar AXN6M612T350,0.765478,"ok"
Auxin Solar AXN6M612B355,0.779981,"ok"
Auxin Solar AXN6M612T355,0.770991,"ok"
Auxin Solar AXN6M612B360,0.780276,"ok"
Auxin Solar AXN6M612T360,0.77133,"ok"
Auxin Solar AXN6M612B365,0.780631,"ok"
Auxin Solar AXN6M612T365,0.771724,"ok"
Auxin Solar AXN6M612B370,0.780992,"ok"
Auxin Solar AXN6M612T370,0.772124,"ok"
Auxin Solar AXN6M612B375,0.781332,"ok"
Auxin Solar AXN6M612T375,0.772509,"ok"
Auxin Solar AXN6M612B380,0.781614,"ok"
Auxin Solar AXN6M612T380,0.772832,"ok"
Auxin Solar AXN6M612T385,0.773189,"ok"
Auxin Solar AXNG1M390B,0.776495,"ok"
Auxin Solar AXNG1M390W,0.775697,"ok"
Auxin Solar AXN10M395B,0.784412,"ok"
Auxin Solar AXNG1M395B,0.772314,"ok"
Auxin Solar AXNG1M395W,0.771512,"ok"
Auxin Solar AXN10M400B,0.78439,"ok"
Auxin Solar AXNG1M400B,0.772114,"ok"
Auxin Solar AXNG1M400W,0.771318,"ok"
Auxin Solar AXN10M405B,0.784316,"ok"
Auxin Solar AXNG1M405B,0.772205,"ok"
Auxin Solar AXNG1M405W,0.771408,"ok"
Auxin Solar AXN10M410B,0.783508,"ok"
