Module Name,Performance Ratio,Simulation Message
AU Optronics PM060MA1_260,1.15028,"ok"
AU Optronics PM060MA2_260,1.15028,"ok"
AU Optronics PM060MB0_260,1.15257,"ok"
AU Optronics PM060MB1_260,1.15257,"ok"
AU Optronics PM060MB2_260,1.15257,"ok"
AU Optronics PM060MB3_260,1.15257,"ok"
AU Optronics PM060MBR_260,1.15593,"ok"
AU Optronics PM060MW0_260,1.15257,"ok"
AU Optronics PM060MW1_260,1.15257,"ok"
AU Optronics PM060MW2_260,1.15257,"ok"
AU Optronics PM060MW3_260,1.15257,"ok"
AU Optronics PM060MWR_260,1.15593,"ok"
AU Optronics PM060P00_260,1.17554,"ok"
AU Optronics PM060P01_260,1.17554,"ok"
AU Optronics PM060P02_260,1.17554,"ok"
AU Optronics PM060PA0_260,1.17554,"ok"
AU Optronics PM060PA1_260,1.17554,"ok"
AU Optronics PM060PA2_260,1.17554,"ok"
AU Optronics PM060PB0_260,1.17554,"ok"
AU Optronics PM060PB1_260,1.17554,"ok"
AU Optronics PM060PBR_260,1.17554,"ok"
AU Optronics PM060PW0_260,1.17554,"ok"
AU Optronics PM060PW1_260,1.17554,"ok"
AU Optronics PM060PW8_260,1.17554,"ok"
AU Optronics PM060PWR_260,1.13266,"ok"
AU Optronics PM245P00_260,1.17554,"ok"
AU Optronics PM245P01_260,1.17554,"ok"
AU Optronics PM245PA0_260,1.17554,"ok"
AU Optronics PM245PA1_260,1.17554,"ok"
AU Optronics PM245PA2_260,1.17554,"ok"
AU Optronics PM250M00_260,1.15028,"ok"
AU Optronics PM250M01_260,1.15257,"ok"
AU Optronics PM250MA0_260,1.15028,"ok"
AU Optronics PM250MA1_260,1.15028,"ok"
AU Optronics PM250MA2_260,1.15028,"ok"
AU Optronics PM060M00_265,1.14987,"ok"
AU Optronics PM060M01_265,1.14987,"ok"
AU Optronics PM060M02_265,1.14987,"ok"
AU Optronics PM060MA0_265,1.14987,"ok"
AU Optronics PM060MA1_265,1.14987,"ok"
AU Optronics PM060MA2_265,1.14987,"ok"
AU Optronics PM060MB0_265,1.14975,"ok"
AU Optronics PM060MB1_265,1.14975,"ok"
AU Optronics PM060MB2_265,1.14975,"ok"
AU Optronics PM060MB3_265,1.14975,"ok"
AU Optronics PM060MBR_265,1.14333,"ok"
AU Optronics PM060MW0_265,1.14975,"ok"
AU Optronics PM060MW1_265,1.14975,"ok"
AU Optronics PM060MW2_265,1.14975,"ok"
AU Optronics PM060MW3_265,1.14975,"ok"
AU Optronics PM060MWR_265,1.14333,"ok"
AU Optronics PM060PWR_265,1.128,"ok"
AU Optronics PM250M00_265,1.14987,"ok"
AU Optronics PM250M01_265,1.14975,"ok"
AU Optronics PM250MA0_265,1.14987,"ok"
AU Optronics PM250MA1_265,1.14987,"ok"
AU Optronics PM250MA2_265,1.14987,"ok"
AU Optronics PM060M00_270,1.14699,"ok"
AU Optronics PM060M01_270,1.14699,"ok"
AU Optronics PM060M02_270,1.14699,"ok"
AU Optronics PM060MA0_270,1.14699,"ok"
AU Optronics PM060MA1_270,1.14699,"ok"
AU Optronics PM060MA2_270,1.14699,"ok"
AU Optronics PM060MB0_270,1.14699,"ok"
AU Optronics PM060MB1_270,1.14699,"ok"
AU Optronics PM060MB2_270,1.14699,"ok"
AU Optronics PM060MB3_270,1.14699,"ok"
AU Optronics PM060MBR_270,1.16142,"ok"
AU Optronics PM060MW0_270,1.14699,"ok"
AU Optronics PM060MW1_270,1.14699,"ok"
AU Optronics PM060MW2_270,1.14699,"ok"
AU Optronics PM060MW3_270,1.14699,"ok"
AU Optronics PM060MWR_270,1.16142,"ok"
AU Optronics PM060PWR_270,1.13559,"ok"
AU Optronics PM072PB0_270,1.14118,"ok"
AU Optronics PM072PB1_270,1.14118,"ok"
AU Optronics PM072PBR_270,1.14118,"ok"
AU Optronics PM072PW0_270,1.14118,"ok"
AU Optronics PM072PW1_270,1.14118,"ok"
AU Optronics PM250M00_270,1.14619,"ok"
AU Optronics PM250M01_270,1.14699,"ok"
AU Optronics PM250MA0_270,1.14699,"ok"
AU Optronics PM250MA1_270,1.14699,"ok"
AU Optronics PM250MA2_270,1.14699,"ok"
AU Optronics PM300P00_270,1.14118,"ok"
AU Optronics PM060M00_275,1.13594,"ok"
AU Optronics PM060M01_275,1.13594,"ok"
AU Optronics PM060M02_275,1.13594,"ok"
AU Optronics PM060MA0_275,1.13594,"ok"
AU Optronics PM060MA1_275,1.13594,"ok"
AU Optronics PM060MA2_275,1.13594,"ok"
AU Optronics PM060MB0_275,1.13594,"ok"
AU Optronics PM060MB1_275,1.13594,"ok"
AU Optronics PM060MB2_275,1.13594,"ok"
AU Optronics PM060MB3_275,1.13594,"ok"
AU Optronics PM060MBR_275,1.15563,"ok"
AU Optronics PM060MW0_275,1.13594,"ok"
AU Optronics PM060MW1_275,1.13594,"ok"
AU Optronics PM060MW2_275,1.13594,"ok"
AU Optronics PM060MW3_275,1.13594,"ok"
AU Optronics PM060MWR_275,1.15563,"ok"
AU Optronics PM060PWR_275,1.13416,"ok"
AU Optronics PM072PW0_275,1.13974,"ok"
AU Optronics PM072PW1_275,1.13974,"ok"
AU Optronics PM250M01_275,1.13594,"ok"
AU Optronics PM250MA0_275,1.13594,"ok"
AU Optronics PM250MA1_275,1.13594,"ok"
AU Optronics PM250MA2_275,1.13594,"ok"
AU Optronics PM300P00_275,1.13974,"ok"
AU Optronics PM060M00_280,1.12748,"ok"
AU Optronics PM060M01_280,1.12748,"ok"
AU Optronics PM060M02_280,1.12748,"ok"
AU Optronics PM060MB0_280,1.12748,"ok"
AU Optronics PM060MB1_280,1.12748,"ok"
AU Optronics PM060MB2_280,1.12748,"ok"
AU Optronics PM060MB3_280,1.12748,"ok"
AU Optronics PM060MBR_280,1.16391,"ok"
AU Optronics PM060MW0_280,1.12748,"ok"
AU Optronics PM060MW1_280,1.12748,"ok"
AU Optronics PM060MW2_280,1.12748,"ok"
AU Optronics PM060MW3_280,1.12748,"ok"
AU Optronics PM060MWR_280,1.16391,"ok"
AU Optronics PM060PWR_280,1.13304,"ok"
AU Optronics PM072PB0_280,1.12308,"ok"
AU Optronics PM072PB1_280,1.12308,"ok"
AU Optronics PM072PBR_280,1.12308,"ok"
AU Optronics PM072PW0_280,1.12308,"ok"
AU Optronics PM072PW1_280,1.12308,"ok"
AU Optronics PM072PWR_280,1.12308,"ok"
AU Optronics PM250M01_280,1.12748,"ok"
AU Optronics PM300P00_280,1.12308,"ok"
AU Optronics PM060M00_285,1.13347,"ok"
AU Optronics PM060M01_285,1.13347,"ok"
AU Optronics PM060M02_285,1.13347,"ok"
AU Optronics PM060MB0_285,1.13347,"ok"
AU Optronics PM060MB1_285,1.13347,"ok"
AU Optronics PM060MB2_285,1.13347,"ok"
AU Optronics PM060MB3_285,1.13347,"ok"
AU Optronics PM060MBR_285,1.1607,"ok"
AU Optronics PM060MW0_285,1.13347,"ok"
AU Optronics PM060MW1_285,1.13347,"ok"
AU Optronics PM060MW2_285,1.13347,"ok"
AU Optronics PM060MW3_285,1.13347,"ok"
AU Optronics PM060MWR_285,1.1607,"ok"
AU Optronics PM072PB0_285,1.13174,"ok"
AU Optronics PM072PB1_285,1.13174,"ok"
AU Optronics PM072PBR_285,1.13174,"ok"
AU Optronics PM072PW0_285,1.13417,"ok"
AU Optronics PM072PW1_285,1.13174,"ok"
AU Optronics PM072PWR_285,1.13174,"ok"
AU Optronics PM250M01_285,1.13347,"ok"
AU Optronics PM300P00_285,1.13174,"ok"
AU Optronics PM060M00_290,1.12234,"ok"
AU Optronics PM060M01_290,1.12234,"ok"
AU Optronics PM060M02_290,1.12234,"ok"
AU Optronics PM060MB0_290,1.12234,"ok"
AU Optronics PM060MB1_290,1.12234,"ok"
AU Optronics PM060MB2_290,1.12234,"ok"
AU Optronics PM060MB3_290,1.12234,"ok"
AU Optronics PM060MW0_290,1.13548,"ok"
AU Optronics PM060MW1_290,1.12234,"ok"
AU Optronics PM060MW2_290,1.12234,"ok"
AU Optronics PM060MW3_290,1.12234,"ok"
AU Optronics PM072MB0_290,1.13548,"ok"
AU Optronics PM072PB0_290,1.12668,"ok"
AU Optronics PM072PB1_290,1.12668,"ok"
AU Optronics PM072PBR_290,1.12668,"ok"
AU Optronics PM072PW0_290,1.13673,"ok"
AU Optronics PM072PW1_290,1.12668,"ok"
AU Optronics PM072PWR_290,1.12668,"ok"
AU Optronics PM250M01_290,1.12234,"ok"
AU Optronics PM300P00_290,1.12668,"ok"
AU Optronics PM060MW0_295,1.1513,"ok"
AU Optronics PM072MB0_295,1.1513,"ok"
AU Optronics PM072PB0_295,1.12327,"ok"
AU Optronics PM072PB1_295,1.12327,"ok"
AU Optronics PM072PBR_295,1.12327,"ok"
AU Optronics PM072PW0_295,1.13239,"ok"
AU Optronics PM072PW1_295,1.12327,"ok"
AU Optronics PM072PWR_295,1.12327,"ok"
AU Optronics PM300P00_295,1.12327,"ok"
AU Optronics PM060MW0_300,1.15141,"ok"
AU Optronics PM072MB0_300,1.15141,"ok"
AU Optronics PM072PB0_300,1.12154,"ok"
AU Optronics PM072PB1_300,1.12154,"ok"
AU Optronics PM072PBR_300,1.12154,"ok"
AU Optronics PM072PW0_300,1.13317,"ok"
AU Optronics PM072PW1_300,1.12154,"ok"
AU Optronics PM072PWR_300,1.12154,"ok"
AU Optronics PM300P00_300,1.12154,"ok"
AU Optronics PM096B00_303,1.13288,"ok"
AU Optronics PM072MB0_305,1.15141,"ok"
AU Optronics PM072PB0_305,1.13323,"ok"
AU Optronics PM072PB1_305,1.13323,"ok"
AU Optronics PM072PBR_305,1.13323,"ok"
AU Optronics PM072PW0_305,1.12976,"ok"
AU Optronics PM072PW1_305,1.13323,"ok"
AU Optronics PM072PWR_305,1.13323,"ok"
AU Optronics PM096B00_305,1.10612,"ok"
AU Optronics PM300P00_305,1.13323,"ok"
AU Optronics PM096B00_308,1.12682,"ok"
AU Optronics PM072MB0_310,1.15245,"ok"
AU Optronics PM072PB0_310,1.12694,"ok"
AU Optronics PM072PB1_310,1.12694,"ok"
AU Optronics PM072PBR_310,1.12694,"ok"
AU Optronics PM072PW0_310,1.12913,"ok"
AU Optronics PM072PW1_310,1.12694,"ok"
AU Optronics PM072PWR_310,1.12694,"ok"
AU Optronics PM096B00_310,1.1115,"ok"
AU Optronics PM300P00_310,1.12694,"ok"
AU Optronics PM096B00_313,1.11751,"ok"
AU Optronics PM072MB0_315,1.15393,"ok"
AU Optronics PM072PB0_315,1.1231,"ok"
AU Optronics PM072PB1_315,1.1231,"ok"
AU Optronics PM072PBR_315,1.1231,"ok"
AU Optronics PM072PW0_315,1.13334,"ok"
AU Optronics PM072PW1_315,1.1231,"ok"
AU Optronics PM072PWR_315,1.1231,"ok"
AU Optronics PM096B00_315,1.12489,"ok"
AU Optronics PM300P00_315,1.1231,"ok"
AU Optronics PM096B00_318,1.12465,"ok"
AU Optronics PM072MB0_320,1.14251,"ok"
AU Optronics PM072PW0_320,1.16429,"ok"
AU Optronics PM096B00_320,1.1234,"ok"
AU Optronics PM096B00_323,1.12373,"ok"
AU Optronics PM072MB0_325,1.15277,"ok"
AU Optronics PM072MW0_325,1.15277,"ok"
AU Optronics PM072PW0_325,1.15954,"ok"
AU Optronics PM096B00_325,1.12288,"ok"
AU Optronics PM096B00_327,1.12153,"ok"
AU Optronics PM072MB0_330,1.15006,"ok"
AU Optronics PM072MW0_330,1.15006,"ok"
AU Optronics PM072PW0_330,1.15307,"ok"
AU Optronics PM096B00_330,1.12248,"ok"
AU Optronics PM096B00_333,1.1274,"ok"
AU Optronics PM072MB0_335,1.14628,"ok"
AU Optronics PM072MW0_335,1.14628,"ok"
AU Optronics PM072PW0_335,1.16016,"ok"
AU Optronics PM072MB0_340,1.1438,"ok"
AU Optronics PM072MW0_340,1.1438,"ok"
Auxin Solar AXN6M409T130,1.12807,"ok"
Auxin Solar AXN6M409T135,1.11435,"ok"
Auxin Solar AXN6M409T140,1.13963,"ok"
Auxin Solar AXN6M409T145,1.14769,"ok"
Auxin Solar AXN6M409T150,1.14807,"ok"
Auxin Solar AXN6M409T155,1.14769,"ok"
Auxin Solar AXN6P610T210,1.14052,"ok"
Auxin Solar AXN6P610T215,1.12924,"ok"
Auxin Solar AXN6P610T220,1.1273,"ok"
Auxin Solar AXN6M610T225,1.15027,"ok"
Auxin Solar AXN6P610T225,1.13669,"ok"
Auxin Solar AXN6M610T230,1.15345,"ok"
Auxin Solar AXN6P610T230,1.13628,"ok"
Auxin Solar AXN6M610T235,1.1416,"ok"
Auxin Solar AXN6P610T235,1.13609,"ok"
Auxin Solar AXN6M610T240,1.13838,"ok"
Auxin Solar AXN6P610T240,1.13995,"ok"
Auxin Solar AXN6M610T245,1.13484,"ok"
Auxin Solar AXN6P610T245,1.13385,"ok"
Auxin Solar AXN6M610T250,1.15749,"ok"
Auxin Solar AXN6P610T250,1.12529,"ok"
Auxin Solar AXN6M610T255,1.15884,"ok"
Auxin Solar AXN6P610T255,1.13438,"ok"
Auxin Solar AXN6M610T260,1.15593,"ok"
Auxin Solar AXN6P610T260,1.13266,"ok"
Auxin Solar AXN6M612T265,1.14333,"ok"
Auxin Solar AXN6P610T265,1.128,"ok"
Auxin Solar AXN6M610T270,1.16142,"ok"
Auxin Solar AXN6M612T270,1.15279,"ok"
Auxin Solar AXN6P610T270,1.13559,"ok"
Auxin Solar AXN6M610T275,1.15563,"ok"
Auxin Solar AXN6M612T275,1.14762,"ok"
Auxin Solar AXN6P610T275,1.12924,"ok"
Auxin Solar AXN6P612T275,1.13416,"ok"
Auxin Solar AXN6P612T275G,1.13416,"ok"
Auxin Solar AXN6M610T280,1.16391,"ok"
Auxin Solar AXN6M612T280,1.14369,"ok"
Auxin Solar AXN6P610T280,1.13801,"ok"
Auxin Solar AXN6P612T280,1.13304,"ok"
Auxin Solar AXN6P612T280G,1.13304,"ok"
Auxin Solar AXN6M610T285,1.1607,"ok"
Auxin Solar AXN6M612T285,1.13345,"ok"
Auxin Solar AXN6P610T285,1.13328,"ok"
Auxin Solar AXN6P612T285,1.13417,"ok"
Auxin Solar AXN6P612T285G,1.13417,"ok"
Auxin Solar AXN6M610B290,1.15312,"ok"
Auxin Solar AXN6M610T290,1.15464,"ok"
Auxin Solar AXN6M612T290,1.13548,"ok"
Auxin Solar AXN6P610T290,1.12712,"ok"
Auxin Solar AXN6P612T290,1.13673,"ok"
Auxin Solar AXN6P612T290G,1.13673,"ok"
Auxin Solar AXN6M610B295,1.16248,"ok"
Auxin Solar AXN6M610T295,1.16305,"ok"
Auxin Solar AXN6M612T295,1.1513,"ok"
Auxin Solar AXN6P612T295,1.13239,"ok"
Auxin Solar AXN6P612T295G,1.13239,"ok"
Auxin Solar AXN6M610B300,1.15641,"ok"
Auxin Solar AXN6M610T300,1.15698,"ok"
Auxin Solar AXN6M612T300,1.15141,"ok"
Auxin Solar AXN6P612T300,1.13317,"ok"
Auxin Solar AXN6P612T300G,1.13317,"ok"
Auxin Solar AXN6M610B305,1.15001,"ok"
Auxin Solar AXN6M610T305,1.15058,"ok"
Auxin Solar AXN6M612T305,1.15141,"ok"
Auxin Solar AXN6P612T305,1.12976,"ok"
Auxin Solar AXN6P612T305G,1.12976,"ok"
Auxin Solar AXN6M610B310,1.15746,"ok"
Auxin Solar AXN6M610T310,1.15802,"ok"
Auxin Solar AXN6M612T310,1.15245,"ok"
Auxin Solar AXN6P612T310,1.12913,"ok"
Auxin Solar AXN6M610B315,1.15247,"ok"
Auxin Solar AXN6M610T315,1.15304,"ok"
Auxin Solar AXN6M612T315,1.15393,"ok"
Auxin Solar AXN6P612T315,1.13334,"ok"
Auxin Solar AXN6M610B320,1.15903,"ok"
Auxin Solar AXN6M610T320,1.15959,"ok"
Auxin Solar AXN6M612T320,1.14251,"ok"
Auxin Solar AXN6P612T320,1.16429,"ok"
Auxin Solar AXN6M610T325,1.15308,"ok"
Auxin Solar AXN6M612T325,1.15277,"ok"
Auxin Solar AXN6P612T325,1.15954,"ok"
Auxin Solar AXN6M612T330,1.15006,"ok"
Auxin Solar AXN6P612T330,1.15307,"ok"
Auxin Solar AXN6M612T335,1.14628,"ok"
Auxin Solar AXN6P612T335,1.16016,"ok"
Auxin Solar AXN6M612B340,1.1423,"ok"
Auxin Solar AXN6M612T340,1.1438,"ok"
Auxin Solar AXN6M612B345,1.15202,"ok"
Auxin Solar AXN6M612T345,1.15385,"ok"
Auxin Solar AXN6M612B350,1.15102,"ok"
Auxin Solar AXN6M612T350,1.15286,"ok"
Auxin Solar AXN6M612B355,1.15059,"ok"
Auxin Solar AXN6M612T355,1.15116,"ok"
Auxin Solar AXN6M612B360,1.15114,"ok"
Auxin Solar AXN6M612T360,1.15171,"ok"
Auxin Solar AXN6M612B365,1.15028,"ok"
Auxin Solar AXN6M612T365,1.15085,"ok"
Auxin Solar AXN6M612B370,1.14968,"ok"
Auxin Solar AXN6M612T370,1.15025,"ok"
Auxin Solar AXN6M612B375,1.14874,"ok"
Auxin Solar AXN6M612T375,1.14931,"ok"
Auxin Solar AXN6M612B380,1.14774,"ok"
Auxin Solar AXN6M612T380,1.14831,"ok"
Auxin Solar AXN6M612T385,1.14833,"ok"
AXITEC AC-190M/125-72S,1.15868,"ok"
AXITEC AC-195M/125-72S,1.15131,"ok"
AXITEC AC-200M/125-72S,1.15493,"ok"
AXITEC AC-225P/156-60S,1.17329,"ok"
AXITEC AC-230M/156-60S,1.16437,"ok"
AXITEC AC-230P/156-60S,1.17009,"ok"
AXITEC AC-235M/156-60S,1.15589,"ok"
AXITEC AC-235P/156-60B,1.18297,"ok"
AXITEC AC-235P/156-60S,1.16524,"ok"
AXITEC AC-240M/156-60S,1.16437,"ok"
AXITEC AC-240P/156-60B,1.17203,"ok"
AXITEC AC-240P/156-60S,1.16443,"ok"
AXITEC AC-245M/156-60S,1.15625,"ok"
AXITEC AC-245P/156-60S,1.17329,"ok"
AXITEC AC-250M/156-60S,1.15724,"ok"
AXITEC AC-250P/156-60S,1.17034,"ok"
AXITEC AC-255M/156-60S,1.15465,"ok"
AXITEC AC-255P/156-60S,1.16499,"ok"
AXITEC AC-260M/156-60S,1.15218,"ok"
AXITEC AC-260P/156-60S,1.15619,"ok"
AXITEC AC-265M/156-60S,1.15063,"ok"
AXITEC AC-265P/156-60S,1.15016,"ok"
AXITEC AC-265P/60S,1.14483,"ok"
AXITEC AC-265P/60V,1.14483,"ok"
AXITEC AC-270M/156-60S,1.15223,"ok"
AXITEC AC-270P/156-60S,1.15678,"ok"
AXITEC AC-270P/156-72S,1.17085,"ok"
AXITEC AC-270P/60S,1.15374,"ok"
AXITEC AC-270P/60V,1.15374,"ok"
AXITEC AC-275P/156-72S,1.16856,"ok"
AXITEC AC-275P/60S,1.14998,"ok"
AXITEC AC-275P/60V,1.14998,"ok"
AXITEC AC-280M/156-60S,1.1691,"ok"
AXITEC AC-280M/60S,1.16153,"ok"
AXITEC AC-280M/60V,1.16153,"ok"
AXITEC AC-280P/156-72S,1.16484,"ok"
AXITEC AC-285M/156-60S,1.15278,"ok"
AXITEC AC-285M/156-72S,1.16334,"ok"
AXITEC AC-285M/60S,1.15879,"ok"
AXITEC AC-285M/60V,1.15879,"ok"
AXITEC AC-285P/156-72S,1.15998,"ok"
AXITEC AC-290M/156-60S,1.16231,"ok"
AXITEC AC-290M/156-72S,1.15763,"ok"
AXITEC AC-290M/60S,1.1544,"ok"
AXITEC AC-290M/60V,1.1544,"ok"
AXITEC AC-290P/156-72S,1.16784,"ok"
AXITEC AC-295M/156-72S,1.15394,"ok"
AXITEC AC-295M/60S,1.15005,"ok"
AXITEC AC-295M/60V,1.15005,"ok"
AXITEC AC-295P/156-72S,1.1654,"ok"
AXITEC AC-300M/156-72S,1.15205,"ok"
AXITEC AC-300M/60S,1.14707,"ok"
AXITEC AC-300M/60V,1.14709,"ok"
AXITEC AC-300P/156-72S,1.15776,"ok"
AXITEC AC-305M/156-72S,1.14997,"ok"
AXITEC AC-305M/60S,1.14919,"ok"
AXITEC AC-305M/60V,1.14919,"ok"
AXITEC AC-305MH/120S,1.14442,"ok"
AXITEC AC-305MH/120V,1.14442,"ok"
AXITEC AC-305P/156-72S,1.15041,"ok"
AXITEC AC-310M/156-72S,1.16106,"ok"
AXITEC AC-310M/60S,1.14662,"ok"
AXITEC AC-310M/60V,1.14662,"ok"
AXITEC AC-310MH/120S,1.14053,"ok"
AXITEC AC-310MH/120V,1.14053,"ok"
AXITEC AC-310P/156-72S,1.1445,"ok"
AXITEC AC-315M/156-72S,1.16019,"ok"
AXITEC AC-315MH/120S,1.13635,"ok"
AXITEC AC-315MH/120V,1.13635,"ok"
AXITEC AC-315P/156-72S,1.13931,"ok"
AXITEC AC-315P/72S,1.15324,"ok"
AXITEC AC-315P/72V,1.15324,"ok"
AXITEC AC-320MH/120S,1.13375,"ok"
AXITEC AC-320MH/120V,1.13375,"ok"
AXITEC AC-320P/156-72S,1.13424,"ok"
AXITEC AC-320P/72S,1.14607,"ok"
AXITEC AC-320P/72V,1.14607,"ok"
AXITEC AC-320P/72X,1.14764,"ok"
AXITEC AC-320P/72XV,1.14764,"ok"
AXITEC AC-325MH/120S,1.15574,"ok"
AXITEC AC-325MH/120V,1.15574,"ok"
AXITEC AC-325P/156-72S,1.15425,"ok"
AXITEC AC-325P/72S,1.14401,"ok"
AXITEC AC-325P/72V,1.14401,"ok"
AXITEC AC-325P/72X,1.14557,"ok"
AXITEC AC-325P/72XV,1.14557,"ok"
AXITEC AC-330MH/120S,1.14948,"ok"
AXITEC AC-330MH/120V,1.14948,"ok"
AXITEC AC-330P/156-72S,1.15063,"ok"
AXITEC AC-330P/72S,1.14197,"ok"
AXITEC AC-330P/72V,1.14197,"ok"
AXITEC AC-330P/72X,1.14354,"ok"
AXITEC AC-330P/72XV,1.14354,"ok"
AXITEC AC-335M/72S,1.15084,"ok"
AXITEC AC-335M/72V,1.15084,"ok"
AXITEC AC-335MH/120S,1.14519,"ok"
AXITEC AC-335MH/120V,1.14519,"ok"
AXITEC AC-335P/156-72S,1.14511,"ok"
AXITEC AC-335P/72S,1.15437,"ok"
AXITEC AC-335P/72V,1.15437,"ok"
AXITEC AC-335P/72X,1.15593,"ok"
AXITEC AC-335P/72XV,1.15593,"ok"
AXITEC AC-340M/156-72S,1.15278,"ok"
AXITEC AC-340M/72S,1.1486,"ok"
AXITEC AC-340M/72V,1.1486,"ok"
AXITEC AC-340MH/120S,1.14221,"ok"
AXITEC AC-340MH/120V,1.14221,"ok"
AXITEC AC-340P/156-72S,1.15185,"ok"
AXITEC AC-340P/72X,1.15163,"ok"
AXITEC AC-340P/72XV,1.15163,"ok"
AXITEC AC-345M/156-72S,1.14794,"ok"
AXITEC AC-345M/72S,1.1539,"ok"
AXITEC AC-345M/72V,1.1539,"ok"
AXITEC AC-345P/156-72S,1.1464,"ok"
AXITEC AC-345P/72X,1.14809,"ok"
AXITEC AC-345P/72XV,1.14809,"ok"
AXITEC AC-350M/156-72S,1.14662,"ok"
AXITEC AC-350M/72S,1.14892,"ok"
AXITEC AC-350M/72V,1.14892,"ok"
AXITEC AC-350MH/120V,1.13407,"ok"
AXITEC AC-350MH/120VB,1.13306,"ok"
AXITEC AC-355M/156-72S,1.15554,"ok"
AXITEC AC-355M/72S,1.14306,"ok"
AXITEC AC-355M/72V,1.14306,"ok"
AXITEC AC-355MH/120V,1.13094,"ok"
AXITEC AC-355MH/120VB,1.12992,"ok"
AXITEC AC-355MH/144S,1.13274,"ok"
AXITEC AC-355MH/144V,1.13274,"ok"
AXITEC AC-360M/72S,1.14929,"ok"
AXITEC AC-360M/72V,1.14929,"ok"
AXITEC AC-360MH/120V,1.12666,"ok"
AXITEC AC-360MH/120VB,1.12563,"ok"
AXITEC AC-360MH/144S,1.129,"ok"
AXITEC AC-360MH/144V,1.129,"ok"
AXITEC AC-365M/72S,1.14223,"ok"
AXITEC AC-365M/72V,1.14223,"ok"
AXITEC AC-365MH/120V,1.12256,"ok"
AXITEC AC-365MH/120VB,1.12153,"ok"
AXITEC AC-365MH/144S,1.12639,"ok"
AXITEC AC-365MH/144V,1.12639,"ok"
AXITEC AC-370M/72S,1.13417,"ok"
AXITEC AC-370M/72V,1.13417,"ok"
AXITEC AC-370MH/120V,1.11838,"ok"
AXITEC AC-370MH/120VB,1.11735,"ok"
AXITEC AC-370MH/144S,1.13551,"ok"
AXITEC AC-370MH/144V,1.13551,"ok"
AXITEC AC-375M/72S,1.13843,"ok"
AXITEC AC-375M/72V,1.13843,"ok"
AXITEC AC-375MH/120V,1.12913,"ok"
AXITEC AC-375MH/120VB,1.12812,"ok"
AXITEC AC-375MH/144S,1.13196,"ok"
AXITEC AC-375MH/144V,1.13196,"ok"
AXITEC AC-380MH/144S,1.1286,"ok"
AXITEC AC-380MH/144V,1.1286,"ok"
AXITEC AC-385MH/144S,1.12629,"ok"
AXITEC AC-385MH/144V,1.12629,"ok"
AXITEC AC-390MH/144S,1.12727,"ok"
AXITEC AC-390MH/144V,1.12727,"ok"
AXITEC AC-395MH/144S,1.12375,"ok"
AXITEC AC-395MH/144V,1.12375,"ok"
AXITEC AC-400MH/144S,1.12038,"ok"
AXITEC AC-400MH/144V,1.12038,"ok"
AXITEC AC-405MH/144S,1.11784,"ok"
AXITEC AC-405MH/144V,1.11784,"ok"
AXITEC AC-410MB/144V,1.13156,"ok"
AXITEC AC-410MH/144S,1.11609,"ok"
AXITEC AC-410MH/144V,1.11609,"ok"
AXITEC AC-415MH/144V,1.14124,"ok"
AXITEC AC-420MH/144V,1.13938,"ok"
AXITEC AC-425MB/144V,1.13696,"ok"
AXITEC AC-425MH/144V,1.13181,"ok"
AXITEC AC-430MB/144V,1.13429,"ok"
AXITEC AC-430MH/144V,1.14733,"ok"
AXITEC AC-435MB/144V,1.14301,"ok"
AXITEC AC-435MH/144V,1.144,"ok"
AXITEC AC-440MB/144V,1.13928,"ok"
AXITEC AC-440MH/144V,1.14063,"ok"
AXITEC AC-445MB/144V,1.13594,"ok"
AXITEC AC-445MH/144V,1.13724,"ok"
AXITEC AC-450MB/144V,1.13283,"ok"
AXITEC AC-450MH/144V,1.14661,"ok"
Bluesun Solar Co._Ltd BSM360M-60HPH,1.11959,"ok"
Bluesun Solar Co._Ltd BSM365M-60HPH,1.11307,"ok"
Bluesun Solar Co._Ltd BSM370M-60HPH,1.12176,"ok"
Bluesun Solar Co._Ltd BSM430M-72HPH,1.14383,"ok"
Bluesun Solar Co._Ltd BSM435M-72HBD,1.13534,"ok"
Bluesun Solar Co._Ltd BSM435M-72HPH,1.14044,"ok"
Bluesun Solar Co._Ltd BSM440M-72HBD,1.14388,"ok"
Bluesun Solar Co._Ltd BSM440M-72HPH,1.14884,"ok"
Bluesun Solar Co._Ltd BSM445M-72HBD,1.14057,"ok"
Bluesun Solar Co._Ltd BSM445M-72HPH,1.14547,"ok"
Bluesun Solar Co._Ltd BSM450M-72HBD,1.13723,"ok"
Bluesun Solar Co._Ltd BSM450M-72HPH,1.14312,"ok"
Bluesun Solar Co._Ltd BSM455M-72HBD,1.13489,"ok"
Bluesun Solar Co._Ltd BSM455M-72HPH,1.13967,"ok"
Bluesun Solar Co._Ltd BSM460M-72HBD,1.13148,"ok"
Bluesun Solar Energy Tech. Co._Ltd BSM265M-60,1.16381,"ok"
Bluesun Solar Energy Tech. Co._Ltd BSM270M-60,1.15934,"ok"
Bluesun Solar Energy Tech. Co._Ltd BSM275M-60,1.15598,"ok"
Bluesun Solar Energy Tech. Co._Ltd BSM280M-60,1.16544,"ok"
Bluesun Solar Energy Tech. Co._Ltd BSM285M-60,1.16235,"ok"
Bluesun Solar Energy Tech. Co._Ltd BSM290M-60,1.15617,"ok"
