eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
46.5924,ok,0.791827,1.03072,Altenergy Power System Inc : DS3 [240V],0.923523,0.923523,97.4736,0.821573,43,0.201572,0.194116,36,39.5,33.575,0,0
46.7882,ok,0.944337,1.03381,Altenergy Power System Inc : DS3-H [240V],1.10411,1.10411,97.4968,0.982225,43,0.240988,0.232042,36,39.5,33.575,0,0
46.4952,ok,0.689028,1.02939,Altenergy Power System Inc : DS3-L [240V],0.802926,0.802926,97.4687,0.714289,43,0.17525,0.16871,36,39.5,33.575,0,0
45.2261,ok,0.809565,1.06293,Altenergy Power System Inc : DS3-LV [120V],0.972578,0.972578,95.8016,0.865213,45,0.212279,0.199972,28,36.5,31.025,0,0
46.2875,ok,0.579249,1.02851,Altenergy Power System Inc : DS3-S [240V],0.674705,0.674705,97.4804,0.600223,43,0.147264,0.141637,36,39.5,33.575,0,0
43.5374,ok,3.2463,1.05927,Altenergy Power System Inc : ELS-3K [240V],3.9034,3.9034,95.2061,3.47249,60,0.851972,0.794453,52,56,47.6,0,0
43.9003,ok,4.40695,1.07283,Altenergy Power System Inc : ELS-5K [240V],5.37272,5.37272,95.1915,4.77961,60,1.17267,1.09079,52,56,47.6,0,0
45.2261,ok,0.809565,1.06293,Altenergy Power System Inc : EZ1-LV [120V],0.972578,0.972578,95.8016,0.865213,45,0.212279,0.199972,28,36.5,31.025,0,0
46.4175,ok,1.07409,1.04363,Altenergy Power System Inc : QS1 [208V],1.27146,1.27146,96.7131,1.1311,48,0.277514,0.264619,27,37.5,31.875,0,0
45.8093,ok,1.0794,1.04145,Altenergy Power System Inc : QS1 [240V],1.27578,1.27578,96.6219,1.13494,48,0.278457,0.265335,27,37.5,31.875,0,0
45.8093,ok,1.0794,1.04145,Altenergy Power System Inc : QS1200 [240V],1.27578,1.27578,96.6219,1.13494,48,0.278457,0.265335,27,37.5,31.875,0,0
46.3723,ok,1.3366,1.0444,Altenergy Power System Inc : QS1A [240V],1.58331,1.58331,96.776,1.40852,52,0.34558,0.329542,30,41,34.85,0,0
45.0723,ok,1.5326,1.04638,Altenergy Power System Inc : QT2 [208V],1.81338,1.81338,96.54,1.6132,42,0.395796,0.376376,34,38,32.3,0,0
45.6647,ok,1.61461,1.04143,Altenergy Power System Inc : QT2 [480V],1.89644,1.89644,96.6707,1.68709,42,0.413925,0.394068,34,38,32.3,0,0
45.0723,ok,1.5326,1.04638,Altenergy Power System Inc : QT2-208 [208V],1.81338,1.81338,96.54,1.6132,42,0.395796,0.376376,34,38,32.3,0,0
45.6647,ok,1.61461,1.04143,Altenergy Power System Inc : QT2-480 [480V],1.89644,1.89644,96.6707,1.68709,42,0.413925,0.394068,34,38,32.3,0,0
46.2275,ok,0.483684,1.03619,Altenergy Power System Inc : YC600 [240V],0.569902,0.569902,96.4496,0.506989,45,0.124389,0.118547,24,34.5,29.325,0,0
46.1585,ok,8.96104,1.02936,Amensolar Ess Co - Ltd: N3H-X10.0-US [240V],10.4758,10.4758,97.2581,9.31935,430,2.28649,2.17824,280,355,301.75,0,0
46.0042,ok,4.48218,1.03102,Amensolar Ess Co - Ltd: N3H-X5.0-US [240V],5.24789,5.24789,97.2118,4.66856,430,1.14543,1.08732,180,305,259.25,0,0
46.1034,ok,5.38399,1.02955,Amensolar Ess Co - Ltd: N3H-X6.0-US [240V],6.29773,6.29773,97.2756,5.60251,430,1.37457,1.30807,200,315,267.75,0,0
46.1128,ok,6.83299,1.02941,Amensolar Ess Co - Ltd: N3H-X7.6-US [240V],7.99333,7.99333,97.2056,7.11093,430,1.74466,1.65848,220,325,276.25,0,0
45.5109,ok,7.13138,1.03004,Amensolar Ess Co - Ltd: N3H-X8.0-US [240V],8.32687,8.32687,97.592,7.40765,430,1.81746,1.73879,250,340,289,0,0
46.5924,ok,0.791827,1.03072,Anker Innovations Limited: MI80 [240V],0.923523,0.923523,97.4736,0.821573,43,0.201572,0.194116,36,39.5,33.575,0,0
46.7882,ok,0.944337,1.03381,Anker Innovations Limited: MI80H [240V],1.10411,1.10411,97.4968,0.982225,43,0.240988,0.232042,36,39.5,33.575,0,0
46.4952,ok,0.689028,1.02939,Anker Innovations Limited: MI80L [240V],0.802926,0.802926,97.4687,0.714289,43,0.17525,0.16871,36,39.5,33.575,0,0
46.2875,ok,0.579249,1.02851,Anker Innovations Limited: MI80S [240V],0.674705,0.674705,97.4804,0.600223,43,0.147264,0.141637,36,39.5,33.575,0,0
47.0818,ok,5.33286,1.02634,Anker Innovations Limited: X1-P6K-US [240V],6.19912,6.19912,97.8412,5.51479,450,1.35305,1.30466,365,407.5,346.375,0,0
42.3171,ok,0.220838,1.09762,Apparent Inc : SG424U CA - 120VAC - 60Hz [120V],0.274404,0.274404,92.3512,0.244112,48.9,0.0598925,0.0540761,31.2,40.05,34.0425,0,0
46.1187,ok,0.341065,1.04047,Aptos Solar Technology LLC: MAC-400 [208V],0.402933,0.402933,96.5721,0.358452,48,0.0879458,0.083789,38,43,36.55,0,0
46.3948,ok,0.336615,1.0361,Aptos Solar Technology LLC: MAC-400 [240V],0.396349,0.396349,96.6992,0.352595,48,0.0865088,0.0825929,34,41,34.85,0,0
46.1187,ok,0.341065,1.04047,Aptos Solar Technology LLC: MAC-400R [208V],0.402933,0.402933,96.5721,0.358452,48,0.0879458,0.083789,38,43,36.55,0,0
46.3948,ok,0.336615,1.0361,Aptos Solar Technology LLC: MAC-400R [240V],0.396349,0.396349,96.6992,0.352595,48,0.0865088,0.0825929,34,41,34.85,0,0
46.2931,ok,0.67633,1.04031,Aptos Solar Technology LLC: MAC-800 [208V],0.797921,0.797921,96.5787,0.709837,48,0.174158,0.166076,34,41,34.85,0,0
46.492,ok,0.674791,1.03655,Aptos Solar Technology LLC: MAC-800 [240V],0.795035,0.795035,96.6219,0.707269,48,0.173528,0.165631,34,41,34.85,0,0
46.2931,ok,0.67633,1.04031,Aptos Solar Technology LLC: MAC-800R [208V],0.797921,0.797921,96.5787,0.709837,48,0.174158,0.166076,34,41,34.85,0,0
46.492,ok,0.674791,1.03655,Aptos Solar Technology LLC: MAC-800R [240V],0.795035,0.795035,96.6219,0.707269,48,0.173528,0.165631,34,41,34.85,0,0
45.0468,ok,443.554,1.04033,BYD Auto Industry Company Limited: BEG500KTL-U [480V],521.992,521.992,96.5628,464.368,1000,113.932,108.412,780,890,756.5,0,0
45.0468,ok,443.554,1.04033,BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],521.992,521.992,96.5628,464.368,1000,113.932,108.412,780,890,756.5,0,0
45.4766,ok,53.3315,1.04468,BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],62.9734,62.9734,96.386,56.0216,950,13.7448,13.0216,750,850,722.5,0,0
45.3452,ok,26.3757,1.04997,CE+T America Inc : 30C [480V],31.4885,31.4885,95.2208,28.0124,850,6.87281,6.43419,550,700,595,0,0
45.3452,ok,26.3757,1.04997,CE+T America Inc : 30C3 [480V],31.4885,31.4885,95.2208,28.0124,850,6.87281,6.43419,550,700,595,0,0
47.9728,ok,88.1195,1.01782,CSI Solar Co - Ltd : CSI-100K-T480GL02-U [480V],101.782,101.782,98.6167,90.5461,850,22.2154,21.6551,550,700,595,0,0
47.666,ok,87.3566,1.02125,CSI Solar Co - Ltd : CSI-100K-T480GL03-U [480V],101.48,101.48,98.1145,90.2774,850,22.1494,21.474,550,700,595,0,0
48.0243,ok,110.213,1.01673,CSI Solar Co - Ltd : CSI-125K-T600GL02-U [600V],127.176,127.176,98.7094,113.137,1250,27.758,27.084,860,1055,896.75,0,0
48.3964,ok,110.2,1.01387,CSI Solar Co - Ltd : CSI-125KTL-GS-E [600V],126.734,126.734,98.9025,112.744,1250,27.6615,27.0609,860,1055,896.75,0,0
47.8791,ok,162.977,1.01735,CSI Solar Co - Ltd : CSI-185K-T600GL02-U [600V],188.214,188.214,98.6417,167.437,1300,41.0804,40.0513,850,1075,913.75,0,0
47.8791,ok,162.977,1.01735,CSI Solar Co - Ltd : CSI-185K-T600GL03-U [600V],188.214,188.214,98.6417,167.437,1300,41.0804,40.0513,850,1075,913.75,0,0
47.822,ok,224.577,1.01685,CSI Solar Co - Ltd : CSI-255K-T800GL02-U [800V],259.309,259.309,98.6104,230.683,1300,56.5978,55.1716,850,1075,913.75,0,0
47.822,ok,224.577,1.01685,CSI Solar Co - Ltd : CSI-255K-T800GL03-U [800V],259.309,259.309,98.6104,230.683,1300,56.5978,55.1716,850,1075,913.75,0,0
47.9388,ok,21.9933,1.01682,CSI Solar Co - Ltd : CSI-25K-T480GL01-UB [480V],25.3777,25.3777,98.5532,22.5762,800,5.53904,5.39898,347,573.5,487.475,0,0
48.0878,ok,21.9271,1.01654,CSI Solar Co - Ltd : CSI-25K-T480GL03-U [480V],25.2992,25.2992,98.624,22.5064,850,5.52191,5.3841,580,715,607.75,0,0
47.1558,ok,22.0592,1.02272,CSI Solar Co - Ltd : CSI-25KTL-GS-FLB [480V],25.568,25.568,98.0598,22.7455,770,5.58058,5.40204,580,675,573.75,0,0
46.9423,ok,26.3926,1.03757,CSI Solar Co - Ltd : CSI-30K-T208GL03-U [208V],31.0004,31.0004,97.5795,27.5782,680,6.76627,6.50652,340,510,433.5,0,0
47.8984,ok,26.3863,1.01686,CSI Solar Co - Ltd : CSI-30K-T480GL01-UB [480V],30.453,30.453,98.5466,27.0912,800,6.6468,6.47786,417,608.5,517.225,0,0
47.9062,ok,26.3323,1.01747,CSI Solar Co - Ltd : CSI-30K-T480GL03-U [480V],30.405,30.405,98.5988,27.0485,850,6.63632,6.46741,580,715,607.75,0,0
47.6109,ok,26.4487,1.02169,CSI Solar Co - Ltd : CSI-30KTL-GS-FLB [480V],30.6507,30.6507,98.1604,27.2671,780,6.68995,6.48611,580,680,578,0,0
48.1204,ok,28.9583,1.01671,CSI Solar Co - Ltd : CSI-33K-T480GL03-U [480V],33.4141,33.4141,98.6087,29.7254,850,7.2931,7.1109,580,715,607.75,0,0
47.8385,ok,31.658,1.01708,CSI Solar Co - Ltd : CSI-36K-T480GL01-UB [480V],36.5386,36.5386,98.5519,32.505,800,7.97506,7.77216,500,650,552.5,0,0
48.0348,ok,31.6228,1.01826,CSI Solar Co - Ltd : CSI-36K-T480GL03-U [480V],36.5208,36.5208,98.6428,32.4892,850,7.97118,7.77035,580,715,607.75,0,0
47.8452,ok,31.7247,1.01923,CSI Solar Co - Ltd : CSI-36KTL-GS-FLB [480V],36.6924,36.6924,98.2687,32.6418,780,8.00863,7.77835,580,680,578,0,0
47.8696,ok,35.1805,1.01692,CSI Solar Co - Ltd : CSI-40K-T480GL01-UB [480V],40.6014,40.6014,98.5338,36.1193,800,8.86183,8.6359,556,678,576.3,0,0
47.5575,ok,35.1812,1.02016,CSI Solar Co - Ltd : CSI-40K-T480GL03-U [480V],40.6443,40.6443,98.7035,36.1575,850,8.87119,8.64707,580,715,607.75,0,0
47.7413,ok,35.2279,1.01839,CSI Solar Co - Ltd : CSI-40KTL-GS-B [480V],40.7355,40.7355,98.344,36.2386,780,8.8911,8.64733,580,680,578,0,0
47.7329,ok,35.2288,1.01839,CSI Solar Co - Ltd : CSI-40KTL-GS-FLB [480V],40.7355,40.7355,98.3525,36.2386,780,8.8911,8.6478,580,680,578,0,0
47.863,ok,43.9866,1.01704,CSI Solar Co - Ltd : CSI-50K-T480GL01-UB [480V],50.7664,50.7664,98.5459,45.1622,850,11.0805,10.7987,568,709,602.65,0,0
47.7326,ok,43.922,1.01739,CSI Solar Co - Ltd : CSI-50K-T480GL03-U [480V],50.7148,50.7148,98.6928,45.1163,850,11.0692,10.7932,580,715,607.75,0,0
47.8746,ok,44.027,1.01631,CSI Solar Co - Ltd : CSI-50KTL-GS-B [480V],50.8153,50.8153,98.5292,45.2057,720,11.0912,10.808,580,650,552.5,0,0
48.0273,ok,44.0143,1.01573,CSI Solar Co - Ltd : CSI-50KTL-GS-FLB [480V],50.7867,50.7867,98.404,45.1802,720,11.0849,10.7938,580,650,552.5,0,0
47.8607,ok,52.8095,1.01714,CSI Solar Co - Ltd : CSI-60K-T480GL01-UB [480V],60.9605,60.9605,98.5547,54.2309,850,13.3055,12.9671,526,688,584.8,0,0
47.7717,ok,52.7983,1.01767,CSI Solar Co - Ltd : CSI-60K-T480GL03-U [480V],60.9562,60.9562,98.6678,54.2271,850,13.3046,12.9723,580,715,607.75,0,0
47.7761,ok,52.8041,1.01696,CSI Solar Co - Ltd : CSI-60KTL-GS-B [480V],61.0178,61.0178,98.4976,54.2819,720,13.318,12.969,580,650,552.5,0,0
47.8392,ok,58.0973,1.01716,CSI Solar Co - Ltd : CSI-66K-T480GL01-UB [480V],67.0574,67.0574,98.5516,59.6548,850,14.6362,14.264,579,714.5,607.325,0,0
47.7809,ok,58.0976,1.0164,CSI Solar Co - Ltd : CSI-66KTL-GS-B [480V],67.0822,67.0822,98.5142,59.6768,720,14.6416,14.2634,580,650,552.5,0,0
47.9808,ok,66.0889,1.01777,CSI Solar Co - Ltd : CSI-75K-T480GL02-U [480V],76.3324,76.3324,98.6197,67.9059,850,16.6606,16.2409,550,700,595,0,0
47.6193,ok,65.5739,1.0186,CSI Solar Co - Ltd : CSI-75K-T480GL03-U [480V],75.9612,75.9612,98.2599,67.5757,850,16.5796,16.1049,550,700,595,0,0
47.9775,ok,70.4952,1.01778,CSI Solar Co - Ltd : CSI-80K-T480GL02-U [480V],81.4223,81.4223,98.6206,72.4339,850,17.7716,17.3239,550,700,595,0,0
47.7151,ok,69.8522,1.01931,CSI Solar Co - Ltd : CSI-80K-T480GL03-U [480V],80.9801,80.9801,98.2225,72.0405,850,17.675,17.1615,550,700,595,0,0
47.9725,ok,79.3075,1.01781,CSI Solar Co - Ltd : CSI-90K-T480GL02-U [480V],91.6028,91.6028,98.6168,81.4906,850,19.9936,19.4894,550,700,595,0,0
47.7329,ok,78.6515,1.02052,CSI Solar Co - Ltd : CSI-90K-T480GL03-U [480V],91.2847,91.2847,98.2062,81.2076,850,19.9242,19.3344,550,700,595,0,0
47.2438,ok,22.0523,1.02328,Canadian Solar Inc : CSI-25KTL-GS-FL [480V],25.5819,25.5819,97.9837,22.7579,780,5.58361,5.40187,580,680,578,0,0
47.8065,ok,26.4358,1.02214,Canadian Solar Inc : CSI-30KTL-GS-FL [480V],30.6643,30.6643,98.0227,27.2792,780,6.69292,6.48254,580,680,578,0,0
46.8961,ok,31.5348,1.01949,Canadian Solar Inc : CSI-36KTL-CT [480V],36.7017,36.7017,97.6908,32.6501,800,8.01066,7.72857,540,670,569.5,0,0
47.9833,ok,31.702,1.01984,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],36.7142,36.7142,98.1121,32.6612,780,8.01339,7.77295,580,680,578,0,0
47.5954,ok,35.2431,1.02042,Canadian Solar Inc : CSI-40KTL-GS [480V],40.8169,40.8169,98.379,36.311,780,8.90886,8.66054,580,680,578,0,0
47.71,ok,35.2342,1.01875,Canadian Solar Inc : CSI-40KTL-GS-FL [480V],40.7501,40.7501,98.3642,36.2516,780,8.89428,8.65078,580,680,578,0,0
47.1413,ok,43.8921,1.0167,Canadian Solar Inc : CSI-50KTL-CT [480V],50.8351,50.8351,98.1309,45.2233,850,11.0955,10.7613,480,665,565.25,0,0
47.8523,ok,44.031,1.016,Canadian Solar Inc : CSI-50KTL-GS [480V]??,50.8001,50.8001,98.5443,45.1922,720,11.0878,10.8068,580,650,552.5,0,0
48.0703,ok,44.0195,1.01556,Canadian Solar Inc : CSI-50KTL-GS-FL [480V]?,50.7779,50.7779,98.4322,45.1724,720,11.083,10.7919,580,650,552.5,0,0
47.4157,ok,52.7274,1.01787,Canadian Solar Inc : CSI-60KTL-CT [480V],61.0723,61.0723,98.2425,54.3304,850,13.3299,12.9447,540,695,590.75,0,0
47.6889,ok,52.7886,1.01693,Canadian Solar Inc : CSI-60KTL-GS [480V],61.0157,61.0157,98.536,54.28,720,13.3175,12.9694,580,650,552.5,0,0
47.7967,ok,58.0879,1.01639,Canadian Solar Inc : CSI-66KTL-GS [480V],67.0816,67.0816,98.5159,59.6763,720,14.6415,14.2629,580,650,552.5,0,0
46.0027,ok,0.87449,1.03784,Cherry Solution Co - Ltd : CMI-1000S-SA [208V],1.03161,1.03161,96.8169,0.917728,50,0.225163,0.214989,35,42.5,36.125,0,0
46.9258,ok,0.935627,1.03813,Cherry Solution Co - Ltd : CMI-1000S-SA [240V],1.10249,1.10249,96.4645,0.980784,50,0.240634,0.229572,35,42.5,36.125,0,0
46.0027,ok,0.87449,1.03784,Cherry Solution Co - Ltd : CMI-1000S-WA [208V],1.03161,1.03161,96.8169,0.917728,50,0.225163,0.214989,35,42.5,36.125,0,0
46.9258,ok,0.935627,1.03813,Cherry Solution Co - Ltd : CMI-1000S-WA [240V],1.10249,1.10249,96.4645,0.980784,50,0.240634,0.229572,35,42.5,36.125,0,0
46.6504,ok,0.536328,1.03634,Cherry Solution Co - Ltd : CMI-600S-SA [208V],0.630093,0.630093,96.6478,0.560536,50,0.137527,0.131185,35,42.5,36.125,0,0
45.7907,ok,0.53463,1.04036,Cherry Solution Co - Ltd : CMI-600S-SA [240V],0.628376,0.628376,97.3337,0.559008,50,0.137152,0.131173,35,42.5,36.125,0,0
46.6504,ok,0.536328,1.03634,Cherry Solution Co - Ltd : CMI-600S-WA [208V],0.630093,0.630093,96.6478,0.560536,50,0.137527,0.131185,35,42.5,36.125,0,0
45.7907,ok,0.53463,1.04036,Cherry Solution Co - Ltd : CMI-600S-WA [240V],0.628376,0.628376,97.3337,0.559008,50,0.137152,0.131173,35,42.5,36.125,0,0
46.3878,ok,0.7041,1.04336,Cherry Solution Co - Ltd : CMI-800S-SA [208V],0.834685,0.834685,96.2996,0.742542,50,0.182182,0.173093,35,42.5,36.125,0,0
45.6046,ok,0.70548,1.05761,Cherry Solution Co - Ltd : CMI-800S-SA [240V],0.84609,0.84609,97.7179,0.752688,50,0.184671,0.175886,35,42.5,36.125,0,0
46.3878,ok,0.7041,1.04336,Cherry Solution Co - Ltd : CMI-800S-WA [208V],0.834685,0.834685,96.2996,0.742542,50,0.182182,0.173093,35,42.5,36.125,0,0
45.6046,ok,0.70548,1.05761,Cherry Solution Co - Ltd : CMI-800S-WA [240V],0.84609,0.84609,97.7179,0.752688,50,0.184671,0.175886,35,42.5,36.125,0,0
45.204,ok,0.24407,1.05176,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [208V],0.291337,0.291337,96.1314,0.259176,32,0.0635884,0.0601609,28,30,25.5,0,0
45.3275,ok,0.254322,1.0481,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [240V],0.302901,0.302901,96.3106,0.269463,32,0.0661124,0.0626562,28,30,25.5,0,0
45.6756,ok,0.642035,1.05477,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [208V],0.764711,0.764711,96.4418,0.680293,70,0.166909,0.158385,60,65,55.25,0,0
45.6957,ok,0.638893,1.04872,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [240V],0.756124,0.756124,96.8997,0.672654,70,0.165035,0.15742,60,65,55.25,0,0
47.4563,ok,110.706,1.02884,Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],128.798,128.798,98.0093,114.58,1100,28.112,27.2167,750,925,786.25,0,0
46.3182,ok,176.484,1.02511,Chint Power Systems America: CPS ECB200KTL/US-800 [800V],205.785,205.785,97.5323,183.068,1500,44.9155,43.2517,950,1225,1041.25,0,0
46.4887,ok,26.5447,1.0279,Chint Power Systems America: CPS ECB30KTL-O/US [480V],31.1043,31.1043,96.9329,27.6706,800,6.78895,6.49265,450,625,531.25,0,0
47.4632,ok,55.3233,1.02713,Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],64.2488,64.2488,98.0603,57.1562,1100,14.0232,13.5888,750,925,786.25,0,0
45.9371,ok,10.0028,1.03483,Chint Power Systems America: CPS ECH11.4KTL/US [208V],11.7453,11.7453,96.7859,10.4487,480,2.56358,2.40835,200,340,289,0,0
46.0313,ok,10.0141,1.03593,Chint Power Systems America: CPS ECH11.4KTL/US [240V],11.7682,11.7682,96.7225,10.4691,480,2.56858,2.43804,200,340,289,0,0
46.2102,ok,10.5715,1.03487,Chint Power Systems America: CPS ECH12KTL/US [208V],12.4185,12.4185,96.7388,11.0476,480,2.71051,2.54911,200,340,289,0,0
46.1033,ok,10.5659,1.03535,Chint Power Systems America: CPS ECH12KTL/US [240V],12.4139,12.4139,96.7237,11.0435,480,2.70951,2.55755,200,340,289,0,0
45.6701,ok,6.66734,1.03534,Chint Power Systems America: CPS ECH7.6KTL/US [208V],7.83754,7.83754,96.7325,6.97234,480,1.71065,1.6071,200,340,289,0,0
45.8935,ok,6.66861,1.03403,Chint Power Systems America: CPS ECH7.6KTL/US [240V],7.82762,7.82762,96.7324,6.96351,480,1.70849,1.59765,200,340,289,0,0
45.7543,ok,8.4158,1.03377,Chint Power Systems America: CPS ECH9.6KTL/US [208V],9.87248,9.87248,96.8228,8.78263,480,2.15481,2.0275,200,340,289,0,0
45.8746,ok,8.41161,1.03512,Chint Power Systems America: CPS ECH9.6KTL/US [240V],9.87507,9.87507,96.7496,8.78494,480,2.15537,2.03244,200,340,289,0,0
47.4695,ok,17.5708,1.02187,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 [480V],20.4374,20.4374,98.025,18.1813,850,4.46075,4.31847,560,705,599.25,0,0
47.4724,ok,21.9666,1.02192,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 [480V],25.5481,25.5481,98.0281,22.7278,850,5.57623,5.39905,560,705,599.25,0,0
46.5485,ok,22.0561,1.03885,Chint Power Systems America: CPS SCA25KTL-DO/US-208 [208V],25.9713,25.9713,96.8633,23.1043,850,5.6686,5.42081,480,665,565.25,0,0
46.8961,ok,31.5348,1.01949,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],36.7017,36.7017,97.6908,32.6501,800,8.01066,7.72857,540,670,569.5,0,0
46.2303,ok,31.6375,1.02437,Chint Power Systems America: CPS SCA36KTL-DO/US-480 [480V],36.8774,36.8774,97.4137,32.8064,850,8.04901,7.73567,400,625,531.25,0,0
47.1382,ok,43.8886,1.01663,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],50.8315,50.8315,98.1318,45.2201,850,11.0947,10.7605,480,665,565.25,0,0
47.4002,ok,52.716,1.0178,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],61.0677,61.0677,98.26,54.3263,850,13.3289,12.9444,540,695,590.75,0,0
48.0922,ok,88.2655,1.01581,Chint Power Systems America: CPS SCH100KTL-AIO/US-600 [600V],101.581,101.581,98.9017,90.3672,1300,22.1715,21.6816,870,1085,922.25,0,0
47.9933,ok,88.3615,1.02265,Chint Power Systems America: CPS SCH100KTL-DO/US-480 [480V],102.265,102.265,98.7393,90.9757,1300,22.3208,21.7509,760,1030,875.5,0,0
48.1382,ok,88.2584,1.01613,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],101.613,101.613,98.8513,90.3957,1300,22.1785,21.6772,870,1085,922.25,0,0
48.1275,ok,110.389,1.01834,Chint Power Systems America: CPS SCH125KTL-AIO/US-600 [600V],127.293,127.293,98.9026,113.241,1300,27.7835,27.1463,870,1085,922.25,0,0
48.1308,ok,110.369,1.01819,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V],127.274,127.274,98.8833,113.224,1300,27.7793,27.1368,870,1085,922.25,0,0
47.5145,ok,220.886,1.01462,Chint Power Systems America: CPS SCH250KTL-DO/US-800 [800V],255.516,255.516,98.2615,227.309,1300,55.77,54.1527,900,1100,935,0,0
47.5417,ok,241.194,1.01522,Chint Power Systems America: CPS SCH275KTL-DO/US-800 [800V],279.186,279.186,98.2888,248.366,1300,60.9363,59.2127,900,1100,935,0,0
47.5438,ok,281.327,1.01733,Chint Power Systems America: CPS SCH320KTL-DO/US-800 [800V],325.545,325.545,98.5105,289.607,1300,71.0548,69.1432,880,1090,926.5,0,0
47.7151,ok,307.782,1.01646,Chint Power Systems America: CPS SCH350KTL-DO/US-800 [800V],355.761,355.761,98.4656,316.488,1300,77.6499,75.5837,880,1090,926.5,0,0
46.4854,ok,1058.83,1.04026,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1247.94,1247.94,96.9445,1110.18,1500,272.381,260.342,740,1120,952,0,0
45.8812,ok,1322.77,1.03083,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1544.87,1544.87,97.56,1374.33,1500,337.19,323.81,900,1200,1020,0,0
41.8618,ok,87.4147,1.04748,DYNAPOWER COMPANY LLC: MPS-100 [480V],103.555,103.555,95.8472,92.1233,600,22.6023,20.5592,350,475,403.75,0,0
46.8805,ok,109.12,1.02641,DYNAPOWER COMPANY LLC: MPS-125EHV [480V],126.718,126.718,98.0917,112.729,1500,27.658,26.768,740,1120,952,0,0
44.0493,ok,220.268,1.04994,DYNAPOWER COMPANY LLC: MPS-250 [480V],261.34,261.34,95.8122,232.49,600,57.0411,52.8793,350,475,403.75,0,0
44.2514,ok,220.579,1.03948,DYNAPOWER COMPANY LLC: MPS-250HV [480V],259.475,259.475,96.5557,230.831,830,56.6341,53.4869,580,705,599.25,0,0
44.3513,ok,4.46315,1.04336,Darfon Electronics Corp : H5000xxxxxx [240V],5.29401,5.29401,95.8754,4.70959,380,1.15549,1.09032,300,340,289,0,0
43.5378,ok,4.26179,1.05566,Darfon Electronics Corp : H5001xxxxxx [240V],5.1094,5.1094,95.2901,4.54536,380,1.1152,1.02897,300,340,289,0,0
45.2231,ok,8.43866,1.03595,Darfon Electronics Corp : H7xxxxxx [240V],9.94923,9.94923,96.4485,8.85091,410,2.17156,2.05143,230,320,272,0,0
41.1274,ok,4.01528,1.1238,Darfon Electronics Corp : HB51xxxxxx [240V],5.24252,5.24252,90.0869,4.66379,56.5,1.14425,1.00304,48,52.25,44.4125,0,0
46.9284,ok,110.491,1.03079,Delta Electronics: DES10JB125K01 [480V],128.849,128.849,97.6593,114.625,1000,28.1231,27.1254,750,875,743.75,0,0
45.8436,ok,1666.41,1.0344,Delta Electronics: DWE2100-US [480V],1952.67,1952.67,96.9928,1737.11,1200,426.198,407.963,760,980,833,0,0
45.7082,ok,2218.59,1.03734,Delta Electronics: DWE2800-US [480V],2607.23,2607.23,96.6874,2319.41,1200,569.065,542.421,760,980,833,0,0
46.5183,ok,3674.17,1.03182,Delta Electronics: DWE4150-EV-US [600V],4294.55,4294.55,97.6643,3820.46,1350,937.346,903.341,875,1112.5,945.625,0,0
46.9848,ok,7.40814,1.03239,Delta Electronics: E10-TL-US [208V],8.67204,8.67204,97.4739,7.71471,480,1.8928,1.82124,280,380,323,0,0
47.1122,ok,8.52515,1.02874,Delta Electronics: E10-TL-US [240V],9.95206,9.95206,97.641,8.85343,480,2.17218,2.09465,280,380,323,0,0
47.3077,ok,7.34991,1.02612,Delta Electronics: E10-TL-US(AC) [208V],8.54474,8.54474,98.0112,7.60147,480,1.86501,1.80511,350,415,352.75,0,0
47.5936,ok,8.49977,1.02264,Delta Electronics: E10-TL-US(AC) [240V],9.84988,9.84988,98.3238,8.76253,480,2.14988,2.0873,350,415,352.75,0,0
46.9848,ok,7.40814,1.03239,Delta Electronics: E10_BDI [208V],8.67204,8.67204,97.4739,7.71471,480,1.8928,1.82124,280,380,323,0,0
47.1122,ok,8.52515,1.02874,Delta Electronics: E10_BDI [240V],9.95206,9.95206,97.641,8.85343,480,2.17218,2.09465,280,380,323,0,0
