dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS305M-60L-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS310M-60L-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS315M-60L-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS320M-60L-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS325M-60L-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS330M-60L-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [208V],0.211798,0.0519455,0.220037,0.0539845,ok
7.781,1.02923,97.5589,47.1246,7.781,SolarEdge Technologies Ltd : SE7600A-US [208V],6.66593,1.6345,6.92204,1.69828,ok
4.27334,1.02725,97.56,46.4436,4.27334,Delta Electronics: M5-TL-US [208V],3.66362,0.897945,3.8016,0.932697,ok
4.40103,1.02828,97.5726,46.2569,4.40103,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 5000TL-XH-US [208V],3.77384,0.924424,3.91519,0.960567,ok
4.40103,1.02828,97.5726,46.2569,4.40103,Tigo Energy - Inc: TSI-5.0K-US [208V],3.77384,0.924424,3.91519,0.960567,ok
128.849,1.03079,97.5738,46.8857,128.849,Delta Electronics: DES10JB125K01 [480V],110.293,27.093,114.625,28.1225,ok
128.849,1.03079,97.5738,46.8857,128.849,Delta Electronics: PCS125 [480V],110.293,27.093,114.625,28.1225,ok
2233.78,1.02558,97.5834,45.9534,2233.78,Power Electronics: FS2000M [34000V],1919.29,466.117,1987.19,487.544,ok
3.41458,1.02849,97.5856,46.4507,3.41458,Delta Electronics: SOLIVIA 3.8 NA G4 TL [208V],2.92806,0.717598,3.03764,0.745265,ok
3.34004,1.02739,97.5867,46.8256,3.34004,SolarEdge Technologies Ltd : SE3300x [240V],2.86573,0.700204,2.97133,0.728996,ok
0.380332,1.03633,97.5996,46.3556,0.380332,Enphase Energy Inc : IQ7HS-66-ACM-US [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,Enphase Energy Inc : IQ7HS-66-E-ACM-US [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A380-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A385-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A390-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A390-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A395-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A395-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A400-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A400-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A405-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A405-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A410-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A410-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A415-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A415-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A420-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-A425-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M400-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M405-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M410-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M415-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M415-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M420-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M420-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M425-BLK-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M425-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M430-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M435-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
0.380332,1.03633,97.5996,46.3556,0.380332,SunPower: SPR-M440-H-AC [208V],0.324899,0.0798855,0.338347,0.0830111,ok
10.2428,1.0315,97.6006,47.3263,10.2428,SolarEdge Technologies Ltd : SE10000A-US [208V],8.76677,2.15266,9.11208,2.23559,ok
6.17675,1.03118,97.6162,47.2916,6.17675,SolarEdge Technologies Ltd : SE6000x [240V],5.28537,1.29806,5.49489,1.34813,ok
3.42452,1.02653,97.6222,46.389,3.42452,Tesla Inc : 1534000-xx-y [208V],2.94417,0.718145,3.04648,0.747434,ok
20.4751,1.02375,97.6229,47.0607,20.4751,SMA America: STP20000TL-US-10 [480V],17.5492,4.31006,18.2148,4.46889,ok
20.4751,1.02375,97.6229,47.0607,20.4751,SunPower: SPR-20000m-3 [480V],17.5492,4.31006,18.2148,4.46889,ok
20.4751,1.02375,97.6229,47.0607,20.4751,SunPower: SPR-20000m-3-H [480V],17.5492,4.31006,18.2148,4.46889,ok
0.374161,1.03646,97.6301,46.7848,0.374161,Enphase Energy Inc : IQ8H-208-72-2-US [208V],0.319391,0.0786325,0.332857,0.0816642,ok
0.374161,1.03646,97.6301,46.7848,0.374161,Enphase Energy Inc : IQ8H-208-72-M-US [208V],0.319391,0.0786325,0.332857,0.0816642,ok
10.4133,1.02443,97.6353,46.6593,10.4133,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [277V],8.93992,2.19033,9.26376,2.2728,ok
3.10348,1.02764,97.6426,46.9407,3.10348,SolarEdge Technologies Ltd : SE3000x [208V],2.663,0.651712,2.76088,0.677364,ok
1238.51,1.0242,97.6438,45.93,1238.51,Power Electronics: FS1100CU15 [600V],1064.94,260.06,1101.79,270.317,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : IQ7-60-2-US [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : IQ7-60-5-US [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : IQ7-60-ACM-US [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : IQ7-60-ACM-US-NM [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : IQ7-60-E-ACM-US [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : IQ7-60-E-US [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : IQ7-60-M-US [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS305M-60L-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS310M-60L-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS315M-60L-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS320M-60L-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS325M-60L-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS330M-60L-EP [240V],0.211801,0.0518492,0.219422,0.0538337,ok
0.24665,1.02771,97.6474,45.9707,0.24665,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [240V],0.211801,0.0518492,0.219422,0.0538337,ok
7.80409,1.02645,97.6481,46.682,7.80409,Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],6.70627,1.64273,6.94259,1.70332,ok
9.95206,1.02874,97.6511,47.1176,9.95206,Delta Electronics: M10-4-TL-US [240V],8.52711,2.09492,8.85344,2.17213,ok
7.74149,1.02891,97.6592,46.4478,7.74149,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 7600TL-XH-US [240V],6.62587,1.62753,6.8869,1.68965,ok
7.74149,1.02891,97.6592,46.4478,7.74149,Tigo Energy - Inc: TSI-7.6K-US [240V],6.62587,1.62753,6.8869,1.68965,ok
9.31663,1.02821,97.6597,46.9368,9.31663,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [240V],7.9884,1.9602,8.28815,2.03344,ok
2914.84,1.02466,97.6615,46.3918,2914.84,Power Electronics: FS2840M [34000V],2506,610.33,2593.07,636.192,ok
6.80275,1.03072,97.6635,46.265,6.80275,Delta Electronics: SOLIVIA 6.6 NA G4 TL [208V],5.82349,1.43,6.05178,1.48477,ok
6.80275,1.03072,97.6635,46.265,6.80275,Delta Electronics: SOLIVIA 7.6 NA G4 TL [208V],5.82349,1.43,6.05178,1.48477,ok
0.216702,1.02702,97.6677,45.8631,0.216702,Enphase Energy Inc : IQ7PD-84-2-US [240V],0.186401,0.0454354,0.19278,0.0472973,ok
51.3176,1.02635,97.671,46.9689,51.3176,SMA America: STP 50-US-41 [480V],44.0139,10.8064,45.6526,11.2006,ok
8.44517,1.02353,97.6782,46.371,8.44517,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 8200TL-XH-US [240V],7.25698,1.7725,7.5129,1.84324,ok
8.44517,1.02353,97.6782,46.371,8.44517,Tigo Energy - Inc: TSI-8.2K-US [240V],7.25698,1.7725,7.5129,1.84324,ok
3195.89,1.02786,97.6785,46.4914,3195.89,Power Electronics: FS3000M [34000V],2742.09,669.652,2843.09,697.534,ok
3094.75,1.02548,97.6797,46.4215,3094.75,Power Electronics: FS3001M [34000V],2659.65,648.36,2753.12,675.459,ok
8.23517,1.0294,97.6806,46.4367,8.23517,Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],7.06107,1.73015,7.32608,1.7974,ok
9.27747,1.02366,97.6808,46.5219,9.27747,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 9000TL-XH-US [240V],7.97048,1.94834,8.25332,2.0249,ok
9.27747,1.02366,97.6808,46.5219,9.27747,Tigo Energy - Inc: TSI-9.0K-US [240V],7.97048,1.94834,8.25332,2.0249,ok
6.8496,1.02847,97.6818,46.7001,6.8496,Delta Electronics: M8-TL-US [208V],5.87098,1.44148,6.09346,1.49499,ok
1710.38,1.02973,97.6836,46.8207,1710.38,SMA America: SC-1850-US [385V],1465.38,359.954,1521.57,373.307,ok
8.23962,1.02918,97.684,46.4524,8.23962,Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],7.06568,1.73379,7.33004,1.79838,ok
7.79886,1.02617,97.691,46.6798,7.79886,Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],6.70553,1.63916,6.93793,1.70218,ok
9.25611,1.02777,97.6934,46.6092,9.25611,Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],7.94315,1.94868,8.23431,2.02023,ok
4.98368,1.02545,97.6953,46.5425,4.98368,Delta Electronics: M5-TL-US [240V],4.27956,1.04886,4.43352,1.08774,ok
1076.26,1.03266,97.6955,47.1764,1076.26,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1245TL U B480 [480V],920.142,226.261,957.45,234.904,ok
9.24935,1.02771,97.6963,46.6039,9.24935,Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],7.93776,1.94421,8.2283,2.01876,ok
8.27197,1.02617,97.7022,46.7831,8.27197,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [240V],7.10604,1.74109,7.35882,1.80544,ok
5.14575,1.02853,97.7044,46.4682,5.14575,Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],4.41468,1.08288,4.5777,1.12311,ok
10.3285,1.02445,97.7144,46.7454,10.3285,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 10000TL-XH-US [240V],8.8695,2.17098,9.18832,2.25429,ok
10.3285,1.02445,97.7144,46.7454,10.3285,Tigo Energy - Inc: TSI-10.0K-US [240V],8.8695,2.17098,9.18832,2.25429,ok
0.391375,1.03265,97.7149,46.8976,0.391375,Enphase Energy Inc : IQ8H-240-72-2-US [240V],0.3352,0.0824001,0.348171,0.0854213,ok
0.391375,1.03265,97.7149,46.8976,0.391375,Enphase Energy Inc : IQ8H-240-72-M-US [240V],0.3352,0.0824001,0.348171,0.0854213,ok
2152.7,1.03545,97.7193,46.8533,2152.7,SMA America: SC-2200-US [385V],1836.21,452.421,1915.06,469.847,ok
0.196446,1.02851,97.7202,45.558,0.196446,Enphase Energy Inc : IQ7PD-72-2-US [240V],0.169068,0.0411884,0.17476,0.0428762,ok
2152.64,1.03548,97.7271,46.8618,2152.64,SMA America: SCS 2475-US [385V],1836.25,452.439,1915.01,469.834,ok
3399.25,1.02759,97.7302,46.5133,3399.25,Power Electronics: FS3150M [34000V],2917.81,712.396,3024,741.919,ok
6.84728,1.02874,97.7309,46.6671,6.84728,Delta Electronics: E8-TL-US [208V],5.87019,1.44148,6.0914,1.49448,ok
0.327127,1.0287,97.7318,44.4564,0.327127,Enphase Energy Inc : IQ8X-BAT-US [240V],0.281264,0.0684774,0.291015,0.0713986,ok
0.327127,1.0287,97.7318,44.4564,0.327127,Enphase Energy Inc : IQ8X-BAT-US-NB [240V],0.281264,0.0684774,0.291015,0.0713986,ok
0.336775,1.02989,97.7325,46.7153,0.336775,Enphase Energy Inc : IQ8M-72-2-US [240V],0.28934,0.0709537,0.299598,0.0735044,ok
0.336775,1.02989,97.7325,46.7153,0.336775,Enphase Energy Inc : IQ8M-72-M-US [240V],0.28934,0.0709537,0.299598,0.0735044,ok
1332.18,1.02404,97.7326,46.101,1332.18,Power Electronics: FS1200CU15 [645V],1146.17,280.164,1185.12,290.761,ok
3.08535,1.02503,97.7562,46.6074,3.08535,SolarEdge Technologies Ltd : SE3000x [240V],2.65465,0.648454,2.74475,0.673407,ok
0.364871,1.03071,97.7572,46.7074,0.364871,Enphase Energy Inc : IQ8A-72-2-US [240V],0.312972,0.0768588,0.324592,0.0796366,ok
0.364871,1.03071,97.7572,46.7074,0.364871,Enphase Energy Inc : IQ8A-72-M-US [240V],0.312972,0.0768588,0.324592,0.0796366,ok
0.396132,1.03159,97.7579,46.5318,0.396132,Enphase Energy Inc : IQ7HS-66-ACM-US [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,Enphase Energy Inc : IQ7HS-66-E-ACM-US [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A380-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A385-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A390-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A390-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A395-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A395-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A400-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A400-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A405-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A405-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A410-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A410-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A415-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A415-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A420-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-A425-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M400-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M405-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M410-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M415-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M415-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M420-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M420-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M425-BLK-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M425-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
