Module Name,Performance Ratio,Simulation Message
Aptos Solar Technology LLC DNA-108-MF10-405W,0.778739,"ok"
Aptos Solar Technology LLC DNA-144-BF23-405W,0.775752,"ok"
Aptos Solar Technology LLC DNA-144-MF23-405W [Blk],0.751729,"ok"
Aptos Solar Technology LLC DNA-144-MF23-405W [Wht],0.777065,"ok"
Aptos Solar Technology LLC DNA-108-BF10-410W,0.779463,"ok"
Aptos Solar Technology LLC DNA-108-MF10-410W,0.776994,"ok"
Aptos Solar Technology LLC DNA-144-BF23-410W,0.779513,"ok"
Aptos Solar Technology LLC DNA-144-MF23-410W [Blk],0.752505,"ok"
Aptos Solar Technology LLC DNA-144-MF23-410W [Wht],0.777781,"ok"
Aptos Solar Technology LLC DNA-144-BF23-415W,0.779013,"ok"
Aptos Solar Technology LLC DNA-144-BF26-430W,0.767032,"ok"
Aptos Solar Technology LLC DNA-144-MF26-430W [Blk],0.769441,"ok"
Aptos Solar Technology LLC DNA-144-MF26-430W [Wht],0.775232,"ok"
Aptos Solar Technology LLC DNA-120-BF10-435W,0.777163,"ok"
Aptos Solar Technology LLC DNA-144-BF26-435W,0.766644,"ok"
Aptos Solar Technology LLC DNA-144-MF26-435W [Blk],0.76945,"ok"
Aptos Solar Technology LLC DNA-144-MF26-435W [Wht],0.77522,"ok"
Aptos Solar Technology LLC DNA-120-BF10-440W,0.777336,"ok"
Aptos Solar Technology LLC DNA-120-MF10-440W,0.784133,"ok"
Aptos Solar Technology LLC DNA-144-BF26-440W,0.766618,"ok"
Aptos Solar Technology LLC DNA-144-MF26-440W [Blk],0.769472,"ok"
Aptos Solar Technology LLC DNA-144-MF26-440W [Wht],0.775222,"ok"
Aptos Solar Technology LLC DNA-120-BF10-445W,0.777457,"ok"
Aptos Solar Technology LLC DNA-120-MF10-445W,0.78408,"ok"
Aptos Solar Technology LLC DNA-120-BF10-450W,0.776757,"ok"
Aptos Solar Technology LLC DNA-120-MF10-450W,0.784247,"ok"
Aptos Solar Technology LLC DNA-120-BF10-455W,0.77752,"ok"
Aptos Solar Technology LLC DNA-120-BFN10-470W-DG,0.797197,"ok"
Aptos Solar Technology LLC DNA-120-BFN10-475W-DG,0.797211,"ok"
Aptos Solar Technology LLC DNA-120-BFN10-480W-DG,0.79644,"ok"
Aptos Solar Technology LLC DNA-132-BF10-480W,0.783917,"ok"
Aptos Solar Technology LLC DNA-120-BFN10-485W-DG,0.795635,"ok"
Aptos Solar Technology LLC DNA-132-BF10-485W,0.78396,"ok"
Aptos Solar Technology LLC DNA-132-BF10-490W,0.783948,"ok"
Aptos Solar Technology LLC DNA-132-BF10-495W,0.783993,"ok"
Aptos Solar Technology LLC DNA-132-BF10-500W,0.783967,"ok"
Aptos Solar Technology LLC DNA-132-BFN10-515W-DG,0.797707,"ok"
Aptos Solar Technology LLC DNA-132-BFN10-520W-DG,0.797774,"ok"
Aptos Solar Technology LLC DNA-132-BFN10-525W-DG,0.798497,"ok"
Aptos Solar Technology LLC DNA-132-BFN10-530W-DG,0.79854,"ok"
Aptos Solar Technology LLC DNA-144-BF10-530W,0.783981,"ok"
Aptos Solar Technology LLC DNA-144-MF10-530W,0.784283,"ok"
Aptos Solar Technology LLC DNA-144-BF10-535W,0.784636,"ok"
Aptos Solar Technology LLC DNA-144-BF10-535W-DG,0.785298,"ok"
Aptos Solar Technology LLC DNA-144-MF10-535W,0.784476,"ok"
Aptos Solar Technology LLC DNA-144-BF10-540W,0.784017,"ok"
Aptos Solar Technology LLC DNA-144-BF10-540W-DG,0.784676,"ok"
Aptos Solar Technology LLC DNA-144-MF10-540W,0.784613,"ok"
Aptos Solar Technology LLC DNA-144-BF10-545W,0.784636,"ok"
Aptos Solar Technology LLC DNA-144-BF10-545W-DG,0.785297,"ok"
Aptos Solar Technology LLC DNA-144-BF10-550W,0.784024,"ok"
Aptos Solar Technology LLC DNA-144-BF10-550W-DG,0.784682,"ok"
Aptos Solar Technology LLC DNA-144-BF10-555W,0.784714,"ok"
Aptos Solar Technology LLC DNA-144-BF10-555W-DG,0.785371,"ok"
Aptos Solar Technology LLC DNA-144-BFN10-565W-DG,0.797838,"ok"
Aptos Solar Technology LLC DNA-144-BFN10-570W-DG,0.797174,"ok"
Aptos Solar Technology LLC DNA-144-BFN10-575W-DG,0.797757,"ok"
Aptos Solar Technology LLC DNA-144-BFN10-580W-DG,0.797104,"ok"
Aptos Solar Technology LLC DNA-156-BFN10-610W-DG,0.797069,"ok"
Aptos Solar Technology LLC DNA-156-BFN10-615W-DG,0.79763,"ok"
Aptos Solar Technology LLC DNA-156-BFN10-620W-DG,0.798233,"ok"
Aptos Solar Technology LLC DNA-156-BFN10-625W-DG,0.798271,"ok"
Aptos Solar Technology LLC DNA-156-BFN10-630W-DG,0.798882,"ok"
Arka Energy Inc AEP-821-00012-A,0.745428,"ok"
Arka Energy Inc AEP-821-00015-A,0.738174,"ok"
ASTORIOS Holding Inc. ASTR108BDG-390W-US,0.775833,"ok"
ASTORIOS Holding Inc. ASTR108BDG-395W-US,0.775782,"ok"
ASTORIOS Holding Inc. ASTR108BDG-400W-US,0.775741,"ok"
ASTORIOS Holding Inc. ASTR108BDG-405W-US,0.775699,"ok"
ASTORIOS Holding Inc. ASTR108BDG-410W-US,0.775631,"ok"
ASTORIOS Holding Inc. ASTR108BDG-415W-US,0.775603,"ok"
ASTORIOS Holding Inc. ASTR144BDG-530W-US,0.783024,"ok"
ASTORIOS Holding Inc. ASTR144BDG-535W-US,0.782939,"ok"
ASTORIOS Holding Inc. ASTR144BDG-540W-US,0.782888,"ok"
ASTORIOS Holding Inc. ASTR144BDG-545W-US,0.782803,"ok"
ASTORIOS Holding Inc. ASTR144BDG-550W-US,0.782758,"ok"
ASTORIOS Holding Inc. ASTR144BDG-555W-US,0.782711,"ok"
AU Optronics PM200M00_190,0.762136,"ok"
AU Optronics PM200M00_195,0.762654,"ok"
AU Optronics PM200M00_200,0.762791,"ok"
AU Optronics PM200M00_205,0.763217,"ok"
AU Optronics PM200M00_210,0.763427,"ok"
AU Optronics PM220P00_215,0.743759,"ok"
AU Optronics PM220P02.0_215,0.725174,"ok"
AU Optronics PM220P00.4_220,0.741602,"ok"
AU Optronics PM220P00_220,0.743798,"ok"
AU Optronics PM220P01.0_220,0.707942,"ok"
AU Optronics PM220P02.0_220,0.725027,"ok"
AU Optronics PM060P00_225,0.758164,"ok"
AU Optronics PM060P01_225,0.758164,"ok"
AU Optronics PM060P02_225,0.758164,"ok"
AU Optronics PM060PB0_225,0.758164,"ok"
AU Optronics PM060PB1_225,0.758164,"ok"
AU Optronics PM060PBR_225,0.758164,"ok"
AU Optronics PM060PW0_225,0.758164,"ok"
AU Optronics PM060PW1_225,0.758164,"ok"
AU Optronics PM060PW8_225,0.758164,"ok"
AU Optronics PM060PWR_225,0.758164,"ok"
AU Optronics PM220P00.4_225,0.740241,"ok"
AU Optronics PM220P00_225,0.742418,"ok"
AU Optronics PM220P01.0_225,0.709314,"ok"
AU Optronics PM220P02.0_225,0.724673,"ok"
AU Optronics PM245P00_225,0.758164,"ok"
AU Optronics PM060P00_230,0.756906,"ok"
AU Optronics PM060P01_230,0.756906,"ok"
AU Optronics PM060P02_230,0.756906,"ok"
AU Optronics PM060PB0_230,0.756906,"ok"
AU Optronics PM060PB1_230,0.756906,"ok"
AU Optronics PM060PBR_230,0.756906,"ok"
AU Optronics PM060PW0_230,0.756906,"ok"
AU Optronics PM060PW1_230,0.756906,"ok"
AU Optronics PM060PW8_230,0.756906,"ok"
AU Optronics PM060PWR_230,0.756906,"ok"
AU Optronics PM220P00.4_230,0.740158,"ok"
AU Optronics PM220P00_230,0.742296,"ok"
AU Optronics PM220P01.0_230,0.727175,"ok"
AU Optronics PM220P02.0_230,0.725451,"ok"
AU Optronics PM240P00_230,0.742296,"ok"
AU Optronics PM245P00_230,0.756906,"ok"
AU Optronics PM245P01_230,0.756906,"ok"
AU Optronics PM060P00_235,0.756841,"ok"
AU Optronics PM060P01_235,0.756841,"ok"
AU Optronics PM060P02_235,0.756841,"ok"
AU Optronics PM060PA0_235,0.756841,"ok"
AU Optronics PM060PA1_235,0.756841,"ok"
AU Optronics PM060PA2_235,0.756841,"ok"
AU Optronics PM060PB0_235,0.756841,"ok"
AU Optronics PM060PB1_235,0.756841,"ok"
AU Optronics PM060PBR_235,0.756841,"ok"
AU Optronics PM060PW0_235,0.756841,"ok"
AU Optronics PM060PW1_235,0.756841,"ok"
AU Optronics PM060PW8_235,0.756841,"ok"
AU Optronics PM060PWR_235,0.756841,"ok"
AU Optronics PM220P00.4_235,0.739417,"ok"
AU Optronics PM220P00_235,0.741545,"ok"
AU Optronics PM220P01.0_235,0.727648,"ok"
AU Optronics PM240P00_235,0.741545,"ok"
AU Optronics PM240PA0_235,0.741545,"ok"
AU Optronics PM245P00_235,0.756841,"ok"
AU Optronics PM245P01_235,0.756841,"ok"
AU Optronics PM245PA0_235,0.756841,"ok"
AU Optronics PM245PA1_235,0.756841,"ok"
AU Optronics PM245PA2_235,0.756841,"ok"
AU Optronics PM060MA0_240,0.74731,"ok"
AU Optronics PM060MA1_240,0.74731,"ok"
AU Optronics PM060MA2_240,0.74731,"ok"
AU Optronics PM060P00_240,0.763791,"ok"
AU Optronics PM060P01_240,0.763791,"ok"
AU Optronics PM060P02_240,0.763791,"ok"
AU Optronics PM060PA0_240,0.756834,"ok"
AU Optronics PM060PA1_240,0.756834,"ok"
AU Optronics PM060PA2_240,0.756834,"ok"
AU Optronics PM060PB0_240,0.763791,"ok"
AU Optronics PM060PB1_240,0.763791,"ok"
AU Optronics PM060PBR_240,0.763791,"ok"
AU Optronics PM060PW0_240,0.763791,"ok"
AU Optronics PM060PW1_240,0.763791,"ok"
AU Optronics PM060PW8_240,0.763791,"ok"
AU Optronics PM060PWR_240,0.738948,"ok"
AU Optronics PM220P01.0_240,0.728444,"ok"
AU Optronics PM240P00_240,0.744729,"ok"
AU Optronics PM240PA0_240,0.744729,"ok"
AU Optronics PM245P00_240,0.763791,"ok"
AU Optronics PM245P01_240,0.763791,"ok"
AU Optronics PM245PA0_240,0.756834,"ok"
AU Optronics PM245PA1_240,0.756834,"ok"
AU Optronics PM245PA2_240,0.756834,"ok"
AU Optronics PM250M00_240,0.74731,"ok"
AU Optronics PM250M02_240,0.757282,"ok"
AU Optronics PM250MA0_240,0.74731,"ok"
AU Optronics PM250MA1_240,0.74731,"ok"
AU Optronics PM250MA2_240,0.74731,"ok"
AU Optronics PM060MA0_245,0.747997,"ok"
AU Optronics PM060MA1_245,0.747997,"ok"
AU Optronics PM060MA2_245,0.747997,"ok"
AU Optronics PM060P00_245,0.763705,"ok"
AU Optronics PM060P01_245,0.763705,"ok"
AU Optronics PM060P02_245,0.763705,"ok"
AU Optronics PM060PA0_245,0.756766,"ok"
AU Optronics PM060PA1_245,0.756766,"ok"
AU Optronics PM060PA2_245,0.756766,"ok"
AU Optronics PM060PB0_245,0.763705,"ok"
AU Optronics PM060PB1_245,0.763705,"ok"
AU Optronics PM060PBR_245,0.763705,"ok"
AU Optronics PM060PW0_245,0.763705,"ok"
AU Optronics PM060PW1_245,0.763705,"ok"
AU Optronics PM060PW8_245,0.763705,"ok"
AU Optronics PM060PWR_245,0.738354,"ok"
AU Optronics PM240P00_245,0.745378,"ok"
AU Optronics PM240PA0_245,0.745378,"ok"
AU Optronics PM245P00_245,0.763705,"ok"
AU Optronics PM245P01_245,0.763705,"ok"
AU Optronics PM245PA0_245,0.756766,"ok"
AU Optronics PM245PA1_245,0.756766,"ok"
AU Optronics PM245PA2_245,0.756766,"ok"
AU Optronics PM250M00_245,0.747997,"ok"
AU Optronics PM250MA0_245,0.747997,"ok"
AU Optronics PM250MA1_245,0.747997,"ok"
AU Optronics PM250MA2_245,0.747997,"ok"
AU Optronics PM060M00_250,0.751355,"ok"
AU Optronics PM060M01_250,0.751355,"ok"
AU Optronics PM060M02_250,0.751355,"ok"
AU Optronics PM060MA0_250,0.751355,"ok"
AU Optronics PM060MA1_250,0.751355,"ok"
AU Optronics PM060MA2_250,0.751355,"ok"
AU Optronics PM060MB0_250,0.74552,"ok"
AU Optronics PM060MB1_250,0.74552,"ok"
AU Optronics PM060MB2_250,0.74552,"ok"
AU Optronics PM060MB3_250,0.74552,"ok"
AU Optronics PM060MBR_250,0.7443,"ok"
AU Optronics PM060MW0_250,0.74552,"ok"
AU Optronics PM060MW1_250,0.74552,"ok"
AU Optronics PM060MW2_250,0.74552,"ok"
AU Optronics PM060MW3_250,0.74552,"ok"
AU Optronics PM060MWR_250,0.7443,"ok"
AU Optronics PM060P00_250,0.763599,"ok"
AU Optronics PM060P01_250,0.763599,"ok"
AU Optronics PM060P02_250,0.763599,"ok"
AU Optronics PM060PA0_250,0.763599,"ok"
AU Optronics PM060PA1_250,0.763599,"ok"
AU Optronics PM060PA2_250,0.763599,"ok"
AU Optronics PM060PB0_250,0.763599,"ok"
AU Optronics PM060PB1_250,0.763599,"ok"
AU Optronics PM060PBR_250,0.763599,"ok"
AU Optronics PM060PW0_250,0.763599,"ok"
AU Optronics PM060PW1_250,0.763599,"ok"
AU Optronics PM060PW8_250,0.763599,"ok"
AU Optronics PM060PWR_250,0.737556,"ok"
AU Optronics PM245P00_250,0.763599,"ok"
AU Optronics PM245P01_250,0.763599,"ok"
AU Optronics PM245PA0_250,0.763599,"ok"
AU Optronics PM245PA1_250,0.763599,"ok"
AU Optronics PM245PA2_250,0.763599,"ok"
AU Optronics PM250M00_250,0.751355,"ok"
AU Optronics PM250M01_250,0.74552,"ok"
AU Optronics PM250MA0_250,0.751355,"ok"
AU Optronics PM250MA1_250,0.751355,"ok"
AU Optronics PM250MA2_250,0.751355,"ok"
AU Optronics PM060M00_255,0.752079,"ok"
AU Optronics PM060M01_255,0.752079,"ok"
AU Optronics PM060M02_255,0.752079,"ok"
AU Optronics PM060MA0_255,0.752079,"ok"
AU Optronics PM060MA1_255,0.752079,"ok"
AU Optronics PM060MA2_255,0.752079,"ok"
AU Optronics PM060MB0_255,0.745944,"ok"
AU Optronics PM060MB1_255,0.745944,"ok"
AU Optronics PM060MB2_255,0.745944,"ok"
AU Optronics PM060MB3_255,0.745944,"ok"
AU Optronics PM060MBR_255,0.745447,"ok"
AU Optronics PM060MW0_255,0.745944,"ok"
AU Optronics PM060MW1_255,0.745944,"ok"
AU Optronics PM060MW2_255,0.745944,"ok"
AU Optronics PM060MW3_255,0.745944,"ok"
AU Optronics PM060MWR_255,0.745447,"ok"
AU Optronics PM060P00_255,0.763408,"ok"
AU Optronics PM060P01_255,0.763408,"ok"
AU Optronics PM060P02_255,0.763408,"ok"
AU Optronics PM060PA0_255,0.763408,"ok"
AU Optronics PM060PA1_255,0.763408,"ok"
AU Optronics PM060PA2_255,0.763408,"ok"
AU Optronics PM060PB0_255,0.763408,"ok"
AU Optronics PM060PB1_255,0.763408,"ok"
AU Optronics PM060PBR_255,0.763408,"ok"
AU Optronics PM060PW0_255,0.763408,"ok"
AU Optronics PM060PW1_255,0.763408,"ok"
AU Optronics PM060PW8_255,0.763408,"ok"
AU Optronics PM060PWR_255,0.763408,"ok"
AU Optronics PM245P00_255,0.763408,"ok"
AU Optronics PM245P01_255,0.763408,"ok"
AU Optronics PM245PA0_255,0.763408,"ok"
AU Optronics PM245PA1_255,0.763408,"ok"
AU Optronics PM245PA2_255,0.763408,"ok"
AU Optronics PM250M00_255,0.752079,"ok"
AU Optronics PM250M01_255,0.745944,"ok"
AU Optronics PM250MA0_255,0.752079,"ok"
AU Optronics PM250MA1_255,0.752079,"ok"
AU Optronics PM250MA2_255,0.752079,"ok"
AU Optronics PM060M00_260,0.752396,"ok"
AU Optronics PM060M01_260,0.752396,"ok"
AU Optronics PM060M02_260,0.752396,"ok"
AU Optronics PM060MA0_260,0.752396,"ok"
AU Optronics PM060MA1_260,0.752396,"ok"
AU Optronics PM060MA2_260,0.752396,"ok"
AU Optronics PM060MB0_260,0.746611,"ok"
AU Optronics PM060MB1_260,0.746611,"ok"
AU Optronics PM060MB2_260,0.746611,"ok"
AU Optronics PM060MB3_260,0.746611,"ok"
AU Optronics PM060MBR_260,0.746616,"ok"
AU Optronics PM060MW0_260,0.746611,"ok"
AU Optronics PM060MW1_260,0.746611,"ok"
AU Optronics PM060MW2_260,0.746611,"ok"
AU Optronics PM060MW3_260,0.746611,"ok"
AU Optronics PM060MWR_260,0.746616,"ok"
AU Optronics PM060P00_260,0.763477,"ok"
AU Optronics PM060P01_260,0.763477,"ok"
AU Optronics PM060P02_260,0.763477,"ok"
AU Optronics PM060PA0_260,0.763477,"ok"
AU Optronics PM060PA1_260,0.763477,"ok"
AU Optronics PM060PA2_260,0.763477,"ok"
AU Optronics PM060PB0_260,0.763477,"ok"
AU Optronics PM060PB1_260,0.763477,"ok"
AU Optronics PM060PBR_260,0.763477,"ok"
AU Optronics PM060PW0_260,0.763477,"ok"
AU Optronics PM060PW1_260,0.763477,"ok"
AU Optronics PM060PW8_260,0.763477,"ok"
AU Optronics PM060PWR_260,0.737376,"ok"
AU Optronics PM245P00_260,0.763477,"ok"
AU Optronics PM245P01_260,0.763477,"ok"
AU Optronics PM245PA0_260,0.763477,"ok"
AU Optronics PM245PA1_260,0.763477,"ok"
AU Optronics PM245PA2_260,0.763477,"ok"
AU Optronics PM250M00_260,0.752396,"ok"
AU Optronics PM250M01_260,0.746611,"ok"
AU Optronics PM250MA0_260,0.752396,"ok"
AU Optronics PM250MA1_260,0.752396,"ok"
AU Optronics PM250MA2_260,0.752396,"ok"
AU Optronics PM060M00_265,0.752742,"ok"
AU Optronics PM060M01_265,0.752742,"ok"
AU Optronics PM060M02_265,0.752742,"ok"
AU Optronics PM060MA0_265,0.752742,"ok"
AU Optronics PM060MA1_265,0.752742,"ok"
AU Optronics PM060MA2_265,0.752742,"ok"
AU Optronics PM060MB0_265,0.746626,"ok"
AU Optronics PM060MB1_265,0.746626,"ok"
AU Optronics PM060MB2_265,0.746626,"ok"
AU Optronics PM060MB3_265,0.746626,"ok"
AU Optronics PM060MBR_265,0.744822,"ok"
AU Optronics PM060MW0_265,0.746626,"ok"
AU Optronics PM060MW1_265,0.746626,"ok"
AU Optronics PM060MW2_265,0.746626,"ok"
AU Optronics PM060MW3_265,0.746626,"ok"
AU Optronics PM060MWR_265,0.744822,"ok"
AU Optronics PM060PWR_265,0.736391,"ok"
AU Optronics PM250M00_265,0.752742,"ok"
AU Optronics PM250M01_265,0.746626,"ok"
AU Optronics PM250MA0_265,0.752742,"ok"
AU Optronics PM250MA1_265,0.752742,"ok"
AU Optronics PM250MA2_265,0.752742,"ok"
AU Optronics PM060M00_270,0.746275,"ok"
AU Optronics PM060M01_270,0.746275,"ok"
AU Optronics PM060M02_270,0.746275,"ok"
AU Optronics PM060MA0_270,0.746275,"ok"
AU Optronics PM060MA1_270,0.746275,"ok"
AU Optronics PM060MA2_270,0.746275,"ok"
AU Optronics PM060MB0_270,0.746275,"ok"
AU Optronics PM060MB1_270,0.746275,"ok"
AU Optronics PM060MB2_270,0.746275,"ok"
AU Optronics PM060MB3_270,0.746275,"ok"
AU Optronics PM060MBR_270,0.767961,"ok"
AU Optronics PM060MW0_270,0.746275,"ok"
AU Optronics PM060MW1_270,0.746275,"ok"
AU Optronics PM060MW2_270,0.746275,"ok"
AU Optronics PM060MW3_270,0.746275,"ok"
AU Optronics PM060MWR_270,0.767961,"ok"
AU Optronics PM060PWR_270,0.737006,"ok"
AU Optronics PM072PB0_270,0.696218,"ok"
AU Optronics PM072PB1_270,0.696218,"ok"
AU Optronics PM072PBR_270,0.696218,"ok"
AU Optronics PM072PW0_270,0.696218,"ok"
AU Optronics PM072PW1_270,0.696218,"ok"
AU Optronics PM250M00_270,0.753105,"ok"
AU Optronics PM250M01_270,0.746275,"ok"
AU Optronics PM250MA0_270,0.746275,"ok"
AU Optronics PM250MA1_270,0.746275,"ok"
AU Optronics PM250MA2_270,0.746275,"ok"
AU Optronics PM300P00_270,0.696218,"ok"
AU Optronics PM060M00_275,0.743634,"ok"
AU Optronics PM060M01_275,0.743634,"ok"
AU Optronics PM060M02_275,0.743634,"ok"
AU Optronics PM060MA0_275,0.743634,"ok"
AU Optronics PM060MA1_275,0.743634,"ok"
AU Optronics PM060MA2_275,0.743634,"ok"
AU Optronics PM060MB0_275,0.743634,"ok"
AU Optronics PM060MB1_275,0.743634,"ok"
AU Optronics PM060MB2_275,0.743634,"ok"
AU Optronics PM060MB3_275,0.743634,"ok"
AU Optronics PM060MBR_275,0.768568,"ok"
AU Optronics PM060MW0_275,0.743634,"ok"
AU Optronics PM060MW1_275,0.743634,"ok"
AU Optronics PM060MW2_275,0.743634,"ok"
AU Optronics PM060MW3_275,0.743634,"ok"
AU Optronics PM060MWR_275,0.768568,"ok"
AU Optronics PM060PWR_275,0.737978,"ok"
AU Optronics PM072PW0_275,0.697422,"ok"
AU Optronics PM072PW1_275,0.697422,"ok"
AU Optronics PM250M01_275,0.743634,"ok"
AU Optronics PM250MA0_275,0.743634,"ok"
AU Optronics PM250MA1_275,0.743634,"ok"
AU Optronics PM250MA2_275,0.743634,"ok"
AU Optronics PM300P00_275,0.697422,"ok"
AU Optronics PM060M00_280,0.742086,"ok"
AU Optronics PM060M01_280,0.742086,"ok"
AU Optronics PM060M02_280,0.742086,"ok"
AU Optronics PM060MB0_280,0.742086,"ok"
AU Optronics PM060MB1_280,0.742086,"ok"
AU Optronics PM060MB2_280,0.742086,"ok"
AU Optronics PM060MB3_280,0.742086,"ok"
AU Optronics PM060MBR_280,0.76908,"ok"
AU Optronics PM060MW0_280,0.742086,"ok"
AU Optronics PM060MW1_280,0.742086,"ok"
AU Optronics PM060MW2_280,0.742086,"ok"
AU Optronics PM060MW3_280,0.742086,"ok"
AU Optronics PM060MWR_280,0.76908,"ok"
AU Optronics PM060PWR_280,0.738519,"ok"
AU Optronics PM072PB0_280,0.748271,"ok"
AU Optronics PM072PB1_280,0.748271,"ok"
AU Optronics PM072PBR_280,0.748271,"ok"
AU Optronics PM072PW0_280,0.748271,"ok"
AU Optronics PM072PW1_280,0.748271,"ok"
AU Optronics PM072PWR_280,0.748271,"ok"
AU Optronics PM250M01_280,0.742086,"ok"
AU Optronics PM300P00_280,0.748271,"ok"
AU Optronics PM060M00_285,0.740356,"ok"
AU Optronics PM060M01_285,0.740356,"ok"
AU Optronics PM060M02_285,0.740356,"ok"
AU Optronics PM060MB0_285,0.740356,"ok"
AU Optronics PM060MB1_285,0.740356,"ok"
AU Optronics PM060MB2_285,0.740356,"ok"
AU Optronics PM060MB3_285,0.740356,"ok"
AU Optronics PM060MBR_285,0.769927,"ok"
AU Optronics PM060MW0_285,0.740356,"ok"
AU Optronics PM060MW1_285,0.740356,"ok"
AU Optronics PM060MW2_285,0.740356,"ok"
AU Optronics PM060MW3_285,0.740356,"ok"
AU Optronics PM060MWR_285,0.769927,"ok"
AU Optronics PM072PB0_285,0.748549,"ok"
AU Optronics PM072PB1_285,0.748549,"ok"
AU Optronics PM072PBR_285,0.748549,"ok"
AU Optronics PM072PW0_285,0.745983,"ok"
AU Optronics PM072PW1_285,0.748549,"ok"
AU Optronics PM072PWR_285,0.748549,"ok"
AU Optronics PM250M01_285,0.740356,"ok"
AU Optronics PM300P00_285,0.748549,"ok"
AU Optronics PM060M00_290,0.738647,"ok"
AU Optronics PM060M01_290,0.738647,"ok"
AU Optronics PM060M02_290,0.738647,"ok"
AU Optronics PM060MB0_290,0.738647,"ok"
AU Optronics PM060MB1_290,0.738647,"ok"
AU Optronics PM060MB2_290,0.738647,"ok"
AU Optronics PM060MB3_290,0.738647,"ok"
AU Optronics PM060MW0_290,0.742005,"ok"
AU Optronics PM060MW1_290,0.738647,"ok"
AU Optronics PM060MW2_290,0.738647,"ok"
AU Optronics PM060MW3_290,0.738647,"ok"
AU Optronics PM072MB0_290,0.742005,"ok"
AU Optronics PM072PB0_290,0.748011,"ok"
AU Optronics PM072PB1_290,0.748011,"ok"
AU Optronics PM072PBR_290,0.748011,"ok"
AU Optronics PM072PW0_290,0.747419,"ok"
AU Optronics PM072PW1_290,0.748011,"ok"
AU Optronics PM072PWR_290,0.748011,"ok"
AU Optronics PM250M01_290,0.738647,"ok"
AU Optronics PM300P00_290,0.748011,"ok"
AU Optronics PM060MW0_295,0.74385,"ok"
AU Optronics PM072MB0_295,0.74385,"ok"
AU Optronics PM072PB0_295,0.748021,"ok"
AU Optronics PM072PB1_295,0.748021,"ok"
AU Optronics PM072PBR_295,0.748021,"ok"
AU Optronics PM072PW0_295,0.746882,"ok"
AU Optronics PM072PW1_295,0.748021,"ok"
AU Optronics PM072PWR_295,0.748021,"ok"
AU Optronics PM300P00_295,0.748021,"ok"
AU Optronics PM060MW0_300,0.745161,"ok"
AU Optronics PM072MB0_300,0.745161,"ok"
AU Optronics PM072PB0_300,0.748105,"ok"
AU Optronics PM072PB1_300,0.748105,"ok"
AU Optronics PM072PBR_300,0.748105,"ok"
AU Optronics PM072PW0_300,0.745188,"ok"
AU Optronics PM072PW1_300,0.748105,"ok"
AU Optronics PM072PWR_300,0.748105,"ok"
AU Optronics PM300P00_300,0.748105,"ok"
AU Optronics PM096B00_303,0.759003,"ok"
AU Optronics PM072MB0_305,0.746588,"ok"
AU Optronics PM072PB0_305,0.748375,"ok"
AU Optronics PM072PB1_305,0.748375,"ok"
AU Optronics PM072PBR_305,0.748375,"ok"
AU Optronics PM072PW0_305,0.744731,"ok"
AU Optronics PM072PW1_305,0.748375,"ok"
AU Optronics PM072PWR_305,0.748375,"ok"
AU Optronics PM096B00_305,0.752838,"ok"
AU Optronics PM300P00_305,0.748375,"ok"
AU Optronics PM096B00_308,0.7582,"ok"
AU Optronics PM072MB0_310,0.74791,"ok"
AU Optronics PM072PB0_310,0.747983,"ok"
AU Optronics PM072PB1_310,0.747983,"ok"
AU Optronics PM072PBR_310,0.747983,"ok"
AU Optronics PM072PW0_310,0.73912,"ok"
AU Optronics PM072PW1_310,0.747983,"ok"
AU Optronics PM072PWR_310,0.747983,"ok"
AU Optronics PM096B00_310,0.754658,"ok"
AU Optronics PM300P00_310,0.747983,"ok"
AU Optronics PM096B00_313,0.756438,"ok"
AU Optronics PM072MB0_315,0.749891,"ok"
AU Optronics PM072PB0_315,0.747481,"ok"
AU Optronics PM072PB1_315,0.747481,"ok"
AU Optronics PM072PBR_315,0.747481,"ok"
AU Optronics PM072PW0_315,0.738442,"ok"
AU Optronics PM072PW1_315,0.747481,"ok"
AU Optronics PM072PWR_315,0.747481,"ok"
AU Optronics PM096B00_315,0.756413,"ok"
AU Optronics PM300P00_315,0.747481,"ok"
AU Optronics PM096B00_318,0.757132,"ok"
AU Optronics PM072MB0_320,0.766191,"ok"
AU Optronics PM072PW0_320,0.760729,"ok"
AU Optronics PM096B00_320,0.757598,"ok"
AU Optronics PM096B00_323,0.757668,"ok"
AU Optronics PM072MB0_325,0.767904,"ok"
AU Optronics PM072MW0_325,0.767904,"ok"
AU Optronics PM072PW0_325,0.760535,"ok"
AU Optronics PM096B00_325,0.758187,"ok"
AU Optronics PM096B00_327,0.758204,"ok"
AU Optronics PM072MB0_330,0.768984,"ok"
AU Optronics PM072MW0_330,0.768984,"ok"
AU Optronics PM072PW0_330,0.760031,"ok"
